TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/3/2015 10:54:31.410 AM,195.000000,34.479658,34.290958,34.809206,34.474282,34.211488,34.893863,34.410595,33.926637,34.740354,34.823198,35.184847,34.405229,34.455311,34.918511,34.528250,33.980164,37.272084,37.215477,37.058733,37.235996,41.221323,36.996366,36.942256,36.601425,37.723931,37.151695,37.126062,36.861100,36.859228,36.960435,36.721987,36.807086,35.811886,35.463367,35.992399,35.753080,36.378153,36.359117,36.468771,36.095890,32.522864,32.619749,32.594716,32.356079,32.634187,32.696959,32.671660,32.974640,32.784933,32.796545,33.273798,32.807745,33.105489,33.006169,32.968820,32.828152,32.046043,31.768209,31.846788,31.775682,32.003551,31.597595,31.654262,31.646974,2.514520,2.493619,2.430729,2.521628,2.461721,2.442149,2.453377,2.456006,2.593949,2.580043,2.562768,2.479712,2.484838,2.421823,2.320298,2.396268,2.594738,2.579198,2.495828,2.415848,2.502698,2.532013,2.514937,2.546039,5.001043,4.999425,1.543570,1.055845,4.998150,5.000806,0.000794,0.000427,5.000902,5.001817,3324.477972,3323.846020,3323.846106,5.000668,5.001184,4.998232,0.000718,0.000950,0.000456,0.000606,0.000250,0.000519,0.000409,0.000521,0.000640,0.000559,0.000259,0.000314,3324.297641,3324.117016,3323.845992,3324.207162,3324.838245,3324.477870,3325.018311,3323.846049,3323.574685,3322.667751,3325.736476,3325.377110
8/3/2015 10:54:32.410 AM,196.000000,34.521178,34.310347,34.817118,34.481294,34.202693,34.870920,34.406368,33.901864,34.732159,34.827810,35.188110,34.422199,34.449512,34.910769,34.515637,33.961546,37.307005,37.270467,37.112307,37.273399,41.029201,37.004108,36.954634,36.582325,37.731523,37.139033,37.121023,36.830265,36.817113,36.923861,36.720612,36.818644,35.782253,35.422187,35.932052,35.697217,36.329072,36.349307,36.428760,36.071121,32.514372,32.627396,32.594332,32.345714,32.623968,32.696275,32.667298,32.971856,32.793183,32.803289,33.284890,32.815168,33.119586,33.021765,32.978644,32.830921,32.061434,31.774438,31.853316,31.765983,32.005420,31.616815,31.667402,31.675591,2.513597,2.493299,2.431304,2.521345,2.461375,2.442693,2.453200,2.456239,2.602530,2.625244,2.579658,2.516136,2.394332,2.429308,2.473716,2.459378,2.556688,2.567526,2.519986,2.528881,2.528287,2.429653,2.401279,2.446805,5.001043,4.999425,1.543250,1.054671,4.998094,5.000803,0.000797,0.000427,5.000902,5.001817,3324.478219,3323.846269,3323.846354,5.000668,5.001184,4.998107,0.000717,0.000945,0.000465,0.000601,0.000247,0.000516,0.000411,0.000528,0.000639,0.000549,0.000256,0.000315,3324.297889,3324.117264,3323.846240,3324.207410,3324.838492,3324.478118,3325.018558,3323.846297,3323.574933,3322.668000,3325.736722,3325.377356
8/3/2015 10:54:33.410 AM,197.000000,34.521035,34.319351,34.821845,34.482949,34.181272,34.874146,34.405027,33.895347,34.709319,34.817936,35.183103,34.426249,34.457835,34.890935,34.499015,33.956382,37.382436,37.347917,37.162400,37.297688,40.973559,37.023695,36.956509,36.519361,37.738180,37.122595,37.081852,36.810607,36.782135,36.910715,36.689600,36.841526,35.784334,35.404132,35.932712,35.689490,36.314021,36.339267,36.420746,36.131927,32.516986,32.629859,32.589514,32.344950,32.616297,32.690782,32.662255,32.970491,32.804730,32.821732,33.292677,32.827914,33.132252,33.029853,32.988987,32.839763,32.066303,31.791031,31.862544,31.787682,32.013670,31.611394,31.684969,31.681588,2.513574,2.493612,2.431437,2.521917,2.462349,2.442411,2.453383,2.456248,2.577564,2.579913,2.533250,2.456358,2.439340,2.290258,2.368777,2.486475,2.569119,2.586042,2.541166,2.492277,2.512135,2.414900,2.419068,2.487684,5.001043,4.999425,1.539955,1.052108,4.997868,5.000784,0.000795,0.000426,5.000902,5.001817,3324.478884,3323.846935,3323.847020,5.000668,5.001184,4.998034,0.000724,0.000933,0.000470,0.000603,0.000248,0.000515,0.000411,0.000525,0.000633,0.000551,0.000250,0.000323,3324.298554,3324.117930,3323.846907,3324.208075,3324.839155,3324.478782,3325.019221,3323.846964,3323.575601,3322.668670,3325.737383,3325.378018
8/3/2015 10:54:34.410 AM,198.000000,34.507101,34.319490,34.827304,34.465409,34.175417,34.868520,34.406814,33.881690,34.696349,34.814183,35.153007,34.438895,34.445014,34.879469,34.477057,33.924367,37.442313,37.379525,37.186760,37.351470,41.123708,37.014343,36.933328,36.448448,37.738916,37.141571,37.074066,36.783230,36.790423,36.916908,36.663354,36.837180,35.715723,35.361456,35.886665,35.626364,36.246087,36.318162,36.351722,36.014321,32.514204,32.627754,32.586432,32.337291,32.611938,32.689502,32.658573,32.969737,32.813434,32.826905,33.300847,32.835566,33.138400,33.027073,32.988758,32.847639,32.069228,31.786443,31.866672,31.784823,32.015168,31.600725,31.698038,31.685040,2.512925,2.494285,2.431156,2.522338,2.461712,2.441975,2.453035,2.456435,2.573609,2.552097,2.516214,2.455872,2.473399,2.342940,2.353922,2.449841,2.557508,2.587252,2.550356,2.523960,2.493564,2.406526,2.492267,2.533476,5.001043,4.999425,1.538167,1.050760,4.997883,5.000797,0.000785,0.000416,5.000902,5.001817,3324.479072,3323.847125,3323.847210,5.000668,5.001184,4.998008,0.000721,0.000935,0.000472,0.000600,0.000230,0.000515,0.000405,0.000532,0.000638,0.000563,0.000257,0.000324,3324.298743,3324.118119,3323.847096,3324.208264,3324.839344,3324.478971,3325.019409,3323.847153,3323.575790,3322.668861,3325.737570,3325.378206
8/3/2015 10:54:35.410 AM,199.000000,34.517642,34.331321,34.827813,34.466294,34.173904,34.870228,34.403278,33.858506,34.700080,34.818884,35.114224,34.429744,34.436234,34.861934,34.443633,33.906139,37.480455,37.377268,37.170449,37.365949,41.219472,36.979205,36.887268,36.427416,37.716037,37.148209,37.082425,36.812152,36.824421,36.933857,36.648689,36.812794,35.758362,35.394164,35.932326,35.631972,36.264559,36.290394,36.363904,36.049625,32.510068,32.625045,32.579669,32.342387,32.610430,32.684766,32.647381,32.956673,32.813878,32.824722,33.298891,32.835709,33.134491,33.015814,32.981921,32.868194,32.067118,31.785084,31.862158,31.764906,32.012156,31.628658,31.701186,31.692622,2.512785,2.494476,2.431226,2.521156,2.461495,2.442103,2.453468,2.456789,2.557078,2.516179,2.459809,2.448496,2.378490,2.386338,2.416100,2.486490,2.544380,2.500689,2.452040,2.483370,2.484095,2.464233,2.502017,2.545608,5.001043,4.999425,1.536037,1.052055,4.997914,5.000791,0.000794,0.000422,5.000902,5.001817,3324.479854,3323.847909,3323.847994,5.000668,5.001184,4.998079,0.000716,0.000930,0.000467,0.000590,0.000238,0.000508,0.000416,0.000519,0.000635,0.000564,0.000248,0.000316,3324.299525,3324.118902,3323.847880,3324.209047,3324.840124,3324.479752,3325.020188,3323.847937,3323.576575,3322.669649,3325.738347,3325.378984
8/3/2015 10:54:36.410 AM,200.000000,34.487966,34.302050,34.823512,34.469260,34.172600,34.869374,34.390883,33.864848,34.744770,34.821325,35.117861,34.435705,34.445793,34.855913,34.422777,33.898687,37.447421,37.338966,37.137675,37.346643,41.059620,37.003014,36.849862,36.426862,37.684099,37.174339,37.113423,36.826927,36.821101,36.942795,36.651649,36.794224,35.865779,35.470357,36.018703,35.701446,36.332399,36.250496,36.410477,36.163620,32.512832,32.623605,32.578004,32.316480,32.608463,32.677772,32.648268,32.951557,32.813263,32.829210,33.301952,32.842000,33.135453,33.009124,32.975978,32.868481,32.065151,31.780411,31.868229,31.767147,32.009739,31.632700,31.706582,31.699520,2.512895,2.494440,2.430807,2.521313,2.461499,2.442105,2.453807,2.456215,2.586193,2.563225,2.474409,2.362707,2.371559,2.286382,2.444057,2.479612,2.577514,2.573846,2.543471,2.495323,2.464096,2.388272,2.420955,2.497787,5.001043,4.999425,1.537498,1.050785,4.998020,5.000799,0.000792,0.000426,5.000902,5.001817,3324.480212,3323.848268,3323.848353,5.000668,5.001184,4.998146,0.000699,0.000923,0.000460,0.000598,0.000239,0.000504,0.000410,0.000526,0.000634,0.000551,0.000259,0.000322,3324.299884,3324.119261,3323.848239,3324.209405,3324.840481,3324.480111,3325.020546,3323.848296,3323.576935,3322.670011,3325.738703,3325.379340
8/3/2015 10:54:37.410 AM,201.000000,34.423561,34.277211,34.812852,34.475831,34.169657,34.859319,34.387490,33.868052,34.740704,34.833131,35.119636,34.408875,34.453713,34.857540,34.421558,33.877679,37.366231,37.327284,37.103789,37.326824,41.052372,37.018313,36.845730,36.421306,37.641186,37.179924,37.110112,36.851729,36.822949,36.938365,36.652002,36.777606,35.768702,35.380629,35.881206,35.587133,36.174044,36.209818,36.259147,35.886527,32.511812,32.621460,32.576984,32.324917,32.608269,32.674500,32.645296,32.949336,32.813594,32.823839,33.298158,32.838278,33.126706,32.999328,32.967303,32.878117,32.060225,31.783598,31.863602,31.766802,32.010972,31.606143,31.707664,31.713299,2.513141,2.494291,2.430655,2.521227,2.461201,2.442239,2.453763,2.455882,2.589662,2.557330,2.524970,2.426578,2.280552,2.326083,2.478524,2.521334,2.549899,2.583346,2.539296,2.504028,2.499793,2.458575,2.492929,2.526548,5.001043,4.999425,1.537262,1.049201,4.997776,5.000740,0.000803,0.000428,5.000902,5.001817,3324.480512,3323.848568,3323.848654,5.000668,5.001184,4.998067,0.000723,0.000926,0.000466,0.000602,0.000243,0.000502,0.000405,0.000520,0.000635,0.000548,0.000254,0.000323,3324.300184,3324.119561,3323.848540,3324.209705,3324.840780,3324.480410,3325.020844,3323.848597,3323.577236,3322.670313,3325.739001,3325.379639
8/3/2015 10:54:38.410 AM,202.000000,34.408356,34.274131,34.806477,34.475974,34.175570,34.855119,34.379090,33.874643,34.802944,34.853634,35.138266,34.421600,34.464120,34.853939,34.427395,33.874524,37.354576,37.311280,37.080457,37.299623,41.018547,36.994019,36.832342,36.494597,37.599032,37.135818,37.120273,36.876097,36.835202,36.940526,36.638914,36.770946,35.696836,35.290525,35.773351,35.512954,36.072170,36.201170,36.065470,35.594795,32.510418,32.616315,32.581446,32.334107,32.612807,32.667852,32.639399,32.946818,32.815129,32.829649,33.302466,32.843189,33.114359,32.985407,32.967186,32.881452,32.047788,31.769053,31.860630,31.765933,32.010554,31.610983,31.714985,31.718891,2.513488,2.494743,2.430721,2.521170,2.461244,2.442466,2.453547,2.455875,2.600949,2.559880,2.528970,2.423350,2.279812,2.142377,2.384659,2.472302,2.543377,2.404758,2.286135,2.304424,2.382314,2.548190,2.535781,2.572870,5.001043,4.999425,1.535865,1.049111,4.997696,5.000707,0.000804,0.000420,5.000902,5.001817,3324.481131,3323.849189,3323.849274,5.000668,5.001184,4.998146,0.000723,0.000936,0.000466,0.000600,0.000239,0.000505,0.000408,0.000526,0.000643,0.000559,0.000263,0.000320,3324.300803,3324.120180,3323.849161,3324.210325,3324.841398,3324.481029,3325.021462,3323.849217,3323.577857,3322.670937,3325.739616,3325.380255
8/3/2015 10:54:39.410 AM,203.000000,34.381207,34.261939,34.789649,34.468363,34.175000,34.849607,34.399877,33.894018,34.856303,34.887496,35.148849,34.427995,34.442873,34.852546,34.428848,33.882350,37.305168,37.285894,37.036975,37.254450,41.280532,36.956384,36.847173,36.613164,37.602798,37.120898,37.096303,36.880538,36.845697,36.940257,36.640738,36.743239,35.730235,35.290853,35.810592,35.563757,36.126222,36.208532,36.030866,35.615331,32.511047,32.619120,32.581775,32.312520,32.609982,32.664953,32.629293,32.942944,32.812079,32.829002,33.290570,32.838940,33.106660,32.976883,32.965188,32.862794,32.036700,31.762244,31.857352,31.743047,32.007352,31.609435,31.721475,31.715389,2.513153,2.494318,2.430593,2.521324,2.461467,2.441892,2.453019,2.456155,2.596640,2.569862,2.514893,2.424806,2.345954,2.192416,2.233909,2.370653,2.555107,2.484206,2.265053,2.463546,2.548530,2.528972,2.527614,2.576874,5.001043,4.999425,1.536639,1.050085,4.998002,5.000783,0.000813,0.000421,5.000902,5.001817,3324.481241,3323.849300,3323.849385,5.000668,5.001184,4.998163,0.000729,0.000934,0.000470,0.000596,0.000251,0.000512,0.000410,0.000527,0.000632,0.000556,0.000258,0.000324,3324.300914,3324.120291,3323.849272,3324.210436,3324.841509,3324.481140,3325.021572,3323.849328,3323.577969,3322.671049,3325.739726,3325.380365
8/3/2015 10:54:40.410 AM,204.000000,34.368128,34.260237,34.789822,34.466888,34.173974,34.852999,34.403347,33.907312,34.849585,34.874794,35.136897,34.425097,34.427014,34.839915,34.410143,33.896689,37.209896,37.226336,36.929557,37.196566,41.059123,36.974043,36.918433,36.721991,37.666489,37.124732,37.091316,36.879214,36.850503,36.943493,36.634482,36.752234,35.744900,35.281571,35.852297,35.588919,36.167152,36.218711,36.031317,35.699451,32.508421,32.621373,32.578173,32.320102,32.609533,32.659025,32.630271,32.938894,32.813657,32.829004,33.290422,32.841418,33.101635,32.977935,32.970143,32.897241,32.041434,31.750598,31.859307,31.747181,32.007504,31.619576,31.723204,31.715015,2.512991,2.494340,2.430552,2.521780,2.461520,2.441728,2.453031,2.456457,2.590997,2.587727,2.551894,2.492109,2.367104,2.027664,2.379856,2.499044,2.496397,2.483144,2.486070,2.511326,2.562756,2.547161,2.509306,2.542794,5.001043,4.999425,1.539113,1.050873,4.997941,5.000784,0.000800,0.000417,5.000902,5.001817,3324.481489,3323.849548,3323.849634,5.000668,5.001184,4.997967,0.000721,0.000945,0.000471,0.000591,0.000248,0.000516,0.000406,0.000525,0.000642,0.000545,0.000252,0.000323,3324.301162,3324.120539,3323.849520,3324.210684,3324.841756,3324.481387,3325.021819,3323.849577,3323.578217,3322.671299,3325.739972,3325.380611
8/3/2015 10:54:41.410 AM,205.000000,34.359590,34.245163,34.790343,34.461641,34.184685,34.856067,34.402744,33.904910,34.776402,34.856678,35.134574,34.409967,34.420643,34.832574,34.414709,33.896986,37.131171,37.137667,36.834592,37.124009,41.072080,36.977927,36.924410,36.756758,37.709601,37.143416,37.095874,36.873081,36.853790,36.937736,36.629322,36.725391,35.748618,35.295174,35.872563,35.590469,36.191071,36.222429,35.998007,35.724797,32.502918,32.611519,32.574096,32.333514,32.600876,32.648193,32.623041,32.943824,32.812058,32.829807,33.289649,32.843272,33.097936,32.982714,32.976274,32.898118,32.042688,31.751251,31.850043,31.756700,32.010861,31.629242,31.727013,31.738056,2.512969,2.494236,2.430970,2.521667,2.461530,2.441642,2.452612,2.456313,2.564652,2.557057,2.535419,2.440591,2.225344,1.888802,2.470906,2.528800,2.556466,2.580028,2.523042,2.529137,2.492474,2.559089,2.529797,2.588091,5.001043,4.999425,1.541017,1.051558,4.997939,5.000781,0.000819,0.000433,5.000902,5.001817,3324.481808,3323.849868,3323.849954,5.000668,5.001184,4.997996,0.000735,0.000943,0.000480,0.000601,0.000242,0.000522,0.000415,0.000530,0.000638,0.000556,0.000251,0.000315,3324.301481,3324.120859,3323.849840,3324.211003,3324.842074,3324.481706,3325.022137,3323.849897,3323.578538,3322.671621,3325.740289,3325.380929
8/3/2015 10:54:42.410 AM,206.000000,34.335093,34.220180,34.781039,34.460354,34.189168,34.865189,34.406103,33.875429,34.700882,34.829419,35.134935,34.395425,34.401675,34.830015,34.414097,33.894649,37.098144,37.067972,36.780962,37.079384,41.049570,36.947571,36.894049,36.806991,37.750759,37.146169,37.088010,36.877329,36.844881,36.943701,36.625496,36.698612,35.763064,35.330143,35.891810,35.619305,36.219134,36.217346,36.044016,35.820813,32.508028,32.610849,32.574327,32.309427,32.596752,32.644745,32.616366,32.924918,32.804631,32.829662,33.288454,32.842301,33.094190,32.989546,32.989413,32.896023,32.044045,31.744719,31.843361,31.760161,32.011768,31.621286,31.731526,31.734981,2.513023,2.494366,2.430906,2.521558,2.461293,2.441994,2.453115,2.456169,2.558670,2.544542,2.395966,2.241915,2.061542,2.230968,2.499238,2.527111,2.550343,2.497825,2.444512,2.521422,2.600792,2.611460,2.559514,2.577730,5.001043,4.999425,1.538818,1.053044,4.997899,5.000778,0.000823,0.000423,5.000902,5.001817,3324.482303,3323.850365,3323.850450,5.000668,5.001184,4.997963,0.000715,0.000940,0.000452,0.000591,0.000243,0.000512,0.000413,0.000527,0.000631,0.000554,0.000261,0.000322,3324.301976,3324.121355,3323.850337,3324.211499,3324.842568,3324.482201,3325.022631,3323.850393,3323.579035,3322.672120,3325.740781,3325.381422
8/3/2015 10:54:43.410 AM,207.000000,34.263429,34.184707,34.770094,34.448436,34.189236,34.869301,34.407370,33.878122,34.670536,34.808529,35.125873,34.360220,34.380391,34.827613,34.409746,33.908284,37.122189,37.042992,36.755006,37.036707,41.023932,36.889869,36.864067,36.751802,37.745223,37.165596,37.070433,36.851976,36.812058,36.929720,36.611362,36.730903,35.678162,35.313240,35.849376,35.593562,36.183537,36.226043,36.081507,35.737694,32.509246,32.614543,32.577496,32.307942,32.593240,32.644311,32.612178,32.925010,32.809077,32.829229,33.287421,32.844945,33.097507,32.994439,32.991831,32.916976,32.039104,31.739175,31.846383,31.760929,32.021249,31.627837,31.738905,31.733495,2.513548,2.494266,2.430942,2.521139,2.461258,2.442179,2.453097,2.456109,2.596922,2.587788,2.505052,2.406057,2.298870,2.347483,2.447538,2.501002,2.545297,2.441284,2.304432,2.486316,2.530611,2.557852,2.535682,2.571878,5.001043,4.999425,1.538705,1.053147,4.997877,5.000765,0.000785,0.000413,5.000902,5.001817,3324.483254,3323.851319,3323.851404,5.000668,5.001184,4.997923,0.000710,0.000917,0.000455,0.000598,0.000241,0.000504,0.000402,0.000527,0.000637,0.000549,0.000251,0.000318,3324.302928,3324.122307,3323.851290,3324.212451,3324.843518,3324.483152,3325.023579,3323.851347,3323.579990,3322.673079,3325.741726,3325.382368
8/3/2015 10:54:44.410 AM,208.000000,34.237542,34.128789,34.762698,34.433176,34.192255,34.866178,34.402521,33.865547,34.661418,34.776513,35.115342,34.341819,34.362507,34.812509,34.412015,33.910405,37.142900,37.021705,36.763403,37.035159,40.909241,36.854389,36.843158,36.665906,37.750251,37.201719,37.074417,36.806313,36.793541,36.909414,36.599499,36.757092,35.541448,35.244577,35.750461,35.535593,36.131978,36.218104,36.052479,35.569372,32.510891,32.609733,32.570958,32.309963,32.590906,32.636948,32.609769,32.923728,32.808019,32.830798,33.288764,32.854770,33.091499,32.995108,32.995202,32.922972,32.039097,31.759983,31.848856,31.764153,32.024998,31.632187,31.740476,31.735217,2.513233,2.494046,2.431264,2.521207,2.461333,2.442041,2.453161,2.455968,2.540491,2.536319,2.521814,2.442724,2.305686,2.050908,2.429635,2.463078,2.557385,2.579665,2.545853,2.530705,2.567229,2.560646,2.524657,2.566945,5.001043,4.999425,1.540783,1.053299,4.997757,5.000744,0.000814,0.000419,5.000902,5.001817,3324.483137,3323.851201,3323.851286,5.000668,5.001184,4.998006,0.000724,0.000941,0.000473,0.000598,0.000243,0.000509,0.000408,0.000528,0.000633,0.000550,0.000253,0.000321,3324.302811,3324.122190,3323.851173,3324.212334,3324.843401,3324.483035,3325.023462,3323.851230,3323.579872,3322.672961,3325.741609,3325.382252
8/3/2015 10:54:45.410 AM,209.000000,34.206262,34.094239,34.749381,34.432072,34.185832,34.868520,34.408761,33.861667,34.611021,34.742998,35.085499,34.319895,34.344470,34.801971,34.414432,33.918520,37.203793,37.047072,36.787129,37.051769,40.969079,36.893722,36.854092,36.613505,37.742500,37.185968,37.082661,36.818072,36.794758,36.887014,36.586438,36.740665,35.530242,35.204614,35.714837,35.587883,36.179584,36.223288,36.070525,35.615342,32.512864,32.607352,32.573156,32.295272,32.589049,32.641398,32.610241,32.918720,32.807139,32.830968,33.289535,32.858543,33.093845,33.005405,33.008506,32.928396,32.034461,31.756246,31.858418,31.749523,32.029225,31.633108,31.739970,31.730880,2.513151,2.493994,2.431022,2.521108,2.461348,2.442064,2.453101,2.456072,2.576024,2.559817,2.504759,2.271488,1.986243,2.340697,2.527555,2.509323,2.551174,2.601091,2.522221,2.546124,2.554844,2.548088,2.525313,2.551035,5.001043,4.999425,1.543612,1.051212,4.997883,5.000741,0.000817,0.000404,5.000902,5.001817,3324.484172,3323.852240,3323.852325,5.000668,5.001184,4.998088,0.000727,0.000930,0.000476,0.000601,0.000248,0.000504,0.000402,0.000523,0.000635,0.000547,0.000257,0.000318,3324.303847,3324.123227,3323.852212,3324.213371,3324.844434,3324.484070,3325.024495,3323.852268,3323.580912,3322.674006,3325.742638,3325.383283
8/3/2015 10:54:46.410 AM,210.000000,34.174994,34.080924,34.741023,34.430983,34.190511,34.870426,34.400552,33.850304,34.528868,34.702907,35.040849,34.305250,34.335139,34.798935,34.410721,33.918629,37.252223,37.103480,36.892447,37.126382,40.906837,36.943232,36.822655,36.548476,37.748138,37.186152,37.095481,36.813620,36.777673,36.874717,36.570624,36.734494,35.362277,35.069874,35.526543,35.429011,35.996529,36.221834,35.906447,35.288655,32.510955,32.603342,32.573124,32.313629,32.584963,32.634685,32.605779,32.916587,32.809359,32.831011,33.293403,32.868794,33.108518,33.019927,33.016504,32.930089,32.049301,31.760648,31.857635,31.758732,32.031597,31.615201,31.738210,31.723560,2.513092,2.494470,2.430870,2.521176,2.461392,2.441926,2.453122,2.455802,2.568030,2.540329,2.517981,2.449533,2.223732,2.061155,2.488958,2.498746,2.561970,2.584108,2.509868,2.521127,2.565920,2.557849,2.540714,2.573085,5.001043,4.999425,1.550094,1.051430,4.997689,5.000618,0.000796,0.000447,5.000902,5.001817,3324.483755,3323.851822,3323.851907,5.000668,5.001184,4.997970,0.000722,0.000933,0.000474,0.000593,0.000238,0.000507,0.000412,0.000529,0.000637,0.000553,0.000256,0.000319,3324.303430,3324.122810,3323.851793,3324.212953,3324.844018,3324.483654,3325.024079,3323.851850,3323.580494,3322.673585,3325.742224,3325.382868
