Device Name:,,RHTemp101A,RHTemp101A
7/9/2015,10:51:46 AM,25.65,78.5
7/9/2015,10:51:47 AM,25.65,78.5
7/9/2015,10:51:48 AM,25.66,78.5
7/9/2015,10:51:49 AM,25.65,78.4
7/9/2015,10:51:50 AM,25.65,78.5
7/9/2015,10:51:51 AM,25.64,78.4
7/9/2015,10:51:52 AM,25.66,78.4
7/9/2015,10:51:53 AM,25.65,78.4
7/9/2015,10:51:54 AM,25.65,78.4
7/9/2015,10:51:55 AM,25.65,78.4
7/9/2015,10:51:56 AM,25.65,78.4
7/9/2015,10:51:57 AM,25.64,78.4
7/9/2015,10:51:58 AM,25.64,78.4
7/9/2015,10:51:59 AM,25.65,78.4
7/9/2015,10:52:00 AM,25.64,78.4
7/9/2015,10:52:01 AM,25.64,78.4
7/9/2015,10:52:02 AM,25.64,78.4
7/9/2015,10:52:03 AM,25.64,78.4
7/9/2015,10:52:04 AM,25.64,78.4
7/9/2015,10:52:05 AM,25.65,78.4
7/9/2015,10:52:06 AM,25.64,78.4
7/9/2015,10:52:07 AM,25.64,78.4
7/9/2015,10:52:08 AM,25.65,78.4
7/9/2015,10:52:09 AM,25.64,78.4
7/9/2015,10:52:10 AM,25.64,78.4
7/9/2015,10:52:11 AM,25.65,78.4
7/9/2015,10:52:12 AM,25.64,78.4
7/9/2015,10:52:13 AM,25.64,78.4
7/9/2015,10:52:14 AM,25.64,78.4
7/9/2015,10:52:15 AM,25.65,78.4
7/9/2015,10:52:16 AM,25.64,78.4
7/9/2015,10:52:17 AM,25.64,78.4
7/9/2015,10:52:18 AM,25.64,78.4
7/9/2015,10:52:19 AM,25.65,78.4
7/9/2015,10:52:20 AM,25.65,78.4
7/9/2015,10:52:21 AM,25.64,78.4
7/9/2015,10:52:22 AM,25.64,78.4
7/9/2015,10:52:23 AM,25.64,78.4
7/9/2015,10:52:24 AM,25.64,78.4
7/9/2015,10:52:25 AM,25.64,78.4
7/9/2015,10:52:26 AM,25.65,78.4
7/9/2015,10:52:27 AM,25.65,78.4
7/9/2015,10:52:28 AM,25.63,78.4
7/9/2015,10:52:29 AM,25.64,78.4
7/9/2015,10:52:30 AM,25.63,78.4
7/9/2015,10:52:31 AM,25.64,78.4
7/9/2015,10:52:32 AM,25.63,78.4
7/9/2015,10:52:33 AM,25.64,78.4
7/9/2015,10:52:34 AM,25.64,78.4
7/9/2015,10:52:35 AM,25.64,78.4
7/9/2015,10:52:36 AM,25.64,78.4
7/9/2015,10:52:37 AM,25.63,78.4
7/9/2015,10:52:38 AM,25.64,78.4
7/9/2015,10:52:39 AM,25.63,78.4
7/9/2015,10:52:40 AM,25.64,78.4
7/9/2015,10:52:41 AM,25.63,78.4
7/9/2015,10:52:42 AM,25.64,78.4
7/9/2015,10:52:43 AM,25.63,78.4
7/9/2015,10:52:44 AM,25.64,78.4
7/9/2015,10:52:45 AM,25.64,78.3
7/9/2015,10:52:46 AM,25.64,78.4
7/9/2015,10:52:47 AM,25.63,78.4
7/9/2015,10:52:48 AM,25.63,78.3
7/9/2015,10:52:49 AM,25.63,78.3
7/9/2015,10:52:50 AM,25.63,78.3
7/9/2015,10:52:51 AM,25.63,78.3
7/9/2015,10:52:52 AM,25.63,78.3
7/9/2015,10:52:53 AM,25.63,78.3
7/9/2015,10:52:54 AM,25.64,78.3
7/9/2015,10:52:55 AM,25.63,78.3
7/9/2015,10:52:56 AM,25.63,78.3
7/9/2015,10:52:57 AM,25.62,78.3
7/9/2015,10:52:58 AM,25.63,78.3
7/9/2015,10:52:59 AM,25.63,78.3
7/9/2015,10:53:00 AM,25.63,78.3
7/9/2015,10:53:01 AM,25.62,78.3
7/9/2015,10:53:02 AM,25.62,78.3
7/9/2015,10:53:03 AM,25.64,78.3
7/9/2015,10:53:04 AM,25.63,78.3
7/9/2015,10:53:05 AM,25.63,78.3
7/9/2015,10:53:06 AM,25.63,78.3
7/9/2015,10:53:07 AM,25.63,78.3
7/9/2015,10:53:08 AM,25.63,78.3
7/9/2015,10:53:09 AM,25.62,78.3
7/9/2015,10:53:10 AM,25.63,78.3
7/9/2015,10:53:11 AM,25.63,78.3
7/9/2015,10:53:12 AM,25.63,78.3
7/9/2015,10:53:13 AM,25.62,78.3
7/9/2015,10:53:14 AM,25.62,78.3
7/9/2015,10:53:15 AM,25.63,78.3
7/9/2015,10:53:16 AM,25.63,78.3
7/9/2015,10:53:17 AM,25.62,78.3
7/9/2015,10:53:18 AM,25.63,78.3
7/9/2015,10:53:19 AM,25.62,78.3
7/9/2015,10:53:20 AM,25.63,78.3
7/9/2015,10:53:21 AM,25.63,78.3
7/9/2015,10:53:22 AM,25.62,78.3
7/9/2015,10:53:23 AM,25.62,78.3
7/9/2015,10:53:24 AM,25.62,78.3
7/9/2015,10:53:25 AM,25.62,78.3
7/9/2015,10:53:26 AM,25.62,78.3
7/9/2015,10:53:27 AM,25.62,78.3
7/9/2015,10:53:28 AM,25.62,78.3
7/9/2015,10:53:29 AM,25.63,78.3
7/9/2015,10:53:30 AM,25.62,78.3
7/9/2015,10:53:31 AM,25.63,78.3
7/9/2015,10:53:32 AM,25.62,78.3
7/9/2015,10:53:33 AM,25.62,78.3
7/9/2015,10:53:34 AM,25.62,78.3
7/9/2015,10:53:35 AM,25.62,78.3
7/9/2015,10:53:36 AM,25.62,78.3
7/9/2015,10:53:37 AM,25.62,78.3
7/9/2015,10:53:38 AM,25.61,78.3
7/9/2015,10:53:39 AM,25.62,78.3
7/9/2015,10:53:40 AM,25.62,78.3
7/9/2015,10:53:41 AM,25.62,78.3
7/9/2015,10:53:42 AM,25.62,78.3
7/9/2015,10:53:43 AM,25.62,78.3
7/9/2015,10:53:44 AM,25.62,78.3
7/9/2015,10:53:45 AM,25.62,78.3
7/9/2015,10:53:46 AM,25.62,78.3
7/9/2015,10:53:47 AM,25.62,78.3
7/9/2015,10:53:48 AM,25.62,78.3
7/9/2015,10:53:49 AM,25.62,78.3
7/9/2015,10:53:50 AM,25.61,78.3
7/9/2015,10:53:51 AM,25.61,78.3
7/9/2015,10:53:52 AM,25.62,78.3
7/9/2015,10:53:53 AM,25.61,78.3
7/9/2015,10:53:54 AM,25.61,78.3
7/9/2015,10:53:55 AM,25.62,78.3
7/9/2015,10:53:56 AM,25.62,78.3
7/9/2015,10:53:57 AM,25.62,78.3
7/9/2015,10:53:58 AM,25.62,78.3
7/9/2015,10:53:59 AM,25.62,78.3
7/9/2015,10:54:00 AM,25.61,78.3
7/9/2015,10:54:01 AM,25.62,78.3
7/9/2015,10:54:02 AM,25.61,78.3
7/9/2015,10:54:03 AM,25.61,78.3
7/9/2015,10:54:04 AM,25.61,78.3
7/9/2015,10:54:05 AM,25.62,78.3
7/9/2015,10:54:06 AM,25.62,78.3
7/9/2015,10:54:07 AM,25.61,78.3
7/9/2015,10:54:08 AM,25.61,78.3
7/9/2015,10:54:09 AM,25.61,78.3
7/9/2015,10:54:10 AM,25.61,78.3
7/9/2015,10:54:11 AM,25.61,78.3
7/9/2015,10:54:12 AM,25.61,78.3
7/9/2015,10:54:13 AM,25.61,78.3
7/9/2015,10:54:14 AM,25.61,78.3
7/9/2015,10:54:15 AM,25.61,78.3
7/9/2015,10:54:16 AM,25.62,78.3
7/9/2015,10:54:17 AM,25.61,78.3
7/9/2015,10:54:18 AM,25.61,78.3
7/9/2015,10:54:19 AM,25.6,78.3
7/9/2015,10:54:20 AM,25.62,78.3
7/9/2015,10:54:21 AM,25.62,78.3
7/9/2015,10:54:22 AM,25.61,78.3
7/9/2015,10:54:23 AM,25.62,78.3
7/9/2015,10:54:24 AM,25.6,78.2
7/9/2015,10:54:25 AM,25.62,78.3
7/9/2015,10:54:26 AM,25.61,78.2
7/9/2015,10:54:27 AM,25.62,78.2
7/9/2015,10:54:28 AM,25.6,78.3
7/9/2015,10:54:29 AM,25.61,78.2
7/9/2015,10:54:30 AM,25.61,78.2
7/9/2015,10:54:31 AM,25.61,78.2
7/9/2015,10:54:32 AM,25.6,78.2
7/9/2015,10:54:33 AM,25.62,78.2
7/9/2015,10:54:34 AM,25.62,78.2
7/9/2015,10:54:35 AM,25.6,78.2
7/9/2015,10:54:36 AM,25.6,78.2
7/9/2015,10:54:37 AM,25.6,78.2
7/9/2015,10:54:38 AM,25.61,78.2
7/9/2015,10:54:39 AM,25.6,78.2
7/9/2015,10:54:40 AM,25.6,78.2
7/9/2015,10:54:41 AM,25.61,78.2
7/9/2015,10:54:42 AM,25.6,78.2
7/9/2015,10:54:43 AM,25.61,78.2
7/9/2015,10:54:44 AM,25.6,78.2
7/9/2015,10:54:45 AM,25.62,78.2
7/9/2015,10:54:46 AM,25.61,78.2
7/9/2015,10:54:47 AM,25.61,78.2
7/9/2015,10:54:48 AM,25.6,78.2
7/9/2015,10:54:49 AM,25.59,78.2
7/9/2015,10:54:50 AM,25.6,78.2
7/9/2015,10:54:51 AM,25.6,78.2
7/9/2015,10:54:52 AM,25.61,78.2
7/9/2015,10:54:53 AM,25.61,78.2
7/9/2015,10:54:54 AM,25.6,78.2
7/9/2015,10:54:55 AM,25.6,78.2
7/9/2015,10:54:56 AM,25.6,78.2
7/9/2015,10:54:57 AM,25.6,78.2
7/9/2015,10:54:58 AM,25.6,78.2
7/9/2015,10:54:59 AM,25.6,78.2
7/9/2015,10:55:00 AM,25.59,78.2
7/9/2015,10:55:01 AM,25.6,78.1
7/9/2015,10:55:02 AM,25.6,78.1
7/9/2015,10:55:03 AM,25.6,78.1
7/9/2015,10:55:04 AM,25.6,78.1
7/9/2015,10:55:05 AM,25.61,78.1
7/9/2015,10:55:06 AM,25.6,78.1
7/9/2015,10:55:07 AM,25.6,78.1
7/9/2015,10:55:08 AM,25.59,78.1
7/9/2015,10:55:09 AM,25.59,78.1
7/9/2015,10:55:10 AM,25.6,78.1
7/9/2015,10:55:11 AM,25.59,78.1
7/9/2015,10:55:12 AM,25.6,78.1
7/9/2015,10:55:13 AM,25.6,78.1
7/9/2015,10:55:14 AM,25.6,78.1
7/9/2015,10:55:15 AM,25.6,78.1
7/9/2015,10:55:16 AM,25.6,78.1
7/9/2015,10:55:17 AM,25.59,78.1
7/9/2015,10:55:18 AM,25.59,78.1
7/9/2015,10:55:19 AM,25.58,78.1
7/9/2015,10:55:20 AM,25.6,78.1
7/9/2015,10:55:21 AM,25.6,78.1
7/9/2015,10:55:22 AM,25.6,78.1
7/9/2015,10:55:23 AM,25.6,78.1
7/9/2015,10:55:24 AM,25.6,78.1
7/9/2015,10:55:25 AM,25.6,78.1
7/9/2015,10:55:26 AM,25.6,78.1
7/9/2015,10:55:27 AM,25.6,78.1
7/9/2015,10:55:28 AM,25.59,78.1
7/9/2015,10:55:29 AM,25.58,78.1
7/9/2015,10:55:30 AM,25.59,78.1
7/9/2015,10:55:31 AM,25.59,78.1
7/9/2015,10:55:32 AM,25.59,78.1
7/9/2015,10:55:33 AM,25.6,78.1
7/9/2015,10:55:34 AM,25.59,78.1
7/9/2015,10:55:35 AM,25.58,78.1
7/9/2015,10:55:36 AM,25.59,78.1
7/9/2015,10:55:37 AM,25.59,78.1
7/9/2015,10:55:38 AM,25.59,78.1
7/9/2015,10:55:39 AM,25.59,78.1
7/9/2015,10:55:40 AM,25.59,78.1
7/9/2015,10:55:41 AM,25.58,78.1
7/9/2015,10:55:42 AM,25.58,78.1
7/9/2015,10:55:43 AM,25.58,78.1
7/9/2015,10:55:44 AM,25.59,78.1
7/9/2015,10:55:45 AM,25.59,78.1
7/9/2015,10:55:46 AM,25.59,78.1
7/9/2015,10:55:47 AM,25.58,78.1
7/9/2015,10:55:48 AM,25.58,78.1
7/9/2015,10:55:49 AM,25.58,78.1
7/9/2015,10:55:50 AM,25.58,78.1
7/9/2015,10:55:51 AM,25.59,78.1
7/9/2015,10:55:52 AM,25.58,78
7/9/2015,10:55:53 AM,25.59,78
7/9/2015,10:55:54 AM,25.58,78.1
7/9/2015,10:55:55 AM,25.59,78
7/9/2015,10:55:56 AM,25.58,78
7/9/2015,10:55:57 AM,25.58,78
7/9/2015,10:55:58 AM,25.58,78
7/9/2015,10:55:59 AM,25.58,78
7/9/2015,10:56:00 AM,25.58,78
7/9/2015,10:56:01 AM,25.58,78
7/9/2015,10:56:02 AM,25.58,78
7/9/2015,10:56:03 AM,25.58,78
7/9/2015,10:56:04 AM,25.57,78
7/9/2015,10:56:05 AM,25.6,78
7/9/2015,10:56:06 AM,25.58,78
7/9/2015,10:56:07 AM,25.58,78
7/9/2015,10:56:08 AM,25.57,78
7/9/2015,10:56:09 AM,25.58,78
7/9/2015,10:56:10 AM,25.57,78
7/9/2015,10:56:11 AM,25.57,78
7/9/2015,10:56:12 AM,25.57,78
7/9/2015,10:56:13 AM,25.57,78
7/9/2015,10:56:14 AM,25.58,78
7/9/2015,10:56:15 AM,25.57,78
7/9/2015,10:56:16 AM,25.57,78
7/9/2015,10:56:17 AM,25.58,78
7/9/2015,10:56:18 AM,25.58,78
7/9/2015,10:56:19 AM,25.59,78
7/9/2015,10:56:20 AM,25.58,78
7/9/2015,10:56:21 AM,25.57,78
7/9/2015,10:56:22 AM,25.57,78
7/9/2015,10:56:23 AM,25.58,78
7/9/2015,10:56:24 AM,25.57,78
7/9/2015,10:56:25 AM,25.57,78
7/9/2015,10:56:26 AM,25.58,78
7/9/2015,10:56:27 AM,25.57,78
7/9/2015,10:56:28 AM,25.58,78
7/9/2015,10:56:29 AM,25.57,78
7/9/2015,10:56:30 AM,25.57,78
7/9/2015,10:56:31 AM,25.57,78
7/9/2015,10:56:32 AM,25.57,78
7/9/2015,10:56:33 AM,25.57,78
7/9/2015,10:56:34 AM,25.58,78
7/9/2015,10:56:35 AM,25.57,78
7/9/2015,10:56:36 AM,25.57,78
7/9/2015,10:56:37 AM,25.57,78
7/9/2015,10:56:38 AM,25.57,78
7/9/2015,10:56:39 AM,25.56,78
7/9/2015,10:56:40 AM,25.56,77.9
7/9/2015,10:56:41 AM,25.57,77.9
7/9/2015,10:56:42 AM,25.57,78
7/9/2015,10:56:43 AM,25.56,78
7/9/2015,10:56:44 AM,25.57,78
7/9/2015,10:56:45 AM,25.57,77.9
7/9/2015,10:56:46 AM,25.57,78
7/9/2015,10:56:47 AM,25.57,78
7/9/2015,10:56:48 AM,25.57,78
7/9/2015,10:56:49 AM,25.58,78
7/9/2015,10:56:50 AM,25.56,77.9
7/9/2015,10:56:51 AM,25.56,77.9
7/9/2015,10:56:52 AM,25.57,77.9
7/9/2015,10:56:53 AM,25.57,77.9
7/9/2015,10:56:54 AM,25.57,77.9
7/9/2015,10:56:55 AM,25.57,77.9
7/9/2015,10:56:56 AM,25.57,77.9
7/9/2015,10:56:57 AM,25.58,77.9
7/9/2015,10:56:58 AM,25.57,77.9
7/9/2015,10:56:59 AM,25.58,77.9
7/9/2015,10:57:00 AM,25.57,77.9
7/9/2015,10:57:01 AM,25.55,77.9
7/9/2015,10:57:02 AM,25.56,77.9
7/9/2015,10:57:03 AM,25.57,77.9
7/9/2015,10:57:04 AM,25.56,77.9
7/9/2015,10:57:05 AM,25.56,77.9
7/9/2015,10:57:06 AM,25.57,77.9
7/9/2015,10:57:07 AM,25.57,77.9
7/9/2015,10:57:08 AM,25.57,77.9
7/9/2015,10:57:09 AM,25.57,77.9
7/9/2015,10:57:10 AM,25.57,77.9
7/9/2015,10:57:11 AM,25.55,77.9
7/9/2015,10:57:12 AM,25.56,77.8
7/9/2015,10:57:13 AM,25.56,77.9
7/9/2015,10:57:14 AM,25.57,77.9
7/9/2015,10:57:15 AM,25.56,77.9
7/9/2015,10:57:16 AM,25.55,77.8
7/9/2015,10:57:17 AM,25.56,77.8
7/9/2015,10:57:18 AM,25.56,77.8
7/9/2015,10:57:19 AM,25.56,77.8
7/9/2015,10:57:20 AM,25.56,77.8
7/9/2015,10:57:21 AM,25.56,77.8
7/9/2015,10:57:22 AM,25.56,77.8
7/9/2015,10:57:23 AM,25.56,77.8
7/9/2015,10:57:24 AM,25.56,77.8
7/9/2015,10:57:25 AM,25.56,77.8
7/9/2015,10:57:26 AM,25.55,77.8
7/9/2015,10:57:27 AM,25.55,77.8
7/9/2015,10:57:28 AM,25.56,77.8
7/9/2015,10:57:29 AM,25.55,77.8
7/9/2015,10:57:30 AM,25.56,77.8
7/9/2015,10:57:31 AM,25.55,77.8
7/9/2015,10:57:32 AM,25.56,77.8
7/9/2015,10:57:33 AM,25.56,77.8
7/9/2015,10:57:34 AM,25.56,77.8
7/9/2015,10:57:35 AM,25.56,77.8
7/9/2015,10:57:36 AM,25.55,77.8
7/9/2015,10:57:37 AM,25.55,77.8
7/9/2015,10:57:38 AM,25.56,77.8
7/9/2015,10:57:39 AM,25.55,77.8
7/9/2015,10:57:40 AM,25.56,77.8
7/9/2015,10:57:41 AM,25.56,77.8
7/9/2015,10:57:42 AM,25.55,77.8
7/9/2015,10:57:43 AM,25.55,77.8
7/9/2015,10:57:44 AM,25.55,77.7
7/9/2015,10:57:45 AM,25.55,77.8
7/9/2015,10:57:46 AM,25.56,77.7
7/9/2015,10:57:47 AM,25.55,77.7
7/9/2015,10:57:48 AM,25.56,77.7
7/9/2015,10:57:49 AM,25.55,77.7
7/9/2015,10:57:50 AM,25.55,77.7
7/9/2015,10:57:51 AM,25.55,77.7
7/9/2015,10:57:52 AM,25.55,77.7
7/9/2015,10:57:53 AM,25.54,77.7
7/9/2015,10:57:54 AM,25.55,77.7
7/9/2015,10:57:55 AM,25.55,77.7
7/9/2015,10:57:56 AM,25.55,77.7
7/9/2015,10:57:57 AM,25.55,77.7
7/9/2015,10:57:58 AM,25.55,77.7
7/9/2015,10:57:59 AM,25.54,77.7
7/9/2015,10:58:00 AM,25.55,77.7
7/9/2015,10:58:01 AM,25.55,77.7
7/9/2015,10:58:02 AM,25.54,77.7
7/9/2015,10:58:03 AM,25.54,77.7
7/9/2015,10:58:04 AM,25.54,77.7
7/9/2015,10:58:05 AM,25.54,77.7
7/9/2015,10:58:06 AM,25.55,77.7
7/9/2015,10:58:07 AM,25.54,77.7
7/9/2015,10:58:08 AM,25.54,77.7
7/9/2015,10:58:09 AM,25.55,77.7
7/9/2015,10:58:10 AM,25.54,77.7
7/9/2015,10:58:11 AM,25.55,77.7
7/9/2015,10:58:12 AM,25.54,77.7
7/9/2015,10:58:13 AM,25.54,77.7
7/9/2015,10:58:14 AM,25.54,77.7
7/9/2015,10:58:15 AM,25.54,77.7
7/9/2015,10:58:16 AM,25.55,77.7
7/9/2015,10:58:17 AM,25.54,77.7
7/9/2015,10:58:18 AM,25.55,77.7
7/9/2015,10:58:19 AM,25.54,77.7
7/9/2015,10:58:20 AM,25.54,77.7
7/9/2015,10:58:21 AM,25.55,77.7
7/9/2015,10:58:22 AM,25.54,77.7
7/9/2015,10:58:23 AM,25.54,77.6
7/9/2015,10:58:24 AM,25.54,77.6
7/9/2015,10:58:25 AM,25.54,77.6
7/9/2015,10:58:26 AM,25.53,77.6
7/9/2015,10:58:27 AM,25.53,77.6
7/9/2015,10:58:28 AM,25.53,77.6
7/9/2015,10:58:29 AM,25.53,77.6
7/9/2015,10:58:30 AM,25.53,77.6
7/9/2015,10:58:31 AM,25.53,77.6
7/9/2015,10:58:32 AM,25.54,77.6
7/9/2015,10:58:33 AM,25.53,77.6
7/9/2015,10:58:34 AM,25.54,77.6
7/9/2015,10:58:35 AM,25.54,77.6
7/9/2015,10:58:36 AM,25.53,77.6
7/9/2015,10:58:37 AM,25.54,77.6
7/9/2015,10:58:38 AM,25.54,77.6
7/9/2015,10:58:39 AM,25.53,77.6
7/9/2015,10:58:40 AM,25.54,77.6
7/9/2015,10:58:41 AM,25.53,77.6
7/9/2015,10:58:42 AM,25.54,77.6
7/9/2015,10:58:43 AM,25.53,77.6
7/9/2015,10:58:44 AM,25.53,77.6
7/9/2015,10:58:45 AM,25.54,77.6
7/9/2015,10:58:46 AM,25.53,77.6
7/9/2015,10:58:47 AM,25.54,77.6
7/9/2015,10:58:48 AM,25.54,77.6
7/9/2015,10:58:49 AM,25.53,77.6
7/9/2015,10:58:50 AM,25.53,77.6
7/9/2015,10:58:51 AM,25.53,77.6
7/9/2015,10:58:52 AM,25.53,77.6
7/9/2015,10:58:53 AM,25.53,77.6
7/9/2015,10:58:54 AM,25.53,77.6
7/9/2015,10:58:55 AM,25.53,77.6
7/9/2015,10:58:56 AM,25.53,77.6
7/9/2015,10:58:57 AM,25.53,77.6
7/9/2015,10:58:58 AM,25.53,77.6
7/9/2015,10:58:59 AM,25.52,77.6
7/9/2015,10:59:00 AM,25.53,77.6
7/9/2015,10:59:01 AM,25.53,77.6
7/9/2015,10:59:02 AM,25.53,77.6
7/9/2015,10:59:03 AM,25.52,77.6
7/9/2015,10:59:04 AM,25.53,77.6
7/9/2015,10:59:05 AM,25.53,77.6
7/9/2015,10:59:06 AM,25.52,77.6
7/9/2015,10:59:07 AM,25.52,77.6
7/9/2015,10:59:08 AM,25.53,77.6
7/9/2015,10:59:09 AM,25.52,77.6
7/9/2015,10:59:10 AM,25.52,77.6
7/9/2015,10:59:11 AM,25.53,77.6
7/9/2015,10:59:12 AM,25.53,77.6
7/9/2015,10:59:13 AM,25.52,77.6
7/9/2015,10:59:14 AM,25.52,77.6
7/9/2015,10:59:15 AM,25.52,77.7
7/9/2015,10:59:16 AM,25.54,77.6
7/9/2015,10:59:17 AM,25.53,77.7
7/9/2015,10:59:18 AM,25.53,77.6
7/9/2015,10:59:19 AM,25.52,77.7
7/9/2015,10:59:20 AM,25.53,77.6
7/9/2015,10:59:21 AM,25.52,77.6
7/9/2015,10:59:22 AM,25.53,77.6
7/9/2015,10:59:23 AM,25.52,77.6
7/9/2015,10:59:24 AM,25.52,77.6
7/9/2015,10:59:25 AM,25.52,77.6
7/9/2015,10:59:26 AM,25.52,77.6
7/9/2015,10:59:27 AM,25.52,77.6
7/9/2015,10:59:28 AM,25.52,77.7
7/9/2015,10:59:29 AM,25.52,77.6
7/9/2015,10:59:30 AM,25.52,77.7
7/9/2015,10:59:31 AM,25.51,77.7
7/9/2015,10:59:32 AM,25.51,77.7
7/9/2015,10:59:33 AM,25.52,77.7
7/9/2015,10:59:34 AM,25.52,77.7
7/9/2015,10:59:35 AM,25.52,77.7
7/9/2015,10:59:36 AM,25.52,77.7
7/9/2015,10:59:37 AM,25.52,77.7
7/9/2015,10:59:38 AM,25.52,77.7
7/9/2015,10:59:39 AM,25.52,77.7
7/9/2015,10:59:40 AM,25.52,77.7
7/9/2015,10:59:41 AM,25.52,77.7
7/9/2015,10:59:42 AM,25.51,77.7
7/9/2015,10:59:43 AM,25.52,77.7
7/9/2015,10:59:44 AM,25.52,77.7
7/9/2015,10:59:45 AM,25.52,77.7
7/9/2015,10:59:46 AM,25.52,77.7
7/9/2015,10:59:47 AM,25.51,77.7
7/9/2015,10:59:48 AM,25.51,77.7
7/9/2015,10:59:49 AM,25.52,77.7
7/9/2015,10:59:50 AM,25.52,77.7
7/9/2015,10:59:51 AM,25.51,77.7
7/9/2015,10:59:52 AM,25.52,77.7
7/9/2015,10:59:53 AM,25.51,77.7
7/9/2015,10:59:54 AM,25.51,77.7
7/9/2015,10:59:55 AM,25.51,77.7
7/9/2015,10:59:56 AM,25.51,77.7
7/9/2015,10:59:57 AM,25.51,77.7
7/9/2015,10:59:58 AM,25.52,77.7
7/9/2015,10:59:59 AM,25.51,77.7
7/9/2015,11:00:00 AM,25.51,77.7
7/9/2015,11:00:01 AM,25.51,77.7
7/9/2015,11:00:02 AM,25.52,77.7
7/9/2015,11:00:03 AM,25.5,77.7
7/9/2015,11:00:04 AM,25.52,77.7
7/9/2015,11:00:05 AM,25.51,77.7
7/9/2015,11:00:06 AM,25.51,77.7
7/9/2015,11:00:07 AM,25.51,77.7
7/9/2015,11:00:08 AM,25.52,77.7
7/9/2015,11:00:09 AM,25.51,77.7
7/9/2015,11:00:10 AM,25.51,77.7
7/9/2015,11:00:11 AM,25.51,77.7
7/9/2015,11:00:12 AM,25.52,77.7
7/9/2015,11:00:13 AM,25.52,77.7
7/9/2015,11:00:14 AM,25.51,77.7
7/9/2015,11:00:15 AM,25.51,77.7
7/9/2015,11:00:16 AM,25.51,77.7
7/9/2015,11:00:17 AM,25.51,77.7
7/9/2015,11:00:18 AM,25.5,77.7
7/9/2015,11:00:19 AM,25.51,77.7
7/9/2015,11:00:20 AM,25.5,77.7
7/9/2015,11:00:21 AM,25.52,77.7
7/9/2015,11:00:22 AM,25.51,77.7
7/9/2015,11:00:23 AM,25.51,77.7
7/9/2015,11:00:24 AM,25.5,77.7
7/9/2015,11:00:25 AM,25.51,77.7
7/9/2015,11:00:26 AM,25.51,77.7
7/9/2015,11:00:27 AM,25.51,77.7
7/9/2015,11:00:28 AM,25.51,77.8
7/9/2015,11:00:29 AM,25.51,77.8
7/9/2015,11:00:30 AM,25.5,77.8
7/9/2015,11:00:31 AM,25.51,77.7
7/9/2015,11:00:32 AM,25.5,77.8
7/9/2015,11:00:33 AM,25.51,77.8
7/9/2015,11:00:34 AM,25.5,77.8
7/9/2015,11:00:35 AM,25.49,77.8
7/9/2015,11:00:36 AM,25.5,77.8
7/9/2015,11:00:37 AM,25.49,77.8
7/9/2015,11:00:38 AM,25.5,77.8
7/9/2015,11:00:39 AM,25.5,77.8
7/9/2015,11:00:40 AM,25.5,77.8
7/9/2015,11:00:41 AM,25.5,77.8
7/9/2015,11:00:42 AM,25.5,77.8
7/9/2015,11:00:43 AM,25.5,77.8
7/9/2015,11:00:44 AM,25.51,77.8
7/9/2015,11:00:45 AM,25.51,77.8
7/9/2015,11:00:46 AM,25.5,77.8
7/9/2015,11:00:47 AM,25.5,77.8
7/9/2015,11:00:48 AM,25.5,77.8
7/9/2015,11:00:49 AM,25.5,77.8
7/9/2015,11:00:50 AM,25.49,77.8
7/9/2015,11:00:51 AM,25.5,77.8
7/9/2015,11:00:52 AM,25.5,77.8
7/9/2015,11:00:53 AM,25.5,77.8
7/9/2015,11:00:54 AM,25.5,77.8
7/9/2015,11:00:55 AM,25.5,77.8
7/9/2015,11:00:56 AM,25.5,77.8
7/9/2015,11:00:57 AM,25.5,77.8
7/9/2015,11:00:58 AM,25.5,77.8
7/9/2015,11:00:59 AM,25.5,77.8
7/9/2015,11:01:00 AM,25.5,77.8
7/9/2015,11:01:01 AM,25.5,77.8
7/9/2015,11:01:02 AM,25.5,77.8
7/9/2015,11:01:03 AM,25.5,77.8
7/9/2015,11:01:04 AM,25.5,77.8
7/9/2015,11:01:05 AM,25.5,77.8
7/9/2015,11:01:06 AM,25.49,77.8
7/9/2015,11:01:07 AM,25.5,77.8
7/9/2015,11:01:08 AM,25.49,77.8
7/9/2015,11:01:09 AM,25.5,77.8
7/9/2015,11:01:10 AM,25.5,77.8
7/9/2015,11:01:11 AM,25.5,77.8
7/9/2015,11:01:12 AM,25.51,77.8
7/9/2015,11:01:13 AM,25.49,77.8
7/9/2015,11:01:14 AM,25.49,77.8
7/9/2015,11:01:15 AM,25.49,77.8
7/9/2015,11:01:16 AM,25.5,77.8
7/9/2015,11:01:17 AM,25.49,77.8
7/9/2015,11:01:18 AM,25.49,77.8
7/9/2015,11:01:19 AM,25.49,77.8
7/9/2015,11:01:20 AM,25.5,77.8
7/9/2015,11:01:21 AM,25.49,77.8
7/9/2015,11:01:22 AM,25.49,77.8
7/9/2015,11:01:23 AM,25.5,77.8
7/9/2015,11:01:24 AM,25.49,77.8
7/9/2015,11:01:25 AM,25.49,77.8
7/9/2015,11:01:26 AM,25.49,77.8
7/9/2015,11:01:27 AM,25.49,77.8
7/9/2015,11:01:28 AM,25.49,77.8
7/9/2015,11:01:29 AM,25.5,77.8
7/9/2015,11:01:30 AM,25.49,77.8
7/9/2015,11:01:31 AM,25.5,77.8
