TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
7/16/2015 4:00:30.723 PM,313.000000,23.151040,22.426143,24.139828,20.690479,23.213094,21.193856,22.699465,23.059909,22.254389,21.891309,22.281648,22.870130,23.396505,24.409353,23.752685,23.479421,33.317016,33.569453,33.813031,33.726676,32.720114,32.071250,32.155508,30.981166,35.152257,34.529562,34.314461,33.567080,32.819848,32.726941,32.090218,32.160812,36.204837,34.534015,32.145547,31.362451,31.886927,30.675655,31.561558,29.717939,3325.119740,3324.129205,3325.119706,3322.952978,3325.478864,3324.939949,3325.657934,3324.760045,30.196171,29.492845,29.462028,28.887413,28.725214,28.644433,28.403351,28.313333,28.884064,28.110163,27.916453,27.513460,27.732687,27.090474,27.211828,27.277391,4.995848,4.999033,4.997157,4.997064,4.998754,4.188196,4.997466,4.996632,2.518866,2.512308,2.500526,2.467232,2.491967,2.521433,2.485177,2.481045,2.534301,2.566103,2.544857,2.524170,2.529064,2.524230,2.488678,2.528025,5.001043,4.999425,0.000162,0.000443,0.000138,0.000630,0.000518,0.000192,5.000813,5.001817,3326.874862,3326.250391,3326.250475,5.000668,5.001184,4.997754,0.000580,0.000818,0.000352,0.000473,0.000110,0.000376,0.190100,0.071038,3.919831,0.562436,0.331032,4.111168,3326.696670,3326.518184,3326.250363,3326.607263,3327.230851,3326.874761,3327.408771,3326.250419,3325.982255,3325.085958,3328.118342,3327.763283
7/16/2015 4:00:31.723 PM,314.000000,23.454534,22.742758,24.404452,21.118448,23.586749,21.621195,23.074547,23.357850,22.532944,22.004179,22.540917,23.198518,23.601065,24.709459,23.954600,23.734244,33.230752,33.534359,33.783504,33.716875,32.706098,32.042962,32.102743,30.926296,35.133476,34.492491,34.301361,33.557499,32.804935,32.716081,32.066440,32.157076,36.135572,34.437573,32.063635,31.388301,31.835832,30.565640,31.492363,29.618564,3325.119551,3324.129015,3325.119517,3322.952787,3325.478675,3324.939760,3325.657745,3324.759855,30.197363,29.492607,29.456597,28.890340,28.724223,28.647811,28.407938,28.312417,28.886689,28.113318,27.910483,27.517069,27.731091,27.077262,27.202536,27.265761,4.995860,4.999259,4.997224,4.997162,4.998937,4.247471,4.997661,4.996594,2.518912,2.512369,2.500465,2.467180,2.491945,2.521414,2.485200,2.481029,2.534314,2.566010,2.544844,2.524181,2.529094,2.524228,2.488729,2.528057,5.001043,4.999425,0.000121,0.000522,0.000118,0.000627,0.000491,0.000207,5.000832,5.001817,3326.874770,3326.250299,3326.250384,5.000668,5.001184,4.997827,0.000585,0.000812,0.000350,0.000471,0.000108,0.000385,0.190097,0.071039,3.922648,0.564459,0.330995,4.111306,3326.696579,3326.518092,3326.250271,3326.607171,3327.230760,3326.874670,3327.408680,3326.250327,3325.982163,3325.085866,3328.118251,3327.763192
7/16/2015 4:00:32.723 PM,315.000000,42.903245,41.378332,40.855876,43.479821,40.757921,43.798468,41.532522,40.104431,41.937184,40.615412,41.296520,40.235527,38.314815,39.791709,38.951274,38.647155,35.376323,35.336902,34.220267,33.876156,32.918780,33.088523,32.717278,32.508153,35.241778,34.576712,34.483421,33.616151,32.898500,32.777381,32.286362,32.183811,36.769917,35.050256,33.476107,32.238257,32.303281,32.837798,32.113138,32.000328,3325.119407,3324.128871,3325.119374,3322.952642,3325.478532,3324.939617,3325.657602,3324.759712,30.204766,29.494441,29.460538,28.890141,28.728394,28.648290,28.408191,28.312972,28.887621,28.109425,27.910662,27.531051,27.738359,27.112892,27.206940,27.257791,4.996417,4.999600,4.997769,4.997149,4.999266,4.295466,4.997982,4.997297,2.518885,2.512410,2.500442,2.467208,2.491962,2.521348,2.485191,2.481120,2.534257,2.566017,2.544886,2.524174,2.529173,2.524225,2.488702,2.527997,5.001043,4.999425,0.000145,0.000478,0.000136,0.000659,0.000480,0.000180,5.000809,5.001817,3326.873822,3326.249348,3326.249432,5.000668,5.001184,4.997826,0.000576,0.000813,0.000360,0.000475,0.000107,0.000388,0.190116,0.070241,3.924360,0.567109,0.331408,4.110563,3326.695629,3326.517142,3326.249320,3326.606221,3327.229813,3326.873721,3327.407734,3326.249376,3325.981210,3325.084909,3328.117309,3327.762248
7/16/2015 4:00:33.723 PM,316.000000,42.429499,41.297371,40.511369,43.166809,39.863144,43.107731,40.774861,39.660398,41.419503,40.918532,40.905956,39.644521,38.589115,39.053804,38.455055,38.183464,36.398649,35.885224,34.504911,33.984709,33.063110,33.479665,33.134230,32.982509,35.310932,34.659455,34.542664,33.664549,32.970401,32.850103,32.390566,32.223331,37.184382,35.554792,34.023344,32.848266,32.693037,33.422228,32.606347,32.686617,3325.118247,3324.127705,3325.118213,3322.951469,3325.477374,3324.938455,3325.656445,3324.758549,30.210619,29.488553,29.460295,28.893213,28.728000,28.641192,28.409380,28.313030,28.895439,28.113706,27.912756,27.527262,27.733214,27.137463,27.209940,27.256038,4.996597,4.999673,4.997981,4.997156,4.999259,4.316165,4.997910,4.997351,2.518950,2.512403,2.500472,2.467117,2.491914,2.521377,2.485172,2.480997,2.534233,2.566007,2.544896,2.524172,2.529125,2.524226,2.488710,2.527983,5.001043,4.999425,0.000115,0.000454,0.000145,0.000661,0.000474,0.000191,5.000793,5.001817,3326.873109,3326.248633,3326.248717,5.000668,5.001184,4.997671,0.000587,0.000815,0.000332,0.000467,0.000117,0.000386,0.190111,0.070233,3.927244,0.569042,0.332449,4.109729,3326.694916,3326.516428,3326.248605,3326.605507,3327.229101,3326.873008,3327.407023,3326.248661,3325.980494,3325.084189,3328.116600,3327.761538
7/16/2015 4:00:34.723 PM,317.000000,40.716788,39.531310,38.999809,40.918520,38.158298,40.878708,38.975879,37.942210,39.853790,39.504331,39.417551,38.082243,37.391984,37.648258,37.200723,36.795800,36.358443,35.804014,34.534698,34.006855,33.080105,33.440255,33.155494,32.894281,35.307824,34.655897,34.542776,33.674410,32.977266,32.864469,32.410941,32.230576,37.159641,35.624917,34.034424,32.912894,32.738443,33.350897,32.650687,32.611816,3325.118065,3324.127522,3325.118031,3322.951285,3325.477192,3324.938273,3325.656263,3324.758366,30.218891,29.493363,29.459912,28.886050,28.724679,28.651807,28.412012,28.320636,28.893625,28.103746,27.915767,27.529821,27.735546,27.141002,27.209557,27.260559,4.996577,4.999627,4.997790,4.997139,4.999267,4.325898,4.997591,4.997470,2.518897,2.512372,2.500456,2.467129,2.491924,2.521388,2.485266,2.481006,2.534378,2.566046,2.544899,2.524207,2.529150,2.524247,2.488699,2.528020,5.001043,4.999425,0.000140,0.000493,0.000134,0.000664,0.000490,0.000203,5.000852,5.001817,3326.872376,3326.247898,3326.247982,5.000668,5.001184,4.997634,0.000576,0.000812,0.000340,0.000477,0.000114,0.000377,0.190073,0.069534,3.928978,0.570657,0.332456,4.108404,3326.694182,3326.515694,3326.247870,3326.604774,3327.228370,3326.872275,3327.406292,3326.247926,3325.979758,3325.083450,3328.115872,3327.760808
7/16/2015 4:00:35.723 PM,318.000000,35.413792,34.223479,34.427348,34.534473,33.447691,34.681197,33.880430,33.196527,34.795603,34.592994,34.567394,33.595863,33.514853,33.628443,33.331575,32.827416,35.643394,35.251624,34.395016,33.961972,33.018587,33.102594,32.925199,32.424968,35.254586,34.606757,34.477282,33.655896,32.958593,32.846323,32.348960,32.201378,36.880519,35.445413,33.646472,32.623149,32.623436,32.693506,32.434322,31.919263,3325.117615,3324.127070,3325.117581,3322.950830,3325.476743,3324.937823,3325.655814,3324.757916,30.211130,29.491247,29.456139,28.881370,28.722636,28.639594,28.415997,28.322435,28.898513,28.112559,27.904068,27.519704,27.739005,27.138353,27.213848,27.261530,4.996287,4.999545,4.997657,4.997204,4.998989,4.330624,4.997486,4.996970,2.518886,2.512415,2.500473,2.467170,2.491922,2.521431,2.485245,2.481095,2.534205,2.566023,2.544907,2.524172,2.529166,2.524333,2.488694,2.527951,5.001043,4.999425,0.000115,0.000468,0.000142,0.000666,0.000498,0.000202,5.000866,5.001817,3326.870858,3326.246375,3326.246459,5.000668,5.001184,4.997649,0.000580,0.000814,0.000336,0.000485,0.000117,0.000389,0.190036,0.068935,3.927211,0.571998,0.332446,4.107330,3326.692663,3326.514173,3326.246347,3326.603254,3327.226855,3326.870758,3327.404779,3326.246403,3325.978233,3325.081919,3328.114364,3327.759298
7/16/2015 4:00:36.723 PM,319.000000,40.207026,38.698668,38.462298,39.956018,37.636489,40.136725,38.510965,37.304332,39.275915,38.771505,38.723957,37.371494,36.607053,37.129255,36.792642,36.204196,36.012794,35.605290,34.479248,33.999067,33.066380,33.296130,33.031122,32.751592,35.259977,34.613124,34.515353,33.667593,32.983423,32.854048,32.391660,32.214966,36.950545,35.547513,33.898034,32.739076,32.759450,33.215201,32.528208,32.435262,3325.117269,3324.126723,3325.117236,3322.950481,3325.476398,3324.937477,3325.655470,3324.757570,30.212339,29.493283,29.457122,28.883107,28.727462,28.638846,28.418113,28.316561,28.888573,28.115731,27.902112,27.526648,27.731694,27.137829,27.214381,27.242749,4.996323,4.999412,4.997688,4.997167,4.999015,4.333463,4.997506,4.997040,2.518894,2.512405,2.500468,2.467111,2.491969,2.521408,2.485239,2.481064,2.534247,2.566055,2.544956,2.524207,2.529132,2.524306,2.488744,2.528025,5.001043,4.999425,0.000131,0.000434,0.000136,0.000675,0.000497,0.000181,5.000784,5.001817,3326.870322,3326.245837,3326.245921,5.000668,5.001184,4.997701,0.000581,0.000820,0.000344,0.000481,0.000116,0.000391,0.189961,0.071793,3.923470,0.572342,0.332447,4.106479,3326.692126,3326.513636,3326.245809,3326.602717,3327.226320,3326.870221,3327.404244,3326.245865,3325.977694,3325.081378,3328.113831,3327.758764
7/16/2015 4:00:37.723 PM,320.000000,41.438733,40.065418,39.596073,41.599555,38.624608,41.581968,39.674113,38.474776,40.077853,39.969953,39.549755,38.222289,37.410468,37.833787,37.411895,36.841816,36.486450,35.916947,34.622485,34.043915,33.134239,33.498781,33.222292,33.023472,35.303746,34.671671,34.545365,33.666577,33.016240,32.879363,32.438672,32.224686,37.117670,35.751947,34.214954,32.960511,32.957394,33.631220,32.751332,32.888991,3325.117302,3324.126756,3325.117268,3322.950514,3325.476430,2656.249322,3325.655502,3324.757602,30.203863,29.486463,29.449172,28.884340,28.717395,28.644598,28.410603,28.316212,28.905100,28.112064,27.906816,27.519057,27.729535,27.155733,27.210184,27.267599,4.996717,4.999593,4.997998,4.997149,4.999153,4.336272,4.997873,4.997303,2.518885,2.512364,2.500435,2.467147,2.491988,2.521363,2.485289,2.481004,2.534260,2.566099,2.544909,2.524186,2.529087,2.524241,2.488721,2.528000,5.001043,4.999425,0.000143,0.000480,0.000144,0.000677,0.000509,0.000207,5.000757,5.001817,3326.869504,3326.245017,3326.245101,5.000668,5.001184,4.997776,0.000594,0.000809,0.000328,0.000477,0.000111,0.000372,0.188582,0.072748,3.916160,0.571952,0.332467,4.105876,3326.691308,3326.512817,3326.244989,3326.601898,3327.225503,3326.869404,3327.403428,3326.245045,3325.976873,3325.080552,3328.113019,3327.757950
7/16/2015 4:00:38.723 PM,321.000000,37.659858,36.413584,36.450724,37.141421,35.364100,37.251434,36.141996,35.134485,36.720247,36.680252,36.421008,35.236656,34.931774,35.122637,34.840512,34.179729,35.974168,35.533658,34.538692,34.015944,33.091456,33.270973,33.077805,32.698373,35.281786,34.668730,34.507350,33.645786,32.999568,32.867266,32.396778,32.205221,36.898851,35.604122,33.934622,32.716954,32.859670,33.195762,32.598096,32.418519,3325.116937,3324.126389,3325.116903,3322.950145,3325.476066,2562.969116,3325.655138,3324.757237,30.203098,29.487579,29.446600,28.882143,28.725670,28.645566,28.413606,28.317632,28.900266,28.110544,27.904918,27.509390,27.739780,27.149460,27.214397,27.253327,4.996392,4.999208,4.997739,4.997197,4.999009,4.337324,4.997492,4.996940,2.518864,2.512384,2.500454,2.467152,2.491998,2.521376,2.485375,2.481098,2.534248,2.566032,2.544929,2.524196,2.529071,2.524299,2.488792,2.528002,5.001043,4.999425,0.000111,0.000468,0.000153,0.000683,0.000502,0.000213,5.000825,5.001817,3326.868870,3326.244380,3326.244464,5.000668,5.001184,4.997788,0.000572,0.000813,0.000352,0.000480,0.000114,0.000384,0.188529,0.070694,3.909241,0.570856,0.332452,4.105813,3326.690673,3326.512181,3326.244352,3326.601263,3327.224870,3326.868769,3327.402795,3326.244408,3325.976236,3325.079912,3328.112388,3327.757318
7/16/2015 4:00:39.723 PM,322.000000,33.585698,32.382005,32.958001,32.324941,31.813197,32.528602,32.208278,31.537649,32.914615,32.899473,32.843271,31.889478,32.099448,32.122651,31.897794,31.239364,35.372267,35.077977,34.423224,33.972641,33.034971,32.994391,32.889589,32.329128,35.242856,34.640798,34.453401,33.598778,32.966347,32.847474,32.340957,32.173926,36.633108,35.399602,33.577605,32.460716,32.673358,32.645539,32.397623,31.865577,3325.115777,3324.125223,3325.115743,3322.948973,3325.474908,3205.004949,3325.653981,3324.756074,30.197287,29.486357,29.451325,28.880394,28.725200,28.643665,28.419845,28.314902,28.895578,28.110301,27.904600,27.517972,27.733352,27.140543,27.207891,27.252179,4.996233,4.999119,4.997672,4.997224,4.998813,4.340311,4.997286,4.996851,2.518917,2.512345,2.500472,2.467177,2.492007,2.521393,2.485284,2.481228,2.534303,2.566008,2.544950,2.524229,2.529016,2.524269,2.488721,2.527945,5.001043,4.999425,0.000097,0.000420,0.000129,0.000674,0.000486,0.000209,5.000872,5.001817,3326.868170,3326.243678,3326.243762,5.000668,5.001184,4.997718,0.000595,0.000819,0.000359,0.000481,0.000124,0.000406,0.187896,0.071170,3.901146,0.570984,0.332449,4.104418,3326.689972,3326.511480,3326.243650,3326.600562,3327.224171,3326.868069,3327.402097,3326.243706,3325.975532,3325.079206,3328.111693,3327.756621
7/16/2015 4:00:40.723 PM,323.000000,34.959645,33.702982,34.098776,33.885557,33.029477,34.088482,33.537467,32.729926,34.019892,33.893863,33.890527,32.761989,32.762053,33.062706,32.768907,32.156519,35.372969,35.130287,34.436445,33.973496,33.035528,33.016698,32.890520,32.401533,35.234799,34.624722,34.444964,33.594760,32.965703,32.839254,32.339337,32.168025,36.571111,35.360425,33.616593,32.460690,32.595114,32.753095,32.383039,31.959655,3325.116187,3324.125636,3325.116154,3322.949388,3325.475318,3196.541365,3325.654391,3324.756486,30.194704,29.484602,29.448666,28.878109,28.722163,28.644018,28.412133,28.315405,28.906780,28.113896,27.910533,27.514553,27.738080,27.138935,27.206811,27.265659,4.996317,4.999120,4.997688,4.997176,4.998905,4.343906,4.997349,4.996875,2.518902,2.512343,2.500409,2.467139,2.492049,2.521397,2.485318,2.481114,2.534274,2.566095,2.544941,2.524196,2.529057,2.524280,2.488721,2.528013,5.001043,4.999425,0.000143,0.000470,0.000139,0.000667,0.000486,0.000197,5.000870,5.001817,3326.868013,3326.243521,3326.243605,5.000668,5.001184,4.997731,0.000584,0.000805,0.000339,0.000476,0.000118,0.000377,0.187187,0.071664,3.896547,0.572323,0.332453,4.104363,3326.689815,3326.511323,3326.243493,3326.600405,3327.224015,3326.867912,3327.401941,3326.243549,3325.975375,3325.079048,3328.111537,3327.756465
7/16/2015 4:00:41.723 PM,324.000000,32.214621,31.167722,31.858079,30.854475,30.734892,31.067034,30.979320,30.456469,31.514872,31.496990,31.589723,30.824756,30.969429,31.152746,30.880886,30.339670,35.039483,34.868852,34.367804,33.951697,33.001097,32.861505,32.793138,32.191382,35.215112,34.630425,34.405250,33.574445,32.950558,32.815332,32.300545,32.162329,36.406406,35.216155,33.410933,32.307098,32.511338,32.418211,32.268575,31.616929,3325.115229,3324.124673,3325.115195,3322.948419,3325.474361,3009.490203,3325.653435,3324.755526,30.191323,29.488672,29.449801,28.878718,28.718251,28.643496,28.408219,28.309231,28.903772,28.113299,27.902395,27.517275,27.730016,27.129512,27.209382,27.260459,4.996223,4.999008,4.997518,4.997199,4.998772,4.346361,4.997252,4.996678,2.518943,2.512350,2.500370,2.467165,2.492050,2.521478,2.485241,2.481069,2.534313,2.566078,2.544957,2.524235,2.529072,2.524279,2.488697,2.527998,5.001043,4.999425,0.000110,0.000458,0.000149,0.000661,0.000499,0.000171,5.000757,5.001817,3326.867313,3326.242819,3326.242903,5.000668,5.001184,4.997816,0.000582,0.000826,0.000356,0.000486,0.000114,0.000399,0.188497,0.070197,3.891280,0.573176,0.332457,4.104378,3326.689115,3326.510622,3326.242790,3326.599704,3327.223316,3326.867212,3327.401243,3326.242847,3325.974672,3325.078341,3328.110841,3327.755768
7/16/2015 4:00:42.723 PM,325.000000,29.429653,28.511241,29.525557,27.723408,28.391418,27.997609,28.439976,28.129810,28.930134,28.971770,29.201543,28.812568,29.019942,29.197974,28.914452,28.423536,34.641488,34.581859,34.280640,33.924496,32.961107,32.680693,32.660319,31.949022,35.180290,34.588623,34.381119,33.540625,32.935932,32.801007,32.261596,32.158428,36.194185,34.989861,33.157184,32.103668,32.408481,32.021356,32.110252,31.224237,3325.114884,3324.124326,3325.114850,3322.948070,3325.474016,3234.228563,3325.653091,3324.755180,30.192908,29.485515,29.444838,28.881209,28.717126,28.642220,28.415008,28.303055,28.901291,28.115038,27.900514,27.537646,27.732358,27.117373,27.208104,27.253145,4.995907,4.998860,4.997310,4.997122,4.998666,4.348474,4.997152,4.996477,2.518935,2.512417,2.500440,2.467063,2.491986,2.521429,2.485265,2.481012,2.534259,2.566050,2.544915,2.524192,2.529089,2.524280,2.488816,2.527965,5.001043,4.999425,0.000159,0.000495,0.000137,0.000666,0.000490,0.000197,5.000828,5.001817,3326.865834,3326.241335,3326.241420,5.000668,5.001184,4.997709,0.000577,0.000826,0.000355,0.000487,0.000121,0.000394,0.187168,0.068739,3.887428,0.574811,0.332458,4.104394,3326.687635,3326.509141,3326.241307,3326.598223,3327.221840,3326.865734,3327.399768,3326.241364,3325.973187,3325.076850,3328.109372,3327.754297
7/16/2015 4:00:43.723 PM,326.000000,25.217120,24.395025,25.927014,22.926379,24.836836,23.375935,24.570820,24.596954,25.027167,25.099482,25.530638,25.699155,26.097528,26.224734,25.925404,25.457702,33.970753,34.088364,34.139665,33.863510,32.882712,32.363361,32.427153,31.518431,35.122041,34.552682,34.311281,33.486348,32.900769,32.763593,32.192942,32.147413,35.854202,34.621234,32.686584,31.836752,32.216374,31.323920,31.834734,30.532674,3325.115027,3324.124470,3325.114993,3322.948215,3325.474160,3324.828310,3325.653234,3324.755324,30.186559,29.483005,29.446993,28.869956,28.721468,28.635337,28.413171,28.299711,28.895537,28.108073,27.900411,27.533017,27.728937,27.099997,27.210415,27.251458,4.995594,4.998606,4.997135,4.997061,4.998541,4.350391,4.996880,4.996225,2.518921,2.512329,2.500423,2.467051,2.491999,2.521332,2.485275,2.481046,2.534254,2.566073,2.544958,2.524171,2.529159,2.524321,2.488795,2.527938,5.001043,4.999425,0.000144,0.000476,0.000143,0.000662,0.000498,0.000223,5.000816,5.001817,3326.865298,3326.240797,3326.240882,5.000668,5.001184,4.997781,0.000586,0.000809,0.000349,0.000481,0.000114,0.000383,0.187088,0.068734,3.886848,0.575320,0.332446,4.103675,3326.687098,3326.508603,3326.240769,3326.597686,3327.221305,3326.865198,3327.399234,3326.240825,3325.972648,3325.076309,3328.108839,3327.753763
7/16/2015 4:00:44.723 PM,327.000000,23.765203,22.984934,24.712926,21.389166,23.699343,21.914623,23.317004,23.467246,23.543207,23.560653,24.230017,24.459950,24.789583,25.328480,24.740717,24.579419,33.555952,33.807375,34.026357,33.819856,32.828348,32.187392,32.268957,31.261024,35.077593,34.499377,34.272196,33.436813,32.872377,32.734452,32.136165,32.138071,35.621840,34.330092,32.344809,31.653243,32.127473,30.937322,31.646320,30.138508,3325.115047,3324.124489,3325.115013,3322.948235,3325.474179,3301.074785,3325.653253,3324.755343,30.180480,29.478129,29.438805,28.872610,28.716738,28.632341,28.408364,28.307793,28.902108,28.110428,27.897788,27.518627,27.727445,27.099863,27.206056,27.250947,4.994875,4.997812,4.996303,4.996950,4.997926,4.351278,4.995929,4.995332,2.518975,2.512364,2.500427,2.466999,2.491945,2.521372,2.485291,2.480902,2.534205,2.566057,2.544925,2.524204,2.529175,2.524294,2.488829,2.527937,5.001043,4.999425,0.000133,0.000471,0.000140,0.000642,0.000506,0.000199,5.000889,5.001817,3326.864592,3326.240089,3326.240173,5.000668,5.001184,4.997866,0.000594,0.000804,0.000349,0.000478,0.000111,0.000389,0.187070,0.068508,3.884896,0.575314,0.332446,4.102857,3326.686391,3326.507895,3326.240061,3326.596979,3327.220600,3326.864491,3327.398529,3326.240117,3325.971938,3325.075596,3328.108137,3327.753059
7/16/2015 4:00:45.723 PM,328.000000,23.036068,22.271812,24.104139,20.691779,23.167932,21.277425,22.703340,22.915716,22.752862,22.538367,23.287546,23.773892,24.001182,24.775876,24.102230,24.032560,33.282582,33.609491,33.949030,33.784073,32.785316,32.068751,32.163897,31.094054,35.048352,34.479865,34.239483,33.374752,32.848189,32.700885,32.100404,32.116568,35.455665,34.107684,31.987970,31.567359,32.054120,30.674165,31.512342,29.876399,3325.114199,3324.123638,3325.114166,3322.947378,3325.473333,2278.899641,3325.652408,3324.754494,30.172829,29.478155,29.440411,28.872711,28.709983,28.635229,28.409746,28.290634,28.910798,28.105326,27.896079,27.528609,27.729507,27.085331,27.206836,27.255499,4.995062,4.997762,4.996401,4.996911,4.998073,4.338719,4.995938,4.995532,2.518963,2.512345,2.500459,2.466907,2.491978,2.521407,2.485270,2.480935,2.534263,2.566057,2.544902,2.524221,2.529129,2.524255,2.488815,2.527981,5.001043,4.999425,0.000109,0.000456,0.000142,0.000658,0.000498,0.000197,5.000892,5.001817,3326.864284,3326.239780,3326.239864,5.000668,5.001184,4.997796,0.000578,0.000809,0.000315,0.000474,0.000108,0.000389,0.186823,0.067510,3.884402,0.575191,0.332456,4.102930,3326.686083,3326.507587,3326.239752,3326.596671,3327.220293,3326.864184,3327.398222,3326.239808,3325.971629,3325.075285,3328.107832,3327.752753
7/16/2015 4:00:46.723 PM,329.000000,21.120709,20.350060,22.509783,18.624191,21.526424,19.227416,20.990644,21.312321,20.798183,20.567725,21.426978,22.222747,22.453646,23.463978,22.584966,22.705023,32.879901,33.331013,33.868052,33.745172,32.720247,31.901771,32.027394,30.829268,35.007154,34.455364,34.197804,33.375428,32.818253,32.665023,32.042077,32.083230,35.269751,33.833696,31.581073,31.434676,31.998008,30.257023,31.349317,29.451455,3325.113932,3324.123369,3325.113898,3322.947108,3325.473066,2052.206351,3324.600355,3324.754227,30.170267,29.474463,29.436795,28.864269,28.714048,28.630706,28.403487,28.288520,28.915617,28.113014,27.893210,27.503562,27.727543,27.063075,27.205776,27.264398,4.994018,4.996637,4.995365,4.996606,4.997267,4.290539,4.994800,4.994372,2.518916,2.512401,2.500486,2.466934,2.492034,2.521371,2.485180,2.480887,2.534269,2.566089,2.544943,2.524225,2.529150,2.524254,2.488747,2.527937,5.001043,4.999425,0.000153,0.000487,0.000134,0.000642,0.000496,0.000161,5.000851,5.001817,3326.863813,3326.239308,3326.239392,5.000668,5.001184,4.997928,0.000581,0.000808,0.000349,0.000473,0.000120,0.000375,0.187075,0.068699,3.884348,0.573441,0.332347,4.102962,3326.685612,3326.507116,3326.239280,3326.596199,3327.219823,3326.863713,3327.397753,3326.239336,3325.971156,3325.074810,3328.107364,3327.752284
