TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_A9_1,TC_A9_2,TC_A9_3,TC_A9_4,TC_A9_5,TC_A9_6,TC_A9_7,TC_A9_8,BDP_A7_1,BDP_A7_2,BDP_A7_3,BDP_A7_4,BDP_A7_5,BDP_A7_6,BDP_A7_7,BDP_A7_8,BDP_A8_1,BDP_A8_2,BDP_A8_3,BDP_A8_4,BDP_A8_5,BDP_A8_6,BDP_A8_7,BDP_A8_8,BDP_A9_1,BDP_A9_2,BDP_A9_3,BDP_A9_4,BDP_A9_5,BDP_A9_6,BDP_A9_7,BDP_A9_8,HF_A1,RAD_A1,HF_A2,RAD_A2,HF_A3,RAD_A3,HF_A4,RAD_A4,HF_A5,RAD_A5,TC_A10_1,TC_A10_2,TC_A10_3,BDP_A10_1,BDP_A10_2,BDP_A10_3,CO_A,CO2_A,O2_A,CO_B,CO2_B,O2_B,CO_C,CO2_C,O2_C,CO_D,CO2_D,O2_D,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_G_1,TC_G_2,TC_G_3,TC_G_4,TC_G_5,TC_G_6,TC_G_7,TC_G_8
8/13/2015 9:37:29.010 AM,730.000000,30.310885,29.915472,30.254750,30.059661,29.838913,30.305355,30.108956,29.678641,30.259278,30.188235,30.299756,29.711314,29.617112,29.920385,29.689379,29.222758,31.451112,31.273953,31.055069,31.268223,30.695665,31.047846,30.910975,30.666939,31.623975,31.066929,31.004497,30.773544,30.655773,30.851263,30.452010,30.540147,30.527250,29.988999,30.349831,30.012768,30.901120,30.834805,31.143431,30.532535,3325.721746,3324.734154,28.330612,28.195791,28.284123,28.345699,28.485192,28.725046,26.884528,26.822995,27.110948,26.690125,26.742539,26.662532,26.555149,26.657923,25.799436,25.517786,25.602410,25.470403,25.736965,25.389796,25.564085,25.564614,2.541638,2.530052,2.545553,4.993555,4.995280,4.994785,4.996000,4.995345,2.557123,2.493015,2.311722,2.181386,2.305112,2.264086,2.204338,2.320604,2.542641,2.573899,2.543739,2.657186,2.535004,2.525504,2.485317,2.550637,5.001043,4.999370,0.000075,0.000347,0.000024,0.000516,4.993726,4.994778,4.998373,5.001817,3327.445995,3326.823331,3326.823415,5.000668,5.001184,4.995395,0.496738,0.142658,4.122354,0.468505,0.173357,4.106394,0.060690,-0.055406,4.608691,0.501319,0.268539,4.093412,3327.268320,3327.090351,3326.823303,3327.179172,3327.800950,3327.445895,3327.978352,3326.823359,3326.555967,3325.662240,3328.685847,3328.331828
8/13/2015 9:37:30.010 AM,731.000000,30.310946,29.919523,30.253231,30.060625,29.846573,30.311808,30.128128,29.684725,30.256933,30.188070,30.303200,29.706486,29.615066,29.920371,29.684624,29.241641,31.462811,31.275819,31.060468,31.272491,30.699486,31.049711,30.905623,30.662714,31.614267,31.043837,31.003581,30.794510,30.659367,30.859367,30.465679,30.548705,30.583442,30.003933,30.362735,30.031321,30.933783,30.863793,31.216350,30.562950,3325.722137,3324.734547,28.324165,28.197636,28.285741,28.346036,28.482741,28.713480,26.884715,26.823635,27.111512,26.689330,26.744387,26.658266,26.544236,26.651845,25.791689,25.511624,25.596249,25.450940,25.730805,25.382730,25.568353,25.578327,2.546843,2.538045,2.548695,4.993625,4.995353,4.994957,4.996138,4.995447,2.570615,2.497802,2.339474,2.140082,2.245096,2.165160,2.200537,2.341520,2.541733,2.571394,2.544233,2.660155,2.535134,2.526047,2.485936,2.550609,5.001043,4.999330,0.000061,0.000368,0.000025,0.000519,4.993664,4.994784,4.998513,5.001817,3327.446303,3326.823640,3326.823724,5.000668,5.001184,4.995495,0.496722,0.142637,4.122374,0.468489,0.173354,4.107746,0.060698,-0.053135,4.608842,0.501312,0.267943,4.092076,3327.268628,3327.090659,3326.823612,3327.179480,3327.801257,3327.446203,3327.978659,3326.823668,3326.556276,3325.662551,3328.686153,3328.332135
8/13/2015 9:37:31.010 AM,732.000000,30.295368,29.915211,30.257499,30.061583,29.848809,30.322918,30.132321,29.700363,30.256160,30.178502,30.304459,29.718802,29.622798,29.919448,29.681519,29.221821,31.451979,31.270912,31.059846,31.273598,30.696458,31.040898,30.901093,30.656979,31.603651,31.048477,31.000101,30.753282,30.649799,30.859572,30.474455,30.571845,30.622943,30.028563,30.399261,30.049564,30.998098,30.923537,31.240951,30.620577,3325.722692,3324.735105,28.309568,28.191558,28.291346,28.355182,28.474251,28.702430,26.880362,26.821096,27.108973,26.683921,26.740035,26.655047,26.542299,26.651720,25.797911,25.509004,25.592269,25.453006,25.729092,25.389631,25.559689,25.563316,2.549895,2.538289,2.580340,4.994311,4.995839,4.995381,4.996479,4.995713,2.556808,2.524944,2.308601,2.184424,2.322425,2.234027,2.102344,2.251195,2.542461,2.569839,2.543513,2.650724,2.534225,2.525178,2.485372,2.552822,5.001043,4.999322,0.000085,0.000345,0.000015,0.000519,4.993593,4.994833,4.998532,5.001817,3327.445405,3326.822740,3326.822824,5.000668,5.001184,4.995483,0.496726,0.141945,4.123163,0.468509,0.173346,4.106411,0.061554,-0.048324,4.608123,0.501311,0.267053,4.091948,3327.267730,3327.089760,3326.822712,3327.178581,3327.800361,3327.445305,3327.977764,3326.822768,3326.555375,3325.661645,3328.685261,3328.331241
8/13/2015 9:37:32.010 AM,733.000000,30.292667,29.904677,30.249830,30.064748,29.846558,30.325406,30.130371,29.690733,30.243076,30.180387,30.305743,29.716626,29.610687,29.906891,29.672119,29.224537,31.440196,31.264678,31.055567,31.265639,30.698043,31.036545,30.897416,30.657134,31.601402,31.036305,30.994393,30.755243,30.641158,30.852738,30.474837,30.574708,30.524104,29.991796,30.355261,30.015188,30.882710,30.815788,31.152910,30.543827,3325.722372,3324.734783,28.304544,28.180508,28.283607,28.342847,28.474578,28.689422,26.876161,26.815765,27.104321,26.683418,26.739910,26.650016,26.539003,26.646990,25.788794,25.507292,25.587458,25.449858,25.729950,25.386333,25.560622,25.557070,2.548538,2.525360,2.566306,4.993048,4.994763,4.994414,4.995702,4.994985,2.558994,2.506509,2.328738,2.175389,2.298857,2.178675,2.170945,2.320561,2.540807,2.570695,2.544745,2.652346,2.535176,2.525131,2.485387,2.550086,5.001043,4.999386,0.000063,0.000354,0.000009,0.000495,4.993602,4.994780,4.998550,5.001817,3327.445785,3326.823121,3326.823205,5.000668,5.001184,4.995560,0.496717,0.142658,4.123238,0.468489,0.173349,4.106455,0.062156,-0.046798,4.607956,0.501314,0.267218,4.091973,3327.268110,3327.090140,3326.823093,3327.178962,3327.800741,3327.445685,3327.978143,3326.823149,3326.555757,3325.662028,3328.685639,3328.331620
8/13/2015 9:37:33.010 AM,734.000000,30.283167,29.900507,30.250177,30.062236,29.843594,30.322669,30.129062,29.672636,30.239511,30.171185,30.311577,29.714189,29.606743,29.911977,29.677582,29.240769,31.441067,31.264273,31.059747,31.265610,30.694253,31.037493,30.896108,30.649961,31.602124,31.037403,31.016620,30.757545,30.634362,30.858947,30.475935,30.572197,30.624026,30.023699,30.395825,30.044923,30.982112,30.905366,31.240455,30.599550,3325.722809,3324.735223,28.299494,28.190454,28.281496,28.346088,28.462746,28.689497,26.879029,26.818255,27.101379,26.687570,26.738249,26.647677,26.540437,26.655294,25.780256,25.516210,25.584435,25.440335,25.727909,25.389506,25.562057,25.564324,2.545820,2.530751,2.546411,4.993805,4.995407,4.995161,4.996214,4.995478,2.538658,2.515011,2.338819,2.153002,2.262731,2.311258,2.312784,2.336078,2.538894,2.570214,2.543806,2.647928,2.535176,2.523796,2.485957,2.553718,5.001043,4.999295,0.000076,0.000370,0.000026,0.000521,4.993649,4.994817,4.998500,5.001817,3327.446100,3326.823436,3326.823520,5.000668,5.001184,4.995496,0.496713,0.142667,4.122906,0.468497,0.173375,4.106397,0.062150,-0.048994,4.608585,0.501321,0.267323,4.092860,3327.268425,3327.090456,3326.823408,3327.179277,3327.801055,3327.446000,3327.978456,3326.823464,3326.556072,3325.662346,3328.685952,3328.331933
8/13/2015 9:37:34.010 AM,735.000000,30.269506,29.907452,30.253281,30.065866,29.843839,30.321484,30.132090,29.698475,30.238627,30.178121,30.308739,29.703150,29.602999,29.909814,29.677300,29.226935,31.446867,31.274365,31.059014,31.265478,30.692016,31.037887,30.892819,30.653213,31.619803,31.049374,31.011676,30.736057,30.647237,30.855508,30.478961,30.568531,30.806937,30.075187,30.462824,30.094327,31.129036,31.055115,31.411252,30.682887,3325.722751,3324.735164,28.295750,28.178348,28.275188,28.342947,28.461791,28.677015,26.878601,26.819939,27.098462,26.679593,26.742425,26.647324,26.536913,26.646940,25.789045,25.505653,25.581965,25.448900,25.719698,25.379180,25.557548,25.562611,2.550042,2.530403,2.550312,4.993762,4.995418,4.995113,4.996221,4.995564,2.563758,2.509777,2.363210,2.172445,2.335106,2.189097,2.086603,2.348547,2.539712,2.571586,2.545226,2.650088,2.534291,2.523449,2.485129,2.549948,5.001043,4.999379,0.000068,0.000337,0.000032,0.000522,4.993742,4.994819,4.998475,5.001817,3327.445851,3326.823187,3326.823271,5.000668,5.001184,4.995609,0.496738,0.143240,4.123825,0.468500,0.173358,4.106323,0.062172,-0.046930,4.608638,0.501319,0.267064,4.092006,3327.268176,3327.090206,3326.823159,3327.179027,3327.800806,3327.445751,3327.978208,3326.823215,3326.555822,3325.662094,3328.685704,3328.331685
8/13/2015 9:37:35.010 AM,736.000000,30.258517,29.908112,30.250405,30.064946,29.835697,30.323799,30.129440,29.717429,30.224994,30.173218,30.296768,29.710807,29.619690,29.927476,29.684432,29.245137,31.440244,31.276829,31.056516,31.269293,30.688916,31.035466,30.890397,30.646127,31.616479,31.044321,30.996470,30.749952,30.643010,30.848502,30.474434,30.566108,30.818267,30.093370,30.482439,30.118012,31.154798,31.081410,31.415588,30.706848,3325.723246,3324.735662,28.284268,28.173199,28.273656,28.330863,28.451291,28.659585,26.758534,26.820518,27.104095,26.678964,26.744967,26.642771,26.546779,26.647896,25.778820,25.501546,25.577784,25.450160,25.714232,25.385048,25.558052,25.546869,2.539107,2.535993,2.530705,4.993401,4.995051,4.994834,4.995967,4.995294,2.532824,2.500228,2.341801,2.278452,2.394656,2.263547,2.032025,2.311326,2.541381,2.570680,2.544354,2.672173,2.533406,2.525295,2.485626,2.549483,5.001043,4.999373,0.000080,0.000385,0.000032,0.000522,4.993629,4.994817,4.998539,5.001817,3327.446925,3326.824265,3326.824348,5.000668,5.001184,4.995630,0.496735,0.142661,4.122977,0.468503,0.173354,4.106379,0.062164,-0.044592,4.608684,0.501315,0.267066,4.091946,3327.269251,3327.091283,3326.824237,3327.180103,3327.801879,3327.446825,3327.979280,3326.824293,3326.556902,3325.663179,3328.686772,3328.332754
8/13/2015 9:37:36.010 AM,737.000000,30.263254,29.908189,30.254093,30.062917,29.836978,30.324402,30.128614,29.715398,30.214991,30.164649,30.297146,29.709304,29.624583,29.939438,29.689024,29.262906,31.459918,31.292090,31.074862,31.281767,30.690497,31.038098,30.896863,30.643046,31.618434,31.044397,30.999630,30.772812,30.644140,30.844445,30.468797,30.552574,30.856213,30.105172,30.499887,30.120185,31.174407,31.101327,31.444275,30.718943,3325.723410,3324.735826,28.281770,28.165730,28.272514,28.334094,28.445477,28.653472,26.775286,26.817641,27.104538,26.682653,26.742013,26.641176,26.549110,26.646904,25.776392,25.506525,25.575280,25.437831,25.715053,25.379221,25.554264,25.556153,2.538880,2.516823,2.536789,4.993375,4.995040,4.994644,4.995905,4.995257,2.540304,2.487667,2.231420,2.077599,2.289716,2.215153,2.022253,2.369427,2.539233,2.571213,2.543015,2.661653,2.534537,2.525208,2.486267,2.551479,5.001043,4.999241,0.000097,0.000392,0.000042,0.000516,4.993629,4.994776,4.998626,5.001817,3327.446336,3326.823673,3326.823757,5.000668,5.001184,4.995596,0.496734,0.142662,4.122839,0.468502,0.173347,4.106337,0.062169,-0.044705,4.609380,0.501323,0.267055,4.091973,3327.268661,3327.090692,3326.823645,3327.179513,3327.801290,3327.446236,3327.978692,3326.823701,3326.556309,3325.662584,3328.686186,3328.332167
8/13/2015 9:37:37.010 AM,738.000000,30.263565,29.916556,30.250717,30.059768,29.834807,30.321931,30.120649,29.716311,30.202965,30.160900,30.293623,29.702620,29.613982,29.934709,29.690539,29.259529,31.485308,31.309691,31.085548,31.279674,30.699231,31.047577,30.893566,30.646591,31.621375,31.059818,31.023401,30.759889,30.646481,30.848439,30.475573,30.576121,30.938156,30.121217,30.528952,30.134055,31.232533,31.150597,31.508224,30.750767,3325.723520,3324.735937,28.280282,28.166804,28.264242,28.332230,28.442634,28.650177,26.816603,26.815473,27.101767,26.689920,26.749808,26.645875,26.546035,26.655908,25.774070,25.488328,25.578399,25.439060,25.715829,25.392009,25.543629,25.539927,2.533753,2.504852,2.538436,4.993947,4.995578,4.995323,4.996423,4.995661,2.532774,2.484298,2.251589,2.128317,2.263355,2.392954,2.321724,2.354127,2.539973,2.571646,2.544453,2.651620,2.532841,2.524698,2.484618,2.551073,5.001043,4.999371,0.000052,0.000316,0.000038,0.000507,4.993626,4.994939,4.998569,5.001817,3327.446899,3326.824238,3326.824322,5.000668,5.001184,4.995550,0.496721,0.142778,4.122336,0.468487,0.173362,4.106419,0.062170,-0.047199,4.608751,0.501336,0.267070,4.092012,3327.269225,3327.091256,3326.824210,3327.180077,3327.801852,3327.446799,3327.979253,3326.824266,3326.556875,3325.663152,3328.686746,3328.332728
8/13/2015 9:37:38.010 AM,739.000000,30.273979,29.912156,30.249254,30.055145,29.837406,30.311218,30.114295,29.711761,30.197890,30.150491,30.289153,29.704617,29.608455,29.929485,29.678090,29.261979,31.502619,31.311987,31.098671,31.287229,30.708446,31.057012,30.903755,30.650994,31.634717,31.058581,31.033894,30.761735,30.655619,30.842542,30.478622,30.582178,30.857553,30.097485,30.500778,30.111742,31.144776,31.067025,31.414662,30.721562,3325.723220,3324.735636,28.281381,28.155695,28.271748,28.332122,28.442676,28.637034,26.872514,26.811140,27.106788,26.693209,26.749775,26.644258,26.552571,26.657611,25.772904,25.487767,25.568163,25.433435,25.708013,25.383817,25.547828,25.545864,2.538278,2.528166,2.519438,4.993619,4.995289,4.995153,4.996185,4.995470,2.522534,2.451406,2.204284,2.317744,2.379932,2.365537,2.228455,2.352599,2.539552,2.570135,2.543715,2.675768,2.534719,2.524959,2.486111,2.552926,5.001043,4.999325,0.000082,0.000349,0.000030,0.000521,4.993597,4.994770,4.998631,5.001817,3327.446290,3326.823627,3326.823711,5.000668,5.001184,4.995629,0.496735,0.142690,4.122371,0.468507,0.173374,4.107777,0.062173,-0.047940,4.609345,0.501330,0.267068,4.091983,3327.268615,3327.090646,3326.823599,3327.179467,3327.801244,3327.446190,3327.978646,3326.823655,3326.556263,3325.662537,3328.686140,3328.332122
8/13/2015 9:37:39.010 AM,740.000000,30.277661,29.899431,30.239019,30.061162,29.831537,30.304825,30.105717,29.701823,30.188862,30.148085,30.285017,29.707776,29.608680,29.932042,29.696148,29.263710,31.511253,31.306198,31.095136,31.284899,30.712731,31.060693,30.906536,30.663250,31.640352,31.078576,31.024193,30.782188,30.659002,30.853515,30.474261,30.578342,30.819037,30.081653,30.478622,30.092892,31.094828,31.016234,31.371883,30.693635,3325.723794,3324.736213,28.282026,28.162068,28.268474,28.336913,28.441588,28.628110,26.872028,26.822726,27.102079,26.696347,26.754724,26.649131,26.559862,26.655163,25.758892,25.482669,25.576595,25.424861,25.706016,25.379176,25.550138,25.557317,2.538416,2.525834,2.536032,4.993488,4.995057,4.994734,4.996016,4.995320,2.498529,2.468173,2.354396,2.298419,2.372655,2.468187,2.380742,2.258217,2.539942,2.569921,2.542034,2.657136,2.533842,2.525605,2.486536,2.564393,5.001043,4.999357,0.000083,0.000329,0.000017,0.000515,4.993658,4.994791,4.998657,5.001817,3327.446454,3326.823791,3326.823875,5.000668,5.001184,4.995673,0.496715,0.142678,4.122343,0.468491,0.173360,4.107883,0.062174,-0.047947,4.609631,0.501328,0.267041,4.091942,3327.268779,3327.090810,3326.823763,3327.179631,3327.801408,3327.446353,3327.978809,3326.823819,3326.556428,3325.662703,3328.686303,3328.332285
8/13/2015 9:37:40.010 AM,741.000000,30.266764,29.890473,30.231271,30.056349,29.825370,30.297381,30.110985,29.690533,30.194731,30.147410,30.289981,29.708003,29.613423,29.925423,29.698256,29.267852,31.512231,31.325218,31.101453,31.288732,30.713936,31.052954,30.911048,30.668365,31.640880,31.075571,31.020510,30.789784,30.669679,30.865692,30.483585,30.575336,30.874455,30.095973,30.495652,30.106992,31.131613,31.050248,31.410748,30.714637,3325.724173,3324.736593,28.278810,28.160812,28.274605,28.340555,28.443196,28.617737,26.872581,26.822148,27.109119,26.701656,26.756711,26.654061,26.567513,26.658132,25.760654,25.479141,25.565812,25.433502,25.704454,25.377388,25.544420,25.545025,2.538904,2.521476,2.536781,4.993797,4.995374,4.995180,4.996284,4.995537,2.493235,2.473055,2.436947,2.417286,2.437271,2.392753,2.292436,2.239425,2.539214,2.571547,2.543893,2.654575,2.534662,2.527573,2.491009,2.560551,5.001043,4.999356,0.000057,0.000393,0.000030,0.000516,4.993624,4.994840,4.998564,5.001817,3327.446657,3326.823995,3326.824079,5.000668,5.001184,4.995722,0.496720,0.142663,4.122324,0.468507,0.173351,4.107857,0.062180,-0.046942,4.609960,0.501336,0.267059,4.093302,3327.268983,3327.091013,3326.823967,3327.179834,3327.801610,3327.446557,3327.979012,3326.824023,3326.556632,3325.662908,3328.686505,3328.332487
8/13/2015 9:37:41.010 AM,742.000000,30.262647,29.892146,30.222333,30.042901,29.818691,30.299504,30.097383,29.682419,30.193319,30.157125,30.301200,29.706816,29.612762,29.928525,29.695715,29.263277,31.506091,31.340043,31.111618,31.300770,30.725533,31.073110,30.917003,30.671766,31.646683,31.074385,31.038197,30.783560,30.668870,30.859696,30.490067,30.578511,30.759889,30.069852,30.456734,30.077020,31.033715,30.958037,31.290823,30.671840,3325.724245,3324.736665,28.275631,28.160873,28.282884,28.345818,28.448156,28.608908,26.842218,26.814438,27.111369,26.699227,26.762056,26.647331,26.579731,26.670195,25.765326,25.483512,25.560886,25.431221,25.705423,25.374503,25.544709,25.553399,2.535930,2.537173,2.535232,4.993887,4.995477,4.995078,4.996224,4.995520,2.512680,2.519087,2.499998,2.432840,2.414585,2.362185,2.058634,2.303792,2.538550,2.569214,2.543504,2.660628,2.533494,2.525485,2.488810,2.557734,5.001043,4.999363,0.000069,0.000358,0.000043,0.000515,4.993565,4.994737,4.998423,5.001817,3327.446762,3326.824100,3326.824184,5.000668,5.001184,4.995675,0.496743,0.142658,4.122378,0.468511,0.173364,4.107800,0.062173,-0.050149,4.610055,0.501336,0.267071,4.092120,3327.269087,3327.091118,3326.824072,3327.179939,3327.801715,3327.446661,3327.979116,3326.824128,3326.556737,3325.663013,3328.686609,3328.332591
8/13/2015 9:37:42.010 AM,743.000000,30.254413,29.866355,30.203103,30.037217,29.819928,30.283368,30.079509,29.669203,30.196437,30.152046,30.301610,29.706925,29.612871,29.919305,29.696199,29.266698,31.504472,31.334438,31.106765,31.305912,30.734214,31.078028,30.927935,30.678267,31.654230,31.071562,31.039959,30.789007,30.678150,30.871830,30.488597,30.568393,30.570956,30.015730,30.374157,30.018055,30.845649,30.781725,31.118731,30.560679,3325.724741,3324.737163,28.275681,28.163260,28.293036,28.351822,28.448810,28.601423,26.842798,26.823015,27.112551,26.704185,26.769278,26.658627,26.583029,26.673643,25.756989,25.490668,25.563279,25.428098,25.702904,25.373421,25.539016,25.543701,2.535383,2.522302,2.539032,4.993272,4.994976,4.994656,4.995810,4.995190,2.506601,2.484377,2.288421,2.282050,2.307687,2.392020,2.217004,2.279687,2.538871,2.573234,2.545372,2.672738,2.534752,2.525798,2.486229,2.555767,5.001043,4.999330,0.000070,0.000371,0.000030,0.000513,4.993469,4.994650,4.998465,5.001817,3327.446834,3326.824173,3326.824256,5.000668,5.001184,4.995640,0.496744,0.142672,4.122340,0.468511,0.173366,4.106530,0.062201,-0.053279,4.610415,0.501333,0.267068,4.091989,3327.269160,3327.091191,3326.824145,3327.180011,3327.801787,3327.446733,3327.979188,3326.824200,3326.556810,3325.663086,3328.686681,3328.332663
8/13/2015 9:37:43.010 AM,744.000000,30.244000,29.841017,30.198022,30.024238,29.804164,30.265128,30.062615,29.701157,30.198353,30.151555,30.297134,29.707713,29.622012,29.931452,29.708801,29.265905,31.479129,31.281478,31.056279,31.287916,30.733347,31.087231,30.936765,30.692515,31.663584,31.091367,31.050070,30.757084,30.671795,30.873143,30.492016,30.568203,30.611410,30.019649,30.378227,30.031687,30.877763,30.817684,31.160068,30.567754,3325.724923,3324.737347,28.276517,28.171857,28.305934,28.357482,28.456730,28.603012,26.873833,26.816156,27.112784,26.700719,26.761812,26.649652,26.570200,26.674556,25.758582,25.469660,25.559582,25.429314,25.702986,25.376903,25.539779,25.551038,2.547531,2.532757,2.518536,4.993807,4.995460,4.995150,4.996247,4.995608,2.529954,2.481836,2.306269,2.254371,2.398123,2.380989,2.177671,2.147040,2.540771,2.569834,2.544412,2.678140,2.534457,2.524729,2.487675,2.557619,5.001043,4.999349,0.000066,0.000340,0.000024,0.000520,4.993517,4.994811,4.998510,5.001817,3327.446840,3326.824179,3326.824263,5.000668,5.001184,4.995612,0.496724,0.142676,4.122342,0.468497,0.173377,4.107796,0.062179,-0.050951,4.610130,0.501329,0.267067,4.091970,3327.269166,3327.091197,3326.824151,3327.180018,3327.801794,3327.446740,3327.979195,3326.824207,3326.556816,3325.663093,3328.686687,3328.332670
8/13/2015 9:37:44.010 AM,745.000000,30.238590,29.833415,30.189671,30.000844,29.786712,30.259188,30.069389,29.712451,30.201966,30.156294,30.302925,29.717343,29.619757,29.934764,29.699548,29.251678,31.409148,31.226377,31.025231,31.262523,30.702217,31.074534,30.936542,30.699736,31.658551,31.100014,31.048719,30.810850,30.667361,30.868485,30.494198,30.559783,30.572955,30.008927,30.365096,30.028940,30.861936,30.795083,31.125087,30.557265,3325.724793,3324.737216,28.269922,28.176717,28.316827,28.374554,28.462345,28.603277,26.866246,26.812723,27.110258,26.695926,26.759661,26.644559,26.562536,26.675047,25.753558,25.480735,25.556446,25.414690,25.704007,25.370746,25.544426,25.539364,2.554011,2.525878,2.524292,4.993405,4.995085,4.994539,4.995875,4.995251,2.541503,2.507184,2.338998,2.255063,2.374652,2.280026,2.092760,2.252500,2.542448,2.569438,2.544432,2.667931,2.533924,2.524750,2.489424,2.553460,5.001043,4.999344,0.000086,0.000355,0.000034,0.000521,4.993528,4.994770,4.998487,5.001817,3327.446827,3326.824166,3326.824250,5.000668,5.001184,4.995517,0.496746,0.142662,4.123194,0.468486,0.173364,4.106416,0.062778,-0.050620,4.610155,0.501347,0.267084,4.092012,3327.269153,3327.091184,3326.824138,3327.180005,3327.801781,3327.446727,3327.979182,3326.824194,3326.556803,3325.663079,3328.686674,3328.332657
