TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 11:09:48.9 AM,100,20.469552,20.810654,20.424986,20.367873,20.604717,20.266599,20.112242,19.852806,20.130634,20.052402,20.097783,32.801863,19.619788,19.422539,19.682738,17.904661,19.861905,19.258743,19.13671,19.173872,19.000802,19.044883,18.975699,18.722015,20.157555,21.467883,20.591807,18.367189,20.609843,18.788096,18.420751,17.998006,19.237831,19.172207,18.422632,18.578483,18.054193,15.680667,17.820555,17.027598,19.613266,17.442336,19.512171,19.211945,19.079221,18.979948,18.441889,18.360242,19.351218,19.518052,19.272228,19.408224,19.388558,19.086598,18.643741,18.139107,3050.489941,3045.748777,3045.11922,3049.814395,3042.264141,3037.262563,3034.152176,3026.475587,17.703884,16.85158,17.201455,17.059743,16.755664,16.503283,19.486716,3020.744361,3076.479964,-0.002663,-0.002802,-0.003384,-0.003059,4.163754,4.999051,5.000293,4.998863,2.531431,2.458038,2.436106,2.583096,2.50539,-5.000094,5.000129,4.998558,-5.000117,1.006904,-0.015348,0.027977,1.018892,-0.044257,-0.024495
5/17/2014 11:09:49.9 AM,101,20.485017,20.796381,20.386022,20.384182,20.722927,20.337995,20.200049,19.852794,20.159237,20.078201,20.127533,33.385099,19.620536,19.424198,19.682573,17.925553,19.938604,19.253487,19.133509,19.179179,19.00307,19.03864,18.975081,18.719192,20.112448,21.478716,20.587472,18.378362,20.657431,18.787704,18.420054,18.00347,19.22512,19.171652,18.43082,18.579827,18.052497,15.457779,17.823954,17.009766,19.564492,17.351791,19.47911,19.206373,19.07973,18.949222,18.420736,18.365315,19.343371,19.523573,19.2621,19.40258,19.394381,19.089841,18.638852,18.125857,3050.535182,3045.800075,3045.166337,3049.855468,3042.310114,3037.31838,3034.201767,3026.523554,17.727492,16.856705,17.197518,17.053985,16.756829,16.50643,19.459857,3020.782803,3076.508671,-0.002634,-0.002801,-0.003405,-0.003064,4.163922,4.999051,5.000293,4.998863,2.53141,2.458072,2.436043,2.583124,2.505344,-5.000094,5.000129,4.998558,-5.000117,1.00686,-0.013347,0.029085,1.018911,-0.048309,-0.024464
5/17/2014 11:09:50.9 AM,102,20.512313,20.777704,20.36953,20.418098,20.779513,20.380398,20.223107,19.911008,20.155579,20.091167,20.141031,33.62944,19.610648,19.427373,19.674739,17.91011,19.993423,19.234621,19.141092,19.179543,18.995155,19.032927,18.969293,18.691358,20.12997,21.481203,20.570462,18.394854,20.706757,18.777584,18.394188,17.997676,19.192135,19.165099,18.424946,18.578212,18.048374,15.59899,17.814506,16.982578,19.47456,17.505193,19.452131,19.198222,19.07667,18.921463,18.409697,18.358829,19.394916,19.528415,19.253419,19.40279,19.389958,19.086556,18.620585,18.144082,3049.930954,3045.191656,3044.561431,3049.250493,3041.695151,3036.703023,3033.586193,3025.912316,17.898611,16.844257,17.195271,17.051969,16.749868,16.502659,19.459213,3020.165071,3075.917623,-0.002646,-0.002812,-0.003406,-0.003067,4.163376,4.999051,5.000293,4.998863,2.531446,2.458093,2.436055,2.583168,2.505689,-5.000094,5.000129,4.998558,-5.000117,1.007031,-0.010357,0.027938,1.018907,-0.047895,-0.024475
5/17/2014 11:09:51.9 AM,103,20.481546,20.764081,20.349973,20.395587,20.76938,20.41966,20.147089,19.921593,20.159028,20.105927,20.137269,33.485346,19.603466,19.411994,19.670065,17.888859,19.998087,19.268781,19.199401,19.191352,19.013801,19.027414,18.97039,18.685995,20.148073,21.487379,20.567917,18.403104,20.746567,18.771843,18.386084,17.998395,19.191879,19.169022,18.41686,18.573472,18.050399,15.784547,17.814859,16.948835,19.525868,17.78231,19.431218,19.18725,19.077404,18.910721,18.409669,18.362605,19.440377,19.534314,19.25043,19.388333,19.389932,19.096554,18.61569,18.154545,3049.875284,3045.137543,3044.49441,3049.197254,3041.633256,3036.639031,3033.519747,3025.846348,18.106988,16.846517,17.18885,17.048598,16.748399,16.501569,19.485085,3020.103919,3075.856511,-0.002656,-0.002815,-0.00342,-0.003074,4.163436,4.999051,5.000293,4.998863,2.531615,2.458087,2.436056,2.583216,2.505646,-5.000094,5.000129,4.998558,-5.000117,1.006859,-0.010544,0.027839,1.018913,-0.053541,-0.02448
5/17/2014 11:09:52.9 AM,104,20.403298,20.752292,20.322304,20.375668,20.768439,20.471682,20.115636,19.898942,20.153229,20.091626,20.139212,33.740087,19.608449,19.402019,19.664795,17.884344,19.978615,19.401685,19.283477,19.200515,19.033293,19.027081,18.981907,18.675778,20.113802,21.5101,20.551499,18.428331,20.769159,18.76452,18.394875,18.007108,19.212714,19.226942,18.409581,18.580561,18.052776,15.800953,17.819747,16.930743,19.58611,17.6557,19.424935,19.190464,19.07469,18.91743,18.421395,18.365592,19.476468,19.537904,19.2563,19.392986,19.389118,19.099387,18.621945,18.159508,3050.471775,3045.730923,3045.096244,3049.789438,3042.246203,3037.2588,3034.148888,3026.473856,18.229723,16.855569,17.195772,17.054754,16.748011,16.506436,19.471636,3020.716513,3076.460879,-0.002652,-0.002809,-0.003402,-0.003059,4.163676,4.999051,5.000293,4.998863,2.531654,2.45815,2.436139,2.58326,2.505681,-5.000094,5.000129,4.998558,-5.000117,1.00688,-0.008418,0.029083,1.018917,-0.054848,-0.024503
5/17/2014 11:09:53.9 AM,105,20.208487,20.73579,20.312771,20.355588,20.783726,20.481506,20.135633,19.857146,20.129813,20.066385,20.112599,33.403063,19.609245,19.402662,19.6665,17.852226,19.997864,19.493069,19.304176,19.198499,19.042368,19.028179,18.970245,18.661978,20.034193,21.539861,20.559273,18.429963,20.795077,18.766682,18.391335,17.995282,19.238527,19.26697,18.404473,18.575301,18.049949,15.532739,17.804981,16.905765,19.609408,17.302075,19.413071,19.194857,19.066467,18.909739,18.422824,18.356981,19.472048,19.522392,19.258337,19.390161,19.387357,19.101802,18.605053,18.153564,3050.160152,3045.412263,3044.792277,3049.480775,3041.939663,3036.949742,3033.834253,3026.157314,18.216965,16.85277,17.192514,17.051956,16.75168,16.505691,19.470514,3020.406222,3076.146981,-0.002639,-0.002817,-0.003391,-0.003064,4.163829,4.999051,5.000293,4.998863,2.53177,2.458124,2.436287,2.583535,2.505821,-5.000094,5.000129,4.998558,-5.000117,1.006868,-0.008621,0.029332,1.018909,-0.043694,-0.02454
5/17/2014 11:09:54.9 AM,106,20.171696,20.741186,20.319616,20.356813,20.81932,20.483641,20.136935,19.794144,20.092176,20.073075,20.077913,33.495845,19.620722,19.417478,19.66803,17.823428,20.033569,19.508127,19.332069,19.210058,19.057191,19.031533,18.971167,18.657428,20.033977,21.567021,20.572333,18.451275,20.818162,18.77148,18.353934,17.989667,19.250135,19.297957,18.404155,18.589577,18.064759,15.788647,17.81143,16.89677,19.625492,16.97612,19.411614,19.209814,19.079674,18.926368,18.43117,18.349818,19.472491,19.530963,19.273363,19.398577,19.393721,19.106346,18.602375,18.166928,3050.904547,3046.175001,3045.534141,3050.227673,3042.676651,3037.70242,3034.584445,3026.909678,18.139262,16.858955,17.196188,17.042235,16.754818,16.51066,19.508655,3021.160048,3076.88787,-0.002653,-0.002793,-0.003383,-0.003057,4.164322,4.999051,5.000293,4.998863,2.531745,2.458234,2.436149,2.583698,2.505738,-5.000094,5.000129,4.998558,-5.000117,1.00688,-0.010973,0.029139,1.018919,-0.044201,-0.024474
5/17/2014 11:09:55.9 AM,107,20.221228,20.724628,20.33562,20.351254,20.8366,20.490679,20.135323,19.747965,20.063694,20.060834,20.050486,33.081538,19.623286,19.429909,19.656699,17.782967,20.03393,19.474747,19.34223,19.220979,19.066136,19.031742,18.974111,18.64236,20.049372,21.57906,20.573831,18.48275,20.829073,18.767967,18.331331,17.955585,19.271183,19.309208,18.394581,18.586544,18.063019,15.785526,17.810981,16.880565,19.640761,17.299318,19.403116,19.21286,19.077705,18.930022,18.44007,18.345108,19.450552,19.5274,19.268356,19.394558,19.390159,19.107645,18.596223,18.161537,3050.668612,3045.925463,3045.291041,3049.984466,3042.432316,3037.438929,3034.327069,3026.65118,17.962291,16.862315,17.197113,17.048486,16.751939,16.509148,19.483379,3020.903256,3076.622207,-0.002613,-0.002799,-0.003394,-0.00305,4.164178,4.999051,5.000293,4.998863,2.531912,2.458181,2.436076,2.583537,2.505869,-5.000094,5.000129,4.998558,-5.000117,1.006874,-0.008743,0.027855,1.018896,-0.046856,-0.024499
5/17/2014 11:09:56.9 AM,108,20.269001,20.733246,20.346748,20.346364,20.81707,20.500436,20.138479,19.735026,20.024572,20.035373,20.004972,32.450543,19.619078,19.445595,19.643228,17.760586,20.026076,19.435652,19.324953,19.229,19.07522,19.032774,18.977423,18.63906,20.060349,21.582819,20.606652,18.531403,20.839288,18.773102,18.314873,17.904001,19.328478,19.303914,18.392779,18.593866,18.067451,15.591218,17.809408,16.873359,19.561886,17.532275,19.394328,19.213491,19.089583,18.943195,18.448075,18.33958,19.42377,19.529853,19.274915,19.395342,19.391626,19.110099,18.585222,18.169695,3051.051444,3046.306706,3045.677983,3050.370766,3042.816265,3037.829038,3034.708586,3027.030367,17.86383,16.861062,17.200655,17.04183,16.751752,16.504466,19.479016,3021.301373,3077.005801,-0.002641,-0.002788,-0.003383,-0.003047,4.164323,4.999051,5.000293,4.998863,2.5322,2.458177,2.436084,2.583634,2.506004,-5.000094,5.000129,4.998558,-5.000117,1.006885,-0.011273,0.027851,1.018916,-0.049845,-0.024499
5/17/2014 11:09:57.9 AM,109,20.295507,20.72652,20.34275,20.361267,20.792665,20.463739,20.120971,19.7349,20.005999,19.963661,19.961109,33.191917,19.616368,19.455566,19.616678,17.738492,19.995952,19.405581,19.304693,19.223859,19.070384,19.028012,18.974106,18.636728,19.992497,21.583981,20.633154,18.569385,20.863071,18.776091,18.296953,17.911706,19.379637,19.301143,18.384686,18.593602,18.0643,15.233214,17.798881,16.871269,19.371079,17.726176,19.378725,19.213227,19.09973,18.948479,18.451156,18.3273,19.395637,19.520095,19.26865,19.391739,19.385064,19.107406,18.575379,18.169433,3050.303278,3045.562709,3044.934887,3049.623754,3042.074338,3037.082985,3033.970054,3026.292804,17.82501,16.859055,17.192023,17.032978,16.740845,16.500327,19.472989,3020.577817,3076.314344,-0.002652,-0.002816,-0.003403,-0.003054,4.163817,4.999051,5.000293,4.998863,2.532067,2.458248,2.436133,2.583588,2.505961,-5.000094,5.000129,4.998558,-5.000117,1.006898,-0.011317,0.027849,1.018904,-0.049201,-0.024794
5/17/2014 11:09:58.9 AM,110,20.328084,20.725863,20.345661,20.357193,20.781765,20.414065,20.087143,19.746618,19.989705,19.925728,19.934332,33.031385,19.616622,19.460526,19.59924,17.717762,19.97084,19.369506,19.276153,19.228064,19.074663,19.031762,18.975272,18.645648,19.940359,21.573162,20.662235,18.586906,20.872053,18.793668,18.296522,17.979404,19.394058,19.3063,18.384676,18.600129,18.061478,15.870486,17.798643,16.885263,19.291851,17.759774,19.375221,19.219601,19.10952,18.950902,18.46665,18.328886,19.381883,19.512261,19.275173,19.383298,19.380727,19.10732,18.571794,18.158781,3050.202131,3045.450439,3044.823837,3049.518344,3041.975851,3036.977913,3033.861485,3026.187349,17.782319,16.859802,17.192922,17.031443,16.742125,16.493915,19.477457,3020.46292,3076.206285,-0.002645,-0.002806,-0.003418,-0.00306,4.163902,4.999051,5.000293,4.998863,2.531905,2.458327,2.436208,2.583485,2.506222,-5.000094,5.000129,4.998558,-5.000117,1.006899,-0.010157,0.027847,1.018898,-0.048449,-0.024476
5/17/2014 11:09:59.9 AM,111,20.333564,20.72239,20.365343,20.359715,20.774196,20.403914,20.01907,19.72864,19.985546,19.936373,19.93731,32.949985,19.614135,19.459101,19.583537,17.72926,19.953921,19.364961,19.266068,19.237273,19.068681,19.043481,18.980074,18.649921,19.898611,21.569388,20.69343,18.577871,20.87814,18.804246,18.298515,18.018122,19.370671,19.307598,18.391298,18.607129,18.067337,16.433495,17.80382,16.901558,19.291858,18.035047,19.367404,19.219304,19.11781,18.94726,18.464149,18.322733,19.404065,19.512418,19.277688,19.379279,19.377925,19.111125,18.585411,18.141456,3050.657795,3045.922404,3045.289898,3049.987399,3042.442193,3037.451439,3034.336569,3026.655106,17.729203,16.858111,17.197779,17.032872,16.742717,16.5006,19.482224,3020.943055,3076.67113,-0.002628,-0.002812,-0.003392,-0.003058,4.164097,4.999051,5.000293,4.998863,2.53186,2.458455,2.436209,2.583492,2.506106,-5.000094,5.000129,4.998558,-5.000117,1.006882,-0.012129,0.028489,1.019059,-0.049686,-0.024498
5/17/2014 11:10:00.9 AM,112,20.332083,20.739953,20.402509,20.366356,20.753746,20.40911,19.969083,19.691322,20.07948,19.950303,19.974477,32.966933,19.613336,19.449498,19.578486,17.77012,19.943095,19.366062,19.251364,19.240196,19.062868,19.03592,18.983605,18.650491,19.861745,21.553272,20.70606,18.53683,20.865426,18.811349,18.30532,18.068643,19.360671,19.294327,18.388738,18.607989,18.068047,15.741236,17.806811,16.910182,19.30844,17.717823,19.357174,19.222748,19.138955,18.931705,18.467517,18.30085,19.423758,19.51457,19.275054,19.385759,19.383493,19.103173,18.592812,18.130839,3050.341673,3045.599205,3044.971853,3049.664897,3042.130178,3037.122588,3034.020031,3026.341321,17.689724,16.851873,17.192834,17.027322,16.738917,16.497102,19.48033,3020.615868,3076.366074,-0.002654,-0.002812,-0.003413,-0.003066,4.163945,4.999051,5.000293,4.998863,2.531855,2.458445,2.436162,2.583654,2.505758,-5.000094,5.000129,4.998558,-5.000117,1.006855,-0.011461,0.029334,1.018924,-0.050507,-0.024475
5/17/2014 11:10:01.9 AM,113,20.341189,20.777657,20.44275,20.392468,20.756325,20.428914,19.944258,19.677046,20.173142,19.991373,19.987689,33.206214,19.623739,19.447447,19.597015,17.841956,19.942413,19.370393,19.255086,19.256985,19.082921,19.050887,18.998873,18.650261,19.903355,21.580798,20.726768,18.52116,20.867171,18.828292,18.329425,18.09472,19.376732,19.304921,18.397895,18.627483,18.083438,13.980483,17.820987,16.926277,19.360047,17.919987,19.359944,19.238363,19.168091,18.941315,18.48245,18.308796,19.457508,19.519544,19.28937,19.396503,19.386183,19.117564,18.612615,18.138703,3052.145744,3047.424214,3046.790256,3051.480803,3043.944509,3038.963788,3035.844528,3028.182168,17.713692,16.87053,17.206315,17.038664,16.750943,16.505559,19.501826,3022.453522,3078.137175,-0.002615,-0.002788,-0.00338,-0.00304,4.165647,4.999051,5.000293,4.998863,2.531826,2.458399,2.436258,2.583485,2.505552,-5.000094,5.000129,4.998558,-5.000117,1.006928,-0.013124,0.02828,1.019156,-0.051145,-0.024468
5/17/2014 11:10:02.9 AM,114,20.31312,20.816655,20.458092,20.431869,20.737513,20.427555,19.932649,19.643339,20.205403,20.047933,19.986706,32.877249,19.623668,19.425056,19.599525,17.888028,19.917126,19.348891,19.247722,19.255471,19.072521,19.051653,18.99151,18.635748,20.033125,21.623875,20.731022,18.500017,20.863001,18.810747,18.351408,18.044242,19.380485,19.303662,18.399372,18.619001,18.080657,13.195808,17.817826,16.920447,19.384308,17.900933,19.346684,19.230338,19.174883,18.936103,18.475489,18.298482,19.469083,19.512738,19.29411,19.393194,19.382874,19.115394,18.612798,18.11783,3051.830761,3047.094783,3046.455264,3051.153944,3043.619063,3038.632042,3035.518769,3027.851948,17.643413,16.867958,17.202524,17.039594,16.750656,16.507023,19.499564,3022.134259,3077.82225,-0.002633,-0.002799,-0.00338,-0.003048,4.165121,4.999051,5.000293,4.998863,2.531682,2.458307,2.436259,2.583335,2.505521,-5.000094,5.000129,4.998558,-5.000117,1.007337,-0.015652,0.027893,1.018715,-0.052418,-0.024492
5/17/2014 11:10:03.9 AM,115,20.235261,20.843805,20.476912,20.467458,20.719976,20.421173,19.931654,19.64128,20.219662,20.074796,19.989355,34.09492,19.640823,19.412749,19.603313,17.938034,19.893496,19.324178,19.240723,19.248169,19.065448,19.060609,18.987096,18.620763,20.148973,21.645172,20.74626,18.486847,20.859576,18.809295,18.374286,17.939154,19.380195,19.294712,18.409574,18.624944,18.082573,12.993801,17.822175,16.918865,19.382804,17.754186,19.35194,19.246615,19.179,18.929507,18.468741,18.303138,19.447456,19.505915,19.294431,19.391918,19.380081,19.113661,18.603841,18.097093,3052.213947,3047.474662,3046.855116,3051.533398,3043.999492,3039.020522,3035.90078,3028.231934,17.643154,16.866862,17.203407,17.042074,16.753518,16.515598,19.504621,3022.525649,3078.207468,-0.002633,-0.002786,-0.003361,-0.003043,4.165551,4.999051,5.000293,4.998863,2.53167,2.458154,2.436259,2.583242,2.505394,-5.000094,5.000129,4.998558,-5.000117,1.007082,-0.015388,0.027892,1.019029,-0.049621,-0.024451
5/17/2014 11:10:04.9 AM,116,20.222974,20.835616,20.46955,20.481428,20.698583,20.365177,19.913057,19.639462,20.246912,20.074497,19.973869,34.646012,19.633992,19.398784,19.595117,17.967531,19.878765,19.313541,19.214213,19.221281,19.055578,19.042834,18.965983,18.595759,20.207811,21.633043,20.725328,18.482209,20.825272,18.788632,18.355964,17.837114,19.334864,19.26661,18.406621,18.62488,18.081674,13.17338,17.816485,16.90434,19.398082,17.596155,19.333799,19.234316,19.169136,18.915078,18.431511,18.295847,19.383224,19.484505,19.283655,19.387298,19.370149,19.100611,18.569484,18.072854,3050.83882,3046.108269,3045.478969,3050.167279,3042.598755,3037.60518,3034.494289,3026.819112,17.936736,16.862701,17.196277,17.027949,16.750883,16.504202,19.488855,3021.095126,3076.826155,-0.002646,-0.002809,-0.003397,-0.003062,4.164326,4.999051,5.000293,4.998863,2.531698,2.458108,2.436119,2.583276,2.505558,-5.000094,5.000129,4.998558,-5.000117,1.006914,-0.011935,0.027862,1.018958,-0.050454,-0.024468
5/17/2014 11:10:05.9 AM,117,20.167298,20.818113,20.466154,20.493668,20.702248,20.365505,19.902147,19.605391,20.273724,20.051518,19.955515,34.161178,19.638342,19.395314,19.596126,17.994612,19.861015,19.309686,19.198431,19.207704,19.044812,19.039435,18.937822,18.564916,20.226585,21.598793,20.687345,18.475765,20.802826,18.761301,18.337583,17.776149,19.295281,19.243274,18.401366,18.616054,18.082273,12.895765,17.812827,16.914148,19.427236,18.031352,19.332194,19.229596,19.157273,18.907393,18.404672,18.299564,19.396429,19.471961,19.28623,19.392148,19.374088,19.094754,18.547805,18.056426,3050.515506,3045.779518,3045.148236,3049.843696,3042.266278,3037.276764,3034.156516,3026.483244,18.243828,16.860784,17.187202,17.022762,16.749728,16.506625,19.481931,3020.758135,3076.499938,-0.002654,-0.002814,-0.003404,-0.003058,4.163981,4.999051,5.000293,4.998863,2.531649,2.458092,2.43617,2.583412,2.505497,-5.000094,5.000129,4.998558,-5.000117,1.006887,-0.008739,0.028856,1.018905,-0.052365,-0.02476
5/17/2014 11:10:06.9 AM,118,20.096945,20.763561,20.447773,20.494041,20.700799,20.334006,19.882705,19.56977,20.277586,20.044222,19.954293,34.019094,19.65094,19.403888,19.587083,18.009274,19.845284,19.304967,19.171146,19.196756,19.037968,19.03563,18.919053,18.521728,20.216101,21.599467,20.654035,18.481918,20.806234,18.744577,18.319174,17.777206,19.270716,19.214827,18.396622,18.623323,18.084904,13.132966,17.807855,16.910162,19.422424,17.946474,19.326013,19.231085,19.152686,18.904703,18.385794,18.310716,19.423738,19.456966,19.28559,19.387562,19.376185,19.078014,18.530818,18.066126,3050.292725,3045.547476,3044.917391,3049.606242,3042.030259,3037.039667,3033.934791,3026.245219,18.418079,16.858088,17.186865,17.025927,16.74749,16.504995,19.465572,3020.540502,3076.282874,-0.002656,-0.00281,-0.003378,-0.003066,4.163635,4.999051,5.000293,4.998863,2.531553,2.458066,2.436075,2.583362,2.505473,-5.000094,5.000129,4.998558,-5.000117,1.006883,-0.008492,0.027896,1.018909,-0.046326,-0.02449
5/17/2014 11:10:07.9 AM,119,19.967165,20.688601,20.431672,20.472785,20.699883,20.289457,19.920661,19.578574,20.260128,20.133487,19.955884,34.335138,19.645013,19.39872,19.564451,18.020292,19.852345,19.289,19.16552,19.171757,19.02695,19.032207,18.901501,18.474285,20.193777,21.632523,20.645003,18.486935,20.849951,18.727934,18.321223,17.820776,19.238723,19.188521,18.390146,18.611677,18.084738,13.302438,17.801987,16.908549,19.481874,17.912624,19.324556,19.226359,19.145758,18.906057,18.364726,18.322719,19.413169,19.454443,19.284363,19.390815,19.380498,19.073747,18.494609,18.072878,3049.744309,3045.005407,3044.366512,3049.074062,3041.493316,3036.503508,3033.388993,3025.709236,18.511015,16.856058,17.188871,17.016288,16.742569,16.495424,19.479115,3019.993798,3075.758623,-0.002662,-0.002812,-0.003415,-0.003062,4.163794,4.999051,5.000293,4.998863,2.531535,2.458094,2.43612,2.583324,2.505392,-5.000094,5.000129,4.998558,-5.000117,1.006872,-0.009129,0.028062,1.018924,-0.046507,-0.024459
5/17/2014 11:10:08.9 AM,120,19.989991,20.67356,20.437577,20.464039,20.706998,20.271075,19.982664,19.605513,20.260945,20.190548,19.958219,33.533037,19.652437,19.387239,19.550079,18.023237,19.847465,19.286624,19.162082,19.167182,19.023591,19.030744,18.898749,18.438002,20.149197,21.642058,20.627385,18.489883,20.850538,18.699193,18.313904,17.813383,19.204044,19.183618,18.389421,18.613462,18.084394,14.365308,17.795025,16.90516,19.541904,17.606646,19.329528,19.22609,19.124824,18.907384,18.349255,18.322144,19.435607,19.44749,19.285764,19.38485,19.392605,19.07196,18.47495,18.089869,3050.486967,3045.745658,3045.116832,3049.805589,3042.249619,3037.260394,3034.148304,3026.477704,18.564554,16.863537,17.18843,17.024524,16.747457,16.49879,19.49341,3020.746984,3076.489391,-0.002624,-0.002801,-0.003399,-0.003064,4.163969,4.999051,5.000293,4.998863,2.531554,2.458038,2.436087,2.583263,2.505507,-5.000094,5.000129,4.998558,-5.000117,1.006893,-0.010425,0.029207,1.019091,-0.045713,-0.024487
