TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 2:00:55.947 PM,112.000000,25.408488,25.400763,24.889916,24.771067,25.029199,24.917166,24.652499,24.396059,24.315374,24.031914,3092.294272,26.031098,23.660262,23.493800,24.044164,22.556465,22.371083,22.117529,21.882786,21.783798,21.791394,21.907250,21.633365,20.867629,35.832492,25.344894,24.864641,22.273018,24.592948,24.661922,24.219317,23.861553,26.587259,26.236462,25.417006,25.552995,25.006949,23.473054,24.977100,24.290825,27.401672,27.882852,29.238272,25.814245,26.955553,3045.218504,3038.269802,3037.846076,26.141806,26.005897,25.562781,25.496403,24.632423,24.557839,22.382616,3057.521961,32.866583,63.649772,47.691833,-31.648910,30.224489,3043.006749,3039.859680,3032.279901,3090.096196,3096.249187,3084.824841,3079.916799,3019.826584,3034.833309,20.595390,27.249110,23.841839,-0.003078,-0.003111,4.177057,4.174010,4.173207,2.436503,2.432884,2.431162,2.416686,2.440871,2.444051,2.434270,2.381317,2.403317,2.421009,2.442344,2.405931,1.017948,-0.015249,0.062202,1.017892,0.124995,-0.088061
5/16/2014 2:00:56.947 PM,113.000000,25.407117,25.430291,24.888392,24.778240,25.040828,24.921917,24.634947,24.402097,24.305835,24.025246,3091.376558,26.332722,23.646326,23.485997,24.030235,22.541613,22.401993,22.099926,21.878000,21.783028,21.788502,21.907086,21.640859,20.881125,35.321205,25.357730,24.844904,22.258221,24.587338,24.636813,24.226341,23.832037,26.585175,26.232792,25.415601,25.547735,25.001385,23.470796,24.978715,24.302880,27.542325,27.955911,29.285423,25.814045,26.861866,3044.243367,3037.302162,3036.878556,26.205919,26.054941,25.577617,25.447856,24.576827,24.531863,22.381887,3056.582395,32.849051,63.666985,47.680675,-31.663569,30.197662,3042.043315,3038.915379,3031.330039,3089.178051,3095.341679,3083.898308,3078.982986,3018.869930,3033.877947,20.545189,27.246042,23.840807,-0.003076,-0.003124,4.176214,4.173253,4.172376,2.433828,2.430769,2.429094,2.419500,2.441534,2.443814,2.431554,2.379178,2.401090,2.418404,2.439488,2.403694,1.017790,-0.013313,0.060917,1.018175,0.124037,-0.088111
5/16/2014 2:00:57.947 PM,114.000000,25.426102,25.472625,24.915266,24.803143,25.070938,24.944011,24.652666,24.422539,24.329456,24.034880,3092.686570,26.478693,23.650213,23.487688,24.036691,22.555798,22.474999,22.105489,21.901906,21.795184,21.796033,21.912268,21.655210,20.853533,34.697371,25.384812,24.855587,22.262041,24.593870,24.644778,24.245586,23.842277,26.593952,26.267628,25.433006,25.568459,25.006397,23.679591,25.000127,24.338831,27.659509,28.045917,29.304341,25.827215,26.750738,3045.619558,3038.678060,3038.247519,26.279235,26.146803,25.608766,25.412600,24.631493,24.486154,22.393660,3057.913074,32.843979,63.650633,47.683813,-31.684739,30.189939,3043.416699,3040.280597,3032.697535,3090.499536,3096.638609,3085.214162,3080.303935,3020.243609,3035.244784,20.501424,27.247113,23.851259,-0.003040,-0.003104,4.176943,4.173944,4.173077,2.435709,2.432461,2.430121,2.421218,2.443994,2.446841,2.432403,2.379808,2.402028,2.419116,2.440193,2.404185,1.017789,-0.014421,0.060717,1.018050,0.124001,-0.089483
5/16/2014 2:00:58.947 PM,115.000000,25.409508,25.478839,24.894717,24.787435,25.053425,24.928314,24.646412,24.379006,24.300438,24.016670,3089.764154,26.512370,23.617918,23.453363,24.011146,22.518340,22.444328,22.070402,21.875926,21.775874,21.769606,21.872950,21.620595,20.808938,35.399490,25.370929,24.821899,22.230439,24.573087,24.612445,24.223817,23.824065,26.571210,26.256045,25.415597,25.538589,24.987174,23.741574,24.980072,24.331314,27.730570,28.081606,29.330732,25.778907,26.652902,3042.598887,3035.650213,3035.227035,26.281999,26.174338,25.629209,25.350320,24.662223,24.452558,22.371500,3054.916868,32.812068,63.633500,47.657118,-31.723989,30.137403,3040.381675,3037.245815,3029.656368,3087.563525,3093.730665,3082.286375,3077.357670,3017.185641,3032.205596,20.439226,27.221636,23.823594,-0.003100,-0.003143,4.174560,4.171533,4.170691,2.436197,2.432010,2.429852,2.422194,2.444118,2.447181,2.433921,2.380919,2.403039,2.420394,2.441103,2.405726,1.018038,-0.016439,0.059861,1.018145,0.125831,-0.089579
5/16/2014 2:00:59.947 PM,116.000000,25.403631,25.489282,24.907136,24.790779,25.048375,24.924853,24.659809,24.367605,24.292061,24.010106,3089.739543,26.358131,23.604616,23.446948,24.002161,22.506622,22.570744,22.053582,21.878519,21.778315,21.771439,21.869553,21.615154,20.784066,35.035550,25.365426,24.774903,22.194585,24.582862,24.623045,24.248573,23.832477,26.578839,26.268965,25.419760,25.536558,24.990885,23.701156,24.982573,24.344935,27.764727,28.128560,29.378913,25.771511,26.602041,3042.523987,3035.591243,3035.161713,26.275442,26.194130,25.676203,25.323054,24.722231,24.480841,22.371963,3054.836429,32.791072,63.654001,47.682768,-31.723626,30.121015,3040.305025,3037.170190,3029.567334,3087.489590,3093.661400,3082.213818,3077.296930,3017.114226,3032.136036,20.402876,27.226764,23.820567,-0.003100,-0.003146,4.174062,4.171095,4.170264,2.436810,2.432057,2.430422,2.422650,2.444456,2.447868,2.435627,2.382647,2.405019,2.422294,2.443064,2.407171,1.017919,-0.018384,0.060170,1.018013,0.122038,-0.089560
5/16/2014 2:01:00.947 PM,117.000000,25.393983,25.497914,24.908668,24.785582,25.019521,24.924041,24.657862,24.354845,24.286104,23.999155,3088.845125,26.097851,23.586775,23.447724,24.004979,22.485970,22.650325,22.035480,21.876870,21.768025,21.761531,21.877834,21.601152,20.745463,35.267184,25.325922,24.747638,22.191117,24.581066,24.651714,24.262058,23.861547,26.585310,26.266077,25.416567,25.532309,24.980892,23.782368,24.974016,24.350968,27.746540,28.131100,29.403280,25.756229,26.605720,3041.587161,3034.635689,3034.202654,26.259647,26.163753,25.737744,25.296061,24.761507,24.483316,22.368079,3053.886328,32.758795,63.636803,47.673049,-31.725167,30.094140,3039.353685,3036.196479,3028.590884,3086.538057,3092.715362,3081.259243,3076.333719,3016.115834,3031.145158,20.401854,27.211188,23.817127,-0.003113,-0.003152,4.173310,4.170303,4.169408,2.437302,2.433117,2.432673,2.426811,2.449020,2.451945,2.437763,2.383952,2.406947,2.424362,2.445302,2.409250,1.018206,-0.016827,0.060651,1.018149,0.124208,-0.089585
5/16/2014 2:01:01.947 PM,118.000000,25.405586,25.538299,24.926259,24.802112,25.025766,24.940638,24.673030,24.371074,24.295302,24.003212,3089.658340,26.006824,23.584401,23.444518,24.010320,22.484123,22.631203,22.035603,21.884043,21.760112,21.752788,21.896530,21.618177,20.755222,35.506921,25.289616,24.721984,22.215962,24.573471,24.669524,24.282683,23.899721,26.592834,26.281005,25.424553,25.544071,24.979509,23.857667,24.988048,24.370229,27.721639,28.141701,29.442093,25.755752,26.635583,3042.479364,3035.528328,3035.107599,26.217959,26.138357,25.790216,25.280927,24.805310,24.478985,22.374271,3054.771065,32.734391,63.633702,47.696150,-31.737494,30.088026,3040.232613,3037.087531,3029.492574,3087.401413,3093.586906,3082.119915,3077.200001,3017.017542,3032.039999,20.498547,27.216490,23.828950,-0.003098,-0.003149,4.174159,4.171154,4.170316,2.440900,2.436382,2.436293,2.420481,2.443847,2.449587,2.441429,2.387478,2.410335,2.428113,2.449248,2.413242,1.017856,-0.014290,0.060675,1.017163,0.127535,-0.088648
5/16/2014 2:01:02.947 PM,119.000000,25.420968,25.572415,24.939844,24.813577,25.037453,24.947865,24.683586,24.388211,24.303819,24.004091,3090.914528,26.102702,23.588838,23.455837,23.977765,22.475614,22.747857,22.043234,21.889094,21.768348,21.756851,21.904234,21.645887,20.783877,35.665124,25.245979,24.717117,22.221318,24.581461,24.699280,24.297484,23.905292,26.608794,26.299617,25.446278,25.556044,24.991182,23.711746,25.001232,24.396962,27.687602,28.129981,29.461773,25.727151,26.653129,3043.794391,3036.862275,3036.433620,26.159420,26.104257,25.838892,25.266457,24.842145,24.472972,22.377640,3056.083887,32.767763,63.653716,47.734792,-31.732864,30.098669,3041.564280,3038.419339,3030.830594,3088.686613,3094.853418,3083.398877,3078.488150,3018.348843,3033.370529,20.612001,27.232961,23.831850,-0.003089,-0.003129,4.174634,4.171882,4.171039,2.443556,2.439799,2.439830,2.425984,2.448405,2.451349,2.444337,2.390312,2.413289,2.431498,2.452861,2.416836,1.018984,-0.011762,0.060681,1.017847,0.124438,-0.089506
5/16/2014 2:01:03.947 PM,120.000000,25.405036,25.575291,24.945594,24.802995,25.022945,24.928675,24.680567,24.356305,24.274256,23.962868,3088.610090,26.150806,23.565004,23.419452,24.000160,22.456462,22.794986,22.011617,21.867192,21.746446,21.733589,21.877556,21.626792,20.803003,35.805174,25.168739,24.715763,22.228451,24.581237,24.692027,24.297034,23.931544,26.595685,26.293748,25.426728,25.545867,24.975864,23.871120,24.986216,24.378985,27.652493,28.116589,29.419494,25.653575,26.776766,3041.398671,3034.455307,3034.018703,26.079802,26.034872,25.862402,25.243057,24.813000,24.441848,22.361292,3053.697715,32.758337,63.641698,47.705182,-31.758278,30.081316,3039.155403,3036.017018,3028.411883,3086.351472,3092.528968,3081.060358,3076.135688,3015.915883,3030.941650,20.864295,27.216570,23.817834,-0.003114,-0.003163,4.173652,4.170620,4.169776,2.444720,2.440810,2.440722,2.426837,2.448806,2.452145,2.444932,2.390979,2.413980,2.432471,2.453678,2.417845,1.017711,-0.011524,0.060273,1.016644,0.127421,-0.089599
5/16/2014 2:01:04.947 PM,121.000000,25.406280,25.584994,24.949714,24.795168,25.022680,24.927502,24.683928,24.338192,24.268619,23.987943,3088.830786,26.076013,23.572379,23.427054,23.991724,22.447411,22.827295,21.999215,21.868743,21.745420,21.736429,21.865616,21.625162,20.816166,35.921358,25.112158,24.704687,22.259274,24.610018,24.725398,24.305996,24.017965,26.589488,26.289059,25.425436,25.550843,24.976083,23.925010,24.990667,24.336095,27.655574,28.116655,29.411660,25.587067,26.713292,3041.629502,3034.673876,3034.227925,26.082967,26.028369,25.892756,25.253627,24.774532,24.414700,22.362421,3053.934039,32.757282,63.629062,47.711622,-31.767500,30.105681,3039.388235,3036.252782,3028.653144,3086.561526,3092.732252,3081.280336,3076.355787,3016.143661,3031.170613,21.102218,27.218980,23.822445,-0.003127,-0.003159,4.173374,4.170511,4.169605,2.445841,2.441959,2.442146,2.428842,2.450713,2.453500,2.445278,2.390575,2.413705,2.432263,2.453829,2.417659,1.018816,-0.012901,0.059864,1.016800,0.125904,-0.089583
5/16/2014 2:01:05.947 PM,122.000000,25.427032,25.598272,24.968149,24.806040,25.034303,24.940938,24.673403,24.355945,24.285541,24.002451,3089.646211,26.159962,23.583184,23.441410,23.992992,22.454891,22.876519,21.983122,21.874335,21.742901,21.746493,21.877347,21.650611,20.836939,35.644611,25.073968,24.723718,22.259635,24.646766,24.789930,24.369601,24.078308,26.592274,26.270931,25.429358,25.557561,24.974188,23.879812,24.993910,24.311961,27.683914,28.149049,29.436264,25.562725,26.670419,3042.456423,3035.503884,3035.075287,26.104020,26.013558,25.891087,25.282786,24.739387,24.400478,22.366127,3054.764974,32.748566,63.617231,47.731545,-31.767674,30.130650,3040.239708,3037.095101,3029.503248,3087.375939,3093.553759,3082.092912,3077.168745,3016.996595,3032.016920,21.279380,27.222542,23.826927,-0.003118,-0.003154,4.174007,4.171127,4.170248,2.446504,2.443071,2.442877,2.432066,2.453307,2.454401,2.445967,2.391370,2.414442,2.433408,2.454845,2.418628,1.017465,-0.014793,0.060687,1.016841,0.120498,-0.089568
5/16/2014 2:01:06.947 PM,123.000000,25.447805,25.613306,24.995148,24.816780,25.053959,24.965273,24.646645,24.360940,24.291292,24.011001,3090.991853,26.192586,23.604909,23.453895,24.007142,22.462466,22.920991,21.989876,21.883057,21.751775,21.747480,21.892890,21.675321,20.894986,35.700309,25.042224,24.746850,22.270484,24.668555,24.846091,24.377853,24.115525,26.593957,26.271784,25.440414,25.569824,24.990002,24.023119,25.011236,24.339741,27.672854,28.221030,29.487315,25.577334,26.650517,3043.843112,3036.900965,3036.477688,26.108873,26.005424,25.884464,25.320585,24.677368,24.397325,22.374488,3056.158737,32.751886,63.590006,47.761051,-31.764972,30.161667,3041.659582,3038.512352,3030.915545,3088.754248,3094.903243,3083.458893,3078.550793,3018.427926,3033.433635,21.371208,27.227228,23.836920,-0.003092,-0.003127,4.175277,4.172387,4.171492,2.446289,2.443317,2.443045,2.433073,2.454787,2.457372,2.446343,2.391738,2.414919,2.433703,2.455179,2.418995,1.018231,-0.015749,0.060693,1.017576,0.113356,-0.088839
5/16/2014 2:01:07.947 PM,124.000000,25.432906,25.598102,25.003596,24.801258,25.034890,24.952329,24.593323,24.347458,24.262609,23.994489,3088.996948,26.213631,23.593004,23.433901,23.997739,22.442756,22.907711,21.960809,21.862794,21.722794,21.716916,21.881269,21.670979,20.909988,35.669685,24.999943,24.721279,22.241418,24.666944,24.857331,24.318140,24.084720,26.598564,26.237430,25.430065,25.547690,24.964918,23.888015,24.990081,24.354115,27.640440,28.230903,29.499059,25.592376,26.578670,3041.757898,3034.808032,3034.369086,26.085626,25.955499,25.880766,25.310086,24.541262,24.363006,22.360848,3054.089781,32.715483,63.570107,47.750828,-31.789863,30.147300,3039.568417,3036.413514,3028.810454,3086.739712,3092.905224,3081.458245,3076.533079,3016.329644,3031.355355,21.366744,27.214940,23.820511,-0.003115,-0.003159,4.173830,4.170862,4.169981,2.443250,2.440231,2.439974,2.430334,2.452448,2.454777,2.441558,2.387123,2.410438,2.429349,2.450941,2.414801,1.017320,-0.014678,0.060666,1.016790,0.115413,-0.089427
5/16/2014 2:01:08.947 PM,125.000000,25.444061,25.611376,25.030871,24.807284,25.035470,24.954498,24.559883,24.364071,24.284290,23.999912,3089.450672,26.141346,23.604485,23.447952,24.002028,22.448033,22.909203,21.956009,21.858830,21.707155,21.705068,21.875638,21.662012,20.894335,36.055341,24.985708,24.711810,22.224937,24.660946,24.869172,24.282562,24.075847,26.617936,26.221247,25.434500,25.563307,24.962251,23.986620,24.989305,24.382832,27.640795,28.283396,29.537267,25.616384,26.626874,3042.179324,3035.234811,3034.800319,26.109005,25.938105,25.888069,25.334543,24.472461,24.343097,22.361282,3054.509828,32.719282,63.625749,47.772066,-31.806633,30.174058,3039.970981,3036.824298,3029.237356,3087.149559,3093.322852,3081.871273,3076.948809,3016.766175,3031.783285,21.287375,27.214729,23.825826,-0.003122,-0.003154,4.173965,4.171032,4.170111,2.441467,2.437958,2.437424,2.428767,2.451043,2.453074,2.439674,2.384978,2.408475,2.427311,2.448983,2.412647,1.018345,-0.013046,0.060675,1.017978,0.123181,-0.090878
5/16/2014 2:01:09.947 PM,126.000000,25.467012,25.618089,25.061489,24.818466,25.051637,24.970889,24.563429,24.397487,24.314910,24.017152,3091.066305,26.105991,23.623776,23.455055,24.018283,22.459385,22.820487,21.973290,21.853970,21.701157,21.707259,21.871993,21.667765,20.934462,35.916483,24.984719,24.713614,22.244193,24.671908,24.894710,24.242910,24.068352,26.630690,26.231745,25.444175,25.571468,24.968450,24.004862,24.985526,24.405975,27.663564,28.316775,29.591151,25.690592,26.697972,3043.865954,3036.925292,3036.494056,26.174454,25.983428,25.902194,25.356379,24.420686,24.369714,22.380534,3056.172848,32.761752,63.618181,47.812141,-31.800868,30.223628,3041.642902,3038.500312,3030.909213,3088.773665,3094.936412,3083.485602,3078.579283,3018.455010,3033.454885,21.306942,27.230501,23.840128,-0.003075,-0.003137,4.175266,4.172314,4.171434,2.439656,2.435854,2.435346,2.427571,2.448588,2.451130,2.439669,2.384913,2.408879,2.426942,2.448343,2.412271,1.017200,-0.013795,0.060695,1.017427,0.125806,-0.089884
5/16/2014 2:01:10.947 PM,127.000000,25.463866,25.603007,25.055009,24.797999,25.041081,24.963281,24.560731,24.388059,24.324009,24.007796,3089.781736,25.891320,23.617065,23.449481,24.006280,22.452821,22.867556,21.969827,21.840198,21.683594,21.693793,21.874366,21.651040,20.968324,35.125846,24.976276,24.687107,22.220482,24.655140,24.889822,24.200264,24.039484,26.621966,26.209120,25.438989,25.565678,24.956765,23.965456,24.970895,24.396248,27.665779,28.329160,29.609620,25.773434,26.722527,3042.589972,3035.648418,3035.226352,26.212148,26.022654,25.896257,25.370686,24.364249,24.330804,22.366162,3054.929657,32.757179,63.577443,47.792747,-31.802116,30.222297,3040.397826,3037.249849,3029.655604,3087.569625,3093.734300,3082.286158,3077.372729,3017.195302,3032.224688,21.262472,27.227826,23.824280,-0.003109,-0.003150,4.174461,4.171442,4.170605,2.437402,2.431740,2.431730,2.421875,2.442993,2.445033,2.435517,2.380415,2.405151,2.421462,2.442912,2.406703,1.018340,-0.014061,0.060652,1.018132,0.122763,-0.089586
5/16/2014 2:01:11.947 PM,128.000000,25.474911,25.593204,25.066292,24.780551,25.036110,24.957556,24.581842,24.376506,24.323422,24.004334,3089.044337,25.860668,23.615719,23.454795,23.999945,22.436558,22.905450,21.962564,21.825509,21.668146,21.667361,21.862181,21.609448,20.964398,35.059118,24.967525,24.684404,22.219514,24.638517,24.878580,24.157988,24.043588,26.607529,26.196108,25.439269,25.560217,24.950999,24.038475,24.959235,24.379813,27.650528,28.325598,29.608619,25.857276,26.729674,3041.849101,3034.892052,3034.471780,26.214315,26.038794,25.883470,25.359104,24.345556,24.314979,22.363637,3054.184991,32.785808,63.599079,47.808718,-31.805113,30.227236,3039.649268,3036.500017,3028.898725,3086.843648,3093.025125,3081.560093,3076.641553,3016.439999,3031.461954,21.126914,27.219254,23.824308,-0.003128,-0.003166,4.173719,4.170668,4.169832,2.437448,2.434584,2.434114,2.425652,2.446562,2.448832,2.436863,2.380882,2.404835,2.421304,2.443116,2.407088,1.017394,-0.011860,0.060651,1.017419,0.125611,-0.089598
5/16/2014 2:01:12.947 PM,129.000000,25.480637,25.591833,25.074824,24.799214,25.044940,24.969861,24.609879,24.380576,24.320006,24.019603,3089.891786,25.762612,23.625923,23.461895,24.007118,22.443435,22.904982,21.977794,21.840052,21.654335,21.650975,21.864972,21.557063,20.941017,35.449017,24.971444,24.688626,22.214118,24.646524,24.825286,24.152451,24.015891,26.608532,26.195825,25.448962,25.563108,24.960464,24.037432,24.963110,24.383238,27.654772,28.323360,29.618046,25.958531,26.760709,3042.712381,3035.778742,3035.345028,26.181425,26.066307,25.862193,25.346432,24.344820,24.324452,22.364265,3055.060269,32.763519,63.582861,47.801914,-31.823081,30.236581,3040.545181,3037.382897,3029.799221,3087.701585,3093.861767,3082.413882,3077.502337,3017.333102,3032.344763,21.101618,27.226905,23.826989,-0.003107,-0.003145,4.174072,4.171085,4.170167,2.437632,2.451025,2.450556,2.429083,2.450243,2.452416,2.436076,2.380537,2.404408,2.421979,2.443759,2.407622,1.018679,-0.013213,0.060125,1.018005,0.129337,-0.089598
5/16/2014 2:01:13.947 PM,130.000000,25.468580,25.584834,25.081279,24.832283,25.045496,24.981601,24.622381,24.396029,24.325781,24.035894,3089.431089,25.860449,23.619822,23.465022,24.008735,22.439982,22.799254,21.973499,21.834470,21.645948,21.615834,21.858783,21.550420,20.879740,35.426306,24.978048,24.681775,22.203529,24.642089,24.776938,24.157397,24.003135,26.597419,26.198300,25.450000,25.565207,24.950696,23.991472,24.953192,24.384278,27.652642,28.273242,29.634959,26.036244,26.787254,3042.255053,3035.302228,3034.862997,26.144797,26.061380,25.831512,25.333344,24.310406,24.316418,22.368339,3054.589873,32.751558,63.614052,47.777593,-31.829559,30.260105,3040.057342,3036.918274,3029.324062,3087.249817,3093.416933,3081.952561,3077.042638,3016.847605,3031.871068,21.103792,27.225600,23.824620,-0.003116,-0.003149,4.174246,4.171206,4.170363,2.435442,2.431006,2.431007,2.429758,2.450562,2.452651,2.435798,2.380113,2.403944,2.419980,2.442457,2.406876,1.017679,-0.016872,0.059210,1.017092,0.127292,-0.089574
5/16/2014 2:01:14.947 PM,131.000000,25.479048,25.573172,25.095842,24.848055,25.036774,24.985425,24.627945,24.396831,24.343295,24.052280,3089.552559,25.983389,23.623347,23.458789,24.005754,22.441390,22.771494,21.973849,21.840050,21.648116,21.603524,21.860118,21.560469,20.828874,35.943382,24.972651,24.677889,22.178623,24.628443,24.786130,24.153130,24.010898,26.578786,26.199365,25.444417,25.558868,24.947531,23.985578,24.949723,24.401452,27.642699,28.246654,29.632334,26.084371,26.793451,3042.363591,3035.419793,3035.001749,26.130311,26.050361,25.812486,25.321490,24.242073,24.322248,22.373046,3054.706296,32.738210,63.619056,47.777527,-31.824246,30.287494,3040.190415,3037.036281,3029.441340,3087.382183,3093.554619,3082.098499,3077.184939,3016.992052,3032.020593,21.008155,27.220768,23.823935,-0.003112,-0.003149,4.174376,4.171372,4.170515,2.433449,2.429122,2.428992,2.429609,2.449938,2.451610,2.432808,2.377958,2.401339,2.417611,2.439605,2.404049,1.018722,-0.014238,0.059231,1.017902,0.127493,-0.089200
