TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/16/2014 10:41:24.394 AM,121.000000,22.734169,23.259040,23.137254,22.667678,23.302060,23.187314,22.722805,22.389686,23.622217,23.430315,24.024945,29.026942,22.503776,22.578885,23.560203,22.069734,28.130894,26.472741,25.732686,24.992819,24.360160,25.633728,25.231263,22.907619,25.827394,25.175132,24.831762,21.660981,24.180616,24.066695,23.961316,23.989723,24.921090,25.036950,24.225563,24.681602,23.841623,21.499119,24.673530,24.047637,24.874919,23.010656,23.896492,23.671062,23.108168,3028.126888,3021.144668,3020.689335,23.478337,23.280387,23.315710,23.383681,23.533750,22.791403,19.662306,3040.588906,24.618921,23.515415,23.301531,24.899010,22.598311,3025.880806,3022.784225,3015.107311,3074.092568,3080.344560,3068.824950,3063.855665,3002.987822,3018.064185,26.273116,60.124452,3064.613188,-0.002448,-0.002568,4.154592,4.151343,4.150542,2.546003,2.534553,2.536126,2.507814,2.515242,2.521539,2.542355,2.486594,2.507832,2.501915,2.546619,2.496570,0.995845,-0.139287,-0.047796,1.011694,-0.623017,3.222150
5/16/2014 10:41:25.394 AM,122.000000,22.548194,23.072805,22.923552,22.483644,23.017758,22.891319,22.495584,22.198089,23.015904,22.896764,23.404288,27.840953,22.161093,22.119461,22.831380,21.495156,27.379258,25.808383,25.188339,24.396866,24.289893,24.685276,24.255087,22.329855,25.843322,25.194626,24.840825,21.759597,24.148899,24.142545,23.975233,23.888274,24.390358,24.393437,23.660169,24.024302,23.365082,20.966550,23.856103,23.324636,24.846230,23.077768,23.877764,23.672383,23.133719,3028.688911,3021.709927,3021.247839,23.360093,23.189860,23.265554,23.353061,23.481812,22.698231,19.661352,3041.150085,24.177111,23.402321,23.144753,24.295433,22.461371,3026.419715,3023.330470,3015.668934,3074.626063,3080.866588,3069.346355,3064.380457,3003.532070,3018.593283,26.093472,79.385041,3065.119152,-0.002437,-0.002567,4.155281,4.151992,4.151216,2.544834,2.533860,2.535394,2.512145,2.519318,2.523829,2.538920,2.483349,2.504581,2.498553,2.542923,2.493000,0.995709,-0.139256,-0.046421,1.012036,-0.623012,3.224214
5/16/2014 10:41:26.394 AM,123.000000,22.461029,22.995423,22.830434,22.408932,22.886293,22.757902,22.408169,22.129975,22.669914,22.612224,23.071644,27.351365,21.968899,21.843558,22.402002,21.126079,26.813440,25.114458,24.713811,23.948296,23.763551,23.512492,22.855581,21.223004,25.792262,25.186613,24.863195,21.838794,24.157525,24.167427,23.970918,23.856501,24.122848,24.064712,23.390151,23.679247,23.122953,20.830918,23.416276,22.876618,24.832626,23.119027,23.844626,23.667690,23.160144,3028.693443,3021.699242,3021.247038,23.419576,23.159724,23.247689,23.339058,23.451552,22.667565,19.656567,3041.132396,23.941386,23.352677,23.066375,24.001565,22.407424,3026.402180,3023.319109,3015.657415,3074.612217,3080.854375,3069.333873,3064.370863,3003.510307,3018.577602,26.149179,89.446698,3065.103792,-0.002448,-0.002572,4.154571,4.151449,4.150643,2.543341,2.532261,2.534257,2.511070,2.518286,2.523171,2.531825,2.476455,2.497634,2.491285,2.535533,2.484527,0.995831,-0.140596,-0.045622,1.011206,-0.623030,3.225165
5/16/2014 10:41:27.394 AM,124.000000,22.236442,22.760058,22.547844,22.177249,22.491484,22.358297,22.105549,21.856092,22.088118,22.047637,22.392829,26.357851,21.606704,21.342185,21.636484,20.495610,25.565774,23.928275,23.331807,22.992034,22.066459,21.872852,21.416142,20.531761,25.795571,25.226505,24.898401,21.898552,24.204881,24.180269,23.941389,23.773794,23.581649,23.404926,22.810905,23.015472,22.625276,20.446021,22.521549,21.971599,24.819383,23.125745,23.815786,23.650566,23.173758,3027.949269,3020.966334,3020.514794,23.542072,23.057092,23.231546,23.277051,23.380193,22.523139,19.647739,3040.423935,23.458048,23.240952,22.889894,23.336570,22.159382,3025.707008,3022.606787,3014.932855,3073.936503,3080.180833,3068.649791,3063.699906,3002.812899,3017.892143,25.951894,113.487683,3064.443917,-0.002442,-0.002579,4.154806,4.151526,4.150801,2.540390,2.528529,2.531124,2.507552,2.514907,2.520030,2.524218,2.468978,2.490107,2.483446,2.527643,2.477000,0.995707,-0.140724,-0.047960,1.011336,-0.623027,3.225148
5/16/2014 10:41:28.394 AM,125.000000,22.268226,22.817732,22.608893,22.225192,22.596596,22.462410,22.189698,21.929343,22.146343,22.041010,22.360285,26.296920,21.605991,21.397321,21.709718,20.549866,25.996441,24.565453,23.350314,23.260056,22.231048,22.163220,22.031961,21.174237,25.886332,25.271900,24.923386,21.945856,24.272430,24.183871,23.918354,23.782315,23.630770,23.462165,22.874989,23.102011,22.661336,20.589990,22.693712,22.166918,24.829383,23.226529,23.838581,23.642335,23.135013,3028.235067,3021.249359,3020.779026,23.741004,23.109218,23.351179,23.274121,23.414791,22.541183,19.653078,3040.703451,23.483276,23.240520,22.895900,23.303291,22.019566,3025.989842,3022.893996,3015.220937,3074.213899,3080.466114,3068.940205,3063.976537,3003.115117,3018.187661,26.335497,112.970301,3064.729078,-0.002437,-0.002579,4.154394,4.151221,4.150350,2.537559,2.526100,2.528096,2.507688,2.514875,2.519348,2.518794,2.463596,2.484451,2.478056,2.522257,2.471569,0.995709,-0.139725,-0.051197,1.011224,-0.623015,3.223245
5/16/2014 10:41:29.394 AM,126.000000,22.233830,22.796748,22.582283,22.207980,22.577872,22.455352,22.183552,21.909254,22.139368,21.954992,22.242980,26.027348,21.566638,21.387240,21.682819,20.528483,26.155314,25.158555,23.995935,23.444706,22.364165,22.816290,22.125660,21.820373,25.768343,25.351930,24.966686,21.989312,24.323426,24.181900,23.921907,23.765362,23.597898,23.423823,22.849282,23.103955,22.623138,20.492112,22.719889,22.203715,24.861102,23.071012,23.884854,23.616415,23.043819,3028.453051,3021.452881,3020.996990,23.854137,23.122590,23.414203,23.262057,23.436703,22.498063,19.665813,3040.917087,23.421761,23.226412,22.873148,23.168773,21.888785,3026.192109,3023.111365,3015.437170,3074.416097,3080.660123,3069.142427,3064.171631,3003.312665,3018.382085,26.371728,115.696395,3064.916432,-0.002448,-0.002577,4.155057,4.151878,4.151038,2.536294,2.524713,2.526843,2.509271,2.516382,2.520872,2.514291,2.459421,2.480069,2.474305,2.518769,2.468484,0.995846,-0.139278,-0.052400,1.011624,-0.623011,3.220752
5/16/2014 10:41:30.394 AM,127.000000,22.583342,23.187736,23.051436,22.588058,23.231594,23.139797,22.670407,22.372424,22.745523,22.496054,22.895668,26.616986,21.900701,21.900629,22.454386,21.142256,27.846540,26.934987,26.358452,25.201947,24.057919,24.457787,23.872814,23.499066,25.530274,25.453248,25.031732,21.961758,24.376221,24.169403,23.931119,23.867025,24.242616,24.216904,23.525996,23.889585,23.214424,20.818262,23.849648,23.440429,24.903703,23.135784,23.932337,23.589057,22.994117,3028.318035,3021.329929,3020.862419,24.249145,23.330120,23.557156,23.387676,23.534873,22.695610,19.692676,3040.789482,24.025119,23.369883,23.115776,23.946395,22.178071,3026.074912,3022.970856,3015.305454,3074.286585,3080.534590,3069.016644,3064.046390,3003.185071,3018.256663,26.648293,87.950451,3064.803315,-0.002463,-0.002573,4.154569,4.151281,4.150525,2.536379,2.525320,2.527295,2.512176,2.519090,2.523837,2.511861,2.458121,2.478174,2.474048,2.518634,2.468794,0.995868,-0.140143,-0.053707,1.011261,-0.623020,3.219064
5/16/2014 10:41:31.394 AM,128.000000,22.704339,23.301811,23.184444,22.697675,23.388675,23.314260,22.800508,22.496118,22.993269,22.727136,23.176544,27.011938,22.044770,22.068792,22.717262,21.360481,28.165789,27.317767,27.125152,25.870684,24.830497,24.825184,24.536541,23.891906,25.362147,25.428457,25.029080,21.894320,24.383932,24.125987,23.958660,23.916268,24.443720,24.460730,23.729318,24.113773,23.410312,21.047265,24.128455,23.715775,24.935920,23.237695,23.953085,23.555082,22.983232,3028.257384,3021.272631,3020.808086,24.448251,23.432575,23.514867,23.486388,23.545332,22.704262,19.712296,3040.739064,24.220436,23.425147,23.191216,24.249058,22.304723,3026.024776,3022.929381,3015.267742,3074.230534,3080.484184,3068.961813,3063.995827,3003.122927,3018.207510,26.824757,77.575163,3064.743012,-0.002433,-0.002582,4.154751,4.151477,4.150753,2.536521,2.524836,2.526863,2.517483,2.524295,2.528144,2.512794,2.459191,2.479230,2.476698,2.521416,2.471177,0.995997,-0.143324,-0.053705,1.011770,-0.623014,3.217374
5/16/2014 10:41:32.394 AM,129.000000,22.344316,22.884719,22.660010,22.297759,22.656173,22.564546,22.280734,21.964928,22.171764,22.018011,22.317507,26.186852,21.578890,21.304744,21.586357,20.450245,25.863463,25.098234,25.336762,24.400229,23.282020,22.344538,22.597426,22.005595,25.259447,25.439112,25.004068,21.876191,24.288062,24.070927,23.957902,23.727960,23.607381,23.461929,22.855745,23.050522,22.669132,20.500013,22.580648,22.063398,24.932934,23.203442,23.930353,23.542400,22.938212,3028.369385,3021.381844,3020.932554,24.246327,23.287925,23.280701,23.457516,23.385891,22.403803,19.691898,3040.862231,23.540277,23.269208,22.932632,23.346179,22.030637,3026.145018,3023.046897,3015.373288,3074.348919,3080.589576,3069.078000,3064.103831,3003.235104,3018.312983,26.435087,110.448825,3064.863929,-0.002435,-0.002569,4.154943,4.151663,4.150920,2.535054,2.523188,2.525104,2.523110,2.530489,2.533141,2.513991,2.459654,2.480365,2.479485,2.524121,2.474110,0.996053,-0.141651,-0.052852,1.011554,-0.623006,3.215305
5/16/2014 10:41:33.394 AM,130.000000,22.502489,23.097291,22.921686,22.501405,23.059735,22.974099,22.562956,22.256157,22.617703,22.334486,22.676242,26.741654,21.803628,21.765639,22.267208,20.980942,27.374788,26.552148,26.530371,25.960098,25.010541,24.186386,24.302490,23.413722,25.133939,25.436876,25.033419,21.861279,24.212423,24.012343,23.871507,23.707035,24.038471,23.981664,23.325912,23.675503,23.037150,20.744200,23.516580,23.060134,24.939993,23.434928,23.940140,23.556738,22.929835,3029.027269,3022.045680,3021.578068,24.468730,23.467767,23.342352,23.545257,23.447886,22.579763,19.711753,3041.494002,23.871036,23.338109,23.021047,23.687621,22.240220,3026.759837,3023.667374,3016.001420,3074.934095,3081.187304,3069.669396,3064.706812,3003.863205,3018.945832,26.405583,94.210695,3065.456398,-0.002447,-0.002572,4.155265,4.152070,4.151361,2.533558,2.521843,2.523288,2.527446,2.535259,2.536696,2.517279,2.462430,2.483182,2.483142,2.527797,2.477588,0.996026,-0.139858,-0.052391,1.011729,-0.622982,3.214709
5/16/2014 10:41:34.394 AM,131.000000,22.693553,23.302609,23.164716,22.706884,23.384630,23.326943,22.816076,22.504340,22.964394,22.697944,23.116084,27.698413,22.028215,22.064671,22.741849,21.346355,28.038781,27.222092,27.164837,26.621664,25.570547,25.308490,25.173930,24.112094,25.166902,25.427365,25.079526,21.827454,24.126688,23.985199,23.612654,23.548596,24.393741,24.437136,23.714489,24.097591,23.387917,20.970925,24.100566,23.654425,24.933959,23.431384,23.940304,23.559098,22.834271,3028.127362,3021.140455,3020.673904,24.619866,23.623649,23.403832,23.605809,23.499645,22.673677,19.720958,3040.599434,24.246390,23.417810,23.157524,24.209136,22.546729,3025.851010,3022.772566,3015.090286,3074.063659,3080.322586,3068.784712,3063.820438,3002.948481,3018.037103,26.600013,77.858990,3064.570513,-0.002442,-0.002589,4.154281,4.151038,4.150297,2.534849,2.523054,2.524180,2.530163,2.538339,2.538343,2.521161,2.466564,2.487382,2.488105,2.532882,2.482506,0.996035,-0.142058,-0.052220,1.011742,-0.623010,3.215581
5/16/2014 10:41:35.394 AM,132.000000,22.748161,23.358789,23.228050,22.766819,23.448837,23.383645,22.879168,22.551015,23.107195,22.870324,23.335908,27.814622,22.151149,22.195496,22.963425,21.517428,28.131598,27.351835,27.348008,26.662283,25.464595,25.759467,25.717238,24.306832,25.311118,25.348558,25.129486,21.829821,24.061917,23.971145,23.533712,23.468924,24.521436,24.600030,23.840930,24.246667,23.508217,21.029639,24.259657,23.786530,24.958348,23.552600,23.981435,23.537497,22.698521,3028.714515,3021.715426,3021.262381,24.667013,23.696139,23.411303,23.602610,23.511198,22.688270,19.731798,3041.188664,24.341846,23.465539,23.211340,24.387630,22.709732,3026.462666,3023.366632,3015.710860,3074.667763,3080.915506,3069.391870,3064.431050,3003.576583,3018.650916,26.621030,71.597376,3065.179527,-0.002435,-0.002563,4.155102,4.151856,4.151122,2.536473,2.524764,2.525967,2.531161,2.540326,2.538608,2.525634,2.470538,2.491518,2.493318,2.537931,2.487814,0.995865,-0.140612,-0.050396,1.011531,-0.623011,3.217846
5/16/2014 10:41:36.394 AM,133.000000,22.758775,23.376290,23.236624,22.768273,23.445596,23.387444,22.891375,22.557090,23.218793,22.978241,23.464926,27.853161,22.228380,22.277536,23.111224,21.637936,28.377579,27.366792,27.262862,26.704032,25.589989,26.091413,26.006504,24.608768,25.334939,25.210117,25.091268,21.793044,23.987379,23.947033,23.533803,23.448658,24.597177,24.698473,23.912797,24.336656,23.572062,21.269625,24.346445,23.843034,24.966721,23.493100,24.013416,23.538235,22.685703,3027.869536,3020.883849,3020.417593,24.703655,23.750843,23.408636,23.576634,23.505809,22.645239,19.730716,3040.353572,24.150941,23.493216,23.239262,24.481277,22.724183,3025.632273,3022.549864,3014.873566,3073.861707,3080.112509,3068.593819,3063.622373,3002.745902,3017.825746,26.527706,67.738853,3064.372274,-0.002454,-0.002582,4.154198,4.151025,4.150230,2.537393,2.526185,2.526745,2.528289,2.537326,2.534862,2.528246,2.472941,2.493919,2.496120,2.540435,2.491134,0.995872,-0.136470,-0.050199,1.011615,-0.623024,3.219119
5/16/2014 10:41:37.394 AM,134.000000,22.776292,23.392060,23.259524,22.780799,23.462580,23.394206,22.905787,22.576505,23.325470,23.069504,23.569037,28.133223,22.292204,22.359276,23.240469,21.735634,28.547028,27.244262,27.094282,26.470841,25.659575,26.017816,25.996633,24.631183,25.397686,25.185880,25.074973,21.755139,23.942974,23.987904,23.418599,23.448229,24.677551,24.787631,23.986581,24.427421,23.636307,21.116053,24.432795,23.904405,25.009654,23.500222,24.027191,23.620840,22.659501,3027.859712,3020.872212,3020.402918,24.742436,23.842652,23.425371,23.577399,23.518601,22.615790,19.731330,3040.340203,24.077475,23.528788,23.258879,24.577437,22.698207,3025.621513,3022.529712,3014.859628,3073.846409,3080.106517,3068.578693,3063.621543,3002.736886,3017.809339,26.524455,64.321204,3064.349787,-0.002483,-0.002590,4.154412,4.151225,4.150474,2.540012,2.528535,2.527468,2.520122,2.532499,2.527341,2.530771,2.475381,2.496383,2.497392,2.541810,2.491789,0.995841,-0.138516,-0.050801,1.011254,-0.623026,3.218948
5/16/2014 10:41:38.394 AM,135.000000,22.792203,23.415913,23.281727,22.788916,23.471371,23.394747,22.915112,22.585150,23.517333,23.136668,23.638910,28.144910,22.344950,22.416839,23.314731,21.806640,28.579592,27.129927,26.780841,26.398765,25.550905,25.899929,25.659907,23.715883,25.491544,25.207585,25.018688,21.726853,23.914827,24.012574,23.348724,23.419559,24.727962,24.837069,24.040137,24.492293,23.676848,21.215597,24.482833,23.941007,24.991654,23.506943,24.077405,23.674806,22.671155,3028.630905,3021.644785,3021.182696,24.787623,23.952748,23.436863,23.583818,23.547637,22.615702,19.738382,3041.100292,24.124374,23.580455,23.286729,24.650517,22.679257,3026.386200,3023.285265,3015.620178,3074.598521,3080.848656,3069.315518,3064.365953,3003.514710,3018.589064,26.505562,62.550420,3065.116130,-0.002421,-0.002575,4.155019,4.151822,4.151096,2.541340,2.527778,2.527293,2.508512,2.521142,2.517449,2.532630,2.477582,2.498674,2.499757,2.543560,2.493792,0.996006,-0.140106,-0.050782,1.011856,-0.623011,3.217741
5/16/2014 10:41:39.394 AM,136.000000,22.799532,23.423541,23.285421,22.784658,23.461667,23.391024,22.912675,22.593847,23.733428,23.220231,23.686276,28.297891,22.374937,22.459154,23.365504,21.861023,28.629010,27.016162,26.771700,26.482989,25.374670,25.343085,25.370022,22.716679,25.519030,25.174160,24.935622,21.684805,23.941986,23.956661,23.313122,23.409250,24.774375,24.883037,24.080537,24.529724,23.707410,21.305657,24.526301,23.972406,25.017424,23.365264,24.112350,23.687369,22.697434,3028.290509,3021.308762,3020.840143,24.824957,24.049600,23.468197,23.567545,23.551945,22.624181,19.741873,3040.772422,24.274260,23.615787,23.343815,24.716573,22.641757,3026.058143,3022.959280,3015.291230,3074.271249,3080.515894,3068.991687,3064.034784,3003.166323,3018.244583,26.412669,61.215056,3064.788516,-0.002434,-0.002587,4.154977,4.151777,4.151038,2.541433,2.528340,2.526319,2.506565,2.514054,2.518906,2.534598,2.479584,2.500863,2.501622,2.545271,2.495972,0.995871,-0.138093,-0.049785,1.011735,-0.623017,3.218762
5/16/2014 10:41:40.394 AM,137.000000,22.781054,23.416801,23.276858,22.769882,23.453411,23.367558,22.896617,22.593159,23.883222,23.281920,23.715634,28.164120,22.395387,22.475504,23.388886,21.893521,28.565330,27.019553,26.868969,26.249570,25.529352,25.312782,25.142107,22.547906,25.340316,25.097359,24.840993,21.635105,23.937969,23.776237,23.321825,23.403342,24.784035,24.900411,24.089449,24.548008,23.710270,21.039916,24.534906,23.968605,25.052928,23.368125,24.124360,23.734894,22.793761,3028.210691,3021.220346,3020.755562,24.885554,24.148702,23.539934,23.554513,23.562446,22.642263,19.753252,3040.696393,24.368810,23.632797,23.358185,24.748149,22.597500,3025.972464,3022.878567,3015.217367,3074.196977,3080.440883,3068.915379,3063.944559,3003.077197,3018.153354,26.357778,60.375774,3064.696983,-0.002429,-0.002580,4.154795,4.151559,4.150846,2.540279,2.527870,2.524178,2.508567,2.515682,2.519611,2.535900,2.480814,2.501878,2.503348,2.547038,2.497785,0.996003,-0.138963,-0.045959,1.011365,-0.623048,3.222516
5/16/2014 10:41:41.394 AM,138.000000,22.764520,23.411927,23.283038,22.765913,23.440513,23.342780,22.890379,22.587904,23.963154,23.316104,23.749210,28.591289,22.418920,22.500690,23.430710,21.927583,28.484286,27.015672,26.765175,25.910201,25.819626,25.392244,25.102711,22.683024,25.158532,25.057039,24.750037,21.572025,23.850962,23.630945,23.334288,23.424504,24.807198,24.920554,24.103780,24.572539,23.731865,21.038886,24.561470,23.981348,25.066411,23.328043,24.063426,23.792454,23.049534,3027.825297,3020.838514,3020.369497,24.951787,24.190042,23.677327,23.517917,23.564446,22.663725,19.768627,3040.285776,24.446608,23.656510,23.369648,24.762388,22.605181,3025.549212,3022.459265,3014.783593,3073.787579,3080.044980,3068.505467,3063.539721,3002.659346,3017.733200,26.275403,59.372779,3064.296528,-0.002447,-0.002582,4.154605,4.151272,4.150570,2.532345,2.520018,2.516167,2.508029,2.514844,2.519089,2.536672,2.481521,2.502672,2.503051,2.546678,2.497462,0.995816,-0.138156,-0.043498,1.011325,-0.623057,3.226242
5/16/2014 10:41:42.394 AM,139.000000,22.750118,23.415089,23.286657,22.766577,23.432626,23.328915,22.897782,22.584933,23.992034,23.356960,23.777118,28.917175,22.439054,22.523618,23.460510,21.948323,28.388027,27.025920,26.523626,25.756036,25.781927,25.536612,24.785244,22.607178,25.295081,25.095346,24.693482,21.563053,23.826571,23.556776,23.390680,23.428649,24.826322,24.929853,24.122391,24.597190,23.756906,21.192090,24.593221,23.999809,25.068148,23.292014,24.056692,23.817810,23.241322,3028.676065,3021.683478,3021.218113,24.953900,24.152514,23.785765,23.528285,23.552644,22.679172,19.794756,3041.132879,24.528982,23.699256,23.387740,24.790124,22.687677,3026.393484,3023.315911,3015.644726,3074.631652,3080.883963,3069.352649,3064.403324,3003.539091,3018.609136,26.260292,58.603972,3065.130598,-0.002449,-0.002570,4.155024,4.151793,4.151044,2.529487,2.521651,2.518993,2.507141,2.514218,2.518507,2.537504,2.482162,2.503224,2.503043,2.547332,2.498269,0.995840,-0.136301,-0.046488,1.011363,-0.623020,3.224846
5/16/2014 10:41:43.394 AM,140.000000,22.736155,23.414678,23.292001,22.760409,23.424795,23.313519,22.887377,22.568164,23.934435,23.373430,23.805011,28.954569,22.455688,22.547815,23.499377,21.978744,28.353701,26.921035,26.256046,25.674200,25.535249,25.714714,24.678119,22.125881,25.310240,25.119956,24.652103,21.570380,23.795346,23.540702,23.390649,23.405914,24.842307,24.963229,24.141868,24.625806,23.779408,21.078074,24.647984,24.060892,25.043471,23.426696,24.031538,23.814288,23.379971,3028.441365,3021.455632,3020.997008,24.572087,23.936825,23.825754,23.591357,23.526354,22.609844,19.816743,3040.908788,24.587559,23.720247,23.409429,24.818727,22.740356,3026.179032,3023.089075,3015.421514,3074.426596,3080.673566,3069.161747,3064.187989,3003.324360,3018.413613,26.307385,57.672147,3064.935485,-0.002442,-0.002581,4.154665,4.151414,4.150670,2.527684,2.519552,2.520687,2.506916,2.514301,2.518551,2.537350,2.482665,2.503559,2.502544,2.547232,2.498502,0.995814,-0.137198,-0.050334,1.011620,-0.623007,3.221583
