TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/17/2014 1:27:23.970 PM,171,-46.271301,-3.752024,-34.934159,5.905355,25.086782,12.671708,13.014274,17.723053,22.743988,24.151523,24.941588,29.905809,24.740796,25.191422,24.01398,23.540885,65.0739,44.699645,26.898139,53.067655,52.260088,52.42317,37.307684,52.61131,22.020451,22.167849,21.935102,20.708909,21.729481,21.704259,21.76163,21.499618,23.434437,23.125761,22.500205,22.69585,22.280605,21.377205,22.264924,22.034327,23.520221,22.716822,23.150575,23.101281,23.126156,23.189767,23.133384,23.173774,23.494562,23.284779,23.230684,23.419261,23.464143,23.200939,22.874865,22.88964,3053.520865,3048.779346,3048.151853,3052.858365,3045.307385,3040.33457,3037.190509,3029.538028,21.335789,20.537081,20.751501,20.678168,20.848913,20.790429,3032.860705,20.840286,21.976531,-0.002989,-0.003048,-0.003738,-0.00336,4.171631,4.999051,5.000293,4.998863,2.531054,2.457928,2.437731,2.585517,2.508875,-5.000094,5.000129,4.998558,-5.000117,1.002199,-0.003238,0.059616,1.008653,0.181508,-0.073676
5/17/2014 1:27:24.970 PM,172,-46.281865,-3.756995,-34.974299,5.873504,25.045591,12.662397,12.942394,17.672934,22.753833,24.254158,25.164659,29.982254,24.768768,25.236213,24.048549,23.468259,65.018227,44.735974,26.894742,53.085739,52.256248,52.394518,37.259428,52.688106,22.052133,22.171791,21.937601,20.704583,21.728722,21.735408,21.771489,21.407503,23.430574,23.096603,22.513464,22.694714,22.297648,21.391618,22.23894,21.983927,23.533538,22.659869,23.170711,23.097492,23.127669,23.265785,23.189702,23.21793,23.567124,23.291137,23.245824,23.427207,23.474429,23.213502,22.889486,22.875179,3054.424017,3049.666044,3049.043519,3053.746377,3046.211101,3041.242529,3038.09669,3030.438101,21.361413,20.536841,20.765382,20.680584,20.859823,20.795427,3033.770773,20.855752,21.981974,-0.00298,-0.003029,-0.003713,-0.003346,4.172269,4.999051,5.000293,4.998863,2.529496,2.457433,2.436568,2.585009,2.507724,-5.000094,5.000129,4.998558,-5.000117,1.002059,-0.007758,0.05895,1.009554,0.176517,-0.07371
5/17/2014 1:27:25.970 PM,173,-46.283441,-3.769871,-35.025357,5.866098,25.067454,12.550081,12.87015,17.551113,22.762638,24.270439,25.185316,30.125419,24.774157,25.26501,24.069822,23.425686,65.033011,44.750777,26.858013,53.086128,52.242314,52.379474,37.213134,52.757608,22.056854,22.165142,21.92474,20.684859,21.71949,21.745435,21.77075,21.393119,23.413948,23.071788,22.510686,22.684363,22.307901,21.316688,22.245404,21.97463,23.471054,22.628921,23.152342,23.094642,23.117623,23.338949,23.229088,23.245299,23.6469,23.282077,23.23949,23.419135,23.47385,23.236686,22.901255,22.850447,3053.858686,3049.109387,3048.478979,3053.17135,3045.637117,3040.660746,3037.517108,3029.853056,21.41724,20.536392,20.759162,20.679754,20.856492,20.792245,3033.185281,20.848549,21.979934,-0.002983,-0.003047,-0.003726,-0.003363,4.171894,4.999051,5.000293,4.998863,2.530483,2.457397,2.436183,2.584788,2.507322,-5.000094,5.000129,4.998558,-5.000117,1.002056,-0.007186,0.060261,1.009775,0.172861,-0.073653
5/17/2014 1:27:26.970 PM,174,-46.25236,-3.775695,-35.112158,5.880883,25.174785,12.557338,12.868097,17.420217,22.760675,24.22779,25.175345,30.121462,24.792912,25.290848,24.127692,23.472373,65.101471,44.771362,26.87681,53.105106,52.214338,52.384872,37.189013,52.855005,22.037913,22.162345,21.920959,20.688437,21.725793,21.753248,21.772274,21.438312,23.388518,23.090267,22.505003,22.693453,22.319717,21.203485,22.247753,21.95788,23.418226,22.685115,23.156504,23.10032,23.136326,23.355833,23.267237,23.286348,23.697592,23.27988,23.24532,23.413306,23.477785,23.261434,22.909587,22.819479,3054.297302,3049.55082,3048.92139,3053.616527,3046.078991,3041.103568,3037.95381,3030.299879,21.466812,20.542892,20.768397,20.687083,20.85578,20.799274,3033.663013,20.858232,21.982785,-0.00297,-0.003033,-0.00373,-0.003355,4.172144,4.999051,5.000293,4.998863,2.535314,2.458845,2.43706,2.586168,2.508409,-5.000094,5.000129,4.998558,-5.000117,1.002141,-0.004406,0.060242,1.009874,0.179996,-0.073811
5/17/2014 1:27:27.970 PM,175,-46.109702,-3.787946,-35.201173,5.874476,25.125683,12.589874,12.863314,17.510529,22.753127,24.212311,25.167434,30.248307,24.845172,25.332185,24.164323,23.539575,65.061686,44.737436,26.852536,53.079369,52.198783,52.370643,37.137938,52.917933,22.030356,22.166917,21.94364,20.694004,21.718005,21.771081,21.785568,21.465554,23.359804,23.105918,22.491111,22.699863,22.287874,21.113316,22.222273,21.907678,23.391482,22.702809,23.152389,23.094311,23.152654,23.36595,23.27879,23.317298,23.726313,23.33558,23.247867,23.417292,23.463687,23.288122,22.921378,22.823312,3053.631193,3048.889449,3048.260852,3052.968223,3045.4161,3040.435146,3037.288327,3029.636043,21.484048,20.541165,20.764999,20.680732,20.851475,20.793221,3033.007365,20.8537,21.978865,-0.002969,-0.003043,-0.003723,-0.003368,4.171912,4.999051,5.000293,4.998863,2.539104,2.462495,2.440275,2.58775,2.509317,-5.000094,5.000129,4.998558,-5.000117,1.001984,-0.004376,0.060262,1.009483,0.181506,-0.073771
5/17/2014 1:27:28.970 PM,176,-46.012974,-3.797124,-35.265303,5.908994,25.095439,12.494615,12.862614,17.585815,22.756295,24.205794,25.110883,30.457005,24.924228,25.361852,24.179587,23.658399,64.970597,44.742848,26.821735,53.080389,52.173149,52.362728,37.112525,52.889348,22.007757,22.172513,21.949841,20.702344,21.707829,21.788729,21.786237,21.503448,23.335669,23.112138,22.487181,22.714871,22.264554,21.171526,22.202586,21.853871,23.400196,22.66836,23.163226,23.116059,23.18098,23.356497,23.2486,23.33594,23.769597,23.393813,23.280353,23.462862,23.465437,23.311896,22.923736,22.842934,3053.381683,3048.63052,3048.002057,3052.706948,3045.151686,3040.178251,3037.031893,3029.377757,21.518835,20.536515,20.767788,20.679495,20.855929,20.795325,3032.767849,20.856409,21.977781,-0.00298,-0.003046,-0.003749,-0.003366,4.171596,4.999051,5.000293,4.998863,2.542811,2.466592,2.445802,2.588931,2.509955,-5.000094,5.000129,4.998558,-5.000117,1.002053,-0.003623,0.060263,1.0096,0.18129,-0.073729
5/17/2014 1:27:29.970 PM,177,-45.955673,-3.800942,-35.251979,5.972456,25.138435,12.421793,12.877562,17.589533,22.764086,24.208582,25.071115,30.522187,24.996934,25.381706,24.188881,23.774719,65.034195,44.810958,26.794182,53.07359,52.155715,52.350756,37.090327,52.785086,21.992134,22.165152,21.961426,20.713877,21.705773,21.796601,21.792067,21.563251,23.325672,23.11607,22.496117,22.730091,22.300682,21.124322,22.174247,21.837116,23.391791,22.678353,23.214169,23.177327,23.230642,23.351344,23.242615,23.344947,23.851367,23.504187,23.44098,23.671717,23.681699,23.392862,22.939639,22.85686,3053.739037,3048.987897,3048.361651,3053.065596,3045.510515,3040.537164,3037.386991,3029.739542,21.497917,20.545938,20.775621,20.690282,20.855715,20.799513,3033.114843,20.863935,21.984841,-0.002972,-0.003052,-0.003732,-0.003367,4.17183,4.999051,5.000293,4.998863,2.541873,2.468295,2.443335,2.588503,2.510382,-5.000094,5.000129,4.998558,-5.000117,1.001785,-0.002883,0.06025,1.009452,0.178749,-0.07328
5/17/2014 1:27:30.970 PM,178,-45.894574,-3.795267,-35.292883,5.975214,25.114857,12.412713,12.843835,17.58657,22.755,24.210855,25.063408,30.464519,25.007215,25.389183,24.170881,23.868348,65.120204,44.917034,26.781808,53.087174,52.166941,52.364199,37.083157,52.868004,21.980995,22.168944,21.967414,20.704388,21.708202,21.796073,21.814739,21.606083,23.31291,23.103151,22.48683,22.750875,22.340179,21.246745,22.129957,21.838358,23.40325,22.677702,23.240846,23.233401,23.237563,23.313746,23.21411,23.331573,23.931278,23.542296,23.592764,23.809305,23.841394,23.584933,22.970956,22.846897,3054.193881,3049.460385,3048.82742,3053.52475,3045.972881,3040.997241,3037.855805,3030.214493,21.493791,20.557294,20.780981,20.68585,20.85902,20.8032,3033.589722,20.866938,21.976854,-0.002991,-0.003038,-0.003727,-0.003352,4.172127,4.999051,5.000293,4.998863,2.535607,2.462366,2.442617,2.590986,2.511269,-5.000094,5.000129,4.998558,-5.000117,1.001971,-0.003935,0.061615,1.008388,0.178935,-0.072128
5/17/2014 1:27:31.970 PM,179,-45.838368,-3.817327,-35.298802,5.974151,25.098766,12.410127,12.842011,17.566195,22.735472,24.186358,25.021612,30.501146,25.015007,25.396971,24.159092,23.95797,65.375504,44.980325,26.754722,53.091757,52.168572,52.34353,37.04835,52.935567,21.946742,22.157205,21.96765,20.705535,21.704189,21.783045,21.831276,21.623831,23.308004,23.075448,22.499496,22.761417,22.346025,21.189321,22.10815,21.837842,23.400311,22.694602,23.236015,23.227205,23.198282,23.272799,23.168479,23.318786,23.891579,23.621262,23.656122,23.84707,23.791189,23.553245,23.022176,22.859024,3053.298096,3048.540378,3047.916803,3052.637243,3045.073005,3040.087203,3036.944007,3029.299281,21.510718,20.549492,20.781147,20.702329,20.860781,20.805343,3032.679607,20.867941,21.978462,-0.002967,-0.003054,-0.003712,-0.003343,4.171705,4.999051,5.000293,4.998863,2.526016,2.460229,2.44158,2.587219,2.511443,-5.000094,5.000129,4.998558,-5.000117,1.00194,-0.004753,0.061765,1.008532,0.176971,-0.073054
5/17/2014 1:27:32.970 PM,180,-45.779951,-3.807503,-35.344128,5.983599,25.111948,12.369475,12.909806,17.572461,22.746709,24.190246,24.988231,30.589082,25.019421,25.398359,24.175533,24.007984,65.594016,45.048759,26.747507,53.094593,52.168085,52.338906,37.030297,52.883326,21.937524,22.147913,21.947601,20.712248,21.699292,21.779817,21.837828,21.655774,23.323246,23.058737,22.515357,22.769247,22.360518,21.16522,22.14106,21.874176,23.372032,22.747264,23.236799,23.217614,23.169538,23.230805,23.164796,23.308287,23.840696,23.668823,23.67787,23.835599,23.737517,23.477382,23.060833,22.899101,3054.147409,3049.395001,3048.755077,3053.464475,3045.921433,3040.937222,3037.798504,3030.147057,21.583869,20.556142,20.793569,20.70556,20.870306,20.812751,3033.519177,20.867381,21.981841,-0.003001,-0.003037,-0.003718,-0.003354,4.171999,4.999051,5.000293,4.998863,2.529358,2.458657,2.43857,2.586292,2.508272,-5.000094,5.000129,4.998558,-5.000117,1.002007,-0.005689,0.06177,1.008526,0.176368,-0.073645
5/17/2014 1:27:33.970 PM,181,-45.722244,-3.803378,-35.367497,5.984681,25.110597,12.344909,12.90562,17.560911,22.744221,24.171573,24.958078,30.689166,25.033416,25.401542,24.19657,24.044212,65.743101,45.07261,26.736499,53.100287,52.152885,52.331014,37.000794,52.886214,21.913354,22.137768,21.937911,20.705653,21.695661,21.776493,21.828589,21.666927,23.327055,23.034602,22.522502,22.782145,22.368951,21.270329,22.214114,21.937944,23.295684,22.764627,23.237806,23.214077,23.156994,23.195621,23.11925,23.29907,23.778235,23.645535,23.627264,23.80377,23.66735,23.486031,23.107819,23.0142,3054.281702,3049.5258,3048.906934,3053.601441,3046.076551,3041.107346,3037.964859,3030.315255,21.586267,20.561656,20.796122,20.71274,20.874223,20.814847,3033.690156,20.87327,21.98492,-0.002967,-0.003024,-0.003719,-0.003349,4.172298,4.999051,5.000293,4.998863,2.527801,2.455887,2.437566,2.585293,2.505911,-5.000094,5.000129,4.998558,-5.000117,1.002056,-0.002084,0.061547,1.009711,0.18069,-0.073694
5/17/2014 1:27:34.970 PM,182,-45.690432,-3.783559,-35.34032,6.001761,25.183686,12.366897,12.950572,17.557799,22.738471,24.163261,24.932836,30.495707,25.048841,25.402002,24.18614,24.054353,65.834092,45.088139,26.735298,53.088187,52.150676,52.315586,36.947228,52.92513,21.930339,22.130421,21.923064,20.690092,21.702569,21.763238,21.815402,21.639796,23.322038,23.022164,22.525439,22.769705,22.392716,21.409527,22.270988,21.947022,23.213838,22.783162,23.236046,23.201789,23.156217,23.216575,23.099473,23.299658,23.728134,23.587004,23.528251,23.782491,23.663852,23.506744,23.144153,23.077769,3053.847477,3049.09808,3048.479192,3053.172464,3045.641999,3040.668119,3037.514559,3029.865854,21.593285,20.563064,20.800266,20.717713,20.875479,20.822099,3033.270461,20.877105,21.982992,-0.002988,-0.003051,-0.003704,-0.003354,4.172058,4.999051,5.000293,4.998863,2.527493,2.454366,2.434452,2.583182,2.505877,-5.000094,5.000129,4.998558,-5.000117,1.002054,-0.003249,0.060254,1.009591,0.185288,-0.07402
5/17/2014 1:27:35.970 PM,183,-45.657592,-3.777848,-35.342754,6.036786,25.369319,12.704642,13.209873,17.574948,22.734343,24.170936,24.927127,30.232736,25.05651,25.406569,24.185342,24.051288,65.786837,45.107483,26.727484,53.052718,52.169244,52.341248,36.886065,52.991241,21.964183,22.111965,21.913704,20.684586,21.704956,21.751753,21.813239,21.557357,23.339319,22.99545,22.536447,22.767909,22.414628,21.335581,22.327066,21.919606,23.089024,22.726919,23.235009,23.203782,23.164418,23.217051,23.12599,23.315509,23.686696,23.527678,23.462575,23.744835,23.667126,23.500259,23.156372,23.12321,3053.881047,3049.124038,3048.497437,3053.197669,3045.659441,3040.687093,3037.542395,3029.890616,21.58195,20.561281,20.795825,20.717677,20.878324,20.82176,3033.324185,20.881014,21.981288,-0.002968,-0.003049,-0.00372,-0.003351,4.172291,4.999051,5.000293,4.998863,2.527312,2.453647,2.433688,2.583436,2.505388,-5.000094,5.000129,4.998558,-5.000117,1.00201,-0.005458,0.060308,1.009349,0.182633,-0.075104
5/17/2014 1:27:36.970 PM,184,-45.578826,-3.775675,-35.344649,6.164184,25.59054,13.101116,13.640049,17.386918,22.724271,24.172298,24.913291,30.15194,25.034668,25.421749,24.19911,24.071779,65.635634,45.094116,26.665975,52.990492,52.180837,52.354762,36.783465,52.983638,21.970855,22.101656,21.918479,20.680334,21.704957,21.738035,21.80907,21.514069,23.329237,23.000205,22.533173,22.779859,22.430899,21.446174,22.365453,21.914891,22.89041,22.770825,23.228634,23.181727,23.169019,23.215902,23.136648,23.293455,23.664513,23.496625,23.418887,23.692081,23.657655,23.500849,23.167261,23.157181,3053.429559,3048.682511,3048.051246,3052.75509,3045.194239,3040.230638,3037.073917,3029.425577,21.561675,20.560796,20.794657,20.716662,20.882465,20.824387,3032.882256,20.880303,21.981259,-0.002986,-0.003045,-0.00371,-0.003362,4.171856,4.999051,5.000293,4.998863,2.526473,2.453551,2.433437,2.582965,2.504898,-5.000094,5.000129,4.998558,-5.000117,1.002034,-0.001528,0.061728,1.008704,0.181324,-0.075114
5/17/2014 1:27:37.970 PM,185,-45.496355,-3.770448,-35.298936,6.375883,25.808036,13.319547,13.906853,17.276482,22.71346,24.188879,24.912176,29.833779,25.014126,25.429091,24.247529,24.132738,65.444418,45.12488,26.623801,52.990511,52.172216,52.342227,36.710693,52.840645,21.967082,22.105465,21.915163,20.680125,21.710437,21.731308,21.804008,21.413559,23.321162,23.004851,22.521302,22.792912,22.443494,21.37337,22.386158,21.955313,22.81971,22.771984,23.232368,23.176298,23.179342,23.224253,23.087542,23.217513,23.641235,23.47023,23.394687,23.667362,23.654503,23.516385,23.185993,23.178173,3053.854813,3049.101926,3048.48209,3053.187305,3045.631673,3040.657034,3037.513551,3029.86415,21.55973,20.56128,20.791344,20.71904,20.8809,20.826767,3033.33678,20.888222,21.984167,-0.002986,-0.003041,-0.003735,-0.003352,4.171904,4.999051,5.000293,4.998863,2.526588,2.453574,2.433505,2.58244,2.504804,-5.000094,5.000129,4.998558,-5.000117,1.002074,-0.00042,0.060541,1.00906,0.177433,-0.074773
5/17/2014 1:27:38.970 PM,186,-45.407548,-3.762019,-35.285971,6.524666,25.903541,13.363906,14.103938,17.423337,22.72554,24.2017,24.920985,29.748497,25.006456,25.439702,24.292639,24.212691,65.339068,45.117641,26.624972,53.014095,52.154828,52.311173,36.677547,52.702978,21.957191,22.103533,21.912322,20.677202,21.721852,21.725661,21.80018,21.325343,23.324879,23.028715,22.505325,22.806175,22.451835,21.442037,22.354807,22.023761,22.944206,22.771313,23.231015,23.142074,23.175262,23.190569,23.011693,23.152005,23.60924,23.450934,23.370019,23.652615,23.65315,23.534552,23.208572,23.191428,3054.219013,3049.471527,3048.847927,3053.549111,3046.002991,3041.030628,3037.880681,3030.226768,21.516628,20.56186,20.792988,20.716129,20.882237,20.828181,3033.688114,20.893884,21.986033,-0.002986,-0.003038,-0.003667,-0.003343,4.172401,4.999051,5.000293,4.998863,2.52724,2.454161,2.433515,2.582584,2.504638,-5.000094,5.000129,4.998558,-5.000117,1.002212,0.00088,0.060272,1.009609,0.18161,-0.073589
5/17/2014 1:27:39.970 PM,187,-45.346595,-3.751121,-35.27986,6.474466,25.86406,13.231877,14.118369,17.570004,22.727225,24.218508,24.920776,30.094473,24.964751,25.43247,24.2978,24.290499,65.349807,45.123006,26.624765,53.032271,52.130923,52.266658,36.650508,52.593783,21.953874,22.092788,21.895365,20.68527,21.712694,21.716964,21.788294,21.265992,23.344039,23.030316,22.499576,22.805048,22.434045,21.344485,22.327319,22.051432,22.951029,22.78321,23.214596,23.125192,23.150814,23.165286,22.962946,23.079598,23.604633,23.432698,23.360793,23.639458,23.639848,23.514662,23.217138,23.221031,3053.682491,3048.947708,3048.316148,3053.013419,3045.461667,3040.489357,3037.346213,3029.683244,21.492322,20.554612,20.777689,20.708127,20.882429,20.826702,3033.125081,20.892633,21.980312,-0.003014,-0.003038,-0.003706,-0.003344,4.171695,4.999051,5.000293,4.998863,2.528113,2.454433,2.433404,2.583265,2.504611,-5.000094,5.000129,4.998558,-5.000117,1.001903,-0.000378,0.060287,1.009444,0.181058,-0.07374
5/17/2014 1:27:40.970 PM,188,-45.285381,-3.70463,-35.228297,6.441428,25.798308,13.145323,14.008596,17.663053,22.727637,24.188516,24.919599,30.138286,24.953219,25.43054,24.236048,24.320319,65.355862,45.124227,26.636195,53.045442,52.106957,52.2435,36.626624,52.513469,21.954361,22.091229,21.901536,20.705578,21.724102,21.718892,21.782035,21.254954,23.373909,23.042557,22.492199,22.806762,22.422883,21.411446,22.321459,22.072699,22.959178,22.743653,23.205636,23.127209,23.154346,23.155187,22.946186,23.00912,23.607026,23.441603,23.359781,23.624826,23.635128,23.525226,23.231423,23.239773,3054.359541,3049.622119,3048.992002,3053.692178,3046.145077,3041.164977,3038.017342,3030.365591,21.522084,20.560262,20.784404,20.712409,20.888454,20.833871,3033.767932,20.89851,21.989363,-0.002994,-0.003039,-0.003689,-0.003332,4.172162,4.999051,5.000293,4.998863,2.529256,2.454781,2.433844,2.58344,2.505342,-5.000094,5.000129,4.998558,-5.000117,1.002084,-0.002678,0.061039,1.009317,0.179027,-0.075191
5/17/2014 1:27:41.970 PM,189,-45.225253,-3.597082,-35.159685,6.500886,25.709075,13.063816,13.838512,17.719992,22.729429,24.174574,24.908915,29.923454,24.945487,25.418811,24.189285,24.294969,65.34284,45.135863,26.659794,53.034124,52.082197,52.230552,36.614043,52.386052,21.957142,22.107122,21.917274,20.728258,21.729011,21.728721,21.75949,21.265167,23.408721,23.046944,22.490679,22.792138,22.401213,21.317367,22.303955,22.071558,23.050481,22.701466,23.206763,23.134022,23.16441,23.15306,22.948755,22.991237,23.612845,23.483083,23.369313,23.622701,23.628618,23.543153,23.252622,23.262473,3055.372704,3050.631118,3050.010195,3054.701749,3047.171751,3042.197559,3039.060738,3031.411427,21.554552,20.559968,20.781681,20.716211,20.890206,20.8398,3034.808826,20.904893,21.993843,-0.002971,-0.003018,-0.003701,-0.003328,4.173334,4.999051,5.000293,4.998863,2.530222,2.454887,2.433938,2.583041,2.506,-5.000094,5.000129,4.998558,-5.000117,1.001959,-0.004255,0.060877,1.008698,0.17779,-0.075125
5/17/2014 1:27:42.970 PM,190,-45.160235,-3.52076,-35.125714,6.385965,25.586307,12.963548,13.924598,17.771386,22.733354,24.228336,24.881684,30.127946,24.928994,25.41691,24.175205,24.15638,65.259763,45.158278,26.685669,53.043044,52.05464,52.226772,36.578378,52.242682,21.954248,22.109838,21.922262,20.729384,21.734003,21.729237,21.74689,21.274859,23.428509,23.046524,22.480333,22.787023,22.375874,21.314747,22.31876,22.098875,23.124332,22.67704,23.168571,23.129664,23.163461,23.1534,22.938114,22.984378,23.633309,23.515444,23.370181,23.595948,23.623205,23.530703,23.266518,23.255395,3055.240964,3050.500596,3049.874766,3054.578768,3047.032468,3042.068981,3038.916364,3031.2666,21.52952,20.5548,20.779397,20.71279,20.890276,20.841462,3034.657666,20.906706,21.993079,-0.002972,-0.003029,-0.003727,-0.003332,4.173209,4.999051,5.000293,4.998863,2.5317,2.456282,2.434253,2.583532,2.505771,-5.000094,5.000129,4.998558,-5.000117,1.001881,-0.003125,0.060825,1.008597,0.176551,-0.074581
5/17/2014 1:27:43.970 PM,191,-45.122734,-3.515929,-35.115901,6.302616,25.462724,12.832709,13.743183,17.751178,22.732919,24.337789,24.89433,30.082361,24.93015,25.446079,24.193829,24.012813,65.143004,45.127031,26.68282,53.024388,52.02409,52.202051,36.521364,52.179919,21.923417,22.078252,21.902124,20.718696,21.725072,21.71319,21.748275,21.177817,23.419273,23.035313,22.478512,22.76233,22.374963,21.178928,22.338756,22.100237,23.163619,22.635612,23.123902,23.084745,23.139987,23.154154,22.922212,22.974072,23.632928,23.523389,23.385317,23.608659,23.634626,23.524421,23.277496,23.258345,3053.249574,3048.515492,3047.886231,3052.585936,3045.028501,3040.057074,3036.909839,3029.245142,21.453026,20.547313,20.767506,20.704551,20.876048,20.8147,3032.628868,20.891864,21.980378,-0.002991,-0.003052,-0.003756,-0.003354,4.171269,4.999051,5.000293,4.998863,2.53286,2.457248,2.435702,2.583037,2.505909,-5.000094,5.000129,4.998558,-5.000117,1.001929,-0.004583,0.060278,1.009115,0.178809,-0.073619
