TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/21/2014 10:49:49.522 AM,823,430.603261,397.636878,364.920124,338.024662,314.939997,297.587587,284.386684,264.452049,31.200508,28.038624,27.65804,73.749895,26.619582,26.084496,26.328355,25.096043,27.154846,26.452722,26.369102,26.345261,26.092717,25.898369,25.800476,25.685819,275.125674,257.256825,233.303566,223.255407,210.988002,163.536485,76.740076,50.554608,59.235014,60.087405,55.227733,53.940577,47.98094,41.565748,36.183094,32.551006,698.054163,692.021383,695.528559,693.732253,689.985842,688.069261,685.619233,356.432154,922.75087,875.032278,758.852607,876.811284,916.462302,890.50058,822.357471,448.585232,3053.49894,3048.714113,3048.082723,3052.781491,3045.030799,3040.058161,3036.900744,3029.255826,216.37256,194.29617,138.271777,78.617137,31.812454,3032.514413,3032.622192,850.466158,30.911599,0.006052,0.004975,4.174359,4.172057,4.172166,4.999051,5.000293,4.998863,2.599878,2.496182,2.441583,2.575779,2.487939,-4.412033,5.000129,4.998558,-5.000117,0.018439,5.000574,4.998207,0.959645,-0.074054,0.14804
5/21/2014 10:49:50.522 AM,824,437.236556,393.912362,361.841303,333.139956,316.993951,302.186201,291.566942,265.311959,31.578628,28.066613,27.717793,73.583325,26.655837,26.083093,26.327328,25.084516,27.170722,26.438024,26.365586,26.344008,26.087841,25.907311,25.807077,25.703375,270.270584,252.914436,229.536584,222.580984,210.883915,154.453771,74.031267,49.4702,62.175896,61.814825,54.739217,53.227825,48.21416,42.186516,36.58188,33.029567,702.186043,696.971608,698.741758,697.800643,693.382479,690.544092,688.912342,361.310384,936.10578,874.401626,724.400176,816.575238,843.96596,826.518701,724.52566,461.495345,3053.459233,3048.686873,3048.061649,3052.762465,3045.014832,3040.032227,3036.879228,3029.218012,216.814181,194.559734,138.576584,77.861076,31.757073,3032.436812,3032.533123,853.036167,31.756749,0.005751,0.004608,4.174471,4.172138,4.172285,4.999051,5.000293,4.998863,2.597163,2.493336,2.443067,2.577982,2.489109,-4.411823,5.000129,4.998558,-5.000117,0.018484,5.000574,4.998207,0.958586,-0.071706,0.155398
5/21/2014 10:49:51.522 AM,825,435.02052,389.980142,358.015679,336.56355,319.306177,307.686175,296.816516,268.23513,31.409901,28.140214,27.759088,72.396566,26.68064,26.085105,26.319455,25.076408,27.174319,26.439283,26.357861,26.352438,26.096725,25.924053,25.818981,25.723746,266.433762,245.925835,231.021163,222.260918,206.878038,150.546884,75.46137,49.175326,62.112995,62.677434,56.303397,53.117187,48.496648,42.669772,37.09694,33.462025,703.04639,697.492287,699.240384,698.341183,694.817763,691.093115,689.057183,363.967456,904.150604,851.132212,692.436074,728.767228,708.405109,717.751985,646.521629,443.328909,3053.807522,3049.0257,3048.410673,3053.115658,3045.357656,3040.383016,3037.225239,3029.579005,217.189165,194.654531,138.678844,77.109154,31.6911,3032.735764,3032.842107,857.629447,31.942933,0.005698,0.004957,4.174519,4.172185,4.172316,4.999051,5.000293,4.998863,2.597615,2.492159,2.445973,2.581126,2.493527,-4.411349,5.000129,4.998558,-5.000117,0.017859,5.000574,4.998207,0.957923,-0.072733,0.162665
5/21/2014 10:49:52.522 AM,826,437.802845,401.958481,361.185678,344.395678,320.039019,309.886985,297.372704,267.617693,31.514748,28.185788,27.826099,71.339759,26.695415,26.093771,26.315664,25.069292,27.181093,26.426654,26.361015,26.356122,26.096632,25.933929,25.825231,25.73461,269.044517,242.798587,231.101039,225.806365,217.76792,164.493684,88.303633,50.034266,63.198757,62.997693,58.085787,54.952315,48.790537,42.658776,37.495844,33.822196,706.615564,702.536311,702.474692,700.832589,698.766306,695.202349,694.666713,370.923124,848.873911,828.417401,682.418165,732.586085,741.184853,805.041184,730.29002,446.499323,3053.64653,3048.87227,3048.243657,3052.940473,3045.181706,3040.20194,3037.046782,3029.397395,217.470075,194.672405,138.689715,76.509438,31.618041,3032.572266,3032.679756,854.51668,31.833608,0.005632,0.005092,4.174617,4.172383,4.172478,4.999051,5.000293,4.998863,2.593723,2.492408,2.439163,2.580238,2.497477,-4.410417,5.000129,4.998558,-5.000117,0.017533,5.000574,4.998207,0.957152,-0.073702,0.170023
5/21/2014 10:49:53.522 AM,827,434.55682,407.019513,370.050692,349.343898,323.790116,310.252291,298.325415,261.373621,31.790064,28.211184,27.903604,67.788241,26.701755,26.091583,26.312646,25.066952,27.181848,26.425822,26.360109,26.356727,26.087953,25.950242,25.825915,25.744356,262.387051,236.642157,223.194896,225.39209,216.038977,161.599202,93.224672,48.888187,63.667933,61.925395,58.431223,56.479462,49.127371,43.335882,37.941115,34.095554,711.201925,706.649413,706.228805,705.218387,702.638554,698.538395,694.087186,384.362773,842.582603,828.76455,722.782566,808.360839,835.799551,850.150789,817.823893,445.163021,3053.697468,3048.910691,3048.280849,3052.978461,3045.211477,3040.230156,3037.082371,3029.428432,217.628566,194.574927,138.617169,75.795028,31.552069,3032.637903,3032.743535,850.921615,31.30904,0.005457,0.004409,4.17454,4.172237,4.172359,4.999051,5.000293,4.998863,2.586831,2.483413,2.43546,2.580034,2.496288,-4.409814,5.000129,4.998558,-5.000117,0.017513,5.000574,4.998207,0.956581,-0.068356,0.177467
5/21/2014 10:49:54.522 AM,828,440.13528,422.452617,387.209243,353.195891,326.610655,306.413516,294.863513,258.62746,31.790966,28.190981,27.976497,55.903314,26.715935,26.095576,26.3143,25.074651,27.166449,26.417886,26.358214,26.364798,26.09927,25.95975,25.826132,25.750543,260.207808,235.699842,223.488077,228.551069,207.24806,159.376138,89.789309,46.485046,62.253489,60.088417,58.226287,56.011586,49.416208,44.687696,38.758424,34.377171,709.411392,704.111858,705.616297,704.087045,701.616137,696.792332,685.7265,394.579106,879.950599,839.011972,726.34843,829.506342,830.831186,785.23466,735.649471,456.732013,3053.833375,3049.055816,3048.428659,3053.114864,3045.354591,3040.376374,3037.21978,3029.586547,217.773627,194.453345,138.406823,74.922586,31.484468,3032.767083,3032.879429,849.946652,31.133679,0.004584,0.003812,4.174456,4.17216,4.172262,4.999051,5.000293,4.998863,2.58315,2.486536,2.437015,2.580214,2.4973,-4.409417,5.000129,4.998558,-5.000117,0.017489,5.000574,4.998207,0.955172,-0.063772,0.184243
5/21/2014 10:49:55.522 AM,829,437.864935,425.890432,383.764555,354.205605,326.924369,302.190298,290.593236,259.869522,31.751822,28.155098,28.036563,63.566875,26.740219,26.093825,26.310813,25.099716,27.146286,26.414772,26.35888,26.374068,26.103709,25.969705,25.843787,25.753702,262.363995,241.008859,228.457091,218.619718,199.047728,154.885662,88.68444,42.624763,61.479737,58.973738,57.261223,55.460154,49.584804,45.430041,39.353333,34.684633,705.456895,701.542501,703.304266,701.807351,698.380709,693.013877,683.646522,395.788228,876.573781,831.243458,697.435074,795.223356,795.081501,753.923674,694.123692,454.938528,3053.647618,3048.874647,3048.241234,3052.938805,3045.183157,3040.217606,3037.063881,3029.409982,217.846248,194.322504,138.126782,74.111339,31.415944,3032.570305,3032.69181,842.704609,31.060694,0.00445,0.004445,4.174306,4.172054,4.172114,4.999051,5.000293,4.998863,2.585274,2.483129,2.434851,2.572804,2.493707,-4.409522,5.000129,4.998558,-5.000117,0.017561,5.000574,4.998207,0.954461,-0.063673,0.189329
5/21/2014 10:49:56.522 AM,830,438.774088,435.977439,391.962788,353.707441,325.911517,299.792572,287.749361,265.650892,31.569378,28.169237,28.074147,64.307076,26.758527,26.090477,26.304971,25.126655,27.125128,26.407191,26.361795,26.377964,26.108134,25.982364,25.851459,25.745059,263.87335,243.268684,230.427715,215.871791,194.427249,145.598606,87.070303,38.547469,61.725715,58.655054,56.599513,55.32741,49.875389,45.467421,40.069908,34.948951,698.328822,695.708913,697.395479,695.215447,692.496411,685.886971,674.679757,395.753024,838.523877,815.098556,675.915126,766.645565,755.87532,785.928212,691.303797,465.820961,3053.541578,3048.765996,3048.13531,3052.825192,3045.083533,3040.117097,3036.955913,3029.31423,217.821334,194.242407,137.927593,73.478341,31.344597,3032.450206,3032.561534,823.378179,31.055896,0.004479,0.003406,4.174523,4.1722,4.172332,4.999051,5.000293,4.998863,2.59188,2.483253,2.433257,2.571177,2.496557,-4.409597,5.000129,4.998558,-5.000117,0.017565,5.000574,4.998207,0.954109,-0.066097,0.191672
5/21/2014 10:49:57.522 AM,831,428.791462,425.156776,393.638381,354.246184,326.27485,299.018377,282.734096,267.831028,31.504902,28.185482,28.09771,63.35497,26.777136,26.093768,26.310906,25.149817,27.097026,26.412674,26.371051,26.381331,26.110293,25.9883,25.864188,25.723046,262.064249,249.040453,233.22216,217.540886,193.792569,141.985582,80.077041,38.798263,61.029815,58.106204,56.442934,54.691073,50.374965,45.85625,40.889305,34.980617,697.607485,694.678391,697.231561,694.017006,691.463444,685.008537,677.021024,402.909447,880.662718,825.252795,670.441259,781.550374,732.538938,724.92111,628.836488,427.240983,3053.670531,3048.900606,3048.282822,3052.970328,3045.225096,3040.239114,3037.096722,3029.442959,217.848644,194.192876,137.813664,72.506528,31.269736,3032.584152,3032.70593,813.432899,31.209655,0.004304,0.003266,4.174458,4.172239,4.172336,4.999051,5.000293,4.998863,2.602407,2.488051,2.433608,2.581234,2.490034,-4.40935,5.000129,4.998558,-5.000117,0.017546,5.000574,4.998207,0.954431,-0.071556,0.191635
5/21/2014 10:49:58.522 AM,832,426.533421,407.600374,380.340406,350.384126,324.93025,296.860265,277.776763,262.870358,31.472123,28.22162,28.098809,62.28216,26.773784,26.096304,26.3111,25.16867,27.115484,26.417778,26.368,26.375111,26.116831,25.996425,25.869517,25.703223,264.797687,251.069259,236.754915,233.25104,192.414194,140.995618,77.103356,41.55325,63.12984,57.73163,56.12017,54.246768,50.808533,46.321497,41.715862,34.867022,695.788131,692.737407,695.938215,692.554823,689.741209,683.818125,673.857002,410.777645,875.486396,820.994274,665.272712,738.11646,691.857616,688.340118,617.934791,427.677735,3053.77933,3049.00389,3048.381801,3053.072872,3045.341334,3040.362929,3037.215797,3029.550832,217.818035,193.868709,137.541445,71.511831,31.203792,3032.687628,3032.801116,789.860144,31.386062,0.004389,0.003813,4.174648,4.172304,4.172441,4.999051,5.000293,4.998863,2.606484,2.4865,2.430909,2.582792,2.497092,-4.410191,5.000129,4.998558,-5.000117,0.018459,5.000574,4.998207,0.955305,-0.075842,0.190269
5/21/2014 10:49:59.522 AM,833,431.151573,411.390867,378.116135,349.699987,327.926369,297.912687,277.049587,260.959464,31.379096,28.257458,28.082198,62.342562,26.748552,26.087897,26.304354,25.175741,27.106624,26.414123,26.368121,26.374477,26.115594,26.005004,25.871076,25.690578,260.573247,249.343739,233.652234,224.591886,185.030501,131.501951,76.625634,40.242364,66.30998,60.493429,56.021539,53.949745,50.856175,46.1858,42.623902,35.199809,695.738892,692.619297,695.993771,692.553685,690.08225,684.322488,675.656739,415.492128,865.832143,810.220958,652.125867,713.565132,679.714294,665.374859,600.670219,437.545317,3053.720975,3048.953422,3048.321942,3053.021985,3045.281031,3040.290416,3037.148609,3029.494495,217.775854,193.319143,137.018421,70.706438,31.141206,3032.630704,3032.745531,761.301205,31.402509,0.004317,0.004302,4.17439,4.17206,4.172145,4.999051,5.000293,4.998863,2.591909,2.487908,2.438301,2.582286,2.496577,-4.40981,5.000129,4.998558,-5.000117,0.019255,5.000574,4.998207,0.955037,-0.078873,0.192171
5/21/2014 10:50:00.522 AM,834,449.423903,420.354285,378.032492,350.610214,325.364213,299.592445,280.447358,259.666594,31.13502,28.309395,28.082673,62.459344,26.709487,26.086035,26.299321,25.175615,27.10431,26.413769,26.368899,26.375029,26.111165,26.01832,25.880236,25.685237,257.148043,241.633555,231.276066,220.392879,188.623593,119.060124,74.132985,39.696587,68.828445,63.617512,55.636916,53.694136,51.153129,46.369568,43.98532,35.733457,698.010399,695.315086,698.093465,694.535158,692.57778,687.248034,681.705733,418.769676,816.29822,792.484385,653.536873,697.274109,665.686863,664.627424,639.093832,427.329791,3053.658336,3048.891416,3048.256642,3052.95046,3045.195911,3040.223558,3037.070419,3029.407402,217.845858,193.000989,136.439108,69.907149,31.077514,3032.549421,3032.660671,751.029106,31.408459,0.003926,0.004483,4.174213,4.171864,4.172001,4.999051,5.000293,4.998863,2.591466,2.49476,2.441186,2.583544,2.498817,-4.409798,5.000129,4.998558,-5.000117,0.020515,5.000574,4.998207,0.954125,-0.077925,0.197468
5/21/2014 10:50:01.522 AM,835,458.804291,421.362917,375.118843,350.159052,313.524934,298.452294,285.968319,258.585652,31.03618,28.351482,28.109401,60.548847,26.683345,26.086985,26.289552,25.166218,27.12918,26.417135,26.376494,26.373488,26.115286,26.034825,25.878317,25.672212,250.988279,235.635362,227.819356,208.900123,182.954718,111.03899,70.722067,38.934419,70.113304,61.736998,54.941451,53.001294,51.784525,47.389575,45.632119,36.258116,698.318507,695.954122,698.891387,694.89774,694.276491,688.664206,680.276556,429.746473,836.220477,790.086244,665.433397,745.444749,747.79606,793.232424,771.306294,471.575463,3053.295563,3048.52279,3047.894283,3052.587263,3044.811019,3039.839933,3036.693576,3029.032755,217.953444,193.003954,136.128469,69.284807,31.023178,3032.204255,3032.321798,738.128926,31.238742,0.004148,0.00481,4.174127,4.171855,4.17202,4.999051,5.000293,4.998863,2.603827,2.495517,2.441,2.583076,2.497183,-4.409881,5.000129,4.998558,-5.000117,0.021732,5.000574,4.998207,0.952964,-0.078275,0.20786
5/21/2014 10:50:02.522 AM,836,458.985988,412.598072,366.570303,346.542608,309.109145,299.606532,292.096595,260.217204,30.762278,28.399517,28.164767,63.356464,26.682709,26.080915,26.285141,25.150172,27.144163,26.409398,26.375404,26.37806,26.115403,26.039095,25.884097,25.659788,251.171779,235.637617,224.317989,212.814746,178.797898,112.669186,66.857616,40.145857,70.040589,60.563226,55.007199,53.46853,51.883456,48.908866,46.821587,36.803008,700.71963,696.902997,700.808068,696.359629,695.672556,690.792719,685.097448,445.465542,873.080608,807.287135,674.10932,776.879235,761.713186,778.025994,733.962134,443.773419,3053.442826,3048.655755,3048.025199,3052.726383,3044.966705,3039.985004,3036.837088,3029.179486,218.035913,193.102346,136.012832,68.961722,30.978193,3032.337707,3032.450097,732.062405,31.165061,0.004708,0.004707,4.174092,4.171801,4.171937,4.999051,5.000293,4.998863,2.604759,2.493646,2.446221,2.588031,2.497107,-4.410342,5.000129,4.998558,-5.000117,0.022202,5.000574,4.998207,0.951763,-0.077899,0.221953
5/21/2014 10:50:03.522 AM,837,456.6207,398.909037,359.392221,343.77139,310.811727,302.351124,292.788904,262.772858,30.788353,28.458647,28.193249,62.140564,26.679831,26.077284,26.275623,25.135811,27.164149,26.413014,26.390721,26.380314,26.125359,26.04513,25.900093,25.655171,255.234381,235.968198,234.770008,223.289983,188.117048,115.483922,64.632791,40.094584,70.602279,61.112903,55.016034,53.921901,51.445599,49.300835,47.576542,37.302403,707.30128,702.726702,706.795837,701.934928,702.383492,697.621679,689.951118,455.340261,899.666142,813.020823,655.363196,794.551084,767.237383,803.332992,714.418451,439.399544,3053.639616,3048.854196,3048.231446,3052.925687,3045.169742,3040.194826,3037.034834,3029.382078,218.111652,193.26126,135.943044,68.797688,30.983059,3032.538454,3032.652742,726.053353,31.068793,0.005592,0.005062,4.174408,4.172077,4.172202,4.999051,5.000293,4.998863,2.601041,2.499229,2.443615,2.591056,2.491354,-4.411199,5.000129,4.998558,-5.000117,0.023183,5.000574,4.998207,0.950108,-0.073855,0.237272
5/21/2014 10:50:04.522 AM,838,452.478026,386.204497,358.024646,343.411072,319.430376,304.097944,298.177164,267.923919,31.019243,28.521563,28.215421,56.657482,26.682489,26.073601,26.271183,25.122833,27.16439,26.409177,26.39534,26.38335,26.128318,26.056168,25.907358,25.653373,258.795228,240.346659,234.902913,223.729361,206.523374,139.499063,63.411654,39.190848,70.844151,62.397717,55.100105,53.660552,51.473236,49.5964,48.214348,37.015614,712.96047,708.271857,712.326502,707.457101,707.029402,702.844024,696.51816,463.582754,891.821653,785.429476,662.317975,749.12587,715.826386,721.86482,631.477845,433.599549,3053.894634,3049.118048,3048.495453,3053.193832,3045.435741,3040.463137,3037.315166,3029.660648,218.219068,193.446133,135.967206,68.719396,31.05464,3032.791708,3032.911583,718.969281,31.214977,0.005638,0.004617,4.174679,4.172354,4.172483,4.999051,5.000293,4.998863,2.607386,2.500681,2.442371,2.589906,2.496262,-4.411205,5.000129,4.998558,-5.000117,0.023525,5.000574,4.998207,0.948311,-0.068028,0.251172
5/21/2014 10:50:05.522 AM,839,446.141232,405.585496,359.914705,346.251808,320.06757,320.460077,313.052478,268.930775,31.437988,28.56364,28.233931,59.114396,26.682533,26.05908,26.260962,25.106486,27.126327,26.415037,26.394857,26.387094,26.132214,26.055005,25.916462,25.65319,264.161967,244.827476,229.462149,223.830622,203.601611,152.847876,62.411224,39.724425,70.711419,62.756559,55.45666,53.714276,51.557004,49.775288,48.790647,35.673474,716.38583,711.068053,714.907198,710.065625,710.684843,706.682164,701.376472,472.257151,830.797773,796.533006,650.633256,745.125974,740.115168,777.497776,654.037956,426.453405,3053.964589,3049.191261,3048.570645,3053.260348,3045.516935,3040.542212,3037.389569,3029.732292,218.392391,193.689311,135.76486,68.639086,31.091247,3032.878111,3032.993512,715.798115,31.403408,0.006201,0.005185,4.174461,4.172184,4.172329,4.999051,5.000293,4.998863,2.592488,2.501904,2.447124,2.591536,2.497454,-4.410761,5.000129,4.998558,-5.000117,0.023488,5.000574,4.998207,0.947237,-0.060947,0.261712
5/21/2014 10:50:06.522 AM,840,458.880245,411.754004,364.029824,345.403665,325.431762,333.701723,330.469483,276.206464,31.742806,28.615641,28.252798,58.361169,26.701727,26.045521,26.260988,25.089818,27.126277,26.426539,26.403185,26.391269,26.140316,26.060392,25.934531,25.651101,270.002093,245.926109,228.264782,222.60858,208.995746,170.14617,67.963062,40.137489,70.339475,65.322485,56.114474,54.838226,52.161042,50.025641,49.450341,34.874487,722.829451,717.495546,720.168533,713.197876,716.377406,712.351284,709.304099,485.918788,850.140915,799.13995,648.209666,792.393525,782.025647,822.152572,724.45175,453.848027,3053.789083,3049.010492,3048.388713,3053.083425,3045.335632,3040.354395,3037.208751,3029.553482,218.583649,193.980304,135.408203,68.643514,31.084438,3032.733714,3032.848527,712.623005,31.819196,0.005979,0.005548,4.174794,4.172508,4.172658,4.999051,5.000293,4.998863,2.590185,2.495399,2.454108,2.590988,2.496117,-4.410658,5.000129,4.998558,-5.000117,0.022329,5.000574,4.998207,0.946585,-0.056682,0.267443
5/21/2014 10:50:07.522 AM,841,452.997952,422.077697,371.848792,350.303743,333.118972,326.636073,321.524798,274.863387,31.979749,28.663584,28.268362,62.85652,26.705388,26.030692,26.254987,25.078603,27.196341,26.490625,26.399149,26.396594,26.146545,26.071155,25.941517,25.654993,279.798692,253.433695,227.486667,226.272849,221.717906,185.873473,108.499773,40.047713,70.105276,67.595242,57.820288,55.485649,52.892736,49.981669,49.544856,34.565675,728.041579,720.90053,724.802816,717.623571,721.134068,716.906505,713.789568,499.467857,856.994105,818.850146,673.239166,779.621856,756.508318,825.035222,797.302832,505.861807,3053.785759,3049.004918,3048.38153,3053.081081,3045.332517,3040.350833,3037.188614,3029.544687,218.784822,194.374663,135.43502,68.92109,31.079558,3032.727361,3032.846602,726.431651,32.187449,0.005866,0.00559,4.174574,4.172231,4.172406,4.999051,5.000293,4.998863,2.587366,2.49842,2.456989,2.599017,2.493843,-4.40913,5.000129,4.998558,-5.000117,0.022017,5.000574,4.998207,0.946573,-0.053043,0.26763
5/21/2014 10:50:08.522 AM,842,460.173722,442.634637,396.977117,363.23713,336.302128,319.643303,308.447673,271.960896,32.208852,28.690691,28.283276,65.195874,26.71451,26.023816,26.240787,25.058499,27.203802,26.540989,26.408351,26.399755,26.150839,26.06873,25.957135,25.662387,289.716947,255.193659,230.22591,227.306892,217.596975,185.240609,123.486108,40.12007,70.650216,69.054223,62.23752,55.687855,53.483831,50.293363,49.403678,34.392275,730.268076,723.956841,727.947279,722.459628,724.056556,719.208924,712.466272,514.173707,887.812386,833.330338,662.192808,817.937927,823.646824,863.842264,752.38956,494.681915,3053.745934,3048.972066,3048.338214,3053.034131,3045.28308,3040.312838,3037.154648,3029.510672,219.059853,194.762171,135.730953,69.549651,31.105892,3032.715618,3032.830116,728.968521,32.325894,0.005975,0.005897,4.174702,4.17234,4.172527,4.999051,5.000293,4.998863,2.582036,2.49731,2.457588,2.593996,2.493458,-4.407415,5.000129,4.998558,-5.000117,0.020647,5.000574,4.998207,0.946595,-0.051079,0.263849
