TimeStamp(s),Time,TC_A1_1,TC_A1_2,TC_A1_3,TC_A1_4,TC_A1_5,TC_A1_6,TC_A1_7,TC_A1_8,TC_A2_1,TC_A2_2,TC_A2_3,TC_A2_4,TC_A2_5,TC_A2_6,TC_A2_7,TC_A2_8,TC_A3_1,TC_A3_2,TC_A3_3,TC_A3_4,TC_A3_5,TC_A3_6,TC_A3_7,TC_A3_8,TC_A4_1,TC_A4_2,TC_A4_3,TC_A4_4,TC_A4_5,TC_A4_6,TC_A4_7,TC_A4_8,TC_A5_1,TC_A5_2,TC_A5_3,TC_A5_4,TC_A5_5,TC_A5_6,TC_A5_7,TC_A5_8,TC_A6_1,TC_A6_2,TC_A6_3,TC_A6_4,TC_A6_5,TC_A6_6,TC_A6_7,TC_A6_8,TC_A7_1,TC_A7_2,TC_A7_3,TC_A7_4,TC_A7_5,TC_A7_6,TC_A7_7,TC_A7_8,TC_A8_1,TC_A8_2,TC_A8_3,TC_A8_4,TC_A8_5,TC_A8_6,TC_A8_7,TC_A8_8,TC_S_1,TC_S_2,TC_S_3,TC_S_4,TC_S_5,TC_S_6,TC_S_7,TC_S_8,TC_Ignition,HF_1_V,HF_1_H,HF_2_V,HF_2_H,HF_3_V,HF_3_H,Voltage_1,Voltage_2,P_S_1,P_S_2,P_S_3,P_S_4,P_S_5,P_S_6,P_S_7,P_S_8,P_S_9,O2_A,CO_A,CO2_A,O2_B,CO_B,CO2_B
5/20/2014 10:27:54.680 AM,294,22.017114,22.404715,22.040201,21.96194,22.330986,22.135638,21.799965,21.296622,22.801433,22.815312,22.796529,42.074351,22.499331,22.254184,22.484632,21.560844,49.962826,38.58206,27.731623,23.231509,22.292539,22.12995,22.019904,21.803592,21.472957,21.37165,21.063979,16.497587,20.711987,20.796401,20.799039,20.605045,776.905061,793.887807,796.359315,814.617998,814.650901,3046.391444,3036.98937,3028.580499,740.2628,753.759628,765.70001,736.580467,749.769945,669.969634,661.457431,3012.417657,752.177841,727.890004,739.176459,739.197188,746.015142,3042.526553,3033.817471,3032.452837,3031.362738,3026.540267,3025.875034,3030.59355,3022.92335,3017.853663,3014.745034,3006.984147,3068.178182,3074.463409,3062.883448,3057.904521,2996.816824,3011.928952,3012.04529,19.885519,657.682452,-0.002512,-0.002618,4.153726,4.149027,4.152182,4.999051,5.000293,4.998863,2.499486,2.510858,2.511861,2.508224,2.541632,2.50141,2.467162,2.492148,2.50484,1.026202,-0.003007,0.038742,1.021901,2.295988,0.121864
5/20/2014 10:27:55.680 AM,295,22.00452,22.412501,22.051405,21.964348,22.332105,22.13759,21.793051,21.290842,22.801945,22.817795,22.803859,40.823821,22.494694,22.249775,22.487494,21.554234,50.535865,39.14889,28.737966,23.261245,22.291311,22.123112,22.026555,21.812899,21.477794,21.375728,21.066237,16.506484,20.704987,20.796158,20.80441,20.610717,783.16381,791.58161,793.32191,789.494405,845.778399,3046.43108,3037.035941,3028.632282,738.131989,757.526947,744.328895,726.61654,746.724988,662.559017,653.07448,3012.470368,748.174438,737.433368,733.03812,735.997112,721.281005,3042.588157,3033.875799,3032.51567,3031.42583,3026.599638,3025.938126,3030.656855,3022.993553,3017.908744,3014.810457,3007.053914,3068.225515,3074.526949,3062.93944,3057.956593,2996.874034,3011.996799,3012.105676,19.89723,725.65034,-0.002523,-0.002606,4.153781,4.149104,4.152307,4.999051,5.000293,4.998863,2.499962,2.509631,2.511732,2.506542,2.54001,2.499423,2.463674,2.489458,2.501871,1.026207,-0.002184,0.03876,1.021883,2.303558,0.12186
5/20/2014 10:27:56.680 AM,296,21.990882,22.409015,22.054586,21.966922,22.325512,22.132133,21.785245,21.284774,22.79596,22.806812,22.80916,40.271157,22.490905,22.253332,22.485295,21.552566,50.230308,39.155452,29.18534,23.28191,22.298733,22.124548,22.028976,21.81828,21.457695,21.376863,21.068283,16.496347,20.709993,20.796838,20.800611,20.59926,800.702197,782.407627,797.014346,798.615161,810.820098,3046.082345,3036.692518,3028.283529,755.801262,763.994199,744.889823,727.626962,746.379424,669.512625,659.754172,3012.11572,750.322971,752.530455,728.295201,736.177987,717.152341,3042.254265,3033.533741,3032.170933,3031.079208,3026.262865,3025.591465,3030.32007,3022.643608,3017.564218,3014.461472,3006.70545,3067.911752,3074.19332,3062.611098,3057.633269,2996.541162,3011.651018,3011.765909,19.886915,718.026121,-0.002515,-0.002626,4.153727,4.149056,4.152204,4.999051,5.000293,4.998863,2.501398,2.510765,2.51326,2.50596,2.539457,2.498649,2.465694,2.491409,2.503657,1.026187,-0.00219,0.039818,1.02197,2.256893,0.12189
5/20/2014 10:27:57.680 AM,297,22.006562,22.408707,22.054962,21.961839,22.328691,22.134101,21.780919,21.284163,22.795428,22.797721,22.816428,40.311796,22.492492,22.254769,22.48658,21.54938,50.148933,39.114773,29.20228,23.339818,22.319788,22.130003,22.035792,21.827071,21.468005,21.375343,21.081096,16.497259,20.709762,20.789326,20.801975,20.60381,820.537737,803.389859,807.365136,827.187494,794.709736,3046.457767,3037.062422,3028.653531,773.402875,764.675923,750.872103,734.347894,748.225005,698.97277,686.107653,3012.497529,762.647572,774.495612,745.377582,740.210954,736.269834,3042.623248,3033.904705,3032.547072,3031.455373,3026.631166,3025.95848,3030.684022,3023.026492,3017.952481,3014.846389,3007.07556,3068.284711,3074.561673,3062.978644,3058.009975,2996.926473,3012.039551,3012.157242,19.892084,775.345575,-0.002511,-0.002616,4.153698,4.149089,4.152173,4.999051,5.000293,4.998863,2.502779,2.512347,2.514528,2.507212,2.54064,2.49995,2.465389,2.491232,2.503639,1.026195,-0.0027,0.040223,1.0221,2.159285,0.122096
5/20/2014 10:27:58.680 AM,298,22.025281,22.404699,22.047992,21.957374,22.327106,22.12903,21.769481,21.275451,22.77196,22.77516,22.819691,40.514132,22.500225,22.250232,22.478632,21.533852,50.660918,39.061409,29.2912,23.395008,22.333962,22.136905,22.025193,21.824879,21.453603,21.367765,21.079661,16.48134,20.703999,20.782809,20.796442,20.589855,841.634325,835.313409,822.00666,859.119507,815.261844,3045.700934,3036.298308,3027.876285,831.995457,768.581361,773.465422,744.591853,753.510961,686.313189,705.866865,3011.725126,765.567096,785.281472,760.603713,730.906695,746.303203,3041.862684,3033.15054,3031.774742,3030.686964,3025.853866,3025.19393,3029.918536,3022.266496,3017.182922,3014.074973,3006.305881,3067.562689,3073.843299,3062.267147,3057.298675,2996.182597,3011.299062,3011.418325,19.883217,766.011417,-0.002518,-0.002625,4.153471,4.148845,4.151954,4.999051,5.000293,4.998863,2.504032,2.513685,2.516213,2.506997,2.540627,2.49985,2.471315,2.497196,2.509308,1.026201,-0.005146,0.040233,1.022293,2.063202,0.122703
5/20/2014 10:27:59.680 AM,299,22.041945,22.411967,22.050262,21.96798,22.328084,22.123343,21.769931,21.282422,22.776271,22.767506,22.825593,39.244779,22.508476,22.247046,22.477871,21.531573,50.737001,39.009897,29.77142,23.447458,22.359558,22.154254,22.04163,21.835335,21.45428,21.366849,21.084586,16.495582,20.713178,20.794105,20.799927,20.601535,823.201817,827.800646,833.927071,838.489898,794.013256,3046.318007,3036.918559,3028.50722,847.219581,771.694316,786.841026,764.845811,767.941846,711.12548,714.725191,3012.36131,746.977809,904.8707,777.982549,623.364032,725.912322,3042.485932,3033.7751,3032.407163,3031.315507,3026.494813,3025.835446,3030.551202,3022.879605,3017.808307,3014.713107,3006.942442,3068.180358,3074.459539,3062.884371,3057.908762,2996.822184,3011.930441,3012.044677,19.889116,771.746729,-0.002529,-0.002617,4.153627,4.149062,4.152191,4.999051,5.000293,4.998863,2.504226,2.514299,2.516785,2.506144,2.539674,2.499002,2.470998,2.496798,2.508862,1.026198,-0.004661,0.038854,1.022485,1.953468,0.123905
5/20/2014 10:28:00.680 AM,300,22.042377,22.40899,22.042657,21.967807,22.323365,22.130291,21.766347,21.281945,22.785109,22.765439,22.832464,38.357487,22.512848,22.246947,22.480575,21.523367,51.1576,38.855868,30.49201,23.50814,22.447095,22.162189,22.041228,21.840318,21.440229,21.363415,21.086156,16.497997,20.708677,20.789077,20.796945,20.600146,775.398845,826.724144,810.074304,796.78268,781.283528,3046.217595,3036.810057,3028.400067,866.569903,776.354879,771.451683,779.678252,765.29824,721.687804,718.219814,3012.249318,757.456469,923.542727,782.957303,593.851395,713.942856,3042.375254,3033.667145,3032.309801,3031.21039,3026.392362,3025.716776,3030.446538,3022.776574,3017.708641,3014.597691,3006.834268,3068.064875,3074.348029,3062.764942,3057.791611,2996.703497,3011.806877,3011.922987,19.890227,779.292758,-0.002517,-0.002613,4.153726,4.149124,4.152248,4.999051,5.000293,4.998863,2.507354,2.517234,2.519416,2.506753,2.540284,2.499445,2.471334,2.497082,2.509246,1.026203,-0.001271,0.038742,1.022487,1.94415,0.123723
5/20/2014 10:28:01.680 AM,301,22.036976,22.408666,22.028077,21.966725,22.320617,22.131559,21.766022,21.284273,22.790768,22.769431,22.829337,38.232355,22.519039,22.247608,22.485023,21.509628,50.390993,38.720556,30.908611,23.576388,22.603847,22.180279,22.044237,21.844994,21.443771,21.353836,21.090456,16.499803,20.71192,20.792089,20.798061,20.597546,765.364947,809.97164,773.480199,791.921022,807.776809,3046.299778,3036.900903,3028.498051,900.598302,793.262269,764.717603,789.863217,798.454397,699.968933,660.090883,3012.334411,774.661569,887.726381,780.409005,594.926365,723.739073,3042.448413,3033.744306,3032.3791,3031.285507,3026.466418,3025.796384,3030.523297,3022.853176,3017.791127,3014.67838,3006.917613,3068.134678,3074.425013,3062.839454,3057.864048,2996.776872,3011.886228,3011.993317,19.894052,774.75571,-0.002501,-0.002618,4.153806,4.149163,4.152289,4.999051,5.000293,4.998863,2.504374,2.513976,2.515796,2.504607,2.538075,2.49741,2.468557,2.494308,2.506753,1.026178,-0.000701,0.038726,1.022457,1.963982,0.122496
5/20/2014 10:28:02.680 AM,302,22.013579,22.411784,22.029681,21.967646,22.322295,22.12998,21.769673,21.296039,22.782752,22.75922,22.833213,40.418417,22.516778,22.246183,22.486701,21.501531,51.143439,38.563312,31.784709,23.666006,22.763261,22.189841,22.057204,21.850466,21.435518,21.354607,21.096081,16.495625,20.720052,20.791496,20.800046,20.597482,787.134686,784.751333,786.627901,782.782341,811.305265,3046.179516,3036.780969,3028.366637,908.916389,788.726642,755.582572,795.978085,816.339586,701.046586,658.232638,3012.200653,768.685026,868.004677,764.885327,600.56418,728.32004,3042.331779,3033.606235,3032.242953,3031.140616,3026.314567,3025.647175,3030.372742,3022.714882,3017.638787,3014.535676,3006.766408,3067.972158,3074.26601,3062.676025,3057.692982,2996.599082,3011.721742,3011.835708,19.89422,768.595422,-0.002532,-0.002621,4.153931,4.149342,4.152372,4.999051,5.000293,4.998863,2.503903,2.513579,2.514759,2.503679,2.53718,2.496403,2.468217,2.4943,2.506518,1.026176,-0.001937,0.038727,1.022503,1.943492,0.123636
5/20/2014 10:28:03.680 AM,303,21.983085,22.406216,22.030781,21.97193,22.322865,22.128731,21.766376,21.297443,22.774613,22.744642,22.835296,41.589559,22.517424,22.241375,22.483257,21.490356,51.851846,38.446548,32.256812,23.793931,22.95705,22.195637,22.071184,21.844061,21.485152,21.338111,21.090813,16.501073,20.723736,20.794872,20.800843,20.59001,785.932628,767.574492,787.735794,765.361033,795.275976,3046.088189,3036.686877,3028.27732,878.24266,768.969877,729.554239,772.75095,828.006807,709.528289,714.251428,3012.115188,742.129108,789.523487,728.988185,681.006197,739.820489,3042.237389,3033.526473,3032.162226,3031.056358,3026.232839,3025.561488,3030.27698,3022.619765,3017.55241,3014.442117,3006.680186,3067.887974,3074.169145,3062.577981,3057.607811,2996.512634,3011.623712,3011.738355,19.890122,769.54486,-0.002542,-0.002621,4.153735,4.149169,4.152223,4.999051,5.000293,4.998863,2.506757,2.516136,2.517587,2.505317,2.538706,2.498099,2.47331,2.499216,2.511404,1.026194,-0.003056,0.038744,1.022501,1.946551,0.123949
5/20/2014 10:28:04.680 AM,304,21.988561,22.40995,22.029058,21.963536,22.324705,22.126327,21.767307,21.298829,22.778041,22.745799,22.841376,40.863685,22.520322,22.247606,22.488048,21.482344,51.861187,38.382785,32.377319,23.954509,23.123539,22.209979,22.089765,21.852193,21.593376,21.339269,21.087497,16.504597,20.727096,20.79694,20.80648,20.601412,763.314294,781.988562,789.477794,775.115934,787.382471,3046.578078,3037.176508,3028.770612,819.853917,734.979565,707.30623,740.531324,790.687013,714.121821,749.480102,3012.616488,737.990656,754.289522,745.838546,744.489012,742.512217,3042.749072,3034.041656,3032.672468,3031.566897,3026.750498,3026.072265,3030.798505,3023.132922,3018.068123,3014.964254,3007.196599,3068.379995,3074.664718,3063.080783,3058.107208,2997.039643,3012.149227,3012.245694,19.897875,805.340774,-0.002523,-0.002602,4.153804,4.149227,4.152291,4.999051,5.000293,4.998863,2.499761,2.508567,2.510815,2.502209,2.535711,2.495176,2.469163,2.495067,2.507396,1.026189,-0.002503,0.038735,1.022497,1.944242,0.124016
5/20/2014 10:28:05.680 AM,305,22.008808,22.402013,22.03006,21.965373,22.318585,22.124829,21.766794,21.306657,22.766472,22.733168,22.849044,40.721678,22.521628,22.236719,22.481402,21.476905,50.399006,38.686341,33.103281,24.062939,23.257908,22.210453,22.096755,21.853045,21.680059,21.338225,21.091153,16.503471,20.727721,20.801511,20.805511,20.599609,793.376013,824.992256,785.60385,789.836641,802.447593,3046.466184,3037.069473,3028.655921,779.295329,718.676581,719.351559,770.22927,769.932749,708.316786,768.08398,3012.513103,740.060945,774.301702,772.896452,783.956678,751.664528,3042.654399,3033.939811,3032.563703,3031.464734,3026.637792,3025.979338,3030.699427,3023.03361,3017.962879,3014.857395,3007.098,3068.297375,3074.579291,3062.993231,3058.029307,2996.938859,3012.049345,3012.169137,19.891916,855.813473,-0.002508,-0.002617,4.15362,4.149113,4.152124,4.999051,5.000293,4.998863,2.497953,2.507391,2.509217,2.501632,2.535121,2.494386,2.470097,2.495973,2.508326,1.026213,-0.003567,0.038733,1.02241,1.983647,0.125145
5/20/2014 10:28:06.680 AM,306,22.034536,22.406452,22.033897,21.964357,22.324917,22.125935,21.769568,21.308142,22.764928,22.728366,22.850907,41.486898,22.526218,22.237143,22.484704,21.46922,49.420114,39.569234,33.910376,24.169191,23.36247,22.219894,22.1018,21.846721,21.710734,21.333871,21.090744,16.510754,20.725867,20.800569,20.801609,20.601322,837.280472,848.669266,796.695477,801.4379,831.42309,3046.267029,3036.861539,3028.460606,771.95249,715.132652,732.19804,805.952638,809.970607,731.119619,749.833793,3012.306387,756.267251,796.874623,786.55016,809.954293,778.276095,3042.45881,3033.739831,3032.373141,3031.257492,3026.439366,3025.770734,3030.497076,3022.831017,3017.756294,3014.656975,3006.891257,3068.113722,3074.400656,3062.81929,3057.843177,2996.755711,3011.869633,3011.978382,19.888433,890.567552,-0.002522,-0.002629,4.153857,4.149341,4.152318,4.999051,5.000293,4.998863,2.49754,2.50683,2.508802,2.502232,2.535665,2.494965,2.467685,2.49333,2.505324,1.026201,-0.003725,0.038736,1.022424,1.973199,0.124148
5/20/2014 10:28:07.680 AM,307,22.045522,22.404029,22.03511,21.961475,22.321432,22.125709,21.759033,21.306929,22.768716,22.708374,22.856208,43.723183,22.528567,22.230933,22.486901,21.459672,49.556912,39.995267,34.588863,24.261849,23.469249,22.229216,22.102331,21.855211,21.725898,21.322266,21.088545,16.506562,20.719415,20.802011,20.801306,20.59677,848.045128,847.634021,797.50521,803.441997,836.204741,3046.117414,3036.725947,3028.310583,776.580605,725.550909,743.929157,816.195249,813.606368,751.777732,755.154371,3012.147191,771.217668,804.918898,792.513653,816.255561,786.701135,3042.309859,3033.601059,3032.227513,3031.105763,3026.284855,3025.620405,3030.344845,3022.693292,3017.619496,3014.506167,3006.741325,3067.98511,3074.275725,3062.684114,3057.704201,2996.629208,3011.733051,3011.843034,19.893119,881.29107,-0.002521,-0.002628,4.153304,4.149165,4.152192,4.999051,5.000293,4.998863,2.499932,2.509451,2.511543,2.504184,2.537586,2.496862,2.470878,2.496525,2.508985,1.026198,-0.005067,0.038745,1.022506,1.928841,0.124017
5/20/2014 10:28:08.680 AM,308,22.052758,22.402246,22.036055,21.955752,22.322833,22.121048,21.758538,21.306663,22.771932,22.70326,22.850943,42.941342,22.533452,22.225669,22.479968,21.453949,51.229597,40.325878,35.012687,24.352873,23.572194,22.232132,22.100172,21.851989,21.734501,21.310166,21.084713,16.517722,20.717778,20.80182,20.801721,20.59749,848.250459,846.629191,799.851267,800.999782,831.175607,3045.883052,3036.484884,3028.069839,771.801888,724.32661,752.750203,821.200697,789.354487,743.683458,750.763806,3011.909351,800.178287,814.684355,801.992175,825.32714,793.908094,3042.06299,3033.345834,3031.984298,3030.859778,3026.038436,3025.367411,3030.090085,3022.43071,3017.364897,3014.253249,3006.498034,3067.759291,3074.034702,3062.4522,3057.46981,2996.376831,3011.490892,3011.604645,19.884916,868.165417,-0.002539,-0.002631,4.153637,4.14914,4.152128,4.999051,5.000293,4.998863,2.496127,2.505689,2.507788,2.502029,2.53543,2.494938,2.467706,2.493689,2.506427,1.026214,-0.00404,0.038725,1.022566,1.905915,0.124916
5/20/2014 10:28:09.680 AM,309,22.069925,22.399945,22.036328,21.94799,22.325985,22.120337,21.762375,21.297459,22.779324,22.699899,22.846974,43.373102,22.532287,22.221322,22.479711,21.461422,51.670528,40.613774,34.188335,24.440344,23.614991,22.235739,22.093247,21.850822,21.750545,21.304676,21.079908,16.543977,20.721849,20.80566,20.802071,20.594199,851.061432,845.121151,801.164914,806.211171,831.110118,3045.635309,3036.241091,3027.835602,770.715095,733.356773,759.047302,818.069283,778.932646,769.37503,752.473288,3011.659464,798.93489,816.700627,809.723002,834.429677,804.973202,3041.822506,3033.113938,3031.744254,3030.615207,3025.790593,3025.12443,3029.851473,3022.188487,3017.123783,3014.010675,3006.240101,3067.514696,3073.815852,3062.224769,3057.236939,2996.127143,3011.259158,3011.369373,19.888209,861.809039,-0.00252,-0.002632,4.153642,4.149086,4.152144,4.999051,5.000293,4.998863,2.494506,2.504083,2.505819,2.499515,2.533014,2.492372,2.470338,2.496023,2.509006,1.026201,-0.002434,0.038745,1.022506,1.929886,0.125488
5/20/2014 10:28:10.680 AM,310,22.083448,22.393316,22.042885,21.952574,22.317536,22.122646,21.767793,21.285668,22.784131,22.693877,22.843224,45.612837,22.528535,22.228405,22.48096,21.461233,51.586307,40.766313,33.063216,24.532487,23.566377,22.241762,22.096012,21.861548,21.735342,21.332245,21.06986,16.557193,20.721887,20.805697,20.803019,20.593629,855.587147,840.808174,802.723373,808.572713,832.312891,3045.709906,3036.310255,3027.8943,783.136889,742.149651,763.060524,866.609741,780.443277,772.602642,699.920169,3011.726206,793.284029,808.143936,802.370126,833.268817,809.375217,3041.886071,3033.168287,3031.806452,3030.672146,3025.849564,3025.189689,3029.90798,3022.247825,3017.179769,3014.07095,3006.299703,3067.576471,3073.860264,3062.274836,3057.292278,2996.190573,3011.303692,3011.413203,19.877972,859.139795,-0.002514,-0.002631,4.153469,4.148984,4.152035,4.999051,5.000293,4.998863,2.498388,2.507955,2.510124,2.501845,2.535321,2.494712,2.473569,2.49958,2.512474,1.026162,-0.002661,0.038737,1.022561,1.912326,0.125536
5/20/2014 10:28:11.680 AM,311,22.092603,22.40141,22.046287,21.952639,22.328663,22.123847,21.776195,21.266926,22.790935,22.692501,22.848665,45.10221,22.524963,22.224303,22.491478,21.472059,51.695543,40.947101,31.902897,24.576032,23.375746,22.246373,22.096683,21.869496,21.723277,21.384112,21.060748,16.570819,20.723545,20.810843,20.796784,20.593087,861.552673,833.787142,804.451088,817.075562,830.165173,3046.397351,3037.009466,3028.592929,798.349833,748.972167,766.265611,859.659548,775.433111,785.914044,698.379926,3012.429287,797.043049,795.698096,793.029175,822.37669,812.711459,3042.569696,3033.858685,3032.486196,3031.356171,3026.540748,3025.868767,3030.591525,3022.937296,3017.871349,3014.760718,3006.990793,3068.219634,3074.513567,3062.923153,3057.948262,2996.868829,3011.96974,3012.087258,19.885134,854.5244,-0.002507,-0.002624,4.153828,4.149302,4.152338,4.999051,5.000293,4.998863,2.49998,2.509503,2.511794,2.502225,2.535692,2.495055,2.477439,2.502905,2.515282,1.02639,-0.004524,0.038727,1.022481,1.946131,0.125398
5/20/2014 10:28:12.680 AM,312,22.098726,22.400334,22.045285,21.955656,22.325466,22.115575,21.77959,21.247424,22.778048,22.694002,22.844862,43.974238,22.518434,22.219517,22.493054,21.480684,54.566461,41.487682,31.020991,24.585999,23.165025,22.24848,22.095531,21.86372,21.741002,21.406623,21.052543,16.566917,20.718594,20.81136,20.804661,20.59163,870.823107,822.627098,808.164819,817.359856,821.812988,3046.158217,3036.759568,3028.344883,790.994781,744.819724,763.825414,831.48001,762.075343,776.03072,712.253068,3012.17974,793.162351,792.66843,791.370022,817.387831,812.499183,3042.32528,3033.618726,3032.2438,3031.11056,3026.289201,3025.621263,3030.344381,3022.708134,3017.629736,3014.521482,3006.750565,3067.988616,3074.275861,3062.682629,3057.704596,2996.617877,3011.72659,3011.83348,19.87948,842.6999,-0.002521,-0.002629,4.153711,4.149154,4.152273,4.999051,5.000293,4.998863,2.50172,2.511199,2.513276,2.503133,2.536612,2.495996,2.474315,2.499643,2.512112,1.026572,-0.003979,0.038729,1.022418,1.982807,0.125429
5/20/2014 10:28:13.680 AM,313,22.077389,22.394908,22.042962,21.955761,22.331707,22.119998,21.776815,21.233349,22.781635,22.691304,22.833456,43.420272,22.50922,22.222499,22.48937,21.482153,55.51407,41.49829,30.262167,24.572413,23.00215,22.253813,22.096925,21.864126,21.759983,21.432512,21.07206,16.559173,20.72037,20.812146,20.798314,20.592115,877.412503,818.538511,807.031013,810.210874,827.766759,3046.135901,3036.740979,3028.321315,789.448642,740.362563,752.4029,816.369594,758.348994,751.755594,690.578076,3012.168529,788.605521,789.493938,786.532177,819.073608,813.595033,3042.323583,3033.606904,3032.230117,3031.119493,3026.294807,3025.629734,3030.366035,3022.721597,3017.64106,3014.525856,3006.761185,3067.987774,3074.271504,3062.692246,3057.710379,2996.62955,3011.732734,3011.851753,19.878098,849.441074,-0.002547,-0.002628,4.153827,4.149274,4.152349,4.999051,5.000293,4.998863,2.502276,2.511796,2.513953,2.503688,2.537125,2.496634,2.472844,2.497956,2.510285,1.026167,-0.002221,0.038732,1.023562,1.899856,0.125956
