Time (s),0: O2 (Vol fr),1: CO2 (Vol fr),2: CO (Vol fr),3: H2O (Vol fr),4: SampDewPoint (°C),5: SampMassFlow (SLPM),6: NCPflowA1 (Pa),7: NCPflowA2 (Pa),8: NCPflowB1 (Pa),9: NCPflowB2 (Pa),10: TrimTechPos (V),11: PAnnubarBlowBack (psig),12: PDuctSample (psia),13: PHouseAir (psig),14: PtubeIN (psig),15: PtubeOUT (psig),16: PDryerPurge (psig),17: GastPumpFlow (L/min),18: DuctPumpFlow (L/min),19: TpumpBOX (°C),20: HeatFlux (V),21: TMiniGASS (°C),22: R2490 (Ohms),23: Tflow78a1 (°C),24: Tflow78a2 (°C),25: Tflow78b1 (°C),26: Tflow78b2 (°C),27: Tflow96a1 (°C),28: Tflow96a2 (°C),29: Tflow96b1 (°C),30: Tflow96b2 (°C),31: PflowA1 (Pa),32: PflowB1 (Pa),33: Tflow19a1 (°C),34: Tflow19a2 (°C),35: TambNG (°C),36: Smoke3m (V),37: FreqNG (Hz),38: PNG (psia),39: EventMark5V (V),40: HeatFlux2 (V),41: PflowECS34Stack (Pa),42: TflowECS34Stack (°C),43: ToutsideStack (°C),44: NGTMR1 (Ohms),45: TempHighBay (°C),46: PressHighBay (Torr),47: HumidHighBay (%),48: TeA (°C),49: TeB (°C),50: RhoeA (kg/m3),51: RhoeB (kg/m3),52: VeA (m/s),53: VeB (m/s),54: VFReA (m3/s),55: VFReB (m3/s),56: MFReA (kg/s),57: MFReB (kg/s),58: MFRe (kg/s),59: H2Oa (Vol fr),60: DryGasPPM (ppmv),61: Phi (none),62: NGTM1 (°C),63: NGflow (m3/s),64: Zng (none),65: HOCng (MJ/m3),66: HRRburner (kW),67: HRR (kW),68: newCf (none),69: VFReCFM (CFM),70: RhoeStack (kg/m3),71: Vstack (m/s),72: VFRStack (m3/s),73: MFRStack (kg/s),74: VFRStackCFM (CFM)
550,0.20919,0.00052826,2.4754e-05,0.009997,-45.177,5.0014,0.39161,0.068247,-0.56766,670.4,-0.0041062,0.5657,10.429,96.154,33.157,33.132,92.423,4.5734,30.145,22.822,4.5368e-06,71.467,2495.2,21.222,21.268,21.061,21.044,21.205,21.573,21.386,21.295,44.414,48.726,21.969,21.752,21.582,2.6343,0.014303,18.409,3.8661,-4.8624e-05,103.02,139.87,26.787,2674.7,21.106,757.55,56.326,21.245,21.053,1.1954,1.1961,5.4056,5.6601,16.565,17.345,19.864,20.812,20.338,0.013977,69.685,0.0015782,21.136,2.8156e-05,0.99,33,1.1985,90.481,0.013246,35100,0.85205,11.476,29.855,25.518,63260
551,0.20916,0.00054121,2.6123e-05,0.010004,-45.174,4.9998,0.41497,0.090889,-0.53783,670.4,-0.0041176,0.56541,10.43,96.071,33.154,33.137,92.326,4.5745,30.152,22.817,4.9909e-06,71.591,2495.2,21.253,21.308,21.09,21.073,21.203,21.572,21.391,21.285,45.449,48.539,21.962,21.759,21.595,2.6344,0.0067684,18.409,3.8663,-5.0005e-05,103.25,139.89,26.788,2674.7,21.106,757.55,56.326,21.28,21.081,1.1952,1.196,5.4686,5.6494,16.758,17.313,20.093,20.771,20.432,0.013977,69.707,0.0017017,21.136,1.3324e-05,0.99,33,0.56712,98.048,0.0057841,35509,0.85201,11.489,29.89,25.546,63333
552,0.20916,0.00055103,2.6964e-05,0.010014,-45.179,5.0008,0.43496,0.11011,-0.51778,670.4,-0.0041468,0.56473,10.427,95.984,33.162,33.139,92.23,4.5742,30.156,22.817,4.926e-06,71.492,2495,21.272,21.323,21.113,21.092,21.207,21.557,21.381,21.294,45.939,49.042,21.957,21.752,21.585,2.6339,0.0077832,18.41,3.8664,-5.0991e-05,102.33,139.93,26.784,2674.6,21.106,757.55,56.326,21.298,21.103,1.1952,1.1959,5.4981,5.6789,16.849,17.403,20.2,20.878,20.539,0.013977,69.665,0.0017281,21.136,1.5321e-05,0.99,33,0.65219,100.06,0.0065178,35701,0.85192,11.439,29.758,25.431,63054
553,0.20915,0.00055919,2.7735e-05,0.010021,-45.189,5.001,0.45256,0.12752,-0.50941,670.4,-0.0041176,0.56557,10.427,95.901,33.158,33.142,92.145,4.5737,30.15,22.816,4.5854e-06,72.118,2495.1,21.276,21.318,21.114,21.101,21.2,21.556,21.384,21.297,46.01,49.45,21.968,21.748,21.603,2.6337,0.010675,18.408,3.8664,-5.0761e-05,101.99,139.94,26.794,2674.6,21.106,757.55,56.326,21.297,21.107,1.1952,1.1959,5.5024,5.7025,16.862,17.475,20.216,20.964,20.59,0.013977,69.588,0.001769,21.136,2.1015e-05,0.99,33,0.89445,102.68,0.0087114,35728,0.8519,11.42,29.709,25.388,62950
554,0.20915,0.00056654,2.8389e-05,0.010028,-45.164,5.0007,0.46578,0.14136,-0.51469,670.4,-0.0041159,0.5657,10.43,95.824,33.161,33.14,92.079,4.5742,30.143,22.817,5.5585e-06,71.379,2495.2,21.269,21.324,21.114,21.103,21.199,21.55,21.376,21.293,45.676,49.811,21.961,21.751,21.585,2.6334,0.0085951,18.409,3.8668,-5.0235e-05,101.21,139.94,26.798,2674.6,21.106,757.55,56.326,21.296,21.108,1.1952,1.1959,5.4823,5.7233,16.8,17.539,20.142,21.041,20.591,0.013977,69.789,0.0017775,21.136,1.6919e-05,0.99,33,0.7202,103.15,0.0069821,35598,0.8519,11.376,29.596,25.291,62710
555,0.20915,0.00057314,2.873e-05,0.010043,-45.152,4.9991,0.47543,0.15045,-0.53299,670.4,-0.0041046,0.56437,10.428,95.742,33.163,33.145,92.026,4.5742,30.141,22.827,5.7044e-06,71.632,2495.1,21.27,21.33,21.105,21.096,21.191,21.542,21.37,21.278,45.399,49.302,21.952,21.756,21.587,2.6339,0.003242,18.41,3.8663,-5.1353e-05,100.56,139.93,26.802,2674.6,21.106,757.55,56.326,21.3,21.1,1.1951,1.196,5.4657,5.6939,16.75,17.449,20.081,20.933,20.507,0.013977,69.894,0.0017687,21.137,6.3818e-06,0.99,33,0.27166,102.19,0.0026583,35490,0.85192,11.339,29.5,25.21,62507
556,0.20914,0.00057952,2.9096e-05,0.010052,-45.158,5,0.47878,0.15395,-0.56377,670.4,-0.0041159,0.56564,10.43,95.667,33.162,33.144,91.986,4.5722,30.139,22.812,5.5585e-06,71.982,2494.9,21.303,21.351,21.131,21.116,21.191,21.542,21.38,21.278,46.045,49.06,21.957,21.758,21.578,2.6338,0.009204,18.41,3.8671,-5.0827e-05,99.706,139.96,26.816,2674.6,21.106,757.55,56.326,21.327,21.123,1.195,1.1959,5.5047,5.6801,16.869,17.407,20.222,20.881,20.552,0.013977,69.837,0.0017651,21.137,1.8118e-05,0.99,33,0.77125,102.18,0.0075479,35744,0.85185,11.291,29.375,25.102,62243
557,0.20913,0.00058679,2.9853e-05,0.010059,-45.126,5.001,0.47776,0.15337,-0.60451,670.4,-0.0041451,0.56603,10.421,95.599,33.169,33.144,91.961,4.5706,30.133,22.817,5.9153e-06,71.638,2494.8,21.343,21.406,21.165,21.146,21.196,21.543,21.379,21.277,45.856,49.023,21.955,21.756,21.591,2.633,0.012299,18.411,3.8667,-5.1715e-05,100.14,139.99,26.832,2674.6,21.106,757.55,56.326,21.375,21.155,1.1948,1.1957,5.4938,5.6783,16.836,17.401,20.179,20.872,20.525,0.013977,70.102,0.0018155,21.137,2.4211e-05,0.99,33,1.0307,104.97,0.009819,35673,0.85179,11.316,29.44,25.155,62380
558,0.20914,0.00059422,3.0915e-05,0.010077,-45.115,4.9999,0.47341,0.14833,-0.6498,670.4,-0.0040981,0.56535,10.427,95.534,33.166,33.147,91.95,4.5624,30.123,22.819,5.6071e-06,71.308,2495,21.391,21.448,21.208,21.192,21.181,21.533,21.367,21.262,44.969,49.457,21.953,21.76,21.572,2.6334,0.0084936,18.41,3.8669,-5.4345e-05,99.886,140,26.826,2674.6,21.104,757.54,56.364,21.42,21.2,1.1946,1.1955,5.4409,5.7039,16.674,17.479,19.981,20.963,20.472,0.013984,70.194,0.0017742,21.137,1.672e-05,0.99,33,0.71171,102.21,0.0069629,35329,0.85176,11.302,29.403,25.123,62302
559,0.20914,0.0006038,3.2606e-05,0.010076,-45.119,5.0014,0.46792,0.14201,-0.69832,670.4,-0.0041127,0.56658,10.421,95.466,33.17,33.144,91.954,4.5524,30.123,22.822,5.2017e-06,71.383,2495.1,21.44,21.494,21.269,21.248,21.18,21.538,21.362,21.262,44.568,48.968,21.959,21.755,21.572,2.634,0.006261,18.409,3.8672,-5.3128e-05,99.954,140,26.819,2674.6,21.104,757.54,56.364,21.467,21.258,1.1944,1.1953,5.4171,5.6762,16.6,17.394,19.891,20.857,20.374,0.013984,70.162,0.0017851,21.137,1.2325e-05,0.99,33,0.52463,102.26,0.0051304,35174,0.85175,11.306,29.414,25.132,62324
560,0.20911,0.00061436,3.4632e-05,0.010086,-45.069,5.0007,0.46111,0.13522,-0.74977,670.4,-0.0041046,0.56684,10.426,95.409,33.164,33.147,91.97,4.5423,30.131,22.826,4.8773e-06,71.395,2495,21.532,21.598,21.331,21.313,21.179,21.542,21.348,21.254,45.213,49.261,21.955,21.756,21.565,2.6339,0.0098636,18.411,3.8671,-5.1386e-05,98.773,140,26.822,2674.6,21.104,757.54,56.364,21.565,21.322,1.194,1.195,5.457,5.6937,16.723,17.448,20.031,20.917,20.474,0.013984,70.582,0.0019261,21.137,1.9416e-05,0.99,33,0.82656,110.91,0.0074526,35434,0.85176,11.239,29.239,24.983,61954
561,0.20909,0.00062435,3.6734e-05,0.010095,-45.106,5.0014,0.45371,0.12843,-0.80239,670.4,-0.0041322,0.56784,10.424,95.353,33.168,33.147,91.993,4.5346,30.144,22.823,5.7369e-06,70.774,2495,21.645,21.71,21.44,21.407,21.168,21.535,21.35,21.251,44.968,49.586,21.962,21.753,21.583,2.6334,0.015623,18.41,3.8671,-5.1517e-05,99.064,140.02,26.842,2674.6,21.104,757.54,56.364,21.677,21.424,1.1936,1.1946,5.4433,5.7135,16.681,17.509,19.973,20.982,20.477,0.013984,70.275,0.0020072,21.137,3.0753e-05,0.99,33,1.3091,115.56,0.011328,35345,0.85171,11.256,29.283,25.019,62047
562,0.20907,0.00063323,3.8757e-05,0.010101,-45.151,5.0013,0.44759,0.12294,-0.85169,670.4,-0.0041322,0.56794,10.424,95.301,33.166,33.149,92.021,4.5334,30.153,22.818,6.8559e-06,70.978,2494.9,21.724,21.786,21.533,21.501,21.164,21.53,21.356,21.248,44.378,49.449,21.953,21.75,21.565,2.6345,0.015445,18.411,3.8667,-5.2832e-05,99.61,140.01,26.866,2674.5,21.104,757.54,56.364,21.755,21.517,1.1933,1.1942,5.4081,5.7065,16.573,17.487,19.838,20.95,20.394,0.013984,69.901,0.0021263,21.137,3.0404e-05,0.99,33,1.2943,121.93,0.010615,35116,0.85174,11.287,29.363,25.089,62217
563,0.20907,0.00064094,4.066e-05,0.01012,-45.133,5.0006,0.44263,0.11863,-0.89631,670.4,-0.004077,0.56603,10.424,95.254,33.167,33.15,92.054,4.5155,30.165,22.817,5.8342e-06,70.9,2495.1,21.77,21.843,21.59,21.553,21.166,21.539,21.349,21.249,44.28,48.828,21.959,21.738,21.573,2.6347,0.005094,18.41,3.8667,-5.2208e-05,100.05,139.98,26.888,2674.5,21.104,757.54,56.364,21.807,21.572,1.1931,1.194,5.4026,5.671,16.556,17.379,19.815,20.816,20.315,0.013984,70.051,0.0021422,21.137,1.0028e-05,0.99,33,0.42686,122.27,0.0034911,35081,0.85179,11.311,29.427,25.144,62351
564,0.20907,0.00064664,4.2039e-05,0.010123,-45.139,5.0009,0.44032,0.11595,-0.93755,670.4,-0.0040851,0.56723,10.429,95.206,33.168,33.144,92.084,4.5113,30.159,22.815,4.4719e-06,70.522,2495.1,21.859,21.93,21.648,21.615,21.169,21.531,21.345,21.236,44.968,48.882,21.958,21.739,21.57,2.634,0.010954,18.41,3.8667,-5.201e-05,101.1,139.98,26.902,2674.5,21.104,757.54,56.364,21.895,21.632,1.1927,1.1938,5.4453,5.6748,16.687,17.39,19.965,20.825,20.395,0.013984,69.999,0.0021204,21.137,2.1564e-05,0.99,33,0.91792,121.41,0.0075608,35358,0.85179,11.37,29.58,25.276,62677
565,0.20906,0.00065008,4.369e-05,0.010119,-45.136,5.001,0.4406,0.11656,-0.97581,670.4,-0.0041127,0.56716,10.428,95.161,33.155,33.139,92.101,4.5083,30.16,22.819,3.7908e-06,70.581,2494.9,21.92,21.977,21.723,21.676,21.159,21.528,21.348,21.226,45.06,49.248,21.949,21.738,21.572,2.6346,0.007834,18.411,3.8666,-5.2537e-05,101.38,139.96,26.908,2674.5,21.104,757.54,56.364,21.949,21.7,1.1925,1.1935,5.4513,5.6966,16.705,17.457,19.984,20.901,20.442,0.013984,70.02,0.0021391,21.137,1.5421e-05,0.99,33,0.65649,122.68,0.0053512,35397,0.85183,11.386,29.622,25.312,62766
566,0.20907,0.00065196,4.5014e-05,0.010128,-45.115,5.0012,0.44363,0.11898,-1.01,670.4,-0.0041127,0.56697,10.423,95.112,33.152,33.132,92.088,4.5087,30.165,22.819,4.5854e-06,71.104,2495.1,21.942,22.001,21.757,21.713,21.161,21.525,21.345,21.223,44.926,49.242,21.952,21.757,21.566,2.6335,0.0090517,18.409,3.8665,-5.0367e-05,100.6,139.97,26.913,2674.5,21.104,757.54,56.364,21.972,21.735,1.1924,1.1934,5.4434,5.6966,16.681,17.457,19.953,20.898,20.426,0.013984,70.197,0.0020971,21.137,1.7818e-05,0.99,33,0.75847,120.05,0.0063177,35345,0.85181,11.342,29.508,25.214,62524
567,0.20907,0.00065262,4.6303e-05,0.010138,-45.133,5.0004,0.44698,0.12257,-1.0375,670.4,-0.0041338,0.56723,10.429,95.07,33.149,33.129,92.054,4.5073,30.172,22.826,5.299e-06,71.446,2494.7,21.991,22.06,21.787,21.756,21.168,21.533,21.338,21.22,45.501,49.139,21.946,21.752,21.573,2.6335,0.012248,18.41,3.8658,-5.0498e-05,99.843,139.99,26.91,2674.5,21.104,757.54,56.364,22.026,21.771,1.1922,1.1932,5.4787,5.691,16.789,17.44,20.079,20.875,20.477,0.013984,70.049,0.0020888,21.137,2.4111e-05,0.99,33,1.0263,119.79,0.0085678,35574,0.85178,11.3,29.397,25.118,62288
568,0.20908,0.00065327,4.7802e-05,0.010156,-45.176,4.9999,0.45016,0.12739,-1.0561,670.4,-0.0041094,0.56486,10.424,95.021,33.151,33.134,92.014,4.5118,30.177,22.825,5.2017e-06,71.071,2495.1,22.016,22.075,21.825,21.794,21.155,21.535,21.34,21.212,46.836,48.771,21.955,21.748,21.583,2.6336,0.011462,18.41,3.8662,-4.8492e-05,99.951,139.99,26.902,2674.5,21.135,757.54,56.317,22.046,21.81,1.1921,1.1931,5.5586,5.67,17.034,17.376,20.371,20.795,20.583,0.014,69.693,0.0020349,21.138,2.2563e-05,0.99,33,0.96047,117.15,0.0081988,36094,0.85177,11.306,29.413,25.132,62322
569,0.20909,0.00065549,4.9907e-05,0.010161,-45.236,5.0007,0.45414,0.13271,-1.0675,670.4,-0.0041695,0.56567,10.427,94.976,33.158,33.135,91.968,4.5159,30.176,22.82,4.7638e-06,71.467,2495.3,22.058,22.121,21.876,21.838,21.158,21.549,21.34,21.222,47.128,48.816,21.955,21.751,21.576,2.6329,0.0093815,18.409,3.8661,-5.0761e-05,99.567,139.98,26.927,2674.5,21.135,757.54,56.317,22.09,21.857,1.1919,1.1929,5.5764,5.6731,17.089,17.385,20.432,20.803,20.618,0.014,69.199,0.001992,21.138,1.8468e-05,0.99,33,0.7861,114.7,0.0068539,36209,0.85179,11.284,29.356,25.084,62202
570,0.20909,0.00065921,5.2356e-05,0.010172,-45.151,5.0004,0.45929,0.13825,-1.0706,670.4,-0.0041435,0.56554,10.43,94.928,33.156,33.141,91.923,4.5209,30.169,22.831,5.2341e-06,71.713,2495.1,22.103,22.168,21.911,21.877,21.158,21.54,21.341,21.209,47.385,48.931,21.939,21.747,21.587,2.6336,0.0065401,18.411,3.8647,-4.9018e-05,100.65,139.98,26.934,2674.5,21.135,757.54,56.317,22.135,21.894,1.1917,1.1927,5.592,5.6801,17.136,17.407,20.486,20.826,20.656,0.014,69.899,0.0019439,21.138,1.2874e-05,0.99,33,0.54806,111.92,0.0048968,36310,0.8518,11.345,29.515,25.22,62538
571,0.20908,0.00066556,5.5644e-05,0.010185,-45.123,5.0002,0.46411,0.14273,-1.0639,670.39,-0.0041013,0.56599,10.428,94.877,33.165,33.142,91.875,4.5107,30.167,22.831,5.0395e-06,71.761,2495,22.187,22.25,21.986,21.945,21.15,21.536,21.336,21.202,47.569,49.295,21.96,21.746,21.567,2.6331,0.010219,18.41,3.8637,-5.0597e-05,101,139.99,26.946,2674.5,21.135,757.54,56.317,22.219,21.966,1.1914,1.1924,5.6036,5.7019,17.172,17.473,20.523,20.901,20.712,0.014,70.126,0.0019922,21.138,2.0116e-05,0.99,33,0.85629,114.9,0.0074526,36386,0.85178,11.365,29.566,25.263,62647
572,0.20907,0.00067447,5.9566e-05,0.010195,-45.153,5,0.46413,0.14195,-1.0479,670.39,-0.004124,0.56612,10.425,94.831,33.162,33.145,91.827,4.5145,30.16,22.831,5.1044e-06,72.049,2494.9,22.273,22.332,22.049,22.011,21.159,21.541,21.342,21.203,47.888,49.498,21.945,21.746,21.573,2.6335,0.0065401,18.41,3.8637,-5.0893e-05,100.98,139.99,26.963,2674.5,21.135,757.54,56.317,22.303,22.03,1.1911,1.1922,5.6232,5.7143,17.232,17.511,20.589,20.942,20.766,0.014,69.879,0.0020852,21.138,1.2874e-05,0.99,33,0.54803,120.49,0.0045482,36513,0.85178,11.364,29.563,25.261,62641
573,0.20904,0.00068622,6.3943e-05,0.010197,-45.171,5.0012,0.46018,0.13643,-1.0202,670.39,-0.004124,0.56622,10.422,94.784,33.164,33.144,91.779,4.5143,30.146,22.809,5.2179e-06,72.098,2495,22.385,22.451,22.139,22.092,21.149,21.533,21.332,21.189,47.974,50.195,21.959,21.75,21.571,2.6327,0.014582,18.411,3.8644,-5.0334e-05,101.07,140,26.968,2674.4,21.135,757.54,56.317,22.418,22.115,1.1906,1.1918,5.6293,5.7552,17.251,17.637,20.603,21.086,20.845,0.014,69.73,0.0022183,21.138,2.8706e-05,0.99,33,1.222,128.64,0.0094997,36552,0.85175,11.369,29.577,25.271,62670
574,0.20902,0.0007002,6.8794e-05,0.010224,-45.138,5.0009,0.45103,0.12633,-0.97858,670.39,-0.004137,0.56609,10.421,94.742,33.165,33.146,91.731,4.5174,30.138,22.812,6.3531e-06,71.821,2495,22.487,22.537,22.258,22.199,21.156,21.534,21.328,21.188,47.833,49.994,21.952,21.742,21.571,2.6329,0.013923,18.411,3.8652,-4.9873e-05,101.67,140.03,26.97,2674.4,21.135,757.54,56.317,22.512,22.229,1.1902,1.1914,5.6219,5.7448,17.228,17.605,20.57,21.04,20.805,0.014,70.007,0.0023273,21.138,2.7407e-05,0.99,33,1.1667,134.6,0.0086679,36505,0.8517,11.403,29.666,25.346,62859
575,0.20899,0.00071439,7.3419e-05,0.010237,-45.138,5.0004,0.43664,0.11251,-0.9255,670.39,-0.0041451,0.56418,10.423,94.694,33.166,33.146,91.683,4.53,30.146,22.821,7.6505e-06,71.698,2495,22.535,22.594,22.315,22.267,21.153,21.52,21.326,21.181,48.052,49.972,21.943,21.737,21.571,2.6326,0.0021511,18.411,3.8659,-4.9051e-05,101.4,140.05,26.953,2674.4,21.135,757.54,56.317,22.565,22.291,1.19,1.1911,5.6353,5.7441,17.269,17.603,20.615,21.033,20.824,0.014,70.004,0.0024674,21.138,4.2344e-06,0.99,33,0.18026,142.8,0.0012623,36591,0.85166,11.388,29.627,25.312,62777
576,0.20896,0.00072824,7.8332e-05,0.01025,-45.153,5.0004,0.41867,0.094263,-0.86577,670.39,-0.0041338,0.5647,10.421,94.587,33.17,33.148,91.117,4.5315,30.153,22.816,9.1101e-06,71.649,2494.9,22.597,22.644,22.378,22.326,21.143,21.512,21.312,21.164,47.939,50.336,21.95,21.733,21.571,2.6327,0.0092801,18.41,3.8662,-5.1879e-05,102.88,140.07,26.95,2674.4,21.135,757.54,56.317,22.621,22.352,1.1898,1.1909,5.6292,5.7656,17.251,17.668,20.589,21.107,20.848,0.014,69.88,0.0026178,21.138,1.8268e-05,0.99,33,0.77763,151.66,0.0051276,36552,0.85162,11.472,29.844,25.496,63236
577,0.20893,0.00074223,8.2541e-05,0.010264,-45.184,4.9992,0.39706,0.072659,-0.80428,670.39,-0.0041176,0.56333,10.418,94.502,33.168,33.151,90.836,4.5282,30.153,22.816,9.6291e-06,71.663,2495,22.581,22.636,22.393,22.348,21.143,21.507,21.315,21.169,47.163,50.662,21.95,21.736,21.564,2.6327,0.010168,18.412,3.8662,-5.3391e-05,103.97,140.08,26.949,2674.4,21.135,757.54,56.317,22.608,22.371,1.1898,1.1908,5.5833,5.7844,17.11,17.726,20.422,21.175,20.798,0.014,69.628,0.0027611,21.138,2.0016e-05,0.99,33,0.8521,159.58,0.0053397,36254,0.8516,11.532,30.001,25.629,63569
578,0.20891,0.00075615,8.5878e-05,0.010271,-45.18,5.0001,0.37558,0.049368,-0.74757,670.39,-0.0041094,0.56431,10.425,94.43,33.175,33.151,90.791,4.5203,30.147,22.821,1.0424e-05,71.365,2495.4,22.525,22.598,22.384,22.352,21.14,21.502,21.314,21.168,46.4,50.91,21.957,21.742,21.571,2.6325,0.0086965,18.411,3.8665,-5.1484e-05,103.09,140.08,26.948,2674.4,21.146,757.54,56.379,22.562,22.368,1.19,1.1908,5.5376,5.7985,16.97,17.769,20.258,21.226,20.742,0.014025,69.659,0.0028873,21.138,1.7119e-05,0.99,33,0.72878,166.44,0.0043785,35957,0.85159,11.483,29.875,25.521,63301
579,0.20889,0.00076842,8.8259e-05,0.010291,-45.163,5.0008,0.35464,0.027613,-0.69951,670.4,-0.0041046,0.56518,10.417,94.357,33.171,33.156,90.722,4.5328,30.144,22.825,1.0537e-05,71.081,2495,22.532,22.598,22.385,22.365,21.146,21.502,21.32,21.171,46.127,51.043,21.947,21.741,21.557,2.6329,0.011157,18.411,3.8657,-4.9249e-05,103.06,140.09,26.969,2674.4,21.146,757.54,56.379,22.565,22.375,1.19,1.1908,5.5213,5.8061,16.92,17.793,20.198,21.254,20.726,0.014025,69.8,0.0029829,21.138,2.1963e-05,0.99,33,0.93497,171.85,0.0054407,35851,0.85156,11.482,29.871,25.517,63293
580,0.20889,0.00077873,8.9725e-05,0.010293,-45.158,5.0006,0.33247,0.0050143,-0.66231,670.4,-0.0041322,0.56466,10.416,94.526,33.174,33.153,90.666,4.5285,30.151,22.83,1.0829e-05,71.233,2495,22.575,22.652,22.409,22.388,21.14,21.497,21.311,21.164,45.838,51,21.946,21.734,21.565,2.6331,0.0080369,18.411,3.8658,-4.9545e-05,102.72,140.09,26.98,2674.4,21.146,757.54,56.379,22.613,22.398,1.1898,1.1907,5.5044,5.8039,16.868,17.786,20.133,21.244,20.689,0.014025,69.844,0.0030025,21.139,1.5821e-05,0.99,33,0.67348,172.61,0.0039018,35742,0.85157,11.463,29.821,25.475,63188
581,0.20888,0.00078704,9.0777e-05,0.010305,-45.132,5.0014,0.30917,-0.018795,-0.63702,670.4,-0.0041208,0.56457,10.415,95.344,33.173,33.155,90.782,4.5338,30.153,22.823,1.1267e-05,71.568,2495,22.566,22.638,22.429,22.41,21.127,21.493,21.297,21.146,45.443,50.822,21.949,21.744,21.556,2.6325,0.0084175,18.41,3.8644,-5.2043e-05,101.22,140.08,26.992,2674.4,21.146,757.54,56.379,22.602,22.419,1.1899,1.1906,5.4805,5.794,16.795,17.756,20.046,21.206,20.626,0.014025,70.055,0.0030448,21.139,1.657e-05,0.99,33,0.70535,174.52,0.0040416,35586,0.85158,11.379,29.602,25.288,62723
582,0.20888,0.00079354,9.1051e-05,0.010313,-45.157,5.0012,0.28916,-0.038713,-0.62539,670.4,-0.0041338,0.56428,10.417,96.203,33.173,33.155,91.129,4.5366,30.152,22.825,1.0975e-05,70.924,2494.9,22.548,22.62,22.42,22.395,21.13,21.507,21.301,21.145,45.204,50.76,21.949,21.746,21.574,2.6321,0.0095084,18.412,3.8629,-4.8262e-05,99.717,140.09,26.98,2674.4,21.146,757.54,56.379,22.584,22.408,1.1899,1.1906,5.4659,5.7904,16.75,17.744,19.994,21.194,20.594,0.014025,69.85,0.0030323,21.139,1.8717e-05,0.99,33,0.79684,173.5,0.0045928,35492,0.85157,11.294,29.382,25.1,62257
583,0.20888,0.00079985,9.1334e-05,0.010324,-45.187,5.001,0.27167,-0.055667,-0.6298,670.4,-0.0041192,0.56389,10.417,97.046,33.176,33.156,91.616,4.5337,30.142,22.82,1.0326e-05,70.924,2495,22.551,22.617,22.401,22.376,21.13,21.505,21.308,21.145,45.273,50.301,21.951,21.735,21.56,2.6322,0.0091786,18.413,3.8641,-4.8394e-05,100.14,140.08,26.981,2674.4,21.146,757.54,56.379,22.584,22.389,1.1899,1.1907,5.4701,5.764,16.763,17.663,20.01,21.098,20.554,0.014025,69.601,0.0029984,21.139,1.8068e-05,0.99,33,0.76923,171.15,0.0044944,35519,0.8516,11.318,29.444,25.153,62388
584,0.20888,0.00080827,9.2129e-05,0.010349,-45.174,4.9997,0.25758,-0.069767,-0.65006,670.4,-0.0041062,0.56671,10.419,97.889,33.167,33.15,92.198,4.5264,30.127,22.828,9.6291e-06,70.627,2494.9,22.643,22.722,22.449,22.438,21.131,21.496,21.307,21.142,44.745,50.267,21.952,21.753,21.548,2.6315,0.012045,18.412,3.8653,-4.8657e-05,98.73,140.08,26.995,2674.3,21.146,757.54,56.379,22.683,22.444,1.1895,1.1905,5.439,5.7625,16.668,17.659,19.889,21.089,20.489,0.014025,69.708,0.0029902,21.139,2.3711e-05,0.99,33,1.0094,170.09,0.0059349,35317,0.85158,11.238,29.236,24.975,61947
585,0.20887,0.00081766,9.3769e-05,0.010368,-45.166,5.0002,0.2483,-0.079736,-0.6832,670.4,-0.0041176,0.56616,10.42,98.72,33.168,33.143,92.847,4.5324,30.132,22.823,8.9479e-06,70.705,2495.1,22.738,22.815,22.545,22.526,21.127,21.474,21.305,21.144,44.774,50.696,21.946,21.745,21.545,2.6318,0.010092,18.411,3.8656,-4.7375e-05,98.553,140.08,27.007,2674.3,21.146,757.54,56.379,22.776,22.536,1.1892,1.1901,5.4417,5.788,16.676,17.737,19.893,21.176,20.534,0.014025,69.776,0.0030279,21.139,1.9866e-05,0.99,33,0.84568,172.58,0.0049002,35334,0.85158,11.228,29.21,24.953,61892
586,0.20886,0.00082869,9.5526e-05,0.010372,-45.159,4.9994,0.24359,-0.08365,-0.72321,670.4,-0.00409,0.56658,10.421,99.542,33.155,33.14,93.55,4.5238,30.134,22.818,1.0164e-05,70.813,2495,22.773,22.843,22.605,22.578,21.124,21.478,21.309,21.153,44.647,50.913,21.949,21.738,21.553,2.6326,0.0080623,18.412,3.8658,-5.1879e-05,97.308,140.08,27.024,2674.3,21.146,757.54,56.379,22.808,22.591,1.189,1.1899,5.4342,5.8009,16.653,17.777,19.863,21.219,20.541,0.014025,69.833,0.0031111,21.139,1.5871e-05,0.99,33,0.67566,177.43,0.0038081,35286,0.85159,11.157,29.024,24.795,61499
