X_Value,FSE1_0-03mBC,FSE1_0-3mBC,FSE1_0-61mBC,FSE1_0-91mBC,FSE1_1-22mBC,FSE1_1-52mBC,FSE1_1-83mBC,FSE1_2-13mBC,FSE2_0-03mBC,FSE2_0-3mBC,FSE2_0-61mBC,FSE2_0-91mBC,FSE2_1-22mBC,FSE2_1-52mBC,FSE2_1-83mBC,FSE2_2-13mBC,FSE3_0-3mBC,FSE3_0-61mBC,FSE3_0-91mBC,FSE3_1-22mBC,FSE3_1-52mBC,FSE3_1-83mBC,FSE3_2-13mBC,FSE4_0-15mBC,FSE4_0-3mBC,FSE4_0-61mBC,FSE4_0-91mBC,FSE4_1-22mBC,FSE4_1-52mBC,FSE4_1-83mBC,FSE5_1-22mBC,FSE3_bdp_0-3mBC,FSE3_bdp_0-61mBC,FSE3_bdp_0-91mBC,FSE3_bdp_1-22mBC,FSE3_bdp_1-52mBC,FSE3_bdp_1-83mBC,FSE3_bdp_2-13mBC,FSE4_bdp_0-15mBC,FSE4_bdp_0-3mBC,FSE4_bdp_0-61mBC,FSE4_bdp_0-91mBC,FSE4_bdp_1-22mBC,FSE4_bdp_1-52mBC,FSE4_bdp_1-83mBC,FSE1_HF_0-15mAF,FSE1_RAD_0-15mAF,FSE2_HF_0-15mAF,FSE2_RAD_0-15mAF,FSE3_HF_Fire_1-52mBC,FSE3_HF_Ceil_1-52mBC,FSE5_HF_Fire_1-52mBC,FSE5_HF_Ceil_1-52mBC,EVENT,Untitled,Comment
367,111.715864,127.16705,146.842331,130.931964,106.923641,80.229596,76.195874,66.913493,-3.468248,93.308401,54.033346,75.321172,88.965299,87.589317,72.278282,33.85994,173.752098,153.46869,128.988335,116.73127,1262.141075,233.120488,30.220817,134.542279,123.446906,87.158138,47.124038,30.466885,26.787152,27.060129,146.021773,2.504415,2.533094,2.517889,2.512796,2.527523,2.533146,2.491889,2.584323,2.589047,2.545319,2.529591,2.455496,2.478977,2.502183,0.000471,-0.000153,0.000107,0.000363,0.000458,0.000469,0.000423,0.000328,0.0002,0,
368,115.906335,130.718561,150.657056,134.378752,109.099128,82.566719,77.981752,70.387551,22.774367,122.320771,75.952183,99.90246,109.833354,108.386142,91.095545,31.63525,172.787033,152.8123,128.489444,116.236048,1262.12827,236.471647,30.134331,133.891531,122.87486,86.816847,47.112981,30.530854,26.775893,27.048872,152.566618,2.504567,2.532789,2.517279,2.512949,2.527066,2.532231,2.489601,2.579746,2.583706,2.549745,2.529133,2.452597,2.47974,2.500504,0.000166,-0.000305,-0.000198,5.79E-05,0.000305,0.000621,0.00027,0.000481,0.0002,0,
369,114.460645,128.548183,149.980394,133.556855,108.400234,82.278638,77.877208,69.916246,17.314105,115.129522,71.521401,94.377552,107.467323,103.060018,87.53568,34.266524,172.029881,152.135122,127.932474,115.794851,1262.134672,236.326254,30.177575,133.182642,122.244979,86.528722,46.896082,30.423679,26.781523,27.0545,149.803622,2.504262,2.532636,2.517737,2.512949,2.527523,2.534062,2.489753,2.581577,2.584011,2.548982,2.529591,2.454581,2.482945,2.500351,1.29E-05,0,-4.59E-05,0.000363,0.000458,0.000621,0.000423,0.000633,4.78E-05,0,
370,126.099474,139.184456,161.483411,143.315986,114.484162,88.074236,83.741033,78.967282,69.17412,167.180396,106.193984,134.032113,142.091158,133.519503,112.527414,35.271974,171.108905,151.484728,127.439474,115.11939,1262.12827,240.28196,30.021425,132.462814,121.678906,86.596642,46.964699,30.455665,26.775893,27.011151,182.019468,2.50472,2.533552,2.518042,2.513254,2.527523,2.53452,2.493263,2.583103,2.583096,2.548219,2.530354,2.452597,2.47974,2.504778,1.29E-05,0,-4.59E-05,0.000363,0.00061,0.000621,0.000423,0.000633,0.0002,0,
371,125.725031,139.486161,161.521466,142.598025,114.037878,87.81705,85.613098,79.664009,67.890199,163.408584,102.754506,129.485493,137.678911,129.161497,110.076752,35.53394,170.193767,150.802247,126.839774,114.635728,1262.12827,242.392041,30.021425,131.711308,121.193288,86.266358,46.853477,30.380471,26.700406,27.048872,179.269794,2.503804,2.533094,2.518347,2.513101,2.527981,2.533146,2.488838,2.586612,2.582638,2.548676,2.530201,2.455954,2.48325,2.499894,0.000166,-0.000153,-4.59E-05,0.00021,0.000458,0.000621,0.00027,0.000481,4.78E-05,0,
372,125.169101,138.285244,160.347632,141.16848,113.188364,87.014352,85.435004,78.312737,63.747925,158.201035,99.068226,125.068372,131.629509,125.231557,106.819907,35.614359,169.47508,150.201411,126.320792,114.12056,1262.134672,243.301408,29.95176,131.040822,120.526689,85.941579,46.599455,30.423679,26.706036,27.016779,178.473602,2.50411,2.533094,2.517889,2.512796,2.527981,2.534062,2.48899,2.581729,2.584164,2.550965,2.52776,2.453513,2.482029,2.503709,1.29E-05,0,-4.59E-05,5.79E-05,0.000458,0.000774,0.00027,0.000481,0.0002,0,
373,128.434007,140.100966,162.750802,142.873782,114.086159,88.158683,85.917782,79.564939,75.748434,169.631834,106.019954,132.68942,138.594435,130.824492,111.646952,32.359778,168.604029,149.638615,125.764514,113.605545,1262.141075,240.180112,29.995012,130.370586,119.934993,85.690208,46.604986,30.429289,26.787152,26.984685,185.392021,2.50411,2.532789,2.517889,2.512491,2.527981,2.533909,2.490821,2.578525,2.58279,2.550813,2.52898,2.453207,2.482792,2.502793,1.29E-05,-0.000153,-0.000198,0.00021,0.000763,0.000927,0.000118,0.000633,4.78E-05,0,
374,147.764399,154.137539,177.004777,155.295844,121.533999,95.40029,94.736221,90.424927,145.05071,236.814502,149.095255,182.969187,180.565109,168.060123,143.345407,30.927047,167.836088,148.98888,125.084932,112.968097,1262.134672,243.075503,29.91412,129.801985,119.369682,85.721422,46.636537,30.423679,26.706036,27.129939,222.466941,2.50411,2.533246,2.517889,2.513101,2.528286,2.533909,2.489753,2.580661,2.582638,2.55005,2.530506,2.456412,2.482945,2.503709,1.29E-05,-0.000153,-0.000198,0.00021,0.00061,0.000469,0.000118,0.000481,0.0002,0,
375,147.001469,153.790253,166.738672,154.53061,120.44568,93.995388,93.184609,89.059635,133.355689,222.579825,138.243797,170.288174,172.280149,158.000354,133.762351,32.123369,167.068273,148.452941,124.592739,112.553798,1262.12827,244.989405,29.946148,129.121023,118.767261,85.202292,46.297229,30.380471,26.700406,27.011151,211.819776,2.504262,2.533246,2.518347,2.513406,2.527676,2.534367,2.488838,2.575626,2.581417,2.547303,2.528065,2.451529,2.484776,2.50783,1.29E-05,0,-0.000198,5.79E-05,0.000458,0.000774,0.00027,0.000481,0.0002,0,
376,148.787125,155.238616,167.277879,155.599729,121.011206,94.553185,94.88352,90.535208,142.32967,230.806673,143.986671,176.17116,178.008065,161.887275,137.495298,32.391708,166.235766,147.814833,124.149262,112.039243,1262.134672,244.167181,29.95176,128.526511,118.176172,84.91428,46.15439,30.386081,26.706036,27.016779,214.603017,2.504262,2.533552,2.518042,2.513101,2.527523,2.531926,2.48899,2.578983,2.583096,2.548982,2.528675,2.450919,2.482487,2.505235,1.29E-05,0,-0.000198,0.00021,0.000458,0.000469,0.000118,0.000176,0.0002,0,
377,146.969259,153.264589,165.029912,152.979823,119.9661,93.595931,93.88942,88.183383,133.73727,221.143415,137.684137,169.03519,172.743454,156.523284,135.1225,33.591971,165.512003,147.133401,123.625508,111.704976,1262.134672,244.844522,29.95176,127.851634,117.654273,84.474082,46.006001,30.235677,26.706036,26.979057,212.320238,2.503804,2.533552,2.517584,2.512491,2.527066,2.534215,2.490821,2.57883,2.58279,2.548066,2.529591,2.453513,2.480198,2.502793,0.000166,-0.000153,-4.59E-05,0.00021,0.00061,0.000469,0.00027,0.000633,4.78E-05,0,
378,152.237301,157.898147,168.611954,156.169602,122.318487,95.952909,96.099074,91.49115,156.081,243.635984,154.100964,187.667863,188.085232,171.645769,149.363351,34.491281,164.674121,146.490014,123.139308,111.296512,1262.134672,250.331304,29.876478,127.214488,117.169794,84.21732,45.9318,30.310882,26.706036,27.09222,225.462903,2.503652,2.533246,2.518194,2.512643,2.527981,2.533452,2.489753,2.578525,2.583096,2.548524,2.529743,2.454886,2.481724,2.50493,-0.00014,-0.000305,-0.000198,0.00021,0.00061,0.000774,0.000118,0.000481,0.0002,0,
379,157.326105,162.196207,171.662592,158.944559,123.402418,97.685286,97.352114,94.250513,177.566511,262.041763,164.367343,199.81095,197.854916,180.274402,157.942746,34.903212,163.988711,145.846811,122.728016,110.851023,1262.134672,243.866078,29.876478,126.465202,116.6482,84.107283,45.820492,30.386081,26.668291,27.016779,228.493585,2.503804,2.532941,2.517126,2.512643,2.527829,2.534215,2.491737,2.577152,2.580502,2.547456,2.526844,2.451834,2.48386,2.50722,-0.00014,0,-4.59E-05,0.00021,0.000763,0.000927,0.00027,0.000328,4.78E-05,0,
380,154.938106,160.223317,169.189502,156.859268,121.614269,96.216338,96.731007,93.299101,171.96312,253.51862,157.943096,191.607951,190.41945,173.559638,150.771663,32.247181,163.271036,145.285078,122.247644,110.411181,1262.141075,246.053812,29.957373,125.94648,116.169559,83.599286,45.6776,30.241288,26.74941,27.060129,225.620168,2.503804,2.532941,2.517889,2.513101,2.527829,2.533757,2.490364,2.577304,2.582485,2.548982,2.52898,2.453055,2.481419,2.505235,-0.00014,0,-4.59E-05,0.000363,0.00061,0.000621,0.000118,0.000481,0.0002,0,
381,151.47295,157.588408,166.243317,153.429614,119.960533,94.584517,96.388349,91.301804,161.588253,242.538719,151.136184,183.765681,182.200728,166.529423,143.075209,33.36143,162.57452,144.630945,121.82542,110.029047,1262.12827,246.45622,29.833222,125.261433,115.599934,83.221603,45.480972,30.192461,26.73815,26.935704,221.170947,2.503804,2.533246,2.517737,2.512949,2.528134,2.532994,2.492195,2.57822,2.582638,2.548219,2.529438,2.454581,2.480045,2.505388,-0.00014,0,-4.59E-05,0.000363,0.00061,0.000621,0.000576,0.000481,4.78E-05,0,
382,130.679743,138.511414,148.123957,136.15346,109.327167,84.921218,85.65529,77.726084,78.676027,157.288632,96.266679,119.425248,128.778208,116.381361,101.087321,35.389837,162.04739,144.145125,121.49473,109.552314,1262.134672,248.115592,29.801191,124.630817,115.047149,82.31035,45.003933,30.27328,26.668291,27.0545,176.564582,2.503652,2.533246,2.518042,2.512949,2.526761,2.533299,2.488227,2.577762,2.58157,2.549287,2.530506,2.454428,2.482792,2.50493,0.000166,0,-0.000198,0.000363,0.000763,0.000621,0.000423,0.000328,0.0002,0,
383,121.232474,129.999851,139.570414,128.363529,104.612114,80.763439,80.360169,71.995587,42.357384,122.651537,76.5333,95.840055,109.939063,99.207326,87.451248,35.041795,161.351113,143.566917,121.184745,109.022029,1262.121868,242.273431,29.752318,123.983694,114.552304,81.712775,44.770068,30.149244,26.657031,27.005523,157.650675,2.503652,2.533399,2.518194,2.512796,2.527676,2.534062,2.491584,2.576389,2.579586,2.548829,2.526997,2.45275,2.480351,2.509051,0.000166,0,0.000259,0.00021,0.000458,0.000621,0.000423,0.000328,4.78E-05,0,
384,121.979489,130.900668,139.985376,129.001092,105.352118,81.717315,80.32349,73.058906,52.509129,136.422003,89.008406,110.260174,122.29385,112.055067,98.197645,34.068009,160.780449,143.037922,120.736579,108.65125,1262.121868,244.193591,29.789964,123.460138,114.0315,81.492803,44.658658,30.224455,26.657031,27.043244,162.748982,2.503041,2.533552,2.517737,2.512949,2.528134,2.533452,2.490516,2.578525,2.580044,2.548982,2.527912,2.454733,2.483708,2.507372,0.000318,-0.000305,-4.59E-05,-9.47E-05,0.000763,0.000927,0.00027,0.000481,0.000353,0,
385,117.215326,126.487235,135.700368,124.965803,102.959165,79.490503,76.960452,69.476115,34.71805,118.668226,78.74408,97.80483,111.10005,102.172837,87.939805,31.866166,160.183197,142.48256,120.299664,108.143343,1262.134672,246.236223,29.95176,122.761004,113.559126,80.990507,44.409744,30.235677,26.706036,27.0545,152.534331,2.503194,2.533399,2.517737,2.512033,2.527218,2.532536,2.492347,2.576999,2.581417,2.548676,2.529285,2.453207,2.481724,2.507525,1.29E-05,0,-4.59E-05,0.00021,0.00061,0.000774,0.000118,0.000633,4.78E-05,0,
386,116.246964,124.540944,133.593476,122.871341,101.739795,78.243469,75.530374,68.082161,27.578837,112.229458,76.104299,93.825216,107.911757,98.92311,85.185262,34.86577,159.574705,141.84056,119.963702,107.772742,1262.134672,243.866078,29.989399,122.312551,113.038618,80.660585,44.298302,30.12286,26.630544,27.0545,150.486018,2.503346,2.533399,2.517889,2.512491,2.527676,2.533452,2.4925,2.576083,2.578365,2.547761,2.528065,2.45336,2.479893,2.507983,1.29E-05,-0.000153,-0.000198,0.00021,0.000458,0.000621,0.000423,0.000328,4.78E-05,0,
387,115.800211,123.606008,132.465773,121.675651,101.407367,77.656672,76.007062,67.20158,24.671846,109.297068,75.6277,93.08895,106.393714,98.074563,84.487738,33.179534,158.928309,141.236507,119.515855,107.328119,1262.134672,245.371208,29.95176,121.75215,112.592592,80.220712,44.224002,30.160467,26.592796,27.0545,148.439412,2.503346,2.533246,2.517584,2.512033,2.527523,2.532689,2.492042,2.579593,2.580502,2.548982,2.527607,2.450766,2.485234,2.507067,1.29E-05,-0.000153,-0.000198,0.00021,0.000458,0.000774,0.000118,0.000328,4.78E-05,0,
388,116.326989,120.100762,129.692708,119.031254,99.27183,75.865179,74.509133,65.59221,15.111495,99.794797,70.573453,86.292722,101.667718,93.252914,80.346688,32.584938,158.401753,140.751477,119.148302,107.000248,1262.141075,244.32333,29.919733,121.197503,112.115065,79.896295,44.043775,30.203684,26.673921,27.097848,145.416358,2.503041,2.533094,2.517737,2.512033,2.527371,2.531773,2.492042,2.580051,2.580959,2.547608,2.529438,2.453513,2.48325,2.507372,-0.000292,0,-4.59E-05,0.000363,0.000458,0.000621,0.00027,0.000481,0.0002,0,
389,114.131463,119.988832,129.542633,119.031254,99.234934,75.498463,73.959102,65.335243,15.111495,99.241259,71.490204,86.219265,101.630798,93.989271,81.814159,31.007815,157.869616,140.110022,118.775266,106.629875,1262.141075,240.670138,29.957373,120.637467,111.594985,79.493113,43.96946,30.128472,26.673921,27.060129,148.293532,2.503194,2.533399,2.517889,2.512796,2.527676,2.534215,2.490669,2.580661,2.576229,2.547608,2.530048,2.453513,2.48386,2.505541,0.000318,0,-0.000198,0.00021,0.00061,0.000469,0.000423,0.000481,0.0002,0,
390,110.75055,117.789044,127.705243,117.87551,98.497152,74.581671,71.75883,64.821256,12.250958,95.84924,70.390091,85.044124,99.638066,92.553564,79.796459,34.084782,157.337572,139.544203,118.402311,106.22255,1262.141075,245.15111,29.882091,120.114932,111.075057,79.309854,43.89514,30.128472,26.74941,27.060129,142.127388,2.503041,2.533094,2.517584,2.512796,2.527829,2.533604,2.488075,2.577457,2.578213,2.547761,2.529896,2.451987,2.480351,2.502793,1.29E-05,0,-4.59E-05,5.79E-05,0.000305,0.000621,0.000118,0.000481,4.78E-05,0,
391,109.372201,117.671706,126.987713,117.012968,98.233485,74.356169,70.029512,64.595474,13.237509,97.096726,72.144741,87.572976,101.588368,93.689212,81.1116,35.726603,156.761961,138.859809,117.986594,105.883828,1262.134672,244.167181,29.838835,119.58699,110.549745,79.047826,43.778109,30.12286,26.74378,27.0545,141.40416,2.503346,2.532941,2.517737,2.512491,2.527981,2.534062,2.486854,2.579746,2.581265,2.548066,2.530354,2.45397,2.484471,2.506609,0.000166,-0.000153,-0.000198,0.00021,0.000458,0.000774,0.000118,0.000481,0.0002,0,
392,112.787638,120.953559,129.799675,118.056307,98.934288,75.603007,73.22024,66.394235,27.428018,110.521405,81.751243,97.694194,110.506451,101.433817,91.947031,35.052966,156.154147,138.369734,117.501991,105.476664,1262.134672,246.950561,29.876478,119.064775,110.141457,79.011175,43.778109,30.085251,26.630544,27.0545,149.273003,2.503041,2.533246,2.517737,2.512338,2.527829,2.533146,2.490211,2.581119,2.582333,2.548676,2.530201,2.455954,2.479893,2.504625,1.29E-05,-0.000153,-0.000198,0.00021,0.00061,0.000774,0.00027,0.000328,0.0002,0,
393,120.795559,127.49867,135.512156,123.13301,101.924501,78.353496,77.913879,70.943114,51.929326,133.648111,96.524573,113.91219,124.809093,113.738884,104.561841,36.39982,155.584437,137.766734,116.943004,105.069588,1262.134672,245.521668,29.876478,118.654575,109.659055,78.974525,43.852435,30.047641,26.668291,27.0545,163.750438,2.503652,2.533552,2.517889,2.512033,2.527981,2.532841,2.490974,2.579898,2.582943,2.549134,2.529743,2.455191,2.484013,2.503404,0.000166,0,-0.000198,0.000516,0.00061,0.000774,0.000118,0.000328,4.78E-05,0,
394,125.511573,130.767304,138.305225,126.169367,103.814987,79.93614,79.89976,73.441961,66.066399,146.445162,104.650951,122.567754,132.311088,121.347872,108.085211,32.960097,155.058477,137.320229,116.5015,104.705112,1262.141075,247.482381,29.731512,118.063656,109.293597,78.870046,43.89514,29.978031,26.636175,27.022408,173.402227,2.503346,2.533552,2.517889,2.512491,2.527981,2.533909,2.489601,2.578525,2.582638,2.549287,2.530506,2.453818,2.483708,2.505235,-0.00014,0,-4.59E-05,0.00021,0.000458,0.000927,0.000423,0.000328,0.000353,0,
395,127.941002,133.654648,140.864565,127.999784,105.770286,81.141243,82.131957,75.159654,77.246107,156.528509,110.684006,129.866409,137.835217,125.081807,107.783187,30.851881,154.521288,136.787261,115.825574,104.32967,1262.134672,248.754234,29.725898,117.648137,108.768805,78.717976,43.889597,30.01003,26.706036,27.0545,180.344751,2.503499,2.534162,2.518194,2.512643,2.528134,2.533146,2.490821,2.576846,2.580349,2.548524,2.529591,2.453513,2.482029,2.505693,-0.00014,0,-4.59E-05,0.000363,0.000458,0.000774,0.000576,0.000633,4.78E-05,0,
396,126.972178,133.885876,141.209925,128.080357,105.36868,81.330153,82.39426,75.421761,78.791498,156.458176,110.021724,129.346581,136.861604,121.75882,105.862646,33.672535,153.995531,136.303331,115.272681,103.891371,1262.141075,246.617825,29.731512,117.132069,108.255223,78.430255,43.857978,29.940417,26.673921,27.097848,178.555666,2.503194,2.533857,2.518042,2.512796,2.527371,2.532994,2.491432,2.575321,2.580502,2.548371,2.529896,2.454886,2.484318,2.505999,-0.00014,-0.000153,-0.000198,-9.47E-05,0.000305,0.000621,0.00027,0.000633,4.78E-05,0,
397,125.768057,133.391462,140.713594,127.287635,104.475184,81.17793,81.948514,75.269641,78.63936,155.084827,109.163229,127.91562,135.990159,122.42592,105.375916,35.165268,153.496499,135.808291,114.746078,103.44214,1262.134672,248.265877,29.650599,116.493323,107.841923,78.424784,43.815273,29.972418,26.706036,27.016779,179.733735,2.503804,2.53401,2.518347,2.512949,2.527676,2.533604,2.490364,2.576541,2.582485,2.547608,2.52898,2.451376,2.483403,2.505846,0.000166,0,-4.59E-05,0.00021,0.000458,0.000621,0.000423,0.000176,4.78E-05,0,
398,128.696515,135.95532,142.682733,129.05539,105.775808,82.540971,83.054731,77.328243,90.426654,164.486367,118.46233,138.940643,146.108043,133.079404,113.839484,34.983678,153.046825,135.286979,114.342339,103.114935,1262.141075,252.212968,29.731512,116.089291,107.402713,78.247013,43.820816,29.940417,26.74941,27.022408,189.937269,2.503652,2.533704,2.517889,2.512643,2.527981,2.533452,2.490058,2.575778,2.582638,2.547608,2.529285,2.453665,2.482792,2.506456,0.000166,0,-0.000351,0.00021,0.000305,0.000621,0.000118,0.000481,4.78E-05,0,
399,131.436423,137.00973,143.665185,128.980368,106.701425,83.018028,84.596154,78.024878,97.014399,169.250494,121.297508,141.847177,148.567925,135.186502,116.332658,32.247181,152.363969,134.684956,113.821565,102.74531,1262.141075,249.285643,29.618563,115.717023,106.958082,78.063774,43.709321,29.940417,26.711666,27.097848,191.770447,2.503499,2.53401,2.518042,2.512796,2.527676,2.533909,2.491127,2.57822,2.584164,2.548982,2.528523,2.451987,2.484013,2.506151,-0.000292,-0.000153,-4.59E-05,0.00021,0.000305,0.000469,0.000423,0.000633,4.78E-05,0,
400,133.020315,136.149182,143.17954,128.273415,106.151523,82.76662,83.90426,77.077065,95.325324,165.330157,118.09519,138.870831,145.206102,132.445834,112.172508,32.440437,151.800719,134.126348,113.306491,102.307363,1262.147478,248.727876,29.624178,115.201534,106.407966,77.812714,43.677698,29.908415,26.679552,27.065757,189.484647,2.503194,2.533704,2.517889,2.512796,2.527829,2.53513,2.4925,2.577304,2.583553,2.548829,2.529896,2.451224,2.483555,2.50722,0.000318,-0.000153,-0.000198,0.00021,0.00061,0.000621,0.00027,0.000481,4.78E-05,0,
401,129.302278,133.590668,141.026812,125.763053,104.856163,81.372315,81.922773,76.307134,88.411065,157.185942,112.514309,132.657433,138.750815,127.378072,105.720091,34.465003,151.269851,133.562299,112.934715,101.937888,1262.147478,251.655903,29.699478,114.717849,105.963572,77.482894,43.566191,29.870799,26.679552,27.103477,183.220568,2.503194,2.534162,2.5185,2.512338,2.527829,2.534062,2.491889,2.577304,2.582333,2.549745,2.530354,2.453207,2.483708,2.507067,1.29E-05,0,-0.000198,0.000363,0.000305,0.000621,0.00027,0.000328,-0.000105,0,
402,126.897245,132.119279,139.926807,124.634603,103.962904,80.926597,82.504333,75.898374,86.716161,155.546314,111.617484,131.261379,138.632123,126.248291,108.863742,31.871769,150.733439,133.067988,112.44598,101.489095,1262.141075,250.299366,29.618563,114.265943,105.51376,77.110964,43.411953,29.789949,26.636175,27.022408,180.961489,2.503194,2.53401,2.518194,2.512338,2.527829,2.533452,2.492805,2.575015,2.58279,2.55005,2.530506,2.45336,2.484166,2.506151,1.29E-05,0,-0.000351,0.00021,0.000763,0.000621,0.000118,0.000786,4.78E-05,0,
403,133.804361,139.12029,146.161128,130.669125,107.368153,84.082384,87.203108,81.105247,116.269926,185.321545,130.506641,153.398484,158.051777,143.146603,124.694406,30.556775,150.316498,132.504265,112.000076,101.156697,1262.141075,251.500242,29.656214,113.856883,105.106586,77.001027,43.560646,29.789949,26.636175,27.060129,194.71069,2.503346,2.533857,2.518194,2.512491,2.527523,2.533757,2.491279,2.575473,2.582333,2.549439,2.529743,2.453513,2.484013,2.50493,1.29E-05,0,-0.000198,0.000363,0.000458,0.000469,0.00027,0.000328,0.0002,0,
404,131.549112,136.859064,143.702981,127.967888,105.627751,82.944632,83.018036,77.54823,108.358596,173.255872,122.903703,142.300519,148.302888,133.455495,115.476387,30.669553,149.899628,131.940716,111.628575,100.750506,1262.141075,250.749767,29.656214,113.373572,104.625493,76.707865,43.374777,29.714707,26.673921,27.060129,189.135203,2.503194,2.533704,2.518042,2.512491,2.527829,2.53452,2.490364,2.574558,2.580807,2.547913,2.529743,2.455649,2.484013,2.506151,0.000166,0,-0.000198,0.00021,0.000153,0.000469,0.000118,0.000786,4.78E-05,0,
