TimeStamp(s),Time,Pressure_1,Pressure_2,Pressure_3,Pressure_4,Pressure_5,Pressure_6,Pressure_7,Pressure_8,Pressure_9,Pressure_10,Pressure_11,Pressure_12
12/11/2014 10:01:45.375 AM,636.000000,2.352453,2.322268,2.462033,2.453328,2.444020,2.449709,2.459406,2.518533,2.504401,2.490439,4.998722,2.500811
12/11/2014 10:01:46.375 AM,637.000000,2.336974,2.315785,2.461780,2.453404,2.435589,2.441485,2.459564,2.518679,2.503184,2.490201,4.998722,2.449593
12/11/2014 10:01:47.375 AM,638.000000,2.371636,2.357853,2.461726,2.453576,2.404358,2.412393,2.459569,2.518649,2.505605,2.490911,4.998722,2.450880
12/11/2014 10:01:48.375 AM,639.000000,2.458621,2.437901,2.462094,2.453680,2.449410,2.453258,2.459558,2.518661,2.504599,2.490996,4.998722,2.453331
12/11/2014 10:01:49.375 AM,640.000000,2.488047,2.461128,2.461983,2.453678,2.437256,2.443197,2.459533,2.518613,2.503844,2.490544,4.998722,2.482714
12/11/2014 10:01:50.375 AM,641.000000,2.473742,2.445789,2.462037,2.453729,2.446710,2.455086,2.459492,2.518558,2.503827,2.490592,4.998722,2.483968
12/11/2014 10:01:51.375 AM,642.000000,2.447845,2.425254,2.462044,2.453924,2.460075,2.465971,2.459507,2.518512,2.503857,2.490559,4.998722,2.464696
12/11/2014 10:01:52.375 AM,643.000000,2.415078,2.395730,2.462325,2.453970,2.470041,2.476457,2.459562,2.518592,2.503943,2.490640,4.998722,2.438755
12/11/2014 10:01:53.375 AM,644.000000,2.424217,2.415260,2.462148,2.453811,2.478295,2.484549,2.459543,2.518596,2.503935,2.490712,4.998722,2.425882
12/11/2014 10:01:54.375 AM,645.000000,2.461281,2.444561,2.462613,2.453770,2.484161,2.486964,2.459532,2.518520,2.503907,2.490766,4.998722,2.434421
12/11/2014 10:01:55.375 AM,646.000000,2.474491,2.451975,2.462968,2.454406,2.475667,2.478485,2.459475,2.518592,2.503860,2.490885,4.998722,2.444636
12/11/2014 10:01:56.375 AM,647.000000,2.469165,2.438245,2.462622,2.453667,2.464529,2.470510,2.459474,2.518554,2.504028,2.490764,4.998722,2.442432
12/11/2014 10:01:57.375 AM,648.000000,2.450774,2.420138,2.461908,2.453760,2.448955,2.455549,2.459435,2.518596,2.504066,2.490702,4.998722,2.448086
12/11/2014 10:01:58.375 AM,649.000000,2.426032,2.395400,2.462567,2.453892,2.436331,2.443494,2.459501,2.518572,2.504020,2.490781,4.998722,2.448757
12/11/2014 10:01:59.375 AM,650.000000,2.394357,2.364449,2.461990,2.453819,2.453265,2.457404,2.459504,2.518597,2.504052,2.490626,4.998722,2.440022
12/11/2014 10:02:00.375 AM,651.000000,2.379250,2.358611,2.462021,2.453803,2.454211,2.444671,2.459455,2.518584,2.503595,2.490113,4.998722,2.431967
12/11/2014 10:02:01.375 AM,652.000000,2.407529,2.384458,2.462354,2.454058,2.442608,2.426554,2.459485,2.518569,2.503779,2.490552,4.998722,2.438922
12/11/2014 10:02:02.375 AM,653.000000,2.440123,2.418835,2.462349,2.454186,2.461659,2.450572,2.459396,2.518606,2.504230,2.490887,4.998722,2.439832
12/11/2014 10:02:03.375 AM,654.000000,2.460982,2.441552,2.462075,2.453948,2.462189,2.464559,2.459397,2.518575,2.503976,2.490493,4.998722,2.431296
12/11/2014 10:02:04.375 AM,655.000000,2.471182,2.451365,2.462000,2.453787,2.455325,2.455769,2.459467,2.518543,2.503871,2.490448,4.998722,2.429668
12/11/2014 10:02:05.375 AM,656.000000,2.475075,2.458182,2.461999,2.453853,2.468271,2.472160,2.459438,2.518561,2.504099,2.490250,4.998722,2.425265
12/11/2014 10:02:06.375 AM,657.000000,2.476854,2.463016,2.462071,2.453832,2.490482,2.497930,2.459462,2.518561,2.504207,2.490683,4.998722,2.424340
12/11/2014 10:02:07.375 AM,658.000000,2.469723,2.467280,2.461954,2.453855,2.502625,2.509851,2.459443,2.518594,2.503760,2.490589,4.998722,2.430183
12/11/2014 10:02:08.375 AM,659.000000,2.484317,2.471847,2.462288,2.454069,2.506720,2.514240,2.459514,2.518572,2.503721,2.490335,4.998722,2.439541
12/11/2014 10:02:09.375 AM,660.000000,2.490910,2.478688,2.462175,2.454070,2.516666,2.523388,2.459452,2.518586,2.503695,2.490522,4.998722,2.437613
12/11/2014 10:02:10.375 AM,661.000000,2.493124,2.481549,2.461999,2.453902,2.522854,2.528856,2.459464,2.518591,2.503928,2.490562,4.998722,2.429171
12/11/2014 10:02:11.375 AM,662.000000,2.493599,2.478891,2.462023,2.453906,2.521316,2.527344,2.459500,2.518515,2.503889,2.490603,4.998722,2.428788
12/11/2014 10:02:12.375 AM,663.000000,2.495618,2.480191,2.462464,2.454087,2.518216,2.524560,2.459556,2.518504,2.503837,2.490642,4.998722,2.435037
12/11/2014 10:02:13.375 AM,664.000000,2.498675,2.483551,2.462281,2.453944,2.516483,2.523180,2.459511,2.518534,2.503724,2.490467,4.998722,2.433138
12/11/2014 10:02:14.375 AM,665.000000,2.495465,2.477243,2.461919,2.453937,2.512282,2.518741,2.459540,2.518510,2.503676,2.490740,4.998722,2.431948
12/11/2014 10:02:15.375 AM,666.000000,2.493162,2.473713,2.461973,2.453926,2.507725,2.515533,2.459562,2.518547,2.504079,2.490520,4.998722,2.431844
12/11/2014 10:02:16.375 AM,667.000000,2.490580,2.470957,2.462237,2.453977,2.501716,2.511617,2.459561,2.518471,2.503781,2.490722,4.998722,2.434859
12/11/2014 10:02:17.375 AM,668.000000,2.488525,2.468190,2.461851,2.453858,2.501651,2.508698,2.459534,2.518515,2.503747,2.490366,4.998722,2.432448
12/11/2014 10:02:18.375 AM,669.000000,2.485138,2.465306,2.462146,2.453917,2.497663,2.503397,2.459592,2.518464,2.503864,2.490696,4.998722,2.437680
12/11/2014 10:02:19.375 AM,670.000000,2.482433,2.463265,2.461911,2.453981,2.493634,2.500176,2.459526,2.518487,2.503829,2.490675,4.998722,2.433656
12/11/2014 10:02:20.375 AM,671.000000,2.477958,2.458247,2.462164,2.453968,2.496303,2.502302,2.459518,2.518514,2.503618,2.490629,4.998722,2.430206
12/11/2014 10:02:21.375 AM,672.000000,2.468476,2.450824,2.462088,2.453815,2.504754,2.510751,2.459504,2.518564,2.503387,2.490092,4.998722,2.423005
12/11/2014 10:02:22.375 AM,673.000000,2.459679,2.444664,2.461997,2.453893,2.518300,2.523677,2.459501,2.518548,2.503399,2.490187,4.998722,2.412234
12/11/2014 10:02:23.375 AM,674.000000,2.456094,2.450847,2.462005,2.453874,2.526602,2.532661,2.459514,2.518581,2.503484,2.490345,4.998722,2.405724
12/11/2014 10:02:24.375 AM,675.000000,2.480915,2.482005,2.462233,2.453903,2.541615,2.546853,2.459524,2.518471,2.503837,2.490504,4.998722,2.400280
12/11/2014 10:02:25.375 AM,676.000000,2.515012,2.513406,2.462008,2.453920,2.551965,2.558382,2.459553,2.518499,2.503915,2.490655,4.998722,2.393024
12/11/2014 10:02:26.375 AM,677.000000,2.545581,2.536052,2.461887,2.453847,2.557146,2.562682,2.459515,2.518443,2.504106,2.490674,4.998722,2.389403
12/11/2014 10:02:27.375 AM,678.000000,2.562186,2.548266,2.462133,2.453782,2.553455,2.559792,2.459483,2.518396,2.503997,2.490764,4.998722,2.390527
12/11/2014 10:02:28.375 AM,679.000000,2.556399,2.538618,2.462162,2.453753,2.538954,2.544623,2.459514,2.518440,2.504022,2.490784,4.998722,2.400301
12/11/2014 10:02:29.375 AM,680.000000,2.535846,2.517526,2.462373,2.453992,2.525998,2.532988,2.459519,2.518500,2.503893,2.490576,4.998722,2.411060
12/11/2014 10:02:30.375 AM,681.000000,2.522750,2.502358,2.462108,2.454087,2.518402,2.524609,2.459488,2.518469,2.503686,2.490524,4.998722,2.418430
12/11/2014 10:02:31.375 AM,682.000000,2.507151,2.483794,2.461955,2.454098,2.512734,2.522631,2.459535,2.518443,2.503720,2.490560,4.998722,2.429153
12/11/2014 10:02:32.375 AM,683.000000,2.495439,2.469602,2.461938,2.454363,2.504593,2.512837,2.459523,2.518529,2.503699,2.490614,4.998722,2.432591
12/11/2014 10:02:33.375 AM,684.000000,2.488593,2.464008,2.462064,2.453828,2.497199,2.504113,2.459467,2.518535,2.503714,2.490536,4.998722,2.434839
12/11/2014 10:02:34.375 AM,685.000000,2.481381,2.460139,2.461963,2.453960,2.497464,2.504599,2.459439,2.518518,2.503687,2.490521,4.998722,2.432472
12/11/2014 10:02:35.375 AM,686.000000,2.473251,2.454374,2.461859,2.453816,2.502687,2.509873,2.459483,2.518492,2.503721,2.490518,4.998722,2.425878
12/11/2014 10:02:36.375 AM,687.000000,2.473778,2.459638,2.461897,2.453993,2.512135,2.518359,2.459454,2.518462,2.503992,2.490741,4.998722,2.421058
12/11/2014 10:02:37.375 AM,688.000000,2.475108,2.466772,2.462202,2.453879,2.513011,2.518652,2.459504,2.518501,2.503867,2.490838,4.998722,2.415013
12/11/2014 10:02:38.375 AM,689.000000,2.481943,2.476401,2.461982,2.453840,2.516156,2.522230,2.459490,2.518468,2.503712,2.490526,4.998722,2.413546
12/11/2014 10:02:39.375 AM,690.000000,2.496323,2.489847,2.462986,2.453882,2.523530,2.528389,2.459499,2.518525,2.503946,2.490959,4.998722,2.411867
12/11/2014 10:02:40.375 AM,691.000000,2.501619,2.491755,2.462097,2.453942,2.530497,2.533999,2.459506,2.518538,2.504195,2.491086,4.998722,2.413247
12/11/2014 10:02:41.375 AM,692.000000,2.505445,2.494637,2.461866,2.453833,2.533470,2.538677,2.459448,2.518536,2.503715,2.490696,4.998722,2.408289
12/11/2014 10:02:42.375 AM,693.000000,2.508109,2.496144,2.461924,2.453946,2.535388,2.539917,2.459511,2.518575,2.503674,2.490711,4.998722,2.407164
12/11/2014 10:02:43.375 AM,694.000000,2.506362,2.493087,2.462081,2.453925,2.534943,2.540249,2.459501,2.518540,2.503623,2.490489,4.998722,2.414346
12/11/2014 10:02:44.375 AM,695.000000,2.503705,2.489809,2.462342,2.454127,2.533802,2.538843,2.459495,2.518528,2.503688,2.490528,4.998722,2.418510
12/11/2014 10:02:45.375 AM,696.000000,2.500326,2.486699,2.462182,2.454010,2.532063,2.538739,2.459522,2.518544,2.503746,2.490572,4.998722,2.421977
12/11/2014 10:02:46.375 AM,697.000000,2.499530,2.486649,2.461984,2.453615,2.533869,2.539833,2.459518,2.518556,2.503632,2.490540,4.998722,2.409823
12/11/2014 10:02:47.375 AM,698.000000,2.498846,2.485783,2.462079,2.453740,2.533852,2.540187,2.459467,2.518549,2.503711,2.490529,4.998722,2.402255
12/11/2014 10:02:48.375 AM,699.000000,2.498437,2.484508,2.462149,2.453989,2.531098,2.535980,2.459488,2.518520,2.503657,2.490605,4.998722,2.403826
12/11/2014 10:02:49.375 AM,700.000000,2.500015,2.486680,2.462415,2.453889,2.524915,2.531346,2.459541,2.518483,2.503756,2.490603,4.998722,2.405863
12/11/2014 10:02:50.375 AM,701.000000,2.501937,2.487298,2.462053,2.453918,2.523498,2.530039,2.459508,2.518535,2.503739,2.490617,4.998722,2.410181
12/11/2014 10:02:51.375 AM,702.000000,2.501702,2.486217,2.462292,2.454020,2.523487,2.529669,2.459526,2.518569,2.503722,2.490611,4.998722,2.415126
12/11/2014 10:02:52.375 AM,703.000000,2.500908,2.486080,2.461810,2.453841,2.518358,2.524566,2.459482,2.518565,2.503783,2.490466,4.998722,2.416980
12/11/2014 10:02:53.375 AM,704.000000,2.501024,2.487650,2.461750,2.453879,2.514626,2.522254,2.459473,2.518575,2.503719,2.490587,4.998722,2.417143
12/11/2014 10:02:54.375 AM,705.000000,2.502789,2.489784,2.462008,2.453874,2.513610,2.521902,2.459503,2.518611,2.503812,2.490615,4.998722,2.411700
12/11/2014 10:02:55.375 AM,706.000000,2.501407,2.489911,2.461916,2.453965,2.516034,2.525364,2.459476,2.518600,2.503826,2.490635,4.998722,2.415448
12/11/2014 10:02:56.375 AM,707.000000,2.502653,2.488361,2.462038,2.453842,2.518523,2.525950,2.459490,2.518603,2.503739,2.490577,4.998722,2.420546
12/11/2014 10:02:57.375 AM,708.000000,2.501662,2.484272,2.462191,2.454011,2.515693,2.523259,2.459520,2.518550,2.503724,2.490622,4.998722,2.422587
12/11/2014 10:02:58.375 AM,709.000000,2.498728,2.478465,2.461986,2.454044,2.510371,2.517235,2.459502,2.518593,2.503818,2.490703,4.998722,2.424494
12/11/2014 10:02:59.375 AM,710.000000,2.494126,2.471716,2.462145,2.454020,2.505211,2.512044,2.459511,2.518544,2.503795,2.490603,4.998722,2.426641
12/11/2014 10:03:00.375 AM,711.000000,2.488701,2.466168,2.461820,2.454031,2.501204,2.508249,2.459494,2.518552,2.503730,2.490669,4.998722,2.433376
12/11/2014 10:03:01.375 AM,712.000000,2.483058,2.463024,2.462222,2.453993,2.499230,2.505913,2.459481,2.518625,2.503737,2.490673,4.998722,2.433368
12/11/2014 10:03:02.375 AM,713.000000,2.479555,2.464034,2.462427,2.453880,2.496208,2.502766,2.459497,2.518616,2.503750,2.490707,4.998722,2.431808
12/11/2014 10:03:03.375 AM,714.000000,2.483604,2.467703,2.462216,2.453883,2.496685,2.502845,2.459462,2.518527,2.503803,2.490741,4.998722,2.433904
12/11/2014 10:03:04.375 AM,715.000000,2.485588,2.469565,2.462083,2.453881,2.495875,2.501878,2.459507,2.518518,2.503734,2.490912,4.998722,2.431164
12/11/2014 10:03:05.375 AM,716.000000,2.487265,2.471435,2.462149,2.453817,2.497330,2.503943,2.459460,2.518570,2.503483,2.490909,4.998722,2.430889
12/11/2014 10:03:06.375 AM,717.000000,2.488247,2.471809,2.462103,2.453962,2.498659,2.505689,2.459472,2.518599,2.503357,2.490096,4.998722,2.436054
12/11/2014 10:03:07.375 AM,718.000000,2.486985,2.469356,2.461996,2.453941,2.498946,2.506260,2.459545,2.518562,2.503663,2.490578,4.998722,2.433054
12/11/2014 10:03:08.375 AM,719.000000,2.484985,2.466792,2.462231,2.453939,2.498807,2.505284,2.459494,2.518536,2.503778,2.490604,4.998722,2.436822
12/11/2014 10:03:09.375 AM,720.000000,2.481655,2.462932,2.462395,2.453999,2.499093,2.505542,2.459552,2.518567,2.503718,2.490597,4.998722,2.433170
12/11/2014 10:03:10.375 AM,721.000000,2.477212,2.458060,2.461731,2.453779,2.499464,2.506065,2.459526,2.518525,2.503747,2.490592,4.998722,2.434408
12/11/2014 10:03:11.375 AM,722.000000,2.473116,2.453554,2.462331,2.453726,2.497606,2.504150,2.459561,2.518478,2.503768,2.490585,4.998722,2.437103
12/11/2014 10:03:12.375 AM,723.000000,2.468976,2.449741,2.462119,2.453822,2.494612,2.502523,2.459560,2.518457,2.503619,2.490502,4.998722,2.437475
12/11/2014 10:03:13.375 AM,724.000000,2.468938,2.450466,2.462209,2.454012,2.494685,2.501214,2.459565,2.518448,2.503597,2.490332,4.998722,2.440653
12/11/2014 10:03:14.375 AM,725.000000,2.470767,2.452380,2.462215,2.453866,2.493891,2.500673,2.459562,2.518418,2.503726,2.490476,4.998722,2.436739
12/11/2014 10:03:15.375 AM,726.000000,2.473686,2.455538,2.462176,2.453844,2.494046,2.501681,2.459550,2.518519,2.503693,2.490468,4.998722,2.434524
12/11/2014 10:03:16.375 AM,727.000000,2.476994,2.459324,2.462225,2.453873,2.494350,2.501559,2.459585,2.518541,2.503644,2.490487,4.998722,2.432983
12/11/2014 10:03:17.375 AM,728.000000,2.479724,2.461964,2.462141,2.453888,2.494613,2.498576,2.459503,2.518569,2.503553,2.490501,4.998722,2.431052
12/11/2014 10:03:18.375 AM,729.000000,2.483178,2.465728,2.462307,2.453909,2.495396,2.501657,2.459545,2.518564,2.503637,2.490414,4.998722,2.423772
12/11/2014 10:03:19.375 AM,730.000000,2.487413,2.469888,2.462583,2.453884,2.494831,2.500262,2.459500,2.518471,2.503632,2.490474,4.998722,2.422303
12/11/2014 10:03:20.375 AM,731.000000,2.489407,2.472512,2.462251,2.453908,2.494387,2.500318,2.459512,2.518501,2.503559,2.490456,4.998722,2.424870
12/11/2014 10:03:21.375 AM,732.000000,2.487931,2.471227,2.462156,2.453931,2.495109,2.499454,2.459480,2.518480,2.503510,2.490455,4.998722,2.423535
12/11/2014 10:03:22.375 AM,733.000000,2.481880,2.464014,2.461928,2.453892,2.493685,2.496410,2.459475,2.518441,2.503449,2.490578,4.998722,2.424210
12/11/2014 10:03:23.375 AM,734.000000,2.474105,2.453641,2.462046,2.453803,2.489232,2.492562,2.459509,2.518486,2.503600,2.490575,4.998722,2.422919
12/11/2014 10:03:24.375 AM,735.000000,2.465637,2.443692,2.462032,2.453770,2.480595,2.484797,2.459556,2.518528,2.503720,2.490539,4.998722,2.422376
12/11/2014 10:03:25.375 AM,736.000000,2.457976,2.439333,2.462154,2.453849,2.450274,2.454159,2.459479,2.518549,2.503652,2.490411,4.998722,2.421360
12/11/2014 10:03:26.375 AM,737.000000,2.453787,2.437164,2.462228,2.453830,2.440056,2.446651,2.459534,2.518541,2.503586,2.490604,4.998722,2.422629
12/11/2014 10:03:27.375 AM,738.000000,2.443683,2.424562,2.462055,2.453877,2.476465,2.483629,2.459522,2.518591,2.503425,2.490403,4.998722,2.420433
12/11/2014 10:03:28.375 AM,739.000000,2.436490,2.415800,2.462254,2.453819,2.483322,2.489702,2.459542,2.518556,2.503753,2.490412,4.998722,2.420907
12/11/2014 10:03:29.375 AM,740.000000,2.438329,2.418876,2.462394,2.453844,2.485222,2.493081,2.459512,2.518543,2.503589,2.490407,4.998722,2.419962
12/11/2014 10:03:30.375 AM,741.000000,2.440368,2.420852,2.462224,2.453787,2.473404,2.482614,2.459546,2.518500,2.503817,2.490401,4.998722,2.426491
12/11/2014 10:03:31.375 AM,742.000000,2.446012,2.427956,2.462238,2.453769,2.475392,2.481831,2.459564,2.518501,2.503601,2.490362,4.998722,2.426563
12/11/2014 10:03:32.375 AM,743.000000,2.454565,2.436783,2.462280,2.453603,2.477940,2.484004,2.459490,2.518552,2.503536,2.490542,4.998722,2.429577
12/11/2014 10:03:33.375 AM,744.000000,2.458482,2.440102,2.462235,2.453789,2.478582,2.485164,2.459562,2.518545,2.503648,2.490475,4.998722,2.430280
12/11/2014 10:03:34.375 AM,745.000000,2.463906,2.445126,2.462350,2.453658,2.479536,2.485301,2.459590,2.518493,2.503832,2.490414,4.998722,2.431892
12/11/2014 10:03:35.375 AM,746.000000,2.464528,2.444326,2.461848,2.453685,2.465043,2.472196,2.459499,2.518486,2.503770,2.490445,4.998722,2.433197
12/11/2014 10:03:36.375 AM,747.000000,2.463242,2.442289,2.462058,2.453657,2.463391,2.472620,2.459549,2.518477,2.503645,2.490420,4.998722,2.436298
12/11/2014 10:03:37.375 AM,748.000000,2.461691,2.439784,2.462086,2.453785,2.471031,2.479693,2.459578,2.518552,2.503699,2.490447,4.998722,2.438793
12/11/2014 10:03:38.375 AM,749.000000,2.460812,2.438481,2.462240,2.453950,2.476301,2.483757,2.459524,2.518586,2.503921,2.490530,4.998722,2.439595
12/11/2014 10:03:39.375 AM,750.000000,2.464221,2.443065,2.462031,2.453778,2.481666,2.487215,2.459497,2.518527,2.504053,2.490601,4.998722,2.438427
12/11/2014 10:03:40.375 AM,751.000000,2.467466,2.449314,2.461969,2.453957,2.485200,2.491262,2.459476,2.518526,2.503639,2.490368,4.998722,2.434000
12/11/2014 10:03:41.375 AM,752.000000,2.471078,2.453861,2.461915,2.453875,2.489270,2.494732,2.459544,2.518526,2.503582,2.490533,4.998722,2.435237
12/11/2014 10:03:42.375 AM,753.000000,2.470405,2.453941,2.462133,2.453836,2.482595,2.488060,2.459508,2.518508,2.503499,2.490384,4.998722,2.433235
12/11/2014 10:03:43.375 AM,754.000000,2.469097,2.452134,2.461988,2.453810,2.487945,2.495256,2.459570,2.518485,2.503660,2.490545,4.998722,2.431153
12/11/2014 10:03:44.375 AM,755.000000,2.471124,2.455704,2.461887,2.453689,2.497126,2.503504,2.459586,2.518478,2.503624,2.490466,4.998722,2.427860
12/11/2014 10:03:45.375 AM,756.000000,2.469949,2.455317,2.461986,2.453873,2.505963,2.512220,2.459553,2.518538,2.503697,2.490297,4.998722,2.428934
12/11/2014 10:03:46.375 AM,757.000000,2.465711,2.450594,2.462113,2.453777,2.510381,2.517178,2.459528,2.518556,2.503535,2.490307,4.998722,2.430651
12/11/2014 10:03:47.375 AM,758.000000,2.470636,2.456193,2.462066,2.453820,2.512845,2.519672,2.459579,2.518543,2.503846,2.490461,4.998722,2.426455
12/11/2014 10:03:48.375 AM,759.000000,2.473097,2.461305,2.461911,2.453744,2.513604,2.520344,2.459542,2.518525,2.503771,2.490491,4.998722,2.428210
12/11/2014 10:03:49.375 AM,760.000000,2.481122,2.469449,2.461820,2.453813,2.518145,2.526986,2.459534,2.518544,2.503665,2.490518,4.998722,2.427627
12/11/2014 10:03:50.375 AM,761.000000,2.489778,2.478278,2.461942,2.453841,2.521938,2.527963,2.459520,2.518589,2.503688,2.490527,4.998722,2.425128
12/11/2014 10:03:51.375 AM,762.000000,2.494544,2.483016,2.462052,2.453902,2.523452,2.530409,2.459551,2.518561,2.503695,2.490481,4.998722,2.422192
12/11/2014 10:03:52.375 AM,763.000000,2.496438,2.484148,2.462365,2.453782,2.522717,2.529156,2.459539,2.518503,2.503653,2.490520,4.998722,2.421718
12/11/2014 10:03:53.375 AM,764.000000,2.497689,2.483334,2.462827,2.453719,2.517631,2.523370,2.459542,2.518569,2.503629,2.490481,4.998722,2.423504
12/11/2014 10:03:54.375 AM,765.000000,2.498186,2.480403,2.462024,2.453819,2.511396,2.516867,2.459546,2.518576,2.503634,2.490464,4.998722,2.427303
12/11/2014 10:03:55.375 AM,766.000000,2.499282,2.478118,2.462332,2.453941,2.505494,2.512300,2.459616,2.518563,2.503720,2.490496,4.998722,2.435795
12/11/2014 10:03:56.375 AM,767.000000,2.497645,2.478698,2.462013,2.453917,2.499343,2.504004,2.459523,2.518535,2.503821,2.490401,4.998722,2.436657
12/11/2014 10:03:57.375 AM,768.000000,2.494803,2.476880,2.461860,2.453887,2.497105,2.499348,2.459548,2.518562,2.503784,2.490443,4.998722,2.438220
12/11/2014 10:03:58.375 AM,769.000000,2.489703,2.472570,2.461889,2.453737,2.499997,2.510010,2.459533,2.518516,2.503630,2.490550,4.998722,2.437139
12/11/2014 10:03:59.375 AM,770.000000,2.484608,2.467518,2.462080,2.453874,2.508234,2.513646,2.459556,2.518518,2.503563,2.490413,4.998722,2.436890
12/11/2014 10:04:00.375 AM,771.000000,2.483590,2.469224,2.462199,2.453935,2.517849,2.523839,2.459597,2.518510,2.503704,2.490573,4.998722,2.430621
12/11/2014 10:04:01.375 AM,772.000000,2.485491,2.474513,2.461850,2.453919,2.525008,2.531174,2.459595,2.518527,2.503743,2.490545,4.998722,2.425780
12/11/2014 10:04:02.375 AM,773.000000,2.489917,2.480559,2.462010,2.453927,2.528785,2.536347,2.459565,2.518570,2.503622,2.490467,4.998722,2.417887
12/11/2014 10:04:03.375 AM,774.000000,2.496251,2.485856,2.462095,2.453832,2.529816,2.534639,2.459572,2.518583,2.503546,2.490415,4.998722,2.413793
12/11/2014 10:04:04.375 AM,775.000000,2.500713,2.489056,2.462093,2.453995,2.526372,2.531337,2.459566,2.518603,2.503582,2.490451,4.998722,2.413961
12/11/2014 10:04:05.375 AM,776.000000,2.503416,2.490726,2.462038,2.453977,2.522044,2.526989,2.459593,2.518524,2.503625,2.490438,4.998722,2.413478
12/11/2014 10:04:06.375 AM,777.000000,2.503068,2.488975,2.461813,2.453899,2.515841,2.520782,2.459540,2.518476,2.503698,2.490480,4.998722,2.416115
