Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC
550,26.496591,57.386012,27.547608,27.084097,39.173476,41.670996,37.571834,33.530148,11.986875,54.306489,58.972632,69.680485,144.632839,60.434232,60.535842,41.593104,81.106303,79.856696,74.810364,55.680958,28.943469,21.731622,20.57783,18.008262
551,26.307832,57.017764,27.095033,26.329277,40.180244,42.229271,37.12345,33.830038,16.637988,55.744607,59.671594,67.111521,143.234757,59.403961,61.67574,44.789601,79.895545,78.977052,74.590319,54.685767,31.013021,21.617904,20.501923,17.780159
552,25.169053,57.785622,25.201711,24.963731,39.056099,44.008577,37.902537,33.449675,19.18008,57.691839,58.746477,66.3352,149.205594,58.883271,57.475783,45.006873,79.0831,78.348648,73.631414,54.827841,33.373139,21.68817,20.458414,17.736572
553,25.622498,57.233332,24.672534,24.131766,39.541,44.751461,37.827842,32.099019,22.669647,60.81968,58.304871,66.922603,156.867859,58.294203,57.512612,42.815219,78.642903,77.762286,72.751189,56.007177,34.572709,21.650264,20.420457,17.736572
554,24.828844,57.270156,24.823754,23.866917,39.764731,43.302426,37.939883,32.211639,25.733076,64.310986,58.930454,66.849182,160.516633,58.588757,59.868346,43.521431,78.092678,77.50576,72.751189,51.063332,31.045112,21.612356,20.382499,17.926667
555,25.212377,55.249208,23.581104,24.137301,38.427145,46.797591,37.422393,31.015235,22.599443,61.854521,58.420667,66.010121,161.625245,58.410051,60.241591,44.603986,77.841279,76.814857,72.243067,53.542455,29.056459,21.693717,20.501923,18.008262
556,26.798536,54.106119,23.656792,24.21296,38.277819,49.649379,36.338339,33.455162,22.258517,65.564939,60.223259,67.148229,163.223371,58.446871,60.940379,45.717276,77.621199,76.375118,71.656199,56.60196,30.900241,21.807427,20.539877,18.046275
557,27.105916,53.521245,23.700171,24.823575,37.38691,49.358772,37.203662,33.535635,26.989707,66.010885,64.931571,67.300431,160.946122,59.151707,60.210189,44.646544,77.846645,76.160616,71.221393,53.178883,32.633704,22.154034,20.621335,17.975812
558,25.849149,53.768716,24.634726,24.812512,37.712203,48.496539,37.267464,34.011942,22.593899,64.788436,63.268299,67.216276,162.570855,59.214553,60.787902,42.257393,77.652513,76.076596,70.953883,56.338732,31.683952,22.218722,20.724078,18.154744
559,23.775277,53.29444,25.962756,24.666804,38.389815,47.316536,38.020036,33.979952,24.226876,63.728638,63.347138,67.808935,164.441453,58.925467,61.38162,39.767999,77.584519,75.862096,70.775833,54.206405,31.914828,22.186379,20.501923,18.160308
560,25.962457,52.624645,26.183782,24.925928,38.944169,48.718693,35.958803,32.924624,32.847183,63.025199,66.168886,67.509929,164.397809,59.214553,57.954506,39.427003,77.469115,75.453644,70.403621,52.540637,30.89474,21.953477,20.268618,18.23076
561,29.861916,52.603935,29.028163,27.849416,39.109783,47.846123,38.553632,36.349278,89.117424,71.300035,65.01037,71.782342,69.099424,61.511603,60.987912,39.965275,77.852011,75.506384,70.456407,53.073577,30.271933,22.083797,20.247317,18.361465
562,27.973281,53.816406,30.903679,31.381841,42.977693,45.987124,39.70465,32.597937,78.506567,72.871715,64.160497,67.997817,65.682651,57.71575,60.872212,49.46392,77.406487,75.06129,70.267612,55.760048,32.295846,22.154034,20.2038,18.355902
563,28.941905,52.956876,32.019699,31.558704,44.044651,46.866314,39.842877,30.784226,66.577871,70.403615,62.643786,67.289691,62.918622,56.489158,58.985238,46.45351,76.662181,74.537539,70.183505,54.827841,33.898116,22.294495,20.116758,18.344776
564,29.668248,52.266229,31.091598,30.065908,43.609639,46.543468,38.809415,30.644863,64.386109,68.616702,61.699145,65.35451,60.100025,55.873322,58.443893,47.131498,76.196099,74.255114,70.194239,54.469936,31.995438,22.191923,20.165834,18.317898
565,29.920655,51.479772,29.275181,29.189238,42.148501,45.93917,38.611896,31.310339,62.796032,67.321585,61.982391,63.543803,59.353845,56.009995,58.801214,47.676351,76.295401,74.464251,70.073445,54.532888,30.556326,22.105053,20.154725,18.344776
566,30.533515,51.3428,30.866092,31.682396,40.968125,47.210773,36.605576,30.156029,62.439384,66.671655,62.213629,66.199079,59.107163,56.352519,58.0021,41.635768,76.086066,73.888666,69.753989,54.322436,30.003071,21.964569,20.127868,18.279893
567,31.027765,51.422101,30.758821,32.025912,40.52654,47.216196,35.788149,31.214119,61.562804,65.869404,62.43947,65.029348,56.757314,52.373026,53.584127,39.331507,76.018076,73.234411,70.052859,53.848373,30.121451,21.932218,20.171389,18.437468
568,32.481669,51.263495,30.74782,31.639335,40.366585,45.907499,34.504202,32.367274,61.405025,65.124314,61.546753,63.14497,54.867707,51.73411,53.351875,38.201301,75.603893,72.857214,70.408988,54.132645,29.884678,21.921126,20.312134,18.426343
569,31.516287,49.980523,32.636759,32.138561,41.457669,44.767759,33.615678,31.664906,61.084957,65.135059,61.851529,61.648643,54.067434,52.077478,53.584127,37.54012,75.981398,73.197765,70.419722,54.475333,28.577776,21.932218,20.28528,18.437468
570,33.237604,50.973276,34.093761,31.381841,42.15939,45.059355,27.254562,35.258848,62.88026,64.799183,61.552132,60.723905,53.029219,51.961229,52.729667,38.617298,76.122744,72.825933,70.230926,54.949227,27.629886,21.850875,20.317687,18.469906
571,35.945789,51.168864,33.204979,31.843632,41.612028,44.736059,26.322181,38.036159,67.590091,64.663029,60.533571,61.801089,52.486467,51.935088,52.481977,40.119799,76.426896,72.61678,70.461773,54.480729,27.942569,21.937764,20.328795,18.443031
572,37.510597,50.313317,32.974434,33.264397,41.383206,44.61922,28.617143,37.918681,71.032554,64.694382,61.00614,61.832476,52.407243,52.114425,50.813816,38.697385,76.018076,71.951742,70.272979,54.58595,29.029817,21.856421,20.28528,18.285456
573,37.056706,51.195001,33.306515,33.033836,42.084971,44.613786,28.347892,38.697088,71.943894,64.505376,58.094808,60.613559,51.700362,51.554731,50.290737,37.273167,76.049388,72.312866,70.597779,54.174923,29.70201,21.888774,20.583383,18.5839
574,36.688349,50.609072,33.611973,33.63941,41.643806,44.730626,28.617143,37.321077,69.638972,63.923061,58.026577,61.538337,51.594981,51.301402,50.665929,37.278635,75.981398,72.464824,70.749883,53.848373,28.916825,21.970115,20.475074,18.513468
575,18.373063,48.289219,36.655399,32.074451,42.994013,46.077598,30.660479,32.83953,60.139758,63.162309,58.920583,61.585863,51.938129,51.497029,51.194285,36.766417,75.882096,72.805382,71.45758,54.264873,27.87268,21.981206,20.637991,18.752559
576,11.577685,53.157622,35.522309,29.243417,43.949504,53.613947,27.335519,33.391146,66.77747,62.379859,58.836224,59.956766,50.967035,50.96868,50.961689,36.7181,75.577946,72.831299,71.263441,55.433785,27.371388,22.045904,20.740734,18.817418
577,23.981084,49.246124,28.167284,28.947677,39.376354,51.736099,23.486964,37.961484,54.684848,57.934321,59.172742,64.961265,51.785027,51.528584,52.998925,40.455136,75.473279,72.836664,71.635617,57.096876,27.565494,22.2409,20.784232,19.126852
578,23.98662,49.843414,29.189786,35.82285,34.26026,47.671721,21.712054,41.694659,47.335852,59.743133,62.560448,67.757004,55.957858,58.83657,60.704476,47.221871,73.82815,71.925824,70.613879,56.21834,27.231532,22.132778,20.60004,18.980484
579,17.117804,44.841497,27.682789,28.086624,46.187601,49.041922,38.6392,42.215583,50.74027,61.030441,59.61956,68.160729,55.773665,58.54205,58.791332,45.924441,72.544366,70.826279,68.706033,53.748507,27.005152,21.867513,20.486179,18.790549
580,3.975509,50.17624,33.322977,35.82285,50.852795,49.078936,40.205635,39.496783,52.734905,61.251056,59.067754,66.876033,54.668127,57.731912,57.355404,46.443565,72.030822,70.349767,67.568372,51.681449,27.156077,21.829613,20.448223,18.904514
581,-18.244786,51.026456,35.121519,29.254434,64.920525,66.282086,47.451562,32.051403,48.965064,60.625931,62.229761,68.124028,55.810505,59.535901,58.754525,47.036601,71.260464,69.873225,66.320305,49.907528,27.156077,21.374714,20.258425,18.752559
582,-12.10754,49.505101,30.839503,27.515574,61.05712,58.189895,41.466691,34.558384,44.771536,61.907414,63.693826,69.513128,56.173474,58.757559,58.417851,46.030272,71.145042,70.197775,66.461785,49.865137,27.301462,21.444995,20.252871,19.050891
583,-11.071037,54.022448,24.365417,26.923046,47.231089,51.783857,39.055125,39.651379,42.218343,62.138712,62.969946,68.019292,53.641073,56.595208,58.612677,45.966955,71.155774,70.208508,66.509237,50.39358,27.274775,21.456091,20.226015,19.251902
584,-15.548658,56.37092,15.166016,28.684014,55.092835,56.127136,31.06849,41.316982,39.451435,60.767653,59.834864,64.226621,54.220325,58.057983,59.227582,47.586913,70.264542,69.354623,65.176664,50.086997,26.810944,21.141648,20.025072,19.012908
585,2.323095,53.900985,18.819289,30.114537,47.813068,52.327156,23.10838,42.24734,38.369563,61.172141,60.974758,65.291805,54.883894,59.272894,60.735872,49.659694,69.934329,69.134652,65.250111,49.680227,26.622223,21.103724,19.873182,19.164831
586,14.374955,51.543748,18.444784,29.743777,48.188871,54.030655,21.484562,43.925605,36.918445,62.133335,62.707408,65.370626,54.078229,58.689315,61.035444,49.739079,69.132442,68.516726,64.263823,48.205514,26.023617,20.919636,19.726828,19.018468
587,14.576758,50.519809,21.834242,30.206284,49.384268,55.147994,22.859918,43.825027,36.331259,62.548371,61.46876,65.528263,53.277591,57.448015,58.691679,46.750964,68.812907,68.30746,63.98069,47.697942,25.808033,20.703133,19.69996,18.991603
588,16.590472,50.144673,23.192428,29.598741,48.971772,54.773827,23.762969,43.893892,36.961285,60.557757,62.051406,64.604708,52.091216,56.337226,56.91877,44.445512,68.36715,68.045412,63.644669,48.65513,25.689172,20.697581,19.61844,19.024027
589,18.351729,49.970598,23.619866,28.404655,48.242157,55.264005,24.908718,43.979059,35.289228,59.796068,61.657909,63.439824,51.031018,55.352614,56.340036,43.453456,68.047572,67.799456,63.361481,50.367432,25.889108,20.670746,19.59157,18.997162
590,19.030341,49.151364,24.446584,28.399143,48.347832,56.106456,23.692818,41.407779,34.797064,59.201984,59.630325,64.132531,50.84088,55.789684,56.371495,42.741765,67.675162,67.537381,62.8784,52.02464,26.147965,20.589314,19.586013,19.105549
591,19.263873,49.045767,24.073899,27.763888,47.50132,55.190261,23.774042,41.413226,34.278173,58.765742,60.224154,64.35832,51.141846,56.163715,55.602893,41.333457,67.643825,67.762784,62.700022,51.291327,26.040191,20.594866,19.553585,19.187065
592,10.841529,52.298649,27.359973,33.516851,44.682383,51.536019,23.584815,43.756158,36.14975,58.765742,60.371243,63.660287,51.326542,56.126854,57.666194,42.003337,67.203336,67.065974,62.111932,49.775842,25.549094,20.443091,19.59157,19.187065
593,11.294436,51.554559,26.675398,33.398862,45.567804,51.419751,24.600721,44.530704,36.966754,59.017984,59.667107,63.177222,51.505809,56.969084,57.292516,43.113529,66.794148,66.693819,61.849227,49.437555,25.430205,20.323694,19.548028,19.067568
594,11.141616,49.669304,26.75087,33.061279,48.940173,51.826208,26.602989,43.044599,36.742504,58.465892,59.924567,60.640461,53.166911,56.748001,57.255683,42.816127,66.353577,66.253636,61.003548,51.175082,25.430205,20.247792,19.586013,19.029586
595,12.058344,50.408901,27.316741,32.686062,45.642014,50.088777,25.810082,45.977966,37.190958,58.097753,60.512943,63.875361,52.502675,56.858546,57.513499,43.039185,65.912958,65.996841,60.562214,51.950784,25.581352,20.171885,19.472055,18.991603
596,13.928463,50.667673,27.693821,33.361358,45.011094,49.718853,24.751964,45.829604,37.041494,57.766374,59.556759,57.917009,52.945529,56.969084,57.255683,43.150699,65.251937,65.556582,60.856445,49.474545,25.430205,20.285744,19.510043,19.143528
597,11.84038,50.530627,28.119482,33.03474,44.984833,49.359661,25.367786,46.804506,37.687507,57.445718,58.353342,61.202891,51.627413,56.390254,57.192792,41.971576,65.225954,65.237098,60.646535,48.671378,25.44126,20.372749,19.521156,19.002721
598,15.578862,51.602312,27.968727,33.372331,46.172216,43.277021,25.103245,47.87897,40.112421,57.629852,58.868529,60.688002,50.777797,55.984795,56.308576,43.124407,65.115772,64.393049,60.241924,49.559347,25.74353,20.638357,19.635109,19.078685
599,15.497085,52.003216,28.113969,33.216817,45.944238,46.798483,23.244125,48.021687,42.675536,57.992685,59.819612,62.447543,50.18107,55.241982,54.570401,41.407907,64.743101,64.20416,60.714714,51.217436,25.964652,20.670746,19.705516,19.035145
600,15.159698,52.267125,28.232535,33.10977,46.617206,44.168953,23.817419,47.545606,45.021404,58.366227,59.751434,63.22472,50.888643,54.731005,54.206906,40.519646,64.270928,63.915886,60.27871,51.111999,26.045716,20.828041,19.862983,19.078685
601,12.86567,50.710045,29.243958,32.766606,44.645251,42.825371,25.097716,45.426949,46.610932,58.655322,60.224154,63.843994,49.885323,54.356682,52.688228,40.06708,64.4125,63.94722,60.861824,48.29581,25.700225,20.898356,19.971349,18.997162
602,13.699586,51.443726,27.769221,31.972783,44.973971,40.027299,25.432302,46.978974,46.939093,58.797163,60.255546,63.471194,49.76899,55.162829,52.128839,40.098894,64.260182,63.905139,61.077096,46.549335,25.619136,20.892806,20.003766,18.839658
603,12.980173,50.488249,27.095948,31.565107,44.125283,43.754795,25.891147,46.354224,46.796267,59.354556,60.224154,62.815093,48.997721,53.803145,51.727865,39.73163,64.339028,63.873805,60.236544,49.184013,25.700225,20.974216,20.04729,18.807229
604,14.277292,51.670789,26.52996,31.452397,44.942279,38.689897,25.853378,47.984654,46.573862,60.200715,59.378215,63.366333,49.663473,53.323268,52.134243,39.73163,64.4125,63.65355,60.346899,51.882328,26.115725,20.898356,20.00932,18.769239
605,14.054047,51.78701,26.610963,30.104435,45.318895,38.284722,25.783361,48.434396,46.838753,60.500341,59.677871,62.526433,47.81881,53.291748,52.472058,38.953986,64.381137,63.475366,60.352279,52.921455,26.461081,20.828041,19.938931,18.660823
606,13.939622,51.343697,26.006958,30.254905,45.393119,39.10584,25.972206,47.767858,47.061114,59.985388,59.310024,61.313211,47.89286,53.070217,52.98901,38.580892,63.793315,63.144936,60.389063,52.1093,26.234538,20.790107,19.900957,18.622828
607,13.634448,51.528426,25.591508,29.728166,44.093569,39.889078,25.178835,48.656505,47.17228,57.777147,58.868529,60.94546,47.52257,53.808543,52.287393,38.394298,63.793315,63.291798,59.726868,49.818235,25.819085,20.714235,19.900957,18.546836
608,14.696711,51.855479,25.850379,29.685026,43.753745,37.494898,25.286681,48.910174,46.796267,56.629939,58.458365,60.535492,48.627725,53.987677,51.912595,38.239538,63.420498,63.286424,59.500713,48.110697,25.586879,20.746621,19.743496,18.465277
609,13.830769,51.164353,27.144707,29.507846,42.612144,41.161493,25.637788,48.106585,47.177702,56.382799,58.910707,62.348021,47.231688,53.223307,50.481937,38.250462,62.696231,63.040159,59.879419,48.232602,25.408998,20.757722,19.754606,18.4384
610,14.212178,51.459943,27.220146,29.545487,41.160686,41.868901,25.373313,47.884388,48.362908,57.708887,59.352194,61.759822,45.934592,51.634933,50.223068,38.063812,62.438932,62.930004,59.732249,50.119461,25.484576,20.757722,19.754606,18.4384
611,14.326582,50.831746,27.521848,29.394916,40.899978,41.273217,25.524449,48.069555,50.175824,58.813315,60.051041,61.870119,46.490646,52.706333,50.260052,37.914471,62.696231,62.599513,59.18028,52.262398,25.749056,20.795657,19.830562,18.286388
612,15.165273,50.573002,26.578745,28.830082,40.713723,39.335134,25.864429,48.254696,51.54329,59.365321,58.800322,61.281816,46.713002,53.297148,50.592867,38.175806,62.328654,62.415891,58.775417,52.040851,25.635715,20.643909,19.830562,18.286388
613,15.65506,50.493658,26.195746,27.882508,39.888389,40.112762,25.216627,48.656505,50.614053,59.286346,58.426948,61.092566,47.670698,54.325181,51.585471,37.909007,62.139472,62.373789,58.659604,51.518384,25.44126,20.524533,19.825007,18.318831
614,15.970954,49.579981,25.640335,27.13929,40.868179,39.974551,26.360842,48.519269,50.366098,59.039517,58.658518,61.471052,47.681537,53.782429,51.300643,37.957271,62.591338,62.127448,58.375866,51.713878,25.301149,20.345905,20.025982,18.367957
615,15.666206,49.247021,26.999332,27.478767,41.650148,40.496373,25.869953,47.260057,50.255182,58.92911,59.320789,60.330921,46.829588,54.188379,51.152803,37.359725,62.591338,61.833597,58.11814,51.307544,25.338943,20.232052,20.025982,18.329954
616,16.264494,49.865061,27.327777,28.749238,41.043513,38.210045,25.443357,48.286304,50.503156,58.73432,59.199658,60.283373,47.744756,53.070217,51.215912,37.423505,62.470315,61.382007,57.702308,50.927244,25.781308,20.145037,19.976903,18.356834
617,15.704303,49.247021,27.90437,29.136872,40.421103,40.310035,26.32309,47.815734,50.587905,58.671474,57.959238,60.0734,47.496376,53.524048,50.894048,37.172926,62.37079,60.363858,57.71308,48.978257,25.905683,20.042272,20.025982,18.443961
618,14.250314,49.352603,28.124996,30.109938,39.520976,41.273217,26.393071,48.772962,50.73035,58.518856,56.886078,60.031228,45.155718,52.078358,49.89017,37.167459,62.071322,60.505491,58.002292,47.047394,26.05124,19.998759,20.096367,18.514399
619,14.865926,49.358016,27.791282,29.588632,39.078832,40.011832,26.700557,48.778377,50.698796,58.192927,55.859973,59.337473,44.530285,49.791366,49.118528,36.53757,61.966407,60.76812,57.749907,49.939994,26.283345,20.270004,20.139887,18.557957
620,14.414002,49.252434,28.098336,29.292988,38.337898,39.868154,26.215346,49.11686,50.482414,57.866949,55.754815,58.56988,44.35011,49.093568,48.90185,36.131733,62.155601,61.067467,57.644811,51.534599,26.590899,20.541187,20.259334,18.563517
621,14.566518,49.474415,26.778472,28.35134,38.337898,40.986159,25.951014,49.042852,50.260592,57.71966,55.975908,58.128058,45.240775,49.574748,48.309437,35.72027,61.935018,61.10421,57.386996,48.57659,26.402139,20.730886,20.335257,18.639509
622,22.120929,41.969869,15.008927,26.454489,48.252992,39.260527,46.181202,44.398473,49.547111,57.561587,58.027471,55.833022,42.853373,48.379179,47.59478,34.9608,61.225634,60.90973,57.302555,47.232651,26.013471,20.757722,20.210265,18.4764
623,12.69715,40.901229,24.965722,25.10569,41.506688,43.181799,45.153168,38.751685,49.335973,57.793306,58.663901,57.465153,42.678393,47.611987,48.531621,34.784545,61.861487,61.545093,58.013063,47.169394,25.797884,20.996413,20.373216,18.449522
624,19.134128,30.800009,29.943387,23.479198,51.11242,33.023922,36.772436,45.114688,48.077537,56.651496,56.233817,59.89482,47.279571,55.226676,57.393116,44.886469,62.964256,62.059364,59.227847,46.687651,25.646767,21.22396,20.487088,18.52552
625,1.952243,51.660871,32.1662,26.810744,42.516879,43.744811,44.750236,39.465852,46.489767,54.481907,56.644422,60.966974,47.322031,55.453327,56.403834,43.96362,62.344782,61.844351,60.520929,46.84132,25.349997,21.03989,20.454683,18.53108
626,21.455178,39.266861,29.68551,27.452086,42.107641,30.475067,42.297247,26.033692,44.82042,52.636621,57.78595,62.658201,48.950802,55.748298,57.840422,43.815031,63.741324,63.093,62.102055,48.470964,25.727854,21.684464,20.606499,19.024954
627,29.320265,46.337235,31.044834,28.060862,42.410724,54.780103,42.191072,35.062533,48.347551,50.276996,55.618188,58.654275,45.140335,53.281824,54.787184,44.674606,62.460434,61.482372,59.606596,47.809944,24.901925,21.159212,20.118579,18.53664
628,31.045163,37.811403,36.661769,28.432214,56.210304,51.415228,42.297247,30.366988,43.409037,51.417599,57.012727,59.900201,47.507216,55.969495,57.214342,45.04036,62.2345,61.293298,59.27003,45.951592,24.669524,21.03989,20.150993,18.53108
629,33.897901,40.012523,30.400246,19.617122,73.438674,52.818916,48.865171,33.970801,38.679937,51.417599,56.533917,60.231318,45.802552,54.272969,55.371788,44.40928,61.388862,60.411371,58.717949,44.467353,24.253469,20.812307,20.150993,18.417081
630,27.920851,43.139088,31.415092,17.868759,68.854013,45.37892,53.263549,34.944736,37.821396,51.343688,57.160031,60.19453,45.76547,55.047666,55.371788,45.151695,61.278542,60.301109,58.202549,44.393096,24.329127,20.660561,20.226923,18.569078
631,23.69587,38.339554,31.983966,14.789945,56.62099,46.052241,55.703277,31.27459,43.897493,53.048157,58.895445,62.479797,48.586209,57.264697,57.956272,44.637482,61.945771,60.931244,59.128204,44.95535,24.637238,20.817857,20.460235,18.764606
632,23.116958,36.011969,37.03009,18.623661,50.410031,44.853775,66.136518,28.215882,43.329271,54.144506,60.981028,61.108702,47.723985,56.037831,56.693214,44.143897,61.420257,60.442745,58.638944,43.607689,24.701808,20.579129,20.411175,18.677503
633,22.592253,35.343944,40.729306,30.126446,44.746672,44.784944,64.305998,20.924525,45.451316,53.227332,59.221188,61.334722,47.210909,55.453327,55.998455,44.149331,61.462406,60.337863,58.202549,42.64676,24.820777,20.394957,20.302848,18.607074
634,19.253668,33.433409,40.207687,29.260845,48.306273,37.298023,62.946804,23.463126,45.228682,53.116589,59.883297,61.555346,47.247951,55.785166,56.256434,42.700042,61.830097,60.852373,58.497078,42.795482,25.085419,20.546738,20.568547,18.948986
635,20.20865,33.551373,39.131893,29.153395,47.533839,34.646968,66.110548,21.953771,42.373473,53.195817,59.557647,62.332765,47.734822,55.938021,56.372375,43.820466,61.798707,60.527008,59.422611,42.280318,24.977538,20.476401,20.536145,18.878573
636,21.195246,30.247036,39.057286,28.814454,42.224707,32.246718,64.78879,22.294799,41.25711,53.454192,60.991784,63.802752,47.956974,56.048612,56.409224,42.779846,61.651635,60.60051,60.08489,43.321301,25.204346,20.666111,20.536145,19.068494
637,16.678662,34.006649,41.261583,27.877894,38.391611,31.726433,63.912719,26.3845,41.262556,53.238129,60.555979,63.109972,47.518055,56.164586,56.082947,42.710922,61.289297,60.201601,59.280794,44.36683,25.134277,20.368112,20.503741,18.998087
638,13.787954,46.014339,51.501823,32.43521,48.470633,57.333929,85.269486,40.563063,37.875125,49.806973,52.530584,53.541466,39.237883,47.893049,46.366941,43.385468,54.112252,52.953435,49.435009,37.2965,21.732573,18.056588,18.838117,17.103034
639,11.906503,40.651403,54.407187,27.306734,41.629258,54.743222,75.867686,31.800459,37.191861,51.164303,55.507624,56.44432,42.354657,51.249973,50.947236,44.154765,55.613753,54.859971,51.347297,39.151845,22.668992,18.577644,19.131025,18.042572
640,13.291967,35.360369,53.274273,26.374365,43.797229,55.233405,76.75846,28.313287,36.567435,50.768499,56.255376,57.15517,42.216792,51.223817,50.773205,42.381669,56.030059,54.94446,51.653752,37.782028,22.831598,18.854766,19.256128,17.97767
641,22.002586,43.341246,44.390511,37.26659,40.224758,44.504146,85.783484,26.27678,34.996136,49.91795,55.039222,55.644172,41.658826,51.223817,50.588339,43.757036,55.698274,54.61278,50.396866,35.277386,22.528526,18.854766,19.142139,17.825602
642,22.457334,35.771994,43.090039,27.958804,48.396579,50.507287,86.113945,35.747152,34.059751,49.288969,54.301765,55.607303,41.621619,51.260784,50.625314,44.128492,55.218925,54.539065,50.396866,32.76692,22.490636,18.892761,19.142139,17.711539
643,31.426459,38.040905,48.05101,32.987145,54.298562,57.138988,68.716147,34.875327,33.561538,49.01907,53.516306,55.227793,40.717396,50.991187,50.651473,44.488973,54.802437,54.159653,50.460013,30.4651,22.668992,18.919639,19.093026,17.890513
644,29.250473,17.428074,54.707611,45.749956,50.167402,37.271584,65.63867,18.771563,34.166679,50.097484,55.881537,56.855045,41.764996,51.181444,50.176145,42.636553,55.692883,54.533671,51.13093,30.169794,22.485095,19.153141,19.934282,17.820039
645,27.781077,36.364973,35.737687,34.717043,47.242819,53.604916,51.538679,18.543542,34.503838,49.616582,55.439303,56.118007,41.690587,51.624997,51.248347,43.974489,55.619145,54.128182,51.204857,29.304499,22.863937,19.912642,19.820357,17.667952
646,32.601562,46.978259,34.507703,42.002507,40.78367,49.064462,50.58311,25.332638,34.846369,49.695988,54.670531,55.68104,40.765529,50.928053,50.40345,44.017067,55.513924,53.838619,50.98847,29.874406,22.945229,20.032079,19.52206,17.673516
647,33.753431,36.284714,40.883745,46.597598,32.547045,47.831639,55.297785,24.414423,34.947742,49.574171,55.102165,56.739119,42.205908,52.727936,52.277469,45.008677,55.72436,54.196519,50.940689,32.11801,22.858398,20.400509,19.472962,17.776456
648,24.955135,46.718811,48.654251,49.1644,36.753335,44.39272,50.435215,20.751501,34.584227,49.584994,55.186677,56.934121,42.142412,52.295494,51.992764,45.539022,55.587666,54.022974,50.618745,34.753297,23.437497,20.070038,19.446086,17.86362
649,29.390053,40.943919,44.15137,48.926088,44.820929,38.903791,53.964689,21.341699,34.56779,48.754535,54.986176,57.212687,41.902913,52.390111,51.754887,45.225913,55.608362,53.933045,50.010766,31.436637,23.231576,19.825606,19.277452,18.03701
650,27.301859,43.012144,39.633078,47.392268,45.065393,37.880288,53.211322,27.602698,34.627159,48.109671,54.454675,57.086877,41.887487,52.079229,51.702605,43.83677,55.593057,53.917759,49.107323,29.014376,22.3825,19.46811,19.451641,18.17329
651,27.026751,41.401615,40.628449,47.863075,45.425689,42.379882,38.507179,34.056715,33.641998,47.950677,52.70977,56.781354,42.062584,52.65947,52.393673,44.308745,55.508532,54.238779,48.689271,29.643177,21.764944,19.874679,19.592475,18.352198
652,29.175169,35.429747,43.902204,45.044826,48.90946,42.975013,42.382536,29.36221,34.016797,48.135875,53.743073,57.076103,42.434465,53.17646,52.652182,44.308745,55.029134,53.980708,48.059688,33.511447,21.764944,19.456999,19.820357,17.782019
653,25.684193,34.472691,41.873491,44.578438,46.480625,42.321794,45.779477,28.211274,35.568523,49.040723,55.492334,57.902597,43.454278,53.70948,53.406747,44.844813,55.524706,54.586711,49.112736,36.223567,22.046945,19.701505,19.912968,17.722666
654,21.016678,37.41694,42.904144,46.052162,41.863474,41.194175,47.177677,27.031496,36.006518,49.695988,56.034315,57.15517,43.443406,53.920136,53.322129,46.169547,55.182047,54.870759,49.583028,35.501917,22.339064,19.652426,19.863887,17.749561
655,19.617769,38.019954,44.284528,45.278397,42.947733,40.230926,42.76537,23.750162,36.273785,50.071316,56.260765,58.523167,43.783157,53.999342,53.327527,45.952469,55.851131,55.023551,50.698104,34.047107,22.534067,20.341266,19.71753,18.059258
656,27.716698,34.916622,41.049058,43.532762,46.215615,41.34858,40.904444,25.451505,36.385964,50.034328,55.929165,57.676243,43.523142,53.51952,52.626055,43.799621,55.44557,54.728741,50.291323,32.584824,22.496177,20.530998,19.71753,17.945217
657,27.803133,31.777754,39.233773,40.529339,43.62773,36.994438,53.185208,18.337721,36.882874,50.267056,56.971396,58.423484,43.459714,53.751786,53.744301,42.472374,55.898776,55.071184,49.821259,31.432047,22.734575,20.845602,19.804595,17.956341
658,33.10033,34.285382,36.988144,34.920743,44.142472,41.279549,49.336349,18.674235,38.296715,50.187682,56.597696,58.71262,43.34282,53.451087,53.148357,42.057768,54.934665,54.734134,48.446311,29.697314,22.388042,20.726248,19.457196,18.140842
659,34.481956,28.193101,34.138523,35.364573,35.898602,46.9585,57.451028,20.605292,37.731216,49.92336,57.328869,57.492085,41.478223,52.079229,51.296116,42.647433,54.892388,54.360159,48.403863,29.466047,22.268812,20.606882,19.527615,18.059258
660,32.043933,33.042833,32.225707,38.168548,42.72461,40.976148,54.797756,17.566099,37.469768,48.887248,56.113394,56.57104,42.482528,52.22701,52.404475,43.428066,55.371822,54.581317,48.589018,30.819901,22.496177,20.56894,19.527615,18.09727
