Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
357.01501,97.75133,100.03791,98.9312,99.00497,98.26894,98.71142,99.08022,99.08022,100.26082,100.55608,99.67046,100.55608,99.44909,103.14133,100.11321,82.39675,54.49421,25.78835,25.56174,26.1659,25.78835,2.83508,2.63367,2.77413,2.70478,1.45711,1.62991,1.58418,2.73804,2.79419,2.7951,60,0,0.46661,0
358.01501,117.30659,98.85295,99.73824,100.32864,99.22477,99.51988,99.07722,99.44609,100.25782,99.59367,100.55307,99.81503,99.81503,99.96262,99.66744,83.12149,53.00962,25.17476,25.40145,25.85467,25.17476,2.75574,2.59399,2.69649,2.66403,1.64613,0.89504,1.69293,2.80396,2.58789,2.83356,60,0,0.42633,0
359.01501,101.95009,99.95663,99.51389,99.14501,98.71741,99.23376,99.23376,100.19302,100.41444,100.85737,99.89782,100.19302,99.3813,99.3813,99.3813,82.68723,54.78617,24.57619,24.42496,24.27371,23.89549,2.92969,2.65198,2.8667,2.72358,1.15533,1.54008,1.28671,2.65076,2.76215,2.7002,60,0,0.39612,0
360.01501,105.59098,98.79417,100.12221,98.94169,95.02369,100.77454,99.07722,100.40544,100.11022,100.40544,99.81503,100.18401,100.03641,100.03641,99.29854,82.68425,55.0781,25.78221,25.02669,24.11936,23.74109,2.74658,2.54211,2.68753,2.61075,1.3751,0.95363,1.33561,2.71301,2.59979,2.71454,60,0,0.37292,0
361.01501,92.00335,99.66445,98.9267,100.55007,99.59516,99.81652,99.30004,99.07873,100.40694,98.11997,99.1525,98.63618,99.89032,100.99753,99.59516,82.61834,55.08559,25.10993,25.8654,25.71435,24.8076,2.77405,2.31323,2.71441,2.37569,1.06432,1.07669,1.62015,2.62848,2.62787,2.8067,60,0,0.36896,0
362.01501,78.5051,98.56842,100.04391,99.60116,98.63917,99.1555,100.18851,100.55757,100.33613,100.40994,100.04091,99.52438,99.22926,100.33613,101.73901,83.71894,54.12692,26.54487,24.88319,25.71435,25.26107,2.6825,2.53906,2.62482,2.60762,1.46083,0.91519,2.05897,2.74017,2.59186,2.98645,60,0,0.34027,0
363.01501,112.25599,100.04091,100.48376,98.86044,99.14052,99.14052,98.69794,99.43561,100.32114,99.87833,98.10799,100.02592,105.19845,100.54259,99.5094,82.97475,55.51741,25.70361,25.77914,26.60961,25.40145,2.72217,2.50549,2.66364,2.57314,1.11665,1.15788,1.23945,2.64099,2.6474,2.68707,60,0,0.33051,0
364.01501,106.39919,100.26382,99.37831,99.59966,99.59217,98.85445,99.14951,99.14951,99.73974,100.40395,100.6254,99.73974,99.29704,99.00197,99.96113,83.79082,54.78917,25.33509,25.18397,24.80607,25.4862,2.60315,2.6001,2.54718,2.6703,1.36676,1.23329,1.24732,2.70966,2.66785,2.6889,60,0,0.87769,0
365.01501,104.54617,99.30155,100.11321,98.71142,99.30753,99.75022,100.19302,99.97161,100.56207,100.04541,100.19302,99.23376,100.04541,98.56991,100.04541,83.05407,54.41745,25.10533,25.40758,25.48313,25.02976,2.79541,2.58789,2.73531,2.65776,1.06122,1.23562,2.12545,2.62787,2.66815,3.01849,60,0,0.60425,0
366.01501,114.32792,100.40096,99.07274,99.81053,97.84303,99.98211,99.8345,99.68694,101.16321,100.05591,100.05591,99.98211,98.94918,100.35113,99.53935,83.20679,55.23453,25.48927,25.64035,25.48927,25.0359,2.70386,2.5238,2.64572,2.59195,1.06925,0.97792,1.63463,2.62939,2.60529,2.8125,60,0,0.513,0
367.01501,97.52419,100.10573,99.22027,99.51539,99.07722,99.29854,99.51988,97.23383,100.11022,100.33164,100.33164,98.9297,100.40544,99.37232,100.47927,82.90733,54.71244,25.33203,25.40758,25.25647,24.42496,2.71606,2.66418,2.65767,2.73612,1.24178,1.12212,1.98732,2.67365,2.63885,2.95441,60,0,0.48004,0
368.01501,123.04918,95.68053,98.7762,98.62868,98.9312,99.22627,99.89032,99.52138,100.25932,100.84987,99.52138,100.11171,99.00497,99.52138,100.03791,83.42244,54.34521,24.95571,25.40912,25.258,25.10687,2.8656,2.64587,2.80399,2.71731,1.16634,1.14927,2.08479,2.65533,2.64587,2.99957,60,0,0.44159,0
369.01501,103.06742,99.15399,99.52287,99.67046,99.09221,99.60865,99.97761,99.38731,100.27282,100.0514,100.0514,99.01845,99.83001,99.83001,98.79716,83.34311,55.59261,25.62961,25.70514,25.25186,25.32742,2.84424,2.46582,2.78309,2.5324,0.83808,0.8917,0.98335,2.58087,2.58728,2.6236,60,0,0.37872,0
370.01501,101.96359,99.67495,102.40685,99.67495,99.81652,99.52138,99.59516,100.11171,100.48076,98.34118,98.9312,102.25309,99.52138,99.89032,98.26745,83.49879,54.42195,26.01643,25.1855,26.31842,24.8076,2.78015,2.6123,2.72038,2.68284,1.52745,0.97805,1.56287,2.76154,2.60437,2.78717,60,0,0.93658,0
371.01501,99.87684,98.32771,98.10649,99.43411,99.01694,99.90231,100.1237,97.83702,98.72191,98.42691,98.13195,97.39472,101.1572,99.45958,100.86185,81.73651,55.82119,25.25954,25.1084,25.25954,25.93938,2.74963,2.59094,2.69052,2.6609,1.38021,1.02057,1.25364,2.71484,2.61505,2.69073,60,0,0.68695,0
372.01501,95.97817,101.21454,99.73824,99.4431,101.81737,99.75022,100.11921,100.63589,100.26682,99.67644,100.70972,98.93869,97.83253,99.45509,98.42242,82.60343,54.62822,25.47239,25.54794,24.56544,25.69901,2.74048,2.5238,2.68156,2.59195,1.20868,1.2571,1.18135,2.66418,2.67426,2.6712,60,0,1.10291,0
373.01501,108.4764,98.20119,99.30753,99.82402,99.44909,100.18702,100.18702,100.11321,100.55608,100.77755,99.96561,100.18702,100.26082,100.48225,99.22777,83.56472,54.48821,25.32896,25.85773,25.5556,25.10226,2.87476,2.69775,2.81295,2.77059,1.02546,1.3735,1.83845,2.61993,2.70844,2.89093,60,0,0.755,0
374.01501,105.87199,99.07423,96.27287,97.74684,98.77919,99.36932,99.36932,99.66445,100.18102,100.32864,99.81203,100.18102,98.70543,99.66445,100.10722,83.56323,55.8874,25.62961,25.1763,25.78068,25.25186,2.87781,2.67029,2.81593,2.74239,1.59662,1.51548,1.31797,2.78595,2.75604,2.70996,60,0,0.65582,0
375.01501,113.37049,99.59815,98.93419,98.71293,99.29854,97.971,99.51988,99.59367,100.40544,99.74124,99.44609,99.37232,99.37232,100.47927,99.37232,82.3219,54.6402,24.72894,25.258,24.95571,25.40912,2.87781,2.64282,2.81593,2.71418,0.96523,1.24916,1.31656,2.6062,2.67242,2.70905,60,0,0.57648,0
376.01501,108.98779,99.74274,99.22627,99.89032,99.58768,98.7762,100.10422,99.07124,100.10422,99.95663,99.21879,99.07124,100.10422,100.10422,99.80903,81.86685,54.9939,27.50718,24.03297,24.63798,25.09152,2.81982,2.63062,2.7592,2.70164,1.06831,1.22297,1.33421,2.62939,2.6651,2.71362,60,0,0.51605,0
377.01501,111.1452,100.04391,99.45359,99.67495,99.3813,100.34063,99.89782,99.01245,99.60265,99.08622,99.89782,99.82402,97.61137,100.63589,99.16,83.04066,55.3625,25.847,25.01594,25.39377,25.39377,2.71606,2.56348,2.65767,2.63269,1.10674,1.19144,1.90067,2.63855,2.65656,2.91687,60,0,0.4715,0
378.01501,103.30418,100.202,99.31652,99.31652,98.49167,98.86044,100.40994,99.22926,99.30303,100.55757,100.11471,98.93419,99.74573,99.59815,99.00796,84.44685,55.30075,25.1038,25.78374,26.76513,24.80146,2.86255,2.67639,2.801,2.74865,0.9237,1.54057,1.59952,2.59735,2.76245,2.80029,60,0,0.43396,0
379.01501,84.74488,100.26982,99.08921,99.45808,98.26894,99.15399,99.67046,99.30155,100.48225,100.33463,101.07287,102.10683,99.37531,99.44909,100.18702,83.79231,56.63315,24.732,25.56328,23.44606,25.41219,2.87781,2.38647,2.81593,2.45091,0.9178,1.18159,1.23154,2.59613,2.65411,2.68463,60,0,0.40314,0
380.01501,102.33297,99.67495,99.89632,98.1997,99.22777,99.59666,98.63766,99.59666,99.44909,100.18702,99.67046,99.96561,99.96561,100.85136,99.30155,82.62579,54.94562,25.57095,25.49541,26.70346,24.05908,2.8656,2.50855,2.80399,2.57628,1.45829,1.07168,0.86403,2.73865,2.62634,2.59949,60,0,0.35828,0
381.01501,104.25332,99.15698,99.30454,98.27193,100.18102,99.51688,99.148,100.03341,99.81203,100.25484,100.47626,98.41044,99.51688,99.73824,99.59067,82.90436,54.78318,25.70668,25.40451,25.32896,26.31076,2.93884,2.53296,2.87566,2.60135,0.8511,1.01817,1.45061,2.58331,2.61414,2.75055,60,0,0.29907,0
382.01501,101.80687,99.22328,99.66595,98.48569,98.86343,97.0202,99.52737,99.60116,100.85587,100.33913,100.11771,100.11771,99.67495,99.74873,99.37981,83.12149,54.78019,24.79686,25.77914,25.17476,25.02362,2.6947,2.63062,2.63677,2.70164,1.13498,1.45113,1.84186,2.64587,2.73254,2.89368,60,0,0.30823,0
383.01501,93.33658,99.30454,99.45209,98.1982,99.02145,100.71872,99.83301,100.12821,100.64488,101.1617,100.57106,99.16898,99.53786,100.49725,99.98061,82.90883,56.5565,25.33356,26.84365,24.50212,25.40912,2.88696,2.62146,2.82489,2.69224,0.93738,1.37577,1.04369,2.6004,2.70905,2.63763,60,0,0.29999,0
384.01501,104.55518,100.04841,99.16299,99.08921,99.21728,98.92222,98.62718,99.88133,100.32414,99.14351,100.17653,98.7747,99.95512,99.95512,98.62718,83.11851,54.18721,25.77608,25.32282,25.77608,22.97801,2.67639,2.44446,2.61885,2.51046,1.01858,1.32535,1.46539,2.6178,2.69409,2.75482,60,0,0.29175,0
385.01501,108.11036,98.64815,100.04991,99.31203,99.3858,100.1237,99.97611,101.74801,101.30488,100.41895,100.71422,98.42691,100.04991,100.49274,98.5744,82.02846,56.11445,25.18244,25.40912,25.63575,26.01337,2.81677,2.48108,2.75621,2.54807,1.19653,1.01513,1.23798,2.66205,2.61322,2.68646,60,0,0.83984,0
386.01501,104.68059,99.43561,99.14052,100.54259,98.49615,100.19302,99.75022,99.89782,99.97161,100.48826,99.97161,101.30038,99.16,99.60265,98.86492,83.19784,55.81519,25.32896,23.43838,24.42188,25.93325,2.79541,2.60315,2.73531,2.67343,0.76099,0.89892,1.78001,2.56714,2.58881,2.86682,60,0,1.10657,0
387.01501,101.35174,99.50639,99.50639,98.54745,98.79267,99.75172,97.46544,99.08772,99.97312,99.89931,99.75172,99.89931,99.08772,100.26832,100.63739,83.56026,63.68185,25.47546,25.62654,24.87091,25.24879,2.72827,2.63367,2.66961,2.70478,1.38041,0.81763,1.69214,2.71423,2.57324,2.83478,60,0,0.76019,0
388.01501,113.44331,98.71142,98.34267,99.89182,98.28392,99.68542,99.46407,99.31652,101.23555,101.1617,104.33929,96.95699,99.61164,100.12821,98.80016,83.34758,57.29153,25.78528,24.803,25.33203,25.70975,2.7832,2.55127,2.72336,2.62015,1.22161,1.18504,1.58258,2.66876,2.65533,2.79388,60,0,0.62531,0
389.01501,128.9838,100.27132,99.01694,102.48675,98.86792,99.60564,96.65623,99.31053,99.53187,100.56507,99.31053,99.16299,99.08921,99.31053,99.90081,83.41797,55.5941,26.38625,25.93325,25.2534,25.40451,2.79541,2.46887,2.73531,2.53553,1.49953,1.22487,1.02429,2.75177,2.66571,2.63184,60,0,0.47455,0
390.01501,118.12773,100.03491,98.78069,99.00197,98.28092,98.87093,99.23975,98.13345,99.90381,100.64189,99.38731,99.90381,100.0514,99.90381,99.46108,83.56621,55.96409,25.33049,25.55714,25.4816,26.16131,2.89917,2.49023,2.83684,2.55747,1.45994,1.20754,1.1234,2.73895,2.66113,2.65656,60,0,0.43854,0
391.01501,108.54452,99.59666,100.11321,98.63766,98.86792,98.86792,99.53187,100.41744,99.82701,100.26982,98.79417,100.63889,99.45808,99.67944,99.23676,83.49879,56.11744,25.94092,25.78988,28.43,25.48773,2.80151,2.53906,2.74128,2.60762,1.1319,1.40473,1.78318,2.64496,2.71759,2.86987,60,0,0.43732,0
392.01501,112.11498,98.20419,99.23676,99.97459,96.57806,98.71592,95.91498,100.04391,100.04391,100.33913,99.15849,100.85587,100.56058,99.82252,99.97011,82.75314,55.8844,25.32435,24.9465,25.551,25.09766,2.74048,2.4231,2.68156,2.48852,1.65963,1.32652,1.99546,2.80945,2.6944,2.95746,60,0,0.3656,0
393.01501,104.18089,100.33913,99.82252,100.19151,97.9725,99.30004,98.70992,99.59516,99.74274,99.74274,99.74274,99.59516,99.07873,99.81652,100.18552,82.01356,54.69897,25.54487,25.77147,25.24266,26.90377,2.93274,2.56348,2.86969,2.63269,1.15711,1.18624,1.66553,2.65106,2.65503,2.82349,60,0,0.34149,0
394.01501,104.48272,98.27942,99.16449,98.86943,99.15698,98.78817,100.19,98.86193,100.33763,100.85437,99.59966,99.37831,99.59966,100.48526,99.67345,83.56323,56.84516,25.32742,26.23373,25.40298,25.40298,2.82288,2.65198,2.76218,2.72358,1.20621,1.21949,1.40563,2.66479,2.66418,2.7359,60,0,0.32135,0
395.01501,102.85622,99.16449,99.23826,99.68093,99.36932,100.32864,99.81203,99.73824,100.03341,100.6239,100.18102,99.95963,98.9267,100.10722,99.36932,82.90883,55.30376,25.10687,25.78681,26.84365,25.63575,2.96936,2.54517,2.90552,2.61389,1.28913,1.12092,1.02315,2.68738,2.63855,2.63245,60,0,0.30762,0
396.01501,106.78146,100.49725,99.53786,99.0952,99.08022,99.67046,98.63766,98.85894,100.18702,99.52287,99.89182,99.59666,100.03942,99.74423,99.81802,82.60791,56.47535,25.32589,26.0057,25.02362,25.25033,2.93884,2.70691,2.87566,2.78,1.71133,1.0686,1.47008,2.82684,2.62573,2.75635,60,0,0.29724,0
397.01501,101.75551,99.31952,98.95067,97.99197,94.24072,97.33449,100.65388,101.09687,100.65388,99.47307,99.9158,99.32551,98.73539,99.7682,100.06339,84.15179,55.44668,24.64873,25.2534,25.70668,25.2534,2.86255,2.73132,2.801,2.80507,1.15672,0.79486,1.60267,2.65137,2.56927,2.80243,60,0,0.28992,0
398.01501,93.55585,99.59815,98.71293,99.08173,99.53486,99.53486,99.16598,99.75623,100.0514,100.12521,98.5759,100.34663,99.01845,100.49426,100.19901,82.09734,56.99396,26.15977,26.08427,25.63115,24.9511,2.86865,2.67944,2.80698,2.75179,1.09357,1.19601,1.79039,2.6355,2.65808,2.87231,60,0,0.28442,0
399.01501,96.87581,99.67794,97.83404,99.53037,98.94019,99.16149,99.30904,99.53037,100.48975,99.89931,99.82552,98.71892,99.53037,99.82552,98.49767,83.05556,56.04076,25.258,25.93785,25.93785,24.72894,2.948,2.57874,2.88462,2.64836,1.33511,1.75623,1.19076,2.7005,2.84271,2.67365,60,0,0.28046,0
400.01501,96.65024,98.1982,99.37831,99.45209,99.14351,99.65996,99.51239,99.51239,99.80754,100.76705,99.95512,100.10271,99.29105,100.10271,99.88133,83.86569,57.36965,25.56328,25.48773,26.9976,25.41219,2.98767,2.57874,2.92344,2.64836,1.30963,1.46097,1.65642,2.69379,2.7359,2.82074,60,0,0.2771,0
401.01501,108.26459,101.23704,99.24425,99.31803,99.00796,100.18851,99.22926,99.30303,100.40994,100.48376,100.26234,100.18851,99.74573,99.67194,99.96711,83.94653,54.20817,25.19318,24.58847,27.15613,24.96645,2.82288,2.63977,2.76218,2.71104,1.43172,1.09362,1.72207,2.72919,2.63184,2.84546,60,0,0.21423,0
402.01501,101.96658,99.53037,99.45659,98.79267,98.56842,99.45359,99.60116,100.11771,100.04391,100.33913,99.15849,99.97011,99.37981,99.82252,99.89632,84.08139,55.52339,25.63421,25.25647,25.33203,24.87859,2.75269,2.56653,2.6935,2.63582,1.40515,1.32484,1.44308,2.72186,2.69379,2.7478,60,0,0.23956,0
403.01501,110.1895,99.61015,99.75772,98.65115,100.18102,98.85295,99.07423,100.18102,98.70543,100.6239,99.59067,100.6239,99.81203,99.51688,99.73824,83.28761,55.38945,26.10114,25.19471,25.11914,25.34583,2.8656,2.70691,2.80399,2.78,1.44203,1.16859,1.30703,2.73346,2.65045,2.7063,60,0,0.24811,0
404.01501,91.3534,99.89782,99.45509,98.05373,98.71142,98.71142,98.49017,99.22777,99.08022,100.85136,100.40845,95.17397,98.78518,100.03942,99.74423,83.41797,56.10996,25.2534,25.93325,25.70668,23.21129,2.74963,2.50549,2.69052,2.57314,1.3881,1.01296,1.82884,2.71637,2.61292,2.88879,60,0,0.25421,0
405.01501,106.91753,99.52586,99.96861,99.37831,98.93271,98.78518,99.96561,99.22777,99.81802,99.81802,96.64725,100.77755,97.23682,100.48225,100.11321,83.2742,57.29153,25.33203,25.02976,25.70975,24.95417,2.88696,2.59705,2.82489,2.66717,1.63252,0.9635,1.46971,2.79846,2.60193,2.75604,60,0,0.2594,0
406.01501,99.53786,99.3903,99.75922,98.35765,99.16149,99.01395,99.01395,98.71892,99.75172,100.1207,100.19451,100.41594,99.82552,100.04691,100.04691,83.49731,54.93664,25.33509,25.4862,24.88166,25.1084,2.79846,2.21863,2.7383,2.27853,1.34076,1.13755,1.81075,2.70233,2.64252,2.88116,60,0,0.26337,0
407.01501,116.0452,99.52138,97.6776,98.85744,99.23527,99.16149,98.79267,99.45659,100.19451,102.18822,99.45659,98.35017,99.3828,99.45659,98.64516,83.13341,57.07658,25.33817,26.01797,25.64035,24.4311,2.91138,2.78931,2.84878,2.86462,1.13785,0.98028,1.84651,2.64648,2.6062,2.8952,60,0,0.26703,0
408.01501,94.67197,96.8081,98.35616,99.0937,98.65115,99.01994,99.0937,99.24126,100.12671,100.05289,100.49576,99.61015,100.05289,100.86487,99.46257,83.93461,56.62866,24.34933,25.78528,25.33203,25.25647,3.00903,2.50549,2.94434,2.57314,1.29773,0.88257,1.60333,2.69104,2.58575,2.80182,60,0,0.27069,0
409.01501,107.28033,97.67461,99.4446,99.81352,99.30155,98.85894,97.38424,99.52287,99.74423,100.40845,100.11321,100.18702,99.37531,100.40845,98.93271,82.68723,56.62866,25.25647,26.01183,25.33203,25.63421,2.78015,2.42004,2.72038,2.48539,1.09949,0.70166,1.78059,2.63763,2.55371,2.86774,60,0,0.27405,0
410.01501,96.57507,101.07436,99.52438,99.74573,99.81953,98.41793,99.74573,98.78669,100.18851,99.81953,100.63141,99.89333,98.71293,99.59815,99.96711,82.5405,58.17502,25.48313,25.48313,26.16284,25.33203,2.85339,2.29187,2.79205,2.35375,1.43815,0.5374,1.40532,2.73132,2.53113,2.73529,60,0,0.27649,0
411.01501,108.18446,98.05822,99.45958,97.54214,98.63618,99.1525,100.33315,100.48076,101.21904,100.11171,100.48076,99.30004,99.30004,99.96413,99.30004,83.94653,57.67165,23.22667,25.3443,24.66408,24.96645,2.7832,2.13318,2.72336,2.19077,0.93434,0.74356,1.16313,2.6001,2.56042,2.66724,60,0,0.21362,0
412.01501,85.62126,99.74873,99.52737,97.0202,98.05971,99.75623,99.53486,100.19901,100.12521,100.42043,100.42043,100.34663,99.68243,98.79716,99.97761,83.93461,57.21789,23.6685,24.95417,25.55867,24.87859,2.95715,2.40173,2.89357,2.46658,1.37386,1.20076,1.43203,2.7121,2.659,2.74536,60,0,0.24445,0
413.01501,103.52143,100.1237,98.50066,99.31203,99.96113,96.42171,97.96951,99.14951,100.99453,99.88732,100.18252,101.28989,99.51838,99.88732,99.51838,83.57962,56.27229,24.96645,25.49541,23.15096,26.1751,2.84729,2.26746,2.78607,2.32868,1.21262,0.93995,1.13482,2.66571,2.59735,2.6593,60,0,0.25421,0
414.01501,108.47189,99.59815,99.74573,99.30303,98.48267,102.09934,99.95811,101.21305,100.84388,99.95811,100.54858,100.03192,98.92521,99.81053,100.69621,83.94057,57.7393,25.11147,25.11147,24.96032,25.33817,2.74048,2.65503,2.68156,2.72672,1.26074,1.44654,1.42104,2.67914,2.73102,2.74048,60,0,0.26093,0
415.01501,85.98535,97.53316,99.30303,95.91199,98.7279,97.54813,99.31803,100.2035,99.98211,99.68694,100.49874,98.94918,98.87542,99.90829,101.08937,83.79381,56.70831,24.73354,25.26261,25.71588,24.73354,2.8717,2.45361,2.80996,2.51986,1.49219,1.1981,1.29065,2.75116,2.65839,2.70294,60,0,0.26367,0
416.01501,59.48911,99.29704,99.07573,99.73974,98.42542,99.97459,99.82701,99.67944,99.82701,99.75323,100.41744,100.26982,98.64666,100.04841,99.82701,83.27866,56.55949,25.33663,25.10993,25.56328,24.27831,2.96021,2.42615,2.89656,2.49165,1.24155,1.11945,0.87531,2.67395,2.63824,2.60132,60,0,0.2655,0
417.01501,126.87594,99.52438,99.1555,99.59815,101.58978,99.22777,99.59666,98.63766,99.67046,101.07287,99.96561,99.08022,99.81802,99.67046,99.15399,83.72192,57.22536,25.03743,25.4908,25.26414,25.94398,2.84424,2.29187,2.78309,2.35375,1.02996,1.26484,1.21376,2.62054,2.6767,2.67975,60,0,0.26459,0
418.01501,88.34441,99.90231,99.23826,87.16917,98.86044,99.30303,99.30303,100.11471,99.59815,99.74573,99.37682,96.50138,99.37682,100.18851,100.04091,84.01693,56.41664,25.49233,25.64342,25.94552,25.49233,2.92358,2.6947,2.86073,2.76746,1.03847,1.30141,1.62316,2.62238,2.68707,2.8186,60,0,0.26215,0
419.01501,102.77782,99.23376,99.3813,99.23376,98.64666,99.23676,100.04841,99.67944,100.34362,100.19601,100.04841,100.12221,99.75323,99.67944,99.38431,83.49731,57.07359,24.73047,26.2414,25.33509,24.57926,2.91443,2.49939,2.85177,2.56687,1.491,1.42668,0.97152,2.74963,2.72491,2.62115,60,0,0.25909,0
420.01501,105.50795,99.44909,99.81802,98.04773,98.50066,99.23826,96.73141,101.67413,100.78804,100.6404,100.56656,97.32101,98.20568,100.27132,99.90231,82.89542,55.06912,25.5464,24.63951,26.30156,24.79071,2.84119,2.61536,2.7801,2.68597,0.92723,1.02561,1.63831,2.59827,2.61566,2.81525,60,0,0.25604,0
421.01501,98.04773,99.15399,99.67046,99.89182,98.19521,99.00646,97.82655,99.74423,100.03942,100.18702,99.74423,99.81802,99.30155,100.11321,100.62989,84.44982,57.66119,26.31536,25.18244,24.88013,25.03129,2.78015,2.76489,2.72038,2.83954,0.72934,1.64581,1.47726,2.56195,2.79938,2.75818,60,0,0.25269,0
422.01501,102.48074,98.42092,99.30604,99.23226,97.82355,99.07722,99.96262,99.29854,100.03641,100.40544,100.03641,99.07722,99.29854,98.70843,99.151,83.70552,57.65073,25.24726,25.39838,26.00263,25.24726,2.97852,2.48413,2.91448,2.5512,1.2995,0.89606,1.39945,2.69073,2.5882,2.73376,60,0,0.24902,0
423.01501,101.89123,98.93869,97.61137,98.27493,99.02444,98.28691,98.06571,99.68842,100.57407,100.7217,100.57407,99.3933,98.95067,99.76221,98.87691,84.29111,58.67975,25.01901,25.01901,25.32129,25.17016,2.91138,2.34985,2.84878,2.4133,0.846,1.17225,0.99676,2.5824,2.65228,2.62695,60,0,0.24414,0
424.01501,105.81,99.30753,98.34867,99.23376,98.56991,99.52888,99.67644,99.75022,99.89782,101.22655,100.26682,99.97161,99.89782,99.60265,99.97161,83.49134,57.2149,25.32896,26.08427,25.17783,25.10226,2.92358,2.45972,2.86073,2.52613,1.69568,0.99367,1.64594,2.82196,2.60895,2.81708,60,0,0.24048,0
425.01501,105.6015,99.02593,99.02593,99.76371,98.41941,99.15698,99.37831,100.04241,100.04241,100.04241,100.6329,100.92818,99.15698,100.11621,99.67345,83.6545,56.93676,25.34583,25.64802,25.79908,25.42139,2.95715,2.33154,2.89357,2.39449,1.49427,1.22151,1.33502,2.75085,2.66479,2.71393,60,0,0.2356,0
426.01501,114.04559,100.1207,97.90775,100.34214,99.97011,98.1997,99.60116,99.60116,99.89632,100.85587,99.97011,100.04391,99.67495,99.89632,99.30604,83.85825,58.17202,25.32896,25.2534,25.70668,25.10226,2.92358,2.67944,2.86073,2.75179,1.07271,1.88869,1.77098,2.63031,2.89642,2.86346,60,0,0.23132,0
427.01501,104.55518,98.86792,99.75323,96.951,99.08921,100.63889,100.04841,99.23676,100.56507,100.12221,100.78654,98.86792,99.16299,100.56507,99.75323,84.01991,58.84935,25.26874,25.3443,25.64649,25.19318,2.76184,2.35901,2.70246,2.4227,1.4214,0.8509,1.29668,2.72736,2.57935,2.70416,60,0,0.22675,0
428.01501,119.85638,99.31053,100.49126,99.16299,98.87841,98.80465,99.17347,99.39479,100.35412,100.2803,100.35412,99.24724,100.05891,99.76371,99.32102,83.35651,57.66867,25.19011,25.41679,25.79448,23.14788,2.91138,2.59094,2.84878,2.6609,1.30739,1.58358,2.3018,2.69257,2.77649,3.10455,60,0,0.25299,0
429.01501,96.59751,99.7682,99.32551,99.7682,98.49615,99.82402,96.50587,99.75022,100.48826,101.37424,99.52888,100.63589,98.56991,99.45509,99.45509,83.65151,57.22837,25.87154,25.26721,25.64495,26.09807,2.8717,2.66724,2.80996,2.73925,1.19833,1.07471,1.43733,2.66205,2.62726,2.74536,60,0,0.2182,0
