Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
251,221.77773,200.31688,197.265,196.04388,199.63651,197.80537,200.1705,201.23839,201.92477,201.31464,200.70447,199.94167,200.01794,199.94167,197.80537,45.90035,57.27895,43.97036,58.38326,25.92341,64.11743,7.54395,6.54602,7.38175,6.72276,1.73143,1.16681,1.36431,2.76459,2.61871,2.68036,60,0,0.25482,0
252,216.60309,200.38231,197.10152,195.5751,199.47929,199.25041,201.15746,200.62355,201.84386,201.23372,200.24216,200.54727,198.33485,198.64006,198.02962,45.80961,56.96792,43.95378,57.7043,22.65446,63.73381,7.69653,6.56128,7.53106,6.73843,1.45984,1.14406,1.01431,2.6889,2.61414,2.60712,60,0,0.24689,0
253,213.95291,200.31688,196.34918,194.44096,200.23286,199.54628,201.75832,202.8259,201.30072,201.22444,200.08029,200.69052,198.55446,201.22444,198.24925,47.46611,56.69871,44.05369,57.28791,24.26999,64.05293,7.59583,6.08215,7.43252,6.24637,1.52761,1.27911,0.75079,2.7066,2.64313,2.56622,60,0,0.25146,0
254,231.91962,201.30072,197.02831,195.50186,200.46016,199.54474,200.07875,201.6805,202.13806,201.37543,201.52798,199.39215,198.1714,199.01068,197.33202,45.54599,57.29539,43.76406,57.1481,24.80695,62.44426,8.05969,5.94482,7.88641,6.10533,1.85337,1.09434,0.74004,2.80212,2.60437,2.5647,60,0,0.2359,0
255,219.65555,199.02307,197.11545,195.81802,198.77715,198.85345,199.99782,201.52333,203.20094,202.20969,200.15039,199.76897,198.47195,198.01413,197.5563,45.98355,56.33037,43.75653,57.21427,24.87488,62.80418,7.80334,5.94788,7.63557,6.10847,1.94809,0.96818,1.18755,2.83508,2.58148,2.64069,60,0,0.23071,0
256,219.64012,199.92308,196.48944,195.87888,199.01688,198.8643,200.00865,201.91548,202.14426,201.53416,201.30534,199.55093,198.8643,199.32208,197.71976,45.44468,56.45828,43.88552,56.8266,24.77934,62.7848,7.83386,6.10352,7.66543,6.26831,1.69605,1.18648,0.77686,2.75421,2.62299,2.56958,60,0,0.22278,0
257,224.80511,199.70042,195.65607,195.57974,200.23441,199.16638,200.46326,200.69208,202.90369,201.226,200.9209,199.01379,199.16638,198.9375,197.25879,45.375,56.83108,43.36989,55.947,24.48152,62.56884,7.65381,6.06995,7.48925,6.23384,1.47071,1.11935,1.29596,2.69196,2.60956,2.66449,60,0,0.2179,0
258,182.29839,196.65292,197.7213,195.66072,199.62877,199.4762,201.84076,200.16277,202.29831,201.30692,199.93391,199.93391,199.09473,199.3999,197.0345,44.79328,56.18003,43.08463,55.73788,26.75989,62.13988,7.77588,6.20728,7.6087,6.37487,1.56662,1.02801,1.43306,2.71881,2.59186,2.69745,60,0,0.21118,0
259,247.99234,199.87312,197.43155,195.37088,199.23492,200.98946,200.60808,201.37079,203.12469,201.75212,200.22668,199.69267,198.47195,200.76062,197.6326,45.22659,56.16806,42.92387,56.46276,26.06831,62.12795,7.50732,6.14929,7.34592,6.31532,1.74769,1.44744,1.24807,2.76978,2.68311,2.65381,60,0,0.84442,0
260,217.99394,199.87157,197.43001,195.36934,200.15659,200.15659,201.91081,200.53798,201.83455,202.44464,201.60579,198.70706,199.54628,199.62257,197.7151,45.32338,55.74836,43.02084,56.26417,25.18486,61.85635,7.73621,6.27136,7.56988,6.44069,1.73565,1.24341,1.08973,2.76611,2.63489,2.62115,60,0,0.50842,0
261,216.00429,200.23906,197.11081,195.66072,200.46635,200.924,202.06799,201.00027,202.83054,201.07655,200.77145,199.70352,199.55093,200.54262,198.40649,46.12887,55.51678,43.01028,55.88527,25.17412,60.37558,7.76978,6.79932,7.60273,6.9829,1.69971,1.38691,1.05947,2.75513,2.66815,2.61536,60,0,0.42297,0
262,206.7178,200.00865,197.10925,198.02498,200.30293,201.59959,200.37923,200.60808,202.8197,202.20969,201.29453,201.52333,196.41158,199.61638,197.5563,44.79177,55.07299,43.23179,55.95747,25.47482,61.47692,8.13599,6.32935,7.96106,6.50024,1.91578,1.30699,0.87738,2.82349,2.64923,2.58392,60,0,0.36804,0
263,185.98093,199.6458,197.12784,195.21977,199.2597,201.24301,201.70062,201.5481,202.08192,202.15819,200.40399,200.48027,198.26784,201.24301,196.97057,44.54643,55.49284,42.31683,55.93504,24.99844,60.20462,7.9895,6.71692,7.81773,6.89828,1.60022,1.43008,1.23113,2.72675,2.67883,2.65015,60,0,0.33112,0
264,203.74388,200.99873,192.22238,195.73393,200.3045,200.3045,200.3045,200.9147,200.60962,203.65991,200.45708,199.92308,198.7787,199.08389,194.81024,45.01447,54.63059,42.26509,56.39956,25.17259,63.2405,7.84607,6.11877,7.67738,6.28398,1.30106,1.20983,1.27191,2.65045,2.62909,2.659,60,0,0.30487,0
265,237.36179,200.6189,197.71976,195.20119,199.70506,200.16277,201.53569,199.55247,201.38319,201.99327,200.92555,200.16277,198.78954,199.93391,197.7213,44.87204,54.63657,42.4199,55.22642,24.72522,60.67419,7.85217,6.02112,7.68335,6.18369,1.40277,1.18657,0.92845,2.67456,2.62268,2.59247,60,0,0.28412,0
266,216.45573,200.08185,197.10617,195.57974,200.32925,201.09203,201.09203,201.85469,202.38852,201.54964,201.47337,199.79527,200.25298,199.26126,195.97997,44.94325,54.55984,41.97051,55.66568,24.64655,60.52414,7.74841,5.92651,7.58182,6.08653,1.77289,0.77494,1.1442,2.7774,2.55188,2.63184,60,0,0.26703,0
267,211.98264,200.32462,196.43326,195.59369,199.95558,199.80302,196.75092,200.64212,202.47249,201.63364,200.18445,199.95558,201.2523,199.26898,198.27713,44.48725,54.6231,41.95994,54.84432,24.71141,60.44016,7.44324,6.18896,7.28321,6.35607,1.83344,1.07446,1.73654,2.79633,2.60071,2.78229,60,0,0.25513,0
268,206.02583,201.14664,196.64517,195.80563,198.20238,201.94025,201.86398,201.4064,203.0078,202.47403,201.02504,199.72829,198.81277,200.10971,195.98926,44.34023,53.88702,41.81262,55.583,24.86414,60.1475,7.60498,6.64673,7.44147,6.82619,1.83025,1.51534,1.42966,2.7948,2.70111,2.69653,60,0,0.24628,0
269,218.4389,199.47929,197.26653,195.51115,199.09627,199.63033,200.77455,201.76605,202.29987,203.59605,201.84232,201.38472,199.32516,199.01997,198.63849,44.0552,54.1203,41.15474,54.93152,24.952,59.49745,7.75146,6.21948,7.58481,6.38741,1.74496,1.00183,1.30253,2.76917,2.58728,2.66602,60,0,0.24017,0
270,219.95464,199.85764,196.95818,194.66841,198.19308,200.86322,200.63437,200.02414,202.38852,201.62592,202.15973,202.23598,198.11678,199.87157,198.34567,43.68675,54.56582,41.38112,54.78704,24.87948,60.01533,7.87659,6.59485,7.70724,6.77291,1.6147,1.49973,1.1109,2.73071,2.69684,2.62543,60,0,0.23529,0
271,227.23582,200.16431,197.57022,197.95177,199.79837,199.41692,201.01884,199.95094,201.85779,202.84911,202.84911,199.72211,198.73029,200.40865,197.58572,44.14003,55.01572,41.612,55.01572,25.49169,60.0228,7.76062,6.5094,7.59377,6.68515,1.63672,1.02615,1.60687,2.73682,2.59155,2.74292,60,0,0.23315,0
272,209.01068,200.09268,196.88805,196.20119,199.47929,199.32671,201.15746,201.00493,201.99637,201.5388,200.92865,202.5302,198.48744,199.17412,198.41113,43.97338,53.59639,41.22164,51.52907,25.01991,59.34285,7.70569,6.37207,7.54002,6.54412,1.79543,1.26895,1.07469,2.78442,2.64069,2.6181,60,0,0.23163,0
273,231.02757,199.25659,197.1201,196.12796,198.63231,199.7767,201.45479,201.37852,202.36995,201.37852,201.226,200.46326,198.47972,199.39525,198.02188,43.75954,53.23641,41.45406,52.94117,24.87794,59.42537,7.78198,6.58875,7.61467,6.76664,1.47948,1.38191,1.24213,2.6944,2.66693,2.65228,60,0,0.23193,0
274,200.47409,195.74323,197.42226,195.89589,199.09473,199.62877,202.06956,201.23064,202.60332,201.68825,200.62045,200.16277,203.51828,199.09473,198.78954,43.31216,53.4563,40.85686,53.82522,25.02758,58.83527,7.5531,6.04248,7.39071,6.20563,1.58161,1.14597,0.92165,2.72339,2.61444,2.59125,60,0,0.23102,0
275,217.35835,198.08891,197.02057,196.0284,199.31433,198.55136,201.67896,198.70396,202.28903,199.84834,201.83145,198.32246,198.39874,199.84834,197.71201,42.49579,53.75294,40.63491,53.01498,25.48249,58.98393,7.80029,5.91431,7.63259,6.07399,1.57123,1.16352,0.79897,2.71942,2.6181,2.57263,60,0,0.23163,0
276,219.88638,194.29449,197.04225,195.51582,199.16483,199.69887,201.5295,201.22444,202.5209,201.60579,201.14816,197.94403,199.31741,199.01225,197.7151,43.82479,52.71072,40.92377,53.74395,24.71755,58.75422,7.86438,5.8075,7.6953,5.9643,1.66947,1.07838,0.82622,2.74933,2.60132,2.5766,60,0,0.29694,0
277,218.19867,200.7637,196.41467,195.5751,200.38698,201.226,200.00557,200.53952,203.36116,201.68359,200.99718,199.09009,198.47972,199.39525,197.41142,43.39704,52.72869,41.31423,54.2783,24.96273,58.47776,7.80945,6.40869,7.64155,6.58173,1.77515,1.21526,1.02619,2.77771,2.62909,2.60925,60,0,0.22156,0
278,224.21559,200.63284,196.97057,195.21515,199.47774,199.70662,202.07108,200.54572,202.52863,200.92709,201.07965,194.05927,198.02809,199.70662,197.95177,42.34703,53.3102,41.23071,53.90049,25.55803,58.5424,7.74841,6.52161,7.58182,6.69769,1.89686,1.28537,1.07517,2.81677,2.64435,2.61841,60,0,0.1651,0
279,215.85843,200.47409,197.88011,194.67462,200.62975,197.42535,202.00258,201.39246,202.91762,201.69753,200.85857,199.48549,197.95952,199.02773,197.1201,42.79326,51.39031,40.63491,53.82672,25.25582,58.02717,7.72095,6.17981,7.55495,6.34666,1.77165,1.05159,1.18026,2.77679,2.59613,2.63947,60,0,0.19409,0
280,253.38461,200.7029,198.33795,194.90363,199.32826,199.63342,200.70137,200.93019,202.37923,201.38783,201.08273,199.40454,198.18379,200.77765,200.47255,43.03141,52.21783,41.02243,53.25139,24.36404,56.27463,7.3761,6.44836,7.21751,6.62247,2.0741,1.07502,1.30168,2.87811,2.6004,2.66602,60,0,0.20599,0
281,166.89667,200.63127,197.65584,193.99225,199.55713,200.31998,201.4641,201.08273,202.37923,200.70137,200.85393,200.1674,196.73387,200.39627,198.56531,42.80684,52.21634,40.723,53.17608,25.7229,57.74614,7.61414,6.6803,7.45043,6.86067,1.62034,1.29305,0.99715,2.73193,2.64587,2.60437,60,0,0.21393,0
282,215.63194,199.33136,197.27118,196.12642,198.78954,202.06956,203.44203,201.53569,202.67958,201.76451,200.3916,200.23906,198.02652,199.55247,198.86583,43.15745,52.19535,40.92529,52.63839,25.32372,55.88378,7.66296,6.02417,7.49821,6.18682,2.07698,0.90531,1.23232,2.88025,2.57111,2.65015,60,0,0.22156,0
283,244.08505,199.26434,201.85779,195.90675,198.8643,200.08495,200.00865,202.29677,202.37303,201.83922,199.93237,200.08495,199.32208,198.78799,197.71976,43.61094,51.68582,40.7094,51.68582,23.44081,58.10078,7.59583,6.28662,7.43252,6.45636,1.5963,1.50753,1.09036,2.72583,2.69684,2.62115,60,0,0.22827,0
284,219.0527,199.25659,197.27272,195.59369,199.86537,199.71281,201.69597,200.62819,203.06857,202.38232,202.22981,198.4921,198.56841,200.1705,198.03427,42.1163,52.19535,40.55285,51.7522,24.94586,56.84155,7.79724,6.31409,7.6296,6.48457,1.32789,1.22207,0.8869,2.65717,2.63031,2.58575,60,0,0.17487,0
285,216.46033,200.16277,197.41606,196.04234,200.09734,199.48701,200.09734,200.70757,201.85159,200.93637,202.15663,198.64778,196.66377,199.86847,198.11368,41.8247,51.90593,40.40989,52.49672,24.64962,56.99482,7.58972,6.08215,7.42654,6.24637,1.55008,1.23358,1.2545,2.71271,2.63275,2.65503,60,0,0.20691,0
286,248.57787,201.00183,196.42397,194.59207,199.2597,199.71744,201.5481,199.9463,202.61569,201.4718,201.24301,199.64114,199.64114,200.48027,197.12321,42.04642,50.42648,40.25935,51.97829,25.02604,56.47771,7.71179,6.11877,7.54599,6.28398,2.06799,0.92346,1.17723,2.87567,2.57416,2.63885,60,0,0.2179,0
287,215.79169,194.30223,197.50786,195.44722,198.72408,201.47026,201.31773,201.54655,203.22414,201.08893,201.394,199.71591,198.26628,199.79218,195.36626,42.50938,50.8126,40.42501,49.99932,24.74056,56.05209,7.69653,6.28662,7.53106,6.45636,1.69615,1.25187,0.95622,2.75726,2.63672,2.59705,60,0,0.15503,0
288,212.66591,200.01794,198.26317,197.04225,199.71281,199.94167,201.54346,201.69597,202.30606,201.46719,200.47565,200.85703,198.64468,199.10248,195.97375,42.27717,51.32091,40.56494,51.61644,24.95813,56.04312,7.76672,6.42395,7.59974,6.5974,1.75693,1.16057,1.14901,2.77252,2.61719,2.63245,60,0,0.20721,0
289,212.35692,199.17412,197.64809,195.81647,199.79527,200.25298,200.93948,201.77843,202.69351,201.93095,201.39709,199.33755,199.10866,199.71899,196.20894,41.68793,51.40081,40.19844,51.54856,24.96427,56.56484,7.84607,6.49109,7.67738,6.66635,1.35378,1.38394,1.29094,2.66327,2.66724,2.66327,60,0,0.22217,0
290,229.1996,199.70197,197.41296,196.49716,201.15591,199.47774,201.23219,202.14735,202.90988,201.38472,201.15591,201.61353,198.79111,199.32516,195.89125,41.8961,50.42498,40.63037,51.45969,25.17566,55.73938,7.8186,5.89294,7.6505,6.05205,1.69566,1.04111,1.24818,2.75421,2.5943,2.6535,60,0,0.19501,0
291,215.32166,200.16431,196.42549,195.20428,199.09937,201.08273,205.96202,201.08273,202.60799,201.99794,201.08273,200.62509,198.7179,199.86227,198.56531,42.64906,50.50791,39.74516,51.54257,24.80695,56.41152,7.81555,6.06995,7.64752,6.23384,1.73216,1.16725,0.78516,2.76489,2.61902,2.5708,60,0,0.25055,0
292,214.25865,201.08119,196.57968,196.27441,198.41733,200.47719,200.85857,201.85002,202.3076,198.64624,200.62975,199.3329,198.64624,199.1803,197.57797,43.09971,50.95592,40.71847,51.32541,25.03832,55.16317,7.91016,6.35986,7.74009,6.53158,1.66059,0.96763,1.28888,2.74323,2.58148,2.66266,60,0,0.25635,0
293,227.77206,200.70447,198.03427,196.05009,199.86693,200.85857,200.85857,201.16364,202.68887,201.23993,200.70601,198.49364,199.25659,199.79063,198.26474,41.61502,50.66326,40.87046,51.03283,25.7969,55.01871,7.57141,6.75354,7.40863,6.93589,1.69229,1.40199,2.02129,2.75269,2.67151,2.87628,60,0,0.26154,0
294,223.90771,200.62819,199.94167,196.81329,199.57262,200.94566,200.94566,201.47957,203.23343,201.02194,200.86942,201.25078,198.1993,198.80968,197.89404,41.90969,50.14272,40.34596,51.17763,24.50914,55.16317,7.96814,6.39343,7.79682,6.56606,1.53269,1.28264,0.82105,2.70782,2.64282,2.57568,60,0,0.20477,0
295,210.0782,200.39935,197.50011,196.4317,201.30534,201.15282,201.76295,201.07655,202.29677,201.07655,201.07655,198.3302,198.17761,199.24577,199.32208,42.41839,49.98281,40.40838,50.72218,24.64809,55.07748,7.62939,6.03943,7.46536,6.20249,1.76953,1.14607,0.88769,2.77618,2.61444,2.58575,60,0,0.23712,0
296,215.70331,199.86073,196.65601,191.46506,198.18689,200.32307,199.78908,200.70447,202.61108,201.46719,201.92477,199.33136,200.32307,199.17877,195.28682,41.83678,50.66177,40.49649,51.25302,24.96427,54.5748,7.68127,6.18896,7.51613,6.35607,1.63619,1.09865,1.20502,2.73682,2.60529,2.64557,60,0,0.17181,0
297,215.4054,198.64624,197.88321,194.83038,197.50166,200.47719,201.08737,202.23132,202.76512,201.545,202.07883,198.49364,199.56177,199.63805,197.57797,42.12989,49.84389,40.41745,50.87901,24.95967,54.57031,7.6416,6.20117,7.47731,6.3686,1.84252,1.24681,1.33046,2.80029,2.6355,2.67273,60,0,0.26428,0
298,213.35521,200.32771,197.96262,195.97842,199.65044,200.26073,199.87932,201.78618,203.23497,198.96381,201.86243,198.20082,198.50603,200.18445,198.50603,40.33538,49.76242,41.52699,51.31491,24.64962,54.78405,7.48291,5.56641,7.32203,5.7167,1.73448,0.8423,1.26678,2.7655,2.56134,2.65778,60,0,0.26764,0
299,234.27293,200.09114,198.41269,195.74168,198.64934,197.73369,201.39557,202.00568,200.63284,201.92941,201.5481,199.10712,198.72565,199.03082,197.65738,42.20278,49.84239,40.49044,50.13821,24.88255,54.79004,7.51038,5.79224,7.3489,5.94863,1.81286,1.02876,0.9938,2.78992,2.59186,2.60345,60,0,0.271,0
300,221.24503,199.85764,197.0345,196.19498,200.48647,199.26588,201.85933,200.79156,202.62189,202.7744,200.94412,199.95248,199.26588,198.80812,196.82414,41.31121,49.47404,40.11938,49.84389,24.73289,53.61137,7.70264,6.08521,7.53703,6.24951,1.55969,1.37296,1.16297,2.71545,2.66479,2.6355,60,0,0.27435,0
301,213.66409,198.5777,197.58572,195.90675,200.63284,199.03082,201.5481,200.55656,202.69197,201.09047,200.17516,198.64934,198.34415,202.76822,198.42043,41.30667,49.17358,39.96577,50.57883,26.23923,53.3855,7.88574,6.11877,7.7162,6.28398,1.78379,1.17166,0.7093,2.78168,2.61963,2.56073,60,0,0.21362,0
302,223.2283,199.94476,197.12164,195.59523,199.02463,199.3298,200.55035,201.99947,201.77069,199.78754,200.09268,197.65117,198.26164,200.32152,196.50645,41.08028,48.28233,39.51543,49.98431,25.17872,54.26782,7.44629,5.68542,7.28619,5.83893,1.69712,0.96998,0.74011,2.75452,2.58179,2.5647,60,0,0.74005,0
303,230.88246,200.40709,198.11832,195.59988,201.92632,199.71436,201.69753,201.08737,201.85002,201.62126,200.47719,198.34103,199.02773,199.94319,197.19643,41.53756,49.47704,39.7497,50.29061,24.66036,53.39299,7.59888,5.87769,7.4355,6.03638,1.41116,1.33863,1.14724,2.6767,2.65625,2.63245,60,0,0.48401,0
304,226.10419,199.63496,197.34595,191.84991,199.1803,202.46011,201.08737,201.4687,203.75626,202.53636,201.31619,200.32462,199.94319,199.48549,197.1201,41.08783,49.47404,39.523,50.8051,24.73289,53.75893,7.62024,6.03943,7.4564,6.20249,1.90313,0.99496,1.03379,2.81952,2.58606,2.61139,60,0,0.46478,0
305,216.34071,200.88179,197.67751,196.38016,198.58699,202.09584,201.56203,201.1044,202.47713,201.02814,201.33321,201.48576,200.03653,199.27365,198.73958,40.94645,48.66752,40.05241,49.99932,24.96733,53.17608,7.86133,5.87158,7.69231,6.03012,1.9038,1.13715,0.8374,2.81891,2.61261,2.57813,60,0,0.42145,0
306,220.79581,199.63496,196.12485,195.74323,200.08958,199.70815,202.07263,201.5388,202.91145,202.68268,201.84386,200.85237,198.71635,200.54727,197.03758,41.1487,48.72051,39.73306,47.68385,22.5245,52.85986,7.48291,5.85632,7.32203,6.01444,1.76316,0.83445,0.94194,2.77466,2.56042,2.5946,60,0,0.3894,0
307,230.94424,200.24059,198.25699,196.50183,199.2597,200.78539,201.39557,201.70062,203.07321,201.5481,201.39557,199.71744,198.64934,200.48027,197.58109,41.15928,48.87906,40.56343,49.69296,24.80542,53.75594,7.86133,5.52673,7.69231,5.67596,2.12554,1.03197,0.78182,2.89734,2.59247,2.57019,60,0,0.36499,0
308,218.82637,199.71591,198.11368,196.35847,198.50449,198.27557,200.79312,201.55583,202.3947,202.08966,202.16592,198.42818,198.88597,200.03033,199.34375,41.23222,49.02557,39.44389,49.83939,24.42585,53.09029,7.95593,5.9021,7.78488,6.06146,1.73033,1.42549,1.1406,2.76459,2.67731,2.63092,60,0,0.34637,0
309,216.78284,199.79993,197.73988,196.13725,198.50291,199.72363,201.40176,201.09666,202.08813,201.24921,200.79156,199.79993,198.35034,199.95248,198.27403,41.67887,48.87756,39.36932,49.09958,25.03065,52.49972,7.75452,6.1615,7.58779,6.32786,1.70507,1.32372,1.36063,2.75696,2.65289,2.67944,60,0,0.25024,0
310,217.52267,199.85608,197.26189,195.58284,197.65274,201.23839,201.23839,201.84851,202.83981,202.76358,201.61972,199.63651,199.10248,199.17877,196.66068,40.49044,49.47253,39.81971,50.06427,25.10929,52.50272,7.63245,6.39343,7.46835,6.56606,1.54393,1.41441,1.5723,2.71118,2.67487,2.73438,60,0,0.33051,0
311,169.64696,199.56952,198.19618,196.05939,198.65244,201.77998,201.4749,201.39867,202.92381,200.94102,200.78848,200.55965,198.88133,199.64426,198.34724,40.11787,49.02858,39.44691,50.13821,25.33598,52.20734,7.68127,5.83191,7.51613,5.98937,1.68302,1.26798,0.8676,2.75055,2.64008,2.5827,60,0,0.31677,0
312,216.1779,199.57416,197.13251,195.30077,198.71478,200.92709,201.23219,203.13863,202.75739,202.45236,201.15591,197.72285,198.8674,199.70662,197.11235,41.16683,48.73854,39.30382,49.18259,25.49322,51.7702,7.60498,5.93262,7.44147,6.0928,1.88736,0.90133,1.33502,2.81433,2.5705,2.67365,60,0,0.24506,0
313,226.63297,200.77765,195.97067,195.58904,199.11176,199.72211,200.94257,200.33237,202.69661,201.01884,200.40865,199.87466,198.34879,200.10353,197.58572,40.87499,48.44844,39.38445,49.18859,25.12156,52.36703,7.40662,6.29578,7.24737,6.46576,1.46881,0.89054,2.05343,2.69104,2.56897,2.88818,60,0,0.20294,0
314,211.92506,195.38329,194.77264,195.00163,200.78227,199.71436,201.77379,201.77379,202.84137,202.15509,202.07883,199.02773,198.87512,199.71436,197.57797,39.97485,48.36839,39.08005,48.96058,23.75427,52.95165,7.65076,6.20117,7.48627,6.3686,1.50016,1.06122,0.87258,2.70142,2.59857,2.58362,60,0,0.23132,0
315,229.59178,199.71591,197.12164,195.51892,199.41074,199.94476,200.55499,200.93637,202.99541,201.31773,201.77533,199.25816,199.18187,199.71591,198.26628,40.04939,47.70189,39.45297,48.66452,24.7375,52.28719,7.89185,6.08215,7.72217,6.24637,1.98149,0.99821,1.10879,2.84607,2.58667,2.62482,60,0,0.80017,0
316,217.46054,200.17516,196.89426,196.89426,199.48701,199.41074,201.54655,201.54655,202.76668,201.24149,201.24149,200.02104,198.34258,198.953,198.34258,40.33992,48.13875,39.29625,49.32306,25.63664,51.83656,7.47986,6.29883,7.31904,6.4689,1.57692,0.98042,1.27348,2.72003,2.58362,2.659,60,0,1.10779,0
317,215.33862,199.79993,196.90044,191.48056,198.79729,199.71281,200.70447,202.15353,202.45856,202.83981,201.3909,200.32307,199.10248,199.17877,197.88165,39.81366,48.28233,39.66456,49.09657,25.02758,51.7582,7.49207,6.48499,7.33099,6.66008,1.43237,0.9822,1.44577,2.68219,2.58392,2.70233,60,0,0.79376,0
318,218.52103,200.47719,196.50957,191.16582,199.10712,199.48859,202.61569,201.4718,202.46321,202.00568,201.16675,198.57303,201.92941,200.02258,195.74944,38.68732,47.38601,39.28414,48.71901,24.79315,51.23352,7.94067,6.53687,7.76995,6.71336,1.66269,1.39972,1.00783,2.74414,2.67151,2.60681,60,0,0.65063,0
319,217.92566,199.04012,197.51407,195.60608,198.96228,199.42001,201.55583,200.41174,200.41174,201.70836,200.94566,199.19116,198.5808,199.03856,197.43622,39.82425,47.55223,39.52602,48.44093,24.50914,51.3993,7.68433,6.18896,7.51911,6.35607,1.68,1.06596,1.17114,2.74994,2.59888,2.63733,60,0,0.55542,0
