Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
441.03101,106.09371,100.18069,98.48385,99.51655,99.51055,99.06791,99.58434,100.2485,99.51055,99.65812,100.46994,102.75947,100.1009,100.46994,99.65812,84.36119,52.92797,25.54452,24.56203,25.16675,24.63763,2.70081,2.55737,2.64274,2.62642,1.33395,1.12833,1.65074,2.69989,2.64069,2.8186,60,0,0.26367,0
442.03101,101.8819,99.2982,99.96228,98.0444,98.26411,99.44427,99.7394,100.55125,99.8132,99.51804,99.88699,100.18218,98.92786,100.03458,99.7394,83.491,51.46148,24.95076,25.02634,23.13524,23.74074,2.6825,2.35291,2.62482,2.41643,1.20445,1.10094,1.43209,2.66388,2.63336,2.74475,60,0,0.26123,0
443.03101,93.76436,99.36449,99.73341,99.51205,98.78185,98.85561,100.10988,100.10988,100.47893,99.96228,99.88848,98.92936,99.88848,99.59333,99.8147,84.30568,52.20763,24.88284,25.33628,25.78953,24.12669,2.59094,2.54822,2.53524,2.61702,1.00404,1.09433,2.01277,2.61475,2.63184,2.9657,60,0,0.19836,0
444.03101,97.10105,99.31319,99.46074,100.27247,97.73901,99.06642,99.73042,98.5501,99.65662,100.3208,101.28056,100.68988,98.84512,100.1732,98.5501,82.75281,53.74574,25.02174,25.55066,26.30582,24.71938,2.73438,2.34985,2.67559,2.4133,1.11556,0.85861,1.17212,2.64099,2.58087,2.66846,60,0,0.22308,0
445.03101,102.77298,99.15515,99.37648,99.96678,98.77586,99.66112,99.366,99.95629,100.17769,98.7021,99.66112,99.80869,99.0709,99.66112,99.66112,83.70071,54.25613,25.31787,24.71324,23.27589,24.25954,2.79846,2.22778,2.7383,2.28793,0.84299,1.19592,0.74649,2.58179,2.65778,2.57813,60,0,0.23071,0
446.03101,117.23026,100.40061,98.8511,99.44128,99.51804,100.55125,99.66561,99.29671,99.96078,101.14187,100.03458,98.92786,98.19037,99.00163,100.40361,83.77559,53.0771,25.01713,25.99922,25.16828,24.1098,2.73132,2.37122,2.6726,2.43524,1.01227,1.00806,1.4838,2.61627,2.612,2.76062,60,0,0.76996,0
447.03101,144.25423,98.85262,99.07389,99.66412,98.48085,98.03841,98.92337,98.84962,99.43977,100.2515,100.03008,96.859,99.29221,101.35889,99.51355,83.92534,53.74424,24.86904,24.03723,24.94462,24.26415,2.8656,2.38647,2.80399,2.45091,1.48285,1.07563,1.33174,2.74719,2.62756,2.71301,60,0,0.52979,0
448.03101,107.20592,99.7394,100.47742,99.51804,98.18439,99.80721,99.29072,99.51205,100.02858,100.25001,100.25001,99.65962,100.10239,99.881,98.11065,83.41466,52.49251,24.72091,24.94769,25.02327,25.09885,2.83813,2.50855,2.77711,2.57628,1.36882,1.13622,2.04129,2.71057,2.64191,2.97852,60,0,0.3894,0
449.03101,118.12286,99.95629,99.58733,86.048,98.92487,99.44128,99.44128,99.14617,100.62206,100.10538,100.03158,99.88399,99.21993,99.44128,99.73641,83.78304,52.42017,25.0248,23.96619,26.76172,23.73921,2.89612,2.62451,2.83385,2.69537,1.11776,1.30835,1.69816,2.6413,2.6889,2.84821,60,0,0.30396,0
450.03101,92.89026,99.74239,99.22594,99.22594,98.85711,99.52103,99.66861,100.11138,99.81619,100.48042,100.4066,99.37348,100.18519,100.03757,99.0784,83.70667,51.45698,24.87057,24.26568,24.79498,24.64377,2.89001,2.67944,2.82788,2.75179,1.06702,1.37134,2.01473,2.62909,2.70782,2.96692,60,0,0.84747,0
451.03101,92.89026,99.44727,99.81619,98.85711,99.51505,98.77735,99.51505,99.44128,100.84354,100.03158,99.73641,100.10538,99.95778,100.10538,99.73641,83.34872,51.90921,24.87977,25.10652,25.10652,24.72858,2.89612,2.38953,2.83385,2.45404,0.87533,1.18041,1.42212,2.58789,2.6535,2.74109,60,0,0.59601,0
452.03101,98.11813,99.66711,99.44577,100.25749,99.28473,98.98966,100.0964,98.76837,98.54711,100.0964,99.80122,101.05605,99.50607,100.244,99.50607,83.41912,53.38279,25.33014,25.17902,25.55679,24.5743,2.92664,2.70386,2.86371,2.77686,1.03549,1.48723,2.02161,2.62177,2.74445,2.96875,60,0,0.50629,0
453.03101,107.2815,89.72676,98.19186,98.56059,98.85262,98.26261,100.03308,98.55759,99.88549,99.95929,99.81169,99.66412,99.07389,100.10688,96.19884,84.37162,51.46148,23.81641,24.57277,24.95076,24.49716,2.8717,2.74658,2.80996,2.82074,0.87463,1.14956,1.14572,2.59003,2.64618,2.66235,60,0,0.44769,0
454.03101,101.51709,99.52403,99.89297,100.77869,98.49283,99.23042,99.52553,99.96827,100.11587,100.33729,99.74689,100.7802,98.05038,99.82069,99.37798,84.21291,52.04044,25.7696,24.10673,24.03109,25.31634,2.80151,2.56653,2.74128,2.63582,0.78773,1.34213,1.11499,2.57172,2.69867,2.65381,60,0,0.39337,0
455.03101,62.5046,98.11813,109.65334,99.22443,99.37648,100.63105,99.74539,98.8601,102.03413,99.96678,99.96678,99.37648,99.3027,99.52403,99.00762,83.92682,51.82636,25.32401,24.49256,25.32401,25.09731,2.68555,2.6825,2.62781,2.75492,1.51252,0.97447,1.60533,2.75757,2.60162,2.80243,60,0,0.37781,0
456.03101,103.21641,100.3358,95.76433,98.49133,98.49433,95.10446,99.30569,99.67459,100.11737,97.60954,100.4126,100.85552,101.81552,99.37947,99.45325,85.54155,54.40964,24.64377,25.09731,24.94616,25.39956,2.71301,2.67639,2.65468,2.74865,0.84269,1.18667,1.28023,2.58148,2.65686,2.69867,60,0,0.354,0
457.03101,108.91331,99.22594,97.75099,99.52103,98.34235,99.00613,99.7439,99.52254,100.3343,97.23649,100.99869,101.07253,99.59633,99.52254,99.52254,84.15443,52.64617,24.65145,25.18055,23.21402,25.10498,2.83508,2.33459,2.77413,2.39763,1.3343,1.08639,1.36617,2.7005,2.63062,2.72339,60,0,0.33447,0
458.03101,104.92169,98.93835,99.01212,99.08588,98.78633,99.6716,99.15515,100.04057,101.14786,100.26198,100.4096,98.8601,99.37648,99.96678,100.04057,84.22334,54.19136,25.0248,24.79804,24.64684,23.73921,2.71912,2.32544,2.66066,2.38823,1.8282,0.9094,1.04757,2.87415,2.59094,2.63824,60,0,0.31891,0
459.03101,103.51509,98.64182,99.23193,99.37947,99.0769,99.15066,99.8147,100.25749,99.7409,100.40511,99.2982,100.10988,99.2982,100.55274,100.18369,82.89359,56.24651,24.86443,23.27589,24.94002,25.6956,2.66724,2.59705,2.60989,2.66717,1.46098,1.80123,2.0463,2.74017,2.85919,2.98096,60,0,0.86639,0
460.03101,97.3839,100.11288,101.22021,98.93236,99.38845,99.16714,98.72456,100.34778,100.42159,101.08601,99.68359,99.90497,100.56923,99.31467,99.09337,84.07062,54.1116,24.5651,24.6407,25.54759,24.6407,2.7832,2.6947,2.72336,2.76746,1.32032,1.19426,1.7723,2.69592,2.65656,2.8653,60,0,1.15417,0
461.03101,102.47739,99.22893,98.19636,99.22893,99.00462,100.4066,99.52103,99.59483,100.84953,99.96378,100.11138,99.74239,99.0784,100.3328,100.18519,84.22632,54.9318,24.87671,24.42307,24.12055,25.25459,2.85339,2.83813,2.79205,2.91476,1.00386,1.57524,1.95798,2.61475,2.77527,2.94189,60,0,0.80078,0
462.03101,127.92313,99.89148,98.41608,99.7439,98.93684,99.60081,100.56023,99.96976,99.96976,99.82218,99.74839,99.67459,98.93684,100.33879,100.19117,84.59328,53.75173,25.33014,24.42307,25.85892,24.64991,2.62756,2.72217,2.57107,2.79567,0.56404,1.26792,1.57879,2.53815,2.67792,2.79266,60,0,0.67444,0
463.03101,91.5076,99.68359,96.29196,98.87208,98.11964,95.76134,98.85711,98.63583,99.96378,99.88998,100.3328,100.11138,99.66861,100.4066,99.15216,84.43607,53.51989,25.9237,24.56356,25.16828,24.63917,2.79236,2.32849,2.73232,2.39136,1.48913,1.12742,1.16167,2.74872,2.6413,2.66632,60,0,0.56641,0
464.03101,103.1455,99.82218,99.89597,99.23193,99.82368,99.08588,99.45475,99.30719,100.7832,100.19267,99.89747,99.23342,100.70937,99.60231,97.46359,84.59179,50.9442,24.72398,24.57277,25.6308,24.42154,2.82593,2.82288,2.76517,2.89909,1.34973,1.28874,2.65223,2.70477,2.68311,3.29712,60,0,0.51483,0
465.03101,100.48492,100.55875,99.82069,99.23042,98.48684,98.85561,98.48684,99.44577,100.40511,99.88848,100.18369,100.55274,99.8147,99.96228,97.3072,83.78156,53.59967,25.24998,25.62774,25.4011,24.41847,2.81372,2.53906,2.75323,2.60762,1.17754,1.28111,1.21769,2.65625,2.68097,2.68097,60,0,0.46387,0
466.03101,91.34261,99.88699,100.25599,99.51804,99.01511,98.79382,99.75288,99.82668,100.34328,100.12186,99.75288,99.01511,99.97427,101.00768,99.97427,84.66519,53.89778,25.10192,24.64838,25.25305,24.42154,2.84119,2.56042,2.7801,2.62956,1.54758,1.69495,1.55725,2.76825,2.81708,2.78534,60,0,0.42389,0
467.03101,100.04207,100.4111,99.30419,97.75548,98.48984,99.7439,99.44876,102.03263,100.11288,100.26048,100.18668,99.89148,99.00613,99.81769,98.93236,84.22632,52.64467,24.5743,25.55679,25.4057,24.5743,2.90833,2.56653,2.8458,2.63582,1.39894,1.28237,1.3002,2.71942,2.68158,2.70477,60,0,0.39276,0
468.03101,98.20383,99.23642,97.90891,99.82668,99.09486,98.65231,98.20984,98.65231,100.05406,100.57072,100.57072,99.46374,99.38996,100.4231,99.46374,84.22334,54.78135,26.53532,24.94922,24.87364,25.62927,2.8717,2.62451,2.80996,2.69537,1.10803,1.20499,1.37276,2.63916,2.66083,2.72522,60,0,0.36774,0
469.03101,98.47786,103.72037,99.06791,99.51055,99.37348,98.11964,99.22594,98.85711,99.88998,100.7757,100.70188,99.22594,99.37348,98.85711,99.59483,85.60751,53.44311,25.84512,24.93848,25.46745,24.71171,2.89001,2.54211,2.82788,2.61075,0.98901,1.32622,1.27012,2.61017,2.6944,2.69531,60,0,0.34668,0
470.03101,103.73689,98.64182,100.70787,99.23193,98.56956,99.52853,98.79083,99.52853,99.30719,99.89747,99.97127,99.60231,99.15965,99.82368,97.53732,85.62241,52.35083,25.78493,24.65145,23.97079,24.42461,2.82593,2.70996,2.76517,2.78313,1.475,0.86325,1.99899,2.74475,2.58148,2.9599,60,0,0.32959,0
471.03101,100.92637,99.52403,97.53282,97.8277,98.86609,98.86609,96.43334,99.23492,101.00619,99.97277,97.24397,101.44924,99.67759,100.26797,99.08738,83.71263,51.53686,25.55679,24.95229,24.27182,25.33014,2.7832,2.78625,2.72336,2.86148,1.19679,1.46484,1.81927,2.66174,2.73834,2.88513,60,0,0.31525,0
472.03101,96.36564,99.6098,99.53603,98.94583,98.12711,98.49582,99.23342,99.60231,98.71708,99.08588,99.60231,99.82368,99.82368,99.38097,99.30719,84.5199,61.26264,26.08545,25.25459,24.95229,23.96926,2.75574,2.66113,2.69649,2.73298,1.46099,1.05564,2.10665,2.73956,2.62268,3.00934,60,0,0.30334,0
473.03101,107.44016,99.38247,98.71857,99.23492,99.31018,98.86758,99.82668,99.53152,100.12186,99.82668,99.90047,100.34328,100.78619,99.38396,100.63854,84.52287,53.16438,25.25765,25.33321,25.18209,24.65298,2.77405,2.41394,2.71441,2.47912,1.40095,1.08275,1.42187,2.72064,2.62939,2.74078,60,0,0.29358,0
474.03101,108.25372,98.56956,99.30719,98.49582,98.19785,100.70638,99.82069,100.04207,100.4111,99.82069,100.55875,99.45175,99.08289,99.96827,100.11587,83.99127,54.10562,25.16368,25.08811,25.01253,24.48335,2.7832,2.38953,2.72336,2.45404,1.46833,1.30575,1.65264,2.74261,2.68829,2.82013,60,0,0.28534,0
475.03101,93.49687,98.58004,99.02259,97.47407,99.83266,98.65231,97.17775,100.20166,100.12787,100.86603,100.12787,100.57072,99.53751,99.83266,99.0211,84.08551,53.38879,24.88284,25.18516,25.63847,24.20233,2.79541,2.37122,2.73531,2.43524,1.81147,1.0272,1.77577,2.86774,2.61627,2.86804,60,0,0.27832,0
476.03101,106.55595,100.71536,99.01811,99.38697,99.23791,98.72157,99.16415,99.53303,100.41859,99.16415,100.34479,99.68058,99.38546,99.09038,99.45924,84.52287,53.68095,24.72858,24.65298,26.16402,24.19926,2.70996,2.38342,2.6517,2.44778,0.83819,1.05881,1.24917,2.58057,2.6236,2.68951,60,0,0.27191,0
477.03101,98.34684,99.60081,99.45325,86.94255,99.45475,99.01212,99.89747,99.15965,101.37389,99.67609,99.89747,99.97127,99.01212,100.19267,99.67609,85.11304,51.46898,24.58045,24.65605,25.56293,23.06721,2.76794,2.65198,2.70843,2.72358,1.3605,1.36976,1.32096,2.70813,2.70721,2.71667,60,0,0.26733,0
478.03101,111.2873,99.37348,99.00462,99.22594,98.11964,99.22594,96.12966,100.3328,99.96378,101.58795,99.88998,100.18519,99.74239,100.259,99.81619,84.96473,52.72299,24.73012,25.18362,24.88131,24.95689,2.91138,2.66113,2.84878,2.73298,2.07315,1.35176,1.72584,2.97974,2.70203,2.84698,60,0,0.26337,0
479.03101,104.18505,99.90047,99.45775,99.16264,99.08139,98.93385,99.00762,100.48341,100.4096,100.18819,99.59782,100.70489,99.3027,99.59782,99.81919,84.37162,53.45509,26.3859,22.68089,24.87517,24.49716,2.88696,2.57263,2.82489,2.64209,1.31786,1.23899,1.20738,2.69531,2.66937,2.67822,60,0,0.82214,0
480.03101,97.24696,99.75438,99.68058,100.12335,99.74839,98.42058,100.4126,99.52703,99.23193,101.6678,98.64182,98.34684,100.04356,99.23193,99.60081,84.36417,53.74274,24.6407,25.01867,25.32094,24.6407,2.75879,2.47803,2.69948,2.54493,1.19601,1.02004,1.66206,2.66144,2.61444,2.82227,60,0,0.56091,0
481.03101,57.96579,99.83566,100.13087,99.09786,99.01511,99.82668,98.86758,99.82668,100.49091,100.56473,100.19567,100.86002,99.38396,99.31018,99.75288,84.89879,54.50135,25.26686,25.79566,24.88898,24.58658,2.71912,2.33154,2.66066,2.39449,1.16464,0.62108,1.77424,2.6532,2.54181,2.86591,60,0,0.47302,0
482.03101,103.89377,99.68359,99.46223,98.87208,99.01959,99.24091,99.31467,99.46223,100.20017,100.12636,100.4954,99.75737,99.6098,100.64305,99.83117,84.22334,53.74874,24.94922,24.34438,25.7048,24.26875,2.73132,2.52991,2.6726,2.59821,1.45453,0.82094,1.96824,2.73743,2.57385,2.94678,60,0,0.99213,0
483.03101,103.0761,98.64631,99.23642,99.75288,96.51599,99.31767,99.61279,99.90796,100.71986,99.90796,100.79368,97.9164,99.90796,99.68658,99.02259,84.23676,53.02427,25.64307,24.05565,24.50944,24.81185,2.69165,2.66113,2.63378,2.73298,1.3425,0.96682,1.42479,2.70325,2.60284,2.74139,60,0,0.68634,0
484.03101,107.14388,99.53002,99.60381,101.00619,99.52703,103.1455,99.45325,100.26498,100.48641,99.96976,101.00319,99.52703,99.45325,100.4126,100.11737,84.90475,52.95794,24.81953,25.04628,24.51711,24.74393,2.81982,2.47803,2.7592,2.54493,1.52354,0.85073,1.79502,2.76031,2.57935,2.87231,60,0,0.57434,0
485.03101,87.82687,99.38247,97.24397,97.02286,98.49433,99.60081,99.23193,100.19117,99.96976,100.56023,99.37947,101.15086,99.15815,99.67459,98.8631,84.66817,54.56461,25.10498,25.40723,25.0294,24.50023,2.8656,2.70081,2.80399,2.77373,0.82177,1.26376,1.59801,2.57782,2.67731,2.80151,60,0,0.50018,0
486.03101,102.19237,99.09187,99.09187,98.42805,98.71109,98.8586,98.19485,100.85104,99.96528,100.70338,100.7772,100.99869,98.8586,100.4081,99.00613,82.9893,52.87663,25.26532,25.34088,25.64307,24.81185,2.94189,2.44141,2.87864,2.50732,1.13599,1.26365,0.89701,2.64618,2.67639,2.6059,60,0,0.44739,0
487.03101,102.56329,99.16714,99.68359,99.31467,98.57405,98.64781,99.6068,100.27098,100.12335,100.4924,99.6068,100.12335,99.45924,100.41859,98.79533,84.07806,53.97155,24.19465,26.08392,25.02634,24.72398,2.87476,2.47803,2.81295,2.54493,1.18118,1.55732,1.59952,2.65778,2.76794,2.80029,60,0,0.40833,0
488.03101,94.74078,99.45775,99.60531,98.94134,98.87357,99.6113,99.90646,97.32515,101.60445,100.86603,101.16136,98.72606,99.2424,99.46374,101.08752,84.30418,54.42012,24.95689,25.03247,25.48585,24.95689,2.78015,2.7771,2.72038,2.85208,1.20242,1.76198,1.5067,2.66327,2.84332,2.76855,60,0,0.93811,0
489.03101,101.89238,98.93984,99.67759,99.23492,97.68624,98.86609,99.67759,99.08738,100.41559,99.30869,100.12037,100.71088,99.82518,99.67759,98.64482,84.37758,53.09208,25.56139,24.73012,25.56139,24.42768,2.77405,2.58179,2.71441,2.6515,1.23318,0.89343,1.19029,2.67181,2.58759,2.67365,60,0,0.65033,0
490.03101,78.86694,96.35217,99.15366,99.15366,99.76037,99.2439,97.84267,101.23669,99.68658,100.20316,101.31054,101.45823,99.02259,99.53902,99.53902,84.15145,53.82401,25.10192,25.17748,25.02634,24.42154,2.90833,2.44751,2.8458,2.51359,1.15447,1.15462,2.0935,2.65198,2.64709,3.00293,60,0,0.54962,0
491.03101,85.12644,100.21065,99.69407,100.06305,98.8073,96.59566,100.79969,101.75966,100.65204,99.84016,100.5044,98.3648,99.98774,100.13535,99.61879,84.59179,53.3075,25.55526,25.40417,25.40417,24.79958,2.90833,2.5116,2.8458,2.57941,1.5527,0.88571,2.30936,2.76978,2.58606,3.10699,60,0,1.06903,0
492.03101,77.85227,98.20685,99.23941,99.6083,99.17313,99.17313,99.91096,99.98475,100.05854,100.20616,100.13234,99.76337,99.68957,99.83716,98.80431,84.16783,54.20932,25.11879,24.81646,25.11879,24.74086,2.72217,2.46887,2.66364,2.53553,0.97192,0.93355,1.71071,2.60803,2.59583,2.84088,60,0,0.74371,0
493.03101,103.66445,99.23342,102.33413,98.93835,99.16415,99.16415,99.6068,99.6068,99.97577,101.08302,99.90197,100.41859,99.45924,101.59994,100.19717,84.45841,53.32098,24.81339,25.11572,25.72013,24.66219,2.71606,2.54822,2.65767,2.61702,1.76309,1.26695,1.71799,2.8479,2.67578,2.84424,60,0,0.56213,0
494.03101,102.03863,96.72658,98.34834,99.60231,97.90891,99.75288,99.08887,99.45775,100.26947,100.12186,100.49091,101.45074,99.31018,99.75288,98.94134,84.89433,55.82384,25.48892,25.18669,25.41337,24.73319,2.78625,2.72827,2.72635,2.80193,1.11045,1.38368,1.91347,2.64069,2.7121,2.92236,60,0,0.50781,0
495.03101,93.49239,99.46074,97.91192,98.35432,98.87057,104.85373,99.53452,99.23941,100.12487,100.34628,99.97726,99.53452,99.16563,99.53452,99.09187,84.67562,53.83449,25.26379,25.33935,25.03708,24.9615,2.75879,2.55737,2.69948,2.62642,1.40697,0.98617,1.33661,2.72247,2.60742,2.71515,60,0,0.45868,0
496.03101,97.03333,100.35227,99.09786,98.87656,98.72905,95.70712,105.15566,99.83566,100.13087,101.53358,99.83566,95.63345,99.5405,99.31918,100.13087,84.53032,53.76222,25.94516,24.96303,25.03861,24.66066,2.83203,2.36206,2.77114,2.42584,1.49969,1.1059,0.99619,2.75177,2.63489,2.62665,60,0,0.41931,0
497.03101,105.44563,99.31319,99.23941,105.59364,99.75438,101.00919,101.30455,100.27098,100.41859,100.56623,99.82818,100.27098,97.46808,100.86151,99.23791,84.15443,53.31049,23.66814,25.55832,25.10498,25.10498,2.73743,2.63367,2.67857,2.70478,0.89229,1.41479,1.954,2.59125,2.72125,2.93304,60,0,0.38788,0
498.03101,100.79069,99.46223,99.16714,98.06087,98.87208,99.01959,96.95515,99.75737,100.27398,99.68359,101.38139,99.83117,99.31467,99.46223,98.79832,84.30865,54.79332,25.4149,25.18822,25.26379,24.73472,2.64587,2.53601,2.58899,2.60448,1.04446,0.96957,1.71037,2.6239,2.60345,2.8421,60,0,0.36407,0
499.03101,52.13528,99.01811,99.90346,99.01811,99.09187,98.20685,99.75589,99.53452,100.56773,100.49391,98.28059,99.31319,100.27247,100.4201,98.64932,84.45991,54.94527,25.34395,25.11725,25.04168,24.58812,2.84729,2.46887,2.78607,2.53553,1.09146,1.14501,1.43301,2.63519,2.64435,2.74445,60,0,0.2829,0
500.03101,102.78797,101.60594,98.5063,99.53902,100.06904,100.80717,99.77386,99.99524,99.92144,100.43807,100.29045,98.81479,99.84764,100.65953,99.77386,84.68903,53.99552,25.27759,25.12646,24.89972,24.82413,2.95715,2.62146,2.89357,2.69224,0.85713,1.26048,1.46534,2.58392,2.67578,2.75452,60,0,0.29327,0
501.03101,129.6601,97.91192,99.09187,98.42805,98.36031,99.6143,99.5405,99.68808,100.35227,101.31203,98.36031,100.27845,99.0241,99.76188,99.09786,84.23973,54.57658,25.11725,24.89051,25.04168,24.51251,2.9541,2.85339,2.89059,2.93044,1.26441,1.58842,2.86385,2.68097,2.77924,3.42865,60,0,0.2887,0
502.03101,125.76752,99.46523,99.2439,99.2439,99.09187,99.09187,99.6821,100.4201,100.71536,100.27247,99.97726,99.82967,100.7892,100.27247,101.60145,84.68606,54.36134,25.27452,26.40735,25.7278,24.59426,2.74658,2.78625,2.68753,2.86148,0.67479,0.87266,1.79768,2.55341,2.58362,2.87506,60,0,0.28198,0
503.03101,106.40636,99.23791,99.82818,98.57405,99.09486,95.9251,99.6113,99.98026,100.86603,99.75888,99.90646,101.75215,99.09486,99.75888,99.53751,84.82539,55.45982,24.88898,25.11572,25.6446,24.58658,2.71912,2.50549,2.66066,2.57314,0.91051,1.01347,1.19154,2.59491,2.61292,2.67426,60,0,0.21637,0
504.03101,99.31467,99.53603,99.38845,99.97875,95.63494,98.28806,99.54202,99.76337,99.02559,100.42757,96.96114,99.24689,99.39444,100.42757,99.54202,84.59328,56.11111,25.02787,25.02787,25.33014,24.80111,2.83813,2.61536,2.77711,2.68597,1.47957,1.15618,1.35689,2.74567,2.6474,2.72034,60,0,0.23773,0
505.03101,96.29047,99.53452,98.28059,99.31319,98.88106,99.02859,99.17612,99.98774,100.72585,100.43059,99.69257,102.05512,98.95482,99.61879,99.10235,84.37609,54.86107,25.40876,24.80418,24.95536,24.57738,2.81982,2.59399,2.7592,2.66403,0.73908,1.25136,1.5577,2.56348,2.67334,2.78564,60,0,0.26703,0
506.03101,100.71836,100.34927,99.98026,100.34927,99.24689,99.61578,99.17313,100.05854,99.98475,99.83716,99.83716,100.13234,100.72286,99.61578,100.57522,84.54224,54.36433,25.50425,24.82413,25.12646,24.67293,2.98157,2.48413,2.91746,2.5512,1.15235,1.4035,0.99539,2.64984,2.71729,2.62604,60,0,0.24017,0
507.03101,90.61929,98.86609,99.38247,99.53002,98.72606,100.12787,99.53751,99.53751,99.90646,100.49691,100.4231,99.53751,99.09486,99.90646,99.90646,84.84774,54.81876,24.60961,25.74313,24.98758,25.13873,2.76794,2.47498,2.70843,2.5418,1.15958,1.01014,1.65077,2.65228,2.6123,2.8186,60,0,0.24017,0
508.03101,108.57275,99.47721,97.85464,99.47721,101.31654,97.99611,100.06155,99.91396,101.02118,99.61879,100.28297,99.84016,100.06155,99.69257,99.02859,84.60371,54.57359,25.11419,25.11419,25.49199,24.81185,2.81982,2.33459,2.7592,2.39763,1.42932,0.95648,0.78025,2.72949,2.60101,2.58392,60,0,0.24017,0
509.03101,63.26315,99.0271,99.0271,99.0271,98.71708,96.21081,98.42207,100.11887,100.04507,99.52853,100.4141,100.34029,99.23342,99.82368,99.74989,84.23228,54.27411,24.42922,25.26072,25.56293,24.95843,2.78625,2.27966,2.72635,2.34121,1.20172,1.41536,1.59115,2.66327,2.72156,2.79755,60,0,0.23926,0
510.03101,103.59803,98.87208,98.72456,99.31467,99.02559,98.95181,99.54202,99.91096,100.42757,100.42757,100.20616,99.09936,99.91096,99.61578,100.42757,84.82539,54.79631,25.9467,25.6446,24.43535,24.96457,2.92053,2.47803,2.85774,2.54493,1.09124,1.23888,1.32802,2.63519,2.66968,2.7121,60,0,0.23926,0
511.03101,105.0107,99.69108,99.39595,99.39595,98.94283,101.00919,99.16415,100.19717,99.16415,100.34479,100.12335,99.38546,99.75438,99.68058,99.16415,84.38354,53.46707,24.96303,24.88745,25.34088,24.81185,2.79541,2.35901,2.73531,2.4227,0.88032,0.84237,1.53026,2.58881,2.57782,2.77618,60,0,0.23834,0
512.03101,103.00819,99.83266,99.68509,98.94733,99.26188,99.26188,99.1881,99.85213,101.03317,99.4832,100.29495,101.25468,100.14734,99.26188,100.66402,84.68456,54.58108,24.9707,25.34855,25.57519,25.34855,2.81067,2.41394,2.75024,2.47912,1.14195,0.87475,1.30229,2.6474,2.58392,2.70477,60,0,0.23834,0
513.03101,104.20907,98.59651,98.52276,118.687,99.46374,98.28358,99.90646,99.53751,100.05406,99.98026,100.4231,96.5145,100.05406,100.71836,98.72606,83.72753,55.24167,25.34548,25.04321,25.42103,24.74086,2.7832,2.44751,2.72336,2.51359,1.31033,1.11124,1.8643,2.69379,2.63641,2.883,60,0,0.23743,0
