Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
666,86.30592,66.64848,67.82258,66.4283,65.74386,67.13835,68.60578,68.38569,68.67914,68.16559,68.67914,67.87212,67.50525,67.87212,67.50525,24.51905,24.82147,24.36781,23.91397,25.19937,23.45995,1.53809,1.35193,1.50502,1.38843,1.51394,0.77725,1.93759,2.78168,2.57233,2.97333,60,0,0.33844,0
667,54.50025,67.88254,67.14877,66.56168,66.42085,67.00797,67.08134,67.96187,68.40207,68.25533,68.69552,67.74175,67.52162,66.8612,66.8612,24.66413,24.51291,24.58853,24.21042,24.66413,23.90783,1.68152,1.52588,1.64537,1.56708,0.78144,1.01122,1.37276,2.5769,2.62329,2.74567,60,0,0.3183,0
668,65.45469,67.43634,68.53688,65.74833,65.67938,70.96184,67.73431,68.46799,68.24789,68.98151,68.24789,68.24789,67.0739,67.66093,67.88105,23.97888,24.05453,24.65953,24.65953,24.58392,24.65953,1.62964,1.40991,1.5946,1.44798,1.03201,1.08424,1.34625,2.63214,2.6413,2.73743,60,0,0.33783,0
669,68.24938,67.07539,65.31381,56.56403,65.45469,67.28958,66.84928,67.87659,68.17006,68.46352,68.68361,66.92266,67.2162,67.94996,67.50971,24.36168,24.36168,24.66413,23.98349,25.72207,24.51291,1.64185,1.37024,1.60655,1.40724,1.2024,1.12448,1.45726,2.67853,2.6535,2.78259,60,0,0.29388,0
670,73.8186,67.36445,66.70399,65.23593,67.21918,67.21918,68.24641,67.51269,69.05338,68.24641,68.39314,67.29256,67.43932,67.51269,66.85226,24.21963,24.44651,25.88232,24.52213,24.90013,24.29526,1.52283,1.30005,1.49009,1.33515,1.32903,0.98414,1.08743,2.71729,2.61688,2.66083,60,0,0.87372,0
671,87.17519,67.37041,67.22365,68.25087,67.07539,68.02928,68.24938,68.32275,68.6162,68.02928,68.17602,67.80917,67.95591,68.39612,66.92862,24.35707,24.28144,24.58392,23.4492,25.03749,24.58392,2.17285,1.27563,2.12614,1.31008,1.51389,1.3802,0.62963,2.78107,2.73041,2.56439,60,0,0.52002,0
672,66.42532,67.45271,67.45271,65.91152,66.41637,67.0035,67.37041,67.37041,69.35125,68.91113,68.98448,68.69106,67.51716,67.59054,67.59054,24.36321,25.27033,24.43883,24.28758,24.28758,23.53102,1.54419,1.43127,1.51099,1.46992,1.19678,1.17606,1.2391,2.6767,2.66693,2.70355,60,0,0.45746,0
673,33.24228,67.87956,68.4665,66.63209,65.81875,67.43336,67.72686,68.68063,68.16708,65.67194,68.24045,66.33255,67.58011,67.94698,67.2866,24.74587,25.04822,24.59466,24.06528,25.19937,24.29219,1.54419,1.46179,1.51099,1.50126,1.18165,1.48136,1.75902,2.67212,2.76459,2.89276,60,0,0.40985,0
674,48.29204,67.51418,67.58756,67.88105,66.48233,66.7025,66.11535,68.46352,68.17006,68.90369,68.24343,67.80322,68.61024,68.09669,67.14281,24.73667,25.79453,24.13171,24.66106,24.73667,23.98042,1.58081,1.40686,1.54682,1.44485,1.20943,1.35612,1.88046,2.68036,2.72217,2.94495,60,0,0.37598,0
675,58.18404,66.48828,64.79987,67.29554,65.68535,68.03375,68.03375,69.50094,68.62067,68.40058,67.15324,68.32722,67.15324,67.15324,67.07986,24.29526,24.74894,24.06835,24.59773,24.74894,23.69006,1.5564,1.43127,1.52293,1.46992,1.371,0.93848,1.21605,2.73163,2.60681,2.69592,60,0,0.37445,0
676,73.30536,68.6851,67.87807,64.64855,66.56615,62.45389,68.98746,67.52014,70.2344,68.62067,67.59351,68.10712,67.3,67.22662,67.07986,23.98349,24.96651,24.58853,25.04209,24.13478,23.90783,1.5625,1.51367,1.52891,1.55454,1.06398,1.16712,1.66487,2.63977,2.66418,2.85553,60,0,0.33081,0
677,70.37811,67.15026,67.81065,67.51716,66.26959,67.29703,68.03078,68.69106,68.54433,68.10414,68.25087,67.81065,67.66392,67.88403,68.91113,24.28758,24.43883,25.04362,23.90937,24.96804,23.83371,1.56555,1.5686,1.53189,1.61096,1.23653,1.4654,1.39647,2.6886,2.7594,2.75299,60,0,0.31586,0
678,67.00052,67.58756,67.14729,67.4408,67.29404,67.14729,67.80768,69.42163,68.61472,68.83479,68.61472,66.85375,66.92713,67.14729,66.04641,24.21809,24.44497,24.823,24.6718,24.97417,24.29372,1.54724,1.48315,1.51398,1.5232,1.32852,0.94307,1.72941,2.71698,2.60712,2.87933,60,0,0.30518,0
679,82.6303,67.52312,63.92611,66.64252,66.35043,67.01094,67.67136,68.77186,68.47841,68.55177,68.18495,67.01094,68.18495,67.81811,66.79079,24.13631,24.96804,24.36321,21.94057,24.28758,24.43883,1.52893,1.39771,1.49606,1.43544,1.64635,1.06995,1.04021,2.83173,2.63947,2.64801,60,0,0.29541,0
680,58.61967,67.72984,66.33553,66.48233,66.57956,67.6803,67.97378,68.56071,68.56071,69.58768,68.12051,68.48734,67.82704,67.31342,67.38679,24.82454,25.278,24.97571,23.9927,24.97571,24.29526,1.56555,1.37024,1.53189,1.40724,1.27465,0.97849,1.51668,2.69989,2.61566,2.79633,60,0,0.85876,0
681,72.79805,67.51716,67.29703,66.19619,66.27853,68.55326,67.45271,68.77335,68.33318,68.33318,68.2598,67.74622,67.30596,68.4799,68.33318,24.58545,24.43423,24.66106,23.90476,25.03902,23.90476,1.41296,1.43433,1.38259,1.47305,1.24934,1.10867,1.58868,2.69226,2.64832,2.82379,60,0,0.57922,0
682,73.90234,66.64103,67.74175,62.23493,67.08134,67.15472,67.8885,70.16254,68.54879,69.06231,68.25533,68.25533,67.44825,67.8885,67.74175,24.44497,24.6718,24.44497,23.76419,25.6542,24.21809,1.54114,1.24817,1.508,1.28187,1.2795,0.92504,1.65218,2.70203,2.60284,2.85278,60,0,0.48401,0
683,70.81665,67.22216,70.5233,67.51566,66.34894,67.22961,72.29073,68.69701,68.84372,68.47692,67.5965,66.34894,68.3302,67.74324,66.64252,24.06988,23.91858,24.29679,24.37242,24.14552,24.14552,1.5686,1.27869,1.53488,1.31321,1.25682,1.68056,2.13569,2.6947,2.83875,3.06976,60,0,0.43091,0
684,56.0483,67.4423,66.63507,67.66242,65.6928,67.08731,67.38083,67.52759,68.62811,67.01392,69.80177,69.28833,68.62811,67.60097,67.52759,23.59441,24.35093,24.35093,24.65339,23.89708,24.2753,1.53198,1.42822,1.49904,1.46678,1.05133,1.30324,1.71537,2.63702,2.70569,2.87323,60,0,0.39459,0
685,65.47853,68.41399,68.04716,68.12051,65.90408,67.95889,67.73878,67.59203,68.32573,68.10563,68.61918,68.47246,67.22514,67.6654,67.95889,24.66567,24.13631,25.95017,24.13631,24.74127,24.36321,1.61133,1.31836,1.57668,1.35396,1.6485,1.42495,1.45253,2.83173,2.74506,2.77191,60,0,0.36835,0
686,73.61054,67.44974,67.08283,66.42233,66.49722,68.40504,68.18495,68.69849,68.25832,68.91857,68.18495,69.21199,66.93756,67.37785,67.08433,24.4327,24.28144,24.50831,23.90323,23.3735,23.97888,1.66931,1.24207,1.63342,1.2756,1.29566,1.36895,1.3345,2.7066,2.72675,2.73315,60,0,0.34882,0
687,71.54999,68.10265,67.29554,66.92862,66.26661,67.66093,68.61472,68.17453,68.90815,68.39462,68.61472,71.03517,68.10116,68.39462,66.85375,24.21349,25.27186,23.9109,25.57407,23.98656,23.53256,1.58997,1.41907,1.55578,1.45738,1.79767,1.34996,1.82081,2.89429,2.72034,2.91931,60,0,0.33264,0
688,102.19726,68.61769,66.85673,67.15026,67.45421,66.72038,68.33466,67.82108,68.62811,68.33466,68.70148,68.0412,67.67434,67.89445,67.60097,24.97571,25.8068,23.38733,24.44651,23.46302,24.44651,1.5625,1.36108,1.52891,1.39783,1.17651,1.16214,1.59564,2.67029,2.66327,2.82562,60,0,0.25696,0
689,70.01734,66.42233,67.66987,66.86269,65.82919,67.37041,66.85673,68.91113,68.47097,69.20455,68.17751,68.39761,67.88403,67.88403,69.20455,24.36474,24.44037,24.8184,24.51598,24.6672,24.51598,1.474,1.31531,1.44231,1.35082,0.73165,1.2561,1.80887,2.56805,2.69043,2.91412,60,0,0.27405,0
690,79.39553,67.66242,67.36892,67.58905,66.55572,67.50971,67.87659,73.01058,68.3168,68.39016,68.97704,68.75697,68.90369,68.46352,66.92266,24.36628,24.06374,26.10425,23.91244,24.81993,23.30703,1.67236,1.37939,1.63641,1.41664,0.73982,1.41379,1.17663,2.56927,2.7417,2.68433,60,0,0.27374,0
691,68.61322,69.42014,67.51269,68.4665,66.49574,67.08283,68.18346,68.62364,68.84372,68.99044,68.25683,70.75076,67.5965,69.28386,66.56912,23.98963,24.36781,24.29219,24.82147,24.36781,24.14092,1.6571,1.47705,1.62148,1.51693,1.20128,1.67919,1.35537,2.677,2.84119,2.73865,60,0,0.271,0
692,70.22845,67.22067,67.95443,67.0739,68.0397,68.33318,68.62662,68.18644,68.55326,68.2598,68.11308,68.92006,67.59947,67.08582,67.01244,24.5962,24.7474,24.5962,23.1587,24.5962,24.5962,1.54114,1.4679,1.508,1.50753,1.08163,1.112,1.72412,2.64496,2.64893,2.8775,60,0,0.26825,0
693,86.59218,67.66838,66.34745,67.00797,66.56763,67.74175,66.12726,68.54879,68.91559,69.06231,68.62215,68.47543,68.47543,68.47543,66.8612,24.50985,24.73667,24.35861,23.60209,25.26573,24.28298,1.49536,1.52893,1.46321,1.57021,0.85207,0.9177,1.75428,2.59094,2.60162,2.89032,60,0,0.26489,0
694,65.53703,68.10563,65.90408,67.59203,66.64103,67.15472,68.40207,68.25533,68.76888,69.94251,68.3287,68.76888,67.37488,67.08134,66.64103,24.22116,24.22116,24.37242,23.91858,25.58174,24.37242,1.63269,1.49536,1.59759,1.53574,1.0318,1.48256,1.12526,2.63184,2.76703,2.66998,60,0,0.24231,0
695,62.0969,67.67732,67.31044,66.79675,67.15026,67.95741,68.69106,68.10414,69.20455,67.95741,68.32424,67.0035,67.66392,68.03078,67.51716,24.58545,24.20735,24.50985,25.03902,22.92079,25.56794,1.57166,1.31836,1.53786,1.35396,1.64825,1.12891,1.07603,2.83234,2.65381,2.65717,60,0,0.26367,0
696,78.00526,69.05933,67.22514,66.34447,68.41399,68.04716,68.19389,67.60692,68.85415,68.56071,68.34061,63.7162,67.82704,68.41399,67.90041,23.83371,24.89245,24.06067,23.90937,23.45534,24.28758,1.5686,1.42517,1.53488,1.46365,0.79559,1.33202,2.34052,2.57935,2.71454,3.18329,60,0,0.26031,0
697,65.62237,67.67732,67.67732,67.23705,65.61343,68.40207,68.40207,68.25533,69.28236,68.69552,68.10861,68.10861,67.8885,67.3015,67.3015,24.13171,25.49239,24.50985,24.96344,24.81226,23.67777,1.54419,1.43127,1.51099,1.46992,0.96039,1.15158,1.17922,2.61475,2.65991,2.68524,60,0,0.25726,0
698,77.94385,67.82406,66.57658,65.62237,66.26661,67.14729,68.61472,68.39462,68.24789,68.61472,69.05487,68.61472,68.02779,68.10116,69.12822,23.61131,23.83832,24.36781,25.27493,24.44344,23.76265,1.5564,1.29395,1.52293,1.32888,1.21828,0.93694,1.5897,2.6828,2.6059,2.82471,60,0,0.78979,0
699,67.15175,68.03226,67.51865,67.88552,65.68385,67.6654,68.47246,68.47246,68.83926,69.13268,68.17899,66.71143,67.81215,67.73878,66.12428,24.73206,24.354,24.20274,25.03442,24.88325,24.73206,1.57166,1.31531,1.53786,1.35082,1.53189,1.04238,1.79833,2.78717,2.63092,2.90833,60,0,0.55542,0
700,81.91009,68.19687,68.49032,67.6099,67.23109,67.23109,68.62514,67.96484,68.55177,68.18495,68.47841,66.57061,67.5246,67.01094,67.01094,24.21963,24.29526,24.29526,24.44651,24.29526,24.29526,1.58997,1.41907,1.55578,1.45738,1.89085,1.29126,1.19996,2.93579,2.70081,2.69104,60,0,0.47028,0
701,73.90532,69.06528,67.96484,67.45123,67.88254,67.80917,68.02928,68.32275,69.05635,70.22993,68.32275,69.56982,67.66242,67.14877,66.70846,24.05299,24.80919,24.88478,25.64041,25.94251,24.20428,1.64795,1.32141,1.61252,1.35709,1.5093,1.01615,1.6845,2.77802,2.62421,2.86072,60,0,0.41504,0
702,71.19226,68.03822,67.74473,65.91003,66.79377,67.38083,68.62811,68.2613,68.92155,68.48138,69.06827,67.45421,68.2613,67.89445,67.30746,24.14399,25.50466,24.29526,24.97571,24.29526,23.9927,1.42212,1.28479,1.39154,1.31948,1.17015,1.19672,1.38958,2.66876,2.67273,2.75177,60,0,0.3772,0
703,76.61811,67.5246,68.62514,67.45123,66.93905,68.33318,68.11308,68.0397,67.67285,69.50689,68.2598,68.40654,68.2598,67.08582,67.52609,25.57253,24.21195,24.13631,24.51445,24.59006,24.59006,1.47705,1.42517,1.44529,1.46365,0.94831,1.10855,1.75828,2.612,2.64771,2.89154,60,0,0.35126,0
704,60.76333,67.44676,67.52014,63.62934,67.67434,66.94054,67.82108,67.38083,68.77483,66.86716,69.72843,67.01392,68.40803,67.23408,66.94054,24.44958,24.44958,24.82761,23.31471,24.37396,24.6008,1.51062,1.41602,1.47814,1.45425,1.66817,1.30879,2.01902,2.84058,2.70691,3.01666,60,0,0.3299,0
705,70.02032,67.96634,68.2598,66.35192,67.07539,68.10265,66.48828,68.68956,68.39612,68.90964,68.68956,68.02928,69.20306,67.58905,66.85523,24.43576,24.51138,25.87159,24.0576,23.45227,24.7382,1.5686,1.41296,1.53488,1.45111,0.85833,1.36486,2.26488,2.59216,2.72461,3.14087,60,0,0.31281,0
706,68.55773,67.45719,67.09029,68.41101,65.10847,66.87013,66.57658,67.53056,68.48437,69.438,68.92453,67.0169,66.94352,69.438,66.79675,24.75047,24.06988,24.44804,24.97725,23.84293,23.31317,1.57776,1.26038,1.54384,1.29441,1.4694,1.09464,1.54892,2.76489,2.64465,2.8067,60,0,0.29755,0
707,85.12535,66.27554,67.5965,68.62364,66.56912,67.52312,68.03673,65.76173,68.62364,68.91708,67.81661,69.72396,72.65736,68.47692,66.49574,24.66413,24.36168,24.51291,24.96651,24.66413,24.36168,1.68152,1.30615,1.64537,1.34142,0.9265,1.22657,1.02616,2.60742,2.68158,2.64374,60,0,0.7959,0
708,60.99434,67.53056,66.64996,66.0628,66.94948,67.02286,68.27023,69.2239,69.37061,68.49032,67.53652,69.37061,69.66401,67.68327,67.6099,24.06835,24.21963,24.06835,24.74894,24.06835,24.74894,1.59302,1.41602,1.55877,1.45425,1.42877,0.93032,1.87009,2.75055,2.60437,2.9425,60,0,0.53558,0
709,68.64152,68.78824,68.0546,67.98123,66.64698,68.33466,68.0412,68.40803,68.55476,69.21497,68.18793,72.07521,67.96783,67.45421,66.42681,24.30447,24.60694,24.53133,24.53133,24.00191,23.16945,1.58997,1.23901,1.55578,1.27247,1.24965,1.10421,1.65109,2.69165,2.64679,2.84668,60,0,1.0199,0
710,91.36838,67.8885,68.18197,67.22812,66.72633,67.38679,67.90041,68.63407,68.85415,68.19389,69.73438,67.75366,67.38679,67.60692,67.53355,24.45725,24.07909,24.306,24.75968,24.38163,24.00345,1.5686,1.41296,1.53488,1.45111,0.98271,0.95775,1.94182,2.61993,2.61017,2.97424,60,0,0.737,0
711,17.76938,64.36824,68.62514,68.62514,66.93458,67.37488,67.74175,68.25533,68.18197,67.81512,69.20901,70.52925,68.62215,67.52162,66.71441,24.82607,24.75047,24.37242,24.67488,24.22116,22.55595,1.62964,1.34583,1.5946,1.38216,1.5767,1.15537,1.72366,2.80731,2.66052,2.87567,60,0,0.6134,0
712,66.72335,64.00701,66.94352,67.38381,66.64103,66.34745,68.03524,69.28236,66.05386,68.40207,69.06231,69.35572,67.3015,68.10861,67.74175,23.39501,24.30293,24.37856,25.2101,24.2273,24.30293,1.58386,1.50146,1.54981,1.542,1.02801,1.28736,1.85281,2.63245,2.7005,2.93304,60,0,1.05072,0
713,71.56934,64.4521,76.11529,67.09476,67.00498,67.6654,68.03226,68.91261,68.91261,68.61918,68.47246,67.22514,67.81215,67.6654,67.6654,24.67641,24.14706,24.44958,24.29833,24.37396,23.84446,1.62354,1.40991,1.58863,1.44798,1.14889,1.42461,0.87717,2.66449,2.73926,2.60986,60,0,0.76843,0
714,71.41375,67.45271,66.93905,68.11308,66.94203,68.26279,67.16219,68.92304,68.9964,68.9964,68.11605,68.55624,67.0888,68.11605,68.04269,24.14245,24.29372,24.29372,25.04976,23.91551,23.61285,1.53503,1.31226,1.50203,1.34769,1.46167,0.98192,1.98411,2.76215,2.61627,2.99316,60,0,0.64331,0
715,70.60557,66.35043,67.89148,67.81811,66.63358,67.4408,68.54135,68.61472,69.12822,66.11981,69.05487,67.73431,66.26661,68.17453,68.02779,23.85675,23.47838,23.78109,26.04867,24.46186,25.44445,1.58386,1.39465,1.54981,1.43231,0.95196,1.33991,1.85671,2.61322,2.71667,2.93427,60,0,0.55786,0
716,108.78801,67.3015,67.00797,67.3015,67.82406,67.23705,68.63109,68.41101,68.70445,68.92453,68.48437,68.77782,68.48437,67.82406,67.09029,28.31455,24.01113,24.23805,23.17867,24.38931,24.08677,1.61133,1.22681,1.57668,1.25993,1.10929,1.13838,1.59757,2.65228,2.65656,2.82623,60,0,0.495,0
717,59.6572,68.25087,65.24189,68.76441,67.60394,68.11754,68.26427,68.11754,68.33764,66.42979,68.48437,68.26427,68.04418,68.04418,67.9708,25.43371,24.07295,24.75354,24.22423,24.82914,23.39194,1.60522,1.36719,1.57071,1.4041,1.52991,1.15181,1.62759,2.78625,2.66113,2.83661,60,0,0.44952,0
718,70.32114,67.53355,67.6803,67.60692,66.0479,67.51566,67.51566,68.6162,68.83628,68.02928,68.98299,67.07539,67.51566,67.80917,66.41489,24.21809,24.97417,25.42757,24.52059,25.12533,23.76419,1.62964,1.38855,1.5946,1.42604,1.44627,1.66379,1.72036,2.75665,2.83478,2.87537,60,0,0.39276,0
719,71.63672,68.04269,67.7492,67.01541,66.65294,67.53355,67.90041,67.90041,68.41399,68.85415,68.56071,68.19389,67.53355,68.04716,67.38679,24.36628,24.51752,23.23133,24.59313,20.19918,24.06374,1.51367,1.49231,1.48113,1.5326,1.14842,1.04755,1.79464,2.66266,2.63214,2.90771,60,0,0.38483,0
720,102.20776,67.96783,67.52759,67.01392,66.13173,67.15919,67.67285,68.33318,68.62662,68.92006,62.38637,69.28683,67.89296,67.45271,66.64549,25.73894,24.75661,24.37856,25.05896,22.63784,23.31932,1.65405,1.44348,1.61849,1.48246,0.69269,1.4043,2.52049,2.56104,2.73834,3.28827,60,0,0.87799,0
721,76.91287,67.15919,67.74622,67.08582,66.35938,67.82704,68.04716,68.34061,68.19389,68.85415,68.41399,67.16665,68.12051,67.90041,67.60692,24.00038,24.15166,24.60541,24.60541,22.63784,24.30293,1.65405,1.48621,1.61849,1.52633,1.29705,1.35086,1.59942,2.70721,2.72034,2.82715,60,0,0.62927,0
722,64.2963,68.11308,67.74622,67.30596,67.16219,68.04269,67.96931,68.70296,68.62961,68.26279,68.33615,67.96931,67.23556,67.67583,67.4557,24.67334,24.74894,24.74894,24.44651,25.42911,24.74894,1.55945,1.39465,1.52592,1.43231,1.18949,1.11505,1.19417,2.67426,2.64984,2.68951,60,0,1.08093,0
723,70.53372,68.4799,68.62662,63.85564,67.01094,68.03822,68.40504,68.25832,68.55177,68.77186,66.20364,67.5246,66.71739,68.18495,67.08433,24.67641,24.75201,24.37396,24.29833,24.67641,24.6008,1.58386,1.28174,1.54981,1.31635,1.18376,0.92214,1.54178,2.67242,2.60193,2.80792,60,0,0.77179,0
724,71.34191,68.11456,69.50838,67.08731,66.13173,66.35192,68.0397,68.40654,68.4799,69.65359,68.77335,67.67285,68.33318,68.11308,67.23258,24.98491,24.30447,24.75815,25.13607,25.13607,25.66494,1.58691,1.38245,1.5528,1.41977,1.53782,1.38756,1.22904,2.78931,2.73132,2.69989,60,0,0.64453,0
725,72.97893,68.43185,67.99165,67.11114,66.57658,67.60394,64.74136,67.9708,67.82406,72.00486,67.53056,67.89743,67.67732,67.82406,67.82406,24.45265,24.52826,24.67948,24.3014,25.43525,24.15013,1.54724,1.38855,1.51398,1.42604,1.07185,1.30584,1.1267,2.64191,2.70569,2.67059,60,0,0.55878,0
726,73.24394,67.81661,67.22961,65.98194,66.71441,69.13567,68.54879,68.69552,68.84224,68.54879,68.69552,68.03524,68.03524,68.54879,66.93458,24.62075,23.63742,24.54515,24.39391,25.22544,24.01573,1.50757,1.37634,1.47516,1.4135,1.19426,1.16386,1.24728,2.67578,2.66357,2.70599,60,0,0.49744,0
727,66.64103,68.25533,68.40207,66.8612,66.49871,66.86566,68.33318,68.40654,68.33318,65.98492,69.50689,67.74622,67.52609,67.74622,67.59947,24.52673,24.67794,24.29986,24.60234,24.07295,23.846,1.48926,1.41602,1.45724,1.45425,1.0259,1.18729,1.0186,2.63031,2.66968,2.64252,60,0,0.38513,0
728,77.93789,67.67136,68.03822,67.15771,68.19091,68.04418,65.54896,68.41101,69.21795,68.63109,68.77782,66.72335,69.87811,67.60394,67.75069,24.44037,24.0622,24.6672,25.12073,25.1963,23.9109,1.47705,1.60828,1.44529,1.6517,1.20763,1.85574,2.19092,2.67975,2.91626,3.09937,60,0,0.94116,0
729,72.587,68.55326,68.40654,67.30596,66.43277,65.99238,67.90041,68.78079,69.80772,69.51434,68.04716,68.92751,67.31342,67.90041,67.6803,24.23805,24.31368,24.38931,24.01113,24.91854,24.99412,1.52283,1.43433,1.49009,1.47305,1.10107,1.79247,1.1079,2.64954,2.88788,2.66541,60,0,0.66223,0
730,75.5228,68.11605,68.33615,68.33615,65.69429,67.89595,66.3549,69.43652,68.33615,68.62961,68.77633,69.14311,67.60245,68.11605,68.04269,23.61131,25.42604,24.29219,23.15716,25.04822,24.06528,1.48315,1.59912,1.45127,1.6423,1.19373,1.9068,2.70659,2.67548,2.93915,3.40302,60,0,0.56244,0
731,73.83646,67.0888,67.38232,66.94203,67.54249,67.61585,68.2762,68.49628,68.78973,68.78973,68.56964,67.39573,65.92792,69.74332,69.08315,24.84449,24.69329,24.54208,25.07123,25.60013,24.76889,1.68457,1.47705,1.64835,1.51693,1.50243,1.41025,1.72887,2.7771,2.74048,2.87964,60,0,0.49622,0
732,73.5536,66.95246,68.05312,66.58552,68.63109,67.09029,68.19091,68.48437,69.07124,68.92453,68.99789,68.99789,67.53056,68.41101,68.33764,23.83985,24.52059,24.5962,24.89859,24.21809,24.14245,1.59912,1.3916,1.56474,1.42917,1.12223,1.12006,1.75962,2.65594,2.65106,2.89307,60,0,1.01013,0
733,56.94728,68.70445,68.63109,67.53056,70.24036,69.65359,64.81031,68.99342,68.69999,68.99342,67.30596,69.21349,69.14013,67.96634,67.52609,24.46339,25.14374,24.53901,24.53901,25.37043,24.16088,1.50757,1.37634,1.47516,1.4135,1.35792,1.33287,1.77274,2.72583,2.71393,2.89764,60,0,0.72632,0
734,83.0869,67.61288,67.68626,67.75962,66.05386,68.18197,68.69552,68.91559,68.69552,67.74175,68.84224,67.08134,64.73241,67.44825,67.8885,24.14706,24.29833,24.2227,22.70897,25.35662,24.07142,1.6449,1.3031,1.60953,1.33828,1.02371,1.13287,1.39787,2.63,2.65472,2.7533,60,0,0.59448,0
735,72.00932,69.95591,67.75516,67.53503,67.01988,67.6803,68.92751,68.70743,68.56071,68.63407,68.48734,68.41399,67.38679,68.34061,67.90041,24.36628,24.4419,24.29065,24.36628,24.51752,24.06374,1.5564,1.34583,1.52293,1.38216,1.11588,1.32548,1.72674,2.65289,2.7121,2.87811,60,0,1.08826,0
736,72.5107,69.13715,68.62364,63.04465,66.87013,67.23705,67.75069,68.11754,68.41101,68.63109,68.77782,69.438,68.19091,67.45719,67.67732,25.20397,24.67488,24.44804,24.97725,24.59927,24.59927,1.52588,1.38245,1.49307,1.41977,0.8642,1.3357,0.9703,2.59308,2.71484,2.63214,60,0,0.76202,0
737,72.59445,68.26726,68.12051,66.79973,67.16069,67.60097,68.99491,68.84819,68.92155,68.48138,68.33466,67.96783,67.52759,67.74771,68.48138,24.22116,24.97725,24.90166,24.29679,25.50619,24.67488,1.62659,1.297,1.59162,1.33202,1.46169,1.03603,0.97313,2.76154,2.62909,2.63153,60,0,0.64178,0
738,75.89087,67.75069,68.26427,67.16367,66.19619,67.29703,67.81065,68.03078,68.32424,69.57131,69.1312,68.25087,67.59054,67.81065,67.73729,23.38579,24.52059,25.12533,25.27646,24.823,24.14245,1.58081,1.27563,1.54682,1.31008,0.97738,1.16886,2.00968,2.61871,2.66449,3.0069,60,0,0.50049,0
739,44.30283,67.23556,68.26279,67.82258,65.71217,65.41852,67.98718,68.64748,67.91382,68.79419,68.64748,67.62032,67.76707,67.91382,68.72083,24.22116,24.52366,24.90166,24.37242,22.10137,23.84293,1.60522,1.37634,1.57071,1.4135,1.42197,1.41029,1.26667,2.74841,2.73987,2.71088,60,0,0.46722,0
740,70.9797,63.49436,66.57806,67.01839,66.87311,68.41399,68.12051,68.70743,69.58768,69.14758,69.00087,69.51434,68.04716,67.24003,68.85415,24.29986,24.1486,23.846,24.45111,23.77033,23.61899,1.58997,1.35193,1.55578,1.38843,1.47859,1.28276,1.69607,2.7713,2.69928,2.86591,60,0,0.43182,0
741,72.01081,67.09624,68.85712,67.02286,66.64996,69.58471,68.77782,67.9708,68.26427,68.99789,69.07124,69.07124,68.55773,67.67732,68.77782,24.30293,23.84907,24.68102,24.75661,23.92473,24.2273,1.43433,1.23291,1.40349,1.2662,0.88322,0.69985,1.12432,2.59766,2.55829,2.66998,60,0,0.40314,0
742,77.061,67.96783,67.60097,66.79377,64.44614,65.98791,68.26279,68.26279,69.06975,68.26279,68.84968,71.71006,69.28982,66.57509,67.60245,24.29986,23.92165,24.29986,24.90473,24.67794,24.37549,1.57166,1.52283,1.53786,1.56394,1.04252,1.43634,1.41642,2.63458,2.74933,2.76031,60,0,0.37964,0
