Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
397.03201,219.9807,199.96013,197.59489,197.74751,200.18124,199.41838,201.55417,201.93549,203.46049,201.93549,200.79147,200.10495,199.72351,199.79982,197.73979,30.10525,32.20929,31.45833,30.10525,24.97797,30.85717,7.93762,6.86035,7.76696,7.04558,1.51786,1.21679,1.87145,2.70416,2.62909,2.82379,60,0,0.50232,0
398.03201,220.29362,201.03731,197.60419,197.90944,199.44626,201.58205,201.96336,202.64966,203.0309,203.41212,201.50578,200.13283,200.36166,200.05655,197.69135,29.48958,30.39235,31.59484,30.31715,25.26645,30.61792,7.79419,6.61011,7.62662,6.78858,1.79234,1.15073,1.37842,2.7829,2.61536,2.68311,60,0,0.44678,0
399.03201,225.81485,200.48792,197.51241,195.75706,199.42612,199.80757,202.24826,201.18057,203.31575,201.7907,201.25684,201.02802,199.12093,200.87547,197.13704,30.48433,30.93539,30.78506,29.58164,24.82987,30.70989,7.86438,6.44531,7.6953,6.61934,1.57744,1.33387,0.97269,2.72003,2.65533,2.59979,60,0,0.40741,0
400.03201,226.79665,200.10341,197.5856,197.20404,200.2637,200.2637,201.78917,201.25529,202.32298,202.09418,201.4841,197.89859,200.64511,199.34827,198.73792,30.38624,30.9125,31.96424,30.01018,26.69505,30.46144,8.09937,6.21643,7.92523,6.38427,1.72295,1.16721,0.8043,2.76215,2.61871,2.57324,60,0,0.37964,0
401.03201,217.69147,201.0172,197.81299,196.59198,200.19675,200.34929,203.09477,202.71355,203.09477,201.34087,202.40851,199.81532,196.61057,199.73901,198.44202,30.25263,30.40303,31.60552,30.25263,25.27719,30.47823,7.724,6.32019,7.55793,6.49084,2.35238,1.31328,1.01712,2.98523,2.65045,2.60742,60,0,1.01898,0
402.03201,196.3692,201.63351,197.05606,196.52185,200.34154,201.63817,198.96835,202.47702,203.08702,201.63817,202.70578,201.94322,198.35796,199.88383,198.20535,29.72451,30.17589,31.6791,31.22836,25.12452,31.45375,7.7179,5.67017,7.55196,5.82326,2.32166,1.08161,0.86402,2.97211,2.60193,2.58209,60,0,0.68268,0
403.03201,231.26967,199.50085,198.20381,197.59335,200.407,198.49974,201.85612,202.16116,204.14352,201.47481,202.38994,199.9493,199.72043,199.79672,198.72862,29.42806,29.87957,32.13422,30.10525,25.05355,29.20223,7.60803,5.76782,7.44446,5.92355,1.77672,1.36832,0.83015,2.77893,2.66327,2.5769,60,0,0.57678,0
404.03201,221.57158,199.80447,198.12595,195.68384,200.34154,201.86696,202.47702,200.49409,203.69695,202.55328,202.93452,202.172,199.04466,200.34154,199.12093,29.49416,29.87041,31.89982,30.09609,25.04434,30.6225,7.87354,6.61011,7.70425,6.78858,1.74055,1.54725,1.44033,2.76764,2.70905,2.69928,60,0,0.50659,0
405.03201,220.28282,201.4841,197.82228,196.14336,200.42867,200.65749,201.49648,202.25909,202.86914,202.33534,202.18283,199.58954,196.84261,200.42867,198.4451,29.94716,30.17283,33.02711,30.84955,24.44109,30.54884,7.83386,6.5094,7.66543,6.68515,1.41895,1.35756,1.31663,2.67822,2.66083,2.66907,60,0,0.45715,0
406.03201,230.59209,201.10585,195.84116,196.60439,199.81375,200.50031,200.50031,201.18678,202.71201,201.87314,201.79691,200.50031,200.1189,200.1189,198.21156,30.10525,31.15779,32.95972,30.63166,24.97797,30.55647,7.74841,6.39648,7.58182,6.56919,1.45615,1.34958,0.90909,2.68768,2.65961,2.58911,60,0,0.41992,0
407.03201,222.64296,200.65285,198.21156,195.08253,201.40784,200.03487,202.47546,201.63661,203.23795,202.93298,203.54291,200.64511,200.03487,199.72972,197.66968,30.61945,31.52125,31.74658,29.86735,24.73892,30.39387,7.65076,6.31714,7.48627,6.4877,1.3903,1.16649,1.26966,2.67151,2.61841,2.65869,60,0,0.39185,0
408.03201,188.51172,200.41939,197.59645,196.29907,201.86386,200.03331,200.33844,201.7876,202.32141,201.94012,201.86386,200.49101,198.88896,199.04156,198.66008,31.00445,30.40303,32.20625,29.0486,24.89932,30.77896,7.11975,5.96619,6.96668,6.12727,1.60153,0.65373,0.61259,2.72675,2.53662,2.54944,60,0,0.39825,0
409.03201,206.8979,201.48564,197.6712,196.90808,202.48479,199.73901,201.95099,200.42557,202.17973,201.56967,200.88322,200.04416,200.12044,199.73901,198.13681,31.00445,30.85413,30.85413,30.25263,25.05048,30.40303,7.33948,6.27747,7.18168,6.44696,1.68122,1.26727,1.32427,2.74902,2.64008,2.67059,60,0,0.34821,0
410.03201,215.86911,200.63736,198.04346,196.74617,200.26991,200.57501,202.48166,201.87163,204.00653,201.87163,201.87163,199.96478,199.73593,199.50705,198.43892,30.47823,30.70378,31.30502,30.77896,27.16456,30.92929,7.48596,6.81152,7.32501,6.99543,1.76899,1.37822,1.08655,2.77588,2.66571,2.62024,60,0,0.27466,0
411.03201,164.78348,200.72758,197.98109,197.06538,200.18279,200.48792,202.39459,202.01331,202.77586,202.1658,200.03023,200.56419,199.80136,200.25906,197.4361,29.66148,30.78964,31.16542,30.1881,24.75887,30.63929,7.61414,6.82983,7.45043,7.01424,1.65152,1.33713,1.9563,2.74078,2.65594,2.85278,60,0,0.87921,0
412.03201,230.66925,199.5818,197.97952,195.76639,200.189,199.96013,202.78203,201.48564,203.08702,202.24826,201.10429,200.57039,198.35796,199.57869,197.5186,30.40151,30.2511,31.15322,29.79975,25.27566,30.77743,7.8186,6.41174,7.6505,6.58486,1.7321,1.21586,1.33698,2.7652,2.62878,2.67395,60,0,1.19415,0
413.03201,203.55687,200.27766,197.91252,197.0731,200.71983,201.71136,200.49101,201.71136,202.77893,201.63507,201.48254,200.49101,199.11784,199.34673,198.27856,30.24499,30.62097,31.52277,30.24499,25.49618,30.3202,7.73315,6.44226,7.56689,6.6162,1.69359,1.52425,0.70281,2.7533,2.70294,2.55981,60,0,0.77789,0
414.03201,227.95259,200.65749,197.52946,197.07158,200.35237,200.42867,201.19142,202.79289,202.94536,203.17412,201.64903,203.47906,200.42867,199.66583,197.37683,30.32631,32.12965,31.8293,30.17589,24.14165,30.8526,7.42188,6.30188,7.2623,6.47203,1.629,0.92643,1.43764,2.73438,2.57446,2.69806,60,0,0.6485,0
415.03201,217.08824,199.03845,197.4361,197.05452,200.04106,200.11736,201.64284,201.87163,203.4729,202.02414,201.49031,201.10895,200.42247,200.19362,197.218,30.24347,29.41584,31.371,30.31867,24.81452,30.46907,7.66602,6.31409,7.5012,6.48457,1.46492,1.59914,1.35557,2.69073,2.72369,2.67792,60,0,0.56366,0
416.03201,212.69821,201.27078,195.85355,195.77722,200.1127,201.18057,202.01949,201.63817,202.47702,201.86696,202.70578,199.27353,199.42612,200.79921,198.05275,30.33241,30.63318,32.36094,30.25721,24.29905,30.8587,8.11768,6.28357,7.94315,6.45323,1.30949,1.26208,0.91965,2.65228,2.63947,2.59094,60,0,0.45197,0
417.03201,221.95865,200.19362,198.21002,197.59955,200.03951,200.03951,201.33621,205.3008,202.25139,201.87009,202.17508,198.43738,199.5818,200.80231,197.75063,29.49416,30.54731,31.89982,31.14864,24.36393,30.39692,8.03528,6.38733,7.86252,6.55979,1.62606,1.27484,1.38551,2.73376,2.6416,2.68494,60,0,0.41809,0
418.03201,216.02731,201.33003,197.28656,197.43919,199.5148,197.53099,202.26065,201.87936,203.93805,201.57431,202.41316,200.20137,200.20137,201.19298,198.29405,30.55647,30.48128,32.8847,30.40608,24.97797,31.0075,7.98645,6.13098,7.81474,6.29652,2.04315,1.00877,0.79363,2.86652,2.5885,2.57172,60,0,0.40131,0
419.03201,221.57771,200.42091,197.82693,195.3084,197.12155,201.39388,201.39388,201.54643,202.61406,201.92775,203.22404,201.47017,198.41878,199.79208,196.28206,30.6225,30.17131,31.67452,30.47212,24.74199,30.24652,7.83081,5.69153,7.66245,5.8452,2.14069,0.84424,1.05252,2.90283,2.56165,2.61414,60,0,0.37811,0
420.03201,214.35312,200.71829,197.74287,195.75862,200.18124,200.48634,202.92679,203.46049,203.68922,202.31677,201.93549,200.18124,198.65543,199.49466,198.1976,29.87041,30.92318,32.42533,30.47212,25.49771,30.24652,6.97327,6.18591,6.82334,6.35293,1.43132,0.97953,1.02975,2.68158,2.58331,2.60986,60,0,0.35858,0
421.03201,229.83247,200.56883,197.97488,195.30376,200.26834,200.42091,202.48012,204.00499,202.70888,201.71753,200.80231,195.38475,199.42921,200.03951,198.58997,30.46907,30.46907,32.64742,29.19001,26.32534,30.16825,7.74841,6.67419,7.58182,6.8544,1.47324,1.19274,1.40571,2.69226,2.6239,2.69073,60,0,0.34302,0
