Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
358,96.8147,99.10031,100.20712,99.24785,98.96626,99.26133,100.44203,99.77779,101.62338,100.44203,100.44203,100.36821,99.18756,101.10645,98.96626,81.61424,56.87717,25.36026,25.66244,25.058,23.46974,2.96936,2.53601,2.90552,2.60448,1.38463,1.18569,1.36366,2.71576,2.65472,2.72278,60,0,0.19073,0
359,82.77908,100.6545,100.35922,99.54746,98.88201,99.47218,100.653,99.54597,100.9483,101.46518,100.80064,99.76733,100.28392,99.61974,99.39841,81.5394,56.72836,25.20761,21.72606,24.82971,24.2248,2.91748,2.52075,2.85475,2.58881,1.20892,1.43817,1.78767,2.66449,2.72797,2.87079,60,0,0.21851,0
360,103.69542,99.92839,99.63322,99.85459,99.03403,98.51773,100.06699,100.87896,101.1743,100.58366,100.95279,94.61241,100.2146,100.14079,99.18157,81.39568,56.65768,24.83278,25.96607,25.51289,24.22787,2.89001,2.55737,2.82788,2.62642,1.44646,0.98287,1.44037,2.73468,2.6062,2.74628,60,0,0.22766,0
361,103.16595,99.69503,95.71406,100.58067,99.17858,99.47368,99.9902,100.35922,100.43304,99.54746,101.90984,99.62124,100.064,99.9902,100.2116,82.64128,57.39268,24.98242,24.83125,24.75565,22.93981,2.96021,2.43225,2.89656,2.49792,1.7673,1.13976,1.12332,2.84912,2.64465,2.65594,60,0,0.23285,0
362,84.60914,99.69054,99.46918,101.01913,99.77332,99.1093,99.03554,98.81424,101.47118,101.1758,100.2161,99.62573,99.25684,99.55194,99.8471,81.76244,56.65768,25.21068,24.37913,25.36179,24.3035,2.91443,2.31018,2.85177,2.37256,1.53287,1.35565,1.64065,2.76337,2.70294,2.81372,60,0,0.23621,0
363,114.67283,101.40783,99.19355,99.93138,99.03703,99.11079,99.18456,100.2914,99.70102,101.69424,100.14378,101.10346,100.14378,100.2914,99.55345,82.34335,57.01999,25.12897,25.2801,25.2801,23.01092,2.92664,2.53906,2.86371,2.60762,1.38092,1.11224,1.43189,2.71332,2.63641,2.74353,60,0,0.23895,0
364,97.25539,99.83662,97.99258,99.91042,97.71265,97.41777,98.15501,100.66348,100.66348,100.22059,100.51583,100.81113,99.77779,100.88495,99.77779,82.35526,57.17924,24.61212,25.82117,25.06567,23.40173,2.99377,2.35291,2.92941,2.41643,1.62729,1.29606,1.57302,2.79633,2.68616,2.79053,60,0,0.24078,0
365,66.06335,101.02962,98.8895,99.62723,99.25085,99.25085,99.17708,100.21011,100.35772,99.02955,100.35772,100.87447,99.84111,99.84111,99.69353,81.90766,57.39268,25.66244,26.04005,24.68005,24.07506,2.80457,2.54211,2.74427,2.61075,1.20266,1.09686,1.87503,2.66266,2.63275,2.90619,60,0,0.24231,0
366,124.28709,100.66197,99.77631,99.99768,100.66048,99.92239,98.96326,99.99619,100.88195,101.62038,100.80814,99.55345,99.40588,100.73431,100.9558,81.97804,57.75784,25.1305,24.97935,25.65938,23.76937,2.96326,2.46582,2.89955,2.5324,1.36749,1.18268,2.1657,2.70966,2.65411,3.03589,60,0,0.24323,0
367,39.54393,99.70252,99.62872,102.73003,98.74049,100.95429,100.28989,98.59298,102.3576,100.73281,101.02811,100.88047,99.92089,99.8471,100.36372,82.20557,57.61806,24.83585,25.0626,25.2893,23.92837,3.0365,2.39563,2.97121,2.46031,1.37377,1.26238,1.05663,2.7121,2.67578,2.63916,60,0,0.24445,0
368,112.50057,99.84111,99.98869,99.39841,98.30248,99.99918,100.14678,99.26133,100.51583,101.91884,100.7373,101.69724,100.36821,100.88495,99.70401,82.49604,57.09962,25.21068,24.37913,25.89055,24.60598,2.81372,2.6001,2.75323,2.6703,1.56782,0.94183,1.46412,2.77527,2.59735,2.75421,60,0,0.24506,0
369,109.69646,99.41486,99.71001,99.56243,98.8895,100.43903,99.7748,99.7748,100.58666,99.99619,100.73431,102.80243,101.7681,98.81574,101.25113,82.0648,57.55041,24.99315,24.99315,24.91757,24.16144,2.90527,2.55127,2.84281,2.62015,1.45211,1.21586,1.60777,2.73682,2.66296,2.80304,60,0,0.17151,0
370,128.99963,99.03254,99.25384,100.43453,100.35023,102.04858,100.35023,100.49787,100.9408,99.68604,101.82697,101.23616,100.86698,99.46469,100.57168,82.19813,58.12592,24.60137,24.82818,25.5083,23.84503,2.82593,2.4231,2.76517,2.48852,1.26957,0.98096,1.55295,2.68188,2.6059,2.7832,60,0,0.21454,0
371,97.92782,100.06699,100.28842,99.25534,100.08198,100.3772,101.18929,100.3772,101.18929,101.11544,99.56543,99.049,100.45102,100.3034,99.27031,81.82835,57.6076,25.05186,24.97628,25.05186,24.29583,2.84119,2.52686,2.7801,2.59508,1.29069,0.79802,2.31281,2.68738,2.56958,3.11005,60,0,0.22339,0
372,88.08398,100.82162,99.34558,98.75546,100.13631,99.69353,101.02213,100.57918,100.80064,101.90834,100.72681,100.80064,99.39841,100.72681,99.98869,82.27595,58.05679,24.75718,24.68158,25.58844,23.84964,2.96326,2.61841,2.89955,2.68911,1.62349,1.67738,0.96237,2.79419,2.81128,2.61932,60,0,0.22858,0
373,96.68376,100.44502,99.26432,99.48565,100.06699,99.99319,99.18157,100.28842,101.24814,100.50985,100.87896,100.06699,100.28842,99.9194,99.55045,81.99293,57.18372,24.99469,25.22141,24.61671,23.33064,3.05176,2.4353,2.98615,2.50106,1.1867,1.17135,1.15193,2.65869,2.65137,2.66357,60,0,0.15869,0
374,103.46615,96.74998,99.47816,99.69952,98.07977,99.62872,101.1788,99.92388,100.66197,101.03111,101.69575,98.00604,101.32648,101.03111,99.70252,81.91064,57.69019,25.21221,24.5319,25.06107,23.85118,2.89917,2.52991,2.83684,2.59821,0.89534,1.19032,1.45244,2.59247,2.65625,2.75024,60,0,0.70923,0
375,132.24129,100.59565,99.85759,99.48865,99.92988,97.93831,99.7823,100.07748,101.18479,101.48017,100.22509,100.15129,100.15129,100.59415,99.63472,82.81184,57.41659,25.38479,24.93138,24.85579,23.56999,2.96631,2.54211,2.90253,2.61075,1.32431,1.3705,1.18025,2.69684,2.70721,2.6709,60,0,0.51025,0
376,99.56093,100.15129,99.41338,99.26582,99.3381,100.51884,99.3381,100.7403,101.03563,100.44502,100.88795,99.63322,101.77411,99.85459,99.04301,82.86734,57.69318,24.53497,25.13971,24.68619,23.40019,2.85034,2.52991,2.78906,2.59821,0.8793,1.15025,1.57603,2.5885,2.64587,2.79205,60,0,0.43732,0
377,98.81124,100.2131,100.65598,99.77032,98.96176,99.92089,100.95429,99.77332,99.92089,101.32349,98.96176,97.487,98.66674,100.95429,100.43753,83.1504,58.12443,24.90223,25.8089,24.52423,23.54081,2.85034,2.59399,2.78906,2.66403,1.2475,1.19451,1.22308,2.67517,2.65686,2.68219,60,0,0.32806,0
378,132.15852,99.8501,99.33361,96.97404,98.50875,98.87753,96.88689,100.05801,100.72232,101.53454,99.09882,101.53454,97.7714,100.20561,99.61525,82.20854,54.15748,25.06567,25.9722,26.72706,24.23401,2.82593,2.49634,2.76517,2.56374,1.55106,1.22427,1.03934,2.76947,2.66541,2.63702,60,0,0.28748,0
379,90.4941,100.36372,99.62573,98.96176,99.26432,99.63322,100.59265,100.51884,100.51884,100.51884,100.88795,100.44502,100.59265,100.22359,100.22359,82.48711,57.67973,24.52116,25.1259,24.82358,23.31067,2.79236,2.23083,2.73232,2.29107,1.17841,1.13492,0.99216,2.65656,2.64191,2.62573,60,0,0.8374,0
380,101.10495,99.77631,100.51434,100.2191,98.16698,99.56841,99.78978,100.3802,101.19228,100.15877,102.37408,99.42085,99.6422,99.86357,99.6422,81.91064,57.32204,25.43888,24.45629,25.13664,23.85118,2.87476,2.47498,2.81295,2.5418,1.09005,1.39167,1.76054,2.63458,2.71332,2.8595,60,0,0.6076,0
381,112.51865,99.7115,100.37569,100.08048,98.75396,99.713,100.22958,99.19654,102.00169,100.15577,100.52483,100.3772,100.15577,100.3772,99.049,82.49008,57.97721,24.82664,25.12897,27.46914,24.37299,2.75269,2.79236,2.6935,2.86775,1.20054,1.34197,1.69968,2.66266,2.69836,2.8363,60,0,0.51544,0
382,104.37743,101.34746,100.60913,100.16625,99.8531,98.89399,101.7726,98.67273,100.81264,100.51735,101.32948,100.14829,99.8531,100.00068,100.14829,83.60406,57.99065,25.36946,25.36946,25.67164,23.93297,2.81677,2.56348,2.75621,2.63269,1.12231,1.05324,1.27449,2.64191,2.62177,2.69623,60,0,0.45471,0
383,88.82908,99.50362,100.16776,99.13474,98.59747,100.51583,99.55645,99.99918,100.44203,100.14678,100.44203,100.36821,99.63023,101.10645,99.48266,82.64128,58.12891,23.31835,24.22634,24.83125,24.45322,2.86255,2.45972,2.801,2.52613,1.73779,1.4464,1.50435,2.83783,2.73071,2.76764,60,0,0.41168,0
384,105.77415,100.37869,99.86208,99.41936,99.03853,100.66197,100.14529,100.44053,99.62872,100.2191,100.95729,95.4269,100.80963,99.99768,99.77631,82.57685,59.09459,24.91604,23.78165,24.53804,24.31118,2.89917,2.45361,2.83684,2.51986,1.85492,1.13286,0.94884,2.88361,2.6413,2.61627,60,0,0.37903,0
385,104.44089,99.63921,102.51886,98.75396,97.70965,97.93082,99.62723,99.7748,99.70102,101.10346,101.25113,98.81574,99.62723,99.7748,99.70102,82.65318,57.40464,25.52362,25.37252,25.22141,24.84352,2.99072,2.38647,2.92642,2.45091,1.40829,1.10722,1.20557,2.72278,2.63397,2.67792,60,0,0.354,0
386,104.96169,99.42085,99.716,99.6422,98.67721,99.19355,100.37421,99.78379,100.74329,101.33398,101.11245,94.55074,99.85759,100.30039,101.03862,82.41672,57.75635,24.37299,25.20454,24.97782,23.91916,2.86865,2.39563,2.80698,2.46031,1.12554,1.45407,1.51994,2.64343,2.73346,2.77252,60,0,0.33386,0
387,102.14346,99.70701,99.11678,99.11678,99.713,98.90147,100.74628,97.05821,101.18929,101.33698,100.59866,99.86058,98.82772,101.18929,100.3772,82.35526,59.16667,24.83891,25.82117,24.83891,23.93144,2.99072,2.53601,2.92642,2.60448,1.71354,1.35298,1.79431,2.82837,2.70233,2.87384,60,0,0.31769,0
388,95.07513,98.75995,99.86657,99.94036,99.34259,101.33548,101.33548,100.22809,101.04011,100.81863,99.19503,101.26163,98.89998,100.81863,100.08048,82.49604,57.46782,26.19258,25.05953,24.75718,24.53037,2.83203,2.36206,2.77114,2.42584,1.07332,0.98457,1.97734,2.63092,2.60651,2.94952,60,0,0.30487,0
389,107.91423,100.44502,100.88795,98.01054,99.48865,101.70324,100.59565,99.93138,100.89094,100.44802,100.66947,100.89094,100.30039,100.30039,97.49747,82.3508,57.61657,26.04311,24.45629,24.9099,23.92683,2.75879,2.39258,2.69948,2.45718,1.06673,1.16445,2.3396,2.62878,2.64893,3.12592,60,0,0.29419,0
390,102.81743,100.08497,99.78978,100.23257,101.77859,98.5312,108.06694,99.93287,100.81863,100.81863,100.30188,99.78529,99.7115,100.30188,100.15428,82.56642,57.83296,24.75412,25.43428,24.60291,24.30044,2.78015,2.52075,2.72038,2.58881,1.26593,1.50081,0.57342,2.68036,2.74872,2.5528,60,0,0.28534,0
391,109.77213,99.56392,99.93287,96.02515,98.82022,99.26283,97.71413,99.8531,100.36971,100.07449,100.2959,100.36971,99.18904,101.03412,100.07449,83.5277,57.84043,24.91297,23.70292,24.61058,23.70292,2.80762,2.72217,2.74725,2.79567,1.23644,1.51934,1.83501,2.67242,2.75482,2.89337,60,0,0.27832,0
392,89.84299,100.30039,98.82472,100.00518,99.49464,100.23257,98.97823,100.45401,100.52782,100.15877,99.12576,101.26612,99.93736,98.75695,99.42085,82.35676,58.4323,23.63031,25.36946,24.99162,24.91604,2.8656,2.56348,2.80399,2.63269,1.3638,1.59648,0.76656,2.70874,2.78229,2.58148,60,0,0.20325,0
393,109.77363,99.86058,99.56543,95.73198,99.88005,101.87344,99.14223,99.73247,101.06109,97.66734,99.95384,101.06109,100.5443,100.32286,99.51111,83.02151,57.84789,25.0718,24.84505,24.99622,23.78626,2.97852,2.52686,2.91448,2.59508,1.17995,0.99253,1.55458,2.65717,2.60834,2.78717,60,0,0.23468,0
394,128.19308,99.2718,100.15727,99.93587,98.16249,99.93287,99.04751,100.08048,100.52333,100.30188,100.22809,100.67096,100.15428,99.85908,101.04011,82.87032,58.4323,23.63031,24.99162,24.23555,24.23555,2.89612,2.40479,2.83385,2.46971,1.49108,0.90168,0.64978,2.74963,2.58911,2.56317,60,0,0.17059,0
395,101.63538,96.84011,99.93736,99.6422,98.53719,99.56991,99.71749,99.6437,98.75845,103.3363,100.23408,98.46344,101.0461,100.75079,100.60314,82.79398,58.2085,24.53497,25.29084,24.98855,23.85424,2.91748,2.57263,2.85475,2.64209,1.28403,1.55696,1.03912,2.68707,2.76764,2.63611,60,0,0.20966,0
396,93.67786,100.38469,99.79427,98.68768,99.41486,100.07898,99.19355,100.07898,101.55553,100.74329,100.59565,99.63621,100.15277,100.37421,100.37421,82.94071,57.98767,25.29084,24.45936,25.29084,23.55157,2.96936,2.70081,2.90552,2.77373,0.74734,1.27676,2.29496,2.5647,2.67975,3.10181,60,0,0.21973,0
397,91.53094,100.07598,99.26432,100.07598,95.21194,99.48715,99.7823,100.15129,100.7418,100.22509,101.18479,102.95773,98.60196,100.29888,99.33959,82.7206,58.87086,24.68619,24.76179,25.59304,23.70292,2.92664,2.67639,2.86371,2.74865,1.35019,1.58706,1.76724,2.70477,2.77863,2.86224,60,0,0.22461,0
398,102.52634,100.38469,98.68768,99.6467,99.06696,100.39516,100.76426,101.72423,99.95234,100.91192,98.32941,99.65718,100.02614,99.36206,100.61663,82.5005,58.5029,24.91297,25.21528,26.04618,25.06413,2.92053,2.69775,2.85774,2.77059,1.03648,1.55964,1.94568,2.62177,2.76947,2.9361,60,0,0.8316,0
399,95.07363,99.49613,100.16027,100.30787,99.69952,98.59298,99.47816,99.1093,100.65897,101.32349,99.55194,101.54504,99.55194,100.2161,101.32349,83.30757,58.87086,24.91297,24.91297,25.21528,26.04618,2.91138,2.85034,2.84878,2.9273,1.17118,1.40482,1.1448,2.65503,2.71759,2.66144,60,0,0.56549,0
400,100.17075,99.58039,99.80176,97.29429,99.34409,99.19654,100.45102,100.22958,100.82012,100.59866,100.82012,101.04162,99.78678,100.00816,98.97523,83.75082,58.80026,25.44501,24.68926,25.52056,24.00862,2.95105,2.67029,2.8876,2.74239,1.94568,1.123,2.02171,2.92267,2.63885,2.97241,60,0,0.47638,0
401,101.63538,99.2733,99.12576,99.6422,99.4044,99.55194,99.8471,100.43753,100.58517,100.58517,100.14231,100.2161,99.92089,100.2161,100.0685,82.95113,58.07173,25.52822,24.77252,25.30157,24.16759,2.99377,2.80762,2.92941,2.88342,1.4115,1.74438,1.49988,2.724,2.83691,2.76581,60,0,0.41962,0
402,99.56841,98.60945,99.93736,99.86357,99.57739,95.96493,99.57739,99.65118,100.24156,100.16776,99.94635,100.97976,104.37894,100.90593,99.57739,83.02151,68.35457,25.0718,25.0718,25.37406,24.01323,2.84729,2.63062,2.78607,2.70164,1.2903,0.98885,2.28114,2.68799,2.60742,3.09296,60,0,0.37994,0
403,109.78266,100.01715,97.36201,99.5744,99.93886,99.49613,100.45551,100.75079,99.93886,100.67695,98.75845,100.97227,100.08646,100.16027,103.63198,83.22527,59.30337,26.48993,26.18799,26.56541,23.16388,2.99377,2.56958,2.92941,2.63896,1.85996,1.57954,0.89686,2.88605,2.7774,2.60559,60,0,0.35126,0
404,119.36362,99.7823,99.85609,99.48715,98.3897,99.56991,100.60314,99.93886,101.11994,100.82462,99.93886,100.30787,99.20103,101.19378,101.26762,83.38541,58.94892,24.99315,25.52209,24.16144,24.01016,2.92664,2.91443,2.86371,2.99312,1.26867,2.11814,1.85179,2.68127,2.99622,2.89673,60,0,0.3299,0
405,108.95792,99.713,99.78678,100.00816,98.32793,100.09845,100.5413,100.39368,100.68894,101.72272,100.5413,99.36056,100.17224,97.29578,99.50811,82.95708,58.74011,23.94679,24.62746,24.70306,23.41709,2.89612,2.80151,2.83385,2.87715,1.15614,1.13396,1.38707,2.65106,2.6416,2.72949,60,0,0.83466,0
406,56.73882,102.66664,100.59866,99.34409,98.97523,98.23772,100.22958,99.86058,100.15577,99.713,100.89394,100.59866,99.93438,99.78678,100.08198,82.07523,58.44424,24.32346,24.92831,24.32346,23.71827,2.93274,2.39868,2.86969,2.46345,1.72114,0.72972,1.48361,2.82867,2.55798,2.76062,60,0,0.60059,0
407,97.64491,100.44802,99.48865,99.93138,99.35906,96.33627,99.35906,100.31836,100.53981,101.13043,100.53981,100.466,99.43283,101.4258,100.31836,82.44203,59.10653,23.41555,25.53282,25.75943,24.4747,2.96326,2.43835,2.89955,2.50419,1.34267,1.14917,1.02618,2.70233,2.64557,2.63306,60,0,0.50903,0
408,92.84751,99.77332,99.25684,99.03554,99.05049,99.41936,100.00967,99.93587,100.89544,100.96927,100.52632,100.30489,100.37869,100.45251,100.30489,83.00663,58.71622,24.75412,24.75412,24.82971,23.54389,2.97546,2.55432,2.91149,2.62329,1.42892,1.20261,1.86029,2.72919,2.65961,2.9007,60,0,0.44922,0
409,106.51143,99.41637,98.5312,97.86757,98.60795,98.90297,100.15727,99.93587,101.1908,100.45251,100.08348,99.86208,99.05049,100.67397,99.7145,82.95262,59.47141,24.77406,25.15197,24.39601,24.09348,2.92664,2.58179,2.86371,2.6515,1.3367,0.98977,1.41249,2.70111,2.60803,2.73865,60,0,0.40619,0
410,92.20482,100.08797,100.08797,98.90746,98.38371,102.0002,99.78529,100.44952,101.40932,100.37569,101.11395,101.92633,98.5312,100.08048,99.41637,82.94071,59.60659,25.06413,24.38374,24.61058,24.45936,2.89917,2.71301,2.83684,2.78626,1.18613,1.33321,1.46878,2.65869,2.69592,2.75604,60,0,0.37415,0
411,100.60913,100.09247,100.09247,102.08606,98.24521,101.19678,99.86806,99.20402,101.63986,100.75378,100.90143,101.56602,99.86806,99.94186,99.27779,83.98586,58.59442,24.47777,25.23368,25.46034,24.55338,2.88696,2.57568,2.82489,2.64523,1.57449,1.08981,1.38594,2.7774,2.63062,2.72797,60,0,0.34821,0
412,106.83316,98.40916,99.44182,99.95834,99.42684,98.0255,99.5744,100.16476,101.19828,100.09097,100.75527,102.82343,99.64819,100.53381,100.01715,79.79402,58.87833,24.92064,26.12934,25.52516,23.78626,2.87781,2.46277,2.81593,2.52926,1.52665,0.97418,0.80849,2.76215,2.60437,2.58881,60,0,0.33051,0
413,110.30346,99.20702,99.50213,99.72348,98.62142,99.50661,97.29429,101.79507,100.68744,101.05659,101.35196,99.94935,100.8351,100.39218,99.94935,82.94815,59.09907,24.76945,25.37406,24.92064,24.16451,2.8656,2.76489,2.80399,2.83954,0.88753,1.28056,1.7397,2.59033,2.68097,2.85187,60,0,0.31494,0
414,94.93233,100.46151,99.94485,100.16625,100.52483,98.5327,100.45102,99.12277,101.18929,100.3034,100.52483,101.63237,100.08198,99.49165,100.15577,83.09937,59.10355,25.68083,25.37866,25.0764,24.54725,2.92664,2.83203,2.86371,2.9085,1.41375,1.72646,1.69419,2.724,2.82928,2.83417,60,0,0.30212,0
415,123.99856,100.89394,98.6802,100.00816,98.91344,95.96493,101.49666,99.72498,101.20127,100.38918,100.38918,101.86595,98.76593,100.09396,98.76593,83.02301,60.05687,25.07333,23.78779,25.30004,23.93911,2.84119,2.73132,2.7801,2.80507,1.32588,1.26945,0.92757,2.69714,2.67822,2.61169,60,0,0.25513,0
416,100.4705,99.80625,87.22046,100.10145,99.34259,100.89245,100.22809,100.08048,100.30188,100.96629,100.37569,100.22809,100.59715,100.44952,99.7115,82.51836,59.40381,25.00696,24.47777,24.02397,24.17526,2.76184,2.59705,2.70246,2.66717,1.47077,1.38795,1.43317,2.74261,2.72003,2.74384,60,0,0.29083,0
417,101.20428,99.72797,98.69517,99.13774,99.35457,99.64969,100.16625,100.68295,102.23381,98.61693,100.09247,100.60913,100.53531,99.79726,99.87106,83.31353,61.96539,25.07026,25.37252,25.52362,23.5577,2.75574,2.44751,2.69649,2.51359,0.96682,0.99552,1.53242,2.60651,2.60925,2.7771,60,0,0.28137,0
418,117.06973,99.79877,100.31537,98.39718,96.69273,100.30638,99.78978,100.45401,100.30638,100.52782,101.85696,100.01117,99.93736,100.08497,100.45401,82.87627,59.39485,24.61979,25.67777,23.25801,24.69539,2.78625,2.65198,2.72635,2.72358,0.85667,1.11143,1.95369,2.58423,2.6358,2.94098,60,0,0.27527,0
419,98.10222,100.02015,99.35606,100.09396,99.36206,99.28828,100.09995,100.98576,100.91192,100.5428,98.25569,100.39516,98.32941,100.98576,98.62442,83.31948,59.39783,25.0764,25.0764,24.62285,23.63952,2.76794,2.74048,2.70843,2.81447,1.55496,1.16914,1.26786,2.77069,2.65076,2.6944,60,0,0.81573,0
420,104.59182,100.30638,100.3802,98.8307,99.06097,101.71822,100.31537,100.61063,99.94635,100.463,101.20127,101.34896,99.35606,99.35606,99.50362,83.1787,59.69806,24.78019,25.61143,24.09962,24.40215,2.71301,2.62756,2.65468,2.69851,1.59149,1.2691,1.18037,2.7832,2.67731,2.6712,60,0,0.58167,0
421,122.72919,99.93587,99.93587,99.34558,99.12576,99.716,100.15877,99.716,100.82311,100.45401,99.19952,101.11845,100.82311,101.70923,98.75695,83.2461,57.48425,25.0764,24.47163,24.92524,21.97344,2.78015,2.3468,2.72038,2.41017,1.21345,1.20027,1.23135,2.66602,2.65869,2.68463,60,0,0.49164,0
422,114.5437,99.58189,100.31985,99.72947,99.94935,100.8351,100.02315,100.09695,100.98277,100.76128,100.39218,101.35196,99.58039,99.87556,98.99021,82.89116,59.77759,28.18276,24.63513,24.86192,23.50045,2.72522,2.52991,2.66663,2.59821,1.28129,1.36429,2.07199,2.68494,2.70508,2.99225,60,0,0.43427,0
423,114.09449,99.43134,99.35757,99.50512,99.2145,100.17374,100.17374,99.80475,101.20728,99.2145,101.20728,100.8381,99.50961,100.98576,99.95234,83.62044,60.36149,25.08407,24.93291,24.55492,24.40368,2.73438,2.49939,2.67559,2.56687,1.36019,1.126,1.60593,2.70813,2.63977,2.80243,60,0,0.39429,0
424,117.21265,100.23557,99.71899,98.68619,99.13774,99.65418,100.17075,100.24456,100.98277,100.31836,100.76128,99.94935,100.02315,99.94935,100.90893,82.95411,59.54646,25.15351,24.54878,25.00236,24.17065,2.75879,2.64282,2.69948,2.71418,1.1629,1.53154,1.38956,2.65259,2.75909,2.73102,60,0,0.36469,0
425,105.17764,100.15277,100.74329,99.56243,99.44032,99.14523,100.76876,99.95683,100.99025,100.25204,100.69494,101.581,100.32586,100.62112,98.4814,82.94666,60.56866,24.61671,24.84352,24.38987,23.63338,2.83203,2.54211,2.77114,2.61075,1.19665,1.08314,1.30653,2.66144,2.62878,2.70569,60,0,0.34241,0
426,99.05948,94.04887,99.94485,98.39568,98.40617,99.88155,99.80775,100.69344,100.98875,100.91492,101.06258,100.02914,100.25055,100.69344,100.25055,83.25206,59.99228,25.23368,24.47777,25.53589,25.68696,2.73743,2.79236,2.67857,2.86775,1.08039,1.46113,2.06363,2.63428,2.7356,2.99011,60,0,0.3244,0
427,106.8997,100.17224,100.09845,99.50811,98.54018,99.6467,100.90143,100.97527,100.67995,100.90143,100.97527,100.08946,100.60614,99.57291,100.08946,84.86358,59.98929,25.07947,25.75943,25.53282,23.56692,2.7832,2.63062,2.72336,2.70164,1.81003,1.00015,1.01074,2.8656,2.60986,2.6297,60,0,0.8783,0
428,127.07809,99.72348,99.42834,99.05948,98.32194,99.94485,99.50213,97.14239,100.31387,101.19978,100.90443,101.79059,101.56902,101.34746,98.83819,83.68935,59.91574,24.39908,25.00389,24.4747,24.17219,2.86865,2.45056,2.80698,2.51673,1.40845,0.92193,0.86978,2.72278,2.59338,2.6004,60,0,0.62744,0
429,110.96985,100.90293,99.79577,99.86957,99.94935,99.13774,99.65418,100.17075,100.98277,101.20428,99.72797,102.23831,100.09695,100.24456,99.65418,83.03342,59.92022,24.93291,24.93291,26.14159,23.72288,2.82898,2.39258,2.76816,2.45718,1.0622,1.39528,0.92443,2.62756,2.71484,2.61108,60,0,0.52948,0
430,105.9327,100.24156,101.34896,98.2497,99.35307,98.46793,100.31237,96.62502,100.53381,100.82911,97.73058,100.31237,100.46001,100.82911,99.50063,82.09159,60.44696,25.09634,24.49158,25.70076,24.11343,2.90833,2.65503,2.8458,2.72672,1.12065,1.65954,2.02905,2.64191,2.80304,2.97455,60,0,0.46539,0
