Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
495,134.3596,96.69978,95.52106,95.30011,99.13432,100.83167,100.97934,102.161,101.86554,102.30876,101.20085,101.42239,99.87213,99.79835,98.24927,24.84922,23.71477,25.15154,24.24433,24.09305,23.48774,3.24402,2.30713,3.17427,2.36942,1.29754,1.00625,1.67826,2.69104,2.61261,2.83234,60,0,0.4776,0
496,115.05491,97.06527,95.73904,95.14984,98.77599,99.95641,101.87602,103.50172,102.09764,102.31926,100.98984,99.21857,100.39925,99.88263,97.89108,23.80425,24.71183,24.56063,25.08977,24.1825,24.78744,3.25623,2.50244,3.18622,2.57001,1.32011,1.15405,1.47523,2.69745,2.64832,2.76062,60,0,0.43671,0
497,71.59031,97.8821,95.74502,95.81869,98.17554,100.46257,100.5364,102.01328,102.161,102.08714,102.08714,100.97934,97.43829,100.24113,100.01974,25.0867,24.78437,24.48194,24.48194,24.48194,24.40632,3.33252,2.71912,3.26087,2.79253,1.01292,1.36092,1.43351,2.61719,2.7066,2.74658,60,0,0.40436,0
498,127.89891,97.36009,99.27737,95.22348,97.06527,100.31046,102.08264,102.23039,103.78244,102.7476,102.00877,100.90102,99.64628,99.57249,98.24478,24.7951,24.71951,24.41706,24.5683,24.49268,23.81193,3.22571,2.52686,3.15636,2.59508,1.77799,1.27263,0.99402,2.85553,2.67883,2.62726,60,0,0.37781,0
499,129.54408,97.57674,96.3239,95.73456,99.79536,101.12402,101.34554,101.93639,102.30576,101.56709,102.01027,101.2717,101.78867,100.09053,99.13134,24.24893,23.49234,24.17329,24.32456,23.8707,24.09765,3.11584,2.70081,3.04885,2.77373,1.32102,1.1335,1.31956,2.69745,2.64282,2.71149,60,0,0.34302,0
500,116.4675,97.87463,95.66389,96.47424,99.19611,100.89352,100.81969,101.48425,103.40528,102.29677,102.2229,101.4104,99.63879,101.18886,99.78637,24.94168,24.94168,24.18557,24.48808,23.73166,24.10993,2.948,2.74658,2.88462,2.82074,1.33701,1.12283,2.04031,2.70203,2.64038,2.98187,60,0,0.3421,0
501,116.92791,98.33051,96.63507,95.30908,99.21259,99.06505,102.01776,102.23937,103.27396,102.31327,102.31327,101.42689,99.65525,100.46707,100.31944,24.99273,24.31228,24.46353,24.84155,24.00973,23.70709,3.23181,2.47803,3.16233,2.54493,1.66157,1.21084,1.0238,2.81006,2.66296,2.63397,60,0,0.32867,0
502,113.2156,98.48547,96.71624,95.97946,98.91003,100.60722,101.71481,102.08414,103.19254,103.63608,102.2319,100.23815,100.60722,99.27888,99.05756,24.55449,24.02508,24.32763,24.63009,23.72244,24.10072,3.04871,2.86865,2.98316,2.94611,0.95089,1.3415,1.63707,2.60345,2.7002,2.81647,60,0,0.25635,0
503,130.82755,98.17403,97.21567,95.88935,99.27438,101.78417,102.07965,101.78417,103.55765,102.37515,102.44905,102.8924,100.45508,101.19336,99.27438,24.4758,23.94636,25.00499,25.00499,24.62703,24.55142,3.25317,2.63062,3.18323,2.70164,1.08265,1.1191,2.155,2.63336,2.63885,3.0365,60,0,0.27405,0
504,122.96208,97.87911,95.96301,95.66837,98.75204,100.67055,101.77818,103.32987,107.32564,103.18204,103.62557,101.63046,101.4089,100.96586,98.75204,24.39712,23.94329,24.69956,24.47273,24.17022,25.00192,3.09143,2.74658,3.02496,2.82074,1.13413,1.40662,1.25382,2.64618,2.72064,2.69257,60,0,0.81482,0
505,131.95862,97.95733,96.63058,95.74651,99.87963,100.61771,101.1345,102.46404,104.16415,103.35087,103.94232,102.39015,101.2822,100.32244,100.32244,24.55602,24.63163,24.70723,24.55602,23.79965,24.1779,3.24097,2.50549,3.17129,2.57314,1.42544,1.05928,0.91485,2.72919,2.62451,2.61017,60,0,0.57587,0
506,122.80653,98.46302,96.76749,96.32539,99.36163,100.39475,103.20153,103.49722,103.42329,103.05372,100.32095,101.42838,101.13301,103.12763,99.80434,24.7103,24.40786,24.55909,24.40786,23.72705,24.2566,3.15552,2.66418,3.08767,2.73612,1.14226,1.19744,1.15297,2.64801,2.6593,2.6651,60,0,0.49225,0
507,136.84973,98.10629,96.77946,95.74801,98.84226,100.76085,102.53342,102.829,103.64207,102.97681,101.20385,101.57309,100.68703,99.94893,99.21109,24.0174,24.16869,24.24433,24.39558,23.8661,24.77363,3.10364,2.53906,3.03691,2.60762,1.1795,1.37679,0.63763,2.65778,2.71088,2.56195,60,0,0.3775,0
508,119.07095,98.53378,99.12385,95.88038,98.4735,101.35154,100.53938,103.27245,102.9029,102.7551,102.38565,101.57309,101.27769,101.94239,99.21109,24.02661,24.02661,24.10226,24.48041,24.02661,24.93401,2.99072,2.92664,2.92642,3.00565,1.3248,1.41846,1.77579,2.69806,2.72247,2.86957,60,0,0.36682,0
509,120.49744,98.17403,96.92087,96.99456,102.08865,102.23638,103.64057,103.41879,104.01026,103.64057,103.41879,96.55541,101.27619,100.98085,100.39026,24.86609,23.35325,24.7149,24.6393,23.05043,24.56369,3.28674,2.79846,3.21608,2.87402,1.8825,1.24358,1.4272,2.89734,2.67181,2.74384,60,0,0.34332,0
510,99.87963,97.81436,98.55173,96.85615,99.07104,101.58058,103.27995,104.24111,104.01926,103.87138,103.27995,98.25975,101.43288,102.09764,98.3335,24.61936,24.24126,24.46813,25.14848,25.0729,25.29961,3.11584,2.78625,3.04885,2.86148,0.77892,1.19689,0.64072,2.5705,2.65839,2.56226,60,0,0.32684,0
511,132.11955,99.59046,97.37804,96.34632,99.34965,102.52442,102.52442,103.78094,104.29857,104.52044,103.04172,103.78094,103.55915,101.49024,100.01374,23.7935,22.58222,24.54988,23.64217,23.41512,24.24739,3.36914,2.53296,3.2967,2.60135,1.24425,1.13873,0.80964,2.67456,2.64374,2.58972,60,0,0.3186,0
512,121.7056,99.4414,97.37655,96.63956,99.95641,102.39314,102.61481,104.46298,104.31508,103.94533,102.31926,102.54092,101.06366,101.1375,100.17782,24.61782,24.92021,22.04419,26.58182,25.37363,24.54221,3.2074,2.85339,3.13844,2.93044,1.58618,1.29815,2.01383,2.78198,2.68707,2.96967,60,0,0.30884,0
513,122.14318,100.02122,96.92387,98.32452,100.31644,100.46407,102.31026,103.49271,104.52794,103.04921,102.6797,102.53192,101.57159,101.64544,100.68552,22.89592,24.63623,24.40939,24.33377,24.33377,24.56063,3.24097,2.85339,3.17129,2.93044,1.26691,1.46922,0.98992,2.68066,2.74017,2.62543,60,0,0.23987,0
514,148.24789,100.16434,97.80389,97.95135,100.61172,100.98085,103.49271,102.6797,104.45398,104.15815,102.9753,103.12312,101.9409,101.64544,100.02122,24.54835,24.01894,24.62396,24.01894,22.8079,24.62396,3.13416,2.54517,3.06677,2.61389,1.1193,1.43133,0.97548,2.6416,2.72736,2.62238,60,0,0.80231,0
515,113.94987,100.17333,97.73914,97.14944,100.16734,102.45653,103.78693,101.79166,104.15665,104.23061,103.19553,102.75211,102.38266,102.6782,100.46257,25.23171,25.00499,24.09765,24.4758,24.09765,24.24893,3.33557,2.86865,3.26386,2.94611,1.40538,1.32074,1.73605,2.72156,2.69348,2.85278,60,0,0.56396,0
516,126.56091,99.28786,97.51799,96.55989,100.68552,103.19704,102.01476,104.45398,104.52794,103.64057,105.11974,102.23638,101.20235,102.16251,100.68552,24.7813,24.7813,23.94943,24.93248,23.49541,24.7813,3.27148,2.56042,3.20115,2.62956,1.81168,1.10479,0.89779,2.86713,2.63519,2.60651,60,0,1.07758,0
517,123.18934,100.75935,98.17702,97.07124,100.08904,102.08264,104.00426,104.5959,104.66988,103.93031,103.7085,102.37815,100.82719,102.37815,101.04868,24.54068,24.31382,24.08691,22.72448,24.69189,24.23819,3.30505,2.66724,3.23399,2.73925,0.75506,1.10701,1.82567,2.56592,2.6355,2.88849,60,0,0.76019,0
518,123.33886,99.94743,98.17702,97.29237,100.30746,101.41489,103.77943,104.29707,104.74084,104.88879,103.40979,101.56259,102.30127,103.26195,100.97186,25.16995,26.37837,24.18711,23.58185,24.33837,25.32107,3.31116,2.90222,3.23997,2.98058,1.19286,1.31006,2.40426,2.66052,2.69012,3.16132,60,0,0.63416,0
519,125.27753,99.79385,98.61351,97.50751,99.56949,101.11953,103.85337,103.18805,104.29707,104.2231,103.77943,103.18805,101.11953,102.74461,100.38128,24.40325,24.02508,24.10072,24.47887,23.94943,24.7057,3.19824,2.81677,3.12948,2.89283,0.95256,1.01182,0.90047,2.60345,2.61292,2.60681,60,0,0.55054,0
520,119.67064,99.64328,99.56949,96.76749,99.57549,103.19405,101.56859,104.00726,103.19405,104.74685,104.30306,103.93332,102.6767,102.45504,101.42089,24.84616,23.33328,24.92175,24.77056,24.46813,25.14848,3.27454,2.81677,3.20413,2.89283,1.86715,0.95437,1.47569,2.8894,2.6001,2.7597,60,0,0.43121,0
521,125.4424,100.91599,98.62848,98.186,101.28518,101.35904,103.79744,104.75885,104.98078,104.90681,104.68489,104.53695,104.53695,103.7235,102.9104,24.86609,24.18557,24.10993,24.56369,24.7905,24.86609,3.34167,2.54211,3.26983,2.61075,1.62285,1.11632,0.90886,2.79388,2.63763,2.60834,60,0,0.41382,0
522,122.97877,100.69901,98.48547,96.27415,101.2702,103.4128,104.30006,104.52194,104.96577,104.66988,104.2261,103.26495,102.15652,103.11713,99.49871,26.05647,23.7889,24.31842,24.24279,23.94022,24.92328,3.31116,2.59705,3.23997,2.66717,1.41907,1.07222,1.31845,2.72552,2.62695,2.71088,60,0,0.9494,0
523,126.20319,100.48505,97.82932,98.27172,101.94389,103.71749,104.67888,104.75285,104.60491,104.23511,104.45697,103.27396,102.68271,103.34786,99.5077,24.56369,24.26121,24.6393,23.88298,23.95864,24.33684,3.23486,2.75574,3.16531,2.83014,1.1247,1.32608,1.86354,2.64282,2.69501,2.90283,60,0,0.68115,0
524,144.69418,100.16734,100.16734,98.24927,101.5566,103.62557,105.25272,104.43897,105.62271,106.80719,104.14315,104.2171,103.62557,102.88641,102.07365,24.78283,24.55602,24.32916,24.78283,24.32916,24.40479,3.25928,2.63062,3.1892,2.70164,1.29086,1.09623,1.25165,2.68738,2.63214,2.69073,60,0,0.57892,0
525,126.2644,99.51218,98.33199,98.62698,101.50673,103.20605,104.24111,103.79744,105.94279,105.12875,103.57565,102.7626,103.13213,102.98431,101.7283,20.7567,24.31689,24.16562,24.24126,23.7117,24.31689,3.38745,2.86255,3.31462,2.93984,1.14627,1.57987,1.88129,2.64862,2.77679,2.90985,60,0,0.51117,0
526,126.32714,100.38577,99.05756,98.39378,102.29826,102.81551,105.25571,105.18173,106.36592,106.2919,105.03376,103.99825,103.70251,102.96332,101.85504,24.09919,23.87224,24.55295,24.32609,22.88824,24.55295,3.40881,2.8656,3.33552,2.94297,1.09346,1.24275,1.9988,2.63519,2.67059,2.96082,60,0,0.46295,0
527,129.77373,100.67953,99.12984,98.68726,102.7476,103.78244,104.52194,104.81782,106.81621,106.66811,105.63172,104.52194,103.78244,103.48672,102.00877,25.31647,24.10686,25.54313,24.48501,24.03122,25.24091,3.29895,2.56653,3.22802,2.63582,1.59315,1.25935,0.78118,2.78351,2.67517,2.58423,60,0,0.42542,0
528,119.3768,101.64095,99.05756,99.05756,102.7626,103.35387,104.31508,104.46298,105.27673,104.90681,104.38902,99.51369,103.57565,103.27995,101.7283,24.77823,24.70263,24.40018,24.4758,22.81097,24.32456,3.40271,3.01514,3.32955,3.09655,1.53688,1.48368,1.74289,2.76337,2.74353,2.8537,60,0,0.39734,0
529,130.9838,101.72231,99.65525,98.77,101.87153,103.27546,105.71625,106.30843,106.08633,105.64223,105.12425,104.45849,104.23661,104.38452,103.34937,24.32149,25.0775,23.26219,24.69956,24.09458,24.85075,3.2135,2.74048,3.14441,2.81447,1.09289,1.08918,1.61289,2.63458,2.63062,2.80548,60,0,0.31342,0
530,125.42417,101.48875,98.83178,97.43082,101.9454,103.49722,104.97629,106.01231,106.4565,106.4565,105.64223,104.23661,103.71901,104.97629,103.42329,24.71951,24.8707,24.64391,24.5683,23.73626,24.64391,3.39966,2.74353,3.32657,2.81761,1.61212,1.0389,1.21136,2.78961,2.61902,2.68005,60,0,0.32288,0
531,139.40321,101.2702,100.60571,100.45808,102.82451,102.38116,105.56071,105.63472,106.74516,105.70874,106.15285,103.93332,103.34187,104.00726,102.97231,24.72411,24.19478,24.34605,24.8753,23.21107,24.72411,3.36609,2.76184,3.29372,2.83641,0.80001,1.42806,0.9574,2.57355,2.72461,2.6178,60,0,0.3009,0
532,135.79092,101.34853,99.5032,100.31494,101.27619,103.86237,105.48972,105.85976,107.5629,104.08421,105.11974,104.82382,104.2321,105.04577,104.60191,25.00806,24.7813,23.94943,23.64677,23.94943,24.55449,3.20435,2.79846,3.13545,2.87402,1.07319,0.86664,1.33601,2.63,2.5824,2.71393,60,0,0.24994,0
533,122.96663,101.79466,99.13731,98.4735,101.56259,104.00125,105.40672,106.07281,106.59105,106.07281,106.22086,105.33271,104.37101,105.11074,103.04021,24.40018,27.72244,24.40018,23.26527,26.59101,24.62703,3.14331,2.88696,3.07573,2.96491,1.43761,1.20356,0.92863,2.73071,2.65991,2.6123,60,0,0.27283,0
534,110.59081,101.41189,97.42783,98.2388,102.89841,104.00726,105.48672,105.48672,106.22688,104.82082,105.41272,105.93077,102.75061,104.37702,102.01177,24.71951,24.19018,24.41706,24.11454,24.64391,24.7951,3.3905,2.84729,3.31761,2.92417,1.4541,1.42677,1.32713,2.73621,2.72614,2.7124,60,0,0.27557,0
535,145.77303,100.77733,99.81782,98.71121,102.45354,103.63608,106.00329,106.22537,107.03989,106.66961,105.78125,105.41122,103.78393,104.52343,102.52743,24.16869,24.16869,22.20035,24.09305,24.16869,24.77363,3.24097,2.7832,3.17129,2.85835,1.14581,1.11317,1.43625,2.64801,2.63641,2.74567,60,0,0.20477,0
536,136.54234,102.23338,100.09203,99.42792,103.27396,103.20004,105.86277,106.75117,106.67711,106.60307,106.60307,106.30691,105.34473,104.0872,102.46104,24.99886,24.62089,24.09152,24.24279,23.63756,23.10771,3.40271,2.90222,3.32955,2.98058,1.08088,1.25111,1.4174,2.63153,2.67242,2.73926,60,0,0.24414,0
537,136.02899,102.61631,100.62219,99.22007,102.67071,104.14915,106.36893,106.22086,108.07253,106.51702,102.81851,105.25871,105.33271,105.11074,103.18805,24.32456,24.32456,24.32456,24.24893,24.09765,24.40018,3.28369,2.80151,3.21309,2.87715,1.33621,0.81038,1.27826,2.69928,2.57172,2.69775,60,0,0.25208,0
538,140.76431,100.5349,100.46107,101.05168,102.826,104.37852,106.30241,106.52452,107.41325,107.26508,106.45049,105.93229,104.82233,104.45248,103.56514,24.09612,24.32302,23.86917,24.62549,23.94482,24.54988,3.32336,2.93579,3.25191,3.01506,1.65403,1.02246,1.3165,2.80548,2.61475,2.70782,60,0,0.19501,0
539,131.13397,100.91,101.05767,99.95042,101.7178,101.42239,106.67262,106.59856,107.33916,107.78367,107.0429,106.37644,105.63622,104.23061,104.52644,24.77976,23.94789,25.23324,22.96396,23.64524,24.47734,3.42102,2.84424,3.34747,2.92103,1.76157,1.18237,0.66239,2.84576,2.6535,2.565,60,0,0.80078,0
540,139.56323,103.86538,102.6088,99.80284,102.97081,106.00329,109.55974,107.18802,107.85474,106.74364,106.66961,104.37552,104.5974,105.18923,104.52343,24.7859,24.2566,24.55909,24.40786,24.18097,24.6347,3.29285,2.74658,3.22205,2.82074,1.42994,1.03482,1.20727,2.72705,2.61688,2.67792,60,0,0.56427,0
541,137.29713,103.71301,101.05317,100.09353,103.4203,106.52753,106.60157,106.82372,107.11996,107.56441,106.15735,104.30756,104.8993,104.60341,104.08571,24.77516,24.47273,25.3042,24.17022,24.47273,25.00192,3.32642,3.20129,3.2549,3.28773,1.09069,1.3401,1.93692,2.63336,2.69745,2.93182,60,0,0.48187,0
542,121.56232,102.6962,100.84966,101.07115,102.7476,102.08264,107.11244,107.03838,108.22376,107.11244,106.89026,103.93031,104.81782,103.85638,103.85638,24.55449,24.55449,24.55449,23.87377,24.02508,24.40325,3.19824,2.97546,3.12948,3.0558,0.92528,1.0575,1.53999,2.59705,2.62268,2.77832,60,0,0.42908,0
543,128.28893,102.09764,99.07104,99.95641,96.26368,106.15886,106.15886,106.89928,108.82577,106.97334,106.38095,106.89928,105.19673,105.04877,103.79144,23.42434,24.7103,24.48347,24.33223,23.87838,23.65138,3.27454,2.98767,3.20413,3.06834,1.03485,1.00152,1.88392,2.62085,2.61047,2.90955,60,0,0.39246,0
544,132.78517,102.01627,100.90851,99.57998,102.83051,104.0872,105.41872,106.23289,107.34367,107.64,107.49183,106.38095,105.64073,106.15886,105.19673,23.89373,24.80124,26.08558,24.57443,24.12068,24.34758,3.28369,2.72522,3.21309,2.7988,1.58292,1.20298,0.91359,2.77893,2.659,2.60895,60,0,0.36621,0
545,112.30443,100.23665,101.86103,100.23665,102.6797,104.82382,105.63773,106.45198,107.93336,108.00747,107.11845,102.6797,105.34172,105.56372,104.08421,24.85843,24.10226,24.48041,24.93401,23.72398,24.63163,3.40881,2.76489,3.33552,2.83954,1.38076,1.16239,0.92637,2.71393,2.64801,2.61139,60,0,0.34576,0
546,105.87778,100.99883,100.99883,101.07265,103.33887,103.63457,105.55772,106.22387,107.77915,106.89026,107.18652,105.85376,105.70573,106.22387,104.96577,24.55295,24.40172,25.00653,24.85536,23.49388,25.00653,3.30811,2.81067,3.23698,2.88656,1.77117,0.88414,1.13507,2.84943,2.58545,2.65869,60,0,0.3302,0
547,125.80907,102.7551,100.17033,100.76085,104.02227,104.83582,105.13176,107.57494,108.76066,108.01949,106.68613,106.2419,105.27974,105.20574,105.35374,25.09284,24.41246,24.26121,23.12615,24.86609,25.16841,3.55225,2.62146,3.47587,2.69224,1.35502,0.97795,1.39936,2.70477,2.60498,2.73285,60,0,0.31891,0
548,142.42235,102.00877,101.2702,100.60571,103.92883,104.96427,106.74065,108.51872,108.59284,107.99995,107.25909,106.44447,105.40823,105.11224,105.18623,25.00806,24.47887,24.252,25.83912,24.10072,24.55449,3.44849,2.7771,3.37434,2.85208,1.27572,1.02761,0.88728,2.68219,2.61566,2.60345,60,0,0.30914,0
549,127.97994,103.12312,101.86703,101.71931,104.23061,105.56223,106.67262,107.33916,108.08006,107.78367,107.41325,106.82072,105.04426,105.85825,105.26622,24.33684,24.33684,24.26121,24.26121,23.65599,24.26121,3.53088,2.93274,3.45497,3.01192,1.14698,1.15523,1.4051,2.6474,2.64618,2.73407,60,0,0.30121,0
550,125.13241,103.19553,102.08714,100.38877,104.01776,105.49722,106.97784,108.38552,108.83027,105.12725,107.05192,105.9413,105.86727,105.71925,104.83134,24.71797,24.64237,24.71797,24.41553,23.05351,24.56676,3.43323,2.78625,3.35941,2.86148,1.02828,1.38663,0.84236,2.61902,2.71088,2.59491,60,0,0.2948,0
551,125.94971,104.2246,101.9334,101.85954,105.43524,106.32344,106.7677,108.39755,108.61992,108.10111,107.80471,105.28725,105.87929,106.10136,104.25162,24.62549,24.39865,24.39865,25.00346,23.86917,24.39865,3.35388,2.63672,3.28177,2.70791,1.16192,0.85013,1.65341,2.65076,2.57874,2.81769,60,0,0.28992,0
552,141.28352,103.48072,101.48575,101.04268,104.5854,104.36351,107.69453,108.5097,108.58382,108.58382,107.39821,108.65794,106.36142,105.62121,105.5472,22.66872,25.46758,23.72859,24.48501,23.57724,22.89592,3.73535,2.96326,3.65504,3.04326,0.75043,1.56727,1.88959,2.5647,2.77008,2.91077,60,0,0.28564,0
553,108.01649,102.61481,98.70223,102.02376,104.37101,106.59105,107.25758,106.59105,108.44309,108.66547,108.29486,107.55388,105.70272,105.70272,106.29491,25.68041,23.94175,23.41205,25.68041,24.31996,25.15154,3.53394,2.84424,3.45796,2.92103,1.57628,1.65284,2.14267,2.77618,2.80273,3.02216,60,0,0.28198,0
554,130.74942,102.52592,104.74384,99.72005,104.39203,105.42773,112.69395,109.72463,108.6124,108.90891,108.09359,107.57494,106.38997,106.98235,104.83582,24.02354,24.77976,24.25046,24.85536,24.09919,24.32609,3.4668,2.83508,3.39226,2.91163,1.37595,1.26771,1.15944,2.71118,2.67487,2.66541,60,0,0.27802,0
555,116.48262,107.6445,102.31776,100.61919,105.03677,106.66511,107.92433,108.07253,109.03614,109.33274,107.92433,108.88787,107.03539,106.29491,104.81483,24.63009,23.87377,23.34403,24.93248,24.47887,24.10072,3.46375,2.90833,3.38927,2.98685,1.23164,1.66668,1.57101,2.66754,2.80487,2.78931,60,0,0.27496,0
556,121.63094,104.24261,102.6902,100.84367,105.64824,105.05627,108.2403,107.7216,108.53677,107.35119,108.01798,110.39079,106.4625,106.90679,104.39053,24.56216,24.03275,23.9571,24.78897,23.9571,24.25967,3.61938,3.01209,3.54157,3.09341,1.3234,1.35024,1.8462,2.6947,2.69958,2.89307,60,0,0.80078,0
557,116.91884,104.0812,99.57549,98.98529,104.82382,106.22987,107.19252,107.93336,109.11932,106.0078,106.97033,106.97033,106.74816,107.5629,106.15586,25.00653,24.85536,23.79657,24.32609,23.64524,23.64524,3.44543,2.74048,3.37136,2.81447,1.10643,1.54467,0.67996,2.63702,2.76367,2.56775,60,0,0.58136,0
558,120.33607,103.03422,102.96031,101.77818,105.86127,106.23138,108.15717,109.26912,109.63992,108.67599,107.34217,108.08306,106.60157,106.08333,104.60341,25.0775,24.39712,24.32149,24.54835,23.64063,24.01894,3.39966,2.52991,3.32657,2.59821,1.18379,1.01224,0.66401,2.65686,2.61169,2.565,60,0,0.49622,0
559,122.37185,104.08871,102.83199,102.46252,104.81782,106.66811,108.29787,108.22376,109.18745,109.92909,108.07555,107.63097,106.89026,106.81621,105.18773,25.24551,23.58185,24.18711,24.18711,24.86763,24.48961,3.40881,2.75574,3.33552,2.83014,1.10266,1.24347,1.0706,2.63611,2.66907,2.64252,60,0,0.43976,0
560,164.74226,104.23661,102.31477,101.87153,105.86127,106.0093,108.37951,109.19497,109.12082,109.41743,107.78667,108.08306,105.26923,108.08306,104.52944,24.93401,25.16074,24.25353,24.02661,23.95096,24.85843,3.34167,2.74658,3.26983,2.82074,0.9981,1.14266,1.98106,2.612,2.64282,2.94891,60,0,0.40253,0
561,123.78744,103.34487,103.64057,102.9753,103.64957,107.20154,108.09058,108.46114,109.64745,109.20249,109.27664,107.57192,106.38696,106.16487,105.35073,24.49115,24.49115,24.56676,24.41553,23.65906,24.49115,3.29285,2.99377,3.22205,3.07461,1.51947,1.12876,1.3562,2.75635,2.63885,2.71851,60,0,0.37323,0
562,129.18422,105.05025,103.71901,102.16701,104.51894,105.99879,108.44309,108.81373,112.0786,109.18443,110.07444,108.07253,106.88727,107.55388,107.1835,24.62703,24.24893,24.32456,24.70263,24.77823,23.94636,3.43628,2.87781,3.3624,2.95551,1.08493,1.75906,1.2887,2.63153,2.83844,2.69928,60,0,0.35187,0
563,118.6387,100.46707,102.23937,103.27396,105.12275,108.82577,108.52924,108.3069,109.56726,111.57083,109.04818,108.23279,107.56591,106.52903,106.0108,24.47734,25.15768,24.32609,24.25046,23.03968,24.47734,3.5614,2.93579,3.48483,3.01506,0.69184,1.54121,1.49699,2.55585,2.76062,2.76245,60,0,0.33478,0
564,139.27533,104.91431,99.22606,103.58314,105.12125,105.49122,107.78667,109.26912,109.71409,109.86244,109.12082,102.31177,105.49122,107.86076,105.26923,24.48808,25.16841,24.7905,24.03429,23.80732,25.09284,3.58276,2.81982,3.50573,2.89596,1.17254,1.08602,1.28789,2.6532,2.63,2.69836,60,0,0.32196,0
565,108.15417,105.41422,103.86089,100.68403,106.38245,105.56823,108.45663,110.38477,110.01382,110.60737,108.75313,108.3084,107.64149,106.60458,105.19824,25.0913,22.67026,24.63777,24.3353,23.57878,24.03275,3.50647,2.75269,3.43108,2.82701,1.47517,1.27609,1.06158,2.74048,2.67761,2.64099,60,0,0.31097,0
566,133.90985,104.23061,104.52644,103.26945,105.78725,107.2681,109.93661,109.93661,110.30756,110.60436,103.27245,110.08498,108.30539,108.08306,105.56522,24.94015,23.80579,24.03275,24.56216,23.80579,24.48654,3.51563,2.90527,3.44004,2.98372,1.29894,1.06922,1.98194,2.68768,2.62421,2.94769,60,0,0.30273,0
567,140.0174,104.23661,102.90591,103.79295,106.08183,107.85926,108.74863,108.08156,109.78676,110.38025,109.56425,107.2666,107.93336,107.04439,105.63773,25.15001,25.07444,24.24279,24.54528,24.09152,24.54528,3.5614,2.95105,3.48483,3.03073,1.69375,1.35781,1.52473,2.81708,2.70172,2.7713,60,0,0.29449,0
