Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
394.01501,72.51251,69.87246,68.47874,68.11191,69.23018,68.42324,69.52359,71.43044,70.11037,69.59694,68.79005,70.18371,69.23018,70.18371,70.99044,59.93642,42.49188,24.72279,24.87397,25.93171,25.47852,1.44958,1.35803,1.41842,1.3947,1.14709,0.6026,1.66735,2.66144,2.54303,2.85309,60,0,0.17395,0
395.01501,27.85811,68.64184,68.42175,69.44875,68.63439,69.51466,69.7347,68.78111,69.80805,70.17478,70.3948,70.90818,69.36795,68.70776,70.3948,57.91979,44.24547,24.99445,24.84328,24.16274,24.76769,1.53503,1.37024,1.50203,1.40724,1.35872,1.32677,1.4405,2.72614,2.7121,2.76672,60,0,0.20233,0
396.01501,70.3289,68.05492,69.5221,69.44875,69.96516,69.15832,66.95724,70.91859,69.89182,69.59843,67.5443,69.08496,69.59843,69.45173,68.71817,60.56545,43.27656,25.2181,24.9158,25.74693,24.38657,1.57471,1.51672,1.54085,1.55768,0.98039,1.51069,2.18443,2.61932,2.77435,3.09204,60,0,0.2121,0
397.01501,59.30911,69.59099,69.59099,69.15087,67.9052,70.54595,69.44578,70.03255,69.73917,70.54595,69.15236,69.29906,69.29906,71.35265,67.75845,60.05814,44.10145,24.62109,24.69669,26.73601,25.15021,1.49231,1.53809,1.46022,1.57961,0.61715,1.56514,1.46941,2.54883,2.79449,2.7771,60,0,0.21881,0
398.01501,59.46521,69.67326,70.62673,70.26003,69.82294,69.08942,68.57593,69.45619,69.82294,69.89629,69.7496,68.50256,69.45619,69.30949,69.38285,59.89462,43.26751,25.28446,24.75541,27.5489,23.84786,1.54114,1.60828,1.508,1.6517,0.77537,1.51144,1.60292,2.57538,2.77374,2.82562,60,0,0.22369,0
399.01501,69.96964,68.50256,69.52955,70.18966,69.2272,69.0805,69.30056,69.37391,69.74066,70.25407,70.32742,69.0805,69.15385,68.71371,69.52061,60.13317,43.6572,25.22731,24.84942,25.30287,25.00059,1.62048,1.54724,1.58564,1.58902,0.9938,1.14481,2.32393,2.62238,2.65717,3.1665,60,0,0.22827,0
400.01501,64.53629,68.79302,69.23316,68.79302,68.71519,68.49512,68.71519,70.10888,69.59545,69.5221,70.54893,68.86192,70.98895,69.30205,69.15534,59.836,44.17422,24.92194,24.84635,25.14867,25.0731,1.66626,1.70898,1.63044,1.75513,1.07712,1.52172,1.26448,2.64313,2.77863,2.70966,60,0,0.23132,0
401.01501,69.81847,67.76441,70.33188,68.20464,68.65971,67.77932,68.80643,69.46662,69.31992,68.87979,69.46662,69.68667,68.29289,69.31992,68.65971,60.72893,45.07575,24.93268,25.00826,24.6303,25.53719,1.55945,1.37634,1.52592,1.4135,1.30882,1.07654,1.43437,2.71057,2.63855,2.7655,60,0,0.23315,0
402.01501,72.82665,68.79302,69.08645,69.08645,69.15236,68.34541,68.85893,69.66582,69.44578,70.54595,69.15236,70.17924,69.15236,69.15236,69.29906,60.20224,45.28634,24.99599,24.23992,25.29827,24.84481,1.66931,1.41907,1.63342,1.45738,1.19491,1.49965,1.49569,2.67548,2.77069,2.78656,60,0,0.2356,0
403.01501,74.00724,69.75407,68.7271,68.58039,68.64482,67.5443,68.64482,69.67178,69.01161,70.1852,70.33188,69.67178,69.89182,69.37838,69.08496,60.20523,43.87859,24.99906,25.07464,24.84788,25.15021,1.58997,1.44348,1.55578,1.48246,0.81525,1.4997,1.4759,2.58301,2.771,2.77985,60,0,0.23773,0
404.01501,71.58157,68.94123,69.4547,70.11483,66.806,69.814,67.02616,70.4741,70.03404,70.98746,70.10738,69.74066,69.37391,68.93378,69.59396,59.61532,43.80279,24.77076,25.2998,23.48486,23.48486,1.5564,1.32141,1.52293,1.35709,1.07735,1.01713,1.57627,2.64313,2.6239,2.81555,60,0,0.1825,0
405.01501,51.57507,69.15683,69.01012,69.45024,68.56252,68.92931,68.56252,68.85596,69.73619,70.98299,68.92931,70.98299,68.85596,69.44279,68.85596,59.91253,43.80581,25.22731,25.22731,25.07617,24.77383,1.55945,1.52588,1.52592,1.56708,1.26139,1.45762,1.87873,2.69501,2.75574,2.9422,60,0,0.14679,0
406.01501,16.18862,68.56847,64.97238,67.61469,70.17776,70.03106,66.36267,69.88437,70.03106,69.88437,68.19718,71.71781,69.00416,68.49065,69.00416,59.749,43.9378,25.66374,24.60574,25.51266,25.286,1.66626,1.44653,1.63044,1.48559,1.5817,1.42203,1.36386,2.80548,2.74628,2.742,60,0,0.79681,0
407.01501,73.92796,68.86787,69.4547,68.79452,69.73768,69.88437,69.37093,70.47112,69.88437,69.37093,72.08446,71.79115,70.32444,69.29758,67.90371,60.35529,44.40154,25.37996,24.39731,25.30441,24.39731,1.6449,1.43738,1.60953,1.47619,1.30418,1.40737,1.45222,2.70844,2.73804,2.7713,60,0,0.50995,0
408.01501,71.28378,70.40374,70.91711,68.8634,68.8634,68.79005,68.8634,68.93677,69.89034,70.47708,69.74364,69.52359,70.62376,68.93677,69.37689,60.93756,44.32125,24.61802,24.54241,24.9204,23.86168,1.66931,1.41296,1.63342,1.45111,1.15239,1.17772,1.28049,2.66266,2.66571,2.71454,60,0,0.47333,0
409.01501,11.62519,69.02055,69.02055,69.75407,68.93378,68.64035,69.00714,70.10738,69.66731,71.20747,69.44726,69.2272,69.74066,69.59396,68.78706,59.97861,44.16969,26.12604,24.76615,24.91734,24.91734,1.60828,1.42212,1.5737,1.46052,1.11549,1.32603,1.57061,2.6532,2.71149,2.81372,60,0,0.42236,0
410.01501,67.69551,70.48304,69.08942,69.45619,68.94421,68.50405,69.53104,70.6312,70.6312,67.03659,68.43069,70.33784,69.45768,69.75108,69.16428,59.91103,46.92094,24.77229,25.15021,24.92347,24.46986,1.56555,1.52893,1.53189,1.57021,0.9046,1.88224,1.65771,2.60132,2.92694,2.8479,60,0,0.28931,0
411.01501,73.04514,69.52508,68.86489,69.01161,68.72413,68.87086,68.87086,70.48452,69.53104,69.75108,70.55785,69.60439,68.87086,70.48452,68.57742,59.82554,43.56931,24.9112,24.68441,24.9112,24.68441,1.65405,1.53809,1.61849,1.57961,1.3218,1.48648,1.54293,2.71362,2.76611,2.80396,60,0,0.29358,0
412.01501,61.30514,70.18818,69.23464,70.26152,68.87086,67.99049,68.06386,70.11781,69.31098,69.31098,70.04447,70.33784,69.23763,68.79749,69.82442,60.20075,44.24547,24.76769,25.22117,24.76769,24.99445,1.54724,1.51367,1.51398,1.55454,0.9937,0.85322,1.14083,2.62177,2.58698,2.67303,60,0,0.85663,0
413.01501,72.90146,68.86787,69.67476,69.23464,69.76002,66.09143,67.11891,68.51299,69.39326,71.8868,69.46662,68.87979,69.83337,68.95314,70.12675,59.77289,43.88764,24.6303,25.15941,24.7059,24.7815,1.62354,1.52588,1.58863,1.56708,1.25785,1.35187,1.68591,2.69409,2.71942,2.8595,60,0,0.57068,0
414.01501,64.69359,69.17023,69.24359,71.44385,68.33945,69.29311,69.29311,69.36646,69.21976,69.07305,69.36646,70.53999,69.73322,74.64627,70.53999,59.69038,44.10145,24.99906,24.62109,24.77229,25.15021,1.65405,1.44348,1.61849,1.48246,1.59185,1.49408,1.16266,2.80884,2.76855,2.67853,60,0,0.48645,0
415.01501,66.81942,69.8274,69.8274,68.50703,67.84225,69.52955,69.45619,70.70305,69.52955,69.67625,70.33635,71.28973,68.72264,69.6029,70.33635,59.76094,43.94986,25.07157,25.37382,25.676,25.75153,1.62048,1.37634,1.58564,1.4135,1.66716,1.08162,0.87468,2.83783,2.64008,2.60895,60,0,0.43274,0
416.01501,96.4894,70.71794,69.32439,70.05787,69.15236,67.3182,69.88586,69.81252,66.29076,69.73917,70.17924,69.66582,68.49213,70.03255,69.95921,60.4949,44.02264,25.07003,24.69209,25.44785,24.91887,1.51367,1.28479,1.48113,1.31948,1.21092,0.73383,2.05984,2.67914,2.56409,3.02734,60,0,0.3952,0
417.01501,85.5825,69.37391,69.00714,69.88734,67.9201,69.09389,69.38732,69.46066,69.8274,69.09389,69.60736,69.31396,69.02055,69.31396,69.60736,60.05664,44.39702,25.45091,23.71189,25.67754,24.77076,1.61438,1.42517,1.57967,1.46365,1.62767,1.71042,1.25141,2.82257,2.85248,2.70508,60,0,0.36774,0
418.01501,78.18201,69.67625,69.7496,69.45619,69.31396,69.09389,69.53401,68.7271,70.4875,68.21357,69.8274,69.31396,69.8274,69.60736,70.04745,59.83002,44.46525,25.2181,24.99138,25.44478,24.99138,1.59607,1.4679,1.56175,1.50753,0.84714,1.32649,1.48377,2.58942,2.71118,2.78198,60,0,0.3476,0
419.01501,72.24303,69.45619,69.23615,69.01608,68.57443,68.13424,69.08794,69.67476,69.96814,69.74811,69.96814,69.82145,69.74811,69.82145,69.6014,59.98907,43.95741,25.07924,24.92808,25.98576,25.3815,1.59302,1.27869,1.55877,1.31321,1.43103,0.82917,0.67298,2.74994,2.58209,2.57111,60,0,0.33173,0
420.01501,33.97061,68.22549,69.17917,69.69263,68.64333,69.37689,69.30354,69.23018,69.59694,69.52359,69.08347,70.03703,68.93677,68.56997,68.8634,59.9831,45.58465,25.0731,25.37536,25.0731,25.14867,1.53198,1.2146,1.49904,1.24739,1.61013,0.83367,2.08684,2.81677,2.58301,3.04138,60,0,0.31952,0
421.01501,72.08743,69.814,69.44726,68.1268,69.08496,69.01161,69.89182,69.23167,70.40523,69.01161,69.89182,63.80042,69.67178,69.08496,68.86489,61.67417,43.80279,24.84635,25.0731,24.46833,24.39271,1.47705,1.42212,1.44529,1.46052,1.05858,1.18378,0.96985,2.63794,2.66815,2.63031,60,0,0.30884,0
422.01501,74.14643,69.15981,68.71967,69.23316,67.99496,70.12228,69.60886,68.87533,69.31545,70.12228,71.29569,68.36179,68.43516,68.87533,70.41565,59.55072,44.55458,25.15788,25.08231,24.25067,25.68674,1.61438,1.41602,1.57967,1.45425,1.24526,1.12453,1.34096,2.69012,2.65198,2.73346,60,0,0.29938,0
423.01501,69.77044,63.45851,69.18364,69.5504,69.23464,68.13424,68.35435,69.38136,69.67476,69.08794,70.26152,68.86787,69.01459,70.26152,69.67476,59.47118,43.80581,25.22731,25.30287,24.32015,24.69823,1.62048,1.41296,1.58564,1.45111,1.18974,1.17475,1.83954,2.6767,2.66571,2.9245,60,0,0.8548,0
424.01501,70.49048,68.36328,69.68369,68.58337,68.36924,68.88277,68.4426,69.24954,69.17619,70.4231,68.95612,69.17619,69.3229,69.83634,68.73605,59.91253,44.84553,24.4714,24.77383,25.45398,25.15174,1.71204,1.43127,1.67523,1.46992,1.32242,1.03229,1.6685,2.71454,2.62756,2.85309,60,0,0.58533,0
425.01501,65.94314,69.09837,67.99793,70.05191,70.35719,69.77044,68.89021,69.03693,69.84379,69.62374,68.81686,71.60391,70.50388,69.11028,70.06383,59.54175,44.32276,24.54395,24.92194,24.77076,24.77076,1.63574,1.35498,1.60057,1.39156,1.21015,0.85167,2.42173,2.67975,2.58698,3.22266,60,0,0.50079,0
426.01501,72.90295,68.94272,68.35583,69.16279,67.70743,69.1747,68.6612,69.9082,69.3214,69.76151,69.54146,70.34826,69.24805,69.02799,69.1747,59.75497,43.72094,24.91427,26.04747,24.98985,24.98985,1.42822,1.44348,1.39752,1.48246,0.93555,0.88834,1.69843,2.60864,2.5946,2.86469,60,0,0.44312,0
427.01501,71.00831,68.58783,69.61481,69.1747,68.65376,68.65376,69.38732,68.87383,70.04745,69.38732,69.31396,69.38732,67.3331,69.02055,69.09389,59.61682,44.84402,24.99906,24.69669,24.54548,24.84788,1.63269,1.49231,1.59759,1.5326,1.27527,1.54239,1.3899,2.69958,2.78595,2.74963,60,0,0.40314,0
428.01501,73.12292,69.7496,69.7496,68.79601,68.80643,68.14616,68.95314,69.24657,69.90671,70.0534,69.17321,71.66682,70.34678,68.65971,68.80643,59.90954,44.39702,25.2998,24.54395,24.77076,24.77076,1.65405,1.51672,1.61849,1.55768,1.73106,1.15617,1.48829,2.86407,2.66022,2.78412,60,0,0.96832,0
429.01501,70.70602,87.13636,69.01906,68.43218,71.2179,69.60439,68.87086,65.93569,69.82442,69.67773,69.82442,68.87086,70.19115,70.19115,69.60439,59.7699,44.77581,24.476,25.15635,22.73544,25.91178,1.66321,1.51062,1.62745,1.55141,1.291,1.116,1.52103,2.69409,2.64954,2.79633,60,0,0.61127,0
430.01501,63.08375,68.88277,68.51597,69.39625,68.50852,68.65524,69.31545,69.60886,69.60886,69.97559,69.8289,69.16875,67.40797,69.09539,69.16875,59.61383,43.35541,25.14714,24.76922,25.14714,24.31555,1.62048,1.46484,1.58564,1.50439,0.68076,1.24252,1.54625,2.5589,2.68585,2.80487,60,0,0.52429,0
431.01501,85.8087,69.59991,77.07918,69.59991,68.08024,65.65845,69.03394,68.88723,69.76746,69.47407,70.06084,70.35422,68.44707,69.25401,69.76746,59.60935,44.39099,24.76462,24.61341,25.89798,24.99138,1.52283,1.31836,1.49009,1.35396,1.31137,1.0446,0.83009,2.71027,2.62787,2.59949,60,0,0.47577,0
432.01501,52.90582,69.45173,64.82851,60.49341,68.80047,69.68071,69.09389,69.53401,69.90076,70.19412,67.40648,69.09389,70.4875,69.53401,69.60736,59.17391,43.72849,24.61955,25.37536,25.37536,25.14867,1.58997,1.32141,1.55578,1.35709,1.30819,1.11923,1.02235,2.70935,2.65228,2.64587,60,0,0.43121,0
433.01501,74.07163,68.35136,69.23167,69.59843,68.71817,69.15832,69.08496,68.71817,69.15832,69.30503,69.37838,68.86489,69.52508,69.67178,68.93826,60.20075,44.69102,24.76769,24.46526,24.99445,25.1456,1.63879,1.4679,1.60356,1.50753,0.97436,1.13766,1.51279,2.6178,2.65533,2.79236,60,0,0.39703,0
434.01501,79.21754,68.36477,69.17172,68.58485,68.56699,67.90669,69.15385,69.44726,69.2272,67.75995,69.44726,64.08971,68.86043,69.66731,69.814,58.43057,45.35452,24.53627,26.12298,24.46065,25.36769,1.54114,1.47095,1.508,1.51066,0.71987,1.29937,1.05401,2.56561,2.70294,2.65076,60,0,0.35339,0
435.01501,86.47845,68.87533,72.32231,67.70147,68.58188,67.6281,69.53551,68.87533,69.8289,68.87533,69.09539,69.60886,68.87533,69.60886,68.65524,59.9185,43.81183,24.77996,23.79678,22.66124,23.41839,1.56555,1.32751,1.53189,1.36336,1.37029,1.11796,0.79205,2.7298,2.64862,2.59247,60,0,0.35248,0
436.01501,78.05322,68.88723,69.25401,68.30034,69.24954,68.66269,69.4696,69.76299,69.39625,69.6163,69.68965,64.03864,69.90968,69.90968,69.17619,59.98609,45.58767,25.00059,25.00059,24.16889,25.22731,1.59607,1.44653,1.56175,1.48559,1.31578,1.08071,1.26457,2.7121,2.64008,2.70996,60,0,0.33569,0
437.01501,69.67029,68.93677,69.37689,69.15683,68.36328,69.46365,66.52883,69.02352,69.75704,69.68369,69.31693,69.61034,68.58337,70.41713,69.61034,60.35529,44.99549,25.00212,24.47293,25.0777,24.69976,1.58691,1.37024,1.5528,1.40724,0.66391,1.17185,1.06562,2.55615,2.66479,2.6535,60,0,0.25818,0
438.01501,79.13378,69.38136,68.94123,69.8948,67.70594,70.34678,69.24657,69.83337,69.98006,69.90671,69.17321,69.46662,69.24657,69.39326,68.80643,59.91402,45.73755,23.48947,24.47293,25.37996,24.54855,1.6449,1.48315,1.60953,1.5232,1.86655,1.35602,1.2735,2.92328,2.72125,2.71179,60,0,0.27649,0
439.01501,70.33039,68.71669,69.67029,68.4966,68.56847,68.71519,70.18222,68.86192,69.59545,70.3289,68.64184,69.59545,75.09511,69.30205,69.22869,60.13915,44.55458,24.40192,24.70437,24.55316,24.77996,1.51367,1.50146,1.48113,1.542,0.99412,1.39426,2.12753,2.62238,2.73346,3.06396,60,0,0.27496,0
440.01501,71.07718,68.73009,69.24359,69.61034,68.73754,71.52462,70.20456,69.69114,70.35124,69.25104,68.95762,68.29736,68.66418,70.6446,70.13121,60.04619,44.53498,25.28906,25.2135,24.5332,24.98678,1.54419,1.474,1.51099,1.5138,0.94733,1.26899,1.77315,2.61139,2.69348,2.89551,60,0,0.27161,0
441.01501,47.96119,69.02055,69.16725,71.22087,69.33779,68.16404,69.55785,69.11772,69.6312,69.70454,70.658,69.41114,69.85123,69.26443,68.75094,59.98459,43.95288,24.92347,23.86476,24.99906,24.54548,1.55334,1.40686,1.51995,1.44485,1.70938,1.06763,1.76367,2.85583,2.63672,2.88971,60,0,0.26886,0
442.01501,80.97172,68.72562,69.60587,69.31247,68.28843,69.60886,68.36179,67.70147,69.3888,69.46215,69.16875,69.46215,69.68221,69.60886,69.90224,59.47417,44.40305,24.47447,25.07924,25.15481,23.56669,1.55334,1.57471,1.51995,1.61722,1.04126,1.23429,1.90708,2.63397,2.6828,2.95532,60,0,0.2652,0
443.01501,57.04218,64.83597,69.75258,69.97261,68.35881,69.09241,69.82592,69.23911,69.38583,69.23911,69.89927,70.26599,70.19264,69.75258,70.70602,60.20523,44.17572,24.69669,25.67907,24.16735,25.98116,1.61133,1.53503,1.57668,1.57648,1.36766,1.20234,1.37411,2.73163,2.67334,2.74384,60,0,0.26276,0
444.01501,73.57476,69.3214,68.80791,69.46811,76.3445,68.42473,68.93826,68.57146,69.52508,69.67178,69.45173,70.47857,68.71817,69.30503,69.45173,59.76692,44.69855,24.69976,25.0777,24.62416,21.59575,1.54724,1.5625,1.51398,1.60469,1.51154,1.2205,2.3865,2.77863,2.67914,3.20343,60,0,0.2597,0
445.01501,77.23327,70.63418,70.26747,68.65376,68.57443,68.20761,69.01459,69.1613,69.82145,69.30801,68.79452,68.86787,68.72115,69.4547,70.11483,59.8345,44.841,24.99599,25.14714,25.2227,25.07157,1.69373,1.44958,1.65731,1.48872,1.4831,1.27686,1.0813,2.76733,2.69531,2.65778,60,0,0.23254,0
446.01501,53.50374,69.75258,69.09241,69.82592,68.29736,69.25104,69.47109,68.73754,69.76448,69.61779,69.17767,69.98453,69.32439,69.32439,69.54443,59.86586,45.31798,25.17936,24.80145,25.33048,25.33048,1.60217,1.47095,1.56773,1.51066,1.47692,1.05202,1.49562,2.76581,2.63275,2.78595,60,0,0.25879,0
447.01501,78.77757,69.39178,69.68518,69.46513,69.8289,69.75555,70.56232,69.75555,69.68221,69.75555,69.3888,69.75555,69.16875,69.02203,69.60886,59.99355,44.33331,25.08384,24.32783,25.00826,25.15941,1.60217,1.46179,1.56773,1.50126,1.24365,1.06962,1.46578,2.68951,2.63702,2.77557,60,0,0.25696,0
448.01501,71.67129,69.03097,69.17767,68.51746,69.38583,69.38583,69.01906,70.26599,69.82592,69.67922,70.1193,69.53253,69.16577,69.16577,69.45918,59.39761,44.99399,24.92501,24.39578,24.4714,25.22731,1.67542,1.2085,1.63939,1.24113,1.62219,0.95254,1.02231,2.82074,2.60864,2.64282,60,0,0.25543,0
449.01501,74.01766,69.17767,69.76448,68.59082,69.17172,69.31843,69.31843,70.34528,69.17172,69.09837,69.90522,70.12526,69.90522,69.90522,69.31843,60.21866,46.78624,25.46625,24.10553,25.31515,24.33244,1.66321,1.54724,1.62745,1.58902,1.21654,1.36323,1.71255,2.68158,2.72308,2.87109,60,0,0.25269,0
450.01501,61.39059,69.17321,70.27343,68.95314,69.46066,69.31396,69.02055,70.56083,69.60736,69.24061,69.46066,70.19412,70.56083,69.53401,68.58039,60.42435,45.0652,25.2998,25.52646,25.0731,24.92194,1.67236,1.31226,1.63641,1.34769,1.46363,1.30243,0.92437,2.76154,2.70325,2.61963,60,0,0.25085,0
451.01501,75.32549,69.45918,69.45918,68.5789,68.73456,70.49494,70.78829,69.61481,69.61481,70.78829,69.39476,69.39476,69.61481,69.9082,68.58783,61.96964,44.6213,25.45245,24.24299,25.37689,25.7546,1.68152,1.44348,1.64537,1.48246,1.1128,1.40648,1.93982,2.65228,2.73773,2.9715,60,0,0.24933,0
452.01501,76.57935,70.20009,69.09985,69.61333,69.15981,68.57294,68.71967,68.86638,69.74661,70.40672,70.40672,69.37987,69.59991,69.96665,69.74661,61.02153,44.92579,25.08231,24.17503,25.15788,25.53566,1.7334,1.61438,1.69613,1.65797,1.58946,1.79006,1.67026,2.80701,2.88605,2.85278,60,0,0.2475,0
453.01501,64.99176,69.46811,68.51447,69.61481,68.07429,68.58783,69.54146,69.83485,70.05489,69.54146,68.80791,69.83485,66.38651,69.1747,68.73456,60.28325,45.07123,25.15481,25.60814,27.19326,24.17196,1.57471,1.61438,1.54085,1.65797,0.97725,1.26365,1.83144,2.6181,2.69226,2.92084,60,0,0.24689,0
454.01501,28.54701,69.82592,68.94569,69.09241,68.14616,68.87979,68.58635,69.61333,69.31992,69.46662,69.09985,69.76002,69.46662,69.83337,69.53997,59.91702,44.70157,24.70284,24.40039,25.08077,24.62723,1.50452,1.58386,1.47217,1.62663,1.3147,1.05299,1.95102,2.71118,2.63306,2.97607,60,0,0.24536,0
455.01501,69.17023,69.83039,69.39029,69.46365,68.20165,70.18222,69.08199,69.30205,70.10888,70.10888,69.5221,69.30205,68.49512,70.03553,70.47559,59.84048,44.55006,24.54855,24.92654,24.17042,25.22884,1.52283,1.61438,1.49009,1.65797,0.97777,1.37818,1.95725,2.6181,2.72827,2.97852,60,0,0.24414,0
456.01501,89.63719,70.48899,69.46215,69.2421,68.6612,67.4873,69.02799,69.68816,70.27492,68.73456,68.88128,70.27492,69.3214,69.10135,69.98154,60.88344,44.34085,24.86477,25.54486,25.16708,24.71358,1.68457,1.62964,1.64835,1.67364,0.98388,1.97506,1.77718,2.61932,2.96967,2.89764,60,0,0.24353,0
457.01501,71.95419,69.16725,70.1208,69.02055,69.61779,68.224,69.17767,69.10432,69.47109,70.27789,69.76448,69.76448,70.20456,70.27789,69.17767,59.99056,44.18176,25.15635,24.55162,25.38303,24.32476,1.68457,1.6449,1.64835,1.68931,1.13816,1.23624,1.79077,2.6593,2.68311,2.90375,60,0,0.24292,0
458.01501,71.50675,69.74661,69.45322,68.20612,68.8917,68.96507,69.62523,69.69859,69.77193,71.23874,69.55188,69.18512,69.69859,69.40519,68.81834,60.20971,45.73906,24.47447,24.7769,25.68367,25.00366,1.65405,1.51062,1.61849,1.55141,1.73324,1.07634,1.2614,2.86499,2.63885,2.70905,60,0,0.81696,0
459.01501,63.95624,69.38732,70.26747,69.53401,70.70305,69.96964,69.16279,70.48304,70.18966,70.11633,69.01608,68.50256,69.01608,69.52955,69.01608,60.94354,44.84703,25.00212,24.85095,24.54855,24.69976,1.5625,1.30005,1.52891,1.33515,1.32154,0.83499,1.72301,2.71362,2.58301,2.87445,60,0,0.50354,0
460.01501,25.5974,68.86489,69.59843,68.35136,69.67625,68.72264,69.16279,69.82294,69.7496,70.04298,69.7496,68.72264,69.6029,68.50256,68.64929,58.81497,45.66788,25.00673,25.46012,25.98882,25.23344,1.71204,1.474,1.67523,1.5138,1.64805,1.10899,0.64554,2.83112,2.6474,2.56683,60,0,0.44495,0
461.01501,78.05025,68.44409,68.29736,69.76448,69.68667,68.43962,69.53997,67.77932,69.83337,69.46662,68.29289,70.49345,69.46662,69.76002,68.80643,60.08053,44.42114,24.8709,24.8709,24.71972,24.94649,1.66931,1.51672,1.63342,1.55768,1.18263,1.52874,1.70439,2.67212,2.78198,2.86652,60,0,0.92926,0
462.01501,79.50044,68.6478,69.1613,68.6478,68.80047,69.38732,68.43366,69.75407,69.24061,70.92752,69.46066,69.46066,69.90076,69.09389,69.24061,60.05366,45.35904,25.07003,24.99445,24.61648,24.46526,1.54114,1.33362,1.508,1.36963,0.9902,0.77553,1.0565,2.62146,2.57172,2.65137,60,0,1.18591,0
463.01501,80.09161,65.49673,69.45918,69.82592,68.72562,69.09241,69.53253,70.19264,69.38583,69.89927,68.87234,69.67922,69.75258,69.67922,69.75258,60.43481,44.40757,24.32783,25.68827,24.10093,24.7059,1.60522,1.40076,1.57071,1.43858,1.37356,1.22373,0.94048,2.73315,2.67975,2.62299,60,0,0.8313,0
464.01501,81.42522,69.32587,69.47258,69.10582,66.23227,68.94719,69.60736,69.46066,69.90076,69.8274,69.46066,69.75407,71.00086,69.16725,68.7271,59.84794,45.2999,25.0098,25.08538,24.40499,24.70744,1.58386,1.38855,1.54981,1.42604,1.31181,1.32595,1.58195,2.71057,2.71118,2.8186,60,0,0.71045,0
465.01501,61.68908,69.25104,65.65548,68.73754,69.67922,68.50554,68.43218,69.53253,69.97261,69.45918,70.55935,71.14604,70.26599,69.45918,68.87234,60.43332,45.00002,25.23344,24.70437,24.17503,24.77996,1.49841,1.53503,1.4662,1.57648,0.94404,1.17827,2.15011,2.61047,2.66846,3.07526,60,0,0.60883,0
466.01501,62.78689,69.90671,69.53997,69.24657,68.65823,67.70444,69.09837,69.39178,68.95165,68.73158,70.12526,70.71198,69.90522,69.53848,69.90522,59.70382,44.78335,24.33244,24.7861,25.08845,26.22147,1.62048,1.50146,1.58564,1.542,1.00597,1.32322,2.10779,2.62482,2.71027,3.05267,60,0,0.53619,0
467.01501,69.10284,72.91635,70.34975,67.41541,66.08101,68.50256,69.08942,69.96964,69.67625,70.18966,69.38285,70.18966,69.96964,69.01608,67.69551,59.91552,44.7743,24.47447,24.62569,25.07924,24.92808,1.60522,1.51062,1.57071,1.55141,1.38391,0.9778,1.48274,2.73163,2.61414,2.7832,60,0,0.48157,0
468.01501,71.45277,69.76597,70.1327,69.03246,68.43813,69.17172,69.90522,69.39178,70.49197,70.34528,69.46513,69.53848,69.09837,70.63864,69.17172,59.76094,44.61828,24.46679,24.61802,24.16428,25.29827,1.6449,1.45569,1.60953,1.49499,1.38493,1.08794,1.47088,2.73407,2.6416,2.77771,60,0,0.43854,0
469.01501,91.1899,68.44409,69.32439,68.66418,68.51447,69.02799,69.68816,66.82686,69.54146,68.95463,69.68816,64.62463,69.61481,69.3214,69.83485,59.47566,45.36959,24.77843,25.00519,25.68521,25.08077,1.63879,1.32751,1.60356,1.36336,1.43508,1.16092,1.63586,2.75208,2.66174,2.83997,60,0,0.34088,0
