Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
477.01501,74.18111,68.681,69.48791,69.41456,70.05979,70.35316,68.29929,69.61971,69.83974,70.27982,66.83176,73.3597,68.29929,69.98644,69.39966,60.37664,47.24189,25.09963,25.70406,25.70406,25.09963,1.68152,1.39771,1.64537,1.43544,1.48824,1.24834,1.1372,2.77069,2.68707,2.67242,60,0,0.4126,0
478.01501,77.79312,69.50728,69.72733,67.30635,68.39202,69.19897,69.78577,71.39925,69.56573,70.44586,69.05225,69.93246,69.78577,70.22585,69.19897,60.53715,47.62587,24.96229,25.71786,24.96229,25.71786,1.53809,1.53503,1.50502,1.57648,1.19298,1.08846,1.80309,2.67456,2.64191,2.91107,60,0,0.31799,0
479.01501,66.9845,69.47897,69.55232,68.67206,68.54024,69.34717,70.15399,70.0073,69.05375,70.88739,68.9804,71.76739,69.34717,69.71392,69.78727,60.31206,48.13982,25.48664,25.48664,25.41109,25.48664,1.61133,1.40686,1.57668,1.44485,1.38982,0.9844,1.56893,2.7359,2.61597,2.81403,60,0,0.3183,0
480.01501,67.08173,69.28275,69.86955,68.98933,69.70348,68.60316,69.4101,70.80363,69.63014,70.14356,69.77684,69.11668,69.77684,69.77684,70.07021,60.30459,46.42805,25.47897,25.32787,25.32787,25.85664,1.64185,1.3092,1.60655,1.34455,1.4997,0.82994,1.20133,2.77435,2.58209,2.69073,60,0,0.30853,0
481.01501,81.15907,69.49982,69.42648,69.57317,70.43544,68.52831,68.96848,68.01476,69.77534,69.62865,69.18855,69.702,69.55531,70.7288,70.06873,60.16796,46.9575,26.39589,25.48971,25.18748,25.71633,1.56555,1.59302,1.53189,1.63603,1.07235,1.33063,1.80208,2.6416,2.71271,2.90802,60,0,0.29907,0
482.01501,70.00879,69.64205,68.68845,69.422,64.94412,70.22733,68.46688,69.71392,69.42052,70.08065,70.81406,69.49387,69.27381,70.22733,72.06071,60.40054,47.48824,25.19976,25.65307,25.27533,25.7286,1.62354,1.45569,1.58863,1.49499,1.06309,1.33204,1.35819,2.63916,2.71362,2.73895,60,0,0.29144,0
483.01501,75.20309,69.55679,69.92353,68.60316,69.27084,69.41753,69.05077,69.49089,69.49089,69.56424,67.36333,70.44438,67.43671,69.63759,69.71094,60.97681,46.36444,25.11192,25.48971,25.56526,25.41416,1.60828,1.51978,1.5737,1.56081,1.2741,1.80769,1.11681,2.69867,2.89276,2.66724,60,0,0.28503,0
484.01501,71.02215,69.18855,70.65546,69.702,69.34866,68.68845,70.15548,69.422,70.22882,69.2753,69.71541,68.54173,70.44885,69.422,68.83517,60.60471,47.768,24.88057,24.65377,25.40956,25.40956,1.7273,1.49841,1.69016,1.53887,1.57192,1.47753,1.53131,2.80121,2.76154,2.79907,60,0,0.27985,0
485.01501,85.53933,69.25742,69.25742,68.23039,69.33525,69.33525,69.26189,69.18855,69.77534,69.702,69.55531,69.702,71.02215,69.40859,69.11518,60.68122,47.62286,25.41263,24.88364,25.86584,24.80804,1.65405,1.49231,1.61849,1.5326,1.21043,0.85028,1.98699,2.67975,2.58636,2.99438,60,0,0.22369,0
486.01501,59.63816,69.84571,69.77236,69.11221,68.52534,69.84571,69.55232,69.99241,69.25892,70.28578,69.69901,72.48577,69.18556,69.62567,69.11221,55.29371,47.46115,25.09656,25.32326,25.54991,25.32326,1.58997,1.39771,1.55578,1.43544,1.1191,0.86713,1.35758,2.65381,2.58972,2.73895,60,0,0.23529,0
487.01501,76.45248,68.75286,68.23933,68.89959,69.55531,68.67504,69.26189,69.26189,69.702,69.40859,70.14207,70.28876,69.40859,70.21542,69.77534,59.79125,47.1708,25.17827,25.70712,24.87596,24.95155,1.62354,1.50452,1.58863,1.54514,1.01179,1.14705,1.11616,2.62665,2.65839,2.66693,60,0,0.24139,0
488.01501,67.65685,68.68398,69.93098,69.49089,68.4624,69.92948,68.53577,69.26934,68.09557,68.24231,69.19598,70.36954,69.41605,70.14952,69.34269,60.46063,47.62286,25.79032,23.67355,24.95922,25.18595,1.7273,1.61743,1.69016,1.6611,1.20104,1.96806,1.31094,2.67731,2.9657,2.72369,60,0,0.24384,0
489.01501,57.81336,69.71392,69.64056,69.86061,68.90257,70.22286,69.12263,69.56274,69.6361,70.22286,69.34269,70.88292,69.70944,68.97592,68.8292,60.30907,49.09914,25.40802,25.48357,25.10577,24.87903,1.6449,1.4801,1.60953,1.52007,1.23914,1.16472,0.96708,2.68799,2.66266,2.62909,60,0,0.24567,0
490.01501,75.21203,68.02519,70.00581,68.9789,68.24081,69.41456,70.44139,70.00134,70.00134,70.07468,69.7813,69.48791,67.5071,68.97443,69.26785,60.22955,47.53825,25.62852,26.38362,25.25077,26.00614,1.68152,1.33667,1.64537,1.37276,1.30643,1.20489,1.12643,2.70966,2.67395,2.66968,60,0,0.83893,0
491.01501,74.18855,69.12859,69.8621,69.34866,69.06269,69.7962,70.38296,69.7962,69.28275,69.28275,68.54918,67.30188,69.64951,70.52963,68.03563,60.46063,48.14132,24.43001,25.11038,25.0348,25.18595,1.64795,1.29089,1.61252,1.32575,1.27528,1.03623,1.03949,2.69928,2.62848,2.64679,60,0,0.49225,0
492.01501,69.62716,69.33376,69.40711,68.82027,70.45183,68.03115,68.91151,69.13158,69.79174,69.42499,69.27828,67.95779,69.71838,69.42499,68.76479,60.31057,47.91614,25.48511,26.76864,25.63619,26.08931,1.65405,1.4801,1.61849,1.52007,1.00513,1.54028,0.91043,2.62482,2.78534,2.61658,60,0,0.42664,0
493.01501,70.2962,69.04928,69.6361,68.38905,68.30524,69.25892,68.81878,69.69901,68.81878,71.89915,70.28578,69.91906,68.59869,69.91906,68.81878,59.28078,48.43448,25.18288,25.48511,25.63619,25.18288,1.57776,1.48315,1.54384,1.5232,1.35581,0.88858,2.24711,2.72491,2.5943,3.12744,60,0,0.38483,0
494.01501,52.43744,69.42648,70.23329,68.913,69.48344,69.33673,67.64938,70.14356,69.77684,68.38308,69.48344,69.55679,68.45645,69.11668,69.92353,60.53566,48.06877,25.26305,25.26305,25.48971,25.48971,1.48621,1.43127,1.45425,1.46992,1.15623,1.10429,1.5727,2.66418,2.64587,2.81525,60,0,0.35522,0
495.01501,86.42483,69.84869,69.04182,68.60168,68.59869,68.81878,70.35912,69.40562,70.13909,69.40562,70.35912,69.11221,69.69901,69.25892,68.15852,60.53117,48.13831,25.18288,25.48511,25.334,25.10731,1.53503,1.43738,1.50203,1.47619,1.43891,1.08388,1.00501,2.75238,2.64099,2.63855,60,0,0.3717,0
496.01501,77.10194,69.62269,69.32928,69.32928,68.75883,68.83219,70.00581,69.12562,69.56573,68.46539,69.12562,70.1525,70.59255,70.37253,69.49238,60.75326,47.25092,24.73091,25.03327,24.80651,24.8821,1.61438,1.39771,1.57967,1.43544,1.14557,0.91206,1.551,2.66113,2.59949,2.8067,60,0,0.89417,0
497.01501,94.95497,68.82325,69.92353,69.4101,64.58594,69.13605,68.76926,69.50282,69.42946,69.42946,68.47581,69.3561,69.06269,69.28275,69.3561,61.03988,47.76199,25.17674,24.49641,25.32787,25.25231,1.60828,1.57776,1.5737,1.62036,1.32236,1.41819,1.33089,2.71423,2.74139,2.7301,60,0,0.59296,0
498.01501,92.7663,68.54918,69.50282,68.54918,68.53428,68.90108,68.90108,68.681,69.56126,69.41456,69.12115,69.26785,69.63461,70.36806,69.26785,60.39456,48.22289,25.4203,25.4203,25.57139,24.9669,1.51978,1.4801,1.4871,1.52007,1.03735,0.85798,1.78035,2.63306,2.58789,2.89978,60,0,0.50262,0
499.01501,72.05624,69.56274,68.97592,68.97592,69.4894,69.04928,68.6825,68.90257,69.6361,69.56274,68.53577,69.04928,69.34269,69.41605,69.34269,60.09741,47.77553,25.49278,25.56833,25.7194,24.81265,1.60217,1.59607,1.56773,1.63916,0.88356,1.2311,1.44213,2.59705,2.68219,2.76764,60,0,1.00861,0
500.01501,76.29841,68.45198,68.81878,69.55232,68.4624,66.92155,69.41605,71.02959,69.78279,71.98291,69.34269,67.14169,66.99493,69.41605,69.41605,61.19736,49.84497,24.88517,25.26305,24.20466,25.18748,1.48621,1.43738,1.45425,1.47619,1.38136,0.98078,0.97577,2.73376,2.61536,2.63123,60,0,0.68756,0
501.01501,68.02221,69.26934,69.6361,68.97592,68.83517,68.98189,68.76181,69.2753,69.71541,69.05524,69.56871,71.54889,68.68845,69.20195,67.58794,61.2649,46.65498,25.25691,24.4254,24.57663,24.65224,1.66016,1.43738,1.62446,1.47619,1.33558,0.9235,1.11629,2.7182,2.60193,2.66693,60,0,0.57861,0
502.01501,60.31953,69.57169,69.49834,69.64503,68.47433,69.42796,68.98784,68.69441,69.86806,68.76777,68.47433,72.36146,70.96817,69.20791,69.86806,61.20036,48.21988,25.34168,25.87045,25.19055,25.64386,1.66626,1.58691,1.63044,1.62976,0.86767,1.27444,2.24392,2.59369,2.69501,3.12347,60,0,0.5072,0
503.01501,79.45585,69.77684,69.48344,69.19003,67.06832,68.38905,68.53577,70.44289,69.41605,67.87547,68.09557,71.10293,68.6825,69.04928,70.44289,60.90777,48.51753,24.81419,24.66299,26.09851,25.19209,1.57471,1.5564,1.54085,1.59842,1.45451,1.11222,1.30843,2.75787,2.64832,2.72308,60,0,1.05957,0
504.01501,72.13105,69.56424,68.61062,69.12413,69.62418,68.81729,69.55083,69.55083,69.69753,70.43097,70.06426,69.33078,70.35764,69.91757,70.28429,60.45764,48.06426,24.95615,26.08931,25.334,25.10731,1.68152,1.44958,1.64537,1.48872,1.30841,1.18127,1.33318,2.70935,2.66785,2.73102,60,0,0.72144,0
505.01501,71.1703,68.38308,68.74989,69.92353,68.44899,68.96251,69.10923,69.40264,69.25594,68.96251,70.13612,69.69603,68.88916,70.28279,70.13612,60.30608,48.1338,25.10271,25.25384,25.48051,24.49795,1.76697,1.53809,1.72898,1.57961,1.67121,1.52314,1.32617,2.84088,2.77954,2.72827,60,0,0.6076,0
506.01501,90.90668,87.45293,69.62865,70.65546,69.04482,69.11816,66.40334,71.31846,69.41158,70.07171,68.60466,69.33823,69.70498,69.55828,69.70498,59.43091,48.28941,24.88364,25.56372,25.33707,24.95922,1.7273,1.48926,1.69016,1.52947,1.60254,1.45198,1.59431,2.79724,2.7533,2.82196,60,0,0.53162,0
507.01501,70.0866,69.20642,69.42648,69.35313,70.871,69.40412,70.1376,70.1376,69.55083,69.40412,69.62418,69.91757,69.55083,69.11072,69.18407,61.92344,47.2449,25.10271,25.25384,25.70712,26.00921,1.65405,1.59912,1.61849,1.6423,1.02733,0.99318,1.99533,2.63031,2.6181,2.99683,60,0,0.4776,0
508.01501,70.95179,68.23784,69.85167,69.11816,68.60615,70.58659,69.55977,70.43991,69.70647,69.19301,70.14654,69.26637,69.85316,68.01922,69.85316,60.62263,48.08231,25.65461,25.65461,24.8234,25.05015,1.62048,1.54419,1.58564,1.58588,1.06091,1.08399,1.87243,2.63916,2.64069,2.93976,60,0,0.43701,0
509.01501,70.22436,69.41753,69.27084,68.90406,69.4101,69.4101,69.33673,69.85018,69.99688,69.4101,69.92353,68.30972,69.85018,69.33673,69.85018,60.75624,47.17982,25.48971,25.6408,25.03634,26.24491,1.59607,1.51062,1.56175,1.55141,0.8195,1.07488,1.81011,2.58392,2.63855,2.91229,60,0,0.44281,0
510.01501,73.22496,69.70498,69.41158,69.11816,69.28275,69.28275,69.64951,69.2094,70.38296,69.57616,69.57616,68.54918,68.91598,69.42946,69.7962,60.75027,49.02514,26.01227,25.0302,25.78572,25.18134,1.60217,1.48315,1.56773,1.5232,1.03788,1.21847,1.79737,2.63275,2.67822,2.90649,60,0,0.37567,0
511.01501,68.52982,69.63014,69.4101,69.33673,68.01476,66.62054,69.11518,71.09547,69.48195,69.77534,69.33525,69.26189,69.40859,69.99538,70.80214,60.45913,47.9917,25.63773,25.63773,25.18441,25.71326,1.60217,1.38855,1.56773,1.42604,1.26826,1.34666,0.91803,2.69684,2.7179,2.6181,60,0,0.35583,0
512.01501,63.53986,66.8437,63.4664,69.85167,66.79117,68.33206,69.57914,69.57914,68.4788,70.23925,68.77224,69.21238,68.99231,69.79918,70.60596,60.61068,48.58855,25.03787,25.56679,25.64233,25.03787,1.62659,1.42517,1.59162,1.46365,1.17024,1.41184,1.2754,2.66937,2.74384,2.7124,60,0,0.33997,0
513.01501,75.21055,68.90406,68.97742,68.8307,69.12859,68.68845,69.49535,69.05524,69.34866,69.93545,69.64205,68.98189,68.02817,70.08214,69.71541,61.85144,48.06124,25.85971,26.31273,25.40649,24.8019,1.52588,1.51062,1.49307,1.55141,0.69908,0.96935,1.38008,2.56195,2.61261,2.74658,60,0,0.36499,0
514.01501,70.38296,69.50282,69.13605,69.72285,68.97443,68.90108,69.1945,69.04779,69.63461,69.41456,69.48791,64.49759,68.75436,70.00134,70.95477,60.97084,47.91463,25.10577,25.78572,26.08778,24.87903,1.68152,1.48315,1.64537,1.5232,1.30539,1.58337,1.20892,2.70844,2.80182,2.69257,60,0,0.31158,0
515.01501,69.48492,68.75138,69.41158,68.67802,69.1137,68.89362,70.28727,69.1137,69.55381,69.2604,70.14059,68.45347,69.77386,69.84721,68.74691,61.04884,49.54758,25.41263,24.80804,25.26151,24.73245,1.56555,1.51978,1.53189,1.56081,0.86372,1.12229,1.59843,2.59308,2.65106,2.82532,60,0,0.30334,0
516.01501,73.51527,69.26189,67.94138,69.48195,68.24679,69.86061,68.68697,70.59404,69.27381,70.0073,69.93396,69.42052,69.64056,68.9804,70.08065,60.47108,48.6701,24.89439,25.87658,25.57446,25.27226,1.651,1.45569,1.6155,1.49499,1.51558,0.95873,1.58761,2.78015,2.61047,2.82043,60,0,0.29633,0
517.01501,62.43935,68.38605,69.55977,68.60615,69.20046,67.87994,69.93396,69.20046,70.15399,68.6136,70.30067,68.83368,69.34717,70.0073,69.56722,60.61367,48.51753,26.24951,26.24951,25.87198,25.41877,1.67236,1.55334,1.63641,1.59529,1.1424,1.55534,1.49464,2.66083,2.79083,2.78656,60,0,0.29022,0
518.01501,94.87834,68.82027,69.62716,67.79315,68.90257,68.02221,69.34269,69.4894,69.85614,69.85614,69.12263,69.19598,68.16895,69.70944,68.53577,60.53566,47.84659,25.18748,25.18748,25.71633,25.48971,1.72424,1.46179,1.68717,1.50126,1.3894,1.46413,1.49707,2.73621,2.75757,2.78809,60,0,0.28534,0
519.01501,70.44885,69.422,68.68845,69.2753,68.24828,68.83517,69.34866,69.12859,69.71541,69.71541,69.56871,70.00879,69.12859,69.71541,69.56871,60.75326,52.20691,25.18441,26.01534,25.10884,25.25998,1.62354,1.45569,1.58863,1.49499,1.11388,1.22442,1.46364,2.65259,2.68036,2.77496,60,0,0.32135,0
520.01501,69.62269,68.88916,69.47599,68.66908,69.64205,69.56871,69.64205,67.29442,69.20195,69.56871,68.10154,69.8621,68.90852,69.2753,69.12859,60.6857,48.59007,25.11499,25.56833,25.7194,25.34168,1.70593,1.24817,1.66926,1.28187,1.4474,1.05381,1.5032,2.75604,2.63306,2.78961,60,0,0.27313,0
521.01501,79.66988,68.964,69.11072,68.89065,68.60466,69.11816,68.82474,70.29173,69.41158,69.63163,69.48492,69.85167,68.75138,68.97145,69.41158,60.37365,48.12778,24.56742,25.92756,26.07858,24.94541,1.69983,1.46179,1.66328,1.50126,0.97782,1.47849,1.62167,2.61841,2.76306,2.83417,60,0,0.26978,0
522.01501,78.28107,69.11518,69.04182,67.42776,68.89511,68.82176,68.82176,68.89511,69.84869,69.84869,69.84869,68.52831,67.72128,69.11518,69.48195,61.34439,48.58706,25.33861,25.26305,25.79185,25.33861,1.68152,1.45264,1.64537,1.49186,1.08696,1.16911,1.64822,2.64557,2.66418,2.84607,60,0,0.26764,0
523.01501,61.49588,69.71838,68.98486,67.22403,68.59869,69.11221,69.11221,69.47897,71.16583,68.45198,71.67916,70.13909,68.89214,69.18556,68.89214,60.97382,49.84196,25.10884,25.86431,24.8821,25.41109,1.61743,1.5625,1.58266,1.60469,1.16436,1.26752,2.05683,2.66632,2.69318,3.03009,60,0,0.20599,0
524.01501,70.07767,69.12413,68.31716,69.34418,68.52385,70.06426,68.67056,69.40412,69.69753,71.01768,69.18407,70.65099,68.23039,69.47748,68.964,62.02829,48.23943,25.28607,24.5302,25.66381,24.83261,1.54724,1.61743,1.51398,1.6611,1.61695,1.16463,2.0669,2.8186,2.66327,3.03192,60,0,0.23102,0
525.01501,76.52879,69.12263,70.44289,69.12263,68.59869,68.15852,69.69901,69.33226,69.69901,67.05788,69.40562,68.96549,69.40562,65.88358,69.69901,60.46212,48.29092,25.41416,26.09391,26.16941,26.54684,1.65405,1.5564,1.61849,1.59842,1.27923,0.91493,1.56432,2.7005,2.59979,2.81189,60,0,0.23895,0
526.01501,67.65088,69.48492,68.23784,68.0911,68.7633,70.23031,69.4235,71.69704,70.67036,70.377,69.13008,68.54322,69.4235,70.23031,68.98338,60.83575,48.51904,25.4203,24.51331,25.57139,25.04248,1.51672,1.4801,1.48411,1.52007,1.20875,1.25312,0.98142,2.67914,2.68921,2.63306,60,0,0.83008,0
527.01501,71.97247,66.25059,69.62567,69.47897,69.92502,67.72425,69.48492,71.46513,68.97145,69.99836,71.31846,71.02512,71.09846,68.67802,69.92502,60.60769,48.88163,25.33707,25.33707,25.33707,25.79032,1.59302,1.45264,1.55877,1.49186,1.09277,1.07661,1.72361,2.64832,2.63885,2.87476,60,0,1.11847,0
528.01501,73.23241,70.44586,69.49238,68.9789,68.40395,69.13754,69.5043,69.65099,69.65099,70.16441,71.19116,71.77782,68.69739,69.57764,70.60447,61.34588,50.73375,25.49125,25.18902,25.4157,24.73552,1.5564,1.46179,1.52293,1.50126,0.79561,1.04661,1.69574,2.57904,2.63123,2.86377,60,0,0.78827,0
529.01501,85.8315,67.86205,68.8158,69.40264,67.0549,67.64194,70.20946,69.18258,70.42947,69.91608,70.28279,67.42181,69.10923,69.18258,70.20946,60.22955,48.64905,25.32633,25.40188,25.02406,25.62852,1.68152,1.62354,1.64537,1.66737,1.12149,1.27812,2.29275,2.65533,2.69653,3.15063,60,0,0.61646,0
530.01501,68.82474,68.5313,69.92502,67.65088,70.58361,68.60316,69.70348,68.52982,70.51028,69.92353,70.2169,68.89661,69.26339,70.29025,69.55679,60.37664,48.72308,25.17521,25.25077,25.02406,25.02406,1.71814,1.43433,1.6812,1.47305,0.9076,1.20895,1.78648,2.60254,2.67517,2.90344,60,0,0.53314,0
531.01501,58.48182,70.15995,69.71987,68.76628,68.62254,68.98933,69.42946,69.28275,69.72285,68.91598,69.86955,69.50282,67.00835,69.13605,69.86955,60.38709,48.51152,25.48818,25.41263,25.48818,25.33707,1.60522,1.42822,1.57071,1.46678,1.32015,1.2159,1.39089,2.71271,2.67731,2.75024,60,0,0.47455,0
532.01501,59.57506,69.34269,61.92792,69.70944,68.0237,69.85764,69.49089,70.15101,69.93098,69.41753,68.90406,69.93098,69.71094,69.49089,69.41753,61.28133,49.48562,26.02914,25.87812,25.95363,25.72707,1.54114,1.52588,1.508,1.56708,0.70493,1.18124,1.15096,2.56287,2.6712,2.67609,60,0,0.43213,0
533.01501,69.05077,69.34418,68.31716,70.07767,67.87249,69.26637,69.41307,69.33971,69.77982,69.55977,67.43224,69.19301,69.41307,64.64296,70.58659,61.25744,49.01762,25.0981,24.72017,25.17367,25.3248,1.58997,1.27563,1.55578,1.31008,0.90169,1.0042,1.07768,2.60101,2.62115,2.65625,60,0,0.401,0
534.01501,70.15846,70.15846,69.35163,69.05823,68.6151,69.12859,70.15548,69.71541,70.08214,70.3755,69.93545,68.76181,68.83517,71.8422,68.6151,60.81782,48.501,25.32633,25.93062,25.40188,26.4591,1.64185,1.40991,1.60655,1.44798,1.29983,0.99561,2.21478,2.7063,2.61871,3.10883,60,0,0.3772,0
535.01501,87.68969,69.27828,58.99545,68.17789,69.12562,69.56573,69.19897,69.78577,69.12562,70.00581,70.1525,69.85912,70.59255,70.37253,69.93246,61.41491,49.17614,25.03327,25.93983,24.80651,25.10884,1.60217,1.49231,1.56773,1.5326,1.16686,1.18953,1.5312,2.66724,2.67517,2.80029,60,0,0.30884,0
536.01501,40.70744,69.63163,68.45793,69.19152,68.39649,71.33038,66.19508,69.86359,70.377,69.93694,70.08363,77.19611,68.02966,69.86359,70.01028,60.74579,48.7986,25.17674,25.85664,24.95001,25.10117,1.74561,1.37024,1.70807,1.40724,1.68556,1.12522,1.58055,2.84546,2.65228,2.81799,60,0,0.33356,0
537.01501,70.21393,69.40711,70.50729,69.48046,69.04779,69.04779,70.07468,69.26785,69.48791,67.43373,69.41456,68.97443,69.12115,70.66142,69.48791,60.68122,50.50897,25.48818,25.33707,25.48818,25.26151,1.75781,1.20239,1.72002,1.23486,1.74475,1.09782,0.97696,2.87018,2.64404,2.63153,60,0,0.30182,0
538.01501,80.70856,69.19598,68.53577,69.56274,69.18258,68.74244,69.40264,70.35614,69.69603,69.47599,72.26281,64.70595,68.59571,69.32928,68.59571,60.52371,48.87111,25.02406,25.93062,25.62852,25.17521,1.63269,1.45874,1.59759,1.49813,1.42872,1.40727,1.01892,2.74933,2.73865,2.6416,60,0,0.29724,0
539.01501,59.64712,69.63461,68.02072,69.56126,68.98486,69.86507,68.61807,68.91151,70.08511,69.27828,67.95779,70.74518,69.27828,70.01177,69.93842,60.74579,48.65056,25.55452,25.55452,25.17674,25.32787,1.58997,1.40686,1.55578,1.44485,1.01559,0.90338,1.93674,2.62726,2.59796,2.96875,60,0,0.29297,0
540.01501,79.68181,66.77477,68.8292,69.34269,69.33525,68.45496,70.06873,68.96848,69.48195,70.80214,69.33525,70.7288,69.11518,70.3621,69.99538,60.37962,48.72608,24.72477,25.93369,26.38669,25.02713,1.52893,1.43738,1.49606,1.47619,1.4342,0.94138,0.8929,2.75299,2.6062,2.61261,60,0,0.87311,0
541.01501,73.29977,69.11965,68.89959,68.23933,68.38457,69.55828,69.26487,70.29173,70.36507,69.48492,69.92502,69.85167,69.92502,70.80511,71.09846,60.66479,48.71706,25.24463,25.09349,25.92449,26,1.54114,1.38855,1.508,1.42604,1.34754,1.31336,1.321,2.72217,2.70752,2.72766,60,0,1.16486,0
542.01501,67.35291,69.33376,68.3801,69.92055,69.12263,70.00283,69.85614,69.70944,69.92948,70.14952,70.00283,69.56274,69.6361,69.41605,69.19598,60.3856,49.62006,24.73091,25.33554,26.4683,25.25998,1.58081,1.08948,1.54682,1.11889,1.36936,0.66612,0.5633,2.72919,2.5528,2.55463,60,0,0.80383,0
543.01501,73.95966,69.11965,69.26637,69.33971,70.0732,68.38605,69.41307,69.11965,69.77982,69.19301,70.29323,68.3127,69.41307,70.58659,69.48641,60.76221,49.25916,25.72246,25.64693,23.83257,24.9669,1.651,1.40076,1.6155,1.43858,1.37262,1.64476,2.07665,2.73041,2.82562,3.0368,60,0,0.66437,0
544.01501,58.91888,69.71541,69.56871,67.14767,69.70795,69.41456,69.04779,67.5071,70.29472,69.70795,69.92799,70.29472,69.48791,70.00134,69.1945,60.59275,49.01461,25.1706,25.32173,24.79269,25.32173,1.67847,1.26648,1.64238,1.30067,1.63003,0.90122,0.96586,2.82318,2.59705,2.6297,60,0,0.57281,0
545.01501,70.8066,69.0463,68.82623,69.55977,70.29323,70.0732,70.14654,69.85316,69.99986,70.29323,69.48641,69.70647,69.92651,70.29323,69.19301,61.20782,47.41265,26.10465,25.4249,25.50045,24.74473,1.69373,1.4801,1.65731,1.52007,0.96494,0.98976,1.74352,2.61536,2.61749,2.883,60,0,0.44495,0
546.01501,69.13158,69.05823,69.20493,68.39798,69.40859,68.45496,69.40859,69.92204,69.92204,69.77534,70.14207,68.82176,69.26189,69.55531,69.33525,60.90329,48.7351,25.6408,25.56526,25.11192,25.56526,1.68152,1.54724,1.64537,1.58902,1.31899,1.22534,1.93736,2.71301,2.68036,2.97058,60,0,0.4245,0
547.01501,76.23254,69.41307,68.97295,70.51325,69.10475,69.0314,69.0314,69.61822,70.13165,69.39817,70.20499,71.08505,69.39817,69.47152,69.83826,61.04137,46.57784,25.48051,25.55605,25.40495,26.08471,1.67847,1.51978,1.64238,1.56081,1.28569,1.12495,1.25357,2.70233,2.65198,2.70538,60,0,0.39642,0
548.01501,61.18692,69.4101,68.52982,70.73029,69.49089,69.12413,68.2438,69.56424,70.6644,66.84965,70.15101,69.71094,69.71094,70.44438,70.07767,60.60321,48.72909,25.40802,24.80344,25.18134,24.95462,1.651,1.4801,1.6155,1.52007,1.28372,1.09004,0.58821,2.70172,2.64282,2.55798,60,0,0.37292,0
549.01501,78.65516,68.75585,69.41605,69.12263,69.56424,68.97742,70.07767,69.41753,69.78428,69.41753,69.78428,69.27084,70.37104,70.22436,69.49089,60.37514,48.57352,25.17367,24.1152,25.0981,25.24924,1.61743,1.42212,1.58266,1.46052,0.95268,1.28516,1.10286,2.61261,2.69836,2.66327,60,0,0.89264,0
550.01501,27.29823,69.34418,69.41753,69.19748,68.38308,69.63014,69.19003,68.38308,70.07021,69.55679,70.2169,69.48344,69.85018,69.55679,69.99688,60.82977,47.32803,25.33861,25.9429,24.88517,25.79185,1.60828,1.53198,1.5737,1.57335,1.50656,1.09723,2.08715,2.77679,2.64435,3.0423,60,0,0.62469,0
551.01501,70.8066,69.11965,69.99986,69.63312,70.07915,69.05225,69.63908,69.71243,69.93246,69.78577,69.78577,69.05225,69.34567,69.63908,70.00581,60.74131,48.8681,25.17213,20.62871,25.47437,25.54991,1.57166,1.58691,1.53786,1.62976,1.25529,1.1975,1.53364,2.69318,2.67181,2.79999,60,0,0.53192,0
