Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
481,83.62547,69.83862,69.9853,68.66496,68.373,65.95138,68.88653,68.59309,69.62006,69.54671,68.73981,69.17995,70.42686,70.06014,69.17995,60.93684,48.54681,24.84408,25.59973,25.22197,25.59973,1.74255,1.61133,1.70509,1.65483,0.89105,1.7136,1.04209,2.59857,2.85278,2.64771,60,0,0.22308,0
482,71.53285,70.28613,71.38619,68.3056,69.69042,70.35053,69.32367,69.47038,69.76378,69.54373,69.32367,72.33053,69.54373,69.69042,70.35053,60.36504,49.37743,25.23885,23.72652,23.27242,25.08771,1.6571,1.43738,1.62148,1.47619,1.03264,1.15563,1.43282,2.63123,2.6593,2.76489,60,0,0.78094,0
483,71.69292,65.53031,69.63943,68.75918,68.51228,69.97935,69.75931,67.33835,69.75931,69.97935,68.51228,70.93277,69.09914,70.34606,69.46591,60.22841,48.57388,25.02288,25.17403,25.70288,24.87171,1.68762,1.5686,1.65134,1.61096,1.27936,1.4327,2.123,2.70264,2.74658,3.06122,60,0,0.47394,0
484,77.74879,69.82968,68.80273,69.60963,68.81466,70.13497,69.32814,69.32814,69.76824,69.8416,69.91493,69.18143,68.81466,68.7413,68.59457,60.22692,48.86845,25.02135,25.8524,25.70135,25.32362,1.69067,1.41602,1.65432,1.45425,1.26062,1.0647,1.06156,2.6944,2.63611,2.65228,60,0,0.4306,0
485,52.26011,70.35053,69.17697,69.32367,68.36406,68.65751,69.46442,70.05121,67.85049,70.19788,69.68447,69.31772,68.58415,69.46442,69.61112,59.84424,49.00144,25.08157,25.61047,24.93041,25.91258,1.66016,1.55029,1.62446,1.59215,1.33389,0.94721,2.26865,2.71698,2.60742,3.13751,60,0,0.39063,0
486,76.80454,69.03175,69.17846,68.95839,68.88503,69.17846,69.54522,69.83862,69.9853,70.132,70.20534,69.25181,69.03175,70.132,69.69192,61.09583,48.48481,25.46092,24.3271,25.38537,25.30981,1.77612,1.60828,1.73794,1.6517,1.45206,1.19606,1.7892,2.75757,2.67181,2.90314,60,0,0.3656,0
487,85.32095,69.99275,69.0392,68.89249,70.20235,68.44189,68.95541,69.76229,69.68894,70.71574,69.10213,69.98232,69.02878,69.54224,70.20235,60.06638,49.29894,20.84281,24.40273,24.78077,25.53646,1.64185,1.60217,1.60655,1.64543,1.16156,1.08969,1.27659,2.66541,2.64252,2.71332,60,0,0.33997,0
488,70.34904,69.61559,55.20986,69.39555,68.53314,69.12001,69.78017,69.92685,70.29357,70.1469,69.70682,69.56011,73.59341,69.41342,69.34007,60.52256,49.16597,26.08047,26.30696,24.72052,25.92945,1.68762,1.54419,1.65134,1.58588,1.27222,1.16622,1.16897,2.69806,2.67029,2.68127,60,0,0.26184,0
489,70.28464,70.13795,69.18442,69.25777,68.44636,69.54671,69.98679,69.32666,69.98679,69.54671,70.35352,68.66645,69.98679,69.76675,69.17995,60.30195,50.793,24.79612,25.92945,26.38245,25.32516,1.70288,1.44958,1.66627,1.48872,0.84771,1.20345,1.43834,2.58942,2.67395,2.76611,60,0,0.28778,0
490,70.71425,69.32069,68.95393,69.39405,68.14843,69.68894,70.20235,69.90898,70.20235,69.68894,70.2757,69.32219,70.93575,69.61559,69.90898,59.85619,49.5314,26.00036,25.77381,25.16943,25.39611,1.55945,1.55945,1.52592,1.60155,1.01637,1.1372,1.96157,2.62756,2.65533,2.98065,60,0,0.27496,0
491,77.68143,69.46889,68.95541,69.02878,69.82521,68.65155,69.38511,70.55865,69.60516,69.9719,69.2384,69.53181,70.26527,69.82521,68.79826,58.97039,46.12125,25.99729,25.61967,28.10951,26.82759,1.57166,1.58386,1.53786,1.62663,1.21602,1.10109,0.98019,2.68127,2.64557,2.63245,60,0,0.28687,0
492,62.8701,69.98977,69.18293,69.91643,68.88056,68.51376,69.32069,70.12753,70.12753,69.54075,70.12753,69.24734,69.24734,68.66049,69.7608,60.37101,49.01347,25.32055,26.67974,24.9427,25.69827,1.80969,1.42822,1.77078,1.46678,1.00483,1.16719,1.10643,2.62451,2.66357,2.66388,60,0,0.26855,0
493,80.4066,68.89397,69.6275,69.70086,69.54819,70.06162,69.18143,69.03473,71.01505,69.47485,68.88802,70.20832,67.20052,69.62155,69.62155,60.29299,49.74881,25.61814,25.92025,25.69367,25.24039,1.51062,1.4679,1.47814,1.50753,1.14985,1.12827,1.26416,2.66266,2.65259,2.70905,60,0,0.26672,0
494,63.15501,69.24734,68.51376,69.90749,68.45381,68.45381,68.16035,70.87433,69.84755,69.70086,69.55416,68.45381,69.04069,69.33411,69.7742,60.30494,48.57689,25.10153,26.31003,27.21551,25.63041,1.51978,1.60828,1.4871,1.6517,1.37839,1.07603,1.60525,2.73224,2.63916,2.82684,60,0,0.2652,0
495,70.41494,69.24139,71.66164,68.58117,69.17101,68.43742,69.0243,69.68447,69.90451,70.34457,69.83116,69.31772,69.75781,69.53777,69.46442,60.13396,48.84891,25.15254,25.07697,24.77463,25.75693,1.58386,1.46484,1.54981,1.50439,1.03229,0.91098,1.87702,2.63153,2.59857,2.9425,60,0,0.20172,0
496,81.13112,69.47187,69.10511,69.61857,68.44934,70.35649,69.40298,67.42216,70.20981,69.32964,69.69639,69.62304,69.10958,69.40298,70.28315,60.22094,48.19617,23.50257,25.92178,25.31748,25.61967,1.5625,1.53503,1.52891,1.57648,1.32648,1.20855,1.57432,2.71515,2.67548,2.81525,60,0,0.22858,0
497,69.25033,69.69042,70.49722,68.9569,68.07804,69.32516,69.91196,70.20534,70.86539,69.91196,70.20534,68.44487,69.17846,69.32516,70.132,60.51509,50.34194,24.93962,25.24192,25.99729,25.99729,1.69983,1.39465,1.66328,1.43231,0.94196,1.19836,1.64579,2.60986,2.67181,2.84363,60,0,0.2359,0
498,69.54969,68.66943,68.8895,69.32964,68.66794,69.62155,69.91493,69.76824,68.81466,69.76824,69.91493,69.10809,69.91493,69.54819,69.54819,60.36354,48.63587,25.23732,22.58938,25.84166,25.99269,1.69067,1.44348,1.65432,1.48246,1.34196,1.29299,2.00285,2.72064,2.70111,3.00049,60,0,0.24139,0
499,63.16545,69.77122,68.59756,69.69788,68.66794,69.32814,68.08102,69.76824,69.47485,69.69489,69.32814,70.13497,71.74837,69.47485,70.13497,59.99284,48.92894,26.21614,25.53646,24.47834,25.98963,1.60522,1.45874,1.57071,1.49813,1.30007,1.12881,1.0473,2.7066,2.6532,2.64862,60,0,0.24536,0
500,56.53783,68.66347,70.35053,69.17697,70.20832,69.91493,68.00766,70.20832,69.69489,69.2548,68.81466,71.38171,70.50168,70.50168,69.62155,60.21347,48.63287,24.17583,25.23425,27.34797,24.10019,1.63879,1.43127,1.60356,1.46992,1.54315,1.30938,1.59564,2.79083,2.70538,2.82379,60,0,0.2478,0
501,71.21867,70.33862,69.38511,69.01834,67.85346,71.37427,69.02728,69.90749,69.83414,69.7608,69.7608,68.66049,68.95393,68.07357,68.66049,60.66365,49.67785,25.54567,25.16789,25.47012,24.63878,1.62964,1.34583,1.5946,1.38216,1.10967,1.48761,1.34524,2.65106,2.76611,2.73499,60,0,0.24902,0
502,71.45506,68.88802,69.47485,68.7413,69.18293,69.40298,69.76973,69.98977,69.40298,68.74279,69.98977,70.64985,69.76973,69.32964,69.47634,60.01077,49.76083,25.40378,25.1771,23.81602,24.7236,1.60828,1.44958,1.5737,1.48872,1.58563,1.65599,1.83668,2.8067,2.8299,2.92419,60,0,0.24994,0
503,74.01843,69.03175,69.83862,68.81168,68.37151,68.44487,68.73832,69.91196,69.32516,70.35202,68.66496,67.56444,69.47187,70.132,71.74539,60.1459,49.60087,26.37325,25.5426,25.7692,25.16482,1.67236,1.47095,1.63641,1.51066,1.1279,1.33047,1.35045,2.65656,2.7124,2.73682,60,0,0.24536,0
504,55.4325,69.54373,68.81019,76.72974,68.36704,69.02728,69.61409,69.98083,69.68745,70.05418,69.61409,69.61409,69.17399,69.32069,69.17399,59.33529,49.00745,24.78538,25.91871,25.01214,25.69214,1.62659,1.60522,1.59162,1.64857,1.0946,1.19013,1.30407,2.6474,2.67029,2.71729,60,0,0.24353,0
505,74.81898,69.68596,69.39256,69.31921,69.18293,71.08987,69.54969,69.54969,70.79653,69.32964,69.69639,70.13646,69.32964,69.69639,68.37598,60.51958,49.38494,25.39764,25.32209,25.17096,25.17096,1.6571,1.51062,1.62148,1.55141,1.25835,1.10408,1.50966,2.69379,2.64618,2.79144,60,0,0.24689,0
506,63.67815,68.15588,68.81615,70.20981,68.5901,69.17697,68.66347,71.15724,70.64389,69.32367,69.83713,69.25033,70.13051,68.66347,69.47038,59.47495,50.18354,25.00446,25.60894,26.51501,25.60894,1.67236,1.5625,1.63641,1.60469,1.43096,1.4345,1.24285,2.75085,2.7478,2.70233,60,0,0.25024,0
507,80.82282,68.72342,69.89706,68.94349,68.8895,68.96287,68.66943,69.47634,69.84309,69.25628,70.13646,68.52271,69.40298,69.84309,69.91643,60.51958,49.68085,26.1529,27.43564,26.2284,26.1529,1.58386,1.57166,1.54981,1.61409,1.26059,0.98103,1.66938,2.69501,2.61505,2.85309,60,0,0.25238,0
508,61.46488,69.32069,69.02728,70.56757,68.80573,69.61261,68.73236,69.31921,69.31921,69.97935,69.46591,70.27273,70.49274,68.58564,69.61261,59.99433,49.15245,24.8579,26.14217,25.08464,25.46245,1.64185,1.5564,1.60655,1.59842,1.33946,1.67991,1.08666,2.71942,2.83997,2.65839,60,0,0.25452,0
509,40.62574,68.01064,69.18442,69.03771,69.04963,68.68284,69.48975,69.4164,69.85649,68.90292,69.85649,68.7562,69.63644,69.63644,70.80994,60.74017,49.82879,25.09539,25.39764,25.62428,24.79305,1.65405,1.50452,1.61849,1.54514,1.11385,1.27385,1.36208,2.6532,2.69501,2.74048,60,0,0.25482,0
510,66.30943,69.31772,69.46442,69.24436,69.54819,69.91493,69.91493,68.66794,69.98829,69.32814,69.4015,67.78754,69.4015,69.62155,68.52122,60.14441,49.15546,25.23885,25.91871,24.78538,25.01214,1.58691,1.36414,1.5528,1.40097,1.19689,1.41008,0.80019,2.67578,2.73895,2.59369,60,0,0.25574,0
511,68.81615,69.10958,69.18293,66.46814,70.34755,66.09221,68.95393,69.4674,69.32069,69.61409,68.73385,70.20087,69.17399,69.83414,69.98083,61.55481,49.09498,25.10153,25.55488,25.47933,24.95037,1.64795,1.5686,1.61252,1.61096,1.10311,1.45364,1.78829,2.64984,2.75421,2.90558,60,0,0.25665,0
512,77.09187,68.95243,69.90601,68.95243,70.14093,68.45381,69.26075,68.23372,69.48081,69.70086,69.40746,67.50001,69.6275,69.9209,70.06759,60.30344,49.90726,25.09999,25.40224,25.32669,25.09999,1.66016,1.44348,1.62446,1.48246,1.7018,0.97975,0.92027,2.85278,2.61475,2.61871,60,0,0.25757,0
513,68.08698,69.6275,68.60054,69.7742,69.2682,68.53463,69.19485,69.4149,69.78165,70.66177,70.07504,68.60799,69.34155,70.80844,69.2682,60.43857,50.19105,24.63417,25.6166,25.01214,24.33171,1.6449,1.49231,1.60953,1.5326,0.78182,1.41099,1.68423,2.5766,2.73987,2.85828,60,0,0.25726,0
514,79.44875,69.18293,69.18293,68.74279,66.97739,69.91196,66.75723,69.54522,68.59159,69.47187,69.39852,70.71872,68.44487,69.03175,69.83862,60.51809,49.97521,25.39611,24.41348,25.47166,24.9427,1.52893,1.38245,1.49606,1.41977,0.78776,1.09223,1.00647,2.57782,2.64313,2.63885,60,0,0.25635,0
515,67.4147,69.76229,68.95541,70.12902,68.52419,67.79052,68.89099,68.30411,68.96436,70.50466,70.79802,67.49703,70.13795,69.33113,68.52419,60.02421,49.18251,25.03977,25.19092,26.17284,24.73742,1.58081,1.43738,1.54682,1.47619,1.16226,1.17436,1.25993,2.66571,2.66571,2.70752,60,0,0.25726,0
516,64.11883,69.25628,75.5626,69.32964,70.13497,68.59457,69.54819,69.54819,69.47485,70.7217,70.57503,73.72813,69.03473,69.4015,69.98829,60.01226,51.16704,25.17863,24.80073,25.63195,25.32976,1.58386,1.42212,1.54981,1.46052,1.41373,1.41167,1.28136,2.74414,2.73529,2.71454,60,0,0.25635,0
517,64.85166,69.4015,68.66794,69.18143,69.68745,68.36704,69.17399,69.39405,69.7608,67.63335,68.51376,70.71425,68.58713,73.20744,69.90749,60.36354,49.74581,24.63264,24.93502,25.08618,25.46399,1.71204,1.49231,1.67523,1.5326,1.09668,1.64102,1.51604,2.64801,2.82471,2.79388,60,0,0.25604,0
518,63.67666,68.88802,69.18143,69.32814,69.33113,68.89099,68.67092,69.69788,69.33113,70.43133,67.64378,70.13795,70.65134,69.55118,70.578,60.82713,49.25049,25.26034,24.88246,25.63808,25.03363,1.651,1.48315,1.6155,1.5232,1.23764,1.02415,1.39656,2.68799,2.62573,2.75177,60,0,0.83954,0
519,77.7607,65.80605,68.7413,74.68128,68.37002,68.66347,69.83713,69.03026,68.73683,69.61708,69.76378,69.61708,67.78307,69.76378,71.30392,60.30195,49.90575,25.09846,25.32516,26.23147,25.09846,1.67847,1.59302,1.64238,1.63603,1.0759,1.0394,1.55152,2.64404,2.6297,2.80243,60,0,0.55023,0
520,20.39217,69.54373,68.66347,68.00319,69.0392,68.74577,69.69936,69.77271,69.84606,69.91941,68.15886,68.81913,69.47932,69.18591,69.40597,61.61338,49.74581,26.44567,25.76614,25.31288,24.25454,1.56555,1.55945,1.53189,1.60155,1.02414,1.2377,2.67248,2.62939,2.68433,3.38165,60,0,0.46906,0
521,68.74577,68.67241,68.45233,69.40597,69.32516,68.73832,69.61857,68.88503,69.61857,69.91196,69.32516,69.9853,69.17846,69.32516,69.76527,60.51659,49.67785,25.77227,25.39457,25.39457,24.94116,1.66626,1.69678,1.63044,1.74259,1.32968,1.31729,2.31909,2.71667,2.70905,3.16528,60,0,0.41687,0
522,68.59457,69.32814,69.18143,69.03473,69.63049,68.89696,68.38343,68.45679,69.33708,69.04367,70.43727,70.21725,69.33708,69.85053,68.97031,60.44902,49.75783,24.87171,25.55181,25.92945,25.09846,1.67236,1.62048,1.63641,1.66424,0.52139,1.84314,1.82989,2.53571,2.90924,2.92084,60,0,0.38147,0
523,34.05244,66.25094,68.52569,69.18591,68.23819,69.63197,69.33857,68.75173,69.63197,69.48528,69.85202,69.92537,69.11852,69.70532,69.85202,60.29896,50.19856,25.01981,25.17096,26.45486,24.64185,1.60217,1.46484,1.56773,1.50439,1.70465,0.94764,0.84469,2.85675,2.60773,2.60254,60,0,0.35614,0
524,81.94991,68.75024,69.85053,70.07056,69.03473,68.88802,69.32814,69.4015,70.355,70.20832,69.10809,69.4015,69.03473,70.06162,69.47485,61.18129,49.68085,26.53034,25.69981,25.62428,25.32209,1.66016,1.38245,1.62446,1.41977,1.53268,1.18874,1.17553,2.78687,2.66937,2.6828,60,0,0.27527,0
525,4.81574,67.84452,73.78508,68.94498,68.96733,68.82062,69.1874,69.7742,69.7742,69.70086,69.6275,69.48081,69.1874,70.65432,69.1874,60.36951,46.27107,25.69674,25.62121,25.39457,24.94116,1.54419,1.41602,1.51099,1.45425,0.97622,0.8285,1.49538,2.61841,2.58087,2.78656,60,0,0.28717,0
526,90.24538,68.16183,69.62899,68.74874,68.67241,68.74577,69.18591,69.18591,69.62601,69.33262,67.86539,69.77271,68.96584,70.35947,69.0392,60.58863,50.04615,24.71285,25.46859,24.78845,25.01521,1.62048,1.49841,1.58564,1.53887,0.97409,1.59882,1.88285,2.6178,2.80731,2.94495,60,0,0.224,0
527,66.46069,68.14843,69.46889,68.58862,69.69639,68.81615,69.54969,70.64985,70.42983,69.84309,69.76973,70.72318,68.44934,70.20981,69.40298,60.95924,50.49281,26.00036,27.13242,26.30236,24.79152,1.65405,1.3916,1.61849,1.42917,1.33056,1.15241,1.04801,2.71729,2.6593,2.64923,60,0,0.2475,0
528,61.68539,69.98083,67.4866,69.61409,68.37598,69.25628,69.91643,68.8895,70.13646,69.62304,69.40298,70.57652,69.47634,69.91643,70.06313,59.70459,49.37893,25.01367,27.05239,25.08925,25.3915,1.60217,1.56555,1.56773,1.60782,1.24472,1.28545,1.69582,2.68951,2.69958,2.86316,60,0,0.82642,0
529,76.00697,69.11404,69.7742,69.7742,68.15588,69.47634,69.03622,69.76973,69.32964,69.91643,70.06313,69.62304,69.25628,69.10958,68.37598,60.74464,50.20307,25.32669,25.47779,25.85546,26.38398,1.55029,1.50146,1.51696,1.542,1.11791,0.80189,1.56985,2.65381,2.5766,2.81342,60,0,0.5545,0
530,69.60963,68.87609,69.16952,69.24287,69.19336,68.82658,69.70682,69.34007,71.24697,69.56011,70.80695,68.82658,69.56011,69.26672,69.41342,60.74166,49.53441,25.02135,25.70135,25.24806,25.55027,1.61438,1.50146,1.57967,1.542,1.15748,1.38505,1.08573,2.66479,2.73071,2.65869,60,0,0.47333,0
531,31.05521,68.75024,69.48379,68.8236,69.11256,68.74577,69.40597,70.57949,69.47932,69.62601,69.47932,68.59904,69.33262,73.7326,69.40597,60.52554,49.76083,24.79919,25.47933,25.10153,25.55488,1.71509,1.53809,1.67821,1.57961,1.17781,1.55028,1.08506,2.67059,2.789,2.65869,60,0,0.43488,0
532,60.88422,68.52122,70.50168,66.61343,68.81168,68.95839,69.25181,69.39852,69.76527,68.81168,70.05865,68.44487,69.61857,70.05865,69.61857,60.88722,50.56824,25.24652,26.0774,24.79305,26.0774,1.75476,1.39465,1.71703,1.43231,1.19549,1.30578,1.0734,2.67578,2.70416,2.65656,60,0,0.38818,0
533,67.99722,69.46442,69.0243,69.0243,69.03026,68.51675,69.98382,67.85644,69.76378,68.73683,70.20385,69.03026,69.39703,68.88354,69.25033,60.37549,49.31396,25.17403,26.23147,23.13177,24.72052,1.69373,1.45264,1.65731,1.49186,1.1442,1.30878,1.83813,2.66083,2.70599,2.9245,60,0,0.91492,0
534,41.29903,70.28762,66.03223,69.48081,68.37598,68.74279,67.71566,68.8895,69.69639,69.54969,70.28315,63.60471,68.74279,70.13646,69.40298,60.44156,49.89824,25.16636,26.0728,25.24192,25.31748,1.65405,1.42517,1.61849,1.46365,1.55173,0.97806,1.44757,2.79266,2.61566,2.76917,60,0,0.6369,0
535,67.49404,69.18143,69.91493,68.81466,68.52122,67.93428,69.8416,68.30112,69.18143,70.79504,69.2548,70.355,69.76824,69.54819,70.06162,60.58863,49.60238,25.09078,25.39304,24.18352,24.71285,1.71814,1.53503,1.6812,1.57648,1.24834,1.33727,1.12054,2.69104,2.71454,2.66815,60,0,0.54108,0
536,57.12857,66.39027,69.03175,69.10511,69.03771,68.96436,70.13795,69.25777,69.91792,66.98335,69.18442,69.18442,68.67092,69.55118,69.69788,60.74614,50.42638,25.1771,25.55488,25.63041,24.49677,1.71509,1.35498,1.67821,1.39156,1.32996,0.92132,1.28684,2.7182,2.60162,2.71637,60,0,0.47791,0
537,76.95267,69.1066,69.32666,69.03324,69.90601,68.51228,66.38431,70.05269,69.39256,69.09914,71.66611,68.73236,70.71276,69.61261,69.09914,60.51958,49.68085,25.09539,25.32209,25.69981,25.17096,1.62659,1.51672,1.59162,1.55768,0.99468,1.28794,1.629,2.62238,2.69928,2.83691,60,0,0.43243,0
538,72.04913,68.96883,69.18889,61.62682,69.35198,66.27032,69.64538,69.05857,70.3055,69.42534,69.42534,69.42534,69.71873,69.13193,69.35198,60.45052,49.53741,24.94883,25.85546,23.20902,25.25113,1.68457,1.42517,1.64835,1.46365,2.14568,1.23967,1.19663,3.05908,2.68463,2.69318,60,0,0.39856,0
539,72.40833,68.96137,68.66794,69.03473,68.73832,70.132,68.95839,68.95839,69.83862,70.05865,69.54522,68.95839,69.25181,68.81168,67.9313,60.44306,52.70763,26.30083,26.07433,26.22533,25.47012,1.7273,1.47095,1.69016,1.51066,1.63289,1.38859,2.04321,2.82501,2.73224,3.02063,60,0,0.30823,0
540,64.2672,69.62453,69.62453,68.67092,68.74726,68.96733,69.55416,69.9209,69.55416,69.9209,69.26075,70.65432,69.6275,69.84755,70.28762,61.76188,49.08145,25.01214,25.54107,25.99423,24.93655,1.63879,1.44653,1.60356,1.48559,1.14557,1.18195,2.549,2.66113,2.66754,3.302,60,0,0.31708,0
541,68.39684,70.304,68.91037,69.35049,68.44487,68.44487,69.17846,70.93874,69.9853,69.61857,69.76527,68.15141,68.44487,68.81168,69.47187,60.59012,49.9737,25.69674,26.37631,23.95812,25.39457,1.66321,1.15356,1.62745,1.18471,1.54357,1.00507,0.8553,2.78961,2.62115,2.60468,60,0,0.30884,0
542,70.29209,69.33857,69.70532,67.7246,69.1066,68.07953,68.88653,69.54671,69.47336,69.03324,68.88653,70.28017,70.42686,69.17995,69.62006,61.40481,49.97971,25.32516,25.85393,25.77841,25.17403,1.5686,1.29395,1.53488,1.32888,0.78311,1.15171,1.24038,2.5769,2.659,2.70294,60,0,0.3006,0
543,80.90363,61.09433,69.75781,68.95095,69.33113,69.11106,68.37747,68.45084,69.77122,69.69788,69.62453,69.77122,69.62453,68.52419,68.52419,60.52107,48.79444,25.1725,26.00343,25.70135,25.32362,1.57471,1.54419,1.54085,1.58588,1.173,1.72701,1.78211,2.67303,2.85858,2.90009,60,0,0.29327,0
544,90.4704,68.67986,69.19336,69.34007,69.25926,70.28613,69.11256,69.84606,70.06609,70.65283,69.33262,66.47112,66.98486,69.18591,70.79951,59.33827,49.23246,24.93962,25.54414,25.31748,25.77074,1.52283,1.5625,1.49009,1.60469,1.27247,1.34058,1.5632,2.69867,2.71606,2.81128,60,0,0.21637,0
545,61.03724,69.55416,69.7742,67.20649,70.06759,69.11404,69.9209,69.1874,69.9209,69.84755,69.40746,69.48081,69.6275,69.6275,68.74726,60.50763,50.4823,25.23425,25.38537,25.53646,23.79758,1.61743,1.44348,1.58266,1.48246,1.04615,1.20343,2.18188,2.63489,2.67365,3.09448,60,0,0.2478,0
546,69.12001,68.67986,68.75322,69.19336,69.92685,68.75322,69.70682,69.12001,69.85352,69.63347,69.12001,69.85352,69.41342,69.34007,69.63347,61.09882,50.41137,24.93502,25.46399,25.76614,26.14371,1.46179,1.45569,1.43036,1.49499,0.88954,0.97681,1.00714,2.59857,2.61444,2.63885,60,0,0.25177,0
547,64.27018,69.33411,69.11404,69.55416,69.33262,68.74577,69.11256,68.74577,69.84606,67.57189,69.69936,69.69936,69.69936,69.0392,69.11256,60.80921,49.5284,25.16636,26.52574,25.61967,25.31748,1.60217,1.37329,1.56773,1.41037,1.30118,0.98249,1.57979,2.70721,2.61566,2.81738,60,0,0.25299,0
548,68.59756,69.47783,69.18442,69.91792,68.59904,67.79202,69.99275,69.84606,70.87284,69.91941,69.77271,71.23952,69.55267,69.69936,69.77271,60.44902,49.09198,26.00496,24.87171,25.77841,25.85393,1.59607,1.3855,1.56175,1.42291,0.84988,1.25989,1.22177,2.59003,2.69073,2.69623,60,0,0.25208,0
549,72.34245,69.40895,68.52866,69.70235,67.20351,68.01064,68.96436,70.28464,68.81763,68.96436,70.2113,71.53136,68.45084,69.55118,70.65134,60.96223,50.05217,25.55027,25.77688,25.47473,24.79459,1.60522,1.44958,1.57071,1.48872,0.71036,1.3524,0.89902,2.56378,2.72034,2.61383,60,0,0.18616,0
550,65.45988,67.95515,79.76144,67.44153,70.78461,69.17101,68.87759,69.97785,70.27123,67.70374,68.2907,67.55698,68.2907,68.80423,68.87759,60.81966,50.35245,24.87478,25.40378,25.70595,25.40378,1.47095,1.38855,1.43932,1.42604,0.93554,0.8841,1.08054,2.60895,2.59064,2.65808,60,0,0.21515,0
551,94.57223,68.58862,70.12902,68.29517,68.22328,68.37002,68.5901,69.83713,69.76378,70.35053,70.64389,65.06745,68.44338,70.13051,70.86391,60.97268,49.24899,24.72974,25.40992,26.31616,25.25881,1.53198,1.48926,1.49904,1.52947,1.03008,1.29239,1.33723,2.63123,2.7002,2.73285,60,0,0.22308,0
552,76.0025,69.84309,68.59607,69.76973,69.55416,69.26075,69.55416,69.84755,69.84755,71.021,70.21427,69.26075,68.23372,69.70086,70.72765,65.66371,50.64367,26.07894,25.39918,25.09693,25.09693,1.47705,1.42517,1.44529,1.46365,1.06697,1.07382,1.87961,2.64008,2.63855,2.9422,60,0,0.22766,0
553,78.59112,70.08546,68.32497,69.79208,71.03292,69.12596,69.49273,69.71278,69.19932,71.98623,69.78612,71.10625,70.15284,70.22619,68.68581,59.70311,49.59937,25.6166,25.91871,25.31441,25.38997,1.51367,1.3916,1.48113,1.42917,1.07915,1.08855,1.69328,2.64313,2.64252,2.86194,60,0,0.2298,0
554,36.67213,72.33946,70.06609,68.59904,68.60203,69.40895,69.7757,69.04218,70.72914,69.62899,69.62899,68.38194,69.26224,69.48229,70.06908,60.96671,50.27851,24.64799,24.95037,24.95037,25.32822,1.46484,1.40686,1.43335,1.44485,1.32818,0.9172,1.04199,2.71393,2.6004,2.64771,60,0,0.23041,0
555,75.26783,70.28165,65.87946,70.28165,69.26075,69.40746,65.22472,69.55416,69.70086,70.06759,69.70086,69.70086,70.4343,70.21427,69.26075,60.67709,52.72112,24.8038,25.71055,25.03056,25.33283,1.63879,1.26953,1.60356,1.30381,1.29517,1.34063,0.9438,2.70477,2.7182,2.6236,60,0,0.23193,0
556,94.58269,68.37896,69.18591,69.40597,71.5403,70.88029,69.26672,69.04665,69.85352,69.19336,69.92685,69.85352,67.43259,69.56011,70.07355,60.5946,49.23846,24.87018,25.70135,25.24806,24.87018,1.56555,1.28479,1.53189,1.31948,0.98342,1.37868,1.51236,2.61993,2.72858,2.79236,60,0,0.23254,0
557,82.2508,68.83105,68.75769,69.49123,71.0359,69.4957,69.4957,69.34901,69.42236,70.52254,69.42236,69.9358,69.27565,69.7891,69.71575,62.05735,49.9707,25.31595,25.5426,25.99576,28.40938,1.60522,1.40381,1.57071,1.44171,1.31855,1.25408,1.17669,2.71301,2.68921,2.68341,60,0,0.23254,0
