Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
734.01501,208.10744,174.52872,170.40935,164.3887,173.53522,176.12979,177.12204,176.35876,177.50371,176.20612,175.4429,174.52716,173.99301,173.61151,172.2383,27.77388,27.92464,26.49155,27.5477,24.07361,27.77388,6.69556,5.24597,6.5516,5.38761,1.58658,1.25377,0.96838,2.73529,2.64557,2.60498,60,0,0.83313,0
735.01501,201.64122,174.77002,161.88869,169.20174,172.86868,174.85251,177.44751,178.0582,177.90552,177.29483,178.13454,174.39465,173.02129,173.40276,172.71611,27.24758,27.70002,26.34212,28.0769,23.69686,27.77541,6.29883,4.64783,6.1634,4.77332,1.67817,0.83288,1.14768,2.76276,2.565,2.63947,60,0,0.69336,0
736.01501,205.37538,174.46323,177.5161,169.35268,172.93416,175.07063,175.91011,177.28401,178.20004,177.36035,176.74969,173.77342,173.6208,174.30754,172.40015,25.50686,27.24299,26.33753,26.7149,24.29746,28.29839,6.45447,4.32434,6.3157,4.4411,1.67956,0.88044,0.71682,2.76337,2.57019,2.56439,60,0,0.59723,0
737.01501,197.30045,174.1673,171.57344,168.59956,173.84352,174.83549,176.97249,176.7435,177.88849,177.35414,175.98024,173.99612,173.53831,174.9118,172.54652,26.5655,27.39535,26.18808,26.94279,23.23967,28.4506,6.64673,4.71802,6.50382,4.8454,1.58594,1.03617,1.80358,2.73529,2.59888,2.82074,60,0,0.52948,0
738.01501,195.23976,173.93839,170.65823,168.98074,173.40894,177.60638,176.23244,177.37738,178.90416,178.36977,176.23244,175.77449,172.49344,173.79044,170.58661,28.14156,27.7647,26.63331,27.68932,23.00487,28.0662,6.80542,5.06897,6.6591,5.20583,1.51308,1.30282,1.23509,2.71454,2.65717,2.659,60,0,0.47668,0
739.01501,198.90283,175.08301,171.19209,169.81941,173.16457,175.14848,176.75124,176.67491,178.4306,176.98021,176.82758,174.38538,174.46169,174.00386,172.02026,27.31994,27.69696,26.11258,28.1492,23.99643,27.69696,6.71997,4.84009,6.57549,4.97077,1.80694,1.09125,1.44714,2.80396,2.60986,2.71179,60,0,0.43701,0
740.01501,206.05815,174.84169,170.11206,169.0446,174.45395,174.45395,177.50682,177.65948,178.42287,177.73582,177.04881,174.60657,173.53831,175.52232,173.15685,27.24299,27.69543,25.20463,26.48849,24.82673,27.77082,6.66809,4.80957,6.52473,4.93943,1.62523,0.88805,0.71657,2.74658,2.57263,2.56439,60,0,0.40497,0
741.01501,212.69044,173.32336,170.27231,161.96788,174.31216,175.22791,177.13599,176.67799,178.12834,177.44131,176.75435,175.45683,173.32027,174.31216,172.78621,27.17368,27.39994,26.49461,27.02281,24.37922,28.3045,6.63757,5.00793,6.49487,5.14315,1.22811,1.13716,0.95061,2.64252,2.61963,2.60223,60,0,0.37964,0
742.01501,210.33582,176.5331,170.50571,169.36194,174.61586,174.61586,177.66878,177.59244,178.43216,178.27946,177.13443,175.22633,172.78467,175.07372,174.53954,26.7149,27.24299,26.63944,28.67506,24.14619,28.82569,6.60095,4.8645,6.45903,4.99584,1.705,0.95594,0.87115,2.77008,2.58423,2.58728,60,0,0.35919,0
743.01501,160.66656,174.53645,170.72214,168.81592,174.54263,175.45839,176.75587,177.67188,179.04601,177.97722,177.59554,174.92418,171.49098,174.61894,170.80457,27.07989,28.06009,26.1743,27.83397,23.30155,27.6832,6.45142,4.70886,6.31271,4.836,1.93742,1.20081,0.68851,2.84943,2.63336,2.56073,60,0,0.31799,0
744.01501,205.9866,174.77002,170.57423,169.9642,172.01874,175.8338,177.74202,175.8338,178.27638,177.66568,175.8338,174.68907,174.46014,174.23122,171.86618,26.94126,27.77082,26.63944,27.8462,24.22182,27.69543,6.30188,5.16357,6.16639,5.30299,1.52103,0.89951,1.33691,2.71637,2.57446,2.68311,60,0,0.33508,0
745.01501,203.17094,175.15622,171.49408,169.66382,176.22005,175.30421,177.28865,177.13599,178.66273,177.82298,176.83067,176.90698,174.84633,174.38847,172.40479,27.24452,27.92311,25.58393,26.79188,21.34553,26.03707,6.66809,4.98352,6.52473,5.11808,1.68381,1.111,0.837,2.76428,2.61383,2.58179,60,0,0.88318,0
746.01501,226.21359,174.62823,171.57655,161.36678,173.09447,174.39156,177.82608,177.29173,179.20023,177.52075,177.21541,174.01004,173.70485,174.7731,173.17076,27.55381,28.08149,25.8937,27.70461,24.30666,27.403,6.46362,5.23987,6.32466,5.38134,1.32938,1.01859,1.57001,2.66602,2.59552,2.75085,60,0,0.63293,0
747.01501,202.93604,175.76057,169.7339,168.74275,174.6937,175.38052,177.44131,179.19714,179.42619,176.83067,177.13599,174.23586,174.00694,174.00694,171.5657,27.54464,28.44907,26.48849,27.62004,23.91924,28.22303,6.53687,5.01404,6.39632,5.14942,1.91686,1.04346,1.02861,2.84119,2.60071,2.61536,60,0,0.53741,0
748.01501,204.00491,174.84633,172.55736,168.59183,174.54419,175.38361,177.82608,178.28412,179.1239,178.36046,179.1239,175.07837,174.62048,174.23895,171.18744,27.08754,27.61545,25.8044,27.99236,24.29286,27.91699,6.48499,5.14526,6.34556,5.28419,1.9304,0.86424,0.99457,2.84668,2.56836,2.60895,60,0,0.47333,0
749.01501,203.47748,175.08145,170.88547,169.81787,173.93375,175.15466,177.13908,177.59708,179.04755,177.6734,177.97876,176.83376,174.46788,175.15466,173.62852,27.39688,27.77388,26.18961,27.47229,24.07361,27.39688,6.6803,5.16663,6.53667,5.30612,1.69738,0.98172,1.16544,2.76855,2.58881,2.64313,60,0,0.42786,0
750.01501,229.31044,173.78114,168.89986,167.98512,174.54263,175.22945,176.45058,177.59554,177.21387,177.5192,177.13753,176.06895,173.70329,175.15311,172.63519,27.09672,27.62462,25.81359,27.47382,24.22643,28.30297,6.90002,5.46265,6.75167,5.61014,1.65352,1.03935,1.41796,2.75574,2.6001,2.70477,60,0,0.39368,0
751.01501,189.58847,175.08145,171.5719,169.97038,175.91785,175.61258,176.91008,176.91008,178.89487,177.74976,177.4444,173.70485,174.31526,174.23895,172.48415,26.86122,27.84161,26.18195,27.16298,22.55201,27.16298,6.58569,5.48096,6.4441,5.62894,1.4203,1.22093,1.26006,2.6889,2.63763,2.66449,60,0,0.90149,0
752.01501,198.98376,175.24028,170.66289,169.67155,174.62204,176.91164,175.69044,178.20932,178.36201,177.67496,177.36963,175.46149,173.85898,174.46942,173.17232,26.85969,27.08601,25.04736,26.48237,22.24743,27.61392,6.37207,5.38635,6.23507,5.53178,1.70546,1.17312,1.35107,2.771,2.62726,2.68677,60,0,0.6604,0
753.01501,196.61824,174.93503,173.33264,168.60422,174.37918,174.98967,178.11906,177.66104,179.34053,177.66104,176.97403,175.29492,175.21861,175.21861,171.32761,27.38465,27.76165,26.47931,28.06315,23.91004,28.4399,6.38733,5.49622,6.25,5.64461,1.42472,1.0848,1.12827,2.69012,2.60803,2.6355,60,0,0.50018,0
754.01501,221.26643,174.83859,172.01564,169.72771,172.9357,175.83533,177.36188,177.8199,179.34674,178.0489,176.98021,175.98799,174.08015,174.53801,172.24913,26.63178,27.53699,26.63178,27.68778,23.60891,28.06467,6.39038,5.39246,6.25299,5.53805,1.60371,1.26256,1.77943,2.74017,2.64709,2.81189,60,0,0.45959,0
755.01501,206.29913,174.3199,171.57344,169.66692,174.77155,175.38206,176.75587,178.58792,179.12234,179.19868,176.29791,175.61102,175.15311,175.30576,172.40633,26.79036,27.69543,26.7149,26.94126,23.69226,27.09213,6.68335,5.25513,6.53966,5.39702,2.10219,1.00887,0.94525,2.91107,2.59369,2.59979,60,0,0.42053,0
756.01501,215.88757,174.7762,170.35165,170.58043,174.08943,176.53154,177.52383,174.24205,179.127,177.82918,177.14217,176.07361,174.85251,174.54729,172.7924,27.70155,27.55075,26.41914,27.02281,23.84972,27.39994,6.60706,5.5603,6.465,5.71043,1.25011,1.052,1.62936,2.64709,2.60223,2.76367,60,0,0.39001,0
757.01501,204.39226,175.692,171.5719,168.21687,174.39929,175.0098,177.68117,178.36821,179.28433,178.29187,177.75749,177.45215,174.47562,175.39136,172.56819,27.23993,27.76776,27.54158,27.23993,24.14312,28.14462,6.61011,5.26123,6.46799,5.40328,1.39776,1.05345,1.4366,2.6828,2.60223,2.70966,60,0,0.36591,0
758.01501,196.68683,174.77466,172.18057,170.42635,176.1468,174.92574,177.6734,177.90244,179.35292,177.74976,177.36809,175.53624,168.59492,174.62048,171.03491,30.70677,27.69543,26.56397,27.0167,23.61658,27.0167,6.60706,5.43213,6.465,5.5788,1.84706,0.8543,1.62505,2.81769,2.56683,2.76245,60,0,0.34668,0
759.01501,211.69815,170.57423,171.87082,170.87929,175.47542,175.62805,177.99425,178.6813,179.21573,178.4523,176.84923,176.62025,174.78859,175.39911,174.17812,26.93973,27.4677,26.336,28.2215,23.388,27.99542,6.5094,5.39856,6.36945,5.54432,1.55552,0.99279,1.63893,2.72827,2.59064,2.76642,60,0,0.27252,0
760.01501,230.45915,175.55019,171.35391,170.74377,174.55502,175.69974,178.37131,177.83693,179.44012,177.7606,178.21861,175.69974,175.77605,175.62341,173.48677,27.47076,26.5655,26.18808,27.92311,23.92078,27.62156,6.66199,5.16968,6.51875,5.30926,1.78946,1.15855,0.64838,2.79785,2.6239,2.55554,60,0,0.32867,0
761.01501,204.99586,174.23586,171.41318,170.80302,174.07861,176.36806,178.20004,178.35274,178.88713,178.96346,177.81834,176.29173,174.53645,175.98643,173.01045,27.70613,27.8569,25.97075,27.25369,24.53506,27.40453,6.5094,5.07813,6.36945,5.21523,1.60469,1.35577,1.10022,2.74078,2.66998,2.62909,60,0,0.31586,0
762.01501,201.80302,176.00037,172.26151,169.66847,175.15932,175.99883,178.44145,177.75439,179.35757,178.89951,177.90707,175.84618,174.85406,174.54883,174.01468,27.08907,27.1645,26.33447,27.76776,23.99183,27.84314,6.62231,4.98657,6.47993,5.12121,2.188,1.01614,0.81323,2.94342,2.59491,2.57813,60,0,0.30487,0
763.01501,212.99477,175.68889,172.02647,169.3573,173.32954,176.15302,178.90106,177.98495,178.9774,177.83229,176.15302,172.41406,175.23718,174.7793,173.25325,27.40147,27.55228,23.39721,24.38075,25.06115,28.00459,6.72913,5.3009,6.58445,5.44403,1.76268,1.45829,1.74718,2.789,2.69653,2.80151,60,0,0.29663,0
764.01501,194.69614,175.91321,172.0981,170.42018,174.46942,176.68265,178.36201,179.43082,179.35448,177.36963,177.98032,177.44595,174.39311,175.00359,174.24049,27.70308,28.07996,26.1187,26.34518,23.85126,27.77846,6.71082,5.78613,6.56653,5.94236,1.697,0.88448,1.83339,2.76794,2.57172,2.82959,60,0,0.289,0
765.01501,205.15604,175.61722,171.95483,169.20946,175.30266,176.14218,177.89778,178.1268,178.81387,178.43216,178.27946,175.30266,175.22633,176.06584,173.7002,27.5584,27.70919,26.50227,28.16143,24.00871,28.46282,6.36902,5.69153,6.23208,5.8452,1.32335,1.08161,1.92141,2.66418,2.60773,2.86133,60,0,0.28229,0
766.01501,178.52245,176.76672,171.42555,170.89168,171.35391,177.07669,178.52707,178.98514,179.5959,178.45073,177.22935,175.47386,174.10028,174.63441,173.71877,27.4937,28.47352,26.06004,27.6445,24.24637,28.24748,6.46057,5.19714,6.32167,5.33747,1.7695,1.14583,0.90584,2.79053,2.62115,2.59277,60,0,0.19989,0
767.01501,206.28984,176.21851,172.32695,171.25908,175.70436,175.93333,178.52864,177.07823,179.82651,178.29961,176.84923,176.39127,174.48335,174.17812,172.42336,27.63532,27.63532,25.67325,27.71072,23.55625,28.0876,6.56128,5.12085,6.42021,5.25911,1.44639,1.06366,1.28636,2.69531,2.60406,2.67029,60,0,0.28595,0
768.01501,211.7804,175.692,172.33469,169.74162,175.91629,175.91629,178.20622,177.44286,180.72569,178.35892,178.35892,176.90854,173.93219,175.22945,172.63519,27.09825,27.85231,26.72102,27.09825,24.22796,28.07843,6.80847,5.83191,6.66209,5.98937,1.44669,1.26171,2.23632,2.69562,2.64679,2.98309,60,0,0.21973,0
769.01501,230.74944,175.38516,171.95172,170.65514,174.40085,176.91937,181.42375,178.29343,179.20952,177.22472,177.30103,175.01132,176.23244,174.32455,173.40894,27.41677,27.64297,26.43598,28.54732,25.45429,27.71837,6.80542,5.48706,6.6591,5.63521,1.2269,1.22145,1.02924,2.6416,2.63763,2.61505,60,0,0.2417,0
770.01501,190.04509,176.75897,170.73141,171.11273,174.47871,176.08134,178.29495,177.30258,180.35632,178.37131,177.22626,176.15765,175.54709,175.16551,173.48677,27.85231,28.45518,26.64556,27.47535,23.31998,26.87193,7.04041,5.41687,6.88904,5.56313,1.99787,1.09369,1.12419,2.86957,2.61047,2.63397,60,0,0.78217,0
771.01501,205.07982,176.30411,172.18367,171.03955,173.64247,176.8477,178.29807,176.38972,180.43576,175.32124,179.29051,174.02397,175.16861,175.55019,170.43872,28.15074,27.77388,26.49155,28.07537,24.52739,28.67811,6.70776,5.26428,6.56355,5.40642,1.58868,1.02251,0.8225,2.73499,2.59613,2.57935,60,0,1.091,0
772.01501,142.03757,175.62805,171.88937,171.05038,173.92601,176.52071,176.82603,180.41411,179.11617,180.41411,178.65808,170.72214,175.22325,175.52852,172.47643,27.47841,27.70461,26.87499,27.77999,24.38229,27.47841,6.50635,5.34363,6.36646,5.48791,1.61028,1.10854,1.34588,2.7417,2.61322,2.68494,60,0,1.32385,0
773.01501,233.61742,176.44904,172.40479,171.18436,173.24706,177.52075,178.81851,178.36046,179.96371,177.90244,177.13908,175.23099,175.53624,174.7731,172.71301,26.95503,27.5584,26.42679,27.03047,23.70607,28.16143,6.40869,5.61829,6.2709,5.76998,1.51951,1.10918,1.57936,2.71515,2.61322,2.74841,60,0,0.99976,0
774.01501,193.94826,175.85237,173.56308,170.74069,174.78395,175.47078,177.91327,179.05838,177.83693,177.53159,178.06593,176.76826,175.31815,175.31815,173.63937,26.78883,27.92005,26.26051,27.31688,23.46369,27.61851,6.54602,5.2124,6.40528,5.35314,1.79006,1.12096,1.20806,2.79785,2.61536,2.65228,60,0,0.72479,0
775.01501,204.6225,176.07513,173.48059,171.03955,180.34547,176.91008,177.52075,178.0551,180.04007,179.73466,177.4444,172.17903,173.85744,175.23099,174.39156,27.02588,27.85537,26.4222,27.32759,23.24735,28.08149,6.5155,5.15137,6.37542,5.29045,1.46213,1.32699,1.0764,2.69958,2.66205,2.62421,60,0,0.57098,0
776.01501,209.35526,176.23706,172.26924,171.58272,175.17015,170.89786,178.6813,177.84157,180.36098,178.98668,177.91791,176.69658,174.02551,175.39911,173.49142,26.41761,27.70002,26.11564,27.70002,25.20923,28.0769,6.39343,5.05981,6.25597,5.19643,1.47595,1.04487,0.99793,2.70325,2.6004,2.60895,60,0,0.58533,0
777.01501,205.38928,175.54553,171.12047,168.29929,174.85562,174.7793,178.29031,178.21397,179.89357,178.59569,177.60327,176.6873,175.16087,175.69508,174.09254,27.86913,27.79375,26.36049,27.34135,23.71528,29.60142,6.50024,5.39246,6.36049,5.53805,1.27479,0.9903,1.55861,2.65259,2.59033,2.74384,60,0,0.52155,0
778.01501,202.03798,176.23553,172.26768,170.97101,175.08765,175.08765,178.21707,178.52245,177.68271,178.90416,178.29343,176.30875,175.24028,175.77449,175.3929,26.79801,27.85384,26.2697,27.77846,23.62426,27.70308,6.44531,5.0415,6.30674,5.17762,1.7581,1.02901,1.47703,2.78717,2.59735,2.71942,60,0,0.4718,0
779.01501,208.35138,176.22314,173.09447,170.57732,174.72002,176.78065,178.30734,174.41478,178.91808,181.89583,178.30734,177.69664,175.10158,175.78842,173.49916,27.32759,27.70461,26.12023,27.47841,23.92845,27.62921,6.78101,5.50842,6.63521,5.65715,1.91352,1.17773,0.98689,2.83966,2.62756,2.60712,60,0,0.42908,0
780.01501,200.7368,176.00192,171.11893,170.5088,175.09538,176.08752,178.7592,178.7592,179.14093,179.67535,178.22479,177.23244,175.55327,176.24017,173.95076,27.48911,27.86607,26.05545,27.11202,23.71221,28.2429,6.7627,5.61218,6.6173,5.76371,1.77828,1.3529,1.14079,2.79388,2.66937,2.63763,60,0,0.3186,0
781.01501,212.08633,175.54089,172.79395,170.12442,175.93797,177.84621,179.29672,179.83116,180.82373,178.91499,178.68596,177.61722,175.63271,176.39592,174.18277,27.03506,27.33677,26.80872,28.16602,23.25656,27.78917,6.97022,5.2887,6.82036,5.43149,1.84235,1.55988,1.28726,2.81555,2.72461,2.6709,60,0,0.29022,0
782.01501,211.86115,176.30721,173.40739,172.41562,171.13284,172.27698,178.22945,179.60365,179.75635,178.38214,177.46608,177.08441,177.46608,176.55011,174.56586,27.18745,27.56452,26.43291,27.79069,23.25809,27.94145,6.84815,5.43823,6.70091,5.58506,1.92321,1.18094,1.28931,2.84302,2.62817,2.67059,60,0,0.32928,0
783.01501,198.97913,177.37273,173.48059,171.19209,175.85083,174.62978,181.80554,180.12572,179.89667,178.67513,178.52245,177.07204,176.07979,175.85083,173.79044,27.02894,27.93381,26.1988,27.10437,24.15846,28.00918,6.93359,5.49927,6.78452,5.64775,1.72983,1.40192,0.85395,2.7774,2.68097,2.58423,60,0,0.31921,0
784.01501,212.30228,176.67336,173.16304,170.72214,175.76675,179.20178,179.96527,178.97275,180.04163,179.20178,178.20932,177.82764,175.76675,176.45367,174.24049,26.72102,27.24911,26.72102,26.26816,24.37922,28.00306,6.61011,5.29175,6.46799,5.43463,1.87681,1.16091,1.13386,2.82654,2.6239,2.63611,60,0,0.24658,0
785.01501,204.09198,176.91783,174.2467,171.88165,174.93347,177.22316,178.52089,178.9026,179.51338,178.59721,178.44455,175.77295,175.62032,176.07825,173.78888,27.02281,27.32453,26.26816,27.32453,22.33549,28.15379,6.63757,5.41382,6.49487,5.55999,1.85147,1.40547,0.89408,2.81769,2.68158,2.59064,60,0,0.26398,0
786.01501,193.72543,173.95076,173.0352,171.43327,176.15457,176.53619,178.97894,178.13919,179.89513,179.13164,177.75749,176.76517,175.1624,178.36821,173.63628,27.18745,27.71531,25.14898,26.96115,25.22455,27.79069,6.57043,5.63965,6.42917,5.79192,1.50655,1.3126,1.62588,2.71271,2.65869,2.76215,60,0,0.26459,0
787.01501,219.00432,176.30411,173.93839,171.34464,175.86784,176.24947,178.92119,178.46313,180.44817,179.07387,178.92119,175.94415,175.79153,175.94415,173.34967,26.65321,27.78458,26.12483,27.93534,23.55472,28.53815,6.82678,5.24292,6.68001,5.38448,1.78168,1.08705,0.94182,2.7948,2.60834,2.59888,60,0,0.26215,0
788.01501,198.98688,176.23553,173.33572,171.35236,175.09538,175.24802,178.30115,178.7592,179.82805,179.29361,178.60651,177.15611,175.62959,176.6218,173.1115,27.25676,27.33218,26.27582,27.25676,23.32765,29.14063,6.60706,5.52368,6.465,5.67282,1.42096,0.9607,0.98942,2.6886,2.58453,2.60742,60,0,0.25696,0
789.01501,237.86626,176.16539,173.34192,171.43483,177.17159,176.48463,176.71361,178.54567,180.45436,179.30911,178.01128,176.48463,175.95035,176.63728,173.27954,27.47841,27.47841,26.34672,27.403,23.85279,28.2322,6.58569,5.41687,6.4441,5.56313,1.55785,1.03345,1.21847,2.72614,2.59796,2.65442,60,0,0.25665,0
790.01501,181.6559,176.54083,173.03056,170.43719,176.16693,175.93797,178.91499,179.29672,181.0528,179.52576,177.69354,176.24327,175.40373,174.33539,171.81775,27.1059,27.85996,26.20033,27.5584,23.55472,27.483,6.87561,5.49622,6.72778,5.64461,1.56169,1.3176,1.04791,2.72705,2.65991,2.61871,60,0,0.25208,0
791.01501,206.31148,176.08752,173.0352,171.28073,177.24173,176.78375,179.07387,179.45561,181.44078,179.15022,179.76099,176.9364,174.95204,176.17314,172.89189,26.86887,27.92464,27.09519,27.69849,23.61965,27.92464,6.87256,5.31921,6.7248,5.46283,1.48467,1.29745,1.41283,2.70569,2.65503,2.70203,60,0,0.2475,0
792.01501,235.06172,177.75595,172.94807,171.34618,175.30266,176.75278,178.43216,179.50098,180.18813,179.73003,178.89021,177.89778,175.22633,177.36343,173.01353,26.73326,27.56299,26.05392,27.56299,23.55932,28.16602,6.65283,5.65491,6.5098,5.80759,1.466,1.14347,1.23175,2.69989,2.62024,2.65747,60,0,0.18494,0
793.01501,225.31352,176.46915,173.0352,172.4249,176.14836,177.59863,178.66737,179.27814,180.80516,179.58351,179.27814,176.68265,176.30101,175.84308,172.71457,26.79801,28.07996,25.96768,27.62768,23.62426,28.53204,6.61926,5.20935,6.47695,5.35,2.12528,1.08596,1.34062,2.91809,2.60834,2.68311,60,0,0.21057,0
794.01501,213.76624,177.22626,172.87643,173.56308,176.07825,177.60483,178.82626,180.04782,179.97147,177.75749,177.98651,177.07048,176.99417,175.39136,173.71259,26.88111,28.53968,26.35284,28.0876,24.08589,28.38901,6.7627,5.39551,6.6173,5.54119,1.33821,1.19273,1.19959,2.66724,2.63092,2.64954,60,0,0.2182,0
795.01501,178.51469,176.83531,173.17232,170.96019,174.62978,177.98807,179.20952,180.58383,180.50748,179.74396,178.44609,177.83537,176.00346,175.85083,174.7061,26.8857,27.56452,25.97994,28.16755,23.56086,27.63991,6.71692,5.52063,6.5725,5.66969,1.72302,1.34871,1.69611,2.77557,2.66754,2.78412,60,0,0.22278,0
796.01501,204.17131,176.92093,173.63937,171.65591,175.46303,175.76831,178.82161,178.89795,180.9594,180.88304,178.66891,176.98952,175.99727,176.45523,174.08943,27.48452,29.06687,25.67325,27.48452,24.38842,27.71072,6.66809,5.32227,6.52473,5.46597,1.63613,0.98309,0.88462,2.74872,2.5885,2.58911,60,0,0.78217,0
797.01501,215.83005,176.93176,173.80281,171.36163,177.31032,177.00499,178.83708,179.06613,177.99734,179.14247,178.91344,177.00499,176.16539,176.39436,173.03674,26.65627,27.33523,26.27888,27.63686,24.99477,28.23985,6.83289,5.18494,6.68598,5.32493,1.53988,1.2677,0.77768,2.72064,2.64771,2.57263,60,0,0.48248,0
798.01501,193.11159,176.8477,173.56616,171.27763,176.38972,177.45834,178.67976,179.36687,180.054,178.45073,179.44322,175.85545,175.24492,177.07669,173.71877,27.10284,27.55534,26.04626,26.72561,23.92999,28.23373,6.58875,5.34058,6.44709,5.48477,1.18904,1.13704,0.9573,2.63275,2.61871,2.60162,60,0,0.42358,0
799.01501,205.10452,176.86317,173.73425,172.36099,176.07979,177.45369,178.67513,179.05685,179.28589,179.28589,178.67513,175.77449,176.53773,177.14838,172.87488,27.17368,27.85231,26.34365,28.07843,23.77406,27.09825,6.4209,5.23987,6.28285,5.38134,1.6094,0.94381,0.9429,2.74078,2.58148,2.59888,60,0,0.37811,0
800.01501,227.89215,175.48006,173.41977,171.66519,176.62491,176.62491,178.53328,180.59468,180.06021,179.29672,176.62491,179.06769,176.47224,176.09062,174.03015,28.30297,28.15226,26.34212,27.47382,24.30206,28.67964,6.73218,4.95606,6.58744,5.08987,1.17461,1.32317,1.0908,2.63,2.66113,2.62695,60,0,0.28687,0
801.01501,239.75423,176.55011,174.18433,171.89557,177.60947,178.22015,178.60187,178.75456,180.28152,178.67821,178.22015,177.38046,176.23553,177.07512,174.09872,26.8026,27.55687,26.57621,27.1798,23.93152,28.83791,6.65894,5.36194,6.51577,5.50671,1.8792,0.89949,1.42192,2.82745,2.57385,2.70416,60,0,0.29083,0
