Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
448.01599,90.25094,69.19443,69.56119,54.12279,69.11959,68.31263,68.09253,69.11959,69.8531,69.99979,70.43983,69.04623,69.04623,69.11959,69.8531,60.01035,40.63137,25.40335,25.55445,25.25224,25.4789,1.651,1.51367,1.6155,1.55454,1.39651,1.36468,1.02559,2.73834,2.72369,2.64923,60,0,0.41016,0
449.01599,69.77081,69.11066,69.84416,69.33071,68.74387,68.45042,69.69746,69.84416,69.33071,69.33071,68.0836,69.40406,69.77081,69.55077,69.99084,60.16042,41.75128,25.70859,25.55752,24.95301,24.04563,1.70288,1.40381,1.66627,1.44171,1.93235,1.32763,0.98961,2.9538,2.71149,2.63458,60,0,0.37506,0
450.01599,68.30667,68.96692,69.55375,68.60013,68.97735,69.12406,69.19741,68.61055,69.63752,69.19741,70.37097,69.78422,67.06974,70.0776,69.78422,61.11482,41.52648,25.40489,24.87589,26.08464,25.32933,1.71509,1.5625,1.67821,1.60469,1.14668,1.6331,1.80582,2.66174,2.82074,2.91077,60,0,0.28473,0
451.01599,58.24749,67.94579,69.77975,69.63306,68.91592,69.28269,69.57609,69.64944,67.96218,70.38289,67.44857,69.13598,70.01617,70.01617,69.57609,62.21137,42.04139,25.02092,25.92749,26.003,25.70092,1.63269,1.58386,1.59759,1.62663,1.06519,1.53536,2.11317,2.64038,2.7832,3.05481,60,0,0.2951,0
452.01599,77.53884,70.3531,69.98638,69.5463,68.39791,69.57162,76.90426,69.86501,69.71832,69.57162,69.05815,70.0117,69.42491,70.74512,69.86501,60.45608,41.5295,25.03013,24.72777,25.63458,24.65217,1.60217,1.55945,1.56773,1.60155,0.89739,1.09699,1.67841,2.59979,2.64404,2.85614,60,0,0.22491,0
453.01599,64.27722,69.41449,68.97437,68.90102,68.81722,69.40406,69.55077,69.40406,69.69746,69.9175,69.77081,68.59715,69.18401,70.50424,69.11066,60.76066,41.54008,24.66292,25.72086,24.81412,25.26758,1.53503,1.55029,1.50203,1.59215,1.08511,1.02384,1.69555,2.64496,2.62573,2.86377,60,0,0.18494,0
454.01599,65.67671,69.12555,69.93239,68.97884,68.67944,69.04623,70.29316,69.5597,73.00642,69.7064,69.8531,68.67944,69.8531,69.19295,69.413,60.16191,40.4124,25.1057,25.71012,24.04717,25.3324,1.60828,1.37329,1.5737,1.41037,1.31912,0.91009,0.66729,2.71301,2.59888,2.57019,60,0,0.2005,0
455.01599,64.06137,68.97884,68.46531,67.95175,69.04623,71.17321,67.3588,69.7064,69.99979,69.5597,69.11959,69.04623,69.33965,69.8531,69.5597,60.52066,41.6693,24.56735,25.39875,25.3232,25.17207,1.60217,1.39771,1.56773,1.43544,1.09601,1.35228,1.23367,2.64801,2.72034,2.70081,60,0,0.23285,0
456.01599,80.85221,69.413,68.45936,69.48635,68.89505,66.47369,69.40853,69.92197,69.26183,69.77528,69.40853,69.33518,69.11512,69.55524,69.92197,60.1455,41.14062,26.37283,24.93767,27.1274,25.1644,1.77612,1.26953,1.73794,1.30381,1.7111,1.06653,0.90155,2.85614,2.63672,2.61444,60,0,0.23865,0
457.01599,67.94579,68.1659,68.09253,68.82616,69.41449,69.04773,69.70789,70.00127,68.90102,70.7347,69.41449,70.07462,71.17471,70.00127,69.85458,60.23248,41.37759,24.34664,25.40489,25.25377,25.78258,1.58081,1.51062,1.54682,1.55141,0.89452,1.50083,1.875,2.59979,2.77191,2.94128,60,0,0.17731,0
458.01599,74.39951,69.19295,68.89952,69.04623,68.31263,69.33965,69.63306,69.11959,69.8531,69.8531,69.48635,69.77975,69.8531,69.99979,70.3665,60.31498,41.38667,25.33854,24.96069,25.33854,25.18741,1.64795,1.474,1.61252,1.5138,1.15365,1.08249,1.48968,2.66357,2.64069,2.78442,60,0,0.20844,0
459.01599,71.83618,68.53571,70.07611,69.41598,70.06419,68.52378,68.59715,69.9175,69.77081,70.13754,69.84416,70.06419,69.47742,69.84416,69.55077,60.0824,41.74675,25.17514,24.94841,25.32626,25.70399,1.51672,1.52893,1.48411,1.57021,0.7041,0.98516,2.16279,2.56287,2.61597,3.08075,60,0,0.21881,0
460.01599,76.02145,69.71534,69.42194,67.95473,68.81425,69.69449,70.06122,68.96097,70.06122,69.76783,69.25438,68.66753,69.25438,69.40108,69.25438,60.31647,41.01588,25.49117,25.34007,25.94436,24.50863,1.38245,1.52283,1.35272,1.56394,1.21854,0.75265,2.53244,2.68188,2.56744,3.29346,60,0,0.75928,0
461.01599,70.73022,69.18996,69.63008,69.33667,68.672,69.40556,69.55225,69.69895,70.72575,68.89207,69.84564,69.84564,69.03879,69.33221,71.67909,60.09435,40.86542,25.48964,25.79179,25.33854,25.64072,1.51978,1.51062,1.4871,1.55141,0.79575,1.16143,0.82672,2.57935,2.66174,2.59888,60,0,0.50659,0
462.01599,67.34538,66.68492,69.47295,68.95947,68.30816,68.4549,67.86795,69.84863,68.96841,69.62858,69.55524,69.18848,70.2887,69.33518,69.62858,59.93381,39.95769,25.09803,24.7201,25.32473,25.24917,1.52588,1.47095,1.49307,1.51066,1.28642,1.02582,1.04858,2.70416,2.62604,2.64923,60,0,0.45593,0
463.01599,68.46233,69.41598,69.48933,68.53571,68.24821,70.81548,68.90845,69.64198,71.03548,70.3021,69.49529,65.97331,69.12852,69.49529,69.56864,59.79267,41.90012,25.02859,27.06729,25.85964,25.85964,1.60522,1.5564,1.57071,1.59842,0.75858,1.14915,1.51628,2.57233,2.65839,2.79449,60,0,0.38025,0
464.01599,15.4022,68.98479,70.08505,68.98479,69.18699,70.58057,66.17861,70.14052,69.33369,69.92049,69.77379,73.22044,68.60013,69.6271,69.92049,60.66771,41.14818,25.0965,23.73532,24.86975,24.56735,1.57166,1.5625,1.53786,1.60469,1.04649,1.27453,1.58885,2.63519,2.6947,2.82135,60,0,0.37628,0
465.01599,69.919,65.07598,69.62561,69.40556,69.48188,70.8754,69.70193,69.92197,69.40853,69.11512,69.11512,69.40853,69.11512,68.16143,68.60162,58.69207,42.64705,25.86271,24.80491,25.86271,25.71166,1.51672,1.40991,1.48411,1.44798,1.00881,1.18302,1.43513,2.62726,2.66785,2.76489,60,0,0.35065,0
466.01599,93.56071,69.41449,69.48784,68.75429,69.54928,68.59566,68.22884,69.62263,69.76932,69.69598,68.88909,70.28274,69.69598,69.47593,69.18252,59.94427,41.30919,25.10877,25.25991,26.09078,24.57964,1.59607,1.6449,1.56175,1.68931,1.18964,1.18705,1.71001,2.67365,2.66907,2.86987,60,0,0.33112,0
467.01599,73.44785,69.63454,70.14796,70.22131,66.56795,69.28269,66.8615,69.20933,70.2362,68.76919,69.86948,69.42939,69.35603,69.20933,69.57609,59.72659,42.50284,25.33854,25.26298,26.16935,24.96069,1.67542,1.58997,1.63939,1.63289,1.05591,1.24853,1.84821,2.63733,2.68677,2.92755,60,0,0.31586,0
468.01599,12.34069,68.90102,69.26779,69.26779,68.75578,69.41598,68.24225,69.12257,69.56268,66.40775,70.2228,69.12257,69.85608,68.97586,69.19592,60.09435,38.92731,25.71626,25.11184,24.28023,25.33854,1.49841,1.54114,1.4662,1.58275,0.80801,1.14547,1.78293,2.58179,2.65747,2.90009,60,0,0.30273,0
469.01599,77.48338,69.12406,69.63752,69.71087,67.81245,68.98628,69.7198,69.133,69.64645,70.30657,69.05964,70.01319,70.67327,70.37991,69.93985,61.48835,42.64856,25.63766,25.48657,25.63766,25.56212,1.63879,1.55945,1.60356,1.60155,0.73456,1.35179,1.6629,2.56805,2.71942,2.84973,60,0,0.29266,0
470.01599,68.46383,69.85757,70.15094,68.75728,68.52676,71.02059,68.96692,69.40704,69.6271,69.11362,69.84714,69.48039,69.11362,69.26035,70.06718,60.60165,40.5599,25.55752,24.4238,25.33087,24.87743,1.58691,1.60828,1.5528,1.6517,1.0951,1.21457,1.95459,2.6474,2.6767,2.97821,60,0,0.80292,0
471.01599,80.84327,68.89058,72.41089,68.6705,68.95798,66.61004,66.83021,71.37833,69.69151,70.86498,70.05824,70.57163,69.47146,69.03133,68.88463,60.53857,42.13391,26.47436,26.09691,24.88817,25.19048,1.73645,1.48926,1.69912,1.52947,1.49631,1.1921,1.17956,2.77344,2.66907,2.68463,60,0,0.57587,0
472.01599,86.56863,68.89207,69.33221,69.25885,69.06411,69.94431,68.47723,71.26442,70.01766,70.45771,69.57758,67.81693,70.01766,69.43088,69.43088,60.0193,40.93839,27.67672,25.4881,25.56365,25.18588,1.62964,1.3855,1.5946,1.42291,1.47677,0.93263,1.5295,2.76642,2.60406,2.79877,60,0,0.48981,0
473.01599,71.09094,69.25735,70.13754,68.89058,69.70789,68.82765,68.68094,69.56119,69.92793,69.41449,69.19443,68.60757,70.00127,70.07462,69.85458,59.71763,41.30314,24.8003,25.55598,25.48044,25.25377,1.53198,1.52893,1.49904,1.57021,1.01627,1.34243,1.77627,2.62756,2.71606,2.89764,60,0,0.43427,0
474.01599,63.68967,69.63454,70.00127,69.04773,68.45787,67.43069,68.45787,69.99831,69.55821,70.43835,69.92495,69.26482,69.33816,68.89804,68.01767,60.97376,42.27666,25.71319,24.95762,25.33547,25.10877,1.44653,1.44958,1.41543,1.48872,1.54943,1.19326,2.14873,2.79236,2.67059,3.07404,60,0,0.39551,0
475.01599,74.33363,69.12704,69.42044,70.30061,69.85458,69.12108,69.48784,70.29465,69.19443,69.70789,69.56119,69.63454,68.82765,69.19443,69.63454,60.23248,47.54119,25.10264,25.63152,25.32933,25.02706,1.52283,1.42212,1.49009,1.46052,0.59801,1.39193,1.83327,2.54608,2.73285,2.92084,60,0,0.30121,0
476.01599,68.46233,69.04921,68.82914,70.44283,68.23628,68.67647,68.89655,69.33667,69.70342,69.55672,70.07015,68.08955,68.52975,69.92346,69.11661,60.40046,41.99417,25.35081,25.42636,23.61163,25.04854,1.51978,1.51367,1.4871,1.55454,0.66781,1.2919,1.03012,2.55676,2.70081,2.64404,60,0,0.31036,0
477.01599,65.23475,69.85757,68.83063,69.19741,70.13903,68.52528,69.84564,68.52528,69.69895,70.21236,69.69895,68.96543,69.69895,69.69895,69.25885,60.17238,41.68895,26.02294,25.79639,25.56979,26.09844,1.58691,1.47095,1.5528,1.51066,0.85332,1.08936,1.62162,2.59064,2.64252,2.83386,60,0,0.30212,0
478.01599,70.3155,70.60886,68.92187,69.94878,68.6031,68.96989,68.89655,70.36353,69.11661,69.48338,69.77677,71.83023,68.67647,69.99681,69.11661,60.53708,41.76035,31.21728,25.94436,25.18895,25.41563,1.59607,1.4801,1.56175,1.52007,0.95791,0.97576,1.48227,2.61322,2.61414,2.78107,60,0,0.29388,0
479.01599,52.28819,70.0117,68.83808,70.45176,69.48635,69.2663,68.38599,68.09253,69.5597,69.77975,67.3588,70.58652,69.19295,69.8531,69.99979,60.75169,41.90314,28.80394,25.10724,24.65371,25.48504,1.79443,1.57471,1.75585,1.61722,1.55355,1.18699,1.40879,2.79358,2.66937,2.75513,60,0,0.28717,0
480.01599,103.59123,70.29465,68.82765,69.34113,68.02661,67.14611,68.54017,69.34711,70.96066,70.4473,68.76025,69.78719,67.73312,69.4938,69.86054,60.45758,41.67988,25.03167,25.56059,25.18281,25.63612,1.66016,1.44958,1.62446,1.48872,1.41587,1.34832,1.3802,2.74414,2.71881,2.74628,60,0,0.21576,0
481.01599,54.05053,68.24225,69.19592,66.04076,66.55453,70.44283,68.53571,70.2228,70.00277,67.06825,68.9025,70.44283,69.56268,68.0955,71.10287,60.24442,42.2827,25.19048,25.26605,25.64379,25.11491,1.62354,1.59607,1.58863,1.63916,0.72844,1.89858,2.10445,2.56714,2.93427,3.05603,60,0,0.24109,0
482.01599,79.39138,69.1989,69.85905,70.59248,68.24374,69.19741,67.36327,69.34412,69.41747,70.37097,69.12406,69.78422,69.56417,67.95026,69.63752,60.97525,43.69076,25.11031,25.03473,25.71472,25.26144,1.69678,1.60828,1.6603,1.6517,1.43842,1.19937,1.28372,2.75269,2.67242,2.71454,60,0,0.24628,0
483.01599,89.29995,69.78571,69.63901,70.15243,69.04623,67.57893,71.09988,69.77975,69.92645,69.92645,71.17321,68.09253,69.04623,70.21982,69.99979,59.95173,41.61452,24.43608,25.87191,25.11645,25.72086,1.72424,1.49841,1.68717,1.53887,1.69344,1.41402,1.27894,2.84851,2.74017,2.71332,60,0,0.24811,0
484.01599,63.69414,69.49231,69.1989,66.77769,68.53719,69.12406,66.99635,69.63752,69.71087,69.19741,70.00425,68.3171,68.68391,69.93091,69.93091,60.5326,41.83023,25.78872,25.41102,25.71319,25.0332,1.61438,1.51367,1.57967,1.55454,1.27596,1.56182,1.63595,2.69928,2.79358,2.8418,60,0,0.24841,0
485.01599,70.59248,70.22578,70.29911,70.15243,67.95175,69.27225,68.46531,69.27225,69.56565,70.15243,69.05219,69.93239,68.97884,69.93239,69.63901,61.34581,42.42996,25.11338,25.18895,24.13049,24.50863,1.59302,1.31531,1.55877,1.35082,1.34971,0.90918,1.76093,2.72217,2.59857,2.88971,60,0,0.24872,0
486.01599,56.77187,69.55672,69.11661,69.55672,68.77367,69.43385,69.3605,69.43385,69.87395,69.28716,69.8006,69.43385,69.72726,69.28716,68.77367,59.94725,42.27968,25.18741,25.03627,24.35585,25.03627,1.57776,1.53809,1.54384,1.57961,1.3918,0.99907,1.6739,2.73651,2.61963,2.85431,60,0,0.177,0
487.01599,74.11219,70.00574,69.27225,71.39917,69.2797,69.57311,69.20635,69.05964,70.7466,69.93985,69.8665,70.96661,69.64645,69.8665,68.10594,60.2489,41.61754,22.92572,25.19509,25.19509,25.11951,1.65405,1.61133,1.61849,1.65483,1.29661,1.33223,1.96407,2.70538,2.71332,2.97913,60,0,0.21423,0
488.01599,76.46284,69.35008,71.77029,68.90994,69.78571,67.87838,69.56565,69.49231,70.59248,69.93239,68.90548,70.00574,68.90548,69.27225,69.56565,60.39748,40.80001,24.9699,25.34775,25.95203,24.9699,1.70593,1.59302,1.66926,1.63603,1.02261,1.40941,2.29661,2.62909,2.73712,3.15369,60,0,0.22369,0
489.01599,75.87183,69.56565,71.98582,71.39917,68.09998,68.83361,66.48561,68.09998,69.86054,68.90697,69.05367,69.05367,68.68689,69.71385,70.74065,60.76364,41.39422,25.79945,25.34621,25.27065,25.19509,1.68152,1.5625,1.64537,1.60469,0.86181,1.35265,1.80828,2.59247,2.7182,2.90863,60,0,0.22888,0
490.01599,34.28593,69.85458,69.12108,70.00127,68.01171,67.27796,69.11214,69.62561,68.59864,71.09244,70.65242,68.672,69.25885,69.919,69.40556,60.4531,43.38597,24.49788,25.32933,25.25377,25.32933,1.61743,1.29089,1.58266,1.32575,1.26267,0.95378,0.90503,2.69501,2.60895,2.61505,60,0,0.19592,0
491.01599,27.89828,67.94728,68.16739,66.25946,68.98033,68.68689,69.4938,68.83361,69.78719,68.54017,69.42044,66.92595,70.6673,68.98033,69.27374,61.33686,42.27213,25.02859,25.33087,25.33087,24.95301,1.67236,1.54724,1.63641,1.58902,0.85978,1.72081,1.8128,2.59247,2.85767,2.91656,60,0,0.24078,0
492.01599,71.10287,68.9025,69.34263,70.44283,68.47277,68.54613,68.83958,68.54613,69.42641,68.98628,69.93985,69.57311,69.2797,69.35305,68.83958,60.60911,43.3207,24.80951,25.33854,26.54677,25.26298,1.67542,1.52588,1.63939,1.56708,0.94489,0.88535,1.96522,2.61078,2.59369,2.98096,60,0,0.2417,0
493.01599,38.84362,68.82468,70.21833,69.55821,70.59695,69.27672,69.64347,69.05666,70.23024,69.57012,70.30358,68.98331,69.27672,68.39642,68.76323,60.68862,42.43449,24.89124,25.34468,24.96683,25.26912,1.71204,1.43433,1.67523,1.47305,2.0141,1.30912,0.96404,2.99316,2.70538,2.62848,60,0,0.24353,0
494.01599,68.32156,69.71534,68.83511,69.20188,68.54762,70.23471,68.7677,71.04144,70.60142,70.23471,70.38139,68.84106,69.28119,70.82143,69.13448,60.393,42.50737,25.26758,24.58731,25.72086,25.26758,1.74255,1.42517,1.70509,1.46365,1.4048,0.84826,1.24915,2.74078,2.58606,2.70477,60,0,0.24323,0
495.01599,72.06064,69.27374,69.71385,69.05367,68.91144,68.91144,69.20486,69.20486,69.42491,69.42491,71.91845,68.91144,69.79166,69.27821,69.71832,60.60315,42.05045,25.03013,24.95455,25.03013,25.3324,1.62048,1.55334,1.58564,1.59529,1.07199,1.20438,1.82925,2.6416,2.67395,2.92053,60,0,0.24292,0
496.01599,74.55508,69.42194,69.71534,68.76174,67.73909,68.83958,69.79315,69.35305,69.64645,69.35305,69.57311,70.59992,65.75758,69.133,70.67327,60.3105,42.20076,24.8805,24.8805,24.95609,24.5781,1.67847,1.01929,1.64238,1.04681,1.33966,1.4106,1.40443,2.71942,2.73895,2.75482,60,0,0.24292,0
497.01599,82.01988,69.18699,69.70045,69.48039,69.12852,68.4683,69.34859,70.88881,68.54166,70.52212,69.42194,70.1554,71.40215,69.86203,68.54166,60.45906,42.57418,25.10877,24.88203,25.18435,26.09078,1.53198,1.43433,1.49904,1.47305,1.3009,1.18422,1.31861,2.70721,2.66815,2.72614,60,0,0.24261,0
498.01599,71.46804,68.31413,65.59884,70.07462,67.95175,70.00574,69.12555,69.27225,69.41896,70.88583,68.39195,69.78571,70.95917,69.12555,69.56565,60.23994,42.5757,25.18588,25.26144,25.03473,25.86577,1.62354,1.48315,1.58863,1.5232,1.38108,1.22092,1.42591,2.73376,2.68097,2.76123,60,0,0.24261,0
499.01599,53.09578,67.95324,69.86054,68.76025,68.32008,69.93389,69.34711,69.42044,68.09998,70.4473,69.86054,70.00723,69.86054,69.34711,69.6405,60.24143,42.1309,25.18741,24.58271,25.11184,25.26298,1.64185,1.44348,1.60655,1.48246,1.47133,1.1219,0.97852,2.7652,2.65076,2.63214,60,0,0.24292,0
500.01599,16.15769,69.12555,68.90548,69.12555,68.4683,68.90845,69.12852,68.98182,69.71534,69.20188,69.78868,68.90845,69.42194,69.34859,70.3021,60.89575,42.79275,25.17974,25.02859,25.40642,25.02859,1.62354,1.41907,1.58863,1.45738,0.91532,1.60817,1.72638,2.60406,2.81158,2.87628,60,0,0.17761,0
501.01599,64.35513,68.6854,69.78571,69.3456,69.42194,67.88136,69.12852,70.44878,68.90845,69.42194,70.00872,69.27523,69.56864,70.74213,68.76174,60.61658,42.88221,25.19509,24.13663,24.81719,25.34621,1.53198,1.62354,1.49904,1.66737,0.68977,1.37529,1.7888,2.56042,2.72705,2.90253,60,0,0.20905,0
502.01599,69.92793,68.38748,68.53421,67.87391,71.03996,68.98628,69.20635,70.23322,69.57311,69.2797,68.54613,68.83958,73.01982,69.8665,69.8665,60.46354,42.57872,25.18895,25.41563,25.79332,25.34007,1.5625,1.47705,1.52891,1.51693,1.4808,1.55057,1.3279,2.76825,2.78992,2.7301,60,0,0.21881,0
503.01599,65.00256,88.55174,69.7723,69.1855,68.55507,69.21529,69.14194,69.28864,69.36199,69.80209,69.28864,67.60127,69.72874,69.43534,69.94878,59.57947,42.57721,24.65831,25.26298,26.69771,24.73391,1.61133,1.58997,1.57668,1.63289,1.07102,1.28089,1.47806,2.63397,2.69684,2.78015,60,0,0.22369,0
504.01599,71.48144,69.06113,68.98777,71.62811,68.90697,69.34711,69.34711,68.98033,69.86054,69.71385,69.12704,70.96066,70.30061,68.02661,69.27374,60.61509,41.98813,25.04241,24.43762,25.57132,26.17548,1.73645,1.56555,1.69912,1.60782,1.5051,1.55404,1.17603,2.77649,2.79083,2.68219,60,0,0.22858,0
505.01599,103.07228,68.89952,69.92645,71.09988,68.90845,69.20188,69.20188,69.42194,69.93538,68.98182,69.86203,73.67525,70.1554,70.22875,71.32882,60.09883,42.50737,24.66292,25.72086,25.11645,23.98227,1.61438,1.52588,1.57967,1.56708,1.21812,1.05089,1.86017,2.68219,2.63214,2.93182,60,0,0.23163,0
506.01599,81.59911,68.76621,69.42641,71.62661,68.84553,68.62544,69.43237,70.01915,68.99224,71.04591,69.0656,71.19257,69.0656,63.85447,69.28566,60.60911,41.68441,24.73391,25.11184,25.03627,24.80951,1.7395,1.43127,1.7021,1.46992,1.38656,0.96213,1.80465,2.73529,2.61078,2.9068,60,0,0.16388,0
507.01599,108.11975,71.55477,68.84106,71.26144,69.57162,67.15057,69.64497,70.0117,70.45176,69.05815,68.91144,70.74512,69.93836,70.59843,69.49827,60.54454,42.43752,25.12105,25.27218,25.4233,24.51631,1.79138,1.43433,1.75287,1.47305,1.13318,1.48812,1.03381,2.65686,2.76672,2.64465,60,0,0.20355,0
508.01599,80.71445,70.52212,68.98182,68.90845,68.91293,68.83958,68.3994,69.35305,69.64645,70.15987,68.54613,71.47995,69.35305,69.42641,70.37991,60.98421,42.51038,24.74159,25.42176,25.87497,24.81719,1.69373,1.39465,1.65731,1.43231,1.65894,1.27744,0.99536,2.83386,2.69623,2.63611,60,0,0.21423,0
509.01599,76.24139,69.27523,70.44878,68.76174,67.87241,69.33965,69.48635,67.3588,69.33965,69.8531,70.80653,70.21982,69.19295,70.14648,72.63979,60.47251,42.58778,24.74466,25.65146,24.74466,25.57592,1.63574,1.38855,1.60057,1.42604,1.16034,1.19404,0.72162,2.66541,2.67059,2.57935,60,0,0.22247,0
510.01599,76.16361,69.27077,69.19741,68.90399,68.85596,69.00267,69.00267,69.44279,69.88288,69.73619,70.02958,70.02958,68.78259,69.44279,69.51614,60.46802,42.13694,25.64686,24.89124,25.79792,25.26912,1.66931,1.33362,1.63342,1.36963,1.23629,1.13871,1.07467,2.68738,2.65564,2.65594,60,0,0.22675,0
511.01599,72.3599,68.83958,69.133,69.49976,68.02959,69.20337,69.20337,70.1569,69.79017,69.79017,70.08356,69.20337,69.35008,69.27672,70.23024,60.32842,42.36767,25.73006,25.95663,25.12565,25.4279,1.7273,1.55029,1.69016,1.59215,0.94347,1.33858,2.60992,2.61047,2.71545,3.33801,60,0,0.23071,0
512.01599,66.04374,69.71236,78.80473,69.56565,67.95473,69.20188,69.05517,70.00872,69.49529,68.83511,69.49529,70.1554,66.56049,69.56864,70.22875,60.84314,42.5908,25.80559,24.4453,25.27679,25.73006,1.80359,1.5564,1.76481,1.59842,1.04033,1.62649,1.35848,2.63336,2.80975,2.73895,60,0,0.20447,0
513.01599,84.01433,86.21642,69.05367,65.75161,69.05666,69.71683,68.98331,69.57012,70.08356,70.1569,70.30358,70.30358,69.71683,69.42342,68.54314,60.46952,42.73349,24.96836,24.74159,24.74159,25.57285,1.64795,1.35803,1.61252,1.3947,1.39987,1.11038,1.74244,2.72827,2.64801,2.88666,60,0,0.23926,0
514.01599,83.577,68.61652,70.23024,68.54314,68.31114,69.41151,69.41151,70.07164,69.48486,69.77826,69.48486,69.55821,69.41151,70.14499,69.04475,60.54156,42.8807,24.89124,24.96683,25.72239,25.11798,1.70593,1.55945,1.66926,1.60155,0.95777,1.64168,1.62085,2.61383,2.82349,2.83417,60,0,0.75348,0
515.01599,67.88285,69.49677,70.08356,70.08356,69.34711,69.27374,70.08058,69.12704,70.08058,69.20039,68.83361,69.6405,68.17335,70.74065,71.10733,60.45758,42.4983,24.65371,24.65371,24.80491,25.18281,1.58691,1.52283,1.5528,1.56394,0.89768,1.4823,1.52636,2.6001,2.76367,2.79694,60,0,0.5069,0
516.01599,70.45325,70.01319,69.64645,68.83958,69.19443,69.48784,69.48784,69.41449,70.29465,69.78124,69.12108,68.75429,68.90102,70.07462,69.56119,60.60165,42.19774,24.57503,24.80184,24.80184,25.55752,1.64185,1.46179,1.60655,1.50126,0.97543,1.41135,1.1473,2.61749,2.73926,2.67548,60,0,0.46021,0
517.01599,56.0486,69.42342,69.27672,67.80948,70.89178,70.15839,69.35157,69.93836,70.08505,69.49827,69.64497,68.83808,69.57162,69.42491,69.57162,60.31796,42.6546,25.03934,24.88817,24.81258,25.19048,1.60217,1.42212,1.56773,1.46052,1.59799,1.43106,1.31826,2.81097,2.74628,2.72705,60,0,0.41016,0
518.01599,95.78297,69.42789,69.94134,70.30805,69.12704,70.00723,69.05367,69.78719,70.22726,70.15392,69.6405,69.93389,68.4668,69.86054,69.12704,60.91516,44.15009,25.12412,23.08177,27.31348,24.97297,1.69067,1.48315,1.65432,1.5232,1.35283,1.27327,1.64519,2.72369,2.6944,2.8421,60,0,0.37567,0
519.01599,71.98582,69.41896,64.64886,67.95175,70.08505,68.47128,69.35157,69.57162,69.49827,70.30508,69.71832,70.52509,68.83808,70.45176,69.86501,60.77559,43.34032,24.60266,24.98064,25.13179,24.60266,1.52588,1.35803,1.49307,1.3947,1.27781,1.14971,1.42326,2.69989,2.66083,2.76184,60,0,0.34973,0
520.01599,66.18905,69.49082,69.49082,46.58379,68.70029,68.92038,69.14045,68.40685,69.8006,69.8006,69.3605,71.56073,69.65391,69.3605,69.43385,60.76812,43.70435,25.12412,24.89738,25.04854,25.19969,1.66626,1.4801,1.63044,1.52007,1.51776,0.98431,1.56413,2.78076,2.61597,2.83264,60,0,0.33112,0
521.01599,69.12852,67.80798,69.86203,70.81548,69.28269,69.57609,69.35603,67.3018,69.86948,69.50274,70.30954,68.54912,69.72279,70.45622,71.11627,60.67966,43.392,24.95762,25.0332,25.10877,24.95762,1.6449,1.42212,1.60953,1.46052,1.43287,1.20569,1.46953,2.75177,2.67426,2.77588,60,0,0.31555,0
522.01599,68.91592,68.69583,69.42939,69.13598,69.49827,69.35157,69.49827,69.64497,69.49827,69.93836,69.71832,70.15839,68.10445,69.27821,70.59843,60.90621,43.32372,24.73698,24.51016,25.34161,24.81258,1.57776,1.39771,1.54384,1.43544,1.1852,1.20283,2.17996,2.67273,2.67365,3.09021,60,0,0.83191,0
