Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
553.01501,111.16486,88.50483,86.88889,87.10921,86.75096,86.67753,91.01266,90.49802,90.93913,91.08619,90.42451,88.73418,87.0447,88.14644,87.55881,23.84906,22.94077,23.92472,23.24361,23.84906,22.78931,2.48413,2.31018,2.43072,2.37256,1.07717,1.43812,1.11846,2.6355,2.73651,2.65991,60,0,0.80841,0
554.01501,96.46214,88.66368,88.22288,87.19456,86.44831,89.31307,88.94566,90.6361,90.70963,90.6361,90.04802,92.91606,88.50483,88.35789,89.68053,23.62206,23.01649,23.84906,23.39501,23.62206,23.16791,2.60925,2.44446,2.55315,2.51046,1.18713,1.36664,2.33166,2.66388,2.71271,3.13995,60,0,0.52368,0
555.01501,110.73306,88.29783,88.73864,88.22437,86.97424,88.14943,90.20695,93.22232,90.79507,91.67746,90.57451,90.13345,86.9008,88.81063,87.41489,24.00191,23.62359,23.47223,23.16945,24.38009,22.63938,2.54822,2.31018,2.49343,2.37256,0.61017,0.83344,2.02204,2.54547,2.57843,2.98401,60,0,0.44159,0
556.01501,100.95823,88.58723,86.67753,87.55881,87.99059,88.50483,89.01915,91.95972,91.00372,90.48908,90.78314,89.90102,89.38657,88.28443,87.91713,23.54177,22.70897,22.55749,23.54177,24.07142,22.40598,2.65503,2.21252,2.59795,2.27226,1.16657,1.223,1.63955,2.65839,2.6709,2.8244,60,0,0.39215,0
557.01501,105.39456,88.22139,88.29486,87.5603,86.73905,88.50185,89.3101,90.63313,91.07426,90.85368,90.70665,90.85368,89.38358,88.94269,87.8407,23.93546,21.89092,24.01111,22.34558,22.80006,23.70847,2.62146,2.42004,2.5651,2.48539,1.15794,0.82326,2.13117,2.65625,2.5766,3.0368,60,0,0.3598,0
558.01501,124.96287,89.25002,86.09162,88.00101,87.8,86.2578,87.35931,91.10706,91.40118,89.63683,90.15133,92.35733,89.63683,89.71033,88.8285,23.78567,23.55865,24.16393,23.93699,22.95305,22.65012,2.61841,2.24609,2.56211,2.30674,1.58894,1.15044,1.15962,2.79083,2.65137,2.67029,60,0,0.35614,0
559.01501,105.09109,90.85965,87.84665,86.45129,87.78362,89.32648,89.253,90.50249,91.01714,90.35546,90.28195,89.10603,89.03255,89.17951,88.5917,23.18019,21.28595,23.25589,24.01264,23.86133,23.33159,2.6947,2.27051,2.63677,2.33181,1.35441,1.36006,1.7993,2.71118,2.71088,2.88849,60,0,0.31677,0
560.01501,108.71989,87.11218,89.53652,88.14049,88.89007,89.25747,90.28642,91.68343,90.58047,91.2422,91.02161,89.84541,88.96355,89.40443,88.66964,23.46916,22.86351,23.46916,23.92319,23.62052,23.39347,2.44141,2.30713,2.38892,2.36942,1.0664,1.17319,1.41945,2.63336,2.65594,2.74689,60,0,0.86395,0
561.01501,100.07243,89.02808,87.77916,87.26502,87.56477,89.76893,90.13643,90.28344,91.16569,90.87157,91.16569,91.31275,86.53663,89.54844,88.44625,23.31778,22.48481,23.54485,23.84753,23.46916,23.31778,2.61536,2.38037,2.55913,2.44464,1.74567,1.05918,2.56192,2.85065,2.62756,3.26904,60,0,0.5954,0
562.01501,101.69218,89.31754,88.21544,87.26056,88.36533,89.76147,91.74653,90.57004,91.59944,90.42301,90.71708,90.86412,89.54099,88.95311,87.85112,23.33619,23.63894,23.2605,23.71461,24.69787,22.57899,2.7771,2.30103,2.71739,2.36315,1.53076,1.46464,0.86208,2.77008,2.74445,2.60162,60,0,0.5014,0
563.01501,99.78023,89.47196,88.22288,87.56178,89.10454,88.88411,90.64803,90.05994,91.45685,90.94212,91.23624,91.01565,88.44328,90.20695,88.59021,23.56479,22.35326,24.01878,24.17006,23.48911,20.76115,2.76794,2.13318,2.70843,2.19077,1.38606,0.97731,1.77076,2.72186,2.60834,2.87567,60,0,0.44769,0
564.01501,105.62406,88.52271,88.44923,85.73197,88.44625,89.69543,90.65101,91.31275,91.6069,91.09216,90.79805,88.51972,89.84242,88.81361,89.03404,23.54331,23.08913,25.43371,23.39194,23.69466,22.55902,2.65503,2.18811,2.59795,2.24719,1.36187,1.32844,1.50898,2.71484,2.70081,2.77863,60,0,0.97198,0
565.01501,124.67117,88.81658,88.66964,87.56773,88.51675,90.57451,90.94212,91.30976,91.45685,92.26588,89.91294,91.01565,89.325,89.17802,87.41489,23.31778,23.24208,23.46916,23.16638,24.15013,23.31778,2.55737,2.1759,2.50239,2.23465,1.31755,0.77867,1.48977,2.70111,2.56836,2.77069,60,0,0.69336,0
566.01501,102.80637,83.30254,87.70719,87.92756,87.05512,89.5529,90.94957,91.24369,91.31722,92.34689,90.87605,90.58197,88.81807,89.11199,87.93649,23.778,22.03634,23.70233,23.778,23.62666,22.4152,2.61841,2.16675,2.56211,2.22525,1.12106,1.16338,1.69081,2.64862,2.65411,2.84363,60,0,0.58685,0
567.01501,83.10028,89.70884,88.38619,87.50471,87.92756,89.25002,90.57302,91.45535,92.26438,91.60243,91.45535,89.69096,88.88262,89.25002,88.07447,22.95765,22.8062,23.63894,23.56326,23.1848,22.50324,2.72827,2.31323,2.66961,2.37569,0.95795,1.17361,1.89064,2.60742,2.65656,2.92603,60,0,1.04431,0
568.01501,103.32823,88.59319,88.29932,82.86678,88.52568,90.06889,90.36292,91.31871,91.90705,91.24518,90.80402,90.36292,91.31871,88.15836,87.35037,23.40268,23.55405,23.7054,25.21776,23.32699,22.94844,2.71606,2.1698,2.65767,2.22838,1.26226,1.29252,1.27487,2.68494,2.69012,2.70508,60,0,0.70679,0
569.01501,97.64284,91.01714,88.81212,88.51823,88.38172,89.26343,90.80699,91.24816,91.91003,91.83649,91.61585,90.29238,88.67561,89.26343,88.08788,23.46149,22.85583,24.06682,23.76419,21.26442,23.08299,2.70386,2.13318,2.64572,2.19077,0.89591,0.87727,1.93652,2.59399,2.58698,2.94495,60,0,0.61401,0
570.01501,111.85263,88.15687,88.52419,88.23032,88.95907,88.66517,91.01714,91.89959,91.82604,91.53187,91.75249,89.98793,89.84093,90.06143,89.54695,23.48144,24.01111,23.78414,24.84293,24.23803,21.36024,2.73743,2.24304,2.67857,2.3036,1.56026,1.7789,1.7189,2.78137,2.86072,2.85431,60,0,0.46906,0
571.01501,103.86072,89.26939,88.53461,87.21243,87.25906,89.8305,90.63908,91.22729,93.21336,92.55119,91.66852,90.49206,89.46303,89.02212,90.1245,22.9423,22.10905,23.69927,23.09374,23.24515,22.18483,2.66113,2.05688,2.60392,2.11242,0.79386,1.07032,1.27743,2.57477,2.63,2.70355,60,0,0.45837,0
572.01501,103.03108,90.42897,88.22437,87.63672,87.63522,90.13345,89.83944,91.23624,91.60392,91.01565,91.60392,92.92799,91.08918,89.17802,88.95758,23.56172,22.27442,23.71307,23.48604,23.6374,22.57745,2.62451,2.23999,2.56808,2.30047,1.44382,1.28618,1.77695,2.73987,2.68829,2.87811,60,0,0.42572,0
573.01501,118.24316,89.98645,88.22288,83.30403,88.74312,89.7719,90.87455,92.05117,92.49252,91.2422,91.09514,90.28642,89.25747,89.99241,90.28642,23.41189,22.27596,23.48758,23.56326,25.07581,23.71461,2.70386,2.28271,2.64572,2.34435,0.94422,1.21469,1.61769,2.60437,2.66785,2.81982,60,0,0.36377,0
574.01501,102.44589,91.02309,89.11199,86.54109,87.33399,86.2325,89.97899,89.02361,91.44938,92.40554,90.78762,91.22878,90.64057,89.24406,89.17057,23.40115,22.71972,23.77953,23.55252,23.40115,23.17405,2.45667,2.30103,2.40385,2.36315,1.28546,1.26576,2.07828,2.69043,2.68188,3.0127,60,0,0.383,0
575.01501,111.78439,89.04447,89.11794,87.20796,88.80318,89.09709,90.49355,91.30231,91.81709,91.15525,92.84695,89.83199,90.7141,89.53801,89.17057,23.39654,22.63938,24.00191,23.32085,23.32085,23.24515,2.69165,2.2644,2.63378,2.32554,0.99811,1.36147,1.08603,2.61658,2.71057,2.65167,60,0,0.36499,0
576.01501,119.0723,89.33394,89.11348,89.40742,88.08042,90.94659,88.59469,93.07962,93.07962,91.38777,91.38777,90.28493,90.35844,89.99091,90.6525,23.56479,22.58052,23.86747,24.09442,24.01878,23.41342,2.71301,2.4292,2.65468,2.49479,1.34959,1.40593,1.3485,2.71057,2.72461,2.72369,60,0,0.35065,0
577.01501,106.29474,87.93947,89.26195,90.07037,88.95461,89.54248,90.86561,90.86561,92.63071,89.83646,90.64505,91.38032,90.20397,89.54248,88.73418,23.26203,22.88347,23.79181,23.18633,23.86747,22.58052,2.68555,2.01416,2.62781,2.06854,1.50499,1.1773,1.48863,2.76215,2.65717,2.76855,60,0,0.336,0
578.01501,107.25593,89.5544,88.59915,88.15836,89.12837,88.32018,91.33362,90.67188,92.3633,91.0395,91.70132,90.30431,90.08379,90.37783,88.90794,23.10295,22.87579,23.6328,23.40575,23.78414,21.73932,2.73132,2.21863,2.6726,2.27853,1.09108,1.63677,1.31611,2.63855,2.80518,2.71454,60,0,0.28809,0
579.01501,105.56207,89.85732,88.53461,88.46114,86.39127,90.21143,90.79955,88.3008,91.82903,91.31424,91.53486,89.77041,90.35844,90.21143,88.81509,23.10141,22.79852,24.31213,24.08522,24.00957,24.31213,2.7771,2.29797,2.71739,2.36002,1.483,1.14739,1.13241,2.7533,2.64954,2.66296,60,0,0.3183,0
580.01501,103.99362,89.32797,88.88708,87.63821,88.37875,89.70139,91.53933,91.02458,92.86337,92.42194,90.7305,91.02458,89.6279,90.43643,88.52568,22.50477,22.65627,23.64047,23.11062,24.47257,21.51958,2.60315,2.20032,2.54718,2.25973,1.81552,1.14211,1.77095,2.87872,2.64801,2.87567,60,0,0.30762,0
581.01501,104.59725,90.58942,88.89901,88.23777,88.66814,90.21143,90.50546,90.43196,91.46131,92.12323,91.38777,91.53486,90.57899,90.06442,88.59469,23.17712,22.34404,24.46337,23.40421,24.46337,22.64705,2.67334,2.3468,2.61586,2.41017,0.89388,1.41594,2.34017,2.59369,2.72797,3.1427,60,0,0.29694,0
582.01501,100.30882,88.45518,89.33691,88.01441,88.30827,89.55738,90.3659,89.99837,91.61585,94.04382,90.88052,90.43941,89.85136,90.3659,88.9695,23.2605,22.95765,24.54666,24.47104,23.94159,23.03337,2.68555,2.19116,2.62781,2.25032,1.39372,1.15447,0.9256,2.72491,2.65106,2.61444,60,0,0.26642,0
583.01501,102.44289,90.28493,88.81509,87.86006,88.52419,89.47942,91.39075,91.31722,91.17016,91.83201,91.39075,90.80252,90.21441,90.43494,89.40593,23.40728,22.34711,23.55865,23.86133,24.99563,23.10448,2.75574,2.17896,2.69649,2.23779,1.22424,1.18676,1.4778,2.67334,2.65991,2.76642,60,0,0.28381,0
584.01501,104.88264,90.06442,89.25597,88.22736,88.01144,90.2159,90.50994,91.75995,92.42194,92.93694,91.46579,91.8335,89.11348,90.58346,88.67262,23.55405,23.09988,23.7054,24.23496,23.17559,23.09988,2.64893,2.22168,2.59197,2.28167,0.94005,1.07761,1.99079,2.60345,2.63153,2.96967,60,0,0.27679,0
585.01501,100.74423,89.99091,88.96206,90.28493,88.74609,88.89304,90.58346,91.39224,91.61286,91.39224,91.53933,90.87753,90.14239,90.43643,90.36292,24.2411,22.34865,24.08982,24.39235,24.2411,24.01418,2.59094,2.39258,2.53524,2.45718,1.16769,1.57177,1.65468,2.65808,2.78107,2.82776,60,0,0.26733,0
586.01501,104.96712,90.66293,89.92784,88.31123,88.88411,91.3833,88.51675,91.08918,91.75101,91.1627,91.75101,91.53038,90.79507,89.83944,88.95758,23.09527,21.80744,24.15473,24.23036,23.17098,21.88323,2.45972,2.28577,2.40683,2.34748,1.14672,0.99724,1.62162,2.65228,2.6123,2.81708,60,0,0.25909,0
587.01501,103.57398,89.79277,89.35181,88.17623,88.24671,90.01029,91.33362,91.55424,92.65756,91.11303,91.70132,90.59836,90.37783,89.86328,88.98142,23.71307,22.95612,23.78874,21.13735,25.07428,24.09135,2.48108,2.27661,2.42774,2.33808,1.54396,1.20553,1.88816,2.77435,2.66479,2.92419,60,0,0.25238,0
588.01501,104.81316,89.04,89.70139,87.93798,88.74162,89.40295,91.38777,91.46131,91.53486,92.19679,89.03552,91.38777,90.13792,90.35844,88.15388,23.86747,22.95919,24.01878,24.2457,23.71614,22.80774,2.48108,2.44751,2.42774,2.51359,1.7457,1.32973,1.52676,2.85065,2.7005,2.7832,60,0,0.24567,0
589.01501,122.81548,90.00582,89.78531,88.90347,88.53015,90.07336,90.88201,91.5438,92.05862,92.42641,91.39671,90.73497,90.29387,89.99986,89.99986,23.7054,23.32699,23.85673,23.55405,24.00804,20.67452,2.60925,2.23999,2.55315,2.30047,1.17572,1.16787,1.66443,2.66022,2.65442,2.83264,60,0,0.23987,0
590.01501,95.52538,89.93381,89.86031,87.9499,88.88857,89.77041,90.87305,92.49103,91.60838,92.19679,91.68194,90.50546,90.57899,89.9174,89.10901,23.33619,21.59385,24.16853,24.39542,23.71461,23.41189,2.58179,2.29492,2.52628,2.35688,0.91238,1.00117,1.61091,2.59766,2.61322,2.81342,60,0,0.25665,0
591.01501,95.35867,89.84093,88.73864,88.44476,89.86328,90.45133,91.99551,92.73113,93.09902,93.39336,91.55424,90.96597,90.2308,90.01029,88.90794,23.11216,23.56633,24.02031,23.71768,24.24723,22.73354,2.54517,2.24915,2.49044,2.30987,1.12536,1.16275,0.96567,2.64709,2.6535,2.62299,60,0,0.22797,0
592.01501,115.05625,90.66293,89.48687,88.67857,89.9353,90.0823,91.40566,92.14113,91.99403,93.24469,91.69983,90.74391,91.038,90.81743,88.83297,23.86287,22.19712,23.40882,23.71154,23.10602,22.57592,2.70996,2.23694,2.6517,2.29734,1.4085,1.13365,1.38431,2.72827,2.64557,2.73529,60,0,0.22491,0
593.01501,99.50453,88.75652,90.88797,89.12391,88.74609,90.28941,91.17165,90.80402,91.53933,91.53933,91.9806,90.28941,90.65697,91.61286,90.14239,23.40882,22.80313,22.50017,24.39235,23.86287,23.78721,2.73743,2.27661,2.67857,2.33808,1.41806,1.21363,0.96381,2.73254,2.66632,2.62238,60,0,0.22125,0
594.01501,131.41743,90.65399,89.99241,89.18398,89.55887,89.3384,91.39671,92.79426,94.33976,92.79426,91.98508,90.07336,90.73497,91.24965,90.14687,23.47683,22.64398,23.70387,24.00651,23.40115,22.94691,2.63367,2.3407,2.57704,2.4039,1.1699,1.3433,1.54765,2.65839,2.70447,2.78961,60,0,0.22003,0
595.01501,108.51257,90.50696,89.69841,87.935,88.3847,88.89901,92.35435,91.39821,92.57505,92.64861,90.36888,92.13367,88.16431,90.44239,90.29536,23.55712,22.64859,23.93546,23.70847,24.69174,22.42134,2.6947,2.29797,2.63677,2.36002,0.93346,1.45389,1.29116,2.60193,2.73987,2.70721,60,0,0.21851,0
596.01501,111.48137,90.58197,89.6264,88.45071,88.89603,90.95404,91.32169,92.71921,92.42493,93.0135,91.24816,90.51292,90.14538,91.61585,90.51292,23.642,23.03645,23.94466,23.71768,23.869,22.3548,2.61536,2.01111,2.55913,2.06541,0.96189,1.23018,0.8573,2.60803,2.67151,2.6004,60,0,0.21698,0
597.01501,101.35437,89.12837,90.30431,88.24671,94.12937,90.45133,92.584,91.84842,92.73113,92.06906,91.92197,91.0395,90.74541,91.48071,89.34883,23.71921,22.96226,23.79488,23.1894,24.02184,22.81081,2.58179,2.09045,2.52628,2.1469,1.29353,1.09766,1.6066,2.69379,2.63611,2.81158,60,0,0.21698,0
598.01501,116.83968,89.41041,89.92486,88.9695,88.61256,90.37634,92.5825,90.67039,92.95037,93.09753,92.65607,89.86179,91.40566,90.67039,89.7148,22.80313,22.04556,23.40882,22.87886,23.33313,22.95459,2.74353,2.1637,2.68454,2.22212,1.15869,1.22194,1.39736,2.65594,2.66907,2.73926,60,0,0.21637,0
599.01501,107.56274,90.15282,89.85881,88.53611,88.46114,90.88648,90.88648,92.13665,92.87231,90.96001,91.32766,92.35733,89.26939,90.66591,90.07784,23.18633,24.2457,22.732,24.01878,23.86747,23.56479,2.62756,2.19116,2.57107,2.25032,1.38832,1.0884,1.47737,2.72217,2.63397,2.76581,60,0,0.21454,0
600.01501,110.23019,89.56333,89.71033,88.97546,94.05277,92.8753,91.18357,92.94888,92.58101,92.13964,92.2132,89.41934,90.30133,90.00731,89.49283,22.72893,25.30098,23.25896,23.78874,23.33466,22.80467,2.56348,2.34375,2.50836,2.40703,0.9785,1.7614,1.77348,2.612,2.85248,2.87537,60,0,0.21576,0
601.01501,112.15873,90.00283,88.97397,88.53313,89.26641,86.76883,88.97248,91.91302,91.98656,93.75239,92.50148,91.61883,91.25114,91.10409,90.5159,23.65274,22.44131,23.57707,23.87974,23.35001,22.74429,2.74048,2.13623,2.68156,2.19391,1.07691,1.35825,1.39843,2.63489,2.70966,2.73987,60,0,0.21606,0
602.01501,107.41008,90.44239,89.11944,89.19292,88.37875,89.04,91.46579,92.71622,92.86337,92.20127,90.43643,92.86337,90.7305,93.67282,89.70139,23.24822,22.86965,23.62666,23.70233,23.4753,21.96056,2.63062,1.97449,2.57406,2.0278,1.07881,0.9592,1.31799,2.63519,2.60406,2.71454,60,0,0.2179,0
603.01501,117.20906,90.28941,89.6279,88.96652,90.51888,92.21021,91.32766,92.0631,92.6516,92.72517,92.6516,93.09305,89.63683,91.10706,89.34288,23.03184,22.19865,24.92312,23.41035,24.39389,22.5017,2.56348,2.11487,2.50836,2.17197,1.20213,1.15493,1.08252,2.66724,2.65106,2.65015,60,0,0.22003,0
604.01501,76.93072,90.28791,89.77339,88.37726,88.61256,90.30282,90.96448,92.21469,92.06757,92.50893,91.92047,92.50893,90.0088,90.96448,90.22931,24.3198,22.8062,24.3198,23.94159,22.8062,23.48758,2.75574,2.04468,2.69649,2.09988,1.51254,1.18833,1.14634,2.76306,2.65991,2.66663,60,0,0.22217,0
605.01501,103.92866,90.29238,89.26343,88.74907,88.67262,90.43643,93.67282,92.64265,92.86337,93.0841,91.61286,91.90705,91.61286,90.43643,90.28941,23.5786,23.95693,24.63759,23.95693,24.41075,23.95693,2.68555,2.34985,2.62781,2.4133,0.88598,1.66661,1.75246,2.59216,2.81586,2.86713,60,0,0.22461,0
606.01501,107.26343,89.92933,90.07634,88.38619,87.79704,90.95702,89.26641,91.76591,92.79575,92.79575,91.1776,92.20724,90.80997,90.36888,89.78085,23.4257,22.44131,24.03105,22.36555,23.72841,23.87974,2.63977,2.42615,2.58302,2.49165,1.21375,1.29673,1.85735,2.67059,2.69043,2.91077,60,0,0.22705,0
607.01501,100.75919,90.29984,90.6674,88.82999,89.11497,89.99688,91.3202,89.92337,92.57058,92.64413,92.79128,91.98209,90.51144,91.39374,88.38023,23.25743,22.65166,24.7704,23.0303,24.54359,22.80313,2.74353,2.22168,2.68454,2.28167,1.27895,1.01162,1.42175,2.6889,2.61536,2.74719,60,0,0.22919,0
608.01501,102.38099,90.73795,88.90049,88.90049,85.89964,90.38081,93.24917,90.30729,92.80769,92.88126,90.52783,92.36629,92.43985,90.96895,90.01327,24.24876,22.88654,23.79488,24.24876,23.64354,22.96226,2.63062,2.23389,2.57406,2.2942,1.46292,0.99449,1.55738,2.74597,2.612,2.79327,60,0,0.23163,0
609.01501,107.92418,89.84987,86.54407,89.55589,89.77637,91.54081,91.76144,89.99688,92.27631,90.65846,92.20277,92.05564,90.87903,90.95255,89.99688,23.5694,23.19094,23.72075,24.02338,23.79641,22.88807,2.60315,2.21863,2.54718,2.27853,1.32349,0.97231,1.55879,2.70233,2.60773,2.79327,60,0,0.23407,0
610.01501,58.5819,91.31871,89.6279,88.89304,89.84541,90.65399,92.41897,92.71323,93.30187,92.49252,92.19829,93.44904,91.83052,91.09514,89.84541,23.43337,23.35768,23.50906,23.35768,23.50906,22.67623,2.56348,2.17896,2.50836,2.23779,1.27442,1.00486,1.18046,2.68707,2.61414,2.67548,60,0,0.23743,0
611.01501,112.10703,90.31921,89.29025,89.06979,90.22633,91.84394,92.35883,92.35883,92.94739,92.35883,92.28527,90.52037,90.74093,92.35883,90.44686,23.48451,23.0303,23.71154,24.39235,23.0303,22.87886,2.6001,2.18506,2.5442,2.24406,0.82157,0.99637,1.88554,2.57965,2.6123,2.92206,60,0,0.24017,0
612.01501,105.48505,91.25114,89.92784,89.41338,89.05042,90.74093,92.28527,92.94739,93.38889,92.57952,92.65309,91.69685,91.18208,91.69685,90.96149,24.47717,22.28211,23.87207,23.26664,22.9638,23.26664,2.6886,2.19421,2.63079,2.25346,1.28062,0.8725,1.13861,2.6889,2.58575,2.66418,60,0,0.18585,0
613.01501,108.30072,92.35583,89.41486,89.92933,89.70734,90.73646,92.35435,92.94291,92.86933,93.31083,91.69238,92.06012,90.66293,90.58942,89.26641,23.25129,23.55405,23.62973,23.17559,23.62973,23.17559,2.78625,1.91345,2.72635,1.96512,1.26987,0.9065,1.09258,2.68524,2.59277,2.65228,60,0,0.21484,0
614.01501,117.74114,89.56483,90.88797,88.75652,89.71778,91.18804,92.29123,93.10051,93.76283,93.39485,92.43835,89.93827,90.59985,90.82041,90.15878,23.20321,22.2944,23.58167,24.18693,23.43031,22.97608,2.63977,2.09045,2.58302,2.1469,0.93798,0.97127,1.16657,2.60315,2.6062,2.67181,60,0,0.22583,0
615.01501,110.74961,91.10706,90.44537,90.73943,90.96895,90.45432,92.95484,93.10201,93.46994,92.1456,93.32276,91.3366,88.10276,91.04247,91.9985,22.98222,22.75504,23.28506,23.43644,23.43644,21.84586,2.67944,2.19116,2.62184,2.25032,1.55888,0.96234,1.32182,2.77863,2.60437,2.71484,60,0,0.23438,0
616.01501,139.25681,90.22484,91.40118,89.41636,86.32974,90.44389,91.91451,89.92933,93.09155,92.28228,92.87082,92.50297,91.47324,91.32617,90.00283,23.65581,23.05026,24.03411,23.58014,24.03411,22.06554,2.53296,2.19421,2.4785,2.25346,1.59445,0.97748,1.37408,2.79205,2.60742,2.73163,60,0,0.21332,0
617.01501,110.09084,91.70431,90.89542,88.54356,90.29387,91.17612,92.94142,92.64713,93.6773,92.49998,93.30933,95.07604,91.76442,91.83797,89.92635,23.11983,23.49832,23.87667,22.05939,24.02798,22.81695,2.6886,2.19421,2.63079,2.25346,1.67989,1.15113,1.56346,2.82257,2.64954,2.79572,60,0,0.24719,0
618.01501,136.54829,89.7883,87.51067,88.90646,90.52187,90.74242,92.13964,92.72815,93.16962,91.18357,95.08351,92.58101,88.97844,90.6689,91.03651,23.28045,22.5232,23.20475,23.81022,24.49097,22.22016,2.70996,2.67334,2.6517,2.74552,1.29575,1.6888,2.63252,2.69409,2.82593,3.3075,60,0,0.25024,0
619.01501,101.42373,91.84394,90.37335,89.19739,91.10409,92.50148,92.64861,91.91302,93.82599,92.79575,92.57505,92.94291,90.8835,90.66293,90.5159,23.41649,21.75008,24.70247,23.1894,23.41649,22.96226,2.60925,2.30103,2.55315,2.36315,1.57078,1.16997,1.75735,2.78229,2.65472,2.86865,60,0,0.25177,0
620.01501,99.6521,88.53611,88.97695,89.19739,91.92495,90.67486,92.58698,91.55722,93.17559,94.20597,91.116,93.10201,92.58698,91.3366,90.45432,23.3408,22.43209,23.2651,20.91595,23.64354,23.11369,2.74963,2.50549,2.69052,2.57314,1.00275,1.18364,2.136,2.6178,2.659,3.0368,60,0,0.2533,0
621.01501,123.71857,91.92345,90.15878,89.35032,89.50475,91.04844,91.4161,93.25513,93.5495,93.25513,92.37225,92.51937,91.4161,91.34257,90.01923,23.72995,24.10823,23.72995,23.50292,24.10823,22.36708,2.52075,2.43835,2.46656,2.50419,1.29851,0.83347,1.57967,2.69379,2.57813,2.8009,60,0,0.25513,0
622.01501,122.4464,91.26009,89.27535,89.12837,88.89901,91.61883,93.16365,92.06012,93.23724,91.91302,92.42791,94.34126,91.39821,91.32468,90.44239,23.20321,27.66065,23.20321,24.3382,24.48944,22.67316,2.58484,2.32849,2.52927,2.39136,1.04713,1.3598,1.06029,2.62726,2.70996,2.64465,60,0,0.25787,0
623.01501,102.31011,90.59389,91.40268,89.27088,88.39066,92.94888,91.18357,92.80173,93.53757,92.80173,93.16962,91.91898,90.30133,92.36031,91.55125,23.11369,22.73507,22.88654,23.03798,24.02184,23.3408,2.6062,2.59399,2.55017,2.66403,1.41503,1.71524,1.571,2.73041,2.83264,2.79785,60,0,0.79834,0
624.01501,99.65061,91.916,91.40118,89.93082,90.07932,91.40268,92.65309,93.83046,93.53607,93.16812,92.94739,90.29984,91.40268,91.69685,92.21171,23.71614,23.26203,24.09442,23.56479,23.48911,23.26203,2.75879,2.39868,2.69948,2.46345,1.43836,1.36477,1.2168,2.73712,2.71027,2.68494,60,0,1.11755,0
625.01501,100.53922,92.2132,90.15431,87.72953,90.67486,92.36629,92.36629,92.73412,93.83793,94.27958,93.24917,93.83793,92.66055,91.48368,90.89542,23.73455,21.84124,23.81022,23.81022,25.02015,21.68964,2.74048,2.4292,2.68156,2.49479,0.9255,1.3446,1.75682,2.59979,2.70477,2.86987,60,0,0.802,0
626.01501,106.09217,90.82488,90.4573,90.16325,90.00582,92.65309,93.24171,93.16812,93.75687,92.65309,93.02097,91.91749,91.6233,91.6233,91.32915,23.35461,23.65735,23.80869,24.18693,22.97608,22.06707,2.56653,2.20642,2.51135,2.26599,1.45573,1.24998,1.40921,2.74353,2.6767,2.74231,60,0,0.63232,0
627.01501,110.23319,91.03651,91.2571,90.52187,90.24123,92.0795,92.668,90.16772,93.84539,93.9926,93.25663,92.81515,91.19698,91.41759,91.34406,23.574,22.51399,23.72535,23.80101,23.95233,21.98361,2.63977,2.4231,2.58302,2.48852,0.96389,1.32346,1.09469,2.60834,2.69775,2.65259,60,0,0.56854,0
