Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
652.01501,99.39415,70.16038,68.98678,67.44608,69.04971,69.92992,69.41648,68.97636,71.17669,70.44332,69.92992,69.63654,69.19643,68.97636,68.903,49.32907,27.45409,23.8284,24.58475,23.67706,23.60139,1.58081,1.4679,1.54682,1.50753,0.94126,1.55728,1.61902,2.60956,2.79205,2.83447,60,0,0.33142,0
653.01501,87.32586,69.94183,69.64844,67.44756,67.58092,67.58092,68.75479,68.60808,70.07512,67.14065,68.60808,68.75479,69.26829,69.12157,68.46135,49.99632,27.90798,23.52725,23.90559,23.98125,23.60293,1.60217,1.45569,1.56773,1.49499,0.69651,0.99095,1.01205,2.56134,2.61749,2.64069,60,0,0.3125,0
654.01501,79.47563,69.28317,69.06311,68.03604,67.58688,69.641,68.61403,69.71434,70.52113,70.44778,70.08107,70.81448,68.61403,69.12753,68.17384,49.70947,26.635,23.38509,24.29302,23.68781,23.9148,1.55029,1.43738,1.51696,1.47619,0.96002,1.16156,1.41545,2.61414,2.66205,2.75909,60,0,0.29846,0
655.01501,58.4688,68.45986,70.07363,68.09303,68.84007,68.47327,69.35355,69.7203,70.45374,70.08703,69.94035,69.2802,66.56546,68.91342,69.06013,49.62349,28.28173,24.12947,23.82686,23.7512,23.3728,1.62048,1.37329,1.58564,1.41037,1.94678,0.90469,1.72961,2.96143,2.59766,2.87872,60,0,0.28717,0
656.01501,77.43139,69.36546,69.8789,68.6319,68.68143,68.31462,69.12157,69.70839,69.85508,69.70839,70.2218,68.90151,68.68143,69.63504,69.34164,50.21366,28.12949,24.88408,23.74966,23.97664,23.90099,1.51978,1.39771,1.4871,1.43544,1.33293,1.23785,1.33695,2.71729,2.68372,2.73254,60,0,0.27802,0
657.01501,78.45347,68.48071,68.55407,68.33398,67.88036,68.24721,67.5135,69.34759,70.52113,69.86104,69.20089,68.98082,68.98082,70.96115,69.12753,50.52141,28.89505,24.74517,24.51835,25.27423,23.61061,1.61438,1.3855,1.57967,1.42291,1.49373,1.31269,1.20647,2.77283,2.70752,2.69257,60,0,0.26825,0
658.01501,78.15421,69.4284,69.06163,67.66769,67.44906,69.20982,69.35653,69.86996,70.53006,70.23669,69.94332,67.74256,69.35653,69.20982,68.62296,49.92236,27.98335,23.90559,24.05689,24.20818,23.6786,1.66931,1.47095,1.63342,1.51066,0.906,1.44204,1.76527,2.60193,2.75024,2.89429,60,0,0.81573,0
659.01501,74.86224,69.94927,68.48219,68.40883,68.09303,68.53322,69.12009,69.5602,70.07363,69.85359,69.63355,70.22032,69.63355,68.82666,68.01966,50.96342,28.66758,24.06304,23.0792,23.91173,23.23062,1.53198,1.54419,1.49904,1.58588,1.16475,1.23737,1.57234,2.66632,2.68433,2.81555,60,0,0.54779,0
660.01501,65.97679,70.15888,68.54514,68.17831,67.64982,68.89705,69.04376,69.92397,70.07066,69.11711,69.04376,69.26382,68.09006,68.75032,69.11711,52.1305,28.4263,23.29096,23.97203,24.12333,23.82072,1.58386,1.30005,1.54981,1.33515,1.26824,1.01329,1.66221,2.69653,2.62329,2.85095,60,0,0.46417,0
661.01501,12.81468,70.53006,68.47624,66.49505,67.95821,69.93885,68.61849,69.42542,69.93885,69.27871,69.49876,69.42542,69.49876,69.64546,66.49058,50.50791,28.88129,24.20204,24.1264,24.20204,23.5211,1.52893,1.34583,1.49606,1.38216,1.78496,1.11851,1.28291,2.88605,2.65045,2.71667,60,0,0.43274,0
662.01501,95.79095,67.60177,69.50918,67.89526,68.92087,68.84751,69.94778,69.87443,70.38784,72.22118,68.92087,69.21429,69.6544,69.72775,67.67365,50.44448,28.5154,23.75888,24.59089,24.6665,22.92623,1.5686,1.31226,1.53488,1.34769,1.24141,1.13701,1.55667,2.68982,2.65503,2.81006,60,0,0.36957,0
663.01501,66.33783,69.49281,68.39245,69.27275,68.47028,69.13051,69.64397,69.20387,70.45076,70.0107,70.08405,68.83709,68.69038,67.14958,66.3423,51.4038,28.13714,24.21124,24.28688,23.833,23.606,1.5625,1.21765,1.52891,1.25053,1.45739,1.14731,1.26036,2.75909,2.65839,2.70813,60,0,0.3421,0
664.01501,83.44415,69.29062,69.95076,67.30975,68.91045,68.10345,68.83709,69.27722,70.45076,69.49727,69.20387,69.20387,68.83709,68.91045,68.32356,51.03883,31.0015,23.98892,23.68628,24.21585,23.23216,1.66016,1.33362,1.62446,1.36963,1.68247,1.30474,1.60387,2.84454,2.70416,2.82867,60,0,0.31982,0
665.01501,80.36312,71.1242,69.43732,68.26359,67.51201,68.83262,69.12604,70.813,70.4463,70.4463,69.9329,69.56616,69.71285,69.49281,68.39245,50.87001,28.64771,23.89177,23.96743,22.75633,23.51342,1.64795,1.35803,1.61252,1.3947,1.19579,1.15565,1.90747,2.67456,2.66022,2.95685,60,0,0.30273,0
666.01501,77.77271,68.60658,69.7069,68.31313,68.03902,68.99273,69.2128,69.5062,70.60637,70.23966,70.38635,69.06609,68.03902,68.77265,69.57955,50.58934,28.66299,24.66343,24.05843,24.73903,23.15031,1.58081,1.30005,1.54682,1.33515,1.3114,0.93314,1.17036,2.71088,2.60406,2.68219,60,0,0.29022,0
667.01501,80.64309,69.13051,68.9838,67.66322,69.05418,69.34759,69.56765,69.93439,70.08107,69.86104,70.08107,69.641,70.30111,69.86104,68.83411,50.89851,27.77251,23.5426,24.90402,23.9966,23.92095,1.71509,1.41907,1.67821,1.45738,1.32581,1.90331,1.25639,2.71515,2.93671,2.70782,60,0,0.27954,0
668.01501,75.36803,69.64844,69.28168,68.84155,68.0405,69.21429,70.02113,70.38784,70.16782,70.24115,69.43434,69.06758,67.8204,68.77415,68.33398,51.26052,29.04565,23.98892,23.98892,21.94448,24.36711,1.57471,1.27869,1.54085,1.31321,1.45598,1.18028,0.94983,2.75848,2.66724,2.62543,60,0,0.27008,0
669.01501,72.51449,69.80109,69.36099,69.14093,68.32654,68.61998,70.01368,68.32654,69.79365,70.67376,69.94035,68.69335,68.91342,68.7667,68.47327,50.96192,28.5154,23.9102,24.43966,24.36404,23.98585,1.63879,1.42212,1.60356,1.46052,1.33472,0.71819,1.83155,2.71759,2.56134,2.92145,60,0,0.26459,0
670.01501,84.6664,69.70541,68.60509,68.53174,68.19469,69.95522,68.63487,70.2486,70.46862,66.21338,70.6153,67.31421,69.95522,69.51514,68.34142,51.7627,28.72914,23.82226,24.27613,24.12486,23.74659,1.64795,1.46179,1.61252,1.50126,1.22267,1.22014,1.90557,2.68311,2.67914,2.95563,60,0,0.2063,0
671.01501,79.68968,70.23074,66.4157,68.76372,68.31909,69.41946,69.41946,70.07959,73.30616,70.4463,70.22626,68.46581,69.0527,68.61254,69.34611,51.32991,27.91104,23.53032,24.05997,23.75734,23.833,1.58386,1.48926,1.54981,1.52947,1.38221,1.24273,2.18224,2.73285,2.68707,3.09204,60,0,0.22034,0
672.01501,78.28896,69.04971,66.26146,69.04971,68.61552,69.20238,70.81596,70.44927,70.08256,68.8356,69.42244,69.49578,68.76224,69.49578,69.49578,51.54557,28.65841,24.35637,23.90252,24.58322,22.91855,1.67542,1.45569,1.63939,1.49499,1.01596,1.26939,1.66585,2.62756,2.69531,2.85156,60,0,0.26184,0
673.01501,72.73148,70.23818,69.65141,68.40436,73.61136,68.91788,68.18427,70.67823,69.43137,70.09149,69.79812,70.31152,69.50471,70.09149,68.40436,51.69332,27.82954,24.05383,24.28074,23.44849,23.82686,1.59607,1.39771,1.56175,1.43544,1.08174,1.04564,1.7983,2.64374,2.63092,2.90771,60,0,0.22278,0
674.01501,68.17533,69.49578,69.93587,69.34908,68.68591,69.27275,70.37296,71.98632,70.59297,69.85954,68.61254,73.30616,69.27275,70.15294,69.56616,52.36253,28.96424,23.68014,24.81462,23.90713,23.60446,1.59302,1.45569,1.55877,1.49499,1.30731,1.49475,1.59842,2.70905,2.76825,2.82471,60,0,0.22369,0
675.01501,71.91447,69.05418,69.34759,69.7877,67.95821,69.20535,69.8655,70.5256,70.15888,70.0122,70.0122,69.49876,70.30557,69.132,68.25167,51.77619,28.96882,23.98739,23.98739,23.76041,23.68474,1.55029,1.53809,1.51696,1.57961,0.97537,1.33237,1.65775,2.6178,2.71332,2.8476,60,0,0.22552,0
676.01501,76.39003,69.79067,69.05716,69.20387,67.66322,69.35057,69.57063,71.5508,70.37742,70.0107,69.49727,70.0107,68.47028,69.64397,68.9838,51.78818,29.13164,24.98267,23.84836,24.45347,23.7727,1.61133,1.46484,1.57668,1.50439,1.62944,1.84828,1.208,2.82288,2.91168,2.69257,60,0,0.22522,0
677.01501,73.09364,69.94035,69.86699,69.7203,69.93439,71.54782,69.71434,71.47449,70.96115,68.76074,69.34759,70.74114,69.12753,69.42095,69.05418,51.90742,29.1026,25.10469,24.27306,23.74352,23.36512,1.62659,1.4801,1.59162,1.52007,1.24261,1.52894,2.08328,2.6889,2.78076,3.03955,60,0,0.22552,0
678.01501,71.34717,69.29359,68.56002,70.32046,68.25615,70.09,69.94332,70.23669,71.11675,70.67673,71.85007,67.74256,69.86996,70.89675,69.13646,52.23432,28.53221,23.92709,24.38092,23.7001,24.83457,1.474,1.43738,1.44231,1.47619,1.14722,0.87861,1.61409,2.66174,2.59247,2.8299,60,0,0.80963,0
679.01501,80.94094,69.72179,71.04193,67.74107,68.39096,71.17818,69.63802,70.00475,70.22478,70.8115,70.44481,69.41798,69.78472,69.34461,68.68442,52.74218,30.02861,24.06918,23.53953,24.52295,22.25221,1.63269,1.36719,1.59759,1.4041,1.12003,1.46888,1.10177,2.65411,2.75818,2.66357,60,0,0.52124,0
680.01501,84.67533,69.71434,69.49429,68.17384,68.38798,72.20184,69.48833,70.00178,70.58851,70.2218,69.92843,69.34164,69.12157,68.97487,68.24126,52.22533,30.02861,24.22046,23.99353,25.80762,23.16106,1.49231,1.3031,1.46022,1.33828,0.63145,0.95563,1.55244,2.55096,2.60925,2.80823,60,0,0.44006,0
681.01501,82.32574,69.63951,68.68591,68.61254,68.26806,67.6811,70.83532,69.66183,70.10191,69.88187,70.02856,70.39528,69.22173,69.88187,69.29508,51.70381,29.64783,23.68628,24.59396,23.98892,24.44273,1.62048,1.41907,1.58564,1.45738,1.19956,0.99971,1.54693,2.67639,2.61993,2.80579,60,0,0.39032,0
682.01501,86.80732,79.46967,69.57063,67.51648,68.32504,70.08553,69.49876,69.79216,70.59893,70.5256,69.49876,70.15888,69.42542,69.35206,67.88483,52.07313,29.57258,24.21585,25.42534,23.98892,23.83761,1.54724,1.35803,1.51398,1.3947,1.21342,1.15258,2.07294,2.67548,2.6593,3.03772,60,0,0.35675,0
683.01501,72.20927,69.56914,69.05567,68.02859,68.03455,69.20833,70.6019,69.50173,69.86848,70.2352,69.13497,71.6286,69.4284,70.74859,68.54811,51.71431,28.75513,24.6047,24.07532,24.15096,23.92402,1.56555,1.40991,1.53189,1.44798,1.47481,1.08856,1.3386,2.7652,2.64221,2.73346,60,0,0.33356,0
684.01501,57.02024,69.80407,68.55704,70.31747,69.94629,70.38635,69.94629,68.99273,69.87294,70.16633,69.72625,70.31301,69.79961,69.87294,68.40585,52.22832,29.65547,23.9966,23.46692,24.52602,23.69396,1.53503,1.44348,1.50203,1.48246,1.24134,1.39922,2.1953,2.6886,2.7359,3.09631,60,0,0.31677,0
685.01501,81.81669,69.13051,69.79067,68.91045,67.45352,69.21429,69.94778,69.58105,69.36099,69.80109,70.3145,69.43434,68.92087,69.21429,66.27934,52.44386,29.72461,24.29302,24.36864,23.99046,23.38509,1.52588,1.51672,1.49307,1.55768,1.25733,1.10243,1.28451,2.69379,2.64557,2.71576,60,0,0.32684,0
686.01501,75.58798,68.40138,69.64844,68.47475,67.31272,69.29359,69.7337,70.68716,69.95374,70.90717,69.88039,69.7337,69.29359,69.29359,68.7801,52.37452,29.42816,23.314,24.44887,23.76809,24.07071,1.55029,1.49231,1.51696,1.5326,1.30812,1.51848,1.23257,2.70996,2.7771,2.7002,60,0,0.28992,0
687.01501,66.64928,69.65737,70.31747,69.58402,69.43732,70.09745,68.48368,70.1708,70.46416,70.1708,70.1708,69.87741,69.58402,69.43732,68.92384,53.04943,29.43886,24.1571,24.38399,23.93016,24.08146,1.59912,1.64795,1.56474,1.69244,1.20065,1.44293,2.00107,2.6767,2.74963,2.99927,60,0,0.28259,0
688.01501,68.83858,69.8655,69.57211,69.20535,68.55257,69.5062,69.57955,70.31301,70.38635,71.92638,67.2319,69.72625,68.99273,69.3595,68.6993,53.25737,29.42511,24.14328,23.91634,24.52142,23.538,1.61743,1.44653,1.58266,1.48559,1.52939,1.28052,1.12343,2.78473,2.69684,2.66876,60,0,0.2774,0
689.01501,75.53252,69.95969,69.2262,69.00613,69.06609,68.91937,70.16633,69.72625,70.09298,70.67971,70.01964,70.16633,68.99273,69.43286,68.6993,54.06899,29.27456,24.37018,23.84068,23.76502,24.21892,1.51978,1.49841,1.4871,1.53887,1.40439,1.43536,1.75942,2.74048,2.7478,2.89032,60,0,0.27374,0
690.01501,37.88285,69.641,68.90747,69.12753,68.47028,69.05716,69.86401,71.5508,70.37742,70.37742,70.67078,68.9838,69.71732,69.13051,68.32356,53.18507,30.40466,23.61521,23.08535,24.52295,23.61521,1.64185,1.3855,1.60655,1.42291,1.47067,0.6981,1.67964,2.76367,2.55798,2.85706,60,0,0.27191,0
691.01501,70.67078,69.27722,67.95673,68.54365,69.20387,71.47747,70.52411,70.30408,70.52411,69.86401,70.23074,69.71732,70.59743,68.91045,69.05716,52.88983,29.72766,24.22046,24.14482,24.52295,23.69089,1.60217,1.12915,1.56773,1.15964,0.83462,1.20234,1.15339,2.58698,2.67426,2.67731,60,0,0.26855,0
692.01501,79.11343,69.72775,69.28764,68.48071,68.40138,69.28168,70.16187,69.72179,69.72179,70.67525,70.16187,71.11526,68.98827,69.79514,70.30855,52.60201,30.63786,24.37939,24.22813,24.0012,24.0012,1.62659,1.44958,1.59162,1.48872,0.82908,1.36599,2.69736,2.58575,2.7243,3.39661,60,0,0.26031,0
693.01501,75.57757,69.63802,69.19791,68.68442,68.32951,69.06311,70.23669,69.72327,70.45672,70.67673,69.28317,70.45672,69.94332,70.45672,69.06311,53.24689,29.79069,24.28381,24.20818,23.6786,23.75427,1.60828,1.34583,1.5737,1.38216,1.08663,1.2315,1.74418,2.64526,2.68219,2.88422,60,0,0.26978,0
694.01501,80.29424,69.14838,69.88187,71.422,71.11973,69.57955,69.87294,70.01964,70.89973,69.87294,70.16633,70.31301,69.6529,69.94629,69.06609,53.12325,30.04082,24.23273,24.00581,23.77884,23.09764,1.53198,1.34888,1.49904,1.3853,0.85982,1.23376,1.19818,2.59216,2.6825,2.6886,60,0,0.2652,0
695.01501,64.59828,68.48815,69.73518,70.2486,68.77563,67.23488,70.68269,70.38933,71.04938,69.50918,70.75603,70.1693,69.87592,69.58253,69.14242,53.56453,31.31732,24.07992,23.62596,21.80827,23.24752,1.651,1.44958,1.6155,1.48872,1.35563,1.08264,2.18466,2.72522,2.64038,3.09082,60,0,0.27161,0
696.01501,69.58253,71.92935,71.04938,70.38933,69.27573,69.49578,69.20238,70.00922,70.88931,70.3026,70.88931,70.88931,69.05567,69.20238,69.86253,53.11126,30.32946,23.84222,24.06918,23.23677,23.99353,1.73035,1.49536,1.69314,1.53574,1.04369,1.32229,1.4712,2.63336,2.70905,2.77679,60,0,0.27771,0
697.01501,73.47959,70.69311,67.68556,66.87839,69.28466,69.21131,69.72476,69.94481,70.45821,70.97157,71.04491,70.23818,69.43137,70.60488,70.67823,53.55255,31.38025,23.68935,24.14328,24.74824,23.68935,1.84021,1.45264,1.80065,1.49186,1.30181,1.48476,1.26986,2.7066,2.76642,2.7124,60,0,0.2771,0
698.01501,40.00057,68.8624,70.03601,68.0554,65.46591,69.86848,70.38189,70.6019,70.74859,68.91491,69.94183,70.74859,69.72179,69.13497,68.10793,53.71959,30.27257,24.01195,24.23887,23.63364,22.95236,1.57166,1.37939,1.53786,1.41664,0.94484,1.06899,1.90093,2.61078,2.63672,2.9541,60,0,0.27313,0
699.01501,77.79503,70.02261,69.65588,70.02261,68.617,69.27722,69.86401,71.5508,70.37742,70.96413,70.30408,70.08405,69.93736,69.79067,70.08405,53.76342,30.61802,24.28381,24.13254,23.60293,24.81309,1.62354,1.44348,1.58863,1.48246,1.01616,1.29248,1.62747,2.62726,2.7005,2.83539,60,0,0.27069,0
700.01501,71.63604,70.02261,70.24265,68.18873,74.91771,69.27126,69.85806,69.56467,71.10484,71.32485,68.97784,70.51815,69.9314,69.9314,68.61105,53.62934,30.03013,23.91941,23.84375,24.6757,24.22199,1.57776,1.41296,1.54384,1.45111,1.00614,0.93115,2.1478,2.62482,2.60345,3.07495,60,0,0.26917,0
701.01501,66.57439,68.92235,67.23488,68.70228,68.62891,69.21578,69.58253,70.24265,70.38933,70.31599,67.30825,69.50918,69.72923,70.02261,70.02261,54.15922,31.02132,24.31144,24.2358,24.91629,23.17643,1.60828,1.33362,1.5737,1.36963,1.73189,0.93785,0.68752,2.8653,2.6059,2.57355,60,0,0.26703,0
702.01501,76.03683,70.61084,69.65737,68.6304,67.38164,69.80258,69.14242,70.1693,70.68269,72.00269,69.65588,70.1693,69.36248,70.82936,68.33547,53.63532,29.20845,23.54721,23.84989,24.07685,23.69856,1.55029,1.29089,1.51696,1.32575,1.05741,1.26677,1.12697,2.63733,2.69257,2.66998,60,0,0.26398,0
703.01501,94.17095,70.38933,69.28912,68.62891,69.43584,69.80258,69.80258,70.9027,70.02261,70.24265,70.53601,69.65588,70.24265,69.43584,69.43584,53.69263,29.79375,24.58936,24.21124,23.90866,23.833,1.60522,1.35803,1.57071,1.3947,1.14906,1.20783,1.50814,2.66174,2.67517,2.79144,60,0,0.28534,0
704.01501,52.74518,69.95225,69.80556,69.65886,69.57509,71.11526,70.6019,71.84859,71.26194,68.25465,69.20833,68.69484,69.86848,69.79514,69.35503,54.59575,29.81207,23.85143,24.38092,23.85143,23.24599,1.6571,1.34888,1.62148,1.3853,1.46356,1.04829,0.91155,2.76093,2.63153,2.61658,60,0,0.30426,0
705.01501,52.45734,71.42646,69.813,69.15284,68.56151,69.95522,70.76198,70.2486,71.49532,70.10191,69.14838,71.422,69.66183,70.98199,69.22173,54.02367,30.1313,24.24808,24.24808,23.94551,23.94551,1.68762,1.39771,1.65134,1.43544,1.82323,1.33612,1.48226,2.90161,2.71423,2.78168,60,0,0.27954,0
706.01501,46.51918,69.64695,69.50025,68.39989,69.20982,69.35653,70.31004,70.67673,70.67673,69.57658,70.82341,70.60339,70.89675,69.64993,69.28317,54.07947,29.88731,23.54875,24.3053,23.77577,23.01886,1.63269,1.37939,1.59759,1.41664,1.38834,1.66139,1.72601,2.73529,2.83203,2.87689,60,0,0.26764,0
707.01501,78.30533,69.87294,69.28615,70.01964,68.92831,68.48815,69.73518,70.39528,70.54197,70.83532,69.95522,70.54197,70.90866,69.66183,69.80853,54.66351,29.8812,23.39123,24.82843,23.9966,23.31554,1.6571,1.45264,1.62148,1.49186,0.95688,1.36876,1.81725,2.61322,2.72522,2.91412,60,0,0.26001,0
708.01501,73.55589,69.88932,69.96267,66.00063,68.19171,70.46564,70.31897,70.24562,70.53899,70.17228,70.46564,71.27235,69.73221,70.24562,69.07204,53.63233,29.88273,23.77116,24.22506,23.69549,24.14942,1.62354,1.41602,1.58863,1.45425,0.69646,1.15982,1.22094,2.56134,2.66113,2.69806,60,0,0.25543,0
709.01501,72.58781,69.58105,69.72775,66.20592,66.42463,68.55257,69.43286,70.09298,70.45969,70.75305,70.38635,68.99273,70.67971,70.16633,70.09298,55.18262,30.56115,24.30223,21.87946,23.31861,23.84836,1.69678,1.29395,1.6603,1.32888,1.73282,1.27982,1.18274,2.86499,2.69653,2.68677,60,0,0.25208,0
710.01501,72.15083,69.87741,70.61084,69.07056,69.21726,69.73072,70.09745,70.09745,70.46416,69.87741,69.87741,69.29062,69.36397,69.51067,68.11685,53.77091,29.9488,24.36711,23.83761,23.53493,23.45924,1.69373,1.46179,1.65731,1.50126,1.18297,1.59317,2.0807,2.67151,2.80426,3.03925,60,0,0.24933,0
711.01501,79.33938,70.24711,69.88039,68.48666,69.06609,69.3595,69.57955,70.09298,70.38635,70.45969,70.53304,70.09298,70.09298,70.01964,69.87294,54.43928,30.55505,23.38816,24.29609,23.99353,24.74977,1.59912,1.38245,1.56474,1.41977,1.29902,0.58248,1.7145,2.70599,2.53998,2.87201,60,0,0.2475,0
712.01501,87.17749,69.79365,69.57361,69.2802,69.05865,69.8655,69.27871,71.77229,70.74561,70.67227,69.93885,68.17831,69.42542,70.74561,69.42542,53.99673,31.00607,24.14482,23.61521,23.69089,22.55524,1.55945,1.37329,1.52592,1.41037,1.19454,1.14488,1.14804,2.67487,2.65717,2.67548,60,0,0.24628,0
713.01501,75.30067,69.28764,69.43434,68.99422,69.51811,68.71121,70.4716,70.17824,70.76495,70.61828,70.03154,69.51811,70.61828,69.73816,70.54494,54.59725,31.16705,24.15556,23.17182,23.62596,23.70164,1.57776,1.33362,1.54384,1.36963,1.06373,1.25733,2.407,2.63947,2.68982,3.21625,60,0,0.21759,0
714.01501,72.14935,67.74852,69.06907,69.72923,68.77861,70.0256,70.09894,70.46564,70.53899,71.05235,69.65886,70.83234,69.58551,69.8789,68.6319,54.28728,29.9488,24.97194,23.61061,24.82076,22.77785,1.64185,1.45569,1.60655,1.49499,1.45799,1.43767,1.51475,2.76062,2.74872,2.79297,60,0,0.2475,0
715.01501,94.24158,70.23966,69.3595,67.74554,70.09447,69.21429,70.6812,71.04789,70.97454,70.3145,70.6812,69.6544,70.38784,69.43434,69.36099,54.36104,30.17447,23.53493,24.36711,24.97194,23.38355,1.66626,1.48315,1.63044,1.5232,1.52441,1.08088,1.56681,2.78259,2.64008,2.81403,60,0,0.24689,0
716.01501,79.33045,69.57807,70.01815,68.77117,67.91461,69.96862,70.33533,71.36205,70.70203,70.99538,70.40868,71.14205,69.74858,70.55537,68.72163,54.36254,33.55522,23.9148,24.44427,24.97347,23.15799,1.54419,1.52893,1.51099,1.57021,1.02047,1.33368,2.10512,2.62848,2.71332,3.05206,60,0,0.24475,0
717.01501,75.22289,69.79662,69.50323,68.76968,68.18427,69.57807,70.38486,68.1109,70.89824,69.94481,70.75156,69.21131,69.57807,68.91788,70.97157,54.21053,30.69778,23.22909,24.89328,23.83454,21.41076,1.58997,1.50757,1.55578,1.54827,0.91621,1.03569,1.55298,2.60406,2.62848,2.80792,60,0,0.24261,0
718.01501,74.1994,69.5062,69.6529,65.0299,69.2128,68.18575,70.09298,69.94629,70.31301,70.75305,70.23966,70.31301,69.13943,69.57955,69.06609,54.73726,31.23456,23.46692,23.69396,23.69396,24.07225,1.50452,1.3031,1.47217,1.33828,1.12419,1.06602,1.02807,2.65533,2.63611,2.64557,60,0,0.22705,0
719.01501,71.92341,67.66918,70.09,68.76968,69.50769,71.63455,69.6544,70.6812,71.19456,70.75454,70.60786,70.16782,69.14093,69.87443,70.3145,54.07947,30.03777,24.38092,24.22967,24.68338,23.77577,1.79138,1.50452,1.75287,1.54514,1.15762,1.63515,2.45451,2.66541,2.82104,3.24463,60,0,0.24323,0
720.01501,74.93259,70.67971,68.84602,69.43286,68.71419,68.0539,70.03452,70.6946,70.91461,69.66779,71.13461,70.6946,70.6946,69.66779,70.47458,54.79902,30.2451,24.21124,23.606,23.606,23.53032,1.59302,1.57166,1.55877,1.61409,1.64472,1.52832,1.36472,2.82806,2.78137,2.74109,60,0,0.24139,0
721.01501,81.24326,71.56419,70.68417,69.65737,67.82188,69.50918,69.65588,70.24265,69.80258,70.38933,71.41605,69.50918,69.06907,69.94927,69.72923,54.73875,31.01065,23.92248,24.45194,23.39277,23.69549,1.52893,1.49841,1.49606,1.53887,0.77914,0.99116,1.54438,2.57568,2.61719,2.80396,60,0,0.23895,0
722.01501,65.32952,68.77861,69.8789,66.57737,70.76495,70.54494,69.59147,69.95821,70.61828,70.69162,70.54494,65.04182,69.88485,69.73816,70.10489,54.06899,30.6287,23.0081,24.4458,23.68935,23.23523,1.58691,1.51367,1.5528,1.55454,0.79049,1.20151,1.5593,2.57843,2.67303,2.81219,60,0,0.23682,0
723.01501,59.96267,70.46267,69.94927,70.46267,68.70824,69.22173,69.4418,70.02856,70.83532,71.78865,70.98199,70.2486,70.46862,70.02856,68.92831,54.51752,30.70999,24.22506,23.92248,22.93853,23.61982,1.55945,1.49231,1.52592,1.5326,1.07857,1.10268,1.64941,2.64282,2.64557,2.84363,60,0,0.23499,0
724.01501,78.17355,69.74114,68.78754,68.34737,69.66035,70.32046,70.39379,70.32046,70.9805,72.22713,71.05384,70.02708,70.17377,69.29359,69.29359,54.81996,30.49206,24.30836,23.6275,24.08146,23.17335,1.62048,1.43738,1.58564,1.47619,1.72884,1.25111,1.05004,2.86316,2.68829,2.64984,60,0,0.23224,0
725.01501,70.60488,70.23818,69.72476,66.64333,68.69038,69.57063,70.37742,70.59743,71.47747,70.81746,70.45076,71.3308,69.49727,69.27722,69.13051,54.82445,31.17315,23.85911,24.69105,24.01042,23.48075,1.58997,1.42517,1.55578,1.46365,1.36003,1.06613,1.48106,2.72552,2.63611,2.7832,60,0,0.23041,0
726.01501,67.45501,69.72923,69.14242,69.14242,68.27103,68.78457,69.29806,69.37141,71.27831,70.25157,70.32492,68.93128,69.66481,70.03154,69.22471,56.00084,30.19278,24.76358,23.70471,23.85604,23.47767,1.47095,1.38245,1.43932,1.41977,1.41291,1.09794,0.94357,2.74353,2.64465,2.6239,60,0,0.8078,0
