Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
540.01501,189.30986,159.03073,164.89098,165.95746,160.09705,159.10834,158.34799,157.35982,160.09705,162.9888,163.36946,162.60817,163.52174,164.81636,164.89252,35.46165,40.39012,37.10691,39.42107,25.38536,41.4328,5.68237,5.08728,5.5602,5.22464,1.52472,1.16547,1.59564,2.72522,2.62726,2.75604,60,0,0.28473,0
541.01501,174.41992,159.7897,163.36638,164.81326,159.71364,159.18129,158.34489,158.64902,160.24609,161.76784,163.13797,163.13797,162.75732,164.35629,163.67093,36.71955,38.88531,37.39214,39.55659,24.99372,41.12138,5.48096,4.5929,5.36312,4.7169,1.69385,1.04831,1.01769,2.77679,2.60315,2.61414,60,0,0.28687,0
542.01501,165.94972,159.09908,163.51248,165.87352,160.08932,157.2001,157.42812,158.87248,158.94853,161.07834,163.05719,163.43787,163.59015,164.96095,164.1232,35.58398,39.31925,36.85539,40.0648,22.63436,41.48004,5.66101,4.88281,5.5393,5.01465,1.94355,1.06678,1.22282,2.86407,2.60681,2.65717,60,0,0.29358,0
543.01501,181.06259,159.18283,164.12936,165.57654,159.02611,157.20166,158.41785,158.72195,160.243,161.46036,163.05875,163.51555,163.21101,165.41954,164.3532,36.042,39.85027,36.93924,40.22293,23.70347,40.29745,5.50842,5.57251,5.38999,5.72297,1.39603,1.2794,1.70205,2.68921,2.65381,2.78931,60,0,0.28809,0
544.01501,169.84003,159.40634,164.04858,166.56235,159.33029,158.95007,158.26579,157.50566,160.77553,163.43942,163.89627,164.12474,167.09576,164.27704,163.3633,35.08131,40.38406,36.57762,39.63872,25.6814,41.42675,5.69153,5.28564,5.56916,5.42836,1.11537,1.22118,1.13713,2.62177,2.64008,2.63794,60,0,0.28229,0
545.01501,176.01169,158.63821,164.72627,165.64035,160.00862,157.49948,157.87953,156.58759,160.84544,161.91078,162.44357,162.59581,163.50938,164.65166,162.44357,35.674,39.85632,37.16951,38.51372,27.26029,40.97395,5.5481,4.99878,5.42881,5.13375,1.08539,1.53942,1.72581,2.61566,2.72278,2.79694,60,0,0.27679,0
546.01501,189.52809,159.09598,164.1947,166.55617,158.94545,158.94545,157.65305,157.50102,159.09753,160.16229,163.58705,165.64345,164.42473,163.81551,163.51093,35.61132,40.01751,36.65845,39.49565,26.21613,39.94297,5.67627,4.84314,5.55423,4.9739,1.45851,1.04313,1.08751,2.7063,2.60193,2.62756,60,0,0.2713,0
547.01501,173.04652,159.25732,164.35629,165.42264,161.92159,158.42247,157.43428,159.18283,159.86731,162.22603,163.06339,161.38889,162.75887,164.66248,163.97705,36.04807,39.25981,37.69245,40.22898,25.1464,41.79287,5.76477,4.8645,5.64083,4.99584,1.73656,1.25423,1.37199,2.79114,2.64771,2.69379,60,0,0.20508,0
548.01501,170.83754,156.52394,161.99925,166.64473,159.24498,157.19238,157.19238,158.40858,159.47311,160.46196,160.53802,163.43015,160.0816,163.354,163.88701,35.45861,38.89591,37.47746,39.34347,25.00445,41.72751,5.63965,4.79736,5.5184,4.92689,1.54205,1.13786,1.08163,2.73163,2.62207,2.62634,60,0,0.2298,0
549.01501,195.03603,153.8644,162.5305,165.27182,156.97984,156.52394,153.41054,157.66385,158.95625,160.8578,161.69481,164.43555,162.76042,164.43555,164.5117,35.60829,38.44817,37.1786,39.34347,25.45784,41.42977,5.53589,4.97131,5.41687,5.10554,1.09532,1.38579,1.43406,2.61902,2.68127,2.71027,60,0,0.2359,0
550.01501,191.22812,159.49629,162.92039,165.35728,157.74138,156.22157,156.22157,156.90541,158.88174,161.69635,161.46806,162.53358,163.75172,163.67557,166.72247,35.30892,39.1943,37.32804,39.8654,25.00445,40.90855,5.57251,4.6051,5.4527,4.72944,1.65993,0.8222,1.10962,2.76611,2.56317,2.63245,60,0,0.23834,0
551.01501,183.87088,159.77425,163.88393,165.86424,159.03691,157.06046,156.83249,156.75652,159.79742,158.88483,161.69945,161.77556,162.61281,163.14569,164.2117,35.53041,39.26586,36.05415,39.04209,26.21,40.90553,5.27039,4.74548,5.15707,4.87361,1.33017,1.14878,1.09111,2.67181,2.6239,2.62848,60,0,0.23926,0
552.01501,184.41783,159.17821,163.89627,163.13487,155.91464,156.9783,153.63669,151.96742,158.27042,159.33493,162.07379,160.24763,161.76938,168.24365,160.93233,35.315,39.12577,36.88574,39.6478,26.21919,41.138,5.27954,4.95911,5.16603,5.093,1.55401,1.55154,1.16079,2.73376,2.72675,2.64404,60,0,0.24017,0
553.01501,186.62936,157.65459,163.3602,163.81703,157.58167,156.89769,156.8217,156.66972,159.17821,159.48239,162.06917,161.68864,162.37363,163.744,163.97243,36.51196,39.79691,37.63292,39.946,25.46397,41.21246,5.68542,4.89197,5.56319,5.02405,1.34595,1.46178,1.29438,2.6767,2.70142,2.67487,60,0,0.23926,0
554.01501,173.03879,158.6413,162.97798,163.20636,158.2627,156.51469,157.12257,158.41476,159.55536,160.16383,162.21831,162.82726,161.98997,166.25447,163.3602,35.68615,38.82433,36.80796,39.57021,25.76306,41.13498,5.6427,4.92249,5.52138,5.05539,1.3534,1.11196,1.51809,2.67822,2.61627,2.73468,60,0,0.23926,0
555.01501,194.80548,158.64902,163.97552,166.48924,154.99245,154.61278,154.23317,156.13174,158.10757,160.84544,162.29134,162.44357,161.68246,163.3571,163.58553,35.90453,40.53308,37.39972,39.41502,26.059,40.60757,5.44434,4.87976,5.32728,5.01151,1.7762,1.01622,1.44955,2.80487,2.59674,2.71393,60,0,0.23926,0
556.01501,169.53502,156.66972,163.05875,161.53644,159.33183,156.29138,155.68367,157.35519,158.19131,158.03928,159.94028,162.45129,160.62492,164.05013,163.36482,35.83124,39.4911,37.62534,39.86389,25.3052,40.90704,5.31616,4.67529,5.20186,4.80153,1.29512,1.1491,1.63539,2.66418,2.62421,2.77069,60,0,0.23865,0
557.01501,172.21822,158.65981,163.91019,166.1953,155.22334,155.2993,155.60309,156.28677,157.95863,159.25114,161.83777,161.76166,161.76166,163.28406,164.19778,35.90453,39.63872,36.95138,39.41502,25.6814,41.05447,5.48096,4.70276,5.36312,4.82973,1.59061,1.19427,1.01291,2.74506,2.63397,2.61292,60,0,0.22278,0
558.01501,174.56325,157.27148,164.1947,164.88016,157.66693,158.95934,156.67899,156.45103,158.19904,160.17619,161.39351,162.68738,162.00233,164.28632,162.9919,34.99883,38.95992,37.01853,38.28828,25.82479,40.82349,5.59387,4.83093,5.4736,4.96137,1.50376,1.29953,0.97723,2.72003,2.65869,2.60651,60,0,0.22491,0
559.01501,166.1922,158.50467,161.85167,165.04948,157.41731,155.44194,155.89767,157.4933,159.85033,159.39398,160.23065,160.53493,161.44798,163.42705,163.88393,35.15617,39.19128,37.10085,40.23503,26.51194,40.90553,5.3772,4.72107,5.26159,4.84854,1.45093,1.06776,1.14228,2.70447,2.60742,2.63947,60,0,0.79193,0
560.01501,184.4973,157.9648,163.06183,163.36638,157.04196,156.43408,154.53531,157.04196,159.32257,159.85495,160.91998,160.76781,162.97488,163.50783,162.97488,35.24014,39.34953,37.33411,40.46765,25.6906,39.946,5.68848,4.56238,5.56617,4.68556,1.93853,0.77599,0.82127,2.86316,2.55615,2.58026,60,0,0.54596,0
561.01501,160.70409,157.58629,163.5202,165.65271,157.73831,155.45889,155.76271,154.85135,159.41096,159.79123,160.39978,162.45438,162.37827,162.75887,162.37827,35.24318,38.9796,37.11298,38.45726,25.54259,39.94902,5.37109,4.59595,5.25562,4.72004,1.28045,1.0531,1.15435,2.66022,2.60406,2.64191,60,0,1.00311,0
562.01501,160.09241,157.73521,165.26874,162.5274,157.72133,158.02538,155.89767,155.8217,159.16585,159.69821,160.30672,162.28514,161.29578,163.88393,163.04637,35.37921,39.33893,37.17405,39.86086,26.51041,40.75505,5.45044,4.7699,5.33325,4.89868,1.53389,0.96381,0.75088,2.72858,2.58667,2.56989,60,0,0.7074,0
563.01501,181.13893,158.57452,162.22603,163.44406,154.84828,156.29138,154.54456,157.1272,158.1153,159.55998,161.46188,161.15752,161.61409,163.74553,162.67966,35.61436,38.37959,37.10994,36.28763,25.23731,40.02053,5.42603,4.37622,5.30937,4.49438,1.71579,0.98524,1.08662,2.78473,2.59125,2.62817,60,0,0.5899,0
564.01501,183.12738,157.13336,162.76196,164.5894,156.13791,155.45427,154.46709,154.0116,158.41785,160.0148,161.23206,160.47122,161.30815,162.52586,162.2975,35.62044,38.23636,38.08705,38.4603,25.99882,40.32468,5.59998,4.94385,5.47958,5.07733,1.44313,1.61363,1.41249,2.70294,2.74597,2.70477,60,0,0.51147,0
565.01501,175.56152,157.42966,163.59169,163.43942,157.05585,155.76425,155.61234,156.44797,157.73984,160.32526,161.16214,161.46652,161.61873,162.37981,163.36946,35.69375,38.98111,37.11449,38.98111,25.99728,40.0996,5.52979,4.76379,5.41089,4.89242,1.64633,1.03465,0.77281,2.76306,2.6004,2.57294,60,0,0.45563,0
566.01501,188.47452,156.90695,159.71983,163.22028,156.97058,156.81862,156.59065,156.81862,156.51469,159.25114,160.46814,160.62029,160.23991,162.29442,162.75114,35.59613,39.18219,37.39062,39.48051,25.52112,40.82197,5.2887,4.57764,5.17499,4.70123,1.65783,1.14469,1.4307,2.76703,2.62421,2.71027,60,0,0.40741,0
567.01501,176.47119,157.1955,162.9003,165.41336,156.97214,155.45273,156.6682,161.07834,157.35211,159.48085,160.92615,160.31754,162.29596,163.59015,160.54575,35.69375,38.45878,37.78684,38.90651,26.07279,40.84465,5.32532,4.83093,5.21082,4.96137,1.58991,1.11041,1.23404,2.74567,2.61597,2.65991,60,0,0.38483,0
568.01501,175.63937,156.97522,162.98416,164.12628,158.42093,156.14099,155.91309,156.21696,157.50874,159.86577,159.94182,162.3006,161.53954,162.22449,162.83345,35.02619,39.06178,36.9711,39.95658,25.39916,40.2547,5.60608,4.44641,5.48555,4.56646,1.66083,0.93411,0.80612,2.76794,2.58179,2.57782,60,0,0.36041,0
569.01501,172.66197,157.27766,162.22141,161.84085,158.35107,156.52704,156.07118,153.56541,157.3629,158.50313,160.78479,161.24133,161.774,164.97177,163.67711,35.68008,41.3523,37.32501,40.01145,26.36098,41.3523,5.2887,4.85535,5.17499,4.98644,1.12963,1.24988,1.3593,2.62543,2.6474,2.69196,60,0,0.34058,0
570.01501,173.36719,157.22015,162.46828,164.60022,157.75218,153.42285,155.24492,156.38432,157.60017,158.36032,159.8812,161.40277,160.94623,162.39217,163.91484,34.9346,38.59744,37.02914,39.1943,25.23117,40.83407,5.59387,4.69055,5.4736,4.8172,1.46079,1.26558,1.15995,2.70782,2.65106,2.64343,60,0,0.32562,0
571.01501,182.20021,157.19858,161.53334,164.57858,157.13492,156.52704,161.39351,156.14716,158.50313,159.79587,159.64375,161.69791,161.46962,163.22028,163.06801,35.39137,39.12729,36.51348,37.78381,26.44719,40.46916,5.57556,4.73938,5.45569,4.86734,1.59689,1.13866,1.30668,2.7478,2.62238,2.67761,60,0,0.31281,0
572.01501,146.58485,156.74725,162.90804,162.83189,157.96016,156.21233,155.073,157.42812,158.64438,161.15442,161.07834,161.61101,161.30659,162.60045,159.93719,34.99883,38.06431,36.42049,39.25829,25.296,40.60002,5.65491,4.80652,5.53333,4.93629,1.16491,1.06604,0.9206,2.63336,2.60681,2.59674,60,0,0.30273,0
573.01501,172.43622,156.67282,157.20474,163.2141,157.58783,156.44797,155.99213,155.99213,157.43582,160.02097,160.8578,161.46652,161.31432,162.60817,162.68428,35.40048,39.06178,36.89636,39.13637,25.47471,40.03112,5.17578,4.46472,5.0645,4.58527,1.29757,0.82839,1.11416,2.66479,2.565,2.63397,60,0,0.29419,0
574.01501,172.81766,157.05275,162.90958,163.2141,157.05585,157.28383,156.06812,157.35982,158.34799,159.56462,160.4774,161.69481,161.23824,163.44559,161.99925,35.9015,38.14352,36.27549,39.7848,25.52725,40.45555,5.2124,4.61731,5.10034,4.74198,1.41409,1.00382,0.98523,2.69501,2.5946,2.60834,60,0,0.28656,0
575.01501,173.2847,156.75806,162.08153,164.6702,158.26888,156.21696,157.12875,157.35674,159.56154,159.71364,159.86577,161.08296,161.31123,161.92004,160.93079,33.73741,38.59895,37.32956,39.5687,25.08157,40.83558,5.51147,4.29688,5.39298,4.41289,1.22341,1.26375,0.98688,2.64679,2.65076,2.60834,60,0,0.28137,0
576.01501,170.38927,157.44508,162.54132,163.60715,157.8857,156.51778,155.83405,156.89769,158.49387,159.86267,160.39514,160.77553,161.15596,162.06917,161.00378,34.70994,39.41805,37.25332,38.74668,26.06206,40.83407,5.33752,4.93164,5.22277,5.0648,1.3097,1.26949,1.27777,2.66754,2.65198,2.6709,60,0,0.27618,0
577.01501,156.06194,156.89769,162.2975,163.97243,158.34027,156.74417,155.45273,156.74417,158.34027,159.40479,159.63295,159.63295,161.30659,161.4588,162.29596,34.632,38.44514,36.65238,37.84788,25.45477,40.30955,5.50537,4.8645,5.38701,4.99584,1.2171,1.55388,1.24245,2.64526,2.72827,2.66235,60,0,0.27252,0
578.01501,195.17786,156.51161,161.53026,164.42317,157.9756,156.91158,155.31625,155.92389,157.67155,158.81189,160.18082,160.33298,160.33298,162.69202,162.08307,34.56167,39.94146,38.00177,39.49413,25.08157,40.68661,5.34058,4.3457,5.22575,4.46304,1.54614,1.04917,1.05619,2.73285,2.60376,2.62177,60,0,0.26947,0
579.01501,175.57236,156.60454,162.00388,156.14871,159.2527,156.74417,154.69333,154.23779,156.6682,158.72041,159.2527,154.69333,161.00224,163.13333,161.5349,34.18708,38.3004,36.80645,38.37505,25.61046,40.3886,5.28259,4.44946,5.16902,4.5696,1.73215,1.29379,0.84876,2.79144,2.65808,2.58575,60,0,0.26611,0
580.01501,157.27148,156.51161,158.79182,163.12869,159.17511,157.73059,157.04659,155.45119,156.74263,158.56682,160.08778,159.85959,161.30505,161.98997,161.22897,35.15617,39.19128,36.87663,38.66904,25.37922,41.3523,5.14221,4.55627,5.03165,4.67929,1.43105,0.91752,2.20061,2.69989,2.57965,2.97516,60,0,0.26428,0
581.01501,166.18758,155.00478,160.78171,159.56462,156.21233,156.06039,154.08595,155.45273,157.04813,159.55692,160.46968,161.15442,160.62183,161.61101,160.69792,34.41945,39.1288,36.66452,38.90499,26.37324,41.3644,5.17578,4.79126,5.0645,4.92062,1.55668,1.22841,1.0803,2.73682,2.64282,2.62787,60,0,0.26184,0
582.01501,169.38254,155.15048,162.83035,163.21101,157.82666,155.16745,154.40813,154.18037,156.6107,159.19518,160.33606,160.33606,160.33606,162.77122,161.02078,34.7069,37.7732,36.27852,38.74365,25.2281,40.90553,5.5481,4.88281,5.42881,5.01465,1.46808,1.56618,0.94347,2.71088,2.73163,2.60071,60,0,0.26001,0
583.01501,183.9612,156.89923,161.61409,162.67966,156.68671,154.55997,155.6991,155.92697,157.06664,155.62312,159.80359,161.02078,161.09686,160.94469,161.47734,34.70994,38.74668,36.50589,38.89591,25.53339,39.93994,5.52673,5.09644,5.40791,5.23404,1.89971,0.96977,1.05866,2.84973,2.5885,2.62268,60,0,0.86273,0
584.01501,181.52226,156.06812,161.92313,162.76042,155.07918,156.82632,154.16805,154.62357,157.20628,158.9547,159.18283,160.47586,161.61717,162.45438,161.00842,34.4822,39.34044,36.50285,39.19128,25.2281,40.08599,5.63965,4.72412,5.5184,4.85167,1.56065,1.38366,1.20519,2.73743,2.68097,2.65411,60,0,0.57587,0
585.01501,176.94774,156.15024,161.24442,164.1371,157.88416,157.58011,155.60463,155.30083,157.5041,158.18823,160.3936,162.90494,160.77399,161.38269,161.91541,32.83444,38.14806,36.13046,38.52129,25.3052,40.60909,5.51758,5.32532,5.39895,5.4691,1.59793,1.19733,0.822,2.74872,2.6355,2.58026,60,0,0.48645,0
586.01501,162.91576,156.07118,160.78479,163.14415,156.67436,154.47171,155.23105,155.23105,156.59837,159.18283,160.17155,162.07379,159.79123,161.46498,160.93233,33.74958,38.0139,36.44478,40.10263,25.84932,40.6987,5.40466,4.52576,5.28846,4.64795,1.79577,0.92311,1.06528,2.81342,2.58026,2.6239,60,0,0.4306,0
587.01501,183.90033,155.6991,160.71645,162.99962,158.48152,154.83438,154.91034,157.11331,157.2653,158.86168,160.91533,160.68709,160.61102,161.98071,161.1436,34.78635,37.9271,36.28307,38.00177,25.76153,40.23958,5.34363,4.55933,5.22874,4.68243,1.32748,0.97371,0.82484,2.67273,2.58942,2.58087,60,0,0.33234,0
588.01501,154.55072,156.44949,160.63109,162.68582,155.68983,154.24704,154.47479,155.00632,157.28537,157.20937,160.17465,162.53358,160.93541,161.92467,160.63109,33.81997,38.90499,35.6174,38.38262,25.76919,40.24714,5.3772,4.87976,5.26159,5.01151,1.53367,1.14869,1.71811,2.72919,2.62482,2.79633,60,0,0.33081,0
589.01501,155.92543,156.53319,161.01924,162.54132,156.96597,155.44656,154.45938,153.01724,155.75038,157.42194,156.58604,161.68092,159.70284,161.22433,162.21367,33.08538,38.6963,36.8292,38.6963,25.63346,39.96415,5.05981,4.4342,4.95103,4.55393,1.18488,1.27232,1.51799,2.63794,2.6532,2.73499,60,0,0.31799,0
590.01501,177.00859,155.2993,160.84854,163.74091,156.22467,154.40196,153.71875,153.26338,155.61696,157.82048,159.64531,158.65672,159.26505,161.47116,161.92776,34.5647,38.15413,35.16377,38.37808,25.68907,40.91308,5.23071,4.93469,5.11825,5.06793,1.45861,1.04221,1.05231,2.70813,2.60254,2.62115,60,0,0.24658,0
591.01501,172.37697,157.60172,160.71953,162.6982,156.37198,155.91618,155.76425,155.00478,156.59991,158.80417,159.48857,159.03227,159.48857,161.16214,160.40131,34.78483,39.11971,36.20677,36.87967,25.75999,39.56718,5.32227,4.75159,5.20784,4.87988,1.64473,1.3771,1.04182,2.76245,2.67975,2.61932,60,0,0.2652,0
592.01501,184.43332,155.69756,161.01924,163.15033,155.30701,154.3958,155.07918,153.02956,155.91464,158.9547,158.65054,160.70409,159.48703,161.38889,162.22603,34.63504,37.40275,35.90757,38.67206,24.39964,39.8654,5.49011,4.65698,5.37208,4.78272,1.86761,0.93544,0.78906,2.83905,2.5824,2.57538,60,0,0.26733,0
593.01501,166.95573,155.69446,159.95108,162.38599,156.0789,151.29716,153.26955,156.00293,156.38277,154.93962,160.10785,156.53474,159.72754,162.01006,157.06664,34.56167,38.67358,36.43264,38.37505,26.2146,40.16505,5.34973,4.4342,5.23471,4.55393,1.41857,1.0594,0.94428,2.69684,2.6062,2.60101,60,0,0.26611,0
594.01501,172.43777,155.45889,159.86731,163.21564,154.77698,155.00478,155.23259,154.62511,155.68829,157.35982,159.41251,160.1731,159.86885,161.39043,160.4774,34.41337,38.22726,36.65845,38.52584,25.00752,39.64478,5.2002,4.55322,5.08839,4.67616,1.61144,1.06832,1.44302,2.7533,2.60803,2.71362,60,0,0.26459,0
595.01501,177.56149,155.16591,160.94313,163.07419,155.37679,154.31371,154.16187,154.69333,153.47874,156.44025,159.63295,161.30659,159.86113,161.38269,161.5349,34.71907,38.15867,36.96352,39.65083,25.46704,39.79993,5.48706,4.41589,5.36909,4.53512,1.4277,1.18616,0.94502,2.69958,2.63306,2.60101,60,0,0.26245,0
596.01501,132.18044,155.98752,159.86421,159.63605,156.91466,154.10445,153.49722,154.71182,156.83867,157.29463,158.73894,159.80359,158.66289,160.86861,160.56427,33.95618,37.3982,36.72562,38.81676,25.98195,40.30804,5.41687,4.87061,5.30041,5.00211,1.07027,1.43043,1.38269,2.61322,2.6944,2.69897,60,0,0.26123,0
597.01501,143.41779,156.22467,160.17773,162.00388,158.12454,155.61696,154.93346,156.52858,157.28847,158.80881,159.41714,161.0907,160.55811,161.16678,159.03691,34.4898,38.52735,36.28611,38.45272,25.31134,39.79539,5.48096,4.48914,5.36312,4.61034,1.20568,1.22494,1.29044,2.64282,2.64221,2.67456,60,0,0.81604,0
598.01501,193.20702,155.76581,160.78325,160.63109,156.82632,155.30701,154.85135,155.38295,153.02956,158.11838,158.72659,158.9547,158.9547,160.47586,161.1606,34.18708,38.37505,36.0587,39.34498,26.89384,39.94146,5.43518,4.61426,5.31832,4.73884,1.55908,1.35137,1.05008,2.73712,2.67303,2.62146,60,0,0.54932,0
599.01501,133.45815,156.67128,159.55998,161.15752,155.30855,155.23259,155.76425,154.92883,156.37198,157.05585,158.57608,159.64067,159.33647,161.08606,161.5426,33.58291,37.69851,36.87663,38.81827,25.98348,40.01145,5.58777,4.54102,5.46763,4.66362,1.32898,1.44438,1.38743,2.67273,2.69836,2.69958,60,0,0.46661,0
600.01501,196.6528,154.86522,161.2506,163.00116,157.8857,155.53021,154.16342,153.70796,156.06194,155.98596,159.10216,159.78661,160.09087,161.23206,161.15596,34.5647,37.7061,36.51044,38.60198,25.91564,40.68964,5.43518,4.92859,5.31832,5.06166,1.95998,1.36273,1.31661,2.87384,2.67578,2.68066,60,0,0.41473,0
601.01501,158.42401,156.44797,160.55347,163.36946,156.60454,151.59436,153.49106,155.0094,156.45259,157.82048,159.72136,159.56926,158.96088,161.69945,159.94955,34.19468,38.68115,35.09346,38.83039,25.99575,40.02356,5.34058,5.13916,5.22575,5.27792,1.47138,1.40902,1.00964,2.71118,2.68829,2.61292,60,0,0.37842,0
602.01501,141.44469,156.13945,159.25578,162.07071,156.75806,155.01094,153.72029,153.64439,155.92235,157.82202,160.17929,159.7229,161.16832,160.94005,161.16832,34.62896,38.96446,36.42505,38.59138,25.75386,39.33742,5.34363,4.79431,5.22874,4.92376,1.30408,1.2609,0.95072,2.66663,2.65106,2.60223,60,0,0.37079,0
603.01501,128.58527,155.00786,160.10014,161.62181,157.8857,154.08749,154.46709,156.21387,156.44179,159.17821,157.96172,158.11374,158.64592,160.77553,158.26579,34.04786,38.01238,36.81707,39.65385,25.54566,39.80296,5.3833,4.51965,5.26756,4.64168,1.1987,1.276,1.30596,2.6416,2.65442,2.67853,60,0,0.33173,0
604.01501,150.9088,154.77852,160.70718,161.39197,157.66385,154.47325,154.16959,153.10699,155.76425,156.75188,160.09705,159.56462,158.80417,160.24918,159.71674,34.63504,38.74668,36.35634,37.92558,26.515,39.8654,5.24292,4.46777,5.1302,4.5884,1.5583,0.9737,0.90854,2.73743,2.58942,2.59491,60,0,0.31586,0
605.01501,162.45901,156.07118,159.49165,161.39351,155.37833,154.69487,154.46709,153.10083,155.37833,156.59375,157.12566,159.78661,158.95007,160.0148,160.0148,34.49284,38.00784,36.43871,38.0825,25.46551,39.27646,5.46265,4.26025,5.3452,4.37528,1.85481,1.07827,0.78338,2.83417,2.61017,2.57477,60,0,0.30396,0
606.01501,173.74403,155.92389,160.33298,160.86551,155.98442,153.47874,154.69333,158.1122,156.89615,154.61742,158.49232,159.93719,158.56836,160.77399,160.85008,35.16832,38.30798,36.14109,37.86,25.08924,39.65083,5.58777,4.23584,5.46763,4.35021,1.5553,1.16627,0.96281,2.7359,2.62878,2.60468,60,0,0.29388,0
607.01501,183.19601,154.7708,159.55846,161.61253,157.65768,152.7973,154.23935,153.85979,156.21387,157.35365,160.62337,157.35365,159.78661,160.39514,165.03867,34.56927,37.63595,35.09346,37.78532,25.08924,39.5017,5.59387,4.36096,5.4736,4.47871,1.7691,0.96416,1.12645,2.80518,2.58789,2.63702,60,0,0.28656,0
