Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
1003.375,178.93027,136.4012,134.66998,133.24106,135.49318,137.97868,139.26033,139.48659,140.92017,141.22212,138.12941,137.14981,133.91321,136.62256,134.3645,22.74323,23.04613,24.33253,-82.15593,-272.30591,22.97041,4.75464,4.0741,4.65241,4.1841,1.35429,1.09332,1.3861,2.68799,2.62024,2.71179,60,0,0.31799,0
1004.375,153.27806,138.37541,135.96469,133.63223,135.50539,136.10765,138.66931,139.64967,140.32867,139.34799,139.12173,138.06625,137.08672,137.01137,135.95706,23.27478,22.66902,12.63023,-80.38074,-236.72235,22.29026,4.52576,3.83606,4.42845,3.93963,1.71727,0.69945,1.19101,2.79907,2.54852,2.66052,60,0,0.3067,0
1005.375,157.67393,138.44162,135.57913,133.84868,134.7498,136.48109,139.04326,139.34492,139.79749,138.81705,137.76175,138.13858,136.93298,137.15897,135.50233,23.43231,23.12951,13.85719,-67.15912,-217.24841,22.52368,4.82483,3.7323,4.7211,3.83307,1.20969,1.08205,1.52934,2.64984,2.61749,2.75391,60,0,0.29633,0
1006.375,150.01074,136.93758,138.59547,133.55095,134.45346,136.71162,137.84171,139.34952,140.63205,139.57578,139.04785,137.61563,137.01289,137.84171,136.48567,23.28399,22.67823,16.83171,-62.45167,-199.03531,22.90543,4.74854,3.86047,4.64644,3.96471,1.31665,0.97231,2.10554,2.67761,2.59399,2.96692,60,0,0.28931,0
1007.375,163.83025,137.75716,134.89571,132.94038,136.11374,134.53325,138.97704,139.58035,140.78758,140.7121,138.97704,138.60004,137.62021,137.24348,135.81258,22.21449,22.97194,10.10965,-58.25448,-174.78751,22.66902,4.96826,3.79944,4.86144,3.90202,1.90454,1.20002,1.29266,2.86774,2.64496,2.68646,60,0,0.24048,0
1008.375,167.12134,135.96469,135.36249,129.87646,136.0354,136.78845,139.42647,138.89856,139.5773,139.72816,138.52159,137.91859,134.00366,136.71312,135.35791,22.97502,22.82356,54.55306,-55.472,-150.78596,22.14179,4.77905,3.88184,4.6763,3.98665,1.31623,1.19819,1.09276,2.67792,2.64435,2.63885,60,0,0.2829,0
1009.375,153.7119,137.67569,134.28773,132.1828,135.50081,139.11714,138.21242,138.43855,139.6451,139.72052,139.94682,137.91095,134.22168,136.85614,135.57608,23.12798,22.74937,46.56995,-50.74103,-135.68018,21.99176,4.78821,4.15649,4.68526,4.26872,1.06869,1.38538,1.18384,2.6178,2.69379,2.6593,60,0,0.2774,0
1010.375,194.90433,139.80818,128.22643,130.40179,135.8141,137.92316,135.1367,139.28021,138.75237,140.10997,140.03452,135.66356,139.58188,137.99854,135.36249,23.73809,23.20829,27.96723,-39.19804,-138.17961,22.45099,4.74854,3.88489,4.64644,3.98978,1.40621,1.20133,1.21482,2.70081,2.64771,2.66754,60,0,0.27374,0
1011.375,170.39012,136.85919,136.25671,136.4073,135.49318,136.02013,139.03409,139.26033,139.63745,139.56201,139.7883,139.03409,136.92381,137.97868,136.09543,23.5126,22.90697,19.26642,-47.50019,-138.05699,22.83124,4.60205,3.85132,4.50311,3.9553,1.20987,1.20076,1.3462,2.65045,2.64465,2.69928,60,0,0.78888,0
1012.375,176.58397,137.85239,136.34575,133.33606,132.27164,137.61411,138.66931,138.06625,140.32867,140.10233,139.19714,138.66931,137.08672,137.01137,135.35486,23.75343,23.45072,59.28787,-46.72273,-112.75198,22.69359,4.55627,3.69873,4.45831,3.7986,1.39202,0.88486,1.3299,2.69775,2.57813,2.69623,60,0,0.57953,0
1013.375,166.504,134.45192,135.35486,132.27164,135.28113,138.06779,138.74625,139.57578,140.93394,139.27409,140.10387,137.69098,137.08824,136.33507,136.78693,22.91003,23.28859,39.96344,-57.28102,-131.56297,22.98576,4.51965,3.68652,4.42248,3.78606,1.43427,0.83825,1.01665,2.71149,2.57019,2.62177,60,0,0.49377,0
1014.375,163.97946,137.67876,135.41943,133.23801,134.97705,137.31117,139.1956,139.34645,140.70445,139.57271,138.89398,138.51701,135.35333,136.70856,135.35333,23.35969,23.28399,29.39832,-52.36295,-115.4333,22.07215,4.63257,3.63464,4.53297,3.73278,1.13878,1.20831,1.59731,2.63336,2.64679,2.77588,60,0,0.4361,0
1015.375,128.74214,139.04478,135.88025,134.29994,134.37669,137.91553,139.80054,142.74474,141.46085,140.25323,140.40413,138.29239,137.61411,137.38805,135.73122,22.52214,22.8251,26.98236,-63.87053,-141.34038,22.90083,4.94995,3.79333,4.84353,3.89576,1.65828,1.28879,1.17034,2.77863,2.66693,2.65533,60,0,0.39642,0
1016.375,171.76292,138.44162,134.90179,133.69829,135.88635,138.52312,136.8653,139.65427,140.18236,140.86153,140.03145,132.12593,136.56403,136.8653,135.50996,23.50646,23.12798,22.59789,-69.31194,-134.61638,22.74937,4.86755,3.96423,4.7629,4.07127,1.55781,1.19626,1.64545,2.74658,2.64404,2.79144,60,0,0.36682,0
1017.375,179.32901,137.02052,135.51454,134.08498,135.58676,137.01747,138.75082,139.12785,140.48572,140.41025,138.97704,138.75082,138.07236,138.07236,134.90944,23.43231,22.90236,17.51343,-61.66258,-129.84332,22.14486,4.6051,3.7384,4.50609,3.83934,1.58597,1.17297,1.16488,2.75635,2.63824,2.65411,60,0,0.34454,0
1018.375,169.87024,138.07849,135.89398,135.29179,136.71619,137.84628,138.07236,138.97704,140.63664,139.95753,139.50494,138.37389,137.77092,137.69554,135.21043,23.35969,23.43538,18.96099,-60.95588,-130.87561,22.37523,5.00793,4.15649,4.90026,4.26872,1.15915,1.62748,1.26817,2.63794,2.76672,2.67914,60,0,0.25269,0
1019.375,149.56831,138.53229,134.91707,134.08954,136.10611,135.88025,139.42186,139.79901,140.85542,139.27104,139.34645,139.4973,137.08517,138.66779,136.93451,23.50339,23.12491,17.35665,-61.14044,-130.88731,22.67056,4.99573,3.85132,4.88832,3.9553,1.3238,1.08951,1.29449,2.67883,2.61932,2.68646,60,0,0.2829,0
1020.375,175.10757,138.35402,134.73912,134.13731,136.94214,137.77092,139.50494,139.80667,140.7121,140.7121,139.65579,138.67543,136.11374,137.62021,136.41493,23.28399,22.75397,18.96099,-69.03687,-136.86224,22.45099,4.70276,3.53699,4.60165,3.63249,1.18546,1.05699,1.31645,2.64404,2.6123,2.69226,60,0,0.79926,0
1021.375,169.78317,137.76634,135.73274,134.00214,137.24043,137.84322,139.87904,138.74777,139.95448,140.70905,139.50189,141.08644,138.14468,137.91859,137.84322,26.07056,23.27325,56.46497,-66.00856,-130.31517,22.74323,4.76685,4.05579,4.66436,4.16529,1.6345,1.25051,1.14129,2.77161,2.65717,2.64862,60,0,0.59204,0
1022.375,177.49219,137.9201,138.07085,132.72708,136.4073,137.914,137.914,140.17622,140.77994,140.32713,139.79901,138.66779,137.31117,138.06473,136.70856,23.44305,23.14025,43.53882,-76.93635,-145.03218,25.03135,4.7699,3.85132,4.66734,3.9553,1.58675,1.03962,1.14998,2.75604,2.60773,2.65106,60,0,0.50476,0
1023.375,152.35063,137.75565,135.57152,133.38991,135.73885,138.0739,139.73276,139.20477,139.80818,140.33632,139.50647,139.50647,137.47104,137.62173,137.24501,23.29013,23.9712,33.9859,-57.36621,-140.1035,22.76011,4.31519,3.71399,4.22241,3.81427,1.14685,0.8633,1.1818,2.63519,2.57446,2.65839,60,0,0.38849,0
1024.375,180.08632,136.11069,135.35791,133.77806,135.21196,138.0739,140.18541,140.18541,140.33632,140.33632,139.58188,139.12938,134.53476,142.60129,136.26587,23.28399,22.90543,20.17608,-72.64949,-154.84995,22.52674,4.75159,4.04053,4.64943,4.14962,1.07231,1.51404,1.24065,2.61902,2.73102,2.67273,60,0,0.37415,0
1025.375,166.9612,137.16203,136.18292,134.60239,134.97095,134.44429,139.71747,140.32101,143.79497,141.15121,140.84929,139.34033,137.60646,137.45576,136.4012,23.2175,22.46021,23.59595,-73.36567,-131.67189,21.9298,4.57459,3.94287,4.47623,4.04933,1.45056,1.2881,0.95554,2.71484,2.66663,2.60895,60,0,0.31036,0
1026.375,153.41754,138.58934,135.72662,133.39447,136.62866,138.21091,138.8894,140.2471,141.98329,141.00177,140.9263,140.9263,137.15591,138.36165,136.32742,23.67469,23.67469,68.68658,-68.48374,-134.35458,22.00866,4.47693,3.75977,4.38067,3.86128,1.15987,0.92263,1.14044,2.63794,2.58514,2.64862,60,0,0.33905,0
1027.375,168.49173,134.53325,134.08192,135.58676,134.83878,136.57013,138.9062,139.73582,140.33939,140.33939,139.88669,137.7755,137.7755,137.39874,137.7755,23.36429,25.63274,47.32013,-75.19644,-133.8963,22.6071,4.48608,3.8208,4.38963,3.92396,1.38095,1.11027,1.68905,2.69623,2.62421,2.80487,60,0,0.32471,0
1028.375,200.02638,138.68613,136.42561,135.14586,136.72534,137.25264,138.75999,139.51411,140.49489,140.57036,140.79677,139.58952,137.70471,137.55402,137.02664,23.89095,23.36122,32.85658,-74.83427,-145.16751,22.52828,4.60205,3.94897,4.50311,4.0556,1.43959,1.63872,1.24394,2.71088,2.77008,2.67303,60,0,0.31219,0
1029.375,183.74844,138.21703,135.95706,134.60239,135.12604,138.0632,138.81705,139.42033,140.32561,140.77841,140.25017,138.21396,138.89246,137.08365,135.50233,23.20982,23.13412,33.38161,-65.72707,-146.29823,22.30101,4.65698,3.78418,4.55686,3.88635,1.28131,1.00889,1.1114,2.66785,2.60193,2.6416,60,0,0.30121,0
1030.375,174.0578,138.07085,135.43469,132.12593,135.89549,138.08,139.06009,140.87071,139.43716,138.90926,139.73886,139.06009,137.70319,138.75847,136.12138,23.13718,22.00098,26.31236,-69.21111,-139.13647,23.06147,4.72412,3.71094,4.62255,3.81113,1.20915,1.15471,0.78945,2.64984,2.63397,2.57996,60,0,0.29327,0
1031.375,182.68401,139.80513,133.70438,134.83266,138.21855,138.52007,139.95296,141.2359,140.78299,140.85849,140.3302,139.65121,138.06779,138.06779,135.28113,23.52027,22.68745,36.38446,-63.85438,-149.59702,22.68745,4.62952,3.76587,4.52998,3.86755,1.51477,0.87859,1.16982,2.73254,2.57751,2.65503,60,0,0.28595,0
1032.375,149.6272,138.13858,135.65286,134.82504,135.96774,138.37846,137.54944,139.20784,140.86766,139.66039,140.56577,138.68002,138.37846,138.83081,136.04303,23.27785,23.27785,29.39222,-44.13303,-137.11072,21.99023,4.599,3.85742,4.50012,3.96157,1.46789,1.36023,1.32326,2.71942,2.68616,2.69379,60,0,0.81512,0
1033.375,171.60883,137.68639,136.02928,133.84715,136.4872,137.84322,140.02992,139.95448,140.86,138.82317,140.86,138.4462,137.91859,138.22006,137.16508,23.29013,21.4719,68.68063,-57.01854,-111.28938,22.68438,4.84314,3.9917,4.73901,4.09947,1.18449,1.64253,1.37298,2.64404,2.77161,2.70782,60,0,0.53925,0
1034.375,175.28494,138.9062,136.57013,134.68828,136.7915,135.96317,138.52464,143.50645,141.54247,139.27867,140.03299,138.82622,138.22311,138.29849,135.51149,22.90543,23.13258,55.81227,-50.05278,-125.07157,21.92058,4.84924,3.96729,4.74499,4.0744,1.50607,1.59789,1.17731,2.73041,2.75665,2.65686,60,0,0.47516,0
1035.375,191.46576,138.52312,136.41341,134.0804,136.33354,138.06625,139.04633,140.32867,141.46085,140.4796,140.55505,139.12173,138.14163,138.44315,137.08672,23.21289,23.21289,42.64372,-45.29934,-121.72835,22.6071,4.82178,3.8269,4.71811,3.93023,1.08531,1.04189,1.26391,2.62115,2.60864,2.67853,60,0,0.42358,0
1036.375,150.23045,138.06017,135.95096,135.34875,136.71619,138.22311,139.58035,139.58035,141.84448,140.18388,140.48572,138.52464,138.07236,138.22311,137.84628,23.43538,22.8297,44.86821,-51.50572,-124.95946,22.60249,4.75769,4.22668,4.6554,4.34081,1.38362,1.32587,2.2148,2.69531,2.6767,3.0127,60,0,0.38757,0
1037.375,170.69359,137.98784,136.40578,132.8698,137.00526,139.26645,139.41728,139.19104,141.98329,140.47348,139.64357,138.81401,138.21091,139.11562,136.17683,23.73042,23.04919,31.19563,-54.26437,-131.35001,23.4277,4.80347,3.86658,4.70019,3.97097,1.47998,1.05342,0.84694,2.72308,2.61108,2.58942,60,0,0.36011,0
1038.375,151.30107,137.61716,136.78845,129.94693,136.32895,137.68486,140.17317,138.74013,141.83377,140.85236,139.6451,137.38347,138.21242,137.30811,135.57608,23.67316,22.9919,34.3651,-55.53924,-113.49986,22.31022,4.98352,4.09241,4.87637,4.2029,1.4186,0.94967,1.90813,2.70538,2.59003,2.88971,60,0,0.8725,0
1039.375,164.06332,138.44008,133.77194,134.7498,136.7854,137.08672,139.72513,140.55505,141.61186,140.93242,140.63054,137.91553,138.36778,137.68945,136.55945,23.89401,21.8494,79.01846,-45.63661,-128.91467,22.83431,4.94995,4.22058,4.84353,4.33454,1.1688,1.42197,1.40162,2.64008,2.70447,2.71545,60,0,0.64331,0
1040.375,179.17014,138.59697,136.93909,134.98163,136.11069,138.59697,140.40718,140.55812,142.44563,141.69041,140.33173,138.82317,138.37083,137.31575,136.78845,23.29166,23.74576,72.56914,-50.64173,-108.98827,22.45867,4.83093,4.05273,4.72707,4.16216,1.29488,1.11008,1.77313,2.6712,2.62329,2.83478,60,0,0.54443,0
1041.375,149.18179,137.99701,136.03845,136.26433,134.46869,138.30919,139.4402,141.02473,141.32668,140.87378,141.1002,138.53535,137.17882,138.53535,135.97385,23.43384,23.43384,59.05074,-48.86203,-110.04305,22.97962,4.90417,3.58276,4.79874,3.6795,1.18366,1.01942,1.17058,2.64374,2.60406,2.65472,60,0,0.47852,0
1042.375,190.6243,137.76785,136.4872,135.65898,137.52499,138.27864,139.86223,140.3149,141.52257,142.35326,140.08855,137.3743,137.60034,137.97714,136.4704,23.7565,24.28603,42.58292,-52.25627,-110.01552,23.2267,4.73938,3.95508,4.63748,4.06187,1.76052,1.38256,1.17486,2.81464,2.69196,2.65594,60,0,0.43182,0
1043.375,164.83264,137.54332,136.71466,134.98315,137.31117,135.35333,140.1008,141.08185,142.06339,142.21443,140.85542,140.17622,138.06473,138.59241,135.88025,23.13872,22.53289,40.33759,-56.5844,-102.43076,22.38138,4.74243,3.86963,4.64047,3.97411,1.35618,1.2177,1.2043,2.68799,2.64862,2.66327,60,0,0.92773,0
1044.375,176.56386,138.05861,135.79884,134.89571,137.17119,138.67848,140.33784,141.47002,141.31903,141.77205,140.03604,139.28172,135.96622,138.37694,137.02052,24.72133,22.75397,85.17641,-45.7261,-97.43702,22.67823,4.92249,3.78723,4.81665,3.88949,1.3989,1.12207,0.92546,2.69958,2.62634,2.60315,60,0,0.68695,0
1045.375,171.62582,137.40179,137.85391,136.12138,137.38654,137.76329,138.59241,141.61032,141.38382,141.23283,140.629,139.4973,138.21548,137.914,137.08517,23.81069,22.59942,65.51619,-35.8107,-98.23454,23.81069,4.99573,3.77808,4.88832,3.88008,1.40211,1.50056,0.95732,2.70081,2.72552,2.60895,60,0,0.50598,0
1046.375,157.66469,157.51268,137.22668,134.96791,133.76738,137.83253,140.01921,140.69833,141.00026,141.22672,140.32101,138.58629,138.58629,139.1895,136.47652,22.38291,22.91311,73.44902,-41.52098,-94.57139,22.61017,4.98962,3.74146,4.88235,3.84247,1.93012,0.97069,1.09964,2.86041,2.59399,2.63885,60,0,0.47882,0
1047.375,161.85713,138.21548,136.63324,134.75133,134.45955,137.99854,139.73276,140.78912,140.94006,141.39301,140.48724,140.33632,137.99854,139.73276,138.14928,25.10999,23.44612,57.95871,-47.40515,-84.57314,22.61324,5.1178,3.96118,5.00777,4.06813,1.4566,1.32012,0.83639,2.71606,2.67487,2.58728,60,0,0.43549,0
1048.375,172.1474,138.97246,136.10916,135.80801,137.39569,138.22466,139.88364,141.24202,141.77052,142.1481,141.24202,139.20477,138.52618,138.82774,137.99854,23.43077,23.12798,48.27402,-25.7099,-90.98891,23.05227,4.83704,3.87268,4.73304,3.97724,1.50619,0.94729,0.86059,2.73041,2.58972,2.59125,60,0,0.40131,0
1049.375,205.88499,139.42798,136.2628,135.50996,136.92688,139.86681,140.69681,141.45166,140.99872,141.52716,140.62134,139.33882,139.41423,138.58476,137.15286,23.06147,21.54618,48.28302,-44.96235,-95.75311,22.30408,4.83093,3.62549,4.72707,3.72338,1.68908,0.9265,0.95345,2.7887,2.58575,2.60834,60,0,0.93353,0
1050.375,164.0695,139.2756,136.18597,135.28265,136.93758,138.21855,140.70752,142.2175,141.91542,141.61339,141.08492,138.14316,137.54027,138.21855,137.16356,23.44919,23.3735,90.47861,-32.75509,-80.35244,23.07068,4.70276,3.28979,4.60165,3.37862,1.77836,1.25723,0.90281,2.81982,2.65869,2.59888,60,0,0.68481,0
1051.375,182.06848,129.7188,136.7854,135.43011,134.08498,138.90468,140.56422,140.18694,141.92307,141.31903,141.16805,139.65884,138.82928,138.1508,137.39722,23.89248,23.13565,74.76431,-32.27609,-82.88863,22.60556,4.65393,3.56445,4.55387,3.66069,1.23473,0.95918,1.11794,2.6593,2.59186,2.64282,60,0,0.57922,0
1052.375,154.47256,138.65709,137.45119,135.41791,137.92929,137.62785,140.04063,141.02168,141.92766,140.87071,141.09715,141.62561,138.68307,139.66344,138.08,23.66549,23.21136,77.18384,-28.69391,-78.51029,22.37831,4.80042,3.86658,4.69721,3.97097,0.96854,1.1094,2.32399,2.59705,2.62299,3.06274,60,0,0.50842,0
1053.375,181.38742,139.05243,138.75082,137.54486,136.63171,137.91246,140.25017,140.47653,141.8353,141.23129,141.08031,139.04326,139.04326,137.91246,138.0632,22.66902,23.65322,60.58793,-35.48801,-84.97585,22.82049,4.65088,3.84521,4.55089,3.94904,0.90232,1.19554,1.57043,2.58453,2.64252,2.76459,60,0,0.42694,0
1054.375,193.76083,139.7343,136.64392,132.95715,137.99091,137.08672,141.15887,139.64967,141.61186,141.38536,140.32867,140.02687,138.89551,138.97093,136.7854,23.36122,22.37677,94.07114,-35.97047,-84.01883,22.60403,4.85229,3.8208,4.74797,3.92396,1.03519,1.28882,1.55875,2.61017,2.66663,2.76367,60,0,0.39154,0
1055.375,177.1853,138.97397,136.78845,134.37973,137.77245,138.75237,140.94006,141.09102,141.24202,141.39301,139.95906,140.5627,138.30002,139.43103,137.16966,23.29626,22.99343,144.27304,-26.74121,-70.10197,22.38752,4.52271,3.93372,4.42547,4.03993,1.30949,1.01887,1.28093,2.67487,2.60376,2.6828,60,0,0.3952,0
1056.375,143.73624,139.20631,136.86989,135.51454,137.25417,138.53535,141.1757,141.1002,142.68604,141.93073,140.57187,138.00771,139.4402,139.13855,136.95284,21.70087,23.67009,127.0319,-27.71662,-71.82406,20.94257,4.72717,3.88794,4.62554,3.99291,1.36116,1.00701,1.56943,2.6886,2.60132,2.7655,60,0,0.3717,0
1057.375,158.44952,139.73886,137.32645,135.29333,137.76634,138.89705,141.00943,140.63205,141.31139,140.85849,140.48114,139.87752,138.59547,139.57578,138.14316,23.13872,21.62353,105.44003,-26.10179,-72.64212,23.5172,4.60815,3.95203,4.50908,4.05873,1.79386,1.23467,1.42178,2.82501,2.65259,2.72095,60,0,0.35278,0
1058.375,175.04518,138.74472,138.06625,137.01137,137.25723,138.53841,140.42401,141.32974,142.3114,141.93379,141.10327,140.72588,138.9908,139.14162,137.86003,23.20982,22.37677,83.41655,-14.60163,-79.80975,23.66395,4.95911,3.93677,4.85249,4.04306,1.9306,1.61496,1.63278,2.87689,2.76123,2.78503,60,0,0.3363,0
1059.375,161.94559,139.73582,135.66661,135.36554,137.99091,139.27255,140.63054,141.15887,141.98941,141.30984,140.63054,139.12173,137.46341,138.44315,137.84018,23.65935,22.37217,76.73798,-25.46641,-86.48447,22.82664,4.76685,4.06494,4.66436,4.1747,0.92639,1.00403,1.3104,2.58881,2.60101,2.69012,60,0,0.29358,0
1060.375,165.81364,137.30811,137.60951,135.65135,137.31729,139.35255,141.99399,141.61644,142.06952,141.91847,141.01248,136.41341,138.44774,139.35255,137.54332,23.14025,22.30715,100.416,-31.37303,-93.98453,23.36736,4.92859,4.19006,4.82262,4.30319,1.26201,0.84236,1.20278,2.66327,2.5705,2.66266,60,0,0.84656,0
1061.375,154.03091,139.65121,136.48567,136.03387,137.31729,139.42798,139.95601,141.16345,141.84296,141.91847,140.71059,140.86153,139.5034,138.9001,137.9201,23.58674,22.2237,131.90056,-39.36414,-139.14384,23.13258,4.70581,4.27856,4.60464,4.39409,1.23637,0.92184,1.51161,2.65594,2.58484,2.74719,60,0,0.54657,0
1062.375,179.54878,138.82011,137.38805,136.10765,137.01901,139.12938,141.01555,141.16652,143.28128,141.39301,141.39301,139.50647,139.12938,138.75237,137.01901,23.13718,24.42349,123.88526,-24.00941,-93.40296,22.68284,4.76685,4.20837,4.66436,4.322,1.19761,1.43251,1.74727,2.64679,2.70569,2.82471,60,0,0.49896,0
1063.375,133.56465,138.53381,135.52065,137.25264,137.69249,138.14468,139.87904,141.31291,141.76593,141.4639,140.78452,139.95448,138.67238,139.04938,138.29544,23.20982,23.58828,113.51922,-21.60627,-85.6248,22.30101,4.76074,3.95508,4.65839,4.06187,1.17671,1.20596,1.33969,2.64191,2.64618,2.69714,60,0,0.44586,0
1064.375,146.08975,138.31071,137.55707,134.24455,138.22923,138.60616,138.22923,140.11455,142.4548,142.07716,142.30376,141.17111,138.75693,139.73735,138.15385,23.29473,21.32486,98.27947,-11.27488,-93.29759,22.53749,4.90112,4.47083,4.79575,4.59154,1.41444,1.46421,1.6827,2.70386,2.71484,2.80365,60,0,0.4071,0
1065.375,147.89873,139.81125,137.62479,136.34422,135.81564,139.20631,138.22618,142.82945,142.30067,141.84755,141.24355,141.92307,138.98009,138.75389,137.77397,23.75036,23.67469,77.92598,-28.60295,-90.09949,22.99343,4.74854,4.0802,4.64644,4.19037,1.32125,1.18882,1.09461,2.67761,2.6413,2.63733,60,0,0.37811,0
1066.375,137.17424,139.58649,137.70168,134.3889,138.83998,138.6138,141.25426,140.80135,142.68909,139.59412,142.23587,139.51871,139.44327,138.9908,137.55859,23.51566,22.53135,93.70609,-20.80311,-95.75311,22.83431,4.84924,4.26636,4.74499,4.38155,1.56095,1.13542,1.44645,2.74689,2.62878,2.72858,60,0,0.35583,0
1067.375,175.26947,139.56964,137.53416,137.91095,138.83081,140.03757,141.0941,141.69806,143.81335,142.07564,141.16959,140.64124,139.20784,139.66039,137.7755,23.45839,22.777,81.74995,-24.87476,-111.26597,21.79204,4.70581,3.91235,4.60464,4.01799,1.59758,0.9393,1.25421,2.75848,2.58789,2.67456,60,0,0.33752,0
1068.375,166.80727,138.36624,137.68791,136.1814,138.75237,137.92316,139.95906,141.61951,142.45021,143.35683,141.54401,140.63818,139.73276,139.95906,138.37541,23.35355,23.05073,71.67583,-24.82526,-96.06238,22.97502,4.70581,3.89099,4.60464,3.99605,1.47552,0.98211,1.58889,2.72156,2.59613,2.7713,60,0,0.32318,0
1069.375,169.72394,140.34702,138.23535,132.21478,137.69708,139.05396,141.69499,141.84602,142.45021,142.22362,141.31749,139.58188,138.90315,139.73276,138.30002,24.65799,20.26429,65.09058,-28.68405,-102.32153,22.08444,4.93164,3.90015,4.82561,4.00545,1.46454,0.93849,1.57358,2.71729,2.58759,2.76886,60,0,0.85602,0
