Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
620.01501,111.23404,91.58699,90.85167,90.11653,90.84869,90.77517,93.27599,93.57034,93.49676,93.71754,93.34957,92.54022,91.7311,92.09885,90.70165,22.85683,21.87194,22.32661,22.85683,23.61385,22.7811,2.62451,2.29492,2.56808,2.35688,1.05145,1.09481,1.51197,2.62817,2.63519,2.77649,60,0,1.09131,0
621.01501,110.79169,93.13478,78.30253,90.85465,89.89304,91.1428,92.61378,92.17241,93.64395,93.79115,93.42316,93.34957,92.46665,91.87819,91.06927,23.2308,22.54927,22.77649,22.92795,22.70076,23.00367,2.70386,2.37427,2.64572,2.43837,1.05752,1.43631,1.78034,2.62909,2.7417,2.87628,60,0,0.79681,0
622.01501,107.9587,91.79571,90.39864,90.25163,89.68447,91.59594,92.40502,93.5087,94.76009,94.68645,92.84644,93.06717,91.96368,93.80309,91.15472,22.62041,23.52897,22.46891,23.2262,23.37759,23.3019,2.57874,2.35901,2.52329,2.4227,1.14616,1.42453,1.5211,2.65167,2.7298,2.77954,60,0,1.20117,0
623.01501,127.49007,90.99574,90.84869,90.26057,90.41057,92.39607,92.98463,93.20538,93.86774,94.53025,93.72053,92.02828,91.88117,91.66055,91.66055,22.5462,22.01583,21.56104,23.75752,22.31893,22.69769,2.46582,2.39258,2.41281,2.45718,1.19207,1.05988,1.44976,2.66418,2.62665,2.75543,60,0,0.88776,0
624.01501,101.90876,91.22378,90.85614,89.68,90.17961,92.01785,92.97419,93.12136,94.5198,93.63649,92.0914,91.87074,91.57655,91.94429,92.23851,23.30803,23.30803,22.5508,22.77803,22.77803,22.62655,2.56653,2.34985,2.51135,2.4133,1.29312,1.24744,1.84912,2.69257,2.67578,2.90588,60,0,0.73944,0
625.01501,118.58662,91.28092,92.0899,90.76623,92.10034,91.36489,94.74964,92.76242,92.61528,92.32101,92.98315,93.05672,90.77666,92.02679,92.1739,22.47659,21.03636,23.08245,22.93102,23.00674,22.40084,2.43225,2.49023,2.37996,2.55747,1.15704,0.81774,2.40431,2.65472,2.57477,3.17291,60,0,0.63477,0
626.01501,105.30203,91.28986,90.18707,91.21633,89.89752,90.92669,89.97102,93.64841,94.16365,93.94283,93.50124,93.57483,91.66203,91.58849,89.89752,23.08092,22.09622,23.5351,23.08092,22.85376,22.92948,2.71301,2.32239,2.65468,2.38509,1.23032,1.20358,1.57351,2.67456,2.66388,2.79724,60,0,0.51514,0
627.01501,98.43245,91.65756,90.4811,90.99574,89.74754,91.80614,93.57184,93.20389,95.33875,93.93984,93.57184,92.68884,92.39458,92.76242,91.5855,22.62655,23.23233,22.85376,22.70229,23.76212,22.172,2.69165,2.22778,2.63378,2.28793,1.37464,0.74182,1.33845,2.71698,2.56165,2.71973,60,0,0.50049,0
628.01501,115.54944,92.25342,90.85614,90.19451,89.36369,93.40824,92.30461,92.96674,93.70263,94.14425,93.1139,91.78973,92.08395,92.45174,90.31917,24.43218,23.22159,22.91874,22.6158,25.11255,22.16125,2.74963,2.14844,2.69052,2.20645,1.08523,1.18103,1.27641,2.63611,2.65747,2.70172,60,0,0.45197,0
629.01501,107.74392,91.58252,91.43544,90.62665,90.25759,91.28688,93.05225,92.02232,92.83152,94.00897,93.86176,91.72812,91.43395,93.42017,90.55164,22.93716,22.86143,22.86143,22.7857,22.48273,22.63423,2.50549,2.3468,2.45163,2.41017,0.86449,0.82193,1.3919,2.58759,2.57568,2.73651,60,0,0.3537,0
630.01501,114.29534,92.1903,90.13143,90.79305,88.5043,91.0032,92.62124,93.57781,94.68198,93.06269,93.43062,92.98911,91.8121,92.40054,91.9592,22.92181,23.07325,22.92181,21.25467,22.77035,22.77035,2.60925,2.12402,2.55315,2.18137,1.50846,1.1311,0.92916,2.76031,2.64465,2.61444,60,0,0.34882,0
631.01501,122.24949,91.72812,91.72812,90.62515,92.03275,92.76839,92.84196,93.50422,94.46111,94.31387,94.38749,91.73856,93.28345,92.76839,91.59147,22.69462,22.92181,22.69462,23.45175,23.37605,21.86118,2.84729,2.28271,2.78607,2.34435,1.13542,1.75558,1.46706,2.64893,2.84821,2.76093,60,0,0.33203,0
632.01501,114.35614,91.80911,91.00021,89.75052,91.22229,92.76689,93.42913,93.64991,94.09154,93.79711,94.16515,92.84047,92.54618,91.88416,92.76689,22.93255,22.47813,22.93255,22.55388,23.1597,22.47813,2.53906,2.21863,2.48447,2.27853,1.1164,1.23251,1.43853,2.64404,2.67151,2.75208,60,0,0.31586,0
633.01501,106.85655,91.80465,91.1428,90.4811,91.07822,91.59296,93.35852,93.50571,93.80009,93.50571,93.43211,93.13777,92.18136,92.76988,91.81359,23.0052,20.80725,23.0052,21.64146,22.85376,22.85376,2.63977,2.45667,2.58302,2.52299,0.99651,0.71856,1.76807,2.61536,2.55768,2.8717,60,0,0.30334,0
634.01501,101.90128,92.17241,91.1428,90.11356,90.41206,89.53004,90.63261,92.39756,93.50124,93.50124,92.83897,93.35405,92.02977,92.91254,91.66203,20.41403,23.14282,23.29422,22.0824,23.5213,22.0824,2.70081,2.28577,2.64274,2.34748,1.53062,1.34842,1.53747,2.76794,2.70538,2.78534,60,0,0.29175,0
635.01501,128.82727,91.42501,91.57208,90.32216,89.38753,92.18136,92.91702,94.38898,94.60985,94.90436,94.09452,92.76988,92.54916,93.06419,92.18136,22.92795,22.77649,22.85222,22.70076,24.36575,23.3065,2.64282,2.41699,2.586,2.48225,1.33646,1.40783,2.18401,2.70538,2.72369,3.05878,60,0,0.28198,0
636.01501,96.51289,92.83152,91.21335,90.11057,90.33408,92.39309,92.76093,94.96904,94.01196,94.60089,93.86475,94.45364,92.54022,92.17241,90.55462,22.39316,22.92334,22.99907,22.99907,24.20989,22.24163,2.76184,2.52075,2.70246,2.58881,1.69289,1.33653,1.50038,2.82654,2.70172,2.77252,60,0,0.27466,0
637.01501,109.90133,92.69332,91.44289,91.00171,90.04453,92.324,93.50124,93.50124,95.26807,93.79562,93.57483,92.324,92.324,93.20688,91.36787,22.77189,23.52897,22.69615,23.07478,21.18036,22.39316,2.68555,2.31323,2.62781,2.37569,0.92465,0.97753,1.4824,2.59949,2.60742,2.76581,60,0,0.26855,0
638.01501,108.26414,92.0253,90.70165,90.11356,90.86211,92.48008,92.99508,94.099,94.46707,93.87818,93.28941,93.06866,92.11227,92.40652,92.33295,23.31417,22.25391,23.16277,23.46556,25.35609,22.02659,2.7771,2.56348,2.71739,2.63269,1.70373,1.47241,1.42049,2.83142,2.74536,2.74597,60,0,0.26398,0
639.01501,116.59007,92.25194,91.44289,91.22229,91.60489,90.57549,93.29688,93.37046,94.40092,94.10646,94.40092,93.00253,92.78181,91.89907,91.31074,22.02198,22.70383,22.93102,23.00674,23.68799,23.08245,2.79541,2.31934,2.73531,2.38196,0.97385,1.15782,1.16593,2.61017,2.65106,2.67059,60,0,0.26031,0
640.01501,100.42148,91.65458,91.50749,90.03707,90.84422,91.72663,93.78667,94.22831,95.11183,94.37554,94.08109,94.08109,93.3451,93.3451,91.94727,23.45481,21.94005,22.77342,23.0006,23.15203,23.30343,2.80762,2.24304,2.74725,2.3036,1.41899,1.48496,1.5118,2.73102,2.74902,2.77649,60,0,0.25818,0
641.01501,109.97401,92.02977,91.14727,91.29433,92.26088,91.74601,92.92299,93.65886,94.39494,94.98396,94.10049,93.14373,92.77584,92.55513,90.93712,23.31877,22.94023,22.78877,23.39447,23.54584,22.78877,2.81982,2.33154,2.7592,2.39449,1.03138,1.29241,1.48843,2.62329,2.6886,2.76764,60,0,0.25604,0
642.01501,111.31431,91.96069,90.41653,89.82849,90.9252,91.88117,93.57333,94.08855,95.34023,91.14577,90.70463,93.49974,92.61677,93.20538,92.32251,22.53238,22.68387,22.53238,23.28962,22.91106,22.75961,2.57263,2.36816,2.51732,2.4321,0.91492,1.24668,1.65607,2.59766,2.67578,2.82867,60,0,0.28534,0
643.01501,107.74541,92.31953,91.80465,89.74606,91.43544,93.64246,92.83302,94.08408,94.45215,95.77769,94.82028,94.01047,91.95026,91.80315,91.28838,22.76882,22.92027,22.76882,23.29883,23.60158,22.99599,2.58179,2.12402,2.52628,2.18137,1.36604,1.03426,0.73982,2.71393,2.62024,2.57874,60,0,0.84381,0
644.01501,102.34901,92.69183,91.51495,90.77964,91.29582,89.75201,94.60686,93.72352,92.84047,94.82775,93.50272,93.79711,93.57632,93.28195,92.84047,22.84301,26.39651,22.69154,22.84301,23.60004,22.76728,2.67639,2.20337,2.61885,2.26286,1.46223,1.29306,1.95773,2.74445,2.6886,2.95166,60,0,0.55878,0
645.01501,115.98845,92.61378,90.99574,89.96655,90.11356,92.68736,94.08556,94.52727,96.36852,93.71754,94.74815,92.31953,92.54022,92.46665,92.46665,22.70229,22.77803,22.70229,23.0052,21.86886,23.0052,2.58179,2.50855,2.52628,2.57628,1.24779,1.34616,1.87719,2.67883,2.70477,2.91748,60,0,0.47363,0
646.01501,124.87386,92.47113,92.17688,91.44141,88.5043,93.35703,96.22864,95.78663,96.81811,94.68198,93.94582,93.94582,91.88565,92.91553,91.73856,23.37299,23.14589,22.76728,22.08547,23.37299,22.91874,2.56042,2.52991,2.50538,2.59821,0.70767,0.93481,1.6815,2.55951,2.59796,2.83691,60,0,0.41992,0
647.01501,107.89812,92.17688,91.58849,91.22079,92.10482,82.92326,95.8588,94.53323,96.00613,94.09154,95.19593,92.25194,92.17838,93.13478,92.10482,23.60618,23.22773,23.0006,23.0006,23.75752,23.0006,2.64893,2.38647,2.59197,2.45091,1.27486,0.95403,1.67618,2.68677,2.60223,2.83508,60,0,0.383,0
648.01501,96.88133,92.75794,91.72812,90.55164,90.78262,92.76839,91.9592,94.31387,94.24026,94.60835,94.16663,93.65141,92.25342,93.7986,92.32698,22.85376,22.3993,22.77803,23.15663,22.70229,22.5508,2.80762,2.46887,2.74725,2.53553,1.29583,1.07252,1.63488,2.69257,2.62939,2.82013,60,0,0.35736,0
649.01501,72.28426,92.24596,91.51047,90.4811,91.51196,92.76242,94.23429,94.01346,94.60239,94.8969,94.16067,93.57184,92.83599,91.87968,91.29136,22.5462,22.77342,24.36269,24.43831,23.15203,21.94005,2.6825,2.31323,2.62482,2.37569,1.355,1.36596,1.64781,2.71057,2.71057,2.82501,60,0,0.33813,0
650.01501,145.25403,90.54866,89.44613,91.43097,90.1225,93.28493,94.38898,95.78813,94.978,94.90436,95.12527,94.31536,89.82849,92.18136,93.50571,22.8599,23.46556,23.01134,23.31417,23.84392,22.17814,2.66724,2.31323,2.60989,2.37569,1.4487,1.01125,1.87452,2.74139,2.61566,2.91473,60,0,0.32349,0
651.01501,92.84196,92.17986,91.37086,87.10868,92.25194,92.91404,93.94433,94.90137,95.04865,93.13478,94.31238,95.71148,92.39906,92.76689,91.14877,23.3065,22.92795,22.24623,22.85222,23.1551,22.92795,2.74353,2.59399,2.68454,2.66403,1.6379,1.09682,1.8555,2.8064,2.6355,2.91138,60,0,0.35156,0
652.01501,101.17921,92.92448,91.23272,92.26237,92.32251,94.383,94.30939,93.05821,94.60387,94.16216,94.16216,95.63483,93.20538,93.35255,92.69034,23.30343,22.77342,22.92488,23.22773,23.0006,22.92488,2.66418,2.35596,2.6069,2.41957,1.82821,1.12327,1.81526,2.88025,2.64221,2.8891,60,0,0.29755,0
653.01501,109.07353,92.53425,91.50451,90.40163,91.58997,92.69332,95.12228,94.45962,94.97501,95.12228,93.72352,90.85465,93.42913,93.35555,92.84047,23.14435,23.52283,23.06864,22.9172,22.76575,22.61427,2.8656,2.4353,2.80399,2.50106,1.45822,1.50745,1.60303,2.74323,2.75665,2.80853,60,0,0.29022,0
654.01501,113.1697,93.7986,91.29732,91.8121,90.91476,92.0914,94.66705,94.5198,95.03522,96.58211,93.4893,94.22533,92.97419,92.67989,90.6942,21.48215,23.37605,22.84608,23.30036,23.14896,22.77035,2.81982,2.2644,2.7592,2.32554,1.45981,1.32759,1.26655,2.74292,2.69897,2.69806,60,0,0.28381,0
655.01501,111.30377,92.24448,91.36192,90.47961,91.58699,93.05821,94.01494,94.08855,94.82475,94.60387,93.79413,93.86774,94.01494,93.42615,92.46964,22.77956,22.40084,22.70383,22.62809,22.93102,22.70383,2.90222,2.38342,2.83982,2.44778,1.12429,1.59985,1.50114,2.64587,2.78931,2.77252,60,0,0.27924,0
656.01501,114.29234,92.18732,94.46857,89.90795,91.4265,93.5599,93.63351,93.7807,95.40044,95.03222,94.66406,95.10587,94.00151,93.19196,92.45621,22.5508,22.47505,22.77803,22.172,22.70229,22.5508,2.75574,2.2522,2.69649,2.31301,1.48503,1.15441,1.23534,2.75238,2.64893,2.69012,60,0,0.27435,0
657.01501,110.93713,92.76392,92.24895,91.80762,91.15472,92.62571,91.66949,91.37533,93.5087,91.37533,93.28793,95.2019,92.77287,92.84644,93.5087,22.92027,22.39009,22.69308,22.46584,22.84455,22.99599,2.6825,2.31628,2.62482,2.37882,1.06716,1.17643,1.40187,2.63153,2.65564,2.73895,60,0,0.84412,0
658.01501,103.82872,92.84047,92.03127,91.81061,92.40949,94.10198,94.76456,94.24921,96.31127,95.64827,95.20638,91.01215,93.2924,91.60041,92.70376,22.86758,22.86758,22.41312,22.86758,23.09473,22.41312,2.71606,2.23083,2.65767,2.29107,1.50173,1.06413,1.8719,2.75757,2.62726,2.91321,60,0,1.17004,0
659.01501,122.4201,93.51466,96.31277,92.48455,91.81806,94.099,94.099,94.46707,93.95178,94.46707,94.68795,94.099,93.65737,93.95178,92.55363,23.07017,22.46431,22.69154,22.76728,23.52436,22.69154,2.68555,2.3407,2.62781,2.4039,1.33421,1.35796,1.74454,2.70355,2.70538,2.86041,60,0,0.80719,0
660.01501,103.82122,91.50898,94.74665,93.05374,93.33913,92.97121,93.33913,94.29595,95.10587,94.73769,94.36958,90.17664,92.38266,93.11838,91.72066,23.45175,22.84608,22.92181,22.92181,22.92181,23.37605,2.73438,2.29797,2.67559,2.36002,1.25881,1.06935,1.60719,2.6825,2.62756,2.80792,60,0,0.68268,0
661.01501,131.39255,94.23429,92.39458,91.14429,91.79571,92.60484,93.7822,94.59193,94.66556,95.10736,94.51832,94.59193,94.00301,93.7822,92.01636,22.92181,23.14896,22.92181,22.77035,22.61887,22.84608,2.76184,2.48413,2.70246,2.5512,1.29111,1.39304,1.90369,2.69043,2.71851,2.92755,60,0,0.5722,0
662.01501,117.85791,92.98911,92.17986,91.73856,91.87968,93.42465,93.86624,95.41238,95.19145,94.45514,94.82327,93.13031,93.86624,93.05672,92.68884,23.08399,22.70536,23.46249,23.00827,23.61385,22.40237,2.79541,2.30713,2.73531,2.36942,1.53321,0.95055,1.64657,2.76825,2.60132,2.82349,60,0,0.50598,0
663.01501,124.05102,92.7654,92.7654,94.3845,93.06269,92.69481,95.12378,94.24026,98.36617,94.60835,94.90286,93.725,93.20986,94.09303,91.22378,23.01441,21.95387,23.01441,22.78724,23.16584,22.86297,2.81677,2.39563,2.75621,2.46031,1.80924,1.48115,1.62937,2.87262,2.74689,2.81494,60,0,0.45624,0
664.01501,106.63438,92.76093,91.65756,91.06927,92.40054,93.06269,92.84196,94.53472,95.41836,95.19742,93.87221,94.31387,92.54768,93.28345,92.03275,23.46402,22.25238,22.85837,23.38833,23.46402,22.63116,2.76184,2.43225,2.70246,2.49792,1.19156,1.315,1.64178,2.66327,2.69501,2.82227,60,0,0.41656,0
665.01501,96.22267,93.05672,93.42465,92.76242,91.65906,93.64545,93.05672,94.74964,96.37002,95.33875,94.52876,94.23429,93.27748,92.54172,92.02679,22.79031,24.00137,23.396,22.94176,23.01748,21.72956,2.77405,2.40784,2.71441,2.47285,1.40834,1.34562,1.56653,2.72675,2.70325,2.79358,60,0,0.38452,0
666.01501,106.19467,93.13329,91.73557,90.33855,92.03275,92.17986,92.91553,94.38749,95.27106,94.97651,94.75561,92.40054,93.725,93.65141,92.17986,22.9172,22.9172,22.61427,22.76575,22.99292,22.9172,2.66418,2.35596,2.6069,2.41957,1.07779,1.17445,1.61291,2.63397,2.65533,2.81219,60,0,0.36926,0
667.01501,112.42369,93.57483,92.02977,92.02977,90.26504,93.05971,94.16365,94.45812,95.63633,95.12079,94.23727,94.09004,93.42764,92.83897,92.98613,22.48273,22.63423,23.3157,22.7857,23.01288,22.55848,2.58484,2.44141,2.52927,2.50732,1.12634,1.27296,1.13323,2.64587,2.6825,2.66174,60,0,0.89233,0
668.01501,120.46196,93.57184,93.57184,91.51196,90.26504,92.91254,94.75262,95.19444,94.82625,96.59405,94.23727,92.91254,93.20688,93.72202,92.10332,22.84455,22.54159,22.69308,22.46584,23.22313,22.39009,2.76489,2.26135,2.70545,2.32241,1.60936,0.98452,1.97134,2.7948,2.60834,2.95685,60,0,0.64087,0
669.01501,87.03226,76.32134,92.7654,91.80911,90.99873,92.17538,93.05821,95.1193,96.07681,94.16216,95.56118,93.64693,94.16216,94.16216,93.20538,23.00367,23.2308,22.77649,22.54927,22.77649,22.62502,2.75574,2.23389,2.69649,2.2942,1.09128,1.12082,0.63634,2.64374,2.64099,2.56226,60,0,0.54443,0
670.01501,108.56812,93.06269,92.84196,92.10631,92.10631,93.28345,95.12378,95.56567,96.15496,95.63931,95.19742,94.38749,94.01942,93.13628,92.76839,23.01902,23.09473,22.48888,23.09473,22.79185,21.7311,2.6825,2.13013,2.62482,2.18764,1.78439,1.12575,1.91115,2.86224,2.64221,2.92969,60,0,0.47974,0
671.01501,128.2487,93.43211,92.25491,91.88714,92.38713,92.90211,94.59492,95.11034,95.84685,93.04927,93.4172,95.03671,93.93239,93.71158,92.75497,23.76366,23.15816,22.55234,22.17354,22.70383,22.55234,2.5238,2.06604,2.46954,2.12182,1.54381,0.73999,1.07063,2.77161,2.56104,2.64618,60,0,0.43243,0
672.01501,96.44817,93.72352,93.64991,91.36937,92.91553,94.31387,93.43062,94.82923,94.97651,94.16663,95.41836,93.87221,95.34471,93.65141,90.0475,23.15356,22.47198,22.69922,22.62348,23.07785,22.85069,2.56042,2.44751,2.50538,2.51359,1.14446,1.41757,1.99066,2.65045,2.72552,2.9657,60,0,0.39734,0
673.01501,104.57573,94.31984,93.14224,92.18583,91.0812,91.89012,94.90735,96.01211,95.12827,92.55215,94.98099,94.53921,93.14075,93.4351,93.4351,21.86579,23.30496,24.13732,22.39622,23.00213,22.62348,2.6825,2.59094,2.62482,2.6609,1.44027,1.87003,2.02378,2.73621,2.89368,2.97974,60,0,0.36957,0
674.01501,118.68385,93.21583,93.21583,92.18583,93.20986,93.20986,95.12378,94.82923,95.34471,94.60835,95.34471,94.82923,93.35703,94.38749,93.7986,23.00827,23.08399,23.1597,22.32661,23.3868,22.32661,2.72827,2.50549,2.66961,2.57314,1.26389,1.55336,1.35962,2.68311,2.7713,2.72552,60,0,0.34698,0
675.01501,112.9528,93.65737,92.33295,92.84793,91.60339,93.81054,95.06208,94.39943,95.43031,97.12485,94.69392,94.98845,93.73694,94.69392,93.07462,23.2354,23.53817,22.7811,21.4929,22.32661,22.62962,2.67639,2.68555,2.61885,2.75806,0.64268,1.36553,1.67185,2.54944,2.70996,2.83203,60,0,0.32928,0
676.01501,95.4935,93.9473,93.35852,92.54916,88.43829,92.04021,94.46857,95.64678,95.57313,95.13124,95.20489,93.65886,95.64678,94.02688,94.76306,24.20683,23.29883,23.37452,22.16278,22.76882,22.76882,2.7832,2.47192,2.72336,2.53867,1.60006,1.42748,1.13404,2.79114,2.72888,2.66174,60,0,0.31433,0
677.01501,112.49947,92.25194,93.20837,92.03127,91.28986,93.20239,94.60089,94.01196,96.14749,96.29484,94.52727,93.49676,94.45364,93.93835,93.42316,22.92948,22.85376,23.38373,22.62655,23.38373,24.29166,2.87781,2.22168,2.81593,2.28167,1.77939,1.2547,0.82475,2.86102,2.6767,2.59338,60,0,0.30273,0
678.01501,98.59489,90.27547,93.07014,90.93712,92.84494,93.28643,95.2004,95.27406,95.78962,96.52634,94.31685,95.42134,93.94879,94.53771,92.03574,22.54466,22.16586,23.37759,22.16586,22.84762,23.2262,2.94495,2.40784,2.88163,2.47285,1.07732,1.56778,1.35333,2.63489,2.77649,2.7243,60,0,0.29236,0
679.01501,108.72088,94.0975,93.80309,91.59594,90.70761,93.0612,91.00171,94.09154,95.56417,95.34322,95.34322,94.45962,93.87071,94.97501,92.91404,22.63884,23.54738,22.63884,23.77439,24.22829,22.94176,2.81677,2.79846,2.75621,2.87402,0.99692,1.18351,1.27571,2.61475,2.65686,2.70081,60,0,0.2832,0
680.01501,106.6329,93.56886,93.27449,91.8767,91.07374,92.25044,94.67899,95.26807,96.22565,95.34173,94.82625,95.56268,93.72202,93.94283,92.91254,22.53391,22.60966,23.06404,22.83687,22.98832,23.82092,2.54822,2.38953,2.49343,2.45404,1.01771,1.18609,1.22446,2.61963,2.65778,2.68616,60,0,0.27588,0
681.01501,108.56661,93.35555,92.47262,92.32549,91.15025,93.20986,94.09303,95.34471,95.56567,96.44967,94.46111,94.31387,95.34471,94.01942,92.47411,24.89193,22.69769,23.07631,22.62194,23.30343,22.69769,2.53906,2.56653,2.48447,2.63582,0.80001,1.03521,1.87538,2.57507,2.62024,2.91412,60,0,0.77271,0
682.01501,124.95323,93.35852,92.18136,91.37234,91.29881,92.91702,93.9473,95.64081,95.05164,95.86179,94.978,95.12527,94.90436,94.90436,92.91702,22.49195,22.64344,22.49195,23.40061,24.00597,22.34043,2.66418,2.34985,2.6069,2.4133,1.1914,1.51153,1.18563,2.66296,2.75757,2.67578,60,0,0.56519,0
683.01501,109.37464,92.68586,93.49527,91.80315,93.13777,92.91702,94.978,94.53622,95.78813,95.05164,94.7571,94.978,94.53622,93.5793,92.18136,23.01288,22.86143,22.55848,22.40698,23.3157,22.93716,2.84119,2.47192,2.7801,2.53867,1.31228,1.55046,1.53666,2.69745,2.77008,2.78381,60,0,0.48004,0
684.01501,120.02936,94.24921,93.14523,93.43957,90.27249,93.06717,94.98099,93.28793,96.60152,96.23312,93.4351,93.06717,94.90735,93.58228,92.92001,22.92641,22.77496,22.92641,23.07785,23.38066,22.39622,2.78931,2.56348,2.72934,2.63269,1.65488,1.5936,1.37284,2.81097,2.78564,2.72888,60,0,0.42419,0
685.01501,104.20593,90.34749,91.96516,91.00916,92.70525,94.2507,95.20787,94.39793,96.01807,95.79708,95.13422,92.92597,94.69243,94.83968,91.38129,24.14039,22.62655,22.5508,20.88312,23.0052,23.45942,2.59399,2.2644,2.53822,2.32554,1.24068,0.82253,1.81066,2.67792,2.57568,2.88849,60,0,0.91278,0
686.01501,110.04218,93.71605,93.71605,91.95026,92.31953,93.27599,94.89541,95.77917,96.29484,95.92649,94.82177,95.33725,93.93835,94.15918,93.86475,22.77649,22.62502,22.77649,23.00367,23.2308,22.47352,2.56653,2.43835,2.51135,2.50419,1.11932,1.00108,1.96225,2.64404,2.612,2.95227,60,0,0.63019,0
687.01501,105.08605,93.13478,96.00613,92.32549,93.28195,93.79711,94.01793,94.68049,96.66924,95.63783,95.12228,94.82775,93.72352,94.60686,94.31238,18.54303,22.48888,23.24615,23.09473,20.13813,22.64037,2.71912,2.26135,2.66066,2.32241,1.51845,1.2199,1.09124,2.76306,2.66571,2.65106,60,0,0.56824,0
688.01501,105.88808,95.55222,92.97569,93.04927,92.78032,93.73694,94.91481,95.87225,96.01957,94.54667,94.98845,95.5776,93.88415,93.95775,93.88415,23.07631,22.62194,22.39469,21.94005,23.07631,23.0006,2.83203,2.36206,2.77114,2.42584,1.50004,1.25753,0.96061,2.75513,2.67761,2.62054,60,0,0.49561,0
689.01501,106.7825,91.87819,92.90808,92.24596,93.05821,93.64693,90.5576,94.97203,96.51888,96.66624,96.00314,94.53025,94.01494,93.94134,94.383,23.07939,22.39776,23.00367,22.92795,22.85222,21.03329,2.77405,2.4353,2.71441,2.50106,1.06966,1.31623,2.11073,2.63245,2.6947,3.02032,60,0,0.44312,0
690.01501,99.69395,94.09303,91.73856,92.62124,92.31953,91.87819,95.33725,95.63185,94.52727,96.81064,95.04267,93.57034,93.79115,93.64395,93.05524,23.47783,22.72072,22.87218,22.41773,22.72072,22.87218,2.74658,2.54517,2.68753,2.61389,1.00369,1.10593,1.65265,2.61627,2.63763,2.82501,60,0,0.40344,0
691.01501,106.70995,93.05672,93.42465,92.39458,92.31654,93.273,94.59791,94.67153,96.43922,95.70252,97.69212,95.0397,94.74516,94.08258,93.64096,23.10241,23.25382,22.79952,24.46437,23.10241,20.44941,2.70996,2.56042,2.6517,2.62956,1.18408,1.1386,1.59224,2.66113,2.64526,2.80304,60,0,0.90393,0
692.01501,112.64957,94.82923,94.09303,92.32698,93.21284,93.6544,94.75859,94.39047,95.93694,96.74741,95.42134,95.05312,92.84494,94.97949,93.5072,23.54738,23.01748,22.56309,22.94176,22.94176,23.24461,2.56958,2.44751,2.51433,2.51359,1.08279,1.15851,0.84926,2.63458,2.65015,2.59796,60,0,0.66071,0
693.01501,101.98263,94.46111,94.31387,93.65141,92.9921,94.09601,95.495,96.01061,96.23163,94.83222,94.61134,93.36002,93.6544,93.5072,94.16962,22.8645,23.09166,22.78877,22.78877,30.33573,23.31877,2.79541,2.40784,2.73531,2.47285,1.34303,1.22044,1.00949,2.70569,2.66663,2.63123,60,0,0.55756,0
694.01501,144.28326,93.87071,92.98763,93.28195,92.02977,93.72202,94.09004,95.63633,96.07831,95.56268,95.78365,97.77332,95.48902,94.60537,93.64841,22.70997,22.63423,22.63423,22.86143,23.24001,21.64914,2.83508,2.40784,2.77413,2.47285,1.50564,0.7389,1.67769,2.75818,2.56073,2.83386,60,0,0.4892,0
