Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
270,67.64194,69.40264,69.25594,68.66908,68.7633,69.49685,68.68994,69.79025,69.7169,70.45033,69.49685,69.86359,69.35014,69.79025,70.08363,64.40924,37.71181,24.86368,25.54377,25.61931,24.48566,1.63574,1.34888,1.60057,1.3853,1.03376,1.38614,0.79158,2.63184,2.73102,2.59216,60,0,0.242,0
271,73.49889,69.46556,69.90565,69.68561,68.74393,68.45049,69.25742,69.40412,69.91757,69.62418,69.91757,69.47748,70.1376,69.18407,69.99091,64.55312,37.70878,25.31405,25.61625,25.08735,25.23849,1.5625,1.27258,1.52891,1.30694,0.83181,1.32775,1.3882,2.58636,2.71149,2.74872,60,0,0.2417,0
272,73.95073,69.18407,69.47748,68.52385,69.3937,68.88021,69.3937,68.88021,69.76045,69.10029,69.83379,69.61375,68.66014,70.20052,68.07323,64.77937,39.72958,24.86675,24.63995,24.26186,24.11059,1.62048,1.46179,1.58564,1.50126,0.66605,1.01965,1.85659,2.55646,2.62451,2.93335,60,0,0.24109,0
273,62.07341,69.63461,69.48791,70.36806,69.47897,68.45198,68.96549,68.52534,70.13909,70.72582,70.28578,68.67206,70.21244,69.77236,69.55232,64.70148,36.29033,25.08889,25.16446,25.24003,25.08889,1.60522,1.44653,1.57071,1.48559,1.18255,0.82182,1.8826,2.67151,2.58057,2.94281,60,0,0.24048,0
274,69.33823,69.26487,68.38457,69.55828,67.93096,69.32481,70.49836,68.73797,69.83826,69.83826,70.49836,68.81133,69.61822,68.66461,70.13165,65.22289,39.06144,25.54991,25.85204,25.02099,25.02099,1.55945,1.50757,1.52592,1.54827,1.21877,1.16366,2.07365,2.68219,2.66296,3.03497,60,0,0.24292,0
275,93.47672,68.81729,68.08366,69.33078,68.89511,68.7484,69.18855,69.62865,69.702,69.92204,70.06873,69.62865,68.67504,70.43544,70.28876,64.40627,39.35069,25.08735,25.08735,26.14487,24.63381,1.61743,1.5686,1.58266,1.61096,1.28063,1.02988,1.75594,2.70111,2.62756,2.88849,60,0,0.24048,0
276,73.07236,69.55232,72.19247,70.35912,68.88766,68.96102,70.20797,69.69454,69.84124,69.32779,68.66759,71.08804,69.10773,69.4745,69.84124,65.23482,38.70051,24.95769,24.35285,25.63773,24.73091,1.66321,1.63879,1.62745,1.68304,1.30935,1.81506,1.78506,2.70966,2.89337,2.89978,60,0,0.23956,0
277,62.2879,69.33525,69.04182,64.19789,69.40412,69.25742,69.55083,68.67056,69.55083,69.55083,70.21095,69.47748,69.77087,70.65099,69.47748,64.78535,37.57153,25.32633,25.40188,25.02406,24.87289,1.70288,1.42212,1.66627,1.46052,1.34326,1.10809,1.52061,2.72064,2.6474,2.79968,60,0,0.24414,0
278,78.64771,68.45496,68.67504,69.18855,69.34418,69.19748,69.63759,70.00433,68.2438,70.00433,70.07767,68.61062,69.49089,69.34418,70.07767,64.47522,40.09169,25.23389,25.83823,25.61164,25.15832,1.59607,1.43433,1.56175,1.47305,1.26009,1.03809,0.84019,2.69501,2.62939,2.60162,60,0,0.23987,0
279,65.30376,69.26637,68.3127,69.41307,68.81878,68.96549,69.47897,69.11221,69.62567,70.13909,69.03885,70.28578,71.53249,69.55232,70.28578,65.44164,38.68687,23.5825,25.09503,25.77498,24.86829,1.63879,1.48315,1.60356,1.5232,0.87743,1.41841,2.3826,2.59583,2.74261,3.20129,60,0,0.23956,0
280,80.10842,68.66908,69.32928,68.8158,69.33226,70.43246,68.67206,71.75249,70.43246,69.47897,67.42479,70.5058,69.40562,68.81878,69.77236,64.8528,37.34135,25.54684,25.69792,26.37749,25.01792,1.62659,1.50146,1.59162,1.542,1.34571,1.14226,1.76037,2.72186,2.65656,2.89093,60,0,0.23895,0
281,67.12679,69.10773,69.03438,69.03438,68.59721,68.964,68.67056,69.84422,69.77087,70.72433,71.23768,70.79767,69.40412,70.1376,69.62418,64.63998,39.36433,25.25231,24.04263,25.93216,25.40342,1.58081,1.48621,1.54682,1.52633,1.27227,0.90052,1.45534,2.69836,2.59705,2.77222,60,0,0.23895,0
282,73.36267,69.32928,69.76939,71.67619,71.1703,69.48344,68.60316,69.48344,69.48344,69.92353,69.99688,69.92353,70.29025,69.04333,69.11668,64.92921,39.35978,25.62545,25.85204,25.2477,24.94541,0.9552,1.54114,0.93466,1.58275,1.19055,1.6757,1.93351,2.67395,2.83752,2.96448,60,0,0.23834,0
283,73.86847,68.51491,69.98197,69.32184,69.47301,69.39966,69.32631,69.32631,69.7664,69.47301,68.29929,68.15255,69.39966,69.39966,71.96652,65.66336,39.2852,25.09656,26.30507,25.77651,24.64302,1.51062,1.21765,1.47814,1.25053,1.09756,1.40214,1.4715,2.64862,2.7359,2.77771,60,0,0.23895,0
284,55.97948,69.35461,70.74816,69.72136,68.23039,69.40412,69.55083,69.55083,69.62418,69.62418,69.99091,69.91757,69.40412,69.03735,69.18407,64.77341,39.20153,25.23849,25.01177,25.5407,24.10444,1.651,1.39771,1.6155,1.43544,1.03735,1.15346,1.18245,2.63275,2.659,2.68494,60,0,0.23865,0
285,82.31934,69.63312,78.65218,69.63312,68.96102,67.34694,68.74095,70.28131,69.25445,69.84124,69.84124,68.96102,69.6212,69.4745,70.13462,64.84833,38.38228,25.4667,24.63535,25.54224,24.71095,1.62964,1.53198,1.5946,1.57335,0.95787,1.34263,1.67786,2.61353,2.71088,2.85583,60,0,0.23834,0
286,59.34241,69.47748,69.25742,68.37712,69.02544,69.02544,69.02544,69.0988,69.83231,69.3922,69.68561,69.53891,69.24551,70.12568,69.68561,64.7149,37.72395,25.17827,25.25384,25.02713,24.87596,1.69678,1.37634,1.6603,1.4135,1.31114,1.14103,1.03558,2.71027,2.65625,2.64618,60,0,0.23834,0
287,60.01042,70.36359,68.96996,69.4101,69.32333,68.88319,67.5626,69.76343,69.61673,70.42352,69.17663,70.35018,69.47003,68.95655,69.91013,65.51655,38.763,25.39882,25.17213,25.47437,24.86982,1.54114,1.36414,1.508,1.40097,0.94557,1.22904,1.23425,2.61047,2.68158,2.7002,60,0,0.78217,0
288,73.81154,69.48492,71.39179,68.97145,68.52831,68.60168,69.26189,69.702,69.33525,71.09547,69.33525,70.3621,68.7484,69.40859,69.26189,65.14648,39.43133,24.86675,25.32019,25.54684,24.33749,1.69678,1.45264,1.6603,1.49186,1.04967,1.24058,1.99422,2.6358,2.68372,2.99683,60,0,0.52704,0
289,69.54636,69.39966,69.1796,69.10624,68.45645,67.72276,68.45645,69.4101,69.63014,70.51028,69.85018,68.30972,70.14356,70.36359,69.55679,64.86175,39.06749,25.10271,24.80037,25.3294,24.57356,1.69983,1.40076,1.66328,1.43858,1.18428,1.09915,1.3044,2.67212,2.64496,2.72186,60,0,0.44769,0
290,76.21616,68.2963,69.83677,67.5626,65.0686,68.51788,69.91161,70.27833,69.47152,69.83826,70.35167,69.61822,68.88469,71.59839,70.13165,65.81018,39.58349,24.34056,24.79423,23.20558,24.64302,1.62354,1.55029,1.58863,1.59215,0.94672,1.24084,1.69371,2.61139,2.68463,2.86438,60,0,0.39825,0
291,70.43842,69.11816,69.11816,69.26487,68.6661,69.61971,69.39966,70.13313,69.69305,69.54636,68.6661,69.25295,69.69305,70.20647,69.61971,65.5076,39.20153,25.16292,25.16292,25.76731,25.16292,1.57166,1.49841,1.53786,1.53887,0.80199,1.21794,1.77226,2.58057,2.67822,2.89551,60,0,0.36285,0
292,69.48046,68.82027,69.55381,65.59144,67.29442,69.56871,69.93545,69.05524,69.93545,70.30217,69.422,71.62222,69.34866,69.2753,69.78875,65.44164,39.2091,25.1706,25.69945,24.86829,24.56588,1.59607,1.55029,1.56175,1.59215,1.69478,1.22906,1.97929,2.85004,2.68127,2.99438,60,0,0.33875,0
293,80.32695,69.18109,69.32779,68.74095,69.40264,70.72284,69.25594,69.62269,70.57616,69.40264,70.35614,68.88916,69.10923,70.20946,71.01618,66.69244,38.31673,25.55145,25.0981,26.98579,24.56895,1.73035,1.5564,1.69314,1.59842,1.45151,1.30452,1.54722,2.75726,2.70447,2.80579,60,0,0.31982,0
294,70.95477,69.41456,69.85465,65.52549,69.1137,69.48046,69.04034,68.67355,69.92055,70.80065,69.33376,69.2604,69.62716,71.46066,69.18705,65.65442,39.57441,24.70942,24.5582,25.31405,24.63381,1.69678,1.52588,1.6603,1.56708,1.4274,1.24901,1.0457,2.74872,2.68707,2.64984,60,0,0.30518,0
295,74.83651,69.19003,67.35589,69.11668,68.681,71.39478,69.7813,71.10144,70.80809,69.48791,70.36806,71.10144,69.1945,69.12115,69.1945,65.14648,39.58046,25.16906,23.27821,25.4713,24.94233,1.63269,1.4679,1.59759,1.50753,0.88593,1.09622,1.3834,2.59766,2.64496,2.7475,60,0,0.29266,0
296,59.11571,69.47152,69.10475,69.69157,68.51491,69.90863,69.68859,69.10178,68.36818,70.05532,69.61523,68.88171,69.10178,69.46854,69.83528,65.2199,40.62387,24.94233,24.41311,25.54684,25.01792,1.51062,1.54114,1.47814,1.58275,0.76859,0.96561,1.69078,2.57416,2.61169,2.86102,60,0,0.28381,0
297,72.62943,69.54933,69.76939,67.93542,68.74989,68.60316,69.85018,68.74989,69.55679,68.74989,68.67654,69.33673,70.80363,69.19003,70.07021,64.78385,39.13755,25.3248,25.85357,25.85357,25.62699,1.58081,1.61438,1.54682,1.65797,0.59413,1.05786,1.80545,2.54547,2.63397,2.91138,60,0,0.27618,0
298,47.60932,68.52534,69.47897,69.11221,68.88618,69.1796,67.4922,68.88618,69.69305,69.61971,69.98644,68.59274,68.95953,70.05979,69.1796,64.11848,39.28217,23.88364,25.09349,26.67938,25.09349,1.651,1.45569,1.6155,1.49499,1.22572,1.40111,1.8211,2.68463,2.7359,2.91687,60,0,0.21881,0
299,65.14948,69.62567,69.91906,68.96549,67.71233,69.47301,69.32631,69.25295,69.7664,69.7664,70.35316,70.57317,69.9131,70.20647,69.32631,64.20087,39.88776,25.17827,24.72477,26.08471,25.02713,1.5625,1.51672,1.52891,1.55768,1.72488,0.83608,2.13787,2.86163,2.58331,3.06854,60,0,0.2301,0
300,60.59575,69.40711,69.2604,69.62716,66.5382,64.84982,69.25295,69.69305,69.98644,69.61971,69.7664,70.13313,69.98644,69.98644,69.98644,64.77639,39.27914,25.39268,25.24156,25.09042,23.19943,1.57776,1.52283,1.54384,1.56394,0.6567,1.22544,1.26602,2.55493,2.68036,2.70966,60,0,0.23651,0
301,89.36156,68.23338,68.52682,69.18705,69.25295,68.81282,68.22592,68.95953,69.69305,70.64652,67.85908,69.54636,69.7664,69.69305,69.1796,65.08202,38.99289,25.02713,26.3112,25.40495,24.80037,1.5564,1.57776,1.52293,1.62036,1.01599,1.34304,1.47635,2.62787,2.71729,2.77954,60,0,0.23926,0
302,79.52322,69.33078,68.89065,69.99091,70.50878,68.01476,68.38159,69.04182,70.06873,69.18855,72.04878,68.67504,70.06873,69.18855,69.26189,64.4182,38.98986,25.25077,25.09963,25.55298,24.57049,1.66321,1.62048,1.62745,1.66424,0.79432,1.54076,1.77699,2.57904,2.78595,2.89673,60,0,0.23987,0
303,65.45208,68.681,69.63461,69.56126,68.8158,68.88916,66.4678,70.35614,69.98943,69.32928,69.18258,69.62269,69.84274,70.79617,69.54933,64.55611,38.6077,24.18315,25.54377,25.01484,25.31712,1.61743,1.6571,1.58266,1.70185,0.78718,1.31091,1.83544,2.57782,2.7063,2.92267,60,0,0.24017,0
304,62.57287,68.95953,68.59274,68.29929,69.54636,69.32631,67.19868,69.47301,69.32631,70.13313,69.9131,69.39966,69.9131,68.51938,68.73946,64.99965,39.20759,24.63995,24.94233,24.71556,25.01792,1.72119,1.4679,1.68419,1.50753,1.80693,1.09591,1.53312,2.89734,2.64435,2.8009,60,0,0.23987,0
305,50.72023,69.40859,69.55531,69.84869,68.30077,69.32779,69.91459,69.6212,69.54785,69.6212,69.03438,69.84124,69.7679,69.6212,68.96102,65.0086,39.14209,24.04416,24.42233,25.25384,25.70712,1.73035,1.68457,1.69314,1.73005,1.25884,1.20305,2.02198,2.69409,2.67365,3.00903,60,0,0.23895,0
306,62.56691,66.60564,68.29333,71.00726,69.32333,68.58976,69.17663,70.13015,70.05681,69.32333,69.69008,67.78272,69.69008,69.17663,70.05681,65.44015,41.96402,24.48873,25.24463,25.39575,24.71556,1.63269,1.41602,1.59759,1.45425,0.99609,0.84312,1.95452,2.6236,2.58514,2.97516,60,0,0.23834,0
307,74.30839,68.80835,70.202,69.10178,68.01476,69.702,67.79464,70.28876,69.55531,69.92204,68.67504,70.21542,70.94881,68.7484,69.55531,64.35371,39.96836,25.63773,25.63773,24.12595,24.80651,1.56555,1.32751,1.53189,1.36336,0.87396,1.34067,1.37788,2.59521,2.71545,2.74567,60,0,0.78613,0
308,64.69998,69.39668,69.69008,69.69008,68.52982,69.11668,68.89661,69.55679,69.70348,70.29025,69.85018,72.19694,69.19003,69.19003,69.04333,64.92921,39.21062,25.02099,25.02099,25.32326,24.64302,1.63574,1.55945,1.60057,1.60155,1.16164,1.35936,1.99441,2.66571,2.72186,2.99591,60,0,0.52216,0
309,68.81878,68.89214,68.45198,68.89214,69.4101,68.67654,67.50263,69.33673,69.85018,69.04333,68.96996,69.70348,69.26339,69.63014,69.77684,64.91728,39.12391,24.55513,24.85754,24.93312,25.15986,1.6571,1.53809,1.62148,1.57961,1.04393,1.28629,1.26766,2.63458,2.69928,2.71057,60,0,0.46448,0
310,82.39122,69.77833,69.19152,68.5313,68.52087,69.69454,69.4745,69.4745,70.57467,69.84124,70.42799,68.96102,68.81431,69.40115,70.42799,64.54865,39.71898,25.15832,24.5536,25.15832,24.70481,1.66321,1.54114,1.62745,1.58275,0.81838,1.12643,1.63631,2.58362,2.65228,2.84027,60,0,0.39032,0
311,64.70744,69.33078,70.72433,71.01768,68.60019,69.04034,69.2604,70.50729,69.55381,69.70051,69.70051,67.9399,69.77386,69.2604,69.55381,64.62058,40.09018,24.85447,25.30791,24.93005,25.08121,1.59302,1.45874,1.55877,1.49813,1.31759,0.93994,1.45955,2.7124,2.60529,2.77222,60,0,0.38116,0
312,67.85162,69.53891,68.3652,69.61227,69.02842,69.46854,69.17513,69.32184,69.68859,69.39519,69.24848,69.61523,69.32184,69.98197,69.02842,64.79131,39.89079,24.87903,25.86124,25.0302,23.97159,1.67236,1.41907,1.63641,1.45738,1.425,1.13954,1.3511,2.7478,2.65625,2.73651,60,0,0.32867,0
313,67.77825,63.22663,69.68561,67.48475,68.43111,69.45811,69.09135,69.75151,69.82485,69.60481,69.31141,69.38477,70.19158,69.23805,69.31141,65.07307,39.35675,24.71556,24.63995,25.4713,25.24463,1.66321,1.49536,1.62745,1.53574,1.26817,1.57984,1.19343,2.7005,2.79999,2.68921,60,0,0.30945,0
314,68.67355,69.18705,69.2604,72.0473,68.9804,69.05375,69.42052,68.90704,69.34717,70.66738,68.9804,70.30067,68.24679,69.93396,70.15399,64.7749,38.97926,25.01331,25.08889,25.69331,25.39114,1.71204,1.50757,1.67523,1.54827,0.90289,1.34448,1.5653,2.60132,2.71729,2.80975,60,0,0.29541,0
315,69.17513,73.9418,67.92797,68.95507,68.52534,68.52534,68.74542,69.33226,69.25892,69.84571,69.18556,70.06574,69.18556,69.99241,69.99241,64.85429,39.8802,24.86829,25.24617,25.32173,24.79269,1.56555,1.50757,1.53189,1.54827,1.24778,1.14323,2.24391,2.68829,2.65747,3.12469,60,0,0.86395,0
316,81.07381,69.56126,69.41456,68.82772,68.52682,70.7273,68.74691,69.18705,69.40711,69.33376,69.2604,69.70051,71.02066,70.14059,70.14059,64.9307,39.65957,24.64456,25.17367,23.35852,24.94694,1.66626,1.58386,1.63044,1.62663,1.78173,1.38646,2.07327,2.88574,2.73102,3.03589,60,0,0.57343,0
317,85.10039,69.91906,69.03885,70.28578,68.82474,69.70498,69.41158,69.33823,69.41158,69.63163,69.19152,69.85167,68.67802,69.92502,70.36507,64.41372,39.65654,25.24617,25.39728,25.77498,24.41465,1.63879,1.60522,1.60356,1.64857,1.50109,1.49533,2.50793,2.77435,2.76917,3.27332,60,0,0.48431,0
318,76.06951,68.07621,68.80984,69.32333,69.10029,68.80686,70.7139,68.88021,69.3937,70.12717,66.16527,71.59392,69.6871,68.80686,69.32035,65.21394,40.39431,25.61625,25.08735,25.99387,24.78501,1.53809,1.41907,1.50502,1.45738,1.54019,0.86882,0.86847,2.79022,2.59033,2.60742,60,0,0.42725,0
319,62.2879,70.43544,69.11518,69.84869,69.63014,68.74989,68.67654,69.55679,69.48344,69.26339,69.99688,75.86297,68.67654,70.29025,69.77684,64.99815,39.42982,25.09196,25.31866,25.84744,24.56281,1.66321,1.36108,1.62745,1.39783,1.36042,0.9228,1.10518,2.72552,2.60193,2.66357,60,0,0.38727,0
320,70.65546,69.33525,69.33525,69.55531,68.89214,68.81878,68.81878,69.40562,69.69901,69.25892,69.91906,69.40562,69.25892,69.62567,69.03885,64.35072,40.03986,25.10577,25.33247,26.23878,24.72784,1.71204,1.52283,1.67523,1.56394,1.28062,1.36609,1.48484,2.70081,2.7243,2.78229,60,0,0.35889,0
321,84.72444,70.93689,68.2963,69.47003,68.74542,69.77236,68.96549,69.47897,69.91906,70.5058,68.89214,69.99241,68.59869,70.06574,69.18556,64.92622,39.95322,25.32019,25.62239,25.24463,24.79115,1.79749,1.47095,1.75884,1.51066,1.66223,1.39869,2.08616,2.83478,2.7359,3.04138,60,0,0.336,0
322,78.48468,69.0988,69.53891,69.3922,69.98644,69.25295,69.54636,68.37264,69.54636,70.05979,69.32631,69.69305,69.25295,70.13313,69.25295,64.48865,40.40339,25.77651,25.32326,25.32326,24.03802,1.69983,1.5625,1.66328,1.60469,1.64401,1.24234,1.95187,2.82928,2.68524,2.97607,60,0,0.3186,0
323,80.10544,69.69305,69.61971,68.88618,69.11816,70.21839,70.07171,69.04482,69.04482,69.48492,69.48492,69.41158,69.63163,69.70498,69.70498,65.7323,40.69685,25.09196,22.74665,25.46976,24.71402,1.55945,1.58997,1.52592,1.63289,0.95398,1.53747,2.24256,2.61261,2.78412,3.12408,60,0,0.87402,0
324,71.74058,69.32035,69.24699,68.51341,69.10029,69.24699,69.24699,69.17365,69.83379,69.24699,71.59392,68.44006,68.95358,69.3937,69.98048,64.03908,41.73472,25.16292,25.76731,25.69178,24.86061,1.63269,1.41907,1.59759,1.45738,0.82859,1.05346,1.16747,2.58575,2.63306,2.68127,60,0,0.57892,0
325,81.64423,69.32481,69.25146,69.61822,70.34572,68.73201,69.979,69.979,70.12568,69.979,69.90565,70.19903,69.46556,68.87873,69.3922,65.95847,39.65957,25.77805,25.77805,25.17367,24.94694,1.651,1.41907,1.6155,1.45738,1.20322,1.05944,2.00937,2.67761,2.63458,3.00323,60,0,0.49133,0
326,57.28298,69.03885,69.99241,69.33226,71.01172,68.81133,73.57817,69.61822,69.47152,69.39817,69.0314,68.73797,69.10475,69.61822,69.39817,64.19341,40.02927,25.01945,24.56588,25.47283,24.79269,1.57166,1.37634,1.53786,1.4135,0.87858,1.13781,1.15143,2.59613,2.65503,2.67639,60,0,0.43396,0
327,90.82717,69.10923,71.67619,69.69603,68.74244,68.8158,67.93542,69.18258,69.54933,69.84274,68.2289,71.16285,69.03587,68.96251,69.84274,64.47671,39.8696,26.36829,25.15986,25.23542,25.61318,1.67542,1.52893,1.63939,1.57021,1.39271,1.39286,1.53295,2.73712,2.73163,2.79968,60,0,0.34668,0
328,78.05812,68.89214,69.47897,69.25892,69.33525,69.702,69.92204,69.11518,69.99538,68.60168,70.50878,69.92204,68.01476,69.62865,70.14207,64.47969,40.39431,25.46516,25.61625,25.08735,25.46516,1.58691,1.60217,1.5528,1.64543,1.36386,0.71479,1.59821,2.72766,2.56073,2.82471,60,0,0.3299,0
329,50.70672,69.17513,69.68859,68.80835,68.88469,76.73088,68.81133,69.39817,70.35167,68.37116,67.12381,71.01172,67.63747,69.76492,70.57169,65.15692,41.15581,25.48204,25.93522,25.55758,25.10424,1.6571,1.59302,1.62148,1.63603,1.5823,1.38427,1.88369,2.80518,2.7301,2.94525,60,0,0.31708,0
330,78.50255,69.33673,68.67654,68.60316,71.40372,69.13008,67.95629,69.20345,69.79025,71.25705,69.5702,68.98338,69.20345,69.35014,68.98338,65.2963,39.80716,25.62545,25.39882,26.22958,24.64302,1.59302,1.52283,1.55877,1.56394,1.69606,0.90703,1.50557,2.85004,2.59857,2.79053,60,0,0.30518,0
331,70.29025,68.45645,69.4101,69.33673,69.55232,68.30524,68.96549,70.28578,69.55232,69.55232,69.77236,69.40562,70.87249,69.62567,69.99241,64.86324,40.26193,25.48204,25.40649,25.48204,25.02866,1.36108,1.37024,1.33182,1.40724,1.14692,1.2482,1.24229,2.66205,2.68707,2.70264,60,0,0.29572,0
332,64.70446,69.84124,69.40115,69.25445,66.91112,69.11221,69.25892,69.99241,69.33226,70.79916,66.54417,67.57154,68.15852,70.06574,69.18556,64.56654,40.63144,26.23418,25.10117,25.70559,25.47897,1.50452,1.34583,1.47217,1.38216,1.24954,0.98419,1.8579,2.69104,2.61597,2.93304,60,0,0.28839,0
333,67.41286,70.27386,69.3937,69.17365,68.82325,68.82325,69.48344,69.48344,69.63014,69.63014,71.31697,69.26339,70.29025,69.4101,69.77684,65.21841,41.06924,24.26033,25.54531,25.84744,24.41158,1.51978,1.34888,1.4871,1.3853,1.89993,1.00704,0.77605,2.93732,2.62146,2.58911,60,0,0.22217,0
334,65.2963,68.96549,68.67206,66.39738,68.37264,69.54636,69.98644,69.9131,69.10624,69.10624,69.98644,70.4265,69.39966,69.47301,70.7932,64.92324,40.99326,25.16599,25.31712,25.16599,25.46823,1.53809,1.27563,1.50502,1.31008,0.7923,0.9098,1.2837,2.57874,2.59918,2.71698,60,0,0.2417,0
335,51.22707,69.98495,81.27746,69.47152,69.24252,69.24252,69.60928,69.16917,70.63609,71.36945,69.46259,70.56276,67.7019,68.9491,69.24252,64.57997,40.57056,24.20774,25.34168,25.19055,25.11499,1.58081,1.47095,1.54682,1.51066,1.05525,1.38781,1.86256,2.63702,2.72369,2.93488,60,0,0.24658,0
336,90.74918,69.69157,68.73797,71.01172,69.75151,69.23805,69.018,69.97155,69.82485,67.40392,69.23805,69.09135,70.41161,68.28439,68.94463,64.55312,41.66029,24.93619,25.31405,25.46516,24.93619,1.56555,1.51672,1.53189,1.55768,1.37837,0.97421,1.72156,2.73193,2.61383,2.87231,60,0,0.24933,0
337,80.24915,69.24997,69.54339,69.39668,69.55083,69.47748,68.81729,69.47748,69.84422,69.25742,70.21095,70.65099,69.99091,69.69753,68.37712,65.14948,40.40339,25.09656,25.85204,25.2477,25.2477,1.57166,1.66016,1.53786,1.70498,1.08718,1.96759,1.59695,2.64557,2.966,2.8241,60,0,0.25024,0
338,66.17122,69.54636,68.81282,69.32631,69.93396,70.0073,69.56722,68.46688,69.34717,70.0073,70.37402,68.83368,69.42052,70.08065,67.7332,65.66486,41.07529,25.24924,25.24924,25.77805,24.72017,1.71509,1.59607,1.67821,1.63916,1.04129,1.30354,1.44812,2.63367,2.70447,2.76947,60,0,0.25116,0
339,79.37059,68.81133,68.2978,69.69157,68.66461,70.27833,70.27833,68.95805,71.30505,69.47152,70.13165,68.88469,69.25146,69.83826,70.0583,65.6574,40.32283,24.63688,25.24156,25.99693,25.09042,1.66321,1.55029,1.62745,1.59215,1.42968,1.45523,1.20467,2.74994,2.75543,2.69135,60,0,0.25116,0
340,81.57534,68.88916,69.03587,68.37563,69.41902,68.75883,69.71243,68.46539,69.63908,69.34567,70.00581,70.66589,69.05225,69.71243,69.19897,65.21692,40.84431,25.01484,24.78808,25.92142,22.9723,1.62354,1.51367,1.58863,1.55454,1.13102,0.8963,1.84529,2.65747,2.59613,2.92847,60,0,0.25208,0
341,64.70446,67.78719,69.10773,69.25445,68.73797,69.69157,68.88469,69.69157,68.95805,69.61822,69.69157,67.71084,69.61822,69.69157,70.49836,64.64445,36.97987,23.82027,25.25691,25.18134,24.65224,1.52893,1.62354,1.49606,1.66737,1.3561,1.50054,1.58947,2.72583,2.771,2.82135,60,0,0.25146,0
342,76.29394,68.66759,69.4745,68.66759,68.89661,69.11668,69.55679,70.2169,69.99688,69.99688,69.04333,64.34624,69.11668,69.48344,68.38308,64.84385,40.6148,25.31099,25.53764,25.08429,25.23542,1.57776,1.60522,1.54384,1.64857,1.10468,1.32882,1.59841,2.65045,2.7121,2.82532,60,0,0.25177,0
343,77.97735,68.51788,70.20499,69.98495,68.58976,68.73648,69.98347,69.69008,69.32333,69.98347,68.88319,69.61673,69.39668,69.39668,70.86356,65.87911,40.02624,24.9408,24.78962,24.86521,24.26033,1.43127,1.4801,1.4005,1.52007,0.54907,0.97759,1.79823,2.53937,2.61414,2.90588,60,0,0.29266,0
344,85.16335,69.17513,69.98197,68.51491,68.43857,68.87873,69.0988,69.3922,68.87873,69.31886,71.2991,67.99837,72.10574,69.90565,69.83231,66.38844,41.36254,25.16292,25.23849,25.69178,25.16292,1.54419,1.45874,1.51099,1.49813,0.82688,1.08654,2.23684,2.58545,2.6413,3.12164,60,0,0.24628,0
345,88.53838,70.71242,69.53891,69.17215,68.59721,67.49667,70.43097,69.40412,71.01768,69.40412,70.21095,69.40412,69.62418,69.47748,69.03735,65.58399,41.06773,25.54377,25.01484,25.77038,25.09042,1.54114,1.49841,1.508,1.53887,1.12278,0.8341,1.09489,2.65442,2.58301,2.66113,60,0,0.24567,0
346,73.43301,68.59274,69.54636,69.10624,66.82878,69.91013,69.39668,69.32333,69.32333,70.05681,69.24997,72.33018,68.88319,69.47003,70.05681,65.5076,40.54332,24.40697,25.76731,25.08735,25.99387,1.5686,1.49841,1.53488,1.53887,1.15044,1.26756,1.77541,2.66296,2.69287,2.89703,60,0,0.24567,0
