Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
414.01599,134.02649,96.44713,94.53219,95.63679,98.34866,99.97161,101.59578,100.93118,102.40835,101.89122,102.48223,103.66479,101.07887,100.41443,99.15998,25.64801,26.17662,25.72354,24.21189,25.27026,23.98496,3.2135,2.59705,3.14441,2.66717,1.76578,1.01965,1.67334,2.85156,2.61597,2.8302,60,0,0.32135,0
415.01599,129.5119,97.69257,95.85028,93.12627,96.30727,98.29737,102.72641,102.43085,103.24376,103.46551,102.43085,101.17519,101.10135,100.80602,100.28929,26.69579,25.71434,24.42956,24.88318,25.10993,24.35393,3.19214,2.82898,3.12351,2.90536,1.14944,1.20277,1.76838,2.65015,2.66113,2.86926,60,0,0.28442,0
416.01599,80.57037,97.4744,96.59,95.85326,98.66762,99.62661,102.06295,103.3931,102.06295,102.06295,103.17134,101.39821,100.51223,100.88135,100.29078,25.94704,26.09806,24.36007,24.58693,24.96491,24.73813,3.09448,3.00293,3.02795,3.08401,0.94236,1.54908,1.87716,2.60193,2.76733,2.91107,60,0,0.30487,0
417.01599,137.03268,97.25328,96.0006,95.55864,101.90623,101.75849,102.12783,102.57112,103.3841,103.16232,101.24152,96.29977,100.94617,99.98658,100.87234,26.16743,26.16743,26.3939,24.12703,25.10993,24.80759,3.13416,2.75574,3.06677,2.83014,0.73682,1.34021,0.84176,2.56348,2.7002,2.59583,60,0,0.29572,0
418.01599,128.84444,97.33147,96.07876,96.0051,96.94649,103.14583,101.81585,102.48073,104.62463,102.48073,102.8502,101.22504,100.85587,101.22504,99.60114,26.32148,26.32148,24.357,25.41524,24.58386,24.58386,3.2196,2.74658,3.15038,2.82074,1.34012,1.02046,1.25331,2.70325,2.61566,2.69226,60,0,0.82581,0
419.01599,132.37415,97.99644,97.11185,96.00659,99.55134,102.94812,101.39672,102.20921,102.65253,103.53944,103.68731,103.61337,101.39672,101.91372,100.21548,24.88165,27.67481,23.82289,22.38438,25.25953,23.36883,3.33252,3.17688,3.26087,3.26266,1.43891,1.64681,1.6145,2.73346,2.80182,2.80823,60,0,0.56,0
420.01599,117.17878,98.13644,96.22012,95.18891,97.84151,100.49725,101.08786,102.71291,103.30417,102.8607,102.41734,102.49123,102.19571,101.53093,100.64487,25.88226,25.42904,24.52206,26.41075,24.97565,24.37082,3.14941,2.58789,3.0817,2.65776,1.23518,0.96714,1.96679,2.67273,2.60376,2.95044,60,0,0.50446,0
421.01599,134.77721,115.39652,97.03516,96.66669,99.45807,100.78653,102.48524,103.66779,103.66779,103.37209,103.07642,102.48524,101.30338,102.41135,99.9008,24.9603,29.10935,24.43109,24.65793,21.78122,24.43109,3.04871,3.03345,2.98316,3.11535,0.94535,1.01372,1.31812,2.59796,2.61383,2.71057,60,0,0.44739,0
422.01599,126.6573,98.86641,95.77064,95.91795,99.99557,100.88135,101.76748,103.24525,102.13683,103.46703,104.28035,102.8018,101.91522,101.84135,99.55283,24.88472,25.18703,25.26259,23.97728,24.20421,24.43109,3.26233,2.41089,3.19219,2.47598,1.69305,1.23284,0.83568,2.82135,2.66937,2.5946,60,0,0.40649,0
423.01599,75.64406,97.53465,96.945,98.12446,100.06188,101.09534,102.64651,103.31167,103.82917,102.35097,99.32401,96.15392,100.28329,101.53841,100.80002,25.64954,26.40462,24.36468,25.72507,23.91084,25.04509,3.22266,2.71301,3.15337,2.78626,1.33435,1.32862,1.41878,2.70142,2.69623,2.74048,60,0,0.3476,0
424.01599,141.18484,99.02742,97.40518,96.96295,100.79853,102.79279,103.23625,102.79279,102.49723,103.60587,102.2756,102.49723,100.50323,101.46307,101.09385,25.86539,26.24292,25.1855,24.12703,24.35393,24.80759,3.37219,2.67029,3.29969,2.74239,1.37453,1.46084,0.8998,2.71271,2.73712,2.60681,60,0,0.35736,0
425.01599,110.6347,94.96649,96.95547,95.48199,101.60627,102.34496,103.45351,101.97558,104.11893,103.6753,103.30567,102.93612,101.08936,101.60627,100.86784,26.17509,26.40156,24.21035,24.28598,24.36161,24.28598,3.27759,2.76489,3.20712,2.83954,0.97048,1.35914,1.28142,2.60864,2.70538,2.7005,60,0,0.33844,0
426.01599,66.40439,97.90476,97.53615,95.98864,100.79853,102.71891,102.2756,104.64114,104.93705,104.93705,103.45801,101.83235,103.01453,101.90623,100.28179,25.42751,26.03175,24.14239,25.5786,24.29366,24.59614,3.25928,2.79846,3.1892,2.87402,1.17918,1.43273,0.96587,2.65778,2.72797,2.62085,60,0,0.32318,0
427.01599,135.53282,101.53841,97.99644,97.03815,99.31052,101.74649,103.96354,103.15034,103.37209,105.14699,104.77708,102.70691,102.04195,102.55912,100.56506,25.95011,27.08222,24.59,24.96798,24.51438,25.34582,3.25012,2.87476,3.18024,2.95237,1.07988,1.32638,1.8098,2.63153,2.69501,2.88208,60,0,0.31006,0
428.01599,129.96056,99.16597,96.73289,96.06979,100.86784,101.60627,103.30567,104.11893,104.045,104.78459,102.93612,105.67248,102.12332,102.04946,101.75398,25.94704,26.09806,24.51131,24.88932,24.36007,24.58693,3.31726,2.79236,3.24594,2.86775,1.13368,1.18478,1.66779,2.64557,2.65594,2.82776,60,0,0.29938,0
429.01599,104.93555,99.46857,97.03516,100.05888,100.11771,101.96359,102.62851,103.58935,105.58646,104.77257,103.44151,103.36758,102.8502,101.81585,101.37272,26.17662,27.00678,24.6656,24.74121,24.6656,23.83364,3.31726,2.94495,3.24594,3.02446,1.36833,1.80199,1.18232,2.71057,2.86163,2.6712,60,0,0.25787,0
430.01599,119.79388,99.10118,98.51112,96.96295,101.98009,103.08842,102.86671,102.42333,105.30698,104.64114,103.82767,102.42333,103.3841,102.12783,101.61077,25.2856,26.64484,24.83215,23.849,25.88992,24.30287,3.36609,3.02124,3.29372,3.10281,1.07253,1.37303,2.49031,2.63062,2.70874,3.20892,60,0,0.289,0
431.01599,136.89427,98.8874,99.62512,98.66611,100.65536,102.7234,103.3886,103.09292,103.6843,104.34979,103.98004,102.7234,103.01902,102.28008,101.76298,25.87306,26.47704,24.51285,24.73967,25.1176,25.1176,3.33557,2.92358,3.26386,3.00252,1.02774,1.20435,1.74826,2.62024,2.65991,2.85614,60,0,0.28229,0
432.01599,124.7262,100.94768,98.88139,97.11185,101.38471,102.86221,103.82316,104.56268,104.63665,104.78459,103.45351,103.89711,103.30567,102.49273,101.68014,25.87766,26.55711,24.89546,25.19777,26.40616,24.36622,3.32947,2.96631,3.25788,3.0464,1.57366,1.228,1.93341,2.77649,2.66663,2.93365,60,0,0.82336,0
433.01599,80.33546,99.59815,97.75431,97.0172,101.61227,102.2032,103.38559,104.19889,105.38248,104.64265,105.53049,102.64651,103.45951,103.60737,100.13568,25.5,25.65107,24.89546,24.66867,24.97105,24.51746,3.32947,2.78015,3.25788,2.85522,1.70524,1.01065,1.14334,2.82532,2.61292,2.66235,60,0,0.58624,0
434.01599,148.73331,100.1945,97.46542,96.13896,98.73388,103.01602,102.86821,104.27284,103.23775,104.42076,103.60737,104.49472,102.12933,103.53344,102.42485,25.42904,26.10879,24.14393,24.82447,25.80673,24.59767,3.31116,2.78015,3.23997,2.85522,0.81593,1.0514,1.61479,2.5766,2.62238,2.80823,60,0,0.45837,0
435.01599,72.4898,97.53316,98.04922,96.72243,100.43092,100.65237,103.75523,104.12494,104.86457,106.27066,103.90311,103.82917,103.53344,103.45951,102.12933,26.03482,26.18582,24.37236,23.84286,24.82601,24.97719,3.36304,2.75269,3.29073,2.82701,1.1634,1.54505,1.44474,2.65381,2.76489,2.74963,60,0,0.95978,0
436.01599,82.99112,99.318,98.43288,96.88478,100.93568,102.85621,103.52142,104.40874,104.63063,105.0005,105.0005,105.29647,104.77858,102.93011,101.60028,26.17509,26.55252,24.21035,26.17509,24.58846,23.90777,3.37219,2.93884,3.29969,3.01819,1.40866,1.15825,1.74093,2.72308,2.64832,2.85492,60,0,0.70129,0
437.01599,104.93705,99.7652,97.55261,98.80613,102.04795,102.04795,104.93105,105.00501,105.079,104.85707,104.78309,105.37496,103.59985,103.00852,102.19571,25.87459,26.10112,24.0606,24.51438,25.27026,24.0606,3.32947,2.88391,3.25788,2.96178,1.12972,0.8878,1.04979,2.64435,2.58698,2.63885,60,0,0.58899,0
438.01599,101.98758,101.61826,98.44487,99.0349,101.67413,103.29967,104.92654,105.0745,105.74048,105.14849,104.85256,103.00401,102.04345,104.03899,100.93568,25.57247,26.17662,24.96798,24.43877,25.04355,24.36314,3.23792,2.74963,3.1683,2.82387,1.22638,1.2138,1.27902,2.66876,2.66296,2.69806,60,0,0.51331,0
439.01599,130.18417,100.93568,98.4269,99.01694,102.2032,103.23775,104.49472,104.3468,105.7525,105.16051,104.12494,105.2345,103.60737,103.38559,102.49873,25.65261,26.18122,25.04816,25.72814,24.5946,24.5946,3.26233,2.82593,3.19219,2.90223,1.37905,0.98127,1.96792,2.71301,2.6062,2.94647,60,0,0.45959,0
440.01599,103.16084,100.57555,98.58337,99.98508,103.23924,104.64416,104.20039,108.12389,106.12411,107.45705,101.68763,102.8697,105.82801,103.31317,101.83535,25.12834,26.48777,24.5236,24.44798,24.67481,25.05276,3.26233,2.98767,3.19219,3.06834,0.96934,1.47995,1.1527,2.60681,2.74261,2.66357,60,0,0.41779,0
441.01599,136.73293,100.0574,102.7159,99.76221,102.33447,103.59085,105.73598,105.88402,106.18009,105.51397,105.51397,104.40425,103.51693,104.62613,99.38129,25.94704,26.24906,24.96491,25.5694,25.5694,24.4357,3.17993,2.84119,3.11156,2.9179,1.58922,1.02689,1.87243,2.78259,2.61505,2.90497,60,0,0.93719,0
442.01599,138.00456,101.08186,99.16298,98.20418,102.56663,103.30567,104.78459,105.59847,106.41271,106.48676,105.08051,104.34079,104.93254,103.60136,102.41885,25.79447,26.24752,24.8122,24.50978,25.34122,25.41678,3.25012,2.66418,3.18024,2.73612,1.11449,1.21497,1.59885,2.64008,2.66296,2.8009,60,0,0.67627,0
443.01599,120.29951,101.66813,99.23225,99.82251,101.60328,103.67229,105.74348,105.74348,106.40971,106.55779,103.52442,104.41175,104.70762,103.59837,103.00701,25.80827,26.26132,25.58167,24.9016,24.59921,24.82601,3.44849,2.70691,3.37434,2.78,1.33037,0.85192,1.70071,2.69806,2.57965,2.83691,60,0,0.57098,0
444.01599,126.20644,100.93118,99.60265,97.46393,102.04195,103.44601,104.77708,107.88654,107.66426,107.51609,105.96103,104.18538,103.51993,104.18538,102.63302,25.51073,26.26592,24.37696,24.60381,24.75502,24.5282,3.53699,2.89001,3.46094,2.96805,1.34661,1.29569,2.01064,2.70325,2.68524,2.96722,60,0,0.50049,0
445.01599,71.04552,100.80152,99.98958,100.43242,102.94661,103.16834,105.46098,106.86752,107.01563,106.20113,106.86752,105.75702,104.3513,104.94305,103.02052,25.88379,26.26132,23.84286,24.37236,24.75042,25.12834,3.50037,2.90222,3.42511,2.98058,1.48673,1.59725,1.08563,2.74719,2.78168,2.64679,60,0,0.44983,0
446.01599,119.05713,100.51223,99.40527,100.36459,103.22575,103.22575,104.77858,105.74048,106.85098,106.33267,105.0005,103.89108,104.11293,104.18688,103.44751,25.94244,26.39543,24.58232,24.50671,24.73353,24.27984,3.16772,2.8717,3.09962,2.94924,1.51648,0.99232,1.3433,2.75726,2.60834,2.71606,60,0,0.41138,0
447.01599,107.06714,100.85587,99.01095,100.0439,103.74922,107.22732,106.48676,106.63485,106.70889,107.07917,105.37648,105.30247,104.19288,104.63665,104.41476,26.18429,26.03328,24.14393,24.44644,24.21956,24.59767,3.36609,2.81372,3.29372,2.88969,1.3567,0.99594,1.19043,2.7063,2.60925,2.67334,60,0,0.38239,0
448.01599,140.26691,101.22953,99.97459,95.47751,103.54544,102.36295,105.91257,104.80262,106.65289,107.24535,105.76453,105.54251,104.43279,105.3945,103.4715,25.88072,26.86202,25.04969,24.06675,24.59614,24.36929,3.33252,2.57263,3.26087,2.64209,1.85256,0.90146,1.36971,2.88177,2.58911,2.72675,60,0,0.3598,0
449.01599,153.36311,101.7495,101.45407,99.53485,104.33177,107.14422,105.81148,106.69987,107.66274,106.99609,106.92202,106.77392,104.84955,105.14548,103.29666,26.92521,26.69885,24.65946,25.11299,25.03742,24.28137,3.27759,3.08228,3.20712,3.1655,1.33985,1.41704,2.23442,2.70081,2.72064,3.07007,60,0,0.33997,0
450.01599,68.47835,103.23924,100.65386,100.13718,104.49171,103.9001,106.34168,108.19347,107.30438,107.89706,107.52662,105.37948,108.11937,105.23149,104.04799,25.34429,26.02408,24.43723,24.36161,24.36161,24.51285,3.39966,2.93274,3.32657,3.01192,1.69151,0.67064,1.55234,2.81708,2.54883,2.7832,60,0,0.32532,0
451.01599,128.6134,102.26959,99.68542,96.66221,104.11293,104.77858,105.88851,106.70288,107.96213,106.55479,106.48074,109.37057,104.85256,104.48271,104.33479,25.96237,27.77316,24.90467,24.90467,25.05583,24.52666,3.36304,3.05786,3.29073,3.14042,1.27833,0.94728,1.31188,2.6828,2.59857,2.70874,60,0,0.31189,0
452.01599,129.58235,102.26358,96.58253,100.86036,103.61337,104.94455,106.12862,106.86903,107.16526,107.01714,107.46157,105.31449,105.5365,104.64867,103.53944,25.87766,26.9344,24.66867,24.06368,24.59307,25.95317,3.27454,2.75574,3.20413,2.83014,1.22856,1.11079,1.09638,2.66907,2.63702,2.64923,60,0,0.30151,0
453.01599,124.26521,102.04345,100.49274,100.49274,104.20188,105.38549,105.38549,107.01414,107.7549,107.31039,106.27367,106.27367,104.49773,105.08951,103.75823,24.12857,26.24446,24.50671,24.27984,22.69046,23.97728,3.37219,2.90833,3.29969,2.98685,1.07804,1.08278,1.27937,2.63092,2.62878,2.69745,60,0,0.29236,0
454.01599,127.94628,101.98158,100.57855,99.69292,101.46006,105.30398,99.83598,107.30288,106.19212,107.52512,107.15474,106.48826,105.89603,105.23,104.34229,26.18429,26.7881,24.59767,24.74888,24.97565,23.00875,3.52478,2.8656,3.449,2.94297,1.24044,1.40462,1.24526,2.67242,2.71729,2.68829,60,0,0.27863,0
455.01599,120.0802,103.00252,100.196,99.9008,103.88809,103.66628,108.77439,106.84798,108.25555,107.29234,107.29234,106.18159,105.07148,104.77557,104.25783,25.88839,26.49236,24.9062,22.48475,24.9062,24.30134,3.35999,2.92053,3.28775,2.99939,1.18374,1.27204,1.36586,2.65686,2.67822,2.72308,60,0,0.27893,0
456.01599,146.92981,101.98009,101.68462,99.91278,103.68731,105.46249,107.23934,108.0543,108.1284,107.68382,107.31342,106.35071,105.24051,105.6845,104.64867,25.63727,27.90096,26.01488,24.50364,25.03282,23.82289,3.16162,2.80151,3.09365,2.87715,1.2735,0.81494,1.38888,2.68158,2.57233,2.7301,60,0,0.27344,0
457.01599,125.62727,103.61036,99.69591,100.87684,104.40574,105.58946,107.73685,107.44051,108.84854,108.03322,107.07015,104.70159,105.66347,105.51546,104.77557,25.86692,26.31995,24.65793,27.22542,24.58232,24.73353,3.3905,2.88391,3.31761,2.96178,1.51818,1.0714,1.32038,2.75574,2.62634,2.70905,60,0,0.26947,0
458.01599,125.48061,102.80032,100.95368,100.95368,104.12794,106.19962,107.82899,108.2736,109.38562,107.7549,108.1254,108.1254,106.49578,105.01554,104.49773,25.94397,27.22695,24.58386,24.1301,24.357,24.65946,3.12195,2.83813,3.05483,2.91476,1.16926,0.9619,1.30579,2.6532,2.60132,2.70477,60,0,0.81879,0
459.01599,142.70284,99.62512,100.87984,99.62512,104.0525,106.27216,108.34622,108.56858,109.08752,108.12389,107.67929,106.79046,105.82801,106.19812,105.38399,26.39083,26.16436,24.80452,24.1996,23.51866,24.9557,3.20435,2.96936,3.13545,3.04953,1.43824,1.06275,0.91965,2.73224,2.6239,2.61017,60,0,0.55817,0
460.01599,126.05517,103.14583,99.82251,100.78203,105.37496,106.11508,107.67027,108.11486,110.04263,105.74499,108.78193,107.29987,105.67099,105.30098,104.48722,26.01182,26.46478,24.19806,24.95416,23.81982,24.65179,3.35083,2.83203,3.27879,2.9085,1.06798,1.00801,1.01383,2.62817,2.61169,2.63,60,0,0.47394,0
461.01599,123.97971,103.75674,101.31837,101.09685,102.8532,105.81148,107.36643,107.88503,109.59004,108.18144,106.92202,106.69987,105.58946,106.32966,105.29346,25.71281,25.93938,23.5202,24.73046,24.20114,24.57925,3.43018,2.90527,3.35643,2.98372,1.54121,1.21961,1.93095,2.76337,2.66327,2.92816,60,0,0.42175,0
462.01599,122.84315,103.59386,101.74649,100.86036,104.11443,107.0006,106.40821,107.88955,108.33417,108.26007,107.88955,106.85248,107.0006,106.40821,104.78008,25.64801,26.10112,24.51438,24.28752,24.28752,24.43877,3.24097,2.88086,3.17129,2.95864,1.73292,0.77317,1.58464,2.83234,2.565,2.79388,60,0,0.38544,0
463.01599,105.22248,103.15182,101.45258,102.11733,105.22848,107.07917,108.26457,107.96816,109.08,109.30244,108.48694,106.857,105.45047,104.85856,105.00653,26.17049,25.33969,25.03742,24.96184,25.56633,24.81066,3.479,2.88391,3.40421,2.96178,1.34648,1.14739,1.45238,2.70203,2.64435,2.74872,60,0,0.29755,0
464.01599,139.43556,103.51842,98.0552,97.83402,104.85707,107.15174,108.33718,109.67175,108.70779,108.33718,107.59618,107.07767,106.92954,106.55929,104.11744,25.79447,26.02102,24.96337,24.20728,25.64341,25.11453,3.18909,3.20129,3.12052,3.28773,0.98734,0.95243,1.6495,2.60986,2.6001,2.81952,60,0,0.30457,0
465.01599,119.7193,103.60587,100.50323,102.49723,104.33929,105.67099,108.55956,109.30094,109.59758,109.96845,108.11486,106.26315,105.819,105.67099,104.41325,25.64341,26.17203,25.03895,24.7366,22.54205,24.88779,3.34167,2.98462,3.26983,3.0652,1.0166,1.11295,1.32114,2.61627,2.63611,2.70844,60,0,0.29846,0
466.01599,127.19385,104.12193,101.90472,102.12633,104.26685,106.70889,107.52361,106.48676,109.00584,109.22829,108.4128,106.33868,106.93105,106.33868,102.86221,26.01642,26.3939,24.58079,25.56327,25.26106,24.20267,3.14026,3.05786,3.07274,3.14042,1.02412,1.17195,1.89012,2.6178,2.65045,2.90985,60,0,0.29297,0
467.01599,136.0506,103.74622,102.26807,101.67712,105.44597,106.33418,107.96364,108.48241,107.96364,107.14874,108.26007,107.74136,106.70438,107.14874,106.48224,27.97939,25.86692,24.27984,24.65793,24.73353,25.33815,3.34473,3.02124,3.27281,3.10281,1.79169,0.9314,0.96328,2.85492,2.5946,2.61871,60,0,0.28687,0
468.01599,128.31805,103.30867,102.93911,101.83085,105.89603,105.30398,105.15599,109.45226,106.78444,108.34019,109.22979,106.26614,107.08069,106.56229,106.41422,26.01948,26.24599,24.50824,25.18856,24.88625,24.20574,3.22876,2.95715,3.15934,3.037,1.4861,1.25587,1.90543,2.74536,2.67242,2.91656,60,0,0.31128,0
469.01599,74.18662,104.3363,103.07943,103.00552,104.78459,108.70931,109.30244,109.52491,110.26669,109.22829,109.8216,107.52361,106.63485,106.04256,106.11659,25.95777,26.41075,24.44644,24.52206,25.95777,24.90006,3.3783,3.14941,3.30566,3.23445,1.17046,1.6099,2.0784,2.65289,2.78381,2.99103,60,0,0.27283,0
470.01599,85.48785,103.8986,102.12482,103.15933,106.7119,105.82351,105.45348,108.86058,109.45377,108.63818,109.00886,109.89878,108.19347,107.37846,106.41572,25.7868,26.16436,24.72892,25.10686,25.33355,24.12396,3.34778,2.76794,3.2758,2.84268,1.22557,0.7965,0.97235,2.66754,2.56897,2.62024,60,0,0.84351,0
471.01599,139.89427,103.96805,101.38172,102.6375,105.153,106.85548,107.44804,109.00435,109.15263,109.30094,108.78193,104.26533,108.04075,107.15174,106.85548,25.86079,26.08733,24.80299,24.50057,24.80299,24.2737,3.40271,2.92358,3.32955,3.00252,1.30384,1.36724,1.78265,2.68921,2.70538,2.86591,60,0,0.56061,0
472.01599,132.88954,104.78008,102.34047,102.93161,105.66347,106.69987,114.41737,105.88551,109.36756,109.81255,109.66422,108.62614,105.95953,107.36643,107.95913,26.09346,29.41047,25.26259,25.26259,24.50671,24.35547,3.39661,2.91748,3.32358,2.99625,1.01682,1.29617,1.014,2.61597,2.68402,2.62939,60,0,0.47638,0
473.01599,129.36794,104.86156,102.79131,102.12633,107.0006,107.96364,107.44502,108.70478,109.44623,108.11185,109.59457,107.5191,108.03775,107.44502,106.70438,25.26566,25.1901,24.7366,24.50978,25.1901,24.96337,3.26538,2.72827,3.19518,2.80193,0.84117,1.00651,1.8546,2.58026,2.61047,2.8952,60,0,0.42328,0
474.01599,136.65303,105.44747,102.93311,102.93311,105.97306,107.75038,108.78795,109.67778,110.04866,107.2318,109.67778,110.12283,107.52812,108.12087,106.71341,26.16896,25.71587,24.65793,24.9603,26.09346,24.58232,3.42712,2.96326,3.35344,3.04326,1.37113,1.09395,1.57674,2.70813,2.63062,2.78961,60,0,0.38727,0
475.01599,146.70122,103.67829,104.12193,103.23475,102.33897,108.62916,108.70328,109.29642,110.26067,109.74139,109.5189,108.03624,107.14722,107.59167,106.85098,25.72661,25.72661,24.89546,25.19777,24.97105,24.66867,3.46069,2.90222,3.38629,2.98058,1.55543,1.31945,1.12731,2.76825,2.68982,2.65594,60,0,0.36041,0
476.01599,139.58948,103.74323,102.70841,101.23103,106.39769,106.76791,109.95488,109.6582,110.54843,110.32583,108.47188,106.69386,106.10155,108.17543,107.87902,25.95624,26.25825,25.04969,24.89853,24.74734,24.74734,3.51257,2.72217,3.43705,2.79567,1.02089,1.08726,1.03601,2.61719,2.62909,2.63489,60,0,0.34058,0
477.01599,129.13074,88.85571,103.74022,102.63152,105.45498,105.159,109.38111,110.41962,110.19701,109.67778,109.01036,108.93623,108.93623,107.45406,104.86308,26.08886,25.86232,25.71127,24.72892,24.9557,24.27523,3.53699,2.86865,3.46094,2.94611,1.30846,1.28566,0.93973,2.69836,2.68036,2.61353,60,0,0.32532,0
478.01599,127.70925,104.63063,102.85621,103.00401,105.95652,107.36342,108.84553,109.6612,110.77408,110.69986,109.80954,109.6612,108.62315,107.14122,108.17843,25.64341,26.92675,24.50978,21.25358,24.7366,24.43416,3.32031,2.99377,3.24893,3.07461,1.4088,0.84298,1.33666,2.72003,2.57721,2.71271,60,0,0.31311,0
479.01599,119.87909,105.53951,103.61638,103.24677,105.95953,107.66274,109.1451,108.03322,110.77709,110.40605,110.10928,108.55202,109.66422,108.62614,107.29234,25.50306,26.18275,24.52052,23.46142,24.14239,24.06675,3.49731,2.99072,3.42212,3.07147,1.08563,1.3642,2.14097,2.63153,2.70325,3.01971,60,0,0.30334,0
480.01599,128.46037,104.92804,109.22378,105.44597,105.8205,107.44952,109.59909,110.3409,110.78613,110.48929,110.26669,109.52491,108.56105,110.56351,107.5977,26.32608,27.23155,25.49539,25.41984,25.26873,25.49539,3.52173,2.99683,3.44601,3.07774,0.8495,1.28513,1.13555,2.58179,2.67761,2.65717,60,0,0.29541,0
481.01599,146.16844,105.45047,104.63665,103.30567,105.09554,107.53865,115.3342,110.35596,109.46581,110.13338,110.50436,109.09504,109.1692,108.35374,106.87202,25.80673,25.73121,24.29519,24.90006,24.67327,23.76566,3.5614,3.13416,3.48483,3.21878,0.58039,1.53344,1.66079,2.53967,2.75635,2.81921,60,0,0.28931,0
482.01599,143.2133,106.48074,103.66929,103.81716,105.74348,107.74287,109.22528,110.56048,110.70891,107.74287,110.48629,113.23392,109.22528,109.74442,107.96514,25.95011,26.78044,24.28752,25.95011,24.59,24.51438,3.67737,2.92358,3.5983,3.00252,1.15208,0.99239,1.34949,2.6474,2.60712,2.71606,60,0,0.28381,0
483.01599,131.46352,104.70762,103.74622,103.22875,106.06059,108.35675,109.98804,109.39465,111.02688,111.24955,110.13638,110.35899,108.505,109.09805,109.46882,26.17662,25.95011,24.74121,24.96798,24.59,24.89239,3.54309,3.03345,3.46691,3.11535,1.0371,0.97979,1.8065,2.62054,2.60437,2.87476,60,0,0.27863,0
484.01599,130.48592,105.00201,103.00552,104.41025,106.84346,108.25104,109.73386,110.40154,111.36639,110.77257,111.14368,105.73296,108.4734,109.28889,107.28785,25.57247,24.59,24.96798,24.59,24.43877,25.42138,3.54309,3.09448,3.46691,3.17803,1.1691,1.26479,1.86024,2.65228,2.67487,2.8952,60,0,0.27527,0
485.01599,122.33678,106.49578,104.27585,104.20188,106.26315,109.67175,109.07848,110.4136,110.85885,111.82395,109.74592,109.44924,109.15263,108.93021,108.85607,25.73121,25.88226,24.37082,24.21956,24.44644,24.21956,3.57361,3.00903,3.49678,3.09028,1.42118,1.46008,1.07567,2.72278,2.73254,2.64313,60,0,0.28656,0
