Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,B1 Outside,B1 Inside,B2 Outside,B2 Inside,TC20,Inside Gear Samples,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
252,117.62846,100.72138,101.31205,101.38589,100.33731,101.00172,101.29709,101.29709,101.96178,101.7402,101.44476,101.81404,100.85406,100.85406,101.37093,85.182,66.84592,74.18037,62.07267,25.48281,70.66068,2.92053,2.48718,2.85774,2.55434,1.61731,1.29118,1.19372,2.79205,2.68311,2.67365,60,0,0.33691,0
253,92.83315,101.60446,100.79221,102.56481,99.69707,100.95185,101.54258,101.39489,101.76416,101.46873,100.28746,102.05962,100.43507,100.80418,100.43507,84.37909,67.5842,73.45162,61.85666,25.10961,70.95849,2.96936,2.58179,2.90552,2.6515,0.78993,1.19819,1.59695,2.57172,2.65778,2.79694,60,0,0.31708,0
254,93.79127,101.16286,101.16286,100.4246,100.7952,100.72138,101.45975,100.7952,102.19839,100.72138,102.42003,101.2382,101.6813,101.5336,100.72138,85.26136,68.61285,74.113,63.10731,24.05261,71.32665,2.96936,2.64282,2.90552,2.71418,1.56266,1.40375,1.43668,2.77252,2.71667,2.74475,60,0,0.30182,0
255,109.58974,99.0874,101.52312,102.04015,100.58422,101.54409,101.47024,97.85465,102.28276,101.6918,100.95335,101.02717,100.73186,100.65803,100.06755,85.8546,67.22475,75.07208,62.45202,24.43691,70.37922,3.10059,2.65198,3.03392,2.72358,1.19379,1.27971,1.33909,2.66113,2.67975,2.71393,60,0,0.289,0
256,106.77962,101.30756,101.30756,100.56924,100.4321,100.72736,101.76117,101.46574,102.27827,101.46574,101.9089,100.8012,101.09652,101.46574,100.72736,85.26284,67.29367,76.02077,61.49214,24.28106,69.42126,2.89307,2.80457,2.83087,2.88029,1.40555,1.40107,1.86856,2.72095,2.71576,2.90253,60,0,0.27924,0
257,111.00848,101.97527,101.38441,100.64606,99.38847,100.56924,101.08604,101.38142,101.01221,102.48943,101.01221,101.38142,100.56924,101.30756,99.97878,85.63733,67.00758,74.4152,62.30804,24.51559,71.40891,2.86865,2.77405,2.80698,2.84895,1.17389,0.96532,1.21774,2.65472,2.60193,2.68036,60,0,0.27069,0
258,108.7165,101.6873,103.0172,100.57972,99.76039,99.76039,100.7937,101.16286,102.41853,101.23672,101.75368,100.4246,99.24393,101.23672,101.67982,85.25689,68.53503,74.54845,61.63319,24.12365,72.3488,2.6825,2.75269,2.62482,2.82701,1.00027,1.22238,1.34574,2.61322,2.66327,2.71667,60,0,0.26245,0
259,101.16138,102.41704,101.67831,101.16138,100.64307,101.45525,101.30756,100.79071,101.23372,100.86454,101.15987,101.60296,101.67682,101.89841,100.20018,85.84566,67.80284,75.2098,62.81046,23.59557,70.2236,2.84424,2.57263,2.78309,2.64209,1.12267,1.35865,1.11803,2.6416,2.70264,2.65442,60,0,0.25482,0
260,97.55527,101.31804,101.5396,100.57972,101.01521,100.86754,101.16286,101.16286,102.27076,101.90139,101.31056,101.60596,101.01521,100.27699,101.23672,85.92801,68.17862,75.43867,63.77437,23.9831,71.62592,2.74658,2.74353,2.68753,2.81761,1.02031,1.4211,1.53898,2.6178,2.72186,2.77832,60,0,0.24872,0
261,116.7346,100.4261,101.16437,100.49992,100.27549,100.20168,100.42311,100.27549,101.53061,102.04765,101.53061,102.12151,102.26927,100.71838,100.71838,85.99696,68.6877,75.21426,63.54955,23.75152,71.62146,2.86255,2.65198,2.801,2.72358,1.06541,1.55952,1.34457,2.62848,2.76764,2.71637,60,0,0.24353,0
262,125.47571,101.6873,101.24419,101.6873,100.28148,99.46973,101.31505,102.05363,101.16737,102.05363,101.9059,100.65055,98.43706,101.09353,101.01969,86.0823,69.50651,75.0062,62.38599,23.68812,72.14667,2.92664,2.82593,2.86371,2.90223,1.45748,1.55436,1.71386,2.73712,2.76581,2.84027,60,0,0.26215,0
263,112.19948,102.05215,101.16586,99.6158,100.65355,100.28448,101.02269,100.8012,100.21066,100.35828,101.17036,101.46574,100.28448,102.49992,101.09652,83.36661,68.55288,75.15284,63.70837,21.87054,72.21999,2.8595,2.66418,2.79802,2.73612,1.76818,1.12628,1.22844,2.84729,2.63916,2.68372,60,0,0.23193,0
264,97.32368,100.64307,100.49542,100.93837,99.02561,101.16586,100.27998,100.13236,101.23971,102.19988,100.94437,101.9044,100.20618,101.31356,100.27998,85.84715,69.71168,75.28461,62.95888,24.50485,72.64507,2.94495,2.70996,2.88163,2.78313,1.054,1.39461,1.37681,2.62573,2.71423,2.72583,60,0,0.79987,0
265,102.93279,101.45525,101.08604,99.75739,98.57407,96.58372,100.12338,100.271,101.00922,101.15688,101.67383,100.04958,99.97579,101.37842,100.86153,85.6403,68.84483,75.22467,63.33961,23.98923,72.51181,2.82593,2.83508,2.76517,2.91163,1.16479,1.13105,1.67199,2.65259,2.64038,2.82623,60,0,0.52124,0
266,135.1516,101.45975,101.5336,100.13087,100.21815,100.95634,100.73485,101.17784,101.76865,101.104,101.47323,99.70156,100.51339,100.88251,99.99673,85.99995,69.05746,74.85065,63.77287,25.04016,72.79768,2.93274,2.74658,2.86969,2.82074,1.36186,1.07917,1.73113,2.70752,2.62756,2.84821,60,0,0.43854,0
267,95.41998,101.61494,99.84315,100.80269,99.68212,102.41405,100.78922,101.0107,101.67533,101.52762,101.30607,101.60146,99.7559,100.64156,101.23222,86.36109,69.05151,74.91801,63.69347,23.74845,73.08501,2.89612,2.41089,2.83385,2.47598,1.65642,1.05998,0.8461,2.80548,2.6236,2.59552,60,0,0.4245,0
268,107.61241,101.32555,100.58722,100.95634,100.19869,100.27249,99.90348,101.60146,101.30607,101.45375,100.64156,101.08453,98.8706,100.42012,100.71539,85.99696,67.73393,75.21426,63.40263,23.60017,72.20809,2.96631,2.46582,2.90253,2.5324,1.53082,1.32996,1.72024,2.76154,2.6947,2.84332,60,0,0.34454,0
269,102.64169,101.31205,99.54053,101.75517,99.70306,101.17934,100.14584,100.884,100.29345,100.58871,101.47472,102.06562,100.58871,100.884,100.58871,84.83583,68.8478,76.54737,64.00364,24.14359,72.14815,2.92664,2.45972,2.86371,2.52613,1.46527,1.29346,1.62702,2.73987,2.68463,2.80823,60,0,0.31708,0
270,105.67666,100.35529,101.9059,100.57673,99.54951,99.62329,100.28746,101.09952,99.62329,102.79848,100.95185,104.35098,100.21365,100.5089,99.69707,86.07336,71.99108,74.41074,63.33216,24.28412,72.5777,3.02124,2.6062,2.95628,2.67657,1.20501,1.21943,1.65225,2.66357,2.66296,2.8183,60,0,0.29785,0
271,114.21508,100.8795,101.02717,100.06755,100.45305,100.30543,99.78882,99.86262,101.92986,101.63441,100.60069,100.15781,101.78214,100.15781,99.78882,85.28368,69.29538,75.3084,64.08453,23.69733,72.81551,2.8595,2.55127,2.79802,2.62015,1.60566,1.10502,1.68908,2.78778,2.63397,2.83234,60,0,0.28381,0
272,96.9731,101.17784,101.32555,100.95634,99.98476,101.09203,100.35378,101.09203,101.23971,100.05856,100.7967,100.64905,100.87053,101.9044,99.46825,86.07484,70.0125,75.21873,63.62747,23.52909,73.53239,2.88696,2.49023,2.82489,2.55747,1.68687,0.92875,1.66309,2.81708,2.5943,2.82196,60,0,0.27161,0
273,95.11494,101.30906,101.30906,100.20168,100.12788,100.27549,101.16138,99.7589,101.3829,102.71259,100.57074,96.73557,101.8999,100.79221,100.93987,85.85757,69.20863,75.00175,64.21799,23.83485,73.3154,2.91443,2.49939,2.85177,2.56687,1.3151,1.1886,0.86157,2.69379,2.65503,2.59857,60,0,0.26367,0
274,56.86277,100.64905,101.68282,101.16586,100.28448,99.91546,100.50591,100.21066,100.50591,100.72736,100.21066,101.02269,100.72736,100.50591,100.28448,85.79458,68.77892,75.30542,64.74245,24.75314,73.47244,3.0426,2.63672,2.97719,2.70791,1.58265,1.58959,1.46476,2.77985,2.77771,2.7533,60,0,0.25696,0
275,99.25439,101.54258,102.1335,99.84466,99.85365,100.37025,100.81316,101.77314,103.02918,101.25619,101.03466,100.22264,99.92743,100.07503,100.66552,86.38641,69.88366,75.74979,64.08602,24.45531,73.40358,3.12195,2.54211,3.05483,2.61075,1.59932,1.27207,1.4781,2.78503,2.67731,2.75848,60,0,0.2533,0
276,113.02271,101.02419,99.03159,100.21216,99.77236,100.14134,100.95335,100.51039,101.10102,100.95335,102.79999,101.02717,99.69858,100.14134,99.25589,85.85906,69.21012,75.80972,63.63194,24.29026,72.51032,2.97852,2.48718,2.91448,2.55434,1.16412,1.19422,1.39932,2.65259,2.65747,2.73315,60,0,0.24994,0
277,104.12011,100.7952,100.57373,100.05706,100.89148,100.44856,101.18684,100.15331,101.92538,100.96532,101.18684,102.59028,99.78432,100.30094,100.74383,86.23659,69.73399,76.62665,64.59708,23.6958,72.81403,2.78015,2.58789,2.72038,2.65776,0.85621,1.30586,1.6915,2.58392,2.68768,2.83325,60,0,0.81512,0
278,112.41629,101.08604,100.56924,98.50333,99.48022,100.80868,100.73485,100.43958,101.17784,100.58722,101.104,102.43353,101.25169,99.25889,101.39938,83.94918,71.1889,76.39479,64.6586,24.96918,73.38871,2.90833,2.44446,2.8458,2.51046,1.47048,1.01448,1.25317,2.7417,2.61292,2.69104,60,0,0.5719,0
279,116.3623,100.57373,101.2382,98.80283,100.88549,100.14732,99.99973,101.18083,100.59019,99.85213,101.03317,99.4832,99.4832,101.32852,100.29495,86.66076,70.8911,75.8771,64.14009,23.98156,77.49014,3.02124,2.48718,2.95628,2.55434,1.35313,1.07103,1.33021,2.70538,2.62573,2.71301,60,0,1.04279,0
280,100.65505,99.69558,101.17185,100.80269,99.62029,99.98925,100.65355,100.13686,101.5396,101.3919,101.83502,102.49992,99.84167,101.09652,100.13686,86.74908,70.02589,75.30542,65.55006,24.37509,74.71888,2.89307,2.53906,2.83087,2.60762,1.35966,1.20913,0.93153,2.70782,2.66052,2.6123,60,0,0.70618,0
281,105.53316,100.95035,101.02419,101.02419,99.17614,99.2499,99.6188,100.28297,101.02119,100.7997,100.72586,100.20917,100.20917,101.02119,99.39745,86.30405,70.82818,76.2541,65.32536,24.29486,74.34782,2.84119,2.65198,2.7801,2.72358,1.31342,1.36457,1.89975,2.69348,2.70477,2.91504,60,0,0.58685,0
282,92.84059,100.94736,100.5044,101.61194,99.91994,100.65803,97.33862,100.95335,101.24869,100.58422,101.17486,99.10835,100.43658,100.80569,99.551,85.94588,70.17704,76.9229,66.28856,23.92585,74.28342,2.70386,2.68555,2.64572,2.75806,1.30709,0.84688,1.48998,2.69165,2.57843,2.76123,60,0,0.50873,0
283,102.5798,100.65953,101.02867,100.29045,100.28597,99.47423,100.87652,100.5074,100.80269,99.91696,101.91039,99.84315,99.32668,100.72886,99.76936,86.01036,70.82818,76.47406,65.39877,24.21923,74.12787,2.6947,2.73438,2.63677,2.8082,0.93614,1.07588,1.533,2.59979,2.62695,2.77649,60,0,1.01501,0
284,110.5662,101.68282,100.35378,99.68959,98.9668,99.99973,101.18083,100.66402,100.66402,100.51638,100.88549,102.28874,99.92593,100.66402,100.88549,86.52879,72.51924,76.11193,65.2564,25.35776,73.91238,2.65503,2.54517,2.59795,2.61389,1.30307,0.94375,1.87445,2.69012,2.59766,2.90588,60,0,0.7074,0
285,103.82584,101.01819,100.35378,100.27998,99.47273,99.10386,99.69408,100.35828,100.28448,101.3919,100.28448,99.32517,100.72736,100.13686,98.80881,86.89297,70.60965,76.47554,66.35452,23.84252,74.12936,2.76489,2.52075,2.70545,2.58881,1.12673,1.43143,1.29507,2.64313,2.72583,2.70203,60,0,0.59662,0
286,92.63331,100.66552,101.1085,100.07503,99.70306,102.73058,99.99824,100.07204,100.81018,100.44107,101.17934,100.36726,99.77686,100.36726,99.77686,87.56288,70.98526,76.9977,64.60155,21.88283,74.2116,2.85034,2.71912,2.78906,2.79253,0.93171,1.49425,1.71741,2.59888,2.74567,2.84302,60,0,0.46295,0
287,99.32816,101.02568,101.46873,99.62329,99.10535,99.91696,97.33564,100.5074,101.17185,99.99075,101.02419,99.62179,100.35977,100.28597,99.99075,86.30702,70.75781,76.7703,65.76879,23.23861,74.93734,2.81372,2.76794,2.75323,2.84268,0.92472,1.00749,1.87355,2.59735,2.61108,2.90558,60,0,0.43427,0
288,61.50258,100.35828,100.65355,100.4321,99.26188,99.26188,99.04056,100.66402,100.44257,101.03317,100.59019,96.755,99.77834,100.22113,99.55698,86.67863,70.32224,76.70145,64.89229,24.07562,74.57521,2.82593,2.73132,2.76517,2.80507,1.55212,1.14254,1.14258,2.76947,2.64343,2.66083,60,0,0.40314,0
289,104.63483,100.27549,101.0137,100.05408,99.61731,98.43706,100.28148,99.46973,97.77345,100.28148,100.20767,100.65055,99.69109,99.91247,99.61731,87.85074,71.34599,76.84512,65.32982,24.14819,75.01215,2.83813,2.74048,2.77711,2.81447,1.80952,1.14551,1.84873,2.8653,2.64404,2.8949,60,0,0.32013,0
290,104.94273,101.32104,100.65654,99.84466,100.80569,98.3708,106.35038,99.84616,101.61794,101.10102,100.43658,100.36277,100.21516,99.84616,99.32967,87.84626,70.6815,75.52091,65.69241,24.37049,75.081,2.81982,2.8595,2.7592,2.9367,1.37071,1.82898,1.43652,2.71027,2.86896,2.74506,60,0,0.32562,0
291,106.1358,101.18233,100.22264,100.51789,99.25289,100.28597,100.28597,100.21216,101.09801,100.95035,100.65505,99.84315,99.62179,99.91696,100.5074,86.31596,71.42675,77.21915,67.02544,24.00457,75.31286,2.78015,2.87476,2.72038,2.95237,1.39445,1.33242,1.63196,2.71759,2.69562,2.81097,60,0,0.31799,0
292,97.12647,100.51938,100.15033,101.11001,99.33266,99.33266,100.43958,101.47323,100.43958,101.47323,99.92294,99.77535,98.74253,100.43958,99.92294,86.89297,71.85632,77.50204,65.7673,24.29639,75.15581,2.76489,2.69165,2.70545,2.76433,0.64653,0.9623,1.63916,2.54913,2.60162,2.81311,60,0,0.31067,0
293,95.86491,99.40343,100.95335,99.40343,99.48919,99.78432,99.93192,99.63676,100.81767,101.40837,100.00571,100.44856,99.56297,102.36861,99.04654,87.04431,71.71413,77.21321,64.59708,24.14973,75.96678,2.82898,2.65808,2.76816,2.72985,1.09076,1.56439,1.1398,2.63489,2.76947,2.66052,60,0,0.30396,0
294,108.79365,101.98576,100.28746,99.84466,99.25589,101.98724,99.99375,100.06755,101.17486,100.36277,100.73186,99.99375,99.551,100.21516,100.58422,86.47174,71.36234,77.37472,66.52065,24.16507,75.76169,2.69165,2.74658,2.63378,2.82074,1.37898,0.92894,1.65979,2.7124,2.5946,2.82166,60,0,0.29755,0
295,102.49841,100.20917,100.57823,100.28297,98.88705,101.61794,98.81329,100.36277,100.36277,100.8795,100.80569,100.58422,101.10102,99.69858,98.81329,87.85966,71.20824,76.78072,67.39384,23.32505,75.53429,2.8656,2.42615,2.80399,2.49165,1.5204,1.08163,1.28653,2.75879,2.62848,2.69958,60,0,0.29205,0
296,106.8702,100.29045,99.92144,99.77386,99.6866,99.46526,100.05556,100.3508,101.01521,101.67982,103.67498,99.53903,99.53903,99.6866,99.09638,85.27029,72.28886,76.54143,66.71404,23.15369,75.14838,2.83813,2.39563,2.77711,2.46031,1.48849,1.12685,0.53065,2.74811,2.63977,2.54761,60,0,0.85602,0
297,103.83334,100.5089,101.09952,99.40194,98.95783,99.17913,100.5074,99.40044,101.02419,99.69558,99.76936,102.35364,100.43359,99.69558,99.03159,86.91233,72.75557,77.30139,67.10776,23.55979,74.51528,2.81067,2.42615,2.75024,2.49165,0.90903,1.37076,1.88398,2.5943,2.7066,2.91016,60,0,0.59784,0
298,107.90575,100.58422,99.84616,99.77236,99.32967,99.99375,99.84616,99.62479,101.02717,100.28895,99.84616,98.88705,99.91994,99.77236,99.69858,86.82252,72.37259,77.1384,66.79784,24.82874,75.96529,2.73743,2.56653,2.67857,2.63582,1.43433,1.09198,1.91679,2.73041,2.63123,2.92358,60,0,0.50751,0
299,114.88596,100.14284,100.21666,98.37229,99.03757,99.11134,97.1942,99.62778,100.36576,99.92294,100.88251,100.14434,98.81628,99.40643,98.0051,87.06069,70.7038,77.08292,67.18262,23.71268,75.68986,3.03345,2.50855,2.96823,2.57628,1.29508,1.20416,1.14543,2.6886,2.65961,2.66235,60,0,0.4483,0
300,108.42302,100.28746,100.06604,99.10685,100.29794,98.96979,99.85513,99.11732,100.8885,100.44556,100.37176,99.70755,99.78133,99.70755,99.11732,86.6052,72.22892,77.14137,66.87421,23.99997,76.04158,2.96021,2.37427,2.89656,2.43837,1.29107,1.02997,1.54219,2.68738,2.61658,2.78046,60,0,0.4071,0
301,104.13811,100.88701,100.96084,99.48471,98.52277,100.58871,99.92444,99.40793,100.58871,100.07204,99.92444,99.26038,100.29345,100.66253,99.77686,87.26463,71.6408,78.09309,67.09287,23.24168,76.04009,2.83813,2.64893,2.77711,2.72045,1.39983,1.26463,2.38497,2.71942,2.67578,3.14728,60,0,0.37628,0
302,99.26337,100.29644,100.00122,100.29644,99.28731,99.80378,100.09897,99.28731,101.05863,100.09897,100.17278,100.61566,99.58243,99.73,100.17278,87.57182,73.04739,76.49339,65.34471,23.10409,75.68689,2.84119,2.27661,2.7801,2.33808,1.48108,1.13185,1.1943,2.74567,2.64099,2.67426,60,0,0.35339,0
303,110.71761,100.20917,100.35677,100.35677,98.90052,99.26936,99.04804,100.22861,99.71204,100.59769,100.00721,100.67152,99.26936,101.55757,99.49068,86.46281,72.23338,77.14584,67.24558,24.2315,76.26599,3.09448,2.5177,3.02795,2.58568,0.94874,1.47509,1.57309,2.60254,2.73987,2.79022,60,0,0.33569,0
304,101.16437,101.01669,99.90947,99.24542,100.06007,98.43706,99.61731,100.13385,101.01969,100.7982,100.57673,99.46973,99.61731,99.10086,96.59418,87.06368,72.02678,77.37918,67.25899,24.47218,75.98611,2.84424,2.52075,2.78309,2.58881,1.76887,1.42383,1.43919,2.84851,2.72369,2.74628,60,0,0.32135,0
305,88.8028,102.20888,100.28895,99.77236,99.10985,99.33115,99.92144,99.70007,100.21666,99.25739,100.14284,100.29045,99.70007,100.36427,100.43807,87.04133,72.81106,77.72349,67.01651,23.84406,75.67052,2.70081,2.45056,2.64274,2.51673,1.61625,1.30958,1.07191,2.79053,2.6889,2.64374,60,0,0.30945,0
306,111.91445,99.70156,100.07053,100.95634,100.21666,99.77386,99.03608,99.03608,100.65953,101.61943,100.21666,99.77386,99.10985,98.74104,99.33115,87.93163,72.60001,77.80573,66.51172,23.62626,75.8994,2.87476,2.84424,2.81295,2.92103,0.8943,1.95505,2.18497,2.59155,2.92236,3.04382,60,0,0.3006,0
307,98.3693,100.06604,99.99225,100.36127,98.30302,99.40942,99.55698,98.67176,100.66402,99.77834,101.47623,101.84551,100.73785,100.07352,99.92593,86.91383,72.39043,77.74282,67.10925,24.09096,77.00961,2.92969,2.64282,2.8667,2.71418,1.36135,1.18418,1.72528,2.70813,2.65442,2.84576,60,0,0.29266,0
308,87.05473,100.89449,100.08251,99.63975,99.33565,98.81927,99.33565,99.70456,100.07352,100.36876,99.99973,101.03317,100.73785,98.9668,99.63078,86.37598,72.43997,78.15897,67.30557,24.2177,76.83916,2.86865,2.66418,2.80698,2.73612,1.19668,1.305,2.02266,2.66113,2.68768,2.96997,60,0,0.83496,0
309,103.69447,100.00122,96.68281,99.55849,99.92893,99.55998,99.70755,99.55998,100.37176,99.85513,100.15033,98.89603,99.04355,100.29794,99.41241,86.89744,72.74071,78.01975,67.82665,25.58593,76.26005,2.89001,2.63062,2.82788,2.70164,1.40113,1.14126,1.31701,2.72034,2.64465,2.70874,60,0,1.15082,0
310,98.67475,99.4862,100.22413,99.55998,99.41391,99.26636,99.70905,99.85663,100.15182,100.44706,100.00423,98.67625,98.82377,99.78283,99.11882,87.34404,73.47987,77.95238,67.90598,24.38276,76.48595,2.92969,2.6062,2.8667,2.67657,1.67486,1.64536,1.70416,2.81403,2.79877,2.83844,60,0,1.39709,0
311,100.15033,99.85513,101.18384,99.63377,98.312,99.4184,94.70152,100.15631,100.23012,100.23012,99.34462,100.45155,99.86112,98.90201,99.12331,87.21204,72.32157,77.96725,68.87459,24.1712,77.23402,2.948,2.62756,2.88462,2.69851,1.74888,1.36789,1.21042,2.8418,2.70569,2.67883,60,0,0.99731,0
312,109.84384,101.18533,100.07803,100.07803,98.81779,98.9653,98.89154,99.99824,100.51489,100.73635,99.55549,102.36113,99.48171,99.11285,96.8272,87.63931,73.33472,78.10051,68.12757,23.40075,77.074,2.99377,2.40173,2.92941,2.46658,1.0639,1.59916,1.04896,2.62787,2.78229,2.63824,60,0,0.81329,0
313,102.95229,100.29345,99.85065,99.62927,99.34164,98.67774,99.71055,99.19409,100.00571,100.67001,99.41541,101.03916,99.34164,99.63676,98.30901,85.72116,73.39912,78.0916,65.55006,24.14819,76.99175,2.90222,2.55127,2.83982,2.62015,1.09206,1.29612,1.6418,2.63489,2.68524,2.81525,60,0,0.67932,0
314,55.62368,100.14584,99.55549,101.40088,99.04654,97.27687,99.41541,99.71055,100.30094,100.00571,98.89902,98.16154,99.71055,99.26785,99.34164,86.90041,72.96365,78.09605,68.41657,23.54751,76.9229,2.85645,2.6123,2.79503,2.68284,0.98989,1.33329,1.81663,2.61139,2.69623,2.88055,60,0,1.13525,0
315,105.04222,101.12496,99.3536,100.60817,98.81779,98.89154,98.52277,99.26038,99.99824,100.58871,100.884,99.11285,98.59651,100.21964,99.77686,87.78473,73.69984,78.31901,68.34618,25.06315,77.95238,2.74963,2.42615,2.69052,2.49165,0.93966,1.06704,1.3621,2.6004,2.62543,2.72156,60,0,0.8374,0
316,110.06186,100.59019,102.21487,101.03317,100.00273,98.60101,100.07652,100.29794,100.07652,100.81467,100.29794,97.05278,99.33864,100.00273,99.41241,87.0592,73.4888,77.9613,69.74886,23.78681,78.40125,2.59399,2.47192,2.53822,2.53867,0.99465,1.04891,1.48883,2.6123,2.62024,2.76123,60,0,1.23657,0
317,124.66624,99.1911,96.61062,98.96979,99.33414,98.44903,96.53246,100.14584,99.77686,97.12199,100.29345,100.36726,99.33414,99.18661,99.92444,87.34702,74.14274,77.95536,67.83558,23.62933,76.19565,2.69775,2.6947,2.63975,2.76746,1.01335,1.3073,1.56051,2.61688,2.69012,2.78687,60,0,0.91492,0
318,111.46744,100.21666,99.40494,99.70007,98.73954,98.66578,98.81329,99.84616,100.80569,99.551,99.551,99.551,100.80569,100.06755,100.36277,87.27953,73.4888,78.03462,68.72191,24.69441,77.44805,2.79236,2.53601,2.73232,2.60448,0.9872,1.01289,1.74518,2.61078,2.61292,2.854,60,0,0.7663,0
319,64.53706,100.676,100.676,98.75749,97.93734,99.70755,98.52726,99.1911,100.07652,100.29794,99.63377,100.22413,100.51938,99.92893,99.55998,87.20609,74.51528,78.54792,68.94199,23.55979,77.74133,2.54211,2.74963,2.48746,2.82387,0.71941,0.86641,1.68285,2.56012,2.58209,2.83112,60,0,0.66376,0
320,99.70605,100.29644,100.22264,100.00122,98.83723,99.27982,99.50117,100.01768,100.0915,101.27266,99.3536,99.9439,98.91098,99.72251,103.5631,87.64229,73.92426,78.25014,68.6441,23.32812,78.32347,2.79236,2.6825,2.73232,2.75492,1.56702,1.20417,1.56179,2.77466,2.65961,2.78656,60,0,0.58716,0
321,104.28751,99.78133,100.29794,99.04355,98.53175,98.23677,99.26936,99.4169,99.85963,99.93343,99.49068,100.15482,98.90052,99.34313,100.00721,86.24254,73.25992,77.87906,68.0527,23.62626,78.09903,2.95715,2.5238,2.89357,2.59195,1.20865,1.01953,1.47837,2.66479,2.61414,2.75909,60,0,0.52979,0
322,100.82514,99.34911,100.1608,97.65292,96.5444,98.16602,99.27235,99.34613,100.01021,100.08401,100.15781,98.97728,98.97728,99.93641,99.64124,86.84187,74.29829,78.69755,69.09168,25.07541,77.67098,2.78015,2.10266,2.72038,2.15943,1.46612,1.40776,0.71413,2.74139,2.71851,2.57324,60,0,0.48523,0
