Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,Outside,Inside,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
353,112.12817,99.69253,99.24984,100.50436,100.04052,100.77865,99.59776,99.52399,101.22166,100.85249,99.52399,100.33574,99.15511,99.67155,99.30265,84.39094,50.52016,24.89507,24.89507,24.59268,25.49961,2.90527,2.41394,2.84281,2.47912,1.61082,1.48035,0.82093,2.79053,2.74231,2.59094,60,0,0.25391,0
354,91.29739,99.32512,99.62024,98.73499,97.54026,100.34324,99.97422,100.12182,99.67905,99.16259,99.82661,97.83515,99.31015,100.41705,99.31015,83.64367,50.58058,25.03242,25.18357,25.108,25.63688,2.948,2.49939,2.88462,2.56687,1.47822,1.46614,1.24917,2.74536,2.73743,2.68982,60,0,0.24963,0
355,96.87991,98.57552,99.31314,101.23215,97.47403,99.31763,100.05552,98.50625,99.9817,99.90792,100.1293,99.31763,97.7689,99.90792,100.05552,83.57924,50.44173,25.64608,25.19278,25.41946,24.96605,3.01514,2.52075,2.95031,2.58881,1.2817,1.59925,0.82341,2.68555,2.7829,2.59125,60,0,0.28229,0
356,107.09534,98.37524,99.70303,99.33411,98.36326,99.76482,96.37308,99.10081,100.1338,98.87951,99.24834,100.42904,96.29939,99.54346,99.54346,82.98329,51.24577,24.88126,25.4858,24.50325,24.73007,2.92664,2.76794,2.86371,2.84268,1.00952,1.59664,1.49467,2.61627,2.78168,2.76428,60,0,0.23804,0
357,116.57805,98.72152,99.38541,98.9428,98.66724,100.73331,99.55245,99.99519,99.77381,99.9214,100.29041,101.1763,99.84761,99.47868,98.22475,82.70025,51.03457,24.892,25.64762,25.72315,24.892,3.00598,2.52075,2.94135,2.58881,1.36996,1.16919,1.77542,2.71149,2.65076,2.86652,60,0,0.27527,0
358,131.31903,98.95178,99.83711,98.43551,98.57552,99.23936,99.38691,98.79678,100.19862,101.15832,100.78915,99.82963,98.9443,99.97722,99.31314,84.09888,53.77116,24.97219,24.74542,24.66982,25.12334,2.84119,2.75574,2.7801,2.83014,0.73664,1.29291,2.50404,2.56317,2.68433,3.21381,60,0,0.22949,0
359,121.79983,100.27242,98.9443,98.87053,100.2814,98.80576,98.95328,99.3959,99.98621,99.54346,100.35522,101.01962,96.44676,101.68425,99.69103,83.50288,51.17787,24.05561,25.18971,24.66061,25.18971,2.80151,2.22473,2.74128,2.2848,1.37883,0.95357,1.68555,2.71332,2.6001,2.83203,60,0,0.22766,0
360,90.5502,98.9443,99.75583,99.23936,99.75583,99.38691,99.01806,99.68204,100.19862,99.90342,100.78915,99.46069,99.09183,99.82963,100.05102,83.52077,51.26977,25.35924,24.75463,24.90582,24.9814,2.79846,2.78625,2.7383,2.86148,1.406,1.55393,1.31226,2.72247,2.76672,2.70752,60,0,0.22675,0
361,101.00913,101.89534,94.37411,99.4592,99.17158,100.35223,99.31913,99.76183,100.27842,99.61425,100.27842,103.08505,97.99158,100.13082,100.79514,83.3591,51.62419,24.89047,25.19278,24.81488,25.495,2.73743,2.33765,2.67857,2.40076,1.78341,1.21943,1.17202,2.85339,2.66632,2.66876,60,0,0.85419,0
362,107.89668,99.61575,98.87802,99.68953,99.69253,98.7335,99.91391,99.24984,100.20911,100.28292,99.69253,99.8401,99.39741,100.20911,98.95478,83.21236,55.46127,26.02369,25.26834,25.04163,25.26834,2.76794,2.48718,2.70843,2.55434,1.16075,0.71471,1.46281,2.65228,2.55585,2.7536,60,0,0.58136,0
363,109.59268,100.27092,98.05782,98.9428,99.74984,100.04503,100.70933,99.60227,100.48787,99.1596,100.04503,100.26643,101.07848,100.19263,100.04503,82.99075,52.73044,25.26681,24.43531,25.19125,25.34237,2.97241,2.49023,2.90851,2.55747,0.997,1.48261,2.03027,2.61292,2.74384,2.97424,60,0,0.45197,0
364,103.67341,106.63296,99.16858,99.09482,98.79826,98.94579,99.75733,99.83112,100.20013,99.90491,100.56918,97.91336,98.79826,100.20013,99.31464,83.64815,49.84564,24.81027,24.96145,25.41485,25.41485,2.8717,2.74963,2.80996,2.82387,0.97141,1.02203,1.55813,2.60559,2.61505,2.78595,60,0,0.39917,0
365,102.87234,99.47567,99.99219,98.66425,97.63194,97.11596,99.54945,100.36121,99.77082,99.62323,98.73799,99.54945,99.32812,100.28741,99.62323,83.49841,51.91216,25.56288,24.50479,25.56288,25.56288,2.74963,2.3407,2.69052,2.4039,1.37736,0.96353,0.80709,2.71332,2.60193,2.58881,60,0,0.36407,0
366,126.13878,99.31464,98.65076,100.1263,99.32512,99.62024,97.33409,99.76782,99.91541,99.62024,100.28442,99.62024,101.02264,100.1368,98.0713,83.136,51.32565,25.8696,24.73621,25.71855,24.8874,2.89917,2.70691,2.83684,2.78,1.30739,1.73616,1.68267,2.69257,2.83417,2.8299,60,0,0.33966,0
367,100.34324,97.17171,99.53147,94.22539,100.13831,99.47417,99.03154,101.39334,100.58116,99.17908,101.24565,99.32661,99.69553,99.47417,99.84311,82.84998,50.07652,26.40578,24.44145,26.78312,25.12181,2.6886,2.60925,2.63079,2.6797,0.74412,1.16115,1.57569,2.5647,2.64862,2.79572,60,0,0.26184,0
368,102.94473,99.32661,99.47417,99.54796,99.54646,99.3989,99.62024,98.51374,100.28442,99.25134,99.69403,99.54646,99.17757,100.50585,100.1368,83.3606,49.55577,25.34543,25.19431,24.66521,24.96759,2.78015,2.67639,2.72038,2.74865,1.02433,1.72537,1.45782,2.61932,2.82928,2.75208,60,0,0.27557,0
369,105.3746,99.16858,99.02105,98.65225,99.09781,100.57367,99.61425,99.54046,99.9094,100.86898,99.76183,100.20461,99.61425,101.16431,98.95029,83.21683,50.15047,25.80175,24.51707,24.21457,25.04624,2.64282,2.50244,2.586,2.57001,0.90132,1.00283,1.20882,2.59308,2.61078,2.67883,60,0,0.27405,0
370,110.71003,100.05402,95.63042,99.90641,97.99008,99.46519,99.76032,98.58001,98.80128,100.27693,100.71982,99.53898,99.61275,100.86747,99.09632,83.73345,51.48393,24.89814,25.27601,24.142,25.20045,2.70691,2.85645,2.64871,2.93357,1.03868,1.35771,1.78853,2.62238,2.70569,2.87079,60,0,0.27161,0
371,102.49836,98.7335,99.9877,100.35673,98.437,98.732,99.83862,99.02705,100.1338,99.76482,100.72431,99.54346,99.3959,99.3959,98.87951,83.07008,51.25927,25.27295,24.97066,25.04624,25.12181,2.73743,2.74353,2.67857,2.81761,1.06815,1.37575,1.39663,2.6297,2.70874,2.73224,60,0,0.26886,0
372,101.9827,99.3989,99.32512,99.76782,98.35428,99.16559,99.53447,99.46069,100.93681,99.38691,100.27242,101.15832,99.60825,99.60825,99.23936,83.73493,51.78093,25.57975,24.82409,25.05084,25.20198,2.80457,2.5238,2.74427,2.59195,1.30964,1.08743,0.89709,2.69318,2.63031,2.60559,60,0,0.26733,0
373,71.8399,99.31314,99.31314,99.01806,100.50136,99.76331,99.9847,99.83711,100.72282,100.27991,100.87047,98.65675,99.68953,100.42754,100.72282,83.01011,50.82935,25.21119,25.21119,25.21119,25.13562,2.86865,2.48718,2.80698,2.55434,1.47354,1.18078,0.76554,2.74384,2.65381,2.58148,60,0,0.28107,0
374,101.53954,99.84161,100.063,99.3989,98.58899,99.4004,99.32661,100.0645,100.35972,101.02413,100.58116,99.03154,98.66274,100.87647,99.54796,83.37103,51.34066,24.75156,25.43173,24.97833,24.60035,3.01209,2.61841,2.94733,2.68911,1.30199,1.56076,1.11045,2.69073,2.76886,2.6532,60,0,0.26154,0
375,88.64386,100.05552,96.66331,97.7689,99.25134,97.33409,98.95628,99.91541,100.43204,100.80114,100.28442,98.58749,99.54646,99.84161,99.1038,83.88468,51.34066,25.20505,25.58282,24.90274,26.18697,2.82288,2.62146,2.76218,2.69224,1.2637,1.31364,1.34882,2.67975,2.69196,2.71912,60,0,0.26062,0
376,79.24546,99.01806,99.38691,99.82963,97.02879,98.94579,99.68355,100.20013,100.34774,102.04608,101.15981,99.60976,100.1263,99.68355,99.60976,83.65708,51.62869,25.3485,25.27295,25.3485,25.12181,2.74048,2.49329,2.68156,2.56061,1.16925,1.25979,1.41913,2.65472,2.67517,2.73956,60,0,0.26031,0
377,79.25736,100.43204,99.25134,98.43999,99.11279,99.70303,100.072,99.62923,100.58867,100.14579,101.17931,97.71164,99.18656,99.03902,100.072,83.2198,53.25613,25.50267,25.04931,23.91506,25.72929,2.97241,2.5116,2.90851,2.57941,1.79843,1.00314,1.60107,2.86072,2.61078,2.80151,60,0,0.2652,0
378,100.87197,99.98621,98.87951,100.06001,99.32212,98.80576,99.61724,99.46968,100.50285,100.65048,100.79814,99.10081,100.06001,99.98621,99.3959,83.88767,51.26977,24.9814,25.81248,25.13255,24.9814,2.8656,2.48718,2.80399,2.55434,0.9855,1.03632,1.24034,2.61047,2.61841,2.68677,60,0,0.25818,0
379,117.18293,99.32063,98.80427,99.61575,99.25732,98.81474,98.96226,99.62622,100.29041,99.99519,100.43803,99.47868,99.1098,100.21661,100.06899,83.50735,52.21658,24.58961,24.892,25.57208,25.26988,2.90222,2.59705,2.83982,2.66717,1.28191,1.1823,1.25175,2.68524,2.65442,2.69012,60,0,0.25818,0
380,104.92915,99.53596,100.56918,98.06081,98.21877,99.32512,99.1038,100.57967,100.50585,100.063,99.1038,100.35822,99.25134,99.76782,99.69403,83.95211,51.18687,24.89661,24.44299,25.50114,25.65222,2.85339,2.3468,2.79205,2.41017,1.59244,0.87893,1.09227,2.78412,2.58453,2.64923,60,0,0.25848,0
381,96.66631,99.68953,99.54197,99.24685,99.4592,99.97572,99.68055,99.4592,100.19712,101.15681,99.75433,100.71383,101.5999,102.19083,99.53297,83.15239,52.6716,25.50881,25.81095,24.29942,24.60189,2.8656,2.37732,2.80399,2.44151,1.94242,1.14446,1.35759,2.92114,2.64435,2.72095,60,0,0.19684,0
382,53.31644,99.46069,99.75583,99.23936,99.1053,98.66274,100.2121,99.62173,100.50735,100.80264,100.13831,99.76932,99.47417,99.69553,99.91691,83.36804,52.29793,25.27755,25.42866,25.05084,25.05084,3.0426,2.65503,2.97719,2.72672,1.1605,1.23948,1.18451,2.65228,2.66937,2.67212,60,0,0.22461,0
383,102.49986,99.69403,99.69403,98.80875,98.9443,97.24841,99.53447,100.12481,100.34624,98.57552,100.71532,100.42005,98.64926,100.27242,100.56768,83.72749,51.99502,24.06022,24.66521,26.25173,24.58961,2.91138,2.34375,2.84878,2.40703,1.46304,1.03479,0.65929,2.74017,2.6178,2.5647,60,0,0.23376,0
384,97.62296,99.98321,99.09781,99.02406,98.95178,99.02554,99.9847,100.20611,100.42754,100.42754,102.42147,101.31349,99.32063,99.24685,99.24685,83.71706,51.02406,25.108,24.95684,26.09,24.57886,2.81372,2.29797,2.75323,2.36002,1.09035,0.92152,0.75288,2.63458,2.59338,2.57935,60,0,0.23895,0
385,104.26946,99.61575,100.42754,99.76331,97.7719,99.39439,99.09931,98.80427,99.83711,100.42754,99.54197,100.50136,99.9847,99.61575,100.13231,83.66752,52.37777,25.35924,25.13255,26.03903,24.60342,2.83203,2.26135,2.77114,2.32241,1.61832,0.72766,1.7735,2.79327,2.55768,2.86499,60,0,0.24292,0
386,109.90292,99.98919,99.69403,95.78671,99.02705,98.95328,99.24834,100.1338,100.1338,99.24834,100.1338,98.95328,99.32212,99.98621,100.35522,83.43248,53.02721,26.55213,25.04163,26.47665,24.73928,2.90222,2.5238,2.83982,2.59195,1.03726,1.58189,2.28062,2.62207,2.77649,3.09906,60,0,0.24567,0
387,105.29758,99.46069,98.64926,100.12481,98.583,98.36176,99.46818,100.13231,99.68953,100.13231,100.64899,100.42754,99.46818,99.54197,100.79664,83.95211,52.07338,26.18084,25.27448,25.12334,25.27448,2.81677,2.58179,2.75621,2.6515,1.11084,1.43104,1.50544,2.63977,2.72675,2.76733,60,0,0.24719,0
388,107.08029,99.09781,99.17158,99.54046,99.39741,95.78521,100.13531,99.17608,100.20911,101.39034,100.35673,99.1023,99.76633,99.54496,99.17608,83.37251,53.18831,26.03749,25.28215,25.88647,24.97986,2.80762,2.6123,2.74725,2.68284,1.1984,1.1122,1.61711,2.66235,2.63641,2.8064,60,0,0.24841,0
389,100.87047,99.17309,99.46818,99.68953,99.17158,98.5815,97.91786,99.46668,99.98321,100.42604,99.83562,99.68804,101.90283,100.20461,99.76183,83.9536,51.63169,25.20045,25.04931,25.80481,24.59575,2.74353,2.62756,2.68454,2.69851,1.19277,1.33004,1.44958,2.66083,2.69531,2.74933,60,0,0.24933,0
390,101.91483,99.18356,98.66724,99.55245,99.31613,98.50476,99.68504,99.83262,100.86597,101.38284,99.09482,100.57069,98.65225,101.16132,99.09482,83.35016,47.47237,24.80567,26.241,25.71242,25.4858,2.70691,2.49634,2.64871,2.56374,0.78737,0.98299,1.76444,2.57172,2.60651,2.86163,60,0,0.24963,0
391,104.86118,100.13231,99.54197,99.02554,98.96826,99.04202,97.05124,99.70602,100.14879,99.92738,99.70602,100.00119,99.18955,100.2226,100.59166,82.12228,52.07788,24.9768,24.52321,25.50574,26.41191,2.88086,2.53296,2.81892,2.60135,1.63469,1.23245,1.30874,2.79877,2.66754,2.7066,60,0,0.25085,0
392,106.80061,99.55695,98.30299,99.33561,98.21577,100.87197,99.83862,99.54346,100.1338,99.83862,99.76482,98.0683,99.83862,99.46968,99.76482,83.36953,52.15173,25.20352,24.67443,25.73236,24.82562,2.85339,2.33459,2.79205,2.39763,1.3036,1.00323,1.78331,2.69135,2.61108,2.86926,60,0,0.25085,0
393,100.20761,98.80576,100.1338,99.61724,98.79977,99.90641,99.68504,98.79977,99.83262,99.31613,101.45669,100.79215,99.68504,100.42305,99.16858,83.66305,54.21827,25.20352,25.35464,24.9768,25.43019,2.94189,2.31018,2.87864,2.37256,1.60463,1.34462,1.34298,2.789,2.69928,2.71637,60,0,0.25085,0
394,113.75536,99.90641,101.16132,99.75883,99.33861,99.26483,100.00269,99.63373,100.51934,100.00269,100.37171,100.37171,100.15029,99.7813,99.33861,84.61709,52.66861,24.90121,25.05238,24.9768,25.05238,2.80762,2.2644,2.74725,2.32554,1.25579,1.08502,1.12821,2.67761,2.62909,2.65747,60,0,0.1886,0
395,80.13441,99.17458,98.51074,99.17458,99.8461,98.37074,99.62474,99.8461,100.2889,98.14953,99.99371,100.1413,99.03453,99.40339,99.18207,83.58967,52.44711,25.8834,24.75002,25.95892,25.05238,2.98767,2.53601,2.92344,2.60448,1.4639,1.43365,1.61461,2.74078,2.72766,2.80579,60,0,0.21698,0
396,108.79058,99.91541,99.03004,99.47267,98.22027,99.32661,99.4004,100.58116,100.28592,100.13831,100.87647,97.483,99.62173,100.13831,99.99069,83.95807,51.78394,25.05391,24.90274,24.60035,25.05391,3.1189,2.62756,3.05184,2.69851,1.62407,1.46498,1.39301,2.7951,2.73743,2.73163,60,0,0.79712,0
397,89.03362,99.63522,99.41387,98.74998,96.51595,99.31763,100.1293,99.83412,100.86747,99.76032,100.71982,99.53898,98.43252,99.68654,99.31763,83.51479,54.06924,25.27755,24.97526,23.99225,25.42866,2.96631,2.62146,2.90253,2.69224,1.57352,1.20743,1.79649,2.7774,2.66083,2.87506,60,0,0.54443,0
398,119.64583,100.13531,100.28292,99.39741,98.14953,99.47717,99.25584,100.2151,100.58416,100.2889,100.58416,102.06107,100.80564,100.2889,99.62474,83.52077,52.37777,25.05698,24.90582,24.75463,25.20812,2.91443,2.39563,2.85177,2.46031,1.00645,1.0567,1.50671,2.61505,2.62268,2.76825,60,0,0.45013,0
399,104.70422,99.82813,98.79527,99.53297,99.48016,99.48016,98.81624,99.48016,100.21809,100.21809,100.66098,100.43954,98.66873,99.70153,100.58716,83.74686,52.23607,25.66756,25.96965,24.98754,23.77757,2.63367,2.6886,2.57704,2.76119,1.46519,1.54305,1.58877,2.74078,2.76367,2.79633,60,0,0.41138,0
400,83.89214,99.48616,100.59316,98.67471,99.17309,98.65675,98.80427,99.9847,99.9847,100.42754,101.16581,99.91091,99.76331,100.13231,99.83711,84.04189,52.60677,24.233,24.98907,24.30863,25.2158,2.85339,2.49329,2.79205,2.56061,1.56971,1.02129,0.84369,2.77618,2.61444,2.59552,60,0,0.31433,0
401,103.622,99.85509,100.51934,99.70752,99.47118,99.76633,100.35673,101.98121,100.13531,100.57817,100.28292,100.65199,98.95478,99.69253,99.17608,83.08498,52.16072,24.68363,24.91042,25.66602,24.75924,2.87476,2.66418,2.81295,2.73612,1.53321,0.88824,1.76402,2.76337,2.58636,2.86133,60,0,0.25482,0
402,100.9473,99.76633,99.1023,99.1023,99.53747,98.43101,99.83262,99.75883,100.12781,101.01363,100.05402,99.3899,98.50476,99.3899,99.75883,83.51479,52.29793,25.05084,24.21918,24.89968,23.6896,2.85645,2.30103,2.79503,2.36315,0.79321,1.36911,1.88249,2.57263,2.70721,2.90985,60,0,0.27222,0
403,106.85661,96.14756,98.72751,98.87502,99.54646,98.80875,99.69403,98.73499,99.91541,100.1368,100.28442,99.47267,100.28442,99.84161,99.62024,83.80534,52.9594,24.89661,25.19892,26.93555,25.50114,2.89917,2.57568,2.83684,2.64523,1.32363,1.47373,1.70501,2.69897,2.74048,2.83936,60,0,0.27313,0
404,123.23773,98.741,99.40489,100.65948,99.62474,98.96077,99.99371,98.73949,99.8461,100.43654,99.77232,100.2889,98.14953,100.1413,99.32962,83.52077,52.59928,24.83023,25.28369,25.05698,25.20812,2.78625,2.32849,2.72635,2.39136,1.16764,0.94547,0.9269,2.65442,2.59827,2.61139,60,0,0.27191,0
405,108.86772,100.65649,99.9184,99.1068,99.3899,98.79977,99.09482,99.68504,99.61125,100.42305,99.61125,99.24236,99.3899,100.64449,99.02105,81.0983,52.74543,24.90428,24.75309,25.73542,24.6775,2.83508,2.39563,2.77413,2.46031,1.53755,1.09335,1.49237,2.76428,2.63153,2.76367,60,0,0.26978,0
406,103.69593,99.63373,99.33861,99.55994,98.90048,98.82673,100.15478,99.78579,99.56444,100.30241,100.22859,100.08099,100.08099,99.63822,99.12178,83.66454,52.52245,24.82716,24.97833,24.3735,25.20505,2.95105,2.3468,2.8876,2.41017,1.25752,1.13933,0.58243,2.67822,2.64313,2.55402,60,0,0.25757,0
407,116.29233,99.61874,99.54496,99.17608,98.59348,99.77381,99.99519,99.70002,99.62622,100.29041,99.99519,99.47868,99.18356,99.84761,100.51186,83.89214,52.75142,24.60803,24.91042,24.986,25.51494,3.01514,2.47192,2.95031,2.53867,1.51557,1.6245,1.25977,2.75757,2.79175,2.69257,60,0,0.26611,0
408,93.13635,100.21061,96.52342,100.21061,98.95927,99.47567,99.9184,99.99219,100.1398,98.00056,99.77082,102.20732,98.36925,99.62323,99.9184,84.10781,52.52544,25.51034,25.05698,25.58589,25.35924,2.89612,2.59094,2.83385,2.6609,1.27698,1.75856,1.7566,2.68341,2.84485,2.85797,60,0,0.26367,0
409,103.23438,99.32063,99.39439,99.24685,102.72604,102.50435,99.69853,99.69853,98.44449,97.41229,100.51035,99.77232,100.43654,99.55095,99.40339,83.87425,52.36427,24.96759,24.96759,25.49654,25.04317,2.63672,2.69165,2.58003,2.76433,0.98462,1.04364,1.12987,2.61047,2.61993,2.65808,60,0,0.26245,0
410,107.16339,100.58266,99.8446,98.81174,98.49726,98.71853,99.30864,99.30864,101.00614,102.92672,100.48936,100.12032,99.82513,99.1611,99.1611,84.25161,53.48201,24.97833,25.43173,25.80941,24.90274,2.82593,2.66113,2.76517,2.73298,1.5517,1.3088,1.27325,2.76917,2.6889,2.69653,60,0,0.26154,0
411,100.57967,97.85011,99.69403,97.70267,98.741,95.71903,99.99519,99.62622,100.06899,100.29041,100.14281,99.62622,99.84761,101.02863,99.9214,82.7062,53.5513,25.20045,25.42713,25.04931,25.20045,2.98157,2.42615,2.91746,2.49165,1.19639,1.31797,1.01775,2.66235,2.69165,2.63184,60,0,0.25085,0
412,103.16496,99.03004,96.15504,99.54646,98.89449,99.70602,100.07499,98.30449,99.8536,100.14879,100.2964,100.00119,98.82073,100.44402,99.41088,83.95807,53.26062,25.43173,25.12948,25.05391,24.3735,3.00598,2.66418,2.94135,2.73612,1.51709,1.85726,1.17918,2.75848,2.88513,2.67059,60,0,0.82153,0
413,103.16795,99.8446,94.8323,98.14802,99.17757,98.88251,100.21061,99.25134,99.98919,99.69403,100.57967,99.69403,100.21061,99.3989,99.62024,84.24863,53.33142,25.12641,24.59728,25.3531,26.1084,2.69775,2.67334,2.63975,2.74552,0.91427,1.08462,2.44601,2.59552,2.63123,3.18237,60,0,0.55603,0
414,99.1068,100.06599,99.8446,99.99219,99.03304,99.47567,99.03304,99.77082,100.58266,99.8446,99.54945,100.58266,99.40189,100.1398,98.51673,83.60307,52.01751,25.06618,25.21733,23.40225,25.36845,2.81067,2.76184,2.75024,2.83641,1.19651,1.49817,1.16815,2.66144,2.7478,2.66754,60,0,0.47821,0
415,98.36026,97.47552,98.95029,99.83562,99.91691,99.4004,99.32661,99.54796,100.13831,100.28592,100.35972,99.54796,100.13831,99.62173,98.7365,83.74089,52.30393,25.28369,25.20812,26.64292,24.9814,2.74048,2.77405,2.68156,2.84895,0.90079,1.77055,1.60321,2.59338,2.84729,2.80121,60,0,0.35217,0
416,98.00356,99.84761,99.9214,99.1098,98.67471,99.19105,99.85509,99.7813,100.15029,100.37171,97.64242,100.15029,99.04351,99.92889,98.45347,84.12123,52.76042,25.14636,23.25547,25.14636,25.29749,2.78931,2.72217,2.72934,2.79567,1.48576,1.28878,1.36037,2.7475,2.68311,2.72186,60,0,0.35431,0
417,100.9473,99.1023,101.98121,99.39741,99.99219,98.73799,97.55822,97.26337,101.24715,99.99219,101.32098,98.81174,99.62323,100.1398,98.8855,84.25758,53.63557,24.60649,24.90888,25.96659,25.28675,2.83203,2.69775,2.77114,2.77059,2.03086,1.322,1.26668,2.96082,2.69165,2.6944,60,0,0.94666,0
418,100.79366,99.24385,99.24385,98.94879,98.36925,99.18057,97.8531,99.77082,100.2136,99.77082,100.50886,99.54945,99.54945,99.9184,99.54945,84.33543,54.08272,24.15736,25.51801,26.49964,24.76231,2.74048,2.29492,2.68156,2.35688,1.27209,0.89751,1.42808,2.6825,2.5885,2.74292,60,0,0.65308,0
419,103.02314,99.47868,96.89787,99.1098,98.74399,99.92439,99.40788,100.072,99.55544,100.072,99.03902,100.44104,99.62923,99.99819,101.03162,84.46583,53.40223,25.35004,25.95432,25.12334,24.97219,2.58179,2.59399,2.52628,2.66403,0.85631,1.45422,1.72876,2.58423,2.73529,2.84821,60,0,0.5484,0
420,91.81367,100.13831,98.95777,98.58899,99.12029,99.12029,99.3416,98.45646,100.15329,100.37471,100.07949,99.41538,100.15329,99.85809,99.63672,84.25907,53.1205,25.13716,25.06158,25.21272,24.4568,2.75269,2.52075,2.6935,2.58881,1.39448,0.81534,1.89645,2.7182,2.57294,2.91626,60,0,0.48187,0
421,121.37601,99.26333,98.74698,98.67323,98.36326,99.32212,98.36326,99.98621,100.20761,99.98621,99.76482,100.1338,100.72431,100.1338,99.17458,80.29747,55.3333,24.91042,25.13716,26.87389,24.53242,2.7771,2.24609,2.71739,2.30674,0.86723,0.89077,1.71498,2.58636,2.58728,2.84332,60,0,0.43457,0
422,100.65798,99.25584,99.55095,98.88701,99.02554,97.18217,99.39439,99.91091,100.20611,100.50136,99.61575,99.83711,98.36176,99.91091,99.17309,84.686,52.81176,25.12334,24.59421,26.40731,24.97219,2.86865,2.41089,2.80698,2.47598,1.43944,0.95866,1.47341,2.73285,2.60101,2.75757,60,0,0.39978,0
423,111.38712,99.1038,99.62024,99.54646,98.66425,100.58266,99.03304,99.99219,100.1398,99.9184,99.8446,100.06599,99.1068,100.06599,100.2136,84.25311,53.40971,24.97986,24.82869,25.73542,25.13102,2.86865,2.37427,2.80698,2.43837,1.45718,1.36099,1.16981,2.73865,2.70447,2.66815,60,0,0.37323,0
424,109.17032,98.96527,99.8506,97.93282,98.82822,99.04951,99.12328,99.56593,98.16449,100.15629,97.27983,99.04951,99.27081,99.86108,100.3777,83.80831,53.9217,25.50421,25.27755,24.82409,24.97526,2.80151,2.6062,2.74128,2.67657,0.85571,1.30142,1.4603,2.58423,2.68677,2.75391,60,0,0.29083,0
425,109.38977,100.36421,111.39314,99.40489,99.03902,99.26034,99.99819,100.66248,100.9578,99.99819,99.7768,99.55544,99.18656,100.81014,99.11279,84.11378,51.79293,24.98754,25.36538,25.28982,24.23146,2.78015,2.53296,2.72038,2.60135,1.20273,1.09458,1.81482,2.66296,2.62787,2.88177,60,0,0.30151,0
426,91.07531,99.47118,99.47118,98.65975,97.49199,99.04052,100.36871,99.48317,99.18806,99.55695,99.55695,100.29491,99.63073,100.66398,99.26183,83.44887,53.4865,24.68057,24.68057,25.20966,25.20966,2.79236,2.64893,2.73232,2.72045,1.19785,1.19492,1.47761,2.66205,2.65747,2.75909,60,0,0.29694,0
