Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
784.375,112.14942,98.45961,99.93503,97.86973,97.7402,97.66647,98.10883,98.55129,99.73158,98.4038,97.88763,97.66647,98.84631,97.59275,99.21513,24.5479,23.26175,25.00148,37.25039,23.18605,23.41314,2.63367,2.6123,2.57704,2.68284,1.40703,1.16296,1.19386,2.72308,2.64893,2.67517,60,0,0.97534,0
785.375,103.87392,99.14733,97.89362,98.04107,97.36564,97.36564,98.25034,98.39781,98.32407,99.06161,99.35671,99.57804,97.9554,99.28293,98.39781,25.47323,23.5829,25.01986,37.56738,23.43154,25.09543,2.70996,2.49329,2.6517,2.56061,1.33416,1.13229,1.32781,2.7005,2.64191,2.71271,60,0,1.26678,0
786.375,94.72252,98.11182,98.48051,97.22719,97.22867,96.6391,98.70327,98.55577,99.29339,98.48202,98.99831,99.14584,98.2608,98.85078,96.6391,24.4028,23.49496,25.46099,37.62997,21.67706,25.00761,2.85645,2.48413,2.79503,2.5512,1.46836,1.41238,0.72701,2.74292,2.72095,2.57538,60,0,0.95795,0
787.375,104.68594,99.36716,97.89213,97.67095,96.84972,96.99712,98.1766,98.25034,98.32407,99.28293,102.23595,98.39781,96.84972,98.25034,97.51308,24.47689,23.41774,25.00608,36.65702,25.38391,24.70371,2.85339,2.47192,2.79205,2.53867,1.03374,1.13349,2.12183,2.62146,2.64221,3.01819,60,0,0.79071,0
788.375,100.3988,98.62803,98.55427,98.33305,97.51308,97.14453,97.36564,97.88168,99.28293,98.91409,98.54532,99.28293,97.36564,98.69281,97.80795,24.93202,22.96504,24.55403,37.48058,23.49496,24.55403,2.70691,2.41699,2.64871,2.48225,0.79718,1.13692,1.58621,2.57355,2.64282,2.79633,60,0,0.67566,0
789.375,103.35193,97.52053,98.77404,97.15199,98.47903,97.07829,98.2578,99.43796,99.43796,99.14285,99.88067,100.24967,97.59425,97.88914,98.55279,25.02445,24.04148,24.94887,34.80464,23.66318,24.87328,2.74048,2.4231,2.68156,2.48852,1.06126,1.15879,1.89278,2.62848,2.64832,2.91626,60,0,0.58929,0
790.375,78.05553,98.41126,97.82139,97.08426,97.51755,97.149,99.0661,98.18108,99.0661,99.43496,98.62355,97.73869,98.03361,98.54979,98.77105,24.55709,23.80072,24.02769,34.5663,23.11954,24.55709,2.74048,2.32544,2.68156,2.38823,0.93479,1.25277,1.19374,2.6001,2.67395,2.67548,60,0,0.52246,0
791.375,122.75408,97.74766,98.48501,97.01055,98.70924,97.8981,97.67693,99.22559,98.783,99.29937,98.93053,98.19303,97.75064,98.93053,98.85676,25.39615,23.9597,25.01832,34.34916,23.27862,26.07592,2.71606,2.37427,2.65767,2.43837,1.54845,1.01435,1.97718,2.77008,2.61353,2.95288,60,0,0.46875,0
792.375,98.56921,98.34798,98.71672,95.6948,95.67093,98.1766,98.47156,97.36564,99.43047,99.06161,99.13538,99.28293,98.54532,98.54532,98.32407,25.39615,24.11099,24.56475,34.34916,22.52137,24.86716,2.69775,2.5177,2.63975,2.58568,1.36727,1.42444,0.72362,2.71088,2.72461,2.57507,60,0,0.4303,0
793.375,119.46154,98.18258,98.33005,98.03511,93.8451,96.27518,98.70775,98.56026,98.70775,99.59299,98.634,97.74916,97.74916,99.2241,98.26527,26.29171,23.41928,24.62964,35.76106,22.81359,25.61208,2.86865,2.63367,2.80698,2.70478,1.28849,1.43808,1.58989,2.68768,2.72919,2.79785,60,0,0.39764,0
794.375,108.18076,97.98079,98.79196,97.90706,96.56841,97.74766,98.85378,96.42104,99.14883,99.37015,98.63251,95.24245,97.89511,99.07507,97.15795,25.39615,24.18663,25.77385,36.74389,23.43001,25.92489,2.88696,2.63977,2.82489,2.71104,1.16997,1.25002,1.3511,2.65533,2.67273,2.71973,60,0,0.36743,0
795.375,96.18956,98.62205,97.66349,98.47456,97.44234,98.54831,99.72861,98.47456,99.13837,99.0646,96.77902,97.66349,100.17138,99.21214,97.00011,25.08931,23.65245,24.93815,34.56934,23.34971,27.27874,2.71912,2.30103,2.66066,2.36315,1.18496,1.14755,2.04984,2.659,2.64587,2.9837,60,0,0.34546,0
796.375,117.7499,98.18555,98.84928,97.96436,97.07977,97.00607,98.2593,99.07059,99.73459,98.77553,99.14435,97.37459,97.74317,98.03809,98.11182,25.31141,23.11801,24.85797,29.0827,23.34511,25.31141,2.80151,2.22168,2.74128,2.28167,1.33552,1.04814,1.20316,2.70142,2.62115,2.67761,60,0,0.3244,0
797.375,101.43542,98.70477,98.55726,98.26229,97.60171,98.339,98.78151,97.82288,97.67543,97.528,96.86465,102.10316,97.74916,98.41275,97.82288,25.08012,23.64325,24.62658,27.26957,23.11341,24.47536,2.55737,2.48718,2.50239,2.55434,1.18161,0.90127,1.58519,2.65808,2.58942,2.79602,60,0,0.30457,0
798.375,96.77752,99.65332,97.51456,98.54681,96.7113,96.56392,98.77553,98.11182,99.73459,99.14435,98.99682,97.66946,98.2593,98.11182,98.92305,25.46864,23.42694,24.86409,25.46864,23.57831,23.72965,2.87476,2.36511,2.81295,2.42897,1.43062,1.49897,1.16117,2.7298,2.74963,2.66632,60,0,0.28961,0
799.375,93.98485,98.99532,98.11034,97.96287,97.59275,97.96137,99.28891,99.80538,98.84631,99.28891,98.69879,99.06759,98.2563,98.84631,98.69879,25.31448,23.65092,24.10487,25.99429,23.12107,23.65092,2.99072,2.62146,2.92642,2.69224,1.33286,1.49743,1.74818,2.7002,2.74872,2.85675,60,0,0.27557,0
800.375,134.07506,98.78001,98.41126,98.92754,96.78499,99.14435,98.40678,99.14435,98.40678,99.29189,98.55427,101.0632,97.07977,98.77553,98.11182,25.68608,23.49343,25.08165,24.47689,23.56911,21.22059,2.87476,2.50244,2.81295,2.57001,1.19789,0.99514,1.85411,2.66235,2.60925,2.89825,60,0,0.26367,0
801.375,106.54208,99.29937,97.67693,98.04556,97.67843,97.23614,98.56324,98.71075,97.82587,98.93201,98.85825,100.11253,97.97332,98.56324,98.48949,25.09543,27.58648,24.33943,23.5829,23.20445,23.96123,2.87476,2.3407,2.81295,2.4039,1.06896,1.17469,1.56909,2.6297,2.65289,2.79053,60,0,0.85144,0
802.375,133.92007,98.33305,99.29189,97.52203,97.37311,98.18407,97.07829,99.36417,99.51173,98.33155,99.6593,97.81541,98.11034,98.92156,98.40528,25.61973,23.12414,24.33483,23.65398,23.12414,23.57831,2.91748,2.32239,2.85475,2.38509,1.50021,0.99769,1.81325,2.7533,2.60956,2.883,60,0,0.59631,0
803.375,114.99817,98.33602,97.45129,98.11481,98.62952,98.2608,96.27069,100.03125,99.5885,100.69556,99.07207,99.29339,98.33453,98.70327,99.29339,25.54878,23.05303,24.41506,23.96123,23.50723,23.88558,2.7832,2.45056,2.72336,2.51673,1.14086,1.42009,1.71529,2.64771,2.724,2.84393,60,0,0.44983,0
804.375,97.74467,101.0647,97.52352,98.40828,97.15497,95.09218,98.03958,99.14584,99.14584,99.51472,99.73608,100.17886,98.33453,98.62952,97.30238,25.61667,22.74246,24.18051,21.60586,24.48301,24.02922,2.73743,2.38953,2.67857,2.45404,1.33138,0.85157,1.25301,2.69867,2.57996,2.69104,60,0,0.39276,0
805.375,81.43051,100.70004,99.29788,98.70775,96.19255,96.9294,98.99382,98.18258,99.65781,100.32198,98.62503,97.96137,98.55129,98.03511,97.59275,24.87481,23.51336,25.25269,23.58904,23.05917,25.02598,2.72217,2.41089,2.66364,2.47598,1.36453,0.91578,1.57223,2.70874,2.59216,2.79114,60,0,0.35156,0
806.375,118.20158,99.14883,99.59149,98.63251,96.782,96.63463,97.88763,98.33005,99.58401,100.02678,98.69879,98.62503,96.8557,98.10883,99.43645,25.31907,23.20138,24.48761,21.30718,23.57984,24.33637,2.83508,2.45056,2.77413,2.51673,1.61901,1.22019,0.96506,2.79388,2.66418,2.61993,60,0,0.32196,0
807.375,93.90678,98.54831,98.6958,96.26324,97.59575,97.8169,98.77553,98.77553,99.29189,98.70179,100.25117,93.25037,98.11182,99.14435,98.03809,25.00761,22.73786,24.70524,24.17591,23.11647,24.85644,2.90222,2.68555,2.83982,2.75806,1.15553,1.30678,2.39864,2.65137,2.6889,3.1601,60,0,0.24536,0
808.375,105.65979,97.9778,98.64147,98.199,99.66378,98.77852,98.48351,98.85228,100.10657,99.88515,98.70477,99.73758,98.99981,98.11481,98.11481,25.33284,23.66931,24.95499,23.97196,22.8366,23.97196,2.80762,2.21252,2.74725,2.27226,1.34333,0.97031,1.32603,2.70386,2.60376,2.7121,60,0,0.24872,0
809.375,98.12376,98.86124,98.71374,97.09172,97.74317,98.33305,98.99682,99.36567,98.55427,99.95596,97.89063,98.11182,98.84928,99.14435,97.74317,25.16794,23.42847,24.56322,23.88251,23.27708,23.20138,2.78625,2.46582,2.72635,2.5324,1.25841,1.18331,1.66764,2.67883,2.65472,2.82684,60,0,0.24292,0
810.375,98.62503,99.36267,98.47754,98.99382,98.93053,99.15182,98.6355,98.48799,99.74206,99.66827,98.783,98.56174,98.26677,98.3405,98.93053,24.70831,23.87638,24.8595,23.95204,23.27095,24.48148,2.76184,2.4231,2.70246,2.48852,1.27553,1.46857,1.18759,2.68341,2.73895,2.67303,60,0,0.23712,0
811.375,98.27125,98.27125,97.82885,97.75512,98.25182,100.24369,98.32557,97.44085,100.16989,99.50575,99.8009,96.26175,98.10435,98.03062,98.32557,25.24351,23.57984,24.48761,23.65552,23.12568,24.94121,2.73132,2.35291,2.6726,2.41643,1.04411,1.23628,1.06387,2.62421,2.66937,2.64252,60,0,0.2298,0
812.375,101.36306,98.48501,99.66528,97.37907,100.40479,98.04406,99.29788,99.66679,99.44541,98.70775,99.29788,99.2241,98.04406,98.339,96.93835,25.24963,28.26791,24.34249,23.35891,23.35891,24.72056,2.70996,2.29797,2.6517,2.36002,1.18706,0.99819,1.14986,2.65961,2.60956,2.66388,60,0,0.22797,0
813.375,101.5891,98.41575,97.82587,98.63699,97.31433,98.34648,97.9778,99.67424,98.78899,100.04321,99.37912,95.84063,97.38803,97.9778,98.42023,24.72668,30.23129,28.72601,22.9108,23.51642,21.62275,2.92969,2.46277,2.8667,2.52926,1.56043,1.23183,1.13863,2.77374,2.66815,2.66052,60,0,0.30304,0
814.375,104.24664,98.26527,98.26527,98.339,97.09321,97.38803,98.56772,98.05154,99.52668,99.4529,100.19082,93.26379,98.05154,98.199,98.05154,25.61361,34.34005,24.40433,23.11801,23.49649,23.79919,2.93579,2.67639,2.87267,2.74865,0.97622,1.61067,1.75376,2.60895,2.78778,2.85858,60,0,0.21149,0
815.375,107.42331,98.92305,98.11182,96.85869,97.08276,98.11481,99.14733,97.74617,99.73758,99.22111,99.51621,98.77852,98.04107,99.29488,98.70477,25.02598,32.55719,24.57241,23.58904,24.1943,24.26993,2.81372,2.46277,2.75323,2.52926,0.99105,1.10691,1.22612,2.612,2.6355,2.68433,60,0,0.21088,0
816.375,111.44445,98.05451,99.16078,97.75961,97.45727,97.89959,98.19452,99.15332,99.22708,99.00578,97.67843,99.37463,98.85825,99.22708,98.56324,24.87787,28.72601,24.12172,23.5921,23.28935,23.89477,2.91443,2.55432,2.85177,2.62329,1.55967,0.99889,1.47582,2.77374,2.60986,2.75909,60,0,0.21271,0
817.375,111.65066,99.14435,97.96436,98.33305,97.67693,99.00429,98.85676,101.07068,99.59447,100.25865,100.33244,101.51376,102.32629,98.85676,97.6032,24.87175,27.89109,24.41812,23.51029,24.11559,23.43461,2.76489,2.21252,2.70545,2.27226,1.44874,1.03636,0.6973,2.7359,2.61871,2.5705,60,0,0.21484,0
818.375,104.24664,99.37165,97.89661,98.26527,97.3955,97.83781,98.72269,96.51113,99.75551,99.31282,99.46037,97.61665,98.79646,99.60793,98.64894,25.56255,25.78915,24.58007,23.5967,24.27759,24.12632,2.83203,2.44751,2.77114,2.51359,0.97768,1.0598,2.0506,2.60895,2.62421,2.98431,60,0,0.21759,0
819.375,71.52992,98.26378,98.04257,97.15795,97.53098,96.94135,99.15332,98.85825,99.74355,99.44841,99.15332,98.56324,98.63699,98.41575,97.53098,24.73281,25.18631,24.5816,22.68974,23.44687,22.91693,2.6001,2.61536,2.5442,2.68597,1.80083,1.35103,1.56721,2.86377,2.70233,2.79053,60,0,0.22003,0
820.375,102.85401,99.67873,97.83483,98.05602,97.75214,96.42551,98.63699,98.19452,99.00578,99.44841,100.03873,97.30985,97.97332,99.15332,98.48949,25.02139,24.34096,24.56782,23.20598,22.97885,23.43307,2.69165,2.38647,2.63378,2.45091,1.30908,1.21167,1.41478,2.69287,2.66266,2.73926,60,0,0.83282,0
821.375,117.38946,98.19751,98.71374,97.46025,98.18705,98.40828,98.85078,98.18705,99.36716,99.66229,98.77703,99.5885,96.93387,99.07207,98.2608,26.32994,22.85194,24.13857,23.15481,24.06293,23.76031,2.5116,2.41089,2.4576,2.47598,0.66751,1.03077,0.98322,2.55249,2.61719,2.62421,60,0,0.47394,0
822.375,105.50576,98.56174,95.68734,95.90832,97.61217,97.75961,98.49696,98.42321,98.79196,99.23456,99.30833,99.30833,99.01325,99.01325,98.86573,25.33437,23.0653,24.35168,23.21672,22.98958,23.97349,2.54517,2.28577,2.49044,2.34748,1.49793,0.69616,1.69015,2.75238,2.55341,2.8363,60,0,0.41595,0
823.375,102.92342,97.53547,98.34648,95.54599,98.99234,97.59126,98.54979,99.36119,99.58252,98.91857,99.13986,99.50874,98.32856,99.80389,99.7301,25.18784,23.75111,24.50752,23.82678,23.59977,23.4484,2.70081,2.30713,2.64274,2.36942,1.44087,1.03557,1.40709,2.73438,2.61841,2.73834,60,0,0.32867,0
824.375,102.0263,97.74617,100.18036,98.33602,97.5295,98.11929,102.32629,99.22559,99.74206,99.37314,98.04556,98.93053,97.8981,99.37314,97.45578,24.81453,23.75571,24.73894,23.75571,23.30162,23.68004,2.81982,2.32849,2.7592,2.39136,1.63282,1.39896,1.73646,2.79999,2.71576,2.85187,60,0,0.30884,0
825.375,110.18127,98.938,97.90557,98.34798,96.58183,98.94099,98.94099,98.86723,99.3836,99.23605,98.79346,97.46623,98.42471,98.49846,98.79346,24.80075,24.80075,24.49833,21.62121,22.98498,24.12019,2.79846,2.65503,2.7383,2.72672,0.83455,1.44296,1.86814,2.58026,2.73102,2.90466,60,0,0.29755,0
826.375,107.44132,98.5722,97.76111,97.53994,96.56841,100.84619,98.48501,99.0013,99.44393,100.32947,99.2226,99.51771,95.68435,99.51771,97.60023,25.34662,25.27106,23.60743,20.12093,22.54745,24.59079,2.81677,2.24915,2.75621,2.30987,1.56866,0.97339,1.61615,2.77649,2.60468,2.80762,60,0,0.87982,0
827.375,104.7599,98.40828,98.2608,97.67095,97.61964,98.06199,97.84079,99.38958,99.61091,99.3158,99.02072,99.68471,100.3489,98.79944,99.02072,25.18325,25.18325,24.20042,22.76241,23.67084,24.04914,2.92664,2.44141,2.86371,2.50732,1.16123,1.35649,1.51139,2.65289,2.70386,2.771,60,0,0.60822,0
828.375,108.4697,99.44841,97.75214,98.78451,97.83483,97.76111,102.85401,98.5722,99.3836,99.23605,98.64595,93.12109,99.23605,99.60495,99.08851,25.42064,26.32688,23.30315,23.53022,23.30315,22.62167,2.89001,2.3468,2.82788,2.41017,1.76204,1.11868,1.60695,2.84729,2.63855,2.80334,60,0,0.51575,0
829.375,106.32597,99.08402,97.83035,98.71523,97.82288,98.26527,99.66679,99.29788,99.81435,98.70775,100.33096,98.85527,97.23315,97.30686,99.2241,25.87232,29.9426,24.28525,22.99879,22.99879,21.86244,2.67639,2.41089,2.61885,2.47598,1.01456,0.92884,1.7741,2.61719,2.59521,2.86621,60,0,0.45776,0
830.375,119.71099,98.79794,98.79794,98.72419,97.23913,97.60769,99.00877,101.00134,98.71374,99.52518,100.55839,101.51823,99.00877,100.18933,97.90257,25.78609,29.10406,24.12325,23.29088,22.8366,23.21518,2.78625,2.54822,2.72635,2.61702,1.09365,1.50156,1.64899,2.6358,2.74963,2.8186,60,0,0.4184,0
831.375,90.60403,99.80986,97.52352,102.32031,99.30833,98.64446,99.01325,101.52274,100.63669,99.23456,99.30833,99.60345,97.83334,97.61217,99.52966,25.99429,28.78455,23.57524,22.89392,22.89392,23.49956,2.97241,2.71912,2.90851,2.79253,1.71779,1.09109,1.61113,2.8299,2.63184,2.80212,60,0,0.30975,0
832.375,108.55133,98.93949,98.202,98.49696,97.53397,99.08254,99.00877,99.23006,99.52518,99.08254,99.96791,99.30385,98.49247,98.27125,96.64954,25.55643,28.64917,23.81758,23.21212,21.84862,23.59057,2.7832,2.43225,2.72336,2.49792,0.79407,1.1412,1.96376,2.57294,2.64404,2.94525,60,0,0.28229,0
833.375,117.83198,96.203,97.82437,96.12932,97.6032,97.97182,98.783,98.48799,99.15182,100.03724,98.26677,99.29937,98.6355,98.93053,98.3405,25.87232,27.60787,23.83137,23.30162,22.77161,23.90703,2.73132,2.49939,2.6726,2.56687,1.61259,1.61227,1.08189,2.79388,2.7887,2.6474,60,0,0.24261,0
834.375,99.89413,97.90257,98.56622,98.27125,97.17737,99.16826,98.06199,99.02072,99.7585,99.90608,101.08714,98.79944,99.0945,98.65193,98.35694,25.64115,34.44228,23.59977,20.87208,22.69127,24.20502,2.90222,2.38953,2.83982,2.45404,1.25569,1.28751,1.3011,2.67853,2.68341,2.70477,60,0,0.27252,0
835.375,93.04603,98.93949,98.64446,98.34947,97.32179,100.41972,99.16527,99.53415,99.75551,99.68172,99.23904,99.16527,98.20647,100.05069,99.31282,25.33437,40.78683,23.21672,25.10768,23.67084,23.74651,2.96631,2.37122,2.90253,2.43524,1.52774,1.4847,0.73746,2.76215,2.74414,2.5769,60,0,0.27924,0
836.375,103.29747,98.5722,99.23605,97.83483,97.67843,98.63699,99.30086,99.00578,99.59597,99.74355,99.59597,98.78451,95.61517,98.71075,97.30985,25.65645,44.52481,23.53942,23.99341,23.08524,23.6151,2.80151,2.48108,2.74128,2.54807,1.33416,1.00585,2.23116,2.70081,2.61139,3.07098,60,0,0.21637,0
837.375,94.51506,98.64147,98.86274,98.56772,98.85825,98.93201,99.30086,99.37463,99.89114,101.51526,99.96493,99.89114,99.89114,98.63699,97.38355,26.01723,47.99356,23.29548,23.44687,23.59824,24.884,2.73132,2.2583,2.6726,2.31927,1.39661,1.25343,1.29634,2.71973,2.67365,2.70325,60,0,0.29144,0
838.375,103.14365,99.37762,98.27125,98.93501,97.61067,98.2005,100.19231,96.87361,99.67574,99.52816,100.41374,97.83184,98.34798,99.30684,99.30684,25.71515,49.99173,23.44687,23.52256,23.97656,23.9009,2.96021,2.6886,2.89656,2.76119,1.36009,1.59787,1.71078,2.70813,2.7832,2.84149,60,0,0.29236,0
839.375,98.86573,98.27573,97.98079,98.57072,98.05003,98.05003,96.50219,99.52518,99.89413,99.67275,98.93501,98.86124,97.82885,99.67275,98.71374,25.86467,44.87798,23.67238,23.14254,23.36965,23.44534,2.87781,2.59399,2.81593,2.66403,1.21639,1.59981,1.5535,2.66754,2.78412,2.78473,60,0,0.23163,0
840.375,101.96141,98.41873,98.05003,85.25204,98.43366,98.80242,98.80242,98.87618,99.46635,99.09747,99.61391,100.05667,100.27808,99.54012,98.58117,26.07897,31.5766,23.58444,22.8274,22.29716,23.58444,2.95105,2.56348,2.8876,2.63269,1.20757,1.89123,1.94144,2.6651,2.89734,2.95105,60,0,0.25696,0
841.375,101.7458,98.7197,99.8263,98.86723,96.66,98.72419,98.57668,99.46187,99.68322,99.8308,99.31431,98.50294,98.65043,100.12599,98.94547,25.62126,29.31618,24.48761,22.67133,22.74706,23.20138,2.80151,2.45056,2.74128,2.51673,1.02885,1.31716,1.04463,2.62054,2.69135,2.63763,60,0,0.26428,0
842.375,103.59166,99.16078,99.08702,98.202,98.35545,98.13423,97.69186,98.8717,98.42918,98.13423,99.53564,101.0118,97.98676,99.68322,98.72419,25.94478,24.58466,23.29855,23.75265,23.07144,23.6013,2.92053,2.57874,2.85774,2.64836,1.25344,1.09338,1.90052,2.67731,2.63184,2.9184,60,0,0.26672,0
843.375,109.73919,99.3836,96.8029,98.79346,99.45141,97.60769,98.93501,99.00877,99.89413,99.74654,100.18933,99.52518,98.56622,99.89413,100.26314,25.32519,23.20752,24.11559,24.49373,23.43461,23.43461,2.89307,2.76794,2.83087,2.84268,0.9678,1.35785,1.98402,2.60681,2.70508,2.9538,60,0,0.26855,0
844.375,114.56693,99.01475,98.7197,89.37088,97.91901,98.50891,99.0252,99.98436,99.76298,98.73016,99.24651,99.76298,98.14021,98.87769,99.54162,25.93866,23.0653,23.89784,22.91386,23.97349,22.98958,2.96936,2.67334,2.90552,2.74552,0.96447,1.18216,1.49349,2.6062,2.65442,2.77069,60,0,0.26703,0
845.375,89.88831,97.46922,99.0915,97.91154,99.09299,97.76558,97.83931,99.90459,99.38808,97.83931,100.64266,98.57668,98.79794,99.757,98.65043,25.34049,23.22285,23.52562,22.99572,23.52562,22.76854,2.70081,2.6947,2.64274,2.76746,1.47731,1.58842,1.93691,2.74628,2.77924,2.93427,60,0,0.2652,0
846.375,87.69002,98.80242,98.80242,94.16041,98.50591,97.47369,99.09599,99.6862,100.27659,100.12897,98.94846,99.39108,97.47369,97.54742,98.94846,26.63184,23.76031,23.23052,23.60896,22.54899,23.53329,2.94189,2.771,2.87864,2.84581,1.14996,0.97052,1.94949,2.64984,2.60376,2.94403,60,0,0.19775,0
847.375,103.01678,98.43965,98.43965,97.99722,98.4277,98.79646,99.38659,99.60793,100.78882,99.75551,99.46037,98.87021,99.0915,100.05069,98.4277,25.95549,22.93073,23.38498,23.15788,23.30928,23.15788,2.92358,2.48108,2.86073,2.54807,1.67742,1.46476,1.4069,2.81586,2.73773,2.73682,60,0,0.8194,0
848.375,106.71268,98.73165,98.21544,99.39556,98.43516,97.55039,99.32029,99.54162,99.61541,100.42721,100.35339,99.83678,98.21394,99.46784,94.75085,26.08203,23.36045,22.75474,23.28475,22.90619,23.28475,2.96021,2.52991,2.89656,2.59821,1.66329,1.2719,1.61935,2.81036,2.67914,2.80731,60,0,0.60211,0
849.375,104.92433,98.79346,97.90855,95.8451,100.20428,98.58117,97.77006,97.69633,99.68771,99.76149,99.24502,99.09747,98.58117,98.58117,98.1387,25.03976,22.31558,23.60283,23.60283,22.84581,23.82984,2.90833,2.65198,2.8458,2.72358,1.59946,1.18666,1.65991,2.78717,2.65594,2.82501,60,0,0.50751,0
850.375,99.98586,101.83163,98.43665,98.36291,98.35246,98.94247,99.23754,99.53266,99.75402,100.86116,98.05751,98.79496,99.01624,99.8278,99.53266,25.39769,22.59865,22.90159,23.20445,22.97731,23.88558,2.79236,2.35291,2.73232,2.41643,1.26889,1.08613,0.87682,2.68036,2.63031,2.60193,60,0,0.44495,0
851.375,121.12289,98.57072,99.45589,97.68588,98.13571,98.50442,98.50442,99.61091,99.97987,100.20129,101.38251,99.97987,99.16826,98.65193,98.79944,25.41146,22.9154,22.6882,23.21825,24.65568,23.67238,2.78625,2.5238,2.72635,2.59195,1.39942,1.04768,1.59859,2.72064,2.62085,2.80121,60,0,0.39917,0
852.375,99.757,98.94547,98.72419,98.79794,97.46772,98.13123,98.7212,98.57369,99.97539,100.71349,99.45887,99.3851,99.23754,98.4262,97.98377,25.18478,23.36965,23.14254,23.14254,23.21825,24.35322,2.76794,2.59399,2.70843,2.66403,0.80096,0.98167,1.67394,2.57416,2.6062,2.82776,60,0,0.33142,0
853.375,101.97038,99.68172,98.64894,98.94397,97.77603,97.84976,98.88216,100.5055,99.47232,101.39149,99.54611,100.06264,98.21842,98.88216,98.3659,25.63962,23.14408,23.52256,22.91693,23.29548,23.67391,2.75269,2.64282,2.6935,2.71418,0.72608,1.41755,1.36913,2.56134,2.72247,2.72461,60,0,0.34546,0
854.375,103.96732,98.72419,98.35545,98.06049,97.69783,97.69783,98.73016,98.80392,99.83678,98.95145,99.68919,99.46784,99.91057,100.20576,99.61541,25.86314,22.91386,22.68667,23.59517,22.83813,23.67084,2.73743,2.63672,2.67857,2.70791,1.16997,1.30618,1.73976,2.65503,2.6889,2.85339,60,0,0.32227,0
855.375,112.99822,99.37613,98.26975,98.04854,94.01765,97.62709,99.17573,100.13496,100.35637,99.39705,99.83976,99.83976,98.29066,100.28258,99.10195,26.08356,24.4968,23.21058,22.60479,23.13488,23.66471,2.60315,2.54822,2.54718,2.61702,0.92566,0.95126,1.69989,2.59796,2.59979,2.83813,60,0,0.29327,0
856.375,108.03853,98.57668,95.55495,98.2817,97.394,98.05751,98.94247,100.19679,99.23754,100.0492,99.97539,99.3851,99.68022,98.94247,98.64745,26.09274,24.05221,23.06837,23.44687,23.82524,23.37118,2.67944,2.58179,2.62184,2.6515,1.14003,1.09442,1.33442,2.6474,2.63336,2.71454,60,0,0.28961,0
857.375,101.5302,98.20945,98.13571,98.57817,98.28619,99.17124,99.61391,99.02371,99.98286,100.05667,100.13048,97.62262,98.65492,99.83528,98.80242,25.04588,23.60896,22.85194,23.98728,22.92767,24.21421,2.74048,2.51465,2.68156,2.58254,1.49905,1.18702,1.35435,2.75299,2.65594,2.72034,60,0,0.28564,0
858.375,101.44739,99.38062,98.938,94.07486,97.10217,97.98676,99.8308,99.31431,100.19979,99.60943,100.05219,98.06049,99.01923,98.8717,100.49503,25.26188,23.21978,22.38674,23.74958,22.91693,24.65721,3.03955,2.55432,2.9742,2.62329,1.56598,1.19292,1.54495,2.77496,2.65717,2.78503,60,0,0.26245,0
