Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
593.01501,121.34081,87.45329,87.60018,85.54417,86.63062,87.43844,88.46683,86.99779,89.34856,88.46683,89.20158,88.46683,88.61378,88.17297,85.67616,22.43029,22.73328,21.97566,22.35453,20.30714,21.74828,2.57263,2.23083,2.51732,2.29107,1.06441,1.64749,1.85219,2.63275,2.81006,2.91168,60,0,0.53711,0
594.01501,90.23499,87.4429,85.90084,86.56165,86.56017,87.80866,87.80866,88.61674,89.42502,90.15999,89.35153,87.95557,88.02903,88.32287,86.11961,22.58945,22.28643,21.98332,22.89239,22.36219,22.28643,2.59705,2.11182,2.54121,2.16884,1.39655,1.21951,1.20674,2.72644,2.67029,2.68372,60,0,0.47089,0
595.01501,117.29988,86.99928,87.07272,85.75105,85.74363,88.02012,88.60783,87.4325,89.63658,88.9752,89.26913,87.50595,87.21217,88.53436,86.33098,21.5423,23.5118,22.60323,22.83044,22.90617,22.22444,2.51465,2.20642,2.46058,2.26599,1.73771,0.96617,1.21087,2.84943,2.6062,2.68524,60,0,0.41992,0
596.01501,102.83006,86.11517,88.39188,86.70258,85.53229,87.29453,88.54327,88.76369,89.27805,88.76369,88.76369,87.88212,87.7352,87.5883,87.51486,22.06064,22.06064,21.83327,21.68167,22.13642,22.8182,2.38953,2.22168,2.33815,2.28167,1.28402,1.13193,1.67212,2.69257,2.64557,2.83752,60,0,0.38177,0
597.01501,101.72933,87.37093,86.34285,86.70999,85.89787,87.43993,88.46832,88.90916,89.35004,88.76219,89.05611,87.29303,87.95409,88.61526,86.99928,22.28336,22.35913,22.96506,22.20759,22.51064,22.43489,2.45667,2.32239,2.40385,2.38509,0.80014,1.26196,1.74599,2.57629,2.68219,2.86652,60,0,0.35217,0
598.01501,117.67239,87.80718,86.63211,84.64998,85.52042,88.38445,88.23753,88.82528,89.56011,89.04571,89.19267,88.09061,88.38445,87.35609,86.62172,23.35583,22.14407,22.52289,22.59864,21.99251,22.37138,2.46582,2.03552,2.41281,2.09048,1.80876,0.96695,0.61736,2.8775,2.60651,2.56042,60,0,0.32867,0
599.01501,98.41274,86.71445,87.08162,85.83337,85.52932,87.58533,88.46683,88.98115,89.27507,89.64252,90.74512,90.37755,86.99779,87.43844,86.11665,22.29408,22.36985,21.99098,22.67285,22.06676,23.05149,2.48108,2.0874,2.42774,2.14376,0.86333,1.2226,2.06856,2.5885,2.67059,3.00903,60,0,0.289,0
600.01501,87.65285,88.75478,86.91842,85.67021,88.54179,87.73372,88.46832,89.35004,89.35004,89.57051,89.791,87.51337,88.46832,87.88063,85.53081,22.14407,22.59864,22.29562,22.67438,22.29562,21.99251,2.57568,1.88293,2.52031,1.93377,1.67866,1.19259,0.86171,2.82471,2.66235,2.60193,60,0,0.2951,0
601.01501,104.6889,87.59425,85.1712,84.21704,86.70258,88.02457,88.97966,86.62914,89.56754,89.12663,89.71453,90.08203,87.87766,87.29007,86.92287,22.58945,22.0591,22.13488,22.81667,22.89239,22.58945,2.60315,2.00195,2.54718,2.05601,1.17067,1.3224,1.18178,2.65991,2.70081,2.67792,60,0,0.26703,0
602.01501,97.21527,86.8435,83.90718,86.18265,88.83418,87.29155,88.83418,89.20158,90.08352,89.49554,88.46683,89.27507,87.9526,88.76071,87.43844,22.67591,22.67591,22.75165,21.91825,22.29715,21.99404,2.57874,1.96533,2.52329,2.0184,1.60036,1.18871,1.76287,2.79694,2.66266,2.87384,60,0,0.27344,0
603.01501,109.423,87.22108,87.22108,85.16525,87.0742,87.5883,88.54327,89.20456,89.71899,89.71899,89.572,88.54327,87.51486,88.69021,86.92733,22.66826,22.51677,22.28949,21.98638,21.60739,23.0469,2.52075,1.89514,2.46656,1.94631,1.66794,1.32015,0.81858,2.82196,2.69897,2.59369,60,0,0.86578,0
604.01501,102.46807,88.17892,86.04916,86.04916,86.71296,87.8146,89.06354,88.54921,89.65144,90.16593,89.43096,88.54921,88.99005,87.74114,86.63953,22.36219,18.49193,21.45269,22.36219,21.60432,21.60432,2.44141,1.83411,2.38892,1.88363,1.25624,0.92837,1.39172,2.68341,2.59827,2.73926,60,0,0.60638,0
605.01501,98.18555,87.5898,86.26794,86.41479,86.92287,90.08203,89.34708,89.78803,90.44958,90.44958,88.90618,89.27359,87.14319,87.21663,86.55571,22.74093,22.66519,22.13488,22.36219,21.98332,22.36219,2.67334,2.19421,2.61586,2.25346,1.42234,1.6069,1.59422,2.73468,2.79602,2.80853,60,0,1.08978,0
606.01501,104.76737,87.15803,87.67215,85.83633,86.71148,88.84161,88.76814,89.79694,89.57645,89.57645,89.35598,90.532,87.00521,87.88657,87.44587,22.51982,22.44407,22.44407,23.50415,21.91366,22.59558,2.42615,2.00501,2.37399,2.05914,1.08991,0.81442,1.18557,2.63916,2.57507,2.67822,60,0,0.7785,0
607.01501,94.72846,87.59573,86.78788,86.56758,86.25904,87.58088,87.43399,88.97669,89.78506,89.34411,88.97669,88.46238,87.58088,86.9199,86.9199,22.28796,21.90907,22.36372,22.21219,23.04536,22.89392,2.45972,1.98975,2.40683,2.04347,1.16611,1.11283,0.75086,2.65869,2.6413,2.58118,60,0,0.64209,0
608.01501,97.54288,87.16991,87.09646,86.2153,87.29601,87.73669,89.35301,89.94096,90.08797,88.10397,89.57349,90.01447,87.95706,87.95706,86.56165,22.37597,23.05761,22.60323,21.99711,22.98189,22.22444,2.55127,1.97754,2.49642,2.03093,1.06898,1.25589,0.85153,2.63397,2.68005,2.59979,60,0,0.5481,0
609.01501,101.51225,88.62417,87.37538,86.64101,86.41776,87.37241,90.09094,89.35598,90.01744,89.20901,89.50296,90.38498,87.37241,87.96002,86.7849,22.82432,22.14254,22.4456,22.36985,22.29408,23.27861,2.40479,2.1698,2.35308,2.22838,1.01872,1.2231,1.91492,2.62146,2.67059,2.93762,60,0,0.47974,0
610.01501,111.36268,87.8925,85.90974,86.27685,87.08013,85.83188,89.50445,89.28398,89.57794,88.62268,89.79842,88.32881,87.96151,89.94542,87.59425,22.66673,18.72148,22.51523,22.51523,22.89392,22.36372,2.44446,1.86157,2.3919,1.91183,1.41731,1.22169,1.21175,2.73285,2.6709,2.68524,60,0,0.4306,0
611.01501,100.77534,88.55219,87.22998,85.39438,86.79085,88.55367,88.99451,89.14147,89.28844,89.5089,88.92104,88.84756,88.70061,87.96596,87.01115,22.07289,22.83044,22.67897,23.05761,22.90617,22.52748,2.52075,1.97144,2.46656,2.02466,1.74529,1.32419,1.28249,2.85095,2.7002,2.70599,60,0,0.39063,0
612.01501,104.53799,87.88509,87.22404,85.90232,87.5898,88.25089,89.27953,89.86746,89.79398,89.64698,88.9856,87.36945,88.32436,87.5898,87.51634,23.12261,21.60739,22.36525,22.06217,22.36525,21.98638,2.31628,1.95923,2.26648,2.01213,1.44523,1.34214,0.72683,2.742,2.70569,2.57721,60,0,0.30426,0
613.01501,94.5827,88.03793,87.45032,85.83485,87.45032,86.64249,89.58091,89.13998,89.80139,89.50742,88.84607,88.91955,89.50742,87.74411,86.71593,21.91979,22.75318,21.23747,20.09938,22.90464,23.2832,2.55127,1.76697,2.49642,1.81468,1.59884,0.93446,0.56928,2.79541,2.59918,2.55371,60,0,0.30731,0
614.01501,99.74949,87.75154,87.45774,84.74118,87.81609,87.74262,89.1385,88.3303,89.57942,89.72642,89.35896,88.47723,87.52228,88.03645,86.86131,22.35913,22.20759,22.51064,22.13182,22.13182,22.20759,2.38647,2.13013,2.33517,2.18764,1.37697,0.91576,1.98583,2.72003,2.59521,2.9718,60,0,0.29541,0
615.01501,101.96139,87.52822,87.23444,86.13297,87.15803,88.62714,89.5089,89.36192,90.90554,90.17039,88.62714,88.70061,87.8925,88.03942,87.30491,23.28473,23.36042,22.75471,23.20902,22.60323,22.14867,2.48413,2.21863,2.43072,2.27853,1.66625,1.36575,1.65404,2.82104,2.71301,2.83112,60,0,0.23102,0
616.01501,100.25564,87.74114,87.44735,87.8146,87.15655,88.03793,88.69912,89.65441,89.58091,87.52377,88.69912,91.19817,87.67066,87.59721,87.08311,22.46092,22.91535,22.38516,22.76389,22.53667,22.15786,2.4292,2.26746,2.37697,2.32868,1.24696,1.1198,1.23394,2.68097,2.64282,2.69073,60,0,0.24628,0
617.01501,97.9733,87.59869,86.20342,86.93771,87.22998,87.59721,88.91955,89.94839,89.43393,90.0219,89.65441,88.18486,88.25832,88.40524,87.59721,22.45938,22.30787,22.30787,23.44376,22.68663,22.30787,2.48108,2.16064,2.42774,2.21898,1.79048,1.21675,1.14173,2.87018,2.66937,2.66602,60,0,0.24628,0
618.01501,98.48798,87.67066,86.93623,87.15655,79.96213,88.18188,88.99005,89.50445,89.72493,89.72493,89.50445,89.35747,87.5208,89.43096,87.5208,22.98495,22.8335,22.60629,21.92438,22.00017,22.68203,2.57263,2.13623,2.51732,2.19391,1.58295,1.38067,1.05488,2.78992,2.7179,2.64404,60,0,0.24445,0
619.01501,93.92315,87.60018,87.15952,86.27834,86.64844,87.97041,88.77853,88.92549,89.80733,89.95434,88.6316,89.07245,88.70506,88.6316,87.60315,23.12567,22.67132,22.36831,22.82279,21.98945,22.29255,2.44141,2.3407,2.38892,2.4039,1.28563,1.59811,2.09089,2.69226,2.79205,3.0191,60,0,0.242,0
620.01501,100.25415,86.85834,87.81312,87.22553,86.79085,87.7456,89.36192,89.14147,90.83202,90.2439,88.92104,89.5089,87.96596,88.33327,87.01115,22.29562,21.76513,21.99251,23.05302,21.84093,22.59864,2.71912,2.29187,2.66066,2.35375,1.50538,1.51571,1.22209,2.76306,2.76215,2.68768,60,0,0.23987,0
621.01501,98.7122,87.15952,87.3064,86.20491,87.16249,86.575,88.99897,89.58685,90.10135,90.24836,89.73385,88.6316,88.6316,88.85201,86.2813,22.98954,22.08055,22.68663,22.61089,22.91382,23.06526,2.48413,2.22778,2.43072,2.28793,1.48913,1.54939,1.57702,2.75726,2.77435,2.80243,60,0,0.23712,0
622.01501,100.12296,87.60909,87.90289,86.72781,92.29987,87.00818,89.06503,89.79991,90.75553,90.24093,90.16742,88.18337,88.77111,88.18337,87.30194,22.22904,26.69046,22.53208,23.0622,22.22904,23.21361,2.52991,2.36816,2.47551,2.4321,1.12782,1.36408,1.67377,2.64862,2.7121,2.83813,60,0,0.8139,0
623.01501,95.24393,88.47723,86.78788,86.64101,85.61164,88.54921,89.2105,89.2105,89.94542,92.73978,89.28398,88.91658,88.54921,88.99005,87.30046,22.90923,22.37903,22.60629,22.8335,21.77279,22.75777,2.61536,2.17896,2.55913,2.23779,1.25143,1.1619,1.41838,2.68188,2.65411,2.7475,60,0,0.55664,0
624.01501,111.14898,88.63605,87.82796,87.24038,87.37538,88.1099,89.06503,89.94691,90.24093,90.09392,89.87341,87.59573,87.08162,88.3303,87.59573,22.6851,22.53361,22.3821,22.91229,22.53361,20.79003,2.67334,1.98669,2.61586,2.04034,1.75007,1.18626,0.53176,2.85278,2.66022,2.54883,60,0,0.46967,0
625.01501,98.04852,88.40822,87.23296,87.37984,86.49861,86.05807,89.28992,90.09837,90.17188,89.58389,88.62862,89.21645,90.31889,89.51039,86.42519,22.16399,22.69428,22.69428,22.23976,22.61854,21.70925,2.34375,2.27356,2.29336,2.33495,0.90605,1.56547,1.76881,2.59674,2.78015,2.87506,60,0,0.9787,0
626.01501,111.50216,88.54476,88.32436,87.36945,87.687,88.71545,89.67075,89.45026,90.03824,90.25876,90.11175,89.45026,88.8624,88.78893,88.27466,23.22433,22.84575,22.39129,21.86085,22.92147,20.72337,2.3468,2.1637,2.29635,2.22212,0.90327,1.11639,1.63016,2.59613,2.6416,2.82104,60,0,0.70038,0
627.01501,102.10315,88.5507,87.30194,87.37538,86.196,88.32584,89.50147,90.30997,91.41283,90.30997,90.82459,90.30997,88.76665,88.84013,85.38844,22.90923,22.30327,22.45479,22.60629,22.53054,22.53054,2.56653,2.23694,2.51135,2.29734,1.13047,1.45183,1.37312,2.64893,2.74078,2.73254,60,0,0.51727,0
628.01501,92.81782,88.03942,88.11288,87.15803,87.89399,88.18783,89.36341,90.17188,91.20114,89.95137,90.90704,91.27467,89.28992,88.92252,87.15952,22.60935,21.47262,22.45785,22.3821,21.77586,22.45785,2.55432,2.01111,2.4994,2.06541,1.48468,0.79335,1.44724,2.75513,2.57111,2.75665,60,0,0.47668,0
629.01501,109.43798,87.75005,87.60315,86.86873,87.39172,88.56704,89.44879,89.3753,91.06597,90.69836,89.96325,88.49356,89.44879,88.86092,87.68551,21.70005,22.83656,22.6851,22.3821,22.53361,22.30634,2.53296,1.95618,2.4785,2.00899,0.93989,0.83692,1.46219,2.60406,2.57935,2.76184,60,0,0.40833,0
630.01501,98.85825,87.67215,86.93771,86.86428,87.89399,88.92252,89.80437,90.09837,90.3924,90.02487,90.68647,91.12762,89.4369,88.04091,87.82053,22.29255,22.59558,22.59558,22.51982,22.67132,22.14101,2.46887,1.99585,2.41579,2.04974,1.20113,1.23641,0.96631,2.66815,2.67456,2.6236,60,0,0.95947,0
631.01501,105.88179,88.04388,87.30936,92.16019,88.05575,88.49654,90.26024,89.59874,91.80433,90.11323,89.89272,91.73077,89.01085,88.20268,89.01085,22.76236,22.08055,22.76236,22.08055,22.38363,22.38363,2.4353,2.17285,2.38294,2.23152,1.2885,1.18316,0.95944,2.69287,2.65961,2.62054,60,0,0.66925,0
632.01501,108.02502,88.70061,88.48019,88.84756,87.53119,88.70655,89.73533,89.80882,89.2209,89.88232,90.17634,89.58834,89.66183,89.44136,87.45774,22.14254,21.99098,21.99098,23.3543,22.82432,22.74858,2.6062,2.04773,2.55017,2.10302,1.08734,1.28143,0.7037,2.63794,2.68677,2.57294,60,0,1.14685,0
633.01501,133.03911,89.00639,88.12476,79.90509,86.78937,88.69912,89.50742,90.31592,90.38943,89.65441,87.08311,89.28696,87.96448,88.77259,88.99303,22.32624,23.00791,21.94736,20.96169,21.49254,23.91615,2.6062,1.9104,2.55017,1.96198,1.23731,0.98126,1.36838,2.67761,2.60925,2.7356,60,0,0.81177,0
634.01501,102.49196,88.42307,87.10093,87.68848,87.37984,88.7021,87.74709,90.09837,91.34821,90.61295,90.83351,89.80437,89.58389,87.52673,88.62862,22.54432,22.16552,22.54432,22.54432,22.08974,22.08974,2.59399,1.88599,2.53822,1.93691,0.97969,0.77183,1.8784,2.61261,2.56744,2.92053,60,0,0.67261,0
635.01501,142.2274,89.07542,87.75302,85.18306,88.71843,88.71843,89.96771,90.48226,90.40875,91.58517,90.26173,87.83687,89.89421,88.71843,86.88209,22.23363,21.93051,23.06679,22.23363,21.5515,22.15786,2.55127,2.21863,2.49642,2.27853,0.92297,1.59692,1.09753,2.6001,2.79114,2.65533,60,0,0.57526,0
636.01501,102.7711,88.18635,88.11288,86.79085,88.42307,89.74573,90.03973,89.37827,90.70133,89.45176,88.93738,89.37827,88.79041,89.45176,87.02748,22.15939,25.03512,23.29544,22.23516,22.31093,22.91688,2.65198,2.25525,2.59496,2.31614,1.45411,1.26295,1.34856,2.74475,2.68158,2.72522,60,0,0.50415,0
637.01501,106.19433,88.42752,88.20713,87.17882,87.00818,89.1385,90.09392,89.87341,90.60849,89.94691,90.02042,88.62417,89.06503,89.79991,87.08162,22.75777,22.37903,22.45479,22.45479,22.07595,22.15173,2.66724,2.27661,2.60989,2.33808,1.14319,1.14687,2.61659,2.65228,2.64954,3.3017,60,0,0.45135,0
638.01501,109.45298,88.4995,87.83836,87.4711,86.29317,88.49654,90.03973,89.59874,89.96622,89.96622,90.33376,89.45176,88.49654,89.30479,88.42307,22.84269,22.23669,21.93358,22.61548,23.22127,22.61548,2.56958,2.05383,2.51433,2.10929,1.02898,0.88968,1.46251,2.6239,2.58972,2.76154,60,0,0.40955,0
639.01501,102.03973,88.5611,88.1203,87.09202,87.67957,89.07542,90.10432,90.25134,90.9865,89.95731,91.13356,89.29587,88.70804,88.5611,88.5611,22.16245,21.63191,22.99566,22.99566,21.63191,22.91994,2.45972,2.1637,2.40683,2.22212,0.80478,0.95648,1.24451,2.5769,2.60376,2.69409,60,0,0.3775,0
640.01501,100.63964,88.56407,87.68253,86.72781,88.33475,88.48168,88.48168,89.4369,89.95137,89.87787,90.53944,88.99599,88.92252,89.51039,88.04091,21.10265,22.23976,22.23976,22.31553,21.93664,22.16399,2.61536,2.12097,2.55913,2.17824,0.88989,1.47625,0.85835,2.59338,2.74872,2.60101,60,0,0.3006,0
641.01501,92.97984,87.9808,87.687,87.17288,87.85172,89.98257,88.95371,90.71767,90.57064,90.05608,89.98257,89.90907,88.29247,89.39461,88.51287,24.12933,22.61548,22.84269,22.08514,22.53973,22.84269,2.64587,2.20337,2.58899,2.26286,1.34112,1.69315,1.53471,2.70874,2.82745,2.78656,60,0,0.30182,0
642.01501,97.76702,89.00937,87.24631,87.5401,88.69764,89.35896,90.09392,90.53497,91.56437,90.09392,90.09392,89.43245,89.65292,90.90257,88.5507,22.16399,22.39129,23.30003,22.39129,22.5428,22.16399,2.61536,2.09961,2.55913,2.1563,1.20446,1.19648,1.32306,2.66846,2.66327,2.71698,60,0,0.29144,0
643.01501,143.14003,89.22832,88.78745,86.95107,88.94628,88.8728,89.97514,91.37199,90.56321,90.41618,90.12215,91.29846,89.2402,89.01976,87.91775,22.38516,22.76389,23.3696,22.68816,21.70312,22.91535,2.5177,2.23083,2.46357,2.29107,1.3632,1.4493,1.37425,2.71484,2.73895,2.73315,60,0,0.23224,0
644.01501,96.80584,88.63902,88.19822,87.53713,87.75302,89.88381,90.39835,90.69241,90.39835,90.6189,89.95731,90.10432,88.92846,89.00194,88.04684,22.53514,23.29238,22.91382,21.39832,22.68663,22.45938,2.62756,2.19116,2.57107,2.25032,1.32531,1.52442,1.17145,2.70355,2.76489,2.67365,60,0,0.24536,0
645.01501,106.11282,89.15484,89.59576,88.12624,87.08459,89.72939,90.2439,90.31741,90.97907,90.53795,90.17039,90.17039,89.06799,88.99451,88.40673,24.58461,21.2528,22.84422,22.46551,22.31399,22.61701,2.63672,2.15759,2.58003,2.21585,1.2408,0.93723,1.36579,2.67853,2.59918,2.7298,60,0,0.8371,0
646.01501,107.08589,88.43049,88.50395,87.549,87.25374,89.67818,90.48672,89.97217,90.92783,91.14842,90.3397,89.89867,89.31072,88.72289,86.44596,22.69734,22.77308,22.69734,22.39435,22.69734,21.63651,2.64282,2.18201,2.586,2.24092,1.33497,1.44689,1.08654,2.7066,2.73834,2.65167,60,0,0.57098,0
647.01501,105.15223,88.49504,88.05427,87.24631,87.83687,89.37975,91.29102,90.70281,90.9969,90.11472,90.04121,90.04121,88.49802,88.71843,87.61651,22.61242,22.08208,22.46092,22.76389,23.1425,22.91535,2.64893,2.46582,2.59197,2.5324,0.86082,1.38282,2.65469,2.58759,2.7179,3.32458,60,0,0.50201,0
648.01501,106.71262,88.35405,88.50098,87.17882,87.46814,89.74573,90.48077,90.70133,90.9219,90.26024,89.96622,90.03973,90.48077,87.02748,88.71695,22.01702,21.86544,22.16858,22.32012,22.32012,22.62313,2.53906,2.32544,2.48447,2.38823,1.34677,1.11187,1.52254,2.71027,2.64038,2.78229,60,0,1.01807,0
649.01501,99.54156,89.60171,88.05872,87.618,88.50693,89.38866,90.19714,91.52056,91.07935,91.15289,90.63821,91.66764,89.60914,89.24169,88.35999,22.39894,23.00485,22.24742,22.92913,24.14004,22.8534,2.73743,2.15759,2.67857,2.21585,1.25231,1.59593,1.76638,2.68158,2.79053,2.87384,60,0,0.70923,0
650.01501,111.59741,89.15336,87.83092,88.0513,92.24118,89.59428,90.47633,89.88827,92.16762,90.84391,90.47633,89.37382,89.07987,88.93291,87.61057,22.83044,21.92132,22.30021,21.84553,21.69393,22.30021,2.50549,2.23083,2.45163,2.29107,1.05936,1.09026,0.81535,2.63092,2.63519,2.59247,60,0,0.59082,0
651.01501,102.13003,85.86008,87.84281,87.549,87.62096,89.38421,90.19268,91.22195,91.88382,90.48672,90.56023,88.64941,89.75167,88.86983,86.73968,22.31705,22.62007,22.69581,22.16552,23.30156,21.48334,2.47498,2.20642,2.42176,2.26599,1.11085,0.99035,1.35195,2.64496,2.61139,2.72583,60,0,0.45624,0
652.01501,107.60291,89.53119,88.42901,87.47407,84.62406,89.39758,90.42659,90.64713,91.08826,91.30887,90.05904,90.27956,88.95668,88.73626,87.41399,22.54739,22.69888,22.62313,22.62313,22.39588,22.47164,2.43225,2.26746,2.37996,2.32868,1.26601,0.76282,1.86646,2.68555,2.56561,2.91565,60,0,0.42053,0
653.01501,101.81961,88.41564,88.48911,88.34218,87.54306,89.01234,90.77633,90.70281,91.29102,91.07043,90.48226,89.89421,88.86538,89.37975,86.66179,22.25507,22.4066,22.55811,22.86106,22.10353,23.0125,2.38953,2.15759,2.33815,2.21585,0.99858,0.91852,2.13348,2.61688,2.59552,3.0368,60,0,0.38452,0
654.01501,100.36079,89.02125,88.28653,85.49598,88.57743,90.04716,90.4882,90.56172,91.07637,90.8558,91.07637,89.90015,89.3857,89.67966,87.6959,22.33237,22.40813,22.25661,23.01403,22.02928,22.55964,2.63977,2.29492,2.58302,2.35688,1.87491,1.4483,1.7023,2.90405,2.73895,2.85034,60,0,0.35614,0
655.01501,107.24152,89.6871,87.92369,87.99714,87.91478,88.94331,90.19268,90.26619,90.70727,90.85431,90.63375,90.56023,88.94331,90.04567,88.35554,23.07291,22.39129,22.01243,22.16399,21.86085,22.39129,2.54517,2.26746,2.49044,2.32868,1.8951,1.32948,0.96507,2.91199,2.70142,2.62299,60,0,0.97717,0
656.01501,93.7187,89.96771,88.49802,87.98378,88.94628,89.09325,90.56321,91.00433,91.51907,90.56321,90.71024,91.37199,89.01976,90.85729,88.8728,22.63079,21.6457,22.78226,22.70653,22.40354,22.47929,2.47192,2.21863,2.41878,2.27853,1.36656,1.72085,1.46263,2.71545,2.83752,2.76123,60,0,0.67322,0
657.01501,104.12415,87.47407,88.06169,88.20861,89.02719,90.3501,90.86472,90.49712,91.30589,90.93824,91.30589,89.61508,89.76207,89.39461,88.95371,22.4066,22.10353,22.1793,23.23963,21.80037,22.1793,2.91443,2.07214,2.85177,2.12809,1.50402,0.79665,0.58043,2.76215,2.57172,2.55493,60,0,0.56427,0
658.01501,101.24969,89.8326,88.58337,87.26116,88.43049,90.56172,91.51759,90.4882,91.37051,92.25307,90.63524,89.82665,89.3857,89.45918,87.84281,22.69888,22.39588,22.39588,20.19676,21.56223,22.16858,2.55127,1.94702,2.49642,1.99959,1.31838,0.83646,1.58017,2.70081,2.57904,2.80273,60,0,0.4892,0
659.01501,90.12066,89.60616,88.43049,87.10835,88.87726,91.44999,90.93527,91.22939,91.44999,91.15585,91.0088,89.39164,89.61211,90.20011,89.97959,23.1624,22.55657,22.40507,23.46518,22.102,22.17777,2.61841,1.98669,2.56211,2.04034,1.35998,1.44397,1.0434,2.71362,2.73743,2.6413,60,0,0.44952,0
660.01501,115.24542,89.52673,88.7919,87.61651,88.35257,90.33672,89.96919,91.80729,94.52991,91.14545,90.48375,90.92487,89.89569,89.8222,86.51642,22.94749,22.64457,22.34156,22.49307,22.34156,22.56882,2.71301,1.96838,2.65468,2.02153,1.98443,1.21124,1.38324,2.95166,2.66663,2.7356,60,0,0.39215,0
661.01501,102.66962,88.82012,87.71817,87.57127,89.69006,89.83705,90.8662,89.76356,92.41061,90.4251,90.71915,90.13107,88.88171,90.05756,88.36742,22.64304,22.56729,22.34003,21.58215,22.71878,22.26426,2.6123,2.01416,2.55614,2.06854,1.46363,0.94191,1.74274,2.7475,2.60071,2.86438,60,0,0.36072,0
662.01501,88.94183,90.2647,87.61948,88.42752,87.4125,89.61656,90.57213,90.13107,91.52799,91.52799,90.8662,90.05756,89.91055,89.54308,87.92666,22.6262,22.24742,22.70194,22.6262,22.55045,23.45906,2.66113,2.06604,2.60392,2.12182,1.25131,1.1319,2.1306,2.68097,2.64587,3.03528,60,0,0.92682,0
663.01501,100.95733,88.73328,88.58634,88.88023,88.43346,90.27065,90.78526,90.9323,91.74118,91.15289,91.00582,90.9323,89.53564,89.31519,88.06615,22.17317,22.93066,22.55198,22.93066,22.70347,22.55198,2.52686,1.98364,2.47253,2.0372,1.30312,0.87242,1.46079,2.69684,2.58606,2.76001,60,0,0.64423,0
664.01501,96.52003,92.39722,87.98675,89.08878,88.51287,89.98257,91.60004,90.3501,92.18844,91.0853,90.64416,90.86472,91.30589,89.98257,88.36594,22.10659,22.18237,22.63691,21.80344,22.40966,23.62113,2.6123,2.16675,2.55614,2.22525,1.60089,1.30122,1.98779,2.79266,2.69287,2.96722,60,0,0.54321,0
665.01501,97.84672,89.82368,88.79487,87.98675,89.01085,89.89272,90.26024,91.43661,92.3192,90.40727,91.80433,90.18674,89.67224,88.57001,88.71695,22.3339,20.96935,23.31839,22.48542,20.96935,22.63691,2.64282,2.06604,2.586,2.12182,1.40115,1.0707,0.8442,2.72644,2.63,2.59796,60,0,0.47363,0
666.01501,97.47812,90.2647,89.38273,86.9585,89.09621,87.55346,91.08083,92.18398,92.3311,91.59558,91.4485,91.30143,89.83111,89.97811,89.24318,22.11425,21.8111,22.72031,22.56882,22.11425,21.50787,2.63672,2.13623,2.58003,2.19391,1.00247,1.32005,1.52207,2.61719,2.69775,2.78229,60,0,0.42297,0
667.01501,103.39823,89.69155,89.98553,87.19366,88.88171,90.4251,90.27808,90.79269,91.82216,91.60153,91.45444,88.44089,90.8662,89.69006,89.3961,21.87157,22.47776,22.78073,22.17471,22.55351,22.25048,2.61841,2.2522,2.56211,2.31301,1.567,1.63663,1.36305,2.78259,2.80396,2.72949,60,0,0.38483,0
