Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
263.01501,120.82975,100.27301,100.64208,99.01865,99.39798,99.61932,100.13589,100.50494,101.16939,100.50494,101.09555,99.61932,100.65257,100.80022,98.14411,89.74818,75.21925,66.05102,64.80299,24.21056,77.12553,2.90527,2.45667,2.84281,2.52299,1.30168,1.20942,1.31814,2.69043,2.66083,2.70935,60,0,0.51483,0
264.01501,114.57689,99.90999,100.64807,99.54104,96.66839,99.47026,99.7654,100.72489,101.31557,101.09405,101.31557,100.282,100.50343,100.72489,100.94638,90.4142,74.41721,67.30312,65.98209,23.83692,81.08995,2.8656,2.18506,2.80399,2.24406,1.02244,0.9828,1.40592,2.61871,2.6059,2.7356,60,0,0.46692,0
265.01501,94.24091,108.19818,99.7684,100.43261,99.25193,99.84219,100.21119,101.02321,101.17088,101.24473,101.24473,100.65407,100.285,100.43261,100.285,90.49517,74.86456,67.1638,65.76932,24.3741,78.16396,2.80762,2.35596,2.74725,2.41957,1.08685,0.89045,1.26844,2.63092,2.58698,2.6944,60,0,0.42999,0
266.01501,97.18726,99.84219,99.7684,99.54704,99.01566,99.82722,99.901,100.12241,101.52514,101.67284,100.41764,102.63322,99.82722,101.37743,100.86057,90.04816,75.59178,65.68995,66.49735,24.67041,79.11127,2.87781,2.37122,2.81593,2.43524,1.11265,1.13514,1.49694,2.64008,2.64191,2.76489,60,0,0.34119,0
267.01501,95.18761,97.91394,99.24145,99.61034,99.71107,99.71107,98.97331,100.22766,99.41595,100.74437,100.89203,100.96586,100.52291,101.18737,101.85204,90.47876,75.728,66.41354,65.38588,24.35722,78.4409,2.8656,2.70081,2.80399,2.77373,1.04097,1.6714,2.20489,2.6236,2.80914,3.05542,60,0,0.34424,0
268.01501,99.31073,97.68828,99.901,100.41764,99.99427,98.81382,100.73238,100.4371,101.24921,100.80621,100.80621,102.13552,99.55152,100.14187,100.65856,90.70827,75.00375,66.71604,66.71604,23.98824,78.44983,2.95105,2.48413,2.8876,2.5512,1.40655,0.72904,1.67512,2.72339,2.55798,2.82684,60,0,0.33356,0
269.01501,122.32636,101.30958,100.12841,99.68563,99.47326,99.17815,100.3588,100.3588,100.3588,101.90941,100.3588,102.64821,99.62082,100.87555,100.65407,90.78178,75.37034,66.56926,66.34908,22.54994,78.81647,2.80151,2.50855,2.74128,2.57628,1.2371,1.0354,1.58215,2.67181,2.6178,2.79388,60,0,0.32379,0
270.01501,104.33801,100.2007,98.87261,100.27452,100.41313,99.67513,101.07757,100.41313,101.88992,101.07757,101.66834,102.48096,100.0441,100.85607,100.9299,89.47509,75.53334,66.07187,64.9707,22.8698,79.8595,2.8595,2.31628,2.79802,2.37882,1.50122,1.37869,1.19079,2.75238,2.71027,2.67334,60,0,0.88226,0
271.01501,107.22601,99.9808,102.63922,99.24294,100.14936,99.19013,99.92796,100.00177,100.66605,100.73988,101.77367,99.92796,100.29697,100.8137,100.59224,91.00385,75.29851,66.13037,65.98357,25.04836,78.74462,2.81982,2.65808,2.7592,2.72985,0.89155,1.38765,1.90535,2.59094,2.71088,2.91931,60,0,0.6192,0
272.01501,103.98174,100.28799,100.80471,99.47626,101.39242,99.47326,100.50643,100.13738,101.02321,100.94938,100.7279,100.06357,100.43261,100.8017,99.54704,90.33323,75.94945,66.85538,66.78199,24.50999,78.29574,2.7771,2.771,2.71739,2.84581,1.42411,0.94724,1.69018,2.72736,2.59827,2.83325,60,0,0.50842,0
273.01501,102.79152,100.50193,100.50193,99.91148,100.05009,101.08356,101.00974,100.34532,100.7144,98.42712,100.27152,100.49294,99.90251,100.64059,100.86206,90.42912,76.55831,65.70336,66.65755,25.06217,78.09808,2.78931,2.75879,2.72934,2.83328,1.08477,1.77812,2.25273,2.63306,2.84882,3.07861,60,0,0.99823,0
274.01501,92.76456,100.57576,99.98528,102.27428,100.51392,100.73538,99.84969,101.17838,99.92347,100.58774,100.88303,101.0307,100.36629,100.51392,100.36629,90.70528,75.88059,66.56628,64.73106,24.43897,78.74016,2.82898,2.4231,2.76816,2.48852,1.45816,1.16186,0.66026,2.73804,2.64862,2.56439,60,0,0.72662,0
275.01501,102.57133,100.06059,100.3558,100.65107,100.27751,101.23724,100.2037,99.76091,101.16338,101.38493,100.49895,100.1299,100.05608,100.2037,99.8347,91.28902,74.77636,66.85538,67.07553,24.43437,78.14909,3.03955,2.6001,2.9742,2.6703,0.91453,1.74883,1.72034,2.59552,2.83752,2.84363,60,0,0.61218,0
276.01501,87.05229,99.85867,100.22766,98.97331,100.21867,100.95687,99.62831,99.55452,101.91691,102.06465,100.21867,102.28628,100.58774,100.21867,99.0381,92.09652,77.12107,66.92727,68.17467,24.50846,78.29424,2.80457,2.56958,2.74427,2.63896,1.33955,0.90786,1.21952,2.70172,2.59033,2.68158,60,0,0.53467,0
277.01501,103.61956,100.22167,98.89357,100.14787,100.06657,100.21419,98.95984,102.20791,100.7309,100.80471,101.91241,99.99278,100.06657,101.0262,100.36181,90.71423,75.81619,68.04282,68.62974,24.82621,78.96908,2.83203,2.64893,2.77114,2.72045,1.13407,1.27521,2.04032,2.64526,2.67975,2.97729,60,0,0.4776,0
278.01501,104.353,100.28948,99.25642,100.21569,99.98828,99.8407,100.43112,101.46477,101.53862,99.61932,98.80784,100.28349,100.28349,100.87405,101.24323,91.15539,78.74908,67.60258,67.89608,23.4647,78.60243,2.73132,2.48413,2.6726,2.5512,1.66014,1.32552,0.82229,2.80792,2.69409,2.59125,60,0,0.43457,0
279.01501,130.48309,100.71291,99.53206,98.86813,99.76989,99.47475,100.72939,98.73708,101.46777,99.62232,102.20641,101.24623,98.95834,100.36031,99.91748,90.93033,76.10501,67.30461,67.01109,23.98977,78.74462,2.89917,2.60315,2.83684,2.67343,1.65359,1.06343,2.12073,2.80518,2.62451,3.01605,60,0,0.40009,0
280.01501,108.8653,100.94938,99.17815,100.43261,101.91091,99.6961,100.4341,99.40097,100.72939,99.47475,99.99128,101.09855,100.80321,98.73708,102.57583,91.15836,76.55236,67.60557,67.89906,23.84614,79.33871,2.86255,2.21252,2.801,2.27226,1.11924,1.06808,1.25532,2.6413,2.62573,2.69073,60,0,0.30945,0
281.01501,108.79718,100.58625,99.70059,99.11037,99.76391,102.12653,99.98528,100.05908,101.16638,101.24023,100.79722,97.8462,99.17366,101.16638,100.94489,90.72617,79.20097,67.6145,67.76125,24.0823,78.10105,2.72217,2.41089,2.66364,2.47598,1.54279,0.91927,1.43223,2.76611,2.59277,2.74414,60,0,0.31586,0
282.01501,125.39988,100.06208,100.35731,99.39798,100.65257,100.94788,97.03835,100.43112,100.65257,101.90792,100.50494,101.76019,99.54554,100.94788,101.02171,91.01131,76.69901,67.89906,67.38544,24.07309,79.63206,2.62756,2.4292,2.57107,2.49479,0.93244,1.22819,1.45941,2.59918,2.66602,2.75269,60,0,0.30609,0
283.01501,115.40277,101.54161,99.99128,100.06507,95.34985,96.45481,100.95388,99.92047,100.51092,99.6991,101.24921,100.88004,99.47775,100.88004,101.17538,90.93629,76.69752,68.11768,67.60407,25.20564,78.09064,2.74658,2.56348,2.68753,2.63269,1.05001,1.06925,1.83454,2.62451,2.62573,2.8891,60,0,0.25604,0
284.01501,63.2622,100.87105,97.18277,97.62504,100.06507,99.54853,99.76989,97.63102,100.87704,100.50793,100.87704,100.50793,98.95834,100.95088,99.84369,91.52605,76.99229,68.0458,67.60557,24.37563,82.56601,2.70996,2.67639,2.6517,2.74865,0.74227,1.43966,1.58901,2.56378,2.73041,2.79785,60,0,0.29083,0
285.01501,108.41002,100.93889,100.1269,100.1269,99.8377,101.01871,99.39499,100.42812,100.35431,101.31408,100.87105,99.76391,100.57576,101.09254,100.35431,90.28509,76.78125,68.05473,67.98136,24.30921,78.61433,2.8717,2.53296,2.80996,2.60135,1.23089,1.54492,1.37432,2.67029,2.76337,2.72552,60,0,0.24902,0
286.01501,92.19395,100.8152,99.48673,100.51991,99.62682,99.40546,99.55302,99.99577,100.29099,100.66006,100.51242,102.2109,100.06956,100.36479,99.62682,91.52605,77.21225,67.89906,67.82569,24.07309,78.97205,2.82288,2.66724,2.76218,2.73925,0.94514,1.52386,2.22748,2.60162,2.75665,3.06519,60,0,0.24933,0
287.01501,90.48473,100.42812,100.35431,99.17366,99.54104,99.54104,100.35282,99.8362,101.09106,100.50043,100.2052,100.13139,100.2052,101.75568,98.2871,90.99789,76.83225,69.27953,68.17914,24.28619,79.25199,3.14636,2.52686,3.07872,2.59508,1.22893,1.39731,1.34729,2.66998,2.71515,2.7179,60,0,0.21454,0
288.01501,105.1547,100.49895,101.23724,100.1299,100.80621,100.21569,100.14187,100.4371,102.43105,101.24921,97.85517,98.37132,99.77289,100.88004,100.4371,90.63475,77.05668,68.33033,68.77051,24.29079,79.40311,2.95715,2.38342,2.89357,2.44778,1.71938,1.3186,1.13364,2.8299,2.69104,2.65869,60,0,0.81055,0
289.01501,99.84969,101.0307,99.62831,99.99727,99.32869,99.62382,100.36181,100.58325,100.36181,100.50942,100.7309,100.43561,99.91898,100.58325,101.0262,90.86575,77.06709,68.19402,67.97392,23.92333,79.19353,2.88696,2.6825,2.82489,2.75492,1.36614,1.71453,2.17901,2.70905,2.82501,3.0423,60,0,0.56488,0
290.01501,107.97287,102.27578,100.79872,99.47026,99.90851,99.76091,96.88498,99.76091,100.49895,100.27751,101.08955,100.27751,99.8347,99.61333,100.64658,91.01579,77.14339,68.71054,68.27037,24.00205,78.97652,2.88696,2.71606,2.82489,2.7894,1.48126,1.13062,1.54473,2.74445,2.64038,2.78107,60,0,0.47699,0
291.01501,111.30441,101.08806,101.45728,100.86657,99.2639,99.70658,99.2639,100.00177,99.33767,101.03519,100.4446,99.11636,99.70658,99.78037,101.84755,90.95271,77.44709,68.79433,68.57425,24.23972,78.76694,2.96021,2.55127,2.89656,2.62015,1.5465,1.2221,1.67447,2.76703,2.66388,2.82623,60,0,0.354,0
292.01501,87.17831,100.79722,101.38792,99.61633,100.43112,99.61932,99.8407,98.14411,100.35731,101.31707,98.73409,99.54554,99.69311,99.8407,100.35731,90.7187,77.36038,68.6342,69.29442,23.84767,78.46024,2.73438,2.61536,2.67559,2.68597,0.68007,1.03847,1.80316,2.55402,2.6181,2.87689,60,0,0.34882,0
293.01501,120.62097,99.47626,99.91898,100.65706,98.95685,99.03062,100.50643,99.98978,100.8017,100.94938,99.10439,101.17088,101.31857,101.17088,98.95685,90.86575,76.48053,69.22107,69.51447,24.07463,79.41354,2.87781,2.58484,2.81593,2.65463,1.29817,1.26069,0.98325,2.68982,2.67517,2.62329,60,0,0.32898,0
294.01501,101.60199,100.49445,99.16618,99.53506,100.36031,99.6961,100.4341,99.6961,100.36031,99.84369,99.54853,98.88459,99.6961,99.91748,99.99128,92.18798,78.01879,69.07287,68.41263,24.07309,79.48537,2.88696,2.6947,2.82489,2.76746,1.03397,1.61858,1.68706,2.62115,2.78992,2.83203,60,0,0.31342,0
295.01501,122.33546,99.7684,100.50643,99.25193,98.22383,99.99427,99.77289,99.84668,100.4371,99.84668,100.14187,102.06166,99.62531,101.10154,98.88758,91.46742,77.1538,69.67457,69.23447,25.29807,80.23363,2.948,2.70996,2.88462,2.78313,1.14065,1.32566,1.58557,2.64709,2.69348,2.79541,60,0,0.30121,0
296.01501,109.08621,99.7669,99.98828,99.02912,99.33318,99.62831,100.07107,100.07107,100.51392,100.36629,99.99727,99.48074,97.34215,100.14487,100.44011,91.89676,78.9017,69.58931,69.51596,24.15181,79.7817,2.99072,2.81067,2.92642,2.88656,1.52763,1.46216,1.49682,2.76154,2.7359,2.7652,60,0,0.29236,0
297.01501,126.9845,99.48374,100.14787,100.29547,99.61034,100.79123,100.2007,99.75791,100.56976,100.34832,100.86506,99.97929,99.61034,99.38899,99.02014,91.29498,77.05519,69.35586,68.98909,23.91105,80.5017,2.89917,2.75269,2.83684,2.82701,1.47946,1.08228,1.30253,2.74567,2.62878,2.70416,60,0,0.28534,0
298.01501,101.69083,99.77139,98.95984,99.10738,98.74456,99.0396,100.14637,99.85117,99.48224,100.29398,100.73689,101.0322,99.77738,99.33468,100.88454,90.72318,76.63164,69.73898,69.44558,23.92793,79.93135,2.89001,2.66418,2.82788,2.73612,1.6565,1.39075,1.20387,2.80701,2.71393,2.67731,60,0,0.27924,0
299.01501,111.46345,100.65556,99.40097,100.13889,98.88459,99.62232,99.84369,99.99128,100.80321,101.24623,100.50793,98.66331,100.72939,100.13889,98.58956,90.57018,77.21225,69.65968,69.73303,24.07309,80.07207,2.87781,2.53601,2.81593,2.60448,1.50306,1.45251,0.83551,2.75269,2.73315,2.59369,60,0,0.27313,0
300.01501,101.47676,98.59854,99.55752,99.11487,96.31194,97.56478,99.99876,99.0396,101.5491,99.62981,100.22018,100.58924,99.33468,99.33468,100.8107,90.64967,78.39137,69.22553,69.22553,22.41381,80.07802,2.6825,2.49023,2.62482,2.55747,1.59302,1.11648,1.08118,2.78503,2.63733,2.64618,60,0,0.26978,0
301.01501,102.35566,99.99278,99.25492,99.10738,99.77139,99.77139,98.81232,101.0262,100.43561,102.20791,100.50942,99.69759,99.40247,99.25492,99.32869,91.60406,78.46322,69.7375,69.51745,23.47238,79.63652,2.62451,2.40784,2.56808,2.47285,1.15896,0.87582,0.94989,2.65167,2.58423,2.61658,60,0,0.3067,0
302.01501,94.54882,100.22468,99.56051,100.51991,100.13589,95.85945,97.77547,101.24323,100.06208,101.02171,100.87405,96.37514,99.8407,99.25043,100.06208,91.45698,78.46322,71.13097,69.95753,25.3629,79.70985,2.6001,2.52686,2.5442,2.59508,1.25852,0.88088,1.69743,2.67822,2.58514,2.83508,60,0,0.20325,0
303.01501,98.53078,99.56351,99.63729,99.71107,94.54434,100.66306,100.66306,100.07256,100.88454,100.66306,99.70359,101.10604,99.62981,99.62981,99.40846,91.23041,77.72401,69.73154,69.73154,24.07156,80.65731,2.6886,2.53906,2.63079,2.60762,1.05639,1.19288,1.26177,2.62665,2.65686,2.69287,60,0,0.17792,0
304.01501,108.57027,100.80321,99.47475,100.06507,99.39648,97.11055,99.47026,99.61783,101.24173,99.47026,100.42962,100.13438,99.7654,99.8392,104.19759,91.52605,78.67873,69.80637,69.65968,24.52687,80.6588,2.88086,2.72827,2.81892,2.80193,1.24738,1.76557,1.87172,2.67487,2.84485,2.90436,60,0,0.19897,0
305.01501,97.19174,105.6847,98.29758,100.4371,98.95984,99.18114,99.03361,99.99278,100.21419,101.10005,99.69759,100.14037,99.10738,99.03361,96.82175,91.16284,78.31657,70.10423,69.51745,25.28734,79.85651,2.65503,2.76794,2.59795,2.84268,0.79598,1.31654,1.30595,2.57202,2.69196,2.70508,60,0,0.21423,0
306.01501,103.39178,100.51092,98.96134,100.51092,98.88459,98.95834,99.17965,99.6961,99.54853,100.58175,100.28648,101.91091,99.03211,100.21268,99.32719,91.15688,79.11723,69.87824,69.65819,22.33036,79.48389,2.69775,2.32544,2.63975,2.38823,1.67387,0.94926,0.93117,2.81281,2.59918,2.6123,60,0,0.22522,0
307.01501,111.98925,100.73538,99.40696,100.66156,98.96583,99.26091,100.58924,100.4416,100.22018,100.8107,100.58924,99.92496,100.58924,98.89207,98.67081,91.22294,78.15652,70.67756,69.5774,23.98824,80.42984,2.76184,2.70081,2.70246,2.77373,1.18367,1.32579,1.55698,2.65778,2.69409,2.78442,60,0,0.23254,0
308.01501,85.58381,99.78487,99.48973,100.22766,100.06357,100.50643,99.7684,101.46627,100.3588,99.91598,98.29309,97.77696,100.06357,99.54704,100.43261,90.93182,78.52613,68.99355,70.0938,23.91565,80.28613,2.78931,2.63672,2.72934,2.70791,1.15745,1.43266,1.54986,2.65137,2.72675,2.78229,60,0,0.23865,0
309.01501,109.54769,101.62896,99.78337,98.89806,99.84969,100.29248,100.29248,99.92347,100.51392,99.77589,99.84969,99.33318,98.44806,100.21867,99.48074,91.38196,78.75504,70.17608,70.54279,23.77354,80.95515,2.65503,2.8595,2.59795,2.9367,1.40122,1.35927,2.0443,2.71942,2.70386,2.98065,60,0,0.24292,0
310.01501,131.25978,101.03369,100.00027,98.45105,99.8407,99.39798,98.51283,99.17666,99.8407,100.20969,99.39798,99.98828,99.3242,99.91448,99.25043,92.04983,78.61433,70.10869,70.32872,24.53608,80.37437,2.64893,2.66724,2.59197,2.73925,1.17712,1.51585,1.66659,2.65594,2.7536,2.82532,60,0,0.28107,0
311.01501,91.01728,100.15086,99.56051,98.97032,99.85417,99.2639,99.78037,99.70658,100.22318,100.22318,99.48524,99.48524,99.85417,99.41145,100.66605,91.08633,78.90022,70.24793,70.39462,24.30154,81.02702,2.67639,2.65198,2.61885,2.72358,1.08171,1.29774,0.95261,2.63245,2.68585,2.61719,60,0,0.24414,0
312.01501,81.24706,100.51542,99.11337,100.29398,99.64478,98.90704,99.57099,99.71857,99.93994,100.23516,100.38277,99.86615,99.34965,99.86615,99.93994,91.30991,79.12318,70.83763,70.10423,24.0777,80.80995,2.7832,2.56348,2.72336,2.63269,1.49726,1.19435,1.38063,2.75085,2.65747,2.72736,60,0,0.24658,0
313.01501,114.44627,99.2639,96.60966,99.11636,98.59406,99.03661,98.88908,99.55302,99.25792,99.70059,100.21719,93.29007,99.47925,99.11037,99.62682,91.81574,79.62759,71.12204,70.68202,24.59788,81.02106,2.79541,2.72217,2.73531,2.79567,1.43563,1.3834,1.03706,2.73163,2.71301,2.6358,60,0,0.2478,0
314.01501,125.32504,98.58657,99.7669,99.3242,98.59854,99.33617,99.26241,98.74606,101.25522,99.70509,99.63131,100.81219,99.26241,100.36929,101.4029,91.37598,78.89575,70.53683,70.02344,24.2213,81.0959,2.70386,2.75269,2.64572,2.82701,1.0996,1.22834,1.78019,2.63733,2.66632,2.86804,60,0,0.24994,0
315.01501,112.06351,99.70209,99.62831,99.70209,98.58507,96.37365,99.17516,100.72489,99.98679,100.282,98.8801,99.91299,97.33167,99.54404,99.98679,91.07439,79.62164,70.67607,70.60274,23.91105,81.74862,2.85339,2.58179,2.79205,2.6515,0.95244,1.00364,1.60978,2.60345,2.61078,2.80365,60,0,0.85022,0
316.01501,109.0802,99.98229,100.72041,99.02313,98.95685,98.58807,99.32569,99.84219,99.91598,100.06357,100.50643,99.03062,99.32569,100.21119,99.91598,91.37151,78.96461,71.4124,70.45902,24.36796,81.7516,2.73743,2.66418,2.67857,2.73612,1.13249,0.90693,2.04532,2.64496,2.59003,2.98096,60,0,0.50903,0
317.01501,103.46122,98.95685,100.58025,98.88309,99.19312,99.48823,101.11203,99.48823,100.37378,100.22617,99.93095,100.44759,100.07855,99.48823,99.70958,91.52903,78.82837,70.68946,70.98282,24.45432,82.20217,2.85339,2.38037,2.79205,2.44464,0.81458,1.18162,0.85524,2.5766,2.6535,2.59766,60,0,0.44891,0
318.01501,101.47076,99.99427,99.47775,99.99427,98.81682,100.21867,98.59555,99.77589,100.21867,99.92347,99.33318,100.44011,98.5218,99.99727,98.5218,91.52008,79.03944,70.90054,70.31384,23.99131,81.09293,2.88391,2.37427,2.82191,2.43837,1.53709,1.30815,1.36905,2.76459,2.6889,2.724,60,0,0.40283,0
319.01501,104.0632,99.63131,99.48374,99.04109,99.47475,99.76989,99.47475,99.76989,100.06507,100.36031,99.47475,100.65556,99.62232,99.84369,99.6961,91.45847,79.19801,70.69244,70.76578,25.28887,81.17818,2.90833,2.5177,2.8458,2.58568,1.99885,1.0464,1.70458,2.94586,2.62054,2.83905,60,0,0.36896,0
320.01501,101.70132,99.78188,99.19162,99.6343,99.71557,98.97781,99.27288,99.71557,99.71557,100.30595,100.01075,99.71557,100.30595,99.34666,99.78936,91.59809,79.0439,70.83167,70.83167,24.1472,79.33722,2.75269,2.47803,2.6935,2.54493,1.45945,0.93936,1.6832,2.73895,2.59705,2.83051,60,0,0.33234,0
321.01501,111.17854,99.48673,100.15086,98.74905,97.94386,98.97631,98.97631,99.93545,99.64029,100.00925,100.30446,100.52591,98.60752,99.78786,100.30446,91.6791,84.92018,71.05913,71.35246,24.53301,81.25153,2.83203,2.5116,2.77114,2.57941,1.08202,1.10995,0.92304,2.63275,2.6355,2.61108,60,0,0.29907,0
322.01501,105.16972,99.99727,87.99817,98.5218,98.07188,99.17815,99.03062,98.44057,99.6946,102.05716,99.98978,99.62082,99.62082,100.8017,99.10439,91.39091,79.79063,71.35842,71.65174,22.49571,81.55089,2.76489,2.50855,2.70545,2.57628,1.08403,1.16041,1.01076,2.63306,2.6532,2.63,60,0,0.29633,0
323.01501,100.07406,99.11487,99.26241,99.48374,98.45105,96.90292,98.96733,101.18137,100.66455,99.85268,100.66455,99.55752,99.92646,99.48374,99.04109,92.71487,79.49728,71.72507,71.43175,23.70709,80.67071,2.92053,2.55127,2.85774,2.62015,1.85845,1.06949,1.93888,2.88635,2.62604,2.93335,60,0,0.29633,0
324.01501,105.38719,98.81232,99.32869,99.47626,98.51283,98.95535,99.10289,99.3242,99.98828,100.06208,100.06208,99.17666,99.10289,99.91448,100.50494,91.6776,79.12318,71.20431,71.49763,24.00205,82.05693,2.98157,2.54822,2.91746,2.61702,1.96894,1.42272,0.86392,2.93365,2.72369,2.59918,60,0,0.28198,0
325.01501,47.71324,99.10738,99.40247,99.32869,100.66156,99.33318,98.96433,99.99727,100.44011,100.14487,99.77589,99.92347,99.11188,99.55452,99.0381,91.82022,80.07207,70.9065,72.07981,25.20718,81.09888,2.82898,2.54211,2.76816,2.61075,1.66826,1.07993,1.57878,2.81189,2.62848,2.79297,60,0,0.29175,0
326.01501,99.6328,100.4446,99.19013,99.6328,99.0396,98.44955,98.67081,97.9334,99.92496,100.07256,100.66306,99.77738,99.0396,99.62981,100.07256,91.82171,79.92689,71.78799,71.56799,24.07463,81.54047,2.71301,2.45667,2.65468,2.52299,0.8921,1.05254,1.27141,2.59094,2.62207,2.69562,60,0,0.28748,0
327.01501,107.54336,99.2639,99.85417,99.48524,98.89058,98.59555,99.62831,99.62831,99.92347,99.33318,96.97363,98.6693,99.25941,99.48074,99.92347,91.14793,79.40163,70.67607,71.55608,26.17836,81.1618,2.83813,2.38037,2.77711,2.44464,1.3354,0.92841,1.91245,2.70081,2.5946,2.92206,60,0,0.27985,0
328.01501,105.10023,100.07555,96.68334,99.41145,98.67081,98.96583,99.26091,99.77738,100.4416,100.36779,99.11337,99.62981,98.59705,99.48224,99.18713,91.97328,80.2247,71.57246,71.79245,23.77662,81.69164,3.01819,2.52991,2.9533,2.59821,0.94712,1.49729,1.66131,2.60223,2.74963,2.82257,60,0,0.27374,0
329.01501,107.08688,99.62082,99.7684,98.88309,99.33318,98.96433,99.55452,99.11188,99.70209,100.88303,99.0381,99.62831,100.07107,99.92347,99.18564,90.87022,80.37138,74.87199,72.1591,23.70095,81.39823,2.80457,2.54822,2.74427,2.61702,1.15838,1.17214,1.68477,2.65167,2.65137,2.83173,60,0,0.26855,0
330.01501,97.05181,99.92796,98.89507,99.78037,98.81831,99.40846,99.62981,100.22018,100.29398,99.92496,99.48224,99.92496,98.5233,100.58924,100.22018,91.68059,79.34615,72.2339,72.82051,23.62681,81.98656,2.92358,2.50244,2.86073,2.57001,1.50068,0.98189,1.56573,2.75238,2.6062,2.78809,60,0,0.82184,0
331.01501,109.91403,99.26241,99.55752,98.59854,98.89657,100.07706,99.48673,98.01161,99.85567,99.41295,95.13788,100.66755,98.8228,99.48673,99.85567,92.93261,79.93433,71.35544,71.57543,23.24991,81.54791,2.83203,2.36206,2.77114,2.42584,1.05597,0.96724,0.82051,2.62665,2.60284,2.59125,60,0,0.57587,0
332.01501,107.18652,99.94144,99.49871,99.49871,98.8213,98.8213,96.97811,100.29697,100.8137,101.47826,100.51841,99.48524,98.96883,99.41145,99.41145,91.53201,80.37138,72.01243,71.79245,24.15487,81.83836,2.8717,2.49329,2.80996,2.56061,1.14813,1.47619,1.23384,2.64893,2.74078,2.68524,60,0,0.48798,0
