Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
270.01599,104.30566,99.20918,99.72564,100.16843,99.36571,103.05781,100.54647,99.956,101.43246,101.06325,102.46663,99.29194,100.0298,99.88221,99.36571,88.31099,73.93183,73.71188,66.74394,23.86568,74.73834,2.82593,2.8595,2.76517,2.9367,1.03352,1.25817,1.60221,2.62146,2.67456,2.8006,60,0,0.23041,0
271.01599,109.33384,100.23475,101.933,100.89912,100.17293,99.1399,97.73874,101.1326,100.32053,101.87112,101.1326,99.43501,101.94498,100.76344,99.06614,89.64703,74.60509,73.8719,67.9314,23.87949,75.045,2.88391,2.75269,2.82191,2.82701,0.86994,1.39431,1.18015,2.58667,2.71332,2.67029,60,0,0.23529,0
272.01599,92.36305,100.32053,99.21368,98.99237,99.79794,99.13391,99.72416,99.79794,99.20769,100.53598,101.12661,99.28146,100.24074,101.27429,100.16693,89.06211,74.90134,73.50827,67.64089,23.95822,71.89513,3.0426,2.6062,2.97719,2.67657,0.97043,1.40402,1.85353,2.60712,2.7179,2.89795,60,0,0.23773,0
273.01599,102.6204,100.18339,99.59304,99.96199,100.39733,100.24972,100.32353,100.24972,101.87411,100.47115,101.20943,100.54496,98.99537,100.0283,100.24972,89.06807,74.24742,73.51422,67.13319,24.34255,74.68734,2.87781,2.43225,2.81593,2.49792,1.26282,0.9086,1.79788,2.67944,2.59064,2.87445,60,0,0.23865,0
274.01599,121.78291,99.96049,99.8129,99.59154,99.58406,97.44536,100.91259,100.83876,100.83876,102.83309,99.80543,100.39584,100.17442,100.32203,98.99387,89.12963,73.35568,73.86893,67.12129,23.7251,74.5288,2.948,2.63367,2.88462,2.70478,1.18011,1.40122,1.70584,2.65717,2.71667,2.83905,60,0,0.23865,0
275.01599,106.09344,99.51627,99.81142,100.1066,99.60501,99.45745,99.75259,99.97397,101.52428,100.56444,100.49062,102.26295,100.19537,100.19537,100.85973,89.14155,74.9073,73.51422,67.64684,24.34255,74.98061,3.2135,2.4231,3.14441,2.48852,2.03942,1.25284,1.11522,2.96417,2.67303,2.65411,60,0,0.19745,0
276.01599,114.70067,98.92609,101.21393,98.33608,99.65485,99.4335,100.76193,100.98342,101.05727,101.42648,100.61429,101.50032,100.17142,101.20493,99.65485,88.77415,74.68734,73.80751,67.79359,25.02298,75.56715,2.8656,2.34985,2.80399,2.4133,1.40401,1.01671,1.59827,2.72186,2.61322,2.8006,60,0,0.24139,0
277.01599,105.43632,100.18939,100.33701,99.30391,99.58704,100.10361,100.84177,101.43246,100.54647,100.98943,100.54647,100.10361,99.88221,100.0298,99.88221,89.41761,74.15626,73.64301,67.48224,23.94594,75.84258,2.93274,2.37122,2.86969,2.43524,1.33189,0.94081,1.35871,2.69928,2.59705,2.72125,60,0,0.23773,0
278.01599,74.97763,98.5603,98.19158,98.19158,99.1384,99.72864,100.46665,100.17142,99.50728,100.46665,100.76193,97.22124,100.09761,100.83576,99.95002,90.08802,74.60509,73.8719,69.03185,24.25772,74.89836,2.87476,2.33154,2.81295,2.39449,1.17789,0.7695,1.06191,2.65717,2.565,2.64191,60,0,0.75592,0
279.01599,99.44098,99.51477,98.92459,100.32653,99.21966,99.58855,99.73612,99.73612,101.13859,100.54796,101.36012,100.25271,99.80991,99.29343,100.84326,88.76968,74.90283,74.68288,67.8625,24.26232,75.26942,2.78931,2.42615,2.72934,2.49165,1.27795,1.37679,0.92648,2.68402,2.70966,2.61139,60,0,0.53864,0
280.01599,64.04102,100.10361,99.88221,99.14439,99.43799,99.06912,100.1759,101.13558,101.13558,100.91408,100.39733,98.84784,99.88071,100.1759,100.76643,92.80745,75.55674,73.28385,68.29675,24.48306,75.70338,2.84729,2.40784,2.78607,2.47285,1.39837,1.14978,1.48321,2.71942,2.64557,2.76062,60,0,0.45349,0
281.01599,107.41884,99.87772,101.79725,99.21368,100.32353,99.36422,100.76643,100.61879,101.20943,100.91408,102.1696,99.51177,100.54496,100.10211,99.88071,88.91663,75.1961,74.09631,68.15598,24.41357,75.85596,2.67029,2.63062,2.61288,2.70164,0.95411,1.0961,1.63332,2.60376,2.63153,2.8125,60,0,0.39825,0
282.01599,106.69775,100.85674,99.97097,99.67581,99.07511,100.1819,100.47714,99.8129,101.14159,100.99391,100.32951,101.51081,100.40333,100.84625,100.99391,90.23653,77.0261,73.80007,67.78616,24.56174,75.55972,2.89307,2.58179,2.83087,2.6515,1.30587,0.98191,1.68084,2.69135,2.6059,2.82959,60,0,0.36102,0
283.01599,94.88476,100.19239,100.85674,99.3069,99.66383,99.59004,100.25421,101.43546,102.24797,99.73763,101.06625,99.73763,100.40183,101.06625,100.1066,89.80893,75.64642,74.03342,68.7533,24.19743,75.86637,2.87476,2.49329,2.81295,2.56061,1.1425,0.8358,1.8439,2.6474,2.57629,2.89368,60,0,0.33081,0
284.01599,94.5783,100.6971,97.96741,99.36871,100.32951,99.29642,99.14888,100.84625,100.84625,101.21542,101.73238,99.59154,100.55096,100.84625,100.25571,89.36051,75.78562,73.80602,68.45242,21.91833,75.7123,2.73132,2.6062,2.6726,2.67657,0.81309,1.28966,1.44515,2.57599,2.68433,2.74811,60,0,0.30945,0
285.01599,102.76369,100.40033,99.88371,100.1789,99.51327,100.76792,92.6618,100.17741,100.84177,101.06325,100.62029,100.47266,101.65403,99.80843,99.66084,89.94847,76.37217,73.7327,68.37905,23.96282,75.85894,2.6886,2.84119,2.63079,2.9179,0.56197,1.42281,1.7581,2.53784,2.72339,2.85858,60,0,0.23376,0
286.01599,110.62202,100.4093,99.30241,99.67131,99.51776,99.00135,99.66533,99.14888,100.32951,101.43695,101.28927,101.43695,100.32951,100.1819,100.77242,89.51346,75.64493,73.59201,68.45837,24.27153,76.74471,2.83508,2.68555,2.77413,2.75806,1.41852,1.37249,1.51,2.72552,2.70813,2.76917,60,0,0.24841,0
287.01599,123.64964,101.58317,100.91859,99.81142,98.26234,99.51627,99.51627,100.99242,101.21393,100.77093,100.40183,100.54947,99.22115,100.0328,99.95899,89.13708,76.58915,74.09631,67.20212,24.41357,75.78265,2.72522,2.71606,2.66663,2.7894,0.61231,1.69971,1.52571,2.54425,2.8183,2.77435,60,0,0.2478,0
288.01599,102.02335,100.39883,100.62029,98.99686,100.03879,100.03879,99.66982,100.03879,100.03879,101.07224,100.18639,99.74361,99.00584,101.29376,99.59603,89.66939,76.09377,74.77404,68.68738,24.73442,77.12024,2.72827,2.79846,2.66961,2.87402,0.8874,1.54862,1.86167,2.59003,2.76428,2.90131,60,0,0.24658,0
289.01599,106.31702,99.8867,99.73912,98.92759,98.78754,101.22292,100.04179,100.92757,100.77991,99.96799,100.41082,101.22292,100.70609,99.89418,100.85374,89.79551,75.33976,74.45995,69.98689,24.56174,77.24606,2.49634,2.6886,2.44267,2.76119,1.24916,0.98998,1.37511,2.67578,2.60773,2.72644,60,0,0.24536,0
290.01599,107.28423,100.11259,99.96499,99.66982,100.84925,99.07811,100.0373,100.55395,100.77543,100.84925,100.62778,99.74212,100.77543,99.88969,100.1111,90.08951,76.87945,74.60658,69.32675,24.48613,76.21958,2.67639,2.48108,2.61885,2.54807,1.4199,1.37571,0.79789,2.72614,2.70874,2.58698,60,0,0.83069,0
291.01599,102.545,96.20006,99.22265,99.8129,99.82638,99.30989,100.04776,100.85973,100.41679,101.08123,100.63825,99.67879,102.63238,100.63825,99.82638,89.28703,76.07889,75.27239,69.186,23.5845,76.73876,2.8717,2.6886,2.80996,2.76119,1.11701,1.53142,1.15124,2.64252,2.7594,2.66327,60,0,0.55298,0
292.01599,94.34997,100.17293,99.28745,100.02531,99.74212,98.63556,99.88969,101.51382,100.62778,101.58767,100.40633,102.17858,100.62778,100.0373,100.40633,90.02644,76.74323,74.98358,68.82368,25.02604,76.44994,2.89917,2.76184,2.83684,2.83641,1.2639,1.47204,1.46347,2.67975,2.73956,2.7536,60,0,0.46783,0
293.01599,81.79883,100.48014,100.1111,99.52075,98.78606,100.2617,100.3355,100.9999,101.14757,100.7784,101.22142,101.59066,99.22864,100.2617,99.7451,89.72052,76.51137,75.11832,69.03185,24.33335,76.73133,2.98157,2.39868,2.91746,2.46345,1.8626,1.17971,1.11681,2.88666,2.6532,2.65472,60,0,0.41443,0
294.01599,114.24388,100.39134,99.50578,98.54683,100.0373,99.66832,99.8159,100.84925,100.77543,101.29226,101.58767,100.99692,100.1111,97.30841,99.3732,90.02496,76.81506,74.90878,69.48238,24.11718,76.81506,3.00293,2.40173,2.93837,2.46658,1.50528,1.0198,1.67665,2.7536,2.61444,2.82898,60,0,0.37842,0
295.01599,96.50374,100.33849,99.7481,89.29299,99.73463,99.51327,98.70183,101.58018,100.76792,99.43949,100.10361,100.9156,99.14439,100.76792,101.06325,89.87198,76.88243,74.82951,69.25638,24.26232,79.81551,3.06091,2.50855,2.9951,2.57628,1.8652,1.24169,1.35423,2.88788,2.66998,2.72552,60,0,0.39551,0
296.01599,98.33608,100.25421,100.18041,100.84475,102.32785,100.26021,99.8174,100.33401,100.48164,100.11259,101.07224,99.8174,100.11259,100.55545,98.48954,89.43252,77.10388,75.34422,69.62462,24.49073,77.61713,3.03955,2.78015,2.9742,2.85522,1.8494,1.19028,2.24696,2.88147,2.65594,3.07434,60,0,0.3302,0
297.01599,120.53034,99.90317,99.97697,99.01781,99.44997,100.2617,97.09028,101.81223,100.2617,101.14757,101.29526,97.97487,100.63077,100.4093,100.4093,89.87646,76.1537,75.05392,69.6276,25.17412,77.40014,3.00903,2.71301,2.94434,2.78626,1.48123,1.2803,1.62868,2.74597,2.68066,2.81097,60,0,0.31769,0
298.01599,100.4093,99.59753,100.04028,98.63853,99.45596,99.89867,100.12007,100.34149,100.71058,101.00589,100.71058,103.88747,99.38217,100.12007,100.34149,90.16302,77.46603,75.19313,70.42695,24.10798,77.31938,2.87476,2.49634,2.81295,2.56374,1.50642,1.16076,1.72925,2.75452,2.64832,2.84882,60,0,0.30884,0
299.01599,106.68572,99.66383,96.34592,100.40183,99.66233,99.66233,100.0313,100.62178,100.91708,102.6159,100.25271,100.32653,98.70332,99.66233,100.69561,89.8119,76.96914,75.50275,69.92992,24.503,77.48238,2.81372,2.65808,2.75323,2.72985,1.10493,1.00466,1.57843,2.63824,2.612,2.79205,60,0,0.30121,0
300.01599,107.28122,101.43845,99.15038,99.96199,99.3702,99.29642,100.62478,99.96049,101.73238,101.28927,100.47714,99.00135,100.32951,100.32951,100.47714,89.72499,77.39568,75.12278,69.91653,24.18669,77.469,2.86255,2.57568,2.801,2.64523,1.47023,0.97802,1.92444,2.74139,2.60529,2.92664,60,0,0.89661,0
301.01599,103.43788,99.89269,99.67131,100.04028,98.85382,99.96049,101.14159,99.8129,100.47714,102.91448,99.8867,98.70631,100.55096,100.1819,99.3702,89.00352,76.74917,74.76958,70.36998,23.74658,77.55571,2.948,2.53906,2.88462,2.60762,1.34167,0.85725,1.11759,2.70233,2.58057,2.65472,60,0,0.63019,0
302.01599,130.63844,98.79951,99.97996,98.43076,100.10511,99.73612,100.84326,100.1789,100.76942,100.47415,101.13859,98.92459,99.29343,101.43398,100.40033,89.87944,76.96319,74.69031,70.36402,24.42124,77.03651,2.93579,2.65503,2.87267,2.72672,1.07081,1.18533,1.57774,2.63031,2.65472,2.79327,60,0,0.50964,0
303.01599,86.7924,99.37618,99.52375,99.30241,98.56629,100.04179,100.04179,100.48463,101.22292,100.11559,101.8876,100.85374,100.04179,100.92757,100.18939,89.66342,77.11429,75.42794,70.00177,23.44234,77.62754,2.93579,2.6947,2.87267,2.76746,1.12425,1.35169,2.14068,2.64313,2.70172,3.0249,60,0,1.01929,0
304.01599,87.29903,101.43546,100.25421,100.1066,98.86579,98.12832,99.6773,100.85823,102.18758,100.7844,101.07973,100.34149,99.30839,100.19388,100.26768,90.16451,77.3942,75.19462,70.42844,23.27713,77.76081,2.89001,2.64587,2.82788,2.71731,1.47866,1.25358,1.72629,2.74414,2.67303,2.84637,60,0,0.71411,0
305.01599,98.50451,100.27517,99.09456,100.4966,100.04776,99.53123,99.82638,99.23612,100.63825,100.85973,99.97397,101.08123,100.49062,100.34299,99.75259,90.02197,70.13953,75.49236,70.50624,24.18975,77.32534,2.99072,2.65808,2.92642,2.72985,1.18294,1.27448,1.55131,2.65778,2.67944,2.78259,60,0,1.16241,0
306.01599,102.5495,100.62928,98.19458,99.59603,98.93208,100.03879,100.18639,100.85075,100.85075,100.92457,101.58917,99.37469,100.26021,100.26021,99.66982,89.87198,77.02907,75.34273,69.40308,23.05155,77.61565,2.96631,2.56958,2.90253,2.63896,1.13712,1.26754,1.83414,2.64587,2.67792,2.8894,60,0,0.83069,0
307.01599,110.48264,99.90167,99.82788,99.90167,100.85973,99.53123,100.04776,97.76117,100.93356,101.00739,101.59815,103.74108,100.04776,100.34299,100.12157,90.09249,76.51583,75.26942,70.5766,24.11105,77.61565,2.92664,2.57568,2.86371,2.64523,1.55472,1.49721,1.01399,2.77069,2.7475,2.63031,60,0,0.6955,0
308.01599,105.13434,100.25721,99.51926,100.62628,99.59304,99.74062,99.22414,100.18339,101.36462,100.70009,100.55244,99.07661,100.47865,101.06924,101.66001,90.2395,77.02907,75.48937,71.3833,23.12726,77.68897,2.96936,2.73743,2.90552,2.81134,1.71962,1.31138,1.66898,2.8302,2.68982,2.8244,60,0,1.18469,0
309.01599,110.02544,100.25871,100.18489,98.5618,100.04028,102.10771,100.70459,102.10771,102.18159,101.51679,101.14757,100.48313,100.7784,102.32935,100.85224,90.02793,77.62457,74.6918,70.95222,25.02757,77.84454,2.87476,2.52991,2.81295,2.59821,1.40554,1.33235,1.2889,2.72156,2.69562,2.70111,60,0,0.8609,0
310.01599,115.68752,99.97847,99.83087,99.68329,99.60501,99.53123,101.08123,100.12157,100.26918,101.00739,100.63825,100.26918,99.53123,101.00739,100.71207,90.466,77.69492,76.00854,70.43587,23.73891,77.32831,2.89001,2.7771,2.82788,2.85208,0.80207,1.16635,1.97387,2.57416,2.64984,2.9483,60,0,0.72083,0
311.01599,103.59173,100.19388,100.04627,99.30839,96.8662,99.29942,100.3325,100.77543,100.84925,100.84925,100.84925,100.1111,99.88969,100.77543,101.73538,89.87646,77.03353,75.42052,71.09444,24.26692,77.62011,2.54822,2.6123,2.49343,2.68284,1.07153,1.06286,0.6762,2.63,2.62421,2.56714,60,0,1.14563,0
312.01599,96.87069,100.85374,101.14908,94.80814,99.89867,99.89867,100.48912,100.26768,101.07973,101.00589,100.85823,100.41531,100.04627,100.34149,100.34149,90.3895,78.35187,75.49236,70.7996,24.11412,77.69195,2.76794,2.44446,2.70843,2.51046,1.25519,0.96071,0.89718,2.677,2.60101,2.60681,60,0,0.85297,0
313.01599,108.54087,99.74062,99.96199,99.07661,99.23313,100.19239,100.04478,100.56145,100.70908,100.56145,100.41382,101.29976,99.67581,100.26618,100.78291,90.39697,77.33277,75.71974,71.39371,24.42431,78.21265,2.61841,2.6123,2.56211,2.68284,1.16449,1.74555,1.31929,2.6532,2.83661,2.70966,60,0,0.71625,0
314.01599,102.92648,100.34149,100.71058,100.12007,99.38068,99.52823,100.41382,100.70908,100.85674,100.26618,100.34,100.78291,101.00439,103.66415,99.7496,90.40144,76.38406,76.8973,69.49132,24.58014,78.87707,2.81372,2.6825,2.75323,2.75492,1.27936,1.54345,1.35817,2.68402,2.76245,2.72064,60,0,0.57922,0
315.01599,100.25721,100.1096,98.85532,100.40483,101.15505,100.41679,100.41679,99.75259,100.71207,101.52428,100.41679,99.97397,100.34299,100.12157,100.26918,90.17644,77.47942,75.5731,71.68704,24.49993,77.55273,2.54211,2.70081,2.48746,2.77373,0.96446,1.33513,1.52963,2.6059,2.69714,2.77527,60,0,0.55176,0
316.01599,74.69031,99.96799,100.04179,102.03534,99.89418,99.00883,99.0826,99.37769,100.70609,100.70609,101.22292,100.70609,98.71379,100.04179,100.26318,90.69699,77.632,76.31224,72.4996,23.67399,78.21861,2.93884,2.49939,2.87566,2.56687,1.89578,1.18775,1.24138,2.901,2.65533,2.68616,60,0,0.45502,0
317.01599,87.23155,97.89965,101.21992,100.26021,100.33101,100.47865,100.62628,101.51231,101.14309,99.96199,99.59304,101.73389,100.47865,101.21693,100.55244,90.18687,78.5897,76.46333,71.40412,24.58628,78.29639,2.94495,2.64893,2.88163,2.72045,1.26439,1.54002,1.86705,2.68097,2.76093,2.90222,60,0,0.45563,0
318.01599,106.32903,101.00589,100.26768,100.56293,100.9999,99.00732,97.01659,100.92607,101.14757,100.7784,100.2617,100.2617,100.63077,100.70459,100.11408,90.40442,78.29342,76.09377,71.76781,24.5076,78.58672,2.71912,2.41394,2.66066,2.47912,1.16291,1.07607,1.46452,2.65228,2.62726,2.7536,60,0,0.41748,0
319.01599,105.80337,99.44846,100.33401,99.0796,99.16983,100.64574,99.46494,101.08871,101.01488,101.53179,101.16256,101.45792,99.39116,101.90108,101.16256,90.83657,78.43114,76.52476,71.61222,23.59064,78.5778,2.85339,2.37732,2.79205,2.44151,1.23179,1.1127,1.31929,2.6712,2.63611,2.70966,60,0,0.91583,0
320.01599,109.28976,101.07673,99.96947,98.49403,100.26021,102.77118,100.55545,100.62928,100.85075,102.62339,101.36761,99.8912,100.55545,101.14608,100.18639,91.05864,79.60593,75.79305,71.76038,24.12179,78.94593,3.04565,2.65808,2.98017,2.72985,1.12436,1.82202,1.23106,2.64252,2.86682,2.68494,60,0,0.67627,0
321.01599,98.7093,99.96349,100.18489,101.29226,99.82189,99.52675,99.6743,100.7814,101.44595,101.15057,101.2244,100.19089,100.19089,101.07673,101.07673,90.54548,78.50745,76.08781,71.24854,24.42584,77.40758,2.89612,2.42004,2.83385,2.48539,1.21802,1.30518,1.09449,2.66724,2.68768,2.64862,60,0,0.57281,0
322.01599,104.71149,100.13056,99.09756,99.68778,99.16983,100.05526,100.49811,101.08871,100.86722,100.94105,99.83387,101.31024,100.05526,100.79339,100.86722,90.61452,78.20968,77.40311,71.61074,22.68059,78.42966,2.8656,2.6886,2.80399,2.76119,1.38853,1.60222,1.56377,2.71637,2.78412,2.78748,60,0,0.50018,0
323.01599,113.6898,99.10354,101.02237,97.40753,99.82938,98.64902,100.64124,100.71508,101.30576,100.78889,101.15806,100.27217,100.71508,101.01038,101.01038,90.13125,78.09426,71.34865,72.66856,24.90707,79.85419,2.82288,2.97241,2.76218,3.05267,0.95023,1.62346,1.72876,2.60315,2.79022,2.84973,60,0,0.4483,0
324.01599,111.81426,98.8643,98.93806,95.84218,99.75558,101.45345,100.49362,100.12457,100.86273,99.46045,101.45345,99.97697,99.82938,99.90317,100.41979,90.69251,78.14082,75.35463,72.27515,23.82071,78.87409,2.84424,3.01514,2.78309,3.09655,1.06705,1.60359,2.05122,2.62939,2.78473,2.98767,60,0,0.93933,0
325.01599,103.97342,99.32037,100.05824,100.27967,99.68778,99.90916,100.4996,100.4996,100.64725,100.94254,100.94254,101.01638,100.64725,101.75486,100.05675,90.39099,79.08665,76.44697,72.26772,23.8887,78.71999,2.79846,2.91443,2.7383,2.99312,0.93299,1.56604,1.42773,2.59949,2.77069,2.742,60,0,0.6778,0
326.01599,124.40962,100.56145,99.45446,99.67581,99.98744,100.43028,100.72556,100.65173,100.35647,101.02087,101.09471,100.06124,99.98744,101.09471,98.51198,91.13217,78.65262,76.52624,71.83369,24.04614,79.31259,2.78625,2.72217,2.72635,2.79567,1.05389,1.09644,1.71408,2.62573,2.63245,2.8421,60,0,0.57159,0
327.01599,102.63388,101.59966,99.75408,99.75408,99.0223,101.16256,99.76008,100.94105,101.01488,100.71955,100.86722,101.60564,101.53179,99.68628,100.05526,89.3784,78.73635,76.97658,72.72404,24.43505,78.22307,2.97546,2.54517,2.91149,2.61389,1.33751,1.03753,1.46764,2.7002,2.61841,2.75513,60,0,0.49988,0
328.01599,109.14297,100.56145,100.78291,99.67581,99.23462,100.12007,100.63676,100.41531,101.74437,101.22741,101.15356,102.1137,100.12007,100.71058,100.63676,90.48538,78.74081,76.54111,72.94846,24.06149,79.32747,2.82898,2.69165,2.76816,2.76433,1.08866,1.27629,1.14744,2.63397,2.67914,2.66235,60,0,0.44861,0
329.01599,109.82096,99.39116,99.39116,100.35047,99.97996,99.16833,97.98833,98.20953,100.64424,100.27517,101.75186,100.34898,100.12756,100.57043,100.57043,90.47942,78.88152,76.46185,70.8893,24.35789,79.54151,2.83203,2.66113,2.77114,2.73298,0.84162,1.01152,1.90746,2.58148,2.61261,2.91901,60,0,0.41107,0
330.01599,99.59603,99.66982,99.66982,99.22714,100.33849,99.45296,99.60052,99.08409,100.85523,100.85523,101.66752,99.6743,100.92907,101.29826,100.33849,90.32941,77.77866,76.67883,72.93954,24.95966,79.02521,3.01209,2.62756,2.94733,2.69851,0.74663,1.08413,2.01609,2.5647,2.62939,2.96753,60,0,0.38208,0
331.01599,130.02583,100.70609,100.70609,99.37769,98.57227,100.26918,100.41679,101.00739,101.45045,100.85973,99.97397,101.30275,99.67879,100.71207,100.63825,90.76604,79.38741,77.26093,72.64178,23.74505,78.14082,2.97546,2.39868,2.91149,2.46345,1.34928,1.34667,1.34664,2.70416,2.69958,2.71759,60,0,0.36011,0
332.01599,102.04733,100.57043,99.53722,100.27517,100.0373,99.22564,99.66832,99.59453,100.70159,101.07074,100.84925,101.07074,100.1111,101.21843,100.1111,90.76902,78.14379,78.43709,72.49812,24.95813,79.75706,2.76184,2.53601,2.70246,2.60448,1.02738,1.35882,1.60072,2.61963,2.70386,2.79999,60,0,0.34332,0
333.01599,100.13056,99.614,100.05675,99.39265,99.16683,99.83087,100.19987,99.53572,100.86422,101.2334,101.38109,98.87178,100.79039,99.97847,100.34749,89.14155,79.45331,77.40014,73.00097,22.14722,79.59997,2.94189,2.47192,2.87864,2.53867,1.15002,1.07576,1.46411,2.64954,2.62726,2.75421,60,0,0.36896,0
334.01599,88.92111,99.96499,100.03879,99.8912,98.65051,100.49511,99.31438,99.97847,100.79039,102.41522,100.79039,99.97847,99.31438,100.49511,98.79802,90.55592,78.95783,77.78461,72.87217,24.36096,79.47115,2.76489,2.62146,2.70545,2.69224,0.84227,1.1548,1.73534,2.58148,2.64679,2.85004,60,0,0.31342,0
335.01599,123.97148,99.90766,99.6125,98.6535,99.39116,101.01488,99.90766,99.31738,101.16256,100.86722,100.57192,95.55801,99.46494,100.42429,99.2436,90.85149,79.98599,77.71277,72.65368,23.90865,79.61931,2.71301,2.56958,2.65468,2.63896,1.34477,0.84261,1.04565,2.70325,2.57782,2.63794,60,0,0.34973,0
336.01599,67.28442,99.45296,100.19089,99.60052,100.27367,100.12606,100.79039,100.27367,99.53572,100.86422,101.01188,101.2334,99.6095,100.12606,99.97847,90.70295,79.39782,78.22455,72.6522,24.28534,79.54449,2.8717,2.61841,2.80996,2.68911,1.4794,1.34472,1.84313,2.74567,2.69928,2.89307,60,0,0.23865,0
337.01599,108.32755,100.93057,99.82339,100.78291,99.68478,99.31588,100.42279,100.20136,102.26895,99.90616,100.05376,101.01338,99.83236,100.20136,99.46343,90.99705,79.47115,77.85793,72.9455,24.13406,80.3512,2.73743,2.71606,2.67857,2.7894,1.29218,1.54607,1.57486,2.68738,2.76398,2.79053,60,0,0.25818,0
338.01599,112.41748,98.06207,99.61101,100.4966,99.52675,99.08409,99.96947,99.7481,100.70758,101.37211,100.33849,100.19089,100.85523,100.11707,99.89569,90.90711,79.82146,78.06154,73.22242,24.57094,79.82146,2.67944,2.80762,2.62184,2.88342,1.79042,1.43097,1.5071,2.8598,2.72614,2.76764,60,0,0.26428,0
339.01599,126.88746,99.90466,100.27367,99.01931,98.50301,99.31438,96.43903,100.19987,100.56894,100.64275,100.71658,99.90466,99.75708,100.56894,99.24062,89.16093,79.91266,77.56612,74.26676,25.11848,79.91266,2.81372,2.76184,2.75323,2.83641,1.4311,1.43992,2.12504,2.7298,2.72858,3.01788,60,0,0.26855,0
