Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
491,70.45064,69.4238,70.45064,67.22283,67.73796,69.49863,69.79202,70.01207,69.42528,69.49863,68.61837,69.57198,68.76509,69.71868,69.20523,65.31897,59.36661,62.16063,59.80798,24.51515,23.68307,1.54419,1.35498,1.51099,1.39156,1.46589,1.21406,1.64315,2.76215,2.67639,2.84424,60,0,0.8316,0
492,60.39635,69.50161,69.28156,69.50161,68.02847,69.49566,68.98218,69.78905,69.8624,69.2756,69.93575,68.76212,69.05553,69.1289,70.00909,64.43639,60.90956,62.82045,59.29155,23.98419,24.81603,1.51062,1.34583,1.47814,1.38216,1.28093,1.10161,1.71483,2.70081,2.64557,2.87109,60,0,0.69824,0
493,67.31857,69.00602,69.51949,69.07938,69.06895,68.33534,69.06895,68.70216,69.80246,69.58241,68.84888,68.33534,69.43571,69.50906,69.80246,64.36295,58.55572,62.74698,59.51225,24.21111,24.96721,1.42822,1.29395,1.39752,1.32888,1.04411,1.28732,1.7226,2.63458,2.69897,2.87476,60,0,0.60638,0
494,23.07139,68.90882,68.61539,69.7157,68.6962,68.6962,69.13634,68.91627,69.72315,70.23656,69.6498,69.86984,69.13634,70.16322,69.42975,64.00321,60.1817,63.19524,59.51972,24.5969,25.50383,1.43127,1.41296,1.4005,1.45111,1.02811,1.39934,1.36621,2.63062,2.7359,2.74139,60,0,0.53833,0
495,64.44086,68.77104,69.65129,68.84441,69.94469,68.33088,69.79799,69.72464,70.53143,68.99112,69.13783,68.84441,69.50459,70.45808,69.28454,63.33172,60.90658,63.1848,59.21498,24.51054,24.3593,1.51367,1.35193,1.48113,1.38843,1.46622,1.25471,1.08858,2.76276,2.6889,2.65961,60,0,0.48676,0
496,69.20374,69.05703,69.05703,68.61687,68.19308,69.88027,70.02696,67.38598,70.32034,69.73357,69.58688,69.44018,69.29347,68.48654,69.14677,64.22205,58.85605,62.53252,59.88602,24.44414,24.97334,1.52588,1.27563,1.49307,1.31008,1.23693,1.16589,1.06832,2.68768,2.66327,2.65442,60,0,0.97229,0
497,64.36742,68.91776,70.01802,69.06448,68.62135,68.47462,67.52082,69.13485,68.84143,69.57497,70.08839,69.50161,69.0615,69.0615,68.69471,64.22055,60.3258,62.67798,59.3696,24.59383,24.21572,1.474,1.41907,1.44231,1.45738,0.77614,1.68159,2.01779,2.57568,2.83966,3.00812,60,0,0.68329,0
498,67.24369,69.22459,69.6647,68.71109,69.00155,68.63476,69.29497,69.80841,69.58837,69.80841,69.73507,69.36832,69.00155,69.58837,69.58837,64.14413,59.80798,62.74847,59.21946,24.81756,24.36391,1.46484,1.35193,1.43335,1.38843,1.45073,1.13615,1.27724,2.75696,2.65472,2.71362,60,0,0.61188,0
499,76.02925,69.57645,68.6962,69.42975,70.95506,68.90137,66.6268,69.1948,69.9283,69.56156,69.1948,70.14834,69.12144,69.63491,70.36835,64.22205,59.37109,62.38556,59.29752,25.95547,25.50229,1.47705,1.11389,1.44529,1.14397,1.47911,0.66072,1.10106,2.76672,2.55188,2.66266,60,0,0.53894,0
500,73.76085,68.77402,69.58092,68.55395,68.19755,68.63773,68.41765,69.95808,69.37129,70.32481,71.27818,68.56437,69.15124,69.07788,68.34428,64.65668,60.83604,62.89392,60.39486,24.74043,24.96721,1.38855,1.28174,1.3587,1.31635,0.95005,0.93433,1.54598,2.612,2.60437,2.80548,60,0,0.45197,0
501,72.87056,69.4238,69.64384,68.02996,68.47314,68.76658,68.61986,68.83994,70.08691,67.29919,69.28007,69.35342,69.35342,69.35342,68.39977,64.37339,59.66983,62.97783,59.44914,25.96007,24.67558,1.44958,1.45264,1.41842,1.49186,1.19071,1.53175,1.80501,2.67395,2.78198,2.91107,60,0,0.44861,0
502,93.3657,68.70663,69.58688,69.36682,68.10184,69.78905,69.93575,68.90882,69.64236,68.1752,69.93575,70.22913,69.34895,70.08244,69.8624,64.87845,58.99873,63.92381,59.21946,22.85038,23.83441,1.474,1.29395,1.44231,1.32888,1.16697,1.0998,1.7768,2.66754,2.64496,2.89734,60,0,0.41595,0
503,76.98092,68.54798,69.20821,70.08839,69.81586,71.72265,70.32928,68.86229,70.18259,69.74252,69.37576,70.4026,69.66916,69.66916,69.009,64.23547,59.67879,62.6929,59.89946,23.77718,24.68479,1.45569,1.36414,1.42439,1.40097,1.80654,1.57714,1.34452,2.89764,2.79938,2.73407,60,0,0.38879,0
504,77.20833,68.70216,67.60165,68.77552,68.91032,69.64384,69.35044,69.64384,71.40401,70.52397,69.4238,69.79054,69.35044,69.5705,69.49715,64.30592,59.6758,62.76339,59.6758,25.13524,24.60611,1.44958,0.9491,1.41842,0.97472,1.21984,1.23067,0.9977,2.6828,2.6828,2.63672,60,0,0.36682,0
505,74.27557,70.24252,69.28901,69.1423,68.32491,68.98516,68.32491,69.05851,69.20523,69.49863,70.52546,70.01207,69.20523,69.35194,68.98516,64.51579,60.32729,77.27867,59.51823,24.59537,24.29289,1.51367,1.26343,1.48113,1.29754,1.08759,1.44515,1.68493,2.64526,2.75116,2.85919,60,0,0.86456,0
506,79.7882,69.009,70.32928,69.08235,67.66459,69.35194,68.10482,68.61837,69.64533,70.52546,70.01207,68.76509,70.5988,71.03883,70.96549,65.6905,60.25376,62.82643,60.5479,25.80443,24.67097,1.44653,1.24817,1.41543,1.28187,1.08097,1.23969,1.36772,2.64404,2.68402,2.74231,60,0,0.63019,0
507,70.60178,69.35491,70.52844,68.69471,69.07788,68.93117,69.44464,69.22459,69.07788,70.61816,69.518,69.73804,69.95808,69.59135,69.00452,65.25152,57.67986,62.97485,58.04796,25.27717,25.42828,1.46484,1.2207,1.43335,1.25366,1.20327,1.21001,1.83243,2.67761,2.67517,2.92236,60,0,0.53711,0
508,74.19779,68.77104,69.50459,69.35789,71.26032,68.69322,69.28007,69.06001,70.74696,70.38026,70.82031,69.79352,69.35342,69.79352,70.01355,63.7154,61.21707,62.68694,60.26122,24.82984,24.75425,1.49841,1.39465,1.4662,1.43231,0.73932,1.34308,1.99534,2.56897,2.71667,2.99683,60,0,0.43884,0
509,73.60378,69.05703,68.7636,69.5705,68.78147,68.85484,69.51502,69.66172,69.80841,69.73507,69.51502,70.8352,68.56139,68.92819,69.29497,64.89038,59.89348,62.7604,59.67282,25.20774,25.96313,1.42822,1.47095,1.39752,1.51066,0.93975,1.09388,1.6388,2.60956,2.64374,2.84027,60,0,0.4364,0
510,60.02565,69.42528,69.86538,68.54501,69.06895,69.80246,69.36236,69.65576,70.38921,70.09583,68.77552,70.02249,68.99558,70.24252,69.1423,64.3883,59.83188,62.69887,59.53764,24.23722,24.4641,1.54724,1.39465,1.51398,1.43231,1.47964,1.11398,1.05753,2.76703,2.64862,2.65167,60,0,0.36621,0
511,88.43203,69.50608,69.06597,68.62582,69.36832,68.70811,69.88176,71.34854,69.80841,69.29497,70.02845,70.32182,69.29497,69.29497,70.8352,64.52921,59.60524,62.6929,60.41427,26.19579,25.44055,1.5625,1.35193,1.52891,1.38843,0.98376,1.45253,1.29474,2.61963,2.75391,2.71912,60,0,0.38177,0
512,69.06895,69.06895,69.58241,69.06895,68.91032,69.49715,69.35044,67.95659,70.964,71.47734,68.61687,69.64384,70.30396,63.25826,70.81733,64.29847,60.18319,62.53551,59.59478,24.74965,24.82524,1.56555,1.26038,1.53189,1.29441,1.25319,1.38131,1.06785,2.69257,2.72919,2.65411,60,0,0.36102,0
513,76.77733,68.19755,69.00452,69.22459,69.73507,69.73507,68.78147,67.82773,69.80841,69.66172,69.22161,67.02057,70.68852,69.58837,69.22161,64.80354,60.54193,62.82045,60.17424,24.36238,24.89162,1.59302,1.3916,1.55877,1.42917,1.11754,1.31644,1.56456,2.65411,2.70844,2.81189,60,0,0.30518,0
514,71.26181,69.86835,69.64831,68.40125,69.27262,68.31896,69.71272,70.59284,69.78607,69.71272,67.732,69.05256,69.34597,70.07945,69.78607,64.81397,60.47885,62.8309,60.03759,25.5069,24.59997,1.50452,1.41602,1.47217,1.45425,0.80129,1.27074,2.27282,2.58026,2.69379,3.14148,60,0,0.33295,0
515,67.30515,68.62582,70.16621,69.13932,68.85185,68.85185,69.95213,70.2455,70.46552,69.07192,70.09882,70.39219,68.7785,69.07192,69.73209,64.53218,60.41726,62.9163,59.24038,23.40187,24.53664,1.41602,1.35498,1.38557,1.39156,1.62667,1.16561,2.55718,2.82288,2.66266,3.30597,60,0,0.32043,0
516,102.19345,68.9807,68.90734,62.52059,68.1227,68.34279,69.14975,67.82922,70.61668,68.78297,69.8099,69.29646,69.3698,69.73656,69.58986,64.30443,60.33625,62.83537,60.18917,24.68018,24.68018,1.52588,1.36414,1.49307,1.40097,1.08209,1.49841,1.07847,2.64435,2.77039,2.65961,60,0,0.31006,0
517,69.94766,69.06746,68.92075,70.021,67.52529,68.77254,67.81879,68.62582,70.38623,70.31289,70.67959,69.72613,68.91925,69.35938,67.81879,65.04468,60.34222,62.76787,59.9745,24.68632,24.53511,1.51062,1.22681,1.47814,1.25993,0.8553,0.93748,2.01559,2.59125,2.60529,3.00568,60,0,0.3006,0
518,90.86182,69.73059,69.07043,69.5839,68.40125,68.54798,68.91478,69.20821,69.57497,70.89513,69.57497,69.64831,70.01505,69.64831,69.28156,64.37339,59.96405,62.53699,59.81694,25.73351,24.67558,1.51367,1.37634,1.48113,1.4135,1.3431,1.35721,1.8,2.72034,2.72156,2.9071,60,0,0.29236,0
519,83.22092,69.28752,65.61858,69.36087,68.63326,69.66022,68.41318,69.29347,69.88027,69.58688,69.80692,69.44018,69.80692,68.48654,68.63326,65.10468,60.76998,62.60749,59.81396,24.89929,24.44567,1.48621,1.33972,1.45425,1.37589,1.00883,1.20653,1.28043,2.62573,2.6767,2.71423,60,0,0.28564,0
520,83.58483,69.72464,68.84441,67.23029,68.99708,68.1901,68.99708,70.09732,70.09732,69.4372,69.5839,68.92372,69.65725,69.51054,70.02399,64.45727,60.63636,62.62093,59.38603,24.68632,25.06427,1.4679,1.35803,1.43634,1.3947,1.21021,1.20285,1.60447,2.67944,2.67395,2.82898,60,0,0.27954,0
521,67.4534,69.58092,69.06746,69.28752,69.64384,70.3773,69.64384,70.59731,70.01057,69.05703,69.79054,68.98367,68.83696,69.79054,70.23061,64.44682,60.77296,62.39004,60.03759,24.52436,25.20467,1.474,1.17493,1.44231,1.20665,0.96569,1.19903,1.04425,2.61536,2.67273,2.64801,60,0,0.78308,0
522,79.4755,66.7151,70.16322,69.42975,69.28304,69.2097,69.06298,69.94319,70.01653,69.86984,70.08988,66.78849,69.28304,69.57645,69.42975,65.31897,61.35215,62.82195,61.27864,24.81756,24.74197,1.43433,1.40686,1.40349,1.44485,1.1743,1.44787,2.59897,2.67059,2.75146,3.3313,60,0,0.56274,0
523,80.85704,68.831,69.78458,68.61092,69.28304,69.2097,68.40275,68.84292,68.32938,69.94319,69.42975,70.60327,70.16322,69.35641,69.94319,63.56999,59.89498,62.54148,59.82142,24.37773,24.75578,1.4801,1.3092,1.44828,1.34455,1.03777,1.18436,1.65185,2.63306,2.66815,2.84637,60,0,0.47943,0
524,67.60611,69.58688,68.26644,69.36682,68.18414,68.84441,68.99112,69.13783,69.87133,68.40424,69.79799,69.06448,68.62433,69.87133,70.53143,64.45428,60.04507,63.13222,60.55984,24.68325,24.60765,1.41296,1.33667,1.38259,1.37276,1.01801,1.13161,1.75387,2.62787,2.65411,2.88757,60,0,0.93811,0
525,71.05074,69.5839,69.36385,68.1901,64.96678,69.73656,66.72851,71.57003,69.66321,69.66321,69.58986,70.54333,69.00304,68.85632,69.14975,64.74054,60.84649,63.27168,60.4053,24.82677,24.82677,1.40076,1.36414,1.37064,1.40097,1.08188,1.14894,1.69379,2.64404,2.65839,2.86377,60,0,0.68268,0
526,64.2925,69.94319,69.28304,67.15542,67.81879,69.21268,69.21268,68.99261,70.23955,71.26628,70.60625,68.69918,69.50608,68.99261,69.43274,64.88143,60.54641,62.97187,59.95807,24.97181,26.10496,1.41602,1.37329,1.38557,1.41037,1.21165,1.20362,1.73304,2.67975,2.67395,2.88116,60,0,0.57465,0
527,69.80544,69.29199,67.82475,69.73209,69.72762,68.92075,68.70067,71.19444,69.65427,69.06746,69.58092,68.6273,69.65427,69.36087,69.65427,64.44682,61.58163,62.90436,60.84649,25.73351,24.37313,1.57166,1.36719,1.53786,1.4041,0.97311,1.45509,1.70653,2.61719,2.75574,2.86743,60,0,0.47211,0
528,74.93544,69.06895,69.50906,69.43571,68.04038,70.68108,68.84738,68.9941,69.58092,69.50757,68.18713,69.50757,69.36087,70.38772,69.65427,64.82143,61.001,63.05875,60.26569,24.53204,24.15391,1.54419,1.36414,1.51099,1.40097,1.11444,1.25546,1.69985,2.65289,2.68921,2.86499,60,0,0.45654,0
529,65.41772,69.01346,69.23353,69.52693,68.57778,68.50442,69.5314,68.35769,69.8248,71.65825,69.60475,71.65825,69.60475,69.238,68.35769,64.80503,60.83753,62.82195,61.42566,24.51515,24.21265,1.55945,1.35803,1.52592,1.3947,1.98751,1.04862,1.03854,2.98004,2.63184,2.64648,60,0,0.4184,0
530,53.99211,69.65129,70.09137,70.23805,68.55692,69.21714,68.63028,69.5839,69.5839,69.80395,70.3907,68.48356,69.36385,69.80395,70.09732,64.31039,60.34222,62.40049,59.8274,25.29098,25.06427,1.52283,1.35498,1.49009,1.39156,1.66825,1.46944,1.45092,2.83844,2.75909,2.76978,60,0,0.38788,0
531,81.75661,70.24401,69.2905,68.63028,67.08949,68.55692,69.80395,70.02399,69.87729,68.99708,69.95064,68.70365,68.63028,69.73059,68.92372,65.04319,61.14953,63.57446,59.89946,24.98716,24.91158,1.49231,1.35498,1.46022,1.39156,1.24621,0.90505,1.64654,2.68982,2.59796,2.84424,60,0,0.36499,0
532,78.08374,69.13783,69.06448,70.60476,68.7096,68.85632,69.07639,69.88325,70.46999,69.58986,69.51651,67.68247,69.9566,69.14975,68.41616,65.39984,61.94762,63.2702,60.55088,25.20314,24.59844,1.4679,1.36108,1.43634,1.39783,0.91395,0.87205,1.21987,2.60376,2.59094,2.69531,60,0,0.85693,0
533,63.57894,69.45061,70.11073,68.71706,68.47314,68.61986,69.06001,69.06001,69.50013,69.50013,69.79352,69.13336,69.28007,69.79352,69.50013,65.25152,63.19524,63.04832,60.76998,25.50383,24.8237,1.40076,1.18408,1.37064,1.21605,0.8877,0.60821,1.69286,2.59796,2.54364,2.86285,60,0,0.6189,0
534,83.36469,69.13783,66.20283,69.35789,70.74846,68.47462,65.53921,69.20821,69.72166,69.28156,69.72166,69.79501,69.0615,69.28156,69.42827,65.03871,60.70392,63.05577,60.77744,25.43595,24.45335,1.35193,1.26343,1.32286,1.29754,0.99853,1.13703,0.92355,2.62329,2.65656,2.61932,60,0,0.50232,0
535,73.68455,70.97144,68.99112,68.33088,68.1227,69.07639,68.19606,67.97595,69.2231,69.66321,70.02994,68.78297,69.66321,69.51651,68.63625,64.53069,63.35559,63.20867,60.4893,24.15698,24.61072,1.49841,1.25732,1.4662,1.29127,1.56468,1.37646,1.24756,2.79694,2.72797,2.70477,60,0,1.02936,0
536,66.78551,69.72018,70.38026,68.10632,71.26479,69.94469,69.06448,68.33088,69.21119,69.57795,68.55096,71.04478,69.65129,68.84441,69.57795,64.95784,60.40232,62.60749,54.51141,25.05046,23.99187,1.42822,1.22986,1.39752,1.26306,1.15563,0.83967,1.14827,2.66388,2.58392,2.67609,60,0,0.73975,0
537,65.25599,69.51204,70.97889,68.7785,69.57497,66.86038,68.54798,68.69471,69.9417,69.0615,70.01505,67.81432,68.84143,69.72166,68.98814,64.59966,60.77894,62.91034,57.17339,25.43748,24.60611,1.474,1.27563,1.44231,1.31008,1.02409,0.98128,1.62374,2.62939,2.61475,2.83508,60,0,0.62073,0
538,80.13851,69.43274,69.13932,69.72613,68.55245,68.69918,69.87283,69.06597,69.43274,69.65278,68.99261,69.21268,69.28603,68.69918,69.50608,64.59666,60.77595,62.68694,60.33475,24.75425,24.90543,1.44958,1.22681,1.41842,1.25993,0.63119,1.10596,1.08065,2.55096,2.64679,2.65717,60,0,1.04767,0
539,67.23773,68.92522,69.51204,68.11823,68.1916,70.09882,69.51204,69.07192,70.09882,69.29199,70.09882,69.36533,68.55842,69.58539,70.09882,66.06796,61.14654,63.13073,60.41128,25.13524,24.37927,1.44958,1.30005,1.41842,1.33515,1.62349,1.2665,0.69059,2.82135,2.69257,2.57416,60,0,0.76721,0
540,74.94586,70.47298,69.66618,69.51949,68.25155,69.05851,68.61837,69.57198,69.27858,69.13187,69.42528,69.13187,70.67214,68.76509,68.9118,64.52324,61.14355,62.7604,60.04058,24.75425,25.50996,1.50452,1.37939,1.47217,1.41664,1.24459,1.06485,1.40418,2.68921,2.6358,2.75421,60,0,0.64545,0
541,76.10853,69.50906,68.92223,69.58241,68.63326,69.07341,69.58688,68.9267,69.22012,69.44018,69.66022,69.07341,70.1003,69.66022,69.58688,64.74203,60.84799,63.64045,60.70093,25.05506,25.50843,1.43738,1.49536,1.40647,1.53574,1.34549,1.41255,1.7443,2.72125,2.74017,2.8833,60,0,0.56427,0
542,77.27867,69.13932,68.77254,69.43274,68.1901,68.92372,69.5839,69.95064,69.36385,69.4372,69.21714,70.02399,69.51054,70.02399,68.63028,62.75593,59.889,62.97635,59.889,23.23664,25.88302,1.41907,1.35498,1.38856,1.39156,1.31434,1.40237,1.33473,2.71149,2.73682,2.73132,60,0,0.50537,0
543,61.51857,69.44762,69.08086,69.08086,68.04635,69.07341,70.24699,68.63326,69.44018,70.1003,69.58688,70.02696,69.58688,69.58688,68.85334,65.33537,60.85395,63.13222,60.55984,25.0612,24.53204,1.49536,1.43127,1.46321,1.46992,1.10937,1.28649,1.90445,2.65137,2.69897,2.95441,60,0,0.4599,0
544,37.07615,68.92223,69.06895,69.65576,69.81288,68.93266,68.93266,68.41914,69.07938,69.37279,69.44614,67.68545,67.61208,70.25295,69.29943,64.74651,60.41128,63.05727,57.54158,25.05967,24.98409,1.52893,1.33972,1.49606,1.37589,1.34527,0.98114,1.18554,2.72156,2.61536,2.68585,60,0,0.4245,0
545,65.76838,70.46404,68.85036,69.4372,68.64072,68.71407,68.71407,69.30092,69.30092,69.44762,68.71407,69.08086,69.15421,68.42062,69.52097,64.82143,61.07452,63.35261,60.26569,25.21234,24.83445,1.50452,1.31531,1.47217,1.35082,0.86588,1.17202,1.2855,2.59308,2.6651,2.71576,60,0,0.39734,0
546,84.46545,69.35789,68.91776,69.72464,68.1752,69.20226,68.46867,68.98218,69.56901,69.64236,69.2756,69.1289,68.02847,69.34895,69.8624,64.96231,60.70093,63.19971,61.06854,25.43288,24.07212,1.44958,1.34583,1.41842,1.38216,1.18741,1.55144,1.68411,2.67303,2.78992,2.85828,60,0,0.37476,0
547,49.56441,69.50906,70.60923,69.65576,68.70811,69.14825,67.6076,70.17514,69.73507,69.66172,70.10179,68.1212,68.63476,69.80841,70.76186,64.66861,60.84799,63.0528,60.55387,25.50843,25.05506,1.5564,1.40381,1.52293,1.44171,1.5178,1.54463,1.42858,2.78076,2.78595,2.76245,60,0,0.35645,0
548,70.54035,68.9267,69.44018,68.9267,69.07043,69.2905,69.07043,68.33684,69.51054,69.73059,68.777,68.777,68.777,67.97,68.41019,65.1002,61.13311,63.99874,61.42715,24.8191,25.04585,1.48315,1.33972,1.45127,1.37589,1.37958,1.16438,0.95921,2.73285,2.66266,2.62756,60,0,0.34088,0
549,66.2058,69.58092,70.75442,68.77402,69.07192,68.63177,69.14528,68.33832,69.73209,69.14528,69.21863,70.68555,68.33832,69.21863,69.36533,64.73458,61.06108,63.26572,60.84052,25.12297,22.92918,1.54724,1.40381,1.51398,1.44171,1.34563,1.77445,1.41609,2.72125,2.8775,2.75879,60,0,0.32837,0
550,69.8099,69.07639,69.51651,68.85632,68.41616,68.92968,68.19606,69.88325,70.10329,69.8099,69.66321,69.07639,70.46999,69.51651,68.85632,64.82888,63.80078,62.99275,61.89054,25.29558,25.52223,1.5564,1.29395,1.52293,1.32888,1.31614,0.99839,1.20948,2.7121,2.61932,2.69318,60,0,0.31677,0
551,69.60177,68.86823,69.23502,68.9416,66.49343,70.89513,69.20821,68.69471,69.64831,69.28156,71.55514,69.64831,69.13485,68.91478,69.42827,64.59816,61.8801,63.05577,60.99801,24.83138,24.52897,1.44043,1.30615,1.40946,1.34142,0.91082,1.0168,1.55093,2.60315,2.6239,2.80701,60,0,0.30792,0
552,64.96827,68.85781,68.41765,69.22459,68.64369,69.3039,69.37725,69.23055,69.89069,70.03738,69.01048,69.1572,69.45061,69.23055,69.1572,65.11512,61.66259,63.49951,59.53017,24.60765,24.68325,1.47705,1.34277,1.44529,1.37903,0.62463,0.93274,1.28707,2.55005,2.60437,2.71637,60,0,0.3009,0
553,44.67632,70.2455,69.29199,68.1916,70.60625,68.91925,68.33237,69.06597,70.01952,70.82626,69.21268,70.09286,68.259,69.06597,68.259,64.88293,60.84201,62.82643,61.43014,24.82217,24.67097,1.50757,1.45569,1.47516,1.49499,0.60739,1.40433,2.05301,2.5473,2.73712,3.02673,60,0,0.2948,0
554,74.49998,68.63326,69.00005,69.00005,68.65113,70.11817,69.01793,70.04483,69.3847,69.97149,69.89814,68.35769,69.01793,69.45805,69.3847,64.90231,61.37603,63.43352,60.56731,25.14445,24.53972,1.44653,1.33667,1.41543,1.37276,1.65666,1.22806,1.05943,2.83478,2.68127,2.65198,60,0,0.28931,0
555,72.59067,69.14378,69.07043,69.07043,69.80395,68.33684,68.92372,68.48356,69.21714,69.80395,67.89662,69.4372,69.2905,69.2905,69.07043,64.22801,62.39153,62.68545,60.77446,25.28177,24.5259,1.4801,1.28784,1.44828,1.32261,1.53438,1.5704,1.72478,2.78717,2.79694,2.87567,60,0,0.28503,0
556,66.36155,69.00304,68.92968,68.92968,68.93266,68.78595,67.46532,69.37279,69.66618,69.59284,69.88623,70.98634,68.63923,69.29943,69.37279,64.45727,61.00398,63.28213,61.73907,24.83752,24.61072,1.50757,1.22681,1.47516,1.25993,1.45721,1.33724,0.92434,2.7594,2.71515,2.61963,60,0,0.28137,0
557,62.62391,69.08385,70.25742,68.57033,68.91925,68.69918,68.4791,69.13932,70.23955,69.65278,68.77254,69.50608,68.259,68.99261,70.01952,64.74054,61.50812,63.34514,61.14057,26.48853,25.20467,1.4801,1.3031,1.44828,1.33828,1.38173,0.99311,1.97077,2.73346,2.6178,2.98615,60,0,0.27802,0
558,70.45808,69.28454,69.87133,68.47761,69.29646,68.92968,69.88325,69.66321,69.44315,69.29646,69.2231,69.2231,68.78297,68.78297,69.51651,65.05213,61.30551,63.21613,61.01145,26.12948,24.84519,1.55029,1.26648,1.51696,1.30067,1.74154,1.43671,1.51864,2.86896,2.7478,2.79541,60,0,0.27496,0
559,73.9808,68.84738,69.65427,68.84738,68.41168,68.92522,69.21863,69.29199,69.65874,69.29199,70.09882,63.64045,71.4189,69.14528,68.92522,64.07368,61.06108,63.633,61.35514,25.2741,24.97181,1.45569,1.28174,1.42439,1.31635,1.2558,1.2137,0.68767,2.69348,2.6767,2.57355,60,0,0.82153,0
560,74.34592,68.62582,69.06597,68.40573,67.69736,69.5314,68.50442,69.89814,69.60475,69.5314,70.77824,68.79786,69.75144,70.92492,69.6781,64.73458,60.91404,63.41264,60.69347,25.42521,24.29136,1.58386,1.37634,1.54981,1.4135,1.25841,1.19163,1.305,2.6944,2.67059,2.72247,60,0,0.56274,0
561,60.845,70.16918,69.21565,68.84888,69.13783,68.91776,67.30367,69.72464,69.79799,69.79799,66.5698,68.91776,69.13783,69.87133,68.99112,65.63498,61.44805,63.35857,60.41875,24.61379,24.53818,1.57776,1.51672,1.54384,1.55768,1.59019,1.39061,1.45754,2.80731,2.73254,2.77313,60,0,0.48584,0
562,72.31076,69.81735,68.71706,69.37725,68.55544,68.62879,69.50906,69.21565,70.24252,69.06895,69.28901,68.55544,68.77552,69.06895,69.28901,64.88591,60.845,63.2702,61.35962,24.14469,25.50536,1.47095,1.17798,1.43932,1.20978,0.86213,0.86725,1.16352,2.59247,2.59003,2.67975,60,0,0.42297,0
563,90.20168,69.21863,69.51204,69.14528,68.4925,69.29943,70.39963,69.37279,70.98634,69.73954,69.51949,69.81288,68.63923,69.07938,68.63923,64.8095,61.43014,63.48758,61.43014,24.89776,24.97334,1.40076,1.47095,1.37064,1.51066,1.04806,1.27347,1.90197,2.6355,2.6947,2.95319,60,0,0.38391,0
564,63.12327,70.53589,69.50906,67.4549,69.22758,70.25444,69.22758,69.96107,69.59433,70.69449,70.18109,67.46681,68.42062,69.52097,70.62114,64.81546,60.48034,63.19971,61.21558,24.67711,24.9039,1.50452,1.46484,1.47217,1.50439,1.96499,0.9123,1.73671,2.96722,2.59949,2.88239,60,0,0.35767,0
565,62.68246,70.38921,69.43571,68.26198,69.00005,70.17365,69.51353,69.58688,69.88027,68.85334,69.44018,69.36682,68.63326,69.14677,69.58688,64.57877,61.12564,63.10984,61.12564,24.9626,25.416,1.45569,1.37939,1.42439,1.41664,1.15346,1.46372,1.52148,2.66296,2.75757,2.79663,60,0,0.3418,0
566,66.28219,70.09732,70.24401,68.92372,68.55395,68.9941,68.84738,70.16769,69.28752,69.72762,69.72762,68.70067,69.28752,68.84738,68.77402,64.68501,61.59954,63.36304,60.49677,22.65086,25.5253,1.44043,1.30005,1.40946,1.33515,1.51158,0.95002,1.09449,2.77802,2.60773,2.66113,60,0,0.3302,0
567,75.23765,69.22459,70.32481,68.63773,68.63625,68.92968,69.3698,69.3698,69.58986,68.92968,69.58986,69.29646,68.63625,69.51651,69.00304,64.52324,61.07004,63.34813,62.02559,25.20774,24.90543,1.474,1.44043,1.44231,1.47932,0.72427,1.51831,1.64272,2.56622,2.77649,2.84271,60,0,0.32379,0
