Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,A1 Outside,A1 Inside,A2 Outside,A2 Inside,TC20,Inside Poof,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
508.35901,103.08647,92.76392,92.32251,91.73409,91.58401,92.61378,93.27599,94.15918,94.15918,95.2636,95.18996,94.38003,92.8345,93.34957,93.42316,24.74688,24.52006,23.61232,24.14192,23.76366,24.21756,2.53296,2.5177,2.4785,2.58568,1.23171,1.52161,1.49565,2.67426,2.76093,2.76978,60,0,0.45837,0
509.35901,58.49436,91.08418,92.11377,91.15771,90.6341,93.64991,92.98763,93.79711,94.23876,94.53323,94.16515,96.22714,93.94433,92.91404,92.03127,23.91191,24.8194,24.44137,22.24623,23.91191,24.51699,2.65808,2.29797,2.60093,2.36002,1.51951,1.16584,1.45617,2.76489,2.65289,2.75696,60,0,0.41321,0
510.35901,106.05563,93.58378,92.40652,92.03872,91.44588,91.88714,94.02091,94.02091,94.83073,93.9473,94.02091,93.80009,92.76988,93.28493,92.18136,25.07067,24.08775,24.16339,24.31466,22.95251,24.0121,2.56653,2.36511,2.51135,2.42897,1.39874,1.01271,3.0338,2.72339,2.61505,3.55804,60,0,0.31403,0
511.35901,102.20724,92.32997,92.55066,91.22677,89.75349,93.725,94.46111,94.60835,94.68198,93.725,93.7986,94.16663,92.98911,92.91553,92.03275,25.34996,23.91345,24.14039,25.04769,22.70229,24.36729,2.66724,2.58484,2.60989,2.65463,0.94726,1.63663,1.40554,2.60437,2.80182,2.74048,60,0,0.36713,0
512.35901,104.86712,92.6963,91.96069,92.6963,92.33592,92.77734,93.07163,94.02837,94.54368,94.98546,93.66035,93.95477,93.14523,92.85091,92.55663,25.28359,22.93869,24.98131,24.37649,23.01441,24.83013,2.71301,2.33459,2.65468,2.39763,1.34684,1.14459,0.76961,2.70782,2.6474,2.58331,60,0,0.34454,0
513.35901,102.27363,92.83749,91.36639,92.24895,91.21484,93.05374,93.64246,94.37853,94.74665,94.08408,94.37853,94.15768,93.12733,94.5994,93.20091,24.91645,24.23596,23.85773,24.76527,23.78206,24.46284,2.58789,2.11792,2.53225,2.1751,0.70802,1.16926,1.0699,2.55951,2.65411,2.64587,60,0,0.32684,0
514.35901,104.04754,93.57333,99.46812,92.24895,94.46111,93.50422,94.82923,94.60835,94.16663,95.12378,94.09303,87.03525,90.19451,93.06269,92.25342,23.99063,24.74688,24.44444,23.23387,23.08245,24.44444,2.63672,2.30103,2.58003,2.36315,1.34946,1.36677,1.79204,2.70813,2.7063,2.87964,60,0,0.3125,0
515.35901,110.34044,92.90808,93.05524,92.31953,92.75944,93.78965,93.34808,94.5994,94.5994,94.82028,95.11482,93.20091,94.30492,92.83302,92.3916,24.66514,24.58954,24.43831,24.36269,23.22773,24.21143,2.46887,2.37732,2.41579,2.44151,1.30959,1.12006,1.64131,2.69653,2.64069,2.82104,60,0,0.3009,0
516.35901,95.34621,92.91702,93.43211,91.81359,92.69481,94.68198,93.94582,94.38749,94.46111,95.49201,93.7986,93.7986,93.87221,93.87221,92.47411,24.67434,24.74994,24.37189,24.06935,22.93409,24.59874,2.70386,2.29797,2.64572,2.36002,1.00343,1.10605,1.18407,2.61658,2.63702,2.67517,60,0,0.23224,0
517.35901,106.93362,93.64693,91.43992,94.08855,93.56886,94.08408,93.42167,94.01047,94.74665,94.52577,94.67303,94.52577,93.20091,93.27449,92.75944,24.51699,24.36575,23.98757,24.06321,23.45788,24.97058,2.56958,2.2583,2.51433,2.31927,1.30158,1.23869,1.15887,2.69379,2.67303,2.66754,60,0,0.25116,0
518.35901,103.75477,77.49596,92.61976,91.73707,92.24895,93.05821,93.79413,94.08855,94.82475,92.91106,93.64693,94.23578,93.20538,93.13181,92.5432,25.13246,23.92265,23.31724,22.33275,23.39293,25.28359,2.55432,2.40173,2.4994,2.46658,1.15529,0.99552,1.42744,2.66022,2.61108,2.74719,60,0,0.25421,0
519.35901,123.68167,93.6529,92.40204,92.25491,90.77964,93.35405,93.57483,93.05971,95.04716,94.53174,93.72202,88.94216,94.45812,93.64841,93.13329,24.8858,24.5078,23.75138,23.37299,21.40325,24.35655,2.54211,2.34985,2.48746,2.4133,0.94468,1.30915,1.85203,2.60345,2.69287,2.90436,60,0,0.25482,0
520.35901,109.47437,92.7848,92.56408,91.75496,92.1918,93.88415,92.63317,94.62029,95.13573,95.06208,95.28301,97.05114,92.33891,92.92747,92.85389,24.74688,24.59567,23.91498,24.89806,23.38526,24.36882,2.56958,2.33765,2.51433,2.40076,1.42119,0.89849,1.23957,2.73102,2.59033,2.69043,60,0,0.19531,0
521.35901,102.05501,93.64991,92.25194,92.03127,92.32251,91.43992,92.02828,95.34023,95.41389,92.91106,92.76392,95.70849,93.86774,93.13181,93.72053,23.38219,25.04616,24.21449,28.44177,23.76059,25.95271,2.64893,2.18811,2.59197,2.24719,1.4314,1.29541,1.10309,2.73376,2.6889,2.65411,60,0,0.22125,0
522.35901,94.98546,93.07163,92.55663,87.48483,89.54047,94.8367,93.21732,94.32133,95.13124,94.91033,94.61581,94.54218,92.6287,92.84942,91.96665,25.20037,24.89806,25.1248,24.14192,23.76366,24.67127,2.53296,2.00195,2.4785,2.05601,1.34552,0.96793,2.29461,2.70721,2.60498,3.11981,60,0,0.22858,0
523.35901,94.38152,92.46814,93.42465,92.1739,91.66352,93.50272,93.94433,94.38599,94.97501,94.68049,93.87071,94.68049,93.13478,93.28195,93.0612,24.45211,24.45211,23.84699,23.77133,22.78724,24.22523,2.65198,2.29187,2.59496,2.35375,1.37027,1.60605,1.15934,2.71515,2.78992,2.66846,60,0,0.23346,0
524.35901,104.78564,92.90958,92.46814,91.87968,92.17838,93.57632,93.79711,92.69332,93.94433,92.39906,95.19593,93.0612,93.35555,94.16515,92.61976,24.52006,24.21756,23.83932,24.29319,23.00674,24.82247,2.68555,2.44751,2.62781,2.51359,1.3819,1.28007,1.45391,2.71851,2.68433,2.75574,60,0,0.23651,0
525.35901,106.6434,93.21135,92.1078,91.81359,91.43694,93.20239,93.93835,91.1428,94.89541,91.7311,93.93835,93.64395,93.27599,94.08556,94.74815,24.68813,24.38568,24.61253,24.15879,23.32645,24.68813,2.67334,2.34985,2.61586,2.4133,0.75461,1.27733,1.2708,2.56714,2.68372,2.69928,60,0,0.23865,0
526.35901,104.43231,93.22031,92.1903,91.96964,91.00767,93.65589,93.21433,93.21433,95.4965,94.68645,94.53921,94.83371,92.92001,92.69929,93.06717,23.91191,24.97058,24.5926,26.17923,22.92795,24.5926,2.61536,2.39563,2.55913,2.46031,1.11977,0.8358,1.3691,2.64435,2.57813,2.72858,60,0,0.23926,0
527.35901,132.08229,92.55513,92.6287,92.11377,91.51792,93.20986,93.43062,94.53472,94.75561,94.75561,95.27106,94.38749,92.98911,94.09303,93.65141,23.62152,24.22676,24.15112,23.77286,22.33429,25.13399,2.58179,2.39868,2.52628,2.46345,1.29756,0.90307,1.82083,2.69318,2.59125,2.89154,60,0,0.74219,0
528.35901,112.19633,92.31953,92.90808,92.61378,91.50749,91.94876,93.93537,95.99717,95.33426,94.67153,93.56737,95.26061,93.34659,94.08258,93.05225,24.14805,24.6774,23.84546,25.13093,23.3914,24.14805,2.71606,2.38342,2.65767,2.44778,0.73189,1.36264,1.50554,2.56348,2.70874,2.77252,60,0,0.56427,0
529.35901,114.35915,93.28345,93.06269,92.17986,91.73557,93.13329,94.01643,94.45812,95.19444,94.60537,94.45812,93.13329,94.3845,93.79562,92.69183,24.30239,24.60486,24.45364,24.90726,23.16737,24.83166,2.49634,2.43835,2.44267,2.50419,1.44761,1.21947,1.08607,2.73926,2.66693,2.64984,60,0,0.41901,0
530.35901,101.90575,93.64841,92.47113,91.88267,92.53574,93.27151,93.63947,93.19793,95.40642,95.62737,94.1547,94.30193,93.71307,94.30193,94.44917,23.91191,24.29013,24.51699,24.44137,23.3065,24.74381,2.74963,2.33459,2.69052,2.39763,0.89006,1.28744,1.65098,2.59216,2.68646,2.82501,60,0,0.39063,0
531.35901,103.68085,92.54618,93.20837,93.20837,92.39458,94.45514,93.64545,94.52876,94.82327,94.52876,95.41238,95.11781,93.86624,93.93984,93.93984,24.45364,24.22676,23.77286,24.60486,23.01595,25.05842,2.6062,2.19727,2.55017,2.25659,1.08691,1.01115,1.56575,2.63641,2.61444,2.79297,60,0,0.36041,0
532.35901,97.40473,93.13329,92.54469,92.25044,91.87819,93.64395,94.52727,93.79115,95.41089,95.2636,95.77917,95.18996,93.49676,93.27599,93.71754,24.37342,24.22216,24.07088,24.82707,23.99523,24.29779,2.65198,2.31934,2.59496,2.38196,1.45663,1.05469,1.56112,2.74231,2.62482,2.79205,60,0,0.33752,0
533.35901,105.00758,93.71904,92.98315,91.80614,93.88116,94.32283,94.10198,94.32283,94.83819,94.98546,94.32283,94.54368,94.39644,94.02837,93.95477,24.13732,24.51546,23.53203,24.36422,23.07785,24.43984,2.80151,2.40173,2.74128,2.46658,1.16788,1.49973,1.718,2.65656,2.75299,2.85065,60,0,0.24261,0
534.35901,111.61429,94.0239,92.11078,92.47858,95.12079,92.98613,94.53174,93.86922,94.53174,95.04716,94.3845,94.09004,93.72202,94.82625,92.69183,24.66821,24.21449,24.29013,24.44137,23.38219,24.895,2.75574,2.50244,2.69649,2.57001,1.45654,1.55275,2.05306,2.7417,2.77191,2.99286,60,0,0.31982,0
535.35901,106.48331,94.15619,92.75794,92.97867,90.55611,95.19145,95.04417,93.13031,95.11781,95.41238,93.57184,91.29136,93.71904,93.57184,92.83599,25.2744,24.21602,23.91345,25.2744,23.30803,24.59413,2.85645,2.44141,2.79503,2.50732,1.63488,1.79907,1.37395,2.80365,2.86469,2.72949,60,0,0.30609,0
536.35901,103.08797,93.50124,92.98613,92.54469,95.12527,93.21135,94.53622,96.3038,95.34621,94.24175,95.19891,92.03425,93.50571,93.9473,94.02091,24.14039,24.51852,24.44291,22.172,23.38373,24.59413,2.79846,2.4353,2.7383,2.50106,0.94592,1.57877,1.20894,2.60376,2.78046,2.68158,60,0,0.22186,0
537.35901,94.97949,93.6544,93.5072,92.32997,94.01643,90.55909,94.89988,94.23727,95.8573,95.48902,94.45812,93.57483,93.86922,93.35405,92.69183,24.67281,24.29473,23.84085,24.52159,23.84085,24.52159,2.53601,2.35901,2.48149,2.4227,1.06592,0.98855,1.28961,2.63092,2.60925,2.70447,60,0,0.29968,0
538.35901,100.5751,93.72053,65.83165,93.20538,91.96964,93.44106,93.29388,96.01807,95.06059,93.88265,95.13422,94.10347,94.2507,94.32432,93.44106,25.1248,24.21756,24.29319,24.14192,23.91498,24.21756,2.6062,2.01416,2.55017,2.06854,1.67242,0.82807,1.63753,2.81799,2.5827,2.81891,60,0,0.28961,0
539.35901,114.12854,93.64395,93.49676,93.49676,90.26653,90.85465,93.79711,94.16515,96.00613,94.97501,95.41687,95.26957,93.79711,93.28195,93.35555,25.2019,24.37035,24.29473,24.14346,22.7811,24.44597,2.72217,2.39563,2.66364,2.46031,0.88853,1.30074,1.52166,2.59186,2.68982,2.7774,60,0,0.28107,0
540.35901,98.58891,94.24175,92.91702,48.45162,94.16962,92.91852,94.02241,94.53771,95.05312,95.27406,95.05312,94.61134,94.46409,94.68496,92.47709,24.60486,24.37802,24.52925,24.68047,23.47016,24.22676,2.63977,2.22168,2.58302,2.28167,1.17911,1.09791,1.39225,2.6593,2.63519,2.7655,60,0,0.27496,0
541.35901,100.58259,92.6978,92.55066,92.91852,92.25194,94.16515,95.04865,95.12228,95.26957,94.75411,95.12228,95.34322,93.79711,93.79711,92.69332,25.11561,24.05708,24.66208,24.28399,23.37605,24.05708,2.72522,2.26135,2.66663,2.32241,1.52819,1.08125,0.97441,2.76672,2.63123,2.6236,60,0,0.26886,0
542.35901,104.4143,94.60089,93.64395,93.12881,92.97569,94.30045,94.52129,94.44767,96.21519,94.30045,93.93239,95.33128,95.69955,93.56438,93.49079,24.45211,24.22523,23.61999,24.98131,23.24154,25.05688,2.66418,2.40784,2.6069,2.47285,1.79117,1.343,1.9523,2.86346,2.70233,2.94647,60,0,0.26398,0
543.35901,116.88795,93.0612,94.09154,92.91404,93.29388,95.42881,94.39793,94.98695,95.28151,96.38644,93.88265,94.32432,94.76605,94.17709,93.80904,24.20836,24.66208,23.67878,24.05708,24.05708,24.58647,2.82593,2.52686,2.76517,2.59508,1.58026,1.39335,1.81241,2.78473,2.71759,2.88727,60,0,0.26031,0
544.35901,99.18199,94.0239,94.61284,92.33146,93.28493,93.50571,94.38898,93.8737,95.64081,94.90436,94.60985,93.6529,93.5793,93.72649,92.25491,25.5766,24.21602,23.83779,24.36729,24.51852,24.74534,2.78015,2.54517,2.72038,2.61389,1.53095,1.37473,1.8515,2.76672,2.71149,2.90405,60,0,0.25726,0
545.35901,94.24771,93.2909,93.58527,92.70226,93.28046,93.20688,95.12079,95.26807,95.41537,95.41537,94.01643,94.97352,95.12079,93.35405,93.13329,24.53079,24.682,23.92572,24.98437,24.30393,23.92572,2.70081,2.37122,2.64274,2.43524,0.83146,1.19682,0.82223,2.58087,2.66052,2.59277,60,0,0.25452,0
546.35901,103.83771,93.43808,92.48157,94.91033,92.61826,93.35405,94.01643,95.04716,95.48902,95.8573,93.94283,95.56268,92.61826,93.94283,93.94283,24.82554,24.67434,23.84239,24.22063,22.78263,25.12787,2.67029,2.37427,2.61288,2.43837,1.40136,1.19952,1.13889,2.7243,2.66174,2.66205,60,0,0.25146,0
547.35901,98.44141,93.06419,93.28493,92.4756,88.51622,90.64751,93.88415,95.43031,96.38794,95.35666,96.16692,93.36897,93.73694,94.03136,93.58974,24.31006,24.53692,24.53692,23.85619,23.85619,23.32645,2.77405,2.37122,2.71441,2.43524,1.20783,1.14785,1.53457,2.66754,2.64771,2.78259,60,0,0.75897,0
548.35901,92.6963,93.13777,94.4626,92.18136,92.99508,93.80457,94.39346,94.68795,95.27704,95.12975,95.05611,94.61433,93.28941,93.65737,93.87818,24.8996,24.52159,24.29473,24.14346,23.61385,24.8996,2.83508,2.58179,2.77413,2.6515,0.79469,1.69702,1.67919,2.57416,2.82288,2.83539,60,0,0.56519,0
549.35901,103.69134,93.51317,94.02837,92.48306,93.93687,93.86326,94.08408,95.11482,95.26211,95.48305,95.04119,93.34808,93.49527,93.64246,93.86326,26.03281,24.824,24.97518,23.91651,22.40237,25.50413,2.8717,2.42615,2.80996,2.49165,1.09083,1.18845,1.44487,2.63702,2.65808,2.75238,60,0,0.47882,0
550.35901,96.74889,94.0975,93.3615,91.37533,92.75645,93.41869,93.19793,94.22831,95.18548,95.0382,95.25912,95.40642,93.63947,94.08109,96.14302,24.52619,24.37495,24.29932,24.14805,23.46709,24.45057,2.72827,2.46582,2.66961,2.5324,1.20279,1.24413,1.51725,2.66571,2.67365,2.7774,60,0,0.42297,0
551.35901,84.97654,93.72202,94.82625,93.13329,92.99508,94.24622,94.099,94.31984,95.49799,94.98248,95.12975,92.77435,94.31984,94.98248,92.77435,24.895,24.97058,24.8194,24.8194,23.98757,25.49953,2.80151,2.41699,2.74128,2.48225,1.25077,1.59811,1.56127,2.67914,2.78595,2.79144,60,0,0.38361,0
552.35901,88.21044,93.65141,93.65141,92.84196,91.8767,93.78965,94.01047,94.52577,95.48305,94.89391,95.18846,94.2313,93.86326,94.5994,93.34808,24.22216,24.52466,24.07088,24.82707,23.54124,24.52466,2.76489,2.1759,2.70545,2.23465,1.62628,1.03557,1.51674,2.8009,2.61993,2.77618,60,0,0.35492,0
553.35901,104.21043,93.14672,94.47155,92.92597,93.42913,92.76689,93.64991,94.53323,95.49052,94.53323,95.56417,93.94433,95.49052,94.09154,93.35555,24.30239,24.60486,24.30239,24.75607,23.54584,24.45364,2.73438,2.2644,2.67559,2.32554,0.99427,1.10393,1.61697,2.61444,2.63611,2.81158,60,0,0.33295,0
554.35901,113.09538,94.16663,92.91553,92.54768,93.06568,95.12677,94.53771,94.46409,95.495,95.495,95.27406,95.12677,95.78962,93.6544,92.91852,24.74841,24.44597,24.06781,23.99216,22.17507,21.94773,2.58179,2.36511,2.52628,2.42897,0.67401,1.23355,1.92987,2.55402,2.6709,2.93732,60,0,0.26215,0
555.35901,88.3663,93.66035,93.2924,92.99806,91.82403,93.73694,94.25219,94.91481,95.65126,95.79858,95.20937,94.62029,94.39943,94.39943,93.07462,23.99063,25.27594,24.14192,23.76366,21.643,24.36882,2.68555,2.25525,2.62781,2.31614,1.0363,0.84829,1.8156,2.6239,2.58026,2.88849,60,0,0.31281,0
556.35901,99.63064,94.02986,93.07313,93.58826,92.39756,90.70612,94.16365,94.53174,95.41537,93.35405,95.41537,97.40473,94.16365,94.3845,93.50124,24.81787,24.43984,24.13732,21.18344,23.38066,24.74228,2.81677,2.0752,2.75621,2.13123,1.01167,1.19711,0.80493,2.6181,2.66083,2.58942,60,0,0.29907,0
557.35901,103.83321,94.39047,91.37383,92.91852,92.25044,93.35405,93.72202,95.41537,95.19444,94.75262,94.16365,90.26504,93.50124,93.42764,93.42764,24.08008,24.76067,22.64191,25.36528,23.62612,23.62612,2.81067,2.28882,2.75024,2.35062,1.23334,1.69861,1.40976,2.67395,2.82623,2.74078,60,0,0.28839,0
558.35901,118.00393,93.50124,93.28046,92.91254,93.21433,93.21433,94.76009,94.0239,95.3492,95.42284,94.39197,93.3615,94.24474,93.95029,92.99358,24.29166,24.59413,23.76212,25.2744,23.08092,25.04769,2.77405,2.37122,2.71441,2.43524,1.17562,1.01791,1.80868,2.65869,2.61597,2.88574,60,0,0.27985,0
559.35901,104.20143,93.5793,92.6963,92.9906,91.06778,93.86326,94.30492,94.2313,95.48305,95.33575,94.96755,95.48305,94.01047,94.08408,92.75944,24.97058,24.51699,23.45788,24.895,23.1551,24.51699,2.63977,2.35596,2.58302,2.41957,0.98115,1.3014,1.68024,2.61139,2.69043,2.83508,60,0,0.23468,0
560.35901,102.57966,93.95178,93.06866,93.21583,91.15771,92.84942,93.95328,94.98396,95.05761,95.86776,94.10049,94.98396,94.24771,94.76306,94.24771,25.13399,24.83166,24.15112,23.77286,23.54584,25.36068,2.72217,2.33459,2.66364,2.39763,1.10383,1.22501,1.42749,2.64008,2.66846,2.74628,60,0,0.27405,0
561.35901,106.94112,93.8752,93.6544,92.18285,88.94216,94.23727,94.09004,95.04716,95.41537,95.8573,95.04716,95.41537,93.94283,93.72202,93.20688,24.96752,24.51393,23.75752,24.81634,23.75752,24.58954,2.63977,2.23083,2.58302,2.29107,1.09385,1.03033,1.0584,2.63763,2.61871,2.64313,60,0,0.80231,0
562.35901,105.38053,94.01643,93.57483,93.35405,92.63914,93.96372,95.50993,94.92078,95.95188,96.76233,95.43628,94.4054,94.11094,93.52212,94.47902,23.82858,23.67725,23.90424,24.58494,23.22313,25.41632,2.55737,2.19116,2.50239,2.25032,1.74759,0.93225,2.2395,2.84668,2.59705,3.08197,60,0,0.54535,0
563.35901,94.97501,93.94433,93.20837,93.13478,93.00253,94.84267,94.98994,93.00253,95.87374,95.35815,95.2845,94.47453,94.10646,95.35815,94.47453,23.91805,24.59874,22.85837,25.20343,23.31264,23.61539,2.69775,2.28882,2.63975,2.35062,1.36809,0.96178,1.68459,2.71362,2.60345,2.83661,60,0,1.05011,0
564.35901,108.87065,93.73097,94.099,92.11227,93.06717,94.0239,94.53921,94.83371,96.82259,95.71746,94.90735,89.83147,93.95029,94.61284,95.42284,24.51852,24.29166,23.91345,24.66974,22.77803,23.38373,2.45361,2.32849,2.40086,2.39136,1.46615,1.06714,1.7077,2.74506,2.62726,2.84637,60,0,0.69,0
565.35901,101.02405,93.43211,94.31536,91.74004,93.363,94.90884,95.12975,95.12975,95.86627,97.33999,95.79261,96.6767,93.95178,94.02538,93.21583,24.67894,24.67894,23.84699,23.61999,23.61999,24.07395,2.771,2.13318,2.71142,2.19077,1.44135,1.26841,1.29274,2.73712,2.68005,2.70569,60,0,0.57983,0
566.35901,96.89778,97.70857,93.65737,92.70078,94.32283,93.21881,94.39644,95.57462,95.94292,94.91182,94.91182,94.54368,93.95477,94.83819,93.95477,24.52006,24.67127,24.06628,24.36882,23.99063,24.52006,2.67944,2.14233,2.62184,2.20018,1.29297,1.10394,1.25416,2.68921,2.63641,2.69409,60,0,0.49957,0
567.35901,63.70377,93.72202,89.23608,91.66203,93.80606,94.68945,93.80606,96.53082,95.94143,96.08876,93.36449,93.80606,94.8367,94.1741,93.73247,24.58954,24.74075,23.83319,24.58954,24.21143,23.9845,2.85645,2.32849,2.79503,2.39136,1.55404,1.58845,2.05929,2.77496,2.78687,2.99683,60,0,0.44128,0
568.35901,112.06436,93.95477,93.66035,92.55663,93.58974,94.25219,93.81054,95.43031,96.31425,95.43031,95.79858,94.17858,94.76755,95.06208,92.85389,24.44597,25.12633,23.2354,24.74841,23.00827,23.84085,2.80457,2.53296,2.74427,2.60135,1.29482,1.55691,1.48556,2.69165,2.77222,2.76581,60,0,0.39581,0
569.35901,97.40623,93.79711,92.91404,93.13478,93.13628,93.87221,94.01942,95.63931,95.78663,96.67072,94.46111,95.34471,94.31387,93.65141,93.57781,25.2744,24.44291,24.59413,24.44291,23.23233,24.66974,2.83203,2.28577,2.77114,2.34748,1.426,1.36661,1.06105,2.73193,2.70996,2.64343,60,0,0.36072,0
570.35901,99.84004,95.78514,93.13478,93.79711,92.33295,94.68795,94.98248,96.45564,95.71895,95.49799,95.12975,94.83521,94.17261,93.87818,95.20339,24.15726,24.53539,24.15726,24.08161,23.779,24.83779,2.67029,2.40173,2.61288,2.46658,1.49323,1.59867,1.79433,2.75269,2.78748,2.87903,60,0,0.33264,0
571.35901,117.78641,94.46409,93.58079,93.28643,93.58228,94.68645,95.27554,95.57014,96.45415,96.01211,95.42284,95.71746,95.12827,95.2019,94.53921,25.11255,24.20529,23.82705,23.97836,21.02406,24.8858,2.67639,2.44141,2.61885,2.50732,1.33492,1.61899,1.01833,2.70325,2.79449,2.63336,60,0,0.30762,0
572.35901,96.67371,94.24324,94.46409,92.77137,90.63112,93.94134,95.1193,94.67751,96.07681,95.26659,95.41389,93.94134,92.91106,94.60387,93.86774,24.52006,24.36882,24.29319,25.1248,23.38526,24.29319,2.76184,2.38342,2.70246,2.44778,0.9848,1.39016,1.96583,2.612,2.71637,2.95288,60,0,0.2887,0
573.35901,100.72575,94.16515,93.64991,92.91404,90.85764,93.50571,95.34621,95.34621,96.37749,97.04068,94.38898,95.12527,94.7571,94.60985,93.80009,24.7576,24.15266,28.6815,24.8332,23.69873,24.53079,2.76489,2.39258,2.70545,2.45718,1.2762,1.30101,1.13461,2.68616,2.68982,2.66174,60,0,0.27496,0
574.35901,147.16106,97.70408,95.4935,93.35852,93.35255,94.60387,95.26659,95.85582,96.00314,96.00314,95.34023,98.36169,94.383,94.67751,93.20538,24.44291,24.51852,23.76212,24.21602,24.21602,23.38373,2.56348,2.2522,2.50836,2.31301,0.9542,0.86511,1.12692,2.60437,2.58301,2.65961,60,0,0.86395,0
575.35901,131.40016,93.9473,93.80009,92.1078,93.51466,93.66185,94.54517,96.16541,95.50246,95.79708,95.28151,94.6188,94.76605,94.76605,94.10347,24.67587,24.97824,24.22216,24.90266,25.05382,25.35609,2.50549,2.36206,2.45163,2.42584,0.81907,1.28029,1.43852,2.57843,2.68372,2.75055,60,0,0.54047,0
576.35901,97.50085,95.73238,90.21388,93.96522,93.20986,93.57781,94.68198,94.90286,95.41836,95.78663,95.05014,95.12378,95.63931,95.12378,94.01942,24.06321,24.44137,24.44137,24.51699,24.13885,25.12174,2.72522,2.34375,2.66663,2.40703,1.04053,1.5668,1.46363,2.62421,2.77832,2.75757,60,0,0.52734,0
577.35901,112.57678,94.978,91.59296,93.43211,93.35852,93.13777,95.05164,95.71447,95.78813,95.41986,94.53622,95.27256,93.9473,95.19891,95.34621,24.22063,23.9937,24.37189,24.52312,23.76673,25.50566,2.62451,2.39258,2.56808,2.45718,1.37595,1.15689,0.73072,2.71545,2.65076,2.5766,60,0,0.38696,0
578.35901,104.66469,94.62925,94.18753,93.67229,93.59721,93.81799,95.36412,95.36412,93.59721,95.14319,95.65872,93.15567,93.89161,94.99591,93.89161,25.27747,24.824,23.99216,24.824,23.61385,24.8996,2.62146,2.38953,2.5651,2.45404,1.43899,1.29151,1.10434,2.7356,2.68677,2.65381,60,0,0.34729,0
579.35901,103.23729,95.12228,94.38599,92.98763,93.07014,98.22617,94.1741,96.16244,95.72044,96.45714,95.35217,93.73247,91.74601,94.76306,94.32133,24.29932,24.45057,23.84546,23.99677,23.61845,23.61845,2.58789,2.40479,2.53225,2.46971,1.19426,1.39294,2.03266,2.66296,2.71729,2.98279,60,0,0.94757,0
580.35901,104.42181,94.24026,94.16663,91.66502,93.65141,91.59147,95.8603,96.44967,96.67072,95.78663,95.34471,95.19742,93.94582,94.82923,93.65141,24.61406,24.23596,24.31159,24.53845,23.32798,24.76527,2.74658,2.28271,2.68753,2.34435,1.35169,1.66893,1.13029,2.70844,2.8125,2.66113,60,0,0.59143,0
581.35901,92.7654,94.60537,94.60537,93.28046,90.86658,94.54517,95.28151,96.16541,96.23909,96.46013,96.68118,91.74899,95.06059,95.13422,92.1903,25.59804,24.91798,24.31312,25.06914,23.40521,25.06914,2.59094,2.41394,2.53524,2.47912,1.44459,1.19621,1.61859,2.73743,2.65991,2.81189,60,0,0.49072,0
582.35901,104.4248,94.53771,93.80159,93.8752,93.22478,93.22478,95.06507,95.65425,95.80157,95.65425,95.58059,95.58059,94.18156,94.47603,93.66633,26.02516,24.36269,24.21143,24.66514,23.68185,26.40264,2.64893,2.48413,2.59197,2.5512,1.20914,0.85683,1.65711,2.66724,2.58179,2.82562,60,0,0.42419,0
