Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
400.01501,106.4136,100.49962,99.17134,99.2451,99.26008,99.26008,100.07174,99.70277,100.07174,101.62214,100.66223,99.70277,99.48141,101.62214,98.15376,1374.29199,2063.7644,1866.43494,953.20813,25.37738,35.15435,2.94495,2.58179,2.88163,2.6515,1.36011,1.50414,1.16933,2.70752,2.75024,2.66815,60,0,0.50842,0
401.01501,94.47737,98.60371,99.12003,100.30064,99.2556,99.5507,99.6245,100.58392,100.21485,100.65773,101.10072,100.51009,100.28866,99.47691,99.47691,2370.104,2008.04248,1943.74707,994.93469,24.38246,35.21706,2.75879,2.53296,2.69948,2.60135,1.12796,1.07185,2.00461,2.64435,2.62665,2.96112,60,0,0.43701,0
402.01501,95.12959,99.99494,99.40464,99.03578,100.13206,98.87778,99.54172,99.46793,100.20586,100.20586,99.46793,101.31324,99.54172,101.2394,100.50111,1580.3457,1991.15369,1906.92261,1028.76331,24.43813,33.6241,2.99072,2.54517,2.92642,2.61389,1.01172,1.49728,1.81468,2.61627,2.7478,2.88208,60,0,0.3891,0
403.01501,93.14207,99.25709,99.18332,90.27381,99.17284,99.02529,100.05826,99.91067,101.01788,100.42729,100.27967,100.50111,99.98447,101.01788,100.42729,1271.84631,1876.81458,1930.05273,1049.59253,25.80916,34.90846,2.8595,2.59705,2.79802,2.66717,1.35176,1.37926,1.05053,2.70569,2.71027,2.64191,60,0,0.91461,0
404.01501,105.39237,84.69469,98.96501,99.77656,97.84388,99.17134,99.68779,99.98296,100.86873,100.79489,99.46643,99.83537,99.46643,102.34585,100.35198,3052.47583,1715.2854,1930.56055,1078.22607,25.13383,34.83814,2.95715,2.68555,2.89357,2.75806,1.26278,1.7589,1.32677,2.68707,2.84271,2.71149,60,0,0.63873,0
405.01501,106.12347,98.58725,99.17733,99.39865,98.14478,98.95603,99.84135,99.39865,100.43179,100.43179,99.76757,100.72706,99.25109,100.57942,100.57942,1839.35376,1824.672,1882.44165,1101.23511,25.22473,35.15283,2.86865,2.67944,2.80698,2.75179,1.39651,1.15704,1.96684,2.71973,2.64771,2.94556,60,0,1.10321,0
406.01501,102.43621,99.18781,99.48291,100.07324,99.47691,98.96052,99.91965,99.99345,100.14104,100.21485,99.5507,100.36248,99.6245,99.69827,99.10805,3325.354,1953.5896,1942.7323,1128.45459,24.07532,35.06277,2.88391,2.62756,2.82191,2.69851,1.3557,1.42398,1.47669,2.70691,2.724,2.75787,60,0,0.77881,0
407.01501,105.02242,99.26008,99.62897,102.1392,98.95603,99.17733,99.76757,99.91516,99.69379,100.43179,100.43179,100.28417,99.39865,98.14478,101.53929,3325.34888,2214.61694,1936.9425,1160.96472,23.84375,35.73182,2.95715,2.47498,2.89357,2.5418,1.17783,1.4425,1.61932,2.65686,2.7298,2.80518,60,0,0.64728,0
408.01501,112.72974,98.96201,99.69977,100.43778,98.95752,100.5071,99.03128,100.21185,100.43329,100.65475,100.28567,99.99046,99.17883,99.84286,98.44125,3325.35571,2576.32202,1957.77515,1171.04077,24.15249,35.36372,2.94189,2.61536,2.87864,2.68597,1.5651,1.38221,1.66027,2.77496,2.71088,2.82135,60,0,0.55969,0
409.01501,114.59418,98.67297,100.00093,98.52546,100.07773,99.26607,99.93014,99.78255,100.44677,100.22533,100.00393,98.97099,96.98029,99.78255,100.44677,3325.34131,2709.00122,1954.33142,1177.98242,24.44273,35.35157,2.71606,2.58789,2.65767,2.65776,1.31882,0.85602,1.40106,2.69623,2.58026,2.73468,60,0,1.06567,0
410.01501,123.91491,99.77805,99.63048,99.40912,99.85334,100.44376,96.24043,101.03438,101.03438,100.36996,100.14854,100.14854,99.26307,100.81287,100.51759,3325.3396,2913.4187,2128.47876,1205.48511,26.25454,35.49974,2.86865,2.57874,2.80698,2.64836,1.40366,1.21799,1.89128,2.72125,2.66357,2.91321,60,0,0.75989,0
411.01501,110.20994,99.40912,100.5899,99.33535,99.26158,99.04026,99.18781,100.44228,100.44228,99.55669,100.36847,99.92564,100.36847,100.29465,97.71289,3325.35571,3325.35571,2215.48535,1228.9071,24.22813,35.43857,2.88391,2.61536,2.82191,2.68597,1.20462,1.08674,1.32183,2.66388,2.6297,2.71027,60,0,0.63873,0
412.01501,108.71169,98.80402,100.42729,99.54172,98.74373,98.08003,99.85034,98.66998,99.92414,100.80988,100.44078,100.29316,99.99793,100.21935,97.7114,3325.35571,3325.35571,2317.72852,1254.51038,24.98421,35.5134,2.77405,2.49634,2.71441,2.56374,1.51844,1.34924,0.80291,2.75909,2.7005,2.58789,60,0,0.55695,0
413.01501,79.62676,100.87772,100.80388,99.69678,98.44723,96.16227,99.18481,100.43928,99.99645,99.5537,100.07024,99.5537,99.03727,101.10372,100.36548,3325.34351,3325.34351,2485.74731,1284.28723,25.04905,34.9039,2.8656,2.40173,2.80399,2.46658,1.38294,1.27199,1.55408,2.71423,2.67792,2.78412,60,0,0.49713,0
414.01501,117.64328,99.85034,99.11253,99.11253,98.96501,99.70277,100.14555,99.5552,100.14555,100.36695,100.07174,98.96501,99.77656,99.92414,99.5552,3325.34888,3325.34888,2654.76563,1306.68372,24.6001,34.6089,2.87476,2.57263,2.81295,2.64209,1.24136,1.1978,1.30784,2.67365,2.65839,2.7063,60,0,0.45105,0
415.01501,102.05483,99.32337,100.94705,94.82757,99.33984,99.1923,98.74972,100.29914,100.29914,100.15154,100.66822,99.78255,99.85634,100.07773,100.07773,3325.36987,3325.36987,2866.41992,1347.30249,23.86218,35.30102,2.78015,2.41394,2.72038,2.47912,1.49946,1.51321,1.50288,2.75238,2.75208,2.77008,60,0,0.41779,0
416.01501,100.36548,99.62749,99.5537,98.74223,98.65949,100.79939,99.24961,99.47093,100.43029,100.5041,99.76607,99.6185,99.10206,100.20886,101.02088,3325.35938,3325.35938,3015.14844,1398.43298,24.8361,35.06733,2.82898,2.45361,2.76816,2.51986,1.5165,1.23804,1.0405,2.75787,2.66907,2.63672,60,0,0.39032,0
417.01501,106.29256,99.56717,99.05075,98.97698,99.50387,99.50387,99.79901,99.94661,100.31563,100.98001,99.20877,100.31563,99.13499,99.94661,99.20877,3325.35034,3325.35034,3167.29932,1437.08069,23.92095,35.35916,2.91138,2.29187,2.84878,2.35375,1.37453,1.37802,1.33052,2.7124,2.70996,2.71301,60,0,0.36804,0
418.01501,118.60459,99.03128,99.91666,101.17156,98.9695,98.01078,99.33835,99.63348,100.44527,100.07623,96.61033,99.26458,100.22384,101.70049,99.4859,3325.35938,3325.35938,3265.02368,1470.95142,24.45808,35.4416,2.90527,2.39868,2.84281,2.46345,1.36752,1.25411,0.92005,2.71057,2.67334,2.60986,60,0,0.35004,0
419.01501,103.1767,100.5914,99.77956,99.55819,98.44574,99.47842,99.84735,99.5522,99.62598,99.92115,101.76685,97.7084,99.77357,101.47143,100.80688,3325.35742,3325.35742,3325.35742,1512.31079,25.28803,35.29039,2.83203,2.52075,2.77114,2.58881,1.0988,1.36128,2.01699,2.63641,2.70447,2.96753,60,0,0.90729,0
420.01501,102.36384,99.48441,99.55819,99.26307,98.07853,99.33236,98.66847,100.51308,100.51308,98.15228,99.33236,97.85735,101.39908,99.77505,101.84223,3325.36108,3325.36108,3325.36108,1566.78223,24.91323,35.51796,2.70691,2.33459,2.64871,2.39763,1.20246,0.79204,1.48159,2.66327,2.56866,2.76001,60,0,0.61646,0
421.01501,111.84441,99.26307,99.1893,99.26307,99.85184,98.81898,97.49173,100.95903,100.14703,96.68102,99.55669,100.66373,99.04026,100.66373,99.55669,3325.34497,3325.34497,3325.34497,1623.38245,24.67264,35.80361,2.85645,2.47498,2.79503,2.5418,1.50025,1.1511,1.58299,2.75269,2.64618,2.79449,60,0,0.52521,0
422.01501,117.13087,99.26906,112.51891,100.00691,99.4859,101.47894,99.41212,98.45322,100.44527,99.85484,100.51908,99.70726,100.00244,98.89574,99.63348,3325.35034,3325.35034,3325.35034,1679.20471,25.73516,35.73334,2.78931,2.67334,2.72934,2.74552,1.29038,1.21917,2.37913,2.68768,2.65839,3.14331,60,0,0.466,0
423.01501,99.25709,100.06874,99.03578,98.88825,99.63197,99.1893,100.14854,98.74673,100.5914,102.1422,100.29616,102.1422,99.04177,100.00093,99.41063,3325.34668,3325.34668,3325.34668,1723.80847,25.20326,35.65548,2.59094,2.35901,2.53524,2.4227,1.10678,1.19652,0.91424,2.63855,2.65808,2.60925,60,0,0.4245,0
424.01501,96.68251,99.1893,99.63197,99.63197,98.44873,99.33385,99.62897,101.1052,99.92414,99.99793,100.66223,99.03877,99.77656,100.07174,98.52247,3325.35034,3325.35034,3325.35034,1778.34778,24.60163,35.58369,2.65808,2.59399,2.60093,2.66403,1.10049,1.02132,2.09418,2.63733,2.61475,3.00262,60,0,0.39368,0
425.01501,99.5507,99.32937,99.91965,100.36248,99.18481,99.03727,100.43928,96.9728,99.70127,99.99645,100.66074,101.62063,99.25859,99.62749,100.73457,3325.34888,3325.34888,3325.34888,1817.58142,24.8269,36.03107,2.6825,2.58484,2.62482,2.65463,1.07029,1.41414,1.53943,2.63,2.72064,2.77863,60,0,0.9491,0
426.01501,68.91937,98.88377,99.99046,100.28567,98.7542,99.63947,99.41811,99.78703,99.78703,100.67272,101.26337,96.98477,98.97549,100.22982,99.56568,3325.35034,3325.35034,3325.35034,1887.53613,24.29916,35.80816,2.83203,2.55432,2.77114,2.62329,1.37427,0.84793,1.38659,2.71271,2.57874,2.72919,60,0,0.64484,0
427.01501,107.6892,99.26158,99.40912,99.40912,99.69379,100.8009,99.61999,99.84135,99.91516,101.09621,99.17733,98.58725,99.54621,99.76757,101.09621,3325.36475,3325.36475,3325.36475,1940.23145,24.99188,36.3439,2.92053,2.45056,2.85774,2.51673,0.89837,1.06454,1.10177,2.59247,2.62482,2.65106,60,0,0.49103,0
428.01501,103.17221,99.03727,99.77505,99.77505,99.92115,98.37199,99.18332,96.0871,98.8145,102.72729,100.5116,99.25709,100.5116,101.10221,100.36397,3325.36108,3325.36108,3325.36108,2006.74329,25.06439,36.8642,2.87781,2.59094,2.81593,2.6609,1.19716,0.95751,1.81724,2.66205,2.60071,2.88239,60,0,0.45319,0
429.01501,82.2762,97.49323,97.49323,95.65111,97.69942,99.39566,98.06806,98.658,101.38859,99.98595,100.05975,101.2409,99.39566,99.32188,99.0268,3325.34497,3325.34497,3325.34497,2077.6792,24.97501,36.3272,2.76794,2.30408,2.70843,2.36629,1.24625,0.96456,1.50998,2.67609,2.60284,2.77191,60,0,0.41687,0
430.01501,92.63152,99.55669,99.92564,97.78661,97.86482,99.26607,96.75919,98.67596,100.29914,99.70876,100.66822,99.1923,99.93014,100.81587,100.00393,3325.34497,3325.34497,3325.34497,2129.45166,24.97501,36.62629,2.78625,2.50244,2.72635,2.57001,1.7132,1.42386,1.52874,2.82837,2.72369,2.77679,60,0,0.39001,0
431.01501,102.66689,99.78703,99.27057,99.56568,99.76757,99.17733,98.95603,99.61999,99.69379,100.21037,100.50561,98.43975,99.61999,100.50561,99.69379,3325.35034,3325.35034,3325.35034,2171.45728,24.97961,35.80816,2.83203,2.38037,2.77114,2.44464,1.52767,1.25302,1.40987,2.76154,2.67334,2.73682,60,0,0.34882,0
432.01501,77.20845,99.32937,98.51799,97.33833,99.40313,98.813,99.47691,100.14104,101.02687,99.84585,100.43628,98.813,100.06725,100.80538,99.18182,3325.36475,3325.36475,3325.36475,2302.24219,24.99188,35.67066,2.87781,2.58484,2.81593,2.65463,1.36303,1.47518,1.01725,2.70905,2.74109,2.63184,60,0,0.33051,0
433.01501,102.87209,98.73774,99.91815,101.02538,98.30573,98.52697,99.55968,99.11703,100.22384,100.81437,101.84822,100.74055,101.03587,101.92207,99.92863,3325.35205,3325.35205,3325.35205,2302.80957,25.43454,35.80968,2.92053,2.57263,2.85774,2.64209,0.92338,1.19564,2.13788,2.59766,2.65747,3.02124,60,0,0.32166,0
434.01501,104.34618,99.32337,98.36451,100.5041,99.03578,99.47842,98.96201,100.14256,101.54528,100.36397,99.99494,102.57949,100.06874,99.84735,99.47842,3325.34351,3325.34351,3325.34351,2326.15503,24.82229,35.12852,2.72522,2.52686,2.66663,2.59508,1.34474,1.17227,1.5769,2.70355,2.65198,2.79144,60,0,0.31372,0
435.01501,104.94692,98.74223,99.62749,99.47991,99.32038,97.40307,99.98447,100.05826,99.91067,100.13206,99.61551,100.87022,99.39415,102.93849,100.35349,3325.36108,3325.36108,3325.36108,2414.43042,24.38399,35.44312,2.85034,2.33154,2.78906,2.39449,1.6062,0.84263,1.15312,2.78961,2.57782,2.66388,60,0,0.30731,0
436.01501,74.06466,99.63348,98.9695,99.1908,98.89574,99.11703,100.37147,97.34731,100.81437,99.85484,96.46295,99.85484,99.85484,101.62663,98.23199,3325.35205,3325.35205,3325.35205,2431.49268,25.28343,35.28583,2.89307,2.48718,2.83087,2.55434,1.23544,1.14117,1.74241,2.67212,2.64374,2.85339,60,0,0.30182,0
437.01501,40.2181,99.55819,99.41063,99.41063,99.1893,99.04177,98.89423,99.92714,98.89423,100.22234,99.77956,100.07473,99.1893,99.48441,99.04177,3325.36475,3325.36475,3325.36475,2472.04199,23.55489,35.521,2.80151,2.58179,2.74128,2.6515,1.57161,1.2097,1.81332,2.77679,2.66144,2.88116,60,0,0.29724,0
438.01501,101.03736,99.85634,99.04476,98.82348,99.10805,99.03427,99.99345,98.88676,100.21485,99.99345,100.65773,99.6245,100.21485,99.77206,98.96052,3325.34351,3325.34351,3325.34351,2458.91577,23.9148,35.42793,2.69165,2.52075,2.63378,2.58881,1.01967,1.18616,1.7073,2.6181,2.65533,2.84027,60,0,0.84625,0
439.01501,93.59108,99.4859,99.41212,101.70049,98.74821,99.1908,100.22384,103.62175,101.40508,100.51908,100.37147,100.29765,99.4859,101.40508,100.07623,3325.354,3325.354,3325.354,2511.1875,23.99967,35.8112,2.88391,2.38037,2.82191,2.44464,1.43606,1.74741,1.24639,2.73163,2.83783,2.68768,60,0,0.55298,0
440.01501,110.96859,100.75402,101.04935,98.98297,98.968,99.11553,99.63197,98.968,100.44376,100.51759,99.04177,99.92714,100.22234,99.70576,99.26307,3325.37183,3325.37183,3325.37183,2477.2998,24.62004,35.15283,2.91748,2.29187,2.85475,2.35375,1.3391,1.24274,1.06949,2.70111,2.66968,2.64343,60,0,0.48035,0
441.01501,105.01791,99.77206,99.10805,99.5507,99.33984,100.5944,99.41363,99.85634,100.44677,100.22533,100.52059,99.33984,97.71738,99.56119,99.93014,3325.35571,3325.35571,3325.35571,2523.32251,23.84989,34.91454,2.91138,2.71301,2.84878,2.78626,1.5509,1.4472,1.5914,2.76947,2.73163,2.79724,60,0,0.43182,0
442.01501,97.71588,99.78104,99.26458,98.30573,100.16053,98.97997,99.27505,99.49638,99.57017,100.82486,98.61119,99.71774,99.42261,99.93913,99.20129,3325.36475,3325.36475,3325.36475,2482.69287,24.5383,34.39786,3.0426,2.35901,2.97719,2.4227,1.69595,0.7054,1.45727,2.82166,2.55432,2.75269,60,0,0.97809,0
443.01501,122.78903,99.33086,99.5522,98.66698,98.89275,101.25438,100.29465,99.85184,99.77805,100.29465,99.85184,100.66373,99.55669,101.03288,99.33535,3325.36816,3325.36816,3325.36816,2486.25464,24.3145,35.6737,2.85645,2.47192,2.79503,2.53867,1.37809,1.29666,1.22015,2.71362,2.68555,2.68188,60,0,0.6308,0
444.01501,104.43816,100.00544,99.04625,99.34134,102.1422,99.55819,99.92714,100.00093,100.14854,100.73904,100.5914,101.40359,99.70576,100.36996,99.26307,3325.35034,3325.35034,3325.35034,2511.4917,24.4504,35.65852,2.80457,2.35901,2.74427,2.4227,1.13374,1.28941,1.71732,2.64526,2.68372,2.84363,60,0,0.55084,0
445.01501,91.00153,99.6185,99.83987,99.54472,99.84735,99.03578,99.18332,98.88825,99.69977,101.47143,99.33086,101.84072,99.47842,99.92115,99.69977,3325.35742,3325.35742,3325.35742,2513.99072,25.06132,35.58976,2.74658,2.48413,2.68753,2.5512,1.2343,1.32031,1.3872,2.67181,2.69226,2.7298,60,0,0.48737,0
446.01501,100.35948,99.69527,99.6215,99.10505,97.86482,99.1923,99.93014,100.07773,100.52059,99.85634,99.93014,99.33984,99.11852,100.44677,100.37296,3325.36816,3325.36816,3325.36816,2547.21338,24.84377,35.82335,2.85339,2.50855,2.79205,2.57628,1.30595,1.13613,1.92366,2.69196,2.64221,2.92725,60,0,0.44067,0
447.01501,109.76485,99.63048,99.70426,100.5899,98.8145,100.21635,99.03578,98.44574,100.36397,99.69977,99.47842,99.18332,99.47842,99.62598,100.95454,3325.37354,3325.37354,3325.37354,2604.33154,24.77278,34.85486,2.83508,2.63672,2.77413,2.70791,1.42189,1.04803,1.39806,2.72705,2.62085,2.73254,60,0,0.40497,0
448.01501,100.74055,98.89574,99.41212,99.70726,98.6067,98.7542,98.7542,99.78703,100.45126,101.04186,100.30364,99.41811,100.52507,99.34433,99.27057,3325.354,3325.354,3325.354,2764.83496,24.52909,34.61346,2.74048,2.68555,2.68156,2.75806,1.49217,1.44684,2.05793,2.75024,2.73132,2.98584,60,0,0.37689,0
449.01501,104.22527,99.94061,99.94061,99.12901,99.55968,100.15003,99.55968,99.63348,99.63348,100.51908,98.45322,101.47894,99.33835,98.82198,100.51908,3325.35205,3325.35205,3325.35205,2795.73853,24.82997,34.98638,3.02734,2.55127,2.96226,2.62015,1.2926,1.28454,1.37648,2.68799,2.68188,2.72675,60,0,0.3537,0
450.01501,85.94559,99.55819,98.52546,99.77956,99.41811,99.04924,99.63947,99.56568,100.00842,100.30364,100.89419,98.45921,98.82797,100.52507,99.71324,3325.35205,3325.35205,3325.35205,2837.82056,23.92248,36.03411,2.98157,2.73743,2.91746,2.81134,1.15947,1.41052,1.3545,2.65198,2.72034,2.71973,60,0,0.28442,0
451.01501,98.22601,74.57195,98.81599,99.92265,99.63796,99.04776,100.96653,99.63796,100.30214,100.37594,100.81887,99.56418,99.78555,100.5974,100.00691,3325.35938,3325.35938,3325.35938,2997.96729,24.6093,35.66611,2.82288,2.77405,2.76218,2.84895,1.01784,1.50616,1.41737,2.62604,2.75116,2.73895,60,0,0.29724,0
452.01501,117.79382,99.48291,99.33535,97.78661,100.00544,99.04625,99.71025,100.00544,100.30064,100.15302,100.66972,101.62962,99.04625,100.37447,99.56268,3325.35205,3325.35205,3325.35205,2970.85498,24.30069,34.76173,2.72217,2.55432,2.66364,2.62329,1.5071,1.21864,1.10309,2.75482,2.66388,2.65198,60,0,0.28961,0
453.01501,81.69678,99.63947,98.45921,99.12302,98.29526,99.47543,100.58241,96.08412,100.21335,99.03279,99.47543,97.18942,98.95902,100.28717,99.47543,3325.35938,3325.35938,3325.35938,3036.98218,24.2312,35.81575,2.7832,2.6062,2.72336,2.67657,1.99818,1.21946,2.24301,2.94556,2.66449,3.07495,60,0,0.86609,0
454.01501,102.96698,99.20129,99.79153,99.05375,101.92508,99.26757,99.71025,99.85783,102.29445,99.93163,100.52207,95.21369,99.19379,100.07922,99.63647,3325.38232,3325.38232,3325.38232,3056.55322,24.09988,34.86246,2.63062,2.6062,2.57406,2.67657,1.13252,1.25938,0.93818,2.64526,2.67487,2.61414,60,0,0.56671,0
455.01501,107.76329,99.33535,100.22083,99.26158,98.38396,98.67896,99.71175,99.56418,98.67896,100.44977,99.93313,100.00691,98.75271,100.08073,101.26188,3325.38232,3325.38232,3325.38232,3109.53516,24.09988,34.86246,2.76489,2.38953,2.70545,2.45404,0.96915,1.2458,1.24123,2.60712,2.6709,2.68738,60,0,0.49927,0
456.01501,98.30573,98.30573,99.33835,100.74055,99.77956,99.04177,99.55819,101.18204,99.92714,100.29616,99.92714,99.70576,99.70576,99.70576,99.92714,3325.37695,3325.37695,3325.37695,3158.87671,24.24655,35.23225,2.81067,2.41089,2.75024,2.47598,1.45184,1.03961,2.27231,2.73743,2.61902,3.08716,60,0,0.3772,0
457.01501,97.12618,100.07623,100.07623,99.11703,98.59323,99.10954,98.96201,99.69977,100.14256,101.17605,99.40464,100.29015,99.5522,99.5522,99.18332,3325.35938,3325.35938,3325.35938,3156.75366,24.91169,35.51644,2.94495,2.58789,2.88163,2.65776,0.86817,1.49955,1.19356,2.58636,2.74811,2.67456,60,0,0.36346,0
458.01501,108.30607,100.02341,93.90639,100.46624,97.86632,99.12003,98.9725,98.52996,100.22684,99.63647,99.4889,100.15302,100.00544,100.07922,99.78403,3325.37695,3325.37695,3325.37695,3166.56152,24.17091,35.38195,2.87476,2.46582,2.81295,2.5324,1.36026,0.90614,1.15822,2.70782,2.59155,2.66479,60,0,0.34058,0
459.01501,107.10561,99.56568,98.90173,99.04924,100.29616,100.36996,99.11553,99.85334,100.07473,100.22234,99.1893,100.22234,99.55819,98.968,99.48441,3325.36279,3325.36279,3325.36279,3217.41724,25.1415,36.34238,2.75879,2.41394,2.69948,2.47912,1.40424,1.29765,1.28119,2.72156,2.68616,2.69867,60,0,0.32135,0
460.01501,95.00323,100.0159,99.20428,100.08971,98.96201,98.66698,99.03578,98.96201,99.92115,99.84735,100.43778,98.66698,98.96201,99.18332,99.40464,3325.37183,3325.37183,3325.37183,3219.22778,24.69565,35.15283,2.83813,2.45056,2.77711,2.51673,1.16492,1.48582,1.82255,2.6532,2.74414,2.88422,60,0,0.3064,0
461.01501,105.76839,99.56119,99.26607,98.97099,99.48441,99.1893,97.12469,97.27209,99.70576,101.47742,99.85334,100.00093,99.70576,99.26307,99.77956,3325.35938,3325.35938,3325.35938,3225.75537,24.38246,34.99245,2.62756,2.50549,2.57107,2.57314,1.63849,0.88365,1.14515,2.8006,2.58575,2.66205,60,0,0.29388,0
462.01501,101.93407,99.86682,99.4241,99.05524,98.46519,96.25388,97.8753,100.162,100.75255,101.26936,99.20277,99.71924,100.162,99.12901,100.01443,3325.36279,3325.36279,3325.36279,3205.28198,24.46115,34.77085,2.75269,2.60315,2.6935,2.67343,1.02373,1.43253,1.11365,2.61902,2.72675,2.65411,60,0,0.28412,0
463.01501,100.97252,98.97997,99.27505,98.16872,100.00093,99.70576,99.41063,99.92714,99.48441,100.5914,100.22234,100.36996,99.33685,100.81287,99.1893,3325.38574,3325.38574,3325.38574,3261.6792,23.95166,34.8655,2.79541,2.38037,2.73531,2.44464,0.97576,1.09993,0.74284,2.60864,2.63336,2.57782,60,0,0.2771,0
464.01501,96.69447,102.44971,100.82486,100.23432,98.66847,99.25859,100.51308,100.29166,100.29166,99.84885,99.5537,100.43928,99.62749,99.03727,99.33236,3325.38232,3325.38232,3325.38232,3231.54956,23.64593,35.2368,2.74048,2.28882,2.68156,2.35062,1.37076,0.93406,0.94552,2.70966,2.59552,2.61536,60,0,0.2713,0
465.01501,123.6997,100.82037,99.12302,99.93463,99.42261,98.7587,99.71774,99.79153,100.75103,99.79153,99.79153,100.38194,98.90621,99.57017,99.49638,3325.36475,3325.36475,3325.36475,3164.20654,24.08453,34.62258,2.80762,2.48413,2.74725,2.5512,1.74799,1.36915,1.30612,2.84058,2.70721,2.70538,60,0,0.26733,0
466.01501,99.34433,99.71324,99.41811,99.86082,98.47717,99.3623,99.06722,99.43608,100.0264,99.73122,100.0264,100.1002,98.91969,99.3623,100.0264,3325.36816,3325.36816,3325.36816,3209.80835,25.37278,34.62562,2.75879,2.54822,2.69948,2.61702,0.90958,1.38963,2.10401,2.5946,2.71332,3.0069,60,0,0.22827,0
467.01501,99.78555,100.74503,86.75922,99.04776,98.89275,99.77805,100.95903,99.26158,100.5899,99.77805,100.36847,99.33535,99.18781,100.66373,99.18781,3325.35742,3325.35742,3325.35742,3136.0376,22.94314,33.56739,2.87781,2.72217,2.81593,2.79567,1.06457,1.24467,0.98253,2.62817,2.677,2.6236,60,0,0.24261,0
468.01501,108.87951,99.41363,99.85634,98.74972,97.70541,98.59024,99.84436,100.21335,101.76386,99.18032,100.28717,99.5492,99.32787,99.84436,99.03279,3098.5708,3325.36987,3325.36987,3098.4314,23.48382,34.47733,2.87476,2.65198,2.81295,2.72358,1.22501,1.54881,1.74531,2.66937,2.76489,2.85492,60,0,0.27222,0
469.01501,94.19336,100.08971,100.68021,98.9092,98.82497,98.45621,100.00544,100.66972,100.37447,97.57143,100.07922,101.92508,99.78403,100.07922,99.93163,3325.36279,3325.36279,3325.36279,2904.06494,24.76358,31.09495,2.81067,2.64282,2.75024,2.71418,0.7452,1.40383,1.47903,2.56439,2.71698,2.7594,60,0,0.24323,0
470.01501,101.98095,99.54472,99.54472,99.17583,98.4637,96.69447,99.79153,100.23432,100.16053,100.01292,101.93257,100.08672,99.05375,99.34882,99.12751,3270.2981,3325.35571,3325.35571,3017.5,24.30376,28.68134,2.7832,2.71606,2.72336,2.7894,0.93474,1.31037,1.23442,2.59979,2.68951,2.68555,60,0,0.24475,0
471.01501,98.89275,99.40912,99.26158,99.85184,97.78961,99.85484,98.60072,98.15826,99.04326,98.45322,99.78104,100.15003,98.45322,100.44527,100.66673,3325.35205,3325.35205,3325.35205,2873.69897,24.30069,27.32163,2.86865,2.66724,2.80698,2.73925,1.48766,1.29828,1.63135,2.74841,2.68616,2.81128,60,0,0.24597,0
472.01501,101.63562,98.75719,100.30664,98.38845,98.45771,99.12152,99.41662,98.01527,98.45771,100.08073,100.30214,100.30214,100.22833,100.08073,100.30214,2454.79126,3261.31519,3325.35742,2834.38525,24.22967,26.79818,2.82593,2.76184,2.76517,2.83641,1.18749,1.16945,2.03078,2.65961,2.65045,2.97516,60,0,0.82977,0
473.01501,82.28662,99.71625,100.30664,99.27356,98.68195,99.78854,99.64095,99.64095,100.45277,100.37894,99.56717,102.00345,98.97698,99.34583,99.64095,3325.354,3225.86646,3325.354,2846.42651,24.90709,25.51162,2.92053,2.58179,2.85774,2.6515,0.94229,1.32946,1.23347,2.60132,2.6947,2.68524,60,0,0.54321,0
474.01501,116.08537,99.11852,100.00393,99.56119,97.94303,100.00842,100.52507,99.78703,99.71324,100.00842,100.22982,99.56568,97.86931,100.67272,100.15602,3325.35938,3197.25708,3325.35938,2810.53931,24.07992,24.6093,2.99683,2.78625,2.93239,2.86148,1.27942,1.57907,1.76913,2.68463,2.77527,2.86346,60,0,0.46387,0
475.01501,99.63496,98.97099,99.4874,98.15974,97.57593,99.19829,99.56717,99.41962,101.11719,100.74803,100.30515,98.4607,98.90321,99.78854,100.23132,3143.00073,3075.93579,3325.36108,2824.36035,25.13996,24.30836,2.71301,2.48718,2.65468,2.55434,1.08254,1.05817,1.04101,2.63306,2.62329,2.63702,60,0,0.99457,0
476.01501,113.62453,99.11253,94.54353,99.40763,99.33535,98.81898,99.63048,99.55669,99.85184,100.81138,98.45023,99.99944,99.04026,100.44228,99.99944,3325.36816,3197.76611,3325.36816,2802.53564,23.70931,25.22166,2.9541,2.76184,2.89059,2.83641,1.21551,1.6988,1.85308,2.66693,2.82349,2.89734,60,0,0.67352,0
477.01501,102.28845,99.26158,99.63048,99.48291,99.34284,99.41662,99.34284,100.37594,100.22833,100.44977,99.04776,100.52358,99.49039,99.63796,99.63796,3325.36816,3137.93262,3325.36816,2775.75049,24.0876,25.07053,2.85645,2.64282,2.79503,2.71418,1.47902,1.21006,1.27224,2.74567,2.66144,2.69592,60,0,0.61157,0
