Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
249.015,128.94804,100.67901,101.49121,99.71954,99.49219,100.23012,99.86112,99.93492,101.18983,100.23012,101.116,101.04216,99.41841,100.00872,100.89449,78.98343,55.04445,25.52112,25.2189,25.6722,25.59666,2.75574,2.70996,2.69649,2.78313,0.99338,1.18539,1.50919,2.612,2.65411,2.76886,60,0,0.46753,0
250.015,106.00427,99.20606,99.87012,97.80486,95.12688,98.73802,99.03307,99.84464,100.13984,100.73035,100.43507,100.13984,99.54948,100.21363,99.84464,78.68267,55.47927,25.13566,25.21123,26.04213,25.21123,2.96631,2.45972,2.90253,2.52613,1.20999,0.96907,1.07927,2.66541,2.60315,2.64618,60,0,0.42999,0
251.015,107.61992,99.63525,100.5947,100.37325,99.04206,99.33714,99.63226,98.23079,100.22263,100.44406,100.29644,99.70605,100.22263,99.55847,99.18958,79.64194,55.70636,25.29293,25.82172,25.89724,24.83947,2.6825,2.32544,2.62482,2.38823,1.05389,0.97143,1.36066,2.62604,2.60345,2.72125,60,0,0.42603,0
252.015,105.02721,100.15033,99.78133,98.96979,99.48919,99.04655,99.26787,98.97279,100.22713,100.52238,99.12032,100.07952,99.34164,100.22713,100.74384,79.05527,56.88518,25.51959,26.80307,25.82172,25.44404,2.6825,2.48413,2.62482,2.5512,1.25511,0.88426,1.33566,2.67731,2.58575,2.71454,60,0,0.92773,0
253.015,119.50879,99.63076,98.74552,99.70456,100.60218,98.53624,99.56897,99.34763,100.8975,100.38074,100.15932,99.56897,100.01172,99.93792,96.91435,79.35604,54.75551,25.52726,25.37616,24.92274,25.75387,2.71606,2.63062,2.65767,2.70164,1.10985,1.06875,1.79649,2.63947,2.62604,2.87415,60,0,0.67719,0
254.015,80.01459,99.64425,98.98029,98.16903,98.75749,98.97878,100.08552,99.86411,100.15932,99.86411,100.23312,100.74984,98.90501,100.30692,99.56897,79.93678,55.85525,23.40383,27.25723,26.88006,25.2189,2.78015,2.44141,2.72038,2.50732,1.38166,1.08313,0.81332,2.71454,2.62939,2.59003,60,0,0.51422,0
255.015,108.27928,99.33264,99.99673,100.36575,99.93041,98.67626,99.19258,99.93041,100.22563,100.44706,99.78284,100.29942,99.63525,100.22563,99.56146,79.71528,56.44321,25.51959,25.51959,26.65215,24.99065,2.8656,2.54822,2.80399,2.61702,1.1315,1.28249,1.62824,2.64496,2.68127,2.80975,60,0,0.47791,0
256.01501,114.29396,98.59651,100.07204,98.81777,96.40154,99.79332,100.82667,100.53136,101.78664,100.01471,101.34353,99.64575,100.53136,100.01471,99.05553,79.35307,55.56345,25.07083,25.52419,23.55827,25.29753,2.84729,2.55432,2.78607,2.62329,1.37773,1.30709,1.45356,2.71393,2.68829,2.75116,60,0,0.44037,0
257.01501,82.79153,99.55998,99.85513,101.33152,98.08482,99.41241,105.8412,100.07652,100.8885,101.11001,100.07652,100.8885,100.44556,99.92893,99.78133,79.27824,57.69821,26.57975,26.12684,25.22044,25.22044,2.76184,2.8717,2.70246,2.94924,1.25411,1.27146,1.46414,2.67731,2.67822,2.75299,60,0,0.41046,0
258.01501,96.53992,100.5962,96.90836,98.67776,99.04506,96.2437,99.85663,100.6685,100.44706,99.56146,100.29942,99.93041,99.19258,100.00423,99.11882,80.00565,55.48226,25.36542,26.0452,25.74313,24.76081,2.89917,2.6001,2.83684,2.6703,1.2916,1.39869,1.91325,2.68738,2.71759,2.92328,60,0,0.38574,0
259.01501,93.88428,99.63226,99.70605,100.37025,97.8711,98.53475,99.19858,100.74834,101.26518,100.37925,99.78883,100.15782,99.19858,100.08401,99.41991,79.78712,56.147,25.4425,25.4425,25.74466,24.61114,2.91443,2.74048,2.85177,2.81447,1.17842,1.41762,1.59574,2.65686,2.72186,2.79816,60,0,0.36621,0
260.01501,113.91463,100.28595,99.17911,99.10534,98.68075,99.49219,101.04216,100.67302,100.37775,100.15633,100.74684,99.41841,99.63976,99.49219,99.27086,79.94869,55.35131,25.60894,25.60894,25.83553,25.5334,2.93579,2.53296,2.87267,2.60135,1.10336,1.13546,1.35632,2.63763,2.64221,2.72064,60,0,0.31891,0
261.01501,107.17997,99.19708,98.68075,99.04955,98.53475,99.27236,98.461,98.97728,100.23163,100.74834,100.37925,102.81648,99.86263,99.56747,98.38725,79.51166,58.30058,25.83859,25.53646,26.14064,25.23425,3.06702,2.47192,3.00108,2.53867,1.70996,1.14793,1.45212,2.82745,2.64557,2.75055,60,0,0.34088,0
262.01501,104.66183,99.26936,99.56448,99.12181,99.26487,98.96979,98.60101,99.63377,100.59319,100.00273,99.4862,99.63377,99.11732,100.59319,99.78133,79.6479,56.30185,25.29907,25.45018,26.9601,26.2809,2.87781,2.63062,2.81593,2.70164,1.11673,1.2935,1.69425,2.6413,2.68463,2.83508,60,0,0.33051,0
263.01501,111.69921,99.70905,100.15182,96.2437,98.96979,100.00273,99.41241,100.07652,101.11001,100.29794,100.22413,99.41241,98.82227,100.66702,99.41241,80.076,56.21621,24.75774,25.4379,25.36235,28.45565,2.83813,2.58789,2.77711,2.65776,1.4827,1.07076,1.8919,2.74658,2.62604,2.91687,60,0,0.32074,0
264.01501,108.88131,98.604,99.78434,99.34164,100.15333,99.12032,98.7515,99.71055,98.97279,100.00572,100.5962,99.48919,99.71055,99.71055,98.89903,79.56563,56.80854,25.28986,25.74313,24.8364,25.28986,2.89612,2.67639,2.83385,2.74865,1.23039,1.18501,1.8025,2.6712,2.65472,2.87689,60,0,0.31281,0
265.01501,100.08102,99.85963,100.15482,99.26936,101.19284,98.53624,99.79033,100.01172,100.15932,101.63593,99.64275,100.30692,99.27385,99.34763,100.23312,79.62704,56.2809,25.80638,26.93864,25.05087,25.50424,3.0365,2.70691,2.97121,2.78,1.19733,1.47935,1.43254,2.66174,2.74139,2.74414,60,0,0.30548,0
266.01501,104.07468,99.4214,100.30692,98.97878,97.43478,98.61449,96.69778,99.27836,97.72965,99.72104,99.4259,102.67469,99.35213,99.20458,100.23762,79.50123,55.93343,25.07236,25.82786,25.52572,24.9212,2.74963,2.49634,2.69052,2.56374,1.38423,0.93636,1.38417,2.71545,2.59613,2.72919,60,0,0.29846,0
267.01501,108.80869,99.56448,99.49068,99.12181,98.74701,98.00957,100.14883,100.37025,100.29644,100.51789,100.66552,100.07503,104.21207,100.29644,99.41092,80.0909,56.59953,25.22658,25.22658,26.35945,25.07543,2.82288,2.44446,2.76218,2.51046,1.31203,1.1717,1.03839,2.69379,2.65137,2.63611,60,0,0.29449,0
268.01501,96.32188,100.96832,99.19708,98.4595,99.56597,98.4595,99.78734,100.67302,101.41137,98.97579,100.74684,98.4595,99.71355,99.93492,99.27086,79.8694,56.52436,25.75387,24.99832,25.75387,24.69596,2.83203,2.56653,2.77114,2.63582,0.80141,1.61695,1.22766,2.57385,2.78931,2.68402,60,0,0.289,0
269.01501,113.93577,99.05254,92.79091,100.38074,99.71355,99.12331,99.34464,100.00872,100.37775,99.93492,99.93492,99.41841,99.49219,101.18983,96.39556,79.11818,55.99066,24.9799,25.28218,24.90431,25.35774,2.69165,2.70996,2.63378,2.78313,1.28466,1.1989,2.02671,2.68616,2.66144,2.97089,60,0,0.28564,0
270.01501,98.09528,94.85327,98.39025,99.57046,99.40942,95.72356,99.70456,99.70456,100.44257,99.92592,100.29494,100.14732,100.22113,99.26186,99.55697,80.07897,56.66121,25.28986,26.49815,25.51652,25.28986,2.70691,2.28271,2.64871,2.34435,1.24617,1.15106,1.19774,2.67731,2.64648,2.67548,60,0,0.28168,0
271.01501,98.83275,100.23463,99.64425,98.759,100.67001,98.97279,99.34164,99.78434,100.81767,100.44856,100.44856,100.30094,99.26787,99.41541,100.07952,79.70335,56.13654,25.35621,25.88497,24.97837,24.37354,2.70996,2.43835,2.6517,2.50419,0.92374,1.0584,2.20735,2.59735,2.62329,3.05786,60,0,0.27863,0
272.01501,66.74979,98.69424,100.90798,99.28435,99.41692,100.08102,100.74534,100.00723,100.37625,102.37012,98.82677,100.52388,99.49068,100.22861,99.49068,81.03691,56.00263,25.59666,25.74773,25.37002,25.2189,2.74963,2.20032,2.69052,2.25973,1.56102,0.92525,0.52246,2.77374,2.59369,2.54669,60,0,0.27618,0
273.01501,109.77117,100.74384,100.22713,98.38275,98.68224,100.08401,99.86263,99.93642,99.56747,99.86263,100.37925,101.19132,100.01022,100.52688,98.756,80.3139,56.52885,25.15408,25.38076,27.19253,25.75847,2.78015,2.40479,2.72038,2.46971,1.16724,1.62004,1.66066,2.6535,2.78961,2.82318,60,0,0.27283,0
274.01501,99.05254,101.85751,99.34763,99.4214,99.26787,100.44856,99.41541,99.93192,100.00572,100.07952,99.93192,105.7702,99.41541,100.00572,100.5962,80.23311,56.59504,25.07083,25.29753,24.99525,25.59973,2.82288,2.35291,2.76218,2.41643,1.10693,1.23658,1.05458,2.63794,2.66876,2.63977,60,0,0.23285,0
275.01501,116.46395,99.34613,99.71504,98.38725,98.68823,97.8771,97.06625,99.4259,99.86862,99.79482,100.45906,95.37174,98.02455,98.83575,97.13995,80.23609,56.30334,25.37616,25.0739,25.67833,25.22504,2.84119,2.53906,2.7801,2.60762,1.59203,0.95455,1.54515,2.78412,2.6001,2.78198,60,0,0.19745,0
276.01501,100.5947,99.56146,99.78284,100.44706,99.93492,95.29062,100.45156,102.96278,100.23012,100.82066,99.71355,98.7545,99.63976,99.71355,99.34464,80.45461,57.11212,25.14794,25.29907,25.37463,23.33274,2.98767,2.32239,2.92344,2.38509,1.54424,1.51177,1.46712,2.76733,2.75238,2.75452,60,0,0.23895,0
277.01501,102.14398,99.41241,99.78133,99.41241,101.40686,99.48769,99.48769,99.48769,99.41392,101.62843,99.34013,100.00423,100.29942,100.07803,101.03765,80.59982,56.81602,25.07083,26.12837,27.41113,25.37309,3.01209,2.56653,2.94733,2.63582,1.16987,1.60283,1.51221,2.65472,2.78381,2.77008,60,0,0.75958,0
278.01501,117.57965,99.41841,99.34464,99.63976,98.75001,100.15182,99.48769,99.41392,100.22563,100.29942,99.34013,100.29942,99.34013,99.70905,100.29942,80.16424,56.82051,25.30214,25.52879,26.05747,25.60433,2.88696,2.45056,2.82489,2.51673,1.09456,1.34728,1.14858,2.6358,2.7005,2.66266,60,0,0.54657,0
279.01501,102.67169,99.4229,99.12782,99.34913,99.70905,98.75001,99.70905,99.11882,99.85663,101.18533,98.23378,100.81617,99.48769,100.15182,99.48769,80.88128,56.58307,25.73852,25.66299,23.77299,24.98297,2.86255,2.59094,2.801,2.6609,1.49507,1.29805,1.85293,2.75085,2.68616,2.89734,60,0,1.00311,0
280.01501,104.95924,98.16454,98.82825,99.93492,98.6025,101.55457,98.89752,100.22563,101.33302,100.15182,99.93041,100.00423,99.26636,100.52087,99.70905,80.96803,56.37552,25.29907,25.82786,25.75233,25.14794,2.93579,2.63062,2.87267,2.70164,0.94032,1.19504,0.80505,2.60132,2.65778,2.5882,60,0,0.72754,0
281.01501,121.89579,99.55548,99.11283,98.81777,98.16454,100.96832,100.15633,100.23012,100.45156,100.96832,99.49219,99.12331,99.63976,100.59918,97.50101,79.86195,57.32707,25.51959,25.29293,25.36849,25.21737,2.81677,2.43225,2.75621,2.49792,1.1233,1.30119,1.42782,2.64282,2.68707,2.74292,60,0,0.60852,0
282.01501,100.30692,99.56897,99.93792,99.34763,98.69124,99.50268,99.87161,100.53587,99.72404,99.20757,99.28136,101.93887,99.65025,99.20757,99.20757,80.45015,56.37103,26.12531,25.82326,25.52112,25.06776,2.99683,2.57568,2.93239,2.64523,1.38748,1.4845,1.48083,2.71637,2.74323,2.7597,60,0,0.52979,0
283.01501,67.02396,99.04355,95.94754,98.45351,95.0667,103.1076,99.48919,99.56297,100.00572,99.93192,99.85812,99.93192,97.94035,98.53026,99.48919,81.40366,58.43284,25.2189,25.14334,25.52112,25.44557,2.87781,2.56042,2.81593,2.62956,1.16458,1.23424,1.71368,2.6535,2.66968,2.84302,60,0,0.47485,0
284.01501,106.52249,100.09151,99.87012,99.20606,98.46249,100.30692,99.86411,99.56897,100.38074,101.119,99.93792,99.20008,99.93792,99.56897,98.97878,80.60875,56.825,25.60894,25.60894,25.5334,25.15561,2.86255,2.51465,2.801,2.58254,1.6346,1.11448,1.17396,2.79877,2.63672,2.66937,60,0,0.43274,0
285.01501,106.07378,100.08702,100.08702,98.6115,98.97878,98.68375,99.86411,99.49518,101.48822,100.30692,101.56207,99.27385,99.71655,101.04515,97.79887,80.0894,56.67169,25.98042,25.82939,25.37616,24.16662,2.76794,2.53296,2.70843,2.60135,1.05583,1.15607,1.02303,2.62634,2.64709,2.63275,60,0,0.40039,0
286.01501,107.70754,101.12498,99.42741,99.20606,99.41841,99.04955,100.74684,100.15633,99.93492,99.93492,100.59918,99.49219,100.08252,99.41841,99.27086,80.51456,57.1723,25.36082,25.20969,24.6806,25.58746,2.95715,2.59094,2.89357,2.6609,1.60962,1.20631,1.08512,2.789,2.66052,2.64709,60,0,0.37506,0
287.01501,102.09712,99.73453,99.14429,98.62797,99.87161,98.61749,99.87161,98.46999,100.46205,99.87161,96.25867,99.65025,99.94541,100.905,99.4289,81.32137,56.95136,25.43637,25.28525,25.51192,25.58746,2.94495,2.39563,2.88163,2.46031,1.52757,1.59974,1.25119,2.76154,2.7832,2.69043,60,0,0.35431,0
288.01501,92.49513,99.86263,100.08401,100.23163,99.27985,99.42741,96.1835,99.72253,99.72253,100.31293,99.57495,99.9439,98.02605,99.42741,100.46055,81.62074,57.03099,25.59359,25.21583,25.66913,25.36695,2.78015,2.47192,2.72038,2.53867,0.89757,1.45574,1.77849,2.59216,2.73376,2.86652,60,0,0.33844,0
289.01501,100.45007,99.78584,99.26936,103.25693,99.12482,97.72366,99.86263,99.56747,100.23163,100.23163,100.52688,98.53475,99.34613,100.15782,99.71504,80.30794,57.25941,25.60126,25.60126,25.22351,23.63548,2.948,2.39868,2.88462,2.46345,1.59384,1.25959,0.77708,2.78442,2.67517,2.5827,60,0,0.32501,0
290.01501,94.03896,97.50101,99.34464,102.74108,98.23228,99.26487,98.60101,99.41241,100.44556,100.59319,98.82227,97.71618,102.73508,99.70755,98.89603,80.75842,57.63804,25.53646,26.21614,25.53646,25.53646,2.86865,2.41699,2.80698,2.48225,1.27771,1.58983,1.59472,2.68494,2.77954,2.79602,60,0,0.31372,0
291.01501,107.03033,99.49068,99.34313,98.38425,98.22929,99.85213,100.95933,99.33565,100.36875,100.66402,100.81167,100.66402,99.40942,99.4832,99.85213,80.66422,57.54348,25.36388,24.91046,26.04366,25.59052,2.70691,2.63367,2.64871,2.70478,1.8303,1.59069,1.75387,2.87445,2.77985,2.85858,60,0,0.30487,0
292.01501,116.23152,99.55847,99.33714,99.77985,98.77097,99.28734,99.36112,98.84474,99.73003,99.13979,98.77097,99.50867,99.28734,100.61567,98.62348,81.41558,56.97231,25.45785,25.45785,25.5334,25.30674,2.92969,2.80457,2.8667,2.88029,1.16184,1.68309,1.79207,2.65259,2.81342,2.87231,60,0,0.29694,0
293.01501,112.74661,100.15932,99.56897,100.30692,99.71355,99.71355,99.27086,99.27086,100.15633,100.30394,96.76398,99.27086,99.78734,99.63976,100.23012,81.18212,57.54797,25.06622,25.59513,24.91506,25.36849,3.01514,2.79541,2.95031,2.87089,1.13882,1.72479,1.78872,2.64648,2.82898,2.87048,60,0,0.28992,0
294.01501,113.19849,98.68974,99.50118,99.27985,98.7515,99.93192,99.04655,99.85812,100.00572,100.96532,99.93192,101.62993,98.604,100.22713,100.52238,80.96803,60.20303,25.29907,25.6768,25.52572,25.75233,2.84729,2.5177,2.78607,2.58568,1.01266,1.26434,1.94685,2.61688,2.67639,2.93701,60,0,0.28503,0
295.01501,105.03622,99.20008,98.16753,99.56897,100.62168,98.55571,100.0312,99.80982,99.66223,100.32641,100.105,100.84315,99.21955,99.88361,100.32641,81.34222,57.56143,25.5334,25.91105,25.5334,25.60894,2.89612,2.58789,2.83385,2.65776,1.33837,1.52476,1.26697,2.70172,2.75787,2.6944,60,0,0.28015,0
296.01501,128.50114,99.57495,99.35362,100.16532,99.47721,99.18211,98.88704,96.89641,100.06753,100.43656,100.14134,98.0021,99.99374,99.69855,99.25587,81.40664,57.77333,25.07083,25.67526,25.59973,25.07083,2.89307,2.63672,2.83087,2.70791,2.01173,2.00322,2.03428,2.95166,2.94434,2.97455,60,0,0.2771,0
297.01501,92.65125,99.79783,100.24062,99.35513,98.83125,100.45456,99.49518,100.08552,100.8975,99.71655,100.30692,104.29652,98.83125,100.676,99.20008,80.74651,57.18427,25.07083,25.59973,23.63395,25.1464,2.61841,2.70081,2.56211,2.77373,1.08374,1.27644,1.55602,2.63306,2.67944,2.78503,60,0,0.23499,0
298.01501,100.15482,100.30244,99.63826,99.19559,99.1368,98.47298,100.02222,99.57945,100.09601,100.16981,99.80083,99.80083,98.9155,99.87461,99.87461,80.96506,56.81452,25.37156,25.82479,26.20234,24.54013,2.64282,2.81372,2.586,2.88969,0.63559,1.24924,1.56626,2.54761,2.67212,2.7887,60,0,0.27557,0
299.01501,105.40919,100.67901,99.71954,98.68674,98.10278,99.87312,99.50417,99.50417,99.57796,100.02072,99.28284,101.128,98.69273,100.31593,99.28284,80.74651,57.69971,24.16354,24.91967,25.29753,25.37309,2.74353,2.64893,2.68454,2.72045,0.82152,1.20221,1.03911,2.57751,2.6593,2.63641,60,0,0.27252,0
300.01501,95.07867,100.16532,99.42741,99.87012,98.607,99.78734,98.31201,97.20617,100.59918,101.04216,98.38575,98.53325,96.91136,99.41841,101.18983,80.3139,58.00166,23.86863,25.15408,25.22964,25.38076,2.72522,2.50549,2.66663,2.57314,1.23521,0.99511,1.13689,2.67181,2.60895,2.65961,60,0,0.23193,0
301.01501,107.4838,99.35213,99.64725,99.79482,99.19559,99.26936,99.93343,97.4995,100.22861,100.893,100.22861,100.30244,99.41692,99.56448,99.19559,81.32584,57.9131,26.1962,25.74313,25.51652,24.91199,2.93274,2.53906,2.86969,2.60762,1.26577,1.45394,1.22425,2.68066,2.73346,2.6825,60,0,0.20844,0
302.01501,112.8194,99.27236,99.41991,99.05104,98.39175,99.27685,100.30993,98.90801,99.64575,99.94091,100.23613,95.44389,98.53924,100.45756,99.57196,80.44866,57.03249,25.06622,25.74619,24.83947,24.91506,2.74353,2.58789,2.68454,2.65776,1.08298,1.05548,1.41571,2.63306,2.62268,2.73895,60,0,0.23895,0
303.01501,113.10909,99.63377,99.85513,99.41241,98.02006,99.1263,100.08552,99.49518,100.08552,100.38074,98.90501,99.4214,98.83125,100.30692,99.86411,80.59684,57.77034,25.6722,25.6722,25.97429,25.52112,2.89307,2.40173,2.83087,2.46658,1.35346,1.2747,1.00378,2.70599,2.67914,2.62817,60,0,0.24597,0
304.01501,92.64078,99.71355,99.34464,98.7545,98.6115,99.57046,105.40769,99.57046,99.64425,100.89899,100.01322,98.31651,100.75134,101.04665,99.71805,80.30942,55.34531,25.75387,25.22504,25.45171,24.92274,2.84729,2.57263,2.78607,2.64209,1.23223,1.03298,1.50176,2.6712,2.61749,2.76703,60,0,0.24933,0
305.01501,62.25989,100.15932,100.01172,100.23312,98.53624,99.71655,98.53624,100.45456,100.08552,97.57771,99.93792,99.86411,99.05254,99.20008,99.71655,81.42004,55.9454,25.91565,25.68907,24.93348,26.21767,2.99683,2.49634,2.93239,2.56374,1.33597,1.26738,1.52205,2.7005,2.677,2.77283,60,0,0.25055,0
306.01501,103.78642,99.79783,99.35513,99.20757,99.12181,98.82677,99.56448,100.45007,99.93343,100.893,99.49068,100.22861,99.71204,100.00723,100.30244,81.11324,58.21501,25.29753,25.1464,25.59973,24.91967,2.80151,2.35291,2.74128,2.41643,1.63649,1.07603,2.37252,2.79968,2.62756,3.14117,60,0,0.25116,0
307.01501,99.04955,98.4595,82.72413,99.27086,100.38225,98.83275,97.80038,99.12782,100.23463,97.06325,100.97282,99.12782,99.71805,100.08702,100.16081,80.00861,58.35774,25.29293,26.19927,25.59513,25.1418,2.87781,2.40173,2.81593,2.46658,0.9932,0.93677,1.62247,2.61261,2.60101,2.80853,60,0,0.25116,0
308.01501,104.58636,99.34164,100.07952,98.4565,99.63525,98.45499,99.93041,97.34908,99.63525,99.41392,99.63525,100.44706,99.78284,99.41392,100.22563,80.89617,57.77632,24.69596,25.45171,24.84715,25.3006,3.0426,2.59094,2.97719,2.6609,0.8234,1.9614,1.6173,2.57813,2.92511,2.80731,60,0,0.25116,0
309.01501,101.8635,99.42741,99.13231,99.57495,99.79183,99.71805,99.05404,99.05404,100.16081,101.1205,98.90652,93.89623,99.57046,99.34913,99.49669,81.33627,57.92356,25.37616,25.6028,22.95574,25.3006,3.125,2.71301,3.05781,2.78626,1.41568,1.47733,1.66084,2.72522,2.74139,2.82227,60,0,0.78003,0
310.01501,102.81648,100.08401,95.73402,98.461,96.91885,98.61449,99.94242,100.38525,100.23762,100.45906,100.68052,99.86862,98.61449,99.13081,99.94242,81.12366,57.56292,24.93041,25.61047,25.61047,24.85482,3.0365,2.46277,2.97121,2.52926,1.31085,1.33565,1.27588,2.69318,2.69897,2.69745,60,0,0.55573,0
311.01501,111.10981,96.46924,98.53325,95.51156,99.72253,98.54223,98.24726,100.53438,100.46055,100.97732,101.05115,98.911,100.38673,100.38673,98.98477,80.37682,58.13842,24.99218,26.12531,25.06776,25.59666,3.07922,2.56653,3.01302,2.63582,1.8511,1.40371,0.90106,2.88605,2.7182,2.60742,60,0,0.47272,0
312.01501,102.37912,98.02455,77.15775,98.39324,99.29034,98.40523,98.70022,98.03654,99.73303,99.88061,101.13549,99.29034,99.29034,100.32343,99.43788,81.25696,58.06481,25.14334,25.2189,25.74773,25.6722,2.98767,2.55127,2.92344,2.62015,0.89535,1.6837,0.91062,2.59216,2.83356,2.60864,60,0,0.42023,0
313.01501,91.68006,99.70905,99.26636,99.19258,97.13696,100.23463,99.71805,99.34913,100.23463,100.45606,100.23463,99.4229,99.79183,99.57046,100.75134,80.81389,57.54647,25.4425,25.29139,25.66913,26.04673,2.92664,2.56653,2.86371,2.63582,1.29646,1.54847,1.5486,2.68921,2.7652,2.78259,60,0,0.38452,0
314.01501,100.52238,98.604,99.48919,99.26787,98.40523,99.65924,98.40523,100.02821,100.32343,100.6925,100.17581,100.39723,99.29034,99.43788,100.6925,81.04585,57.77931,26.43647,26.059,25.37923,25.37923,2.84119,2.64282,2.7801,2.71418,1.0193,1.27946,2.02437,2.61841,2.68066,2.97119,60,0,0.35767,0
315.01501,121.60917,100.01022,99.12482,99.27236,99.72253,99.57495,98.83724,96.5519,100.46055,100.23912,101.56806,100.9035,97.73113,99.79633,100.9035,80.60429,58.51391,25.67987,26.58588,25.45325,25.30214,2.67944,2.47803,2.62184,2.54493,1.33261,0.91406,1.34338,2.69958,2.59186,2.71667,60,0,0.33783,0
316.01501,112.68891,99.21656,99.43788,99.73303,97.06475,98.24427,99.79332,98.68674,100.30993,100.38374,99.86712,99.4244,99.35063,99.64575,99.4244,80.97101,59.47047,26.66135,25.22658,27.26489,25.15101,2.6886,2.54822,2.63079,2.61702,1.3009,1.16691,1.13182,2.69073,2.65015,2.65839,60,0,0.84442,0
317.01501,102.59329,100.00872,99.86112,99.12331,98.467,100.97581,99.57347,98.83575,99.35213,99.86862,100.38525,100.82817,99.79482,100.68052,99.27836,81.0533,59.25872,25.16022,25.16022,25.68907,25.91565,2.65198,2.44751,2.59496,2.51359,1.06482,1.16285,1.6507,2.62848,2.64893,2.81891,60,0,0.61035,0
318.01501,102.59629,98.68375,99.56897,93.30597,98.99076,101.42636,99.4334,99.87612,100.17131,100.83566,99.4334,98.99076,100.31892,99.87612,99.28584,80.81985,57.55245,25.29753,25.59973,25.37309,25.1464,2.77405,2.52991,2.71441,2.59821,1.25373,0.79725,1.49706,2.67761,2.56958,2.76917,60,0,1.03851,0
319.01501,104.00974,99.72553,99.72553,99.28284,95.21249,99.93041,99.85663,100.22563,99.70905,100.22563,101.92387,98.67626,99.78284,100.74234,101.40686,81.04286,58.43882,25.90491,25.3006,25.6028,24.92274,2.97852,2.62146,2.91448,2.69224,1.46874,1.14954,1.03331,2.742,2.64557,2.63489,60,0,0.69305,0
320.01501,92.64227,99.93642,98.90352,99.27236,99.20307,98.68674,99.35063,101.63892,100.60519,100.08852,100.67901,98.68674,99.49818,100.38374,100.60519,81.54739,58.72422,25.4425,25.29139,26.12224,24.83794,2.96326,2.44751,2.89955,2.51359,1.9761,1.0013,1.79469,2.93549,2.61047,2.87384,60,0,0.56549,0
