Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,O2_CB_1-0mAF
229,175.383805,165.846711,147.513923,140.863994,129.204517,111.261337,97.459884,63.856163,63.559013,39.759709,27.454881,21.027342,18.246865,16.815906,15.939294,13.115728,555.299962,557.906727,498.59236,437.256466,385.691547,288.647029,192.062271,110.579869,332.129575,271.130987,236.979117,222.876996,206.65933,169.667564,117.764091,70.887285,8.662549216,-2.918543424,-2.741358016,21.46209342
230,172.679894,165.890394,147.254458,140.492072,129.397596,111.044012,97.207242,63.824822,62.866474,39.578724,27.422704,21.070845,18.290442,16.821486,15.868691,13.121323,548.433165,545.312298,475.843243,430.07027,378.118154,282.73337,192.564465,109.954485,335.969622,275.036046,237.965729,224.133763,207.08411,168.758207,119.447504,69.389351,10.15116938,-0.868530944,-2.331335616,21.46848317
231,174.206251,165.585633,147.898122,140.34111,129.847866,111.155392,97.0598,64.559277,62.131639,39.578724,27.611224,21.222599,18.366446,16.935706,15.944878,13.121323,541.632285,536.147515,486.139743,423.448157,373.436041,277.914438,187.865366,109.50933,327.383502,277.372872,238.984129,224.133763,208.189072,168.605732,119.186382,68.509205,9.042317536,-2.113725184,-2.604717056,21.46209342
232,175.269298,164.894418,148.081916,140.109155,130.030009,111.298468,97.017537,65.471745,62.567175,39.834281,28.133378,21.710106,18.702831,17.12047,16.053567,13.192034,533.858224,526.293537,484.95114,421.498221,369.108701,271.481875,187.324859,109.61517,324.671531,274.139805,239.054022,224.886251,208.259682,164.828014,120.449592,68.833896,9.589080416,-2.751449344,-0.812560896,21.46527782
233,175.23113,163.637738,148.119787,140.2601,130.40536,111.484133,96.833251,65.104632,63.559013,40.057968,28.472463,21.937603,18.702831,17.234664,16.129743,13.344633,524.474611,512.78095,479.175441,415.300202,363.83874,258.650779,188.471083,108.873445,321.743777,269.160239,238.79004,224.545154,208.069194,166.656521,118.136825,70.044001,11.5181761,-0.504188224,-0.280925056,21.46209342
234,175.612822,165.122948,148.87734,140.637513,130.818337,111.409865,96.575275,64.333573,62.383465,40.057968,28.69846,22.013426,18.702831,17.234664,16.091656,13.420927,519.135505,515.900662,467.618259,412.523498,365.838157,260.333257,180.524102,107.464998,317.348664,271.205324,239.468792,224.241923,207.764395,168.257092,118.994423,70.813959,11.45736938,-0.139745984,-0.858041536,21.46527782
235,174.233224,164.888833,148.455102,141.235984,131.038131,111.107379,96.864703,64.254745,60.650595,39.754242,28.542277,21.628704,18.393298,16.924545,16.047983,13.491624,518.879362,511.735566,466.715566,409.126731,361.251504,257.186158,177.386336,106.422453,314.630762,267.033487,238.407345,223.023124,203.8709,165.203301,116.194029,69.451933,8.206847136,-4.072577344,-2.741358016,21.46848317
236,173.786469,164.557231,148.314706,141.171544,130.410863,110.858392,96.801799,64.559277,60.808442,39.205731,28.251943,21.146725,17.834326,16.669178,15.906785,13.579098,517.671203,505.359215,452.257225,403.649132,357.842416,252.101663,172.777569,105.359756,312.000589,270.355772,235.399011,221.137579,199.495293,163.691199,111.259651,67.995723,8.419521376,-3.374046464,-3.060319616,21.46848317
237,173.868385,163.192029,148.699037,140.724071,129.403096,110.529767,96.696638,64.931829,60.335846,38.950032,27.918314,20.848738,17.649806,16.522434,15.874275,13.47026,513.876196,500.804452,438.28669,398.378097,355.008824,247.677012,163.554316,106.142525,305.873569,263.622047,232.381539,219.435145,196.943768,163.201846,107.407673,66.973983,12.36877354,-1.020398464,-2.164241536,21.44931392
238,172.063858,162.381473,148.990994,140.524282,128.37941,110.221991,97.017537,65.508455,58.927319,39.013718,27.831877,20.837613,17.562605,16.435101,15.901201,13.497218,508.521298,498.466318,430.723727,394.208186,350.227597,239.459439,157.529255,104.577309,303.693793,265.176609,231.425033,218.664601,196.130922,165.627888,110.660224,68.247091,11.88271786,-1.779636544,-2.695777856,21.45249832
239,170.505475,163.376804,148.428333,141.13379,128.009985,109.930585,96.617529,66.321354,58.785534,38.832614,27.611224,20.729325,17.530157,16.402597,15.830596,13.464667,504.184063,501.12243,424.753845,391.969893,347.609534,234.104454,155.482074,101.810168,307.154254,266.448623,230.825331,217.948569,195.258435,162.244652,112.411065,69.132655,11.76120394,-1.521481664,-2.528783296,21.46209342
240,170.358507,161.89786,147.752207,141.856779,128.465399,109.750519,96.033367,66.767131,58.45974,38.539504,27.541349,20.696935,17.459681,16.408179,15.874275,13.432115,501.424661,504.682444,428.359199,386.906004,341.051799,230.895812,156.58987,99.600251,297.926091,257.985042,228.976454,216.092447,193.774933,157.724186,108.853244,72.107827,13.37133802,-0.701536384,-2.361689216,21.46209342
241,173.939114,161.930337,147.481613,142.266725,128.459901,109.522501,95.806917,66.688354,57.276363,38.310043,27.53582,20.691372,17.301983,16.326422,15.906785,13.579098,500.449719,499.898975,432.347949,384.618214,336.411702,227.823693,156.01413,97.271206,298.546879,256.85799,226.850007,214.262199,195.79293,154.034274,108.551188,72.76228,13.14343722,-1.081205184,-1.192229696,21.46209342
242,176.125836,161.789271,146.849166,141.673487,127.571174,109.014128,95.780879,66.955997,58.09709,38.096958,27.584579,20.778401,17.31314,16.299497,15.956046,13.590284,503.045764,503.862008,431.962781,385.679604,337.15252,224.423502,155.873243,95.771076,293.618458,257.616731,225.49683,212.980317,196.033182,151.617208,105.857592,73.139591,13.93332746,-0.276386944,-1.617478656,21.46209342
243,174.746149,161.289002,145.935391,140.950562,126.628963,109.119947,96.438677,66.767131,58.091693,38.054141,27.692151,20.848738,17.269529,16.370092,15.950462,13.622833,505.266197,503.030953,428.107253,385.420675,337.439193,222.824616,155.563645,96.244647,292.801371,253.345712,223.253955,211.795407,195.760349,150.360513,105.22292,72.401088,14.35857642,-0.215679744,-1.830053376,21.46848317
244,172.920013,161.52289,145.297834,140.616368,126.222458,109.496283,96.738895,65.010641,57.360804,37.835531,27.773071,20.8543,17.199039,16.337586,15.994137,13.666566,506.958262,499.088809,420.405771,383.070488,335.582656,221.577681,154.505373,96.618556,294.651187,252.002563,221.476033,210.012293,195.384165,149.153457,106.079729,74.532457,14.8446321,-1.384840704,-2.164241536,21.46527782
245,171.344629,160.408379,144.492586,140.265633,126.735851,109.967688,96.396426,64.19207,56.834447,37.488365,27.875097,20.881124,17.07377,16.326422,15.868691,13.655381,515.663687,509.665487,418.196772,380.884785,330.823219,222.022069,151.570857,96.497193,299.65162,251.991569,221.047342,209.049374,193.960257,147.248891,103.478893,77.234081,14.19148234,-2.159305344,-2.209821696,21.46209342
246,169.481371,159.615204,144.082259,140.120219,127.078524,110.492652,96.07021,64.160731,57.208117,37.381749,27.956003,20.810789,17.041309,16.255824,15.874275,13.622833,516.565202,508.522625,419.427506,379.330851,328.379543,221.913759,147.936439,95.986728,295.678163,247.345724,219.609985,208.21724,193.278522,147.443718,104.40891,76.066523,16.3483793,-0.246033344,-1.769346176,21.46209342
247,167.9944,159.348996,143.590879,139.893822,126.853729,110.641116,95.775478,63.683296,57.576319,37.120152,27.993691,20.545112,16.889141,16.179641,15.798084,13.699113,520.61539,519.316706,422.201926,375.449265,328.525785,222.293316,146.913706,94.808017,301.129421,241.932564,219.45806,207.874491,192.667528,147.216589,103.262475,76.249791,17.54839146,-0.747116544,-1.875633536,21.44290322
248,167.302673,159.913891,143.396376,139.473296,126.061685,109.78218,95.291215,62.64934,58.785534,37.002541,27.912787,20.463629,16.80747,16.097869,15.716304,13.769798,525.053064,526.9436,425.762053,376.09708,332.723196,222.705212,145.280321,94.50803,300.314284,244.785538,219.984199,208.249737,190.141315,146.302749,102.222141,77.014152,16.69779402,-1.005271424,-2.422396416,21.46848317
249,167.493257,162.158688,144.492586,139.284691,125.649824,108.966173,94.95975,62.171668,59.116676,37.03992,27.875097,20.577506,16.997689,16.288332,15.754403,13.884206,522.150997,527.516742,430.76498,378.636446,330.786675,220.959095,144.939764,94.360749,299.835707,247.603039,220.136098,209.087449,187.887782,144.714136,99.415724,77.344046,17.92815978,0.042475136,-2.452750016,21.46527782
250,167.912568,162.006452,144.719459,138.869824,125.387782,108.558307,94.149689,62.833039,59.962708,36.92778,27.912787,20.539548,16.921605,16.250242,15.716304,13.807935,528.45599,532.566733,434.937595,380.848528,326.326347,220.503422,144.18316,94.287111,300.277473,247.152466,219.224591,208.897074,185.519548,143.693498,98.198301,77.014152,17.4421041,-1.597415424,-2.726131456,21.46209342
251,169.895262,161.625891,144.038914,138.417342,124.826396,108.002273,94.149689,63.494263,60.109813,36.740854,27.837405,20.539548,16.921605,16.288332,15.678205,13.846071,524.838117,525.116567,430.333206,378.527636,326.582371,220.389494,142.557372,93.845331,300.277473,254.276318,217.476814,207.564218,184.297236,144.260459,97.423926,75.914534,17.38129738,-2.174432384,-2.695777856,21.46527782
252,168.751303,159.533566,143.245219,138.153442,124.190379,107.742848,94.370589,63.126934,60.073038,36.853013,27.837405,20.729325,16.997689,16.250242,15.716304,13.884206,517.491975,530.56123,430.944879,377.911012,327.021241,220.807211,142.217251,93.808519,297.110147,251.954095,216.260427,206.535746,184.450024,146.340587,100.301554,73.825282,16.27244554,-2.797029504,-2.528783296,21.46527782
253,167.117685,160.413957,143.364126,138.045879,124.457725,107.637109,94.375987,61.625795,59.784207,36.634165,27.880623,20.810789,16.927185,16.255824,15.759987,13.889798,512.656944,512.827332,425.371266,380.382479,327.757965,219.977287,137.919509,93.813916,306.571778,244.302344,214.706879,204.407504,183.653493,145.476021,98.830782,71.08135,16.75850122,-2.356653504,-2.194595136,21.46848317
254,168.45747,159.354572,143.256299,137.749865,123.602953,107.56843,94.418203,60.712165,59.7896,36.415273,27.810765,20.702497,16.894721,16.185223,15.689375,13.780982,509.003496,512.473942,417.666622,380.242752,325.934717,220.362648,135.287357,93.635262,306.724137,239.26458,213.761436,202.735897,182.780587,143.402262,98.135352,72.699719,13.93332746,-3.662554944,-2.650197696,21.46209342
255,169.056334,157.898687,142.905155,137.248916,122.956429,107.483459,94.591508,60.554309,59.962708,36.366908,27.799711,20.691372,16.959648,16.135964,15.602003,13.769798,509.925727,524.328366,424.393735,375.806806,321.422722,220.541397,126.636313,92.005379,305.684421,240.986001,213.788328,202.000314,182.76939,140.596824,97.645149,69.866044,15.0421793,-2.736322304,-2.118661376,21.45888807
256,169.443238,156.954149,142.570685,136.689326,122.326581,107.414787,94.707374,60.412618,60.262301,36.222777,27.767544,20.658981,16.889141,16.217733,15.64569,13.737252,505.661012,517.345211,419.067104,370.802937,318.27828,221.686002,118.529046,92.30508,301.644608,238.241594,212.385961,201.929647,184.341032,141.168475,96.765788,68.257849,14.06996842,-2.387106624,-1.784572736,21.47168852
257,169.475781,155.65692,141.92306,136.081202,121.648661,107.18706,94.665152,60.22336,60.440767,36.254699,27.686623,20.653418,16.883561,16.21215,15.640105,13.807935,500.95253,501.086515,410.189309,368.436946,315.890745,222.097981,113.607327,93.477239,302.779708,236.577078,210.971918,201.352089,184.335433,142.106817,96.31813,65.647668,13.72065322,-0.731889984,-2.133887936,21.46848317
258,167.308261,156.498203,141.588749,135.898448,121.131308,107.192491,94.191902,60.449389,60.813833,36.372391,27.729848,20.621026,16.927185,16.255824,15.569487,13.77539,499.664186,516.413111,406.43969,366.335155,313.255842,221.3823,116.180897,94.587072,301.534217,237.148298,210.710977,201.12888,183.156944,141.357216,95.476105,63.964524,13.78136042,-1.825216704,-2.103434816,21.46209342
259,166.665923,156.427789,141.405505,135.979275,121.099443,107.383167,94.05004,60.712165,60.083823,36.527466,27.62228,20.550675,16.932765,16.261407,15.651275,13.780982,496.384613,505.082577,404.024696,362.087996,310.39897,221.084131,113.209166,94.555648,297.120949,238.963155,210.526175,201.477671,182.475027,140.306026,95.370992,63.272227,14.1763553,-1.916377024,-1.708638976,21.46848317
260,166.273661,156.340666,140.941434,135.779973,120.976484,107.520513,93.891997,61.142555,59.742033,36.853013,27.573523,20.539548,16.997689,16.288332,15.640105,13.73166,488.358921,489.996058,397.072866,355.348068,306.972728,222.173892,115.430667,90.423991,296.115103,235.596248,211.238423,202.267209,182.234662,140.521354,95.618061,62.857461,14.4953169,-2.128951744,-1.450384576,21.46848317
261,165.707679,156.194279,139.965815,135.107901,120.907287,107.525944,94.081457,61.184706,59.894545,37.120152,27.541349,20.469193,16.965227,16.255824,15.759987,13.813527,480.729697,473.580845,388.969913,347.779749,302.897367,215.2261,118.454452,88.518099,294.092577,234.054317,212.347901,202.310927,184.49382,139.734621,93.266794,62.752659,13.50797898,-3.905582784,-1.814926336,21.46527782
262,165.522759,156.95972,139.556387,134.436072,121.099443,107.531376,94.05004,61.043049,59.7896,37.349859,27.509173,20.550675,16.932765,16.261407,15.689375,13.780982,475.247571,464.760119,381.364123,340.531085,301.247034,212.035238,120.251071,88.633721,287.895009,234.09761,213.875571,203.155244,183.27713,139.551562,92.352196,62.317247,15.89277674,-1.126685824,-2.088307776,21.46209342
263,162.622614,156.650177,139.249124,134.430556,121.205988,107.451838,93.676534,60.670006,59.453162,37.419115,27.428233,20.583069,17.079349,16.293915,15.798084,13.813527,468.282783,461.704927,376.134591,336.183894,300.799975,214.465295,121.328661,87.930236,287.741739,233.07251,213.48953,202.997167,180.0633,138.037974,91.905316,62.091434,15.34591434,-1.749282944,-1.921213696,21.46209342
264,163.351631,156.389798,139.556387,134.247964,120.875426,107.420218,93.129863,60.307692,59.053883,37.237751,27.396054,20.588632,16.970807,16.299497,15.727474,13.780982,468.682683,451.841178,371.964867,333.451149,298.669822,208.836159,119.765782,85.034406,288.818916,231.906949,213.34291,203.04088,177.281351,136.800229,91.579639,60.994431,13.8877473,-3.829649024,-2.680650816,21.46527782
265,163.357213,154.914097,139.147043,134.027773,120.171704,107.314497,92.583304,60.12921,57.844817,37.205857,27.326164,20.594195,17.052468,16.381256,15.771156,13.710298,467.862785,452.959122,367.865284,330.75361,295.395491,203.504817,117.682339,84.562568,287.382907,230.627456,212.130693,202.474613,175.645319,136.203243,90.996557,60.007267,16.27244554,-2.842609664,-2.224948736,21.46209342
266,165.375946,155.10396,139.109332,133.614052,120.73157,107.388598,92.509719,60.202761,58.396928,37.205857,27.213026,20.594195,17.090507,16.305079,15.809253,13.214411,458.57001,435.110002,364.121537,327.793487,292.85038,201.902653,118.278911,82.911021,283.461389,225.708424,210.341364,200.911254,174.92005,136.316198,91.621815,61.808284,15.4218481,-3.617074304,-2.407269376,21.46848317
267,165.141774,154.604777,138.349728,133.27011,121.435523,107.160875,91.87893,60.344465,58.391532,37.536681,27.094344,20.626589,17.084928,16.375674,15.727474,13.170665,453.827876,427.69707,361.207067,325.960046,289.92832,200.256302,121.52094,82.061715,280.603714,221.799391,208.698047,199.49449,174.036589,135.106168,92.756954,64.704149,15.30033418,-3.541140544,-2.194595136,21.46527782
268,163.650695,153.080959,137.477378,132.024232,121.952968,106.93318,91.101185,60.48616,57.355406,37.942104,27.013373,20.621026,17.117387,16.370092,15.759987,13.203223,446.105084,417.971087,360.547013,325.186691,286.855375,195.249765,120.843066,81.322582,278.484866,217.961269,207.473278,198.993009,172.619007,132.693975,93.487639,64.992418,13.40169162,-5.256964864,-2.088307776,21.46209342
269,162.279984,151.070632,136.874601,131.686098,122.289216,106.710941,90.512862,60.339073,56.545183,38.240844,26.862474,20.469193,17.117387,16.370092,15.798084,13.279524,442.765596,413.970526,357.745568,322.003712,282.451394,191.163083,116.702431,82.019646,277.594485,216.973933,206.13942,197.848523,171.169184,132.0928,93.229988,64.735473,13.2801777,-4.998809984,-2.240175296,21.46209342
270,159.991066,150.306877,136.304149,131.567893,122.246374,106.520334,90.397175,60.14981,56.760785,38.422043,26.819214,20.311775,17.149845,16.288332,15.754403,13.350227,430.074756,399.562796,353.444937,316.028898,276.884241,189.74407,113.867687,81.097094,273.020887,218.107571,205.523944,196.164049,170.095534,131.336106,92.598974,64.473125,13.84216714,-4.755881664,-2.149014976,21.46848317
271,158.404816,150.393802,135.863366,131.729172,121.809022,106.086838,90.224134,60.050265,56.661088,38.619628,26.754819,20.209003,17.161003,16.375674,15.803669,12.979893,416.766246,387.562916,348.793293,310.612254,270.986316,188.03614,102.716882,79.823998,266.405848,218.004808,203.743146,194.343381,167.475651,129.545544,91.910709,63.602727,13.6598465,-4.209218304,-2.209821696,21.46848317
272,159.779547,149.830845,135.454806,131.697112,121.403652,105.796086,89.788398,60.092434,56.040218,38.662424,26.609417,20.138628,17.204617,16.419343,15.733059,13.252562,403.713083,380.394298,343.877842,304.006404,264.919362,185.711268,97.663251,77.115485,263.12876,215.88348,202.146892,192.860363,165.385081,128.988424,91.952889,63.681552,13.70542666,-3.875129664,-1.769346176,21.46527782
273,160.763165,148.612911,135.185832,131.391093,121.062105,105.346479,89.084689,59.792811,55.334621,38.470319,26.452928,20.133062,17.161003,16.451847,15.803669,13.323267,392.900285,370.811547,337.962554,298.26114,258.152519,181.961734,95.593262,74.433221,262.003186,212.837232,200.729787,191.022395,164.541326,128.982926,91.653207,62.647852,13.82694058,-3.738488704,-1.556771456,21.46209342
