Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
459,334.014263,341.862198,309.083477,276.785909,252.096745,198.287894,137.997094,74.961794,633.923466,662.090082,643.614593,593.972977,517.212215,440.768241,270.054595,235.306976,2.441095194,0.980388679
460,340.791217,335.504592,308.008213,279.445662,256.843061,200.184835,140.135873,68.717332,633.084617,654.412876,635.13267,590.160591,513.438094,437.882344,298.136014,238.766883,2.835791514,2.316942279
461,337.367212,333.137093,308.086956,279.562232,255.613302,196.793817,131.557118,72.096679,631.505267,648.277094,633.264725,590.309227,519.607979,452.545616,314.968509,248.066193,5.386887194,2.711837639
462,337.367212,336.276251,309.041462,277.59682,253.628165,203.089391,137.162574,75.689741,642.424319,661.361155,661.489685,607.248937,531.248205,449.493076,324.965019,258.818998,4.718709914,3.653495879
463,344.588386,336.312743,306.397611,280.488793,252.84113,205.834459,143.578047,85.189242,643.073521,662.193411,656.029848,608.470231,532.572873,446.188542,319.365313,265.053003,10.61049295,2.742091719
464,348.705917,326.195377,301.54546,276.260957,252.728675,206.825363,143.502454,90.772643,645.237983,667.660277,658.958022,613.033536,539.230847,442.380173,311.594489,261.060678,14.80147919,0.433625799
465,350.828886,337.782782,300.23159,273.412046,252.514588,207.446064,136.344754,91.739298,644.743313,665.280627,657.775349,611.031479,539.670692,446.881443,308.081294,241.722037,11.85568719,2.438356679
466,349.189985,344.236825,304.60785,276.939707,253.264258,210.683581,133.071138,84.025431,643.697147,669.518342,653.65541,588.34727,533.156033,457.977753,314.79581,202.779646,5.083152154,8.392041159
467,347.982604,338.61655,309.120183,280.531206,254.90726,214.369481,140.033585,84.570599,654.414117,674.225355,653.541803,597.847961,539.414979,460.306151,344.978188,201.02007,2.410642074,2.711837639
468,350.381353,343.096392,313.993747,285.07972,254.564763,217.253607,148.307844,88.457379,653.216646,672.11724,658.994181,609.260563,538.40764,456.315821,323.391916,195.253476,3.716543514,3.076279879
469,348.305207,336.458708,308.454102,281.785424,252.878614,210.786792,146.60396,88.236964,661.603418,686.163636,674.853302,615.441883,540.555092,460.300962,336.32838,221.372152,2.653669914,-0.842220601
470,349.106602,331.676425,303.935623,280.637012,252.12882,202.860571,143.426863,91.949327,665.00484,688.562782,670.286619,614.147764,538.157094,462.203644,322.074502,240.920278,2.167813274,2.954865479
471,343.208419,328.795738,304.933287,279.901191,253.333793,193.783288,140.561906,92.763903,660.48733,678.360898,665.222042,613.254378,537.625381,455.854253,321.823588,247.320443,7.148391194,2.286489159
472,344.890517,333.111141,303.762455,278.497729,252.102167,188.022032,130.328817,90.195108,661.613881,682.032689,672.688713,620.846565,533.084433,458.157265,332.43204,262.825948,1.438928794,0.524786119
473,344.624836,334.852892,308.894631,282.785247,254.190169,191.142846,129.454817,78.842896,681.606672,701.267491,705.980459,646.782121,562.599026,466.978022,358.518657,274.577628,1.378221594,1.952300999
474,347.462015,337.329146,311.971598,282.335574,254.184753,191.939309,120.206812,73.70465,675.107093,696.162036,689.11609,634.801278,561.699153,469.521417,386.685061,279.802561,3.382554394,3.136987079
475,347.279843,335.212611,302.238978,279.519803,234.434207,171.548693,125.214877,78.580919,672.243294,701.736069,679.491048,633.936373,571.900055,468.336877,393.709092,288.34882,5.265472794,2.165074759
476,340.619404,329.709188,297.096817,275.561001,235.615841,160.319016,134.607718,87.691298,670.043478,695.844868,698.150099,626.275228,579.930936,487.077124,394.407043,281.443241,3.109272474,0.555040199
477,342.114598,323.421349,298.790781,272.514678,231.459284,162.869241,131.600113,88.315747,653.83603,682.9717,669.31376,603.268026,561.781082,481.051891,368.811278,273.988802,5.386887194,4.291220039
478,341.854074,318.768033,301.251169,275.258594,237.950167,164.272838,122.639676,77.082937,642.965316,662.374352,644.511222,590.95478,541.736134,469.239447,347.669654,270.043238,4.232853274,1.739726279
479,343.281333,323.933447,303.499803,278.232762,244.735848,172.704331,117.271911,74.411855,640.26598,661.004572,638.674619,588.879964,539.271815,461.095952,331.842317,243.56093,4.627748634,2.043461319
480,343.895804,327.03618,301.913286,275.369988,243.112425,167.13065,119.689819,75.176467,640.765534,664.618477,645.990516,596.515087,547.819823,456.962091,352.040433,209.817005,4.050731674,6.265696839
481,346.087923,332.667699,301.366851,273.480992,243.381335,174.612455,121.225523,76.318309,647.191827,673.971518,655.89051,598.02739,541.204479,458.439292,365.432286,198.197307,11.85568719,4.625408199
482,344.515486,329.192392,303.384195,278.709503,247.324396,171.592359,123.948199,83.024119,646.464827,668.855707,649.527752,592.138376,539.8035,440.331771,362.155487,211.91031,7.543286554,-0.386419001
483,345.098663,333.027556,300.920061,278.116132,248.751745,177.202746,133.361045,86.657721,644.552494,660.92698,639.246153,589.41268,534.255437,434.687523,329.827537,199.641463,10.27650383,3.167440199
484,346.374179,339.741976,307.205656,277.967768,248.901941,179.455559,139.49995,88.34717,640.657366,659.69699,633.768988,590.88305,533.575267,439.397283,315.26177,204.445909,4.597295514,1.101803079
485,345.390231,339.194888,307.16893,280.525848,249.727848,179.799246,137.275608,87.722716,640.441036,661.722991,636.182739,595.582211,541.771923,454.2333,338.51802,216.435507,3.078819354,2.802997959
486,345.364325,333.549269,305.453042,279.498812,249.81377,187.792859,127.965537,86.521469,649.687812,661.805825,645.892701,604.242663,545.217848,461.172941,343.452385,226.122419,4.080985754,1.071548999
487,346.853148,329.161137,301.109334,281.124022,249.92094,184.617056,124.178026,86.663032,651.813143,667.194655,650.255097,610.235802,555.017607,470.644521,315.450347,245.441436,2.167813274,1.071548999
488,346.447058,329.740439,306.030258,284.968742,253.066024,191.868453,128.704597,89.081968,654.047581,680.025254,654.475954,617.347467,560.058132,460.300962,308.033952,242.915776,1.864078234,4.382380359
489,349.403261,331.973871,309.30371,287.710235,256.105375,198.1734,122.831951,85.928725,654.847719,674.442939,659.288691,621.057209,548.361769,451.940336,310.242043,243.937151,0.011413914,4.929143239
490,355.852415,342.596596,310.006339,286.79151,258.991204,207.026916,130.328817,85.27327,653.44385,676.660765,663.381511,614.158156,549.726751,460.454942,336.557935,253.92795,2.380387994,2.408102599
491,356.907623,346.896759,311.914151,286.421797,258.804273,207.674673,134.688412,83.952039,660.311722,677.821817,670.297098,626.31643,550.299296,474.346631,340.899781,258.119496,2.289227674,1.861339719
492,358.102924,341.242374,307.725083,285.787823,259.621255,211.211075,134.118647,86.295861,657.703023,674.189092,662.652607,626.67122,556.377414,486.073268,333.449385,257.852339,1.681757594,0.038730439
493,361.043633,341.820467,308.747794,287.039591,260.998304,213.983591,139.764022,88.126762,663.629561,683.98353,685.705203,630.627071,554.082043,496.381806,338.773425,257.884325,0.133027354,-0.811767481
494,363.406792,346.995512,319.379433,290.659889,259.690599,210.901009,134.940941,87.355442,673.770881,692.236312,688.03085,628.070151,561.990631,501.070503,350.001087,266.208392,3.746996634,-1.328077241
495,363.230295,347.984304,319.165035,294.133505,257.863982,212.923791,131.562549,84.130214,681.902352,695.517192,701.282901,636.361584,573.700437,512.5656,369.501408,253.360587,2.319680794,2.408102599
496,360.835971,350.429545,321.879127,292.700366,259.215502,213.081497,139.020529,79.55022,679.874918,697.415983,707.304213,639.034845,571.879792,513.89833,366.20068,254.15269,2.046199834,-0.751060281
497,361.854074,349.51921,322.94025,291.298108,260.934399,217.036557,146.728458,76.360274,685.067035,709.704605,705.079263,643.724479,572.667385,501.943214,341.483325,258.269054,0.315148954,0.889228359
498,355.051806,347.406761,322.537783,295.1343,264.181897,205.235593,137.17347,74.417156,683.142103,706.492812,697.864039,647.514669,576.89223,493.172477,331.811069,254.939107,1.621050394,-1.753425721
499,352.103315,342.778865,320.524929,298.560674,262.838652,195.850512,114.671395,70.347101,674.325162,704.887689,694.769716,635.5017,570.698453,491.489678,380.285422,259.128824,2.289227674,1.010841799
500,356.27855,340.434883,315.899666,295.676538,264.432208,192.861331,111.98437,73.416641,667.358042,690.963016,676.630238,619.361381,557.803632,485.458521,404.99361,278.436474,3.200233754,0.646200519
501,355.337685,336.719415,311.285241,291.661852,263.69153,195.730465,109.39169,67.076936,661.681,689.295268,665.149648,605.781598,542.600229,467.485757,404.601529,286.216227,3.018112154,-1.874840121
502,355.701595,341.570523,309.597335,289.372795,262.385334,204.124473,114.777617,66.783365,655.642733,678.215739,653.650186,597.77619,540.739218,460.018947,357.250583,286.918517,1.438928794,0.646200519
503,350.027695,340.883016,308.097575,286.643631,256.110787,198.140753,110.176073,69.283469,656.659946,686.901046,662.332215,601.155114,541.173867,459.66513,342.212677,287.847655,3.413007514,0.372918599
504,352.420459,336.714138,309.922329,285.042728,254.78949,198.816661,108.718866,69.933066,660.699113,691.326783,666.375229,599.278286,549.465908,449.672651,347.050231,270.043238,3.655836314,-3.758156601
505,350.860037,341.424681,312.055564,283.197826,255.319182,205.763738,112.881378,64.837925,672.217535,701.783061,693.672781,618.647269,557.057323,449.713757,326.725734,263.753245,2.380387994,1.405737159
506,357.63,351.698545,312.055564,281.679665,256.517084,201.111502,115.186881,67.370489,681.430412,707.399767,695.565158,621.057209,575.132561,469.711268,324.531353,276.142087,0.133027354,0.767813959
507,351.988823,342.955856,308.826521,280.271806,258.387564,204.62012,118.949217,73.385279,701.178832,717.664803,730.190463,659.038247,590.893731,488.65424,353.684019,279.81328,0.375856154,-0.690353081
508,351.801509,342.002757,309.114875,280.896375,257.260048,183.198306,116.26093,77.852894,701.027811,721.720325,716.422721,646.529402,578.815574,485.494379,366.771558,284.546843,0.436762394,-0.933181881
509,352.607757,341.205911,309.04677,282.494396,253.933335,169.576276,120.180285,80.718455,709.566632,728.281362,723.414117,665.987737,594.621653,511.883817,393.176748,295.848441,1.955238554,-1.206662841
510,352.425723,333.763041,304.85979,280.049444,248.081172,172.208309,127.435376,75.951681,710.114151,729.637584,727.149074,669.211912,625.24918,522.320989,430.516769,325.38618,1.560343194,1.922046919
511,359.510989,344.658339,305.032903,277.33176,244.724971,176.662732,127.649407,69.377595,706.01691,732.01047,720.073819,663.877083,617.509234,519.08367,456.158871,335.895299,2.258774554,-1.449690681
512,352.52968,341.820467,308.050239,278.00486,245.106527,178.348188,128.292113,64.612313,703.06871,729.522305,722.384051,668.010984,620.605366,558.889575,471.740973,334.039186,0.527723674,0.585493319
513,355.701595,348.676327,313.265768,281.753742,249.958471,179.270147,121.897798,60.796572,719.870204,719.127767,729.054295,741.199468,659.755901,530.850897,447.767681,321.765059,1.438928794,-1.358530361
514,352.815663,348.665793,312.81513,280.891018,248.370781,173.952599,110.902212,62.403156,742.958402,743.872547,772.970267,739.020743,649.486413,528.260545,402.640299,326.326162,-0.474442726,-2.877205561
515,352.638899,355.332744,307.242381,276.149603,246.986213,175.103131,115.367561,65.383312,726.013609,742.99543,740.459752,674.789881,606.274111,507.499643,379.912297,334.331209,0.467016474,1.162709319
516,351.182503,346.376181,302.170741,277.485525,246.309699,176.401015,104.090342,62.555443,705.985711,721.42754,713.53611,643.533615,586.086839,501.537608,389.261873,325.965872,0.618883994,1.435991239
517,348.352171,342.2685,305.342811,276.086099,247.673395,179.695725,103.509394,58.300494,704.172933,721.621112,708.289344,639.070907,588.677018,512.570787,393.326733,328.79071,-0.930045286,2.134621639
518,348.055465,337.813989,309.193595,279.530522,244.961525,181.828857,107.352985,57.779831,710.333176,732.938124,709.670875,643.611003,587.811844,511.919702,418.131054,331.999883,1.378221594,0.069183559
519,351.151354,334.38364,310.734918,281.790779,249.508058,181.408743,110.541789,60.980396,703.912447,725.643335,704.928125,640.47225,586.701101,493.095712,405.757245,330.794687,-0.413735526,-1.115502521
520,350.81309,338.569521,310.100511,283.113085,254.634259,175.021273,97.696987,62.21943,696.651941,716.996039,699.050064,626.840814,568.606757,469.162468,395.916014,313.147248,1.681757594,-3.393714361
521,352.722238,334.571435,307.363175,281.870208,257.308279,172.404598,93.66077,60.323885,685.902598,705.909071,685.933698,613.654939,561.607322,463.829454,396.076391,311.806369,0.345602074,-0.447325241
522,351.473807,342.257956,307.389277,280.74817,257.596738,182.892751,108.08871,64.245111,697.967996,705.497241,717.921507,636.536614,577.41899,479.288616,407.340765,301.622567,2.046199834,1.071548999
523,348.487351,339.340783,308.674373,281.896534,256.324541,172.965919,101.835661,65.676983,710.802483,729.522305,740.239346,640.106353,572.08423,485.637811,407.124144,301.438666,1.438928794,0.524786119
524,345.905714,337.704541,311.065121,283.345893,254.420349,171.254533,95.717536,64.727776,698.519524,708.348663,711.897878,629.299688,577.137704,471.72133,398.421847,295.000884,-0.565603046,0.008277319
525,346.483498,334.889393,310.215906,286.226229,253.4408,160.884297,91.700018,65.01619,695.455941,714.22328,706.053406,634.734408,592.501452,483.055614,405.174193,297.353404,-1.658730726,-0.021976761
526,346.343008,332.119947,307.027336,285.935749,248.081172,162.374277,93.986742,64.507467,696.516848,711.159917,698.004434,638.236322,596.772901,499.602132,386.369487,305.781417,-0.383282406,2.195328839
527,351.61419,339.444928,308.22851,285.074372,247.243816,161.031019,96.296367,65.378003,693.885812,706.039176,693.407567,633.900338,576.984113,480.395718,384.112436,303.418955,1.044033434,2.195328839
528,352.789786,342.33614,306.255986,286.268552,251.309189,161.346494,96.085948,59.987586,685.098108,705.320125,680.445132,617.424582,560.492747,453.125351,375.600605,309.856741,-4.483108326,-1.814132921
529,353.179705,344.731223,305.032903,285.925055,247.619531,159.661249,90.407637,59.241268,692.976224,681.653805,683.339001,678.848645,691.613179,452.719972,363.459032,331.806732,-5.303153126,-7.980392121
530,361.386658,344.825187,307.00123,285.317707,252.032595,169.587303,94.660105,59.556846,695.471732,695.054446,718.9612,719.720143,742.32321,453.925707,377.316437,346.672046,-6.275065446,-3.241846841
531,359.739724,339.09074,304.82304,283.271861,253.108924,171.712326,92.735409,58.479192,713.437068,724.25163,727.698579,712.543251,671.879834,491.018901,403.95134,358.636141,-5.424567526,-3.241846841
532,360.534541,344.918701,300.294545,285.116712,256.549097,173.843625,99.694182,64.428717,704.782243,720.329755,708.023367,670.257637,632.513153,510.012441,431.410854,364.883016,-1.628476646,1.435991239
533,357.957412,343.211016,302.654137,284.715125,252.509168,170.224632,105.612597,69.094763,709.749131,726.852249,717.341847,653.289259,612.885336,512.601482,443.09832,365.1426,-6.275065446,-7.463883321
534,357.006252,336.531689,304.376702,281.859498,249.652778,168.388678,108.978405,73.709952,707.5543,735.354681,713.682227,646.312793,594.867425,497.8114,431.159064,361.394136,-5.455020646,-8.648569401
535,356.460482,334.086323,304.670724,280.822274,247.249249,162.597209,111.50159,67.952234,718.804326,738.842893,720.29858,662.832506,582.57616,500.064326,428.244898,359.976285,-5.151285606,-6.461517881
536,360.939803,339.200163,312.569029,285.159051,248.081172,161.080081,113.253027,66.416373,726.934564,749.586308,753.966661,665.00997,582.867898,504.129307,427.134499,365.433251,-5.060125286,-5.884500921
537,357.489739,335.702907,307.767113,284.757471,252.402117,163.902961,113.853206,64.622933,710.849551,742.491384,721.223731,647.153604,579.434736,499.750062,430.917668,373.354084,-4.392147046,-7.433629241
538,362.207133,350.12772,309.261698,283.562627,255.800492,164.76805,115.776964,59.025839,725.281208,747.225291,750.278491,663.085892,593.469294,520.092886,451.748276,370.149391,-4.209826406,-6.036368441
