TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,HallHeatFluxVert,HallHeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 10:37:12,325,24.37745718,19.91771285,31.76666376,27.86350215,33.27262383,24.00837406,29.28935363,28.53437114,12.06488228,11.53762312,12.29182881,12.0754622,12.06589085,12.2139501,12.98345512,12.28649073,11.52493342,11.3785068,11.53311776,11.53593322,11.36310574,11.68902603,12.37832383,12.52959553,19.30084374,23.24813574,22.19207952,22.01274792,20.05168602,18.48132444,45.20952625,53.19519845,55.88301499,187.7631075,311.742193,405.032835,471.4274725,523.1896473,677.2163138,709.9729622,709.8858617,684.4600566,704.4057927,700.5522619,655.280768,698.89714,30.86554871,40.5297672,91.69689724,136.9386347,155.4029624,171.5983233,213.2794826,250.3713506,20.7596531,21.20228993,21.88894749,18.85759814,26.73265226,25.59428245,0.001801112,0.002893389,0.100028211,0.099981321,4.984336661,4.980390452,2.275460693,2.289488168,2.23590816,2.541524866,2.65323032,2.907787678,2.577694916,2.563454791,2.750137728,-0.001079329,0.000763011,4.244963545,0.001633028,0.001244833,4.205131555,2.544251581,2.548168852,2.552549925,2.586172052,2.551533627,3.118249896,2.538823131,2.465162153,2.545679746,2.47857461,2.555638451,2.529114734,-11.18565012,-10.48685742,-13.15599909,2.068602714,7.633321624,20.31435096,3.870449938,3.161063881,12.46086104,1.231501,1.34921807,1.45933019,2.133074265,1.428809841,6.508478293,1.065285078,-2.038226672,1.277825279,-1.779202632,1.545443574,0.667653753,4.42533096,6.373094766,-10.79329234,0.003815055,21.22481773,16.33027648,0.006224166,21.02565777
2015-04-21 10:37:13,326,25.66254261,21.0564077,32.74276867,28.5421612,32.89744582,23.70570737,28.61132232,28.00664143,11.91207963,11.6139992,12.3682174,12.30458221,12.2950193,12.2139501,12.83083108,12.82105613,11.37215146,11.53127867,11.15100946,11.68870139,11.36310574,11.61262447,12.22557758,12.07157134,19.52878785,23.7022359,22.72257792,22.16429728,20.20354889,18.48132444,48.47294128,51.64453009,57.50433148,180.047619,293.6503527,373.8927064,461.3814637,514.7286835,686.3675025,717.9366404,713.0255071,683.2977005,707.6896441,704.8530158,652.3902815,701.228394,30.6400156,43.43228269,92.72696708,133.9270551,154.4915268,172.0560574,209.3210636,262.4171072,20.91138664,21.58141796,21.51000396,19.1616248,26.73265226,26.42509894,0.00190794,0.003137576,0.100028211,0.099981321,4.98555765,4.980390452,2.353602176,2.380598086,2.321222787,2.516493998,2.65368818,2.900614534,2.574795542,2.553229246,2.739148824,-0.001079329,0.000763011,4.2452688,0.001480397,0.001244833,4.206199845,2.515708279,2.527259901,2.540950255,2.578082998,2.547260665,3.127102691,2.540044091,2.465620067,2.545221864,2.477048481,2.557164759,2.529572605,-7.292954008,-5.948125728,-8.905965631,0.821665027,7.656130391,19.95701362,3.726014733,2.6516681,11.91343781,-0.721644571,0.555498132,1.138414392,1.992341277,1.317831056,6.556698018,1.105907079,-2.031449111,1.264047947,-1.810446488,1.581166357,0.693161337,4.687807885,6.91094952,-10.79329234,0.003815055,21.226344,14.8039683,0.006224166,21.03099923
2015-04-21 10:37:14,327,26.2667604,21.28401357,31.54128082,27.56173644,33.04753292,24.23531943,29.28935363,28.45899729,12.29406102,11.53762312,12.1390414,12.15183892,12.21864654,12.2139501,12.98345512,12.82105613,11.44854404,11.3785068,11.38028395,11.45954431,11.13387931,11.76542433,12.22557758,12.45326674,19.52878785,24.60987524,22.87410293,22.31582638,20.58312072,18.48132444,46.76805983,49.05662888,60.66969999,180.9642004,287.8184525,364.9576965,435.0997636,502.8854681,653.3188166,697.43226,694.5808733,661.0419408,691.0005027,690.2887867,631.3283577,680.3571503,29.96312684,49.88318009,93.90467124,131.5213187,152.6695747,168.92895,201.6987915,257.3370963,20.91138664,21.50560235,22.26776506,19.23761965,27.41180029,26.95346523,0.001877417,0.003107052,0.100028211,0.099981321,4.984641908,4.980085198,2.322467679,2.349770275,2.292530211,2.484289651,2.604239273,2.851318247,2.627594665,2.610309157,2.793940719,-0.000774089,0.000305204,4.244963545,0.001175135,0.000481768,4.205589394,2.512502882,2.52603894,2.538202964,2.561447019,2.532152694,3.200825105,2.540196711,2.466535895,2.545527118,2.475674964,2.556401605,2.52896211,-8.843950116,-7.48384399,-10.33531499,-0.782626753,5.19278363,17.50126978,6.356255825,5.495160966,14.64295083,-0.865851431,0.469901521,1.04794958,1.664936504,0.809960118,6.945261807,1.110847427,-2.014912953,1.274335658,-1.837543702,1.565176332,0.660766807,4.612814478,6.843717676,-7.740890657,0.001526022,21.22481773,11.75135194,0.002408842,21.02794697
2015-04-21 10:37:15,328,24.98239274,19.76580404,32.59265723,28.84364784,34.02258332,24.53784016,29.74113279,28.7604605,12.06488228,11.46124382,12.29182881,11.84631193,11.98950795,12.36668307,12.67819283,13.05010271,11.44854404,11.45489434,11.45670245,11.53593322,11.28670007,11.68902603,12.37832383,12.37693449,20.13642756,24.91225438,23.32855469,22.7702916,20.88668985,18.48132444,44.16945232,46.98295272,63.46365888,174.0916557,283.307069,350.9875526,419.7010491,520.7523607,633.4742594,678.895658,680.2642806,643.4847924,676.6858746,677.9408617,614.3501795,664.4847757,29.28580352,56.74808987,96.55651418,131.4461908,149.1053394,167.0231175,196.8915272,251.1963493,20.68377893,21.50560235,22.34351339,19.1616248,27.78891758,28.08479713,0.001828582,0.003171151,0.100028211,0.099981321,4.985252403,4.979779943,2.247683838,2.264154422,2.211488947,2.522599088,2.621485343,2.905193136,2.63919216,2.623434484,2.815460655,-0.001079329,0.000610409,4.244658291,0.001480397,0.000939607,4.206199845,2.512044968,2.527717761,2.538355592,2.557478804,2.539477771,3.206625212,2.53821265,2.465925343,2.545221864,2.477048481,2.556248974,2.529267358,-12.56938195,-11.74888332,-14.37246662,1.12579617,6.051913828,20.18510129,6.933996642,6.149012266,15.71498798,-0.885453016,0.585779488,1.054004904,1.577888019,1.087333336,6.974913596,1.044397956,-2.025777388,1.265834501,-1.810446488,1.562575516,0.678746366,4.492825026,6.984904549,-10.79329234,0.003052044,21.22329145,14.8039683,0.004698036,21.03099923
2015-04-21 10:37:16,329,25.05798604,21.0564077,33.34300227,29.29571661,34.39736559,24.61345726,30.11746774,28.53437114,12.06488228,11.38486132,12.21543681,11.92269868,11.6839432,12.2139501,12.83083108,13.05010271,11.29575572,11.6076598,11.60952985,11.61231893,11.21029125,11.68902603,12.07281772,12.2242597,20.21236074,25.81888623,24.00988346,23.07316617,20.96256979,18.40530669,43.42601188,46.01909603,62.50814285,168.8269594,281.3078148,344.5750935,413.0701303,488.9577746,675.9828002,691.1006993,693.9259684,660.7525302,688.0908846,688.2530514,629.6000713,680.8652317,29.13522819,60.13433587,96.26172139,130.5449013,151.000572,165.7276099,192.6924302,234.5659604,20.91138664,21.88463022,22.26776506,19.08562522,27.939727,29.44080331,0.001700388,0.002981907,0.100028211,0.099981321,4.985252403,4.979779943,2.268440169,2.283383651,2.231940038,2.440180379,2.528997572,2.813315846,2.557246701,2.54315632,2.727702049,-0.000926709,0.000610409,4.245574054,0.001175135,0.000786994,4.205131555,2.507618467,2.52558108,2.538813473,2.565109987,2.555196166,3.235625747,2.539586231,2.465314791,2.544763982,2.476285416,2.557622652,2.529725229,-11.53538454,-10.79096005,-13.35367506,-2.979974263,1.444543034,15.60814218,2.851801654,2.149875241,11.34320529,-1.049336365,0.433936726,1.070832238,1.744675946,1.520097974,7.12039262,1.090951811,-2.037893316,1.252564779,-1.825179295,1.594927123,0.704683493,4.177852716,6.568067114,-9.267091496,0.003052044,21.22787027,11.75135194,0.003934972,21.02565777
2015-04-21 10:37:17,330,24.15051994,20.2214724,33.19297565,29.89817404,34.99674476,25.44489851,30.11746774,28.83581288,12.2176715,11.30847566,11.75701408,11.61713197,11.83673217,12.2903183,13.05976178,13.3554476,11.37215146,11.83678368,11.7623443,11.7650806,11.36310574,11.68902603,12.22557758,12.3005988,20.66785731,26.1209276,24.16123268,23.22457264,20.96256979,18.32928431,44.61530332,45.57400022,62.87568518,179.0547213,282.4927401,341.804137,391.6136505,463.2731914,630.448479,675.4860566,679.4660009,644.0620391,677.2664454,678.5938708,613.2722387,665.9324774,29.28580352,57.85288602,96.26172139,131.220826,152.062538,167.6328995,193.761447,232.4508582,20.987246,22.03620613,22.49499479,19.23761965,28.5427502,29.89241884,0.00162103,0.002914756,0.100028211,0.099981321,4.984947156,4.980085198,2.278513095,2.307343881,2.25330685,2.561976916,2.672765691,2.941211476,2.570370182,2.560097149,2.746322136,-0.000774089,0.000457807,4.244963545,0.001480397,0.00109222,4.205131555,2.514639813,2.552442214,2.540492373,2.557631427,2.556264406,3.23608365,2.53851789,2.465925343,2.546442882,2.476590642,2.558843698,2.5301831,-11.03359168,-9.597357242,-12.28926597,3.087442044,8.606495653,21.9793909,3.505561,2.993799594,12.27078353,-0.774211805,1.466324907,1.126529932,1.582589854,1.545109955,7.121751213,1.055368345,-2.027600536,1.300479394,-1.819679835,1.624432069,0.728820141,3.982869858,6.420157057,-7.740890657,0.002289033,21.22481773,14.8039683,0.005461101,21.02565777
2015-04-21 10:37:18,331,27.54959195,18.47380934,31.46614249,27.86350215,32.82239431,24.00837406,29.1387176,28.45899729,12.29406102,11.53762312,12.29182881,12.0754622,12.14227038,12.2139501,13.21236425,13.43177467,11.44854404,11.68403769,11.22743743,11.68870139,11.28670007,11.68902603,12.14919934,12.14791721,20.44013106,26.04542522,24.38821736,23.45164371,21.03844478,18.48132444,50.39771513,48.16829032,61.6993827,187.07556,292.175024,407.70489,414.3680457,473.3213792,704.5716837,704.8654227,709.0830162,678.2153179,703.5304613,705.5093852,649.717766,697.1493964,29.28580352,56.96909727,95.74592228,131.6715839,152.5936873,166.2610072,199.8678475,231.770636,21.06310041,22.03620613,22.49499479,19.08562522,28.39202658,30.41905943,0.001645448,0.00314368,0.100028211,0.099981321,4.984947156,4.980085198,2.327809382,2.352212082,2.298177155,2.514051963,2.622553683,2.883978945,2.604552273,2.592452607,2.778525729,-0.000621469,0.000763011,4.245421427,0.001327766,0.001397446,4.205284168,2.517997849,2.531380643,2.540492373,2.56816246,2.5402408,3.178998386,2.53790741,2.465772705,2.545679746,2.476743255,2.556706867,2.529725229,-8.577847843,-7.36220294,-10.05400687,0.70001257,6.105134282,19.12829511,5.208376042,4.60561908,13.8750377,-0.598634636,0.782219883,1.126959879,1.807957773,1.112510759,6.832524254,1.034534111,-2.030309989,1.279137013,-1.816213193,1.574874055,0.705821671,4.042864583,6.924395889,-6.214689817,0.003815055,21.22710714,13.27766012,0.00698723,21.02642084
2015-04-21 10:37:19,332,24.90679417,19.233972,32.21728556,28.61754092,33.42265797,24.23531943,29.28935363,28.53437114,12.14127858,11.46124382,12.3682174,12.15183892,12.21864654,12.36668307,13.28866004,13.27911685,11.37215146,11.68403769,11.22743743,11.68870139,11.13387931,11.76542433,12.14919934,12.37693449,20.13642756,26.19642468,24.46386846,23.37595851,21.26603995,18.40530669,50.24974551,52.82612569,64.85966299,179.7421042,313.062419,480.1043323,489.570166,492.682026,653.391089,680.4197794,689.6347366,659.0163597,687.0728961,689.1981167,631.1843183,677.599816,29.88789015,60.57564857,96.33541613,130.2445722,149.635855,163.5185643,203.3004112,227.6856351,20.91138664,22.11198651,22.79789644,19.23761965,28.84413301,30.94543723,0.001755328,0.003094843,0.100028211,0.099981321,4.98555765,4.980085198,2.358486019,2.380140248,2.32549615,2.545951056,2.662387525,2.933580472,2.65796179,2.639612213,2.814544913,-0.000926709,0.000763011,4.245116173,0.001480397,0.000786994,4.205894619,2.513266072,2.541148328,2.53957661,2.563278503,2.547718483,3.215020104,2.539128371,2.465314791,2.544000846,2.476590642,2.558691067,2.529419981,-7.049660501,-5.970933425,-8.693083813,2.289097793,8.089496951,21.5992448,7.869024545,6.954922009,15.66936938,-0.834646864,1.151378355,1.09720341,1.707185565,1.33261393,7.016694082,1.07578866,-2.038678374,1.231512245,-1.819679835,1.621779224,0.690215238,4.312840849,6.816824938,-9.267091496,0.003815055,21.22558086,14.8039683,0.003934972,21.0294731
2015-04-21 10:37:20,333,23.54512483,18.47380934,31.46614249,27.6371859,32.74733749,23.55434288,29.1387176,28.38361806,12.14127858,11.53762312,12.59736247,12.38094874,12.2950193,12.59575672,13.44124062,12.89740856,11.44854404,11.53127867,11.30386227,11.68870139,11.28670007,11.84181934,12.14919934,12.3005988,20.13642756,26.34740289,25.06888838,23.60299859,20.88668985,18.40530669,48.84329004,53.93310087,68.23733955,187.6103199,321.633758,436.5919015,489.6417908,575.4748206,636.3571366,668.0211946,679.3208717,650.992978,676.1053645,680.6985398,618.5913831,666.2944589,29.88789015,64.83800738,97.80980223,128.3686663,146.8330603,161.4630236,194.0668629,220.1809996,21.74556594,22.33929726,22.41925663,18.93361188,28.46739107,31.84718895,0.001642395,0.003039901,0.100028211,0.099981321,4.984641908,4.979779943,2.305221609,2.337713853,2.278183924,2.476810916,2.588672025,2.848418465,2.58166248,2.570017455,2.747085254,-0.000926709,0.000610409,4.2452688,0.001480397,0.000939607,4.205742007,2.530056249,2.542521909,2.547360599,2.590140267,2.56297906,3.272410637,2.539280991,2.465314791,2.546137627,2.47598019,2.558538437,2.529572605,-9.703080314,-8.084446677,-11.04998966,-1.155187404,4.417285576,17.35681426,4.068098112,3.487989531,12.30879903,0.710633441,1.194456623,1.331448169,2.204965518,1.693673777,7.301853465,1.082398669,-2.039462973,1.291819249,-1.83065599,1.61729804,0.699406063,4.035365243,6.695807618,-9.267091496,0.003052044,21.226344,14.8039683,0.004698036,21.02871003
2015-04-21 10:37:21,334,24.52872253,19.84176086,32.44252452,28.61754092,33.9476111,24.84027709,29.96694987,28.83581288,12.44682978,11.76674164,12.3682174,12.0754622,11.98950795,12.2903183,12.90714488,12.82105613,11.52493342,11.53127867,11.30386227,11.84145653,11.21029125,11.84181934,12.22557758,12.3005988,20.13642756,26.34740289,25.1444922,23.60299859,20.96256979,18.40530669,45.06099657,53.56418974,64.63927971,186.6935864,297.998412,403.226709,442.3572685,537.375792,605.8528014,649.2199002,664.8269142,637.8592241,658.64515,664.6794484,599.1984764,648.2220522,29.43635738,67.55428661,95.52489949,126.4198445,144.7143248,160.6259245,198.3416774,214.7876876,21.66975645,22.41505735,22.72217869,18.85759814,28.76879536,32.44792967,0.001566089,0.002975802,0.100028211,0.099981321,4.985252403,4.979474689,2.244631436,2.271174617,2.213320388,2.4688743,2.574020497,2.845366064,2.585324847,2.572154136,2.758074158,-0.001079329,0.000610409,4.245726681,0.001327766,0.000786994,4.205284168,2.517845211,2.533669944,2.539423982,2.559920782,2.552601867,3.276531766,2.540349331,2.466535895,2.546595509,2.477201094,2.557470021,2.529114734,-12.72144039,-11.3991653,-14.28123156,-1.55055789,3.687405054,17.20475582,4.250542581,3.59443044,12.85622226,-0.607385114,0.883060203,1.093388655,1.635105262,1.457568784,7.321902967,1.117203726,-2.018020073,1.305207172,-1.806497404,1.593597206,0.67526882,3.847881725,6.554620745,-10.79329234,0.003052044,21.22863341,13.27766012,0.003934972,21.02642084
2015-04-21 10:37:22,335,24.22617091,19.6898424,32.14219526,28.01435284,32.82239431,24.00837406,29.06339153,28.23284351,12.37044712,11.76674164,12.3682174,12.22821227,12.2950193,12.2903183,13.21236425,12.74470014,11.52493342,11.53127867,11.53311776,11.84145653,11.43950824,11.53621968,12.45469181,12.52959553,20.21236074,26.95110284,25.1444922,23.9812951,20.96256979,18.48132444,42.75652974,53.56418974,63.90456616,180.4295214,284.0471528,370.1167096,420.2773193,503.3164289,580.2430301,635.2274137,651.6685507,626.3335993,644.3380057,649.0649485,580.771175,632.5763105,29.36108314,67.62767589,92.06473543,126.1951206,143.5045442,159.636895,200.9359627,219.2700745,21.89716982,22.56656227,22.57072786,19.00962091,29.22074073,32.59806161,0.001462313,0.002832343,0.100028211,0.099981321,4.984947156,4.980390452,2.239442353,2.264154422,2.206452484,2.460785056,2.582719841,2.832088116,2.597990533,2.583142782,2.763721233,-0.001079329,0.000457807,4.246947699,0.001633028,0.000786994,4.206352458,2.509297484,2.523291778,2.557128742,2.578540869,2.564505118,3.309500795,2.539891471,2.465620067,2.544000846,2.476895868,2.55731739,2.5301831,-12.97993974,-11.74888332,-14.62336305,-1.953531655,4.120771614,16.5433016,4.881496369,4.141840832,13.13753697,-0.990410101,0.146174977,1.576142464,2.006749874,1.725918682,7.481339779,1.102788369,-2.034841354,1.231039502,-1.812978835,1.591254771,0.732066461,3.59290414,6.238631077,-10.79329234,0.002289033,21.2347385,16.33027648,0.003934972,21.03176229
2015-04-21 10:37:23,336,24.07486375,19.53790472,31.99199866,28.08977013,33.42265797,24.23531943,29.51526738,28.45899729,12.37044712,11.6139992,12.44460255,12.22821227,12.2950193,12.44304442,12.90714488,12.74470014,11.67770252,11.53127867,11.45670245,11.99419848,11.59230365,11.84181934,12.45469181,12.60592085,20.28828906,27.47906025,25.29568402,24.05693882,21.03844478,18.1772257,41.19295059,52.16158521,61.1110425,172.4125542,320.6822103,349.7492595,397.3284711,460.4019687,650.8620509,661.7234557,679.538567,652.365615,665.5215363,670.6178959,606.8790848,656.6010033,29.51162626,66.89373164,89.93192271,125.2965155,144.9412345,159.9411801,199.0284946,218.0551055,21.89716982,22.33929726,23.02501898,19.1616248,29.74776598,32.6731196,0.001459261,0.002896442,0.100028211,0.099981321,4.984947156,4.979779943,2.232574449,2.264001809,2.205231523,2.479252952,2.552348445,2.853454928,2.609740626,2.602525533,2.786767406,-0.001079329,0.000610409,4.246031936,0.001633028,0.000939607,4.205131555,2.513571348,2.545879551,2.57330723,2.592124375,2.542682492,3.289047786,2.539128371,2.466841171,2.5476639,2.479032449,2.55914896,2.530488347,-13.32207123,-11.75648589,-14.68418643,-1.033534947,2.607790116,17.60771069,5.466839039,5.107411938,14.28560512,-0.821667131,1.295543314,1.914082107,2.239019067,1.188681653,7.379572076,1.077590336,-2.012299469,1.335112299,-1.770932036,1.634589291,0.747551032,3.5854048,6.37981795,-10.79329234,0.003052044,21.23015968,16.33027648,0.004698036,21.02565777
2015-04-21 10:37:24,337,23.69650477,18.85394937,31.69154146,28.31598983,33.34764354,24.76467572,29.66584969,28.98650152,12.52320899,11.84310795,12.44460255,12.61002761,12.44775455,12.51940231,13.05976178,12.82105613,11.60131958,11.68403769,11.45670245,12.14692708,11.51590755,11.84181934,12.53105634,12.68224268,20.51604471,26.64929548,25.1444922,23.90564619,20.96256979,18.10118949,41.34195195,55.5553913,62.28759503,166.0822735,337.8556415,444.137988,422.5098818,437.9942935,607.1455916,646.4767867,665.9850784,641.6090847,653.005121,657.445552,588.8703081,640.0702538,30.86554871,65.79258442,91.54977537,124.8473878,145.9247822,159.5608282,195.3647843,222.6088291,21.44229789,22.49081236,22.87360908,19.1616248,30.04880514,32.97329849,0.001706492,0.00305211,0.100028211,0.099981321,4.985252403,4.980085198,2.266761348,2.299408008,2.241402483,2.504283819,2.619043421,2.870853618,2.587919024,2.576580118,2.75609005,-0.001079329,0.000763011,4.245879309,0.001633028,0.001397446,4.205589394,2.550967651,2.590902476,2.610548276,2.586172052,2.582054782,3.299884828,2.539128371,2.465314791,2.545679746,2.476132803,2.557622652,2.529572605,-11.61901668,-9.992690656,-12.88229389,0.213402741,5.930267074,18.47444381,4.37977408,3.814915181,12.75738195,1.415688089,2.228798564,2.524405561,2.139903107,2.05871884,7.430617146,1.07675936,-2.039985784,1.279955807,-1.828395926,1.60050346,0.700696046,4.192851398,6.722700356,-10.79329234,0.003815055,21.22939654,16.33027648,0.00698723,21.02794697
2015-04-21 10:37:25,338,24.45309247,19.4619287,31.76666376,27.86350215,33.12256852,24.15967618,29.2140383,28.60973963,12.37044712,11.84310795,12.52098425,12.38094874,12.524117,12.44304442,13.13606483,13.05010271,11.60131958,11.76041232,11.60952985,11.99419848,11.36310574,12.30011946,12.45469181,12.98749467,20.3642125,26.04542522,24.76642045,22.61882359,20.73491514,17.34057725,44.46670394,58.13344532,72.86001479,162.1970474,374.3830796,516.992331,477.8844123,487.3094714,581.963163,632.2738692,649.6466755,630.2214723,638.1335814,643.1473618,571.3150881,621.9250437,31.99249212,66.37989915,91.84402674,123.0520461,145.9247822,157.6597532,189.7904227,222.2296082,21.74556594,22.33929726,23.25209531,19.61752246,30.50020286,33.42340782,0.001910992,0.003571006,0.100028211,0.099981321,4.984947156,4.979779943,2.376037328,2.400437767,2.348847022,2.553887672,2.679328354,2.930833311,2.609740626,2.601304572,2.783257062,-0.001079329,0.001068215,4.245574054,0.001633028,0.00109222,4.20436849,2.514639813,2.538401167,2.544155427,2.560073406,2.546192425,3.222651824,2.539586231,2.465620067,2.543695591,2.476895868,2.556554236,2.529877852,-6.175324459,-4.959792192,-7.529836731,2.684468279,8.933421304,21.4623922,5.466839039,5.046588562,14.11073381,-0.773811649,1.060393351,1.24014032,1.635762137,1.289657649,7.042384312,1.092498095,-2.034059292,1.223467021,-1.814864003,1.576787529,0.717309153,4.695307226,7.865641708,-10.79329234,0.005341077,21.22787027,16.33027648,0.005461101,21.02184245
2015-04-21 10:37:26,339,23.54512483,18.62587935,31.39099881,28.01435284,31.99647681,24.99146404,29.28935363,28.68510275,12.52320899,11.84310795,12.52098425,12.53367146,12.37138864,12.36668307,12.83083108,12.97375743,11.67770252,11.45489434,11.7623443,11.91782917,11.43950824,11.76542433,12.22557758,12.83487577,20.51604471,26.875659,24.53951432,23.07316617,20.50721614,16.50338862,46.24875492,55.77650077,72.41985987,160.5984364,326.5348708,419.0298477,499.2959932,582.8557946,591.714295,632.1298247,639.690893,628.7812854,631.0701668,635.7937444,562.6502625,610.5695982,32.81815472,67.11392715,91.77046103,122.6035034,143.6557292,154.4686775,181.5415747,215.4718219,21.89716982,22.33929726,23.47912528,19.46557566,30.72582931,33.8733269,0.001697336,0.003116209,0.100028211,0.099969113,4.985252403,4.980390452,2.359249119,2.389297023,2.331295713,2.554192927,2.67200259,2.934038332,2.597837934,2.592452607,2.772115535,-0.000774089,0.000763011,4.243895155,0.001480397,0.001397446,4.204673716,2.520134781,2.529549202,2.538508219,2.553968459,2.533068328,3.1426714,2.539433611,2.466230619,2.546290255,2.474454061,2.557164759,2.529267358,-7.01164589,-5.514779485,-8.404172773,2.699674836,8.568481043,21.62205356,4.873894516,4.60561908,13.55570749,-0.453125521,0.692446296,1.0613911,1.496173718,0.849398979,6.61809115,1.087739599,-2.023208634,1.298394671,-1.86182083,1.591658791,0.685236732,4.170353376,6.863887229,-7.740890657,0.003815055,21.21947577,14.8039683,0.00698723,21.02336858
