TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 09:09:06,765,166.7990059,197.60967,293.0944749,339.352952,407.3468208,458.8925395,569.8451835,622.1305813,18.92498417,18.24434516,19.37907052,19.23779991,19.1525051,19.67923632,22.11025794,24.07460624,19.2206469,18.69456018,18.69929404,19.53545436,19.51653863,20.90451769,21.96828613,25.44301432,15.34327273,15.95841336,15.5789352,16.46791373,16.70593791,14.82746128,197.7917787,215.4441176,228.149425,230.3959265,227.2249224,232.7306162,234.703309,229.6808654,18.54639896,19.37876403,19.90916371,22.71209498,24.75370757,27.78795659,30.57239353,32.44020382,96.17295436,113.6549672,131.516368,139.1250116,139.8039519,145.4485806,163.9184106,180.9311539,215.388725,207.6012186,214.6411137,20.30104454,124.7846796,90.08072883,-3.02293E-05,-2.76907E-05,0.001657537,0.002062596,4.986168145,4.980695707,2.446700427,2.490632008,2.431261868,2.54793521,2.527623991,2.613536156,2.580136494,2.585279463,2.788751514,-0.000621469,0.005951486,4.227869294,0.260494895,0.011317286,3.459922624,2.517845211,2.534738285,2.540339746,2.551221233,2.533983963,2.938141309,2.540044091,2.483783986,2.545985,2.462702865,2.535491183,2.508052669,-2.655171526,-0.46667589,-3.424258797,2.387940414,1.376116736,5.65591715,3.992079584,4.248281741,14.38444542,-0.602401447,0.910008386,1.105297605,1.412255965,0.881420896,5.401195981,1.425440635,-2.144888072,1.654062471,-2.077920266,1.101337413,-1.151027856,-0.145753751,-0.143922615,4.072567661,4.543155819,-6.214689817,0.029757428,21.13934647,2604.94895,0.056586432,17.29961312
2015-04-21 09:09:07,766,165.8845081,197.3043116,297.5176651,339.0609862,407.3468208,458.6772239,580.235626,617.3823937,19.07703185,18.4724068,19.22705574,19.23779991,19.30449118,19.67923632,22.11025794,24.225956,19.14466762,18.92255336,19.1554216,19.38353047,19.51653863,20.82862685,21.89246537,25.44301432,15.19082426,16.339138,16.03611837,16.77237744,16.24902239,15.28473121,203.1345815,219.6989637,232.8414836,229.4876788,228.2093872,234.0155763,237.043432,227.7880137,18.850493,19.37876403,19.98507582,22.71209498,24.75370757,27.33555498,30.34678363,32.51524954,96.83614085,114.1011254,130.3898532,138.7478747,140.3321959,144.2384632,163.8422485,178.1069084,215.0085509,207.9820843,215.0972367,20.22511704,124.2608476,90.22777751,-2.41249E-05,-3.37954E-05,0.001602581,0.002096168,4.98555765,4.981306216,2.43449082,2.477659909,2.418747021,2.565334715,2.547311982,2.630019125,2.576016331,2.575511778,2.790735622,-0.001231949,0.006104088,4.227869294,0.265989604,0.013911706,3.450918461,2.517997849,2.532296363,2.542018645,2.553205341,2.530168819,2.942262437,2.545843655,2.478899571,2.546442882,2.457056187,2.53686486,2.509731529,-3.263405294,-1.112893971,-4.047698409,3.254714172,2.356893687,6.477032737,3.786829556,3.761694727,14.48328573,-0.593258791,0.8103738,1.158487156,1.461825227,0.711516601,5.432246461,1.649589766,-2.275444672,1.67123725,-2.172758097,1.159552245,-1.084681756,-0.116320441,-0.175651587,3.937541546,4.617103914,-12.31949317,0.030520439,21.13934647,2659.896045,0.069558531,17.25459231
2015-04-21 09:09:08,767,164.8940259,195.1664982,305.9050528,338.9879925,405.6858032,467.791452,570.8481839,628.6099424,19.07703185,18.24434516,19.22705574,19.23779991,18.92449048,19.67923632,21.73131684,24.07460624,19.06868361,18.77056259,19.00339793,19.53545436,19.66846476,20.60092473,22.04410184,25.44301432,15.34327273,16.11071598,15.9599317,16.62015427,16.62979615,15.2085297,202.3716049,221.6725227,232.6902572,229.1091516,228.8907326,233.9400082,239.3813524,228.3938695,18.62242948,19.45471916,19.98507582,22.71209498,24.60243558,27.33555498,30.42199229,32.36515279,97.3520835,113.878032,129.8643892,140.0304343,140.7095983,142.1224088,166.280157,180.4731294,215.0845889,207.9820843,215.4012862,20.07324744,123.9615864,90.3013045,-2.41249E-05,-3.37954E-05,0.001688068,0.00193441,4.98677864,4.981306216,2.431591039,2.475065489,2.414321038,2.549003601,2.52670827,2.612162575,2.552058348,2.552466145,2.764484352,-0.000926709,0.005798883,4.227869294,0.271026421,0.014216932,3.43886204,2.517539935,2.533517324,2.544155427,2.550915986,2.53047403,2.943636147,2.540959812,2.479815398,2.549190172,2.449578153,2.535185921,2.508052669,-3.407860814,-1.242137587,-4.26818315,2.441163364,1.330499203,5.587490852,2.593338657,2.613653489,13.17555247,-0.619982547,0.86160868,1.221673385,1.40496668,0.726982883,5.440419742,1.462776162,-2.251693787,1.767001702,-2.292052507,1.086671251,-1.15137729,-0.116320441,-0.175651587,4.14758217,4.260808548,-9.267091496,0.028994417,21.13934647,2710.264215,0.07108466,17.1943102
2015-04-21 09:09:09,768,163.8276256,198.5256736,312.6594124,339.6449039,397.084394,466.1409461,561.8940079,631.6355344,19.1530486,18.32037033,19.15104123,19.08581025,18.92449048,19.67923632,22.11025794,23.92323563,19.06868361,18.69456018,19.00339793,19.30756138,19.36459337,20.67683036,22.11991249,25.59409357,15.34327273,16.18686093,15.80754568,16.69626803,16.47749959,15.13232411,202.1426921,222.2036494,231.6314264,228.5033979,229.193498,234.3178262,238.7782311,229.0752965,18.4703638,19.37876403,19.83324678,22.78784655,24.8293357,27.48637691,30.8731317,32.51524954,97.42579907,114.0267578,128.5889101,141.3893371,140.1057885,143.1801699,163.9184106,180.2441222,214.8564698,207.8297419,215.7813109,20.14918467,124.335671,90.15425229,-2.10726E-05,-3.68477E-05,0.001773554,0.002062596,4.98677864,4.981000961,2.409918987,2.453547066,2.391885886,2.579834303,2.558758488,2.643602313,2.587461228,2.591536887,2.80065616,-0.000774089,0.005798883,4.228479803,0.2763685,0.014369545,3.427110844,2.515403003,2.541300948,2.546597463,2.558852417,2.534746992,2.940583459,2.540654572,2.473404603,2.544000846,2.457971865,2.535796445,2.508205292,-4.487475753,-2.314099344,-5.385812699,3.977025637,2.927112844,7.153692804,4.356968521,4.560001547,14.97748725,-0.731310021,1.136714475,1.289918837,1.592413258,0.91116272,5.419926068,1.449953564,-2.412663685,1.582905656,-2.157340965,1.114084449,-1.145252233,-0.101603786,-0.191516073,4.357622793,4.543155819,-7.740890657,0.028994417,21.14239902,2763.685001,0.071847725,17.13555422
2015-04-21 09:09:10,769,164.5131355,206.8399149,312.7327643,340.3747229,395.6375588,471.5946187,575.3622139,617.1666314,19.22906061,18.54841808,19.30306551,19.16180745,18.77245719,19.67923632,21.80711514,24.07460624,18.38461623,18.84656032,18.471167,19.53545436,19.44056839,20.60092473,21.81663956,25.66962527,15.26705054,16.18686093,16.18847899,16.62015427,16.62979615,15.2085297,204.3551239,222.5829685,229.8152949,228.0489942,229.3448679,233.9400082,240.6624895,229.6808654,18.62242948,19.37876403,20.13688552,23.01507051,25.0561885,27.109282,31.17378418,33.26541487,97.13095105,114.3242474,129.113996,141.0117724,139.8039519,144.3140757,166.3563648,177.7253039,214.5522882,208.2867534,216.3132757,20.07324744,126.8815949,90.44836382,-2.71771E-05,-3.07431E-05,0.001645324,0.002004607,4.986168145,4.981000961,2.426096716,2.467434843,2.407300515,2.58441312,2.563947571,2.648028295,2.593565173,2.593368328,2.804319128,-0.000621469,0.006104088,4.228174549,0.281710579,0.014522158,3.415207036,2.521966436,2.536874966,2.556976115,2.560989148,2.53627305,2.942262437,2.545080554,2.481341778,2.549800681,2.465297285,2.537628015,2.507136927,-3.68156601,-1.62226587,-4.617917567,4.205123995,3.185612196,7.374177545,4.661042636,4.651236612,15.15996166,-0.269706747,0.989761496,1.54882613,1.638963619,0.968795518,5.431528842,1.621045078,-2.212242322,1.789145591,-2.031936046,1.194957748,-1.186362302,-0.131037096,-0.159787101,4.042561858,4.415427292,-6.214689817,0.030520439,21.14087274,2817.105788,0.07261079,17.07603518
2015-04-21 09:09:11,770,169.0098056,204.9340966,309.7242132,339.6449039,395.8546063,461.4044754,598.2378765,616.0159918,19.1530486,18.4724068,19.07502197,19.23779991,18.69643351,19.5273068,21.57970517,23.99892354,18.0804655,18.46652496,18.16693267,19.4594948,19.44056839,20.60092473,21.81663956,25.59409357,15.26705054,16.339138,16.2646529,16.62015427,16.47749959,15.28473121,201.3032693,223.1897789,227.0130221,229.3362743,230.3285647,239.8274928,247.7340649,236.0309126,18.62242948,19.30280413,19.90916371,22.6363383,25.0561885,27.56177986,31.24893392,33.19042218,97.05724497,114.3986278,129.4891529,140.1813782,141.3135889,145.6755524,163.9945742,175.6648984,215.1606254,208.896028,216.3132757,19.99730536,129.8815621,90.52189616,-2.41249E-05,-3.37954E-05,0.001605634,0.002044283,4.986473392,4.981000961,2.411750428,2.451868324,2.392496366,2.564876833,2.548838183,2.631087466,2.579526099,2.584974223,2.796535321,-0.000926709,0.005798883,4.228174549,0.286747396,0.016658739,3.411544326,2.523034902,2.540385228,2.552244671,2.563736374,2.528032338,2.942567706,2.544012214,2.473099328,2.546290255,2.465144672,2.534575398,2.508205292,-4.396240687,-2.397727567,-5.35540101,3.231904337,2.432922908,6.530253192,3.961672172,4.233075897,14.77220354,0.049561999,1.108202282,1.437130927,1.697191003,0.596372351,5.434223735,1.582328685,-2.422758718,1.66786112,-2.034357826,1.066965089,-1.145831552,-0.116320441,-0.175651587,3.945042997,4.502820495,-9.267091496,0.028994417,21.14087274,2867.473958,0.083293695,17.05772163
2015-04-21 09:09:12,771,170.611347,210.573005,313.2461903,338.4040118,400.9891,462.409213,577.9420964,634.8065446,19.22906061,18.39639088,19.22705574,19.23779991,18.77245719,19.37535815,21.50389181,23.84754251,17.77624146,18.238448,18.471167,19.53545436,19.59250409,20.37317838,21.81663956,25.89618859,15.41949081,16.2630016,16.11230081,16.69626803,16.62979615,15.36092863,198.6316428,220.6099927,227.770676,231.6820792,232.6728293,243.5188071,250.8868435,245.4505024,18.62242948,19.45471916,19.90916371,22.93933432,24.8293357,27.48637691,31.02346865,32.59028995,96.68874983,114.3242474,129.7142852,140.9362679,142.1443681,145.5998925,165.9753395,181.2365104,214.4001877,208.9721813,216.8451581,20.07324744,129.9566267,90.52189616,-2.41249E-05,-3.37954E-05,0.001568997,0.002004607,4.986168145,4.980390452,2.411597808,2.450800034,2.393869947,2.558313862,2.536781196,2.6214724,2.549769369,2.56177597,2.758532029,-0.000774089,0.008698325,4.227106158,0.292394736,0.016811352,3.404218905,2.529293059,2.538859027,2.549650007,2.561294395,2.548481512,2.942872975,2.526766144,2.481494416,2.547511272,2.469570447,2.537170122,2.507594798,-4.40384361,-2.450945526,-5.286974711,2.904963358,1.832292062,6.0512691,2.479310864,3.077431738,12.87903156,0.665685077,1.058302929,1.371536269,1.64575118,1.342330183,5.436918299,0.66937708,-2.209757067,1.711951805,-1.95525174,1.180618205,-1.169233597,-0.116320441,-0.175651587,3.855025587,4.415427292,-7.740890657,0.043491626,21.13553079,2923.94736,0.084056759,17.02109453
2015-04-21 09:09:13,772,171.2978668,211.5628582,316.1055267,338.7690064,395.2034404,464.6339265,570.9914729,636.104181,19.07703185,18.4724068,19.15104123,19.08581025,18.69643351,19.45133486,21.27642175,23.77184419,17.54802577,17.93428096,18.31905908,19.38353047,19.59250409,20.44909873,21.89246537,25.9716991,15.34327273,16.49139791,15.9599317,16.62015427,16.85820835,15.43712194,200.6927075,219.2433507,227.4676393,233.0431997,233.957497,241.4101786,252.6115541,246.6535362,18.850493,19.53066953,19.98507582,23.16652746,25.0561885,27.33555498,31.02346865,32.66532504,96.68874983,114.547398,129.189021,139.2004477,141.1625744,146.4322931,167.7283293,184.8247443,214.172025,209.0483333,216.9211345,19.99730536,129.8065008,90.66896623,-1.80204E-05,-2.46384E-05,0.001520147,0.00194967,4.985862898,4.981306216,2.403508943,2.443322,2.385781083,2.558161235,2.538765257,2.622998601,2.533288718,2.536746277,2.742506545,-0.000774089,0.008393121,4.228937685,0.297736815,0.016658739,3.393230774,2.527461403,2.54481121,2.563539086,2.569230826,2.54527679,2.949130985,2.544317454,2.478746933,2.552395344,2.453393477,2.534117506,2.508205292,-4.806798481,-2.823471243,-5.689929583,2.897360079,1.931130049,6.127298321,1.658310754,1.830552513,12.08070602,0.560423452,1.241603449,1.691146358,1.808028874,1.25557935,5.478009007,1.592166183,-2.28190339,1.874914843,-2.231416478,1.04555161,-1.146063218,-0.086887131,-0.12805813,3.735002374,4.294421319,-7.740890657,0.041965604,21.14468843,2977.368147,0.083293695,16.96615387
2015-04-21 09:09:14,773,171.5267251,214.6069625,318.4502034,337.5279347,387.7462494,458.0312696,567.8392954,629.25818,19.45706812,18.54841808,19.45507076,19.46574876,18.54437214,19.22339043,21.04890686,23.24181082,17.77624146,18.01032959,18.39511535,19.38353047,19.51653863,20.29725314,21.58913194,26.0472043,15.26705054,16.71975534,15.9599317,16.69626803,16.47749959,15.36092863,199.0133678,216.0522818,225.2696391,231.0012529,236.1474951,241.7115249,250.5117367,242.666139,18.69845533,19.37876403,20.06098309,23.01507051,25.13179557,27.78795659,31.6997201,32.89039848,98.08934724,114.3242474,129.4891529,139.2004477,140.1057885,148.1737614,171.3887988,186.6571339,214.4762387,209.4290727,217.6048449,19.76945007,130.557257,90.66896623,-2.41249E-05,-3.37954E-05,0.001605634,0.001827588,4.985862898,4.98161147,2.427012436,2.465908714,2.411116017,2.548087837,2.528997572,2.613688776,2.505515769,2.514158504,2.71106607,-0.001079329,0.008087916,4.227869294,0.302773632,0.016811352,3.379648224,2.530056249,2.551221254,2.559723405,2.573809535,2.553364896,2.95172577,2.539128371,2.48500509,2.54873229,2.463618543,2.53488066,2.508357916,-3.635948477,-1.698291526,-4.427844514,2.395543693,1.444543034,5.663520073,0.274773533,0.705320042,10.51446735,0.704709496,1.412870362,1.609591573,1.895698122,1.464935522,5.49393656,1.385324436,-2.115240076,1.755432889,-2.060213561,1.081848057,-1.140136443,-0.116320441,-0.175651587,3.945042997,4.025519156,-10.79329234,0.040439582,21.13934647,3027.736316,0.084056759,16.89824112
2015-04-21 09:09:15,774,173.2815901,213.5418085,322.4040433,338.4770125,389.2673804,465.782135,567.0513063,629.4742716,19.30506788,18.62442471,19.22705574,19.23779991,18.54437214,19.45133486,20.82134735,23.46899903,17.54802577,17.93428096,18.471167,19.30756138,19.51653863,20.29725314,21.36157918,26.0472043,15.26705054,16.56752139,15.9599317,16.46791373,16.47749959,15.36092863,193.8203931,211.5646632,225.1938156,232.5895721,239.1650341,242.8412365,250.9618576,247.1045151,18.77447651,19.37876403,19.83324678,22.93933432,25.0561885,27.7125697,31.47435106,33.19042218,99.93358318,114.547398,130.5400143,139.8795018,141.1625744,146.2052439,170.0920893,190.4744509,215.0845889,210.1904479,218.3643581,19.46557566,129.9566267,90.74250398,-2.41249E-05,-3.07431E-05,0.001428555,0.001928306,4.985862898,4.981306216,2.43418558,2.473081521,2.41722082,2.546866819,2.527623991,2.610178514,2.537256282,2.5437668,2.752274459,-0.000926709,0.008698325,4.228479803,0.308420972,0.019558385,3.369270544,2.524256006,2.54465859,2.550413144,2.565873105,2.536730867,2.948215179,2.53729693,2.479815398,2.552242717,2.45827709,2.537475384,2.508357916,-3.278611139,-1.340970941,-4.12372763,2.334717464,1.376116736,5.488652864,1.855958929,2.18028693,12.56730444,0.297316501,1.237414449,1.390668564,1.740675797,0.985102877,5.471396966,1.305113782,-2.256855431,1.872792561,-2.149762325,1.193267253,-1.140251663,-0.116320441,-0.159787101,3.509958849,4.24736344,-9.267091496,0.043491626,21.14239902,3084.209719,0.097791923,16.84635272
2015-04-21 09:09:16,775,176.1055703,209.4305669,324.8917823,342.3448067,398.5308797,465.2080333,566.4782359,630.554824,19.30506788,18.32037033,19.22705574,19.08581025,18.69643351,19.14739945,20.44198293,23.3932748,17.70017408,18.31447828,18.24299818,19.4594948,19.36459337,20.37317838,21.20985235,26.27368807,15.49570477,16.71975534,16.34082253,16.46791373,16.70593791,15.36092863,191.7577479,206.9957265,224.8905012,233.3455738,240.7477567,246.1519652,255.9074243,254.6829166,18.69845533,19.37876403,19.98507582,23.16652746,25.35858514,28.0894506,31.77483244,32.89039848,99.78598641,114.3242474,132.9442978,139.8040399,141.3891003,145.5242352,170.8548232,188.0314134,214.0959676,210.5710829,218.4402998,19.76945007,129.3561991,90.96312817,-2.10726E-05,-2.46384E-05,0.001181254,0.002370852,4.986168145,4.981000961,2.420449773,2.460719874,2.400279991,2.561824289,2.545785781,2.624066942,2.561214265,2.562691691,2.778830976,-0.001079329,0.008545723,4.229090312,0.311473588,0.020016223,3.362555576,2.527766679,2.537180206,2.54842899,2.551831728,2.538867348,2.946078297,2.524171603,2.467299084,2.548121781,2.461634575,2.536406968,2.509426282,-3.962874128,-1.956778759,-4.967651983,3.079838765,2.280864466,6.180518775,3.049449829,3.12304927,13.8902439,0.579433003,1.00151033,1.340277302,1.42744952,1.059390275,5.457631637,0.373230393,-2.56413795,1.735959464,-2.094347247,1.147530623,-1.098197115,-0.101603786,-0.12805813,2.902341332,5.22213378,-10.79329234,0.042728615,21.14545156,3114.735883,0.100081117,16.81277788
2015-04-21 09:09:17,776,179.0068308,216.5842602,326.7201958,343.3660896,401.422798,460.4714869,552.1537539,627.6016838,19.22906061,18.62442471,19.22705574,19.08581025,18.62040515,19.37535815,20.44198293,23.5447181,17.62410218,18.31447828,18.62325636,19.4594948,19.44056839,20.29725314,21.05810561,26.1981988,15.34327273,16.56752139,16.03611837,16.54403616,16.62979615,15.36092863,190.3060873,208.8238883,223.6769257,230.2445734,241.5763891,246.3023426,257.1047593,260.4439017,18.39432399,19.37876403,19.98507582,22.6363383,25.35858514,28.01408513,32.15031409,33.34040227,100.1549976,116.1102578,133.6210766,138.4462175,140.8605791,146.4322931,168.6431992,184.9774427,213.0309982,210.7994467,218.9718418,19.46557566,129.1310913,90.74250398,-2.41249E-05,-3.07431E-05,0.00144382,0.00208396,4.98555765,4.981306216,2.468982959,2.507572043,2.448050077,2.570218787,2.549448663,2.635513448,2.572353964,2.573527717,2.78524117,-0.000468849,0.008698325,4.228021922,0.318647237,0.021237127,3.357977188,2.524256006,2.539622127,2.54675009,2.559768159,2.532610511,2.943330878,2.526613524,2.47294669,2.545832373,2.462092414,2.538391169,2.507900045,-1.5451449,0.377208898,-2.587937366,3.498019087,2.463334596,6.750737933,3.604385088,3.662856739,14.20957412,0.297355785,1.084035224,1.294595404,1.612198188,0.824365869,5.439882176,0.654752508,-2.431247172,1.655863584,-2.085437248,1.229173869,-1.157942765,-0.116320441,-0.159787101,3.547466103,4.590213698,-4.688488978,0.043491626,21.14010961,3186.472367,0.106185634,16.78988594
2015-04-21 09:09:18,777,179.0068308,210.6491562,325.6232282,346.210239,402.1455575,458.7489959,544.7054125,619.3964422,19.22906061,18.4724068,19.15104123,19.23779991,18.62040515,19.22339043,20.59374343,23.31754539,17.77624146,18.54254136,18.62325636,19.68735911,19.36459337,20.37317838,21.28571826,26.27368807,15.34327273,16.41527011,16.18847899,16.39178697,16.85820835,15.2085297,189.8476454,213.5429325,224.6629945,232.2871096,241.1244431,244.7229004,254.2600762,259.6965302,18.54639896,19.6066151,20.06098309,23.01507051,25.66089724,27.86333813,32.07522842,33.79021582,100.5240732,114.6961811,133.2450575,137.6169011,140.9360737,146.2052439,167.9570303,183.0687454,213.3353064,211.4083534,219.2755408,19.69348867,131.3083289,91.4044264,-2.41249E-05,-2.76907E-05,0.00166059,0.00248683,4.98555765,4.981916725,2.523163089,2.567243698,2.506656189,2.57113455,2.555858707,2.63826061,2.610198422,2.608935576,2.824312827,-0.000468849,0.008545723,4.22756404,0.32108933,0.02245803,3.347294283,2.521813798,2.538248547,2.544918563,2.553052717,2.533831357,2.941041362,2.540501952,2.472641414,2.549495427,2.461481962,2.540375369,2.506831679,1.153892446,3.349812069,0.331584721,3.543638758,2.782657324,6.887590531,5.489644598,5.426734667,16.1559678,-0.288974707,1.038006738,1.244004202,1.457169964,0.87550634,5.423613583,1.441420898,-2.440183685,1.784302379,-2.096677988,1.309533534,-1.199295921,-0.116320441,-0.143922615,4.080069112,5.477590835,-4.688488978,0.042728615,21.1378202,3210.893298,0.112290151,16.73647141
2015-04-21 09:09:19,778,180.2286353,214.3787415,327.5975986,347.9598726,411.5334129,466.069184,546.6391721,626.1615463,19.22906061,18.39639088,19.15104123,19.08581025,18.46833447,19.37535815,20.44198293,23.31754539,17.9283626,18.6185531,18.69929404,19.61140913,19.36459337,20.37317838,21.13398146,26.34917204,15.57191459,16.18686093,16.11230081,16.46791373,17.01046123,15.13232411,187.4789076,211.4885556,225.2696391,233.8746428,238.7880438,244.5724222,250.2866435,253.6339224,18.54639896,19.6066151,19.98507582,22.863593,25.81202153,27.7125697,32.15031409,33.94011151,100.9670498,113.0602669,134.5238359,139.0495785,141.5401316,150.4471957,171.6176606,184.9774427,214.3241351,211.5605654,219.6551241,19.46557566,133.1873777,91.77222659,-2.10726E-05,-3.07431E-05,0.001526254,0.002090064,4.98555765,4.981916725,2.52529977,2.566938472,2.503298547,2.571287178,2.546548881,2.635666068,2.634156406,2.63427051,2.841406677,-0.000774089,0.008850927,4.228327176,0.326584039,0.02245803,3.336763991,2.521050608,2.535043525,2.543544918,2.552136975,2.531084453,2.943788781,2.542180773,2.477983743,2.542169319,2.462245027,2.534270137,2.508052669,1.260333355,3.334606937,0.164320435,3.551242037,2.318879076,6.758340855,6.683135498,6.688819735,17.00751504,-0.370597197,0.922128404,1.204233859,1.434985973,0.756584004,5.440687666,1.510502844,-2.307483726,1.518286259,-2.082822924,1.05711123,-1.153704805,-0.101603786,-0.159787101,3.750005276,4.603658806,-7.740890657,0.044254637,21.14163588,3265.840393,0.112290151,16.68381995
