TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,HallHeatFluxVertV,HallHeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6
4/21/15 11:27,427,27.62500455,35.07883368,27.17439575,39.49149342,40.67455608,32.97385616,23.09578002,36.26927879,214.8736909,377.6990844,389.0680258,413.6963307,453.1935677,481.298052,512.57177,521.2695799,659.1201621,778.5530265,838.7334697,863.0877098,866.5805966,841.3637559,839.6361092,855.80031,18.16048668,18.31713945,18.24363274,17.45716398,17.46711358,16.3511158,262.6111889,268.4399187,291.0328782,293.4385297,302.2669999,302.5610982,290.0217036,287.7878259,24.46208589,30.26385549,25.81520965,28.07746406,33.9409708,30.49831353,33.50094747,35.51275141,22.94328988,22.87638401,23.32336303,23.77566771,27.11155608,27.85112091,29.14658897,29.58559988,17.72093994,18.24090735,17.78990331,24.01536287,20.90477356,18.92525079,7.05E-05,0.000213443,0.100028211,0.054191506,4.984947156,4.980085198,2.130929473,2.308412171,2.410963397,2.668205475,2.647125517,2.726475018,2.489645512,2.447921388,2.540280193,-0.000774089,-0.000915613,-0.000821012,-0.001266958,-0.000739135,-0.001033373,2.531582629,2.52603894,2.531945248,2.568772955,2.525895857,2.664467836,2.546148895,2.466688533,2.551479581,2.47857461,2.560370006,2.53186196,-18.38561735,-9.544139283,-4.435447436,0.781089739,0.464909652,0.79753348,1.801649655,0.453170734,3.161307105
4/21/15 11:27,428,28.45418957,35.60297686,27.77779733,40.08829833,41.19607875,32.97385616,23.32299808,36.26927879,247.7808251,410.974995,386.024536,408.500785,441.557082,483.3064705,528.1249746,523.1337033,712.2439384,839.8153941,859.0784667,866.4147149,874.0774321,842.7929704,845.3535359,861.084056,18.00836013,18.39315545,18.24363274,17.60928977,17.54320667,16.57951856,255.8801363,274.3888519,290.0727835,295.9458146,303.6641458,300.4271515,294.3747121,289.856585,24.9914645,30.94053025,26.19272579,28.68033349,34.91526727,31.40022163,33.9507776,35.9616559,23.09473292,23.25502306,23.39907547,24.07838139,27.03610472,27.24781755,27.33780477,30.2625405,17.56880836,18.16487975,17.94196578,23.93968319,21.20826833,18.92525079,6.74E-05,0.000353851,0.100028211,0.054878216,4.984336661,4.980390452,2.151838425,2.298187105,2.443471474,2.610359751,2.584093422,2.663900784,2.543055029,2.481345186,2.580725463,-0.000926709,-0.000763011,-0.000515758,-0.001266958,-0.000891748,-0.000728147,2.508992208,2.533059464,2.53515042,2.559920782,2.535967838,2.664773105,2.542486013,2.467146446,2.54873229,2.477964158,2.565406823,2.532930325,-17.34401703,-10.05351118,-2.816025029,-0.997613184,0.845963354,0.929497827,1.6185084,0.959100111,3.165964267
4/21/15 11:27,429,28.37883592,35.30349764,28.00398459,40.23745095,41.27056297,33.3489017,23.55016967,36.8677163,276.7615019,450.7554364,394.6438719,413.6242011,450.3211451,497.4865012,549.6049772,559.5252974,781.4120221,874.5321492,878.6888355,865.507084,872.334524,844.5237244,845.4288172,865.6939664,18.08442569,18.31713945,18.31968647,17.60928977,17.08658106,16.50338862,247.4011463,272.6056952,288.9645835,293.8073779,304.178741,301.3103289,297.1013614,289.7827266,24.91585474,31.16599211,26.49464312,28.90632099,35.28976143,31.70068653,33.57593234,36.7841664,23.62462127,25.0706852,24.30722027,25.74180847,28.54411503,27.92650974,27.41323239,32.14065592,18.48132444,18.31693035,18.77798108,25.37670205,21.43583717,18.7732366,0.000122382,0.000775072,0.100028211,0.056337093,4.984947156,4.980390452,2.129403273,2.283231038,2.426072785,2.560298016,2.539528358,2.63871847,2.624390094,2.57978514,2.682220198,-0.001079329,-0.001068215,-0.000363131,-0.001266958,-0.000739135,-0.001033373,2.52242435,2.536264485,2.551328907,2.557784051,2.541919463,2.667978427,2.543249113,2.465314791,2.546137627,2.477048481,2.555180559,2.532167207,-18.46164657,-10.79856262,-3.682758148,-0.202261514,0.971298493,1.419463789,1.570976145,1.157559148,3.201132937
4/21/15 11:27,430,28.60488078,33.27982595,27.40071147,39.93912632,42.31284828,34.47324695,24.45838853,36.56853851,312.9835591,490.1396932,404.913076,428.4656244,461.5936342,533.951429,566.3560399,563.6794998,777.6321403,886.8284134,887.7305478,863.3144659,877.4137559,851.5293019,842.9452481,859.2717276,18.16048668,18.31713945,18.47178006,17.60928977,17.23880743,16.50338862,245.2953787,271.9366776,285.5633813,292.4793114,302.4876399,300.4271515,297.4696445,292.440443,25.21826216,31.46653303,26.41917176,28.52964832,36.03836049,31.85088695,33.57593234,37.83010634,24.91043292,26.65690427,25.66802448,26.94996548,30.80210728,29.58370704,30.20028578,35.36325853,17.79699895,18.69697588,17.78990331,23.5612068,21.81501846,19.30520375,0.000162061,0.000939898,0.100028211,0.062013895,4.984641908,4.980695707,2.230285148,2.399979928,2.512913613,2.550377246,2.515414384,2.607431353,2.45454783,2.419076192,2.523644213,-0.001079329,-0.001068215,-0.000515758,-0.001266958,-0.001044361,-0.000728147,2.52318754,2.542674529,2.555144588,2.551221233,2.528795367,2.676831222,2.540959812,2.464093687,2.544458728,2.478421997,2.557470021,2.532472454,-13.43611507,-4.982599889,0.643304527,0.115461657,1.182931735,1.512434662,1.415036059,0.640830401,3.297419966
4/21/15 11:27,431,28.30347691,34.47950033,28.15474929,40.68479302,42.38726227,33.64884296,24.0800552,37.01727457,362.126524,522.2853915,425.0389507,446.5821536,459.4399583,557.3690312,568.4324244,550.9311068,811.6947738,893.3711812,875.426579,864.6752643,877.3379002,853.1128354,841.5159817,860.8574716,18.00836013,18.16509363,18.31968647,17.53322912,17.16269647,16.3511158,242.2838804,276.0965079,289.1123683,296.9776329,303.1494741,302.3404079,298.5742375,294.4321619,23.78107949,30.79019559,25.66416609,27.77590066,36.48727227,31.40022163,32.82584565,38.80045398,25.590543,27.78848068,27.10256818,27.8551869,32.1545876,30.11045233,32.37960267,36.48515138,18.10118949,18.84896147,18.01799019,23.48549597,22.49722684,19.60908059,0.000201741,0.000970421,0.100028211,0.069109897,4.984947156,4.980085198,2.181904581,2.33908737,2.473995491,2.572355568,2.5444122,2.635055588,2.542139438,2.479666365,2.592935356,-0.000774089,-0.001068215,-0.000515758,-0.00172485,-0.000891748,-0.00088076,2.537077596,2.54389549,2.557739251,2.562820632,2.543445521,2.695299984,2.541722912,2.468214912,2.546290255,2.475827577,2.567696286,2.531556713,-15.84624137,-8.016023586,-1.295440609,1.000095767,1.218766424,1.571880891,1.680648037,1.203496459,3.488835164
4/21/15 11:27,432,28.52953786,34.7792088,28.38085613,40.90839927,42.16400642,33.64884296,24.00437287,36.94249798,401.2171799,563.0290344,450.9989588,503.9322128,472.647903,596.1377247,576.3815234,560.3847594,781.7086205,894.0565006,882.2575368,851.9164431,867.1102277,850.0970993,845.8052441,856.252939,18.08442569,17.93699048,18.09151147,17.2289417,17.16269647,16.50338862,248.6035931,273.4231355,289.0384769,299.2611754,308.5865081,310.0563788,303.6505714,297.159442,24.31078767,30.79019559,26.41917176,28.90632099,37.16029432,32.22629469,33.72588626,38.05410765,26.27022468,28.24077412,27.02711383,28.45823936,31.553699,30.41133159,33.0550304,37.08302234,17.64487641,18.77297101,18.39804345,23.5612068,23.63332113,19.45715172,0.0001468,0.000799491,0.100028211,0.072348116,4.98555765,4.980085198,2.295148684,2.454310131,2.575029987,2.525651633,2.50686766,2.594458646,2.582730671,2.534304355,2.627428304,-0.001384569,-0.000763011,-0.000821012,-0.001419589,-0.001349587,-0.000728147,2.544251581,2.560988939,2.571475703,2.573199041,2.559774339,2.684462942,2.541722912,2.46760436,2.547358645,2.477506319,2.558996329,2.530946218,-10.20487317,-2.276086516,3.737693822,1.228937183,1.64267895,1.856100152,1.886005608,1.61405438,3.378224045
4/21/15 11:27,433,28.52953786,35.37837523,28.07936962,39.86453302,42.68487206,33.79878193,25.89485693,37.54056843,449.0482838,613.072803,493.2709842,569.7174947,505.015475,637.3406817,589.2075297,565.9716502,819.9907383,886.7523967,890.9265436,842.3541166,879.765981,851.9816786,859.2282171,858.5923087,18.16048668,17.86094696,18.24363274,17.2289417,17.08658106,16.27497293,256.0299277,272.6056952,287.0426754,299.1875381,311.5221126,315.1182964,304.753118,298.9272216,24.68899393,31.61677142,26.94735942,29.05695249,36.78644422,32.67660832,34.77497479,37.97944557,27.25122656,28.84353173,27.17801718,28.45823936,31.25312652,30.71212507,36.20139066,42.37523048,17.72093994,18.92494723,18.55003246,23.63691246,24.99509363,19.30520375,0.000137644,0.000671293,0.100028211,0.07517736,4.984947156,4.980390452,2.102694758,2.285367619,2.379523659,2.573729213,2.56226875,2.648486155,2.561214265,2.523620949,2.630328153,-0.001231949,-0.000915613,-0.000668385,-0.001114327,-0.001196974,-0.000575534,2.540893545,2.548626712,2.549344753,2.561599642,2.545887213,2.662788858,2.542943873,2.466383257,2.553463735,2.465144672,2.563575254,2.533693444,-19.79215794,-10.6921267,-6.001649389,1.127817859,1.349005812,1.368673332,1.653814943,1.273166624,3.142078202
4/21/15 11:27,434,28.68021834,35.75268538,28.98357161,41.80239674,44.17182928,34.54816128,26.19702801,37.91419805,491.1100339,658.0399928,543.8549299,626.7828882,537.5692188,674.6499591,610.1582898,585.9656786,858.3178257,894.2088095,904.5759788,863.7680156,898.9379062,866.1811648,878.3821285,875.838791,18.16048668,18.08906382,18.24363274,17.30502025,17.46711358,16.3511158,266.5659711,286.3186905,293.1734927,303.3087039,312.8424117,312.4780973,303.3565,301.0620004,24.46208589,31.16599211,26.57010915,29.13226018,36.56207293,32.67660832,35.07452595,39.02426107,27.85447144,29.29537452,27.85681756,29.13626289,33.95521256,37.83110632,48.84894595,50.60356818,17.79699895,19.0009283,18.62601999,23.5612068,26.05307225,19.8369379,0.000220054,0.001266497,0.100028211,0.078174468,4.984641908,4.980085198,2.117498906,2.267817132,2.375708157,2.56670836,2.557842768,2.635208208,2.404953278,2.365353922,2.480604341,-0.000926709,-0.000763011,-0.000821012,-0.001419589,-0.001196974,-0.001185986,2.51341871,2.533059464,2.545529072,2.572588546,2.546497636,2.671489018,2.542333393,2.467299084,2.545527118,2.468044318,2.553043727,2.529877852,-19.0546745,-11.56642175,-6.191722441,-0.825282757,0.845522052,1.265681381,1.874747758,1.290878578,3.238806485
4/21/15 11:27,435,29.58385032,35.52811483,28.98357161,41.9513304,43.94890026,34.54816128,25.97040767,37.91419805,524.9236021,682.4578319,586.9904737,671.0584244,572.5910291,703.3036401,640.6676999,618.1337672,866.4038221,902.9762614,913.1400683,899.6054431,922.1114964,888.4092854,893.9680854,894.1478964,18.38864201,18.16509363,18.16757441,17.53322912,17.61929526,16.73176541,261.7148403,287.427447,297.3027966,304.2646868,312.4757059,311.524266,307.7650015,303.1954116,24.68899393,31.31627326,26.41917176,29.35815106,36.86122443,33.12673082,35.97268071,40.29166787,29.7374007,31.77705798,29.8153568,32.97019388,40.53203791,49.1300673,58.07554149,64.15246184,17.87305343,19.15287627,19.00588759,23.33405878,26.5061735,20.1406801,0.000357404,0.001800655,0.100028211,0.079138913,4.985252403,4.980085198,2.104526199,2.2698011,2.379218419,2.550987755,2.528844952,2.610331134,2.523675004,2.480887326,2.587593528,-0.001079329,-0.000610409,-0.001126267,-0.001114327,-0.001044361,-0.001185986,2.522729626,2.539316887,2.549955262,2.558394546,2.534746992,2.657446654,2.540196711,2.467451722,2.547969154,2.474148835,2.569527855,2.534609186,-19.70092288,-11.46758839,-6.016855233,-0.138689357,1.076992949,1.384260518,1.584494989,0.912956987,3.083884888
4/21/15 11:27,436,28.98151489,36.05204041,29.28480051,42.99334641,44.91463935,35.59641416,26.34808165,38.21301125,565.11482,710.6352829,625.9323156,711.3672948,609.2449371,728.0874358,656.9113487,637.0004291,885.4344915,911.6099253,924.1014431,936.9195505,947.2742687,904.9504276,898.464924,918.970881,18.54072244,18.16509363,18.31968647,17.83744462,18.91210139,16.80788229,258.5000882,290.1605095,302.3097303,303.0145021,313.5023976,314.9716633,315.2475815,311.7896329,25.5961527,31.91718415,27.85221551,29.80978784,36.7116589,31.85088695,35.07452595,39.69541671,31.16618457,34.10304476,31.92049759,37.46311318,46.25621661,56.51370534,59.9889794,65.03342934,17.87305343,19.53266322,19.3856374,23.5612068,26.95908301,20.29252207,0.000586322,0.002334813,0.100028211,0.082309987,4.984641908,4.980085198,2.148480783,2.321689496,2.415389379,2.588686683,2.571425955,2.662221963,2.554499926,2.513090164,2.638569831,-0.000926709,-0.000457807,-0.001126267,-0.000809065,-0.001044361,-0.001338599,2.516929383,2.528175621,2.546444835,2.558699793,2.53444178,2.666452083,2.543706973,2.465314791,2.545374491,2.462092414,2.56845944,2.533235573,-17.51128131,-8.882716071,-4.214962695,-0.657340565,0.606562335,1.291317398,1.592145249,0.903019474,3.185910715
4/21/15 11:27,437,29.96013549,36.57571354,30.56406512,42.62130158,45.28588092,35.6712504,26.34808165,38.88504886,596.9475936,733.1751317,659.2053074,742.4384592,638.3208664,743.946005,669.3576465,651.2195312,888.1712724,916.9675995,918.7319455,946.7088971,950.6725719,915.5818287,899.3038725,928.098792,18.69278425,18.54517354,18.47178006,17.53322912,17.01046123,16.57951856,264.6267195,289.643645,308.7784189,311.8300893,322.950965,324.4194674,321.619124,316.1161998,24.9914645,31.24113536,26.19272579,29.35815106,37.16029432,32.751642,36.1223008,40.06811003,33.11823633,37.47052888,35.59447082,42.53320246,54.46552941,63.57578867,89.20164959,94.68034126,18.70934981,20.29187724,19.08184701,23.48549597,27.26091592,20.82381489,0.000836605,0.002408069,0.100028211,0.08586867,4.984641908,4.980085198,2.114141264,2.267817132,2.372350515,2.633864346,2.612328138,2.704039866,2.517265862,2.477377064,2.597819313,-0.000621469,-0.000915613,-0.001584149,-0.001114327,-0.000891748,-0.001338599,2.515555641,2.550305533,2.565065359,2.581593342,2.545887213,2.656225578,2.542791253,2.465467429,2.549800681,2.476285416,2.565101562,2.532167207,-19.22193878,-11.56642175,-6.358986728,-0.72811644,1.394128045,1.730154903,2.038669544,1.272999658,3.069042419
4/21/15 11:27,438,29.3580148,36.20168699,29.81174438,42.99334641,45.43434737,35.52157274,26.49911401,38.81039789,644.7324763,754.6439665,689.3142382,768.4658604,681.5907022,759.6377468,681.3228373,690.0043419,895.1736665,918.4230732,920.5720945,942.7747688,949.5137219,907.395438,886.4337515,927.1005957,18.38864201,18.16509363,18.54781989,17.53322912,17.46711358,16.8839948,269.4718839,296.6505242,310.9810474,315.350648,328.7278339,327.3451608,322.1313846,318.3144346,24.84023973,31.39140582,26.26821309,29.35815106,37.83290495,33.65163292,38.6627262,40.73865356,33.71814559,38.44143223,38.36044095,45.87656919,58.15019008,66.43969502,89.1281529,152.4499198,18.86134338,20.74717225,19.61343024,23.33405878,27.78891758,20.97556854,0.000598531,0.002041789,0.100028211,0.089872952,4.984947156,4.980390452,2.05248275,2.242483386,2.355104446,2.708651693,2.699016345,2.776381786,2.512840502,2.460894095,2.57141542,-0.000621469,-0.001068215,-0.001278894,-0.001419589,-0.000433909,-0.001491211,2.540130355,2.56358348,2.576970283,2.579456611,2.540088194,2.66355203,2.542943873,2.465467429,2.547969154,2.473233157,2.563727884,2.535830175,-22.29351931,-12.82844765,-7.218116925,1.103936161,1.698512901,1.960002621,2.001152111,1.100832863,3.153956681
4/21/15 11:27,439,29.65911809,35.67783371,30.03749694,43.3652772,45.65701494,35.44672613,26.42360049,38.21301125,618.8625273,715.3102665,664.5624721,737.6619469,682.1717564,720.6902799,640.6676999,676.8529346,830.2522344,884.4725558,844.8265762,885.0654711,879.2347152,865.2733583,852.2851001,856.7056174,18.54072244,18.16509363,18.47178006,17.53322912,17.77145889,17.03620664,277.2040332,298.1972461,314.9426663,319.161249,328.3624047,328.2225389,325.2769195,318.6074486,25.21826216,31.5416549,26.57010915,29.58399361,38.57977235,35.67384569,40.30346037,42.45051799,31.99249212,36.42398502,38.73369074,46.02495859,56.89818463,63.79617324,79.80486064,139.4403502,18.48132444,20.36777198,19.9170869,23.71261293,27.939727,20.89969419,0.000308569,0.000982631,0.100028211,0.092058215,4.984641908,4.980695707,1.904746509,2.055685161,2.16310838,2.597844317,2.567152593,2.654285718,2.451648456,2.418770952,2.537380343,-0.000926709,-0.000610409,-0.001278894,-0.001114327,-0.000891748,-0.000575534,2.546083236,2.557326057,2.557128742,2.606776246,2.561605608,2.673167996,2.538670511,2.465467429,2.545221864,2.479795513,2.559301591,2.53186196,-29.65314791,-22.13398801,-16.78259293,1.281806201,1.562090405,1.558413964,2.437716227,1.655487052,3.260917319
4/21/15 11:27,440,29.3580148,35.75268538,29.66121583,43.58838136,45.13739726,35.29701737,26.12149321,38.36238781,582.7443158,684.4914213,660.797475,725.1924569,688.4220529,698.7114086,624.2468666,681.7900452,768.3074115,852.5363546,797.2183043,847.6219843,815.1495702,860.5106431,827.1000362,785.7776287,18.76880816,18.7731658,18.54781989,17.83744462,17.8475339,17.34057725,279.3558532,294.8819043,317.4350649,320.8456564,329.60476,327.1257928,324.5455822,317.3620036,25.21826216,31.61677142,27.17364558,30.78767148,38.80373533,38.66281882,40.82501934,42.22737162,30.56482719,34.702476,36.34271929,44.16885701,53.580117,59.6795112,78.99804229,119.2672533,18.63334601,20.21597762,20.0688863,23.63691246,28.39202658,20.97556854,0.000210897,0.000579723,0.100028211,0.092824278,4.984947156,4.980390452,1.951448255,2.111846719,2.219883052,2.605323052,2.58104102,2.670463447,2.491324097,2.449142348,2.574010022,-0.001079329,-0.000763011,-0.001126267,-0.001266958,-0.000891748,-0.001033373,2.566689363,2.5994492,2.629474054,2.590292891,2.560995185,2.702321166,2.541265052,2.464704239,2.549800681,2.481626868,2.557775283,2.532625078,-27.32665374,-19.33624385,-13.95430591,1.764134145,2.333637874,2.752968219,2.185920836,1.642561531,3.565287147
4/21/15 11:27,441,30.03537643,35.52811483,30.26320121,43.81144504,45.50857416,35.59641416,26.49911401,38.95969488,613.6126153,724.8933732,673.5503904,753.2589755,711.014699,734.835457,639.8025009,705.8879715,757.0843466,862.6504691,837.6060861,862.5586604,849.1406623,874.0572117,836.179339,826.4839812,18.84482737,19.00111592,18.85193259,17.76139753,17.92360437,17.18840083,279.133335,296.0610965,318.9005081,321.7242311,328.8009166,325.8093856,327.5433837,318.9736888,25.67171495,32.06735851,27.24906362,31.46413734,39.40075237,40.52687406,41.71857757,41.33436703,28.83401313,31.62681889,32.52119671,40.82081546,48.33138181,55.18701025,75.77123514,101.4624823,18.93733313,20.44366183,19.9170869,23.63691246,28.09051498,21.27901632,0.0001468,0.000359955,0.100028211,0.095345267,4.984641908,4.980085198,2.183583402,2.34168179,2.457817762,2.648363934,2.632016128,2.713044451,2.347118401,2.335593006,2.521660106,-0.000774089,-0.000915613,-0.000515758,-0.001266958,-0.000891748,-0.001033373,2.539977717,2.556562957,2.582006982,2.583882697,2.553517502,2.68614192,2.540349331,2.466993809,2.545985,2.481321643,2.558538437,2.532777702,-15.76260923,-7.88677997,-2.101350351,1.099866411,1.546844267,2.05048821,2.078930743,1.472273905,3.399755902
4/21/15 11:27,442,29.80963753,36.05204041,30.03749694,43.43964976,45.58279668,35.14728783,25.89485693,38.28770203,642.1340232,745.1471455,690.8422283,772.9787775,726.4510739,758.3095902,657.3450855,720.6507928,737.0697561,866.808944,853.4171174,869.8958185,865.3702665,882.7079762,838.8092317,843.4474487,18.99685172,18.62117562,18.69988559,17.60928977,17.69537933,17.18840083,273.5640239,295.3978565,318.6807227,320.3330769,323.8288998,323.5414208,327.4702877,321.8293419,25.52058516,31.84208897,27.32447632,31.68952969,40.29569037,40.75035701,41.79301011,40.8131344,27.5528918,28.3161376,30.04110859,36.56601852,41.7237076,53.04750504,70.05072885,93.28211493,18.70934981,20.21597762,19.61343024,23.48549597,28.46739107,21.65821386,0.000192584,0.000283647,0.100028211,0.099981321,4.984641908,4.980085198,2.044241266,2.19944654,2.310692001,2.615701704,2.584398662,2.681146853,2.428758663,2.401982742,2.533412128,-0.000926709,-0.000763011,-0.000821012,-0.001419589,-0.000891748,-0.000422921,2.546235874,2.564041341,2.590706735,2.596703085,2.589379859,2.688431436,2.541112432,2.465620067,2.5443061,2.479032449,2.559759483,2.532014583,-22.70407711,-14.97237116,-9.430567256,1.287042315,1.709403835,2.195879026,2.286769249,2.170510836,3.423528689
4/21/15 11:27,443,29.88488919,34.32961467,30.18797182,43.73709496,45.87964418,35.22215519,26.80111477,38.4370686,659.9111077,754.6439665,701.4049048,782.0184065,735.1054395,770.4250862,661.2501139,724.8246403,725.0435659,867.2628493,854.7751381,856.5926402,868.169694,873.9056069,828.4494425,839.7637222,18.9208419,19.00111592,18.77591143,17.98952516,17.8475339,16.96010293,274.307315,304.0828112,317.8747494,318.5019608,323.3899525,328.2225389,324.8381302,318.1679202,25.82282354,32.44270121,27.85221551,32.21525837,41.04094071,42.90850332,42.61146085,40.88761047,27.02492151,28.69287452,31.31945706,36.11719533,41.64926371,51.718165,67.77621242,88.72438473,19.01331817,20.06416381,19.84117995,23.63691246,28.39202658,22.56777408,0.000155957,0.000344694,0.100028211,0.099981321,4.984947156,4.979779943,1.85209258,2.022568156,2.140825848,2.659200468,2.650635779,2.73059576,2.447986089,2.408240166,2.513723675,-0.000774089,-0.00137342,-0.000515758,-0.00172485,-0.001044361,-0.00088076,2.537840786,2.556868197,2.566896886,2.598839816,2.578239637,2.669504771,2.542638633,2.465314791,2.553616362,2.476743255,2.563269992,2.532319831,-32.27615603,-23.78374475,-17.89261955,1.028454917,1.553862277,1.768340477,2.32119663,1.980536157,3.220475666
