TimeStamp(s),Time,Livingroom31Ft,Livingroom32Ft,Livingroom33Ft,Livingroom34Ft,Livingroom35Ft,Livingroom36Ft,Livingroom37Ft,Livingroom38Ft,Livingroom4Front1Ft,Livingroom4Front2Ft,Livingroom4Front3Ft,Livingroom4Front4Ft,Livingroom4Front5Ft,Livingroom4Front6Ft,Livingroom4Front7Ft,Livingroom4Front8Ft,Livingroom4Rear1Ft,Livingroom4Rear2Ft,Livingroom4Rear3Ft,Livingroom4Rear4Ft,Livingroom4Rear5Ft,Livingroom4Rear6Ft,Livingroom4Rear7Ft,Livingroom4Rear8Ft,FrontDoor1T,FrontDoor2T,FrontDoor3T,FrontDoor4T,FrontDoor5T,FrontDoor6T,Hall1Ft,Hall2Ft,Hall3Ft,Hall4Ft,Hall5Ft,Hall6Ft,Hall7Ft,Hall8Ft,Bedroom31Ft,Bedroom32Ft,Bedroom33Ft,Bedroom34Ft,Bedroom35Ft,Bedroom36Ft,Bedroom37Ft,Bedroom38Ft,Bedroom41Ft,Bedroom42Ft,Bedroom43Ft,Bedroom44Ft,Bedroom45Ft,Bedroom46Ft,Bedroom47Ft,Bedroom48Ft,Bedroom4Door1T,Bedroom4Door2T,Bedroom4Door3T,Bedroom4Door4T,Bedroom4Door5T,Bedroom4Door6T,Bedroom3HeatFluxVertV,Bedroom3HeatFluxHorzV,Bedroom4HeatFluxVertV,Bedroom4HeatFluxHorzV,Bedroom3SmokeV,Bedroom4SmokeV,Livingroom4PressureLowV,Livingroom4PressureMidV,Livingroom4PressureHighV,Bedroom3PressureLowV,Bedroom3PressureMidV,Bedroom3PressureHighV,Bedroom4PressureLowV,Bedroom4PressureMidV,Bedroom4PressureHighV,Bedroom3COV,Bedroom3CO2V,Bedroom3O2V,Bedroom4COV,Bedroom4CO2V,Bedroom4O2V,FrontDoor1V,FrontDoor2V,FrontDoor3V,FrontDoor4V,FrontDoor5V,FrontDoor6V,Bedroom4Door1V,Bedroom4Door2V,Bedroom4Door3V,Bedroom4Door4V,Bedroom4Door5V,Bedroom4Door6V,Livingroom4PressureLow,Livingroom4PressureMid,Livingroom4PressureHigh,Bedroom3PressureLow,Bedroom3PressureMid,Bedroom3PressureHigh,Bedroom4PressureLow,Bedroom4PressureMid,Bedroom4PressureHigh,FrontDoor1,FrontDoor2,FrontDoor3,FrontDoor4,FrontDoor5,FrontDoor6,Bedroom4Door1,Bedroom4Door2,Bedroom4Door3,Bedroom4Door4,Bedroom4Door5,Bedroom4Door6,Bedroom3HeatFluxVert,Bedroom3HeatFluxHorz,Bedroom4HeatFluxVert,Bedroom4HeatFluxHorz,Bedroom3CO,Bedroom3CO2,Bedroom3O2,Bedroom4CO,Bedroom4CO2,Bedroom4O2
2015-04-21 07:57:16,687,23.54512483,23.40614546,23.09255969,22.94928313,24.15581055,24.46221782,25.13905825,25.36406261,166.3334356,197.1638928,221.6426089,228.7223247,239.2237843,256.9345955,266.1157779,267.4991383,161.689532,188.9235798,199.9199369,210.4519433,213.8823576,223.6534354,232.1387631,237.6969263,77.67713562,104.6565923,70.27707228,42.28212072,30.70760271,24.77375491,24.14833597,24.45680612,24.55219495,24.84930942,24.99146404,25.14811115,25.14624789,24.986021,24.08380115,24.30555446,24.00129645,24.30179515,24.14849384,24.61712168,24.31275154,24.53065238,23.09473292,23.40644264,23.55048484,23.47287094,23.48391436,23.9235691,24.08939015,24.68372086,22.65488564,22.41505735,22.19201167,21.74273037,21.73919225,21.27901632,-2.41249E-05,-2.15861E-05,-2.93097E-07,-3.63804E-06,4.987999629,4.983137743,2.335593006,2.468503133,2.505435229,2.514357217,2.495421153,2.570649912,2.509025537,2.454331431,2.573246904,-0.000468849,0.001220818,4.248168717,0.001633028,0.328752178,4.200858393,2.509144846,2.519476276,2.529350585,2.545268911,2.516281693,2.528470589,2.510283175,2.460277738,2.533164312,2.458582316,2.527554381,2.504389701,-8.190098816,-1.56904791,0.270761344,0.715219127,-0.228099828,3.51949604,0.449616149,-2.275025421,3.648867748,-1.089093017,-0.569965284,0.729519366,1.309227612,-0.705793545,0.630641156,-0.958086522,-2.126914898,0.855882836,-2.153016198,0.572475357,-1.156324411,-2.41249E-05,-2.15861E-05,-2.93097E-07,-3.63804E-06,-4.688488978,0.006104088,21.24084359,16.33027648,1.64376089,21.00429196
2015-04-21 07:57:17,688,23.69650477,23.40614546,23.16828785,22.94928313,24.08014054,24.53784016,24.91221566,25.74197303,165.723567,196.7059836,220.3515672,227.6620502,239.7516088,258.8048558,266.8608735,265.1880448,161.3850887,187.854385,197.3244675,209.0050769,212.3604596,221.073077,230.3230941,235.8860529,76.57690563,103.6213305,70.13032681,42.20773275,30.6324003,24.54692832,23.99695184,24.53242411,24.47654524,24.62242765,24.84027709,24.84568418,25.07067254,24.986021,24.15946854,24.38118291,23.92565127,24.37743804,24.4511426,24.76832546,24.99327827,24.83304406,23.17044672,23.78490106,23.47478274,23.47287094,23.63530741,23.99923333,24.16504533,24.60813226,22.73062923,22.18776183,22.34351339,21.51521518,21.73919225,21.20316183,-2.71771E-05,-2.15861E-05,-3.34619E-06,-3.63804E-06,4.987999629,4.983442997,2.325977941,2.456599325,2.495209683,2.516036117,2.496489494,2.572939214,2.520012638,2.463793876,2.587898775,-0.000163609,0.00137342,4.248931854,0.001785658,0.331804437,4.200858393,2.509908036,2.519323656,2.530571602,2.54191119,2.518265568,2.528775857,2.510893655,2.460430376,2.531485412,2.462397639,2.526943857,2.504389701,-8.669082908,-2.162048031,-0.238634437,0.798855191,-0.174879373,3.633539872,0.996949555,-1.803644251,4.378765381,-1.057011303,-0.581379478,0.796399668,1.206351543,-0.592417593,0.647751046,-0.934926556,-2.12350836,0.782209634,-2.087478049,0.532724577,-1.156175448,-2.71771E-05,-2.15861E-05,-3.34619E-06,-3.63804E-06,-1.6360873,0.006867099,21.24465927,17.85658466,1.659022183,21.00429196
2015-04-21 07:57:18,689,23.62081739,23.40614546,23.16828785,23.02505417,24.08014054,24.61345726,24.98783512,26.11975093,162.7517775,195.9427476,219.2879557,226.5255895,239.9777842,259.0291856,267.0098645,264.2182035,161.537307,187.1670319,196.2554936,207.5577218,210.7618159,219.2503409,230.0960478,234.224936,76.06348024,103.3256421,70.71729192,42.50525688,30.70760271,24.47130898,23.92125196,24.30555446,24.55219495,24.4711469,24.76467572,24.9969082,24.69271691,25.13721601,24.23513072,24.22992079,24.22820074,24.52870812,24.29982867,24.61712168,24.84208684,25.05978268,23.17044672,23.55784154,23.39907547,23.47287094,23.86235809,23.69654521,24.24069529,24.68372086,22.73062923,22.26353208,22.26776506,21.36351332,21.73919225,21.35486583,-2.10726E-05,-3.07431E-05,-1.25055E-05,-9.74212E-06,4.987694381,4.982832488,2.317583836,2.451868324,2.484068417,2.52137807,2.504120498,2.579654497,2.508262544,2.455857632,2.57141542,-0.000316229,0.000763011,4.248626599,0.001785658,0.331499211,4.201011006,2.510518588,2.519171036,2.528740076,2.543895298,2.515518664,2.528317954,2.510283175,2.460583014,2.531638039,2.460718897,2.525417549,2.505000195,-9.087243624,-2.397727567,-0.79364775,1.064969941,0.205266732,3.968068444,0.411606884,-2.1989962,3.557630544,-1.031311994,-0.593091623,0.694011953,1.268654915,-0.744796001,0.621465498,-0.958209178,-2.121188687,0.789111928,-2.115648291,0.417090011,-1.137346628,-2.10726E-05,-3.07431E-05,-1.25055E-05,-9.74212E-06,-3.162288139,0.003815055,21.243133,17.85658466,1.657496054,21.00505503
2015-04-21 07:57:19,690,23.62081739,23.33042403,23.16828785,22.87350695,24.15581055,24.38659025,24.91221566,25.59082474,157.3479968,193.2709527,217.919937,222.8858588,238.0169006,257.084272,265.8176741,263.3226101,161.9178819,186.6324194,195.7973219,206.1861161,209.5433742,218.2625897,229.036244,234.224936,75.40336881,102.4388415,69.9835784,42.43088278,30.030588,24.3956844,23.99695184,24.38118291,24.85474135,24.69806016,24.84027709,25.29929301,25.3729423,25.363969,24.31078767,24.38118291,24.22820074,24.22614703,24.22416387,24.39027671,24.6152603,24.68185871,23.24615538,23.40644264,23.47478274,23.5485779,23.55961348,23.77222503,24.01372975,24.53253841,22.57913694,22.33929726,22.19201167,21.43936675,21.73919225,21.20316183,-2.10726E-05,-2.15861E-05,-2.93097E-07,-1.27942E-05,4.987999629,4.982832488,2.341850429,2.470334488,2.50802977,2.517715016,2.500152376,2.576296856,2.490408505,2.442274445,2.559816021,-0.000621469,0.000915613,4.248626599,0.001785658,0.331346598,4.200400554,2.50883957,2.519781516,2.528892703,2.541453319,2.519181203,2.527707417,2.511351516,2.4601251,2.532553803,2.460413671,2.525264918,2.504847572,-7.87837901,-1.477817122,0.40001102,0.882491256,0.007590757,3.800804158,-0.477809901,-2.875656267,2.979794919,-1.097452086,-0.543118631,0.702427637,1.192079724,-0.531528677,0.584629683,-0.916841961,-2.129228369,0.82978096,-2.121099213,0.403708976,-1.141864126,-2.10726E-05,-2.15861E-05,-2.93097E-07,-1.27942E-05,-6.214689817,0.004578066,21.243133,17.85658466,1.656732989,21.00200277
2015-04-21 07:57:20,691,23.69650477,23.25469744,23.24401085,23.17658081,24.23147534,24.46221782,24.91221566,25.9686557,156.2075428,193.8817068,216.9315698,220.5328174,235.2237255,253.4144091,264.0282598,261.6797988,161.461197,185.8686841,195.26276,204.280462,208.5531294,217.9586061,227.976025,233.1672965,74.52322058,101.5524321,69.24978928,42.65399128,30.40676092,24.3956844,24.14833597,24.1542819,24.55219495,24.54678989,24.76467572,24.92129882,25.22181796,25.363969,24.31078767,24.38118291,24.22820074,24.52870812,24.22416387,24.69272619,24.53964096,24.53065238,22.94328988,23.48214467,23.39907547,23.3214415,23.40821008,23.84789966,24.08939015,24.60813226,22.57913694,22.41505735,22.26776506,21.43936675,21.66336101,21.35486583,-1.80204E-05,-2.15861E-05,-3.34619E-06,-1.58462E-05,4.988304876,4.982832488,2.37924235,2.509556011,2.545574311,2.521835952,2.505494079,2.579807118,2.488119526,2.436780122,2.554932064,-0.000774089,0.000457807,4.248931854,0.001633028,0.333483179,4.201926683,2.510213312,2.519628896,2.52904533,2.546337276,2.517044722,2.52816532,2.511351516,2.45936191,2.532859057,2.462550252,2.526791226,2.505152819,-6.015663095,0.476042251,2.270329857,1.087779777,0.273693031,3.975671366,-0.591837694,-3.149361463,2.736495708,-1.04154338,-0.555190494,0.710705152,1.34105504,-0.664176775,0.612404187,-0.916841961,-2.14238651,0.843041033,-2.084579636,0.522247241,-1.132514478,-1.80204E-05,-2.15861E-05,-3.34619E-06,-1.58462E-05,-7.740890657,0.002289033,21.24465927,16.33027648,1.667415894,21.00963342
2015-04-21 07:57:21,692,23.84786396,23.25469744,23.24401085,23.02505417,24.08014054,24.61345726,25.13905825,26.11975093,157.7282457,194.0343903,216.4753023,219.7733888,234.0904716,250.3392301,262.0881881,260.0358298,160.6240983,185.2576963,194.3463012,202.6791733,208.5531294,218.1106014,226.4607177,231.958034,73.78975253,100.3711485,69.17640579,42.87705847,31.08353435,24.3200546,23.84554687,24.45680612,24.55219495,24.62242765,24.68906911,24.54317311,24.99509193,24.91041559,23.93245073,24.30555446,24.15257119,24.37743804,24.37548825,24.76832546,24.84208684,24.75745401,23.32185889,23.55784154,23.70187351,23.62427969,23.55961348,23.84789966,24.16504533,24.60813226,22.65488564,22.18776183,22.26776506,21.36351332,21.58752474,21.27901632,-1.80204E-05,-2.46384E-05,-3.34619E-06,-1.58462E-05,4.987999629,4.982527234,2.370695625,2.504519784,2.537943306,2.52137807,2.503662638,2.577517816,2.495596858,2.443037545,2.561189634,-0.000468849,0.000610409,4.249084481,0.001785658,0.333788405,4.201621457,2.510060674,2.519628896,2.528129567,2.548474008,2.516892116,2.528775857,2.509825315,2.460735652,2.532248548,2.462855478,2.525264918,2.504847572,-6.441426733,0.225157584,1.890183752,1.064969941,0.182457966,3.861627535,-0.219346903,-2.837641657,3.048222822,-1.046635756,-0.554314659,0.654595851,1.401598044,-0.673382202,0.647504174,-0.975181621,-2.118321748,0.816521836,-2.079042478,0.403605145,-1.142011245,-1.80204E-05,-2.46384E-05,-3.34619E-06,-1.58462E-05,-4.688488978,0.003052044,21.2454224,17.85658466,1.668942024,21.00810729
2015-04-21 07:57:22,693,23.92353576,23.1789657,23.09255969,22.94928313,24.00446531,24.31095745,25.06344932,26.27082491,156.9677963,189.1477002,214.8778911,218.9378072,235.601364,248.3118861,260.2212135,257.7921776,159.5590026,184.4939661,193.8116641,201.535117,208.1722056,217.4265673,226.2333506,231.1263405,73.49635999,99.85454653,69.02963619,43.02574709,30.78279975,24.24441956,23.99695184,24.38118291,24.70347865,24.77368741,24.76467572,24.92129882,25.22181796,25.21280562,24.15946854,24.30555446,24.15257119,24.30179515,24.29982867,24.54151192,24.6152603,24.75745401,23.01901397,23.55784154,23.47478274,23.62427969,23.55961348,23.9235691,24.16504533,24.38133503,22.57913694,22.11198651,22.19201167,21.36351332,21.73919225,21.20316183,-1.80204E-05,-2.46384E-05,-6.39928E-06,-6.69008E-06,4.987999629,4.983137743,2.382294752,2.516118367,2.548016232,2.520309679,2.503967878,2.578738777,2.495139063,2.447768768,2.561647505,-0.000621469,0.000763011,4.249237108,0.001785658,0.333941018,4.20177407,2.509450122,2.518560556,2.529503212,2.545116287,2.51857078,2.526638976,2.510435795,2.459819824,2.532401176,2.459192768,2.526180703,2.504389701,-5.863604653,0.802952574,2.39197661,1.011746991,0.19766381,3.922450912,-0.242152462,-2.601951072,3.071032123,-1.070591328,-0.635673457,0.736891827,1.306270433,-0.573145826,0.513888277,-0.952198023,-2.133570003,0.823126171,-2.141412223,0.478413813,-1.156175448,-1.80204E-05,-2.46384E-05,-6.39928E-06,-6.69008E-06,-6.214689817,0.003815055,21.24618554,17.85658466,1.669705088,21.00887035
2015-04-21 07:57:23,694,24.15051994,23.33042403,23.24401085,23.02505417,24.08014054,24.46221782,25.29026028,26.72391905,156.891762,188.1549459,213.3558803,218.4819439,235.5258408,246.8090136,258.577035,255.9208062,158.1901121,184.1121045,193.0478543,200.4671357,207.4864604,216.1341224,226.5365026,228.9324426,72.98291295,99.11676066,69.02963619,42.80270732,30.85799144,24.16877931,23.92125196,24.30555446,25.00598301,24.77368741,24.84027709,24.61880875,24.84391493,24.83480493,24.00812854,24.1542819,23.92565127,24.30179515,24.22416387,24.61712168,24.6152603,24.75745401,23.24615538,23.63353323,23.70187351,23.3971588,23.71099616,23.77222503,24.24069529,24.45693934,22.65488564,22.26353208,22.19201167,21.36351332,21.58752474,21.27901632,-2.10726E-05,-2.15861E-05,-6.39928E-06,-9.74212E-06,4.988610123,4.982832488,2.370390385,2.5011623,2.535806625,2.521225443,2.500152376,2.576602096,2.494681267,2.447005667,2.563021118,-0.000468849,0.000915613,4.249389735,0.001633028,0.334093631,4.201468844,2.509297484,2.519323656,2.529808466,2.543437427,2.520554655,2.52679161,2.510588415,2.460735652,2.532401176,2.459955833,2.527859642,2.504237077,-6.456632577,0.05790114,1.783742842,1.057366663,0.007590757,3.816010002,-0.26495802,-2.639965682,3.139460026,-1.075806871,-0.577893624,0.753988003,1.255269159,-0.425917314,0.524488211,-0.946518274,-2.118593463,0.823126171,-2.128569238,0.591197479,-1.161056256,-2.10726E-05,-2.15861E-05,-6.39928E-06,-9.74212E-06,-4.688488978,0.004578066,21.24694868,16.33027648,1.670468153,21.00734422
2015-04-21 07:57:24,695,24.07486375,23.40614546,23.24401085,22.94928313,24.15581055,24.46221782,25.13905825,26.4218776,157.5761404,188.9186058,212.4423728,217.1899871,235.2237255,245.8316295,256.1834189,254.2727463,157.1258392,183.5011327,192.8187022,200.0093747,206.7244,215.4496896,225.475328,227.1911885,72.46945003,98.23174805,68.36912737,42.72835159,30.93317776,24.16877931,23.99695184,24.45680612,24.62783943,24.77368741,24.61345726,24.92129882,24.99509193,24.83480493,24.08380115,24.30555446,24.15257119,24.45307569,24.4511426,24.69272619,24.84208684,24.75745401,23.17044672,23.25502306,23.62618177,23.5485779,23.63530741,23.84789966,24.31634004,24.60813226,22.57913694,22.41505735,22.11625321,21.59105859,21.58752474,21.27901632,-2.10726E-05,-1.85337E-05,-6.39928E-06,-6.69008E-06,4.987694381,4.982527234,2.341087329,2.47353936,2.509098111,2.526567396,2.511141022,2.585301441,2.499106627,2.447616148,2.565310473,-0.000926709,0.000763011,4.248931854,0.001633028,0.336382825,4.20177407,2.510060674,2.518713176,2.529808466,2.5464899,2.519791626,2.527554782,2.510893655,2.459819824,2.533011685,2.461329349,2.524807026,2.504542324,-7.91639362,-1.318163244,0.453231475,1.323481413,0.555001149,4.249376562,-0.044504287,-2.609553994,3.253506531,-1.044642337,-0.623290956,0.753259941,1.345591474,-0.487923128,0.574854182,-0.934687182,-2.134664721,0.849323614,-2.106067554,0.360506089,-1.151573123,-2.10726E-05,-1.85337E-05,-6.39928E-06,-6.69008E-06,-9.267091496,0.003815055,21.24465927,16.33027648,1.681914123,21.00887035
2015-04-21 07:57:25,696,23.92353576,23.25469744,23.16828785,22.94928313,23.85309925,24.31095745,25.2146619,26.27082491,158.3367431,189.4531565,212.1378215,215.7454476,233.3346889,244.6281382,254.0120634,253.2233692,157.1258392,182.5083275,192.2839989,200.3145523,205.8859905,214.4608293,223.3518002,226.0549979,72.02932359,97.93682252,67.85534305,42.72835159,30.85799144,24.24441956,24.14833597,24.45680612,24.70347865,24.69806016,24.68906911,24.77006429,25.29738277,24.986021,24.08380115,24.30555446,24.07693642,24.37743804,24.4511426,24.61712168,24.76648324,24.75745401,23.09473292,23.55784154,23.85324142,23.62427969,23.63530741,23.69654521,24.24069529,24.45693934,22.65488564,22.26353208,22.26776506,21.59105859,21.66336101,21.27901632,-1.80204E-05,-2.15861E-05,-2.93097E-07,-9.74212E-06,4.988304876,4.982832488,2.325825321,2.45476797,2.4892575,2.525193751,2.505036219,2.581180698,2.498801429,2.446089947,2.56561572,-0.000621469,0.001068215,4.248626599,0.001633028,0.336535437,4.20177407,2.510213312,2.519628896,2.529503212,2.545421534,2.51857078,2.528470589,2.511351516,2.460583014,2.531790667,2.461787188,2.525875442,2.504237077,-8.67668583,-2.253278819,-0.535148398,1.255051906,0.250884265,4.044097665,-0.059707993,-2.685583215,3.268712731,-1.037801106,-0.552505406,0.735626306,1.314635354,-0.573216718,0.630080662,-0.916959374,-2.121188687,0.79605289,-2.098235338,0.454818962,-1.161056256,-1.80204E-05,-2.15861E-05,-2.93097E-07,-9.74212E-06,-6.214689817,0.005341077,21.243133,16.33027648,1.682677187,21.00887035
2015-04-21 07:57:26,697,23.92353576,23.1789657,23.24401085,23.10082006,24.08014054,24.31095745,25.13905825,26.49739596,157.5761404,189.5295201,211.224024,213.7677423,229.8552535,242.8217539,251.8386682,251.7234333,156.1379273,181.6682919,191.2909265,199.6278832,204.589984,212.1016958,220.9230452,224.4635649,71.88261122,97.49450681,68.36912737,42.87705847,31.00835873,24.09313385,23.92125196,24.45680612,24.62783943,24.54678989,24.68906911,24.54317311,24.99509193,24.83480493,24.31078767,24.45680612,24.37944418,24.45307569,24.52679171,24.69272619,24.69087439,24.53065238,23.17044672,23.48214467,23.70187351,23.5485779,23.71099616,23.77222503,24.46761385,24.38133503,22.65488564,22.33929726,22.11625321,21.66689699,21.43583717,21.50654986,-1.80204E-05,-1.54814E-05,-3.34619E-06,-6.69008E-06,4.987999629,4.982832488,2.323536019,2.449426517,2.486968198,2.529162059,2.513888183,2.586827641,2.504600177,2.45204213,2.570499678,-0.000621469,0.000763011,4.248931854,0.001633028,0.33668805,4.201468844,2.509144846,2.519171036,2.530266348,2.544047921,2.517502539,2.527707417,2.509977935,2.460583014,2.530264394,2.462245027,2.52557018,2.50393183,-8.790729662,-2.519368617,-0.64919223,1.452737149,0.691853746,4.325405783,0.229162416,-2.389069253,3.512011942,-1.080061429,-0.588480576,0.778176879,1.274029407,-0.638768739,0.584332376,-0.969516747,-2.121460682,0.723467995,-2.090642692,0.429833642,-1.170914736,-1.80204E-05,-1.54814E-05,-3.34619E-06,-6.69008E-06,-6.214689817,0.003815055,21.24465927,16.33027648,1.683440252,21.00734422
2015-04-21 07:57:27,698,23.92353576,23.1032288,23.01682639,22.94928313,23.92878488,24.38659025,25.06344932,26.34635392,157.3479968,189.4531565,209.9291189,212.0173438,227.3563383,241.0893521,250.5636605,251.0481453,155.1503549,180.75193,189.992207,198.1017095,204.4374908,209.969623,221.2267457,223.6296069,71.36910219,96.61013242,68.36912737,42.80270732,31.00835873,24.3200546,23.76983658,24.53242411,24.62783943,24.69806016,24.84027709,24.61880875,24.84391493,24.759189,24.08380115,24.22992079,24.07693642,24.45307569,24.22416387,24.61712168,24.69087439,24.75745401,23.09473292,23.55784154,23.55048484,23.77566771,23.63530741,24.07489236,24.24069529,24.60813226,22.57913694,22.26353208,22.34351339,21.66689699,21.66336101,21.35486583,-3.02293E-05,-2.76907E-05,-6.39928E-06,-3.63804E-06,4.987694381,4.983137743,2.308579251,2.438896225,2.47262191,2.528704178,2.511141022,2.585911921,2.505973565,2.453568331,2.571720667,-0.000774089,0.000763011,4.24969499,0.001633028,0.336382825,4.201926683,2.51036595,2.520086757,2.53072423,2.547405642,2.51963902,2.527249514,2.510588415,2.45936191,2.530569649,2.461329349,2.524654395,2.504847572,-9.535816028,-3.043945647,-1.363866907,1.429927313,0.555001149,4.27978825,0.297579091,-2.313040032,3.572836745,-1.030601233,-0.51269743,0.802320367,1.371730735,-0.499454052,0.555397532,-0.946397076,-2.141837278,0.73879603,-2.106338488,0.344989514,-1.142158336,-3.02293E-05,-2.76907E-05,-6.39928E-06,-3.63804E-06,-7.740890657,0.003815055,21.24847495,16.33027648,1.681914123,21.00963342
2015-04-21 07:57:28,699,23.99920236,22.87598725,23.01682639,22.79772565,23.70171238,24.46221782,25.29026028,26.49739596,156.435598,189.1477002,208.4813941,210.3423081,225.7649402,239.1294858,249.6632333,249.1713142,154.3149893,180.1410497,189.0754168,197.4911525,203.5986991,208.2936483,221.6063292,222.4161557,71.07565649,96.16807134,68.51591379,42.72835159,30.70760271,24.16877931,24.14833597,24.68364436,24.85474135,24.69806016,24.84027709,24.77006429,25.22181796,24.83480493,24.00812854,24.30555446,24.98420857,24.30179515,24.29982867,24.61712168,24.6152603,24.75745401,23.17044672,23.63353323,23.55048484,23.62427969,23.55961348,23.9235691,24.16504533,24.53253841,22.57913694,22.18776183,22.11625321,21.43936675,21.66336101,21.12730237,-2.10726E-05,-2.46384E-05,-9.45238E-06,-1.27942E-05,4.988304876,4.983137743,2.336813967,2.462398616,2.494904443,2.522141206,2.504578358,2.579349257,2.510704122,2.456773353,2.576909871,-0.000621469,0.000915613,4.248168717,0.001480397,0.339435083,4.201316232,2.510060674,2.520239377,2.530876857,2.543284803,2.517960357,2.527402148,2.511198895,2.459667186,2.532401176,2.459497994,2.527554381,2.504389701,-8.129275439,-1.873150536,-0.253840281,1.102986334,0.228075498,3.9528626,0.53323653,-2.153378668,3.831342156,-1.042533823,-0.498788657,0.81038243,1.250426131,-0.611290526,0.565140196,-0.922828711,-2.136419801,0.823020594,-2.136559382,0.572401745,-1.156026456,-2.10726E-05,-2.46384E-05,-9.45238E-06,-1.27942E-05,-6.214689817,0.004578066,21.24084359,14.8039683,1.697175415,21.00658116
2015-04-21 07:57:29,700,24.15051994,23.33042403,23.62254843,23.17658081,23.92878488,24.46221782,25.2146619,26.57290899,152.2575626,188.3076792,207.2618842,208.9713118,225.082638,237.0925754,248.6122944,247.8942044,153.9353621,179.7592622,188.6170102,197.2621815,202.9123181,206.6170353,219.7839041,220.1396227,70.48873574,96.24174243,68.44252107,42.80270732,30.6324003,24.09313385,24.37537299,24.60803686,24.70347865,24.77368741,24.84027709,24.77006429,25.07067254,24.91041559,23.78107949,24.1542819,24.07693642,24.52870812,24.29982867,24.54151192,24.6152603,24.83304406,23.17044672,23.70921974,23.39907547,23.77566771,23.71099616,23.99923333,24.08939015,24.45693934,22.50338314,22.41505735,22.19201167,21.74273037,21.66336101,21.20316183,-2.10726E-05,-2.76907E-05,-9.45238E-06,-1.58462E-05,4.988304876,4.982832488,2.336203486,2.467892682,2.498414705,2.520920188,2.501373337,2.577365196,2.522606814,2.465777938,2.586830409,-0.000468849,0.001068215,4.248168717,0.00209092,0.339740309,4.202079296,2.509144846,2.519018416,2.529655839,2.545268911,2.51460303,2.529233761,2.509977935,2.460583014,2.532553803,2.463160704,2.525264918,2.504389701,-8.159687127,-1.599458173,-0.078973072,1.042160106,0.068414134,3.854024613,1.126181054,-1.704806264,4.325543678,-1.077877585,-0.599079204,0.744849092,1.310307535,-0.788960619,0.672424749,-0.969268437,-2.121732624,0.82978096,-2.075094991,0.403657066,-1.156175448,-2.10726E-05,-2.76907E-05,-9.45238E-06,-1.58462E-05,-4.688488978,0.005341077,21.24084359,20.90920103,1.698701545,21.01039648
2015-04-21 07:57:30,701,24.30181665,22.95173957,22.94108795,22.87350695,23.62601116,24.31095745,24.91221566,26.87490778,150.0572822,187.2385357,205.9657997,207.8284792,224.020957,235.0539925,247.3355175,246.1652391,153.7076115,179.2247776,187.929389,196.880549,201.0815662,205.016074,217.5044023,219.2285434,69.97514445,95.43148541,68.00214376,42.65399128,30.6324003,24.24441956,23.92125196,24.53242411,24.77911263,24.84930942,24.76467572,25.07251231,25.14624789,25.06162114,24.23513072,24.53242411,24.07693642,24.37743804,24.22416387,24.69272619,24.6152603,24.83304406,23.17044672,23.70921974,23.55048484,23.77566771,23.40821008,23.9235691,24.24069529,24.3057255,22.57913694,22.11198651,22.41925663,21.59105859,21.73919225,21.05143793,-1.49682E-05,-2.46384E-05,-6.39928E-06,-1.27942E-05,4.987999629,4.982527234,2.34230829,2.472776295,2.503603788,2.523209597,2.505341459,2.579654497,2.523217209,2.468067239,2.589577635,-0.000316229,0.001526022,4.247252954,0.00209092,0.339740309,4.201011006,2.510213312,2.518865796,2.530113721,2.546795147,2.51460303,2.527249514,2.510893655,2.460430376,2.532095921,2.458887542,2.52740175,2.504847572,-7.855570243,-1.356176072,0.179526279,1.156209284,0.266090109,3.968068444,1.156588465,-1.590762432,4.462399484,-1.034708495,-0.609783159,0.769547035,1.354146705,-0.788960619,0.55532692,-0.934687182,-2.123235926,0.809963943,-2.147356961,0.562800937,-1.141569802,-1.49682E-05,-2.46384E-05,-6.39928E-06,-1.27942E-05,-3.162288139,0.00763011,21.23626477,20.90920103,1.698701545,21.00505503
