Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_BED4_0-03mBC,TC4_BED4_0-30mBC,TC4_BED4_0-61mBC,TC4_BED4_0-91mBC,TC4_BED4_1-22mBC,TC4_BED4_1-52mBC,TC4_BED4_1-83mBC,TC4_BED4_2-13mBC,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC,TC_TopPPEOuter,TC_TopPPEThermal,TC_SidePPEOuter,TC_SidePPEThermal,O2_CB_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_FRW_1-2mBC,DP_OBW_1-2mBC,DP_CBW_1-2mBC
236,12.388311,12.147411,12.078649,11.569847,11.504337,10.815092,10.36172,9.868143,54.28106,54.141353,47.067587,36.956733,28.192546,21.904696,14.334719,8.564442,134.062666,137.605513,128.906348,119.365682,101.464686,38.967702,14.487498,12.144554,69.498082,59.663993,46.372793,38.352494,13.60466,12.047403,11.877489,11.013742,-0.059244256,0.270311248,-0.893799072,43.904626,15.922486,20.756267,23.79348,19.58556886,0.642454065,-0.047207368,-0.059244256,0.270311248,-0.893799072
237,12.476332,12.159076,12.166676,11.543318,11.477808,10.903195,10.373396,9.841598,55.287829,53.599142,47.115966,37.155068,28.392387,21.802524,14.308232,8.576127,134.186977,138.333053,128.880287,119.78745,102.288949,39.091061,14.422858,12.118033,71.050249,60.153124,46.866185,38.625112,13.540003,12.020889,11.812767,10.949028,-0.347852256,0.285438288,-0.984959392,44.010449,15.916675,20.826363,23.901216,19.57948104,0.643734684,-0.047451368,-0.347852256,2.85E-01,-0.984959392
238,12.426491,12.185589,12.116831,11.608044,11.504337,10.815092,10.36172,9.868143,54.944792,52.775763,46.919352,36.994119,28.456199,21.828862,14.296583,8.564442,134.288312,138.887005,130.295097,120.709078,101.464686,38.0716,14.220471,11.839044,70.195223,60.215401,46.66947,38.016555,13.413874,11.932862,11.762904,10.975549,-0.530073376,0.239957648,-0.969732832,44.104927,15.93733,20.846937,23.959563,19.57948104,0.644246596,-0.047084968,-0.530073376,0.239957648,-0.969732832
239,12.497015,12.141578,12.110997,11.60221,11.422104,10.84747,10.394102,9.93875,54.238543,52.216183,46.617168,36.801465,28.525761,21.823071,14.214483,8.558599,134.583468,139.069769,131.040486,121.300777,103.640031,37.393342,14.138343,11.680435,70.11624,59.731902,46.441304,37.301307,13.369885,11.927028,11.718873,11.007905,-0.393432416,0.194377488,-0.984959392,44.456315,16.03094,20.788421,24.052542,19.57948104,0.646039128,-0.047451368,-0.393432416,0.194377488,-0.984959392
240,12.464669,12.147411,12.116831,11.608044,11.427939,10.853308,10.36172,9.906367,54.723575,52.074076,46.548691,36.881957,28.456199,21.904696,14.296583,8.602685,134.702067,138.434617,130.895972,121.754671,101.612476,37.58591,14.373064,11.800852,71.405897,59.333086,47.336754,37.605824,13.413874,11.932862,11.648313,11.051934,-0.256691936,0.224731088,-1.030440032,44.493463,15.992853,20.750479,24.166023,19.57642715,0.648600366,-0.048428168,-0.256691936,2.25E-01,-1.030440032
241,12.388311,12.147411,12.116831,11.569847,11.466139,10.853308,10.39994,9.906367,54.13353,52.332628,46.622832,36.844567,28.380876,21.904696,14.296583,8.640927,133.649053,137.228765,131.234054,122.202978,102.166782,37.996892,14.525641,11.839044,70.745551,59.369856,49.928691,38.2032,13.452033,12.009224,11.724708,11.090126,-0.332625696,0.164023888,-1.000086432,44.902022,15.954764,20.826363,24.241671,19.57642715,0.6514184,-0.048916168,-0.332625696,0.164023888,-1.000086432
242,12.470501,12.153244,12.160844,11.613879,11.433774,10.820929,10.329337,9.835759,53.917847,52.855246,46.480211,36.700706,28.461954,21.87257,14.340544,8.646769,132.001275,137.573591,131.653089,122.470252,103.466404,38.637448,14.188145,11.806686,71.925071,59.265166,51.782907,38.171577,13.534176,12.015057,11.768738,11.05777,-0.028890656,0.164023888,-1.030440032,45.019088,15.998663,20.870091,24.285263,19.5642515,0.653979638,-0.047451368,-0.028890656,1.64E-01,-1.030440032
243,12.470501,12.153244,12.084482,11.613879,11.471973,10.859144,10.405778,9.873983,53.585818,53.002924,46.887953,36.625912,28.499614,22.024228,14.340544,8.685011,133.203688,136.857846,132.104067,123.890885,103.577356,38.376082,14.493322,11.768493,71.007961,59.596082,51.524242,37.536836,13.496019,12.053236,11.692345,11.095962,-0.165531616,0.057736528,-1.015312992,45.087687,16.03094,20.826363,24.317313,19.54902196,0.656028964,-0.046474568,-0.165531616,5.77E-02,-1.015312992
244,12.432322,12.076886,12.160844,11.613879,11.471973,10.859144,10.443998,9.797534,53.659608,52.929087,46.962074,36.700706,28.574928,22.175866,14.340544,8.723252,136.024925,138.101153,132.931153,126.323632,104.169205,39.607705,14.760301,11.501118,72.145165,59.15485,51.635104,37.835583,13.496019,12.053236,11.692345,11.095962,0.001562464,0.133670288,-0.969732832,45.17327,16.11873,20.837938,24.442305,19.54596806,0.660896324,-0.046230568,0.001562464,1.34E-01,-0.969732832
245,12.52034,12.164908,12.096146,11.58735,11.445443,10.832602,10.455673,9.847437,53.818449,53.014201,47.34394,36.936474,28.887637,22.301156,14.352192,8.696695,136.11172,138.866581,133.732482,128.958782,104.550502,39.134077,15.30575,11.62738,71.459387,59.386716,51.905035,38.481556,13.54583,11.988542,11.665814,11.184012,-0.211111776,-0.079003952,-1.076020192,45.31045,16.145194,20.902242,24.506396,19.54902196,0.66371268,-0.046840968,-0.211111776,-7.90E-02,-1.076020192
246,12.426491,12.109233,12.078649,11.569847,11.466139,10.853308,10.43816,9.868143,53.76465,52.960367,47.660366,37.218409,29.209133,22.51119,14.410988,8.640927,136.470965,139.905257,133.903356,129.691938,104.570555,37.174776,14.678203,11.953617,72.286291,59.002132,51.481642,38.912169,13.795422,11.856497,11.648313,11.204695,-0.621233696,-0.245998512,-1.151953952,45.390357,16.151004,20.945967,24.625598,19.54596806,0.668323244,-0.045009768,-0.621233696,-2.46E-01,-1.151953952
247,12.394143,12.115066,12.122663,11.575682,11.510172,10.897359,10.443998,9.835759,55.503347,52.781402,48.03638,37.44836,29.365406,22.668549,14.454945,8.723252,134.181231,140.363746,133.49529,128.04733,107.020032,36.469984,14.149994,11.844878,73.355622,59.596082,51.450329,39.365406,13.915694,11.862331,11.654147,11.134152,-0.484493216,-0.185291312,-1.136826912,45.458937,16.145194,20.978116,24.695446,19.54902196,0.672421897,-0.046596968,-0.484493216,-0.185291312,-1.136826912
248,12.476332,12.120898,12.128496,11.581516,11.477808,10.864981,10.488054,9.879822,55.951195,53.193141,48.153124,37.454067,29.371156,22.674334,14.460769,8.690853,135.240297,139.99223,133.689119,125.95486,108.397116,38.269752,14.727987,12.156218,73.984759,59.711996,50.97546,39.035468,13.883373,11.829981,11.659981,10.949028,-0.317498656,-0.124484592,-1.106473312,45.507377,16.194896,20.98969,24.782592,19.55205589,0.676263755,-0.046230568,-0.317498656,-0.124484592,-1.106473312
249,12.443984,12.088551,12.057964,11.58735,11.483642,10.870817,10.379233,9.847437,54.814215,53.715488,48.417946,37.609242,29.339278,22.642229,14.504724,8.734936,136.97779,139.46992,134.409763,125.361557,109.478402,37.266662,15.267628,12.314783,74.247106,59.423485,50.278546,38.481556,13.698448,11.835814,11.589416,10.84028,-0.545299936,-0.245998512,-1.076020192,45.570291,16.10711,21.016051,24.80886,19.52770459,0.68087432,-0.043910568,-0.545299936,-0.245998512,-1.076020192
250,12.432322,12.076886,12.122663,11.575682,11.471973,10.897359,10.482217,9.912206,54.507965,53.778019,48.147467,37.78464,29.327778,22.479081,14.531208,8.685011,139.22742,139.835576,134.247743,125.088117,110.06079,37.030944,15.942036,12.494018,75.299553,59.559316,50.452167,39.365406,13.686795,11.709592,11.615948,10.866803,-0.636460256,-0.170064752,-1.060893152,45.501717,16.265248,21.097705,24.890231,19.52161677,0.685229768,-0.045009768,-0.636460256,-0.170064752,-1.060893152
251,12.482163,12.050371,12.057964,11.58735,11.52184,10.947244,10.455673,9.885661,54.961688,53.789291,48.491985,38.318943,29.301648,22.490654,14.542854,8.734936,138.673407,140.262082,133.99584,125.09955,107.772534,38.163412,15.343872,12.047492,75.310754,58.724774,51.128971,40.271336,13.660295,11.721259,11.551216,10.954864,-0.560526496,-0.245998512,-1.060893152,45.570291,16.259439,21.281563,24.997858,19.52161677,0.690352244,-0.045131368,-0.560526496,-0.245998512,-1.060893152
252,12.438154,12.197254,12.090314,11.543318,11.554203,10.903195,10.411616,9.879822,54.992923,54.410854,48.782448,38.574597,29.333528,22.598551,14.575161,8.767334,137.68778,141.539525,133.689119,127.56575,107.952217,38.232406,15.109308,11.850711,74.314861,58.939822,51.529885,40.936094,13.463689,11.753611,11.621782,11.025414,-0.621233696,-0.215644912,-1.091246752,45.681635,16.259439,21.281563,25.073448,19.51856287,0.693427073,-0.045009768,-0.621233696,-0.215644912,-1.091246752
253,12.432322,12.115066,12.122663,11.575682,11.510172,10.859144,10.405778,9.835759,56.129793,55.658959,48.591727,38.680888,29.214884,22.630657,14.645594,8.685011,136.062571,142.137898,133.683375,129.585098,112.995175,37.292627,16.170644,12.226755,72.915467,60.07399,51.930697,41.377159,13.457861,11.709592,11.654147,10.866803,-0.408559456,-0.094130992,-1.060893152,45.995482,16.276866,21.41269,25.128537,19.51247505,0.696243428,-0.045131368,-0.408559456,-9.41E-02,-1.060893152
254,12.514509,12.159076,12.052132,11.581516,11.401409,10.826766,10.449836,9.879822,56.872154,55.701451,48.338248,38.649259,29.183002,22.674334,14.765794,8.767334,136.29421,141.879333,134.17823,130.716875,115.828455,40.06093,16.595472,12.957914,74.79167,61.916856,51.78855,41.79222,13.311048,11.753611,11.583583,10.75805,-0.773101216,-0.337059312,-1.106473312,46.026927,16.271057,21.368983,25.236142,19.50333333,0.701879496,-0.042812168,-0.773101216,-0.337059312,-1.106473312
255,12.508678,12.115066,12.084482,11.575682,11.471973,10.820929,10.367558,9.835759,56.314003,55.658959,47.999349,38.456893,29.139616,22.706438,14.721847,8.761492,135.874352,141.269503,134.774642,131.650051,118.617703,41.322299,16.856234,13.028417,75.299553,62.021436,51.376414,41.972567,13.038063,11.671405,11.577749,10.752213,-0.970648416,-0.443446192,-1.136826912,46.14389,16.314945,21.45061,25.317479,19.49419162,0.705978148,-0.043788968,-0.970648416,-4.43E-01,-1.136826912
256,12.52034,12.088551,12.134328,11.625546,11.52184,10.870817,10.379233,9.885661,57.209219,55.117209,48.15878,38.580297,29.038205,22.793784,14.733492,8.773176,137.316794,141.960622,135.614428,132.26269,118.069738,41.706073,17.058239,12.50568,74.393817,61.0775,51.868088,42.207134,12.973383,11.759445,11.513015,10.802083,-0.773101216,-0.428219632,-1.121600352,46.249528,16.347215,21.558582,25.387283,19.49419162,0.709820006,-0.043910568,-0.773101216,-4.28E-01,-1.121600352
257,12.514509,12.120898,12.128496,11.619713,11.439609,10.826766,10.449836,9.841598,57.27724,55.222193,48.671411,39.171754,28.957172,22.825885,14.765794,8.729094,139.497152,142.861315,135.194488,131.768492,117.281258,42.258771,16.709726,12.003472,76.368802,60.520669,52.305752,42.498986,12.967554,11.715426,11.392574,10.834444,-0.682040416,-0.488926832,-1.121600352,46.435,16.347215,21.596498,25.500625,19.49419162,0.713661864,-0.042812168,-0.682040416,-4.89E-01,-1.121600352
258,12.470501,12.191421,12.122663,11.613879,11.433774,10.782713,10.443998,9.797534,57.418899,56.21181,49.220855,39.57642,28.913777,22.8201,14.683721,8.799732,141.22692,142.402265,135.56527,132.664624,119.662313,42.885611,17.845901,11.997639,76.289845,60.515052,52.078473,42.418928,12.885382,11.633217,11.386739,10.981386,-0.590880096,-0.504153392,-1.091246752,46.589015,16.429176,21.829751,25.544166,19.49115768,0.718015633,-0.042079368,-0.590880096,-0.504153392,-1.091246752
259,12.432322,12.115066,12.084482,11.652075,11.510172,10.859144,10.367558,9.912206,58.04474,56.32236,49.701768,39.688312,28.95142,22.93375,14.683721,8.837971,141.000462,142.515576,136.996775,134.770721,122.613047,42.066989,18.188301,12.112201,76.583269,60.07399,51.561197,42.307353,12.923554,11.51865,11.272123,10.943192,-0.621233696,-0.504153392,-1.121600352,46.583359,16.423368,21.899783,25.613956,19.48810379,0.720576872,-0.042934568,-0.621233696,-0.504153392,-1.121600352
260,12.558516,12.012191,12.134328,11.549152,11.483642,10.832602,10.455673,9.923884,58.497643,55.928234,49.78704,39.363997,29.038205,22.983199,14.695366,8.887892,141.276199,142.111672,137.535955,135.723216,121.465966,42.748172,18.542219,12.16205,75.017335,60.158741,51.609437,42.35591,13.049721,11.415744,11.321999,10.91667,-0.530073376,-0.428219632,-1.106473312,46.651877,16.493709,22.045613,25.797051,19.48506986,0.725189115,-0.042689768,-0.530073376,-0.428219632,-1.106473312
261,12.487993,12.094383,12.101978,11.554985,11.604067,10.800222,10.42329,9.8915,56.920235,55.454665,49.422794,39.295079,29.081595,22.951102,14.701188,8.855495,140.904538,142.344036,138.371201,135.089032,118.224574,43.051427,18.966264,12.167882,75.829837,61.156602,51.762885,42.064022,13.093717,11.421578,11.327833,10.693326,-0.484493216,-0.230771952,-1.060893152,47.039643,16.549204,22.138754,25.814335,19.4606986,0.730054796,-0.043788968,-0.484493216,-0.230771952,-1.060893152
262,12.476332,12.082719,12.128496,11.619713,11.516006,10.750334,10.373396,9.879822,57.240417,55.554,49.189508,39.582116,29.145367,23.015294,14.689544,8.843812,142.365358,143.76817,140.170696,133.986397,120.041242,42.779694,19.486761,12.27077,76.808939,62.32088,51.862446,41.457288,13.272886,11.257132,11.125128,10.681653,-0.697167456,-0.412993072,-1.106473312,47.03399,16.543397,22.284554,25.846341,19.45764471,0.732616035,-0.042201768,-0.697167456,-4.13E-01,-1.106473312
263,12.476332,12.082719,12.128496,11.543318,11.554203,10.864981,10.411616,9.803374,56.945812,56.843808,49.263507,39.694008,29.295898,23.053172,14.651417,8.920289,143.536435,145.129175,140.623707,132.971089,121.833884,43.635008,18.802585,12.347133,76.222091,63.716169,51.382058,41.010565,13.272886,11.066143,11.125128,10.528851,-0.849034976,-0.458573232,-1.121600352,47.145211,16.505324,22.284554,25.959635,19.45461078,0.7372266,-0.042689768,-0.849034976,-0.458573232,-1.121600352
264,12.470501,12.115066,12.0463,11.575682,11.471973,10.859144,10.405778,9.835759,57.271614,57.022371,49.77574,39.688312,29.553528,23.047388,14.569337,8.876209,142.850604,145.652907,141.071054,131.57492,120.558201,43.145965,17.7698,12.150386,77.463558,63.894102,50.637061,40.557979,13.381542,11.022107,10.928235,10.484812,-0.849034976,-0.337059312,-1.091246752,47.287838,16.575661,22.354557,25.991637,19.4606986,0.741325252,-0.042445768,-0.849034976,-0.337059312,-1.091246752
265,12.487993,12.132561,12.063796,11.593183,11.527673,10.800222,10.42329,9.853276,57.693492,56.486633,50.014582,39.668101,29.758859,23.026861,14.624935,8.931971,141.999268,146.994579,140.295466,132.832203,121.845294,41.972367,18.395902,12.816899,78.910929,63.947639,50.136245,40.277028,13.399025,11.154211,10.983955,10.387712,-0.575653536,-0.321932272,-1.091246752,47.367625,16.619539,22.587654,26.110675,19.45764471,0.74516711,-0.040248168,-0.575653536,-3.22E-01,-1.091246752
266,12.508678,12.038706,12.008117,11.613879,11.510172,10.820929,10.405778,9.835759,57.860689,55.843261,49.479828,39.725607,30.042488,23.047388,14.721847,9.029157,142.510658,148.112989,140.315924,135.598772,121.230425,40.055237,17.160827,12.417662,79.22428,63.967516,50.193276,40.446228,13.343382,11.251297,10.928235,10.3702,-0.514946336,-0.306705712,-1.136826912,47.595653,16.663414,22.631314,26.191946,19.43632735,0.751315089,-0.039760168,-0.514946336,-0.306705712,-1.136826912
267,12.52617,12.094383,12.063796,11.63138,11.56587,10.800222,10.385071,9.853276,59.165582,56.118137,48.904782,40.003717,30.134929,23.14049,14.663062,9.084915,145.097827,148.812068,140.635236,135.728966,120.463291,40.817803,17.444721,12.24425,78.397375,65.085368,51.430303,40.872997,13.437184,11.306997,10.869315,10.273095,-0.666813856,-0.306705712,-1.091246752,47.817993,16.625345,22.782828,26.305203,19.4241517,0.757206273,-0.041713768,-0.666813856,-0.306705712,-1.091246752
268,12.558516,12.050371,12.134328,11.58735,11.483642,10.794386,10.493891,9.923884,58.902417,56.44416,49.084156,40.221714,30.091583,23.096832,14.771616,9.079074,147.399944,149.260874,141.158114,135.610271,120.38292,42.89697,18.580247,12.50568,75.677528,65.336617,52.4222,41.462975,13.393198,11.110178,10.901694,10.34367,-0.682040416,-0.306705712,-1.045666592,48.071696,16.733743,22.625536,26.337195,19.42720559,0.761048131,-0.041835368,-0.682040416,-3.07E-01,-1.045666592
269,12.52034,12.050371,12.134328,11.625546,11.483642,10.832602,10.455673,9.809213,58.608044,56.481007,49.528123,40.445361,30.166784,23.096832,14.771616,9.079074,147.929957,149.488203,142.064679,136.777696,122.998338,43.677858,19.948463,13.001909,75.494141,65.520074,52.68072,41.462975,13.24055,11.071979,10.901694,10.34367,-0.682040416,-0.321932272,-1.015312992,48.145788,16.733743,22.701296,26.374944,19.4210978,0.766939315,-0.040370568,-0.682040416,-0.321932272,-1.015312992
270,12.596692,12.12673,12.172508,11.58735,11.483642,10.832602,10.455673,9.847437,59.674965,57.807031,49.676081,40.706228,30.279575,22.983199,14.771616,9.155543,148.005684,150.473542,142.744864,137.267475,122.661847,44.681131,20.328248,13.116402,75.09069,65.189844,53.529858,41.425754,13.087889,11.071979,10.939907,10.420079,-0.742747616,-0.382639472,-1.030440032,48.416373,16.821486,22.71285,26.499696,19.43329341,0.772318587,-0.040492968,-0.742747616,-0.382639472,-1.030440032
271,12.564346,12.132561,12.101978,11.593183,11.527673,10.838438,10.499728,9.8915,59.607019,57.48123,49.0158,40.860957,30.435688,22.988982,14.815562,9.123149,148.465878,150.820504,142.183796,137.047161,123.340606,46.320061,20.52389,13.313034,76.636748,65.011977,54.015251,42.510348,13.017381,11.116013,11.060378,10.502323,-0.651587296,-0.321932272,-1.015312992,48.669968,16.81568,22.744951,26.607165,19.40283433,0.776160444,-0.041468968,-0.651587296,-0.321932272,-1.015312992
272,12.608351,12.17657,12.107809,11.599016,11.533507,10.844273,10.467346,9.859114,59.53907,57.781454,49.280461,40.978412,30.591778,23.108397,14.821383,9.090755,148.395921,150.257699,141.849535,137.505078,122.037842,46.36282,20.681539,13.50964,77.155847,65.164365,54.832477,43.668269,12.98504,11.23644,11.219048,10.699162,-0.484493216,-0.245998512,-1.000086432,48.781056,16.891806,22.820703,26.644904,19.4210978,0.78000398,-0.040492968,-0.484493216,-2.46E-01,-1.000086432
273,12.576005,12.144223,12.11364,11.604848,11.501142,10.888322,10.5114,9.941398,59.87572,57.823899,49.730017,41.021352,30.710265,23.076303,14.903447,9.173063,149.34865,150.415101,143.669439,137.247057,122.492055,46.44267,21.370426,13.439157,76.391201,65.867095,55.79679,43.376697,12.952697,11.242273,11.224882,10.552197,-0.727521056,-0.245998512,-0.969732832,49.114271,16.929868,22.934321,26.682641,19.39978044,0.783333926,-0.040004168,-0.727521056,-2.46E-01,-0.969732832
274,12.564346,12.132561,12.140159,11.554985,11.451277,10.762006,10.499728,9.8915,59.607019,58.033574,50.680061,41.12173,30.77394,23.178364,14.815562,9.04668,150.890867,150.593051,144.641198,137.235549,123.939095,44.723945,21.510589,13.313034,75.536418,65.672441,56.412102,42.026821,12.826525,11.306997,11.213214,10.387712,-0.849034976,-0.261225072,-1.030440032,49.225325,16.929868,23.047927,26.682641,19.39369261,0.785895164,-0.040736968,-0.849034976,-0.261225072,-1.030440032
275,12.564346,12.132561,12.063796,11.593183,11.451277,10.876652,10.499728,9.853276,61.335202,58.917029,51.049644,41.233472,30.811517,23.291977,14.968045,9.008444,151.838781,151.578833,145.246531,137.235549,127.122052,44.798227,20.789622,13.198554,75.79316,65.855883,57.001629,41.989619,12.788351,11.345191,11.213214,10.349507,-0.909841696,-0.245998512,-1.015312992,49.404753,16.962123,22.966415,26.790091,19.39978044,0.789737022,-0.040004168,-0.909841696,-0.245998512,-1.015312992
