Time,TC1_BED1_0-03mBC,TC1_BED1_0-30mBC,TC1_BED1_0-61mBC,TC1_BED1_0-91mBC,TC1_BED1_1-22mBC,TC1_BED1_1-52mBC,TC1_BED1_1-83mBC,TC1_BED1_2-13mBC,TC2_BED2_0-03mBC,TC2_BED2_0-30mBC,TC2_BED2_0-61mBC,TC2_BED2_0-91mBC,TC2_BED2_1-22mBC,TC2_BED2_1-52mBC,TC2_BED2_1-83mBC,TC2_BED2_2-13mBC,TC3_BED3_0-03mBC,TC3_BED3_0-30mBC,TC3_BED3_0-61mBC,TC3_BED3_0-91mBC,TC3_BED3_1-22mBC,TC3_BED3_1-52mBC,TC3_BED3_1-83mBC,TC3_BED3_2-13mBC,TC4_LR_0-03mBC,TC4_LR_0-30mBC,TC4_LR_0-61mBC,TC4_LR_0-91mBC,TC4_LR_1-22mBC,TC4_LR_1-52mBC,TC4_LR_1-83mBC,TC4_LR_2-13mBC,O2_Aanalyzer_1-0mAF,CO2_CB_1-0mAF,CO_CB_1-0mAF,DP_BED_1_1-22mAF,DP_BED_2_1-22mAF,DP_LR_1-22mAF,,,,,
243,22.426528,22.452966,22.422535,22.37227,22.572525,22.267854,21.514946,20.873595,100.636148,100.355649,90.551616,67.896249,32.903671,30.582287,29.074488,28.059902,50.824566,52.832489,43.304195,31.391605,29.819863,25.322041,24.163047,23.338309,27.085359,26.923974,25.729093,24.773332,24.776345,24.351739,23.909707,23.156717,20.92378527,0.050283186,0.034216,5.448242304,2.625666016,-1.599445632,,,,,
244,22.285915,22.350269,22.433487,22.383222,22.431935,22.127211,21.639654,20.656941,99.502364,98.153604,89.679712,71.355485,33.214561,30.593156,28.784143,27.241001,51.241988,53.69211,42.794281,31.177152,29.491974,25.597374,24.325303,23.462795,27.279406,26.85398,25.772314,24.740998,24.592772,24.39501,23.801677,23.010744,20.94615987,0.050539981,0.0350712,5.706297664,1.699333856,-1.310837632,,,,,
245,22.242544,22.269021,22.314352,22.150379,22.31279,21.970118,21.596259,20.385843,99.054181,96.895388,88.718604,74.724239,32.834069,31.001157,28.590387,26.744908,51.384525,53.908173,42.342447,30.720949,28.507259,25.365279,24.319837,23.38163,27.392548,26.85398,25.73455,24.778795,24.479335,24.357203,23.953003,22.97288,20.93656477,0.050539981,0.0353152,5.296374784,1.076736736,-0.642461312,,,,,
246,22.199171,22.263545,22.346764,22.107002,22.231527,21.96464,21.514946,20.456254,97.204604,96.411198,88.492765,76.405841,32.490966,30.995724,28.547275,26.814952,51.268277,53.718345,42.039337,29.963796,27.521628,25.548685,24.654772,23.603227,28.722533,29.050605,25.783228,24.978678,24.528075,24.405938,24.03959,23.24884,20.92378527,0.050283186,0.0351928,4.855998784,0.681841376,-0.262792512,,,,,
247,22.318331,22.306908,22.35224,22.036678,22.161213,21.856392,21.558343,20.575573,95.735603,97.04275,88.681849,76.667846,31.294886,30.73808,28.439712,26.933643,50.534031,53.502259,41.709677,29.442714,27.149845,25.742977,24.811491,23.760049,30.297835,29.609707,26.230833,25.426588,24.636044,24.476084,24.071949,23.319079,20.95254962,0.050539981,0.0356808,4.613070464,-0.214137184,-0.445013632,,,,,
248,22.3617,22.426036,22.357716,22.155856,22.24248,21.86187,21.639654,20.846628,96.920318,98.301048,88.576894,77.223239,29.721272,30.405178,28.633496,26.901352,49.947445,53.17541,42.273398,29.297673,27.457093,25.899477,25.005993,23.841186,31.237632,30.32436,26.608238,25.615437,24.900674,24.665087,24.109773,23.432632,20.94615987,0.050539981,0.0364136,4.704131264,-1.186049504,-0.490593792,,,,,
249,22.410542,22.399105,22.520203,22.204707,22.253434,21.910737,21.688526,21.085175,97.557769,98.422299,88.62427,77.600575,28.715812,30.37845,28.682049,27.100964,49.662085,52.743069,43.139762,29.233307,28.184409,25.797117,25.016919,23.814291,32.584049,30.845206,26.866891,25.609979,25.159779,24.924173,24.255592,23.465012,20.94936522,0.050795098,0.0353152,3.838605824,-2.082028064,-0.475466752,,,,,
250,22.475367,22.426036,22.509252,22.193753,22.128793,21.823959,21.677567,21.074211,97.14152,97.527073,88.576894,76.783163,28.026814,30.480373,28.708823,27.05232,49.725411,52.363127,43.129016,29.636226,28.475022,25.786198,24.665701,23.424948,33.232659,31.081534,26.990961,25.696425,25.472979,25.010669,24.304339,23.286695,20.95254962,0.050283186,0.034216,3.109820864,-3.114747104,-0.870362112,,,,,
251,22.437479,22.274498,22.357716,22.117957,22.052994,21.672303,21.601739,20.846628,96.44112,96.863875,88.209369,74.069443,28.855555,30.367578,28.219107,27.05232,49.392296,51.809065,42.90587,29.78666,28.098125,25.635141,24.287475,22.894965,33.007609,30.931229,26.764615,25.54536,25.548535,24.632752,24.077415,23.173127,20.95254962,0.052844424,0.0364136,2.882019584,-2.157961824,-1.508285312,,,,,
252,22.437479,22.274498,22.319829,21.928444,21.977191,21.558548,21.487987,20.656941,96.256838,96.311355,88.209369,74.876226,34.376438,32.208384,28.181427,26.712611,49.429312,51.809065,43.091828,30.049866,26.891155,25.559605,24.060477,22.516251,32.707467,30.480185,26.575957,25.432047,25.510758,24.292514,24.001763,23.173127,20.94615987,0.050283186,0.0360472,4.795291584,-0.350778144,-1.523511872,,,,,
253,22.372652,22.209675,22.217113,21.901495,21.950244,21.531587,21.461028,20.705849,95.714729,96.800851,88.07299,74.77681,38.313357,32.744587,27.626969,26.79902,50.476084,53.333723,43.548754,30.173522,25.807076,25.381663,23.995736,22.489324,32.444774,30.216987,26.311779,25.205386,25.208489,24.216891,24.03959,23.286695,20.95575497,0.050795098,0.0353152,6.252961024,1.593046496,-1.295611072,,,,,
254,22.372652,22.247563,22.292893,21.863587,22.026049,21.607427,21.536866,20.857594,96.083222,97.906258,88.514007,73.163217,35.847183,33.269677,27.400744,27.063225,50.882917,53.370632,43.846117,30.098336,25.542601,25.230549,24.147083,22.716573,32.401818,29.9859,26.04208,24.935428,24.97627,24.211426,24.034124,23.47048,20.94297547,0.050539981,0.0364136,6.829977984,-0.107849824,-1.265257472,,,,,
255,22.39959,22.312384,22.395602,21.928444,21.977191,21.748134,21.601739,20.922494,96.330549,98.079885,89.937091,71.795624,33.814397,33.333828,27.691468,27.467373,51.759499,53.212322,43.761042,29.861868,26.626948,25.295186,24.249645,22.857099,32.26252,29.658207,25.901968,25.097499,24.911597,24.222356,24.007229,23.519264,20.95254962,0.05002639,0.0350712,5.053446464,0.423686496,-0.824781952,,,,,
256,22.296867,22.399105,22.406554,22.091012,22.139747,22.062361,21.878073,21.236871,97.373399,98.164263,90.867106,72.319698,32.400083,33.269677,28.267678,27.780026,51.363579,53.259903,43.846117,30.73725,28.071323,25.306109,24.147083,22.868047,31.913767,29.308655,26.004326,25.275486,25.051862,24.43828,23.882809,23.508328,20.94297547,0.050539981,0.0354368,5.417789184,0.135178016,-0.232438912,,,,,
257,22.183182,22.399105,22.444438,22.091012,22.253434,22.213965,22.219177,21.312711,97.225914,99.012208,89.837408,72.026288,31.949638,33.04467,28.456049,28.232492,50.550061,53.481354,43.623102,32.126492,29.615787,25.306109,23.957896,22.792312,31.650877,29.158097,26.193085,25.162145,24.711659,24.400474,23.958469,23.546173,20.93017502,0.050283186,0.0362912,4.962286144,-0.791253664,-1.052583232,,,,,
258,22.183182,22.361221,22.330781,22.16681,22.253434,22.213965,22.105487,21.198949,95.935818,99.233465,87.962745,72.319698,33.1504,32.106627,28.380705,28.119394,50.439093,53.665875,43.474402,32.951663,29.766345,25.079415,24.033575,22.602954,31.291493,29.061486,26.133951,24.914021,24.69024,24.530278,24.012695,23.411189,20.94297547,0.050283186,0.0361696,2.730152064,-3.205807904,-0.217212352,,,,,
259,22.183182,22.247563,22.330781,21.977305,22.329218,22.251863,22.181282,21.085175,94.756911,97.279795,86.713533,72.026288,36.370774,30.942297,28.04159,27.930869,50.143138,54.588182,42.842228,33.214083,29.691069,24.814878,23.957896,22.451445,30.845949,28.577422,25.91288,24.843899,24.695703,24.346716,24.018161,23.227394,20.93017502,0.050283186,0.036536,1.150968704,-4.618195744,0.451163968,,,,,
260,22.101907,22.204198,22.211636,21.858109,22.210063,22.208489,22.137908,20.965908,94.788421,96.353512,86.083775,71.654214,40.768717,29.959333,27.885389,27.963129,50.100795,53.291479,42.204345,33.471019,29.08322,26.131457,23.876744,22.521726,30.120645,28.265188,25.977482,25.210846,24.57135,24.108913,23.855911,23.178597,20.93338037,0.050539981,0.0353152,1.591344704,-5.119278944,1.438402368,,,,,
261,22.183182,22.247563,22.255004,21.863587,22.215539,22.213965,22.029687,20.895528,94.646418,97.095574,86.236003,72.20967,40.438857,30.002384,27.853146,27.930869,49.514037,52.447662,41.353445,33.888581,28.749658,25.910394,23.844369,22.754443,29.830556,28.42676,26.214905,25.410651,24.657895,24.044209,23.866844,23.340956,20.94297547,0.052844424,0.0350712,1.059907904,-5.666041824,-0.794428352,,,,,
262,22.221078,22.436987,22.292893,21.901495,22.215539,22.176066,22.181282,21.047248,93.799461,97.169261,83.04159,70.705841,39.246084,29.889538,28.003904,27.704596,50.476084,52.189137,40.869187,34.562652,29.163982,26.061413,23.920055,22.943776,29.755303,28.803375,26.592316,25.675034,24.695703,24.195473,24.055987,23.568046,20.92699062,0.052844424,0.0350712,-1.263386496,-6.076064224,-0.277919552,,,,,
263,22.26445,22.556102,22.336258,22.058589,22.25891,22.25734,22.224654,21.242353,91.927719,96.843016,82.496341,67.886067,41.114631,30.083045,28.235447,27.860899,50.703349,52.23141,41.470549,34.942366,29.959951,26.104622,24.039043,22.835654,30.024101,29.561641,27.125918,25.982562,24.965779,24.503402,24.099277,23.762719,20.93338037,0.052589307,0.0351928,1.393897024,-5.028218144,-1.857700032,,,,,
264,22.383604,22.637329,22.417506,22.177764,22.226493,22.262817,22.343809,21.285755,90.020455,95.780262,82.538346,68.038161,41.678374,29.900415,28.165534,27.828636,51.041513,52.532193,42.146043,35.284534,30.529686,26.147829,24.082348,22.878994,31.398778,30.222421,27.184996,26.154948,25.062783,24.638214,24.120704,23.935493,20.95254962,0.053101219,0.0340944,2.957953344,-2.765431904,-1.705732992,,,,,
265,22.491794,22.631854,22.41203,22.172287,22.183121,22.143643,22.073066,21.166508,88.802012,94.449706,82.753259,68.363122,42.045089,29.518739,27.858594,27.408273,51.036171,51.898968,42.103447,35.466166,30.336185,26.48206,24.039043,22.835654,32.343019,31.05482,27.039582,26.122655,25.106037,24.568079,24.012695,23.940959,20.92699062,0.052589307,0.0353152,3.747545024,-1.778293024,-2.358882752,,,,,
266,22.464858,22.567052,22.309323,22.069544,22.194075,22.04089,22.00822,20.949909,87.967381,92.951897,83.351151,69.804649,38.777343,28.965016,27.492509,26.777633,51.342634,51.651034,42.337496,35.663993,29.970827,26.757096,23.936461,22.657253,32.686209,31.623715,26.894149,25.939351,25.111498,24.384524,23.942505,23.681574,20.94297547,0.052844424,0.0364136,4.263854784,-1.155695904,-1.174097152,,,,,
267,22.52968,22.404581,22.26048,21.982783,22.107326,21.954123,21.997264,20.673394,88.287487,92.279287,84.809053,68.142948,38.057451,28.42689,27.217638,26.464686,51.147095,52.711482,43.182322,36.251391,29.320046,26.897088,23.547042,22.646303,32.729154,32.192304,26.861876,25.718255,25.003576,24.163124,23.720974,23.422127,20.95254962,0.052844424,0.0362912,5.296374784,-1.459430944,-1.614672192,,,,,
268,22.459382,22.334289,22.190175,21.912451,21.999103,21.807963,21.813216,20.565054,88.145804,91.512501,82.795266,69.359099,41.268935,28.356995,27.336227,26.054701,49.228593,52.421407,44.154147,37.52691,28.722873,26.298814,23.363225,22.386634,33.366839,32.34243,27.012765,25.756017,24.701165,24.011856,23.834479,23.15715,20.95254962,0.053101219,0.036536,6.268187584,-0.912668064,-1.766539712,,,,,
269,22.540631,22.37765,22.271434,21.842115,22.042482,21.965079,21.780786,20.646422,86.644781,90.709168,81.479385,69.694589,41.758182,28.62611,27.530213,26.022384,48.641482,51.946587,45.162341,38.539884,28.087666,25.398047,23.330835,22.240573,33.779255,32.117233,26.975045,25.831537,24.701165,24.011856,23.872311,23.043569,20.95575497,0.055150546,0.036536,8.318100544,-0.153429984,-1.462705152,,,,,
270,22.49727,22.372174,22.265957,21.912451,22.188598,21.997507,21.699485,20.906494,86.088526,90.079141,81.327302,69.579226,40.896594,28.846616,27.788657,26.281325,49.487718,51.682641,45.750874,38.012155,27.177105,25.241473,23.438944,22.310868,33.81674,30.952951,27.012765,25.793778,24.776776,24.011856,23.796645,23.119291,20.94297547,0.05489375,0.034216,6.996972544,0.362979296,-1.933633792,,,,,
271,22.502745,22.415533,22.422982,22.069544,22.269864,22.002985,21.742876,21.063696,85.396075,89.937481,81.73626,70.208185,37.918904,29.228535,28.284018,26.626626,48.826652,51.798817,45.904667,35.813576,27.295738,25.246935,23.595837,22.581504,33.779255,30.313928,26.975045,25.302784,24.62555,24.049675,23.75881,23.195007,20.93656477,0.055150546,0.0350712,6.860331584,1.152670496,-2.009567552,,,,,
272,22.42697,22.37765,22.34721,22.069544,22.269864,22.002985,21.629138,21.025768,85.579684,91.039952,81.442689,71.528704,36.050429,29.266175,28.170981,26.588871,48.01172,51.798817,45.570673,33.267829,28.35151,24.98244,23.67154,22.619379,33.404338,28.695847,26.446821,24.735975,24.512116,23.974035,23.531774,23.119291,20.93338037,0.055405662,0.0361696,6.632629824,1.198151136,-2.966452352,,,,,
273,22.432446,22.26947,22.201129,21.923408,22.161656,21.970557,21.596703,20.689847,85.32794,90.898247,81.521383,70.873771,34.633655,28.895157,27.912631,26.330004,48.683868,51.804157,45.130579,30.946823,28.432328,24.912321,23.67701,22.283936,31.592035,27.856139,25.907424,24.649453,24.274285,23.887457,23.482993,22.919033,20.92057992,0.057966901,0.0361696,6.192253824,0.864062496,-2.996905472,,,,,
274,22.345713,22.220629,22.152282,21.912451,22.037005,21.845874,21.509909,20.52711,85.500934,89.381082,80.886977,69.836033,33.236245,28.921922,27.977112,26.507901,49.302633,52.199813,45.119849,31.048646,27.93142,25.241473,23.476801,22.121429,29.04557,27.339268,25.880578,24.773772,24.020435,23.709256,23.569616,23.08143,20.92057992,0.057199872,0.0371464,7.118486464,0.955222816,-2.282948992,,,,,
275,22.356666,22.307357,22.163237,21.923408,22.08586,21.894742,21.40711,20.727786,86.503161,88.106197,80.273831,69.809951,31.78361,29.384529,28.44016,27.009557,49.461398,52.912095,45.872922,33.160799,30.465334,25.441282,23.563454,22.321821,28.819627,27.18843,25.767294,24.887153,24.058265,23.784914,23.569616,23.232864,20.93977012,0.057966901,0.037268,6.541469504,1.744914016,-1.265257472,,,,,
276,22.47581,22.464366,22.433934,22.004696,22.242924,21.862311,21.564267,21.074661,86.839063,87.744308,80.022308,70.622301,31.000177,29.691007,28.709271,27.430077,49.577787,52.732828,46.138003,34.477411,32.462317,25.446743,24.023077,22.781815,29.432913,27.877926,26.042517,25.4648,24.447415,24.400917,23.921075,23.319512,20.91739552,0.057711784,0.0364136,5.949325504,0.256592416,-1.022229632,,,,,
277,22.540631,22.415533,22.612388,22.259033,22.118281,21.851353,21.553307,21.253316,86.461123,88.174332,79.644828,70.941831,30.726224,29.792997,28.736043,27.57007,48.641482,52.389814,44.865291,36.37433,35.450551,25.813494,24.503933,23.338759,29.572584,28.771162,26.107111,25.453883,24.701165,24.654603,24.137101,23.459976,20.92057992,0.060273022,0.037512,6.313668224,0.044017696,-1.432351552,,,,,
278,22.432446,22.383126,22.617863,22.302404,22.123759,21.818921,21.482951,21.14503,86.209324,87.628846,79.209893,71.020493,30.882001,29.535059,28.5155,27.198245,47.831796,52.062744,43.681758,37.014904,33.282477,25.630134,24.736304,23.192822,29.201612,28.889565,25.697222,24.779234,24.631013,24.357645,24.104743,23.389746,20.92378527,0.060273022,0.0380008,5.524076544,0.089597856,-1.827246912,,,,,
279,22.32425,22.464366,22.54758,22.232092,21.977635,21.748574,21.488431,20.847078,86.435008,86.239175,78.518192,70.842391,31.338333,29.201777,28.219555,26.82629,47.83715,51.513917,42.608703,35.076277,29.868809,25.484516,24.590504,22.85755,29.58346,28.443091,25.249396,24.293246,24.2205,24.13624,23.958905,23.357365,20.92057992,0.060273022,0.0381224,5.645590464,0.666614816,-2.009567552,,,,,
280,22.351189,22.37765,22.422982,21.955835,21.815055,21.623867,21.325782,20.608481,86.901916,85.311083,77.113696,69.364401,31.139618,29.153251,27.98256,26.513357,47.418742,51.133681,41.630257,33.417747,29.519174,28.152097,24.466111,22.732996,29.771613,28.066348,25.098259,24.255432,24.069196,23.8715,23.769745,23.243804,20.92057992,0.062577466,0.0376344,5.584883264,1.183024096,-1.918407232,,,,,
281,22.275404,22.37765,22.422982,21.880023,21.852963,21.585948,21.363706,20.684363,85.800026,84.650621,76.453465,68.630585,30.726224,29.115607,27.944872,26.513357,46.677154,51.059759,41.741955,32.180293,28.53993,28.076738,24.806464,22.619379,29.884489,28.104028,25.400511,24.7469,23.955705,23.720191,23.656234,23.281659,20.92378527,0.062834261,0.037756,5.751877824,0.681841376,-1.204550272,,,,,
282,22.25394,22.469842,22.401525,21.97227,21.983113,21.716139,21.418072,20.966358,85.044798,85.180223,76.726119,69.747182,30.441779,29.24486,28.187323,26.756247,46.841578,51.260581,42.502464,32.309126,28.405535,28.582809,24.709419,22.938753,30.072589,28.669073,26.042517,25.200366,23.993537,24.098424,23.656234,23.319512,20.92057992,0.062834261,0.0378784,6.556696064,0.939996256,-0.672914432,,,,,
283,22.32425,22.653754,22.54758,22.0805,22.015537,21.748574,21.52635,21.340118,85.149647,85.76206,77.784548,70.989114,30.812266,29.502869,28.445606,27.165962,47.207021,51.440014,44.133097,32.828796,31.335487,28.313691,25.044234,23.387551,30.341307,29.163974,26.614128,25.470259,24.793163,24.784377,23.813047,23.438534,20.92057992,0.062577466,0.0387328,5.706297664,-0.031916064,-0.779201792,,,,,
284,22.486762,22.626829,22.558531,22.243046,21.988591,21.721619,21.461473,21.237322,85.343859,86.396606,77.978556,71.47655,30.146383,29.513749,28.418826,27.214601,47.328954,52.041822,45.443658,32.352067,32.210351,27.156113,25.508696,23.209238,30.271524,29.207055,26.544111,25.400173,25.063215,24.752045,23.553648,23.292598,20.92057992,0.062834261,0.0373904,5.994806144,-0.411584864,-1.128616512,,,,,
285,22.362142,22.615879,22.433934,22.1184,21.939731,21.521067,21.450512,20.922944,85.296526,86.129066,77.747866,70.328839,29.533582,29.277058,28.294911,27.05275,47.132869,52.252761,46.138003,31.628194,31.711231,28.878624,25.119837,22.781815,30.121075,28.755273,26.317671,25.135723,24.836428,24.260611,23.62933,23.141173,20.92057992,0.062577466,0.0388552,5.691170624,-0.183783584,-1.250130432,,,,,
286,22.367618,22.545601,22.401525,21.934365,21.831492,21.412778,21.342226,20.662876,83.980098,85.657271,77.276317,69.270241,29.651909,29.094288,28.149642,27.058203,46.98991,52.147295,46.328845,31.89637,31.002637,27.640824,24.747233,22.938753,29.927548,28.636855,26.34996,25.092478,24.868767,24.066073,23.472491,23.022119,20.92378527,0.062577466,0.0386112,5.994806144,0.514846816,-1.113389952,,,,,
287,22.378571,22.518674,22.374593,21.907417,21.84245,21.347888,21.315265,20.749722,83.403386,85.631186,77.470319,68.840561,30.11421,29.255744,28.235896,27.295518,46.666857,51.492988,46.116986,31.944756,29.922756,26.444775,24.531262,22.987563,29.551263,28.599194,26.274471,25.356939,24.755359,23.990434,23.472491,23.022119,20.92057992,0.05976111,0.0386112,5.797457984,0.271818976,-0.946295872,,,,,
288,22.367618,22.583478,22.401525,21.896459,21.869399,21.412778,21.304302,20.890495,83.429483,86.281186,77.716485,68.756572,30.216162,29.433045,28.451052,27.397802,46.65614,50.632185,45.401175,32.008956,29.573139,25.905389,24.52033,23.090197,29.513627,28.636855,26.538658,25.696864,24.868767,24.17952,23.661702,23.249274,20.92057992,0.060273022,0.0373904,5.721524224,0.165531616,-0.688041472,,,,,
289,22.367618,22.583478,22.477293,21.97227,21.869399,21.450702,21.342226,21.118069,83.833261,86.611533,77.899892,69.050103,30.178555,29.545939,28.639389,27.624141,46.099669,49.892561,44.361389,32.008956,29.686065,25.641055,24.558151,23.203766,29.631968,28.679958,26.544111,26.155387,25.176591,24.525257,24.007665,23.519698,20.92057992,0.060273022,0.0364136,6.404828544,1.000802976,-0.627334272,,,,,
290,22.405509,22.583478,22.515175,22.123877,21.983113,21.488626,21.380149,21.269761,83.209254,86.611533,78.927015,70.040667,30.140946,29.696447,28.601725,27.775007,46.099669,49.892561,42.837279,31.596083,29.271946,26.811185,24.482509,23.317324,29.927548,28.712174,26.614128,26.489607,25.511189,24.89775,24.229138,23.665604,20.91739552,0.060016227,0.0362912,5.918872384,0.469266656,-0.809555392,,,,,
291,22.416461,22.594429,22.564007,22.172731,22.031971,21.461664,21.391112,21.394479,83.36668,86.291801,78.570777,69.831158,29.625161,29.632075,28.537282,27.899039,46.1846,51.049508,42.550423,31.419221,29.358134,26.633451,24.304314,23.479658,30.164124,28.27107,26.700498,26.425041,25.74875,25.022034,24.35352,23.752219,20.92057992,0.060016227,0.0366576,6.283314624,0.362979296,-0.581754112,,,,,
