X_Value,FSW1_0-03mBC,FSW1_0-3mBC,FSW1_0-61mBC,FSW1_0-91mBC,FSW1_1-22mBC,FSW1_1-52mBC,FSW1_1-83mBC,FSW1_2-13mBC,FSW2_0-03mBC,FSW2_0-3mBC,FSW2_0-61mBC,FSW2_0-91mBC,FSW2_1-22mBC,FSW2_1-52mBC,FSW2_1-83mBC,FSW2_2-13mBC,FSW3_0-3mBC,FSW3_0-61mBC,FSW3_0-91mBC,FSW3_1-22mBC,FSW3_1-52mBC,FSW3_1-83mBC,FSW3_2-13mBC,FSW4_0-15mBC,FSW4_0-3mBC,FSW4_0-61mBC,FSW4_0-91mBC,FSW4_1-22mBC,FSW4_1-52mBC,FSW4_1-83mBC,FSW5_1-22mBC,FSW3_bdp_0-3mBC,FSW3_bdp_0-61mBC,FSW3_bdp_0-91mBC,FSW3_bdp_1-22mBC,FSW3_bdp_1-52mBC,FSW3_bdp_1-83mBC,FSW3_bdp_2-13mBC,FSW4_bdp_0-15mBC,FSW4_bdp_0-3mBC,FSW4_bdp_0-61mBC,FSW4_bdp_0-91mBC,FSW4_bdp_1-22mBC,FSW4_bdp_1-52mBC,FSW4_bdp_1-83mBC,FSW1_HF_0-15mAF,FSW1_RAD_0-15mAF,FSW2_HF_0-15mAF,FSW2_RAD_0-15mAF,FSW3_HF_Fire_1-52mBC,FSW3_HF_Ceil_1-52mBC,FSW5_HF_Fire_1-52mBC,FSW5_HF_Ceil_1-52mBC,EVENT,Comment,
239,803.177294,805.075248,802.21471,808.453918,809.684614,842.369035,906.493548,806.244391,624.505938,632.58146,634.387638,591.995285,506.18111,440.843432,366.840612,181.791174,375.546396,364.376354,297.030205,247.736918,169.09508,99.949601,57.957519,259.241485,213.93168,158.848774,85.671985,33.365479,20.326708,19.414712,499.365308,2.551259,2.52086,2.529715,2.519922,2.501091,2.526979,2.493061,2.540717,2.535804,2.499074,2.50931,2.500246,2.484175,2.544399,0.006587,0.004111,0.004005,0.000423,0.003101,0.003453,0.008663,0.013665,0.000107,,
240,804.251603,804.435721,805.489523,808.14999,811.99268,849.927518,909.736326,833.25095,629.143558,635.636432,628.191078,581.063523,518.227167,447.373035,357.494494,178.998472,377.571226,366.370101,298.755988,248.707599,169.699541,100.350018,58.43055,259.57235,213.050865,157.740481,84.895389,33.172367,20.321075,19.371101,509.515919,2.541185,2.514145,2.528799,2.519311,2.49468,2.526216,2.491993,2.546211,2.550759,2.503042,2.503968,2.445761,2.46342,2.500751,0.006129,0.003805,0.004005,0.00027,0.003559,0.002995,0.008663,0.013818,0.000107,,
241,800.672468,803.535299,809.102713,810.308252,817.141257,858.329967,887.12251,846.326842,639.009713,647.958079,649.229392,598.40147,509.22066,447.475398,360.979689,200.637586,379.378014,368.290616,300.480847,249.752924,170.418491,101.045815,58.977068,260.127386,212.816879,156.822606,84.082218,32.941701,20.353391,19.327488,503.08751,2.549427,2.512467,2.528341,2.521906,2.490101,2.528353,2.497335,2.555216,2.565256,2.50411,2.503052,2.493378,2.464183,2.49663,0.007045,0.003958,0.004005,0.000118,0.002948,0.002842,0.006984,0.012597,-0.000199,,
242,796.990278,801.522474,807.1624,811.01732,815.347816,846.382805,879.184367,875.077016,642.074865,649.581762,638.555422,574.720715,500.066497,444.926473,361.415892,201.324084,380.791162,369.707452,301.915958,251.140883,171.181341,101.858115,59.271403,261.024037,213.235491,156.480591,83.34804,32.716554,20.39134,19.365463,507.429923,2.538896,2.515824,2.530173,2.522364,2.497122,2.534915,2.50054,2.541022,2.54496,2.500905,2.506257,2.497041,2.474103,2.526849,0.007197,0.004263,0.004157,0.000576,0.003559,0.002537,0.00851,0.013665,-4.59E-05,,
243,789.677877,802.310657,809.108251,815.989629,813.934085,830.536671,888.230842,859.115052,640.817929,648.612862,642.74178,569.285213,500.933869,453.582175,366.944182,207.542482,382.245607,370.693559,303.024931,252.533577,171.949954,102.195996,59.571159,261.552466,213.165029,156.372235,82.839624,32.609533,20.359024,19.371101,514.356998,2.543933,2.516129,2.53063,2.519769,2.504144,2.533237,2.486041,2.546517,2.558999,2.503042,2.512057,2.500399,2.479902,2.50884,0.008418,0.004874,0.004157,0.000423,0.004169,0.002842,0.007442,0.012902,-0.000199,,
244,802.916683,806.194289,812.586159,816.443589,817.040241,812.882415,874.568987,866.718372,646.162595,653.274369,653.572403,586.907179,504.781225,447.845024,373.847046,217.97149,383.699726,371.824784,304.243842,253.700685,172.298977,102.38617,59.834097,262.006102,212.713999,156.073905,82.331254,32.502501,20.402606,19.338764,506.471815,2.542559,2.520555,2.527731,2.518396,2.495138,2.533694,2.496114,2.543311,2.549233,2.511588,2.503662,2.483611,2.471814,2.505787,0.005824,0.003042,0.004615,0.000423,0.002491,0.002537,0.00851,0.013055,-4.59E-05,,
245,808.376209,807.894109,811.747861,812.019603,815.939999,803.727863,850.479083,863.297855,645.713449,651.164401,645.50783,591.155057,507.457115,456.478079,372.633397,205.245147,385.276829,373.15212,305.2935,254.732646,172.510908,102.480539,60.332595,262.17616,212.31645,155.373183,81.801148,32.410713,20.347758,19.32185,504.553847,2.539964,2.509109,2.525899,2.522058,2.503075,2.528963,2.492604,2.533848,2.535193,2.513724,2.519993,2.495362,2.477918,2.520591,0.005519,0.002584,0.004157,0.00027,0.002338,0.002232,0.007595,0.011834,0.000259,,
246,812.153839,809.024959,813.663973,814.084397,818.305472,843.942875,855.278621,845.955955,647.420545,653.37733,646.095678,587.869168,530.265755,470.695631,378.194372,204.417984,386.590843,374.106816,306.223135,255.829352,172.865624,102.897907,60.931806,261.365734,211.261845,154.245146,81.261614,32.121501,20.396973,19.333126,495.038786,2.541491,2.52025,2.529257,2.516564,2.492391,2.530337,2.499013,2.535527,2.539771,2.502889,2.507478,2.508335,2.471661,2.523796,0.006434,0.003805,0.003699,0.000423,0.003254,0.002079,0.007289,0.01275,0.000107,,
247,816.894708,812.124533,817.626164,818.830375,821.334442,843.491551,859.317187,860.172603,648.467471,653.774531,639.533709,588.44242,526.397301,474.892385,381.130844,201.749233,387.857643,374.869119,307.141628,256.877024,173.514301,103.230477,61.262662,260.543938,209.776725,152.992457,80.564474,32.008846,20.359024,19.333126,515.109837,2.545001,2.519639,2.529409,2.522058,2.478806,2.532931,2.497945,2.545601,2.54145,2.513267,2.530524,2.517797,2.49318,2.541652,0.007045,0.003653,0.004005,0.000118,0.002033,0.002079,0.010189,0.013513,-0.000199,,
248,812.638884,811.825681,819.159695,820.887359,822.232328,839.619683,869.90408,859.379414,639.808266,644.320647,618.985546,544.130224,497.284198,461.009528,381.67449,201.901767,389.160369,375.921681,308.20679,257.849438,174.239367,103.526142,61.409696,260.132932,208.367274,151.740366,79.94077,31.896179,20.283124,19.371101,516.041848,2.537828,2.513535,2.529409,2.52099,2.494375,2.532321,2.496877,2.54728,2.565256,2.506399,2.507936,2.501009,2.475782,2.532648,0.008266,0.003958,0.003699,0.00027,0.002491,0.002384,0.008052,0.013055,-4.59E-05,,
249,806.311386,810.902985,822.202089,816.934973,819.625125,834.486387,889.991844,832.398937,638.521048,642.276409,625.036142,554.517102,496.866121,452.839225,368.62551,210.676129,390.509744,377.202564,309.24583,258.869918,174.823167,103.832828,61.457365,260.555028,207.959468,150.538062,79.327996,31.757088,20.25644,19.306427,508.737412,2.548817,2.525744,2.531851,2.523737,2.499717,2.53461,2.495809,2.579179,2.574259,2.515708,2.514651,2.497041,2.479902,2.49953,0.007503,0.004111,0.00431,-3.49E-05,0.002491,0.002384,0.008815,0.012902,-4.59E-05,,
250,805.827055,815.686085,822.08978,811.668472,817.942773,827.549439,874.95365,845.891837,642.307342,645.268913,626.331012,579.176261,506.437673,453.233974,356.66875,213.22553,391.920414,378.617548,310.530613,259.916216,175.472021,104.387407,61.567633,261.563551,208.41668,149.855694,78.77774,31.606827,20.294392,19.306427,510.136327,2.564385,2.532001,2.528646,2.520074,2.499412,2.533542,2.497335,2.578264,2.580974,2.503347,2.51282,2.493226,2.476545,2.519218,0.006892,0.003347,0.003852,0.00027,0.002491,0.002384,0.007595,0.012902,-0.000199,,
251,811.818071,818.405244,823.052107,811.956024,820.06276,834.06246,859.128381,859.039523,645.074599,648.3603,640.650955,601.024754,511.844719,456.345206,354.875413,210.208044,393.283859,380.31162,311.620625,261.025639,176.300459,104.857188,61.813996,262.784519,209.205382,149.427537,78.179942,31.558107,20.283124,19.257173,509.300701,2.544849,2.525438,2.529715,2.52099,2.494833,2.534458,2.492451,2.566664,2.568155,2.496937,2.506104,2.486816,2.471814,2.522728,0.006282,0.003195,0.003852,0.00027,0.002643,0.002537,0.008663,0.013513,-0.000351,,
252,813.540039,817.84964,821.934485,813.977895,821.078147,822.376684,834.323894,856.326993,640.751157,644.542349,615.433721,557.553093,489.992418,444.649901,362.771471,225.294309,394.807707,381.658795,312.689982,262.001859,177.031444,105.306566,61.929705,264.02146,210.08706,148.978437,77.561818,31.413395,20.288758,19.224833,508.552721,2.537522,2.511704,2.528341,2.523584,2.493154,2.521027,2.497029,2.540869,2.556252,2.498921,2.512667,2.502383,2.473492,2.514792,0.006129,0.002432,0.003852,0.000118,0.002948,0.003147,0.0079,0.013055,-4.59E-05,,
253,814.81469,815.57392,819.844231,813.49794,820.44785,824.553195,826.75379,861.392778,639.458411,644.151073,626.259069,572.123481,514.365793,453.26986,373.308147,224.958855,396.331171,382.824421,313.539017,262.828425,177.762484,105.608041,62.118905,264.922153,210.130795,148.150624,76.870359,31.34382,20.25644,19.26845,505.041728,2.542101,2.513535,2.529257,2.519006,2.498649,2.512022,2.48131,2.520875,2.546028,2.506246,2.514194,2.492005,2.454416,2.525475,0.005671,0.002584,0.004005,0.00027,0.002185,0.002537,0.008663,0.01275,-0.000199,,
254,820.412642,820.3567,824.405869,816.443589,823.996796,843.196278,805.070994,866.113067,642.770914,647.066924,622.981032,582.286473,527.548922,457.211684,381.679871,220.591497,397.518324,383.942831,314.633648,263.75552,178.444061,106.120628,62.333929,264.207979,208.906287,146.819702,76.131356,31.037581,20.212853,19.300788,509.772326,2.536912,2.516434,2.528036,2.521143,2.4698,2.52881,2.483294,2.531864,2.549996,2.506094,2.47909,2.478727,2.460063,2.52227,0.006587,0.003195,0.003852,0.00027,0.002338,0.002689,0.008358,0.012902,-0.000199,,
255,830.036054,828.4548,831.909282,821.646708,830.632904,856.384628,839.099362,868.010557,638.521048,641.08699,611.201108,567.542144,514.401651,460.410263,387.227814,219.610136,398.390829,384.89059,315.95879,264.767884,179.251565,106.866487,62.302639,263.840462,208.18808,145.652128,75.183185,30.855203,20.218488,19.192492,518.740531,2.540575,2.512772,2.529257,2.516259,2.507807,2.536136,2.488941,2.577043,2.571818,2.513724,2.505952,2.470943,2.462962,2.526085,0.007503,0.003653,0.003547,0.00027,0.003254,0.002995,0.009578,0.013513,-4.59E-05,,
256,831.947254,830.29276,834.724408,825.726946,834.458624,855.969677,841.655548,868.275489,634.340502,634.85492,609.764968,557.236382,505.791624,461.414832,380.090428,216.229296,399.004975,385.470448,317.094868,265.960604,179.70978,107.273812,62.376128,264.13891,208.41668,144.819918,74.449636,30.742413,20.25644,19.26845,522.359446,2.534622,2.521318,2.530936,2.521143,2.500786,2.520721,2.481005,2.566816,2.574565,2.508383,2.498321,2.493378,2.467693,2.5357,0.007197,0.003195,0.003699,-3.49E-05,0.003101,0.002689,0.00851,0.01336,0.000107,,
257,825.579938,825.493236,830.858782,822.956449,830.407969,840.457543,841.392339,868.313338,637.619857,640.113984,621.656103,576.634108,516.37368,456.176452,355.759351,212.046165,399.980254,386.3039,318.120745,266.929246,179.977079,107.533065,62.302639,264.661101,209.026222,144.101448,73.716074,30.629611,20.180534,19.192492,512.28808,2.548664,2.516282,2.53063,2.520227,2.488727,2.507901,2.46849,2.559185,2.56083,2.508383,2.495116,2.493683,2.450143,2.518607,0.008113,0.0035,0.003699,0.00027,0.002948,0.002689,0.0079,0.012902,-0.000351,,
258,827.788687,828.154801,835.963659,824.41635,836.860848,850.805117,834.17932,869.29753,638.557098,639.89778,601.583068,565.323322,527.554239,452.049706,354.667915,199.319511,401.099821,387.209701,319.256259,267.971957,180.206197,107.533065,62.082157,265.25775,209.635678,143.421015,73.09253,30.516797,20.25644,19.26845,511.032952,2.542254,2.526659,2.528188,2.519922,2.505517,2.519806,2.475968,2.561932,2.571665,2.508841,2.482295,2.504367,2.470745,2.517692,0.007503,0.003347,0.004005,0.000423,0.002491,0.002384,0.006984,0.012597,-0.000504,,
259,831.647401,831.906323,840.585903,826.625873,842.158093,859.328197,851.29285,875.700522,641.874516,644.583763,624.964212,558.202459,514.545084,459.764457,363.612685,196.992094,402.363595,388.260267,320.135167,268.82813,180.473505,107.792355,62.1924,265.966074,210.435453,142.89194,72.432282,30.403971,20.218488,19.26845,512.682514,2.539506,2.511856,2.53002,2.521753,2.498649,2.530031,2.479326,2.543006,2.56373,2.500752,2.515415,2.49872,2.472577,2.510366,0.008113,0.003653,0.003852,0.000576,0.004017,0.003758,0.008663,0.012902,-0.000199,,
260,832.32767,830.035712,839.200515,828.579768,839.871136,851.451221,838.879468,850.417292,646.028947,647.221931,626.22844,570.589664,507.95025,462.926975,362.600549,191.882983,403.451976,388.953848,320.946116,269.652315,180.86105,108.205386,62.418327,266.008881,210.593424,142.293054,71.850812,30.409553,20.224122,19.274089,517.061425,2.533249,2.512619,2.529867,2.519769,2.487354,2.512174,2.481157,2.510496,2.534735,2.515403,2.511294,2.492463,2.467998,2.521354,0.00674,0.00289,0.003547,0.000728,0.003254,0.003147,0.008815,0.01336,-0.000199,,
261,836.115493,832.775213,841.15552,832.066526,843.855696,855.484933,837.151255,865.632548,639.788265,638.786182,611.852778,545.505873,495.54915,459.733906,362.709578,187.644758,404.390432,389.641977,321.934511,270.433503,181.013804,108.724193,62.638782,264.629341,209.488974,141.311128,71.337237,30.296716,20.262074,19.350041,514.874866,2.529585,2.513382,2.528341,2.515343,2.493154,2.527284,2.489551,2.516296,2.535804,2.516929,2.516025,2.479337,2.460215,2.527612,0.00735,0.00289,0.003699,0.00027,0.002338,0.002689,0.0079,0.01336,-4.59E-05,,
262,841.183753,836.869015,845.482325,835.556165,849.312419,861.788377,856.049995,865.216501,647.003456,649.675374,634.902503,578.465444,503.319941,459.985054,370.664063,192.073873,404.823515,390.366241,322.922696,271.36316,181.357504,109.317296,63.189848,262.054522,207.927019,140.254198,70.860321,30.259101,20.300026,19.312065,509.173198,2.541796,2.511093,2.524373,2.51046,2.494222,2.524842,2.483599,2.517364,2.547401,2.508078,2.502441,2.481932,2.440833,2.521812,0.007197,0.003347,0.003852,0.000423,0.001728,0.002384,0.006679,0.011834,-0.000199,,
263,842.836952,840.778742,848.005223,839.011126,852.665252,866.512812,859.938239,871.878304,648.555755,650.180611,628.279069,555.703149,499.299425,465.832871,381.65439,191.195762,405.292653,391.018006,323.691143,272.218131,181.66302,109.836421,63.520439,259.140433,206.21205,138.858398,70.310001,30.108626,20.224122,19.274089,496.519872,2.532485,2.511246,2.529104,2.513359,2.508875,2.527284,2.487567,2.520111,2.551979,2.513877,2.515262,2.494447,2.4564,2.506398,0.008418,0.0035,0.00431,0.000423,0.002033,0.002232,0.007289,0.011834,-0.000199,,
264,849.155177,844.353311,851.057328,843.709923,857.152477,861.410656,849.113042,865.329964,650.216769,650.000165,622.811933,556.418749,499.798924,461.707175,386.001928,192.188406,405.473081,391.235246,324.166786,272.88703,182.083112,110.281504,63.667357,255.848345,204.305809,137.538959,69.759641,29.920504,20.110257,19.274089,510.572044,2.55248,2.514908,2.526967,2.512444,2.499412,2.512785,2.499777,2.520417,2.54084,2.52105,2.525793,2.503756,2.478071,2.539974,0.00735,0.003042,0.004157,0.000118,0.002185,0.001926,0.007137,0.012445,0.000107,,
265,850.391787,846.004348,852.258119,847.090733,858.920474,866.355932,846.396132,874.222022,651.186552,651.582907,610.48301,558.452926,503.063275,459.90797,377.516148,187.982753,405.900725,391.591922,324.636954,273.327346,182.382971,110.646982,64.249511,252.658469,202.393213,136.064203,69.240487,29.726761,20.104622,19.26845,502.888111,2.543322,2.515977,2.529409,2.515496,2.49468,2.532016,2.497945,2.522859,2.536414,2.513572,2.512515,2.495515,2.473187,2.533106,0.00735,0.002737,0.00431,0.000118,0.001728,0.001774,0.006832,0.011529,-4.59E-05,,
266,849.48274,844.153931,851.498494,848.478123,858.009109,855.964077,843.756228,864.297683,650.567195,649.375966,625.318531,577.702897,512.316315,469.014967,379.069956,192.329779,406.653048,392.057183,325.033918,273.73044,182.568259,110.901209,64.501105,250.214873,200.63261,134.81637,68.611193,29.495342,20.023071,19.186853,500.979901,2.544391,2.517045,2.529409,2.51809,2.498191,2.531558,2.493214,2.542395,2.551674,2.503042,2.510073,2.497804,2.482954,2.514792,0.008266,0.003653,0.004615,0.000423,0.00127,0.001774,0.006984,0.011987,-0.000351,,
267,849.751819,846.192642,853.842029,851.271068,859.939693,858.271291,848.806106,876.724412,652.486978,651.294132,617.702532,556.520776,501.483254,476.911529,390.41349,194.702198,407.560282,392.714139,325.73431,274.07022,182.688501,111.055156,64.726865,249.319601,199.378993,133.580537,68.029425,29.312697,20.028706,19.192492,501.703358,2.542559,2.517655,2.533072,2.51809,2.495443,2.526521,2.491841,2.554911,2.559457,2.510062,2.514346,2.499941,2.475171,2.515708,0.007655,0.003195,0.00431,0.000423,0.001422,0.001774,0.007289,0.012139,-4.59E-05,,
268,849.079904,845.143891,853.13102,851.766526,859.416782,855.25864,840.420431,872.181369,650.433455,649.783636,598.539796,537.848012,488.391294,471.321421,397.90591,198.752926,408.864099,393.696756,326.654016,274.521351,183.076088,111.246231,64.915896,249.550416,198.964845,132.758968,67.521005,29.355934,19.996381,19.084187,515.699359,2.541491,2.521623,2.533225,2.522516,2.489338,2.529268,2.49062,2.555369,2.556558,2.508993,2.510836,2.490478,2.483565,2.536921,0.007655,0.003347,0.004615,0.00027,0.00188,0.002079,0.010342,0.013055,0.000107,,
269,847.800468,845.106241,853.017883,851.201304,859.190296,861.259577,837.22638,865.481253,654.660318,656.933032,612.247784,552.983896,491.292006,468.559273,408.307087,202.490714,410.09016,395.071872,327.970287,275.226747,183.496204,111.357579,65.283028,250.150956,199.079341,132.571032,67.080505,29.280635,20.034341,19.198132,513.727633,2.543628,2.521928,2.535515,2.522821,2.503533,2.524537,2.495045,2.563459,2.564035,2.503957,2.518009,2.505588,2.471814,2.519676,0.008571,0.003042,0.004462,0.000423,0.002491,0.002384,0.007747,0.012445,-4.59E-05,,
270,854.670587,849.191179,857.638083,854.535165,863.663633,865.395295,841.565067,868.790023,662.053294,666.567143,651.974255,600.913249,504.520687,473.668954,410.70419,212.82968,411.476232,396.607478,329.521785,276.134019,183.856947,111.708204,65.556348,251.143208,199.439811,132.287108,66.546165,29.184444,20.013289,19.13909,519.980184,2.539964,2.527117,2.530173,2.520074,2.503533,2.526063,2.499624,2.53919,2.547707,2.500294,2.505952,2.510777,2.487228,2.547757,0.008113,0.002737,0.004615,0.000423,0.002643,0.002079,0.009273,0.013055,-0.000199,,
271,860.429455,853.478479,862.235386,860.07089,868.643359,874.202473,853.754561,871.580882,673.705231,681.013533,660.273391,599.145284,507.022552,480.830931,415.020211,218.975903,412.727092,398.332841,331.155327,277.161796,184.303926,112.179862,65.949223,252.069708,199.1995,131.712351,65.984511,29.248572,20.077935,19.203771,523.08658,2.536149,2.517503,2.532309,2.52389,2.492543,2.527895,2.498556,2.530948,2.554421,2.5006,2.504273,2.493073,2.485244,2.513266,0.008876,0.003653,0.004768,0.000423,0.003559,0.003147,0.008052,0.01275,-0.000199,,
272,861.259798,854.610397,863.634063,862.488198,871.103246,876.628013,859.452894,877.190814,669.972049,670.248681,616.671211,558.892927,498.626614,479.324928,414.335351,236.014453,413.916331,400.140741,332.981844,278.570912,184.953216,112.625533,66.46306,252.59462,198.856011,130.886055,65.507128,29.097954,20.077935,19.165791,530.643462,2.540117,2.517808,2.531394,2.521448,2.506128,2.529574,2.492451,2.564527,2.544197,2.499379,2.515872,2.502688,2.472729,2.521965,0.006892,0.002432,0.004615,0.00027,0.003101,0.003147,0.00851,0.013513,0.000107,,
273,864.431732,857.630351,866.319337,864.717905,873.602483,877.727558,864.591879,878.556554,670.805459,672.56663,642.258454,551.880048,502.499423,478.464282,426.795445,259.562981,415.105337,401.76738,334.953814,280.164504,185.831675,113.219937,66.830048,253.49419,198.512505,130.135207,65.139869,29.13561,20.115892,19.203771,516.278205,2.544085,2.520708,2.532462,2.523279,2.49987,2.5311,2.497029,2.576585,2.570444,2.502584,2.508394,2.502688,2.460215,2.518149,0.007655,0.002584,0.004615,0.000576,0.004932,0.002995,0.0079,0.012597,-4.59E-05,,
