Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
517.01599,170.22667,159.56383,157.96709,157.20703,159.65688,160.26537,160.11324,161.86322,159.80899,160.18932,160.87399,161.86322,159.12451,159.65688,160.79791,58.61064,46.64853,130.24857,127.99841,118.4304,49.61061,5.41992,4.53491,5.30339,4.65735,1.51093,1.09978,1.23408,2.72095,2.61505,2.66266,60,0,0.26398,0
518.01599,166.80873,158.9678,157.90343,157.90343,160.24374,158.87479,160.01555,160.01555,160.31982,161.00453,159.78737,160.47197,159.02686,159.63525,156.97443,59.05216,46.50025,129.04814,128.52319,116.94021,49.68458,5.22461,4.94385,5.11228,5.07733,1.62392,1.09534,1.53394,2.75513,2.61414,2.742,60,0,0.2829,0
519.01599,173.67468,159.12297,159.57927,157.37447,158.68683,159.97964,159.97964,160.20786,160.96863,160.20786,161.12079,159.52328,159.29515,159.97964,156.71059,59.04469,47.01161,129.26553,129.19054,117.23058,49.45514,5.28564,4.27551,5.172,4.39095,2.33455,0.92356,1.35231,3.02399,2.58057,2.69196,60,0,0.28046,0
520.01599,139.93604,160.24529,158.19205,158.04002,159.27817,159.43025,159.58235,160.03873,161.02771,161.02771,160.87553,158.51778,160.57121,159.43025,158.97397,59.77141,47.00258,129.70651,129.03139,118.11562,49.44613,5.35278,4.54407,5.2377,4.66676,1.27439,1.25682,1.24042,2.65778,2.65045,2.66388,60,0,0.26855,0
521.01599,170.23906,159.7283,157.90343,158.13148,158.28506,159.34958,159.65378,159.88194,161.25136,160.41443,159.34958,158.05701,158.74123,159.19748,158.36108,59.27588,47.54083,129.57626,129.12617,118.80618,49.68758,5.21545,4.39453,5.10332,4.51318,1.70126,0.82328,1.37219,2.77924,2.56409,2.69684,60,0,0.26947,0
522.01599,174.13713,159.43179,158.44328,156.84714,158.28043,158.81262,159.42099,157.44429,160.94235,160.33371,160.40979,159.04076,157.6723,158.96472,159.42099,58.96961,47.30652,129.78918,129.11398,118.86864,50.34116,5.36804,4.42505,5.25263,4.54453,1.4281,1.1332,0.83246,2.69775,2.62207,2.58301,60,0,0.26703,0
523.01599,168.40305,159.41789,158.20131,157.51721,158.43094,158.65903,160.33218,160.18004,159.95184,161.54956,159.79971,159.79971,159.4955,159.64761,157.59476,58.75932,47.02065,130.09999,127.99994,119.17751,50.12984,5.40771,4.38843,5.29145,4.50692,1.46778,1.06177,1.27258,2.70874,2.60712,2.67181,60,0,0.26642,0
524.01599,167.40445,159.48622,158.34564,156.06577,158.57835,159.18666,159.18666,159.79507,161.01225,160.40361,160.63184,160.02327,159.26271,159.56691,159.03458,55.65134,46.78324,130.38496,128.50949,118.19318,50.55845,5.37415,4.46777,5.2586,4.5884,1.78599,0.95617,1.4256,2.80762,2.58667,2.7121,60,0,0.83923,0
525.01599,161.62564,159.57155,158.12686,157.13875,154.86444,159.34802,160.03255,160.94545,161.02153,160.79327,159.7283,159.27199,158.9678,159.27199,158.81573,59.12275,47.60889,130.09543,128.67012,118.42738,49.90347,5.42603,4.245,5.30937,4.35961,1.7289,1.1823,0.79167,2.78839,2.63306,2.5766,60,0,1.15326,0
526.01599,130.16589,160.02945,158.43246,157.90034,159.33104,159.17896,159.55919,159.02686,160.47197,160.85237,160.01555,160.54805,158.64668,159.25499,158.34256,59.84496,46.92847,130.15677,128.88138,118.3392,50.03786,5.22461,4.52271,5.11228,4.64482,1.64158,1.07843,1.60492,2.76001,2.61047,2.76337,60,0,0.80414,0
527.01599,151.29639,159.42252,158.20595,157.90187,159.04076,159.04076,159.7252,159.42099,160.63802,160.40979,160.86627,155.92464,159.49702,159.04076,157.90034,59.12424,47.83261,129.64671,128.74663,118.57798,49.6091,5.2948,4.85535,5.18096,4.98644,1.26437,1.40747,0.92747,2.65564,2.6889,2.59888,60,0,0.66864,0
528.01599,166.18521,159.71439,157.96555,151.73907,158.20285,158.73506,160.33218,159.72365,160.78865,160.56041,160.33218,160.2561,158.58298,159.57155,156.83479,60.22017,46.86187,130.23941,129.71414,118.34679,50.04538,5.31311,4.32129,5.19888,4.43796,1.56522,0.98527,1.40841,2.73682,2.59216,2.70935,60,0,0.57495,0
529.01599,187.25343,159.26425,157.74368,157.51566,158.06009,159.73293,160.11324,158.74432,161.71103,160.41753,160.49359,159.42871,158.4402,159.35265,159.20056,60.13617,46.77721,130.15372,130.30382,118.48528,49.66505,5.51147,4.12292,5.39298,4.23424,2.06652,1.04914,1.1011,2.91107,2.60468,2.63275,60,0,0.50659,0
530.01599,175.88458,159.7283,158.28352,155.85176,155.99443,159.03458,160.55577,160.1754,161.16443,160.25146,161.54491,158.80646,158.04619,158.73042,157.21011,59.47716,47.59535,129.85658,130.38191,118.3392,50.18576,5.45654,4.53491,5.33923,4.65735,1.78738,1.03606,1.82312,2.80792,2.60193,2.83661,60,0,0.45685,0
531.01599,170.9254,159.27199,158.35953,153.57387,160.63647,157.89879,158.8111,160.18004,161.32126,161.01689,160.56041,159.64761,159.57155,159.4955,157.82277,59.63623,48.12585,130.244,129.41861,118.42586,49.16219,5.14526,4.65393,5.03464,4.77959,1.80423,0.83333,1.20948,2.81403,2.56561,2.65808,60,0,0.41809,0
532.01599,168.70332,160.02173,158.50078,157.66458,158.19977,159.72057,159.87268,160.25301,160.93771,160.10088,159.3403,159.49239,157.97171,159.56845,158.65593,59.34645,47.76006,132.72702,128.67317,118.57951,50.64588,5.39246,4.38843,5.27652,4.50692,1.26525,1.26988,0.69824,2.65564,2.6535,2.56317,60,0,0.38666,0
533.01599,180.24051,159.65688,157.604,154.71721,159.95337,157.6723,160.02945,158.81262,162.23604,161.70329,160.33371,158.96472,158.43246,159.87732,158.81262,60.01447,47.98826,130.17961,129.87944,118.6601,50.20829,5.60913,4.0741,5.48853,4.1841,1.50898,1.09206,0.59554,2.72034,2.61353,2.55066,60,0,0.36194,0
534.01599,177.48128,159.72211,154.55455,157.51721,158.88095,157.66458,159.56537,159.94566,160.70638,161.01071,159.79353,160.40207,157.13258,159.8696,158.04465,59.48313,47.60137,130.31296,130.31296,118.86712,49.96992,5.61523,4.47083,5.49451,4.59154,1.60456,1.19998,1.09965,2.74872,2.63824,2.63245,60,0,0.3421,0
535.01599,175.81137,159.5032,157.67848,157.60246,158.8111,159.87578,161.32126,160.78865,161.01689,160.78865,160.40826,158.96317,158.65903,158.96317,157.44273,59.77887,48.34347,129.93924,129.41406,118.86864,49.8235,5.52368,4.75769,5.40492,4.88615,1.54429,1.20303,1.76395,2.73071,2.63794,2.81494,60,0,0.32562,0
536.01599,196.18636,160.02481,157.51566,156.75572,158.97397,159.12605,160.03873,160.11478,161.56038,160.03873,160.41907,159.65842,159.5063,159.3542,157.90959,60.29071,46.71061,130.31143,130.38647,118.94017,49.45063,5.30701,4.61731,5.19291,4.74198,1.82955,1.08757,0.97629,2.82227,2.61261,2.60803,60,0,0.32532,0
537.01599,163.2272,160.18312,158.12993,157.97791,158.28043,159.7252,160.40979,160.56195,160.79019,160.48587,158.73659,160.48587,158.81262,160.10551,158.58453,60.36874,47.38212,130.84146,129.94077,118.57193,50.93404,5.48096,4.66309,5.36312,4.78899,1.32478,1.04047,1.27825,2.67029,2.60284,2.67303,60,0,0.29999,0
538.01599,171.30054,159.03766,159.03766,156.90924,158.20285,159.87578,158.8111,160.63647,160.78865,161.24515,160.18004,161.54956,158.50697,159.4955,158.3549,61.3126,46.92546,130.37886,129.85353,118.48528,50.84813,5.67932,4.71802,5.55722,4.8454,1.6319,1.25042,1.26668,2.75757,2.64862,2.67059,60,0,0.29053,0
539.01599,166.90968,159.67696,159.44878,157.0161,158.57835,159.11061,160.02327,159.18666,161.01225,160.63184,160.02327,160.70792,159.03458,159.64296,157.97017,60.00251,47.75403,126.94324,130.61777,118.94622,50.49202,5.56946,4.93164,5.44971,5.0648,1.88221,1.32057,1.75733,2.84119,2.66571,2.81311,60,0,0.88593,0
540.01599,157.07047,160.3399,157.60246,158.13457,159.11215,159.41635,160.25301,160.93771,161.16599,161.01379,161.77475,160.02481,159.11215,158.57991,157.51566,60.87598,45.14997,130.75877,130.90892,118.56435,50.55694,5.61523,4.63562,5.49451,4.76078,1.51651,1.07739,1.27724,2.72217,2.61047,2.67273,60,0,0.5365,0
541.01599,205.27368,158.51469,158.21057,156.08273,159.26425,158.50388,160.10088,159.41635,160.48123,161.01379,160.78555,159.56845,158.88405,158.19977,158.2758,60.50834,47.59686,129.40794,130.38344,119.08627,50.70479,5.49011,4.91638,5.37208,5.04912,1.88138,1.23383,2.39663,2.8418,2.64496,3.06946,60,0,0.4184,0
542.01599,173.2076,158.04929,156.07347,155.23798,159.64761,159.87578,160.33218,160.78865,161.01689,160.33218,160.48431,160.78865,158.73506,159.4955,158.43094,60.07756,47.97773,130.84453,130.69437,118.72405,50.93704,5.35278,4.50439,5.2377,4.62601,1.50723,1.01483,1.0405,2.72064,2.59827,2.62085,60,0,0.40649,0
543.01599,154.86444,159.65224,157.90343,157.44739,158.66983,159.96265,161.40817,160.19084,160.49513,160.19084,158.66983,155.85794,159.27817,159.43025,158.21367,61.39059,48.48553,130.53355,130.53355,118.78803,50.85263,5.15442,4.69971,5.0436,4.8266,1.44293,1.34333,1.51749,2.70172,2.67212,2.73743,60,0,0.35919,0
544.01599,174.65579,159.26425,157.13567,156.8317,160.1754,158.73042,157.74214,159.87114,160.63184,158.4263,160.47969,161.46881,158.73042,159.26271,158.73042,60.15857,48.05931,131.0023,131.0023,118.95531,51.16626,5.49316,4.56848,5.37506,4.69183,1.36025,1.42926,1.25143,2.67975,2.69531,2.66693,60,0,0.33691,0
545.01599,156.83788,158.73814,157.52182,155.77426,160.47351,158.64822,160.32137,159.25655,162.37592,161.31046,159.6368,159.48468,157.58394,159.33258,158.04002,61.54806,47.97773,130.54424,130.54424,119.32059,51.60208,5.36804,4.65698,5.25263,4.78272,1.96071,1.19486,1.49983,2.87079,2.63611,2.73315,60,0,0.32013,0
546.01599,169.55591,158.97089,156.99449,157.60246,159.04694,158.89485,159.80745,159.3511,160.6442,160.56813,161.63338,159.80745,158.59071,159.27507,158.21057,60.66735,47.60889,131.07129,130.24553,119.24754,51.08635,5.68237,4.49524,5.5602,4.61661,1.56489,1.08398,1.38749,2.73712,2.612,2.70111,60,0,0.30762,0
547.01599,170.17363,159.20674,156.24239,158.14227,159.50476,158.97243,159.73293,159.73293,160.49359,161.93935,158.97243,159.80899,158.51624,159.35265,157.3,60.80993,48.27093,131.59239,130.46611,118.94472,50.7123,5.67932,4.92859,5.55722,5.06166,1.54272,1.36998,1.3488,2.73041,2.67975,2.69073,60,0,0.29755,0
548.01599,171.52936,159.34183,159.11369,156.90924,159.42717,158.89485,159.8835,159.19902,160.87244,160.11169,159.5032,159.19902,158.43866,159.8835,156.61456,61.09953,47.52578,130.68675,130.8369,118.79105,51.52069,5.83191,4.76685,5.70652,4.89555,1.3343,0.85857,1.42366,2.67303,2.56958,2.71118,60,0,0.28961,0
549.01599,164.43936,159.94875,158.73196,157.59166,157.84439,157.00838,160.35381,161.41899,161.49509,161.41899,159.97346,152.75607,158.90875,159.44107,155.33705,61.10848,48.34949,130.84605,130.84605,120.06808,51.01245,5.60608,4.61426,5.48555,4.73884,1.26134,1.20185,1.35029,2.65472,2.63733,2.69135,60,0,0.28229,0
550.01599,178.70891,159.65224,157.7514,157.44739,158.13611,159.73293,160.95009,160.72182,161.25443,160.11324,160.72182,157.52802,158.66829,159.27661,158.4402,61.46858,48.41601,130.61319,130.83842,120.06052,51.07885,5.39551,4.6875,5.2795,4.81406,1.52582,1.20973,1.00752,2.72522,2.63947,2.61383,60,0,0.2774,0
551.01599,173.98143,159.42871,157.83203,157.83203,158.21367,158.8219,159.73447,160.19084,160.95161,160.41907,160.64729,162.24533,158.36571,159.43025,158.44174,60.60278,48.50658,130.85519,129.20424,121.64479,51.5387,5.44739,4.83093,5.33027,4.96137,1.19422,1.43153,1.59883,2.63916,2.69562,2.76154,60,0,0.21729,0
552.01599,189.00671,160.55421,157.66458,157.28458,158.67137,159.43179,160.1924,159.58389,161.63802,160.80099,161.18143,159.27969,158.29123,159.88814,158.06317,61.25851,48.35249,131.14943,130.84909,118.87772,51.68045,5.34668,4.78821,5.23173,4.91749,1.71506,1.0551,1.24955,2.7832,2.6059,2.66632,60,0,0.23651,0
553.01599,148.70871,159.33566,157.89107,156.82707,159.11835,159.04228,159.11835,160.03099,162.77043,161.09608,160.41135,160.41135,158.89023,159.57463,158.58607,60.95847,48.56858,130.61777,130.76791,119.39366,51.00945,5.33752,4.70886,5.22277,4.836,1.54399,1.10113,0.90551,2.73071,2.61536,2.59521,60,0,0.24261,0
554.01599,205.72165,159.11369,158.35335,157.89725,158.20131,159.34183,159.87422,160.40671,161.09145,160.93927,160.63492,157.3652,158.50542,159.57001,157.82123,61.19843,48.36602,131.23825,131.8391,118.81679,51.98941,5.41382,4.24194,5.29742,4.35648,1.78164,1.00492,0.85979,2.8064,2.59583,2.58728,60,0,0.18829,0
555.01599,163.83945,159.88194,158.20905,157.52493,158.58453,159.42099,160.40979,159.7252,161.17062,161.5511,160.33371,160.33371,157.90034,159.95337,157.82433,62.06552,49.46115,131.4483,130.39716,119.32363,52.19598,5.31311,4.15039,5.19888,4.26245,1.55733,1.00792,0.559,2.73438,2.59644,2.54639,60,0,0.21606,0
556.01599,194.90582,158.90103,157.83667,156.84868,157.52182,159.04228,159.72675,160.2592,161.01999,160.63957,160.48741,160.79173,158.66211,158.89023,158.58607,60.73342,48.19388,131.28894,131.8898,119.76208,51.59607,5.40161,4.41284,5.28548,4.53199,1.92578,1.1025,1.63531,2.85767,2.61566,2.77344,60,0,0.22736,0
557.01599,171.23976,158.90103,160.11787,157.15263,158.5116,159.95648,159.8804,158.9678,160.48897,160.26073,159.50012,158.66367,160.41289,159.27199,157.90343,61.69506,48.57008,131.52034,131.8208,119.3952,49.6061,5.4657,4.40979,5.34819,4.52885,1.43502,0.98772,1.32585,2.69989,2.59216,2.68524,60,0,0.23499,0
558.01599,172.29678,162.61819,158.96625,156.83788,158.89485,158.97089,159.8835,158.81882,160.87244,160.03563,160.56813,158.13457,158.81882,159.12297,158.21057,61.77453,48.5761,132.72855,130.6254,118.9538,52.19898,5.07813,4.55627,4.96895,4.67929,1.03279,0.92464,1.61379,2.60406,2.58087,2.76672,60,0,0.24048,0
559.01599,171.29745,158.95854,157.89417,157.97017,157.81815,158.65439,160.1754,159.87114,160.40361,160.47969,159.41481,159.64296,159.11061,159.79507,158.57835,61.40851,48.5776,131.52797,130.10152,119.47733,51.75732,5.40771,4.79126,5.29145,4.92062,1.13605,1.41486,1.40177,2.62634,2.69104,2.70477,60,0,0.24506,0
560.01599,170.39621,158.28816,157.75604,157.37601,157.91269,159.12915,159.81361,157.30463,160.80254,160.80254,159.6615,159.43333,158.90103,159.88968,158.44482,61.92898,48.65764,131.6843,130.33278,119.78178,51.61558,5.40466,4.61426,5.28846,4.73884,1.64216,1.54987,1.91639,2.76123,2.72949,2.86896,60,0,0.24841,0
561.01599,171.52472,158.95699,160.93463,157.58858,157.58858,158.57681,160.02173,160.09779,161.01071,161.39117,160.70638,158.57681,159.71748,159.71748,159.71748,60.97489,48.21493,131.6107,131.76093,119.6341,51.09986,5.45654,4.66003,5.33923,4.78586,1.86617,1.09481,0.78806,2.836,2.61322,2.57599,60,0,0.25604,0
562.01599,163.14954,159.11679,159.04076,158.12839,158.98015,158.52396,160.42526,161.03389,161.18608,160.19704,159.6646,158.67601,158.29587,159.13223,159.51248,62.42101,47.3761,131.5863,131.1357,120.05749,52.70084,5.3894,4.91638,5.27353,5.04912,1.14605,1.29185,1.44784,2.62848,2.65869,2.71729,60,0,0.79926,0
563.01599,179.16541,158.96625,157.97791,157.44583,158.80646,159.33876,160.1754,160.32755,160.784,160.47969,163.37175,157.74214,158.73042,160.70792,158.27425,62.352,49.52762,131.21538,130.16438,119.01775,51.74533,5.50537,4.66003,5.38701,4.78586,1.3047,1.19282,1.41335,2.66571,2.6355,2.70813,60,0,0.55176,0
564.01599,156.09352,159.51401,158.37343,155.71371,158.3549,158.8111,159.87578,159.41945,161.09299,160.33218,157.82277,158.05083,158.88715,160.2561,158.73506,62.14051,48.72264,132.05075,130.77402,119.25056,52.41901,5.74036,4.63867,5.61694,4.76392,1.27957,1.378,1.32841,2.6593,2.68097,2.68646,60,0,0.47089,0
565.01599,174.74449,158.74432,158.28816,157.3,159.87578,159.72365,159.95184,160.33218,161.16908,159.87578,160.02792,159.1913,158.50697,160.40826,158.88715,62.21697,48.5776,131.37776,132.57976,119.25359,51.90506,5.57251,4.50439,5.4527,4.62601,1.87679,1.22096,1.38011,2.83997,2.64191,2.69928,60,0,0.42084,0
566.01599,165.66739,159.65378,156.53703,158.05701,158.59534,158.67137,159.73601,160.26846,160.57275,161.48581,159.50784,154.87215,158.51932,160.49667,158.13919,61.99353,48.79666,131.52492,129.72327,119.39973,52.19748,5.68848,4.953,5.56617,5.08673,1.46491,1.44043,2.22887,2.70782,2.69867,2.99255,60,0,0.38666,0
567.01599,160.47969,159.71902,158.73042,158.65439,158.67137,160.11632,159.73601,159.12761,160.95317,161.18143,161.18143,157.91113,158.29123,159.05156,159.20364,62.08342,48.59113,131.69193,130.34039,119.34181,52.36167,5.70068,4.58374,5.57812,4.7075,1.76124,1.27273,0.68055,2.79907,2.65411,2.56073,60,0,0.36224,0
568.01599,165.95975,159.48932,158.50078,157.89262,158.96935,158.51314,159.57773,159.12143,160.71875,159.12143,160.41443,159.27353,159.19748,158.81728,158.20905,62.72238,49.30867,130.99315,131.06824,120.81135,51.82219,5.56335,4.84314,5.44374,4.9739,1.40905,1.38398,1.81872,2.69257,2.6825,2.83356,60,0,0.33905,0
569.01599,173.65764,159.33412,152.877,157.28148,158.98015,158.82809,157.68776,160.57739,160.80565,160.88171,160.80565,158.75204,159.74063,159.81671,154.19345,62.64741,49.30717,131.21689,131.21689,119.31758,51.96842,5.51453,4.94995,5.39596,5.0836,1.6835,1.53698,1.64292,2.77374,2.72827,2.77557,60,0,0.33081,0
570.01599,181.22069,159.56845,158.12375,156.8317,159.13068,158.82654,160.11942,158.75049,161.03233,160.42369,160.72801,159.81516,159.13068,158.97861,158.29433,62.50045,49.23318,131.74263,131.1418,120.21277,52.9283,5.64575,4.37927,5.52437,4.49751,1.38401,1.17555,1.42576,2.68585,2.63153,2.71179,60,0,0.87097,0
571.01599,175.58086,159.50166,158.05701,157.44893,159.26889,159.11679,160.18158,158.35645,160.79019,160.10551,158.96472,160.86627,159.26889,159.7252,158.35645,61.75662,49.00216,131.73347,130.90741,120.35293,51.88556,5.39551,4.7699,5.2795,4.89868,1.05666,1.53389,1.17369,2.60956,2.72461,2.64862,60,0,0.61523,0
572.01599,171.89836,159.86186,158.49307,156.97289,160.02173,158.80492,159.94566,160.09779,160.24992,160.24992,159.18512,159.64142,159.26117,159.03304,157.8166,63.1617,49.97292,131.51729,131.4422,119.39216,52.11613,5.74646,4.90417,5.62291,5.03659,1.81781,1.18684,1.33869,2.8183,2.63397,2.6886,60,0,0.5249,0
573.01599,171.82828,163.59708,158.42322,158.04311,158.80338,159.25963,160.47659,159.48776,160.55267,155.91537,160.40053,158.95544,158.11914,159.18358,158.49925,63.45553,49.15918,130.46611,131.06671,120.43665,52.55918,5.67932,4.88586,5.55722,5.01778,1.79356,1.04083,1.34864,2.80731,2.60284,2.69073,60,0,1.04401,0
574.01599,178.56085,155.09689,158.66829,157.14803,159.10907,159.26117,159.41325,158.42476,160.63029,160.24992,160.17386,158.88095,157.89262,159.8696,157.36057,64.05356,49.39167,131.67819,131.30266,119.62653,52.71734,5.57861,4.53796,5.45867,4.66049,1.88317,1.1433,1.22754,2.84515,2.62421,2.66113,60,0,0.74524,0
575.01599,164.52017,159.7252,158.43246,158.73659,159.41171,160.40053,160.47659,160.40053,159.79199,161.23744,157.81506,160.62875,158.72734,159.10753,157.73906,62.95025,48.87218,130.40021,131.07587,120.07263,52.42052,5.51453,4.98047,5.39596,5.11494,1.62928,1.39876,1.27563,2.75635,2.68646,2.67212,60,0,0.62714,0
576.01599,158.43558,158.89177,159.19594,158.13148,159.56537,159.8696,159.71748,159.94566,159.71748,160.17386,160.32599,159.56537,159.71748,159.56537,158.04465,63.60542,49.53212,132.04617,131.52034,120.21581,47.82961,5.27344,4.96826,5.16006,5.1024,1.49596,1.25828,1.62506,2.71698,2.65045,2.76947,60,0,0.5481,0
577.01599,159.50166,159.27353,158.81728,156.61302,158.35028,160.70792,160.32755,160.70792,160.93617,161.31662,160.1754,159.18666,158.19823,159.87114,157.36211,62.65487,49.31468,131.82538,131.14943,119.99651,52.93581,5.46265,4.30603,5.3452,4.42229,1.77749,1.12238,1.11712,2.80487,2.61963,2.63641,60,0,0.49225,0
578.01599,183.22002,160.34299,158.36571,157.90959,158.35181,159.1882,160.55731,161.01379,161.24208,160.32909,160.17694,159.87268,158.19977,158.73196,157.81969,62.72238,49.67857,131.44371,131.44371,121.03532,53.22504,5.63049,4.32434,5.50944,4.4411,1.16429,1.28217,1.32221,2.63214,2.65656,2.68402,60,0,0.44983,0
579.01599,168.71262,159.27043,158.66211,157.59784,158.73969,158.89177,160.48897,160.03255,160.71719,160.48897,160.33682,160.79327,158.35953,160.18468,158.5116,63.09868,49.39167,133.25624,130.92722,120.8951,52.71734,5.5542,4.63257,5.43478,4.75765,1.43675,1.39913,2.06158,2.7002,2.68646,2.92419,60,0,0.35522,0
580.01599,138.43849,157.89879,154.85982,156.98679,159.43179,160.80099,160.34453,160.1924,161.40971,160.64883,160.80099,154.64435,157.68311,159.50784,157.6071,63.01327,49.67557,131.89134,131.44066,121.25625,52.77917,5.53284,4.40369,5.41388,4.52259,1.68259,1.06806,1.0682,2.77435,2.60925,2.62604,60,0,0.35797,0
581.01599,186.34016,158.88715,158.12686,158.27888,158.75975,160.12869,159.216,159.90048,162.10703,159.90048,160.96553,155.87181,157.46744,159.67232,159.82443,63.16319,48.71663,132.64577,132.11975,120.73672,53.15124,5.48706,4.52271,5.36909,4.64482,1.60102,1.31007,1.24461,2.74811,2.66357,2.66479,60,0,0.34637,0
582.01599,206.87392,159.19902,157.67848,155.17128,158.72578,159.41019,160.47505,160.17078,160.77937,160.55113,161.23589,158.72578,158.26964,159.56227,158.64977,63.15573,49.52311,131.88676,132.41269,122.07322,53.29135,5.63049,4.72717,5.50944,4.85481,1.58255,1.05209,1.75626,2.74231,2.60529,2.81403,60,0,0.33539,0
