Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
598.03101,138.46295,103.23023,101.30936,101.16167,104.56866,105.75248,107.45553,107.08517,108.34469,108.04826,105.53047,106.34467,104.27282,106.5668,104.64263,23.24353,22.7135,23.5463,23.47061,24.37847,23.01641,3.42407,2.61841,3.35046,2.68911,0.95694,1.21278,1.47697,2.60345,2.66144,2.75726,60,0,0.2475,0
599.03101,91.29328,103.82615,101.24001,100.3541,103.74921,105.22847,107.81995,107.0051,109.89575,107.44952,105.89452,107.15322,105.00651,106.1906,104.41475,22.94376,22.71657,24.30592,24.45716,23.85205,24.15465,3.40271,2.41089,3.32955,2.47598,1.22431,1.14344,0.83575,2.66724,2.64343,2.59369,60,0,0.19806,0
600.03101,128.70815,103.76721,101.62424,100.88581,103.02499,105.02151,105.90952,108.13138,109.31747,107.90907,106.94608,106.94608,105.90952,105.31747,103.61636,23.71607,23.03484,23.6404,23.94306,23.18626,23.18626,3.09143,2.78015,3.02496,2.85522,0.74327,1.11338,1.16006,2.56348,2.6358,2.6651,60,0,0.24414,0
601.03101,102.36443,100.8873,102.14281,102.21668,102.95859,106.21314,107.24983,107.7684,108.28712,107.99069,107.84251,106.28716,106.36121,107.69432,104.58517,21.72848,22.94069,23.31923,23.84898,23.62198,23.5463,3.26233,2.58789,3.19219,2.65776,1.24863,1.28509,0.90003,2.67517,2.68097,2.60559,60,0,0.24048,0
602.03101,118.46368,105.31898,102.65699,101.54889,103.89859,105.45196,107.89555,108.34018,108.85906,108.48842,108.4143,106.63633,106.41421,107.30287,104.12042,22.9453,22.9453,23.85358,23.77792,23.85358,23.39953,3.24402,2.80457,3.17427,2.88029,1.33474,1.13831,1.68752,2.69745,2.6416,2.83051,60,0,0.23651,0
603.03101,138.3183,103.97553,102.05393,99.69139,103.75071,105.22997,107.2288,108.9332,108.71079,108.56254,106.78443,106.93254,106.48824,105.822,104.7121,22.70735,23.31309,24.0698,23.38878,23.61584,23.69151,3.40576,2.94189,3.33254,3.02133,0.96801,1.62655,1.94722,2.60559,2.79053,2.93671,60,0,0.23163,0
604.03101,146.33356,104.05847,101.84132,100.65984,104.50971,105.02753,107.17426,107.61873,108.87861,108.80449,112.515,106.80396,105.76751,106.43372,104.65765,22.71811,23.17244,23.32384,24.4587,23.70226,23.24814,3.36914,2.72827,3.2967,2.80193,1.10136,1.30913,0.97479,2.6358,2.68799,2.62146,60,0,0.22644,0
605.03101,108.12988,104.72411,101.6936,101.2505,104.50221,105.46397,107.6853,108.50044,108.72282,109.24181,108.42634,107.3149,107.6853,106.05608,105.09401,23.08444,23.16015,23.68997,23.46294,22.70581,22.933,3.43018,2.78625,3.35643,2.86148,1.29549,1.41652,1.34181,2.68646,2.72034,2.71515,60,0,0.76538,0
606.03101,154.9014,104.13392,102.21217,101.54739,104.72562,106.50176,108.35371,108.6502,109.46578,109.16917,108.79847,108.05729,106.05756,106.64985,104.79958,22.77694,23.30695,23.00412,23.23125,22.01935,23.8367,3.46985,2.73743,3.39525,2.81134,1.07846,1.29381,2.02647,2.63031,2.68341,2.96936,60,0,0.51666,0
607.03101,128.10835,103.32365,102.36294,101.77196,103.83365,106.7194,108.34921,108.86809,109.16466,108.64569,108.57156,106.79345,106.94156,106.34918,105.68298,22.7754,23.00258,23.83517,24.28904,25.12065,23.22971,3.43628,2.48108,3.3624,2.54807,1.4936,0.8325,1.1955,2.7478,2.57538,2.67395,60,0,0.39032,0
608.03101,130.36169,105.10152,101.84882,100.29826,105.39297,106.28115,109.02238,109.02238,109.98649,108.6517,105.98505,107.46605,106.42922,105.763,105.68899,22.86803,22.64083,23.2466,24.00336,23.70072,24.60839,3.48511,2.83508,3.41018,2.91163,1.3058,1.41779,1.63654,2.68921,2.72064,2.81281,60,0,0.36377,0
609.03101,133.96652,104.28633,102.51221,102.73388,108.94975,106.65285,108.35673,108.57909,109.4688,109.32048,108.57909,107.83799,106.35669,106.87502,105.39448,23.713,22.95605,23.48597,23.63733,22.12281,22.95605,3.53088,2.92358,3.45497,3.00252,1.56204,1.24294,1.54071,2.77008,2.66907,2.7774,60,0,0.33508,0
610.03101,125.26667,105.47298,102.8847,101.62873,105.47898,106.81147,108.58961,108.21903,109.62766,109.62766,109.33102,108.21903,107.62624,107.84852,107.10772,23.3223,23.1709,23.54937,24.00336,23.92771,23.1709,3.48816,2.98157,3.41316,3.06207,1.17102,1.49128,1.3507,2.65259,2.74353,2.71759,60,0,0.31342,0
611.03101,121.14631,105.09401,103.54092,102.13681,105.68748,106.94608,108.94673,109.16917,109.46578,109.24332,109.53996,107.68681,107.24232,107.53863,103.91209,23.242,22.93915,23.242,23.242,24.60378,23.16629,3.41797,2.79541,3.34448,2.87089,1.2733,1.09864,1.61417,2.68005,2.63153,2.80334,60,0,0.85907,0
612.03101,128.48624,104.50971,102.58759,101.92269,106.7254,107.76239,108.05879,109.46729,109.31898,110.20905,108.57758,107.76239,107.09569,108.72584,105.24498,23.22971,23.22971,23.98648,23.30541,23.38111,23.38111,3.37219,2.95715,3.29969,3.037,1.16475,1.35108,0.78103,2.65137,2.69989,2.58362,60,0,0.5777,0
613.03101,109.76847,103.62235,104.65765,103.25274,105.38547,105.68148,108.94072,108.86659,109.8306,109.8306,109.089,107.53262,108.12538,106.79194,104.94154,23.47676,22.94683,23.77946,24.00643,21.12805,22.64391,3.20435,2.83203,3.13545,2.9085,1.3617,0.84994,1.47827,2.7063,2.57813,2.75635,60,0,0.49713,0
614.03101,131.79291,105.03201,103.10941,102.73988,104.95805,107.10471,107.40099,109.40216,109.92134,109.92134,109.69881,108.88313,106.95658,107.99369,105.84602,23.40107,22.87111,23.62812,24.08208,23.17397,24.00643,3.3905,2.86865,3.31761,2.94611,1.27429,1.07629,1.03943,2.68036,2.62634,2.63519,60,0,0.44556,0
615.03101,135.0136,105.02001,103.31915,102.50622,105.1785,106.28867,108.1404,109.17821,109.99402,110.06821,110.06821,104.95654,107.84401,107.10321,105.2525,24.00183,22.4878,23.62351,24.22875,22.94222,24.15311,3.30505,2.50244,3.23399,2.57001,1.35292,0.89933,1.64475,2.70294,2.58789,2.81403,60,0,0.41321,0
616.03101,120.11501,105.84753,103.55442,100.96864,103.47599,106.80546,109.62164,108.80599,110.51186,110.14088,109.91834,108.0648,106.58333,107.39798,106.1391,23.09673,23.09673,23.32384,23.47522,21.35402,23.55091,3.50647,2.70081,3.43108,2.77373,1.28876,1.34147,1.37285,2.68402,2.69653,2.72461,60,0,0.98114,0
617.03101,133.66571,105.32198,102.9556,98.89484,105.25399,108.29013,108.14191,108.14191,110.51488,109.69881,109.10554,108.14191,107.8455,107.03065,105.92004,22.93147,22.55279,23.68844,23.91543,23.53708,24.44489,3.29285,2.70691,3.22205,2.78,1.3658,1.01907,1.62334,2.7066,2.61322,2.80914,60,0,0.71136,0
618.03101,129.5271,105.7585,102.9481,102.28307,105.99107,107.62022,108.88011,110.36346,109.91834,111.40254,109.99251,109.4733,108.28712,110.95714,104.65914,22.79538,21.81043,23.55244,23.85512,23.85512,23.62812,3.46375,3.01819,3.38927,3.09968,1.34179,1.02721,1.71361,2.69928,2.61505,2.83966,60,0,0.60486,0
619.03101,154.07857,104.14592,103.03699,102.96309,105.76751,107.17426,108.5821,110.36195,110.73298,110.06519,109.10104,107.9892,108.65621,107.7669,106.13761,22.11358,22.87111,23.77946,23.32538,23.62812,24.38461,3.21045,2.71912,3.14142,2.79253,0.98816,1.34675,1.9965,2.60986,2.69836,2.95441,60,0,0.48859,0
620.03101,140.29294,104.58067,103.69328,103.39757,106.28115,108.42935,108.6517,110.43164,110.72847,109.39313,110.13486,110.95112,110.35744,105.39297,104.87506,22.88033,22.8046,23.63733,23.41028,23.63733,23.41028,3.09143,2.81372,3.02496,2.88969,1.01104,0.90286,1.99904,2.61475,2.5885,2.95502,60,0,0.39795,0
621.03101,130.74005,105.32648,104.43874,103.69928,105.92305,107.10772,100.37955,107.10772,110.59209,111.85406,111.26008,108.88614,108.29313,107.9967,105.99707,22.93915,22.93915,23.62044,23.62044,24.83059,23.54476,3.14636,2.65808,3.07872,2.72985,0.98546,1.08848,1.14878,2.60895,2.62878,2.66113,60,0,0.40741,0
622.03101,123.69575,105.251,102.95859,103.47599,105.17549,105.39748,109.69431,109.84265,110.95564,108.0633,109.69431,108.50797,105.84152,108.73035,106.28565,23.77639,22.41358,23.62505,23.3223,22.94376,23.47369,3.2074,2.65198,3.13844,2.72358,0.69021,1.1509,1.16527,2.55493,2.64465,2.66541,60,0,0.35278,0
623.03101,135.70776,106.07259,104.59267,103.48349,105.91404,108.06179,108.87711,111.39953,111.62225,111.32529,109.54446,109.61863,108.13589,108.95126,107.46906,22.86496,22.86496,23.84898,23.5463,23.31923,23.47061,3.11584,2.74353,3.04885,2.81761,1.58263,0.96078,1.03106,2.77588,2.6001,2.63306,60,0,0.33875,0
624.03101,125.26819,106.73293,103.92109,102.96009,106.81297,107.85001,107.85001,109.555,111.26158,110.44518,111.0389,108.59111,107.99822,107.77592,106.36871,22.71503,22.63929,24.00183,22.8665,23.09366,23.62351,3.19214,2.83508,3.12351,2.91163,1.41172,0.90621,1.13915,2.71973,2.58911,2.659,60,0,0.32867,0
625.03101,121.76644,105.85653,103.56341,103.41556,106.66788,107.48258,109.78051,109.63217,111.2646,110.74503,110.67083,109.33553,108.37177,109.40968,106.29768,22.1182,22.42126,23.85972,24.61606,23.55704,23.7084,3.26843,3.0426,3.19816,3.12475,1.30174,1.57691,1.37733,2.68768,2.77191,2.72461,60,0,0.31921,0
626.03101,126.08555,106.35669,103.69328,103.24973,109.10254,109.25084,110.36346,111.92231,112.21937,111.40254,111.62527,109.76997,109.76997,109.62164,106.50927,23.47983,24.16079,22.57123,23.85819,24.08514,23.63119,3.5614,2.8717,3.48483,2.94924,1.26217,0.8239,0.73479,2.67639,2.57355,2.57568,60,0,0.31189,0
627.03101,150.52235,105.5605,104.59869,102.75038,107.46906,107.39498,109.91532,110.73148,111.02836,110.28626,110.21207,109.24783,108.87711,107.91358,104.80409,23.25121,22.87264,23.40261,22.41819,24.15925,23.70532,3.29285,2.67029,3.22205,2.74239,0.73559,0.8383,1.81838,2.56195,2.57599,2.87994,60,0,0.83496,0
628.03101,125.19183,106.50927,104.73312,103.91959,107.407,108.81501,109.92736,110.74352,110.96618,110.74352,110.14991,109.5565,109.03742,109.03742,106.74044,22.94376,22.71657,23.54937,23.398,24.45716,23.01948,3.21045,2.81677,3.14142,2.89283,1.26686,0.86789,1.23439,2.67761,2.58148,2.68341,60,0,0.59174,0
629.03101,142.20013,106.45025,101.27447,103.71278,107.47507,109.55048,110.51488,110.29227,111.85105,110.81171,109.03141,110.21807,108.51248,107.9196,106.06808,23.11055,22.80767,23.8674,23.26196,23.41335,24.01871,3.31726,3.02124,3.24594,3.10281,1.05021,1.19666,1.72737,2.62299,2.65717,2.84363,60,0,0.50629,0
630.03101,143.55698,106.15111,104.89307,104.8191,107.55366,108.81351,110.81623,110.51939,111.92982,110.96468,110.37099,110.44518,108.73938,108.29463,106.66487,23.0287,23.10441,23.18012,23.33152,24.01257,23.0287,3.46069,2.81372,3.38629,2.88969,1.10187,1.17305,1.55757,2.63519,2.64954,2.78168,60,0,0.42603,0
631.03101,151.34409,106.06658,105.40048,104.51272,106.73743,108.14492,110.44369,111.63129,112.29968,110.96316,110.44369,109.40516,110.36949,108.96028,106.88552,22.04857,22.95759,23.71454,25.378,23.71454,23.86587,3.46985,2.96631,3.39525,3.0464,1.31067,1.27211,1.87913,2.69012,2.67578,2.90283,60,0,0.41351,0
632.03101,142.27106,106.37171,105.40949,103.41257,107.26185,108.74387,109.70785,111.86009,111.78584,112.30571,111.26611,109.18873,110.30132,109.18873,107.26185,22.94837,22.79691,23.78099,24.31052,24.00796,23.0998,3.48816,2.91443,3.41316,2.99312,1.51451,1.43233,1.886,2.75269,2.72308,2.9068,60,0,0.34882,0
633.03101,135.71387,106.89304,105.19051,104.89457,108.22654,110.37701,111.49034,111.34184,112.67864,111.56458,110.4512,108.74538,108.07832,109.70934,108.81951,22.43356,22.43356,23.19087,22.66081,23.79634,23.11516,3.60413,2.98462,3.52664,3.0652,1.3291,1.18063,1.69339,2.69501,2.65137,2.8299,60,0,0.36346,0
634.03101,90.74236,106.97161,105.491,104.60318,108.51248,109.10554,111.85105,111.3313,112.44522,111.1086,111.3313,111.40555,111.25707,109.55048,108.95727,22.58199,23.3392,23.1878,24.09589,23.94459,22.88493,3.59802,2.93884,3.52066,3.01819,1.25315,1.22753,1.08656,2.67365,2.66357,2.64557,60,0,0.34302,0
635.03101,170.81464,108.87711,105.98805,113.03358,107.18028,109.70031,112.07536,112.37246,112.44674,112.29816,111.18433,108.5881,107.62474,108.8105,108.29163,22.65466,22.42741,23.18472,22.35165,22.95759,23.48751,3.39661,2.92664,3.32358,3.00565,1.36498,1.49649,1.56076,2.70447,2.74323,2.7771,60,0,0.32562,0
636.03101,133.14706,107.25435,106.36569,107.69883,107.77592,111.48431,110.37099,112.82122,112.82122,112.44976,109.11007,111.33583,110.14841,108.44288,107.10921,21.97124,23.03177,23.56165,24.09129,23.86433,23.713,3.55225,2.99683,3.47587,3.07774,1.30198,1.33916,0.91276,2.68707,2.6944,2.60681,60,0,0.31067,0
637.03101,128.94681,106.74044,106.51829,104.07648,108.96779,109.4127,111.56458,112.75295,112.23294,113.42175,111.19337,111.56458,111.56458,110.22861,107.70784,22.72886,23.33459,23.63733,23.18319,25.22535,23.25889,3.7323,2.8717,3.65206,2.94924,1.3011,1.39981,1.4657,2.68707,2.7124,2.75177,60,0,0.29663,0
638.03101,142.26646,107.9226,105.77501,106.07108,108.4549,109.78954,109.49286,111.86762,111.12518,111.86762,111.94189,108.52902,108.97382,109.71537,102.75638,22.87264,22.94837,23.62965,23.02409,23.0998,23.70532,3.66821,2.82288,3.58935,2.89909,1.60413,1.28913,1.6894,2.78198,2.68036,2.82745,60,0,0.28625,0
639.03101,155.22827,107.56117,104.97005,105.266,107.34194,110.15894,111.49485,112.01464,112.60888,113.05469,111.34637,111.04944,110.23314,110.15894,109.34305,23.35148,22.89723,22.8215,23.80556,23.72989,23.20008,3.43628,2.86865,3.3624,2.94611,0.87362,1.42172,1.26783,2.58575,2.72003,2.69196,60,0,0.27618,0
640.03101,133.00281,105.11353,106.66788,110.59661,105.55599,110.07574,111.41157,112.67414,112.52554,112.07987,112.07987,109.85318,110.5209,110.5951,108.22204,23.65115,22.81843,23.27272,23.72682,23.57547,23.19701,3.25928,2.94189,3.1892,3.02133,1.22754,1.15656,1.32037,2.66754,2.64465,2.70416,60,0,0.26825,0
641.03101,148.01585,106.9611,106.66487,105.40649,108.30215,110.15593,111.78884,111.64034,113.64626,112.45728,112.53157,110.30431,111.19488,110.52692,108.00572,23.11055,23.03484,24.77493,24.01871,24.16999,23.41335,3.35693,3.01209,3.28476,3.09341,1.32287,1.34907,1.72316,2.69318,2.69714,2.84058,60,0,0.26123,0
642.03101,138.20425,107.41602,106.97161,104.97305,107.55516,106.22215,112.0056,112.22842,113.11995,111.85708,112.59983,111.85708,109.03742,109.92736,108.74088,24.03252,22.67003,24.33507,23.72989,21.60916,23.72989,3.46069,3.1311,3.38629,3.21564,1.16682,1.21385,1.52711,2.65076,2.6593,2.7713,60,0,0.25604,0
643.03101,121.6201,107.71085,106.15562,112.45879,108.58961,110.07272,108.36724,112.7454,113.11693,113.04263,112.67112,112.59682,110.6663,111.03738,108.73786,22.95912,23.26196,23.71607,23.79174,22.73193,23.26196,3.55225,2.98462,3.47587,3.0652,1.41155,1.12508,0.92463,2.71912,2.63702,2.60803,60,0,0.25116,0
644.03101,129.70761,108.01023,107.26936,105.27051,109.4157,110.97371,112.53308,112.01314,113.35046,112.90456,112.60738,109.6382,109.93488,110.67684,108.15545,23.27886,22.9003,23.35456,24.11124,23.65729,23.35456,3.49426,2.98462,3.41914,3.0652,1.59992,1.51949,1.78028,2.78046,2.74994,2.86255,60,0,0.24719,0
645.03101,129.3999,109.78202,106.66939,107.41001,109.2704,109.9379,113.42779,112.31325,113.65078,114.46867,112.4618,111.7191,111.27364,111.42212,107.86205,22.8046,22.72886,23.56165,23.56165,23.86433,23.18319,3.52478,2.98767,3.449,3.06834,1.46833,1.41602,1.14464,2.7356,2.71729,2.65869,60,0,0.24414,0
646.03101,140.08647,108.45039,106.89454,106.67239,109.55802,110.59661,112.45277,112.67564,113.5674,113.5674,113.19578,111.85858,110.96768,110.74503,108.52,22.88954,23.04099,23.79788,24.17613,23.87354,23.19241,3.62854,2.98462,3.55053,3.0652,1.1804,1.68015,1.45636,2.65381,2.80609,2.74719,60,0,0.18097,0
647.03101,143.7975,108.09035,106.53481,106.01659,109.92285,111.62979,113.26406,113.85872,113.93307,113.26406,112.2239,111.55553,111.11012,109.92285,106.66187,23.58315,23.05327,24.03713,23.43178,23.65882,23.96148,3.54004,3.125,3.46393,3.20937,1.40726,1.12564,1.75033,2.71759,2.63702,2.85034,60,0,0.20203,0
648.03101,180.3726,108.37627,107.70934,105.63599,110.07874,111.19188,113.12297,113.56889,113.9406,113.64324,113.04866,112.08288,110.74654,110.30132,108.89216,22.8834,22.80767,23.56472,23.56472,23.18626,23.56472,3.65906,2.8656,3.58039,2.94297,1.30929,1.46094,1.20281,2.6886,2.73071,2.67426,60,0,0.20935,0
649.03101,144.99951,109.49136,107.56418,107.86054,109.70634,110.96768,112.08138,112.60134,113.9391,114.31088,112.74993,113.49306,111.41309,110.4482,110.74503,24.2579,22.89569,23.95534,24.2579,23.72835,23.87968,3.65906,2.76489,3.58039,2.83954,1.60391,1.1688,1.34839,2.78076,2.6474,2.71362,60,0,0.21484,0
650.03101,132.40919,107.63827,106.67539,105.78703,110.37551,110.37551,110.52391,113.79192,113.79192,113.64324,113.9406,113.27161,110.74654,110.67233,109.11457,23.13359,22.30048,23.285,23.58775,23.13359,23.81476,3.6499,2.88391,3.57143,2.96178,1.13045,1.03092,1.65614,2.6416,2.61475,2.81555,60,0,0.2182,0
651.03101,134.88449,108.96629,107.26185,106.81749,109.05097,111.57362,113.50513,111.05396,113.13353,112.91059,112.1677,110.38605,111.12819,111.42513,109.57004,23.65422,22.74576,23.88121,23.57854,25.31777,22.59428,3.43933,2.75574,3.36539,2.83014,1.21766,1.18977,1.32449,2.66327,2.65289,2.70721,60,0,0.22156,0
652.03101,139.78471,108.89516,110.45271,107.11672,112.3042,111.71007,113.2701,113.71607,114.31088,114.23652,112.45277,111.71007,110.74503,111.41309,108.44589,22.66081,22.3578,23.94766,23.41796,23.34227,22.58506,3.70178,2.7832,3.62219,2.85835,1.68084,0.96086,1.93339,2.80853,2.59857,2.92267,60,0,0.22522,0
653.03101,123.85744,110.2271,107.55817,105.70701,109.65174,109.94844,114.85114,114.99991,115.52075,113.88435,112.91814,113.06674,111.13572,111.13572,109.5034,22.89108,22.66388,23.87507,23.72375,23.34534,23.42103,3.38745,2.85645,3.31462,2.93357,1.19623,1.0643,1.45835,2.65717,2.62207,2.74841,60,0,0.22766,0
654.03101,121.39455,110.23012,107.63525,106.74643,109.1206,111.12366,112.68317,114.31843,115.50867,114.24406,113.64927,111.27213,111.5691,110.38153,110.60413,23.79942,23.42103,24.55579,23.72375,25.99146,23.42103,3.50037,2.87781,3.42511,2.95551,1.20449,1.27034,1.64891,2.6593,2.67426,2.81219,60,0,0.23071,0
655.03101,148.94783,109.57758,107.35397,107.05769,108.53804,109.7244,114.62648,113.58549,114.40336,115.22159,114.1059,111.3569,111.72814,110.0211,107.72288,21.6107,23.35302,23.5044,23.73143,23.27732,23.73143,3.49121,2.7771,3.41615,2.85208,1.01074,1.18044,1.15023,2.61322,2.65045,2.66022,60,0,0.23346,0
656.03101,147.42241,110.16045,107.71386,106.30669,110.31335,111.57512,113.28366,113.72965,114.77071,114.62196,112.54061,110.38756,110.16498,111.1297,111.87215,22.74423,22.74423,24.18227,24.10663,22.36549,23.80402,3.52783,2.99683,3.45198,3.07774,1.46906,1.46863,1.35808,2.7356,2.73315,2.71729,60,0,0.23499,0
657.03101,134.97652,110.39206,107.05618,107.20432,109.71838,111.87064,112.46482,114.91797,114.99237,114.62045,114.2486,112.24199,112.39055,111.42513,110.23765,23.11516,22.50931,22.96373,23.72068,23.26657,23.87201,3.34473,3.03955,3.27281,3.12162,1.20827,0.77863,1.36484,2.66022,2.565,2.71881,60,0,0.82001,0
658.03101,128.58708,110.38756,107.79247,107.86655,114.31843,112.68317,112.98038,116.32743,114.54153,113.87229,114.91344,112.90607,112.23746,113.05469,110.75256,23.94459,22.96066,23.86893,23.49058,23.49058,23.1878,3.30811,3.2074,3.23698,3.294,1.21177,0.87462,1.53936,2.66113,2.58209,2.77344,60,0,0.53955,0
659.03101,134.91196,107.36299,108.99338,107.28891,109.50189,109.65022,112.84232,113.88286,114.92401,115.29601,113.80852,112.84232,112.91663,112.91663,109.35358,23.20162,23.12591,24.86586,24.71467,25.01703,23.27732,3.8147,2.88086,3.73268,2.95864,1.67159,1.33007,1.16272,2.8064,2.69043,2.66327,60,0,0.40131,0
660.03101,108.47295,110.1785,108.47295,108.17648,109.34155,112.68166,116.10258,114.83755,114.83755,116.10258,112.60738,110.00908,111.34486,112.60738,110.52842,22.81689,22.51393,24.02792,23.87661,24.93532,23.49825,3.70483,3.2135,3.62518,3.30027,1.56608,1.175,2.18093,2.76733,2.64862,3.03192,60,0,0.37476,0
661.03101,98.54552,109.2674,108.60014,108.9708,111.49787,110.75558,112.53761,113.35497,115.36287,116.10712,113.94965,114.6933,112.01766,111.64637,108.67878,23.49672,23.19394,23.34534,23.72375,23.79942,23.5724,3.61633,3.10974,3.53858,3.1937,1.02007,1.22568,1.28175,2.61536,2.66174,2.69409,60,0,0.39581,0
662.03101,93.69366,110.16797,108.46243,108.68478,110.53445,112.91059,114.17422,113.20783,113.80247,113.50513,113.87682,113.65379,113.50513,111.87064,109.12511,23.88121,23.65422,23.42718,24.03252,23.12438,23.80556,3.60107,2.90222,3.52365,2.98058,1.55426,0.89606,1.24895,2.76337,2.58606,2.68524,60,0,0.32623,0
663.03101,137.97966,111.49636,109.19625,108.08434,110.4738,111.73569,114.4109,113.66737,115.15475,114.48526,112.25553,110.69642,111.14173,112.55268,110.02863,23.80709,22.97449,23.73143,23.80709,23.5044,22.67156,3.59192,3.17078,3.51469,3.25639,1.12106,1.54267,1.42589,2.63794,2.75635,2.73682,60,0,0.31219,0
664.03101,114.39732,109.86672,109.12511,107.49461,110.38605,111.12819,113.80247,112.91059,114.39732,113.4308,114.47169,112.31625,111.94489,113.28215,111.72211,22.83072,23.7391,23.43639,25.32697,24.49551,23.51207,3.75671,3.08838,3.67594,3.17177,1.26911,1.38028,1.16304,2.6767,2.70508,2.66327,60,0,0.30304,0
665.03101,138.23331,110.41013,109.29748,107.66683,111.57965,114.47771,113.3625,114.84961,116.7103,115.7425,114.84961,113.80852,113.13956,113.06525,110.98575,24.49092,23.20469,23.05327,23.58315,23.35609,23.58315,3.69263,2.89917,3.61324,2.97745,1.92507,1.05743,0.85218,2.90222,2.61993,2.59521,60,0,0.29663,0
666.03101,141.67764,110.60714,109.04946,107.93764,111.13572,112.32378,115.66958,115.59517,115.66958,115.44633,115.44633,112.54665,113.9587,113.587,111.6554,23.05481,22.9791,22.67618,23.88736,24.49245,23.28193,3.44849,2.93579,3.37434,3.01506,1.32386,0.71855,1.29531,2.69165,2.55493,2.69836,60,0,0.29022,0
