Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
303,89.73204,62.95071,63.31802,63.6853,67.42184,68.44903,69.10926,69.25597,70.42953,69.54938,70.35618,69.25597,68.44903,68.3023,67.49522,23.2844,23.2844,23.43578,24.11677,23.43578,23.96547,1.9043,1.4801,1.86335,1.52007,1.33162,1.11227,0.7921,2.72095,2.65106,2.59338,60,0,0.24292,0
304,82.01403,63.97014,63.23562,63.23562,66.83925,69.04037,69.77389,70.14062,70.654,70.2873,69.99393,69.33379,68.52686,68.52686,68.8203,22.45293,23.36163,23.43732,23.05881,23.66436,23.89135,1.80664,1.32141,1.7678,1.35709,1.14807,1.36756,1.70492,2.66449,2.72888,2.87354,60,0,0.24597,0
305,62.87426,65.29784,63.9761,63.9761,66.98305,69.84426,69.55087,70.06429,70.72437,69.9176,72.04436,68.81733,69.25746,69.25746,68.96404,23.13145,23.28286,23.20716,26.15565,23.73696,24.34213,1.83105,1.51672,1.79169,1.55768,1.45016,1.18589,1.47608,2.7597,2.67151,2.78351,60,0,0.82611,0
306,69.84426,64.70747,64.34032,63.2386,67.49671,67.20319,70.21098,70.43101,71.01772,70.28432,69.69756,70.28432,69.69756,69.1841,67.71684,23.58868,23.81569,22.68018,23.513,22.75591,23.36163,1.9043,1.51062,1.86335,1.55141,1.14932,1.40305,1.47278,2.66449,2.74017,2.7829,60,0,0.57159,0
307,73.07983,64.71642,63.83517,64.93669,67.80361,66.04234,70.4444,70.59108,70.95777,70.29772,70.8111,68.83073,69.12415,68.39056,68.31719,23.289,22.83472,23.06189,23.3647,23.97008,23.51607,1.92566,1.73645,1.88426,1.78333,1.46262,1.35415,1.97548,2.76459,2.724,2.99347,60,0,0.42633,0
308,88.78568,66.11723,63.98803,63.91459,66.32253,68.59724,70.50435,70.87104,71.31105,71.09105,68.52389,71.67771,69.69756,69.77091,67.49671,23.28132,23.35702,23.20562,23.28132,23.12991,22.97849,1.9043,1.50757,1.86335,1.54827,1.38118,0.96998,1.20485,2.73529,2.61444,2.6944,60,0,0.39948,0
309,111.72906,64.19196,63.82475,67.34846,67.12981,68.67061,69.9176,71.67771,71.31105,70.87104,70.21098,70.06429,69.40417,69.11076,68.89069,23.45422,23.68126,23.37853,23.22713,23.15143,23.5299,1.89514,1.59607,1.8544,1.63916,1.79499,0.84055,1.3145,2.89764,2.58575,2.72614,60,0,0.3714,0
310,83.62963,64.99968,64.55914,63.82475,68.38312,69.55682,70.65697,71.17033,71.24368,71.83031,70.95033,73.59011,69.26341,69.26341,70.14359,22.81781,23.80187,23.3478,23.42349,23.3478,24.02884,1.86462,1.66016,1.82453,1.70498,1.02466,1.28865,1.91007,2.63123,2.70233,2.96387,60,0,0.28778,0
311,85.62619,65.30826,42.72301,64.20686,68.02223,68.82923,70.36958,70.14955,71.68961,70.58959,69.26937,71.90961,69.34273,68.97595,69.34273,22.76052,23.74464,22.83626,23.21484,23.36624,23.8203,1.93787,1.64795,1.8962,1.69244,1.2642,1.16204,1.23497,2.69806,2.67578,2.70325,60,0,0.29968,0
312,66.91115,65.73681,64.56211,64.12149,68.16599,69.2664,70.58662,70.65996,71.6133,71.46664,71.09998,70.58662,70.87997,69.92654,67.94588,23.20408,23.20408,23.43117,23.20408,23.27979,23.20408,1.8219,1.651,1.78273,1.69558,1.14344,0.57795,1.5696,2.66235,2.53998,2.8183,60,0,0.27924,0
313,91.71111,65.66191,64.92775,64.04656,68.30528,68.96553,70.35915,70.65251,72.04585,70.87253,71.38586,70.72585,70.35915,69.7724,68.08517,23.12838,22.97695,23.35548,24.41469,24.03652,23.58254,1.90735,1.52893,1.86634,1.57021,1.24794,1.28159,0.53571,2.69287,2.69989,2.55157,60,0,0.84076,0
314,82.52756,65.80575,64.77792,64.4842,68.52389,69.99095,70.72437,71.31105,71.31105,70.87104,71.60438,71.16438,71.09105,70.28432,68.89069,23.88061,23.35087,23.65361,23.95626,23.72928,24.63692,1.89819,1.64185,1.85738,1.68618,0.90536,1.03818,1.52616,2.60284,2.63092,2.80151,60,0,0.59906,0
315,88.48732,65.52551,64.42418,64.49761,68.81881,69.479,70.65251,71.38586,72.1925,71.75253,71.4592,70.94587,70.13913,69.55235,69.03889,24.11677,23.81416,22.75438,23.43578,23.51147,23.20869,1.8158,1.62354,1.77676,1.66737,1.57861,1.18142,2.79896,2.80701,2.66998,3.47534,60,0,0.5014,0
316,86.2031,66.4723,65.37124,65.44466,70.72734,69.04037,71.60735,71.53403,71.75401,72.92724,72.63395,70.80068,70.21396,70.80068,68.89366,23.20562,23.65975,23.43271,23.28132,23.35702,23.88675,1.89209,1.58081,1.85141,1.62349,0.9691,1.20194,1.59399,2.61719,2.67548,2.82654,60,0,0.45319,0
317,83.40949,66.02745,67.78872,65.44019,70.28284,71.01622,70.86955,71.96954,72.26286,73.21606,71.45622,73.65599,70.86955,70.64954,68.88919,23.20562,23.5084,23.0542,23.9624,23.88675,23.0542,1.97754,1.60828,1.93502,1.6517,1.03714,1.51602,0.64859,2.63397,2.77771,2.56775,60,0,0.41046,0
318,80.33443,65.2259,65.51956,65.81319,69.5598,71.02664,71.31998,72.12661,73.66641,73.07983,71.97996,68.31273,71.97996,70.95331,69.11968,18.66206,23.13759,23.51607,23.13759,22.98617,23.13759,1.88904,1.651,1.84842,1.69558,1.37573,1.15228,1.64583,2.73407,2.66113,2.84668,60,0,0.3772,0
319,69.85766,66.84968,51.68991,65.60191,69.85021,70.80366,71.097,72.27029,73.44347,72.63692,71.68366,71.90366,71.61034,70.65697,69.85021,22.97695,23.20408,22.97695,24.1878,22.97695,23.35548,2.02026,1.70593,1.97683,1.75199,1.38176,1.0354,1.21714,2.73499,2.6355,2.69714,60,0,0.92133,0
320,65.81766,65.59743,65.52402,64.71642,70.3666,69.77985,70.58662,71.53998,73.44645,72.19994,72.49325,71.53998,71.53998,70.80663,70.51328,23.58715,23.66282,23.20869,23.51147,22.29988,24.11677,1.83105,1.64185,1.79169,1.68618,0.74433,1.05366,1.39341,2.5705,2.63458,2.75391,60,0,0.64362,0
321,89.36459,66.25509,66.32848,66.47528,68.52537,70.13913,71.53254,72.33916,72.55913,72.41248,72.11917,72.70578,71.82585,71.2392,69.99243,22.91352,23.29208,23.29208,23.6705,22.30757,23.82184,1.77002,1.60217,1.73196,1.64543,0.63422,0.79471,1.7848,2.55188,2.57599,2.90405,60,0,0.54169,0
322,90.2391,67.12833,64.99968,65.5136,69.11373,69.99393,71.16737,72.34064,73.29385,72.92724,73.00056,79.30623,71.90068,71.60735,70.87402,23.21945,23.21945,23.14374,23.90057,23.37084,24.05187,1.89819,1.6449,1.85738,1.68931,1.89187,0.91995,2.23595,2.93762,2.60254,3.12653,60,0,0.47424,0
323,84.57622,66.53378,66.0934,66.38699,69.62124,69.40119,72.26137,72.33469,72.84796,73.14126,72.92129,70.72138,70.13467,70.94141,71.23474,23.2844,23.36009,23.73849,23.58715,23.66282,23.51147,1.96228,1.61438,1.92009,1.65797,1.36834,1.33074,0.9058,2.73071,2.71484,2.61627,60,0,0.36407,0
324,72.63245,66.47081,65.07609,66.39742,69.55682,71.24368,71.097,72.49026,72.78357,73.66343,72.71024,71.39034,72.56359,71.97698,70.29028,22.59982,23.20562,23.43271,23.20562,23.58408,23.0542,1.93176,1.6449,1.89023,1.68931,1.67852,1.10165,1.3779,2.84576,2.6474,2.7475,60,0,0.35309,0
325,104.2673,67.15067,66.19659,66.41678,69.78431,71.39777,73.45091,73.01098,73.37759,73.89083,73.96416,73.0843,72.05775,72.05775,69.78431,23.13606,23.6659,22.98463,24.42236,23.13606,23.51454,1.98364,1.44043,1.94099,1.47932,1.32197,0.92158,0.70328,2.71515,2.60254,2.5766,60,0,0.91431,0
326,75.78671,67.35294,67.35294,66.10531,70.58513,72.27178,72.56508,72.85838,73.5916,70.87849,73.81157,72.49175,71.90514,72.12512,70.95181,23.50532,23.88368,23.42964,23.35395,24.63999,22.97541,1.80054,1.70593,1.76183,1.75199,0.8502,0.87706,2.01154,2.59064,2.59247,3.00934,60,0,0.63263,0
327,92.01575,67.80063,66.55314,66.8467,70.43399,72.92724,72.48729,73.66045,73.88042,73.07388,73.51382,72.34064,73.22053,72.34064,71.16737,23.20716,23.58561,23.66129,23.88828,23.05574,23.96394,1.95007,1.80969,1.90815,1.85855,0.96579,1.37611,2.14474,2.61597,2.72949,3.07556,60,0,0.54596,0
328,87.30756,67.86954,66.54868,67.06239,70.72734,72.70727,73.88042,72.85391,74.10038,73.36718,72.92724,73.58714,72.12066,71.53403,71.09402,24.20008,23.74617,24.27571,19.88053,24.42697,23.21638,2.02332,1.65405,1.97981,1.69871,1.44872,1.18513,0.71808,2.75726,2.66998,2.57904,60,0,0.47943,0
329,90.25103,67.80063,66.77332,65.89256,70.88593,72.20589,73.67236,73.23244,74.69884,73.52572,73.96564,72.4992,72.05924,72.27922,72.13257,23.06035,23.06035,23.89289,23.6659,23.06035,23.21177,2.11487,1.63269,2.0694,1.67677,1.1067,1.03883,1.47518,2.65137,2.63031,2.78168,60,0,0.9848,0
330,61.77797,68.23936,67.28551,67.35889,70.81259,72.7925,72.64585,74.03896,73.81901,74.69884,73.59904,73.74568,72.64585,72.35255,71.10593,23.21484,23.66897,22.00293,23.29054,23.29054,23.36624,2.04773,1.54724,2.0037,1.58902,1.32504,1.10068,0.80269,2.71545,2.64618,2.5946,60,0,0.70251,0
331,99.09416,68.46838,67.4412,67.80807,68.82328,69.48347,73.00354,73.59011,74.10336,74.39663,73.37016,73.29682,72.78357,72.56359,72.85689,22.62135,23.5299,23.30283,23.22713,23.30283,23.60558,1.9989,1.64185,1.95592,1.68618,1.08361,1.00542,1.51798,2.64496,2.62177,2.79572,60,0,0.59723,0
332,61.92049,68.45499,67.20766,67.94142,70.95181,71.90514,73.15167,73.44496,74.54475,74.61807,74.6914,74.10484,72.63841,72.9317,71.90514,23.81262,23.58561,24.94698,23.58561,23.73696,23.43425,2.02332,1.66626,1.97981,1.71125,1.0188,0.98869,1.37554,2.62848,2.6178,2.74567,60,0,0.466,0
333,79.60403,68.3846,65.74277,66.55016,71.53254,73.36568,71.97252,73.29236,74.97871,77.39825,74.68544,73.87894,73.51233,73.51233,72.33916,23.22713,23.37853,23.75692,24.58894,23.60558,23.5299,2.08435,1.52588,2.03954,1.56708,1.26795,1.19738,1.28789,2.69745,2.67395,2.7182,60,0,0.44342,0
334,78.21224,68.60618,67.94588,65.81766,70.66591,72.35255,72.86582,73.67236,74.62552,74.03896,75.28537,74.47888,73.67236,73.96564,72.35255,23.44961,23.37392,23.14681,22.54099,23.82798,23.52529,2.10266,1.5686,2.05745,1.61096,1.90395,1.2616,0.90089,2.94128,2.69196,2.61536,60,0,0.41504,0
335,46.43109,68.53281,67.28551,68.16599,71.25856,72.9451,73.67831,75.21802,74.85143,74.77811,75.43797,73.67831,73.38503,74.19156,72.28517,23.50993,23.20716,23.20716,22.82857,23.20716,23.28286,2.16064,1.56555,2.11419,1.60782,1.34075,1.39842,0.99047,2.72034,2.73651,2.63519,60,0,0.39124,0
336,92.61021,69.20048,68.4669,68.61362,71.24664,74.54623,73.66641,75.5727,75.42606,76.74579,74.69289,73.2998,73.95969,72.71322,71.17331,22.90737,23.05881,23.21023,23.43732,23.05881,23.36163,2.20642,1.70898,2.15898,1.75513,1.12256,1.68154,2.02021,2.65503,2.84119,3.00995,60,0,0.91064,0
337,89.80553,68.89664,68.08965,68.74992,71.76294,72.86284,74.10931,74.10931,75.35572,74.8425,74.98913,73.59606,73.22945,73.22945,73.00949,23.14067,23.29208,22.98924,22.91352,22.83779,23.36777,2.02942,1.73035,1.98579,1.77707,0.88982,1.53568,1.38813,2.59857,2.78473,2.74933,60,0,0.65948,0
338,91.56552,68.96553,68.08517,69.33231,71.17927,73.23244,74.11228,74.9921,75.43201,75.65196,74.91879,74.40556,73.89233,73.59904,71.83925,23.29054,23.29054,23.06342,21.62394,22.5333,21.92714,1.97754,1.76392,1.93502,1.81154,1.24693,1.14459,1.21657,2.69073,2.65778,2.69501,60,0,0.56244,0
339,78.35444,70.8755,67.50118,68.60172,72.19696,73.2235,74.46995,76.15627,75.78968,74.83654,74.98318,74.39663,73.8834,73.8834,73.07687,23.43885,23.28747,22.83318,23.81723,22.75745,22.90891,2.0874,1.78833,2.04252,1.83662,1.12869,1.1491,2.00135,2.65594,2.6593,3.00079,60,0,0.49561,0
340,87.08277,69.33231,67.20469,69.11224,73.74718,72.42736,75.4335,74.48037,75.80009,75.72677,75.94673,75.28687,74.11377,73.8205,71.76741,23.43885,22.90891,23.59022,23.28747,23.74157,23.43885,2.12402,1.85547,2.07836,1.90557,0.94281,1.01254,1.83836,2.61017,2.6236,2.9245,60,0,0.44495,0
341,87.61178,69.42054,68.98042,68.90706,72.13554,73.23541,74.33521,74.11526,75.94822,76.24149,75.14172,75.435,74.11526,73.82198,72.72215,23.89442,23.7431,23.289,23.97008,23.59175,23.51607,1.87988,1.74866,1.83947,1.79587,0.90179,1.23623,1.44199,2.60101,2.68372,2.76764,60,0,0.40466,0
342,86.87587,64.42866,66.99794,68.83221,72.11768,73.21755,75.05055,74.9039,75.7104,76.88351,75.34382,74.61063,75.12386,73.7308,72.77762,24.35595,23.22098,23.22098,23.82644,23.82644,23.37238,2.20947,1.77917,2.16197,1.82721,0.82567,1.42717,1.46528,2.58636,2.74658,2.77588,60,0,0.37231,0
343,95.40732,69.27383,65.89851,69.27383,72.49325,73.81305,74.54623,74.69289,75.86597,74.03301,76.15925,74.69289,74.54623,73.59309,73.00652,23.43732,23.513,23.36163,23.74003,22.83165,23.89135,2.19421,1.85242,2.14704,1.90243,0.80532,1.95198,1.04423,2.58118,2.96356,2.64801,60,0,0.34729,0
344,88.4903,69.85766,65.74873,70.00435,72.35552,70.00881,74.62849,75.36167,75.80158,75.94822,75.8749,75.80158,75.80158,74.55517,74.33521,23.39389,23.31819,23.16679,23.84794,23.77228,24.45306,2.29797,1.88904,2.24857,1.94004,1.76106,1.14941,1.26472,2.87659,2.66022,2.70905,60,0,0.32806,0
345,86.57619,69.11968,69.77985,69.33974,69.86361,73.38354,75.43649,76.02302,76.38961,75.58311,77.0495,70.45036,74.26338,75.06989,72.87029,23.1422,23.36931,23.1422,24.20162,23.36931,22.7636,2.22473,1.80359,2.1769,1.85229,1.68431,1.24888,1.27048,2.84546,2.68707,2.71118,60,0,0.31281,0
346,89.29706,69.48943,69.12266,69.19601,73.23541,74.26189,75.28835,76.16817,76.09486,75.80158,75.36167,75.80158,73.60202,73.67534,73.96862,24.12444,24.0488,22.91352,23.59483,23.51915,23.6705,2.20337,1.78223,2.156,1.83035,0.94838,1.33667,0.87122,2.61139,2.71484,2.60803,60,0,0.3009,0
347,87.318,70.08067,70.22736,70.00732,73.24137,75.36763,75.44095,76.17413,76.54073,77.49389,76.54073,73.82793,75.44095,74.34117,72.1415,23.45422,23.45422,23.07572,23.30283,23.90825,23.68126,2.10266,1.72424,2.05745,1.7708,1.11381,0.98537,1.27966,2.65228,2.61597,2.71362,60,0,0.29327,0
348,50.19825,70.21098,69.84426,69.25746,73.66492,74.6914,76.45103,76.671,76.96427,76.52435,76.52435,77.33087,75.86448,74.3248,73.9582,22.7636,23.74771,23.21791,24.20162,22.006,23.97469,2.01416,1.90125,1.97086,1.95258,1.57587,1.26311,1.55815,2.80182,2.69135,2.80945,60,0,0.88348,0
349,87.10215,70.52519,69.79176,68.76481,72.85987,75.05948,75.5727,76.45252,77.33237,76.3792,76.67248,75.93929,74.98615,74.54623,74.25297,21.79863,23.31359,23.46497,23.84334,23.38928,23.31359,2.2522,1.84631,2.20377,1.89616,1.84919,0.87007,1.38543,2.91412,2.59033,2.74841,60,0,1.15021,0
350,114.86412,71.10295,69.56277,69.78282,73.08133,74.69437,75.86745,76.45401,77.11388,74.25446,76.52733,77.18721,76.67397,75.2076,73.59457,26.01996,23.29822,23.67665,23.29822,24.50872,22.91967,2.20032,1.81885,2.15301,1.86796,1.27398,0.7289,1.86884,2.69775,2.56317,2.93732,60,0,0.81726,0
351,103.88706,71.02813,69.85468,70.9548,73.44942,72.86284,75.72231,76.38217,76.01558,76.60213,77.26202,75.57568,74.62254,74.98913,74.25594,23.52682,23.67818,22.76974,23.82951,23.90517,23.14835,2.18201,1.70593,2.13509,1.75199,1.03129,0.79882,1.18885,2.63062,2.57599,2.68616,60,0,0.67841,0
352,98.35063,71.32295,69.70947,69.85616,73.31022,74.99657,75.58311,78.73596,78.00269,78.44264,77.0495,76.02302,75.28983,74.55666,74.77661,23,23.07572,22.01523,23.68126,23.22713,23.90825,2.24609,1.79138,2.1978,1.83975,0.79182,1.02987,1.96933,2.57813,2.62695,2.9837,60,0,0.58838,0
353,89.38099,70.89337,70.52668,67.6658,72.86731,74.84696,76.38663,77.04652,78.43967,77.11983,76.38663,74.99359,75.36018,75.28687,74.70033,23.16372,23.69354,23.54219,24.22311,23.39082,23.54219,2.28882,1.88293,2.23961,1.93377,1.51584,1.24719,1.87048,2.77893,2.68616,2.94067,60,0,0.52338,0
354,60.32552,71.63117,70.23777,70.89783,74.6899,74.98318,75.64304,76.81615,77.18275,77.62268,76.52287,80.70264,75.78968,75.71636,77.47603,23.99311,23.76614,23.08494,23.91746,23.69047,23.38774,2.09351,1.74866,2.0485,1.79587,0.96198,1.19367,1.21308,2.61383,2.67059,2.69318,60,0,0.46021,0
355,92.30998,71.3948,70.9548,71.1748,72.2178,74.85738,75.95715,76.69034,77.79016,76.9103,77.71684,75.59056,75.95715,75.88383,75.22397,23.06803,23.44654,23.82491,22.99232,23.82491,23.82491,2.21252,1.85242,2.16496,1.90243,0.81564,1.52887,1.89691,2.5827,2.77985,2.9483,60,0,0.44098,0
356,92.76034,71.03706,70.89039,70.89039,73.2369,75.43649,77.34277,77.48942,78.36932,78.07601,75.58311,69.93696,75.87638,75.80308,73.67682,24.13058,22.76821,23.37392,23.75231,23.52529,22.91967,2.1698,1.94702,2.12315,1.99959,1.19883,1.12019,1.47572,2.67548,2.64984,2.77802,60,0,0.4126,0
357,98.41689,71.38885,71.97549,71.82883,74.33075,76.45699,76.89691,76.38366,78.36337,78.94999,76.89691,76.82359,75.94375,75.28388,75.35721,23.22713,23.30283,23.37853,23.37853,23,23.45422,2.18506,1.94397,2.13808,1.99646,1.33876,1.15662,1.14343,2.7179,2.6593,2.67303,60,0,0.38849,0
358,92.32193,72.28666,72.50665,71.33337,74.99508,75.435,77.26797,77.70791,78.2945,77.78123,77.41461,76.90137,76.31481,76.38812,75.94822,23.21945,23.44654,23.74924,23.37084,23.44654,24.43004,2.27356,1.96533,2.22468,2.0184,1.26008,1.22812,2.02007,2.69287,2.67944,3.00598,60,0,0.36804,0
359,109.74487,73.16209,70.52221,72.64883,71.71045,76.32969,77.4295,77.4295,79.26266,77.94276,78.67603,76.91625,74.57005,75.66982,74.79001,23.5979,23.21945,23.21945,24.12751,23.37084,22.99232,2.22473,1.91345,2.1769,1.96512,0.96013,0.98708,2.03587,2.61292,2.61627,3.01178,60,0,0.34943,0
360,98.87287,72.13554,71.5489,72.50217,75.05799,75.93781,76.59767,78.13744,78.13744,77.84413,77.69749,77.40421,76.671,76.01112,74.83804,23.82644,23.52375,23.75078,23.82644,23.59943,23.14528,2.20337,1.71814,2.156,1.76453,0.94261,1.13255,1.48262,2.60925,2.65289,2.77924,60,0,0.32837,0
361,102.72536,72.00228,71.63564,71.63564,74.48037,76.9732,76.31332,79.0263,78.513,78.8063,77.70641,78.58632,76.38663,76.16669,73.8205,22.84702,22.99846,23.2256,24.05801,23.14989,23.37699,2.17285,1.8158,2.12614,1.86482,1.34943,1.22865,1.85201,2.72095,2.68005,2.92755,60,0,0.31891,0
362,96.29575,73.23839,70.89188,72.21185,76.10081,77.78719,78.00716,77.64054,79.03374,77.78719,78.22713,78.22713,78.15381,76.83401,75.2943,23.30283,22.5456,23.37853,24.28646,23.5299,23.30283,2.27051,1.89514,2.22169,1.94631,1.6929,1.47804,0.88663,2.84485,2.76154,2.61047,60,0,0.30762,0
363,106.11405,73.01544,71.47557,71.98888,75.50533,76.23851,78.21819,78.87815,79.53813,78.95148,78.58483,77.77825,77.48495,76.1652,75.65196,23.60097,23.82798,22.99539,23.90364,23.60097,23.29822,2.13013,1.84021,2.08433,1.8899,1.18622,0.83341,1.3292,2.6709,2.5824,2.72797,60,0,0.29602,0
364,89.52648,72.72514,72.21185,72.87177,76.75026,77.04354,78.21671,78.43669,79.31664,78.94999,78.29004,78.65668,78.07006,76.45699,76.16371,23.74924,23.82491,23.14374,21.78016,23.06803,23.21945,2.17285,1.75476,2.12614,1.80214,1.37241,0.93108,1.16397,2.72797,2.60284,2.67822,60,0,0.28595,0
365,88.87855,72.51855,71.56528,69.07165,75.08626,77.50579,78.09238,78.97231,78.82566,78.75233,78.89899,77.28584,77.06586,76.18604,75.37953,22.25487,23.46651,23.39082,23.76921,23.84487,23.76921,2.0874,1.91345,2.04252,1.96512,0.73473,1.20446,1.71891,2.56744,2.67303,2.87323,60,0,0.2771,0
366,74.33968,73.67981,71.70004,71.84669,75.88829,75.96161,77.94128,78.6012,79.62785,78.45455,77.57465,77.79462,78.52788,77.0614,77.35469,23.00768,23.68893,23.0834,23.68893,23.15911,23.38621,2.20947,1.95007,2.16197,2.00273,1.30157,1.42186,1.35925,2.70477,2.74139,2.73773,60,0,0.27008,0
367,84.82469,73.31022,73.31022,72.57698,75.65792,77.71088,78.44414,75.5846,79.83743,75.80456,77.34427,79.1041,78.88411,77.05099,77.05099,23.52529,23.29822,23.67665,23.82798,23.60097,23.37392,2.28577,1.94397,2.23662,1.99646,0.91672,1.30818,1.26844,2.60315,2.70325,2.70874,60,0,0.2066,0
368,85.27107,73.09621,72.14298,73.02289,75.58163,76.60809,79.54111,77.92788,79.76112,79.39445,78.80779,79.24778,77.70791,77.34129,76.46145,23.45729,23.53297,23.00307,23.3059,23.60865,21.71513,2.27356,1.96838,2.22468,2.02153,0.79386,1.25622,1.13981,2.57813,2.68799,2.67151,60,0,0.22522,0
369,88.49925,73.53316,72.79993,72.21334,76.32821,77.64798,79.48118,78.67454,79.77452,79.62785,79.11452,79.18785,76.98808,77.20805,77.0614,23.60711,23.68279,23.15296,23.98543,23.83412,22.85009,2.15759,1.83411,2.1112,1.88363,1.01632,1.48643,1.14852,2.62604,2.76306,2.67426,60,0,0.23041,0
370,90.98621,73.37462,71.46813,72.05477,76.03046,77.35023,77.64352,76.9103,79.77006,79.69672,79.77006,79.33004,77.79016,78.59674,76.10378,23.46343,23.76614,23.38774,23.38774,22.9335,23.8418,2.20947,1.96228,2.16197,2.01526,0.8942,1.51497,2.00954,2.59827,2.77435,2.99988,60,0,0.24902,0
371,94.89781,73.89977,72.57997,73.16655,76.25786,77.7976,78.82417,78.97083,80.51089,79.41082,79.11749,77.65096,77.87093,77.94424,76.91774,23.67665,23.60097,23.0711,23.82798,21.70744,22.54099,2.29492,2.06909,2.24558,2.12496,1.0118,1.18811,1.73875,2.62482,2.66785,2.8772,60,0,0.23712,0
372,82.99754,73.97755,73.17101,73.61095,76.75919,77.19912,79.54559,79.17892,79.9856,78.66561,79.61891,78.00567,77.78569,77.78569,77.41908,23.45268,23.07418,23.14989,22.77129,23.07418,23.2256,2.32239,2.1759,2.27246,2.23465,1.39892,1.17397,1.66927,2.7359,2.66357,2.84851,60,0,0.23834,0
373,93.13271,74.56113,73.31468,73.75461,76.61107,77.78421,79.61743,79.7641,80.05745,79.98411,79.91077,78.66412,78.07751,78.51746,77.41759,23.92053,23.23942,23.39082,24.07183,23.39082,24.29874,2.26746,2.15454,2.21871,2.21271,1.40923,1.25019,2.2596,2.73895,2.68555,3.12469,60,0,0.24109,0
374,93.73638,73.91613,74.28273,73.76949,76.02451,77.56424,77.78421,80.05745,80.42415,80.20412,79.61743,78.66412,78.00418,78.07751,77.34427,23.39696,23.62401,23.39696,24.07797,23.01844,22.63979,2.35291,2.07214,2.30232,2.12809,0.93413,1.26011,1.16328,2.60681,2.68799,2.67761,60,0,0.24384,0
375,90.86154,74.3501,72.6637,73.54358,76.46741,77.34724,78.6671,79.76708,79.84042,78.00716,79.76708,78.96041,78.22713,79.10708,77.20061,23.39542,22.86546,23.54679,24.22771,23.69815,23.69815,2.20032,2.01721,2.15301,2.07168,1.28797,0.86193,1.84538,2.7002,2.58789,2.92236,60,0,0.24841,0
376,100.20845,73.97606,73.53613,72.87624,76.82805,77.70791,78.51448,80.12781,79.98113,80.12781,80.12781,78.66114,80.27449,79.17445,77.92788,23.00154,23.22867,23.68279,23.15296,23.38006,23.30437,2.37427,1.98975,2.32322,2.04347,1.06016,1.12335,1.40651,2.63672,2.64954,2.75269,60,0,0.25085,0
377,22.25179,73.76205,74.05534,73.90869,76.67992,77.92638,79.39296,79.83297,80.85974,78.8063,77.33981,77.33981,78.29301,78.36635,78.07304,23.08955,23.24096,22.71092,24.14901,22.86238,23.39235,2.23694,1.93787,2.18884,1.99019,1.44975,1.11732,1.82401,2.7533,2.64771,2.9126,60,0,0.18707,0
378,98.6048,74.50864,74.43532,75.90169,76.18604,75.45285,78.97231,80.36569,80.80575,80.07233,79.85232,79.63231,78.679,78.38569,77.79909,22.93043,22.8547,23.46036,23.38467,23.46036,23.38467,2.35291,2.11487,2.30232,2.17197,1.40274,1.4409,1.20381,2.73682,2.74597,2.68799,60,0,0.22369,0
379,99.91474,76.03046,73.02438,73.97755,76.90733,79.03374,79.54707,80.06042,80.35378,80.57381,80.57381,79.03374,79.47374,79.32706,78.22713,22.94272,23.47265,23.24557,23.47265,24.60735,22.94272,2.29492,1.94092,2.24558,1.99332,1.64262,0.81671,1.48406,2.82227,2.57874,2.77863,60,0,0.23499,0
380,90.34542,74.93515,75.00848,73.39545,77.06289,78.16273,79.336,81.02281,81.09616,81.24287,80.72943,80.06935,79.18933,79.04268,77.06289,23.31205,23.6148,23.6148,23.6148,27.54286,24.06876,2.27051,1.84937,2.22169,1.8993,1.01837,0.76215,1.5536,2.62604,2.56805,2.80426,60,0,0.2417,0
