Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
884,104.90895,95.68246,98.9994,90.89921,93.99043,97.08386,96.78907,96.34697,97.67355,96.6417,96.49433,96.05227,95.75762,94.87386,94.28487,23.67046,24.1244,22.5348,23.89746,23.21634,21.92864,2.63672,2.45972,2.58003,2.52613,1.17796,1.33642,1.96764,2.65839,2.69745,2.95593,60,0,0.24719,0
885,101.22847,97.09732,95.62375,94.44556,94.28637,95.90643,95.83278,96.20112,97.08535,96.79057,96.93797,96.71687,95.61179,96.34846,94.58084,23.50222,22.97231,24.10752,23.5779,23.5779,23.5779,2.56348,2.20642,2.50836,2.26599,1.8304,1.28452,0.73543,2.87689,2.68402,2.57721,60,0,0.24597,0
886,97.37719,95.09328,95.90345,93.98894,90.54653,96.58147,96.36042,96.72884,96.65516,96.94992,96.21307,95.2555,95.4028,97.02362,96.21307,22.98459,22.90887,23.66586,23.36312,23.74153,22.68168,2.52991,2.20642,2.47551,2.26599,1.47349,1.06976,1.41566,2.74658,2.62726,2.742,60,0,0.24384,0
887,104.69604,95.47047,96.2071,94.58682,95.10075,95.46897,96.79505,96.50031,96.94244,97.60581,97.45838,96.57398,95.7636,95.54263,95.10075,22.83007,23.36005,23.88978,23.51143,23.58711,22.6786,2.71301,2.5116,2.65468,2.57941,0.99878,1.77018,1.29253,2.61475,2.84973,2.70416,60,0,0.24292,0
888,115.37733,95.91092,94.43808,95.02711,93.10878,95.98009,96.64319,96.34846,97.30647,97.96995,95.61179,96.56951,92.15238,94.7281,95.61179,21.40568,23.52679,23.82947,24.28335,24.20771,22.39097,2.72522,2.45056,2.66663,2.51673,0.98149,1.3744,2.25307,2.61078,2.71149,3.08624,60,0,0.24109,0
889,114.71078,96.5033,94.95646,94.8092,91.87608,95.70339,96.21905,95.33512,96.36639,95.92436,95.77705,99.53678,96.9559,95.92436,95.26147,23.43267,22.37253,19.79378,23.05417,23.73539,22.75127,2.6001,2.31018,2.5442,2.37256,1.42934,1.05043,1.58553,2.73132,2.62299,2.79877,60,0,0.18829,0
890,134.39232,96.73183,95.62674,95.25849,94.95197,95.46749,96.27778,96.05676,97.53059,96.94096,96.42513,95.61478,98.26787,95.1729,95.90943,23.21634,22.45905,23.74613,23.36773,22.9892,22.45905,2.82593,2.32239,2.76517,2.38509,1.59673,1.14558,1.39489,2.78778,2.64618,2.73468,60,0,0.16602,0
891,108.02915,96.5033,93.92578,94.66194,92.52765,95.91391,96.79804,96.5033,97.24024,97.16653,96.94543,97.38766,95.25101,96.20858,94.88282,23.13142,23.43421,24.64456,21.91941,23.58558,22.60132,2.45972,2.49023,2.40683,2.55747,1.19078,1.11776,1.89789,2.66144,2.63977,2.92114,60,0,0.20172,0
892,100.78246,96.28375,95.84174,94.73706,95.48541,94.89627,96.8852,96.36939,97.25371,96.8852,96.22204,96.44307,95.70638,95.19083,93.86561,22.3756,23.20866,23.20866,23.66279,23.05724,23.36005,2.71301,2.39868,2.65468,2.46345,1.29576,0.90702,2.09016,2.69073,2.59125,3.0072,60,0,0.25818,0
893,108.48284,97.39664,95.92288,94.6709,95.98459,95.10075,96.50031,97.60581,96.94244,96.64767,96.50031,96.57398,95.46897,95.32168,94.43808,23.58865,22.68014,23.58865,24.42079,23.89132,22.14984,2.62146,2.39563,2.5651,2.46031,1.00683,1.17074,0.97951,2.61597,2.65259,2.62421,60,0,0.21362,0
894,110.5564,95.91989,95.10971,95.33064,94.58682,96.13342,96.79655,96.2071,96.5018,96.13342,97.09133,95.83876,94.66045,95.83876,95.47047,23.6766,23.07106,23.9036,23.60093,23.82794,22.54095,2.73132,2.10876,2.6726,2.1657,1.37573,1.02311,2.16597,2.71484,2.61658,3.0426,60,0,0.17029,0
895,131.3904,97.1048,95.8522,94.67389,94.73557,96.79804,96.57698,96.94543,96.5033,97.46136,96.35593,96.94543,94.88282,95.54562,95.47196,23.50836,22.59979,22.75127,23.81105,25.54991,23.73539,2.51465,2.38953,2.46058,2.45404,0.96483,1.10969,1.34721,2.60681,2.63702,2.72034,60,0,0.19653,0
896,98.86385,96.87324,95.62076,94.95795,95.39981,95.69442,97.24174,97.24174,97.16803,96.72585,96.79955,98.42134,95.39981,96.13641,95.84174,22.93499,23.38923,24.52402,23.9946,22.85926,22.17751,2.72217,2.46277,2.66364,2.52926,1.519,1.15975,1.92072,2.76062,2.64984,2.9306,60,0,0.20416,0
897,96.80852,96.36639,94.74603,94.81965,92.09525,95.1127,96.65965,96.21755,98.28133,97.39664,96.21755,96.0702,96.0702,95.70188,95.1127,23.97925,22.91963,23.97925,23.60093,24.28181,23.22248,2.60925,2.52686,2.55315,2.59508,1.25961,1.07821,1.41246,2.68036,2.6297,2.74048,60,0,0.14801,0
898,131.29396,95.61031,95.97861,95.24206,94.3585,96.42064,96.19962,95.90495,97.37868,96.86277,97.23127,95.46301,96.19962,95.02113,96.05227,22.99995,22.31828,23.83254,24.0595,24.13515,22.69704,2.66724,2.27356,2.60989,2.33495,1.03643,1.13897,2.06278,2.62329,2.64435,2.99377,60,0,0.17853,0
899,100.78696,96.87772,95.03608,95.10971,94.08792,94.82413,96.14986,97.10778,97.77119,99.91022,97.03408,97.4026,96.07618,95.63421,97.3289,22.54709,23.45571,23.83408,23.75841,23.75841,21.41029,2.63062,2.23694,2.57406,2.29734,1.79899,0.99198,1.55414,2.86438,2.60956,2.78748,60,0,0.17822,0
900,105.00696,95.48541,95.78004,95.78004,94.60622,95.4899,94.97438,97.18447,97.84792,97.55302,97.03707,96.59492,96.6686,96.22652,94.38538,22.83776,22.9892,23.44342,23.74613,23.59479,22.5348,2.67639,2.49634,2.61885,2.56374,1.11958,1.13867,2.93458,2.64343,2.64435,3.48114,60,0,0.19989,0
901,106.11401,96.58745,95.70339,94.96692,94.36147,95.6133,96.571,96.2026,96.79207,96.42364,97.01315,97.08686,94.72959,96.71838,94.80322,23.59325,23.82026,24.95461,24.42539,24.19851,22.76049,2.74658,2.36206,2.68753,2.42584,1.11024,1.24919,1.57469,2.64069,2.67395,2.7948,60,0,0.2066,0
902,105.44039,97.02213,94.88581,94.66492,93.71095,95.91989,96.58296,96.58296,96.87772,97.02512,96.65665,96.73033,95.77257,95.84622,95.4043,22.99381,23.44803,23.44803,24.43153,23.22094,20.26467,2.57568,2.28271,2.52031,2.34435,1.17778,1.15976,1.11074,2.65778,2.65015,2.65503,60,0,0.21088,0
903,105.07493,96.80553,95.84772,95.03757,94.59279,95.84473,97.39215,97.39215,97.24474,97.02362,96.50779,96.58147,95.2555,96.1394,95.62375,22.53019,22.37868,23.74153,19.04042,24.42232,22.60593,2.70691,2.07825,2.64871,2.13436,1.84825,0.97507,1.05868,2.88452,2.60559,2.64221,60,0,0.21454,0
904,113.37846,95.91989,93.12222,96.06722,94.29981,96.21456,96.95142,97.83595,97.24623,95.84622,96.43559,96.80403,95.84622,95.99355,95.62524,23.38001,22.85004,22.92577,22.85004,24.51481,21.25863,2.40784,2.20642,2.35607,2.26599,1.39735,1.00432,2.2725,2.72156,2.61292,3.09448,60,0,0.21667,0
905,115.84045,95.92735,96.29571,94.45451,94.87834,95.68844,96.64619,97.23576,96.94096,97.45687,96.49882,96.71986,96.05676,96.20411,95.39384,23.29204,22.61055,23.8218,23.51911,23.8218,22.91348,2.70996,2.20032,2.6517,2.25973,1.09317,1.29521,0.95679,2.63672,2.68677,2.61932,60,0,0.21881,0
906,106.18954,95.33662,95.8522,95.41026,95.12167,95.71085,96.44755,96.15285,97.62675,97.25818,94.09091,96.00551,96.22652,96.96338,96.00551,22.16367,22.61823,24.51021,24.73703,23.4511,24.20771,2.80457,2.43835,2.74427,2.50419,1.35972,1.29338,0.86551,2.71027,2.68646,2.6004,60,0,0.22034,0
907,106.26357,95.99953,96.22054,95.41026,92.97208,95.99056,97.09582,97.31693,97.53808,97.31693,97.53808,97.75924,94.81219,94.14959,94.66492,22.45136,23.13295,23.58711,24.49487,23.51143,21.69356,2.80762,2.27661,2.74725,2.33808,0.94482,1.27812,1.63747,2.60284,2.68188,2.81708,60,0,0.22156,0
908,112.12144,97.39963,93.56973,95.99953,93.86263,95.85071,97.25072,97.32442,97.69299,97.47183,96.29271,94.59876,96.07171,95.99803,94.52514,23.60247,23.29972,24.35898,23.75381,23.29972,23.22402,2.71301,2.21252,2.65468,2.27226,1.36653,1.18998,1.31486,2.71118,2.65869,2.70996,60,0,0.22247,0
909,93.0561,97.17999,96.22204,95.11719,94.59578,95.99505,96.87922,97.24772,98.35358,98.9436,97.39513,96.14239,95.99505,96.14239,93.85964,22.91809,22.6909,24.20465,23.59939,23.14524,22.84236,2.96021,2.27966,2.89656,2.34121,1.54815,1.60963,2.28807,2.77039,2.789,3.10394,60,0,0.22278,0
910,109.52835,96.66711,94.60474,95.19381,94.75349,93.72289,96.00551,97.99537,97.62675,98.43781,97.03707,97.70047,95.85818,96.22652,93.9437,22.62745,24.14128,22.47595,24.51942,24.14128,22.85465,2.93884,2.31018,2.87566,2.37256,1.48861,1.47845,1.74943,2.75055,2.74475,2.8598,60,0,0.22369,0
911,101.52534,96.58296,96.28824,95.4043,97.25371,97.62227,96.8852,96.73782,98.58081,97.40112,95.8537,97.03259,96.59044,96.07469,95.78004,22.24405,22.85004,23.98539,23.68274,23.98539,22.77431,2.73438,2.5116,2.67559,2.57941,0.98793,1.70443,1.57908,2.612,2.8241,2.79602,60,0,0.21454,0
912,105.3724,96.58595,95.62823,95.62823,94.22321,95.54861,97.31693,97.16953,97.31693,97.61179,98.27536,98.27536,96.28525,95.9169,95.9169,22.23483,22.91655,23.3708,23.59786,25.18593,22.68936,2.62146,2.49329,2.5651,2.56061,1.50032,1.21704,0.85945,2.75452,2.6651,2.59918,60,0,0.22614,0
913,105.52489,96.8852,96.00103,96.66412,95.03309,96.06423,97.02213,97.68551,97.68551,96.87473,96.80104,97.53808,95.9169,96.06423,96.65366,22.78046,23.08335,23.53753,23.91587,23.68888,23.08335,2.83813,2.21863,2.77711,2.27853,1.82838,1.27987,0.97379,2.87628,2.6825,2.62238,60,0,0.22766,0
914,126.20992,95.69891,93.78454,93.93176,94.22619,96.95142,95.84622,97.24623,97.54107,97.17252,96.95142,96.80403,95.257,95.99355,94.59429,22.47902,23.38769,23.69042,23.61475,23.38769,22.47902,2.66724,2.40479,2.60989,2.46971,1.27353,0.95831,1.81344,2.68463,2.60254,2.88666,60,0,0.22797,0
915,105.68192,95.93633,96.30468,95.27343,95.4899,95.34258,96.6686,97.18447,97.84792,97.99537,97.84792,96.7423,96.81598,95.78452,96.00551,22.70319,23.46031,23.46031,24.51942,22.62745,21.33908,2.87781,2.38647,2.81593,2.45091,1.71044,1.56861,1.7651,2.83051,2.77435,2.86591,60,0,0.16479,0
916,60.83572,96.37088,97.03408,94.97139,95.77705,96.14539,95.99803,97.177,97.91417,97.54556,96.9559,97.61928,97.10329,96.07171,96.29271,22.55631,23.16213,24.59963,24.14589,22.25328,22.85926,2.79541,2.46887,2.73531,2.53553,1.35459,1.22272,1.76823,2.70813,2.66602,2.86743,60,0,0.19104,0
917,118.0748,96.66412,96.00103,95.33811,95.78152,96.66561,97.2552,97.3289,99.3937,97.2552,92.98401,96.51824,95.85519,96.00252,96.14986,22.01365,23.604,24.36051,22.99842,23.98232,23.30125,2.53296,2.32239,2.4785,2.38509,1.15141,1.82579,1.27798,2.65106,2.87231,2.69958,60,0,0.20355,0
918,125.09315,97.2522,96.58894,94.96841,95.33811,96.51676,97.17999,100.35153,97.54855,97.7697,97.91716,95.78004,96.29571,96.8852,95.55906,23.05724,23.20866,23.51143,23.81412,23.20866,23.13295,2.84119,2.32544,2.7801,2.38823,1.01341,1.43756,1.22299,2.61749,2.7301,2.68433,60,0,0.20996,0
919,115.98631,96.66113,96.14539,95.85071,95.86417,96.23251,95.7905,97.19045,97.85389,98.73878,98.88631,93.94967,96.96936,97.19045,94.8331,21.79704,22.70626,24.14435,23.76609,24.5981,22.78199,2.89612,2.26746,2.83385,2.32868,1.81433,1.54462,1.23773,2.87079,2.76611,2.68799,60,0,0.21332,0
920,105.15642,96.7393,96.00252,95.04504,96.51226,97.24921,94.96542,97.61777,98.13387,96.51226,98.06013,96.80701,96.0702,96.36491,95.70188,23.74613,22.83776,22.91348,24.57816,24.20004,20.94295,2.88086,2.41394,2.81892,2.47912,1.44972,1.54961,1.30485,2.73773,2.76794,2.70752,60,0,0.78827,0
921,134.92354,95.55757,96.22054,95.11568,95.99953,95.99953,97.1048,98.43182,98.50557,97.91565,97.0311,93.79052,96.44157,97.84193,95.11568,23.15445,23.30586,23.53292,23.53292,23.91127,22.70011,2.65198,2.35291,2.59496,2.41643,0.69123,1.17934,1.38484,2.55646,2.65472,2.73163,60,0,0.53101,0
922,105.98399,96.90015,96.67907,95.13213,94.74453,95.92288,95.40727,97.24921,97.6915,97.6915,96.14388,96.73332,95.99654,96.36491,95.92288,22.85773,23.08488,22.85773,23.53907,23.46338,24.44687,2.54211,2.19421,2.48746,2.25346,0.98835,0.87591,1.11876,2.612,2.58484,2.65686,60,0,0.448,0
923,104.12836,96.67309,95.34707,95.34707,94.82712,96.22652,96.6686,97.55302,97.70047,95.63721,97.92163,95.63721,96.6686,96.15285,96.22652,23.08028,22.55017,23.38309,24.13975,23.38309,22.70165,2.68555,2.5238,2.62781,2.59195,1.14548,1.62456,1.65469,2.64954,2.7951,2.82349,60,0,0.40497,0
924,124.43041,94.46347,96.74679,95.12614,95.3396,95.63421,96.81299,97.2552,97.55003,97.18148,97.47633,96.96039,96.51824,96.81299,94.89777,22.78046,23.15906,23.61321,24.29409,23.53753,22.40173,2.45667,2.36816,2.40385,2.4321,0.91953,1.40423,1.2529,2.59796,2.71942,2.69257,60,0,0.36865,0
925,96.97982,97.20093,97.27464,91.89995,95.04653,96.22503,97.55153,97.10928,98.14133,99.24765,97.55153,94.23664,97.40411,96.66711,96.2987,22.78353,22.85926,23.46492,24.07025,23.76762,23.16213,2.66724,2.20947,2.60989,2.26913,1.4906,1.18449,1.13184,2.75085,2.65564,2.66144,60,0,0.32867,0
926,94.23365,96.8852,95.70638,93.79202,94.16303,96.7408,96.81448,98.06761,97.62525,98.21508,98.65755,96.81448,96.96188,97.18298,96.00401,24.28948,22.54863,23.30586,23.91127,23.45724,22.24559,2.5238,1.92871,2.46954,1.98079,1.08329,0.85905,1.02962,2.63397,2.58179,2.6358,60,0,0.30762,0
927,138.09262,96.22652,96.07917,96.07917,96.464,95.80096,97.49576,96.31664,98.01183,98.45425,98.01183,97.05352,96.24296,97.42205,95.94828,23.31507,23.16367,23.61782,21.34523,23.54214,23.23937,2.6947,2.08435,2.63677,2.14063,1.41249,1.25744,1.05631,2.72614,2.67609,2.6413,60,0,0.30792,0
928,95.41475,95.12017,94.23664,95.19381,93.80246,95.93782,97.41158,98.22255,98.44379,97.11674,96.45353,97.11674,96.96936,96.67458,96.23251,23.69656,23.54521,23.31815,24.37739,23.9992,23.24244,2.74658,2.24304,2.68753,2.3036,0.84164,1.29474,0.99944,2.5824,2.68768,2.62848,60,0,0.27863,0
929,109.38605,97.70495,96.08366,96.74679,95.78004,96.00103,97.32741,97.17999,97.99089,99.98251,96.59044,97.7697,96.8115,97.7697,95.48541,23.31661,23.3923,23.61935,24.67831,24.52709,22.71087,2.76794,2.27966,2.70843,2.34121,1.04724,1.03505,1.84497,2.62512,2.61902,2.89673,60,0,0.26825,0
930,126.90981,96.75574,95.79797,95.7243,95.19381,97.03558,97.18298,97.99387,97.18298,96.81448,97.62525,94.89926,100.6498,96.7408,94.752,23.23016,23.68428,23.00303,23.45724,23.60861,23.00303,2.65503,2.27051,2.59795,2.33181,1.10309,1.22402,1.15321,2.63885,2.66693,2.66541,60,0,0.26062,0
931,112.27752,96.44904,95.27044,95.27044,96.75276,97.85839,98.00584,97.48978,99.18585,97.78466,97.19494,97.26865,95.94231,96.60538,97.5635,23.91434,23.76302,23.46031,23.91434,24.21692,23.08182,2.6825,2.23694,2.62482,2.29734,1.34158,1.41495,0.95216,2.70416,2.72369,2.6181,60,0,0.25482,0
932,105.10044,96.4625,91.75137,90.57487,96.01147,96.96936,97.55901,97.63273,96.45353,96.45353,97.41158,98.2963,96.30618,96.82196,95.93782,23.0061,22.93038,23.76302,24.29255,24.14128,22.93038,2.78015,2.5238,2.72038,2.59195,1.1664,1.41104,1.68668,2.65503,2.72461,2.83966,60,0,0.25085,0
933,106.27709,94.39284,95.79199,95.71833,93.73483,96.45951,97.12273,94.47094,98.67101,99.55624,98.67101,97.04903,96.90165,97.27015,96.31215,23.08642,23.38923,23.91894,23.76762,23.76762,22.78353,2.61841,2.31323,2.56211,2.37569,1.32356,1.1096,1.92411,2.69989,2.63702,2.93121,60,0,0.2475,0
934,113.76974,96.82346,97.11826,94.6137,96.09562,96.83244,98.08556,98.67551,98.97054,98.74927,97.86436,96.02194,96.97982,97.27464,94.10734,23.38616,22.70472,23.61321,23.84022,23.76455,22.93192,2.52075,2.50549,2.46656,2.57314,1.14332,1.31964,1.80913,2.64893,2.69348,2.88422,60,0,0.24445,0
935,106.88297,96.32111,96.32111,95.80544,95.34258,93.20774,98.5853,98.21658,98.80656,99.17538,97.62675,97.18447,96.81598,95.4899,96.96338,23.32736,22.94881,24.00841,24.08405,23.40305,22.72162,2.61536,2.3407,2.55913,2.4039,1.30527,1.35697,1.61406,2.69348,2.70508,2.80823,60,0,0.26367,0
936,105.76193,97.71094,96.97384,95.79498,95.42222,97.63273,96.96936,98.59127,98.66502,98.44379,97.19045,98.2963,96.52721,97.78017,96.67458,22.85465,23.536,23.61168,23.68735,24.36818,23.08182,2.85645,2.29797,2.79503,2.36002,1.251,1.33072,1.28938,2.67731,2.69684,2.70264,60,0,0.23987,0
937,108.28305,96.38732,96.46101,96.68206,96.09113,99.03981,97.85987,97.49127,98.59726,98.96604,96.38583,98.44978,98.08108,98.74477,96.5332,23.39384,24.22613,23.01532,25.13336,24.30176,22.78814,2.6123,2.4231,2.55614,2.48852,0.63869,1.06161,1.82247,2.54852,2.62512,2.88757,60,0,0.23804,0
938,99.83642,96.66561,96.7393,95.92885,94.48139,97.1332,98.16528,98.60773,98.534,98.75524,97.57545,98.46024,96.8384,97.64917,96.39629,23.10332,23.63317,24.6165,24.01148,24.08713,22.87616,2.59094,2.58484,2.53524,2.65463,1.026,1.28965,2.24432,2.62054,2.68494,3.08044,60,0,0.79681,0
939,105.02797,96.83244,96.53768,95.80096,96.46101,96.46101,97.71392,98.23003,98.67252,98.1563,97.49277,97.05053,98.1563,98.1563,97.05053,22.93192,23.46185,23.46185,23.91587,24.29409,22.70472,2.67029,2.38342,2.61288,2.44778,1.14811,1.24513,1.65488,2.65015,2.67242,2.82318,60,0,0.47882,0
940,104.43168,95.50185,95.79648,95.4282,95.26895,97.92163,98.5853,98.14284,99.76561,98.80656,97.92163,97.33189,97.4056,97.99537,95.1953,23.08335,22.17443,24.52095,24.67217,23.23476,23.68888,2.83813,2.21863,2.77711,2.27853,1.14247,0.9764,0.93796,2.64923,2.6059,2.61505,60,0,0.97412,0
941,107.02357,98.1563,95.4297,95.9453,96.82047,97.41009,98.14732,98.22107,98.66353,98.95857,98.58979,97.04156,94.61071,98.36855,97.18896,23.77376,24.75697,23.54674,23.6981,23.47106,22.94113,2.75574,2.31018,2.69649,2.37256,1.14538,1.37724,1.57765,2.64893,2.71179,2.7951,60,0,0.68207,0
942,109.6827,96.89417,96.82047,95.71533,96.90912,97.1302,98.01482,98.531,99.26861,100.08027,98.6785,97.94109,96.83542,98.531,96.83542,22.64128,23.09564,23.92815,23.54981,22.86848,23.77683,2.70691,2.60315,2.64871,2.67343,1.34035,1.85746,1.75456,2.70355,2.88452,2.86133,60,0,0.57068,0
943,110.57898,97.12125,96.5317,95.79498,95.43417,97.27613,98.677,98.97203,99.26711,98.45575,95.43417,96.61285,97.12872,97.93959,96.68655,23.55289,23.77991,23.62856,23.93122,23.62856,22.49286,2.63062,2.56042,2.57406,2.62956,0.94914,1.41447,1.18478,2.60345,2.72278,2.67365,60,0,0.49805,0
944,99.26412,99.19034,96.38881,96.38881,96.53768,98.52801,98.30677,98.67551,99.78209,98.60175,96.09562,96.24296,96.97982,97.79064,96.83244,22.02287,22.85619,22.93192,22.47749,23.15906,22.78046,2.70691,2.44751,2.64871,2.51359,1.83706,1.09939,2.92443,2.8775,2.63428,3.4729,60,0,1.0556,0
945,109.61304,97.63572,94.76245,96.45652,95.7905,97.11674,98.59127,98.22255,98.73878,99.18137,98.51753,98.73878,97.04306,97.33788,96.01147,23.01992,22.86848,23.17135,24.68444,23.32275,22.48978,2.83813,2.4231,2.77711,2.48852,1.54291,1.3009,1.60446,2.76825,2.68921,2.80426,60,0,0.74432,0
946,99.55173,97.26566,97.04455,96.16032,96.68206,96.97683,97.86137,98.23003,99.04131,98.45126,98.96754,98.37753,97.9351,97.49277,96.60837,21.56962,23.00917,23.84175,23.84175,23.61475,22.47902,2.6062,2.43835,2.55017,2.50419,0.78185,1.26342,1.61821,2.57111,2.67731,2.80945,60,0,0.62653,0
947,67.76593,99.27309,96.9873,95.88209,96.5332,96.45951,98.30228,98.37603,97.78616,98.89229,98.30228,96.38583,97.27015,96.97534,97.12273,22.56246,23.47106,22.86541,23.39537,23.39537,23.16827,2.76489,2.31934,2.70545,2.38196,1.34465,1.23487,0.76588,2.70355,2.66937,2.58209,60,0,1.10809,0
948,112.43813,96.75574,97.78765,96.97683,96.44605,98.06761,98.65755,97.69897,99.54276,98.80506,98.87881,98.36256,97.3304,97.84642,96.59342,22.33366,23.54521,24.30176,23.77223,23.54521,22.9396,2.78931,2.47803,2.72934,2.54493,1.48051,1.27975,0.98535,2.7478,2.68158,2.62482,60,0,0.80414,0
949,120.92885,94.17945,97.42056,96.60986,95.81142,97.50623,97.80111,98.09603,98.83349,98.61223,98.31725,98.53847,97.57996,99.05479,97.2114,23.70117,23.39844,23.77683,24.07945,24.30636,22.64128,2.73743,2.54822,2.67857,2.61702,1.36057,1.35394,2.33402,2.71118,2.70355,3.12531,60,0,0.6781,0
950,105.18043,97.94258,96.98431,96.83692,97.05502,97.57098,97.49726,99.11957,97.79214,98.89828,98.677,98.5295,97.79214,97.49726,95.21323,23.24552,23.32121,23.69963,23.39691,24.00227,22.71548,2.69165,2.79236,2.63378,2.86775,1.15814,1.42112,2.62606,2.65228,2.72461,3.28674,60,0,0.59143,0
951,115.94357,97.06099,95.21921,97.1347,95.21174,98.23302,98.15929,99.11808,99.56073,98.67551,98.74927,98.89677,100.81541,97.79064,95.87462,22.95189,22.87616,23.33043,24.2384,23.25473,22.87616,2.71301,2.6062,2.65468,2.67657,1.35888,0.99359,1.99678,2.70905,2.60986,2.96143,60,0,0.52826,0
952,84.40514,98.1578,97.9366,97.34685,97.48679,98.22406,98.51903,99.10909,98.59278,98.44527,99.33041,98.88779,97.11826,98.00285,94.46645,22.87924,27.63962,23.86324,23.78758,24.0902,22.57629,2.56042,2.44141,2.50538,2.50732,1.61516,0.96372,1.3276,2.79327,2.60254,2.71301,60,0,0.48004,0
953,102.73882,97.71991,96.46699,94.25755,94.76992,98.74927,99.26561,98.89677,99.41316,98.52801,98.38052,98.89677,96.83244,99.11808,98.45425,22.93345,23.16059,24.29562,23.69042,21.87283,22.40327,2.82288,2.45361,2.76218,2.51986,1.32335,1.26782,1.45212,2.69806,2.67883,2.7536,60,0,0.42358,0
954,99.63152,98.45126,99.18884,97.05053,97.2069,97.87035,98.09154,98.75524,99.56671,99.34538,99.19782,98.23901,98.09154,97.7229,98.46024,23.46953,24.45301,24.22613,23.92355,23.54521,21.80319,2.65808,2.62756,2.60093,2.69851,1.32672,1.29815,1.75462,2.69867,2.68616,2.86011,60,0,0.41473,0
955,111.33778,97.50623,96.25343,96.69551,96.17378,97.64769,98.38501,95.36351,99.86038,96.24744,99.78658,98.09005,98.31126,97.42653,97.35283,22.72777,23.10639,23.86324,23.78758,23.78758,22.50054,2.52991,2.36816,2.47551,2.4321,0.79941,0.79197,1.97288,2.57416,2.56927,2.95135,60,0,0.39093,0
956,99.11808,98.01183,96.90614,96.464,96.24894,98.0178,99.34538,98.46024,99.78807,98.97652,98.68148,99.05029,97.87035,99.05029,97.7229,22.87463,23.17749,23.78297,24.16123,23.70731,22.26865,2.46277,2.38342,2.40982,2.44778,0.66734,1.15705,1.29161,2.55249,2.64862,2.70294,60,0,0.37079,0
957,113.86067,96.9873,97.42953,96.3241,95.66111,97.50324,98.8305,97.7244,99.27309,98.388,99.19933,98.53548,97.06099,98.09304,97.2084,23.93583,23.02761,23.78451,23.70884,23.25473,23.17903,2.67639,2.31018,2.61885,2.37256,1.13156,1.40941,0.84748,2.64587,2.72064,2.59674,60,0,0.3537,0
958,119.95412,95.94231,96.90015,95.05849,96.31963,99.26861,98.30976,98.60474,99.48994,98.75226,98.38351,99.12107,97.79364,98.23602,97.64619,22.79736,23.17595,23.6301,24.00841,25.14256,22.79736,2.72522,2.31934,2.66663,2.38196,1.43682,1.03488,1.34893,2.73407,2.61871,2.72064,60,0,0.33905,0
959,106.58376,97.20242,93.88802,98.01332,92.92387,98.07957,99.48096,98.74328,99.92368,98.74328,97.85839,96.82645,98.89079,98.59577,97.19494,23.25166,23.32736,24.61344,24.00841,22.57014,22.87309,2.82593,2.35291,2.76517,2.41643,1.14032,1.47057,1.76312,2.64801,2.74261,2.86255,60,0,0.32562,0
