Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
809,114.88167,93.72685,93.13812,93.06454,91.94616,94.5953,94.88981,95.03708,95.92089,95.84723,95.11072,93.34398,94.3008,93.41757,93.1968,23.30227,23.52934,24.51277,24.43715,24.2859,24.43715,2.46277,2.26746,2.40982,2.32868,1.16441,1.33804,1.35129,2.65564,2.70111,2.72247,60,0,0.59448,0
810,104.5671,94.16402,93.94319,93.428,92.69368,93.50308,94.45997,94.38635,95.78551,95.12264,95.41723,94.90173,93.94468,94.97537,92.47298,23.75177,23.14627,24.88618,24.13004,24.20568,23.22197,2.42615,2.32849,2.37399,2.39136,0.90877,1.22426,1.7359,2.59583,2.66785,2.85614,60,0,0.47211,0
811,136.65448,93.93723,94.3789,94.45251,92.38452,94.077,94.51868,95.84425,96.65467,95.40232,95.40232,94.51868,93.78257,94.44507,95.40232,23.98947,23.45979,24.67011,24.29203,24.59451,23.38409,2.52991,2.24304,2.47551,2.3036,1.58728,1.25562,0.81259,2.78656,2.67639,2.59064,60,0,1.02966,0
812,99.7681,94.01978,93.50458,93.50458,92.39793,93.94319,95.41573,94.97388,96.29968,96.15234,96.52073,92.47149,95.19479,94.23763,93.50159,25.35033,23.83816,24.06511,24.51889,23.98947,23.83816,2.54211,2.39868,2.48746,2.46345,1.1461,1.0288,0.9985,2.65076,2.61841,2.62878,60,0,0.73608,0
813,109.38252,94.38635,95.26993,92.98798,93.86661,94.08743,95.04453,97.3284,95.70737,94.38188,95.26545,93.20425,94.30827,94.4555,94.9709,23.75943,23.9864,24.06205,24.28896,25.72498,23.45672,2.61841,2.36206,2.56211,2.42584,0.83919,1.26792,1.52415,2.58209,2.67944,2.77863,60,0,0.62042,0
814,78.0829,92.25229,90.78149,87.98893,92.91887,93.43396,94.16998,95.2744,95.71631,95.49535,96.15831,98.59076,94.39082,94.9062,93.06602,23.53394,23.98793,24.51736,24.06358,24.74418,24.44174,2.57874,2.27661,2.52329,2.33808,1.82135,0.95156,1.77782,2.87811,2.60193,2.87811,60,0,0.54138,0
815,98.28831,94.67786,94.16253,92.24931,93.8079,94.98581,95.35402,95.50131,95.28036,96.16427,94.91216,94.47041,96.23795,95.13309,93.5871,23.4797,24.2363,24.2363,24.2363,24.08502,23.85807,2.70081,2.28577,2.64274,2.34748,1.2824,1.59241,1.57745,2.68768,2.78442,2.79785,60,0,0.48401,0
816,101.69053,94.39082,94.02275,93.28678,93.35441,89.82439,94.90025,95.34209,95.6367,95.56303,96.15234,96.59441,95.04752,94.38486,93.428,23.7824,24.53879,24.38756,23.85807,24.08502,23.55539,2.66113,2.13623,2.60392,2.19391,1.42525,1.14546,1.76034,2.73132,2.64679,2.86591,60,0,0.43976,0
817,116.15427,90.64487,94.10233,93.29274,93.07347,94.17742,95.79743,95.42915,96.01842,94.25105,94.69277,94.47189,91.96998,94.47189,92.85275,25.20532,23.99559,24.22252,24.29815,23.99559,23.84428,2.61841,2.28577,2.56211,2.34748,1.52917,1.3194,1.49522,2.76855,2.69501,2.76855,60,0,0.40558,0
818,101.85769,94.41019,93.96852,94.11574,92.9293,91.09048,95.28484,96.09508,97.20039,95.80041,95.6531,98.52746,94.5485,94.32764,94.18041,23.08282,24.36918,24.06664,24.06664,24.29356,23.991,2.59094,2.2583,2.53524,2.31927,1.30084,1.35664,2.50031,2.69318,2.7063,3.21991,60,0,0.37781,0
819,128.55807,94.10381,93.44141,93.5886,93.28678,94.02275,95.34805,96.15831,96.01096,97.18993,94.83257,95.49535,94.31721,94.53806,93.50755,23.63107,23.4797,24.16066,23.85807,23.70674,23.63107,2.57874,2.40173,2.52329,2.46658,0.97074,1.25294,1.99467,2.60895,2.67609,2.96478,60,0,0.35553,0
820,107.45396,94.45848,93.72238,92.69219,94.67786,94.0153,95.3406,90.33742,95.92983,96.81399,95.41425,95.11967,95.04603,95.6352,93.79449,23.15087,23.68069,23.07516,24.13463,24.2859,23.37797,2.36206,2.28271,2.31128,2.34435,1.20338,1.24692,1.40933,2.66571,2.67426,2.74078,60,0,0.3363,0
821,111.3904,91.00653,95.12711,92.99245,93.51351,92.33627,95.86961,95.42766,95.79594,95.79594,94.76491,95.79594,97.7119,95.13309,92.92483,22.33617,23.24496,24.45552,24.75795,24.45552,23.92607,2.62756,2.21252,2.57107,2.27226,1.51136,1.3005,1.31259,2.76215,2.6889,2.71088,60,0,0.89233,0
822,112.42857,93.80045,94.53658,92.69666,92.77172,90.12434,95.9373,96.67406,97.11623,95.4217,95.4217,94.53806,94.68531,94.53806,93.58115,23.69601,23.39329,23.69601,23.46898,24.67929,23.2419,2.54211,2.45972,2.48746,2.52613,1.15635,1.02231,1.96356,2.6535,2.61658,2.95197,60,0,0.62805,0
823,115.48139,93.80492,93.95213,94.54105,97.05149,94.39977,95.50429,95.28335,96.31461,96.09358,95.43065,94.32615,94.91515,94.547,92.63351,23.7824,23.32832,24.08502,24.2363,23.7824,23.7824,2.42615,2.26135,2.37399,2.32241,1.53932,1.05286,0.77331,2.76978,2.6239,2.58362,60,0,0.5304,0
824,102.80917,94.47488,93.95958,93.15004,93.66518,92.9293,94.91664,95.57944,95.28484,94.47488,97.05297,93.81237,94.1068,94.1068,93.66518,23.99712,23.84581,23.84581,24.90455,24.52655,24.29968,2.54822,2.35901,2.49343,2.4227,0.91659,1.3646,0.75412,2.59735,2.70874,2.58057,60,0,0.46478,0
825,99.56616,94.03915,93.37675,93.37675,94.03021,93.80939,95.79743,94.9873,95.65012,95.42915,96.46048,95.87109,95.42915,95.06094,92.41133,23.48277,23.7098,24.39062,24.69307,23.55845,24.31499,2.62451,2.0874,2.56808,2.14376,1.27172,1.09613,1.65435,2.68494,2.63458,2.82501,60,0,0.4184,0
826,109.76687,94.25253,93.95809,93.29572,95.34805,93.94915,95.49535,95.05347,96.08463,97.11623,95.05347,95.4217,94.61169,94.02275,92.91887,23.54313,23.54313,24.45093,24.45093,24.14841,23.39176,2.64587,2.24915,2.58899,2.30987,0.89988,1.30364,1.45859,2.59399,2.69043,2.75635,60,0,0.9137,0
827,109.08892,93.80045,94.09487,93.35888,92.92632,91.60224,95.5028,95.06094,96.16576,96.16576,95.20821,95.57645,94.9873,94.25105,92.48489,23.55079,24.98778,24.38296,23.77781,25.51672,23.17232,2.49939,2.31018,2.44565,2.37256,0.95344,1.32962,1.6995,2.60529,2.69806,2.8421,60,0,0.65552,0
828,104.50511,94.83854,95.28036,95.64862,93.28976,91.15656,94.83556,95.64565,95.71931,96.75074,95.42468,96.08762,95.20374,94.6883,93.21618,23.77168,23.77168,23.923,24.30121,24.45246,23.46898,2.57568,2.19421,2.52031,2.25346,1.18007,1.40918,0.95264,2.6593,2.72186,2.6181,60,0,0.55298,0
829,105.03042,94.69874,96.31908,93.30019,93.00883,93.59753,96.46942,95.51176,96.10104,94.70171,94.9226,96.17471,94.40722,95.4381,94.40722,23.39789,22.86792,24.30581,24.15454,24.53267,23.85194,2.55737,2.23389,2.50239,2.2942,0.97432,1.17486,1.42766,2.60956,2.6535,2.74628,60,0,0.4837,0
830,99.56018,94.47488,94.69575,93.88598,93.52692,92.27612,95.7357,94.92558,97.79906,94.55744,95.51473,98.31519,94.63107,94.48382,94.48382,24.09115,23.71286,24.4693,24.39368,24.09115,24.31805,2.62146,2.33459,2.5651,2.39763,1.22354,1.80834,1.49643,2.6712,2.86652,2.76855,60,0,0.43396,0
831,99.43204,93.68455,94.27341,92.80152,94.41914,94.27191,95.30273,95.81831,96.40767,95.52367,94.34553,93.02074,94.27191,95.08181,93.75665,23.93679,23.55845,24.39062,24.91985,23.78547,23.93679,2.69165,2.42004,2.63378,2.48539,1.0948,1.54948,2.20068,2.63794,2.76917,3.06335,60,0,0.39581,0
832,113.48692,84.85239,94.03915,93.156,93.81982,93.81982,95.58689,95.07137,95.29229,95.14501,95.88153,96.83935,95.21865,95.14501,92.20107,23.49043,23.86879,23.64179,24.32265,23.26335,23.03623,2.58179,2.27661,2.52628,2.33808,0.82823,1.22664,1.31597,2.58209,2.66846,2.71179,60,0,0.34637,0
833,107.93748,94.64449,94.05554,94.64449,94.19084,94.41169,95.58987,95.88452,96.32653,95.81085,95.58987,94.63255,94.33807,94.63255,93.97001,23.4843,24.46777,23.18152,24.7702,23.86266,23.63566,2.58179,2.23389,2.52628,2.2942,1.32196,1.26368,1.27252,2.69928,2.67883,2.69836,60,0,0.34515,0
834,75.98034,93.96852,94.11574,93.96852,92.64543,94.04362,95.07435,96.62127,95.66354,95.51623,97.43195,98.53791,96.4739,95.29527,93.7492,23.93679,25.14658,23.7098,24.46624,24.01244,23.7098,2.59705,2.02026,2.54121,2.07481,1.61528,1.12168,1.48112,2.79663,2.64069,2.76337,60,0,0.32715,0
835,103.33252,93.59753,93.81833,93.37675,93.37824,94.62958,95.4396,95.07137,96.02885,96.39722,96.98674,94.77683,94.26147,95.4396,93.67262,23.78087,23.93219,24.23477,24.00784,24.23477,23.85653,2.59705,2.27356,2.54121,2.33495,1.35151,1.07811,2.03574,2.70874,2.63,2.9837,60,0,0.29327,0
836,112.81958,94.92409,94.40871,93.67262,92.72347,94.85791,95.2261,93.3857,96.47837,97.87875,97.51015,96.10999,94.34254,95.59435,94.0481,23.93372,23.55539,24.2363,24.8412,24.08502,24.7656,2.45361,2.04773,2.40086,2.10302,1.06266,0.81034,1.40062,2.6297,2.57294,2.73743,60,0,0.3009,0
837,110.59047,95.06988,93.156,93.45034,93.89492,93.60052,93.89492,96.17769,96.69347,96.98823,96.32505,96.4724,94.04213,94.70469,92.05545,23.78547,23.48277,24.61746,24.01244,23.7098,23.48277,2.62756,2.27966,2.57107,2.34121,1.49633,1.92424,1.60553,2.75421,2.91687,2.80701,60,0,0.28992,0
838,104.96691,93.75218,93.60499,93.53139,93.3842,95.07734,96.32952,92.9427,96.99271,97.50865,95.74017,98.3934,95.07734,94.48829,93.60499,23.56764,23.64332,24.02163,24.62665,24.17291,24.77785,2.65503,2.37122,2.59795,2.43524,1.7133,1.33788,1.28015,2.83356,2.70081,2.70111,60,0,0.28076,0
839,99.64742,94.63554,94.56191,93.89939,93.01032,95.21865,94.70321,96.32355,95.95519,95.36594,95.36594,96.17621,96.5446,95.29229,94.26147,24.09574,22.05149,24.32265,24.0201,24.39827,24.39827,2.6123,2.15759,2.55614,2.21585,1.5716,1.03685,1.32141,2.78046,2.61993,2.71301,60,0,0.21484,0
840,111.41444,91.69217,95.0037,93.31062,92.21298,93.75814,96.18813,94.56788,96.40916,95.96712,96.63022,94.64151,95.00967,95.00967,93.68455,23.64332,23.64332,24.09727,23.79466,26.28871,24.32418,2.59705,2.31934,2.54121,2.38196,1.20445,1.31173,1.14943,2.66724,2.69226,2.66541,60,0,0.23499,0
841,70.04391,94.41319,94.33957,95.95967,94.05106,94.19829,95.30273,95.67098,96.70242,95.96564,95.89197,96.26031,95.08181,95.22909,94.19829,23.11654,23.94904,24.25161,24.17598,24.62971,22.96511,2.41089,2.20642,2.35905,2.26599,0.86156,1.04176,1.2445,2.58636,2.62115,2.68982,60,0,0.23743,0
842,63.0683,95.07286,95.44108,93.89492,93.33296,93.99535,94.14257,95.76254,96.27821,96.49925,97.08879,95.39427,95.32063,94.58427,94.14257,24.09268,24.69766,24.09268,24.62206,24.39521,23.18459,2.56958,2.28577,2.51433,2.34748,1.48448,1.19302,1.57842,2.75024,2.65869,2.79694,60,0,0.18097,0
843,99.87326,94.05106,94.41914,93.31509,93.23256,93.30614,95.44108,94.70469,95.88302,97.35675,96.32505,96.17769,94.77832,95.1465,93.96852,23.57224,23.64792,24.32877,24.93362,24.4044,23.49656,2.6947,2.39868,2.63677,2.46345,1.15675,1.30133,1.75347,2.6535,2.68951,2.86316,60,0,0.2063,0
844,99.88223,87.44296,94.86984,93.76559,92.95313,93.10029,95.52965,95.75062,96.70837,96.11894,96.19261,94.49872,94.57235,95.08777,94.7196,23.41321,23.56458,25.53049,23.71593,24.47236,24.01857,2.63062,2.02637,2.57406,2.08108,1.47174,1.10944,1.55828,2.75116,2.63733,2.78992,60,0,0.2124,0
845,110.45858,94.86536,94.42361,94.05554,93.16345,92.86913,94.63554,96.03483,96.4032,96.47688,95.44556,96.18217,95.15097,95.15097,93.89939,23.27561,24.18363,24.03235,23.35131,25.39316,24.10799,2.80762,2.31018,2.74725,2.37256,1.0288,1.87981,1.63695,2.62177,2.89642,2.81799,60,0,0.21576,0
846,91.18782,95.16141,95.08777,94.05703,98.71079,94.21617,95.46793,95.54157,95.76254,96.13087,94.95242,95.61523,93.92174,95.0997,94.28979,22.66525,23.64945,24.70837,25.38857,24.55716,23.4224,2.76794,2.24304,2.70843,2.3036,0.98878,1.40301,0.9591,2.61261,2.72003,2.61993,60,0,0.2179,0
847,89.42805,95.16588,93.5463,93.3991,93.90536,95.52517,95.81979,95.89346,95.96712,96.55653,96.26181,98.17815,94.64151,95.30422,94.19978,23.50882,23.43313,24.34102,23.88717,24.26539,24.18976,2.74658,2.47498,2.68753,2.5418,1.6338,0.95091,2.00431,2.80243,2.60101,2.96936,60,0,0.21881,0
848,108.45473,94.71662,93.24448,93.90684,93.08688,95.36892,93.30763,96.84234,96.40022,97.6531,96.98973,95.22163,92.49829,94.85344,95.00071,23.41627,23.64332,23.11347,23.79466,24.77785,21.67406,2.56042,2.19116,2.50538,2.25032,1.04431,1.09963,0.78655,2.62543,2.6355,2.58606,60,0,0.21881,0
849,104.75397,95.08628,94.71811,94.20276,93.54927,95.3898,91.19527,96.49477,96.64214,93.99088,94.43256,96.93692,95.24251,93.99088,93.99088,23.28481,23.73891,24.26845,24.26845,25.17565,23.28481,2.57874,2.32849,2.52329,2.39136,1.26926,1.15833,2.10867,2.68372,2.64984,3.01666,60,0,0.21942,0
850,93.76559,94.79621,94.06001,93.02969,92.73389,94.86835,95.97309,96.48881,96.63618,96.48881,95.53114,96.12042,92.36606,94.72109,95.01563,23.19838,23.65251,23.34978,25.31607,24.78703,23.95517,2.57568,2.56653,2.52031,2.63582,1.32532,1.67194,2.30809,2.7002,2.81372,3.11768,60,0,0.21942,0
851,100.91711,94.57682,94.42957,83.5537,96.12789,95.17036,95.83322,96.05421,96.42258,96.56995,95.90689,97.67549,95.17036,96.27524,93.40357,23.35591,23.73431,25.17106,24.49073,24.26386,24.71756,2.74048,2.39868,2.68156,2.46345,1.8032,1.16488,1.28022,2.86835,2.65167,2.7063,60,0,0.21881,0
852,89.86604,96.34145,94.86835,93.17536,91.49685,94.44,95.39726,97.68147,96.50224,96.79699,96.2812,96.06019,94.73451,94.9554,93.99833,23.04389,23.4224,24.48155,24.63277,24.63277,24.63277,2.78625,2.36511,2.72635,2.42897,1.27142,1.65582,2.07857,2.68372,2.80701,3.00385,60,0,0.2182,0
853,115.07111,94.65045,93.9879,93.61989,91.2569,96.26181,96.7776,95.96712,98.25189,95.81979,95.67249,97.14608,94.49425,95.45152,95.15694,23.35437,23.43007,24.11105,25.01838,24.41358,22.44568,2.49329,2.44446,2.43968,2.51046,1.09003,1.05677,1.46201,2.63641,2.62482,2.75726,60,0,0.2182,0
854,101.64955,94.20276,93.68752,93.09879,94.13213,95.31019,96.04675,95.23654,96.93095,97.29946,95.7521,94.13213,95.7521,95.1629,93.69051,21.16632,24.19588,24.42277,24.34715,24.80081,24.64961,2.41394,2.29187,2.36204,2.35375,1.1905,0.98742,1.23201,2.66235,2.60895,2.68768,60,0,0.20416,0
855,104.75996,95.53412,93.9879,95.09225,93.62585,95.31913,95.68739,95.46643,96.0557,96.3504,96.7925,95.90838,95.24548,95.02457,94.58278,24.10952,23.27715,22.36839,24.2608,24.10952,23.80691,2.70386,2.26746,2.64572,2.32868,1.0661,1.35067,1.8163,2.63031,2.70447,2.88666,60,0,0.21942,0
856,107.22064,94.96286,94.22661,94.30022,94.94497,94.0615,95.46046,95.53412,96.93393,96.19708,96.41811,95.31317,95.82874,95.53412,93.91429,23.35437,23.73278,24.71602,24.86722,23.58143,23.43007,2.66418,2.36511,2.6069,2.42897,1.57662,0.82835,1.19038,2.78198,2.57629,2.67578,60,0,0.22003,0
857,106.75977,94.72556,94.57831,93.91579,94.35447,94.72258,95.38532,95.53262,96.41662,96.93244,96.564,96.04825,93.9128,94.79621,95.38532,23.44079,23.28941,24.80234,24.65114,23.21371,23.7435,2.60315,2.36511,2.54718,2.42897,1.98017,0.92622,1.73002,2.94342,2.59552,2.85339,60,0,0.20569,0
858,114.77958,95.39278,94.50916,94.28831,93.83919,95.45898,96.12192,95.97459,96.78504,95.90092,96.04825,95.45898,95.09075,95.53262,97.37466,23.59063,24.64961,24.27152,24.72521,24.49838,24.42277,2.48413,2.27356,2.43072,2.33495,1.53823,1.06136,2.09343,2.76825,2.62573,3.00934,60,0,0.22034,0
859,111.881,94.95093,95.46643,94.21468,93.0431,95.4724,95.3251,96.79848,96.06167,96.35637,96.87217,94.29426,94.51512,95.10417,93.63181,24.03541,24.11105,24.33796,24.4892,22.74866,22.21839,2.65198,2.31934,2.59496,2.38196,1.51684,1.01694,1.90031,2.76123,2.61505,2.92267,60,0,0.21942,0
860,115.90324,94.59023,94.66386,90.24993,95.09522,95.09522,96.05272,96.78952,95.83173,96.93692,95.46346,94.2117,95.5371,96.20007,94.50617,23.58143,23.73278,23.27868,24.56481,25.09396,23.73278,2.66724,2.40784,2.60989,2.47285,1.32289,1.21097,1.64891,2.69958,2.66388,2.82562,60,0,0.21851,0
861,96.65109,93.99982,95.03053,93.5582,93.91579,94.94646,95.38831,95.83024,95.83024,95.75658,97.00912,97.08282,98.11488,96.27225,94.72556,23.36357,24.12024,23.8933,24.12024,26.46261,24.34715,2.6123,1.97144,2.55614,2.02466,1.49234,1.13512,1.00399,2.7536,2.64374,2.63,60,0,0.77942,0
862,96.87366,95.32658,95.10566,93.04459,93.85111,96.13386,95.98651,96.50224,96.64961,96.57592,97.16548,97.53403,94.9554,95.83919,95.02905,24.05226,23.90096,24.05226,24.43042,24.65726,24.1279,2.63367,2.29797,2.57704,2.36002,1.3201,1.27085,1.39748,2.69836,2.68036,2.73682,60,0,0.52368,0
863,88.49366,95.77596,93.86155,93.1992,94.66237,95.61971,96.35637,96.06167,95.1778,96.72479,96.13534,95.91434,95.76701,95.1778,94.14703,23.96129,23.80998,24.03694,24.03694,24.64195,23.73431,2.59705,2.35901,2.54121,2.4227,1.10287,1.05273,1.55185,2.63916,2.6239,2.78809,60,0,0.44098,0
864,95.03501,95.77149,94.66685,93.4155,94.22661,94.66833,95.55201,97.02554,96.43601,97.02554,97.24664,95.62566,96.95184,95.69933,95.25742,23.6709,24.12484,24.27611,24.04919,23.74657,24.20048,2.60925,2.27356,2.55315,2.33495,1.25967,1.24307,1.09658,2.68066,2.67273,2.65198,60,0,0.3891,0
865,110.99761,95.54754,93.6333,93.4861,93.83771,95.23654,95.08926,95.31019,97.15204,95.82577,96.34145,95.89943,94.4266,95.08926,95.23654,23.20604,23.50882,24.49226,23.5845,24.49226,24.64348,2.58484,2.24609,2.52927,2.30674,1.10129,1.10758,1.67169,2.63885,2.63733,2.83142,60,0,0.35431,0
866,109.81492,94.37384,94.74196,91.72493,94.0764,94.88624,96.212,96.35934,96.5804,97.31737,96.28568,96.28568,96.94885,95.03352,93.48759,23.88104,23.19991,24.3349,23.88104,24.3349,24.10799,2.55432,2.10876,2.4994,2.1657,1.43754,0.81739,1.93119,2.73529,2.57416,2.93884,60,0,0.32837,0
867,138.97937,95.03053,94.36788,93.99982,93.93367,94.89071,95.47985,95.99546,97.17443,97.17443,96.06913,92.68266,95.47985,94.37534,93.86005,23.29094,24.04766,23.8207,24.80387,24.19895,23.89636,2.69165,2.38953,2.63378,2.45404,1.87524,1.16012,1.30611,2.89764,2.65045,2.70844,60,0,0.25055,0
868,102.26891,95.04096,94.37831,93.71584,94.52108,94.96286,94.07938,96.58339,96.5097,97.46777,95.84665,93.85857,95.69933,95.18378,94.88922,23.45612,23.45612,24.66644,24.28836,24.06145,23.91014,2.58789,2.31628,2.53225,2.37882,1.00903,1.17639,1.68673,2.61719,2.65472,2.83691,60,0,0.26184,0
869,99.61844,95.56393,94.60663,94.60663,94.14108,94.80367,96.42407,95.17184,96.12938,96.9399,96.20305,96.64513,95.90838,96.42407,93.77304,21.25444,24.1325,24.05685,24.88864,24.58625,22.84586,2.57263,2.17896,2.51732,2.23779,0.75703,1.00229,0.93981,2.56714,2.612,2.61566,60,0,0.25757,0
870,100.50256,94.97329,95.19421,94.23704,94.22363,96.65408,96.5804,96.65408,96.43303,98.57076,96.50672,95.84366,94.95987,95.18079,95.25443,23.8253,23.52261,23.06842,24.3548,25.11079,23.59829,2.70081,2.32239,2.64274,2.38509,1.10782,1.60146,1.90962,2.64069,2.78687,2.92664,60,0,0.25269,0
871,112.33714,94.88773,94.37235,94.88773,93.869,95.85708,95.78342,96.07808,97.47822,98.14175,96.22542,95.70976,95.48879,95.26785,93.13306,24.27611,24.42736,23.89789,24.7298,24.27611,24.35174,2.82898,2.30103,2.76816,2.36315,1.18245,1.33318,1.26114,2.65991,2.69897,2.69501,60,0,0.24811,0
872,103.01085,94.60216,94.67579,94.23406,94.14853,95.69485,96.43153,97.38959,96.87366,97.09476,95.91583,96.13684,96.35786,95.76851,94.14853,23.89942,23.3697,24.65573,24.35327,24.42889,23.1426,2.66113,2.26746,2.60392,2.32868,1.25875,1.3886,1.41133,2.68097,2.71576,2.74048,60,0,0.24353,0
873,106.42403,95.79088,95.49626,94.61259,94.15896,94.6743,96.0736,95.04246,96.81041,97.03151,94.23257,95.48432,94.60067,96.9578,96.29463,23.90861,24.28683,24.43808,24.2112,23.90861,23.90861,2.72217,2.01721,2.66364,2.07168,1.24557,1.54238,1.65878,2.6767,2.76581,2.82562,60,0,0.23895,0
874,99.97843,93.86155,95.33405,94.15598,94.67281,94.96733,95.48284,96.36681,96.88261,96.14578,96.58786,91.58231,95.55648,94.96733,94.23108,23.06689,24.05073,24.20201,24.88252,25.03369,23.82376,2.48718,2.23999,2.43371,2.30047,1.38663,1.33289,0.97048,2.71942,2.69836,2.62238,60,0,0.79987,0
875,102.63535,95.11163,94.44896,93.93367,94.30172,95.99546,95.47985,96.80594,96.95333,97.02703,97.32184,95.62715,95.33255,95.33255,93.27129,23.46531,23.08681,24.67563,24.14628,22.25367,24.44879,2.70996,2.04163,2.6517,2.09675,1.65024,1.25682,0.33034,2.80853,2.6767,2.52869,60,0,0.54504,0
876,107.45186,96.00292,94.38278,94.60365,94.23108,96.51417,96.88261,95.99844,96.66154,96.66154,96.58786,91.87649,94.52555,96.07211,95.1146,23.83449,23.75882,24.28836,24.74204,24.28836,23.9858,2.66113,2.36816,2.60392,2.4321,1.45109,1.48898,1.84477,2.73865,2.74841,2.89886,60,0,1.02692,0
877,93.42592,94.9718,94.89816,93.7203,95.05289,94.97925,95.64207,96.37874,96.82086,96.82086,96.52612,94.46386,95.27381,94.68473,93.06544,24.21273,23.75882,24.51522,24.13709,24.43961,23.30473,2.5238,2.36511,2.46954,2.42897,0.99401,1.19328,1.22313,2.61383,2.659,2.68494,60,0,1.2561,0
878,107.02094,95.64803,95.1325,94.32258,93.64671,95.85559,94.7509,96.88709,97.32931,97.7716,96.07658,95.78194,95.04544,94.9718,94.23555,24.06911,23.61514,24.22038,24.82529,24.52288,23.46378,2.53906,2.38647,2.48447,2.45091,1.06371,1.07877,1.50905,2.6297,2.6297,2.77252,60,0,0.8905,0
879,116.35743,94.45044,95.40769,94.15598,94.3798,95.85261,96.3683,96.44198,97.40003,97.1052,96.58935,96.51567,96.0736,95.63163,93.71733,26.99999,23.59982,24.12943,20.64453,23.44845,23.90249,2.63367,2.37122,2.57704,2.43524,1.54683,1.24104,1.41598,2.77191,2.67181,2.742,60,0,0.72601,0
880,102.13163,95.49326,94.90413,94.31513,94.02962,95.06035,95.79684,96.45988,97.12312,98.30265,97.12312,96.38621,95.64953,95.06035,94.91307,24.30061,24.75429,23.84674,24.67869,25.88766,23.39268,2.57874,2.1698,2.52329,2.22838,1.13169,1.20575,1.39894,2.64648,2.66235,2.73651,60,0,0.61462,0
881,106.71422,95.12206,94.31215,94.45939,93.80135,96.67347,96.08405,96.67347,96.74716,96.15772,96.67347,95.49477,94.90562,96.37874,95.20017,22.32637,23.91627,24.06757,24.82376,24.59696,23.91627,2.68555,2.35901,2.62781,2.4227,1.35932,1.43312,1.75775,2.71027,2.7301,2.86377,60,0,0.53375,0
882,103.31998,95.05737,94.83646,93.58503,94.23853,95.34299,95.85857,96.0059,97.406,97.99577,96.74269,95.56393,96.0059,94.97478,93.94409,24.76194,24.157,24.08136,24.61074,24.53513,25.81979,2.79236,2.29187,2.73232,2.35375,1.17696,1.25964,1.21847,2.65839,2.67731,2.68372,60,0,0.47333,0
883,116.43639,94.45491,94.97031,94.23406,93.36127,95.42261,95.34895,96.08553,96.5276,97.04343,96.67496,96.67496,95.5699,95.12803,93.58205,23.62127,23.62127,24.52901,23.99958,24.22651,24.30214,2.48718,2.26135,2.43371,2.32241,1.28095,0.88008,1.38318,2.68738,2.58606,2.73163,60,0,0.42694,0
884,101.18346,93.07587,93.07587,94.32706,95.9382,94.90711,96.67496,96.15921,97.55939,96.15921,95.5699,95.86455,95.12803,95.9382,93.36127,23.09754,23.93006,24.38389,25.06429,24.76194,23.93006,2.56958,2.42615,2.51433,2.49165,0.81478,1.18348,1.47174,2.57782,2.65717,2.76001,60,0,0.39063,0
