Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16 front helmet,TC17 air front,TC18 back surface,TC19 buckle ,TC20 head,TC21 not used,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
543.01599,106.60513,91.48142,89.79051,88.76172,88.53533,91.76962,92.79946,93.68249,93.9033,93.97691,91.69608,91.91672,92.28449,91.549,90.15205,24.86208,23.50061,25.31553,25.08882,24.63528,23.50061,2.50855,2.21863,2.45461,2.27853,1.22626,1.18044,1.72637,2.67334,2.65778,2.85675,60,0,0.2533,0
544.01599,117.37238,90.37706,113.65159,89.05414,87.58932,90.96969,91.41087,92.882,94.13309,93.91227,93.32349,92.73486,92.14634,90.45505,89.72,25.61618,24.02873,25.23843,25.38955,25.01171,23.87743,2.45972,2.19421,2.40683,2.25346,1.69751,1.19376,1.41936,2.83051,2.65137,2.74628,60,0,0.25177,0
545.01599,54.99876,92.96304,89.21304,99.44646,90.82562,91.11973,91.19325,93.54726,93.91526,92.51714,93.2529,92.5907,90.97268,92.14933,90.89915,25.69018,23.87589,25.01018,25.23689,24.63221,24.17848,2.54211,2.10571,2.48746,2.16257,1.66258,0.99222,1.71596,2.81494,2.61139,2.84302,60,0,0.25024,0
546.01599,127.23873,89.867,89.7935,89.49953,89.65845,92.67323,92.89396,93.62982,94.14505,91.79053,95.61771,90.83458,83.12334,91.64344,90.5405,25.76111,23.49292,25.53451,25.45896,24.32514,24.02259,2.50855,2.14844,2.45461,2.20645,1.04127,1.10055,1.31346,2.62634,2.63702,2.71301,60,0,0.18829,0
547.01599,93.47068,90.89616,90.014,90.23452,89.64054,91.77261,91.40491,93.17035,93.24393,94.0535,91.77261,91.62552,91.47844,92.6553,91.33137,25.61618,24.25565,25.01171,25.08729,24.55814,23.87743,2.33459,1.98669,2.2844,2.04034,1.50132,1.12259,1.69145,2.75879,2.64252,2.8418,60,0,0.21484,0
548.01599,97.81643,91.63149,91.85213,89.72,90.61403,91.64344,92.7468,93.92422,92.7468,93.77702,93.33545,92.45254,91.34929,92.15829,90.68755,25.47737,24.1923,25.17514,25.02399,25.17514,23.81406,2.57874,2.31323,2.52329,2.37569,2.04558,1.21746,1.71308,2.97699,2.66693,2.85065,60,0,0.22308,0
549.01599,109.28024,91.34182,90.3125,89.35703,92.15231,91.41685,93.40306,93.91824,93.62384,93.03513,93.47665,91.26977,91.63746,91.19624,91.26977,24.9346,24.17848,25.01018,25.08575,24.85901,23.49753,2.58484,2.3407,2.52927,2.4039,1.41458,1.34987,1.45809,2.7298,2.7063,2.75879,60,0,0.22827,0
550.01599,96.79947,91.27873,90.617,89.44096,89.06309,92.3715,93.69595,94.06396,94.50566,92.8129,93.25439,92.00371,90.75359,91.56243,90.75359,25.31246,24.70782,24.5566,24.78341,24.9346,24.10284,2.55432,2.0874,2.4994,2.14376,1.0264,0.92268,0.78687,2.62238,2.59583,2.58698,60,0,0.23193,0
551.01599,128.08134,92.45851,90.54648,89.00304,90.67859,93.2529,92.5907,94.13608,93.84165,94.57778,93.2529,92.29644,92.00222,91.85512,91.11973,25.54985,25.0965,25.17207,25.3232,24.79416,23.50829,2.42615,2.23694,2.37399,2.29734,1.16355,1.12699,1.57298,2.65594,2.64343,2.79877,60,0,0.25055,0
552.01599,92.96454,90.02295,91.05217,90.53751,89.21453,93.70042,93.55324,93.62683,94.58376,95.61472,92.96454,92.52311,92.1553,92.74381,90.31699,25.09189,23.73071,25.24303,25.62078,24.10899,24.26026,2.39563,2.42004,2.34412,2.48539,0.89469,1.88833,1.99041,2.59399,2.90375,2.96661,60,0,0.25116,0
553.01599,92.44357,91.19325,88.62074,87.51885,91.92269,90.67261,92.87901,93.02617,94.35094,93.90928,93.61488,94.1301,92.21691,92.29047,94.79269,24.93767,24.25719,24.71089,25.54218,24.71089,23.34923,2.55127,2.32239,2.49642,2.38509,1.44068,1.60051,1.32302,2.73834,2.79175,2.71698,60,0,0.23499,0
554.01599,107.94597,91.70952,90.16549,88.6957,89.95245,91.5699,93.04111,93.70341,94.58675,94.07143,93.04111,93.70341,91.86407,91.05516,91.42282,25.56672,24.58424,25.11338,25.0378,24.81105,23.60088,2.53601,2.3468,2.48149,2.41017,1.11866,1.49484,2.09281,2.64465,2.7533,3.01666,60,0,0.23499,0
555.01599,122.82835,91.85661,90.16549,90.01848,90.60507,92.88499,92.66427,93.47366,94.35693,94.13608,93.69445,92.22289,91.41386,91.78158,91.41386,25.84584,24.10745,25.39261,24.63682,25.09036,23.42646,2.55127,2.29492,2.49642,2.35688,1.69541,1.31944,1.53727,2.82837,2.69714,2.78534,60,0,0.23529,0
556.01599,113.66214,91.78455,90.68156,89.35852,91.92717,92.07428,93.47217,93.84016,94.42905,94.06098,93.32499,93.84016,91.92717,91.33884,90.82413,25.61925,24.33435,24.63682,25.84584,24.9392,24.10745,2.70081,2.2644,2.64274,2.32554,1.43998,1.2144,1.89337,2.73773,2.66663,2.92511,60,0,0.23651,0
557.01599,106.39204,91.71101,89.87297,89.13806,90.53751,92.89097,92.1553,94.51015,94.21567,93.99484,92.81739,93.40605,91.27276,90.61104,90.68456,24.87436,24.64757,24.79877,25.1011,25.1011,23.43722,2.59094,2.21252,2.53524,2.27226,1.28458,1.22951,1.09628,2.68982,2.6712,2.6535,60,0,0.23773,0
558.01599,114.04897,91.6524,90.62299,88.71211,91.56393,92.29943,93.47665,93.91824,93.84464,94.80166,93.32947,93.1823,91.19624,92.44656,91.34331,25.8581,24.8003,24.87589,25.40489,25.63152,23.13596,2.48718,2.11182,2.43371,2.16884,1.27711,0.85938,1.05209,2.68768,2.58301,2.64282,60,0,0.23895,0
559.01599,68.74387,91.78455,90.09348,89.57899,88.47679,91.63746,92.37299,94.50716,94.35992,93.91824,92.59369,89.94647,90.97565,92.74082,91.85811,25.40335,24.42073,25.17667,24.87436,24.64757,23.89126,2.70996,2.24915,2.6517,2.30987,1.11636,1.38284,1.87404,2.64404,2.71667,2.91656,60,0,0.80017,0
560.01599,101.80573,91.56243,88.18143,90.90063,90.32146,91.42432,93.48412,93.33694,93.41053,93.85211,94.07293,91.86557,93.48412,92.82188,89.88044,25.85964,24.04563,24.87743,24.87743,24.04563,23.743,2.74658,2.29492,2.68753,2.35688,1.2589,1.34789,1.57624,2.6825,2.70691,2.79846,60,0,0.53802,0
561.01599,123.13036,92.08025,90.3155,90.53602,91.13466,92.53207,88.92956,93.7094,96.28669,94.59274,93.78299,92.45851,92.75278,91.87006,90.54648,25.49578,23.52981,24.66445,24.81565,24.58885,23.75683,2.66113,2.28882,2.60392,2.35062,1.82018,1.11225,1.48145,2.87781,2.63977,2.76581,60,0,0.45624,0
562.01599,98.35054,89.37045,90.10542,88.63566,93.10274,88.7647,94.5748,94.05948,94.28032,94.13309,93.39708,92.73486,92.07278,91.63149,90.23452,25.86271,24.12435,24.95609,25.25838,24.72931,23.14057,2.52991,2.2583,2.47551,2.31927,1.2689,1.00419,1.55853,2.68646,2.61383,2.79388,60,0,0.40466,0
563.01599,109.73122,90.98013,85.98423,89.363,90.17445,93.0426,93.41053,94.58825,94.80914,95.25096,92.3069,92.89545,92.89545,90.83607,91.05665,25.62999,23.89126,23.73993,25.55445,24.64757,22.30132,2.49023,2.13928,2.43669,2.19704,1.33665,0.80595,1.06063,2.70569,2.57385,2.64465,60,0,0.37018,0
564.01599,103.38146,92.10116,90.26288,89.38091,92.01118,93.18828,92.23184,95.24947,95.3231,94.9549,93.92422,93.55623,93.77702,92.5261,90.24646,25.33087,25.93516,25.02859,24.4238,24.80184,23.1375,2.62146,2.19727,2.5651,2.25659,1.54537,1.15826,1.20593,2.77313,2.65167,2.68219,60,0,0.34576,0
565.01599,103.7466,90.40542,91.0671,89.96438,91.05367,92.45103,93.26037,94.3644,94.58525,95.46892,93.33395,93.40755,92.1568,92.1568,91.42133,23.81099,23.88665,24.26487,25.24764,24.86975,23.81099,2.53601,2.13318,2.48149,2.19077,1.47322,1.45478,1.02292,2.74963,2.73926,2.6355,60,0,0.32745,0
566.01599,128.45163,91.13018,92.3069,90.76255,91.5699,92.3054,93.26186,94.58675,94.21866,93.99783,94.66039,93.18828,93.48263,92.5261,91.86407,25.71779,24.13049,26.09538,25.71779,24.43301,23.37382,2.73132,2.3407,2.6726,2.4039,1.36776,1.50284,1.8584,2.71515,2.75452,2.90863,60,0,0.31342,0
567.01599,109.28474,91.86109,91.19923,90.97865,91.64045,91.714,93.25887,93.77403,95.17283,94.87828,93.84763,93.03812,92.59667,92.30242,90.97865,25.55905,24.12281,24.72777,25.4835,24.42533,23.8202,2.63977,2.45361,2.58302,2.51986,1.27113,1.5086,1.62594,2.68585,2.75726,2.81647,60,0,0.30273,0
568.01599,69.86501,92.32034,90.70247,90.77599,91.64494,92.67473,93.63131,94.51463,94.80914,95.32461,94.29378,95.17731,92.52759,92.15978,90.46848,25.34161,23.37536,25.56825,25.11491,24.58578,23.98073,2.53906,2.24915,2.48447,2.30987,0.62661,1.02355,1.53275,2.5473,2.6181,2.7832,60,0,0.30457,0
569.01599,100.71608,92.16875,90.84503,90.40393,91.04919,90.75509,92.74082,90.24049,93.25588,94.50716,94.21268,92.59369,91.93166,92.44656,90.82861,26.09231,23.5978,25.26144,23.5978,25.4881,23.74915,2.46277,2.36816,2.40982,2.4321,1.17693,1.48089,1.15537,2.65961,2.74811,2.66815,60,0,0.28656,0
570.01599,98.78255,92.74232,90.75658,89.43349,91.42879,92.23782,93.8566,93.8566,94.81362,94.88725,94.66637,92.60564,93.19425,92.53207,92.60564,25.40335,23.89126,25.62999,25.4789,24.19384,23.13442,2.45667,2.3407,2.40385,2.4039,1.1938,0.88723,2.02608,2.66388,2.5885,2.98431,60,0,0.28961,0
571.01599,104.18726,92.02014,91.43178,90.91706,89.88193,92.23483,92.60265,94.29527,94.737,93.8536,94.07442,93.33844,93.41203,92.89694,91.35227,25.1057,24.34971,24.19845,24.80337,24.72777,24.12281,2.6062,2.04773,2.55017,2.10302,1.01689,1.36384,1.06417,2.61993,2.70996,2.64496,60,0,0.27435,0
572.01599,110.62754,91.20669,91.94211,87.75263,89.81589,92.31586,93.34591,94.00829,95.11265,94.96537,92.83084,92.53655,92.83084,92.97799,91.65389,25.39721,23.73378,25.47276,24.86822,24.71703,23.20398,2.64587,2.02332,2.58899,2.07794,1.42191,1.55066,1.36508,2.73224,2.7713,2.7298,60,0,0.84747,0
573.01599,100.48711,92.45552,91.64642,89.00005,90.45803,91.92867,93.69445,94.06247,95.31413,93.98887,93.98887,93.91526,93.03214,93.2529,92.5907,25.12259,23.15595,25.04701,24.74466,25.50038,24.06406,2.47192,2.23389,2.41878,2.2942,1.37712,1.02225,2.06216,2.71729,2.61749,3.00171,60,0,1.12488,0
574.01599,109.21964,91.9436,92.01716,89.59092,91.19774,92.30093,93.62534,93.91974,95.31862,93.99335,94.43502,89.50699,92.96304,92.96304,91.41835,25.49117,24.20613,25.18895,25.34007,24.81105,23.75222,2.4353,2.12708,2.38294,2.18451,1.50616,1.20101,0.8429,2.7597,2.66235,2.59735,60,0,1.36688,0
575.01599,127.55215,92.3069,91.86557,91.13018,91.72745,92.90441,92.31586,94.0819,95.18629,94.44997,94.00829,97.02805,92.97799,92.16875,90.84503,24.96069,24.05331,25.18741,25.18741,24.50709,23.14519,2.45056,2.2583,2.39787,2.31927,1.28562,1.35872,0.87596,2.68982,2.70813,2.60345,60,0,0.95734,0
576.01599,66.85703,91.65837,91.36422,90.3349,91.50681,92.90441,93.93469,93.19874,94.74448,94.5236,94.37636,95.18629,94.15551,92.02164,91.72745,25.27218,24.13817,25.12105,25.04548,25.72546,23.68424,2.50244,2.31628,2.44864,2.37882,1.04126,1.02185,1.1541,2.62573,2.61749,2.66785,60,0,0.77972,0
577.01599,109.80389,91.93465,91.27276,90.75807,90.99358,92.90591,92.31736,94.00979,94.74597,94.67234,94.30424,94.23061,92.61162,92.02312,90.62596,25.49271,24.05638,25.26605,24.73698,24.96376,23.14826,2.61536,2.52075,2.55913,2.58881,1.30578,1.53615,2.23697,2.69592,2.76672,3.08472,60,0,0.66193,0
578.01599,97.75768,95.25246,91.4258,91.49934,89.89536,92.6161,93.05755,94.52958,95.04499,94.2351,93.86705,92.76323,92.0276,93.64626,91.88051,25.42944,23.84171,25.05162,25.58052,24.52245,24.37121,2.59094,2.23389,2.53524,2.2942,1.06569,1.03242,1.46974,2.63031,2.61993,2.76123,60,0,0.57892,0
579.01599,124.86255,93.12216,92.01865,91.06262,90.33639,93.57266,94.08788,94.75046,95.11864,95.70782,94.01427,93.35188,92.83681,92.6161,91.73341,24.88817,24.13202,24.58578,25.26605,23.29967,23.67809,2.62451,2.29797,2.56808,2.36002,0.8879,1.37772,2.21313,2.59186,2.71393,3.0722,60,0,0.51727,0
580.01599,118.96629,92.53805,91.80248,91.65538,91.74537,91.74537,94.02623,92.03956,95.42518,94.6888,93.73181,95.79346,92.26023,92.18667,91.15706,25.34621,24.13663,23.60702,25.34621,25.79945,23.6827,2.58179,2.36206,2.52628,2.42584,1.11146,1.35164,2.2773,2.64252,2.70599,3.10394,60,0,0.47089,0
581.01599,111.60004,92.39091,91.72894,91.0671,91.20818,92.53207,94.66637,94.59274,95.40274,94.37187,94.51911,95.10816,92.97351,92.45851,90.91408,25.19355,23.90815,24.66445,26.70383,24.66445,23.68116,2.70386,2.3468,2.64572,2.41017,1.5035,1.15711,1.8056,2.75848,2.65076,2.88635,60,0,0.43335,0
582.01599,109.31035,92.69564,90.85697,90.26885,91.43626,93.34889,94.37935,94.82109,95.41022,94.96836,93.05455,94.23211,92.83382,92.68668,90.18638,25.79025,23.97612,24.88357,25.18588,26.69617,23.52212,2.6947,2.24609,2.63677,2.30674,1.49422,1.20469,1.2327,2.75513,2.66388,2.68921,60,0,0.40436,0
583.01599,114.71526,92.38495,91.13466,90.54648,90.84204,90.84204,93.9317,94.74149,95.55154,94.81512,94.37337,94.52061,92.82785,92.46001,92.31287,25.41409,23.67502,24.12895,24.50709,25.64072,23.59934,2.66724,2.46887,2.60989,2.53553,1.51155,1.30996,1.77051,2.76123,2.69379,2.87262,60,0,0.32013,0
584.01599,108.12577,91.88798,91.81442,90.85847,90.9876,92.45851,94.00381,94.4455,95.25544,94.66637,94.37187,93.34143,93.41501,92.67921,91.06113,25.34621,24.06099,24.96836,24.96836,25.49731,23.98534,2.73132,2.31018,2.6726,2.37256,1.22364,1.14083,1.5338,2.67242,2.64648,2.78351,60,0,0.32745,0
585.01599,111.23186,91.07009,91.51129,90.84951,90.18787,92.98247,93.05605,96.66407,95.11713,94.82259,94.67534,94.38084,92.76174,92.46748,91.65837,25.50038,23.76144,25.57592,25.19816,25.42483,23.53442,2.57568,2.23389,2.52031,2.2942,1.043,1.46581,1.30565,2.62634,2.74261,2.70996,60,0,0.32043,0
586.01599,102.35435,89.82932,95.12611,90.78495,91.88798,93.43295,97.77864,94.68431,94.90519,94.38981,95.93629,94.46343,93.72733,92.55,90.85847,25.94589,24.20766,24.43455,24.88817,25.03934,23.29967,2.57263,2.28577,2.51732,2.34748,0.87015,1.09627,1.45727,2.58911,2.63397,2.75757,60,0,0.31281,0
587.01599,108.25744,92.82785,90.54797,91.28321,92.40287,93.21219,93.72733,94.46343,95.93629,95.7153,95.05247,94.83157,93.80093,92.99144,91.29964,25.02859,23.51598,25.25531,25.02859,24.80184,23.1375,2.64282,2.13013,2.586,2.18764,1.55475,1.08943,1.10196,2.77588,2.63397,2.65411,60,0,0.89081,0
588.01599,110.71683,91.7364,91.80994,91.44223,91.64941,93.7094,93.78299,93.5622,95.32909,95.03452,95.77101,94.73999,92.60564,92.60564,93.34143,25.19816,24.3666,24.59345,25.50038,24.74466,23.98842,2.57263,2.20337,2.51732,2.26286,1.54634,1.34866,1.19479,2.77374,2.70508,2.67822,60,0,0.61584,0
589.01599,107.22167,87.24297,88.49171,91.13764,90.77599,92.9089,93.49757,93.57117,95.11713,95.63268,94.30723,94.38084,93.42398,93.57117,90.92303,25.27986,23.91891,24.7508,25.50652,26.48816,24.22149,2.60925,2.29797,2.55315,2.36002,1.03107,1.1635,1.01534,2.62482,2.65381,2.63336,60,0,0.52277,0
590.01599,106.85587,92.46598,90.99507,90.99507,91.72446,92.90142,92.6807,95.25694,95.47788,94.88875,94.44699,94.59423,92.75427,93.19575,92.53356,24.81105,23.75222,24.81105,24.73545,24.73545,24.13049,2.72522,2.19421,2.66663,2.25346,1.3057,1.2994,1.3926,2.69562,2.69073,2.73651,60,0,1.02661,0
591.01599,108.26194,91.80248,91.28769,91.28769,92.24977,92.69116,94.53107,95.12013,95.4147,95.19376,93.42697,94.2366,92.47046,92.47046,91.7349,25.57746,24.36814,24.74619,23.68731,23.76298,22.85461,2.56348,2.19421,2.50836,2.25346,1.17519,0.81188,1.61501,2.6593,2.57385,2.81219,60,0,0.72632,0
592.01599,113.83498,90.4849,92.47046,90.70546,92.11163,92.70012,94.83455,95.27637,95.49733,96.60236,94.6873,94.46642,91.67032,93.14159,91.67032,25.27218,24.06253,25.64993,24.74312,25.19662,23.30581,2.72522,2.15759,2.66663,2.21585,1.59502,1.0533,1.29921,2.79205,2.62451,2.70813,60,0,0.61035,0
593.01599,114.88064,91.29814,91.59229,91.51876,91.74835,92.55747,94.17644,95.13358,95.57547,95.20723,94.54453,96.01743,92.41033,93.8084,92.04254,25.34621,24.06099,24.59038,25.04394,24.96836,23.45566,2.70691,2.23694,2.64871,2.29734,1.22375,1.17422,1.38488,2.67273,2.65533,2.73376,60,0,0.53314,0
594.01599,112.05615,92.76921,92.54851,91.00403,88.36417,93.36384,95.20423,95.35152,95.71979,94.61517,92.92234,96.75124,92.55448,93.43743,93.14308,25.43097,24.07021,24.90199,24.7508,24.59959,23.76759,2.67029,2.23083,2.61288,2.29107,1.05572,1.21306,2.33014,2.62878,2.66541,3.13263,60,0,0.47852,0
595.01599,105.74687,90.18787,92.39391,91.29068,90.70695,94.60619,95.26891,94.97434,95.71081,96.52119,94.90071,94.53257,93.06053,93.13412,93.13412,25.27525,23.68731,24.89738,24.74619,24.97297,22.85461,2.57874,2.28577,2.52329,2.34748,1.19525,0.98978,1.19003,2.66541,2.60986,2.677,60,0,0.43762,0
596.01599,128.77289,92.62208,92.25426,91.44522,91.58633,93.27831,91.29217,94.45596,93.94066,95.48686,95.48686,93.94066,93.49906,93.42548,93.86705,25.05469,23.92044,25.05469,24.75233,24.90352,23.5421,2.70691,2.02942,2.64871,2.08421,0.90388,1.24767,0.73426,2.59521,2.67517,2.57751,60,0,0.40619,0
597.01599,111.68938,93.28876,92.25874,92.18517,94.23211,93.42249,94.89472,95.18928,95.77849,94.82109,95.48387,94.01128,93.34889,93.56967,93.42249,25.11491,23.82942,25.49271,24.96376,25.03934,23.75376,2.59705,2.29797,2.54121,2.36002,1.45322,0.91596,1.47935,2.74109,2.59399,2.76398,60,0,0.38177,0
598.01599,135.98334,92.69266,92.61909,91.51577,91.58483,93.49757,94.2336,94.2336,95.70632,95.19077,94.67534,94.30723,90.62895,94.16,93.35039,25.11645,23.75529,24.73852,25.56979,24.36046,23.2255,2.6123,2.4353,2.55614,2.50106,0.99772,1.46158,1.84067,2.61536,2.74048,2.90039,60,0,0.90668,0
599.01599,63.2743,92.62954,92.85026,91.8204,91.4497,93.21518,94.24557,95.1291,95.20274,94.98182,95.20274,93.28876,93.36234,93.50953,92.47942,24.82026,23.91276,26.02907,24.44223,24.3666,23.45873,2.57263,2.32849,2.51732,2.39136,0.8093,1.02657,1.05787,2.5769,2.6181,2.64313,60,0,0.64117,0
600.01599,105.68037,93.1371,93.35786,91.66584,90.49236,92.7722,95.1276,92.7722,96.01144,95.05396,97.19042,94.46493,94.61217,93.65522,93.87602,25.12105,23.4572,24.66752,25.04548,24.13817,23.98688,2.65198,2.20032,2.59496,2.25973,1.37546,0.88582,1.14332,2.71637,2.58759,2.66449,60,0,0.54779,0
601.01599,67.96665,94.02174,91.88798,91.00552,91.43626,93.20172,93.42249,95.99947,95.55752,95.77849,94.30573,94.89472,95.11564,94.37935,92.46598,25.52032,24.38657,26.20001,25.06696,24.68902,23.32733,2.70996,2.18506,2.6517,2.24406,1.86178,1.29268,1.62766,2.89307,2.68829,2.81708,60,0,0.48248,0
602.01599,104.28074,93.14308,92.03956,91.74537,91.73341,92.6161,94.08788,94.97134,95.63417,95.26591,95.33955,94.97134,93.27831,93.35188,92.76323,25.34621,23.83403,25.11951,24.2879,25.04394,23.98534,2.66724,2.33154,2.60989,2.39449,1.27017,1.13169,1.13991,2.68494,2.64404,2.66357,60,0,0.44037,0
603.01599,124.43038,91.74089,92.69714,90.56439,91.38512,93.15054,94.7699,94.99078,95.8746,96.61134,95.35899,94.40178,93.22414,94.62263,91.60574,25.89644,24.15814,25.36769,24.68748,24.76308,23.9312,2.67639,2.24304,2.61885,2.3036,1.22889,1.26882,1.54452,2.67395,2.68097,2.78748,60,0,0.40436,0
604.01599,98.21204,94.01278,92.02612,88.93851,92.7061,95.50331,94.76691,95.42966,96.16627,95.57696,95.20872,95.20872,93.0004,93.22115,93.36832,25.13486,23.69807,25.43711,24.07635,24.22763,23.69807,2.48718,2.38037,2.43371,2.44464,1.45558,1.3095,2.00879,2.74139,2.69318,2.97699,60,0,0.37872,0
605.01599,111.61514,95.71829,90.42035,90.93497,92.04702,93.22414,94.54901,94.40178,95.50631,95.57996,95.21171,94.47539,94.18092,93.29773,92.19415,25.28292,23.69499,25.66066,24.98064,24.30019,22.6351,2.5177,2.31323,2.46357,2.37569,1.17686,1.04907,1.34536,2.65808,2.62421,2.72186,60,0,0.35797,0
606.01599,126.60712,93.36533,92.77668,91.30561,92.55299,93.65672,93.87752,95.1291,95.71829,95.57098,95.71829,94.09834,93.65672,94.3928,92.62656,25.08078,23.79525,25.08078,25.38304,24.70284,24.02221,2.71606,2.1759,2.65767,2.23465,1.70844,1.23987,0.88076,2.83203,2.67273,2.60437,60,0,0.3421,0
607.01599,110.36388,92.56345,92.48988,91.90141,92.4854,93.36832,94.54603,95.72427,95.13508,96.23994,95.06144,94.69328,94.4724,93.8835,92.4854,25.06696,19.83997,25.59587,25.36922,24.5378,22.94879,2.64587,2.19116,2.58899,2.25032,1.02952,1.13,1.35909,2.62268,2.64343,2.72552,60,0,0.33142,0
608.01599,105.16238,93.1371,92.25426,92.25426,92.76921,93.21069,94.68281,97.04002,95.78746,95.5665,95.5665,94.38832,94.02025,93.94665,92.25426,25.4279,23.99149,25.4279,24.29405,25.12565,24.14278,2.34985,2.11487,2.29933,2.17197,1.18078,1.14033,0.90754,2.66022,2.64618,2.60956,60,0,0.87555,0
609.01599,97.99533,93.79645,93.13412,89.60435,91.75581,92.71207,93.81588,96.61433,96.39328,95.43564,95.14106,92.85922,94.40476,94.77288,94.84651,24.29866,23.23934,25.35695,25.28139,24.52552,23.31504,2.46887,2.1759,2.41579,2.23465,1.07246,0.76424,1.17708,2.63245,2.565,2.67426,60,0,0.61035,0
610.01599,109.25125,93.3728,93.3728,91.68078,92.03657,93.94964,94.75942,96.15879,95.93778,96.82193,96.45349,93.94964,94.3913,94.09686,92.40436,26.2709,23.7768,24.30633,24.98678,24.45758,23.17132,2.58484,2.13318,2.52927,2.19077,1.72501,0.67419,1.63412,2.83844,2.55035,2.81891,60,0,1.11603,0
611.01599,143.77185,94.40327,93.00488,91.68078,92.94327,90.51626,95.29882,94.85698,96.10905,94.78336,96.69849,97.58292,93.45835,93.60555,93.31118,25.82399,24.16121,24.84175,25.74847,24.23685,23.78295,2.59705,2.2522,2.54121,2.31301,1.62126,1.13676,1.34973,2.79846,2.64496,2.72278,60,0,0.72021,0
612.01599,96.38281,93.58463,92.55448,87.9234,93.28278,94.01875,95.4177,94.68131,95.93329,95.34404,95.63866,94.23959,94.23959,95.34404,92.47344,25.21657,24.15814,25.29213,24.68748,24.38503,23.47718,2.59094,2.21252,2.53524,2.27226,1.05817,1.29282,1.28181,2.62909,2.68799,2.70447,60,0,0.62012,0
613.01599,128.95638,93.68512,93.39074,92.06644,92.90591,92.75875,95.18778,95.40872,96.29267,95.33507,95.26143,92.75875,93.86257,93.86257,93.42099,25.35848,24.14892,25.20736,24.45144,24.67827,23.46795,2.6886,2.5116,2.63079,2.57941,1.00852,1.76955,2.18308,2.61749,2.85217,3.05573,60,0,0.54077,0
614.01599,101.77686,94.03519,92.56345,91.09248,91.8219,93.51401,93.882,94.91267,96.01743,95.05994,95.57547,94.17644,93.95561,94.10283,92.92533,24.83714,24.23224,24.83714,24.1566,24.00532,23.85401,2.48718,2.26135,2.43371,2.32241,1.53098,1.21531,0.65448,2.76672,2.66602,2.565,60,0,0.48431,0
615.01599,130.80946,93.6627,92.04404,91.60275,91.96152,93.87453,95.49433,95.12611,96.59936,95.49433,95.78897,94.3162,94.09536,94.16896,92.84429,25.90565,24.54548,25.07464,24.84789,24.54548,24.24299,2.64893,2.16064,2.59197,2.21898,1.98141,0.92303,1.19955,2.94525,2.59552,2.67944,60,0,0.44342,0
616.01599,107.55257,92.86371,92.93728,90.06923,91.90141,93.74078,94.55051,95.58144,95.65511,96.61283,95.28685,94.77139,94.40327,93.88799,92.71058,25.06082,22.94264,25.58973,25.58973,24.00224,23.24549,2.6886,2.19116,2.63079,2.25032,1.86971,1.36962,1.11826,2.89764,2.71088,2.65869,60,0,0.41016,0
617.01599,105.32389,93.96009,89.84126,92.85623,92.04105,93.80691,94.83755,95.13209,96.16328,95.72128,95.35301,94.61665,93.88051,93.51251,93.36533,25.44938,24.31555,24.08864,25.37383,25.97809,23.93734,2.73438,2.10876,2.67559,2.1657,1.32483,1.18618,1.23489,2.7005,2.6593,2.6886,60,0,0.38574,0
