Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
274,81.59026,59.72369,59.57658,60.97385,63.83816,64.86625,65.67383,66.26105,66.55463,66.62802,64.79282,66.26105,62.95667,64.49911,63.32399,23.44807,23.52375,23.59943,24.28032,23.75078,23.29668,1.58386,1.4801,1.54981,1.52007,1.19963,1.21912,1.53598,2.68158,2.68372,2.80823,60,0,0.30029,0
275,71.32147,58.24908,60.16202,60.89735,64.06147,64.72238,65.60339,67.36485,66.55761,66.70438,66.19063,65.16292,65.60339,64.72238,63.54734,23.9021,23.06957,23.44807,23.59943,23.52375,23.52375,1.6449,1.48621,1.60953,1.52633,0.86462,1.255,1.52533,2.59613,2.6944,2.80426,60,0,0.29144,0
276,46.44162,60.09742,58.99397,59.95033,65.59595,65.88957,66.18318,65.74277,66.99049,66.62355,66.40337,65.08205,65.3023,66.55016,64.05402,23.44039,23.3647,22.83472,24.27264,23.66743,23.289,1.69067,1.3916,1.65432,1.42917,1.25639,1.20286,1.41432,2.69867,2.67914,2.76459,60,0,0.2832,0
277,74.39663,61.03991,60.23108,60.08399,63.98356,65.67234,66.55314,66.92009,67.58051,67.06685,66.40636,69.85468,66.25955,66.11276,64.57105,23.28132,23.43271,23.20562,23.81109,23.12991,22.82704,1.67847,1.34583,1.64238,1.38216,0.7326,1.04657,0.80024,2.56927,2.63489,2.59583,60,0,0.27649,0
278,70.95181,60.67378,60.30611,60.23257,64.49911,64.42567,65.15993,66.62802,66.99496,66.55463,64.64597,66.99496,66.11426,65.38019,63.61781,23.44654,23.5979,23.5979,24.65687,23.90057,23.06803,1.68457,1.35193,1.64835,1.38843,1.7116,1.85196,1.49774,2.8656,2.92419,2.79449,60,0,0.27222,0
279,59.05262,61.40598,60.37667,61.03842,64.79133,65.96596,66.11276,66.03936,67.36037,67.80063,67.36037,66.55314,66.47974,65.89256,65.08503,22.70477,23.00768,23.23481,23.31051,22.93196,23.4619,1.50452,1.38245,1.47217,1.41977,1.21186,1.01576,1.43394,2.68433,2.62695,2.77069,60,0,0.24139,0
280,78.88261,60.97982,60.97982,54.50065,63.03909,65.09545,65.68277,67.07729,67.3708,67.29742,67.22405,66.78374,65.60936,64.58148,65.53595,24.20008,23.36777,24.0488,24.20008,23.8975,23.06496,1.57166,1.45569,1.53786,1.49499,0.93653,1.5964,1.29695,2.61139,2.81433,2.72858,60,0,0.27008,0
281,78.36932,61.64142,60.75925,61.12686,63.84412,67.00092,67.00092,68.10156,67.7347,67.7347,64.72536,66.85414,66.4138,65.8266,64.43164,23.37238,23.14528,23.22098,23.67511,23.22098,21.17514,1.69678,1.36414,1.6603,1.40097,1.35207,1.03794,1.00261,2.72858,2.63245,2.64069,60,0,0.2655,0
282,95.84925,62.59378,60.53568,61.05035,65.5285,66.26254,66.48273,66.11574,66.55611,66.77629,68.83073,65.96894,67.06983,66.7029,65.08801,22.77897,21.18746,23.76307,23.00615,23.53604,23.6874,1.76392,1.40381,1.72599,1.44171,1.29886,1.18607,1.6183,2.71057,2.67334,2.84027,60,0,0.26093,0
283,79.97369,61.33844,61.1179,60.60324,65.45657,66.70438,67.14471,67.14471,67.95184,68.24532,67.07132,66.11723,66.11723,64.94266,65.60339,24.13673,23.30437,23.68279,23.45575,25.57295,23.45575,1.76392,1.43738,1.72599,1.47619,1.31064,1.35871,1.00918,2.71515,2.72736,2.64252,60,0,0.25787,0
284,62.15588,61.49441,60.97982,61.3474,65.67681,66.631,67.29147,67.5116,68.31868,69.12564,67.8051,67.29147,66.11723,66.48421,65.60339,23.36624,23.97161,23.66897,25.63469,22.76052,23.74464,1.72424,1.33057,1.68717,1.36649,1.18731,1.34199,1.2257,2.677,2.72186,2.70203,60,0,0.25452,0
285,76.31481,61.19888,61.86042,61.49292,69.41756,66.18914,66.92307,67.65687,68.61064,68.53728,67.73024,66.84968,67.14322,66.7029,66.18914,23.06342,23.21484,22.00293,24.42543,24.04726,23.51761,1.61743,1.32751,1.58266,1.36336,1.11381,1.1482,0.53598,2.65625,2.66174,2.55188,60,0,0.23865,0
286,79.25224,61.8649,60.2475,61.42389,65.24974,67.67176,67.37826,68.18535,68.33208,68.55217,68.03861,67.37826,65.98383,67.2315,66.79118,23.52068,23.1422,23.74771,23.97469,23.29361,23.82337,1.56555,1.34583,1.53189,1.38216,1.19626,1.1422,1.19316,2.67944,2.66083,2.69226,60,0,0.25146,0
287,79.62338,63.26544,60.4726,62.38379,64.35522,66.26403,67.07132,67.95184,68.09859,68.75886,68.83221,67.58498,68.09859,66.26403,67.14471,23.44961,23.22252,23.37392,23.67665,23.37392,23.22252,1.58997,1.30005,1.55578,1.33515,1.00857,1.15758,1.49098,2.62787,2.6651,2.79022,60,0,0.79285,0
288,77.04206,62.36888,62.51583,60.75179,65.31273,66.56059,67.0743,68.24829,68.83519,68.10156,68.61511,68.32166,66.85414,67.88145,65.9734,23.1422,23.445,23.445,23.97469,23.52068,23.21791,1.68762,1.27258,1.65134,1.30694,1.3183,0.71619,1.12602,2.71698,2.56226,2.67334,60,0,0.54138,0
289,96.14392,63.10808,61.93242,61.93242,65.467,66.20106,67.00837,68.62256,68.69592,68.76927,69.57617,67.66878,68.32911,67.44865,66.49465,23.3816,23.3059,23.45729,24.06262,23.98697,23.07879,1.67542,1.46484,1.63939,1.50439,1.47522,1.00344,1.70959,2.77039,2.62329,2.87689,60,0,0.39703,0
290,83.351,63.17856,63.03163,63.32548,65.75171,66.70588,68.10007,67.73322,69.42054,68.68699,67.95334,68.17344,67.21958,66.77927,67.21958,23.14528,24.43157,23.22098,23.29668,23.44807,24.0534,1.68152,1.45264,1.64537,1.49186,1.21097,1.29151,1.80976,2.68311,2.70416,2.9187,60,0,0.37109,0
291,72.79845,63.33294,61.71642,62.15737,65.98086,67.08175,67.96227,69.28277,69.42948,68.32911,70.23628,68.25574,68.54919,67.96227,66.34785,22.09102,19.35974,23.60558,23.68126,24.21083,23.30283,1.75781,1.33972,1.72002,1.37589,2.12619,1.28225,0.82103,3.05817,2.70203,2.59949,60,0,0.34088,0
292,89.82046,62.30434,61.42239,62.59827,66.19659,66.9305,67.51756,70.67187,68.91153,69.49835,68.76481,73.67831,67.66431,67.51756,66.63696,23.22098,24.5828,23.44807,23.59943,22.91813,23.44807,1.6449,1.474,1.60953,1.5138,1.05869,1.05549,1.64857,2.64099,2.63672,2.85095,60,0,0.8429,0
293,78.14637,62.81421,62.22638,62.37335,65.89554,67.36336,68.39056,69.0508,69.12415,65.67532,68.39056,69.12415,68.02373,67.65687,65.96894,23.1545,22.92735,23.76,23.91132,23.3059,22.92735,1.67847,1.33972,1.64238,1.37589,0.65416,1.52161,0.9983,2.55554,2.78442,2.63916,60,0,1.08429,0
294,86.57917,63.25053,62.58931,62.2219,66.28191,67.16257,68.85008,68.85008,68.63,69.29021,69.73032,67.16257,68.26318,68.85008,68.18982,23.45729,23.2302,23.53297,24.28953,23.76,23.3059,1.77002,1.47705,1.73196,1.51693,1.5047,1.03601,1.6529,2.78107,2.63123,2.85309,60,0,0.77209,0
295,75.80158,63.18303,62.59528,62.30136,66.48869,65.09396,68.68996,69.20346,69.20346,68.9834,69.42352,67.44269,68.68996,67.44269,67.07578,23.46651,23.69354,23.54219,23.84487,23.69354,23.31512,1.73035,1.58081,1.69314,1.62349,1.15858,1.21345,1.87627,2.66785,2.68036,2.95013,60,0,0.65002,0
296,84.60452,62.89066,62.59677,62.81719,66.33742,67.5116,73.23244,69.27234,69.41905,68.90556,69.7858,69.199,68.24532,68.09859,68.17194,22.99539,23.22252,23.52529,23.60097,23.82798,23.52529,1.64185,1.5564,1.60655,1.59842,1.0117,1.26546,1.31236,2.62878,2.69623,2.72827,60,0,0.56488,0
297,80.57679,63.41236,62.82465,63.63271,66.35381,68.2617,68.18833,70.46227,70.31559,69.21537,70.1689,68.70187,68.70187,69.14201,67.45461,23.24096,23.54372,23.77074,24.14901,23.46804,23.24096,1.75171,1.59912,1.71405,1.6423,1.12304,1.12255,1.79472,2.65778,2.65411,2.91168,60,0,0.45624,0
298,78.96041,63.189,63.189,62.89513,66.93646,68.18387,66.42274,70.16444,70.31112,69.87105,69.9444,69.50431,68.62405,68.3306,65.61532,23.4619,23.00768,23.38621,23.84027,23.53758,22.62903,1.7273,1.55945,1.69016,1.60155,1.51361,1.36109,1.05347,2.78442,2.72675,2.65289,60,0,1.02051,0
299,80.43606,63.85902,63.78558,63.12448,67.00092,68.39503,69.56873,70.00881,71.03557,70.81556,70.00881,73.23541,68.54175,68.02819,65.31273,23.53758,23.53758,23.53758,23.7646,23.38621,23.23481,1.77612,1.50452,1.73794,1.54514,1.62527,1.79976,1.28138,2.82684,2.89642,2.7182,60,0,0.69733,0
300,81.90601,64.30266,64.22922,63.71511,66.85862,68.61958,70.08662,70.60001,70.89337,70.08662,70.01328,70.45333,69.4265,70.15997,68.25276,23.44961,23.67665,23.97929,22.54099,23.75231,24.58433,1.78528,1.41296,1.74689,1.45111,1.50622,0.80007,1.29216,2.78076,2.57751,2.72125,60,0,0.58533,0
301,85.85985,63.99995,63.85307,65.24825,67.15215,69.5732,70.23331,69.71989,70.67336,70.52668,69.49985,70.45333,67.3723,69.5732,67.22554,23.4619,23.31051,23.53758,23.61326,23.23481,23.15911,2.01111,1.52283,1.96787,1.56394,1.02921,0.93849,2.42798,2.63275,2.60712,3.23639,60,0,0.51056,0
302,98.35961,64.80177,65.68277,63.8471,67.89188,68.91897,71.046,70.45929,71.11932,72.43926,70.16592,69.94589,69.06569,69.28574,69.06569,21.57429,23.39235,23.99772,23.77074,23.84641,23.84641,1.69373,1.60522,1.65731,1.64857,1.58402,1.48545,1.22622,2.80975,2.76825,2.70081,60,0,0.45624,0
303,76.33118,63.64017,63.05251,63.56673,67.23596,69.87701,68.63,70.75711,71.19713,71.12379,70.09705,69.73032,68.92344,69.07015,68.18982,24.14133,23.61172,24.2926,23.99004,23.46036,23.30898,1.74255,1.41296,1.70509,1.45111,1.16365,1.18112,1.38477,2.66907,2.67059,2.75177,60,0,0.45715,0
304,84.32435,60.77269,64.15279,65.40105,68.10305,70.5237,69.93696,70.59704,70.89039,71.11039,70.30367,70.67038,69.27681,68.46988,68.32315,23.37545,23.22406,23.82951,24.13212,23.67818,23.45114,1.79443,1.59912,1.75585,1.6423,1.50161,1.82342,1.19606,2.78198,2.90649,2.69104,60,0,0.3775,0
305,83.43928,64.73579,63.63421,64.36864,69.13308,71.18671,70.08662,70.60001,71.04004,71.33337,71.77337,72.21334,70.60001,70.89337,69.79324,23.76614,23.31205,24.06876,24.52253,23.8418,24.1444,1.79443,1.60217,1.75585,1.64543,0.97816,1.24365,2.0951,2.61993,2.6889,3.05389,60,0,0.34943,0
306,73.32808,63.20242,65.3321,64.15726,67.3708,69.13159,70.52519,70.67187,72.21185,70.89188,71.25856,71.55189,69.8651,69.49835,69.13159,23.37699,23.52836,22.77129,23.75539,24.36055,23.83105,1.91956,1.61438,1.87829,1.65797,1.1326,1.39261,1.69921,2.66052,2.7359,2.87018,60,0,0.92255,0
307,69.95036,64.81369,63.85902,64.81369,68.5611,72.22822,71.12826,70.46822,72.37487,70.90826,71.27493,70.32154,70.17486,69.44138,68.9279,23.99158,23.31051,23.61326,24.29413,25.05017,23.4619,1.83411,1.57776,1.79467,1.62036,0.74179,1.24106,1.00936,2.57019,2.68799,2.64099,60,0,0.5481,0
308,82.65006,64.8271,65.56128,64.53339,68.0401,68.55367,66.86607,70.68079,71.56081,71.48748,71.41415,70.90082,70.02072,69.94738,69.06718,23.54679,23.24403,23.0169,23.47111,23.24403,23.31973,1.89514,1.59607,1.8544,1.63916,1.19006,1.34466,1.52709,2.67609,2.71973,2.80182,60,0,0.40375,0
309,85.12724,65.39658,65.32316,71.19266,67.52054,71.26154,70.2348,70.89486,72.06817,71.92151,71.4082,70.89486,71.11486,70.45483,69.28128,23.16218,23.31359,23.38928,23.84334,23.91899,23.69201,1.80969,1.70288,1.77078,1.74886,0.87389,1.02814,1.79716,2.59613,2.62817,2.90405,60,0,0.3949,0
310,89.38248,65.09843,64.29073,65.17186,69.38142,70.11491,70.11491,70.04157,70.8483,71.65498,71.58165,71.65498,70.8483,70.6283,69.89487,22.93657,23.08801,23.54219,23.54219,23.76921,23.23942,1.78833,1.63574,1.74988,1.67991,0.92759,1.06235,1.48375,2.60803,2.63733,2.78534,60,0,0.96375,0
311,50.07737,66.05576,65.83553,67.30338,68.19131,70.3919,70.97861,71.93193,72.07858,71.63862,71.34528,71.49194,70.46524,70.31856,68.85157,23.91132,23.3059,23.53297,24.5164,23.60865,23.3816,1.76392,1.72424,1.72599,1.7708,0.95023,1.26365,1.90742,2.61292,2.69379,2.95807,60,0,0.65033,0
312,82.70853,65.98682,66.35381,64.8122,69.07015,70.17039,72.22375,71.41713,71.56379,71.78378,71.63712,70.39041,71.41713,70.31708,70.39041,23.16218,23.61633,23.23789,24.2972,24.75089,23.61633,1.95618,1.59302,1.91412,1.63603,1.54765,1.50535,1.32476,2.7948,2.77496,2.73102,60,0,0.49255,0
313,88.65216,64.58894,65.0295,63.56076,68.49222,69.95929,72.23268,71.93937,72.37934,72.08602,71.86604,69.29914,71.57272,71.42606,68.19875,22.78205,23.38774,23.00922,23.8418,23.46343,23.91746,1.78833,1.62659,1.74988,1.6705,1.04095,1.12955,1.57067,2.6355,2.65503,2.81921,60,0,0.50354,0
314,101.0928,65.90597,66.56654,66.49316,69.80962,70.54305,71.20308,72.66966,72.81631,72.37637,72.30303,71.71641,70.46971,70.32303,69.36952,23.46651,24.82802,23.69354,23.84487,24.07183,23.16372,1.95007,1.5564,1.90815,1.59842,1.37165,1.29732,1.24319,2.73224,2.70386,2.70447,60,0,1.01654,0
315,102.13429,66.13362,63.71064,66.5006,69.57469,71.04153,71.84818,72.50813,72.50813,72.4348,72.50813,72.50813,70.96819,71.11486,70.30814,23.16218,23.38928,23.31359,24.44845,24.52407,23.69201,1.94397,1.52893,1.90217,1.57021,1.68662,1.18542,1.35794,2.84943,2.67151,2.74078,60,0,0.67383,0
316,65.84895,67.09664,66.21595,65.84895,69.44585,69.95929,71.49938,72.0127,72.74596,72.74596,72.74596,71.20605,70.91272,70.6927,70.10597,23.92513,23.69815,23.39542,24.22771,23.47111,22.94118,1.90735,1.58081,1.86634,1.62349,1.02416,1.36995,2.03552,2.63031,2.72766,3.02155,60,0,1.15997,0
317,81.17695,66.36275,66.43614,67.6103,70.16592,72.14597,72.21928,72.95254,73.31915,72.5126,68.99232,72.14597,71.266,71.63266,70.16592,22.54867,23.3059,23.60865,23.68433,23.68433,23.91132,1.93481,1.39465,1.89322,1.43231,1.64506,1.04433,1.22896,2.83234,2.63184,2.69958,60,0,1.4267,0
318,80.00197,67.24192,65.33359,66.875,69.74818,74.29464,71.80164,73.34148,73.41479,74.00136,73.04818,70.40829,71.80164,70.92165,66.66675,23.46651,23.46651,23.61787,24.07183,23.69354,23.46651,1.92566,1.51062,1.88426,1.55141,0.96239,1.06751,0.50422,2.61536,2.63824,2.5473,60,0,0.96741,0
319,80.7205,67.08026,67.66729,66.49316,68.92939,72.44968,71.56974,70.90974,72.66966,71.12975,72.81631,71.56974,71.12975,71.05641,68.04904,23.53604,23.15757,23.30898,26.86097,23.83873,23.76307,2.01721,1.55029,1.97384,1.59215,0.92488,1.42151,1.21977,2.60681,2.74414,2.69745,60,0,0.79071,0
320,86.4651,67.17449,65.63319,67.98163,70.03263,68.05202,72.81928,72.30601,72.74596,73.77247,73.1859,71.49938,72.59931,70.91272,70.17932,23.01076,23.38928,24.75089,23.76767,23.91899,23.76767,1.83411,1.59302,1.79467,1.63603,0.82902,0.88479,1.44702,2.58636,2.5946,2.77008,60,0,1.25671,0
321,52.74776,69.29468,65.40552,66.94689,70.16146,71.55486,74.41449,73.75461,74.12121,73.60798,72.72811,71.48153,71.4082,72.28815,69.28128,22.71246,23.31819,23.62094,24.15054,23.62094,23.62094,1.9989,1.32751,1.95592,1.36336,0.95475,1.15858,1.38265,2.61292,2.66296,2.74872,60,0,0.867,0
322,105.02651,67.24341,66.72971,67.68367,69.87701,72.22375,71.05046,71.85711,73.54358,73.69022,73.54358,73.03033,73.17697,72.88368,71.78378,23.39696,23.16986,24.3805,24.30488,23.47265,22.79127,1.80664,1.61133,1.7678,1.65483,1.16771,1.31014,1.48756,2.66846,2.70782,2.78473,60,0,1.33057,0
323,93.43303,68.11347,67.37975,67.08622,69.45181,71.35868,69.81855,73.41182,73.85175,74.07171,73.77842,73.0452,71.50535,72.23864,70.4053,23.54679,22.86546,23.92513,24.07644,23.62247,23.31973,1.94092,1.41602,1.89919,1.45425,1.19689,0.8641,1.72123,2.67639,2.58972,2.87628,60,0,0.91644,0
324,82.27132,67.53097,67.53097,67.45759,69.94887,71.92896,72.22227,73.54208,73.61542,72.66222,72.44224,72.44224,73.39545,72.66222,71.70896,23.18369,23.18369,23.78917,25.30141,23.41079,22.95655,1.88904,1.61438,1.84842,1.65797,0.93765,1.17084,0.93589,2.60956,2.66541,2.62268,60,0,0.76141,0
325,74.65527,67.61477,66.22042,67.90826,71.56379,73.69022,73.32362,73.83687,73.76354,73.47026,72.88368,74.05682,69.73032,72.15043,71.85711,23.16372,23.54219,23.39082,23.46651,23.84487,23.92053,1.94397,1.79749,1.90217,1.84602,1.04319,1.42905,1.59742,2.63489,2.7478,2.82562,60,0,1.25702,0
326,81.83266,67.6792,66.57846,67.89932,71.13272,71.35272,72.67263,73.25922,74.13907,74.72562,73.69914,72.96593,72.89261,72.45266,71.13272,23.24403,23.77382,24.07644,24.15208,24.98379,23.47111,1.91345,1.66931,1.87231,1.71438,0.85503,1.01409,1.69604,2.59155,2.62421,2.86499,60,0,0.93262,0
327,89.61637,67.3138,67.60732,67.90081,70.25117,71.64456,73.33105,74.13758,75.16404,74.35754,73.11109,73.11109,73.25774,72.01122,70.10448,23.39542,23.16833,24.22771,25.13495,24.53021,23.24403,1.86462,1.78528,1.82453,1.83348,1.12059,0.68217,1.14353,2.65533,2.55554,2.67487,60,0,0.71869,0
328,81.90601,69.36655,67.6792,67.31232,70.10597,71.49938,71.79272,72.67263,74.43234,71.42606,74.72562,74.57898,73.77247,72.81928,71.42606,21.7259,23.08955,23.46804,23.54372,23.92206,23.31666,1.9043,1.828,1.86335,1.87736,0.58323,0.82576,1.30676,2.54395,2.58179,2.72369,60,0,0.62134,0
329,85.8073,66.95733,66.59039,67.54436,69.7992,71.85265,73.09919,73.24583,74.56559,74.71223,74.41895,75.29877,73.02586,72.87922,72.43926,23.40464,23.48033,23.48033,23.93435,23.32895,24.53942,1.96228,1.77612,1.92009,1.82408,1.2986,1.09499,1.80512,2.70782,2.64496,2.91168,60,0,0.54901,0
330,98.38655,67.91123,67.76449,68.93833,71.41267,72.80589,73.53912,74.71223,74.78555,74.78555,74.85886,73.4658,74.199,72.73257,72.73257,23.3228,23.47419,24.38204,23.47419,23.92821,23.54987,2.01111,1.69678,1.96787,1.74259,0.96985,0.92779,1.36188,2.61688,2.60345,2.74048,60,0,0.49438,0
331,81.02579,68.55962,68.55962,68.41289,70.0237,72.15043,73.2503,74.05682,74.57005,75.08328,75.08328,76.25637,76.47633,73.32362,71.85711,23.31973,22.78973,23.69815,24.15208,23.24403,23.84948,1.96533,1.68762,1.92308,1.73319,1.47862,0.91931,1.22733,2.76733,2.60132,2.69867,60,0,0.45349,0
332,86.83821,68.64787,67.84085,69.01466,71.9483,72.09496,72.90154,74.29464,75.24777,74.73455,75.02782,74.44128,73.19483,73.04818,72.09496,23.09723,24.30795,23.85408,23.70275,23.17294,23.70275,1.95923,1.60828,1.91711,1.6517,1.58109,0.60203,0.9093,2.80518,2.54303,2.61627,60,0,1.05347,0
333,102.00454,69.89339,67.83936,69.23324,72.15936,72.96593,74.72562,74.79893,75.38548,75.75208,74.94557,73.25922,74.06574,73.25922,71.64606,23.18369,23.33509,23.56216,24.46994,24.09179,23.10799,1.86157,1.54724,1.82155,1.58902,0.85485,1.14418,0.46154,2.59094,2.65778,2.54211,60,0,0.70343,0
334,89.40784,68.49966,68.27956,68.49966,72.089,72.96891,73.2622,77.66137,75.1685,75.60841,77.14811,73.33552,74.28868,73.2622,69.74223,23.63783,23.18369,23.18369,23.56216,23.2594,23.86484,2.00501,1.54114,1.9619,1.58275,1.52552,1.01414,0.41192,2.78442,2.6236,2.53693,60,0,0.59509,0
335,88.88898,69.15541,66.88096,67.83488,71.71938,73.40586,74.35903,75.97202,75.53211,75.4588,75.97202,73.25922,74.06574,73.99243,73.03925,23.70737,23.17755,23.63169,24.76623,24.38818,23.55602,1.96838,1.55334,1.92606,1.59529,0.839,0.98567,1.64462,2.58789,2.61719,2.84424,60,0,0.52155,0
336,47.50029,68.56409,68.93089,69.00424,72.82077,73.26071,75.0937,76.56007,75.90019,75.75356,74.50715,74.94706,74.28719,73.84728,73.04074,23.47572,23.40003,23.92974,24.15668,23.62708,23.47572,1.96533,1.5564,1.92308,1.59842,1.03249,1.05297,1.79425,2.63184,2.63306,2.90527,60,0,1.05804,0
337,74.43085,69.8111,68.56409,67.68367,73.85323,74.0732,75.39293,76.27275,76.05279,75.53957,75.53957,74.73306,74.43979,74.21983,73.85323,24.54709,23.18523,23.79071,24.16897,23.48801,23.71504,2.0752,1.49841,2.03058,1.53887,1.73194,1.31271,1.03087,2.86438,2.70752,2.64526,60,0,1.3623,0
338,89.11092,69.37696,68.6434,68.57005,70.0371,72.01717,74.95004,76.12314,76.63636,75.75655,75.97649,76.70968,75.75655,75.02336,72.31047,22.64594,23.32741,23.63016,23.7815,22.79742,23.4788,2.07214,1.62354,2.02759,1.66737,1.16812,1.37208,1.65633,2.66754,2.72675,2.84821,60,0,1.52557,0
339,87.94734,70.70908,68.94875,68.65531,74.28868,74.28868,75.75505,75.24182,76.41491,76.3416,74.65527,76.04832,74.06873,73.77544,73.62881,23.25479,24.38972,24.16282,23.02766,25.07011,23.55755,2.04468,1.67236,2.00072,1.71752,1.29892,1.11021,2.2781,2.70569,2.64801,3.14392,60,0,1.06415,0
340,84.63877,70.33791,68.87093,69.45776,73.05711,73.49705,74.96343,75.62328,74.59684,75.2567,76.28316,69.31702,74.67017,74.59684,72.76382,22.8051,24.01614,23.41079,24.16743,24.62117,23.63783,2.04163,1.70288,1.99773,1.74886,1.49693,1.12478,1.57234,2.77252,2.65198,2.81464,60,0,0.87189,0
341,86.82927,70.03263,69.22579,64.67578,74.28868,73.55548,76.56155,77.00147,77.44141,77.0748,75.38846,75.1685,74.43532,74.58195,73.2622,22.27947,23.03688,23.9451,23.86944,24.77697,23.79378,1.96838,1.70593,1.92606,1.75199,0.8325,1.04135,1.12599,2.58636,2.63,2.67151,60,0,1.31134,0
342,88.08531,70.48013,69.52664,70.11342,74.07171,74.14502,74.73157,76.71117,76.63786,76.34457,76.56453,74.73157,74.8782,74.14502,73.63178,23.19138,23.56984,23.56984,24.55323,24.47761,23.49416,1.9165,1.66931,1.8753,1.71438,1.04514,1.30587,1.62144,2.63428,2.70477,2.83295,60,0,0.97412,0
343,86.47106,70.40829,68.64787,69.74818,73.40884,73.48216,75.68172,75.90169,76.78151,77.44141,77.44141,75.90169,74.87523,74.58195,72.96891,23.49723,23.57291,23.19445,23.11874,24.32944,23.64859,1.9928,1.60828,1.94995,1.6517,1.40712,1.08558,1.24913,2.74109,2.6416,2.70447,60,0,0.77515,0
344,87.78851,69.15691,68.6434,70.40382,73.63178,74.36497,75.90466,76.19793,77.81099,75.97797,75.90466,74.73157,75.02486,73.70511,74.95153,23.33509,23.33509,23.63783,24.09179,24.77237,23.03227,2.00501,1.6571,1.9619,1.70185,1.07063,0.89013,1.36758,2.6413,2.59491,2.74139,60,0,0.67108,0
345,87.85898,69.96078,64.31011,69.74074,72.74596,73.33254,76.04534,75.82539,78.24499,77.3651,77.43842,78.17166,75.60543,75.4588,73.99243,23.49108,23.4154,24.47454,23.86944,24.3233,23.3397,1.84937,1.80054,1.8096,1.84915,1.29945,0.97301,1.21,2.7063,2.61505,2.69287,60,0,0.59448,0
346,59.91261,70.41275,70.04604,69.16584,72.23864,75.53807,75.75803,76.93113,77.44437,76.63786,76.85782,76.78449,75.90466,76.85782,72.67859,23.34585,23.42154,23.64859,24.02689,24.17817,23.11874,2.00501,1.69067,1.9619,1.73632,1.42326,0.88626,0.87696,2.74658,2.59369,2.60925,60,0,0.53589,0
347,84.71813,68.14326,68.51008,70.19718,72.82375,74.58345,74.36349,77.44289,77.29625,76.85633,76.70968,76.34308,75.16999,76.48973,74.87672,23.48647,23.48647,23.2594,24.62117,23.63783,23.56216,1.94397,1.60217,1.90217,1.64543,1.5839,0.91787,0.77394,2.8067,2.60101,2.5885,60,0,0.4306,0
348,112.06831,71.35123,68.63745,70.10448,74.66124,74.73455,76.05428,76.86079,77.52068,77.52068,77.44735,75.32109,75.76101,76.1276,73.63476,22.95502,23.10645,23.33356,24.61963,22.87929,23.6363,2.04163,1.6571,1.99773,1.70185,1.46394,1.38306,1.34831,2.76001,2.73041,2.73529,60,0,0.41901,0
349,76.72307,70.27052,69.53706,70.34386,73.78884,75.76845,76.64827,76.72159,78.40801,77.16151,76.86823,75.91508,75.76845,75.9884,74.88863,22.43253,23.18984,22.50828,25.3831,24.55169,23.41693,1.89209,1.74561,1.85141,1.79274,1.00524,0.79368,1.15423,2.62451,2.57507,2.6767,60,0,0.4303,0
350,85.36831,71.4335,68.86646,70.2601,75.53658,77.22293,76.85633,76.19645,78.61609,78.10281,77.73618,76.12314,75.97649,76.63636,75.16999,23.95431,23.27323,23.72733,23.19753,23.34892,23.87866,1.98364,1.67847,1.94099,1.72379,1.08947,1.11122,1.09894,2.64526,2.64832,2.66174,60,0,0.37323,0
