Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
360,168.70836,160.25494,157.89761,157.21358,157.98137,159.04576,158.81766,159.73022,160.64304,160.03447,156.68938,158.58955,158.13341,159.04576,157.14529,40.92175,43.82277,150.46275,110.98656,109.42855,43.07958,5.62439,4.70581,5.50347,4.83287,1.45057,1.20598,1.35792,2.70355,2.63855,2.69348,60,0,0.51514,0
361,169.07095,158.7914,157.27106,156.96707,158.65323,158.65323,159.6418,161.92426,160.02209,160.02209,159.79391,160.70677,157.81699,159.79391,157.81699,37.93882,43.37691,150.99345,112.32309,109.20609,43.37691,5.3009,4.35486,5.18693,4.47244,1.66912,1.44496,0.91958,2.76947,2.69958,2.59766,60,0,0.38971,0
362,170.16629,158.8192,157.98291,156.99486,158.81456,158.73851,159.49895,159.49895,160.41173,160.48779,160.41173,159.95531,158.58646,158.89059,157.44621,41.35492,44.10634,150.37311,111.71539,109.41499,46.55519,5.34973,4.61731,5.23471,4.74198,1.30448,1.29642,1.20249,2.66571,2.66022,2.65533,60,0,0.37323,0
363,178.0191,159.80164,156.98868,155.54523,153.56961,162.38712,159.95222,160.25647,161.24554,160.48471,160.10435,161.32162,158.8875,159.80008,156.83516,40.39273,44.0381,151.74408,111.49866,108.82783,44.18665,5.69763,4.25415,5.57513,4.36901,1.73121,0.9793,1.14927,2.789,2.59125,2.64374,60,0,0.34912,0
364,170.84796,158.58646,157.59821,157.06622,157.82007,158.6563,159.64488,159.56883,160.86201,159.94913,159.56883,159.64488,157.82007,159.94913,157.82007,40.09768,44.11539,150.15492,110.8336,109.94321,44.26394,5.60913,4.29077,5.48853,4.40662,1.82564,1.4155,1.01336,2.82196,2.69135,2.61505,60,0,0.9201,0
365,185.87303,158.87823,157.20586,155.68633,158.73235,159.49278,159.34068,159.11253,160.32947,159.72095,160.02519,158.58028,159.03648,158.58028,158.80838,41.64965,44.02905,150.59744,111.71236,109.78281,44.69742,5.68848,4.36401,5.56617,4.48184,1.50762,1.42492,0.97994,2.72034,2.69409,2.60895,60,0,0.64362,0
366,178.57054,158.83,156.09392,156.77768,157.58434,158.87669,159.56111,160.24568,159.78928,160.47389,160.01746,159.94141,158.87669,158.95274,156.90036,40.84727,44.19419,150.08376,111.58044,109.87355,44.78825,5.6366,4.34265,5.51541,4.4599,1.63736,0.98635,1.35957,2.7594,2.59277,2.69409,60,0,0.54779,0
367,170.23944,159.34839,157.29576,157.21976,158.50732,158.05121,159.26772,159.26772,159.72403,159.87614,159.80008,153.87323,161.47383,159.34377,157.97517,41.14364,43.30108,149.77905,111.95023,109.50121,44.41549,5.62134,4.66003,5.50048,4.78586,1.54504,1.17171,2.08673,2.73102,2.63092,2.93457,60,0,0.47974,0
368,161.16481,158.80684,158.12259,157.97055,158.96046,158.3522,159.18858,159.64488,162.68851,157.44003,160.40553,159.94913,160.25339,158.80838,158.04811,40.69527,44.33971,149.92908,112.17152,110.68668,44.26545,5.23376,4.80652,5.12124,4.93629,1.10164,1.18364,0.90496,2.61902,2.63336,2.59491,60,0,0.4306,0
369,168.10008,158.73543,157.59512,156.75917,158.04504,155.61346,160.17424,158.57719,160.47852,159.48969,160.09816,162.22871,159.26154,159.6418,158.88133,41.14062,44.56099,150.53394,112.17001,110.61096,44.33821,5.41687,4.66003,5.30041,4.78586,1.59475,1.44441,0.90369,2.74628,2.69928,2.59491,60,0,0.39368,0
370,156.22887,158.43288,156.83672,156.98868,155.38715,156.07077,159.64334,159.64334,160.32791,160.02365,160.09972,159.79546,160.40399,159.56729,157.81853,41.42785,44.92164,150.29575,112.08519,110.00686,45.07009,5.14526,4.44641,5.03464,4.56646,1.3822,1.16429,1.57221,2.68585,2.62939,2.75391,60,0,0.37567,0
371,177.54715,159.48352,158.41896,158.1909,157.05388,156.37003,160.09509,158.95428,161.31236,159.79082,159.56267,158.80222,158.49808,159.03032,158.57411,40.99017,44.41096,149.54709,112.01997,110.16426,45.22757,5.32227,4.40369,5.20784,4.52259,1.69042,1.29585,1.17471,2.77588,2.65991,2.64862,60,0,0.34271,0
372,175.02843,158.41896,158.34294,157.20279,158.04504,158.42514,159.0334,159.33759,160.32639,160.70677,159.33759,161.54375,157.36095,159.1855,159.10945,41.44448,45.16089,150.69173,113.21619,109.65253,44.93822,5.49011,4.20837,5.37208,4.322,1.65015,1.06344,0.90766,2.76367,2.60742,2.59552,60,0,0.32501,0
373,173.2874,159.26926,157.6727,157.6727,157.59204,158.96046,158.88441,159.49278,160.02519,158.6563,159.797,159.64488,159.34068,159.49278,157.97209,41.06767,44.19118,150.00487,112.09724,111.8002,44.9337,5.55725,4.39758,5.43777,4.51632,1.93735,1.14059,0.88149,2.86163,2.6239,2.59094,60,0,0.31158,0
374,163.23686,158.82384,157.91151,155.70793,158.8161,160.41325,159.57655,159.5005,163.60983,159.8808,159.72867,159.12027,158.96817,158.96817,157.59976,41.66325,45.5274,150.30806,112.91441,110.01889,44.33971,5.6366,4.40979,5.51541,4.52885,1.6207,1.18872,1.00233,2.75421,2.63458,2.61322,60,0,0.30029,0
375,165.05836,159.04576,158.13341,156.91733,158.35065,159.71941,159.49124,159.49124,162.30637,159.64334,159.94759,158.57874,158.27463,160.32791,156.98251,41.37608,44.79578,150.62207,112.85067,110.25201,45.53795,5.56641,4.16565,5.44673,4.27812,2.22515,1.0157,0.7288,2.97638,2.59796,2.56744,60,0,0.23773,0
376,154.99664,159.40437,157.88374,154.46513,159.35304,158.13647,157.60439,160.49397,160.41789,158.5166,159.12489,161.02654,158.28853,157.22438,156.9964,41.29558,44.93822,151.14664,113.58782,110.54279,45.30931,5.50842,4.2572,5.38999,4.37215,1.65204,1.02321,0.82443,2.76367,2.59949,2.58209,60,0,0.24902,0
377,145.14699,158.26691,157.0508,157.50677,158.28543,158.89369,159.19786,158.81766,160.11053,159.9584,160.49089,159.12181,158.81766,158.51352,156.91733,40.77127,44.34123,149.93063,113.43613,110.68819,44.9352,5.61523,4.79736,5.49451,4.92689,1.46038,1.15224,1.49756,2.70721,2.62665,2.73163,60,0,0.26764,0
378,178.23418,158.72308,157.50677,156.29097,158.74162,158.05739,157.5253,158.74162,160.56696,160.56696,161.02345,160.64304,157.75333,158.89369,157.82933,41.50229,44.62468,150.06837,113.42255,111.04571,45.29274,5.5481,4.69055,5.42881,4.8172,1.51473,1.41871,1.0326,2.72247,2.69226,2.61902,60,0,0.25238,0
379,161.45374,159.3237,158.03113,156.8911,158.05583,158.35992,159.34839,159.42445,160.48933,160.18506,159.6526,155.01669,158.43594,158.8161,156.38391,41.3791,44.50181,151.08005,113.6712,110.84866,44.94726,5.31311,4.89502,5.19888,5.02719,1.56757,1.32203,1.02251,2.73773,2.66663,2.61688,60,0,0.25177,0
380,157.5145,158.95891,158.04657,155.15932,158.41434,158.3383,159.09863,158.79449,160.23949,161.30463,158.94656,159.85916,158.56639,159.7831,157.73016,40.99169,44.78372,150.45813,112.76431,111.50167,44.85796,5.72815,4.04968,5.60499,4.15902,1.6589,1.03731,0.54599,2.76611,2.60223,2.54517,60,0,0.25055,0
381,179.30917,158.50116,156.98097,158.04504,158.50732,158.05121,159.03958,158.8875,160.63684,159.95222,164.36668,159.19168,159.64796,158.65939,157.36711,41.58277,44.63071,150.45352,113.27995,111.05176,45.07613,5.50842,4.31213,5.38999,4.42856,1.54559,1.17804,1.23786,2.73163,2.63245,2.66327,60,0,0.25055,0
382,170.76086,158.80376,159.33604,156.37157,157.20586,158.87823,158.57411,160.01901,159.71478,159.71478,158.26999,158.80222,157.35786,159.03032,158.57411,42.62137,44.10785,149.91986,112.60816,111.19719,45.29575,5.45349,4.67834,5.33624,4.80466,1.32507,1.21195,1.1267,2.6709,2.63947,2.63855,60,0,0.24902,0
383,163.59128,159.71014,157.35324,156.89726,155.68788,158.27155,159.18396,158.27155,160.02055,160.17268,159.79237,158.87978,159.48814,159.56421,157.58742,41.80303,44.47919,149.76828,112.90536,112.38531,45.44416,5.67322,4.73328,5.55124,4.86107,1.58348,1.4745,1.29394,2.74231,2.70782,2.67731,60,0,0.24933,0
384,117.82697,159.34532,158.88904,156.68474,158.12875,158.05276,157.29268,157.29268,161.32318,160.02982,160.02982,159.42137,159.34532,157.36865,157.6727,40.92024,44.48975,150.23381,112.09876,111.57895,45.52891,5.55115,4.58984,5.4318,4.71377,1.75594,0.7276,1.36641,2.79755,2.54974,2.69592,60,0,0.18738,0
385,170.69699,158.74007,157.90381,157.29576,158.65477,158.65477,160.09972,159.64334,160.48007,157.0585,160.25185,159.49124,157.6665,160.32791,159.64334,42.09917,44.84892,149.61519,112.0867,111.93816,45.73943,5.4718,4.49219,5.35416,4.61348,1.53671,0.82714,1.09647,2.72888,2.5647,2.63184,60,0,0.79437,0
386,185.57997,158.51044,158.13031,157.37021,159.49278,158.04811,159.18858,159.41672,158.12413,159.11253,159.03648,158.42822,158.58028,158.73235,158.27617,41.5038,44.92315,150.2215,112.16096,112.01242,47.14816,5.43518,4.49829,5.31832,4.61975,1.81585,1.48551,1.09076,2.8186,2.71057,2.63062,60,0,0.53223,0
387,134.81462,156.8259,157.66188,154.62315,158.72771,158.49962,159.33604,160.47697,160.17268,159.9445,159.71631,158.65167,158.19551,159.41209,159.10791,43.29504,44.18665,150.07607,112.31555,111.72141,45.67126,5.4596,4.43115,5.34221,4.55079,1.58522,1.18704,0.94923,2.74445,2.63428,2.60345,60,0,0.47333,0
388,115.43354,158.11795,158.19398,157.05388,159.34068,158.58028,159.94913,159.72095,160.63376,160.86201,159.49278,159.64488,157.59204,159.41672,158.20015,41.80152,45.0716,149.84254,111.86389,111.93816,46.11029,5.66406,4.58069,5.54228,4.70437,1.60655,1.05574,1.3471,2.75024,2.6059,2.69073,60,0,0.40375,0
389,179.84517,158.65477,153.7168,156.45062,157.57198,158.02805,159.09247,159.62482,160.15724,160.84192,159.54875,159.01642,158.40816,159.24455,159.1685,41.35946,44.7792,149.6198,111.5714,112.09122,45.81813,5.48401,4.63562,5.3661,4.76078,1.68502,0.98841,1.05858,2.77466,2.59369,2.62421,60,0,0.36865,0
390,173.96786,158.12259,156.98251,157.43849,157.28342,156.21962,159.41209,159.56421,161.00954,160.62914,159.03186,162.22717,157.28342,159.03186,157.73943,41.50682,44.92616,149.99719,112.90687,111.86691,44.03508,5.37415,4.39148,5.2586,4.51005,1.384,1.36419,1.41221,2.68646,2.67792,2.70782,60,0,0.36438,0
391,199.00705,159.1855,157.13295,157.05696,157.81853,157.81853,159.11099,159.26309,160.25185,160.02365,159.71941,160.02365,159.64334,158.88287,159.41518,42.91881,45.22154,149.76828,111.4199,111.93967,46.18596,5.32532,4.92859,5.21082,5.06166,1.5375,1.1551,1.69203,2.72888,2.62726,2.79144,60,0,0.32501,0
392,183.95921,158.56947,149.99103,158.79756,156.98868,156.91272,159.34532,159.57349,160.25803,160.6384,159.11717,157.82471,158.43288,158.73698,158.12875,41.14364,45.15788,150.08223,111.28198,112.2473,47.45658,5.41992,4.71802,5.30339,4.8454,1.43113,1.09528,1.68412,2.69897,2.61627,2.78778,60,0,0.31006,0
393,164.05125,159.25691,157.96439,157.50832,157.97209,158.88441,159.56883,159.03648,160.25339,157.66805,158.73235,161.54683,157.51602,159.49278,158.42822,41.73164,45.07613,149.92294,112.38832,111.34867,46.18897,5.35889,4.38538,5.24367,4.50378,1.70033,1.36924,1.55077,2.77924,2.67883,2.74719,60,0,0.29877,0
394,176.19026,159.42445,157.59976,156.76381,155.38715,158.19861,160.63222,161.54529,160.48007,158.95891,159.18704,159.26309,158.65477,157.5145,158.12259,41.14062,44.56099,149.92755,112.17001,111.27896,45.4517,5.31311,4.68445,5.19888,4.81093,1.72953,1.31049,1.75681,2.7887,2.66388,2.81311,60,0,0.29083,0
395,182.81377,159.78618,156.97327,157.35324,156.68011,159.72095,157.13603,158.73235,159.87306,160.63376,159.94913,158.27617,158.20015,158.80838,157.89607,41.80908,45.45019,149.39555,112.01997,113.58027,45.30178,5.67627,4.63562,5.55423,4.76078,1.59469,1.29857,1.23042,2.74567,2.66113,2.66174,60,0,0.28442,0
396,188.16245,159.33296,157.35631,156.06461,157.88837,158.87669,158.87669,158.95274,160.01746,158.26845,159.56111,161.46301,158.64859,159.18088,157.35631,41.29558,44.93822,150.3127,111.95323,112.47318,46.64438,5.70984,4.44336,5.58708,4.56333,2.22733,1.33178,0.91516,2.97699,2.66937,2.59705,60,0,0.27924,0
397,175.65446,159.34686,159.11871,156.53433,157.20586,158.87823,159.6387,158.34602,160.32329,160.77974,160.47543,160.17114,158.49808,159.56267,157.58586,41.50229,44.55043,149.841,112.60516,112.67944,46.18294,5.45044,4.87061,5.33325,5.00211,1.22318,1.52953,1.14229,2.64587,2.72278,2.64191,60,0,0.27527,0
398,182.22459,158.13493,153.12198,155.39951,158.50116,155.76538,160.5546,159.41364,159.1855,161.01109,159.41364,159.26154,159.41364,158.72926,157.74097,41.65418,45.51836,150.22304,112.0882,112.45959,45.88929,5.59082,4.77905,5.47062,4.90809,1.64284,1.05699,2.00883,2.76154,2.60742,2.90558,60,0,0.21088,0
399,140.24432,157.5145,157.6665,158.12259,158.26691,158.79912,159.10329,160.01593,159.71169,160.54842,159.10329,158.41896,159.10329,159.40746,157.12677,41.64511,44.91561,150.3654,112.07915,112.67342,46.47352,5.60303,4.61426,5.48256,4.73884,1.368,1.36993,1.00356,2.6825,2.67914,2.61292,60,0,0.25421,0
400,148.18967,159.72713,158.51044,154.55956,157.7317,157.88374,159.40437,159.17624,160.01283,159.70859,160.01283,158.94809,156.97171,158.64397,158.79604,42.3148,46.02859,148.24385,113.26787,113.19355,45.95443,5.42297,4.80347,5.30638,4.93316,0.83186,1.22519,1.5838,2.56897,2.64282,2.75879,60,0,0.25909,0
401,182.06723,158.81456,157.67422,156.83824,158.18626,158.41434,159.40282,158.3383,159.7831,159.55493,160.54378,156.05843,160.31557,158.56639,157.50214,41.80001,45.21853,150.06837,112.67944,112.90234,46.18294,5.50232,4.44641,5.38402,4.56646,1.60387,1.14198,0.77518,2.74902,2.62421,2.57416,60,0,0.24231,0
402,170.53517,159.33913,158.35065,157.6665,155.60422,157.80771,159.17624,160.0889,160.46924,159.25227,159.70859,160.62141,158.94809,159.02415,157.5797,42.0308,46.41293,150.15186,112.24127,114.32224,45.96798,5.39856,4.44946,5.28249,4.5696,1.63051,1.31769,1.85462,2.75696,2.66541,2.84637,60,0,0.24353,0
403,160.54068,159.4758,157.49905,157.04308,157.43079,155.15161,157.7348,157.58279,159.55957,158.64705,159.71169,159.48352,159.55957,158.64705,157.96284,42.34048,45.1639,149.63365,112.84766,113.07057,46.86977,5.7373,4.48303,5.61395,4.60407,1.55043,1.15421,0.85338,2.73254,2.62695,2.58636,60,0,0.24445,0
404,172.28943,160.02365,159.03496,157.81853,159.10483,156.52045,159.409,160.1696,158.26845,160.39781,159.33296,162.14796,158.42052,160.01746,158.04041,41.65721,46.11481,150.15031,112.75977,112.98268,46.48557,5.49622,4.37927,5.37805,4.49751,1.50325,1.22983,1.13282,2.71851,2.64374,2.63947,60,0,0.82397,0
405,188.31207,159.48196,158.34138,157.27722,157.28188,157.88991,158.87823,158.57411,159.41055,162.07338,159.79082,160.77974,157.58586,159.6387,157.12987,42.33443,45.6031,150.30962,112.54444,113.43613,46.04817,5.54504,4.85535,5.42583,4.98644,1.67808,1.0959,1.46931,2.77191,2.61414,2.72369,60,0,0.5011,0
406,177.1031,159.80164,157.52068,157.36865,159.25691,160.47389,159.56111,158.95274,159.86536,160.54996,159.94141,155.6848,158.26845,159.56111,157.81236,43.066,45.51685,150.60052,112.68095,112.97816,47.66679,5.40466,4.62036,5.28846,4.74511,1.8577,0.98153,1.22527,2.83234,2.59155,2.66052,60,0,0.43732,0
407,146.07318,158.4375,158.13341,158.05739,158.58337,159.11562,157.82317,159.57193,160.71294,159.80008,159.80008,157.59512,158.12721,158.73543,157.06314,42.61684,45.21702,150.2942,113.12376,114.46192,46.62631,5.59082,4.44946,5.47062,4.5696,1.81745,1.02506,1.26962,2.81921,2.59979,2.6709,60,0,0.39337,0
408,169.15494,158.26691,157.81082,156.44292,158.11488,158.64705,159.02722,159.63564,160.24413,160.32021,159.25537,159.10329,157.96284,158.72308,158.79912,41.65116,46.77608,150.37157,113.05095,113.79422,46.4054,5.34363,4.3457,5.22874,4.46304,1.45382,1.22679,1.41282,2.70538,2.64343,2.70844,60,0,0.38025,0
409,150.38234,158.73389,158.27771,157.97365,158.78986,158.10561,159.39818,159.24609,159.85452,160.53914,158.78986,159.62636,159.77846,159.70241,158.4097,38.59248,46.0316,151.96085,112.97363,114.38605,46.40239,5.6366,4.52271,5.51541,4.64482,1.25195,1.19457,1.39266,2.65289,2.6358,2.70233,60,0,0.33936,0
410,174.71852,159.70705,158.26227,157.57814,159.18242,157.66188,159.79082,159.41055,159.86688,161.69286,160.24721,158.19398,157.20586,158.95428,156.8259,42.32537,45.8908,150.14877,113.57574,114.31922,46.85472,5.4596,4.22668,5.34221,4.34081,1.41732,0.82555,1.53129,2.6947,2.56439,2.74139,60,0,0.32257,0
411,163.59282,158.79912,157.6588,157.58279,158.35065,159.56729,157.5905,159.87152,160.25185,160.40399,159.49124,158.7308,158.35065,157.97055,158.19861,42.02023,46.32824,149.45901,113.19657,113.49387,45.73491,5.62744,4.26941,5.50645,4.38468,1.39427,1.1489,1.31447,2.6889,2.62573,2.68219,60,0,0.30975,0
412,190.37383,159.48196,157.35324,156.28943,158.04041,157.50832,159.94141,159.78928,160.39781,160.39781,159.409,159.10483,158.34448,159.18088,157.12833,42.39976,46.1133,150.073,114.02179,113.57574,47.44755,5.5481,4.08936,5.42881,4.19977,1.77791,0.89137,1.30158,2.80487,2.57538,2.67944,60,0,0.29907,0
413,161.99728,158.42206,156.59796,157.50986,159.41364,159.56575,159.33759,159.6418,160.17424,160.09816,159.86998,159.10945,158.42514,157.20895,157.28496,42.1645,46.17542,150.06067,113.11773,115.19973,45.95292,5.12085,4.73633,5.01075,4.86421,1.45409,1.35658,2.05597,2.70538,2.67609,2.92206,60,0,0.86456,0
414,147.11118,158.94809,158.72,156.74376,159.55801,159.25383,159.71014,159.78618,160.1665,160.62294,159.93831,158.79756,158.4174,159.40591,156.97327,41.71803,45.6562,150.81873,113.93536,113.56367,46.76855,5.40771,4.3457,5.29145,4.46304,1.4351,1.13356,1.09577,2.69989,2.62207,2.63184,60,0,0.59143,0
415,166.40953,159.10173,159.02568,157.27722,160.62914,158.80376,159.33604,160.24875,160.47697,160.24875,160.47697,158.57565,158.19551,158.80376,157.89145,41.50078,45.73641,149.91524,113.49538,113.9414,47.07104,5.59998,4.5166,5.47958,4.63855,1.21891,1.3427,0.99462,2.64496,2.67151,2.61139,60,0,1.06049,0
416,163.0645,157.66344,157.05542,157.05542,158.27463,158.80684,159.49124,158.80684,159.94759,160.40399,161.317,157.81853,158.95891,159.33913,158.57874,41.5858,45.96949,150.1534,114.54687,113.72894,48.11869,5.2124,4.19006,5.10034,4.30319,1.55845,0.9564,1.25176,2.7359,2.58698,2.66693,60,0,0.74432,0
417,172.4234,158.02805,157.64798,156.888,159.63408,159.55801,159.40591,158.72153,160.39473,159.78618,160.31865,157.42923,158.26537,160.62294,161.99265,42.02929,45.81813,150.2261,112.75977,114.172,48.33782,5.44739,4.23889,5.33027,4.35334,1.74781,0.96368,0.92122,2.79572,2.5882,2.59796,60,0,0.56061,0
418,119.53413,159.86998,156.60104,157.58896,156.2227,158.80684,159.56729,159.03496,159.71941,160.02365,158.88287,158.27463,158.88287,159.41518,158.19861,42.31329,46.10125,150.06067,112.8948,114.15842,47.28733,5.96924,4.94995,5.8409,5.0836,0.95543,1.45042,1.57936,2.59003,2.70142,2.75574,60,0,0.50598,0
419,178.61432,157.58124,157.58124,157.96129,157.95667,158.56485,160.00974,160.16188,159.9337,159.70551,159.62944,160.92265,158.10869,159.40129,158.26074,42.68366,46.09975,150.05913,113.63649,117.35725,47.13763,5.12085,4.76685,5.01075,4.89555,1.63985,0.93683,1.01127,2.76093,2.58331,2.61444,60,0,0.45746,0
420,164.66206,159.03032,158.49808,153.78807,158.64549,158.79756,160.1665,159.25383,159.93831,159.10173,160.39473,159.02568,159.10173,159.40591,157.96129,42.77463,45.89381,149.7729,113.4301,115.51247,47.15417,5.58777,4.62036,5.46763,4.74511,1.45949,1.22777,1.33727,2.7066,2.64343,2.68951,60,0,0.42023,0
421,188.92609,158.34448,158.04041,157.88837,158.05583,159.1963,160.41325,159.34839,160.18506,159.42445,159.42445,159.6526,158.8161,160.41325,158.35992,42.32235,46.18445,149.99413,112.90385,114.31622,47.29636,5.45654,4.47998,5.33923,4.60094,1.30742,1.0853,1.25424,2.66663,2.612,2.66724,60,0,0.40375,0
422,167.49188,159.19324,157.44467,153.57115,157.87909,158.86742,158.7914,160.08426,159.39973,159.4758,159.78,159.62788,159.09555,158.18317,157.65108,41.71955,46.10276,149.68329,113.26787,115.35007,47.80742,5.49011,4.80347,5.37208,4.93316,1.4221,1.36259,1.13973,2.69623,2.67731,2.64221,60,0,0.36804,0
423,165.95857,158.87978,158.04349,155.99171,155.68942,158.88133,158.8053,159.33759,160.25031,158.57719,160.25031,159.26154,157.36095,159.6418,157.96901,42.47716,46.26463,149.84869,113.80177,114.54536,46.7836,5.37109,4.63257,5.25562,4.75765,1.33239,1.05405,1.11347,2.67273,2.60559,2.6358,60,0,0.34882,0
424,165.64764,158.72153,158.11333,157.12523,157.12523,158.26537,158.11333,160.01439,160.24257,158.11333,159.93831,158.94966,157.96129,159.25383,158.72153,42.40127,45.8923,150.37772,111.86842,114.6926,47.07856,5.37415,4.82178,5.2586,4.95197,1.46442,1.3531,1.4117,2.70813,2.67456,2.70782,60,0,0.33325,0
425,167.19012,158.588,157.52376,157.82777,158.26845,158.57257,159.56111,159.25691,159.63716,160.32175,159.18088,159.78928,158.04041,158.80067,157.73634,43.44067,46.18747,150.6794,113.42708,114.76546,46.5582,5.44739,4.83093,5.33027,4.96137,1.53851,1.27719,1.58181,2.72949,2.65564,2.75635,60,0,0.32074,0
426,177.39757,158.65013,158.04195,157.50986,158.79912,158.1909,159.25537,159.40746,159.71169,160.54842,160.77666,158.64705,159.02722,158.41896,158.11488,42.54398,45.96045,150.29575,113.42255,114.83533,45.58954,5.3894,4.7821,5.27353,4.91122,1.36397,1.50664,1.16698,2.68097,2.71667,2.64709,60,0,0.31128,0
