Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
442.01599,122.83601,92.96759,89.58502,89.58502,93.11476,96.42813,97.90221,98.41836,99.00839,98.78711,98.86086,98.34461,96.79656,96.79656,95.10225,27.15198,27.83063,26.09545,24.88671,26.24644,23.2982,2.99072,2.03247,2.92642,2.08735,1.47107,1.11234,0.88929,2.74719,2.64008,2.60651,60,0,0.24048,0
443.01599,115.227,91.78761,93.03819,90.83166,95.24654,96.94096,97.8992,98.48911,99.37424,98.71036,98.48911,97.38317,96.79356,96.49882,95.98308,27.45059,27.75218,26.01687,24.05184,25.26151,24.50563,2.98157,2.32239,2.91746,2.38509,1.33107,1.2968,1.34216,2.70355,2.6889,2.72095,60,0,0.24353,0
444.01599,117.16864,94.07449,91.42587,92.01424,95.46299,90.97423,98.04218,98.63211,100.18145,98.77962,98.63211,98.92713,97.37868,97.01016,96.49432,26.85788,27.46131,25.9521,26.02761,24.81879,23.68431,2.92664,2.34985,2.86371,2.4133,1.78762,0.98026,1.6091,2.86255,2.60803,2.80945,60,0,0.24628,0
445.01599,116.93459,94.06403,90.01854,87.52041,95.39384,98.48911,97.01465,99.07916,99.15294,98.56284,98.71036,97.67804,97.45687,96.64619,95.61478,27.83675,27.45978,25.79952,26.02608,25.87505,23.90976,2.948,2.45667,2.88462,2.52299,1.30023,1.61443,1.13681,2.69318,2.79572,2.66449,60,0,0.25208,0
446.01599,118.89027,93.93475,89.81596,90.10995,95.77856,97.32594,98.8006,99.02188,99.90724,98.87435,100.12865,97.32594,96.29424,96.81003,96.29424,26.30353,28.03838,26.22805,25.24617,24.41465,24.2634,2.89307,2.34375,2.83087,2.40703,1.32785,1.15058,1.8254,2.70142,2.64984,2.89551,60,0,0.24872,0
447.01599,121.41817,94.95647,92.74837,92.08629,95.84924,96.51228,98.28135,98.65009,99.24019,99.38773,99.09265,98.65009,97.83894,98.35509,95.99655,27.45519,27.90754,25.11499,25.26612,25.79492,23.52681,2.73438,2.31323,2.67559,2.37569,1.01026,0.51705,1.5788,2.61749,2.5293,2.79846,60,0,0.24902,0
448.01599,71.46364,94.58682,92.59972,92.37904,95.62077,96.94694,97.75774,100.11815,99.74917,98.42135,99.74917,98.20013,96.94694,97.75774,96.13641,26.10158,27.61059,27.38437,25.79952,25.64847,23.07723,2.86865,2.5177,2.80698,2.58568,1.34225,1.27396,1.58881,2.70538,2.6825,2.80182,60,0,0.24994,0
449.01599,106.76534,93.18536,92.81746,92.52318,95.41628,97.25822,99.47051,99.39673,98.43783,99.91323,99.91323,94.97441,97.33192,97.33192,95.71088,27.22587,27.52753,26.24491,25.56526,23.75076,23.44805,3.02124,2.72217,2.95628,2.79567,0.97924,1.64874,2.18568,2.61108,2.80609,3.05634,60,0,0.25085,0
450.01599,126.20689,95.0331,93.48718,93.48718,95.24504,97.08685,96.79207,99.07767,100.18446,99.59409,99.2252,98.78261,97.89771,97.01315,95.7606,26.99498,27.59833,25.71172,26.24031,25.48511,24.27569,2.90222,2.71912,2.83982,2.79253,1.43599,1.52492,1.46545,2.73438,2.76123,2.75848,60,0,0.25085,0
451.01599,111.0032,94.2277,93.19731,92.75584,96.65216,97.09434,96.35744,99.89674,100.63483,99.38025,99.82295,98.71635,95.25252,98.3476,97.02063,27.07961,27.15505,25.94749,25.79646,25.72093,23.75537,2.91748,2.76489,2.85475,2.83954,1.29843,1.63643,1.8023,2.69257,2.80121,2.8833,60,0,0.25116,0
452.01599,150.85728,94.81519,93.93177,92.38651,97.25822,97.70049,99.76565,99.83945,100.65132,99.91323,98.9541,97.84794,97.92167,97.70049,98.2166,27.00264,27.15351,25.49278,25.7194,24.96383,23.29974,2.96021,2.64587,2.89656,2.71731,1.0274,1.41907,1.22422,2.62146,2.72583,2.68585,60,0,0.79834,0
453.01599,92.17778,93.35495,94.31178,92.98703,95.47795,97.68851,98.57333,99.45853,100.34407,99.97504,99.5323,98.20461,97.90969,98.86836,96.73035,28.73329,27.8291,25.33861,26.54684,23.52373,23.22096,2.92664,2.64282,2.86371,2.71418,0.99182,1.06108,1.64281,2.61383,2.62573,2.82104,60,0,0.54535,0
454.01599,138.9066,94.07599,93.92877,93.78157,95.5531,97.91119,99.09115,102.4133,101.67458,101.23147,100.8623,100.56701,98.72234,98.3536,97.83746,27.2967,27.52293,25.40956,25.63619,28.72869,24.04877,2.90833,2.56042,2.8458,2.62956,0.78714,1.05797,1.89633,2.57263,2.62512,2.92145,60,0,0.46417,0
455.01599,116.65486,93.12522,93.56676,92.61019,95.84325,96.28525,99.16042,100.56251,101.00547,100.19345,100.11964,99.97204,98.42284,98.05415,98.42284,27.60599,27.45519,25.49278,24.88824,25.94596,24.43462,2.95105,2.51465,2.8876,2.58254,0.81151,1.25099,0.7299,2.57721,2.67548,2.5766,60,0,0.41351,0
456.01599,135.59018,95.10524,93.92728,96.87324,95.84772,99.09115,98.72234,100.12414,101.23147,100.8623,99.97653,99.23869,98.72234,97.91119,98.57483,26.40355,26.85635,26.02608,25.19516,25.57293,23.8341,3.00598,2.48413,2.94135,2.5512,0.83514,1.23196,1.0855,2.58118,2.66998,2.64801,60,0,0.37872,0
457.01599,131.01036,94.74304,93.93326,92.53513,96.06125,98.34611,97.68253,100.63333,100.92862,101.00246,100.63333,99.23119,98.19862,99.37875,98.34611,27.31202,27.61365,25.576,25.19823,26.18015,23.45881,2.91443,2.73132,2.85177,2.80507,1.94492,1.42099,1.62444,2.92786,2.72644,2.81464,60,0,0.3537,0
458.01599,128.60318,95.69444,94.44256,93.04417,95.38934,97.15756,99.88625,101.51037,101.43652,101.73193,100.91963,101.65807,99.22221,99.81245,95.90495,26.40202,27.53366,26.32653,26.10005,25.26919,23.68123,3.0365,2.40479,2.97121,2.46971,1.25086,1.15202,1.58002,2.67822,2.64832,2.79816,60,0,0.33508,0
459.01599,140.19806,96.07322,94.23219,93.71693,98.08261,99.11513,100.73864,100.591,101.62473,99.92673,99.11513,100.44335,99.11513,98.89383,97.93515,27.59527,27.36905,25.25537,25.70866,25.40649,24.12134,2.8595,2.56958,2.79802,2.63896,1.26127,1.02982,1.33333,2.68097,2.61841,2.71667,60,0,0.32104,0
460.01599,134.86511,95.3531,93.14465,94.1014,95.76808,101.59473,100.26575,101.66857,101.37317,100.70864,101.00397,100.70864,99.5278,98.93762,98.12638,27.22434,27.82756,25.71479,25.79032,25.56372,23.67355,2.95715,2.69165,2.89357,2.76433,1.7067,1.43462,1.89859,2.82959,2.73132,2.92206,60,0,0.30975,0
461.01599,113.22531,95.91541,94.66344,94.66344,97.25971,101.09579,100.65282,99.76715,102.57307,100.80047,102.4253,100.72664,98.80807,98.80807,98.9556,27.45519,28.05828,25.56833,25.41723,26.17248,24.1321,2.98462,2.65808,2.92045,2.72985,1.34669,1.67412,1.24341,2.70599,2.81403,2.69012,60,0,0.3006,0
462.01599,116.42544,96.43262,93.70797,93.85517,97.39365,100.49168,100.41787,100.71315,101.96852,101.15613,101.22997,100.12263,100.34407,98.79459,98.64709,26.99958,27.75371,25.79185,24.96076,25.6408,21.78168,3.02429,2.60315,2.95927,2.67343,1.4863,1.31045,1.10951,2.74994,2.69257,2.65503,60,0,0.29388,0
463.01599,136.20164,98.50408,95.33514,94.67242,97.46586,99.82594,99.97355,101.22849,102.18865,101.00696,101.0808,99.82594,99.67837,98.4981,99.5308,27.53059,27.68138,26.02147,26.02147,25.94596,24.05645,2.82288,2.6825,2.76218,2.75492,1.25998,0.93011,1.58695,2.67944,2.59613,2.79938,60,0,0.28839,0
464.01599,120.44467,96.79507,94.21723,94.95348,98.06913,100.79897,99.98703,101.61122,101.61122,101.16814,100.65132,100.65132,99.24918,97.99541,97.84794,26.85022,27.90601,26.24644,25.71786,25.86891,23.75229,3.01209,2.45361,2.94733,2.51986,0.9045,0.85096,2.22919,2.5943,2.58057,3.07434,60,0,0.28351,0
465.01599,120.38973,97.10931,94.45752,95.04655,97.33341,99.91473,101.53886,100.94813,101.76044,102.57307,100.8743,100.72664,98.07063,99.61957,95.71238,26.85635,27.15811,25.724,26.02608,25.724,23.00152,2.89917,2.55127,2.83684,2.62015,1.86227,0.82038,2.00949,2.89001,2.57477,2.96967,60,0,0.28015,0
466.01599,121.73053,96.66414,95.33813,94.01285,99.40572,99.99602,101.17714,102.13728,102.80227,101.76794,101.17714,100.43887,99.99602,99.92223,99.33194,27.74606,27.14279,26.01074,25.48204,26.23724,23.97005,2.87781,2.56042,2.81593,2.62956,1.06389,0.77184,1.62104,2.62939,2.56592,2.81219,60,0,0.27679,0
467.01599,116.29316,96.44907,95.41777,94.23966,97.31844,100.564,101.59772,102.04089,101.81931,102.11477,100.41637,99.75216,99.23569,99.97355,97.83446,27.15351,27.30436,25.19055,24.96383,25.34168,23.52681,2.948,2.63062,2.88462,2.70164,0.88269,1.13811,1.32099,2.59003,2.64435,2.71271,60,0,0.27374,0
468.01599,102.57758,97.11679,95.12767,95.27496,98.87135,99.01888,100.86379,102.93205,102.78425,103.59731,101.23297,99.90425,99.5353,101.01147,98.35509,27.01184,27.61518,25.7286,25.57753,26.33267,23.83871,2.948,2.6886,2.88462,2.76119,1.47383,1.43755,1.44568,2.74536,2.73102,2.75085,60,0,0.27191,0
469.01599,126.80452,96.13641,95.54711,96.13641,98.28585,99.53979,101.08979,101.60673,102.41929,102.12377,101.16364,101.23749,98.72833,100.13014,100.42537,27.2412,27.61824,25.88272,26.10925,24.44691,24.74934,2.85034,2.6123,2.78906,2.68284,1.19591,1.17131,1.47166,2.66296,2.65289,2.75879,60,0,0.26917,0
470.01599,133.96091,98.37307,95.42524,94.83612,100.12865,99.90724,101.23598,101.16213,103.67423,102.27003,102.12228,101.53136,99.24318,99.68587,98.57933,27.1673,27.69517,25.27993,25.95977,26.41275,23.76766,3.08533,2.48718,3.01899,2.55434,1.27814,1.08046,1.12678,2.68463,2.63,2.659,60,0,0.26794,0
471.01599,115.37885,97.68103,95.54412,94.88134,98.72085,99.38474,101.37766,101.37766,102.70734,101.8208,101.45152,101.37766,99.60609,99.60609,99.23719,27.07655,27.75524,25.34014,25.64233,25.64233,23.75229,2.90222,2.29187,2.83982,2.35375,1.48328,0.83475,1.79924,2.74811,2.57721,2.87994,60,0,0.20355,0
472.01599,102.27303,98.21361,96.29723,95.1187,96.8942,99.40122,101.54185,100.8773,102.72386,103.2412,101.46802,97.41013,96.67313,100.28674,98.58981,26.70544,27.15811,25.87505,25.95056,26.02608,23.90976,3.19214,2.24915,3.12351,2.30987,1.00658,1.21253,1.22101,2.61566,2.66357,2.68372,60,0,0.2298,0
473.01599,70.36359,97.01764,96.2071,95.54412,97.31994,100.63932,101.89466,103.96397,103.00295,103.07686,103.22469,101.45152,100.34407,100.78696,100.19645,27.15351,27.07808,27.15351,26.17248,26.17248,23.98081,3.07922,2.45972,3.01302,2.52613,1.8955,0.88926,0.97789,2.90405,2.58759,2.6236,60,0,0.84778,0
474.01599,103.68024,97.77422,94.67989,96.15288,99.31546,99.90573,102.0469,102.49017,104.19034,102.19465,102.12077,101.30832,101.38216,100.8653,99.53679,27.09034,26.4867,25.88272,26.41122,25.65614,24.14439,3.24707,2.53296,3.17726,2.60135,1.82233,1.242,2.03407,2.87292,2.67242,2.97943,60,0,0.56976,0
475.01599,119.93597,97.17703,95.99805,96.21906,98.96609,99.4825,101.62323,102.73137,103.24872,102.5097,101.77094,100.8848,100.29424,100.29424,100.14663,27.15811,27.23354,26.10158,26.25258,26.70544,24.06106,2.95715,2.63672,2.89357,2.70791,1.19301,1.31764,1.81758,2.66174,2.69348,2.88605,60,0,0.4837,0
476.01599,119.50202,98.00139,97.85394,96.30621,99.32145,100.13313,99.91174,102.20064,103.2352,102.57006,101.97903,102.64397,101.16663,100.87129,99.98552,26.93486,27.2366,25.65154,25.4249,25.19823,24.13978,2.88086,2.74048,2.81892,2.81447,0.97166,1.39164,1.46736,2.60803,2.71484,2.75726,60,0,0.42938,0
477.01599,120.62881,96.68211,96.75578,95.2088,98.79909,101.60373,101.75143,102.19465,102.41629,102.71186,102.26854,101.82529,101.38216,100.71764,99.68436,28.30271,26.94559,25.58674,25.81333,25.43565,24.07489,2.94495,2.74048,2.88163,2.81447,1.56379,1.65347,1.87044,2.77618,2.80457,2.90894,60,0,0.96588,0
478.01599,120.31966,97.77721,95.64021,96.30322,99.55178,101.39717,98.9616,102.57907,103.90957,103.39205,102.80077,102.87466,100.65882,100.80647,99.55178,25.94596,27.15351,26.24798,26.54991,24.81265,23.98081,2.79541,2.4292,2.73531,2.49479,1.32655,0.95219,0.89596,2.69897,2.60071,2.6062,60,0,0.67627,0
479.01599,130.18919,98.35809,96.58897,94.6739,99.24767,100.50218,102.12678,103.16129,103.53089,103.2352,103.01347,101.24047,100.28075,101.09278,101.16663,26.48976,27.16883,26.11232,25.73474,25.50813,23.7692,2.97241,2.54517,2.90851,2.61389,1.39804,1.43089,1.3452,2.72034,2.72797,2.71973,60,0,0.57098,0
480.01599,124.35717,97.92767,97.26421,96.23253,99.38624,101.37916,102.78276,102.04391,103.74366,103.74366,102.48717,102.48717,101.74843,101.74843,100.27174,27.15198,27.67985,26.01994,23.14679,25.34014,24.5087,2.93884,2.63062,2.87566,2.70164,0.79299,1.10317,1.23947,2.57294,2.63489,2.68829,60,0,0.50018,0
481.01599,115.31198,97.31994,97.17253,92.31293,100.05783,102.71635,101.23898,103.2337,103.97299,103.67725,103.30762,102.34691,101.31282,105.15646,99.98405,26.86095,27.46437,25.57753,25.57753,25.80412,22.77896,2.96326,2.74963,2.89955,2.82387,1.6302,1.03526,1.63718,2.79938,2.61871,2.81952,60,0,0.38544,0
482.01599,135.53021,99.76414,97.25672,96.88821,100.50968,101.46951,108.7203,103.2427,103.90807,103.39055,103.98199,105.31345,102.13427,102.65147,100.36205,27.0934,27.6967,26.18781,25.2059,25.81026,24.75241,3.08228,2.77405,3.01601,2.84895,1.4289,1.30215,1.89427,2.72919,2.68829,2.91718,60,0,0.37659,0
483.01599,126.37796,98.66508,95.93785,96.82201,99.33044,102.13578,102.94855,104.05744,105.46294,103.68774,102.94855,101.54487,101.54487,101.69258,98.66656,27.09953,27.55203,25.28761,25.66534,25.13647,23.92667,3.20129,2.63672,3.13247,2.70791,1.44781,1.1293,1.17834,2.7359,2.64191,2.67151,60,0,0.91522,0
484.01599,76.7562,99.98103,97.25222,97.17852,99.69785,101.39565,102.4298,103.2427,104.49968,104.42572,102.87315,102.20816,102.65147,102.79926,98.88633,25.96897,27.17649,26.04448,26.11999,25.66688,23.70122,3.0304,2.78625,2.96524,2.86148,0.92641,1.25508,1.25421,2.59796,2.67487,2.69196,60,0,0.64789,0
485.01599,122.3357,99.10464,99.03087,94.16753,100.87579,101.76194,103.31362,103.83112,105.01449,103.90506,104.20084,101.54035,101.98354,102.13128,99.91623,27.232,27.30742,25.49585,26.10005,25.87352,23.90823,3.01209,2.74963,2.94733,2.82387,1.14924,0.95079,1.75474,2.64954,2.59949,2.86285,60,0,0.54962,0
486.01599,150.79379,98.36409,97.11079,97.18451,96.59046,103.30611,103.60181,102.93655,104.63709,104.63709,101.31132,102.41929,102.0499,101.75443,101.31132,26.93639,27.1627,25.35089,26.25718,25.50199,23.38465,3.02124,2.78015,2.95628,2.85522,0.91844,1.17496,1.73219,2.59674,2.6532,2.85126,60,0,0.4837,0
487.01599,122.56745,98.74332,97.85842,98.15335,98.52056,102.58057,103.39355,103.61533,104.65062,105.0205,103.91107,102.35892,101.76794,101.62022,100.80797,26.49743,27.32734,25.44025,25.06244,25.21358,23.85255,3.04871,2.64893,2.98316,2.72045,1.26474,1.25065,1.88882,2.68066,2.67334,2.91351,60,0,0.43579,0
488.01599,118.75629,98.2226,96.8957,97.85394,99.92522,101.91866,103.32262,104.50568,104.43172,104.57966,104.13589,102.28803,102.06641,102.5097,101.91866,27.25192,27.32734,25.96897,25.3647,26.11999,23.1714,3.07312,2.71606,3.00705,2.7894,0.99976,1.41227,1.06143,2.61414,2.72186,2.64191,60,0,0.39978,0
489.01599,128.18684,99.56077,97.34838,91.23813,99.91923,101.91267,103.39055,104.35175,104.94351,105.16547,104.1299,103.90807,102.94707,102.06041,101.02645,26.79163,27.84747,25.35702,26.26331,25.50813,24.37436,3.1189,2.45972,3.05184,2.52613,1.47309,0.97985,1.39017,2.74353,2.6062,2.7356,60,0,0.30548,0
490.01599,111.68493,99.32594,97.62977,98.21959,101.8343,100.8743,103.82962,105.60493,104.71707,104.56914,104.34725,104.05145,103.16429,103.01647,101.46501,27.24732,27.69976,26.5683,26.11538,26.49283,24.22617,3.12805,2.6886,3.0608,2.76119,0.65606,1.09124,1.6603,2.55066,2.63184,2.82318,60,0,0.30273,0
491.01599,120.19013,98.90282,98.31281,96.6174,99.71284,102.59258,103.40556,104.07096,105.18049,104.95854,104.58868,103.55341,102.5187,102.59258,101.8538,27.24273,27.31814,28.90074,25.43104,25.20437,23.54064,3.05786,2.63672,2.99212,2.70791,0.97142,1.25251,1.33859,2.60773,2.67365,2.71667,60,0,0.30914,0
492.01599,138.92497,99.62107,97.11379,97.9984,100.44936,102.29555,103.03449,104.14342,105.69699,102.07391,105.47498,103.77371,103.03449,102.22166,101.33531,27.40428,25.36623,25.51733,26.04602,26.27251,23.62708,3.07922,2.78931,3.01302,2.86462,0.94363,1.39025,1.4984,2.60162,2.71484,2.76642,60,0,0.30151,0
493.01599,102.73588,100.44637,99.26566,97.79069,102.22015,103.1808,104.14191,104.65962,105.47347,105.17748,103.69826,102.73737,103.40255,103.40255,101.99854,27.39816,27.32274,25.51119,25.58674,25.1334,23.62093,3.32031,2.80457,3.24893,2.88029,1.54607,1.90374,1.53946,2.76733,2.90131,2.78046,60,0,0.29449,0
494.01599,129.75572,100.07133,98.37457,96.67912,100.45535,103.26222,103.48399,104.66715,105.40699,105.25899,104.44524,102.37542,102.67098,102.96658,102.44932,27.77515,27.62437,25.7378,24.90667,26.11538,23.54525,2.948,2.74353,2.88462,2.81761,0.89628,0.94995,2.33423,2.59186,2.59949,3.12531,60,0,0.22491,0
495.01599,138.03871,99.93422,98.23757,98.4588,102.65598,105.39194,104.50419,104.94802,105.68797,104.87404,105.53996,103.39505,102.80376,102.65598,102.13879,27.02563,27.55357,25.89346,24.38204,25.66688,23.85255,3.24097,2.71301,3.17129,2.78626,1.43596,0.75151,1.44148,2.73132,2.56195,2.7475,60,0,0.24719,0
496.01599,131.11292,100.44637,98.01187,99.04436,101.54035,98.80958,102.64845,104.64461,106.05053,106.27261,104.79255,103.83112,103.38753,103.23971,102.35291,27.11332,27.18875,25.90573,21.97176,27.03789,23.71351,3.20435,2.57568,3.13545,2.64523,1.0339,1.02713,1.05795,2.62115,2.61658,2.64069,60,0,0.25085,0
497.01599,121.96826,100.14363,98.59431,98.07812,101.462,103.67873,103.90057,105.00999,106.71235,105.30593,105.30593,104.64011,104.19633,103.2352,101.462,27.78587,27.55969,25.97511,25.37084,26.80542,23.70737,3.01209,2.49634,2.94733,2.56374,1.56053,0.8624,1.90884,2.77252,2.58179,2.92206,60,0,0.25269,0
498.01599,125.48106,100.28974,99.25667,99.1829,101.8553,103.481,103.70277,104.73811,105.92203,105.84801,102.74188,102.44632,103.18532,103.62884,102.96358,26.6407,27.54591,25.28147,26.26331,26.3388,23.3908,3.17993,2.68555,3.11156,2.75806,1.25094,0.95252,1.47679,2.67609,2.59979,2.75848,60,0,0.19165,0
499.01599,129.5291,99.84843,103.31962,98.29933,101.31132,101.53287,105.30293,105.96899,105.59892,106.19106,105.22893,103.30611,103.15828,103.01046,102.27153,27.32887,27.47969,25.59287,22.87007,25.06397,24.38357,3.17993,2.66418,3.11156,2.73612,0.9783,1.49865,1.27453,2.60895,2.74567,2.69714,60,0,0.22003,0
500.01599,123.46587,100.73713,99.4825,99.99902,101.02946,103.76319,104.42871,103.24571,106.05655,106.2046,105.76048,103.91107,104.79855,103.76319,100.51268,26.19702,27.17803,26.80082,25.51733,26.04602,23.85408,3.10059,2.59705,3.03392,2.66717,1.64611,1.21209,2.09916,2.80243,2.66205,3.00446,60,0,0.22949,0
501.01599,121.01568,100.30923,99.34991,99.86642,102.72536,102.87315,104.64761,105.16547,106.05354,105.90549,104.20385,99.69785,103.83412,103.53839,102.4298,26.95632,27.03176,25.82407,24.4638,25.82407,23.63169,3.0426,2.73743,2.97719,2.81134,1.46519,0.89149,2.05368,2.74048,2.58728,2.9837,60,0,0.2417,0
502.01599,102.65746,98.74482,95.50188,98.67107,102.60159,103.41457,105.3375,104.15393,106.96609,106.07761,104.74562,104.67165,103.56242,102.74939,104.22789,27.87197,27.7212,26.13685,25.38158,26.51429,24.24768,3.14026,2.59094,3.07274,2.6609,1.0342,1.22908,1.62792,2.62177,2.66846,2.81097,60,0,0.23926,0
503.01599,107.32288,100.15113,100.594,99.70835,106.73641,103.33314,104.36828,105.77401,106.88453,106.3662,105.40398,105.99605,104.66415,103.55492,103.33314,26.57137,27.55203,25.51426,25.96743,25.8164,23.624,3.27454,2.6825,3.20413,2.75492,1.1978,1.36176,1.88256,2.66174,2.70416,2.90924,60,0,0.242,0
504.01599,126.91899,99.86193,99.05035,99.19788,96.46105,104.28532,105.76498,106.8755,107.39397,107.09767,106.28314,104.06346,104.06346,104.35926,103.54591,27.25039,27.17496,27.0241,25.36316,24.98532,24.00232,3.31116,2.88391,3.23997,2.96178,0.97267,1.38796,1.4324,2.60773,2.71301,2.74414,60,0,0.24475,0
505.01599,140.52287,100.52018,99.85593,98.9706,103.24421,104.50118,105.46294,105.75897,107.46202,106.35116,106.94353,106.20309,104.87103,103.98351,102.94855,27.69976,27.24732,25.51119,25.51119,25.66227,23.62093,3.32031,2.72827,3.24893,2.80193,1.23356,1.35331,0.8791,2.6712,2.70203,2.60223,60,0,0.24658,0
506.01599,127.14526,100.67531,100.45385,99.71584,102.43881,104.43474,105.17448,107.02512,107.02512,107.32138,106.65485,107.46954,105.17448,104.28682,103.91708,26.86555,27.39356,25.58213,25.50659,24.52406,24.59967,3.04871,2.71301,2.98316,2.78626,1.14806,1.09791,1.85013,2.64862,2.63245,2.89581,60,0,0.24811,0
507.01599,125.8736,101.11979,99.05334,99.56976,102.5187,104.95854,106.21664,106.43874,107.54965,106.88301,106.21664,105.32848,104.73661,105.99454,104.21888,26.88394,27.26111,26.12919,25.14722,25.82714,23.71044,3.13416,2.75879,3.06677,2.83328,1.3021,1.33136,1.84679,2.69012,2.69592,2.89459,60,0,0.24994,0
508.01599,137.27138,101.84029,101.54487,99.03536,103.1748,103.47047,106.05956,106.28163,107.24431,106.13358,106.72588,103.69225,105.9115,105.24546,104.65363,27.11026,27.48735,25.60055,24.6181,25.97817,23.86177,3.43323,2.71912,3.35941,2.79253,1.67023,1.1619,1.29503,2.81036,2.64801,2.70264,60,0,0.26672,0
509.01599,133.37003,101.55688,100.52318,100.15413,102.66047,104.06496,105.54446,107.39547,107.83997,106.65485,106.28465,106.50676,104.50868,105.47045,101.77393,27.03176,27.18262,25.52194,25.59748,25.06858,23.70737,3.24402,2.54822,3.17427,2.61702,1.61055,0.69279,1.56827,2.789,2.55219,2.7887,60,0,0.25116,0
510.01599,147.0229,102.58807,100.29873,99.63456,103.84312,103.99101,105.98853,106.87701,107.69179,108.43282,106.58079,104.73059,105.98853,104.58265,103.02998,26.87321,27.77821,26.26945,26.04295,25.89192,23.47264,3.45154,2.81982,3.37733,2.89596,1.66107,1.70963,1.62241,2.8064,2.82257,2.80823,60,0,0.26672,0
511.01599,120.57994,100.32123,100.0998,100.39503,102.07541,103.25773,107.32742,106.36469,107.62372,106.58682,107.25333,104.95854,106.06858,105.62447,104.29282,27.63509,27.63509,25.59748,26.50356,25.29528,23.70737,3.26233,2.75879,3.19219,2.83328,1.36586,0.91827,1.12672,2.70935,2.59247,2.65686,60,0,0.25085,0
512.01599,127.74776,101.71208,113.41773,100.75213,103.62584,105.84502,108.0668,106.88151,106.95557,105.54897,104.29131,101.8523,102.00005,103.92158,102.66499,26.87474,27.32734,24.30641,27.02563,26.27098,23.85255,3.25317,2.47803,3.18323,2.54493,1.73098,1.02622,0.81105,2.83325,2.61169,2.58911,60,0,0.25116,0
513.01599,119.44561,102.07841,100.30623,100.67531,101.63073,104.58717,106.80746,107.3259,108.14089,108.0668,107.1037,105.62299,105.17899,105.10501,103.33013,27.25345,27.40428,25.29068,25.13955,24.38357,24.15668,3.40271,2.9541,3.32955,3.03386,0.86891,1.50918,1.43139,2.58606,2.75116,2.74292,60,0,0.79071,0
514.01599,133.37309,101.8553,100.67381,100.8953,103.84765,106.28915,106.3632,107.39997,107.69631,108.28912,105.25298,105.17899,105.69699,107.91859,103.84765,27.39663,27.0195,25.73627,25.50966,26.7177,23.54372,3.24402,2.56348,3.17427,2.63269,1.95869,0.82896,0.83139,2.92572,2.57507,2.59277,60,0,0.53925,0
