Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
401.01501,102.79659,95.49323,99.32627,98.88365,99.03268,98.36889,99.10645,99.32777,99.91805,100.28706,100.65614,97.18931,98.88516,99.10645,98.44264,36.99841,35.05355,84.90734,76.83877,71.92628,32.88013,2.61536,2.71606,2.55913,2.7894,1.19714,1.34111,1.49836,2.66357,2.69867,2.76581,60,0,0.2536,0
402.01501,95.49323,98.8099,97.70381,98.8099,98.95892,98.22141,99.10645,98.00021,100.13943,98.8114,98.73764,100.43468,100.28706,97.92648,97.70531,37.22411,34.60576,85.20244,77.79344,71.85445,33.40668,2.73743,2.51465,2.67857,2.58254,1.45093,1.48467,1.0498,2.73682,2.74475,2.63885,60,0,0.26978,0
403.01501,118.37782,97.84827,98.88066,99.47083,98.36291,98.51039,99.98585,98.87917,99.76447,98.73165,99.17423,99.54311,99.91206,96.66746,98.14169,36.02793,34.9802,85.34925,76.9869,72.0011,32.95668,2.61841,2.64893,2.56211,2.72045,1.68099,1.10309,1.68691,2.81769,2.63428,2.83203,60,0,0.26855,0
404.01501,114.51366,99.33076,98.51939,98.07693,95.50369,98.30414,99.70566,100.22225,99.77946,99.48431,99.48431,98.82038,99.1892,100.36986,98.82038,37.37961,34.61184,85.2084,76.99285,72.52033,32.96276,2.84424,2.38953,2.78309,2.45404,1.00262,1.01033,1.15213,2.61444,2.61261,2.66418,60,0,0.26489,0
405.01501,87.54907,99.54611,99.02968,99.25101,98.74364,97.0479,98.52238,99.70266,100.21925,98.44863,100.21925,100.95744,99.33375,99.77646,99.03867,37.52295,35.57903,84.54185,76.47366,71.78111,31.15474,2.80762,2.20337,2.74725,2.26286,1.03665,1.02854,1.34232,2.62207,2.61658,2.71637,60,0,0.26184,0
406.01501,109.16846,99.18472,99.03718,98.52087,98.8099,99.76897,99.76897,99.40005,100.72846,100.58083,99.40005,98.8099,99.76897,100.35938,98.6624,37.90093,35.13449,85.35372,75.23171,72.15222,33.18626,2.52686,2.17285,2.47253,2.23152,0.98723,1.1316,0.8723,2.61108,2.6413,2.60101,60,0,0.25848,0
407.01501,87.92528,99.18621,100.21925,99.62888,99.62138,99.17872,99.10497,99.62138,99.10497,97.11411,100.21177,98.8099,98.73615,99.03119,98.36741,37.76522,34.92356,85.44054,77.29804,71.87231,32.82491,2.62451,2.42004,2.56808,2.48539,1.27523,1.17285,1.40314,2.68341,2.65137,2.73468,60,0,0.25543,0
408.01501,108.79324,98.95892,98.88516,99.84425,97.70531,99.99185,98.59013,98.44264,99.10645,97.41045,99.99185,101.76376,99.32777,99.10645,100.13943,37.46493,34.62249,84.92522,75.46357,72.31078,32.22301,2.63672,2.31628,2.58003,2.37882,1.26075,1.05211,1.15368,2.67944,2.62207,2.66388,60,0,0.25238,0
409.01501,104.58147,98.9679,97.93546,98.89414,98.29965,99.77496,100.21775,99.33226,99.03718,101.39899,98.44713,100.07014,99.03718,98.74214,99.40604,37.74096,34.97412,85.19648,75.73451,72.7284,33.70049,2.64893,2.30408,2.59197,2.36629,1.11011,0.84882,1.45749,2.63977,2.57935,2.75238,60,0,0.24994,0
410.01501,111.83527,97.26302,99.254,100.36087,98.67138,98.37639,98.89265,98.45013,100.22076,98.89265,99.92554,97.12309,99.63038,99.33525,97.49163,37.90093,34.16082,85.35372,76.25816,72.6655,32.8112,2.67639,2.45667,2.61885,2.52299,1.60386,1.23309,1.2759,2.78992,2.66785,2.69653,60,0,0.18768,0
411.01501,103.32895,98.38237,98.89864,100.22674,98.3644,98.95443,98.58565,99.61839,99.83976,100.13495,100.72546,99.69218,98.88066,99.91356,98.43815,38.20565,34.84108,84.84586,76.55739,72.08485,31.99168,2.62756,2.45667,2.57107,2.52299,0.885,1.22579,2.24203,2.59003,2.66602,3.07281,60,0,0.21301,0
412.01501,115.47776,98.73764,98.88516,99.254,97.6301,97.99873,98.36741,99.17872,99.69518,100.72846,99.99035,99.54761,99.91655,99.54761,99.17872,37.61888,35.07635,85.51693,77.30102,70.6286,33.27801,2.67029,2.23999,2.61288,2.30047,1.10976,1.20885,0.94136,2.63977,2.66144,2.61475,60,0,0.22064,0
413.01501,106.50708,98.82188,98.9694,99.70715,98.97989,98.4636,98.68484,99.27496,99.64385,101.26778,99.27496,99.05364,98.97989,100.38184,98.75861,35.96527,34.76772,84.77396,75.4591,72.30632,32.51867,2.57874,2.21863,2.52329,2.27853,1.26921,1.09447,1.26829,2.68188,2.63214,2.6947,60,0,0.22369,0
414.01501,110.71873,98.80841,98.66089,99.17723,97.794,98.67886,98.82637,98.75262,100.00684,101.33563,98.60511,99.78544,96.54103,98.90014,98.67886,37.53963,35.5209,85.21883,74.58376,72.53076,32.74836,2.5177,2.37427,2.46357,2.43837,0.93675,1.14909,1.15265,2.6004,2.64587,2.66388,60,0,0.22552,0
415.01501,108.21833,99.34574,99.27197,98.82936,100.21775,97.93098,98.15216,99.03718,99.62737,99.99634,94.61555,96.16218,97.1201,99.62737,98.96341,37.30793,34.16539,85.06458,77.14247,72.23002,32.81577,2.58484,2.56958,2.52927,2.63896,1.24052,1.33382,1.96254,2.67365,2.69653,2.94434,60,0,0.22827,0
416.01501,102.14359,98.82188,98.82188,98.60061,96.10046,98.53285,98.53285,99.41801,99.34423,97.05836,100.52498,99.4918,99.12292,99.34423,99.86074,37.46189,35.21848,85.28925,75.90051,73.48098,32.97038,2.5238,2.53601,2.46954,2.60448,0.79739,1.69413,1.77537,2.57355,2.81799,2.86682,60,0,0.2298,0
417.01501,100.44217,99.04018,97.04939,98.81889,99.77646,98.15367,98.66988,99.85026,99.48132,99.33375,100.66212,100.14545,99.48132,99.25999,97.12159,37.23776,34.69434,86.17022,77.73351,72.38113,33.1204,2.58179,2.45972,2.52628,2.52613,1.60685,1.2394,1.4259,2.78961,2.67059,2.74231,60,0,0.23132,0
418.01501,101.99585,99.55959,95.5052,98.52687,98.58864,98.21992,98.88365,99.91655,99.91655,100.65464,100.35938,100.58083,98.88365,99.69518,98.73615,37.61281,35.22,85.29075,77.14843,72.67593,32.82186,2.71606,2.47192,2.65767,2.53867,1.30255,1.45335,1.22104,2.69104,2.7359,2.68219,60,0,0.23224,0
419.01501,117.8773,99.27046,98.68036,98.68036,98.4606,99.64086,99.78844,97.72326,99.49329,99.78844,96.6177,99.56707,98.68185,99.34574,98.75561,37.83687,35.22,85.36415,77.29507,72.82257,32.9719,2.73438,2.52075,2.67559,2.58881,1.29038,1.31513,1.27518,2.68768,2.69135,2.69714,60,0,0.23346,0
420.01501,98.08591,98.74963,98.67587,99.33974,99.11694,98.30563,99.1907,99.04317,99.63338,99.85474,99.55959,99.48581,99.41203,99.33824,98.45312,36.19423,36.11944,84.77843,77.14992,72.75073,33.42342,2.65503,2.30713,2.59795,2.36942,1.46119,1.17159,0.7477,2.74017,2.65167,2.57843,60,0,0.23407,0
421.01501,100.45567,98.53735,99.20118,98.31611,100.45267,98.16564,99.86224,99.41952,99.56707,99.41952,99.05065,100.23124,98.16564,100.23124,99.56707,38.12797,35.58662,85.20989,77.14098,73.0351,33.26431,2.82898,2.38342,2.76816,2.44778,1.36661,1.13912,1.2207,2.71057,2.64313,2.68219,60,0,0.23438,0
422.01501,102.87649,99.47982,99.18472,98.59463,97.64356,99.70866,98.89714,99.41353,100.15144,99.1922,99.63487,100.81577,98.15965,99.26598,99.48731,38.64288,34.90532,85.12904,77.57347,72.73436,33.03168,2.72217,2.35596,2.66364,2.41957,0.93023,1.31184,1.52771,2.59888,2.69012,2.77588,60,0,0.23468,0
423.01501,96.61321,98.75112,99.04617,97.57134,98.5164,99.254,98.5164,100.13943,98.00021,99.62289,100.06565,99.40154,99.18022,99.5491,98.73764,38.14009,35.59878,85.29522,77.5195,72.60706,32.67637,2.74963,2.40784,2.69052,2.47285,1.19784,1.52836,0.99581,2.66235,2.75848,2.62695,60,0,0.2359,0
424.01501,100.38634,98.24686,98.98438,100.23872,98.9679,99.41053,98.52538,99.92704,98.82038,100.73895,100.14844,100.81277,99.41053,102.06823,100.00083,38.29546,35.15577,85.22778,77.08553,73.63953,33.05757,2.81982,2.35901,2.7592,2.4227,1.3428,1.13395,1.3441,2.70355,2.64191,2.71637,60,0,0.2533,0
425.01501,101.40348,98.52538,98.82038,98.52538,98.16414,99.1967,99.04916,99.04916,99.93453,99.34423,101.18944,98.90163,98.23788,99.34423,97.57433,37.98318,35.36666,85.5814,77.29208,73.62613,32.66875,2.80151,2.37732,2.74128,2.44151,1.12419,1.08036,1.98399,2.64343,2.62878,2.9541,60,0,0.17456,0
426.01501,113.33617,99.04765,99.12143,98.82637,98.82637,99.4903,98.9739,99.34274,99.12143,100.37586,99.71165,98.9739,98.16265,99.85924,99.41652,38.07604,36.20789,85.59929,76.87002,73.49735,32.98713,2.81677,2.5238,2.75621,2.59195,1.30903,1.34994,1.81719,2.69318,2.70142,2.8833,60,0,0.20203,0
427.01501,104.74593,99.05814,97.14105,101.71539,99.49629,98.38985,99.57007,99.05364,99.20118,100.38184,100.52947,100.8986,98.97989,100.08663,98.68484,37.63101,35.23823,85.30863,77.97284,71.81387,32.76511,2.7832,2.66724,2.72336,2.73925,0.96167,1.40108,2.04121,2.60559,2.7182,2.97577,60,0,0.21088,0
428.01501,100.66813,99.63487,98.38087,98.45462,100.73445,98.00471,98.52087,100.95595,99.03718,98.88964,99.03718,100.29156,98.52087,99.70116,99.70116,37.46189,35.51786,84.1883,78.10014,72.8944,33.87019,2.63062,2.32239,2.57406,2.38509,1.25534,0.89033,2.14528,2.67761,2.58728,3.02826,60,0,0.21759,0
429.01501,102.08472,99.13191,98.24686,98.68934,99.28993,100.83975,98.33109,99.65883,99.80642,99.954,100.1016,98.47857,100.24922,99.21616,98.69983,38.22233,35.00756,85.66971,77.82023,72.90781,34.63313,2.78015,2.38342,2.72038,2.44778,1.18113,1.13766,2.30749,2.65778,2.64313,3.10822,60,0,0.16144,0
430.01501,87.50395,98.0994,99.05814,98.91061,98.01817,99.05065,99.41952,99.49329,99.93602,100.82178,98.82936,99.27197,98.60811,99.34574,97.94444,38.51787,35.45366,85.22629,78.33054,73.05147,33.50602,2.67639,2.38647,2.61885,2.45091,1.21272,0.88805,1.94023,2.66663,2.58667,2.93457,60,0,0.75684,0
431.01501,58.80639,98.90762,99.20269,100.67863,97.13506,99.1997,99.4948,98.6096,99.64236,97.57732,99.34723,97.87221,96.98767,100.23274,99.71614,38.06392,36.12095,86.32153,78.25125,74.14533,34.32436,2.82898,2.46582,2.76816,2.5324,1.03443,1.3723,1.25793,2.62177,2.70813,2.69135,60,0,0.49255,0
432.01501,98.23039,99.11544,98.30414,99.04167,99.11844,98.74963,98.89714,97.71728,100.52048,100.44667,98.38087,100.07764,99.11844,99.33974,98.89714,38.59704,35.38337,86.77254,77.60175,76.28197,33.58555,2.69775,2.44446,2.63975,2.51046,1.46379,1.26665,1.48486,2.74078,2.67761,2.76123,60,0,0.41779,0
433.01501,101.72138,99.06413,99.06413,99.58056,98.67138,97.93397,99.11395,99.26148,100.36837,100.14693,99.77795,99.77795,98.81889,100.44217,99.55659,37.47403,35.15577,85.81505,78.33202,73.56621,33.65748,2.67334,2.34375,2.61586,2.40703,1.18914,1.31685,1.34086,2.65991,2.69165,2.71576,60,0,0.37292,0
434.01501,115.35461,99.20569,98.17312,98.4681,99.34723,99.64236,99.1997,98.68335,100.38035,99.93753,100.45416,99.1997,98.6096,99.93753,99.64236,37.46493,35.22152,84.41145,78.24977,73.33732,33.94818,2.82593,2.5238,2.76517,2.59195,1.01608,1.68778,1.52386,2.61749,2.81616,2.77466,60,0,0.34363,0
435.01501,112.6674,99.85924,98.82637,98.9739,98.4666,99.20419,99.49928,99.49928,99.49928,99.94202,100.82777,101.86161,101.78775,99.72065,98.54034,38.07452,35.38337,85.89144,77.38177,74.59566,33.66052,2.63062,2.59705,2.57406,2.66717,0.63738,1.46739,1.50768,2.54791,2.73834,2.76886,60,0,0.32288,0
436.01501,127.07978,99.35622,99.06113,98.47109,98.60061,99.92854,98.37938,101.03577,99.55959,99.92854,99.92854,99.04317,99.33824,98.74813,99.04317,38.28485,35.44455,86.39198,78.83489,73.33582,34.39624,2.75574,2.43225,2.69649,2.49792,1.0869,1.35896,1.28127,2.63397,2.70416,2.69897,60,0,0.3067,0
437.01501,103.86295,98.39883,98.69382,99.21017,98.09489,98.68484,99.71765,99.20118,100.30804,100.60329,99.20118,98.75861,96.54701,99.71765,98.53735,38.22384,35.83236,85.96487,78.335,71.88272,33.06062,2.72522,2.46277,2.66663,2.52926,1.25871,1.25862,0.86361,2.67914,2.67517,2.59918,60,0,0.2948,0
438.01501,93.0923,98.83836,99.4285,98.98588,98.53285,99.27046,99.56558,97.05836,99.56558,99.78694,100.37736,101.33714,100.30355,100.15592,99.34423,38.3091,35.54369,85.82846,77.97879,74.01952,33.59621,2.8717,2.40173,2.80996,2.46658,1.21844,1.05939,1.28536,2.66785,2.6236,2.69989,60,0,0.28534,0
439.01501,99.05065,98.53436,99.27197,100.00983,99.26747,98.30863,100.00533,99.4888,99.85774,100.52199,99.11993,100.66962,98.45611,99.34124,98.75112,38.29395,35.60334,85.88698,77.81725,73.19811,34.77988,2.74963,2.46277,2.69052,2.52926,1.3905,1.15362,1.61642,2.7179,2.64679,2.80579,60,0,0.27802,0
440.01501,111.93517,99.20569,98.83686,99.13191,99.86074,98.45911,99.56558,99.86074,99.27046,100.30355,99.12292,99.71314,99.04916,99.93453,99.1967,37.99986,35.90717,86.11171,78.18835,73.93579,33.36061,2.63977,2.47192,2.58302,2.53867,0.76974,1.1916,1.81264,2.56866,2.65686,2.88116,60,0,0.28168,0
441.01501,106.97693,97.96241,99.28993,98.99486,98.02865,96.99664,99.28245,99.20868,99.79892,99.79892,100.09412,101.05376,98.83985,99.72514,99.06113,38.97921,35.91629,85.82697,78.41726,72.91822,33.21976,2.74048,2.51465,2.68156,2.58254,1.5951,1.11977,1.23077,2.78625,2.63824,2.68463,60,0,0.26794,0
442.01501,106.68071,99.06863,97.96241,97.15152,98.62607,98.84734,99.28993,98.55231,99.88022,97.29894,100.91358,100.98743,99.28993,99.51128,98.33109,38.74326,35.38034,86.91642,78.03872,73.63953,33.43256,2.66724,2.40784,2.60989,2.47285,1.08268,1.12511,0.9255,2.63306,2.64008,2.612,60,0,0.27222,0
443.01501,107.18408,98.75861,102.37573,99.57007,96.46884,98.38537,99.12292,97.79549,99.71314,99.93453,100.52498,98.97539,99.63937,98.97539,98.75412,38.29849,35.30853,85.59779,78.55498,71.95605,34.18517,2.65198,2.39868,2.59496,2.46345,1.28949,1.08806,1.47848,2.68768,2.62939,2.75879,60,0,0.19897,0
444.01501,91.8417,99.4285,94.9325,99.05964,98.91211,98.46959,99.94502,98.46959,99.64985,99.72364,99.20718,100.24023,99.72364,100.01881,99.1334,38.74174,35.5285,85.66673,81.55743,73.858,34.03073,2.70996,2.56348,2.6517,2.63269,1.35309,1.44472,1.87067,2.70599,2.73346,2.90497,60,0,0.22308,0
445.01501,100.1769,98.40632,97.59527,99.43897,98.4651,100.45715,99.12891,99.20269,99.12891,99.94053,98.68635,101.34312,99.20269,99.64536,99.27645,38.52241,35.23367,86.62568,77.16183,74.59566,33.28562,2.7832,2.31628,2.72336,2.37882,1.52304,1.07603,1.02013,2.76093,2.62817,2.63184,60,0,0.23041,0
446.01501,111.77608,99.26897,98.90014,98.31012,98.83686,100.23872,99.13191,98.98438,99.64835,99.57458,97.43587,99.72215,100.01732,100.68162,98.32059,37.47403,35.67968,85.88847,77.15885,75.76577,33.28258,2.63367,2.44446,2.57704,2.51046,1.23928,1.29234,0.84652,2.67334,2.68463,2.59613,60,0,0.23834,0
447.01501,100.60929,99.05964,99.05964,99.35473,98.54333,98.24836,99.20718,99.28094,99.87122,100.16641,99.1334,98.24836,99.35473,99.20718,98.24836,38.74781,34.56127,85.52587,78.48313,73.49735,34.71106,2.65198,2.40784,2.59496,2.47285,1.46461,1.19311,1.62095,2.74109,2.65717,2.80792,60,0,0.17609,0
448.01501,95.67045,98.9136,98.54483,98.61858,99.36221,98.77208,98.77208,99.28844,100.02631,100.69061,99.43598,98.10838,100.46915,100.02631,99.87871,38.52848,39.05078,85.89742,77.901,74.1617,33.29171,2.66418,2.63367,2.6069,2.70478,1.10008,1.26163,2.01785,2.63733,2.67609,2.96906,60,0,0.20508,0
449.01501,97.15002,98.9196,99.14089,99.06712,99.06413,98.40034,98.76909,99.35922,99.72813,99.94951,101.42597,101.27827,98.62158,99.35922,99.43299,38.07604,35.3849,86.18661,78.18983,74.45052,33.28715,2.70691,2.56958,2.64871,2.63896,1.05026,1.09472,1.68681,2.62543,2.63214,2.83234,60,0,0.21545,0
450.01501,102.97289,99.35473,99.35473,98.69083,97.58031,99.71914,99.49779,98.90762,99.49779,100.16192,101.1216,101.56466,99.49779,100.30955,98.7601,39.03261,35.82021,87.27467,78.32309,74.07052,33.34843,2.77405,2.78015,2.71441,2.85522,1.0054,1.35341,1.6539,2.61505,2.70233,2.82043,60,0,0.16144,0
451.01501,91.26083,98.84584,98.84584,98.84584,100.0218,98.17761,98.98887,99.72663,100.46466,99.35772,100.0218,99.1364,98.9151,99.06263,98.47259,38.44626,35.90565,86.11021,78.77348,74.37422,33.43408,2.67029,2.56348,2.61288,2.63269,1.04491,1.0189,1.54432,2.62421,2.61444,2.78137,60,0,0.737,0
452.01501,97.9609,97.44486,98.55083,99.06712,98.68635,98.53884,98.68635,100.0881,99.64536,100.82626,101.63853,98.83386,99.12891,100.45715,99.27645,38.82545,35.01364,86.40987,78.55945,74.30685,33.66509,2.771,2.1637,2.71142,2.22212,1.88211,0.87027,1.15367,2.89795,2.58331,2.66418,60,0,0.49133,0
453.01501,103.65317,99.07462,98.85332,99.22215,98.6141,99.05664,99.20419,99.27795,99.94202,100.82777,99.57307,100.38485,99.49928,98.98289,99.13041,38.44475,35.82932,84.93416,76.93888,74.15277,33.43256,2.62756,2.30408,2.57107,2.36629,1.29217,1.25232,1.86887,2.68829,2.67334,2.90405,60,0,0.41931,0
454.01501,98.54784,99.28545,98.40034,99.43299,98.76609,99.06113,99.87272,100.38934,99.79892,100.83227,98.98737,99.57757,98.69233,98.83985,98.9136,38.37162,35.83084,86.47733,78.92013,72.17455,33.13411,2.64893,2.1637,2.59197,2.22212,1.21352,1.05922,0.9661,2.66632,2.6239,2.61993,60,0,0.30853,0
455.01501,110.30965,99.28693,100.17242,98.03315,98.69233,97.43887,99.1349,99.1349,99.42999,100.53696,99.1349,100.61079,99.79892,99.28245,99.1349,38.61068,35.77121,86.49223,78.3484,75.12228,33.89909,2.54211,2.2583,2.48746,2.31927,1.04685,1.1137,0.84944,2.62451,2.63641,2.59674,60,0,0.31494,0
456.01501,98.54784,98.03165,99.06413,98.47408,99.58356,97.22372,99.06712,98.47707,99.50977,99.65734,99.80491,100.76444,99.28844,98.9196,99.50977,38.6031,36.06286,85.97083,78.92758,74.45498,33.74157,2.63672,2.40784,2.58003,2.47285,1.15472,1.06792,1.96719,2.65137,2.62573,2.94678,60,0,0.30396,0
457.01501,102.46912,99.44199,99.66334,98.33558,98.26033,99.58805,99.58805,99.14539,99.44048,99.3667,98.99785,98.70282,99.29293,100.76891,99.07162,40.17071,35.98957,86.19257,77.60919,74.45647,32.69312,2.70081,2.49634,2.64274,2.56374,1.19436,1.03475,1.0775,2.66113,2.6178,2.64557,60,0,0.22797,0
458.01501,111.42594,99.58505,99.36371,100.98743,102.67879,99.28245,99.35622,99.35622,99.79892,100.97993,99.50378,100.0203,98.76609,98.98737,99.79892,39.12386,35.98654,86.04276,78.19282,74.01358,34.71411,2.79846,2.45361,2.7383,2.51986,1.35032,1.18667,1.50718,2.70508,2.65533,2.76733,60,0,0.18829,0
459.01501,111.21227,98.78257,99.29892,103.5083,98.31611,98.31611,98.53735,99.34874,100.01282,99.71765,100.23423,101.41547,99.27496,99.93902,98.31611,39.44036,35.63068,86.06064,78.43066,74.32471,33.98317,2.74048,2.71301,2.68156,2.78626,1.35597,1.3523,1.92275,2.70721,2.70203,2.92206,60,0,0.22675,0
460.01501,92.66129,97.96389,99.73412,98.9226,98.77059,98.1806,99.1394,100.17242,99.28693,100.24622,102.09222,101.05825,99.21317,99.95101,99.21317,38.98072,35.31916,87.59082,78.78538,74.38612,33.971,2.80457,2.35596,2.74427,2.41957,1.16525,0.96319,1.83548,2.65411,2.60193,2.89063,60,0,0.23651,0
461.01501,93.98589,97.96389,99.07011,100.1769,98.55531,97.52306,99.3667,101.06425,100.39982,99.73562,99.58805,99.14539,99.21916,99.29293,98.85033,38.83454,35.39705,86.85939,79.44835,74.75569,34.49853,2.70081,2.26746,2.64274,2.32868,0.97161,0.9494,1.27451,2.60803,2.59918,2.69623,60,0,0.76996,0
462.01501,82.66676,97.36965,97.51707,98.32809,98.02416,98.90912,99.57307,100.53248,99.86823,98.24537,99.20419,99.72065,99.13041,100.23723,98.90912,38.92278,37.20551,86.06511,77.84852,74.32918,33.76288,2.49634,2.5238,2.44267,2.59195,1.55472,1.11096,1.03198,2.77252,2.63672,2.63489,60,0,0.52826,0
463.01501,70.86649,100.62128,99.73562,98.77658,98.11137,98.70131,98.48007,98.77507,99.80791,99.36521,97.669,98.33257,99.58655,99.51276,98.70131,38.68379,35.91933,86.27048,76.36721,74.38761,34.1224,2.61536,2.41699,2.55913,2.48225,1.32018,1.48873,1.22706,2.69562,2.74475,2.68372,60,0,0.45013,0
464.01501,89.36449,98.93457,96.64912,99.0821,97.15302,98.9226,98.70131,99.88171,99.95551,100.1031,101.06275,97.96389,98.62756,99.14388,99.80791,39.06138,35.99869,86.42179,79.15799,74.90532,33.75223,2.87781,2.4353,2.81593,2.50106,1.18546,1.18924,1.162,2.659,2.65717,2.66632,60,0,0.40222,0
465.01501,94.79719,99.44048,98.77658,99.29293,100.01881,100.83076,98.91211,99.05964,99.79742,100.24023,100.38785,100.53546,98.54333,99.64985,99.57607,38.53302,36.51612,86.41582,78.85871,74.09285,34.04594,2.71301,2.45667,2.65468,2.52299,1.25172,1.28787,1.36172,2.6767,2.68341,2.72217,60,0,0.36835,0
466.01501,96.79201,99.22514,98.85632,100.62728,98.40783,98.85033,99.58805,100.62128,99.73562,97.89166,99.44048,100.62128,99.51427,99.3667,99.73562,39.12083,36.50701,87.36154,78.18983,74.52383,33.43712,2.81372,2.26746,2.75323,2.32868,1.22358,1.4879,1.68052,2.66907,2.74506,2.82867,60,0,0.34241,0
467.01501,63.60728,98.63505,92.52164,98.04512,96.49726,99.3727,99.07761,98.48755,100.18439,100.18439,100.84875,98.85632,100.7011,99.15138,97.97138,38.76144,35.84755,86.4203,78.6432,74.68387,33.60077,2.74963,2.67334,2.69052,2.74552,0.93507,1.67086,1.60364,2.6001,2.81464,2.80273,60,0,0.32501,0
468.01501,104.16624,99.21766,99.66034,99.88171,98.99935,97.9669,99.22065,100.17991,99.66334,99.58955,99.9585,102.39523,98.55682,100.0323,99.66334,39.57436,36.28875,86.33942,78.41576,74.52979,33.89301,2.62146,2.63367,2.5651,2.70478,0.77863,1.25258,1.34448,2.57019,2.67303,2.71667,60,0,0.24841,0
469.01501,129.94876,98.85931,99.00683,98.63804,94.71609,96.11542,99.43299,99.28545,100.09711,99.80192,100.02332,100.90908,98.69533,99.80192,98.32658,38.76901,36.00476,85.32652,78.43066,74.91126,33.38345,2.67639,2.5238,2.61885,2.59195,1.3551,1.11443,2.1246,2.70691,2.63702,3.01819,60,0,0.26611,0
470.01501,98.26333,98.63206,98.63206,99.14838,98.33707,98.11585,99.22215,98.48456,99.73862,99.14838,100.0338,99.73862,99.14838,99.3697,98.92709,39.20905,35.39857,86.4203,79.08317,74.53723,34.50005,2.78015,2.45056,2.72038,2.51673,1.24926,1.35514,1.72407,2.67639,2.70325,2.84637,60,0,0.2652,0
471.01501,104.38811,98.99636,99.58655,98.11137,98.48605,96.27473,98.11736,98.63355,99.44498,100.47813,101.36412,100.10909,99.96149,100.18291,99.29742,38.84362,35.70551,86.72147,78.65063,75.57112,33.68335,2.55737,2.74963,2.50239,2.82387,1.23104,1.40178,1.69114,2.6712,2.71698,2.83478,60,0,0.26215,0
472.01501,108.45721,98.55083,96.70786,98.9196,98.04362,100.40434,100.47813,99.29742,99.8877,100.40434,97.60126,99.74011,100.10909,99.59254,99.22365,40.33185,36.22611,86.49819,79.67431,74.83497,34.05507,2.50244,2.45361,2.44864,2.51986,0.58923,1.1365,1.21266,2.5415,2.64343,2.67975,60,0,0.25848,0
473.01501,96.87318,99.01134,100.11809,98.64254,98.41232,98.19109,97.23271,98.26482,100.18291,100.33051,100.10909,98.70731,100.0353,100.33051,94.94893,40.70285,35.70095,86.79044,77.9129,74.32025,33.37888,2.71301,2.40784,2.65468,2.47285,1.09396,0.94199,1.92888,2.6358,2.59735,2.92999,60,0,0.25452,0
474.01501,100.71009,99.08659,98.64403,98.93906,99.21317,97.44336,99.72963,99.65584,99.80342,96.26426,100.17242,100.24622,96.78004,98.54932,99.65584,38.68379,36.51764,86.41732,79.37352,74.82753,33.44778,2.83508,2.28271,2.77413,2.34435,1.1516,1.28123,0.84236,2.65015,2.68158,2.59521,60,0,0.25085,0
