Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
492,105.89301,90.48004,89.15707,88.12847,90.10503,94.81324,93.48823,95.32871,96.35999,95.62332,95.03414,94.44511,93.48823,93.56182,92.311,23.5928,23.21435,23.13865,23.44144,22.9115,21.85086,2.67029,2.37122,2.61288,2.43524,0.81519,1.23914,1.04615,2.57843,2.67426,2.6416,60,0,0.55908,0
493,99.37531,90.39161,89.65659,88.2605,90.47258,93.26746,94.22426,95.32871,95.69698,96.58102,95.40235,94.73961,93.63541,93.92982,92.23744,22.76311,23.14172,23.5202,22.99029,23.44451,23.29313,2.71606,2.09961,2.65767,2.1563,1.27385,1.08192,0.89812,2.68738,2.63245,2.60864,60,0,0.45746,0
494,105.14548,90.5461,89.14962,89.22311,92.82001,92.82001,93.77664,94.95453,95.83833,92.82001,94.43914,96.13298,93.55585,93.33508,93.1879,23.37189,23.59895,23.06908,23.82595,24.27983,22.99336,2.76794,2.37122,2.70843,2.43524,1.16858,1.46471,1.51365,2.65808,2.74384,2.77771,60,0,0.39642,0
495,118.73768,90.69463,89.15111,88.3429,90.38863,93.18343,95.24461,95.68651,95.76017,92.88911,95.90749,93.10983,93.03625,93.69856,92.07988,23.53094,23.30387,23.90929,23.53094,23.22817,23.00105,2.87781,2.36511,2.81593,2.42897,1.73503,1.00686,1.35541,2.84485,2.61475,2.72644,60,0,0.56091,0
496,108.9968,90.84017,89.07614,87.68029,92.83045,93.19835,95.11227,95.62779,97.10136,96.43815,95.11227,93.86069,93.5663,94.37598,92.90403,24.05598,23.52634,23.45065,23.90468,23.07215,23.45065,2.93884,2.13318,2.87566,2.19077,1.61255,0.81927,0.94793,2.79816,2.57568,2.61932,60,0,0.2887,0
497,98.50064,87.02228,85.99429,87.60982,91.79314,95.1048,95.98864,96.87279,97.315,96.57803,96.28332,95.62033,94.66299,93.77963,93.1173,22.61932,23.83056,22.3163,24.28444,23.7549,23.2251,3.04565,2.16064,2.98017,2.21898,1.09942,1.03756,0.91931,2.6416,2.62299,2.61322,60,0,0.26794,0
498,107.15774,92.39799,93.2809,86.15155,91.86967,95.18142,95.77062,95.54966,96.94948,94.15065,96.80209,93.26746,93.48823,94.44511,94.59235,23.22203,23.67616,23.90315,24.20573,23.9788,22.91918,2.89917,2.1698,2.83684,2.22838,1.09534,1.17233,1.7093,2.63855,2.65411,2.85248,60,0,0.45288,0
499,133.78558,91.64754,89.73604,85.40251,91.51538,94.53217,95.85774,97.33146,97.11034,96.22609,95.4158,95.78408,93.86966,94.2377,91.95665,25.71586,23.75029,22.91764,24.35546,24.05292,22.53896,2.91138,2.39258,2.84878,2.45718,1.46566,1.34283,1.80622,2.74628,2.70447,2.89246,60,0,0.21332,0
500,122.62047,91.57848,89.22609,89.52003,93.34553,93.78709,95.77512,95.4805,96.29079,96.14345,94.67046,94.96499,93.19835,94.00791,93.05119,24.59152,23.22971,23.68383,23.38111,23.30541,23.53248,2.76489,2.11487,2.70545,2.17197,1.054,0.95794,1.79879,2.62878,2.60376,2.88513,60,0,0.21393,0
501,125.22264,92.00483,89.21118,89.50513,92.38456,96.43366,94.37149,96.28631,97.53913,95.77062,95.62332,96.58102,92.67883,94.51873,92.09033,22.62085,22.69659,22.84806,23.22664,24.51284,23.52941,2.98462,2.2644,2.92045,2.32554,1.75744,1.31058,1.20724,2.85248,2.69501,2.6825,60,0,0.21362,0
502,104.03147,91.8652,89.29211,89.14515,91.14472,94.23472,95.41281,97.40218,96.81256,97.54961,95.26553,95.63377,94.8237,94.38194,93.64587,23.0829,23.0829,22.47704,23.31002,23.76411,23.53708,2.90527,2.02637,2.84281,2.08108,1.19124,0.82277,1.19997,2.66357,2.57629,2.68066,60,0,0.39398,0
503,98.20866,85.04294,89.22906,87.61281,93.27791,94.1611,96.5178,96.29678,96.81256,96.14941,95.70744,96.14941,94.23472,93.94027,94.08749,23.3765,23.07369,23.60355,24.13316,23.60355,23.3008,2.88086,2.44751,2.81892,2.51359,1.18676,1.3055,1.77839,2.66541,2.69348,2.87872,60,0,0.24384,0
504,115.91294,91.87714,90.03899,90.186,93.48673,91.86819,96.28481,96.8743,97.16909,96.65322,96.65322,93.04521,95.40087,95.91647,92.82448,20.64519,23.44912,22.9949,23.5248,22.84345,23.29773,2.97241,2.41699,2.90851,2.48225,1.04027,1.17629,1.85331,2.62543,2.65656,2.9071,60,0,0.13794,0
505,150.86298,91.87714,90.92116,90.03899,93.04969,95.84728,96.36298,96.2893,97.3947,97.61584,96.21562,97.32098,96.06828,95.18442,95.18442,24.67633,23.46601,23.23893,24.22261,22.93608,22.5574,2.82593,2.39563,2.76517,2.46031,1.47071,1.1192,1.55121,2.7478,2.6413,2.79022,60,0,0.15564,0
506,118.06984,91.43289,90.25652,90.03601,92.02424,96.07276,95.7781,96.5885,96.88326,96.88326,96.95696,95.0416,95.0416,93.86369,92.17135,23.75029,22.91764,21.55379,22.61471,22.31169,23.37189,2.82898,2.49634,2.76816,2.56374,1.23928,1.36164,1.10736,2.677,2.70996,2.65594,60,0,0.16907,0
507,111.6709,92.01976,90.40205,89.96101,92.9806,94.5262,95.26254,94.30534,97.03066,98.94765,97.98895,98.13642,95.40982,94.89434,92.17135,21.85855,24.05445,23.75183,24.13009,23.82749,23.37343,2.96021,2.43835,2.89656,2.50419,0.9968,1.28901,1.94797,2.61536,2.68799,2.9483,60,0,0.17822,0
508,114.12746,92.83344,90.77412,87.4674,94.0094,94.89285,94.5247,95.7766,96.88176,97.10286,95.9976,94.96648,95.85027,94.96648,92.90552,24.66559,23.15247,24.74119,23.45526,22.8496,22.54664,2.80457,2.6062,2.74427,2.67657,0.63561,1.36655,1.80627,2.54852,2.71118,2.89032,60,0,0.86945,0
509,129.58539,92.46261,91.06522,89.74201,95.48796,95.41431,97.25625,96.74036,97.32996,97.5511,96.74036,97.69854,95.34067,94.67793,92.76434,23.54323,23.08905,23.46754,21.49797,20.8154,23.46754,2.92664,2.43835,2.86371,2.50419,1.37124,1.01483,1.16126,2.71545,2.61597,2.66998,60,0,0.38849,0
510,115.02751,92.62019,90.34047,90.78157,90.70059,96.14642,97.10435,97.17806,97.91522,97.98895,96.88326,95.63079,95.26254,95.92543,95.0416,25.33661,24.05138,23.44605,23.90008,23.21896,22.53742,2.80457,2.36816,2.74427,2.4321,0.95474,0.88974,1.51069,2.6059,2.58911,2.77557,60,0,0.34668,0
511,115.54382,93.13074,92.24789,88.86613,92.31548,95.40685,97.02767,97.61735,97.61735,97.91223,97.91223,95.92244,96.51183,96.29079,95.4805,23.00105,24.13623,23.07676,23.90929,24.13623,22.62239,2.98157,2.38037,2.91746,2.44464,1.10504,0.97723,0.78964,2.64069,2.60712,2.58759,60,0,0.31403,0
512,96.81256,92.68928,89.16005,90.55654,93.42807,96.00507,96.88924,97.03664,97.99493,98.21613,98.36362,98.06867,96.5208,96.81555,94.38494,23.22817,23.22817,23.53094,23.98494,22.8496,23.37957,2.87476,2.6001,2.81295,2.6703,1.22719,1.16112,1.17976,2.67303,2.65289,2.67456,60,0,0.96588,0
513,117.55729,93.35448,91.51538,91.14771,93.57376,95.63527,97.03515,97.10885,98.14091,97.5511,96.74036,96.44563,96.15091,96.59299,94.89883,23.30541,22.7754,24.36467,22.85114,23.68383,23.53248,2.95715,2.47498,2.89357,2.5418,1.28536,1.74043,1.28961,2.68921,2.84241,2.70508,60,0,0.55573,0
514,114.65105,92.83642,91.80657,91.21825,92.03767,95.05505,96.45458,97.78124,98.59235,97.48636,95.49693,96.23356,97.56007,96.0862,94.24516,23.6869,22.85421,23.61123,24.44335,25.80365,23.08137,2.85645,2.48718,2.79503,2.55434,1.59594,1.12536,1.54243,2.79053,2.64252,2.78625,60,0,0.61676,0
515,103.46849,91.6729,91.15814,92.18777,94.46453,95.79006,97.11632,97.70602,98.29587,97.63229,96.89523,93.21328,95.49544,96.30573,94.83266,23.00412,24.3662,23.68537,25.80212,22.85267,23.00412,2.58484,2.50244,2.52927,2.57001,0.97584,0.86469,1.61367,2.61078,2.58392,2.81097,60,0,0.38147,0
516,116.30326,93.07209,91.67439,91.45378,89.84085,95.43224,96.38988,97.93766,97.49534,97.86394,98.2326,97.49534,96.09518,96.90569,94.62223,23.39032,22.63315,23.54169,23.46601,22.78462,22.25437,2.87781,2.38037,2.81593,2.44464,1.21899,0.82873,1.66705,2.67059,2.5769,2.83142,60,0,0.3479,0
517,109.75342,93.35597,91.3698,90.26696,94.9048,95.5676,96.37792,96.96743,98.07316,99.32697,97.11482,98.3681,96.15689,96.37792,94.38942,22.86496,23.16783,24.68093,23.5463,23.62198,23.09212,2.96021,2.37427,2.89656,2.43837,1.43932,0.92509,1.63095,2.73651,2.59613,2.81891,60,0,0.32318,0
518,132.21471,93.34702,92.02274,91.65501,94.83565,96.52977,97.11931,96.67714,97.93018,98.74134,96.52977,97.78273,96.01404,96.16138,94.90928,22.93608,23.92003,23.16322,25.50764,22.86035,23.23893,3.05481,2.37732,2.98913,2.44151,1.65121,1.12569,1.34368,2.81036,2.64252,2.72095,60,0,0.24628,0
519,122.40996,93.43106,91.5919,91.29775,94.67793,97.10885,97.99343,98.21465,99.17345,98.80463,95.04609,96.37194,96.66668,97.84599,94.30982,23.46447,23.46447,23.31309,24.0698,23.69151,23.76718,2.91443,2.5177,2.85177,2.58568,1.3502,1.04045,1.83646,2.70844,2.62177,2.89886,60,0,0.4007,0
520,122.93001,94.82669,94.16409,92.32443,94.54712,95.87269,97.56755,97.1253,98.37859,98.45233,97.78871,97.49384,96.02002,95.57805,94.54712,23.31309,23.23739,23.46447,23.38878,23.38878,23.08598,2.76489,2.65808,2.70545,2.72985,1.09278,1.4949,1.78166,2.63702,2.75055,2.87537,60,0,0.22797,0
521,105.16199,94.24068,92.18031,92.54811,94.2377,96.1524,97.33146,97.40517,98.87988,98.65862,98.43737,97.40517,96.88924,97.11034,95.04758,24.13009,23.07061,23.60048,24.20573,22.9949,23.44912,2.89917,2.43835,2.83684,2.50419,1.20415,1.10416,1.67036,2.66602,2.63702,2.83173,60,0,0.23041,0
522,109.68528,92.77329,91.15517,93.28836,94.68689,96.45458,98.22363,98.5186,99.40374,99.40374,98.5186,97.92867,97.11782,98.00241,95.71789,23.1494,22.99797,22.39206,23.07369,23.60355,22.92225,2.81677,2.50244,2.75621,2.57001,1.22843,1.28616,1.63275,2.67334,2.68677,2.81708,60,0,0.23132,0
523,116.22429,93.65633,92.3319,92.92045,95.99909,96.66219,98.13642,99.02142,98.65263,99.09518,98.06268,97.62032,96.66219,96.5885,95.11525,23.08137,23.83823,23.98955,23.98955,22.39975,23.45986,2.74658,2.45056,2.68753,2.51673,1.35961,1.22378,1.56773,2.71118,2.66846,2.79388,60,0,0.23132,0
524,121.73461,94.2377,91.73601,89.82446,96.45609,96.82452,97.70901,99.18393,99.70038,99.33147,99.03639,97.70901,97.34043,97.19302,95.42477,23.39186,23.99722,23.16475,23.6189,23.6189,23.31616,3.03345,2.4292,2.96823,2.49479,1.46346,1.11079,1.26944,2.74384,2.63885,2.69989,60,0,0.23071,0
525,131.41278,94.18052,91.97308,92.12017,95.57507,96.75382,98.8181,98.89185,100.07234,99.48202,99.11314,98.74433,96.31171,96.82751,95.28047,22.34243,23.17551,23.47829,23.55397,23.93231,22.94837,3.02124,2.5177,2.95628,2.58568,1.18016,1.02271,1.6351,2.65961,2.61749,2.81891,60,0,0.2301,0
526,109.8592,91.32759,89.78375,92.7251,95.78706,101.46604,98.21913,97.26073,99.47303,99.98956,100.4324,97.33445,99.17794,96.81854,94.46154,23.48136,23.17858,23.7084,23.25428,22.3455,22.49702,3.05481,2.13928,2.98913,2.19704,1.26702,0.98624,1.34966,2.68494,2.60986,2.72217,60,0,0.2298,0
527,118.60067,94.16409,92.83941,92.98656,94.69138,97.41713,99.40823,99.92475,100.29377,99.5558,99.62959,96.90121,97.49084,97.93317,95.79604,23.18012,24.39075,23.33152,24.08822,24.01257,23.10441,3.10669,2.39563,3.0399,2.46031,1.41239,1.55343,1.39931,2.72736,2.77161,2.73743,60,0,0.22919,0
528,116.36865,96.08173,92.32742,93.28388,96.00955,97.33595,99.10566,98.88438,99.17944,99.99107,98.88438,98.81062,98.07316,99.6221,95.27299,23.85052,23.32077,22.79077,20.59241,22.18475,22.56355,3.25317,2.6001,3.18323,2.6703,1.15405,1.50378,1.76187,2.65198,2.75482,2.86652,60,0,0.22919,0
529,106.1361,94.32626,93.36941,92.78076,96.09667,98.38158,100.52119,100.595,100.22594,98.82409,99.11913,100.44738,97.57053,97.12829,95.58105,22.18475,23.16936,23.62351,24.83365,23.09366,23.39646,3.17078,2.6947,3.1026,2.76746,1.0808,1.21665,1.30187,2.63428,2.66602,2.70782,60,0,0.22858,0
530,106.7254,94.76501,93.44002,94.02882,96.24552,97.71948,98.75182,100.44888,100.15363,98.08812,99.78465,99.12064,97.71948,98.16185,96.98238,24.61913,22.42434,23.56012,23.6358,23.93845,23.71147,3.125,2.4231,3.05781,2.48852,1.90476,0.91744,1.28945,2.91046,2.59399,2.70355,60,0,0.22858,0
531,116.58749,95.34067,93.64736,93.353,96.60794,97.93466,99.92625,100.36907,100.73816,100.73816,99.26218,98.8196,97.19749,99.92625,94.03032,23.25275,23.40414,23.63119,23.78253,23.70686,23.17704,2.81372,2.63367,2.75323,2.70478,1.06582,1.24896,1.18429,2.63031,2.67487,2.67456,60,0,0.22827,0
532,119.58068,96.3839,93.7329,92.84986,96.89373,98.22063,99.47453,99.10566,100.80299,101.31985,100.13866,98.81062,97.92568,98.3681,96.30424,23.38571,23.38571,23.76411,24.06673,23.38571,23.31002,2.80457,2.47498,2.74427,2.5418,1.45372,0.99159,1.19484,2.73926,2.60986,2.67761,60,0,0.22858,0
533,109.84715,95.14214,93.74336,93.37538,96.17931,97.35838,98.75929,100.67781,100.23492,100.67781,100.38255,98.98058,98.83305,100.30873,96.69508,23.31463,23.16322,23.39032,23.31463,23.69305,23.69305,2.82593,2.57263,2.76517,2.64209,1.17478,1.43862,1.13651,2.65778,2.73224,2.66205,60,0,0.8197,0
534,132.61633,96.7598,93.81397,92.93091,94.40137,95.28495,99.48651,100.51968,101.33184,100.15063,100.07684,98.2326,98.2326,96.68462,96.3162,22.87572,23.25428,23.55704,23.55704,23.55704,22.95144,3.15857,2.29797,3.09066,2.36002,1.53041,1.50143,1.00447,2.76459,2.75299,2.63031,60,0,0.52979,0
535,126.00763,95.64722,93.29134,94.32178,96.08472,100.06635,99.32848,99.47603,100.65685,99.91876,99.91876,98.07465,98.07465,98.44335,97.85346,23.00872,23.53862,23.38725,24.06826,23.38725,22.85728,2.89612,2.59705,2.83385,2.66717,0.95012,1.06724,1.97755,2.60406,2.62756,2.95624,60,0,0.44586,0
536,114.22595,96.3177,93.44599,94.1084,98.59383,97.63528,98.88885,99.55281,99.92176,98.88885,99.77417,100.95515,99.40525,98.29886,97.11931,23.47983,23.25275,23.32845,24.23642,24.31205,22.64698,2.78625,2.47803,2.72635,2.54493,1.20189,1.04698,1.21376,2.66449,2.62268,2.68219,60,0,0.32928,0
537,114.98481,95.22774,92.65154,93.97611,96.30126,99.98807,98.88139,99.84047,100.72618,101.09534,99.84047,97.9227,98.73386,97.99643,98.07016,23.63887,23.03331,23.26043,23.41182,23.03331,22.80613,3.00293,2.27356,2.93837,2.33495,0.99024,1.38575,1.32462,2.61292,2.71606,2.71393,60,0,0.32501,0
538,129.01421,95.28794,94.40436,93.74187,97.49534,96.90569,99.70787,99.70787,100.96265,100.15063,100.29826,99.19141,98.30634,99.48651,97.79021,24.30592,22.94376,23.47369,23.398,22.71657,23.09519,2.98462,2.38037,2.92045,2.44464,1.49131,1.3312,1.66253,2.75238,2.69836,2.82776,60,0,0.30762,0
539,119.43301,95.20682,94.91227,94.61774,95.79305,97.70901,100.06936,99.77417,101.39819,101.61975,99.99554,98.59383,98.07764,98.29886,96.08772,23.09826,23.24968,23.70379,23.85512,23.55244,24.08208,2.74963,2.70081,2.69052,2.77373,0.73292,1.24676,1.91841,2.56317,2.67365,2.92999,60,0,0.22827,0
540,120.11349,95.51037,94.33222,93.89056,96.68611,97.93915,100.74265,99.41422,101.48103,101.03798,100.22594,97.93915,97.7917,99.5618,97.86543,22.95451,23.18165,23.40875,24.16539,24.24103,23.10595,3.0426,2.71606,2.97719,2.7894,1.35703,0.84308,1.80959,2.70935,2.57904,2.88513,60,0,0.25513,0
541,123.17243,93.66678,89.25442,94.25562,95.87418,98.30634,99.92924,99.92924,101.25798,101.55339,101.03648,100.00303,99.26517,98.82259,97.56905,23.17704,22.87418,23.78253,22.9499,23.55551,24.0095,2.8717,2.50855,2.80996,2.57628,1.55043,1.21311,1.12106,2.77374,2.66693,2.65778,60,0,0.25726,0
542,122.0455,96.01704,93.44002,93.80801,97.13128,99.56477,100.37656,100.67182,102.07491,101.18864,100.52419,100.22893,99.12212,99.12212,97.79469,23.4829,22.95298,23.63426,23.25582,23.93692,23.33152,2.9541,2.63672,2.89059,2.70791,1.29108,1.19997,1.76696,2.68951,2.66144,2.86804,60,0,0.25665,0
543,122.8674,96.16437,95.20682,94.54413,96.68761,98.23559,100.30125,101.03948,101.70409,101.48253,100.96563,100.67033,99.04686,100.07984,97.64576,22.95144,23.55704,22.79999,24.38921,24.23796,23.17858,3.04871,2.71606,2.98316,2.7894,1.04637,1.20962,1.64383,2.62543,2.66327,2.82013,60,0,0.25787,0
544,123.62706,96.6184,98.16634,95.0715,98.31082,98.08961,100.59799,101.18864,101.63174,101.33632,100.59799,100.22893,98.7533,99.56477,96.83648,23.02562,23.17704,23.40414,23.85819,23.55551,23.32845,3.07007,3.02429,3.00406,3.10595,0.88598,1.39616,1.48059,2.59064,2.71606,2.76245,60,0,0.25726,0
545,76.26779,96.46655,95.14066,93.30031,92.62914,98.89035,100.29227,101.3997,102.06442,101.32584,100.51369,95.94186,98.30035,99.33297,98.00541,23.18165,23.48444,24.0141,25.60157,23.8628,24.08975,2.99072,2.6001,2.92642,2.6703,0.71344,1.31611,1.56509,2.55981,2.69348,2.79266,60,0,0.25574,0
546,122.4251,96.09667,95.43374,94.99187,96.92213,98.61777,99.57676,100.90528,101.64371,101.86531,102.23467,100.60998,99.13409,101.49602,96.55368,23.79788,23.19241,23.79788,23.04099,23.26811,23.26811,2.9541,2.54211,2.89059,2.61075,1.63919,1.15593,1.08899,2.80365,2.64893,2.64954,60,0,0.25635,0
547,128.70207,96.38091,95.57059,95.34962,98.8196,98.8196,100.44288,101.255,101.84583,101.6981,100.59052,100.51669,99.04087,99.63108,98.89335,23.25736,23.56012,23.93845,21.81812,23.18165,22.19705,3.04871,2.53601,2.98316,2.60448,1.71704,0.90368,2.06308,2.83264,2.59064,2.99377,60,0,0.25604,0
548,122.42966,97.7962,91.68484,86.98161,98.24008,98.6088,100.74865,101.26547,101.78244,102.29955,101.04395,100.74865,99.86292,99.64156,96.91316,22.71503,23.39646,24.07747,23.54783,23.16936,23.24507,2.96936,2.72522,2.90552,2.7988,1.13401,1.31607,1.53863,2.64618,2.69531,2.78809,60,0,0.79712,0
549,119.88361,96.38839,95.72536,95.87269,97.05458,99.41422,101.18565,100.07834,101.85031,101.48103,101.55489,100.15213,99.70936,99.26668,99.93075,23.18165,23.71147,23.56012,23.71147,23.33306,24.24103,3.05176,2.69165,2.98615,2.76433,1.53499,1.10581,0.98665,2.76642,2.63611,2.62543,60,0,0.46448,0
550,121.23007,96.09667,95.43374,91.90101,97.20498,99.63857,100.59799,102.5182,102.00105,101.48402,100.74564,100.52419,100.22893,99.78614,98.01587,23.25121,22.94837,23.17551,21.81197,22.1909,23.17551,3.12805,2.53601,3.0608,2.60448,1.38002,1.06908,1.73073,2.71606,2.62726,2.85553,60,0,0.43671,0
551,122.89015,96.99733,95.08195,95.08195,97.93167,98.8166,100.36607,101.84282,102.50772,101.47353,101.54739,100.58752,101.84282,99.84946,97.85795,22.67156,23.73143,23.12591,23.27732,23.73143,22.36856,3.02429,2.64893,2.95927,2.72045,1.49386,1.18672,1.40621,2.75208,2.65717,2.73834,60,0,0.39093,0
552,122.22068,97.36884,96.18977,96.48449,97.49084,100.44138,101.91819,101.99206,102.28756,101.91819,99.03937,100.88432,99.92475,99.99854,99.26068,23.77485,23.32077,23.69918,23.92617,22.94222,22.63929,2.99988,2.72522,2.93538,2.7988,0.99449,1.2511,2.36268,2.61322,2.67426,3.14056,60,0,0.88287,0
553,115.86116,97.79021,95.65321,95.13766,97.5043,99.93823,101.19313,99.86443,102.22717,102.81829,102.07942,99.12662,100.08582,99.71684,99.20039,23.48751,23.48751,23.26043,23.63887,22.80613,23.86587,3.06702,2.66418,3.00108,2.73612,1.44989,0.73235,1.80138,2.73712,2.5592,2.88055,60,0,0.62988,0
554,118.25519,98.53805,95.36905,94.92721,97.21545,100.23941,102.01154,101.93767,102.38093,103.26772,102.38093,100.75613,100.31322,101.1253,98.98507,23.18933,24.778,23.79481,24.09742,23.79481,23.41643,3.14636,2.59705,3.07872,2.66717,1.02592,1.22664,1.20726,2.61993,2.66785,2.68005,60,0,0.5307,0
555,131.12004,98.90382,98.0926,95.95531,98.24905,100.6838,101.12679,103.1214,101.20062,104.23038,103.19531,102.75188,100.38854,100.97911,98.98656,22.95298,23.10441,23.33152,21.81659,23.70993,23.55858,3.13721,2.61841,3.06976,2.68911,1.21742,0.96392,1.21232,2.66754,2.60254,2.68097,60,0,0.46783,0
556,115.65902,97.88487,96.11611,91.4056,98.30483,100.29676,101.55189,102.29056,103.54692,102.58611,102.14281,99.78015,99.41123,101.99505,99.78015,23.49518,23.04099,23.04099,24.25177,22.88954,23.4195,3.04565,2.58789,2.98017,2.65776,1.4623,1.12109,1.38272,2.74109,2.63977,2.73315,60,0,0.41962,0
557,124.90618,97.95261,96.18379,95.5945,100.01652,100.38554,102.4533,100.60698,102.97059,103.19231,102.08391,101.19763,100.75464,98.17233,99.20487,23.50747,23.7345,24.03713,23.35609,23.58315,23.20469,3.09753,2.48718,3.03094,2.55434,1.57433,0.87532,2.20103,2.77893,2.58484,3.05939,60,0,0.32654,0
558,114.60534,96.69359,95.22027,93.45345,98.98207,100.97462,102.67348,102.30405,103.41257,103.11691,102.74738,101.49152,102.52571,100.31024,100.97462,23.40875,23.6358,23.40875,22.87879,24.39228,22.65159,3.22266,2.52686,3.15337,2.59508,1.02471,1.42156,1.84262,2.62024,2.72583,2.89917,60,0,0.32959,0
559,124.89403,97.49832,95.87717,96.31919,99.27865,100.38554,101.41917,103.48799,102.97059,101.12379,102.37943,103.34015,101.71458,101.56687,99.86891,22.73347,22.88493,23.71761,22.88493,22.58199,22.88493,3.07922,2.70691,3.01302,2.78,1.36871,1.26466,1.39299,2.71179,2.67822,2.73346,60,0,0.25452,0
560,120.051,98.83904,95.96429,96.77475,97.50729,102.00854,102.52571,102.82128,104.22588,103.26474,103.4865,102.00854,101.04847,102.52571,99.86743,20.90973,23.41028,23.713,23.93999,22.27435,22.50163,3.09448,2.74963,3.02795,2.82387,1.50944,1.1245,1.82569,2.75604,2.64069,2.88879,60,0,0.27557,0
561,124.68932,98.91879,97.88637,95.8966,99.56329,100.96563,102.6645,102.59059,103.69928,102.6645,103.034,101.40869,100.44888,101.18716,99.78465,23.6404,23.79174,22.95912,23.41335,23.48904,23.26196,3.17993,2.49634,3.11156,2.56374,1.4464,1.26593,0.74424,2.73529,2.67761,2.57843,60,0,0.2774,0
562,137.98425,97.96309,97.07851,95.97326,99.71983,100.67932,102.1563,103.4865,104.74363,102.96909,103.85615,101.71308,102.00854,101.34382,99.79363,23.34227,23.72068,23.11516,23.64501,23.87201,23.41796,3.34167,2.50549,3.26983,2.57314,1.66733,1.55451,0.64632,2.8125,2.76886,2.56317,60,0,0.26184,0
563,122.42358,99.5603,97.93766,97.56905,99.43069,101.1283,102.31004,103.41856,105.6375,102.6056,102.82728,99.28314,100.0948,101.64522,100.39005,23.57087,23.4195,23.64654,24.62987,23.34381,23.49518,3.06091,2.72217,2.9951,2.79567,1.19455,1.28642,1.64891,2.66113,2.68341,2.81952,60,0,0.17029,0
564,121.25885,99.22134,96.93559,97.67268,99.43668,100.69129,100.83894,103.64634,104.08999,104.08999,102.6116,102.6116,101.3558,100.9866,100.54366,23.10748,23.33459,22.88033,23.03177,22.42588,23.48597,3.13416,2.61841,3.06677,2.68911,1.11912,1.02963,1.27238,2.64191,2.61749,2.69684,60,0,0.22949,0
565,131.58281,99.06332,97.14622,96.11461,97.51328,97.88188,100.75914,103.19681,104.08399,103.56641,102.53169,104.23188,102.23617,101.20213,100.1686,23.26196,23.56472,23.33766,23.94306,24.32126,23.03484,3.29285,2.44751,3.22205,2.51359,1.08648,1.34534,1.73362,2.63397,2.70111,2.85278,60,0,0.23529,0
566,117.21655,98.61628,97.95261,96.62588,98.39054,99.05434,101.49002,102.96758,103.18932,102.22867,103.26323,102.5242,103.26323,101.78545,100.45637,23.8117,23.66036,24.56806,22.90337,23.66036,22.9791,3.25928,2.4353,3.1892,2.50106,1.67537,1.24311,1.1475,2.81494,2.6712,2.66357,60,0,0.81329,0
