Time,TC1 Heater,TC2 Top Probe  ,TC3 Center Probe,TC4 Bottom Probe,TC5,TC6,TC7,TC8,TC9,TC10,TC11,TC12,TC13,TC14,TC15,TC16,TC17,TC18,TC19,TC20,TC21,Gage1 mV,Gage2 mV,Heat Flux 1,Heat Flux 2,Bi-D Probe Top,Bi-D Probe Center,Bi-D Probe Bottom,Volts Probe Top,Volts Probe Center,Volts Probe Bottom,Fan Hz,Mark,Extra Voltage,Extra Channel
363.01599,92.6727,73.36951,73.0029,72.123,75.76376,77.52343,77.89005,77.96338,78.76997,79.13661,78.18335,71.73106,78.54998,77.15682,76.49695,22.89903,22.82331,23.27759,23.65602,23.35329,22.74757,2.12708,1.90735,2.08134,1.95885,0.86953,1.30466,1.10307,2.59308,2.70233,2.66205,60,0,0.16571,0
364.01599,57.48836,74.01006,72.17699,72.69027,73.35464,77.31388,77.60716,79.00036,79.14703,78.63371,79.22036,77.75381,78.26708,77.60716,77.3872,23.51849,22.68566,22.98858,23.59416,23.14001,23.14001,2.17285,1.9928,2.12614,2.0466,1.47914,1.4282,1.41247,2.76337,2.74323,2.75482,60,0,0.17303,0
365.01599,98.98833,74.01006,72.98356,69.90357,76.35477,78.40779,78.33447,77.45457,80.31446,80.09444,79.14108,77.82119,78.55444,78.40779,76.86801,22.97783,23.20496,23.28066,23.58342,22.67491,22.52342,2.20947,1.90735,2.16197,1.95885,1.52269,1.24447,1.27053,2.77893,2.68402,2.71088,60,0,0.13031,0
366.01599,91.27371,74.17454,73.14806,73.22138,73.9531,78.35231,79.0856,78.42564,79.45226,79.67226,80.18563,78.13233,78.13233,78.27898,77.03249,23.0474,23.19882,22.59302,22.97168,22.59302,22.29,2.23389,1.80664,2.18586,1.85542,1.46206,0.89312,0.82211,2.75726,2.5943,2.59705,60,0,0.16083,0
367.01599,94.71704,73.64644,72.83989,73.2065,76.00453,77.76422,79.52411,79.59744,81.06426,79.52411,79.45078,80.99091,77.54425,77.83755,77.9842,22.82638,23.20496,23.6591,21.91726,23.35636,23.28066,2.16064,1.87988,2.11419,1.93064,1.12073,1.06378,2.05065,2.65259,2.63428,3.01819,60,0,0.21027,0
368.01599,95.77195,74.77002,73.30362,72.27708,75.70977,77.76274,79.30261,79.59595,80.256,79.8893,79.15596,79.66929,78.05604,78.27601,77.39613,22.90671,22.98244,23.28527,24.72261,23.36097,22.90671,2.24609,1.80664,2.1978,1.85542,1.06258,0.81704,1.53207,2.63702,2.57874,2.79724,60,0,0.18372,0
369.01599,86.19949,74.53667,72.557,72.557,75.71275,77.3991,78.71895,80.40565,80.18563,80.62567,80.25896,78.57229,79.30559,78.35231,76.66589,24.12531,22.83867,23.29295,23.89837,23.44433,23.06583,2.20947,1.7273,2.16197,1.77393,1.19635,0.99257,0.93607,2.67303,2.61688,2.62115,60,0,0.13885,0
370.01599,88.12234,75.06329,73.45027,72.79036,81.58218,78.94191,78.79526,79.60191,80.48196,80.18861,81.28878,78.94191,78.72193,78.42861,77.76868,23.05201,23.12772,23.20343,23.12772,24.26278,21.30923,2.26135,2.03247,2.21273,2.08735,1.06061,1.24531,1.91607,2.63641,2.68402,2.95502,60,0,0.18219,0
371.01599,125.82887,75.64388,74.03088,75.93716,78.06198,78.35529,79.30856,79.30856,80.33528,80.33528,79.82191,79.3819,78.86858,78.50194,77.76868,22.964,22.964,23.41823,23.34254,23.19114,21.44858,2.26135,1.95923,2.21273,2.01213,1.16336,1.16887,2.1655,2.66327,2.66174,3.07159,60,0,0.20569,0
372.01599,71.45856,74.24489,73.14508,73.95162,77.4873,79.6138,79.98048,80.86058,81.08063,80.49386,80.49386,80.34718,78.00056,78.44051,77.78059,22.67798,23.58649,23.05662,23.51081,23.20803,22.75372,2.23083,1.74561,2.18287,1.79274,1.45252,0.96204,1.3435,2.75391,2.60956,2.73132,60,0,0.22552,0
373.01599,89.20952,73.28875,73.65535,72.99546,77.69834,78.21161,79.45821,80.48493,81.0717,80.85165,80.85165,79.45821,78.65157,78.21161,77.9183,23.29448,22.76447,22.08266,23.44587,23.59723,22.91593,2.25525,1.75781,2.20676,1.80527,1.07944,1.07699,1.64308,2.64191,2.63733,2.83875,60,0,0.24139,0
374.01599,106.03187,74.987,75.28027,74.03386,77.62502,78.65157,79.31155,80.48493,81.0717,80.70497,80.77831,80.11823,78.65157,79.45821,77.99163,22.90364,22.82791,23.2822,22.90364,22.97936,22.82791,2.33154,1.8219,2.28141,1.87109,1.21947,1.36664,1.45275,2.67944,2.72064,2.76764,60,0,0.25238,0
375.01599,94.81307,75.13512,73.59542,74.91517,76.81402,79.30708,79.67374,80.48048,81.5807,80.62716,80.18712,80.3338,77.54723,79.74709,77.4739,22.83099,22.98244,23.43666,23.36097,23.20957,22.30075,2.27966,1.9165,2.23065,1.96825,1.30725,1.06734,1.38026,2.70569,2.63489,2.74261,60,0,0.26123,0
376.01599,104.25615,71.90747,75.20695,75.57354,80.04043,79.52708,80.26045,79.60042,81.5807,81.50733,81.14058,80.62716,79.89376,79.45375,76.74069,22.7614,23.36711,23.21571,23.36711,23.97249,24.65314,2.32849,2.02026,2.27843,2.07481,1.11449,1.25974,1.44977,2.65167,2.68738,2.7655,60,0,0.26733,0
377.01599,101.22337,75.79052,75.35062,74.69075,77.61014,79.00334,80.39673,80.47006,80.69009,81.13017,80.91013,79.00334,79.59,79.37,77.68346,22.98397,22.68105,23.1354,23.2111,22.98397,22.83252,2.22473,1.91956,2.1769,1.97138,0.72588,0.68238,1.64788,2.56531,2.55432,2.83905,60,0,0.26947,0
378.01599,100.04073,74.90922,74.68927,73.6628,77.1058,78.35231,79.59893,82.60623,82.31278,81.35915,82.38615,81.06575,79.81894,79.52559,79.7456,22.90518,22.75372,22.14768,23.28374,23.43512,22.82945,2.20642,1.80969,2.15898,1.85855,1.31662,1.14108,1.37963,2.70874,2.65381,2.74323,60,0,0.26978,0
379.01599,98.85876,75.49428,74.76109,75.71423,78.50938,77.99609,80.26938,81.88305,81.73634,81.44291,79.90269,81.51627,81.22285,79.82935,79.02267,22.97322,23.04893,23.65449,22.59455,23.35175,23.80582,2.12708,1.83716,2.08134,1.88676,0.9154,0.85858,1.06615,2.60223,2.58667,2.65106,60,0,0.26581,0
380.01599,101.5881,74.83293,75.9327,74.97957,78.1368,81.07021,82.24388,81.29026,83.05091,80.77682,81.65702,80.92352,80.19009,80.11674,80.04341,23.37325,22.919,23.6003,24.65928,22.23728,22.919,2.32544,1.87683,2.27544,1.92751,1.17956,1.3922,1.15756,2.66815,2.72858,2.67548,60,0,0.26062,0
381.01599,106.40352,76.89478,76.38154,76.45486,78.57378,78.8671,78.94041,81.80077,82.461,82.75446,80.99389,80.48048,80.62716,79.01376,78.8671,22.45535,22.60685,23.36404,23.36404,24.04507,22.90978,2.31323,1.9989,2.2635,2.05287,1.19393,1.35554,2.03946,2.6712,2.71637,3.00812,60,0,0.25574,0
382.01599,91.34426,76.44444,75.93121,73.65833,78.71598,81.50288,81.42953,82.16309,82.9701,82.89674,81.42953,80.69604,80.10931,79.30261,78.49599,23.20957,22.67952,23.13386,23.6637,23.20957,23.13386,2.44446,1.94397,2.3919,1.99646,0.966,1.43325,1.90911,2.61322,2.74231,2.95074,60,0,0.24933,0
383.01599,94.28875,76.22597,75.78606,76.66589,78.86263,79.81596,80.98943,80.54936,81.94301,82.23644,81.7963,80.256,79.81596,80.18266,79.30261,23.43973,23.28834,22.90978,23.51541,23.51541,23.13693,2.1759,1.95923,2.12912,2.01213,1.3337,1.17072,1.34106,2.71332,2.66144,2.72888,60,0,0.24139,0
384.01599,105.21629,76.23193,74.91219,74.25232,79.83827,80.79171,80.71836,81.67191,82.33212,81.96532,82.03869,83.43266,80.49832,80.86504,80.20496,22.38267,22.68566,23.14001,23.06429,22.98858,21.2457,2.23694,1.83105,2.18884,1.88049,1.42262,0.9698,2.06309,2.74231,2.61078,3.02277,60,0,0.81116,0
385.01599,92.67717,76.38004,76.08677,76.23341,79.59744,80.33082,81.21096,81.06426,82.38467,82.60475,81.87114,80.62419,80.33082,80.55085,80.84422,23.4428,22.98858,22.0038,24.35068,23.51849,22.0038,2.22473,1.80664,2.1769,1.85542,0.96458,1.22923,0.50858,2.61292,2.67792,2.547,60,0,0.55542,0
386.01599,84.52004,73.22584,76.01197,75.64538,79.67822,81.3651,82.31873,81.87858,82.83229,82.3921,83.0524,79.75154,80.85165,80.85165,78.79823,22.55107,22.62682,23.3083,23.61105,23.2326,22.7783,2.28882,1.90125,2.23961,1.95258,1.69664,1.20259,0.93475,2.84637,2.67029,2.61993,60,0,0.44556,0
387.01599,134.46236,76.74664,94.51707,76.74664,80.63758,80.27087,81.2977,82.03124,82.91161,83.42522,82.47142,81.22434,81.151,80.8576,79.46416,23.51849,22.98858,23.29141,23.59416,23.21571,22.60992,2.33154,1.80054,2.28141,1.84915,0.99149,1.53504,1.01945,2.61902,2.76398,2.63916,60,0,0.38361,0
388.01599,91.42227,77.54872,74.10271,73.73611,79.59893,79.52559,81.57921,81.2858,82.82634,83.4867,83.92698,81.57921,81.4325,80.84571,79.67226,22.60378,22.52803,23.36097,23.51234,24.8738,23.28527,2.2522,1.9165,2.20377,1.96825,1.61923,1.06331,1.43706,2.81189,2.63367,2.76245,60,0,0.33936,0
389.01599,107.14103,76.81847,76.30524,76.5252,79.96859,80.62865,81.8756,81.21542,82.97605,83.48969,82.46249,81.80225,80.92204,82.31576,79.74857,22.60992,22.98858,23.36711,23.21571,23.51849,22.68566,2.29797,1.90735,2.24857,1.95885,1.17635,1.3,2.30249,2.66632,2.69897,3.14301,60,0,0.30884,0
390.01599,113.74499,76.96512,75.64538,75.93865,78.94191,81.21542,82.38913,83.92996,84.81065,83.63644,82.75596,82.68259,81.06873,80.702,79.82191,22.61299,22.76447,23.44587,22.99165,23.44587,23.44587,2.32239,2.19421,2.27246,2.25346,1.39755,0.92462,1.67332,2.73346,2.6004,2.8479,60,0,0.2832,0
391.01599,97.67742,59.7126,77.3991,75.27283,77.3991,81.1391,82.4595,81.94598,83.26657,83.8536,80.25896,80.47899,81.79927,82.60623,80.18563,22.99319,23.37171,23.52309,23.67444,23.59877,24.20402,2.2644,1.85547,2.21572,1.90557,1.27123,1.00338,0.91618,2.70355,2.6178,2.61597,60,0,0.26245,0
392.01599,100.18983,77.5502,76.23043,76.23043,79.75304,82.46696,82.24686,82.61368,83.42076,82.76041,83.05389,82.76041,81.80671,80.63312,81.29324,22.45535,22.98551,22.75833,23.74244,23.51541,22.60685,2.37122,1.9928,2.32024,2.0466,1.23133,0.79493,1.54749,2.68158,2.57385,2.79968,60,0,0.24811,0
393.01599,99.81635,77.69238,76.15266,75.41947,81.00133,82.46844,83.12875,82.98201,83.34888,84.15607,83.05538,81.36808,81.58813,82.17499,80.85464,23.43359,22.97936,23.35789,23.43359,23.05508,22.75218,2.33765,2.10876,2.28739,2.1657,1.50773,1.05551,1.2635,2.77069,2.63092,2.70569,60,0,0.87311,0
394.01599,96.35533,78.21012,77.25691,78.06347,78.72193,81.43548,83.19617,83.7832,83.26955,81.50883,82.46249,82.75596,81.58218,81.94896,81.80225,22.8402,22.99165,22.91593,23.52155,22.68873,22.68873,2.31628,2.09656,2.26648,2.15316,1.52594,1.16433,1.84476,2.77679,2.659,2.91687,60,0,0.54413,0
395.01599,112.55445,79.60339,78.21012,77.8435,79.75452,82.46844,84.30285,82.68854,84.0093,83.56901,83.20213,83.05538,81.8082,82.5418,78.65455,24.28272,22.99626,23.67751,23.67751,24.35835,22.08727,2.36511,1.80359,2.31426,1.85229,1.19962,1.29855,0.72937,2.67151,2.69745,2.57904,60,0,0.40039,0
396.01599,95.2549,78.28791,76.82145,77.48135,79.61231,81.22584,83.35334,83.57347,83.79361,82.61964,82.17945,85.92219,81.37254,81.44588,80.7124,22.8402,23.06737,23.29448,23.14308,23.59723,23.06737,2.38037,1.90125,2.32919,1.95258,1.70671,0.85055,1.05544,2.84546,2.58453,2.64771,60,0,0.37079,0
397.01599,96.94781,78.43307,79.16637,76.96661,79.62124,83.87593,82.33511,82.70193,83.9493,83.65578,83.87593,82.40847,82.04167,82.62856,82.33511,23.45969,22.7783,23.53537,23.45969,23.83806,22.32381,2.30408,2.00195,2.25454,2.05601,1.08743,1.43717,1.81928,2.64191,2.74139,2.9071,60,0,0.34424,0
398.01599,100.34643,77.85242,77.1192,77.19251,79.9775,82.10461,83.35185,84.74618,84.5994,84.96638,83.42522,82.83825,82.83825,82.83825,79.68417,24.27659,23.29295,23.97402,22.99011,23.44433,22.61145,2.35291,2.0813,2.30232,2.13749,1.17147,1.45537,1.88275,2.66449,2.74902,2.93457,60,0,0.32654,0
399.01599,117.55258,79.32344,78.07685,76.46378,80.71539,81.96235,83.20957,83.94336,84.60387,84.97085,84.09013,83.94336,82.25578,82.69597,81.37552,23.9863,21.56284,23.68365,23.38092,24.66694,22.39649,2.37122,2.0874,2.32024,2.14376,1.5999,1.40296,1.4265,2.80304,2.73071,2.75696,60,0,0.31586,0
400.01599,90.70489,79.17976,76.83335,75.95352,81.5118,83.12578,83.56603,83.78616,85.03383,83.3459,83.85956,83.19915,82.02529,81.80522,80.85165,23.3037,23.3037,23.3037,23.83345,23.15229,22.47071,2.42004,2.23694,2.36801,2.29734,0.99363,1.24827,1.6493,2.61871,2.68311,2.83844,60,0,0.30853,0
401.01599,103.07475,78.06793,78.72787,76.82145,81.44588,82.25282,84.01376,83.64685,83.57347,83.57347,84.08715,83.79361,84.30732,81.95937,82.32617,22.39342,22.77215,23.37786,24.05888,23.98323,23.22646,2.48108,2.12402,2.42774,2.18137,1.03554,1.50517,1.35859,2.62909,2.7652,2.73438,60,0,0.30579,0
402.01599,104.33461,78.65752,78.58419,75.50469,80.92501,83.49265,83.27252,84.66684,84.29987,84.00632,84.37326,81.58515,81.5118,82.68555,79.01821,22.45535,22.98551,22.60685,23.96942,23.06122,22.83406,2.45972,2.13928,2.40683,2.19704,1.41934,1.32203,0.78647,2.73956,2.70447,2.58972,60,0,0.27466,0
403.01599,105.5998,79.32494,78.59163,77.85837,80.64948,83.36375,84.24435,85.1251,85.27191,84.46452,84.39113,83.80404,83.36375,82.55669,81.67637,23.23874,23.01162,22.9359,22.9359,23.23874,22.70871,2.45056,2.0874,2.39787,2.14376,1.35889,1.59454,1.07787,2.71942,2.79785,2.6532,60,0,0.30518,0
404.01599,49.77937,79.40124,78.52128,77.49472,80.40416,82.82485,79.52411,84.5126,85.09978,84.95299,85.17319,83.41183,82.60475,82.89822,82.53139,22.90978,22.5311,23.21264,24.27198,23.51541,23.36404,2.53601,1.93481,2.48149,1.98705,1.23563,1.04302,1.18271,2.68188,2.62695,2.68127,60,0,0.30487,0
405.01599,96.88309,79.90864,77.70875,77.12217,80.92799,81.51478,83.64239,84.44963,85.11021,84.96341,84.96341,84.22946,82.90864,82.7619,83.05538,22.84481,23.14768,22.01149,23.75318,23.45047,21.9357,2.46277,1.76392,2.40982,1.81154,1.25742,0.95488,0.92282,2.68799,2.60651,2.61688,60,0,0.30304,0
406.01599,106.77525,79.97602,78.14274,76.6763,81.5911,82.83825,84.30583,84.74618,85.9941,85.11318,84.6728,80.63758,83.20511,82.61814,80.8576,23.16611,22.78751,24.07422,23.92292,23.24182,23.16611,2.42615,2.02332,2.37399,2.07794,1.3839,1.20087,1.52155,2.72705,2.66876,2.78992,60,0,0.24445,0
407.01599,100.26363,79.75006,79.16339,78.06347,81.88453,83.05835,84.23244,84.89297,85.11318,84.5994,85.18659,85.40681,83.27847,83.27847,82.69151,22.63297,22.86017,22.9359,22.70871,22.17842,22.55722,2.49023,1.93787,2.43669,1.99019,1.44698,1.19719,1.52457,2.74811,2.66724,2.78992,60,0,0.30731,0
408.01599,109.51118,80.55679,79.01673,77.99014,82.46249,83.85658,84.51707,85.17765,85.69152,86.49914,83.12281,83.63644,82.97605,82.68259,82.97605,23.74858,23.14308,23.59723,23.82424,22.99165,22.99165,2.5116,2.15454,2.4576,2.21271,0.95267,1.81509,1.87524,2.60895,2.88574,2.9303,60,0,0.3064,0
409.01599,103.00683,80.86058,80.12716,78.00056,83.28294,83.57645,84.53046,85.33787,85.48469,86.43912,85.19106,83.64983,83.94336,84.45707,82.18243,23.22646,23.07504,23.45355,23.75625,23.75625,22.69642,2.50244,1.96533,2.44864,2.0184,2.20885,1.20209,1.10775,3.07251,2.66815,2.66083,60,0,0.30212,0
410.01599,105.45479,80.06126,79.84126,78.66793,82.77232,84.38667,84.90042,86.22182,85.63448,85.19404,86.88268,81.59854,84.90042,83.28592,81.96532,22.99011,22.99011,23.21725,23.5957,23.5957,22.83867,2.49939,2.10571,2.44565,2.16257,1.30652,1.02228,2.26639,2.70264,2.62146,3.11981,60,0,0.23773,0
411.01599,93.78841,80.49386,81.44738,79.02714,84.16054,82.76637,84.82108,85.11467,87.17047,84.96787,86.28928,85.9956,83.79361,82.47291,81.73931,22.84635,23.22492,23.30062,23.67905,23.52769,22.92207,2.38953,2.30408,2.33815,2.36629,1.15909,0.92947,2.27499,2.65991,2.59979,3.12378,60,0,0.26306,0
412.01599,118.60201,81.38295,80.28277,79.47607,82.19731,83.81148,84.91234,84.83894,86.01347,86.0869,85.64639,84.25179,84.03162,83.88486,83.44457,23.15844,26.18256,21.94646,23.9909,23.23414,22.93129,2.49634,2.15149,2.44267,2.20958,1.18289,1.28828,1.62829,2.66602,2.69318,2.82715,60,0,0.26642,0
413.01599,109.09033,77.28071,79.99387,78.38057,83.29039,85.56554,84.61131,85.85919,86.44656,85.85919,85.85919,85.34531,84.46452,83.43714,82.48331,22.15843,22.76447,23.14308,22.8402,25.71415,22.91593,2.6062,2.20337,2.55017,2.26286,1.01162,1.45686,2.13815,2.6236,2.7475,3.05389,60,0,0.2652,0
414.01599,100.19134,81.14505,78.50491,79.82489,82.77977,83.14662,86.22927,86.8167,86.37611,86.37611,85.71535,86.00901,84.32071,84.17393,84.17393,22.55107,22.62682,23.68672,24.14066,22.92975,22.7783,2.41089,2.04163,2.35905,2.09675,0.97784,1.39732,1.60573,2.61444,2.72858,2.8183,60,0,0.26154,0
415.01599,99.31783,82.8442,79.83679,79.39677,82.19434,84.3222,85.4966,87.2588,86.52445,86.45103,85.4966,85.4966,84.76257,85.05616,82.70788,22.54646,23.15229,24.36295,23.37939,28.21294,22.77369,2.53296,2.13623,2.4785,2.19391,0.9694,1.1381,1.97556,2.612,2.65076,2.97394,60,0,0.22034,0
416.01599,132.59331,81.89048,80.0568,80.27682,82.32766,81.81415,85.33638,83.86848,85.70343,85.77685,85.99709,83.86848,85.11617,85.77685,83.4282,23.00087,22.84942,23.07658,29.34265,24.21169,23.00087,2.55127,2.12402,2.49642,2.18137,1.44139,1.29392,1.63013,2.74475,2.69501,2.82715,60,0,0.26215,0
417.01599,97.18087,81.08509,80.20496,79.0316,83.43416,83.87444,85.19552,86.07647,86.37016,84.02121,86.59044,85.7828,84.97532,85.7828,84.02121,23.07658,22.92514,23.75779,23.3037,23.15229,22.24343,2.63672,2.07825,2.58003,2.13436,1.30039,1.65277,1.00611,2.7002,2.8186,2.63519,60,0,0.80322,0
418.01599,98.8812,81.45631,79.54939,79.18272,83.3578,84.97234,86.1469,86.00007,86.66089,86.66089,83.87147,82.40401,84.75214,85.19254,83.65131,22.77369,24.51419,23.90911,23.37939,22.84942,23.90911,2.52075,1.9989,2.46656,2.05287,1.64024,1.03829,1.36698,2.81647,2.62543,2.7356,60,0,0.5069,0
419.01599,100.95498,81.61045,79.63017,79.19017,85.20445,84.98425,86.59938,86.74623,87.11341,87.33374,87.18686,84.47047,84.25031,85.86515,84.17691,22.55107,22.7783,23.98937,23.00547,21.4901,22.62682,2.38342,2.14539,2.33218,2.20331,1.56794,0.88098,2.45799,2.78931,2.59003,3.2251,60,0,0.38361,0
420.01599,95.56891,81.75419,80.36057,80.21389,83.35632,85.26446,86.58597,86.73283,87.17345,86.58597,86.36568,85.70492,85.33787,85.11765,83.86997,22.83713,22.60992,23.51849,22.7614,22.7614,22.15536,2.45361,2.1759,2.40086,2.23465,0.6404,1.39634,1.49297,2.55066,2.72705,2.7771,60,0,0.35217,0
421.01599,101.52624,81.51775,78.43755,80.41755,82.33511,84.38964,85.56404,86.73879,87.76698,86.73879,86.29822,86.81223,84.31625,85.56404,83.43565,22.54493,23.07504,23.37786,23.83192,24.13452,22.69642,2.2644,2.0813,2.21572,2.13749,1.09817,1.00486,1.20292,2.64343,2.6178,2.68555,60,0,0.32257,0
422.01599,71.26683,81.53263,79.1857,80.35909,82.41591,85.49809,86.59938,86.15882,87.40718,87.2603,86.6728,86.81967,85.13106,85.71832,84.10352,23.00854,23.15997,22.93282,23.38707,22.70563,23.00854,2.37427,1.99585,2.32322,2.04974,1.44339,1.2177,0.77863,2.74567,2.67303,2.58728,60,0,0.3006,0
423.01599,95.56593,80.94435,80.72432,81.01769,83.5824,84.16947,86.88565,87.10596,88.57505,87.25285,86.73879,85.8577,85.19701,85.27042,82.7753,22.71485,22.71485,23.85033,23.16918,23.92599,22.86632,2.42615,1.87988,2.37399,1.93064,1.51729,0.95077,1.73665,2.77161,2.60468,2.86835,60,0,0.89264,0
424.01599,109.90762,81.31556,81.53561,81.16885,82.99243,86.7358,86.36866,86.58895,87.32331,86.88268,86.80924,86.1484,85.41425,85.34084,84.16649,23.60951,22.85249,23.45815,23.15536,23.76086,22.47379,2.31934,2.20642,2.26947,2.26599,1.06518,1.00798,1.34481,2.63519,2.61749,2.72736,60,0,0.57892,0
425.01599,114.13483,82.70342,82.85015,81.30961,83.87742,84.46452,87.91538,86.96059,88.13575,90.26679,87.25433,86.29971,86.22629,85.71236,83.73065,22.63758,22.48608,23.54612,23.54612,23.16765,22.9405,2.64893,2.05994,2.59197,2.11555,1.32634,1.21106,1.43453,2.70721,2.66937,2.75635,60,0,0.47913,0
426.01599,93.13504,82.99689,80.86951,79.98942,84.17245,85.78726,87.25583,87.69652,87.47616,88.13724,86.88863,85.64044,85.71386,85.78726,83.87891,22.54493,22.77215,22.92361,22.39342,23.98323,22.92361,2.65198,2.06299,2.59496,2.11869,1.60166,1.00963,1.54908,2.8006,2.6181,2.79724,60,0,0.35767,0
427.01599,96.23637,82.49225,81.31853,81.09848,84.05098,85.73917,86.98739,88.16257,88.38297,87.9422,86.69366,86.5468,85.51893,86.10625,84.05098,22.48454,23.0904,23.01469,22.71178,23.31751,22.78751,2.48413,1.98059,2.43072,2.03407,1.3669,1.0509,1.41205,2.72003,2.62787,2.74902,60,0,0.9552,0
428.01599,81.82457,82.99837,82.33808,80.50428,83.58984,87.40718,87.9948,88.65598,88.43557,87.55408,87.70098,86.37909,85.64491,85.79173,84.98425,23.15997,22.62989,23.76546,23.46276,22.93282,23.68979,2.65808,2.04773,2.60093,2.10302,1.63659,1.01431,0.97931,2.81372,2.61871,2.62848,60,0,0.61615,0
429.01599,115.26563,84.03907,82.35147,81.03108,84.11841,84.99915,86.98144,87.86279,88.81783,89.03826,86.61427,85.95345,87.20176,85.51298,84.33858,23.24642,23.01929,23.62486,24.2301,23.4735,22.79212,2.6886,1.95007,2.63079,2.00273,1.63817,0.90491,1.02312,2.81342,2.5943,2.63855,60,0,0.5127,0
430.01599,106.34901,83.1481,80.50726,80.50726,84.76108,80.13907,86.44955,89.68176,88.72646,87.77145,87.698,87.25732,84.98128,86.5964,86.08244,23.37632,22.69488,21.70985,23.14922,23.67905,22.77061,2.57568,1.96838,2.52031,2.02153,1.45212,0.98555,2.21823,2.7475,2.61261,3.09143,60,0,0.44434,0
431.01599,109.08733,83.51201,81.09105,81.75121,85.64491,86.15882,87.11341,87.84788,88.06825,90.05223,87.70098,86.52595,86.81967,85.79173,84.69066,23.23721,22.93436,23.84266,23.23721,23.1615,22.70717,2.6123,2.11487,2.55614,2.17197,1.53826,1.14012,1.60112,2.7771,2.65076,2.81494,60,0,1.03363,0
432.01599,88.27821,83.57943,81.30514,81.08509,84.90788,85.93559,87.11044,88.72646,88.72646,89.24081,87.55111,87.03699,86.96356,86.30269,84.90788,22.47225,23.22953,23.15383,23.45661,23.91064,22.77522,2.64587,2.26746,2.58899,2.32868,1.13782,1.07793,1.8278,2.65289,2.63458,2.90619,60,0,0.67047,0
433.01599,112.36023,83.15257,82.12544,82.34552,84.76852,85.13552,86.67727,88.44003,88.80739,88.80739,87.55855,87.41165,86.67727,87.04444,84.69513,22.62836,23.08273,23.00701,23.61259,23.46122,22.93129,2.65503,2.22778,2.59795,2.28793,1.64576,0.87963,1.63811,2.81708,2.58911,2.82837,60,0,0.62347,0
434.01599,92.92774,83.23041,81.98318,82.86355,84.17989,86.74921,88.21815,88.36508,89.02634,88.8059,88.14469,87.55706,86.60236,86.82265,85.28084,23.39474,23.39474,23.77314,23.47043,24.37829,23.16765,2.6001,2.23083,2.5442,2.29107,1.17594,1.06305,1.67734,2.66327,2.63062,2.84302,60,0,0.42633,0
435.01599,87.99778,84.47345,82.05208,83.73959,85.71386,86.30119,86.15436,87.0355,88.9454,88.06379,88.2107,86.96207,86.66833,86.96207,84.97979,22.69795,23.228,23.00087,22.24343,24.06041,22.92514,2.45667,2.26135,2.40385,2.32241,1.18804,1.19772,0.92582,2.66602,2.66602,2.61566,60,0,0.44769,0
436.01599,93.64867,83.5824,82.5552,79.10792,84.90638,86.66833,87.76995,87.0355,87.69652,88.43111,88.79845,86.81521,87.0355,86.74177,84.17245,22.64065,23.32212,23.39781,23.70054,23.92752,23.32212,2.56958,2.06299,2.51433,2.11869,1.05369,1.16072,1.86362,2.63153,2.65564,2.92389,60,0,0.94513,0
437.01599,105.54079,83.96123,78.89982,82.64046,83.51051,84.53792,87.54813,91.29608,88.72348,88.65002,87.76847,87.69502,86.29971,87.84193,86.66685,23.24028,22.93743,23.16458,23.77007,23.31598,23.39167,2.39868,2.26135,2.34711,2.32241,0.90485,1.16482,1.42805,2.59766,2.65839,2.7533,60,0,0.63049,0
